,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9088,9088,19.44444444444445,20.45454545454546,28.221886001916197,0.8107092125402966,-9.650569758243819,1.4781903929458386,6.438472483178772e-05,0,0.0004634236499895614,0.31429909464554495
9089,9089,19.949494949494955,20.45454545454546,28.572202898831428,0.79789751241681,-9.82496379126237,1.5359390733241707,5.4081527888490806e-05,0,0.0004264228922390377,0.32287361033265716
9090,9090,20.45454545454546,20.45454545454546,28.927095593995134,0.7853981633974483,-9.998073878804446,1.5956967855723285,4.5485390784260775e-05,0,0.00039382619241547305,0.33141609197330524
9091,9091,20.95959595959597,20.45454545454546,29.28639773925052,0.7732036459491965,-10.169573902889688,1.6574755817988267,3.831717914095935e-05,0,0.00036513789306542383,0.33989883882111216
9092,9092,21.46464646464647,20.45454545454546,29.649949032069628,0.761306439972527,-10.339142440298264,1.7212848491314643,3.234100003274851e-05,0,0.00033991972082121093,0.34829425900795674
9093,9093,21.969696969696976,20.45454545454546,30.01759508508933,0.7496990507181244,-10.506463428982165,1.7871311942616546,2.7358294911136576e-05,0,0.000317785645869589,0.35657519228461454
9094,9094,22.47474747474748,20.45454545454546,30.38918728439006,0.738374031554702,-10.67122681436511,1.855018338843335,2.320251181774982e-05,0,0.00029839690963225725,0.36471523750524604
9095,9095,22.979797979797983,20.45454545454546,30.764582638878657,0.7273240038344944,-10.833129173806451,1.9249470259061028,1.9734367315533808e-05,0,0.0002814573175272419,0.3726890764678964
9096,9096,23.484848484848484,20.45454545454546,31.143643622870407,0.7165416740964038,-10.991874317958953,1.9969149373917627,1.6837682863722543e-05,0,0.00026670885914913323,0.3804727854773964
9097,9097,23.98989898989899,20.45454545454546,31.5262380137184,0.7060198488378749,-11.147173867483442,2.070916622878462,1.4415763201092295e-05,0,0.0002539276915968951,0.38804412611933703
9098,9098,24.49494949494949,20.45454545454546,31.912238726109344,0.6957514470759619,-11.29874780393785,2.1469434395207347,1.2388273821988318e-05,0,0.00024292050150723758,0.3953828072361476
9099,9099,25.0,20.45454545454546,32.30152364443613,0.6857295109062864,-11.44632499367632,2.2249835031933065,1.0688569245932208e-05,0,0.0002335212467373212,0.40247071096402187
9100,9100,-25.0,20.95959595959597,32.62368254488619,2.443881145321845,-10.755541475256347,2.301042835171892,2.132644295503714e-05,0,0.00041142490758364417,0.40896336932418853
9101,9101,-24.49494949494949,20.95959595959597,32.23828800587336,2.433815998929738,-10.647984836232151,2.2228923642974334,2.3748086845522768e-05,0,0.0004176332207067812,0.40228649953911644
9102,9102,-23.98989898989899,20.95959595959597,31.856238264036573,2.42350836598505,-10.53601418133426,2.146726801142345,2.6561686347472138e-05,0,0.0004258951897611051,0.39536251245329646
9103,9103,-23.484848484848484,20.95959595959597,31.477655108756142,2.412951648014438,-10.419849305122021,2.0725601816004176,2.9833484955655803e-05,0,0.0004363199162628657,0.38820742742788983
9104,9104,-22.97979797979798,20.95959595959597,31.10266512667104,2.402139146000464,-10.299720308095214,2.0004033655604077,3.364137162585601e-05,0,0.0004490418523787897,0.3808394222696224
9105,9105,-22.474747474747478,20.95959595959597,30.73139985166929,2.3910640717471345,-10.175867203333967,1.9302640638721191,3.8076803972274706e-05,0,0.00046422254662478263,0.3732786448727299
9106,9106,-21.96969696969697,20.95959595959597,30.36399591176734,2.379719561177561,-10.048539492644771,1.8621468740392197,4.324699786257019e-05,0,0.0004820526315761476,0.36554698750364023
9107,9107,-21.464646464646464,20.95959595959597,30.00059517145904,2.368098689750654,-9.917995713004863,1.7960533246404278,4.927740040662096e-05,0,0.0005027540328974699,0.3576678294945419
9108,9108,-20.95959595959596,20.95959595959597,29.64134486792093,2.356194490192345,-9.784502954208016,1.7319819284887852,5.631445702543085e-05,0,0.0005265823678666089,0.3496657551109854
9109,9109,-20.454545454545453,20.95959595959597,29.286397739250518,2.343999972744093,-9.648336348617509,1.6699282445562456,6.452867370551869e-05,0,0.0005538294869756945,0.3415662540572503
9110,9110,-19.949494949494948,20.95959595959597,28.93591214268933,2.331508148136745,-9.509778534151923,1.6098849487021247,7.411796185302385e-05,0,0.0005848260934483157,0.3333954124523192
9111,9111,-19.444444444444443,20.95959595959597,28.590052160543497,2.318712053500683,-9.369119091644803,1.5518419132730454,8.531123448943389e-05,0,0.0006199443522387733,0.3251796021463699
9112,9112,-18.939393939393938,20.95959595959597,28.24898769126185,2.30560478142296,-9.226653957853355,1.4957862956613002,9.837219795951258e-05,0,0.0006596003716913555,0.31694517596506333
9113,9113,-18.434343434343432,20.95959595959597,27.9128945228694,2.2921795123580004,-9.082684815474405,1.4417026359411824,0.00011360325201665854,0,0.0007042564073187917,0.30871817590371753
9114,9114,-17.929292929292927,20.95959595959597,27.58195438568313,2.278429550589612,-8.937518461588741,1.3895729637219163,0.0001313493724433085,0,0.0007544225980770149,0.30052406049105995
9115,9115,-17.424242424242422,20.95959595959597,27.256354980963263,2.264348363927607,-8.791466156105898,1.3393769143900796,0.0001520018038942276,0,0.0008106580014193926,0.29238745656559406
9116,9116,-16.919191919191917,20.95959595959597,26.936289981880588,2.249929627301266,-8.644842951801312,1.2910918549241677,0.0001760013366015507,0,0.0008735706453643358,0.2843319396145506
9117,9117,-16.41414141414141,20.95959595959597,26.621959002916064,2.23516727038314,-8.497967007595157,1.2446930194833563,0.00020384087984201497,0,0.0009438162654766403,0.27637984568430307
9118,9118,-15.909090909090908,20.95959595959597,26.313567533560143,2.220055529339204,-8.351158886889138,1.2001536549670577,0.00023606697950660858,0,0.0010220953446130735,0.2685521167356073
9119,9119,-15.404040404040405,20.95959595959597,26.011326831955746,2.204589002754072,-8.204740842778419,1.1574451767261058,0.00027327985991069416,0,0.0011091480274815794,0.2608681802399242
9120,9120,-14.898989898989898,20.95959595959597,25.715453773941352,2.1887627117218216,-8.059036091957683,1.1165373345690761,0.00031613150577105117,0,0.0012057464454819959,0.2533458628331906
9121,9121,-14.393939393939393,20.95959595959597,25.42617065281188,2.1725721640230646,-7.9143680793373825,1.0773983891427379,0.0003653212453093375,0,0.0013126839660947164,0.24600133698873272
9122,9122,-13.888888888888888,20.95959595959597,25.143704925038648,2.156013422226456,-7.771059735329622,1.0399952986817271,0.0004215882578683831,0,0.0014307608832478933,0.23884909896069806
9123,9123,-13.383838383838382,20.95959595959597,24.868288897192286,2.1390831754574395,-7.629432727819691,1.0042939159812105,0.00048570041885978273,0,0.0015607660989549496,0.2319019756832712
9124,9124,-12.87878787878788,20.95959595959597,24.600159349409203,2.121778814468534,-7.489806710890785,0.9702591953058484,0.0005584389222373689,0,0.0017034544213804222,0.22517115789760345
9125,9125,-12.373737373737374,20.95959595959597,24.339557090952507,2.1040985095242704,-7.352498572404783,0.9378554087311712,0.0006405781975045794,0,0.0018595192292596892,0.2186662564936448
9126,9126,-11.868686868686869,20.95959595959597,24.08672644375843,2.08604129048094,-7.217821682609018,0.907046371191808,0.0007328607754898895,0,0.002029560434999747,0.21239537889640303
9127,9127,-11.363636363636363,20.95959595959597,23.84191465034782,2.0676071282982678,-7.086085145738243,0.8777956732245028,0.0008359669640745954,0,0.0022140479243998746,0.20636522226544896
9128,9128,-10.858585858585858,20.95959595959597,23.60537120313494,2.048797017069523,-6.957593056954599,0.850066920102124,0.0009504794766572437,0,0.0024132809595480494,0.2005811803041806
9129,9129,-10.353535353535351,20.95959595959597,23.3773470929962,2.029613055501726,-6.832643766622585,0.8238239757097838,0.0010768435129949645,0,0.002627344400213218,0.19504746056142808
9130,9130,-9.848484848484848,20.95959595959597,23.15809397598056,2.010058526622984,-6.711529154108372,0.7990312091806776,0.0012153232156836,0,0.002856063014154338,0.18976720924620705
9131,9131,-9.343434343434344,20.95959595959597,22.947863258255214,1.9901379743449263,-6.594533913195548,0.7756537419440922,0.0013659558993615322,0,0.0030989555888493526,0.18474264074040603
9132,9132,-8.838383838383837,20.95959595959597,22.746905100784943,1.9698572753710304,-6.481934851242665,0.7536576924987333,0.0015285059460107139,0,0.0033551909961058424,0.1799751691806315
9133,9133,-8.333333333333332,20.95959595959597,22.55546734683092,1.9492237048235732,-6.374000204145583,0.7330104159068173,0.0017024207407475528,0,0.0036235487592595488,0.17546553967606315
9134,9134,-7.828282828282827,20.95959595959597,22.37379437710777,1.9282459938708625,-6.270988969121699,0.7136807347206393,0.0018867914410385812,0,0.0039023869852246183,0.1712139569267216
9135,9135,-7.323232323232322,20.95959595959597,22.202125899326536,1.906934377580464,-6.173150257272116,0.695639157848669,0.0020803216749209733,0,0.004189620702285263,0.16722020920846448
9136,9136,-6.818181818181817,20.95959595959597,22.040695680837675,1.8853006312116412,-6.080722667982743,0.6788580837242155,0.002281307394941016,0,0.00448271364091717,0.1634837858884176
9137,9137,-6.313131313131311,20.95959595959597,21.889730235120545,1.863358093198744,-5.993933686898176,0.6633119841258983,0.002487631024339065,0,0.004778686270368684,0.1600039868396549
9138,9138,-5.808080808080806,20.95959595959597,21.74944747488331,1.841121673173563,-5.912999109376928,0.6489775650825842,0.002696772679251458,0,0.005074142426860703,0.1567800223283201
9139,9139,-5.303030303030301,20.95959595959597,21.62005534646869,1.8186078435335984,-5.838122491155673,0.6358339015375806,0.0029058406158242334,0,0.005365316133769566,0.1538111021636036
9140,9140,-4.797979797979796,20.95959595959597,21.50175046202829,1.7958346132875014,-5.769494627862722,0.6238625428367147,0.0031116221374616476,0,0.005648139233428119,0.15109651312968364
9141,9141,-4.292929292929291,20.95959595959597,21.394716747449635,1.7728214831984888,-5.707293065040762,0.613047586668813,0.0033106550382399516,0,0.005918329265768627,0.14863568396642168
9142,9142,-3.7878787878787854,20.95959595959597,21.299124125211662,1.7495893815978178,-5.651681640107192,0.6033757198071686,0.0034993183193301534,0,0.006171495711557884,0.14642823743020972
9143,9143,-3.28282828282828,20.95959595959597,21.215127252129523,1.7261605806464295,-5.602810057662985,0.5948362248955736,0.0036739394880530166,0,0.006403261358426647,0.14447402925416042
9144,9144,-2.777777777777775,20.95959595959597,21.14286433225705,1.7025585932728229,-5.560813499549784,0.587420953552705,0.003830914349822873,0,0.006609394257007878,0.14277317413074975
9145,9145,-2.27272727272727,20.95959595959597,21.082456024991725,1.6788080514949426,-5.525812270705602,0.5811242672004228,0.003966833960835966,0,0.006785944631850175,0.1413260591539487
9146,9146,-1.7676767676767646,20.95959595959597,21.034004467635157,1.6549345673260674,-5.497911482048314,0.5759429482333167,0.004078612447843782,0,0.006929380305499934,0.14013334547813983
9147,9147,-1.2626262626262594,20.95959595959597,20.997592430290315,1.630964577949906,-5.477200771319636,0.5718760853150376,0.0041636088360554714,0,0.007036713784841605,0.13919595925011807
9148,9148,-0.7575757575757578,20.95959595959597,20.973282619036485,1.606925177307672,-5.463754062711695,0.5689249377011469,0.004219735937852907,0,0.007105614209452211,0.13851507314616485
9149,9149,-0.2525252525252526,20.95959595959597,20.96111714085569,1.5828439366490823,-5.457629366133347,0.5670927844131596,0.00424554978586688,0,0.007134497899592408,0.13809208006749496
9150,9150,0.2525252525252526,20.95959595959597,20.96111714085569,1.5587487169407106,-5.458868616620872,0.5663847647448591,0.004240314040657636,0,0.007122592253389898,0.13792856069589754
9151,9151,0.7575757575757578,20.95959595959597,20.973282619036485,1.534667476282121,-5.467497554493631,0.5668077169153989,0.0042040352064015825,0,0.007069969162295592,0.1380262466745099
9152,9152,1.262626262626263,20.95959595959597,20.997592430290315,1.5106280756398869,-5.483525646562178,0.5683700216198596,0.004137466248366313,0,0.006977545844401725,0.1383869811394811
9153,9153,1.7676767676767682,20.95959595959597,21.034004467635157,1.4866580862637258,-5.506946048683096,0.571081456721637,0.004042078180547776,0,0.006847052899432484,0.13901267817714724
9154,9154,2.2727272727272734,20.95959595959597,21.082456024991725,1.4627846020948505,-5.537735609775805,0.5749530684771006,0.003920001218503505,0,0.006680971319198304,0.13990528254162116
9155,9155,2.7777777777777786,20.95959595959597,21.14286433225705,1.4390340603169702,-5.575854917244161,0.5799970633948524,0.003773938999506405,0,0.006482441986751241,0.14106673062173125
9156,9156,3.282828282828284,20.95959595959597,21.215127252129523,1.4154320729433634,-5.62124838377478,0.5862267233570428,0.0036070609990563364,0,0.0062551527241683546,0.14249891325421937
9157,9157,3.787878787878789,20.95959595959597,21.299124125211662,1.3920032719919753,-5.6738443750973,0.5936563449792156,0.0034228794899051744,0,0.006003209090617914,0.14420364054821444
9158,9158,4.292929292929294,20.95959595959597,21.394716747449635,1.3687711703913044,-5.7335553785037785,0.6023012024959842,0.0032251181023907486,0,0.005730995805427122,0.14618260845029218
9159,9159,4.797979797979799,20.95959595959597,21.50175046202829,1.3457580403022915,-5.800278211387964,0.6121775319591358,0.0030175792174007374,0,0.005443035850316724,0.14843736639642535
9160,9160,5.3030303030303045,20.95959595959597,21.62005534646869,1.3229848100561947,-5.8738942694005125,0.6233025331967558,0.002804017061627679,0,0.005143853993389655,0.15096928506515062
9161,9161,5.80808080808081,20.95959595959597,21.749447474883315,1.3004709804162302,-5.9542698132569445,0.6356943850116034,0.0025880225462898924,0,0.004837850740266655,0.15377952301625997
9162,9162,6.313131313131315,20.95959595959597,21.889730235120545,1.278234560391049,-6.0412562934878125,0.6493722684714901,0.0023729246904868897,0,0.004529191634640563,0.15686899086928519
9163,9163,6.81818181818182,20.95959595959597,22.04069568083768,1.2562920223781515,-6.134690711954187,0.6643563929011643,0.0021617120319303066,0,0.004221715521864836,0.1602383116571442
9164,9164,7.323232323232325,20.95959595959597,22.20212589932654,1.2346582760093288,-6.2343960192335945,0.6806680193202501,0.0019569758861300783,0,0.0039188639702984794,0.16388777608340466
9165,9165,7.8282828282828305,20.95959595959597,22.37379437710777,1.2133466597189304,-6.340181546473287,0.6983294764654121,0.0017608758098907585,0,0.0036236326419673824,0.1678172915907381
9166,9166,8.333333333333336,20.95959595959597,22.555467346830923,1.1923689487662197,-6.451843470526072,0.7173641652015323,0.0015751262698079633,0,0.003338544115159239,0.17202632441710952
9167,9167,8.838383838383841,20.95959595959597,22.746905100784947,1.1717353782187627,-6.56916531087623,0.737796547939171,0.0014010024041536742,0,0.0030656405736449537,0.176513834146244
9168,9168,9.343434343434346,20.95959595959597,22.94786325825522,1.1514546792448666,-6.691918456902174,0.7596521205509821,0.0012393619509284423,0,0.0028064939404339163,0.18127820063089317
9169,9169,9.848484848484851,20.95959595959597,23.15809397598056,1.131534126966809,-6.819862723848617,0.7829573651981896,0.001090679918258487,0,0.0025622304749243503,0.18631714357569906
9170,9170,10.353535353535356,20.95959595959597,23.377347092996203,1.111979598088067,-6.952746935833247,0.8077396833187549,0.000955092384363456,0,0.0023335665667467693,0.1916276354823181
9171,9171,10.858585858585862,20.95959595959597,23.60537120313494,1.0927956365202698,-7.090309534158152,0.8340273088246625,0.0008324458970660996,0,0.002120852422971018,0.19720580908733665
9172,9172,11.363636363636369,20.95959595959597,23.841914650347825,1.0739855252915258,-7.232279209104874,0.861849202198285,0.0007223492434259322,0,0.0019241205160349629,0.20304686083557033
9173,9173,11.868686868686872,20.95959595959597,24.08672644375843,1.0555513631088531,-7.378375553272631,0.8912349267420093,0.0006242248156453501,0,0.0017431359872333747,0.20914495233815822
9174,9174,12.373737373737375,20.95959595959597,24.33955709095251,1.0374941440655223,-7.528309734660162,0.9222145086293652,0.0005373573457552817,0,0.0015774466308752135,0.21549311213907307
9175,9175,12.878787878787882,20.95959595959597,24.600159349409207,1.019813839121259,-7.681785187284456,0.9548182827235772,0.00046093836061086076,0,0.001426430568175617,0.22208314046544697
9176,9176,13.383838383838388,20.95959595959597,24.86828889719229,1.0025094781323536,-7.838498317548547,0.9890767262927376,0.0003941052704387565,0,0.0012893402111948343,0.22890551993776598
9177,9177,13.888888888888893,20.95959595959597,25.143704925038648,0.9855792313633368,-7.998139224102651,1.0250202828676949,0.00033597451299230093,0,0.001165341583809556,0.23594933547332153
9178,9178,14.393939393939398,20.95959595959597,25.42617065281188,0.9690204895667284,-8.160392429207315,1.0626791784782306,0.00028566860618139093,0,0.0010535484813056,0.2432022067965831
9179,9179,14.898989898989903,20.95959595959597,25.71545377394136,0.9528299418679714,-8.324937619466718,1.1020832324731966,0.00024233730350321333,0,0.000953051299599758,0.2506502370765574
9180,9180,15.404040404040408,20.95959595959597,26.011326831955746,0.9370036508357212,-8.491450393781104,1.1432616650224223,0.00020517329629956538,0,0.0008629406419380565,0.2582779812117647
9181,9181,15.909090909090914,20.95959595959597,26.313567533560143,0.9215371242505892,-8.65960301641878,1.1862429032672455,0.00017342307051264214,0,0.0007823260158758919,0.26606843716930917
9182,9182,16.41414141414142,20.95959595959597,26.621959002916068,0.9064253832066532,-8.829065173010587,1.2310543879420122,0.00014639361403891355,0,0.0007103500720795076,0.2740030635385632
9183,9183,16.919191919191924,20.95959595959597,26.93628998188059,0.8916630262885271,-8.99950472748386,1.27772238211178,0.0001234556975181522,0,0.0006461989173469679,0.2820618260633081
9184,9184,17.42424242424243,20.95959595959597,27.256354980963263,0.8772442896621858,-9.170588477641417,1.3262717835069124,0.00010404443114737557,0,0.0005891090681970693,0.29022327536692194
9185,9185,17.929292929292934,20.95959595959597,27.581954385683133,0.8631631030001806,-9.341982907511065,1.3767259417648043,8.765774662993585e-05,0,0.0005383716082620059,0.2984646573765254
9186,9186,18.43434343434344,20.95959595959597,27.9128945228694,0.8494131412317923,-9.513354934146601,1.4291064817273182,7.385337935979552e-05,0,0.0004933340836855576,0.3067620570923132
9187,9187,18.939393939393945,20.95959595959597,28.248987691261853,0.835987872166833,-9.684372647174952,1.4834331337827742,6.224484147319238e-05,0,0.00045340062365039545,0.31509057535279794
9188,9188,19.44444444444445,20.95959595959597,28.5900521605435,0.8228806000891098,-9.85470603883967,1.5397235721019606,5.249678979451029e-05,0,0.00041803071668144646,0.32342453714620856
9189,9189,19.949494949494955,20.95959595959597,28.935912142689336,0.8100845054530478,-10.02402772277294,1.5979932614922123,4.4320109544133e-05,0,0.0003867370123209962,0.3317377288508351
9190,9190,20.45454545454546,20.95959595959597,29.28639773925052,0.7975926808457002,-10.192013639573599,1.6582553134618003,3.7466958980428985e-05,0,0.00035908245734606433,0.3400036605998519
9191,9191,20.95959595959597,20.95959595959597,29.64134486792094,0.7853981633974483,-10.358343747350215,1.7205203519954,3.1725954002743074e-05,0,0.0003346770185471184,0.3481958488246978
9192,9192,21.46464646464647,20.95959595959597,30.000595171459043,0.7734939638391385,-10.522702695557745,1.7847963894405914,2.6917616060985347e-05,0,0.000313174192219421,0.3562881129916474
9193,9193,21.969696969696976,20.95959595959597,30.363995911767343,0.7618730924122313,-10.684780480353066,1.8510887128249969,2.2890161448850714e-05,0,0.000294267455062736,0.36425487967833026
9194,9194,22.47474747474748,20.95959595959597,30.7313998516693,0.7505285818426586,-10.844273079957802,1.9193997808494314,1.9515674479503223e-05,0,0.0002776867722993032,0.3720714864994563
9195,9195,22.979797979797983,20.95959595959597,31.10266512667104,0.7394535075893286,-11.000883068484168,1.9897291317456511,1.6686680104866232e-05,0,0.0002631952465661731,0.3797144780370355
9196,9196,23.484848484848484,20.95959595959597,31.477655108756142,0.728641005575355,-11.154320206700824,2.062073302119962,1.4313111968846612e-05,0,0.00025058596494752824,0.3871618858942135
9197,9197,23.98989898989899,20.95959595959597,31.856238264036573,0.7180842876047433,-11.304302008538983,2.136425756871792,1.2319658390671241e-05,0,0.00023967908073759778,0.39439348529802276
9198,9198,24.49494949494949,20.95959595959597,32.23828800587336,0.707776654660055,-11.450554281984498,2.2127768302172415,1.0643460143066363e-05,0,0.00023031915059279799,0.40139102131580673
9199,9199,25.0,20.95959595959597,32.62368254488619,0.697711508267948,-11.592811643192057,2.291113677820692,9.232128998112648e-06,0,0.00022237273574989347,0.4081383987055054
9200,9200,-25.0,21.46464646464647,32.950433196731424,2.432135126458239,-10.886749805540315,2.3694804055556715,1.870408685096259e-05,0,0.0003953065037585338,0.4144702295335748
9201,9201,-24.49494949494949,21.46464646464647,32.56890539475324,2.4220332594950387,-10.783712235326632,2.291073020377655,2.0734056468406416e-05,0,0.00039988237990080906,0.40813500688142057
9202,9202,-23.98989898989899,21.46464646464647,32.19077975753021,2.4116929954380613,-10.6763014233401,2.214624297350867,2.3085069101118555e-05,0,0.0004063249368702986,0.4015551121608233
9203,9203,-23.484848484848484,21.46464646464647,31.816177586387564,2.401108085662134,-10.564732974701913,2.140149141517623,2.5809735693095118e-05,0,0.0004147147421279182,0.39474465695379135
9204,9204,-22.97979797979798,21.46464646464647,31.44522480512085,2.3902722017793527,-10.44923264847186,2.06765932513638,2.8969656059641183e-05,0,0.00042515366158460074,0.38771987029275856
9205,9205,-22.474747474747478,21.46464646464647,31.07805209317225,2.379178947633797,-10.330035969559308,1.9971635128143357,3.263684781133148e-05,0,0.0004377660044814193,0.3804989431950594
9206,9206,-21.96969696969697,21.46464646464647,30.71479501465983,2.3678218731487286,-10.207387810521254,1.9286672954389752,3.689536197456458e-05,0,0.00045269984091513005,0.3731018362551707
9207,9207,-21.464646464646464,21.46464646464647,30.35559414184674,2.356194490192345,-10.08154194418857,1.8621732329432223,4.184309418447324e-05,0,0.00047012846863641174,0.36555005500207827
9208,9208,-20.95959595959596,21.46464646464647,30.00059517145904,2.344290290634035,-9.952760567805178,1.7976809059483836,4.759379498259048e-05,0,0.0004902519968592085,0.357866398767846
9209,9209,-20.454545454545453,21.46464646464647,29.64994903206962,2.3321027667674232,-9.82131379978619,1.7351869763385912,5.427927495774954e-05,0,0.0005132990031279184,0.35007468960227905
9210,9210,-19.949494949494948,21.46464646464647,29.303811980562948,2.3196254342788034,-9.687479150043783,1.6746852568408117,6.20517897063398e-05,0,0.000539528204858233,0.3421994882744005
9211,9211,-19.444444444444443,21.46464646464647,28.962345685481807,2.306851857939374,-9.551540965145131,1.6161667896949754,7.108657523471459e-05,0,0.0005692300693282057,0.3342658046063005
9212,9212,-18.939393939393938,21.46464646464647,28.62571729483494,2.293775680196388,-9.413789849433215,1.5596199345261168,8.15844859487206e-05,0,0.0006027282647732456,0.32629880929539523
9213,9213,-18.434343434343432,21.46464646464647,28.294099485715765,2.280390652831205,-9.274522063559456,1.5050304655423725,9.377466422754063e-05,0,0.0006403808304111319,0.31832355401452717
9214,9214,-17.929292929292927,21.46464646464647,27.967670492850377,2.2666906718407343,-9.134038901793318,1.4523816782059629,0.00010791714245712443,0,0.0006825809151979989,0.3103647059752247
9215,9215,-17.424242424242422,21.46464646464647,27.646614112962,2.2526698156818004,-8.99264604963897,1.4016545055321088,0.00012430524517749371,0,0.0007297569041120477,0.3024463023418048
9216,9216,-16.919191919191917,21.46464646464647,27.33111968161402,2.2383223869951285,-8.8506529233426,1.3528276441799,0.00014326762099727656,0,0.0007823717178491872,0.29459152894942076
9217,9217,-16.41414141414141,21.46464646464647,27.02138201898068,2.2236429578956707,-8.708371992987601,1.3058776904955884,0.00016516969197635336,0,0.0008409210383797304,0.286822526762596
9218,9218,-15.909090909090908,21.46464646464647,26.71760134080115,2.20862641887835,-8.566118090869765,1.260779286646717,0.0001904142638442368,0,0.0009059301810924595,0.2791602284661687
9219,9219,-15.404040404040405,21.46464646464647,26.419983130607207,2.193268031341972,-8.424207706982182,1.2175052769557717,0.00021944099610097414,0,0.000977949307007937,0.27162422655952123
9220,9220,-14.898989898989898,21.46464646464647,26.128737969187554,2.1775634836783957,-8.282958273450506,1.1760268744847147,0.00025272439021151237,0,0.0010575466496575427,0.26423267336630707
9221,9221,-14.393939393939393,21.46464646464647,25.844081317173195,2.1615089508083947,-8.142687439875356,1.1363138378394215,0.0002907699212695657,0,0.00114529942512651,0.25700221250842537
9222,9222,-13.888888888888888,21.46464646464647,25.56623324661186,2.145101156969598,-8.003712341479606,1.0983346580579145,0.00033410791939180606,0,0.00124178210598258,0.24994794064760528
9223,9223,-13.383838383838382,21.46464646464647,25.295418117456883,2.128337441475245,-7.866348862109621,1.0620567553090017,0.0003832848082774195,0,0.0013475517758973201,0.24308339768167087
9224,9224,-12.87878787878788,21.46464646464647,25.03186419504296,2.1112158270654806,-7.730910894126099,1.0274466849517785,0.00043885133723915384,0,0.001463130347983879,0.23642058309756653
9225,9225,-12.373737373737374,21.46464646464647,24.77580320487078,2.093735090366068,-7.597709597220953,0.9944703523151023,0.0005013475070682086,0,0.0015889835317379945,0.22996999582998645
9226,9226,-11.868686868686869,21.46464646464647,24.527469821390063,2.0758948338538934,-7.467052658281856,0.9630932353076878,0.0005712839962320921,0,0.001725496575270176,0.22374069473510716
9227,9227,-11.363636363636363,21.46464646464647,24.287101087968875,2.0576955586061656,-7.33924355438844,0.9332806137213483,0.0006491200475808117,0,0.0018729469939413811,0.21774037666010337
9228,9228,-10.858585858585858,21.46464646464647,24.054935765878508,2.039138736983197,-7.21458082104784,0.9049978037924032,0.0007352379795568693,0,0.0020314747226353423,0.21197546904461662
9229,9229,-10.353535353535351,21.46464646464647,23.83121361091723,2.0202268842662137,-7.093357327788886,0.8782103962868147,0.0008299147385428633,0,0.0022010503920299952,0.2064512340213055
9230,9230,-9.848484848484848,21.46464646464647,23.61617457724887,2.000963628145663,-6.975859563218408,0.85288449606448,0.000933291203859656,0,0.0023814427195393137,0.20117188106979478
9231,9231,-9.343434343434344,21.46464646464647,23.41005794914503,1.981353774836747,-6.862366931613819,0.8289869607672141,0.0010453402811831055,0,0.002572186307550533,0.1961406854069352
9232,9232,-8.838383838383837,21.46464646464647,23.213101402588688,1.961403370492583,-6.753151063120499,0.8064856359796442,0.0011658351540210694,0,0.002772551433737353,0.19136010945468696
9233,9233,-8.333333333333332,21.46464646464647,23.025540000110848,1.9411197564976712,-6.648475139638691,0.7853495839538362,0.0012943193798834276,0,0.002981517673863968,0.18683192490677236
9234,9234,-7.828282828282827,21.46464646464647,22.847605123772777,1.920511617161404,-6.548593238322905,0.7655493027758336,0.00143008078592768,0,0.003197753386435141,0.18255733310794686
9235,9235,-7.323232323232322,21.46464646464647,22.67952335284617,1.8995890182998507,-6.453749694707746,0.7470569326857669,0.001572131301863393,0,0.0034196031774255302,0.17853708165708282
9236,9236,-6.818181818181817,21.46464646464647,22.52151529444778,1.8783634352002296,-6.364178487363443,0.7298464462105263,0.0017191949297964326,0,0.0036450854222775473,0.17477157535573862
9237,9237,-6.313131313131311,21.46464646464647,22.37379437710777,1.8568477685122144,-6.280102645934324,0.7138938187846472,0.0018697059584037938,0,0.0038719017250127036,0.17126097983408284
9238,9238,-5.808080808080806,21.46464646464647,22.236565618940727,1.8350563467082264,-6.2017336843173965,0.6991771766702187,0.002021819257804399,0,0.004097459824604962,0.16800531640396343
9239,9239,-5.303030303030301,21.46464646464647,22.110024383684383,1.8130049139045168,-6.129271060779134,0.6856769192771056,0.0021734340296056575,0,0.004318910913079401,0.1650045469218655
9240,9240,-4.797979797979796,21.46464646464647,21.99435513930978,1.79071060203752,-6.0629016665199735,0.6733758133634158,0.002322231739929566,0,0.004533201622767324,0.1622586476777158
9241,9241,-4.292929292929291,21.46464646464647,21.889730235120545,1.768191886644777,-6.002799344446194,0.6622590571833313,0.002465728155068019,0,0.004737140100600032,0.15976767158628102
9242,9242,-3.7878787878787854,21.46464646464647,21.79630871418191,1.745468525803136,-5.949124439399695,0.6523143133144389,0.002601338477869678,0,0.004927474668923765,0.15753179821868102
9243,9243,-3.28282828282828,21.46464646464647,21.71423517849057,1.7225614821225994,-5.902023381424016,0.6435317097641293,0.0027264536090540457,0,0.005100982634680678,0.15555137150131837
9244,9244,-2.777777777777775,21.46464646464647,21.643638724460736,1.6994928280729105,-5.861628303210491,0.6359038098649966,0.002838524613531227,0,0.005254565933243333,0.15382692519422758
9245,9245,-2.27272727272727,21.46464646464647,21.58463196601829,1.676285635319987,-5.828056693009959,0.6294255525261745,0.002935151640827901,0,0.005385349554904332,0.15235919656480257
