,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9691,blue,-11.0680046347052,-0.8465500009202729,3.0001581326583304,2.215251708768009,12.64044521554625,3,11.1003321345766,3.217930257885443,1,-0.554182576158567,0.2891199845556913,0.3648945648798062,0,0.3716439416121125,0.07178067694358126
9692,blue,9.956619845342452,-3.3624359322137947,5.930503172759055,0.094708174699507,7.518670173442418,3,10.509055815957474,5.9575022143962135,1,0.2737347462880919,0.2673034631448576,0.568009548980782,1,0.5647366430481904,0.06643078971110017
9693,red,8.419059144422159,-8.099276542159515,5.3054105067258,0.9585734625333436,9.697461007732104,3,11.682415734070318,5.5171439765692325,0,-0.3658806463267936,0.2843508439779644,0.4095367763879814,0,0.4141056177678851,0.07061256696427154
9694,blue,7.940496248103701,-12.044515162439945,5.19760164397758,2.653641606031841,17.007591880696932,3,14.426428045929963,5.295248036924638,1,-1.6216471999044835,0.4444557423888876,0.16497782645343284,0,0.1829758084588171,0.10932023131224233
9695,blue,-4.992687815016327,1.0010708775026718,2.681132073247737,2.685345286017682,7.610662133204925,3,5.092059948586277,2.9437092520084365,1,1.800915474095568,0.26911243820554853,0.8582603386228854,1,0.8471847620491002,0.06687499687696463
9696,red,1.1886440081168417,14.586013624776513,1.4073470603736875,0.4117606918333412,11.83577585560559,3,14.634365993790032,1.4894839661539143,0,-1.852027940973489,0.5167854740008886,0.13563496928716468,0,0.15596078298057636,0.12639579592543793
9697,blue,5.413683437775694,-0.0625581178533269,6.046243040636001,2.726453654957617,8.022291715093912,3,5.414044872602757,6.2716302662696926,1,2.278540847585397,0.27625495819122886,0.9070841388927074,1,0.8969857459160966,0.06862783892238744
9698,blue,4.489634144059838,-4.068778716069891,5.162020773299872,2.2808567583361263,7.571357636424907,3,6.059024260378173,5.546922035808407,1,1.9777327129117488,0.2596645500194847,0.8784392604073059,1,0.8680707971948391,0.06455382898046891
9699,red,7.298924960504454,-0.850610727652378,5.977329834082788,2.661103585293626,9.876613260891792,3,7.3483225425312035,6.167169457164766,0,1.7017670752699416,0.26334353766872903,0.84576538421082,1,0.8348032099797085,0.0654580290662744
9700,red,5.8194209524006695,-7.320146597025667,5.23371896833428,2.6558205456334734,11.898933522998252,3,9.351481509535608,5.384065695769015,0,0.7855896151982549,0.23758159214724583,0.6868835518314115,1,0.6794668149135269,0.05911758488072383
9701,red,-9.889910671045069,-8.160026141379934,3.612912166968974,1.9564112018179496,13.645160197426026,3,12.821714382611049,3.831443825818981,0,-1.5417476301456468,0.3793790557570246,0.17628136438534098,0,0.1918050279647909,0.09372333000763433
9702,blue,3.477175617299011,5.681151369560358,0.7282165873582801,2.444488526519795,8.676378541934984,3,6.660798087121114,1.0215601670531531,1,1.934725960172674,0.26286588989038606,0.8737715901075847,1,0.8631837469167006,0.06534066005729766
9703,red,8.784545302161158,-10.50630938900523,5.34849479335215,0.2785780158993673,10.785705367206496,3,13.694917785193931,5.408770148805496,0,-1.371627207800227,0.393180753214208,0.20235707374436263,0,0.2181281466752922,0.09704816580811415
9704,blue,-8.951024822759681,-2.848101951363572,3.126885501320812,1.4536347034311996,8.557489534320618,3,9.393217239211545,3.449650364865024,1,0.09982650632748147,0.2610135431748026,0.524935922126497,1,0.5237503312296373,0.06488542682257681
9705,blue,-2.9154709906236604,10.740131162739765,1.564626112492792,1.4602380917229667,10.39093831546702,3,11.128808943010116,1.83586455484422,1,-0.1966641684503827,0.2850160490215372,0.4509918127949144,0,0.4535087650337517,0.07077554376194295
9706,blue,2.9874936174179414,-14.91712001828552,4.832863129717758,0.4017382324197034,12.406894830436787,3,15.213335852272754,4.910046848560365,1,-1.4922651702458403,0.48435897850664406,0.18358198115981833,0,0.20296936023255036,0.11877665440722729
9707,red,-3.963046773815546,-11.720496066888131,4.314435014082707,0.3007539910427513,9.475078851259656,3,12.372379228967642,4.386328005168671,0,-0.627056953128811,0.2951868523488194,0.34817816388774303,0,0.3558103262355692,0.07326548340083738
9708,blue,4.000993630883648,10.218189699275229,1.0723018022647577,0.4747204432277328,8.219298753664907,3,10.97357511318649,1.1975903752642858,1,0.2670638259177238,0.28258921280017635,0.5663719369987275,1,0.5630069774475983,0.0701808893138457
9709,red,10.52691285891861,13.487770846116408,0.7614963206865293,0.984436940448566,15.266061554851518,3,17.109525321779497,0.9080727073126038,0,-2.270960305706943,0.7391822450834629,0.09355674279701534,0,0.1192811591098265,0.17681700987750681
9710,red,-2.2285500885130145,16.579136788928253,1.628486893032221,0.436721646212245,13.961620562100316,3,16.728245938023676,1.704414356758354,0,-3.098789012131439,0.7302840423923576,0.04315723465054993,0,0.06112616390401002,0.1748676006350227
9711,red,12.754264162490548,8.187174439615163,0.5059150224954049,0.3330425396859223,12.288969935227742,3,15.155892571250252,0.5706717153182699,0,-1.1832413873739576,0.48489198721730986,0.23446988675648434,0,0.2526580653301534,0.11890237899222544
9712,blue,2.1143462073607613,-5.781498269349399,4.960452884824573,2.9299809080945525,9.056735621736737,3,6.15598750186117,5.06298938000548,1,1.8901070964738977,0.25519798084962525,0.8687677411505101,1,0.8583885099938694,0.06345548489683572
9713,red,9.803316831774405,0.4186757661561316,0.0199071020075153,3.0670402546015665,12.801375245625074,3,9.812253069571623,0.0426816255783559,0,0.831640500508918,0.26434376800754555,0.6967016932525985,1,0.6881681933669751,0.06570378479958383
9714,red,3.3263094548914727,14.60654095939537,1.1733771893028864,1.039364891504304,13.235261307337044,3,14.980499770975433,1.3468874362609529,0,-1.8829948405436916,0.5482041209331203,0.1320452585439206,0,0.15341144318619668,0.13371883305962362
9715,red,-7.128133666648372,-11.28943353088349,4.066834719135039,0.3748773282380211,10.514542096430633,3,13.351464302384306,4.149201578748494,0,-1.4186815961580308,0.3763718125130157,0.19486835092646126,0,0.21012134453358036,0.09299773104710085
9716,red,-6.963537326031335,4.259050169942261,2.530287567794013,2.971136848556569,11.10338625787703,3,8.162742213320033,2.592671619385815,0,0.907063696423549,0.24997242298694736,0.712398928618939,1,0.703823902792019,0.06216971323134779
9717,blue,-1.0353595260009654,-10.290256314017714,4.404430096326965,0.7906691807533375,8.009866186673081,3,10.342211772936308,4.612110935897549,1,0.3852304537102853,0.23738006875572615,0.5951340027945276,1,0.5910820282518835,0.059067907743032166
9718,red,10.023696221573148,7.148419056977834,0.390892226167995,1.1944550859523122,10.888686983385352,3,12.311554774135702,0.619498383918112,0,0.06722696194686861,0.3054321339632825,0.5168004135573415,1,0.515875943221041,0.07576990707277909
9719,red,-9.055944960602377,5.987780105524571,2.5348388244940203,0.0816748886790804,7.863744030157546,3,10.856502646873688,2.5573850425599263,0,-0.0635639968042554,0.26202472763640783,0.48411434911320705,0,0.4848730560317044,0.06513394940442929
9720,blue,2.109763025493064,8.258954767244742,0.9724445554668296,1.3237156699711907,7.27875376090334,3,8.524167635090965,1.3206933849494509,1,1.1801676412342772,0.2506996605379263,0.7649779447650096,1,0.7551072741653063,0.06234870369226053
9721,red,-8.653672836480318,10.778957130121976,2.0307244207720805,1.4288281281954975,13.075604263775922,3,13.82287851259081,2.247260649565679,0,-1.2950317901701158,0.39374000439858625,0.21500234589481126,0,0.23055071061717644,0.097182704077304
9722,blue,7.97557175004791,-2.899294948594916,5.702678246111631,2.4340782016709523,10.539102373733853,3,8.486203859153413,5.934515408200531,1,1.1917325791451034,0.25245086076756384,0.7670507914127463,1,0.7570766068846355,0.06277964903952582
9723,blue,2.968577429327038,6.217596022554504,0.8699241057841426,2.5225335892347776,9.109648433698847,3,6.889916708756029,1.1253527155644436,1,1.8280010732009018,0.2598018216005968,0.86152342552555,1,0.8508558452119075,0.06458757453896236
9724,blue,-5.230220782208028,3.8460125920021215,2.2283482785978093,2.502641495971529,8.64886060805545,3,6.492073804916241,2.5075374182547634,1,1.4809425670789942,0.25876216996960993,0.814714907683806,1,0.8039216506692151,0.06433198145526153
9725,red,-13.293672569674753,4.09408595881529,2.6257839022696614,1.5162026625581275,13.419748655587068,3,13.909826391004724,2.842837756367751,0,-1.322615228527269,0.38254488464436687,0.21038351666124364,0,0.22561757669045313,0.0944867512365084
9726,red,-11.789384851851826,-13.929655368457766,3.960734561134081,0.3043388261796014,15.36467722507108,3,18.24896966595861,4.010016869918609,0,-4.094070143299334,0.9384691276483292,0.016397868132398234,0,0.02932160405643489,0.21879032464101755
9727,blue,-8.153698392425353,7.833104264091003,2.1691396402067338,2.254894027900772,12.960949783691094,3,11.3066493660483,2.3762454766192347,1,-0.22610983683328456,0.2726399671302998,0.44371214948139365,0,0.4464812517977306,0.06774089789630544
9728,red,5.571321441369459,6.306275261726936,0.6665973718130972,2.61357802111437,10.869363138405202,3,8.414792349174887,0.8471966896501956,0,1.4751923313787891,0.2541477906086635,0.8138453122766603,1,0.8032395959303644,0.06319714883925376
9729,blue,4.452975155642395,6.751801221534166,0.6331187682237289,1.9299793915740824,8.639239460555952,3,8.088003923829332,0.9877549397000508,1,1.5217166631872026,0.25410946896114717,0.8207911288884202,1,0.8101583436964076,0.06318772145659146
9730,red,-11.718060066719149,0.8396175084036837,2.955756214917604,2.6785680044114506,14.355550878512496,3,11.748101518443566,3.07006331661776,0,-0.7049306797426205,0.29980555123312336,0.3307199406836773,0,0.33922003736583517,0.07439498150646207
9731,blue,-5.658063657420222,1.6849315990864344,2.689857356389804,2.817979666773486,8.670305628826327,3,5.90361574334064,2.8521618822573256,1,1.5779311220557197,0.2641901712318674,0.8289113148190288,1,0.8178639735638138,0.06566604830024159
9732,red,11.623617030901276,-2.055856461201435,5.876473424885461,1.127518435652116,10.20200929086024,3,11.804025528188337,6.108126843719679,0,-0.29424986009340515,0.30644415216226784,0.42696375076685517,0,0.43094472288208924,0.07601708257163697
9733,blue,0.2720157056078345,-6.780241815141941,4.484589312416415,2.499673336176776,8.946492436108084,3,6.7856961040041135,4.752486356723951,1,1.6414958122113141,0.2485229094980706,0.8377383700864115,1,0.8273296305150086,0.061812905243353145
9734,blue,3.051196025950817,-5.52750854912231,5.209867571372211,3.127069845549439,9.313260268611083,3,6.313726946059537,5.216767970888656,1,1.867508351513525,0.2543181332450982,0.8661697096415669,1,0.85578379513206,0.06323905371916372
9735,red,15.128787644876162,5.037923203122123,0.1862761257655114,0.7984892381659627,13.706728450970957,3,15.945560065557869,0.3214527210267316,0,-1.7642721239242753,0.5558470388527534,0.14625609342491822,0,0.16820204304678096,0.13549108174711366
9736,blue,6.522853253526846,1.1440434461354787,6.223930824747367,2.607059633417629,9.025175252133549,3,6.6224202504591405,0.1736240843636565,1,2.0087609697982423,0.2708599499942976,0.8817138592233782,1,0.8709921674752581,0.06730400924233948
9737,red,-10.103356397859026,0.2133451099072352,2.928260097112781,2.4425069093011023,12.21578275422635,3,10.105608672320546,3.120479530381632,0,-0.06069523103561636,0.2650058462210157,0.4848308487722108,0,0.4855630311434609,0.06586643908811474
9738,red,-6.25382163057015,10.507221177685857,1.8978305418782453,2.127459810834674,13.54435109707016,3,12.227509225668047,2.1076735699994624,0,-0.6735200092262446,0.31550095991875415,0.33770910048098046,0,0.3463069693705325,0.07822741201125094
9739,red,-14.454083014808534,3.90180158293865,2.811431783611898,0.33802675227819,12.108133670209387,3,14.97145855925865,2.8779324604283723,0,-1.737669724067338,0.4572740837944534,0.149609164820383,0,0.16798924194736609,0.11236731416944556
9740,red,2.442055516949679,-16.755573951431224,4.7523858005179065,0.6311048471358197,14.417693523856729,3,16.93259854805945,4.8571158247322295,0,-2.1345852962817666,0.6540554582198789,0.10578047938523882,0,0.12965376761567898,0.1579237681166411
9741,red,-11.375137711153767,-2.344441191735545,3.21987188435186,0.5035957448349705,8.89607882518132,3,11.614222421204914,3.3448487928656343,0,-0.8820527100121396,0.3131718190080652,0.29275258762174555,0,0.303147553420993,0.07765927676765805
9742,blue,1.7139334981568162,4.096581655876093,0.7692514646481544,2.518394460325884,6.51696462696212,3,4.440669915605591,1.174545037102474,1,2.395371160548347,0.277115293686115,0.9164736496403345,1,0.9067677059164324,0.06883885833273728
9743,red,15.361966426596538,-5.163390501824862,5.870359173318131,0.4982237839236063,13.50766961864949,3,16.20649912739375,5.95893316081962,0,-3.0534497230388453,0.6433711992789558,0.045068772536139876,0,0.06132989368954707,0.1555151267236412
9744,blue,-9.067862069243688,9.316755873085857,2.2654621034198863,0.3407642924735404,10.134862772333786,3,13.001079282332997,2.342657162388906,1,-0.9066872950287319,0.33806732855254795,0.28767819718396964,0,0.299034357597054,0.08372097767931119
9745,red,-10.84806861429605,0.7677627120070114,2.8075333288168296,1.9074948760727188,11.491231230924956,3,10.87520354947085,3.0709363297975125,0,-0.34447878708948565,0.2764039393088316,0.41472193803071505,0,0.41892704939204695,0.06866438215976411
9746,red,17.55251744299003,0.5035832726295821,6.2785155069524485,0.1964424155169791,14.607672962756794,3,17.55973988130068,0.0286822202255362,0,-3.202605398076784,0.766882150223451,0.03906779469173889,0,0.05691352550478551,0.18284605462845005
9747,red,-3.956214090994,11.28966827322276,1.8556466563681373,2.931980853458479,14.880822782483849,3,11.962785614278642,1.9078522464133312,0,-0.5945243526367285,0.3145548683694641,0.3555974323996792,0,0.3633414057983554,0.07799666169695874
9748,red,11.675821782089608,6.603985631955558,0.4734022817343279,0.1858983527304638,10.454299238945556,3,13.414076208006035,0.5147503752666264,0,-0.422625745999909,0.356274475562521,0.39588860322086583,0,0.40231196056060475,0.08813829143063634
9749,blue,5.426810120382702,-6.661934071328308,5.041095921419622,1.6686115236812906,8.350115685706267,3,8.592533599201872,5.395969053047283,1,1.0954869566379202,0.23808195604880597,0.7494135425031012,1,0.7403153469201815,0.0592409234889304
9750,blue,9.317879394603736,0.4136116389678739,6.1650602599414,2.6145855620397938,11.797150617842547,3,9.327054787030608,0.044359911087957,1,1.0342976673727264,0.26185019629149,0.737748239534087,1,0.7280791540180879,0.06509105651795788
9751,blue,3.082088021952512,-9.298750244571137,4.819171462854128,0.7630907234686684,7.406164162685236,3,9.796224920140151,5.032445249981064,1,0.6767880463326819,0.2379010483642157,0.6630214460239419,1,0.6563859224465715,0.05919633098317045
9752,blue,5.140684790983535,-12.407655024509989,4.977525639555076,0.6063987777589621,10.856044420059032,3,13.430433475040832,5.105175136644631,1,-0.8998158665957767,0.3604531563657541,0.289088338315899,0,0.3010753085822062,0.08915012600844041
9753,red,-13.29308289257153,-2.578946902675327,3.1295431378074503,1.9910707497086624,14.485076608622698,3,13.540938664494297,3.3332188218265904,0,-1.7843522721326543,0.41588118144763403,0.1437665481910281,0,0.16051968229338834,0.10249723388635368
9754,red,12.446016912661149,-0.7969204566811643,6.029981149053311,0.8980323352492803,10.379356349371031,3,12.471504287956776,6.21924243728792,0,-0.5360236801362674,0.3327744545443488,0.36911305945621786,0,0.3765783521847498,0.08243429084214504
9755,red,5.567172454510239,-6.618004793809536,5.173332608042346,2.392693243656109,10.600862387553242,3,8.648201928097167,5.411761406502887,0,1.0719057796269098,0.2380724906505416,0.7449591734401197,1,0.7359569386440362,0.05923859035674828
9756,blue,-10.218823954179934,-3.2180941419573545,3.2117524035065697,0.9813914700255992,8.751680056796326,3,10.713565835566694,3.446679104570941,1,-0.5097037314521984,0.28645353503634313,0.37526298036291783,0,0.38148553472578106,0.07112767875645865
9757,blue,-5.232862565340476,-6.221341574240954,3.978808537665817,3.048618693865104,11.1117195938914,3,8.129449034905171,4.01307589417851,1,0.792452025094331,0.24156986452152665,0.6883575852791379,1,0.6807766772868523,0.060100481358406066
9758,red,13.68693275828984,-7.7447761181153885,5.656161964769288,0.6265590293329294,13.197367985620302,3,15.726210142614717,5.768253287223036,0,-2.845771234207657,0.5931987372287828,0.05490031958110603,0,0.0715662494857433,0.14409874750196827
9759,blue,-5.619006911803552,3.197968918536412,2.1721241114639964,1.9148969676188856,6.827933104148031,3,6.465310810689696,2.624177863252568,1,1.46031539062135,0.25967759529817064,0.8115809082197968,1,0.8007690256773057,0.06455703593519557
9760,blue,-3.4422248848161336,-11.70355253312869,4.260026389254965,0.738496397853387,9.812496655544615,3,12.199264488212002,4.426337259369564,1,-0.505620482142632,0.28556477312617506,0.37622074658164,0,0.3823816418380672,0.07090997090759299
9761,blue,12.998714042991224,0.0123447517703132,6.120749896755627,0.7821227341747428,10.697349926415267,3,12.998719904834996,0.0009496899476514,1,-0.7361388345623929,0.35652818843397777,0.32384905070112124,0,0.3341543933050299,0.08819974734138458
9762,red,9.650045733108504,16.962727672328135,1.0036864221765638,0.3302790358135808,16.653448489322237,3,19.515571032809987,1.0535606712607228,0,-3.6784170316266582,1.105326414570613,0.024640443730620083,0,0.04429029141274695,0.25125678433339527
9763,red,9.16569457048525,12.311046454787746,0.7341077901236323,1.583787037068172,15.091324356103842,3,15.348349154595253,0.9308182241434132,0,-1.4697511643701446,0.5462250666255859,0.18698043870412928,0,0.2085548281065403,0.13325933496102849
9764,red,-2.3421107890517794,14.679198670806333,1.5609244117508163,0.9772612362500032,12.977477682067754,3,14.864869880533604,1.7290157562735753,0,-2.087143064479191,0.528738299170055,0.11035274197581832,0,0.1301922785965047,0.1291887922362701
9765,red,0.4444299875373878,-12.37707591449976,4.516045276332693,1.2537356289378545,11.117241171537662,3,12.385052531463582,4.748281070708231,0,-0.32996238229677743,0.2916525489360033,0.41824977615298203,0,0.42249266044595174,0.07240065605098456
9766,red,10.564587942117525,-7.725800920052608,5.422357143172552,1.444878760080177,12.36845806287887,3,13.088105983793865,5.651765081250867,0,-1.1993669775669602,0.3615748934092248,0.2315878468140135,0,0.2455791853114957,0.08942161781090385
9767,red,-8.709867673361003,-3.0404744019673373,3.289786384724829,2.530568258012001,11.52051628003559,3,9.2253064705991,3.477451097448278,0,0.17013717665806993,0.2591002758570262,0.5424319881540399,1,0.5404341760130692,0.06441510683193852
9768,red,-5.472936832079947,-8.551870044349034,3.981404199686896,2.565378827743084,12.536359904816775,3,10.153202392514968,4.143097357597375,0,0.04210984927601302,0.24542395489205238,0.5105259069522207,1,0.5100527540642745,0.06104986163240389
9769,blue,8.106331353910551,1.1918192543589012,6.118150263536212,2.152010711076283,9.44750504672165,3,8.193475523515882,0.1459774458723497,1,1.5107695717453637,0.26275444654007357,0.8191752293364182,1,0.8082040337496462,0.06531327481678117
9770,red,10.673430087710866,-8.767288965149039,5.389257138540235,1.910146467519662,14.518412798462972,3,13.81258359741854,5.595523643464121,0,-1.60003056368107,0.4105008092462474,0.16797734321346153,0,0.1847003148570186,0.10120795742923672
9771,red,1.0145266024629649,-8.938806496465538,4.516090890580528,1.9914500877491288,9.794338346168384,3,8.996195073938734,4.82540224934592,0,0.9550607994749036,0.23472297689161492,0.722131805882374,1,0.7137915964877977,0.058412802985099876
9772,blue,10.237240752984038,-0.4872887231228437,6.18238775123859,0.1827919088542373,7.284293140200427,3,10.24883156921997,6.235621592124221,1,0.5764827510943711,0.2686559844644226,0.6402576864845351,1,0.6337377210290123,0.0667629214046721
9773,red,-4.842196778829782,11.952185920139186,1.9288534902969092,0.1157232789666714,9.91121074462743,3,12.895798459749708,1.9557178329270892,0,-1.0340602748121306,0.36040204666189035,0.26229769276764625,0,0.2753118200055377,0.08913775473300001
9774,blue,1.5067707447406664,6.624256833611628,1.0616225849318484,2.4499540359972767,8.82904396714112,3,6.793462789686618,1.347139177167453,1,1.7558613652563224,0.25790659762924506,0.8526905673605508,1,0.8419986938357099,0.06412161767941216
9775,red,-17.470084223397162,-3.207747842640406,3.242357755935464,0.4984063839509588,15.069112993685646,3,17.76213638599126,3.323183721697705,0,-3.6931468757738575,0.8318492118860962,0.024288904902373634,0,0.03892613779228791,0.19674579391826474
9776,red,-9.901787766017488,-16.695355244048713,4.045969029855148,1.0081047075608982,17.643865893615818,3,19.41082913448672,4.177068534635173,0,-4.1431229357677815,1.068433466684279,0.01562518135096157,0,0.02996347474812449,0.24429889037416963
9777,blue,-8.789263992547886,5.82187603841818,2.2989197868248223,1.1093567799047033,8.858870720397238,3,10.54255197461253,2.5565601882110105,1,0.053851644011317035,0.25729619390320296,0.5134596584097427,1,0.5128275029194586,0.06397152060263489
9778,blue,-3.913666854882056,-4.165979741586316,3.891473053269728,3.014189577051285,8.678919790739084,3,5.715957965058,3.958208879938089,1,1.6415829994068858,0.2588085013670946,0.837750221336467,1,0.826930422251149,0.06434337252337907
9779,blue,4.336060849161952,-6.710987963133299,4.927713506905291,1.9361158716154183,8.55421729159431,3,7.989917592125408,5.286027282969967,1,1.3299909362518783,0.24038351798456473,0.7908391355327713,1,0.7809716708904562,0.05980815908006909
9780,red,-4.9601376649126205,6.328452772373129,1.9074771565725752,2.099083839645875,9.123927353454562,3,8.040664160816691,2.2355707242647007,0,1.0261281885176778,0.24761562331337927,0.7361645761759643,1,0.7270298865827678,0.061589537776650105
9781,red,-9.22529520141098,-8.173375603727926,3.7616304855756177,2.696564555509695,14.96513220370328,3,12.325183175628316,3.866604555872532,0,-1.2579419608739713,0.34564214885380407,0.22132837563066984,0,0.2349835988852576,0.08556041399516157
9782,red,-1.3512975644378424,11.930397487887836,1.4986257675361505,0.8271702728950396,9.77101783751322,3,12.006681028771274,1.683580754307716,0,-0.5853393573436172,0.3254256014271445,0.35770493521085894,0,0.3655908830219735,0.08064594072014097
9783,blue,-1.8052539667094063,-11.531187212614372,4.305069165129269,1.3259439266444184,10.575684901772458,3,11.671641718999142,4.557095456269717,1,-0.16221676528896722,0.2637212378569952,0.45953450481280644,0,0.46147209557975144,0.06555083346555746
9784,red,2.58713555497942,12.338652476953497,1.1263929470561576,1.7151795083432997,12.684071797203458,3,12.606966936058384,1.3641132057171408,0,-0.6668448636582305,0.3603529666413291,0.33920368820599134,0,0.3488395192884205,0.08912587464312116
9785,blue,2.517503341576901,-6.789359285227166,4.686022789924651,2.0251632850206622,8.037311006981017,3,7.241078826994718,5.067473538938303,1,1.5732464999675067,0.2455153040533471,0.8282459301181936,1,0.8179445115683568,0.06107235833110691
9786,red,-3.61392691252675,-13.47830058327431,4.234041021616263,1.5188427931547592,13.47319791313532,3,13.954391937385797,4.450421584363868,0,-1.197797249700045,0.3833340190068542,0.23186730529273356,0,0.2466253966333768,0.09467697544234643
9787,red,8.46203564361538,-14.5762612672002,5.179761438468638,0.3353527858636452,13.99265329246981,3,16.854478329616075,5.238373308288407,0,-2.777496181872241,0.6858491448391766,0.05855242364809023,0,0.07832849400917133,0.16504291312264507
9788,red,11.66938701075612,-2.9055191649839225,5.787937842036111,1.486886224682428,11.396734563673167,3,12.025665670759873,6.039160807220249,0,-0.4711566566330099,0.3149553728962193,0.38434251505814493,0,0.3906761228483973,0.0780943483148332
9789,red,0.4740455478098149,-12.40414135825492,4.534917644608292,1.0875272279333976,10.73159494523263,3,12.413196285283195,4.750587107303087,0,-0.34032790953828496,0.2928988525399375,0.41572982611693415,0,0.4201160973062516,0.07270567144719864
9790,blue,8.714758972307964,8.030102009318718,0.6158405043929676,0.5316397379504545,9.166371033260068,3,11.850297980451238,0.7445333386204832,1,0.23212133655128753,0.2927945037363813,0.5577711726953143,1,0.5547365619695834,0.07268013565233933
9791,red,14.590604278778802,-1.7841328436112034,6.022471814188975,0.7464812031152348,12.355181150902384,3,14.699281044444673,6.161509778818342,0,-1.8561820289513413,0.48250873327744703,0.13514868854004014,0,0.15421328052847436,0.1183401003476443
9792,blue,4.904831218867793,-5.09325615554229,5.351846784720001,2.838200301294907,9.87692252978506,3,7.0709707644388935,5.478943276309956,1,1.65447378539168,0.24943115895190854,0.8394947789605898,1,0.8290557387341105,0.06203648476781165
9793,red,-8.15862119421303,14.123948849958742,2.08846154937314,0.0334663784100177,13.31238045994862,3,16.311009499933256,2.0946157379763246,0,-2.538297182153288,0.6300450862809464,0.073216635823788,0,0.0934118268239307,0.15249968529977598
9794,red,1.119028085529963,-13.562334515015262,4.575082654385601,1.4175552138394834,12.823596235955232,3,13.608421706920282,4.794712491656853,0,-0.8043620319995881,0.357043907007086,0.30909321198860734,0,0.32010606387424895,0.08832465942454348
9795,blue,-1.7629387424325684,10.10620411043023,1.6153073378623903,0.4524473434740363,7.476498992255426,3,10.258816429357074,1.743499782106482,1,0.22692343937587722,0.2642233815414403,0.5564886641917972,1,0.5537895758895514,0.0656742076559923
9796,red,-13.015127506815649,0.7250637591120088,2.930107308224174,0.7401188159984592,10.662187631575822,3,13.035308261542836,3.0859408693579216,0,-1.2563688289237476,0.35559557633484173,0.22159961138544648,0,0.23561328474427456,0.08797383072172393
9797,blue,4.016850189693448,5.77123970407116,0.7959645376893862,2.741923569890918,9.697515569996602,3,7.031521397840418,0.9627521117419858,1,1.8537741820789364,0.26090860283537476,0.8645696265147805,1,0.8539012005091281,0.06485963337338974
9798,blue,-5.926992571127495,5.32005771445866,2.395785572464795,3.103566442592486,10.96145151436236,3,7.964436893049728,2.4101061128896792,1,1.0192626735523298,0.24906777900296867,0.7348289523321772,1,0.7256769003521097,0.06194703624211817
9799,blue,-7.520293485259062,5.2863642179823565,2.227702975592273,1.140864721068518,7.528185930915014,3,9.192413216864988,2.528891887820934,1,0.5574999765412407,0.2478299519975426,0.6358738859954529,1,0.629996886924493,0.061642306244106604
9800,red,-7.970311769387001,5.981661509791947,2.399909139343353,2.8110342858672865,12.755145269393442,3,9.965246816760509,2.4977762343670533,0,0.27963709763292854,0.2509520792258935,0.5694572513445316,1,0.5663070379599919,0.06241082614371474
9801,red,-2.311226130959396,15.195266872682176,1.6188010334307397,2.587153606946927,17.839256669884314,3,15.370032581633062,1.7217411036555998,0,-2.359575433401538,0.5784784210107752,0.08630766936704626,0,0.10621393883596132,0.14071721593024833
9802,blue,-3.3904070930288417,-11.08416280393951,4.373328636805009,0.1638053580258511,8.620926389708202,3,11.591096812670338,4.415547830233943,1,-0.2688151410231683,0.2639882430026222,0.433197999277539,0,0.4363770288397003,0.06561643630581426
9803,blue,-3.1333083376103645,11.32260684347292,1.5904756372053872,1.3250867674327451,10.65233789788868,3,11.748150785140544,1.840770466955467,1,-0.49149133573721926,0.30811295752821194,0.37954231005045885,0,0.38598772177662055,0.0764245887698266
9804,blue,-11.796025769255088,-1.4207639400022878,3.1848878445571422,0.307797414070007,8.98745532621297,3,11.881279145030678,3.261459538887594,1,-0.9396190712554002,0.31842855308045664,0.28097729483655204,0,0.2919642943722668,0.07894123082616367
9805,blue,-4.392177254863406,7.716025561161332,1.9976245243718116,2.870344594805943,11.7323801428427,3,8.878528678707665,2.0882819230629037,1,0.737971608881324,0.2462013736607946,0.6765521438007194,1,0.669227135762812,0.061241309722268045
9806,red,3.5760068735331734,13.059747055644976,1.2435298630913547,0.2740585856262112,10.628082493456832,3,13.540488112213094,1.3035284137584382,0,-1.0742126930084837,0.4217615746456047,0.2546027722827918,0,0.26993116892627445,0.10390470226849846
9807,blue,14.253764230104,1.4301674796644166,0.0744852560363025,0.1221327922885785,11.343016931072835,3,14.325333285731327,0.1000014391387084,1,-1.293901082446169,0.4345536840904031,0.21519324409927754,0,0.2322088761068101,0.10696052027942371
9808,blue,-8.323231672368337,2.8853554977289764,2.474247485106821,1.2929183187095716,7.500435915832387,3,8.809169190121748,2.807893853688171,1,0.6058330742956599,0.25120855078204174,0.6469896850466783,1,0.6406057240674227,0.06247394403686701
9809,blue,16.098556364019103,2.3402424103334383,0.0937621841615203,0.2778055140727548,13.36197031792377,3,16.26776725751334,0.1443584959618877,1,-2.240291943271597,0.6037176029621382,0.09619015786768681,0,0.1177184922994633,0.14650637391165322
9810,red,-1.8568228009302752,-12.037673939458882,4.411281651671661,2.4994133258223514,14.44915263400574,3,12.180040426319696,4.559344226379361,0,-0.3598433991586951,0.28137075980983434,0.4109974751175645,0,0.41545189269290256,0.06988225188232822
