,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9295,9295,22.979797979797983,21.46464646464647,31.44522480512085,0.7513204518104405,-7.5914261980958715,3.0094964287200052,0.0005045059969120437,0,0.005826993593349592,0.45300130460020416
9296,9296,23.484848484848484,21.46464646464647,31.816177586387564,0.7404845679276592,-7.651783964426496,3.0976614855711198,0.0004749699366493691,0,0.005825583127030908,0.45679618050118465
9297,9297,23.98989898989899,21.46464646464647,32.19077975753021,0.7298996581517316,-7.71045737523339,3.1874910945586894,0.0004479157544514158,0,0.0058332201049828055,0.46036082188884886
9298,9298,24.49494949494949,21.46464646464647,32.56890539475324,0.7195593940947547,-7.767270733315105,3.278928783183583,0.000423188009443806,0,0.005850197585619668,0.4636988274306162
9299,9299,25.0,21.46464646464647,32.950433196731424,0.7094575271315537,-7.822052206195253,3.371914837771457,0.0004006377425113735,0,0.005876826159094554,0.4668151809698412
9300,9300,-25.0,21.969696969696976,33.281640358316366,2.420621329617898,-5.74535376812376,3.2431389989959434,0.003187411065825345,0,0.021661404926160917,0.46242578811614743
9301,9301,-24.49494949494949,21.969696969696976,32.90395319259434,2.4104889021006506,-5.803783856572274,3.155150535032352,0.0030070509306250838,0,0.02025956458135784,0.4591111882219655
9302,9302,-23.98989898989899,21.969696969696976,32.52972238562557,2.4001222572692344,-5.859460204259017,3.068858509756021,0.002844667966399566,0,0.018968174433689807,0.4555897550610728
9303,9303,-23.484848484848484,21.969696969696976,32.15906860119868,2.389515486070592,-5.912331633352248,2.984313430519344,0.0026985684521027018,0,0.017779634789469954,0.4518604077145243
9304,9304,-22.97979797979798,21.969696969696976,31.79211694953074,2.3786626187781703,-5.962353984259687,2.901562023824993,0.0025672383658989044,0,0.016686730186161323,0.4479235993396037
9305,9305,-22.474747474747478,21.969696969696976,31.42899710448904,2.367557637456636,-6.009490345885947,2.820647165039138,0.0024493253107912105,0,0.015682635934555825,0.4437814136096311
9306,9306,-21.96969696969697,21.969696969696976,31.069843415772542,2.356194490192345,-6.053711264696435,2.7416078231047765,0.002343622107070868,0,0.014760919700664408,0.439437637734049
9307,9307,-21.464646464646464,21.969696969696976,30.71479501465983,2.3445671072359606,-6.09499493135859,2.6644790207903037,0.002249051929562036,0,0.013915538819441912,0.43489780883104734
9308,9308,-20.95959595959596,21.969696969696976,30.36399591176734,2.332669419207128,-6.133327343826437,2.5892918109866963,0.002164654867153125,0,0.013140833996932529,0.43016923111903826
9309,9309,-20.454545454545453,21.969696969696976,30.01759508508932,2.3204953775130206,-6.168702445797587,2.5160732695487944,0.0020895757839563007,0,0.012431520013849048,0.42526096223728715
9310,9310,-19.949494949494948,21.969696969696976,29.67574655640928,2.308038977132429,-6.201122239558439,2.444846505150218,0.0020230533648879917,0,0.011782673993968875,0.4201837679647714
9311,9311,-19.444444444444443,21.969696969696976,29.33860945398399,2.2952942819143565,-6.230596872335431,2.3756306865932335,0.0019644102330701775,0,0.011189721747576428,0.4149500456363616
9312,9312,-18.939393939393938,21.969696969696976,29.00634805920705,2.2822554525344043,-6.257144695324314,2.3084410879792987,0.0019130440319548889,0,0.010648422645983173,0.40957371760623806
9313,9313,-18.434343434343432,21.969696969696976,28.67913183476155,2.2689167772428838,-6.280792294733949,2.243289152100437,0.0018684193708472555,0,0.010154853428210256,0.4040700971266721
9314,9314,-17.929292929292927,21.969696969696976,28.357135431575347,2.2552727055250505,-6.301574494223589,2.1801825723564625,0.0018300605387917613,0,0.009705391288535014,0.3984557299436322
9315,9315,-17.424242424242422,21.969696969696976,28.040538671699625,2.2413178847754454,-6.319534328262966,2.119125393431594,0.0017975448979506863,0,0.009296696542815615,0.39274821571095797
9316,9316,-16.919191919191917,21.969696969696976,27.7295265040491,2.2270472000643244,-6.334722986046703,2.060118130878497,0.0017704968738481654,0,0.008925695124432472,0.38696601395273145
9317,9317,-16.41414141414141,21.969696969696976,27.424288929774363,2.2124558170440185,-6.34719972570249,2.0031579096523444,0.0017485824659913064,0,0.00858956111733387,0.3811282397299094
9318,9318,-15.909090909090908,21.969696969696976,27.12502089389115,2.197539228005944,-6.357031758681217,1.9482386215103753,0.0017315042083226827,0,0.008285699494185282,0.375254454376054
9319,9319,-15.404040404040405,21.969696969696976,26.83192213967575,2.1822933010544583,-6.3642941042931795,1.8953511010446444,0.0017189965149088788,0,0.008011729192941032,0.36936445665554674
9320,9320,-14.898989898989898,21.969696969696976,26.545197022258385,2.166714332311197,-6.369069414546033,1.8444833199441706,0.0017108213519222207,0,0.0077654666340807805,0.3634780794758278
9321,9321,-14.393939393939393,21.969696969696976,26.26505427781776,2.150799101002577,-6.371447769498944,1.795620598885738,0.0017067641828147205,0,0.007544909754837716,0.35761499687411646
9322,9322,-13.888888888888888,21.969696969696976,25.99170674481023,2.1345449272136667,-6.371526443527195,1.7487458362380457,0.0017066301392370334,0,0.007348222614261225,0.3517945454300452
9323,9323,-13.383838383838382,21.969696969696976,25.72537103376777,2.1179497320136,-6.3694096429861435,1.7038397525235458,0.001710240376159943,0,0.007173720604983556,0.3460355635642711
9324,9324,-12.87878787878788,21.969696969696976,25.466267142381238,2.101012099571526,-6.365208215915198,1.6608811493325788,0.0017174285756507734,0,0.007019856293046291,0.3403562514111117
9325,9325,-12.373737373737374,21.969696969696976,25.214618012861852,2.083731340788553,-6.359039334536067,1.61984718111644,0.0017280375700918008,0,0.006885205896347986,0.3347740531394293
9326,9326,-11.868686868686869,21.969696969696976,24.970649028955027,2.066107557871317,-6.351026151409897,1.5807136380202846,0.0017419160623233583,0,0.006768456404761305,0.3293055627805729
9327,9327,-11.363636363636363,21.969696969696976,24.73458745047653,2.0481417091685685,-6.341297430295416,1.5434552376455752,0.001758915427195479,0,0.006668393340015886,0.3239664538373236
9328,9328,-10.858585858585858,21.969696969696976,24.506661783861816,2.0298356734855822,-6.329987152776809,1.5080459233819403,0.00177888658673873,0,0.006583889151986296,0.3187714322244346
9329,9329,-10.353535353535351,21.969696969696976,24.287101087968875,2.01119231298524,-6.31723410195802,1.4744591667048317,0.0018016769590232238,0,0.00651389224774759,0.31373421144808233
9330,9330,-9.848484848484848,21.969696969696976,24.076134215258648,1.9922155336827003,-6.303181424527416,1.4426682706349463,0.0018271274894677073,0,0.0064574166526855424,0.3088675083872887
9331,9331,-9.343434343434344,21.969696969696976,23.87398898949191,1.9729103424466592,-6.287976172680846,1.4126466713807255,0.0018550697821217437,0,0.006413532306488504,0.3041830575999942
9332,9332,-8.838383838383837,21.969696969696976,23.68089132222259,1.953282899338829,-6.271768827447156,1.3843682350647366,0.001885323357669185,0,0.006381356002303362,0.29969164174544793
9333,9333,-8.333333333333332,21.969696969696976,23.497064271622467,1.933340564059404,-6.254712805076002,1.3578075463620292,0.0019176930740609748,0,0.006360042983249654,0.2954031354886292
9334,9334,-7.828282828282827,21.969696969696976,23.32272704852287,1.913091935224939,-6.236963948225874,1.3329401858666634,0.0019519667546796123,0,0.0063487792169471,0.2913265601262065
9335,9335,-7.323232323232322,21.969696969696976,23.15809397598056,1.8925468811915385,-6.218680003792208,1.3097429930550415,0.0019879130773090975,0,0.006346774374933164,0.2874701461378456
9336,9336,-6.818181818181817,21.969696969696976,23.00337341013482,1.8717165611553213,-6.200020089255064,1.2881943118277936,0.002025279784682776,0,0.0063532555497589,0.283841400909405
9337,9337,-6.313131313131311,21.969696969696976,22.858766631582544,1.85061343531814,-6.181144149528405,1.2682742157920126,0.002063792283295058,0,0.006367461747040172,0.2804471789845735
9338,9338,-5.808080808080806,21.969696969696976,22.724466717912417,1.829251263002915,-6.162212406331644,1.2499647106938103,0.002103152701213354,0,0.006388639192976531,0.27729375236708165
9339,9339,-5.303030303030301,21.969696969696976,22.600657409358032,1.8076450877418169,-6.143384802150264,1.2332499117085893,0.002143039477141337,0,0.006416037498933669,0.2743868786022666
9340,9340,-4.797979797979796,21.969696969696976,22.487511980700194,1.785811208542403,-6.124820440922555,1.2181161936612717,0.002183107551390887,0,0.006448906723201466,0.2717318646073623
9341,9341,-4.292929292929291,21.969696969696976,22.38519213351547,1.763767136760466,-6.106677027553886,1.2045523126534439,0.0022229892245076797,0,0.006486495366222796,0.26933362448100406
9342,9342,-3.7878787878787854,21.969696969696976,22.29384692357904,1.7415315382701793,-6.089110308486932,1.1925494980231288,0.002262295740101027,0,0.006528049327828606,0.26719672979741016
9343,9343,-3.28282828282828,21.969696969696976,22.21361173863561,1.719124160916661,-6.072273515450064,1.1821015140432274,0.002300619635533287,0,0.006572811845228242,0.2653254511715921
9344,9344,-2.777777777777775,21.969696969696976,22.14460734181188,1.696565747555424,-6.056316814601802,1.1732046912659997,0.0023375378865220947,0,0.006620024416420961,0.2637237901625016
9345,9345,-2.27272727272727,21.969696969696976,22.086938995626145,1.6738779353175963,-6.041386763235863,1.1658579279315262,0.0023726158502977027,0,0.0066689286973209945,0.2623955008560115
9346,9346,-1.7676767676767646,21.969696969696976,22.04069568083768,1.6510831420779128,-6.0276257761899625,1.1600626623642623,0.0024054119867634462,0,0.006718769341627628,0.26134410073464664
9347,9347,-1.2626262626262594,21.969696969696976,22.00594942326702,1.628204441431696,-6.015171604112817,1.1558228177736352,0.002435483308802059,0,0.006768797730846503,0.2605728706931437
9348,9348,-0.7575757575757578,21.969696969696976,21.9827547402226,1.6052654277944045,-6.004156825662477,1.1531447213286623,0.0024623914827271295,0,0.006818276519230113,0.26008484429371803
9349,9349,-0.2525252525252526,21.969696969696976,21.971148216319406,1.582290073509927,-5.99470835566769,1.152036999788916,0.0024857094688410684,0,0.0068664848949503195,0.2598827865719566
9350,9350,0.2525252525252526,21.969696969696976,21.971148216319406,1.559302580079866,-5.986946971290251,1.1525104543159364,0.0025050285615709996,0,0.0069127244354068055,0.25996916289911054
9351,9351,0.7575757575757578,21.969696969696976,21.9827547402226,1.5363272257953886,-5.980986858047512,1.154577917359069,0.002519965660931508,0,0.006956325413660805,0.26034609858019975
9352,9352,1.262626262626263,21.969696969696976,22.00594942326702,1.513388212158097,-5.976935177586567,1.1582540946874937,0.0025301705828595076,0,0.0069966533934297005,0.26101533001763255
9353,9353,1.7676767676767682,21.969696969696976,22.04069568083768,1.49050951151188,-5.974891658962285,1.1635553957137592,0.0025353331979062837,0,0.007033115935110012,0.261978148396549
9354,9354,2.2727272727272734,21.969696969696976,22.086938995626145,1.4677147182721964,-5.974948215075534,1.170499755235757,0.0025351901768765634,0,0.007065169224822129,0.26323533695506407
9355,9355,2.7777777777777786,21.969696969696976,22.14460734181188,1.445026906034369,-5.977188585871755,1.1791064495864396,0.0025295311195467724,0,0.007092324433246785,0.2647871029871305
9356,9356,3.282828282828284,21.969696969696976,22.21361173863561,1.422468492673132,-5.98168800974484,1.1893959099597142,0.0025182038498112306,0,0.007114153612668327,0.2666330057965218
9357,9357,3.787878787878789,21.969696969696976,22.29384692357904,1.400061115319614,-5.988512924504125,1.201389535366349,0.002501118677473053,0,0.007130294948505124,0.26877188187751067
9358,9358,4.292929292929294,21.969696969696976,22.38519213351547,1.377825516829327,-5.997720699136407,1.2151095072931524,0.0024782514535266835,0,0.007140457196462135,0.2712017686478143
9359,9359,4.797979797979799,21.969696969696976,22.487511980700194,1.35578144504739,-6.009359397473126,1.230578607712264,0.002449645281314878,0,0.007144423157803447,0.27391982810697124
9360,9360,5.3030303030303045,21.969696969696976,22.600657409358032,1.3339475658479765,-6.0234675747247,1.2478200416376,0.0024154107891295948,0,0.00714205207269883,0.27692227184268414
9361,9361,5.80808080808081,21.969696969696976,22.724466717912417,1.312341390586878,-6.040074107734508,1.266857264977016,0.0023757249186451847,0,0.0071332808438445946,0.28020428886221327
9362,9362,6.313131313131315,21.969696969696976,22.858766631582547,1.2909792182716535,-6.059198059644258,1.287713818007803,0.0023308282359639208,0,0.007118124038896271,0.28375997778784956
9363,9363,6.81818181818182,21.969696969696976,23.00337341013482,1.2698760924344714,-6.080848579526645,1.3104131644270602,0.002281020825253517,0,0.007096672658736127,0.2875822850236953
9364,9364,7.323232323232325,21.969696969696976,23.158093975980563,1.2490457723982544,-6.105024837400222,1.3349785356189805,0.0022266568763435295,0,0.007069091697778195,0.2916629505732026
9365,9365,7.8282828282828305,21.969696969696976,23.32272704852287,1.2285007183648542,-6.131715994887221,1.3614327795416323,0.002168138124598166,0,0.00703561656067226,0.2959924632557942
9366,9366,8.333333333333336,21.969696969696976,23.497064271622467,1.208252089530389,-6.160901211636615,1.3897982134824598,0.0021059063414255535,0,0.0069965484350964224,0.3005600271293435
9367,9367,8.838383838383841,21.969696969696976,23.68089132222259,1.188309754250964,-6.192549687467739,1.4200964798520865,0.0020404351050146746,0,0.006952248751470455,0.30535354095986533
9368,9368,9.343434343434346,21.969696969696976,23.87398898949191,1.168682311143134,-6.226620740065414,1.452348404187438,0.0019722211016865747,0,0.0069031328857229275,0.3103595925792383
9369,9369,9.848484848484851,21.969696969696976,24.076134215258648,1.1493771199070923,-6.263063917901091,1.486573854598086,0.0019017752179376305,0,0.0068496632800956235,0.31556346992002615
9370,9370,10.353535353535356,21.969696969696976,24.28710108796888,1.1304003406045535,-6.301819147887757,1.522791602007165,0.001829613681614941,0,0.006792342168652648,0.32094919040005687
9371,9371,10.858585858585862,21.969696969696976,24.50666178386182,1.1117569801042109,-6.342816917181391,1.5610191807000242,0.0017562494980437756,0,0.0067317040980494035,0.3264995501358261
9372,9372,11.363636363636369,21.969696969696976,24.73458745047653,1.0934509444212248,-6.385978488350716,1.601272748873558,0.0016821844047654137,0,0.006668308431283118,0.3321961941808286
9373,9373,11.868686868686872,21.969696969696976,24.97064902895503,1.0754850957184765,-6.431216147034613,1.6435669490817912,0.0016079015380860338,0,0.006602732012232582,0.33801970860913133
9374,9374,12.373737373737375,21.969696969696976,25.21461801286186,1.05786131280124,-6.478433481065954,1.6879147686674274,0.001533858968125841,0,0.006535562153310567,0.34394973479207347
9375,9375,12.878787878787882,21.969696969696976,25.46626714238124,1.0405805540182669,-6.5275256899139755,1.734327400462357,0.0014604842185901305,0,0.006467390088411675,0.34996510565503136
9376,9376,13.383838383838388,21.969696969696976,25.72537103376778,1.0236429215761933,-6.57837992316623,1.782814104209834,0.0013881698453568595,0,0.006398805009853645,0.35604400306218376
9377,9377,13.888888888888893,21.969696969696976,25.99170674481024,1.007047726376126,-6.630875646685258,1.8333820693120138,0.0013172701062891484,0,0.00633038878231241,0.36216413478158593
9378,9378,14.393939393939398,21.969696969696976,26.26505427781776,0.9907935525872156,-6.684885034937025,1.8860362796316008,0.0012480987155352968,0,0.006262711400622327,0.36830292875703075
9379,9379,14.898989898989903,21.969696969696976,26.54519702225839,0.9748783212785956,-6.74027338790133,1.9407793811711307,0.0011809276404343581,0,0.006196327232418688,0.3744377416897806
9380,9380,15.404040404040408,21.969696969696976,26.831922139675758,0.9592993525353348,-6.796899570885939,1.997611553522722,0.0011159868693225003,0,0.006131772062276272,0.3805460782503858
9381,9381,15.909090909090914,21.969696969696976,27.125020893891158,0.9440534255838496,-6.854616475478817,2.0565303860241535,0.0010534650548279065,0,0.006069560932056275,0.3866058166377443
9382,9382,16.41414141414142,21.969696969696976,27.424288929774367,0.9291368365457744,-6.9132714997843685,2.117530759573553,0.0009935109200247603,0,0.006010186753225405,0.3925954357181852
9383,9383,16.919191919191924,21.969696969696976,27.729526504049105,0.9145454535254685,-6.972707046043238,2.1806047350512165,0.0009362353040271292,0,0.0059541196511646915,0.3984942386477236
9384,9384,17.42424242424243,21.969696969696976,28.040538671699625,0.9002747688143474,-7.032761033662583,2.2457414492739978,0.0008817137189633471,0,0.005901806989422795,0.4042825677345572
9385,9385,17.929292929292934,21.969696969696976,28.35713543157535,0.8863199480647421,-7.093267425640825,2.312927019368201,0.0008299892910853039,0,0.005853674013212249,0.40994200535624314
9386,9386,18.43434343434344,21.969696969696976,28.679131834761552,0.8726758763469098,-7.154056766317106,2.382144456393286,0.0007810759642574302,0,0.005810125046201102,0.41545555601517703
9387,9387,18.939393939393945,21.969696969696976,29.00634805920705,0.8593372010553886,-7.214956728374189,2.4533735889874535,0.0007349618532456912,0,0.005771545172259056,0.4208078050929872
9388,9388,19.44444444444445,21.969696969696976,29.338609453983995,0.8462983716754363,-7.275792666976876,2.5265909977329093,0.0006916126461998488,0,0.005738302334288701,0.42598505053129443
9389,9389,19.949494949494955,21.969696969696976,29.67574655640928,0.8335536764573638,-7.336388178915303,2.601769960862658,0.0006509749694626884,0,0.0057107497848492405,0.43097540449391936
9390,9390,20.45454545454546,21.969696969696976,30.01759508508933,0.8210972760767723,-7.39656566464975,2.6788804118494918,0.0006129796424774743,0,0.005689228827485476,0.43576886301368334
9391,9391,20.95959595959597,21.969696969696976,30.363995911767343,0.8089232343826652,-7.456146891123392,2.75788890933365,0.0005775447653978957,0,0.005674071793459436,0.44035734264794046
9392,9392,21.46464646464647,21.969696969696976,30.714795014659835,0.7970255463538322,-7.514953553258609,2.8387586197613053,0.0005445785962970448,0,0.005665605204971866,0.4447346842093949
9393,9393,21.969696969696976,21.969696969696976,31.069843415772556,0.7853981633974483,-7.572807832050611,2.9214493130204793,0.0005139821882226076,0,0.005664153083105118,0.4488966246504902
9394,9394,22.47474747474748,21.969696969696976,31.42899710448905,0.7740350161331575,-7.629532947233745,3.0059173712782727,0.00048565176832618607,0,0.00567004036584205,0.4528407391124013
9395,9395,22.979797979797983,21.969696969696976,31.792116949530747,0.7629300348116229,-7.684953702515379,3.092115811137932,0.00045948085175093466,0,0.0056835964087508465,0.4565663559612353
9396,9396,23.484848484848484,21.969696969696976,32.15906860119868,0.7520771675192013,-7.738897021439443,3.1799943191561106,0.0004353620917359285,0,0.005705158547731143,0.46007444829247623
9397,9397,23.98989898989899,21.969696969696976,32.52972238562557,0.7414703963205587,-7.791192471992208,3.2694993006801516,0.00041318887451913976,0,0.005735075709657272,0.4633675058678577
9398,9398,24.49494949494949,21.969696969696976,32.90395319259434,0.7311037514891424,-7.841672778141185,3.360573941890598,0.0003928566731402344,0,0.005773712062565644,0.46644939174720546
9399,9399,25.0,21.969696969696976,33.281640358316366,0.7209713239718949,-7.89017431655579,3.4531582848600517,0.0003742641783092009,0,0.005821450702311962,0.46932518799241885
9400,9400,-25.0,22.47474747474748,33.617172309009995,2.40933589903728,-5.8156029827319635,3.327378479790809,0.002971824420424352,0,0.021265874593136204,0.46535620350606943
9401,9401,-24.49494949494949,22.47474747474748,33.24329744194752,2.399178750060116,-5.8787963257498,3.2397955791044346,0.002790343508159643,0,0.01984129390498001,0.46230469495312676
9402,9402,-23.98989898989899,22.47474747474748,32.87293001238595,2.3887916353102976,-5.939321216121573,3.153869430799673,0.0026268980684344893,0,0.018529532790316924,0.4590609177030973
9403,9403,-23.484848484848484,22.47474747474748,32.50618990915359,2.3781689744890078,-5.9971216431686845,3.069650691473827,0.0024797328270785347,0,0.017322740024775688,0.45562336151841476
9404,9404,-22.97979797979798,22.47474747474748,32.14320129119058,2.367305144089952,-6.052148329532767,2.987186329119088,0.0023472792957839614,0,0.016213458635622294,0.4519918794078379
9405,9405,-22.474747474747478,22.47474747474748,31.78409268969835,2.356194490192345,-6.104358966427542,2.906519553575979,0.002228136731582274,0,0.015194633510165407,0.4481677823333897
9406,9406,-21.96969696969697,22.47474747474748,31.42899710448904,2.344831342928054,-6.153718428593127,2.827689761959568,0.002121054865292033,0,0.014259613719940634,0.44415391437432894
9407,9407,-21.464646464646464,22.47474747474748,31.07805209317225,2.3332100327508924,-6.2001989677472995,2.7507324996051667,0.0020249182716083128,0,0.01340215029285694,0.43995470532480174
9408,9408,-20.95959595959596,22.47474747474748,30.73139985166929,2.321324908637555,-6.243780383377954,2.675679437054465,0.00193873225289699,0,0.012616390130585263,0.4355761982487423
9409,9409,-20.454545454545453,22.47474747474748,30.389187284390054,2.3091703583495984,-6.284450169820007,2.6025583635770686,0.0018616101105557576,0,0.011896866723613132,0.43102605019946505
9410,9410,-19.949494949494948,22.47474747474748,30.051566062246952,2.296740830883688,-6.322203638604808,2.5313931976902473,0.001792761681587633,0,0.011238488265492131,0.42631350510609867
9411,9411,-19.444444444444443,22.47474747474748,29.718692666514706,2.284030861232687,-6.357044015210612,2.4622040151016678,0.0017314830229662205,0,0.010636523712050549,0.42144933870034773
9412,9412,-18.939393939393938,22.47474747474748,29.390728416376824,2.271035097572638,-6.388982509355285,2.3950070944534243,0.001677147132460527,0,0.010086587274848633,0.41644577626433243
9413,9413,-18.434343434343432,22.47474747474748,29.06783947783167,2.2577483309797115,-6.418038358157624,2.32981498118959,0.0016291956009201092,0,0.009584621780174218,0.41131638487909683
9414,9414,-17.929292929292927,22.47474747474748,28.75019685146628,2.2441655277663566,-6.4442388415215355,2.2666365697998168,0.0015871310979491664,0,0.009126881269581966,0.4060759426985747
9415,9415,-17.424242424242422,22.47474747474748,28.43797633644908,2.230281864506546,-6.467619269254875,2.2054772046107236,0.0015505105996940704,0,0.008709913164169731,0.4007402885231086
9416,9416,-16.919191919191917,22.47474747474748,28.131358467946715,2.2160927657957146,-6.48822293951239,2.146338799193957,0.0015189392743645159,0,0.008330540264898087,0.39532615556231854
9417,9417,-16.41414141414141,22.47474747474748,27.830528425042534,2.201593944761144,-6.506101068286078,2.089219974345996,0.0014920649477697368,0,0.007985842814892695,0.38985099373123555
9418,9418,-15.909090909090908,22.47474747474748,27.535675906129256,2.186781446302726,-6.521312689784882,2.0341162144555742,0.0014695730776437476,0,0.007673140807665786,0.3843327850961945
9419,9419,-15.404040404040405,22.47474747474748,27.24699496867457,2.17165169300173,-6.5339245276405595,1.981020041916853,0.0014511821718364896,0,0.007389976687767894,0.3787898571704996
9420,9420,-14.898989898989898,22.47474747474748,26.964683830222658,2.1562015335861635,-6.544010837040737,1.929921209072738,0.0014366395914246898,0,0.00713409855704417,0.37324069865779885
9421,9421,-14.393939393939393,22.47474747474748,26.68894462750576,2.1404282937853023,-6.551653217973811,1.8808069069689584,0.00142571768569344,0,0.0069034439711849445,0.36770378196513576
9422,9422,-13.888888888888888,22.47474747474748,26.419983130607207,2.124329829342956,-6.556940399917625,1.8336619899925668,0.0014182102115777217,0,0.006696124386706449,0.3621973963823574
9423,9423,-13.383838383838382,22.47474747474748,26.15800840924962,2.1079045808892767,-6.559967998435578,1.7884692152309052,0.0014139289957021924,0,0.006510410298025071,0.3567394952754156
9424,9424,-12.87878787878788,22.47474747474748,25.90323244848955,2.09115163029489,-6.5608382442325865,1.7452094951521955,0.0014127008027087966,0,0.006344717087855059,0.35134756000399525
9425,9425,-12.373737373737374,22.47474747474748,25.655869711391453,2.074070758049629,-6.55965968540777,1.7038621619586887,0.0014143643789779582,0,0.006197591600680159,0.3460384825809596
9426,9426,-11.868686868686869,22.47474747474748,25.416136646638652,2.056662501122421,-6.5565468636846695,1.664405241719522,0.0014187676465216648,0,0.0060676994394782266,0.34082846837801506
9427,9427,-11.363636363636363,22.47474747474748,25.18425113952422,2.0389282106705187,-6.551619965612286,1.626815736149492,0.0014257650273671121,0,0.005953812978304165,0.3357329594790509
9428,9428,-10.858585858585858,22.47474747474748,24.960431905356707,2.0208701088773333,-6.545004449758341,1.5910699096783565,0.0014352148846932882,0,0.005854800079215999,0.33076657861824377
9429,9429,-10.353535353535351,22.47474747474748,24.74489782501788,2.002491344111223,-6.536830651091625,1.5571435792519925,0.0014469770728804748,0,0.005769613499378351,0.3259430930354219
9430,9430,-9.848484848484848,22.47474747474748,24.53786722322264,1.9837960435155904,-6.527233363839615,1.5250124041396558,0.0014609105948081328,0,0.005697280973850708,0.3212753970543114
9431,9431,-9.343434343434344,22.47474747474748,24.33955709095251,1.9647893620671344,-6.516351404211623,1.494652172885918,0.0014768713710139056,0,0.005636895960694092,0.3167755117494442
9432,9432,-8.838383838383837,22.47474747474748,24.15018225455603,1.9454775270776723,-6.50432715447397,1.4660390844620026,0.001494710131668893,0,0.005587609037445503,0.31245459972216694
9433,9433,-8.333333333333332,22.47474747474748,23.969954495119776,1.9258678770697857,-6.4913060899824675,1.4391500206340353,0.0015142704485790696,0,0.005548619941207974,0.3083229927546671
9434,9434,-7.828282828282827,22.47474747474748,23.79908162289579,1.9059688939316295,-6.477436290829068,1.4139628065839431,0.001535386930571784,0,0.0055191702486696425,0.30439022995066123
9435,9435,-7.323232323232322,22.47474747474748,23.63776651280114,1.8857902272557532,-6.462867939874885,1.3904564568949613,0.001557883611285491,0,0.0054985366963726506,0.30066510389604173
9436,9436,-6.818181818181817,22.47474747474748,23.4862061082554,1.8653427097943251,-6.447752808999903,1.368611404151591,0.0015815725634925812,0,0.0054860251457177385,0.2971557123742845
9437,9437,-6.313131313131311,22.47474747474748,23.344590401857715,1.844638363022039,-6.432243735465139,1.3484097075944614,0.0016062527782852523,0,0.005480965200857793,0.29386951323853616
9438,9438,-5.808080808080806,22.47474747474748,23.213101402588688,1.8236903918904936,-6.416494090348873,1.3298352395233994,0.0016317093504515279,0,0.005482705490555369,0.290813380166311
9439,9439,-5.303030303030301,22.47474747474748,23.091912100311788,1.802513167985347,-6.400657241067638,1.3128738474442787,0.0016577130128740073,0,0.005490609626990855,0.2879936571916052
9440,9440,-4.797979797979796,22.47474747474748,22.98118543929992,1.781122200459954,-6.384886010033947,1.2975134903056005,0.0016840200624701263,0,0.005504052855104422,0.28541621011339724
9441,9441,-4.292929292929291,22.47474747474748,22.88107331328141,1.75953409431503,-6.369332131529031,1.2837443475628385,0.0017103727177799203,0,0.005522419405129346,0.2830864731094851
9442,9442,-3.7878787878787854,22.47474747474748,22.79171559504309,1.7377664958198251,-6.354145708901017,1.2715589002330514,0.0017364999435149164,0,0.005545100558240505,0.281009489131678
9443,9443,-3.28282828282828,22.47474747474748,22.713239213907944,1.715838025121502,-6.339474674214216,1.260951983552909,0.0017621187700733564,0,0.005571493430686764,0.27918994291540167
9444,9444,-2.777777777777775,22.47474747474748,22.64575729438926,1.6937681963591935,-6.325464252466942,1.2519208113152718,0.0017869361261433543,0,0.005601000475365736,0.27763218569652803
9445,9445,-2.27272727272727,22.47474747474748,22.589368368988687,1.671577325879564,-6.3122564325004085,1.244464972428224,0.001810651190047028,0,0.005633029691435298,0.27634025098623216
9446,9446,-1.7676767676767646,22.47474747474748,22.54415567744005,1.6492864294322285,-6.299989446715562,1.2385864006970149,0.0018329582506648285,0,0.005666995522453505,0.27531786100505773
9447,9447,-1.2626262626262594,22.47474747474748,22.510186563703595,1.6269171094960728,-6.288797261654539,1.234289319266073,0.0018535500520658354,0,0.005702320412156576,0.2745684236170832
9448,9448,-0.7575757575757578,22.47474747474748,22.487511980700194,1.6044914341409129,-6.278809081521551,1.2315801615576776,0.0018721215776513068,0,0.005738436974034947,0.27409501983015516
9449,9449,-0.2525252525252526,22.47474747474748,22.47616611116832,1.5820318090528591,-6.270148866623044,1.2304674708964443,0.0018883742107353677,0,0.005774790717671025,0.2739003821366429
9450,9450,0.2525252525252526,22.47474747474748,22.47616611116832,1.559560844536934,-6.26293486868974,1.230961781295435,0.0019020201895373027,0,0.005810843260975073,0.2739868641579484
9451,9451,0.7575757575757578,22.47474747474748,22.487511980700194,1.5371012194488802,-6.257279184966709,1.233075482096011,0.0019127872567450542,0,0.005846075944234761,0.27435640222499547
9452,9452,1.262626262626263,22.47474747474748,22.510186563703595,1.51467554409372,-6.253287332884554,1.236822669284217,0.001920423388036551,0,0.005879993749598306,0.2750104696744672
9453,9453,1.7676767676767682,22.47474747474748,22.54415567744005,1.4923062241575646,-6.2510578470506,1.2422189863477147,0.0019247014712477205,0,0.0059121294189165815,0.2759500247672857
9454,9454,2.2727272727272734,22.47474747474748,22.589368368988687,1.4700153277102288,-6.250681900212923,1.249281457486598,0.0019254237992406516,0,0.0059420476544608065,0.27717545324281956
