,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9381,9381,15.909090909090914,21.969696969696976,27.125020893891158,0.9440534255838496,-6.2635703173286155,2.5720151320439433,0.0019008142339915126,0,0.011915229613559215,0.4290386600763315
9382,9382,16.41414141414142,21.969696969696976,27.424288929774367,0.9291368365457744,-6.294273773715005,2.635616742454438,0.0018434454698341913,0,0.011982194086359853,0.43311893291182446
9383,9383,16.919191919191924,21.969696969696976,27.729526504049105,0.9145454535254685,-6.324698577227629,2.7009960156538626,0.0017883024151112842,0,0.012057940874423136,0.4370853909717569
9384,9384,17.42424242424243,21.969696969696976,28.040538671699625,0.9002747688143474,-6.3546616083236875,2.7681170939326414,0.0017356058697011933,0,0.01214365522078376,0.44092841745105604
9385,9385,17.929292929292934,21.969696969696976,28.35713543157535,0.8863199480647421,-6.383977740343465,2.8369399971404707,0.0016855477223895634,0,0.012240544265591732,0.44463965515968185
9386,9386,18.43434343434344,21.969696969696976,28.679131834761552,0.8726758763469098,-6.412460739988127,2.907420528823818,0.0016382930922667876,0,0.01234983878390129,0.44821204346244814
9387,9387,18.939393939393945,21.969696969696976,29.00634805920705,0.8593372010553886,-6.43992416708686,2.979510212065982,0.001593982907434316,0,0.01247279604491386,0.4516398355103175
9388,9388,19.44444444444445,21.969696969696976,29.338609453983995,0.8462983716754363,-6.466182268786152,3.0531562559834198,0.001552736823683173,0,0.012610703726795978,0.45491859566614323
9389,9389,19.949494949494955,21.969696969696976,29.67574655640928,0.8335536764573638,-6.491050863384273,3.128301553454948,0.0015146563945365717,0,0.012764884813757283,0.4580451776223412
9390,9390,20.45454545454546,21.969696969696976,30.01759508508933,0.8210972760767723,-6.514348209154614,3.2048847102962768,0.0014798284152081924,0,0.012936703398326145,0.4610176842708339
9391,9391,20.95959595959597,21.969696969696976,30.363995911767343,0.8089232343826652,-6.535895853655884,3.2828401057501684,0.0014483283757835484,0,0.013127571311012413,0.4638354108902507
9392,9392,21.46464646464647,21.969696969696976,30.714795014659835,0.7970255463538322,-6.555519459195498,3.3620979838389644,0.001420223972573664,0,0.013338955501205514,0.46649877363937176
9393,9393,21.969696969696976,21.969696969696976,31.069843415772556,0.7853981633974483,-6.573049600317096,3.4425845748300277,0.0013955786404597505,0,0.013572386096329575,0.46900922567312486
9394,9394,22.47474747474748,21.969696969696976,31.42899710448905,0.7740350161331575,-6.588322529411117,3.524222245792785,0.0013744550826723964,0,0.013829465070342167,0.4713691634182814
9395,9395,22.979797979797983,21.969696969696976,31.792116949530747,0.7629300348116229,-6.601180906776656,3.606929678981916,0.0013569187874964488,0,0.014111875457164113,0.47358182565752904
9396,9396,23.484848484848484,21.969696969696976,32.15906860119868,0.7520771675192013,-6.611474491743419,3.6906220765638245,0.0013430415335557607,0,0.014421391048532366,0.47565118807628415
9397,9397,23.98989898989899,21.969696969696976,32.52972238562557,0.7414703963205587,-6.6190607917337605,3.7752113900134687,0.0013329048965718747,0,0.014759886519074183,0.4775818558355135
9398,9398,24.49494949494949,21.969696969696976,32.90395319259434,0.7311037514891424,-6.6238056664342535,3.860606572344352,0.0013266037807358423,0,0.015129347923421752,0.47937895655931184
9399,9399,25.0,21.969696969696976,33.281640358316366,0.7209713239718949,-6.62558388456929,3.946713851196416,0.001324250007110352,0,0.015531883510393685,0.48104803588450196
9400,9400,-25.0,22.47474747474748,33.617172309009995,2.40933589903728,-4.34569366991912,3.829486239551448,0.012796636845890072,0,0.060293008891727645,0.47874099007107784
9401,9401,-24.49494949494949,22.47474747474748,33.24329744194752,2.399178750060116,-4.440544513276635,3.7463008338683808,0.011652144069820299,0,0.05599957603673627,0.4769394392889591
9402,9402,-23.98989898989899,22.47474747474748,32.87293001238595,2.3887916353102976,-4.533878400162614,3.663977810076064,0.010624845637744034,0,0.05199520875200496,0.4750101419912004
9403,9403,-23.484848484848484,22.47474747474748,32.50618990915359,2.3781689744890078,-4.625545004754921,3.5826040603219957,0.009703238084675818,0,0.0482685483745147,0.4729489044058772
9404,9404,-22.97979797979798,22.47474747474748,32.14320129119058,2.367305144089952,-4.715397707017073,3.5022635392596544,0.008876800059452261,0,0.044807478230002744,0.4707521052129432
9405,9405,-22.474747474747478,22.47474747474748,31.78409268969835,2.356194490192345,-4.803294235904364,3.4230370373735264,0.008135944370673167,0,0.04159933360476407,0.4684167938188283
9406,9406,-21.96969696969697,22.47474747474748,31.42899710448904,2.344831342928054,-4.88909730599693,3.3450019747299247,0.007471964527262,0,0.03863109675885033,0.4659407872691863
9407,9407,-21.464646464646464,22.47474747474748,31.07805209317225,2.3332100327508924,-4.972675243955086,3.268232216634218,0.006876977934283417,0,0.03588957462293487,0.4633227635058724
9408,9408,-20.95959595959596,22.47474747474748,30.73139985166929,2.321324908637555,-5.053902601141814,3.19279791255287,0.006343867526889062,0,0.03336155763396494,0.46056234856519107
9409,9409,-20.454545454545453,22.47474747474748,30.389187284390054,2.3091703583495984,-5.132660748760443,3.118765359520959,0.005866223278942547,0,0.031033958906060474,0.45766019528785706
9410,9410,-19.949494949494948,22.47474747474748,30.051566062246952,2.296740830883688,-5.208838451849963,3.046196891102805,0.005438284713432973,0,0.028893933585200475,0.4546180511769191
9411,9411,-19.444444444444443,22.47474747474748,29.718692666514706,2.284030861232687,-5.282332418534235,2.97515079280229,0.005054885270769191,0,0.026928978786070496,0.4514388132035706
9412,9412,-18.939393939393938,22.47474747474748,29.390728416376824,2.271035097572638,-5.353047820964154,2.905681244632896,0.004711399158817526,0,0.025127014954439877,0.4481265676227254
9413,9413,-18.434343434343432,22.47474747474748,29.06783947783167,2.2577483309797115,-5.420898784487407,2.837838291352706,0.004403691113009075,0,0.023476449838784993,0.4446866132148658
9414,9414,-17.929292929292927,22.47474747474748,28.75019685146628,2.2441655277663566,-5.485808841686587,2.771667840647441,0.004128069333574125,0,0.021966226497710094,0.44112546680653164
9415,9415,-17.424242424242422,22.47474747474748,28.43797633644908,2.230281864506546,-5.547711348062356,2.7072116893048315,0.003881241736512942,0,0.02058585692401471,0.4374508504217829
9416,9416,-16.919191919191917,22.47474747474748,28.131358467946715,2.2160927657957146,-5.60654985629335,2.6445075771672513,0.003660275551729718,0,0.019325442943653227,0.4336716599591671
9417,9417,-16.41414141414141,22.47474747474748,27.830528425042534,2.201593944761144,-5.662278446193003,2.5835892683765906,0.0034625602221171428,0,0.01817568606050058,0.4297979158476286
9418,9418,-15.909090909090908,22.47474747474748,27.535675906129256,2.186781446302726,-5.7148620076848395,2.524486659138533,0.0032857734978352935,0,0.01712788787864428,0.4258406966831312
9419,9419,-15.404040404040405,22.47474747474748,27.24699496867457,2.17165169300173,-5.764276474346804,2.4672259109333554,0.0031278505772137487,0,0.01617394265462139,0.42181205735800087
9420,9420,-14.898989898989898,22.47474747474748,26.964683830222658,2.1562015335861635,-5.810509005324649,2.411829607792187,0.002986956116663607,0,0.015306323423768833,0.417724933641651
9421,9421,-14.393939393939393,22.47474747474748,26.68894462750576,2.1404282937853023,-5.85355811368355,2.358316935942754,0.002861458914069061,0,0.014518063017390807,0.41359303553233195
9422,9422,-13.888888888888888,22.47474747474748,26.419983130607207,2.124329829342956,-5.893433739549722,2.306703883814524,0.002749909061057965,0,0.013802731149172067,0.40943073195817936
9423,9423,-13.383838383838382,22.47474747474748,26.15800840924962,2.1079045808892767,-5.930157266702023,2.2570034600829074,0.0026510173573378766,0,0.013154408606894935,0.40525292955133585
9424,9424,-12.87878787878788,22.47474747474748,25.90323244848955,2.09115163029489,-5.963761481591241,2.209225927134933,0.0025636367833497546,0,0.012567659444712987,0.4010749482476599
9425,9425,-12.373737373737374,22.47474747474748,25.655869711391453,2.074070758049629,-5.994290474088523,2.1633790470602725,0.0024867458345002704,0,0.012037501936144673,0.39691239637943065
9426,9426,-11.868686868686869,22.47474747474748,25.416136646638652,2.056662501122421,-6.021799479616395,2.119468337022436,0.002419433530051802,0,0.011559378921388126,0.39278104773915923
9427,9427,-11.363636363636363,22.47474747474748,25.18425113952422,2.0389282106705187,-6.0463546626517,2.077497330651549,0.002360885921644584,0,0.01112912806694053,0.3886967228137973
9428,9428,-10.858585858585858,22.47474747474748,24.960431905356707,2.0208701088773333,-6.0680328419622,2.0374678419349457,0.0023103739396024107,0,0.010742952451544174,0.38467517603971624
9429,9429,-10.353535353535351,22.47474747474748,24.74489782501788,2.002491344111223,-6.086921158280299,1.9993802279727286,0.0022672424293053548,0,0.010397391801300502,0.38073199053157225
9430,9430,-9.848484848484848,22.47474747474748,24.53786722322264,1.9837960435155904,-6.103116685490425,1.9632336469223866,0.0022309002444745626,0,0.010089294617852941,0.3768824813157682
9431,9431,-9.343434343434344,22.47474747474748,24.33955709095251,1.9647893620671344,-6.116725986759225,1.9290263074885308,0.0022008112790658243,0,0.009815791376927023,0.37314160767457216
9432,9432,-8.838383838383837,22.47474747474748,24.15018225455603,1.9454775270776723,-6.127864617393197,1.8967557064280596,0.002176486334355777,0,0.009574268919377705,0.36952389480137005
9433,9433,-8.333333333333332,22.47474747474748,23.969954495119776,1.9258678770697857,-6.136656576559542,1.866418850743536,0.0021574757325999675,0,0.009362346112472423,0.36604336459963527
9434,9434,-7.828282828282827,22.47474747474748,23.79908162289579,1.9059688939316295,-6.1432337103401835,1.83801246153222,0.0021433626032536283,0,0.009177850824591783,0.36271347514327656
9435,9435,-7.323232323232322,22.47474747474748,23.63776651280114,1.8857902272557532,-6.14773506892094,1.8115331568443465,0.002133756782028867,0,0.009018798230742963,0.35954706806503656
9436,9436,-6.818181818181817,22.47474747474748,23.4862061082554,1.8653427097943251,-6.1503062210296235,1.7869776113797229,0.0021282892769338515,0,0.008883370448370736,0.35655632295960715
9437,9437,-6.313131313131311,22.47474747474748,23.344590401857715,1.844638363022039,-6.151098529028507,1.7643426914093132,0.002126607268752144,0,0.00876989749188069,0.35375271778168516
9438,9438,-5.808080808080806,22.47474747474748,23.213101402588688,1.8236903918904936,-6.150268388359043,1.7436255639354874,0.0021283696259469537,0,0.008676839528889466,0.35114699418477824
9439,9439,-5.303030303030301,22.47474747474748,23.091912100311788,1.802513167985347,-6.147976435269509,1.7248237797842183,0.0021332429256185207,0,0.008602770420873828,0.34874912677898995
9440,9440,-4.797979797979796,22.47474747474748,22.98118543929992,1.781122200459954,-6.144386727017488,1.7079353310347491,0.0021408979824455257,0,0.008546362533988931,0.34656829537710143
9441,9441,-4.292929292929291,22.47474747474748,22.88107331328141,1.75953409431503,-6.139665898923328,1.692958683909556,0.002151006896415308,0,0.008506372812036955,0.34461285943691333
9442,9442,-3.7878787878787854,22.47474747474748,22.79171559504309,1.7377664958198251,-6.133982302854077,1.6798927889398008,0.002163240637044681,0,0.008481630111192516,0.342890334081152
9443,9443,-3.28282828282828,22.47474747474748,22.713239213907944,1.715838025121502,-6.1275051318474265,1.668737070860358,0.0021772671865503456,0,0.008471023804698104,0.3414073672708404
9444,9444,-2.777777777777775,22.47474747474748,22.64575729438926,1.6937681963591935,-6.120403535737004,1.659491401236139,0.0021927502664899103,0,0.008473493673608307,0.3401697179090529
9445,9445,-2.27272727272727,22.47474747474748,22.589368368988687,1.671577325879564,-6.112845732705357,1.6521560572519636,0.0022093486716774522,0,0.008488021106462849,0.3391822348465069
9446,9446,-1.7676767676767646,22.47474747474748,22.54415567744005,1.6492864294322285,-6.104998121776768,1.6467316703812132,0.002226716231203432,0,0.008513621634768986,0.3384488369358707
9447,9447,-1.2626262626262594,22.47474747474748,22.510186563703595,1.6269171094960728,-6.097024401273747,1.6432191687627595,0.002244502409221375,0,0.008549338832062393,0.3379724944278971
9448,9448,-0.7575757575757578,22.47474747474748,22.487511980700194,1.6044914341409129,-6.089084698268778,1.6416197170499733,0.002262353547652704,0,0.008594239600852,0.3377552121124259
9449,9449,-0.2525252525252526,22.47474747474748,22.47616611116832,1.5820318090528591,-6.0813347140175145,1.6419346572461175,0.0022799147393894595,0,0.00864741086366527,0.3377980146766809
9450,9450,0.2525252525252526,22.47474747474748,22.47616611116832,1.559560844536934,-6.073924890300084,1.6441654536137462,0.002296832304231987,0,0.008707957661110476,0.338100934781258
9451,9451,0.7575757575757578,22.47474747474748,22.487511980700194,1.5371012194488802,-6.066999601485788,1.6483136441652713,0.0023127568213573745,0,0.008775002641629415,0.338663004343999
9452,9452,1.262626262626263,22.47474747474748,22.510186563703595,1.51467554409372,-6.060696377008035,1.6543808005318896,0.002327346652296193,0,0.008847686904542282,0.339482249478671
9453,9453,1.7676767676767682,22.47474747474748,22.54415567744005,1.4923062241575646,-6.055145158768889,1.6623684972121924,0.0023402718682385883,0,0.00892517213101585,0.340555689467989
9454,9454,2.2727272727272734,22.47474747474748,22.589368368988687,1.4700153277102288,-6.050467597798785,1.6722782903617002,0.0023512184761082413,0,0.009006643907767373,0.34187934006862897
9455,9455,2.7777777777777786,22.47474747474748,22.64575729438926,1.4478244572305994,-6.046776394268871,1.6841117054461736,0.0023598928204841365,0,0.009091316117190143,0.3434482213599295
9456,9456,3.282828282828284,22.47474747474748,22.713239213907947,1.425754628468291,-6.04417468470756,1.6978702322946608,0.0023660260243250106,0,0.009178436236820313,0.34525637026869327
9457,9457,3.787878787878789,22.47474747474748,22.79171559504309,1.4038261577699678,-6.042755479988621,1.7135553253949944,0.002369378321782443,0,0.009267291362727977,0.3472968578387178
9458,9458,4.292929292929294,22.47474747474748,22.88107331328141,1.382058559274763,-6.042601157359071,1.7311684067036763,0.0023697431321305024,0,0.009357214747275645,0.34956181127121555
9459,9459,4.797979797979799,22.47474747474748,22.98118543929992,1.3604704531298388,-6.04378300945929,1.7507108678339205,0.0023669507257490364,0,0.00944759262366643,0.3520424407467396
9460,9460,5.3030303030303045,22.47474747474748,23.091912100311788,1.339079485604446,-6.046360852926706,1.7721840682403336,0.00236087134165963,0,0.00953787107950827,0.3547290710491412
9461,9461,5.80808080808081,22.47474747474748,23.213101402588688,1.317902261699299,-6.050382698838881,1.7955893259561342,0.0023514176311846906,0,0.009627562739993708,0.357611178046627
9462,9462,6.313131313131315,22.47474747474748,23.344590401857715,1.2969542905677538,-6.055884486853026,1.820927897543043,0.0023385463236922596,0,0.00971625302947831,0.36067743013697384
9463,9463,6.81818181818182,22.47474747474748,23.4862061082554,1.2762499437954675,-6.062889884534014,1.8482009441807972,0.002322259037053955,0,0.009803605797666214,0.36391573482628226
9464,9464,7.323232323232325,22.47474747474748,23.63776651280114,1.2558024263340395,-6.071410152950367,1.877409481224706,0.0023026021863728524,0,0.009889368123301327,0.3673132906721923
9465,9465,7.8282828282828305,22.47474747474748,23.79908162289579,1.2356237596581634,-6.0814440792255215,1.9085543090745274,0.002279665978062464,0,0.009973374142639636,0.3708566448726669
9466,9466,8.333333333333336,22.47474747474748,23.969954495119776,1.2157247765200072,-6.092977976325756,1.9416359237971679,0.002253582510840434,0,0.010055547790674744,0.3745317568089236
9467,9467,8.838383838383841,22.47474747474748,24.15018225455603,1.1961151265121204,-6.105985749951962,1.976654406595894,0.0022245230388220887,0,0.010135904388048764,0.378324067845069
9468,9468,9.343434343434346,22.47474747474748,24.339557090952518,1.1768032915226587,-6.120429032006383,2.0136092918973953,0.0021926944828364386,0,0.010214551053402124,0.3822185776396534
9469,9469,9.848484848484851,22.47474747474748,24.53786722322264,1.1577966100742023,-6.136257379703529,2.0524994145003204,0.002158335302804262,0,0.010291685967420193,0.3861999271288268
9470,9470,10.353535353535356,22.47474747474748,24.744897825017883,1.1391013094785702,-6.153408538999701,2.093322736878173,0.0021217108651750533,0,0.010367596558742089,0.39025248819521585
9471,9471,10.858585858585862,22.47474747474748,24.96043190535671,1.1207225447124596,-6.1718087706366,2.136076158329534,0.0020831084540608356,0,0.010442656721125205,0.39436045984146606
9472,9472,11.363636363636369,22.47474747474748,25.18425113952422,1.1026644429192745,-6.191373236727227,2.1807553082065505,0.002042832082331379,0,0.010517323204241383,0.39850797044812825
9473,9473,11.868686868686872,22.47474747474748,25.416136646638652,1.0849301524673711,-6.212006445453573,2.2273543259145416,0.0020011972594914545,0,0.010592131346066968,0.40267918542109493
9474,9474,12.373737373737375,22.47474747474748,25.655869711391453,1.0675218955401635,-6.233602751118917,2.2758656307538314,0.0019585258669672203,0,0.01066769033218476,0.40685841923702903
9475,9475,12.878787878787882,22.47474747474748,25.90323244848955,1.0504410232949029,-6.256046906472249,2.3262796849637,0.0019151412792999716,0,0.010744678176510092,0.411030250591929
9476,9476,13.383838383838388,22.47474747474748,26.15800840924962,1.0336880727005164,-6.279214663935331,2.3785847535272513,0.0018713638526591085,0,0.01082383661903277,0.41517963906632516
9477,9477,13.888888888888893,22.47474747474748,26.41998313060721,1.0172628242468371,-6.3029734220957625,2.432766664405889,0.0018275068813458709,0,0.010905966129988892,0.41929204145971555
9478,9478,14.393939393939398,22.47474747474748,26.68894462750577,1.0011643598044906,-6.327182913575362,2.48880857289693,0.0017838730999458759,0,0.010991921197546618,0.4233535257355828
9479,9479,14.898989898989903,22.47474747474748,26.96468383022266,0.9853911200036296,-6.351695930176884,2.546690733753163,0.0017407517848109528,0,0.011082606058599512,0.42735088037396385
9480,9480,15.404040404040408,22.47474747474748,27.24699496867457,0.9699409605880628,-6.376359081019558,2.6063902845777434,0.0016984164849648236,0,0.011178971011256762,0.43127171686533416
9481,9481,15.909090909090914,22.47474747474748,27.53567590612926,0.9548112072870668,-6.401013579212094,2.667881043817376,0.0016571233904270394,0,0.011282009424347515,0.4351045631072753
9482,9482,16.41414141414142,22.47474747474748,27.83052842504254,0.9399987088286492,-6.4254960524877465,2.731133326434369,0.0016171103262387508,0,0.011392755534995948,0.4388389455889834
9483,9483,16.919191919191924,22.47474747474748,28.13135846794672,0.9254998877940784,-6.4496393731241035,2.796113780050138,0.0015785963438497957,0,0.011512283101351835,0.44246545846677576
9484,9484,17.42424242424243,22.47474747474748,28.437976336449083,0.9113107890832464,-6.473273502402478,2.862785244030291,0.0015417818683836943,0,0.01164170495477232,0.4459758179393357
9485,9485,17.929292929292934,22.47474747474748,28.750196851466285,0.8974271258234362,-6.496226344830884,2.9311066336343217,0.0015068493508066895,0,0.011782173474881039,0.44936290071177387
9486,9486,18.43434343434344,22.47474747474748,29.067839477831672,0.8838443226100814,-6.518324607340816,3.0010328509889574,0.001473964368178591,0,0.011934881992653678,0.4526207657749798
9487,9487,18.939393939393945,22.47474747474748,29.390728416376827,0.8705575560171551,-6.539394658700022,3.0725147242727986,0.0014432771126914818,0,0.012101067111075975,0.4557446592000016
9488,9488,19.44444444444445,22.47474747474748,29.718692666514706,0.857561792357106,-6.559263384439266,3.145498976126863,0.0014149242107899908,0,0.012282011920244371,0.45873100213288986
9489,9489,19.949494949494955,22.47474747474748,30.051566062246955,0.8448518227061051,-6.577759032666713,3.2199282219396723,0.0013890308168747147,0,0.01247905007398819,0.4615773626497959
9490,9490,20.45454545454546,22.47474747474748,30.38918728439006,0.8324222952401945,-6.594712046272597,3.295740998300525,0.0013657129313829279,0,0.012693570687674889,0.4642824125724274
9491,9491,20.95959595959597,22.47474747474748,30.7313998516693,0.8202677449522381,-6.609955877144586,3.3728718215753015,0.0013450799000157547,0,0.012927024011992567,0.4668458707302743
9492,9492,21.46464646464647,22.47474747474748,31.078052093172257,0.8083826208389004,-6.623327778205641,3.4512512762394576,0.001327237058946475,0,0.013180927834079318,0.4692684344723712
9493,9493,21.969696969696976,22.47474747474748,31.42899710448905,0.796761310661739,-6.634669569254114,3.530806132307058,0.0013122884997140815,0,0.013456874555714642,0.4715517014666072
9494,9494,22.47474747474748,22.47474747474748,31.78409268969836,0.7853981633974483,-6.64382837280834,3.611459490920876,0.0013003399367094378,0,0.013756538897264647,0.473698083972627
9495,9495,22.979797979797983,22.47474747474748,32.14320129119058,0.7742875094998408,-6.650657316391774,3.6931309569224022,0.001291501669471587,0,0.014081686175563159,0.47571071783464103
9496,9496,23.484848484848484,22.47474747474748,32.50618990915359,0.7634236791007859,-6.6550161979393625,3.775736836999943,0.0012858916412132359,0,0.014434181103445284,0.47759336841696265
9497,9497,23.98989898989899,22.47474747474748,32.87293001238595,0.7528010182794956,-6.65677211128394,3.8591903618182006,0.001283638603914714,0,0.014815997057593323,0.4793503356060719
9498,9498,24.49494949494949,22.47474747474748,33.24329744194752,0.7424139035296774,-6.655800028950987,3.9434019303651264,0.0012848854089407577,0,0.015229225759678538,0.48098635983988924
9499,9499,25.0,22.47474747474748,33.617172309009995,0.7322567545525129,-6.651983339799473,4.028279374608634,0.0012897924503583321,0,0.015676087312687804,0.4825065309111768
9500,9500,-25.0,22.979797979797983,33.95690084787373,2.398274897634235,-4.383071306674712,3.9129258984665665,0.012332947538723535,0,0.059972401476327965,0.4804095059885357
9501,9501,-24.49494949494949,22.979797979797983,33.58680791549644,2.388098554677367,-4.481303233677475,3.830890801933708,0.011191974615639448,0,0.05563283929512704,0.47877019524806286
9502,9502,-23.98989898989899,22.979797979797983,33.22027044949942,2.377696552178576,-4.578144746396472,3.7496717155971573,0.010169458983911818,0,0.05158628343964977,0.47701525914447573
9503,9503,-23.484848484848484,22.979797979797983,32.85740743802861,2.367063627369615,-4.6734436017865555,3.6693543377002658,0.009253621376683592,0,0.04782127406186071,0.4751408090232536
9504,9504,-22.97979797979798,22.979797979797983,32.49834196362416,2.356194490192345,-4.767050822247716,3.5900215923166803,0.008433695044982285,0,0.044325554397964304,0.4731434455421967
9505,9505,-22.474747474747478,22.979797979797983,32.14320129119058,2.3450838362947373,-4.858821330014039,3.511753408633922,0.007699876389933539,0,0.04108628712652314,0.471020345562676
9506,9506,-21.96969696969697,22.979797979797983,31.79211694953074,2.33372636160652,-4.9486145765186995,3.4346265200242514,0.00704326972435891,0,0.03809025571243144,0.4687693484800206
9507,9507,-21.464646464646464,22.979797979797983,31.44522480512085,2.322116778605337,-5.036295163214696,3.358714284339123,0.006455828449350143,0,0.03532404820466815,0.4663890400824793
9508,9508,-20.95959595959596,22.979797979797983,31.10266512667104,2.310249834384225,-5.121733450282761,3.2840865267394435,0.005930294533391609,0,0.03277422180288817,0.46387883191840895
9509,9509,-20.454545454545453,22.979797979797983,30.76458263887865,2.2981203306293905,-5.204806149648268,3.2108094062345955,0.00546013781609274,0,0.030427447284341196,0.4612390341063679
9510,9510,-19.949494949494948,22.979797979797983,30.431126563639605,2.285723145613549,-5.285396898726354,3.1389453069480537,0.005039496331377265,0,0.02827063306793268,0.45847091955142893
9511,9511,-19.444444444444443,22.979797979797983,30.102450646839603,2.273053258303904,-5.36339681134337,3.0685527549546783,0.004663118558277405,0,0.02629102927309471,0.45557677763879423
9512,9512,-18.939393939393938,22.979797979797983,29.7787131687029,2.2601057746749778,-5.438705002337289,2.9996863613464058,0.004326308261416088,0,0.02447631260256123,0.4525599556642962
9513,9513,-18.434343434343432,22.979797979797983,29.46007693553512,2.2468759563044447,-5.511229082410522,2.932396791976956,0.0040248723762223515,0,0.02281465324138457,0.44942488652761425
9514,9514,-17.929292929292927,22.979797979797983,29.146709250560708,2.2333592513144493,-5.5808856199135635,2.8667307641128343,0.003755072223036534,0,0.021294765225248116,0.44617710155028745
9515,9515,-17.424242424242422,22.979797979797983,28.838781861429187,2.2195513277012573,-5.647600566360088,2.8027310699794366,0.0035135781961423344,0,0.01990594189918028,0.4428232276746933
9516,9516,-16.919191919191917,22.979797979797983,28.536470881851816,2.2054481090719227,-5.711309642623708,2.740436626934939,0.003297427964552528,0,0.01863807817467022,0.4393709687355566
9517,9517,-16.41414141414141,22.979797979797983,28.239956684735898,2.191045812777718,-5.77195868293389,2.679882553736514,0.0031039881372389184,0,0.017481681311970018,0.435829070952917
9518,9518,-15.909090909090908,22.979797979797983,27.949423764114467,2.1763409903998663,-5.8295039339950785,2.62110027208011,0.002930919282604849,0,0.016427871917781438,0.432207273253041
9519,9519,-15.404040404040405,22.979797979797983,27.66506056312975,2.1613305705034724,-5.883912306749537,2.564117632304479,0.0027761441470041046,0,0.015468376769816635,0.4285162434595853
9520,9520,-14.898989898989898,22.979797979797983,27.387059265326947,2.1460119035301752,-5.935161578568115,2.508959061850595,0.002637818886566263,0,0.014595514969436936,0.42476750178990585
9521,9521,-14.393939393939393,22.979797979797983,27.11561554655782,2.130382808648989,-5.983240543881936,2.455645734767146,0.0025143071079939266,0,0.013802178793264999,0.42097333342198195
9522,9522,-13.888888888888888,22.979797979797983,26.850928284888564,2.1144416223281017,-6.0281491115660355,2.4041957602540824,0.0024041565045661317,0,0.013081810471829974,0.41714669215054645
9523,9523,-13.383838383838382,22.979797979797983,26.59319922606216,2.098187248328389,-6.06989834766333,2.354624387945005,0.0023060778714939743,0,0.012428375976253734,0.41330109731593523
9524,9524,-12.87878787878788,22.979797979797983,26.34263260228828,2.081619208752719,-6.108510462350847,2.3069442273546596,0.0022189262881035484,0,0.011836336747844548,0.40945052626060985
9525,9525,-12.373737373737374,22.979797979797983,26.099434702432784,2.0647376957144776,-6.144018740364283,2.261165478663243,0.002141684261724478,0,0.011300620164993759,0.4056093045460226
9526,9526,-11.868686868686869,22.979797979797983,25.86381339205933,2.0475436231154798,-6.176467414434111,2.217296171786528,0.0020734466384152534,0,0.010816589409954103,0.40179199605210225
9527,9527,-11.363636363636363,22.979797979797983,25.6359775822434,2.030038677948892,-6.205911481612764,2.1753424104961407,0.0020134070979107954,0,0.010380013277330836,0.3980132948930879
9528,9528,-10.858585858585858,22.979797979797983,25.416136646638652,2.0122253704689834,-6.23241646273601,2.1353086182170773,0.0019608460636062557,0,0.009987036357293654,0.39428792083078923
9529,9529,-10.353535353535351,22.979797979797983,25.204499786927613,1.994107082498616,-6.256058105591608,2.097197782048887,0.0019151198725993553,0,0.009634149930766873,0.39063051956644856
9530,9530,-9.848484848484848,22.979797979797983,25.00127534753304,1.97568811307998,-6.2769220327318624,2.0610116915396963,0.0018756510652473569,0,0.009318163830623548,0.3870555689635484
9531,9531,-9.343434343434344,22.979797979797983,24.806670081298616,1.956973720617092,-6.295103335213854,2.026751168798449,0.0018419196681660574,0,0.009036179452231098,0.38357729191517775
9532,9532,-8.838383838383837,22.979797979797983,24.62088836875981,1.937970160613116,-6.310706113894053,1.994416286663346,0.0018134553588669115,0,0.008785564037759024,0.3802095762387613
9533,9533,-8.333333333333332,22.979797979797983,24.44413139460619,1.918684718074892,-6.323842970253786,1.964006571860976,0.0017898304141281743,0,0.008563926310542615,0.3769659016746584
9534,9534,-7.828282828282827,22.979797979797983,24.276596285968825,1.899125733644555,-6.334634449051431,1.9355211903911076,0.0017706533576908822,0,0.00836909349776535,0.3738592737969957
9535,9535,-7.323232323232322,22.979797979797983,24.118475218229744,1.8793026225268092,-6.3432084354358,1.9089591127568528,0.0017555632357887044,0,0.008199089750413538,0.3709021644258522
9536,9536,-6.818181818181817,22.979797979797983,23.969954495119776,1.8592258853132917,-6.349699509447339,1.88431925712474,0.001744224461411413,0,0.008052115948264755,0.36810645796677466
9537,9537,-6.313131313131311,22.979797979797983,23.83121361091723,1.8389071098647236,-6.354248261139503,1.861600609035639,0.0017363221798814136,0,0.00792653086316765,0.36548340300005844
9538,9538,-5.808080808080806,22.979797979797983,23.70242430355014,1.818358963498916,-6.357000569821953,1.8408023168843433,0.0017315581192940133,0,0.007820833645389037,0.3630435683983948
9539,9539,-5.303030303030301,22.979797979797983,23.58374960830413,1.7975951748487822,-6.358106851184034,1.8219237630264211,0.0017296468994827544,0,0.007733647594218279,0.36079680326402297
9540,9540,-4.797979797979796,22.979797979797983,23.475342922610302,1.7766305048990216,-6.357721276286307,1.8049646110331279,0.0017303127823145533,0,0.00766370517448386,0.35875220003889907
9541,9541,-4.292929292929291,22.979797979797983,23.377347092996203,1.755480706881351,-6.3560009666288995,1.7899248302798547,0.0017332868541034949,0,0.0076098342441522256,0.35691806024551875
