,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9273,9273,11.868686868686872,21.46464646464647,24.527469821390067,1.0656978197358995,-7.433854708341986,0.7901760096362462,0.0005905563854933058,0,0.0015098379256864726,0.1878691220153026
9274,9274,12.373737373737375,21.46464646464647,24.775803204870783,1.0478575632237248,-7.563659942062959,0.8187068543699029,0.0005187031624242164,0,0.0013865209359499957,0.19396177225651778
9275,9275,12.878787878787882,21.46464646464647,25.031864195042964,1.0303768265243125,-7.695680947548215,0.8487964046688666,0.0004545804595231091,0,0.0012735347850212414,0.2003145999518844
9276,9276,13.383838383838388,21.46464646464647,25.295418117456887,1.0132552121145482,-7.829600948224012,0.8804788770324246,0.0003976260157665679,0,0.0011703906776178393,0.2069214463507446
9277,9277,13.888888888888893,21.46464646464647,25.56623324661186,0.9964914966201948,-7.965098749453908,0.9137884584862498,0.0003472567748418719,0,0.001076545640821797,0.2137747725462693
9278,9278,14.393939393939398,21.46464646464647,25.8440813171732,0.9800837027813982,-8.101849589452588,0.9487591074738289,0.0003028864661648343,0,0.000991423617834809,0.22086555605257263
9279,9279,14.898989898989903,21.46464646464647,26.128737969187554,0.9640291699113976,-8.239525995264376,0.9854243503552171,0.00026393967894201283,0,0.000914433321267788,0.22818319909473983
9280,9280,15.404040404040408,21.46464646464647,26.41998313060721,0.9483246222478212,-8.377798641082677,1.0238170756341194,0.00022986266635748102,0,0.0008449829389291756,0.23571545235475955
9281,9281,15.909090909090914,21.46464646464647,26.71760134080115,0.9329662347114432,-8.516337206267071,1.0639693278752358,0.00020013120980330424,0,0.0007824918946904132,0.24344835800681486
9282,9282,16.41414141414142,21.46464646464647,27.021382018980685,0.9179496956941224,-8.65481123019292,1.1059121030980625,0.00017425592582409347,0,0.0007263999404155245,0.25136621585823393
9283,9283,16.919191919191924,21.46464646464647,27.331119681614027,0.9032702665946648,-8.792890961498752,1.1496751472513458,0.00015178541796746152,0,0.0006761738966139652,0.25945157626580995
9284,9284,17.42424242424243,21.46464646464647,27.64661411296201,0.8889228379079926,-8.930248198978532,1.1952867591771161,0.0001323076698440317,0,0.0006313123762710654,0.26768526319799457
9285,9285,17.929292929292934,21.46464646464647,27.96767049285038,0.8749019817490586,-9.066557121577766,1.2427735993115485,0.00011545005124479003,0,0.0005913488231441405,0.27604643035255305
9286,9286,18.43434343434344,21.46464646464647,28.29409948571577,0.8612020007585875,-9.201495105078308,1.2921605051875942,0.00010087827273411237,0,0.0005558531786325374,0.2845126525947832
9287,9287,18.939393939393945,21.46464646464647,28.625717294834946,0.8478169733934057,-9.334743522879094,1.3434703146567595,8.829458110662668e-05,0,0.0005244324650076929,0.2930600541611862
9288,9288,19.44444444444445,21.46464646464647,28.96234568548181,0.8347407956504184,-9.465988528669953,1.3967236976024486,7.743544262632854e-05,0,0.0004967305408549912,0.30166347407981087
9289,9289,19.949494949494955,21.46464646464647,29.303811980562955,0.8219672193109897,-9.59492181865983,1.451938996798801,6.806891637584427e-05,0,0.0004724272507694762,0.3102966681168545
9290,9290,20.45454545454546,21.46464646464647,29.649949032069628,0.8094898868223697,-9.721241371169135,1.5091320784534261,5.9991878403422024e-05,0,0.0004512371575653834,0.31893254530038473
9291,9291,20.95959595959597,21.46464646464647,30.000595171459043,0.7973023629557582,-9.844652161551721,1.5683161928724403,5.3027220061951963e-05,0,0.00043290801333145364,0.3275434357473308
9292,9292,21.46464646464647,21.46464646464647,30.355594141846748,0.7853981633974483,-9.96486685042531,1.6295018456126587,4.7021111669847986e-05,0,0.0004172190966890289,0.33610138519145594
9293,9293,21.969696969696976,21.46464646464647,30.714795014659835,0.7737707804410644,-10.081606443431614,1.6926966794059306,4.184039553652392e-05,0,0.00040397951801473723,0.3445784703430468
9294,9294,22.47474747474748,21.46464646464647,31.078052093172257,0.7624137059559962,-10.194600920672091,1.7579053670823253,3.7370150337800825e-05,0,0.00039302657260965483,0.35294712808531314
9295,9295,22.979797979797983,21.46464646464647,31.44522480512085,0.7513204518104405,-10.303589834362729,1.8251295156613498,3.351145134414885e-05,0,0.000384224203517723,0.3611804905998809
9296,9296,23.484848484848484,21.46464646464647,31.816177586387564,0.7404845679276592,-10.408322873029867,1.894367581741043,3.0179337610644102e-05,0,0.000377461621082951,0.3692527178852725
9297,9297,23.98989898989899,21.46464646464647,32.19077975753021,0.7298996581517316,-10.508560391084284,1.965614798270045,2.730098727673649e-05,0,0.00037265211463489767,0.37713931884055285
9298,9298,24.49494949494949,21.46464646464647,32.56890539475324,0.7195593940947547,-10.604073902436834,2.0388631127486665,2.4814095065192297e-05,0,0.0003697320830016491,0.3848174521705715
9299,9299,25.0,21.46464646464647,32.950433196731424,0.7094575271315537,-10.694646537096641,2.1141011368816383,2.2665441309448976e-05,0,0.00036866030414240753,0.3922661988447904
9300,9300,-25.0,21.969696969696976,33.281640358316366,2.420621329617898,-10.134911861738857,2.2050530926338276,3.966856366847585e-05,0,0.0005991044352770061,0.4007023634046588
9301,9301,-24.49494949494949,21.969696969696976,32.90395319259434,2.4104889021006506,-10.059367153749534,2.1291462650132433,4.278127992681875e-05,0,0.0005965756726910657,0.393703933136235
9302,9302,-23.98989898989899,21.969696969696976,32.52972238562557,2.4001222572692344,-9.979363255850114,2.0552110431943578,4.634442279004279e-05,0,0.0005966435626814916,0.38647310759174425
9303,9303,-23.484848484848484,21.969696969696976,32.15906860119868,2.389515486070592,-9.895089704396188,1.9832617284391223,5.041911823345604e-05,0,0.0005993098594448519,0.37902843499963446
9304,9304,-22.97979797979798,21.969696969696976,31.79211694953074,2.3786626187781703,-9.806747118273165,1.9133092526107276,5.507568677847306e-05,0,0.0006046015296489087,0.3713904689043488
9305,9305,-22.474747474747478,21.969696969696976,31.42899710448904,2.367557637456636,-9.714546835862834,1.8453612027013833,6.0394819141477296e-05,0,0.0006125705934224791,0.3635815345126663
9306,9306,-21.96969696969697,21.969696969696976,31.069843415772542,2.356194490192345,-9.618710516186113,1.7794218551772358,6.646886022576938e-05,0,0.0006232941256946816,0.3556254620555188
9307,9307,-21.464646464646464,21.969696969696976,30.71479501465983,2.3445671072359606,-9.519469704836379,1.7154922202153875,7.340319382235183e-05,0,0.000636874378276921,0.34754729422569375
9308,9308,-20.95959595959596,21.969696969696976,30.36399591176734,2.332669419207128,-9.41706536543428,1.6535700959150292,8.131771353736223e-05,0,0.0006534389757145206,0.33937297550204504
9309,9309,-20.454545454545453,21.969696969696976,30.01759508508932,2.3204953775130206,-9.311747377787068,1.5936501325854775,9.034835661175419e-05,0,0.0006731411285785362,0.33112903157423257
9310,9310,-19.949494949494948,21.969696969696976,29.67574655640928,2.308038977132429,-9.203774003572857,1.5357239072254882,0.00010064866625280483,0,0.0006961597969653826,0.3228422471287843
9311,9311,-19.444444444444443,21.969696969696976,29.33860945398399,2.2952942819143565,-9.093411320935711,1.4797800083366932,0.00011239133450964316,0,0.0007226997236699881,0.31453934996655875
9312,9312,-18.939393939393938,21.969696969696976,29.00634805920705,2.2822554525344043,-8.980932629251132,1.4258041312191538,0.000125769661563805,0,0.0007529912416460454,0.3062467088240446
9313,9313,-18.434343434343432,21.969696969696976,28.67913183476155,2.2689167772428838,-8.866617825504143,1.373779183937889,0.00014099884849890103,0,0.0007872897437792572,0.2979900514268522
9314,9314,-17.929292929292927,21.969696969696976,28.357135431575347,2.2552727055250505,-8.750752753922505,1.323685404138279,0.00015831701936823154,0,0.0008258746852238616,0.28979420826360536
9315,9315,-17.424242424242422,21.969696969696976,28.040538671699625,2.2413178847754454,-8.633628530476422,1.275500486916914,0.00017798584520347218,0,0.0008690479705655317,0.28168288641376416
9316,9316,-16.919191919191917,21.969696969696976,27.7295265040491,2.2270472000643244,-8.515540844170776,1.2291997239329682,0.00020029061825637786,0,0.0009171315605699914,0.27367847654835853
9317,9317,-16.41414141414141,21.969696969696976,27.424288929774363,2.2124558170440185,-8.39678923683546,1.1847561539418896,0.0002255396006335538,0,0.0009704641183671752,0.26580189502175744
9318,9318,-15.909090909090908,21.969696969696976,27.12502089389115,2.197539228005944,-8.277676363650642,1.1421407248810955,0.0002540624491476233,0,0.0010293965036376573,0.25807246182912247
9319,9319,-15.404040404040405,21.969696969696976,26.83192213967575,2.1822933010544583,-8.158507236360872,1.1013224675873272,0.0002862075002599426,0,0.0010942859191976708,0.25050781416971135
9320,9320,-14.898989898989898,21.969696969696976,26.545197022258385,2.166714332311197,-8.039588451384539,1.06226868113495,0.0003223376881326475,0,0.001165488519201486,0.24312385445465567
9321,9321,-14.393939393939393,21.969696969696976,26.26505427781776,2.150799101002577,-7.921227405198412,1.0249451296619514,0.0003628248685499841,0,0.0012433503054986854,0.2359347308488703
9322,9322,-13.888888888888888,21.969696969696976,25.99170674481023,2.1345449272136667,-7.803731499107403,0.9893162504054356,0.00040804233580506974,0,0.0013281961722468444,0.22895284784932468
9323,9323,-13.383838383838382,21.969696969696976,25.72537103376777,2.1179497320136,-7.687407336053692,0.9553453724840301,0.0004583553522179591,0,0.0014203170107171229,0.2221889039700915
9324,9324,-12.87878787878788,21.969696969696976,25.466267142381238,2.101012099571526,-7.572559911786062,0.9229949457311865,0.0005141095651004534,0,0.0015199548606716652,0.2156519533154484
9325,9325,-12.373737373737374,21.969696969696976,25.214618012861852,2.083731340788553,-7.459491802837572,0.8922267786542678,0.0005756172665987524,0,0.0016272861925412203,0.20934948766987427
9326,9326,-11.868686868686869,21.969696969696976,24.970649028955027,2.066107557871317,-7.348502354030302,0.8630022842842482,0.0006431415599625789,0,0.0017424035263853843,0.2032875356810907
9327,9327,-11.363636363636363,21.969696969696976,24.73458745047653,2.0481417091685685,-7.239886867933315,0.835282732411518,0.0007168786320097604,0,0.0018652957389004754,0.19747077576171557
9328,9328,-10.858585858585858,21.969696969696976,24.506661783861816,2.0298356734855822,-7.133935798874926,0.8090295063452011,0.0007969384931665442,0,0.0019958275731695742,0.19190265943859708
9329,9329,-10.353535353535351,21.969696969696976,24.287101087968875,2.01119231298524,-7.0309339541400355,0.7842043620555783,0.0008833247283151953,0,0.002133719041334918,0.1865855420502377
9330,9330,-9.848484848484848,21.969696969696976,24.076134215258648,1.9922155336827003,-6.931159704980264,0.7607696872134916,0.0009759139948261051,0,0.0022785255873896976,0.18152081788279406
9331,9331,-9.343434343434344,21.969696969696976,23.87398898949191,1.9729103424466592,-6.834884209930063,0.7386887573721457,0.001074436196080704,0,0.0024296200428904663,0.176709057057864
9332,9332,-8.838383838383837,21.969696969696976,23.68089132222259,1.953282899338829,-6.7423706530528875,0.7179259862813901,0.0011784564330466528,0,0.002586177545595558,0.17215014171427867
9333,9333,-8.333333333333332,21.969696969696976,23.497064271622467,1.933340564059404,-6.653873499616932,0.6984471671180927,0.001287359974576731,0,0.0027471646827431392,0.16784339925836012
9334,9334,-7.828282828282827,21.969696969696976,23.32272704852287,1.913091935224939,-6.569637771777106,0.6802197013043436,0.001400341568330006,0,0.002911334147661154,0.16378773069504937
9335,9335,-7.323232323232322,21.969696969696976,23.15809397598056,1.8925468811915385,-6.489898346539924,0.6632128115208055,0.001516400419230363,0,0.0030772261446923937,0.15998173228047952
9336,9336,-6.818181818181817,21.969696969696976,23.00337341013482,1.8717165611553213,-6.414879278555084,0.6473977355700273,0.0016343420727244146,0,0.003243177627402831,0.15642380896586783
9337,9337,-6.313131313131311,21.969696969696976,22.858766631582544,1.85061343531814,-6.344793149984927,0.6327478979096272,0.001752788244925612,0,0.0034073402035515654,0.1531122783331822
9338,9338,-5.808080808080806,21.969696969696976,22.724466717912417,1.829251263002915,-6.279840449630058,0.6192390559253601,0.0018701953357239656,0,0.003567707185821034,0.15004546394757368
9339,9339,-5.303030303030301,21.969696969696976,22.600657409358032,1.8076450877418169,-6.22020898354976,0.6068494184120078,0.001984881949318013,0,0.0037221498197914688,0.14722177728508268
9340,9340,-4.797979797979796,21.969696969696976,22.487511980700194,1.785811208542403,-6.166073319175577,0.5955597342325036,0.0020950652465784674,0,0.0038684622015901855,0.14463978762873142
9341,9341,-4.292929292929291,21.969696969696976,22.38519213351547,1.763767136760466,-6.117594264830526,0.5853533497670681,0.0021989053923565727,0,0.0040044138364463445,0.14229827957161545
9342,9342,-3.7878787878787854,21.969696969696976,22.29384692357904,1.7415315382701793,-6.07491838654099,0.5762162345150252,0.0022945567764589936,0,0.004127808225243635,0.14019629801771394
9343,9343,-3.28282828282828,21.969696969696976,22.21361173863561,1.719124160916661,-6.038177563856003,0.5681369750393934,0.0023802241258237492,0,0.004236545344722932,0.13833318082445134
9344,9344,-2.777777777777775,21.969696969696976,22.14460734181188,1.696565747555424,-6.007488586201614,0.5611067384054169,0.0024542211370014305,0,0.0043286854550771475,0.13670857950075532
9345,9345,-2.27272727272727,21.969696969696976,22.086938995626145,1.6738779353175963,-5.982952791252899,0.555119207218924,0.0025150288906973335,0,0.0044025113693934555,0.1353224686301242
9346,9346,-1.7676767676767646,21.969696969696976,22.04069568083768,1.6510831420779128,-5.9646557465926975,0.5501704893238152,0.0025613511069288736,0,0.004456586190380934,0.13417514493237193
9347,9347,-1.2626262626262594,21.969696969696976,22.00594942326702,1.628204441431696,-5.952666975945046,0.5462590061942503,0.00259216329021647,0,0.004489803583996859,0.1332672171169753
9348,9348,-0.7575757575757578,21.969696969696976,21.9827547402226,1.6052654277944045,-5.947039730771646,0.5433853648007929,0.0026067530160381897,0,0.004501427927488329,0.13259958785679826
9349,9349,-0.2525252525252526,21.969696969696976,21.971148216319406,1.582290073509927,-5.947810808326654,0.5415522184102347,0.0026047490155835427,0,0.004491122127118476,0.13217342936292087
9350,9350,0.2525252525252526,21.969696969696976,21.971148216319406,1.559302580079866,-5.955000416718274,0.5407641221278111,0.0025861373067402682,0,0.004458961526918214,0.1319901541074575
9351,9351,0.7575757575757578,21.969696969696976,21.9827547402226,1.5363272257953886,-5.968612087489607,0.541027389115131,0.002551263350679325,0,0.004405433076112126,0.13205138224664015
9352,9352,1.262626262626263,21.969696969696976,22.00594942326702,1.513388212158097,-5.9886326362860025,0.5423499531644369,0.002500820030754569,0,0.004331419735266546,0.1323589072060566
9353,9353,1.7676767676767682,21.969696969696976,22.04069568083768,1.49050951151188,-6.015032171575292,0.5447412427434386,0.0024358220908678274,0,0.004238170920945344,0.13291466071934366
9354,9354,2.2727272727272734,21.969696969696976,22.086938995626145,1.4677147182721964,-6.047764151543269,0.5482120707512488,0.0023575684628186345,0,0.004127260547197426,0.13372067836367196
9355,9355,2.7777777777777786,21.969696969696976,22.14460734181188,1.445026906034369,-6.086765489215889,0.5527745430663202,0.0022675945958994066,0,0.004000534866405504,0.13477906631687697
9356,9356,3.282828282828284,21.969696969696976,22.21361173863561,1.422468492673132,-6.13195670510428,0.5584419876339932,0.002167617425535246,0,0.003860052797564178,0.1360919697006152
9357,9357,3.787878787878789,21.969696969696976,22.29384692357904,1.400061115319614,-6.183242127424698,0.5652289044115548,0.0020594759391821867,0,0.003708021717904565,0.13766154249231677
9358,9358,4.292929292929294,21.969696969696976,22.38519213351547,1.377825516829327,-6.24051013876829,0.5731509351042456,0.0019450704076094218,0,0.003546731784091734,0.13948991862205384
9359,9359,4.797979797979799,21.969696969696976,22.487511980700194,1.35578144504739,-6.303633468831478,0.5822248503134111,0.0018263032416272063,0,0.0033784917325732564,0.14157918352836496
9360,9360,5.3030303030303045,21.969696969696976,22.600657409358032,1.3339475658479765,-6.372469531984812,0.5924685506773629,0.0017050241377128616,0,0.0032055688198985113,0.14393134517908213
9361,9361,5.80808080808081,21.969696969696976,22.724466717912417,1.312341390586878,-6.4468608087346055,0.6039010777839874,0.0015829817218178947,0,0.003030135128046071,0.14654830336477231
9362,9362,6.313131313131315,21.969696969696976,22.858766631582547,1.2909792182716535,-6.526635269776186,0.6165426301620451,0.0014617833404774062,0,0.00285422192729745,0.1494318159671849
9363,9363,6.81818181818182,21.969696969696976,23.00337341013482,1.2698760924344714,-6.611606841164551,0.6304145795160356,0.0013428640332276444,0,0.002679683204999657,0.15258346089545793
9364,9364,7.323232323232325,21.969696969696976,23.158093975980563,1.2490457723982544,-6.7015759092454665,0.6455394825105998,0.001227465102665112,0,0.0025081688797544,0.1560045924599236
9365,9365,7.8282828282828305,21.969696969696976,23.32272704852287,1.2285007183648542,-6.79632986345365,0.6619410838359826,0.0011166221263417006,0,0.0023411076717121454,0.15969629111888195
9366,9366,8.333333333333336,21.969696969696976,23.497064271622467,1.208252089530389,-6.895643675333066,0.679644306872201,0.0010111617631116713,0,0.002179699120425751,0.16365930576058407
9367,9367,8.838383838383841,21.969696969696976,23.68089132222259,1.188309754250964,-6.9992805117859085,0.6986752290183353,0.0009117063230329323,0,0.0020249138593698883,0.16789398797219335
9368,9368,9.343434343434346,21.969696969696976,23.87398898949191,1.168682311143134,-7.106992380538877,0.7190610395749762,0.0008186848058318096,0,0.0018775009806839774,0.1724002180797004
9369,9369,9.848484848484851,21.969696969696976,24.076134215258648,1.1493771199070923,-7.218520805657025,0.7408299788548863,0.0007323489697854075,0,0.001738001158141818,0.177177323093765
9370,9370,10.353535353535356,21.969696969696976,24.28710108796888,1.1304003406045535,-7.333597530931534,0.764011258013286,0.0006527929610650688,0,0.0016067641336191705,0.18222398708012721
9371,9371,10.858585858585862,21.969696969696976,24.50666178386182,1.1117569801042109,-7.451945248727771,0.7886349597620855,0.0005799750966969104,0,0.0014839691993031156,0.18753815484997183
9372,9372,11.363636363636369,21.969696969696976,24.73458745047653,1.0934509444212248,-7.573278351925037,0.8147319207667002,0.0005137405304872011,0,0.0013696474060458379,0.1931169302566843
9373,9373,11.868686868686872,21.969696969696976,24.97064902895503,1.0754850957184765,-7.697303706562433,0.8423335970100373,0.0004538437177125675,0,0.0012637043782802607,0.1989564707630529
9374,9374,12.373737373737375,21.969696969696976,25.21461801286186,1.05786131280124,-7.823721442501494,0.8714719137797643,0.00039996980855425563,0,0.0011659427982542087,0.2050518803097695
9375,9375,12.878787878787882,21.969696969696976,25.46626714238124,1.0405805540182669,-7.952225759619974,0.9021791022313992,0.00035175432167912823,0,0.0010760838180504508,0.21139710287304803
9376,9376,13.383838383838388,21.969696969696976,25.72537103376778,1.0236429215761933,-8.0825057469482,0.9344875246262234,0.00030880066222678255,0,0.0009937868528279842,0.21798481942076886
9377,9377,13.888888888888893,21.969696969696976,25.99170674481024,1.007047726376126,-8.214246212011236,0.9684294904436239,0.0002706952404449534,0,0.0009186673908760818,0.22480635127272275
9378,9378,14.393939393939398,21.969696969696976,26.26505427781776,0.9907935525872156,-8.347128517745002,1.0040370655541841,0.00023702011051172708,0,0.0008503126169766706,0.2318515731120585
9379,9379,14.898989898989903,21.969696969696976,26.54519702225839,0.9748783212785956,-8.480831424353074,1.0413418766161893,0.0002073631800485161,0,0.0007882947809883569,0.239108839085875
9380,9380,15.404040404040408,21.969696969696976,26.831922139675758,0.9592993525353348,-8.615031933336951,1.080374912725994,0.00018132613886916616,0,0.00073218235146889,0.24656492553356968
9381,9381,15.909090909090914,21.969696969696976,27.125020893891158,0.9440534255838496,-8.749406131110675,1.1211663262511826,0.00015853032246758583,0,0.0006815490748196328,0.2542049938994191
9382,9382,16.41414141414142,21.969696969696976,27.424288929774367,0.9291368365457744,-8.883630029540889,1.163745234608121,0.00013862076540067705,0,0.0006359811163480609,0.2620125772803079
9383,9383,16.919191919191924,21.969696969696976,27.729526504049105,0.9145454535254685,-9.01738040079886,1.2081395245775715,0.0001212687165368373,0,0.0005950824937540736,0.2699695938240808
9384,9384,17.42424242424243,21.969696969696976,28.040538671699625,0.9002747688143474,-9.150335603899627,1.2543756606021306,0.00010617288706860855,0,0.0005584790297246497,0.278056389814893
9385,9385,17.929292929292934,21.969696969696976,28.35713543157535,0.8863199480647421,-9.282176400485191,1.3024784983172242,9.305968797446421e-05,0,0.0005258210522567308,0.28625181473646766
9386,9386,18.43434343434344,21.969696969696976,28.679131834761552,0.8726758763469098,-9.412586757372953,1.352471104434034,8.168269064134967e-05,0,0.0004967850629745077,0.2945333299062515
9387,9387,18.939393939393945,21.969696969696976,29.00634805920705,0.8593372010553886,-9.541254633424685,1.4043745839205681,7.182151625442879e-05,0,0.00047107457810049785,0.30287715140990823
9388,9388,19.44444444444445,21.969696969696976,29.338609453983995,0.8462983716754363,-9.667872748476931,1.458207915303531,6.328032929076301e-05,0,0.0004484203267113446,0.31125842706747586
9389,9389,19.949494949494955,21.969696969696976,29.67574655640928,0.8335536764573638,-9.792139332052361,1.5139877947802356,5.588608029165372e-05,0,0.0004285799688169944,0.3196514460466858
9390,9390,20.45454545454546,21.969696969696976,30.01759508508933,0.8210972760767723,-9.913758849781232,1.5717284897239272,4.9486614573202205e-05,0,0.0004113374731979964,0.32802987855115306
9391,9391,20.95959595959597,21.969696969696976,30.363995911767343,0.8089232343826652,-10.032442705379637,1.631441702058644,4.3948737719187875e-05,0,0.00039650227325383955,0.3363670417972786
9392,9392,21.46464646464647,21.969696969696976,30.714795014659835,0.7970255463538322,-10.147909916342268,1.693136441898383,3.915630608952586e-05,0,0.0003839082989540295,0.3446361873177407
9393,9393,21.969696969696976,21.969696969696976,31.069843415772556,0.7853981633974483,-10.259887761517838,1.7568189117683306,3.500839141412769e-05,0,0.000373412965091814,0.3528108035535642
9394,9394,22.47474747474748,21.969696969696976,31.42899710448905,0.7740350161331575,-10.368112398790043,1.8224924016552484,3.1417552738112904e-05,0,0.00036489618052651114,0.36086492678860227
9395,9395,22.979797979797983,21.969696969696976,31.792116949530747,0.7629300348116229,-10.472329451316057,1.8901571950786265,2.830823631044314e-05,0,0.000358259429998016,0.3687734528046017
9396,9396,23.484848484848484,21.969696969696976,32.15906860119868,0.7520771675192013,-10.572294560932473,1.9598104863280488,2.5615314144245683e-05,0,0.00035342496940430224,0.3765124412452573
9397,9397,23.98989898989899,21.969696969696976,32.52972238562557,0.7414703963205587,-10.667773907267602,2.0314463089557235,2.3282764543028118e-05,0,0.0003503351670112193,0.3840594046118281
9398,9398,24.49494949494949,21.969696969696976,32.90395319259434,0.7311037514891424,-10.758544691470043,2.1050554755888533,2.1262492474218704e-05,0,0.0003489520165344862,0.3913935740975163
9399,9399,25.0,21.969696969696976,33.281640358316366,0.7209713239718949,-10.844395583434746,2.1806255290773695,1.951328393460373e-05,0,0.00034925684338174887,0.398496135095889
9400,9400,-25.0,22.47474747474748,33.617172309009995,2.40933589903728,-10.21952174970523,2.273782839346499,3.6450397261339294e-05,0,0.0005940888653965056,0.4066823445636153
9401,9401,-24.49494949494949,22.47474747474748,33.24329744194752,2.399178750060116,-10.14907136468208,2.197597455035139,3.911085624044466e-05,0,0.0005894817974376914,0.4000335539879004
9402,9402,-23.98989898989899,22.47474747474748,32.87293001238595,2.3887916353102976,-10.074223159252494,2.1233556488888685,4.215044522986491e-05,0,0.0005873633662713352,0.39315258532698005
9403,9403,-23.484848484848484,22.47474747474748,32.50618990915359,2.3781689744890078,-9.995161546304246,2.0510726579262326,4.5618046398033964e-05,0,0.0005877084179060633,0.3860559599724034
9404,9404,-22.97979797979798,22.47474747474748,32.14320129119058,2.367305144089952,-9.912081830104146,1.9807603983082986,4.9569670109224274e-05,0,0.000590514635940023,0.3787621976690567
9405,9405,-22.474747474747478,22.47474747474748,31.78409268969835,2.356194490192345,-9.825189850830078,1.9124274879755978,5.406930428439092e-05,0,0.0005958019798687664,0.3712916179527851
9406,9406,-21.96969696969697,22.47474747474748,31.42899710448904,2.344831342928054,-9.734701593820716,1.8460792791825906,5.918983212893435e-05,0,0.0006036122587503314,0.36366610791864884
9407,9407,-21.464646464646464,22.47474747474748,31.07805209317225,2.3332100327508924,-9.640842764197647,1.7817179010372013,6.501400951314346e-05,0,0.0006140088025525335,0.35590886228923124
9408,9408,-20.95959595959596,22.47474747474748,30.73139985166929,2.321324908637555,-9.543848327659806,1.7193423121550078,7.163548790086183e-05,0,0.0006270761880854082,0.34804410259912844
9409,9409,-20.454545454545453,22.47474747474748,30.389187284390054,2.3091703583495984,-9.443962018395009,1.6589483635612108,7.915986193238792e-05,0,0.0006429199697462115,0.3400967828610406
9410,9410,-19.949494949494948,22.47474747474748,30.051566062246952,2.296740830883688,-9.341435815169167,1.6005288719756965,8.770571242539598e-05,0,0.0006616663573460154,0.3320922893077527
9411,9411,-19.444444444444443,22.47474747474748,29.718692666514706,2.284030861232687,-9.236529386713055,1.5440737036394676,9.740560555593533e-05,0,0.0006834617741351695,0.3240561417201627
9412,9412,-18.939393939393938,22.47474747474748,29.390728416376824,2.271035097572638,-9.12950950781996,1.4895698688455246,0.00010840699725775902,0,0.000708472217778128,0.3160137034714129
9413,9413,-18.434343434343432,22.47474747474748,29.06783947783167,2.2577483309797115,-9.020649447559816,1.4370016273488184,0.00012087297854531381,0,0.0007368823359996291,0.3079899067823131
9414,9414,-17.929292929292927,22.47474747474748,28.75019685146628,2.2441655277663566,-8.910228331056235,1.3863506048374252,0.00013498278273574134,0,0.0007688941172257379,0.3000089988429646
9415,9415,-17.424242424242422,22.47474747474748,28.43797633644908,2.230281864506546,-8.798530476629299,1.337595920624299,0.00015093195981046741,0,0.0008047250852345069,0.2920943134637525
9416,9416,-16.919191919191917,22.47474747474748,28.131358467946715,2.2160927657957146,-8.685844710061033,1.2907143267256078,0.0001689321071768344,0,0.0008446058769339084,0.2842680718456799
9417,9417,-16.41414141414141,22.47474747474748,27.830528425042534,2.201593944761144,-8.572463657722704,1.245680358426688,0.0001892100308345326,0,0.0008887770748024368,0.2765512149489532
9418,9418,-15.909090909090908,22.47474747474748,27.535675906129256,2.186781446302726,-8.458683020696679,1.2024664964079097,0.0002120061976819298,0,0.0009374851614907213,0.26896326885994915
9419,9419,-15.404040404040405,22.47474747474748,27.24699496867457,2.17165169300173,-8.344800831886865,1.161043340414077,0.00023757233024812162,0,0.000990977465842083,0.2615222435403033
9420,9420,-14.898989898989898,22.47474747474748,26.964683830222658,2.1562015335861635,-8.231116698288801,1.1213797943414838,0.0002661679914528165,0,0.001049495978604736,0.2542445644283734
9421,9421,-14.393939393939393,22.47474747474748,26.68894462750576,2.1404282937853023,-8.117931030647703,1.0834432625092132,0.0002980560114941466,0,0.0011132699347725955,0.24714503558129852
9422,9422,-13.888888888888888,22.47474747474748,26.419983130607207,2.124329829342956,-8.005544262723696,1.0471998566931875,0.00033349662420946674,0,0.0011825070898520732,0.240236832393798
9423,9423,-13.383838383838382,22.47474747474748,26.15800840924962,2.1079045808892767,-7.894256062740297,1.0126146133294736,0.0003727402086889359,0,0.001257383661019129,0.23353152142838307
9424,9424,-12.87878787878788,22.47474747474748,25.90323244848955,2.09115163029489,-7.784364539144271,0.9796517200692273,0.0004160185762386138,0,0.0013380329636302761,0.227039104524282
9425,9425,-12.373737373737374,22.47474747474748,25.655869711391453,2.074070758049629,-7.676165443396513,0.9482747506169679,0.0004635348042665586,0,0.001424532847985559,0.22076808411240445
9426,9426,-11.868686868686869,22.47474747474748,25.416136646638652,2.056662501122421,-7.569951372100306,0.9184469065337962,0.0005154516987878031,0,0.001516892132216832,0.21472554654117382
9427,9427,-11.363636363636363,22.47474747474748,25.18425113952422,2.0389282106705187,-7.466010971185597,0.8901312643741817,0.0005718790649584085,0,0.0016150363310611481,0.20891726018224388
9428,9428,-10.858585858585858,22.47474747474748,24.960431905356707,2.0208701088773333,-7.364628144435343,0.8632910262746475,0.0006328600787678683,0,0.001718793095486013,0.203347785141624
9429,9429,-10.353535353535351,22.47474747474748,24.74489782501788,2.002491344111223,-7.266081269170677,0.8378897718030778,0.0006983571776078236,0,0.0018278778968420816,0.19802059150736206
9430,9430,-9.848484848484848,22.47474747474748,24.53786722322264,1.9837960435155904,-7.170642421522025,0.813891708609233,0.0007682380170594407,0,0.0019418806061615383,0.19293818322166711
