,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9363,blue,4.475834855234285,8.176804970576256,0.8059293679998714,0.9457195061578836,7.243129109158708,3,9.321654208249235,1.0699654128291007,1,1.0100637437001296,0.10995255683845685,0.7330326237983075,1,0.7288783097500928,0.0274604793454567
9364,red,-9.419226168607322,5.205952151607232,2.358388589587165,1.400368836040154,9.839263619518617,3,10.76214474071971,2.636683273472761,0,0.1933882342590394,0.10652294070042514,0.5481969422859801,1,0.5472253154153066,0.026605581833423653
9365,blue,0.5407864512946334,11.935365605990851,1.2735384693803806,1.6897713061765134,11.926398848083752,3,11.947610729119576,1.525517710821674,1,-0.2728064575279525,0.12525120256533556,0.4322182439611887,0,0.4338070443250343,0.03127192884675889
9366,blue,-2.721820051482156,-6.165382280063648,3.938387291098341,2.2344763038242164,8.159601914199278,3,6.73945421024382,4.296652734012995,1,1.712569364426436,0.10776670115770433,0.8471692456979992,1,0.8425655876672645,0.026915631243411564
9367,blue,0.3045141192548719,-5.615900914743273,4.730635721884284,3.074209265382056,8.613713928853645,3,5.624150774387179,4.766559487614949,1,2.061159835600126,0.1119074958982511,0.8870704103676468,1,0.8826025796695388,0.027947713622366033
9368,red,-10.506336176034877,9.182293718958906,2.221785954043294,1.197505554643458,12.576893570778978,3,13.953408823118862,2.42334247840023,0,-1.3016616980310651,0.17097970942748628,0.21388548873213592,0,0.2209658244662789,0.04264109690029105
9369,red,13.584620142016954,5.970345924539296,0.296033950388301,0.6218479752406574,12.297015969777313,3,14.838697209039468,0.414082058448159,0,-1.5066007791371199,0.21959936831926302,0.18144310397092922,0,0.19068589108974104,0.05468027721795965
9370,blue,-9.547605869131027,7.545717400723782,2.3587662957781528,0.4796700096871863,9.428963566147305,3,12.169413663930191,2.472778633042781,1,-0.4385821072433522,0.12334355493027876,0.3920788765264411,0,0.3945248839177298,0.030796854293696163
9371,red,10.371942625196908,5.222514700608359,0.2893152964612781,0.7506715296303954,9.237148816350162,3,11.61257308344912,0.4664622688362956,0,0.08857787139269391,0.12396586693379096,0.5221300003355827,1,0.5216108989320831,0.030951839089773392
9372,red,0.531663020131584,-13.109105521306716,4.572424006987433,2.23873801398022,14.764852542990214,3,13.11988235982814,4.752923538926105,0,-0.6513123138581633,0.14947991592386395,0.3426938713612308,0,0.346830940567018,0.03730055044500702
9373,red,-9.536464747985164,3.23625368622477,2.579604303558364,2.2452285108968915,11.6675938365147,3,10.070625492548473,2.814431795407017,0,0.4748675478799562,0.10364135239561471,0.6165351907341765,1,0.6143155901771209,0.025887169928737075
9374,red,2.281989588737858,-12.345022262965529,4.773412273101878,0.5332001491479468,9.877657425317686,3,12.55416469368721,4.895176664025841,0,-0.430935361696104,0.13482487503684137,0.39390299796507694,0,0.3965260353959085,0.033655252808943104
9375,blue,-3.356055463537939,10.269032811588431,1.8405487534223104,0.1667944876679744,7.833671420263557,3,10.803524571167628,1.8866673272436485,1,0.20025021853503233,0.11259039093571975,0.5498959297741149,1,0.5488350350583355,0.028117900735003754
9376,red,5.800448887562265,-12.467792312602532,5.138624170950405,0.0422523713595831,10.753131839019469,3,13.751038231617754,5.147839562043629,0,-1.1009832721175776,0.1706043204132828,0.24955570416587852,0,0.25619160236678495,0.04254793071253271
9377,blue,-5.270461679070949,2.393037891913903,2.393050807141167,2.484021778465684,7.864642724645105,3,5.788298252741569,2.715378249853533,1,1.9640065829743563,0.11359464845317109,0.8769659028737556,1,0.8723183097109507,0.02836816404409015
9378,red,-3.36521328911249,13.058117901238123,1.6434808361914672,2.209817081598957,15.057252501582392,3,13.484773027524597,1.823018604689552,0,-1.1154320819647339,0.16586155934661684,0.24685956814729634,0,0.25335666114072436,0.041370591017498404
9379,blue,-8.47451006475197,4.681250152127901,2.3810245501822203,0.9558738002764928,7.63556736123441,3,9.681499048410837,2.636914957080151,1,0.6410080214502116,0.10344684648004125,0.6549812896730876,1,0.6521201703140908,0.025838673553084335
9380,blue,3.779636982900402,-4.269515825934732,5.113937091166323,2.4938014125452166,7.799409150296504,3,5.70214180027256,5.437001201479959,1,2.0690272087037123,0.1141535996866624,0.8878561394725369,1,0.883309977386602,0.0285074498227309
9381,blue,-5.273014313182807,0.5351270229087937,2.8150539554095024,2.735685662969097,7.922263988895223,3,5.300098195097707,3.04045482879605,1,2.0730023611136907,0.11388463044996842,0.8882513261034467,1,0.8837207618220527,0.028440425584537188
9382,red,10.597336076428512,6.566388153034703,0.3150376604720438,1.7350688958736595,12.60099965203787,3,12.466795309665102,0.5547257464177537,0,-0.3038332083331774,0.13886766820409838,0.4246206920147188,0,0.4265667088298041,0.03466123368064433
9383,blue,5.782045584030505,-2.629043050143486,5.413094679594487,2.002607262144397,6.993171855480372,3,6.351686271795422,5.85643734621625,1,1.9191798515731193,0.11449038764754638,0.872046948563798,1,0.867316663314214,0.0285913723073683
9384,red,-7.257925698990369,-15.54609967485737,4.247603245880838,0.1607785795085423,14.188852995165414,3,17.156884931498062,4.27559918587955,0,-2.693138656808367,0.3435605547175224,0.0633794443222754,0,0.07391851823101177,0.08505516414314307
9385,red,-4.613062108292264,7.3957255154759665,1.928191879203421,2.5252024909963366,10.99012284594374,3,8.716484263464492,2.1284941501513712,0,1.0523680044635242,0.10719571810325026,0.7412293617090395,1,0.7370891014806442,0.02677329694558095
9386,red,4.444728098502311,-7.317575676276837,5.0655420647232905,2.563378528529682,10.91555000940134,3,8.561689181911147,5.25823515555191,0,1.146623222217297,0.1045566590947865,0.7588935943165572,1,0.7546900084818329,0.02611537779155393
9387,blue,4.749112032061087,5.619072215673084,0.8514628567736485,3.098306647510805,10.353220446171076,3,7.357175929527348,0.8691087862127579,1,1.7300271847310889,0.11566169022661496,0.8494158974461936,1,0.8444906396316729,0.02888323064397824
9388,red,-0.4256010641646905,-13.330362698459725,4.613202972809559,0.3034731491244011,10.44407674787429,3,13.337155091634218,4.680472628921693,0,-0.7436947156590534,0.15601476505543468,0.32219674009350924,0,0.32697276900576305,0.038924768900341356
9389,blue,-5.504188743753087,6.531348354687346,1.920396939895535,1.7807789241734937,8.646902110327575,3,8.541346794103099,2.271056897695157,1,1.1058196919638839,0.10676818748305088,0.7513489516688254,1,0.7471258727788325,0.026666719530206273
9390,red,8.213902054914051,-17.533367144345732,5.117235698613799,0.2163190227930891,16.421210403404558,3,19.362002747292017,5.150498086201162,0,-3.9296749669717386,0.5216003907669032,0.019271374792436746,0,0.027117464531519822,0.12752191498648557
9391,blue,-4.696382000022058,-2.878787772534084,3.477465908425426,2.7409497891019665,8.145223414034586,3,5.508486446331963,3.691501571637143,1,2.0107362016410697,0.11177122770817223,0.8819197098266277,1,0.8773971660642014,0.027913752881198572
9392,red,11.918239115715467,0.0796468323648542,6.067176085271908,2.071127327212967,13.063343181504964,3,11.918505243413538,0.0066826689717813,0,-0.18593031901120582,0.12671792673040544,0.4536508678255038,0,0.45475659782330297,0.03163715871169903
9393,red,-9.129201101115251,-7.898999347086785,3.607450671233667,1.400320466444224,11.19555529288083,3,12.072137483887492,3.854871149556654,0,-0.45563480105345633,0.12604800780787764,0.38802187985749553,0,0.39060730269964655,0.031470345980243786
9394,blue,4.185401756304906,-9.54241543192655,4.9466179478289165,0.6672077690120962,7.896591380534939,3,10.419946263640238,5.125730971200573,1,0.42709421244440904,0.1061300648338049,0.6051795801491912,1,0.6031154117219605,0.026507639944198358
9395,red,-6.581529683015633,-12.322526299502226,4.011937480844003,1.3262298410775435,12.937005798518232,3,13.970010285262491,4.221830640392603,0,-1.2015116786958089,0.1776787906551158,0.23120640643238527,0,0.2383643861225126,0.04430320550715472
9396,red,6.4103130174232765,-4.192440358287572,5.697263417911924,3.1244105386941965,10.658931323630163,3,7.659547580578421,5.703992822868867,0,1.4783358275067648,0.10920042753170306,0.8143210856843667,1,0.8096322661361449,0.027273010319759927
9397,red,6.072825587958569,16.643904374001185,1.1151649043170104,2.468376471877304,19.96363230469311,3,17.71718836138116,1.2209380913960717,0,-3.3542274485071353,0.38567489498659346,0.03375700338068008,0,0.04205316933907682,0.09524108617798799
9398,red,-13.993495055302017,0.0331221387367788,3.046670176611918,0.4457227388591825,11.226741099277971,3,13.9935342547491,3.139225691172603,0,-1.298616874723404,0.17491362537793337,0.2143978867034852,0,0.22163038068973798,0.04361725798702076
9399,blue,-1.9146991991233309,-10.52752061762181,4.256076738097,1.3394267258351138,9.606144141598358,3,10.700222585422036,4.532479893891771,1,0.3466449784821819,0.10784544686399072,0.5858037592032541,1,0.5840763129982846,0.026935260580947085
9400,red,-11.387107799374782,-4.895930186212366,3.3401486972340617,1.0182579714679667,10.554571668161792,3,12.395013369208096,3.547651714459585,0,-0.6283924484125656,0.13215474788500017,0.34787513454583846,0,0.3514446764207445,0.032990686084381826
9401,blue,7.527183596717558,7.820387807471667,0.7407873300538534,0.2324521385969998,7.913015553306653,3,10.85435204689554,0.8045001138151535,1,0.41770173235993013,0.11541209318472559,0.6029331640181496,1,0.6007392358250061,0.028821039159568795
9402,blue,11.511915941992244,-4.077023502916008,5.8257877425252165,0.495307278204652,9.489551690105138,3,12.212548026469523,5.942812120808141,1,-0.4729867086062036,0.13153413160613767,0.3839095737934055,0,0.3866953114425482,0.032836204326356255
9403,red,10.391297417707468,-5.949897564354991,5.521787468463089,1.8749045613553783,12.52533620610437,3,11.974153124524978,5.763168109288703,0,-0.391797433515805,0.12691409292209963,0.4032846801633069,0,0.40555192508353055,0.03168600361166163
9404,blue,-7.436685725291212,8.271481984938173,2.030691361926155,1.5009085998255018,10.503378027328443,3,11.123026063257551,2.3031003482961983,1,0.03201346330377319,0.1115337424122963,0.5080026823673076,1,0.5078330095582684,0.027854566208376008
9405,blue,-6.567071837692684,5.575665685110961,2.0855495855578545,1.4317851098502934,7.670548353556895,3,8.614782664324169,2.437659809822833,1,1.0658964550415568,0.10568615715702201,0.7438157520752893,1,0.7397063949564958,0.026396973638553423
9406,red,10.218217290901023,12.558685246696232,0.7253654784713324,1.0608194464676308,14.51292581597196,3,16.19050770450557,0.8877949756606383,0,-2.31642625465895,0.2868750007991049,0.08977165192305021,0,0.10010763588430986,0.07123090984385505
9407,blue,-10.122174535426058,-7.943108848546789,3.5731278834101463,1.4586739500503827,12.180888838721629,3,12.866677718256955,3.806949034550657,1,-0.8440802871325488,0.14422029942115866,0.3006761248964401,0,0.3055201117947474,0.03599271062147491
9408,blue,4.906391684156049,-2.0012612545838926,5.57157735673579,2.5437629251647564,7.502278755300599,3,5.29884194588349,5.895896962032167,1,2.208232755521184,0.11770961256797316,0.9009863827649519,1,0.8964974723927824,0.02939347240906809
9409,blue,2.1016215287045545,-6.290779813798385,4.935734350371572,2.921125399931584,9.52740985188506,3,6.632550317608431,5.034811070797735,1,1.7960189992236515,0.10952434347399104,0.8576636392116529,1,0.8530340297300885,0.02735374765716503
9410,blue,15.021913930075666,-4.027299403166172,5.993262452576311,0.1455855401599299,12.578042478217055,3,15.552396555043982,6.021249922029717,1,-2.2553260710969703,0.25803174962500125,0.09489103803844647,0,0.10441803312857768,0.06415239085868318
9411,blue,-10.699127220432713,1.1520762031210543,2.77428345795765,1.9676152931196529,11.558639553620248,3,10.760975924924375,3.0343265019087453,1,0.1701871601947289,0.10691561760126696,0.5424443940178514,1,0.5415845075873862,0.026703472075591095
9412,red,-11.13485865607748,0.1295802689455221,2.8754605729993177,1.206821761224804,9.70896634281798,3,11.135612616148409,3.129955826951414,0,-0.00154204915512679,0.11028213583916968,0.49961448778761125,0,0.4996225738917637,0.02754262482319292
9413,blue,-7.467561480236646,-8.859867974979299,3.770677508023229,1.1765335388475595,10.098826854189683,3,11.587136617610836,4.012059097312744,1,-0.18959786823306146,0.11754349600154876,0.4527420148161071,0,0.45379026524607163,0.029352086586243997
9414,red,-6.408284055957985,0.907230018728692,2.7160575999277325,2.490121540273745,8.596870284998035,3,6.472184395451645,3.000955811354957,0,1.7477612832150236,0.11051011661672312,0.851670211813652,1,0.8469696547461286,0.02759944671519232
9415,blue,-3.497557037021459,10.965677272999644,1.6384562624040662,1.1581458960786823,9.973935041305651,3,11.509951489159253,1.8795510060519816,1,-0.1287668763261216,0.12011034926739472,0.46785268795124313,0,0.4685830787090687,0.02999153991403114
9416,blue,-6.5223233600167045,-7.104253961236213,3.6560819534702143,1.699999898721612,9.56043825297122,3,9.644227618547792,3.969670442688056,1,0.6321217137308857,0.10301162083871503,0.6529703985574489,1,0.6501529341524226,0.02573015649688426
9417,blue,-5.257692411663044,5.8395517767552185,1.9690549158024395,2.10530656068738,8.949799878503622,3,7.857715599909695,2.303809680250763,1,1.3518505130890865,0.10855176620794524,0.7944319997778645,1,0.7898342653598617,0.027111324619495947
9418,red,11.735737109854083,-13.632352889285452,5.414525117089453,0.0518101608465555,14.99136646997599,3,17.988011863727902,5.423162140894704,0,-3.6207187195715456,0.4191290069052611,0.02606582323037503,0,0.033727926057512625,0.10327481009292439
9419,blue,3.111230041631776,-10.954335898892383,4.782308077769371,0.893779337417904,9.265515713443987,3,11.38759093740702,4.989119797543559,1,0.0500750118153519,0.11440737070693908,0.5125161377047562,1,0.5122442198454712,0.02857068588670142
9420,red,8.957305108725109,9.827097736556915,0.6863913589328632,0.6966443602503313,10.8557393078162,3,13.29681032182662,0.831669093842004,0,-0.7434343465979296,0.15856743591097697,0.3222536036836398,0,0.32710335038782856,0.03955900560304404
9421,red,9.83375620580192,-12.204461161401891,5.201688572848306,1.3767462949426157,14.815855892637884,3,15.6732776838578,5.390626776806951,0,-2.285421408257573,0.26267286140036933,0.09233757227531891,0,0.10193115434222073,0.06529322645287283
9422,blue,6.4593229846115445,-4.950448495874358,5.296265943559216,2.051348005838461,9.077905554756216,3,8.13816894208001,5.629268275680807,1,1.2991518326987581,0.10730401131189755,0.7856922032682782,1,0.7811901730897715,0.0268002925438533
9423,red,8.460014767844772,-18.463942646343472,5.132573538138412,3.077504746372117,23.30275830354793,3,20.30982589584689,5.142033737485895,0,-4.381265254375419,0.6115034078957091,0.012354966170520884,0,0.019184620744097054,0.14828367342191573
9424,red,-0.8314865784343075,-16.21111609371043,4.534505000558269,0.7523860086890594,13.912258035094242,3,16.232426033525417,4.66114275097902,0,-2.0317090809938243,0.2840732188869063,0.11591366439963728,0,0.1270759819641505,0.0705445436345028
9425,blue,5.611420659908243,11.6271816414629,0.9042978658903554,1.18352873050038,11.475075122868688,3,12.910437434340365,1.1211554005841522,1,-0.6322510318671739,0.1451453689932954,0.34700029852518244,0,0.350926811941091,0.03622277193333068
9426,red,13.866188911680927,-2.3849511640112144,5.921678831494975,1.0998702728687073,12.452332002971314,3,14.069796977538148,6.1128543056391775,0,-1.3754070937442293,0.1871612393031484,0.20174765366914627,0,0.20957516951773947,0.04665420048944324
9427,red,12.290382630722092,-3.1222497405244924,5.796576981760749,1.479578328468084,12.05054892932619,3,12.680770822460303,6.034407848805443,0,-0.6790008675171038,0.1422218361550858,0.33648433508260467,0,0.3405602318406357,0.03549564817626827
9428,blue,-2.26575960359546,5.27766226449948,1.6145753808554275,2.3971838175645592,7.578232302665059,3,5.743464595469082,1.9763129383339584,1,2.0485696413573464,0.11665002168899956,0.8858030091323208,1,0.8811328255844266,0.02912948195334919
9429,blue,-7.848603889996532,5.19697367205587,2.425004935923,0.424757443730366,6.598286920731303,3,9.413241650468269,2.5567216696959822,1,0.7513611791585575,0.10378631516993844,0.6794752209339024,1,0.6762305393769712,0.02592331334045972
9430,red,4.077834795437431,7.959230823559373,0.845905129372393,2.306116195595635,10.67435180297052,3,8.943047127326226,1.09732527628538,0,1.1512399524127872,0.11035313831867503,0.7597373264379301,1,0.7552991899225547,0.027560321546244326
9431,red,-17.270350671778825,4.167491932604881,2.783300736573206,0.8006555896923802,15.546361532267406,3,17.766063191786134,2.9048102847550505,0,-3.0291518048645187,0.3773519148225748,0.04612613199741768,0,0.055886191171972605,0.09323425855546241
9432,blue,7.595973469556613,2.9393965117006142,6.279185012111269,1.7129040234174602,8.009043905048507,3,8.144867390154714,0.3692214138932455,1,1.4684720953529755,0.1133441596266601,0.8128250409629953,1,0.807965321435653,0.028305742975797687
9433,blue,-0.8812153476360378,6.630714649707029,1.4446230541824154,2.5356500886134463,8.933011015257062,3,6.689014669945695,1.7029210883176649,1,1.8157389787747817,0.11488084465876426,0.8600540523230767,1,0.8552167799277186,0.028688666287221776
9434,red,-0.4579310781042918,-12.004676428125828,4.4445532635520655,1.9939682348292649,12.929813783411737,3,12.013407385762529,4.67426140906569,0,-0.17535898985056164,0.1241901044774254,0.45627225033342106,0,0.4572959851072323,0.03100768326462644
9435,blue,-7.297831339817961,7.955141938903477,2.0315821927378868,1.5904444963375128,10.42938427173938,3,10.795490981540867,2.313127204520267,1,0.17820758485313348,0.10886321569974937,0.5444343630774252,1,0.5435186795901487,0.027188957413475934
9436,red,-8.849378697683967,9.06544063247865,2.16333743209372,2.2793094268411256,14.414237951207804,3,12.66861149439897,2.344134560594853,0,-0.6870368378911387,0.13513141986250496,0.33469256726151975,0,0.3386082384749933,0.03373154101172848
9437,blue,9.044344016687994,-2.1949632447770338,5.803023462863207,0.8385536378791647,7.029897126121416,3,9.306880376265832,6.045099287393863,1,0.9010612984040662,0.10757828202882071,0.7111675509360181,1,0.7073629520432584,0.02686866272359756
9438,red,-4.353604332902357,16.7160356324297,1.7263220244995725,0.6072168994547908,14.724930494625593,3,17.27367123549958,1.8255809630817208,0,-3.2208551605332936,0.36373703673702096,0.03838840501224022,0,0.04684837028937307,0.08994476330675438
9439,red,3.796756343694502,-15.517853928982374,4.917742990630706,0.1852844791584718,13.017365259656811,3,15.975579779607942,4.952345099815044,0,-2.026079335172465,0.2694089508366651,0.1164918363878327,0,0.12711396927744362,0.06694779750750246
9440,blue,-9.506545552217702,-3.846942392447023,3.317687571569522,0.7857350104126408,7.912855479015477,3,10.255407066869466,3.526111945091781,1,0.33539769604960057,0.10515158480142231,0.5830721369140196,1,0.5814382278965873,0.026263701162340447
9441,red,-15.461041544219825,-0.0865398053357631,3.0181280025402075,0.7252319623073015,13.087656590945404,3,15.461283736158483,3.147189876865717,0,-1.9956159077546651,0.23892152299288422,0.11966399258122573,0,0.1291934447527955,0.05944785847123801
9442,blue,10.398211294024057,-2.926084907135865,5.923816014845926,0.3108906751514105,7.90683374093024,3,10.802072532571596,6.00887633959573,1,0.23539514207896772,0.1119718674227551,0.5585785443032281,1,0.5573427134211238,0.027963756195656386
9443,blue,-12.756644846366497,3.2623338197588314,2.85543098383746,0.1577114873951672,10.195985967389738,3,13.16718685550832,2.891222694531661,1,-0.8794974995883855,0.14609301759101814,0.29328192015860904,0,0.29832120467936096,0.03645843257623338
9444,blue,4.8668406134787645,-13.064568700862486,5.006660246362571,0.293653244265436,11.04298423818637,3,13.941631643984934,5.06898548045832,1,-1.1426357519885535,0.17655895632160268,0.2418367624889142,0,0.2488095756246804,0.044025431153528194
9445,blue,-6.397975432919696,-4.252036090755832,3.336084525576948,1.3628069461137258,6.479651478179131,3,7.682050543789341,3.72815679341155,1,1.3421903433081717,0.1052308988743769,0.7928499118359007,1,0.7883968342850994,0.02628347492995864
9446,red,-1.9016121323059976,14.55749275606118,1.5705954006284597,0.6878087877289137,12.2391935272801,3,14.681169028538129,1.7006885720851697,0,-1.7457969638048176,0.21172187524963643,0.14857810830869222,0,0.15743278374144212,0.052733628685174394
9447,blue,-7.650134727317771,-9.089511950471442,3.888224154600225,0.5143027695719888,9.176470030632728,3,11.880395146790216,4.012765953460085,1,-0.32249323273755337,0.12219316206586074,0.4200682483895998,0,0.4218890194567601,0.030510337044099112
9448,red,-3.39115493242604,-11.12429735486924,4.193364344561782,2.110571761656344,12.883221704008092,3,11.629700056977748,4.416495770763413,0,-0.0638252886038373,0.11796407518260914,0.48404909237255567,0,0.48440595615215876,0.029456867738569148
9449,blue,-2.9806686291772606,-4.711767277773141,3.746828489021145,2.328650982522983,7.194089267263871,3,5.575404591314891,4.148342449636917,1,2.0233286056848137,0.1112369815805047,0.8832247556429159,1,0.878738019466352,0.02778060563946405
9450,blue,4.615204572191169,4.457619694695177,0.5630334233966444,2.6911256662715584,8.982804388662823,3,6.416423192535589,0.7680310206993813,1,2.010004469151152,0.1186061997694651,0.8818434878571909,1,0.8770481546564559,0.02961683867790399
9451,blue,3.462886887867988,-7.05342723791487,4.831000921394031,2.090502278373425,8.90352089584805,3,7.857634593102904,5.168771188408829,1,1.4039273829306147,0.10603821371825205,0.8028063653658459,1,0.7982800561857962,0.02648474164921788
9452,red,-0.4179516033482722,12.20631733789901,1.3782216315524067,1.156626002665292,10.693398252365409,3,12.213470698218233,1.605023552625369,0,-0.42405287348807263,0.13070530490620347,0.3955473410074876,0,0.3980559789267231,0.032629885702584294
9453,red,18.06878187707802,1.4982628789033945,6.201637961996813,1.4181415220418716,17.430504957628507,3,18.130793423778314,0.0827307068395556,0,-3.441018025928603,0.42984532720380486,0.03103785291300485,0,0.03981603690733631,0.10583673339146005
9454,blue,3.477488494324452,8.288800372026481,0.897101466159802,2.1839767792277245,10.373821004390724,3,8.988722814475107,1.1735588908969974,1,1.1189812573851263,0.10988019824542439,0.7537997012632557,1,0.7494335570265648,0.02744244422538844
9455,blue,-8.933844833553572,2.981814161109786,2.5056486831807905,1.3214738128515746,8.218147938653434,3,9.41832252587512,2.8194526987492554,1,0.7349700484659927,0.10311912791033334,0.6758949665486922,1,0.6727228462597561,0.025756962016530105
9456,red,-3.465573762041307,12.16804150910886,1.609261805036552,1.5134947112949442,12.120502038356438,3,12.651934068257916,1.8482592817558567,0,-0.687570619135272,0.14184766325323578,0.3345737188386819,0,0.33867930758156534,0.03540257515153633
9457,red,-7.090664667285459,17.66210322755314,1.8888797237389283,0.4155969995359615,16.24906705941464,3,19.032273007831552,1.952562480355052,0,-4.201602092907706,0.5025885038519636,0.014750730133005128,0,0.02104677003372138,0.12306744611237852
9458,red,11.86127066151032,-8.392398458808735,5.491538502909967,1.011134785582836,12.713202004203872,3,14.530041073480168,5.667412630438027,0,-1.7693165853247947,0.20877529213520654,0.14562733881117806,0,0.15433959081698043,0.0520050641896308
9459,red,13.984006228686006,4.432460064173991,0.1088814025399778,1.294993560087628,13.565897874833809,3,14.669667086352923,0.3069487088532407,0,-1.4436374200939959,0.21216294672137143,0.1909827051193107,0,0.199885052036758,0.05284266746792654
9460,blue,-8.07175478602776,2.664007581082953,2.462106569442909,1.5633438995423012,7.930671377083847,3,8.500009512808179,2.82280839266672,1,1.0825674046390432,0.10460695421156838,0.7469795332833788,1,0.742880530758979,0.026127917252355193
9461,blue,-8.272963510813653,2.467150695954417,2.517395742398139,1.9058560740746804,9.141346144345018,3,8.633003985160816,2.8517710711804587,1,1.0314920125825537,0.1042194908744057,0.7372050513286382,1,0.7332178990801608,0.02603131495015365
9462,blue,4.392103688717903,7.138012818888371,0.9915872532704404,3.064401014861931,11.368911282743788,3,8.381038230139755,1.0191941430248286,1,1.3711221694748907,0.11206064238383937,0.7975613964280086,1,0.7928044957591227,0.02798588046148609
9463,red,9.602916686244598,-3.916482699820605,5.78957897033513,2.765833525543175,13.10295171808436,3,10.3708652301025,5.895936030384153,0,0.40414865475862527,0.10883615037460159,0.5996840096430898,1,0.5976731868759411,0.027182211084979757
9464,blue,0.3392831506762568,7.020168853398281,1.1641942045295577,2.17738608368898,8.29220430732101,3,7.028362809826777,1.5225041325110606,1,1.7399200069236649,0.11441486937551149,0.850676904576988,1,0.8458090552263676,0.028572554432400366
9465,blue,4.979569913013381,4.350395547048064,0.2938325673143814,2.0048975294810045,7.287908579421613,3,6.612265718674931,0.7180642360894125,1,1.9576478461939573,0.11811369340250213,0.8762781699105029,1,0.8714418300627891,0.029494142304407944
9466,red,-9.195846026069878,17.08381227991888,2.048059133544764,0.1071447721588169,16.41610301225135,3,19.401552158286005,2.064595659996352,0,-4.35586739206655,0.5309144350045585,0.012668748409099387,0,0.018663361528499296,0.1296963641496297
9467,red,-1.2358615877339654,14.745009335107248,1.472422478541445,1.1032801854238794,13.200328526958964,3,14.796710923595022,1.654416465628244,0,-1.8020480715941183,0.21627844441200006,0.14160193732228846,0,0.1505779292170644,0.05385982734950967
9468,red,10.826935610545338,-4.652979995723329,5.702594123525779,2.390078783859977,13.79703116576976,3,11.784428605388392,5.877290115574239,0,-0.27545135588119507,0.12354504770150812,0.43156928772563796,0,0.43315183472768154,0.030847036069878375
9469,red,14.85101327681149,-1.6989016075167334,6.009419100554845,0.9159780537237968,12.93022258319151,3,14.947871487942828,6.169284099081334,0,-1.8198362867590916,0.22566968926694886,0.1394535184116072,0,0.14878134658031997,0.05617920546636834
9470,red,-16.56039186533376,1.3561751888331672,2.87852538028854,1.5253614498816792,16.207069830280638,3,16.61582949708558,3.0598822900953087,0,-2.5153220751861554,0.3025837744087888,0.0747910017897602,0,0.0848654266400714,0.07507402012506736
9471,red,2.332817789378999,-7.682774777632336,4.929831360419272,2.933269781792145,10.94026700380464,3,8.029138628910745,5.00718425993489,0,1.351407452277364,0.10510854500397439,0.7943596341674163,1,0.7899048255181661,0.026252970888928306
9472,blue,-10.426733749990529,-2.788991957622993,3.243891350548528,0.6063555149328996,8.191845049760095,3,10.793296661950755,3.4029586324108347,1,0.11185926698568238,0.10823314256996833,0.5279356940484085,1,0.5273614578550987,0.027031902220594706
9473,blue,0.6510694249450051,11.346550894885304,1.404431083570572,2.716616976140643,14.030853893059533,3,11.365214850864929,1.513478795787074,1,0.011547891045168512,0.11706934000684333,0.5028869406793239,1,0.5028227851922652,0.029233954452400956
9474,red,-12.103431032989494,10.27565534841812,2.273641056424096,1.043761377623594,14.155019980798926,3,15.8770946841608,2.437686994296393,0,-2.2646233309800934,0.25669571812134584,0.09409552873809565,0,0.10354472243652046,0.06382385334955132
9475,red,-11.284661788391311,-13.452214310833291,3.8443002975344505,1.4345459235509024,16.897763177508516,3,17.558634956709106,4.014391927091752,0,-3.1471785294804775,0.3740265175836516,0.041202596057115876,0,0.050270992812567424,0.09243156755607196
9476,red,8.404694936497865,3.4212856139125147,0.1085696073623434,2.162222790608141,10.39856461768709,3,9.074364563293544,0.3865849237315937,0,1.1365869135287632,0.11153268412094923,0.7570524412185884,1,0.7525921469494931,0.027854302456635227
9477,blue,4.868890378132614,-5.729819862273416,5.018611154850149,1.8092943670871136,7.639764024872726,3,7.5191042796582686,5.416735451478013,1,1.5147302250976722,0.10810685859255957,0.819761168244442,1,0.8151106417016605,0.027000423397525175
9478,red,-4.790521648627384,8.41182392845791,1.9179271620404807,2.561992869207772,12.049868007362331,3,9.68028302630376,2.088486302844504,0,0.6694594913161254,0.1068344283783144,0.661382119703098,1,0.6583260226224311,0.026683232620023478
9479,red,-10.330338084184396,1.3246115841531108,2.837023543973884,2.483748942251939,12.626061977927076,3,10.41491626382196,3.0140631656147923,0,0.3171945810756327,0.10493822297312176,0.5786403983241154,1,0.5770937537225417,0.026210507580536113
9480,red,-0.334373229905085,-13.015147675281852,4.607964016042012,2.7932271621931526,15.798899090974633,3,13.01944217185482,4.686703548169822,0,-0.6052368333486982,0.14685171314083334,0.3531465047593467,0,0.35697782531368993,0.03664709276488143
9481,blue,-7.1999428119364985,8.045590553744827,2.026132086958759,1.7900117584959878,11.044519424272757,3,10.796791368442015,2.300782715884212,1,0.17768860530327046,0.10900278893061706,0.5443056399041983,1,0.5433914472548615,0.027223747411081356
9482,red,-11.267281988993105,4.316390693779472,2.529384912645626,1.3748285723644988,11.117309620523752,3,12.0657727494278,2.775747721871725,0,-0.3776100918033478,0.12099542247947899,0.4067034429354597,0,0.40879558506379066,0.030212006233759525
