,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9063,blue,8.435731727554515,-7.195075319801719,5.540235448087759,0.1362414081780635,8.107720759669533,3,11.0874108175394,5.576993600083872,1,0.12569103940342785,0.08783449742097295,0.5313814564168208,1,0.5308552056910177,0.02194451785752205
9064,red,10.49651686974134,4.009905781339212,0.0947614228590921,1.5997983273418497,10.915833941271629,3,11.236378899448976,0.364913137430788,0,0.17375337427464466,0.0908471837963614,0.5433293880126054,1,0.5425802482280127,0.022696188393566796
9065,red,-2.582753226437534,12.021052923034148,1.623875281362534,2.437796087024481,14.428321063844049,3,12.295378302722586,1.782431495770057,0,-0.5059983480522927,0.10425729119197281,0.37613207365099993,0,0.3784934441634382,0.02604073940566587
9066,blue,-0.2713086149727797,6.961685711378296,1.1746421411178252,1.776708792599875,6.931206320118381,3,6.966970382351799,1.60974829869492,1,1.7099745641382462,0.0881928049885491,0.8468329850577391,1,0.8430516145157854,0.022033921498228692
9067,blue,5.955534870905355,4.382637755455973,0.2585089637587662,2.010570563901641,8.155225895642435,3,7.394316012594934,0.6344114724319031,1,1.6688955375623973,0.08897570855030291,0.8414285120835298,1,0.8376004895228861,0.022229263914203434
9068,blue,-9.35302585120025,-2.248123929188444,3.295477105884283,0.2657664466990377,6.6924155236191805,3,9.619415459070778,3.377481096408512,1,0.6872154140078521,0.08048504771673903,0.6653471957250479,1,0.662980782607842,0.020110407096233573
9069,red,-10.871118982640915,-3.1075467107479584,3.161755125082209,1.296368588838008,10.118572542800004,3,11.306550070389116,3.4200209559364967,0,-0.011986097426539999,0.08664524329378258,0.4970035115178713,0,0.4970532237717489,0.021647769315706333
9070,red,0.3328565821172464,14.203331949741749,1.3738828937702514,0.9569775899746684,12.265995476550938,3,14.207231678930752,1.547365510141512,0,-1.4716563479526812,0.14994077911165293,0.18669098777373258,0,0.1930747412632205,0.03741512305710237
9071,red,-8.012181266490929,7.049282588061022,2.206230507674417,2.2862553441403457,12.396699637856416,3,10.671805547959,2.4200388840375218,0,0.22198714790025953,0.0837758133816651,0.5552700055351723,1,0.5543897584608362,0.020931712539086322
9072,red,-3.6892962952272055,-9.798738298776534,4.151185825284423,2.370143621369501,12.409928956772006,3,10.470252117398474,4.352297515247485,0,0.3710011907980437,0.08413942862931116,0.5917008792562796,1,0.5902550409369066,0.02102245634619415
9073,blue,3.9388256372647215,-4.991352474000305,5.341127064489956,3.0581398392338,9.342937576411815,3,6.358297486000699,5.380466598228957,1,1.9055510486499578,0.08719202406078906,0.8705185057829286,1,0.8668907059853814,0.021784206653468807
9074,blue,6.891995994106531,6.41987400363007,0.5209846019528288,0.7931797232666704,7.068274378166857,3,9.418831721889166,0.7499467815653719,1,0.9376848739022527,0.08554807042561634,0.7186317756119016,1,0.7155146540921161,0.021373983786995954
9075,blue,-6.905883525759087,-6.123058212875666,3.567504750749484,2.0040120415579405,10.078053558129444,3,9.2294674358608,3.866979393591924,1,0.8421761633964628,0.08120618819741261,0.6989233431234387,1,0.6961562830165255,0.020290397948553363
9076,red,-11.444419971565983,1.162568724685681,2.7852373489375637,1.3157835051214353,10.374220245149475,3,11.503317544308496,3.040356038174078,0,-0.10708851798812624,0.08960025076117532,0.4732534263178195,0,0.4737110607675294,0.02238508868712663
9077,red,-0.8619377347395414,9.197886369794032,1.5569210589884013,2.805474879039016,12.017168437990598,3,9.238184363294051,1.6642338661737237,0,0.8904716590142012,0.08375300317693148,0.7089874968387696,1,0.7060299091387958,0.02092601997917054
9078,red,9.17165719732172,-0.3428908242531352,6.158713663461107,2.8722036263743096,12.03507087473342,3,9.178064603310457,6.245816792733485,0,1.0157625468010991,0.08442690374675081,0.7341463735271099,1,0.7309271279759963,0.021094197643687584
9079,red,5.616940326208698,-10.454475601022814,5.110799686388992,2.758576739696081,14.597407599685758,3,11.867859062213824,5.205410941125029,0,-0.22693885394257407,0.09583435458844469,0.4435075313572486,0,0.44453287598920654,0.02394026871957944
9080,red,-8.338165738677555,-7.071833079511652,3.612318476410629,0.997934827683298,9.012496208524528,3,10.933244303047996,3.844999007976387,0,0.1437747264514897,0.08604891653063122,0.5358818928324042,1,0.5352925710305213,0.02149896516256966
9081,blue,-4.518792948013157,7.615761726348854,1.8042622030855064,2.0697245327440394,9.89002939433826,3,8.855468162640161,2.106309901105947,1,0.991599447981633,0.08278748235513622,0.7294037274906587,1,0.7262866509510405,0.020685057723855427
9082,blue,-8.0029040076816,3.4080912077330656,2.387365313455593,1.518988622063672,8.010777248328214,3,8.698365262300362,2.7389965004268726,1,1.0311587544906757,0.08136221649465514,0.7371404828806698,1,0.7340111973455996,0.020329340662608386
9083,blue,10.988183348309072,0.7082262924695231,6.209956351449737,0.5275533172033786,8.314794123521368,3,11.010983506363177,0.0643644169097755,1,0.2507765245240563,0.0889030589713735,0.5623676208000753,1,0.5613173905051541,0.022211137389281266
9084,blue,-3.95780415814726,6.100640944868255,2.107393486464773,3.047181715507173,10.253141763771048,3,7.272003416696858,2.146293850332647,1,1.5569031599739098,0.08594954206998875,0.8259085273870174,1,0.8221928689604594,0.021474167425873047
9085,red,5.457862898682132,14.275353150383328,1.0443204163337492,0.958180230782652,13.359721290868816,3,15.283127133835212,1.205616901249935,0,-2.018814534512863,0.1870220947583469,0.11724162618442376,0,0.12471385761021359,0.0466197169934659
9086,blue,-4.777333050150292,11.150942047243111,1.8228952392418163,0.6623301681214634,9.624431730789286,3,12.131216740831594,1.9755636952250817,1,-0.44551403851693117,0.10120210010171737,0.39042787142697866,0,0.392475912033104,0.02527895340490738
9087,blue,-7.726495452670049,-0.8435739804431173,2.988470788641741,2.406403878542672,9.73254040233153,3,7.772409474584544,3.2503412986719447,1,1.36240603149961,0.08286063885721069,0.7961504626159166,1,0.7926160210460558,0.020703315520146925
9088,blue,-9.38503265116887,8.406966101972884,2.201146163797822,1.0662168970053485,10.872804158475724,3,12.599837971308478,2.411111485321105,1,-0.6807891238804356,0.10584259646440723,0.3360852010849036,0,0.3391538609513682,0.026435974297322584
9089,red,-8.029165689519251,-12.370247179280032,3.932292977266293,1.5028815024804745,14.237048009145198,3,14.747559694615202,4.136667284239686,0,-1.6598682619409288,0.16935090686867205,0.15977968200324397,0,0.16696615632778983,0.04223682986369359
9090,red,-13.562217547935797,-6.63170603442589,3.500595695162645,0.5021582601411125,12.397946007388656,3,15.096796671631315,3.5963886087860364,0,-1.8023778180085674,0.1700010761919569,0.1415618611089507,0,0.14867021197689284,0.04239820788778115
9091,red,-3.788790662963536,10.615097442402927,1.6522772059640565,1.8132578760524016,11.60853061730406,3,11.270990568688664,1.9136267912304583,0,-0.026852225182951273,0.09077793437134832,0.49328734704147315,0,0.49340387432810945,0.022678911681720426
9092,red,5.999540796431827,2.6291504742799487,0.2791533623762079,2.8458856107419543,9.36152306197443,3,6.550337547367794,0.4130190430795159,0,1.925683165701777,0.09071059475929831,0.8727708412629068,1,0.8690146848251113,0.022662111388044193
9093,red,-10.433612705785643,11.044582397638615,2.2843996047378896,0.2213127643411558,12.252412376791565,3,15.193520804361327,2.327756114687485,0,-2.0403328388823283,0.18336578391350808,0.11503284460929493,0,0.12232269496195294,0.04571343242882442
9094,red,3.693677954879647,-9.88062998855413,4.8064542838969455,1.159070199857816,8.983308293301425,3,10.54846461837357,5.070133684580068,0,0.37524050849823354,0.08306657304122032,0.5927246605141226,1,0.5912816252701679,0.020754710577835955
9095,red,10.652027352106492,14.454461110775458,0.8057830630862753,0.8874014276440455,15.909797899640836,3,17.955420705540288,0.9357080850194688,0,-3.546036089478463,0.32483712031582435,0.028030367395562347,0,0.034242913139495054,0.08050264099011606
9096,blue,5.927881164774016,-0.08825666656661,6.056247179896444,2.7126416717857094,8.52395450054639,3,5.928538128651615,6.2682980070028975,1,2.0809470755639587,0.09110536304080429,0.8890374965578032,1,0.8854101785877649,0.022760599834379502
9097,blue,9.69328513685108,-1.000153444190571,6.1219942513160905,2.950931202307385,12.67378525886861,3,9.744746464440432,6.180369112266958,1,0.7796358555564247,0.08414679933044063,0.6856016271675043,1,0.6828857097316097,0.02102429576375675
9098,red,-12.881636115459155,-2.990562735405589,3.369153622583615,0.0024470711982632,10.224227696098636,3,13.2242207515414,3.369708755984899,0,-0.8797181110905612,0.11459829848190763,0.2932361966195757,0,0.2972208347919813,0.02861826171947046
9099,blue,2.6091140753797264,4.73213767055979,0.7505994487617668,2.546844342216516,7.620545356085435,3,5.403758246949583,1.0669091403187383,1,2.194500458796318,0.09246559635407846,0.8997545620423518,1,0.8962012674742911,0.023099942942469087
9100,red,11.53628660752467,-11.950667439714408,5.393620943239132,0.4989151799031935,13.913924047498382,3,16.610369079150626,5.480145952687115,0,-2.8257486047783402,0.257801244634788,0.0559485258924044,0,0.06340368658256468,0.06409571242328171
9101,blue,-5.578474799326294,-3.01151528126608,3.353995755565597,2.511424502599413,8.511752158380755,3,6.339448349503106,3.6366063963013935,1,1.8136562298999443,0.08601172284954861,0.8598031823831435,1,0.8561631472639845,0.02148968392600259
9102,red,15.826294408113467,5.253629405004584,0.2964313803074617,0.1342319959034067,13.697650365206718,3,16.675497492351237,0.3205102160115116,0,-2.6896967587743834,0.24870999768451252,0.06358407127320875,0,0.07127627756576896,0.06185896192406992
9103,red,-1.7009935164576289,10.211291897648252,1.4761962764912784,2.052992060713898,11.396137496527263,3,10.351997930931388,1.7358603463542968,0,0.41225350739904165,0.08522152987373455,0.6016281043553285,1,0.6000140472541055,0.021292497260147814
9104,blue,-9.563286421892736,1.9050861784601616,2.830097443314413,0.3817268904298755,6.902873378898208,3,9.751194825995322,2.9449584446314585,1,0.6275764674408002,0.08090673011449245,0.6519397306515207,1,0.6497267294913764,0.02021565626120947
9105,red,-9.441862557817956,-3.124129787760076,3.337015904912177,2.718690347113933,12.604496016011158,3,9.945298160009807,3.461134187138509,0,0.5576006430571177,0.08082750578327812,0.6358971938292848,1,0.6338934610689588,0.02019588252357296
9106,red,9.67594017736737,2.7048184746524004,0.0543530974599431,2.3304780707383155,11.874666144349604,3,10.046883163290644,0.2725826845423815,0,0.6904856130800106,0.08561307206354146,0.6660749450915076,1,0.6635519065170107,0.021390204478120123
9107,red,-1.4775557898271492,22.2703135342292,1.6358328754567926,0.0090229720295826,19.319380694779497,3,22.319274988783217,1.637045663750376,0,-6.271857304539068,0.7034164403396748,0.001885156871565507,0,0.0038655788683800863,0.16894480524211908
9108,red,-5.015540029292455,6.3097214716826375,2.119037600533729,2.804607611162805,10.830286326519916,3,8.060287019433481,2.2424141762202017,0,1.2786877461228698,0.08371664119142276,0.7822263189896885,1,0.7787115219824035,0.02091694539874145
9109,red,-11.007960228867333,2.2122094794700926,2.6742108484520317,1.4697223323079842,10.521373215835675,3,11.228047879368091,2.9432698397851618,0,0.007199423454903098,0.08734159101157625,0.501799848089634,1,0.5017697538634754,0.021821527292253284
9110,blue,-11.449618730013778,-5.9297835440906965,3.502729970815478,0.5242517229429524,10.20919170351556,3,12.894033579235442,3.6194592931236502,1,-0.7366840209333496,0.10865802117563952,0.32372968224836496,0,0.32707318061155377,0.027137810185154154
9111,red,-18.55753495331982,12.157818476491496,2.45828265461056,0.8675884933185314,20.12712736546468,3,22.185460411066632,2.561611237934206,0,-5.831551015661929,0.6745034948535068,0.0029249431195730318,0,0.0055680123470507395,0.1625108324294796
9112,blue,5.8735581638942005,1.4344336184020454,6.161005052912777,2.347545049982533,7.757841638090602,3,6.046179397789169,0.2395302229739677,1,2.0602055662173946,0.09145452065802519,0.8869747796874977,1,0.8833123241433015,0.022847707666226014
9113,blue,-2.71268761541785,7.468760909588664,1.577359837998526,2.048899126326209,8.866691276905733,3,7.9461351375018205,1.9191858556394603,1,1.3475551076050358,0.08509374307297306,0.7937296307685002,1,0.7901100690996153,0.021260608407992487
9114,red,-0.2812173248173248,-9.012767707689616,4.446909964997496,2.369304527906953,10.91975406075829,3,9.017153926630629,4.681196995247959,0,0.9789415484771204,0.08027518581685442,0.7268981459455348,1,0.7238953670171039,0.02005802627451403
9115,red,-6.877735640055136,5.336767593544402,2.3011599277001,2.593543007786708,11.124571533437118,3,8.705419914167859,2.4816903724981136,0,1.0300764531904623,0.0816912204029663,0.7369307176106014,1,0.7337907370140322,0.020411455118305
9116,red,5.958908760879542,6.464232976442027,0.7004196152883093,2.7655872324493447,11.512877734944691,3,8.791751906998257,0.8260517926880865,0,1.173172434812793,0.08600092585012956,0.7637179694436661,1,0.7602134379469317,0.021486989661647526
9117,blue,0.7325139593325579,-5.207657562835239,4.817058857295282,3.080082248674816,8.250015330857455,3,5.258923273101836,4.85213308839249,1,2.160305147954297,0.0885018409577794,0.8966278350183423,1,0.8931869600019585,0.02211102992985503
9118,red,11.510340301041008,8.390187852631243,0.4396944863027823,1.1141444044234248,12.664052970450062,3,14.243706892807422,0.629876853288608,0,-1.3389647321560627,0.14778140744969986,0.20768035953067332,0,0.2138747659569136,0.036878259861243934
9119,blue,3.964398296408668,-5.6785811980844,5.18205797388932,2.8140857541902937,9.698487297574871,3,6.925513574877,5.3218600401911855,1,1.733962220930266,0.0855272945334471,0.8499185303934389,1,0.8462591084430868,0.02136879930305935
9120,blue,1.754397408569612,6.203468296161312,0.9708571230935704,2.387261831668745,8.296865405030978,3,6.446776649510537,1.2951846321768836,1,1.9010980020540593,0.09007791542947455,0.8700157473300665,1,0.8662661185980709,0.022504264223605852
9121,blue,3.714185938558516,-11.177711625834482,5.015078843102086,0.0711870371291185,8.784307527756578,3,11.778642297671713,5.033195740732498,1,-0.17312344355812215,0.09447004812126578,0.4568269162730858,0,0.457602350775046,0.02359996297433775
9122,red,12.469994757061029,-13.32648276822682,5.392174935076053,2.685762103314296,20.89676006232349,3,18.250915380138498,5.464597592992966,0,-3.8020882671283935,0.3577932459263004,0.021836621434819826,0,0.027647224381907757,0.08850613635794213
9123,red,9.090921054197672,8.424405587003815,0.5188645215345711,1.931003032567648,13.129418463186989,3,12.394170206512236,0.7473632443892595,0,-0.39445574406160766,0.1046242835973991,0.40264513277701197,0,0.40453751522498893,0.0261322377666382
9124,red,-4.630585598949188,8.877927676940462,1.7522954567698206,1.749882661384637,10.102332911408936,3,10.012987707282033,2.0515617120685654,0,0.5236185123536696,0.08331529684543658,0.627993505489146,1,0.6260380971338991,0.020816784068363514
9125,red,-7.372537856082543,-3.028677552730649,3.2997895168533784,2.4857825018875785,10.135270411173115,3,7.970395357683626,3.531379091405104,0,1.296322631593469,0.08243349389820136,0.7852154374426189,1,0.7817402558540576,0.02059671142526076
9126,red,-13.423206352106384,-10.881934757552978,3.655678397446281,1.2807025066062714,16.181103465925318,3,17.2800165751908,3.822812391179185,0,-2.958942365337812,0.27640780722477765,0.04931556811520623,0,0.05676764020413737,0.06866533090205873
9127,red,3.653678085110952,17.730591272814014,1.3328240168813386,0.2112230555233846,15.15887236519514,3,18.10312764229453,1.3675746086098506,0,-3.709346974990874,0.33759161396933723,0.023907923884058352,0,0.029727748220316822,0.08360537881135632
9128,blue,12.419277154679822,-6.33725560511827,5.716162466587239,0.457523294841312,11.188146726962026,3,13.942713281472694,5.811350954865062,1,-1.3182076311204654,0.143292342003577,0.21111665151641765,0,0.21710548390886847,0.03576191572099763
9129,red,-9.994178683896507,-7.620424852472695,3.565033116609059,1.898044856608643,13.20704438199502,3,12.567994370536407,3.793037251104917,0,-0.5925524452340127,0.10482571801336242,0.3560494193931451,0,0.35876686507007316,0.026182458547776566
9130,red,-4.1715711196836285,-8.633246575472924,4.25066406640197,3.1044825562668827,12.585560027591924,3,9.588271587699918,4.262272753058938,0,0.7238129911869073,0.08142959596414827,0.6734461104576618,1,0.6709556607883541,0.02034615766021164
9131,red,6.086794916363461,-4.7604506913690745,5.304201008085378,2.216556128134425,9.151877389017766,3,7.727286919664907,5.619457919563082,0,1.49173741052579,0.08446046896414577,0.8163389051951672,1,0.8126919636048454,0.021102574006751973
9132,blue,2.2770526379646525,9.61520500089761,1.0855834600334913,2.174172261895813,11.269662937006496,3,9.881150536518923,1.3382623065346853,1,0.6740152590261292,0.08431525728121024,0.6624016590088181,1,0.6599623468199339,0.021066335640502754
9133,red,-7.614937590601392,-11.079398588535051,3.888075871444773,1.7297679149138103,13.588484927922469,3,13.443970678054406,4.110233352466734,0,-1.010050409062,0.1282300304870842,0.2669699857424278,0,0.27179365418092716,0.032013653088657335
9134,red,4.426129285095205,-5.933925575024516,5.073202703979399,2.3909881815169305,9.308250940006031,3,7.402843587318823,5.353262458444833,0,1.584182505781154,0.08434891769735971,0.8297960474489458,1,0.8261494683573875,0.02107473580040986
9135,blue,10.873599821202784,-0.7824281562596411,5.939351456927236,1.352568162253881,9.851414635073647,3,10.90171394283344,6.211352433111177,1,0.28120523360539806,0.08794842023247758,0.5698416782140231,1,0.5686809476577556,0.02197294362842206
9136,blue,-2.6505406076666773,6.049714037106048,1.9220606695601996,3.0054803551585816,9.564573845047184,3,6.604877398078483,1.983732575703327,1,1.7815166261540902,0.08807038724324978,0.8558840375047214,1,0.8521401762870404,0.0220033764125952
9137,red,-8.50437253618039,7.723091503155793,2.1414821390344163,1.6721491896640464,11.396898016878383,3,11.487841163606696,2.404302943846387,0,-0.1485336599958167,0.08990776887561659,0.4629347052677384,0,0.46356992152427845,0.022461813592044688
9138,red,2.8241441502542166,-13.660552495583229,4.700919972064122,1.6845003817594713,13.967642262918648,3,13.94942596188102,4.916254128991925,0,-1.2134144955146198,0.14358358709665092,0.22909745298126752,0,0.23494664905918125,0.035834353761670545
9139,red,-13.276673982191788,-2.7634470779813944,3.266922626435384,0.3690395554149069,10.71995211916044,3,13.561220880960986,3.346805643360166,0,-1.0383006521275622,0.1225465988161179,0.26147801729633247,0,0.26616181007675255,0.03059836627404844
9140,blue,6.137572684508618,-1.5298591374113868,5.756238566796688,2.512911383646383,8.500762070435881,3,6.32536698049587,6.038902043888469,1,1.9601072645858508,0.08957191876710345,0.8765445604543134,1,0.8728634743551931,0.022378019881067135
9141,blue,-10.165441065899593,-5.163380961913636,3.609696410786314,0.0071127563398643,8.4016652367241,3,11.401609317202988,3.611567909884445,1,-0.05764203356924824,0.08805727276106183,0.48559348031684607,0,0.4858361586614261,0.02200010414046183
9142,blue,-11.88591932599508,4.254563251061842,2.729735124019804,0.2904976271095066,9.720853911640042,3,12.624436093598367,2.7978531763606305,1,-0.6455097184038685,0.10627654828804846,0.344002124215997,0,0.34695586805765266,0.026544157738569996
9143,red,0.592848130972321,9.168036968756509,1.494803419650181,3.106619432371013,12.184751758021228,3,9.18718513838071,1.5062215585491103,0,0.9332177809288051,0.08398420840231788,0.717727647245279,1,0.7146750506499867,0.020983719761718755
9144,blue,4.705411941158267,-8.427137976617072,4.906264926997519,1.635861165265399,9.370873033818636,3,9.65181620281574,5.221631134481165,1,0.7505111742433961,0.08064380763747948,0.6792900712808017,1,0.6767557753496974,0.020150032742789148
9145,red,-11.138390359315297,-4.770185557260277,3.3941848506251344,0.6582369879648008,9.6038691187192,3,12.11686469542276,3.546225745027942,0,-0.37474285097032833,0.09547049094535905,0.40739548061822134,0,0.4090462259888172,0.02384951056273832
9146,red,15.69293400173382,11.340331602850338,0.4990655362240037,0.9535538222712316,17.47004603024253,3,19.361593386014995,0.6257591216869713,0,-4.317176365598957,0.41891436847215835,0.013161943324834979,0,0.017975037359757386,0.1032234386123243
9147,blue,-5.536964539324872,12.270763381113609,1.864392875652952,0.6223812604323528,10.910589898135902,3,13.462154740791677,1.9946745453988663,1,-1.1228711118536765,0.12928680157488073,0.2454791102253441,0,0.25060128480887683,0.03227675387793649
9148,blue,0.9091528749650284,10.487253356445496,1.3164498182559297,0.6264533004843063,7.948275553925561,3,10.52658738206901,1.484321296635361,1,0.37210524630162745,0.08582996685168445,0.5919675820440117,1,0.5904892984460773,0.021444328685613412
9149,red,8.679598580064017,-13.686332913915344,5.132442769717289,0.8966057947808523,14.16336688805588,3,16.20651536085323,5.27756242369558,0,-2.514452065282512,0.235917829397068,0.07485122640834548,0,0.08275487877126558,0.05870741861068174
9150,blue,5.504187802611078,-8.669115511968831,5.026933141907246,1.0172910683495664,8.369672393280387,3,10.26886786000634,5.278089419559171,1,0.4924298593064975,0.08218194789497651,0.6206786778137626,1,0.6188502834213734,0.020533931311503384
9151,red,17.2896708379772,7.265208263891731,0.2482491733018626,1.1983231150681053,17.452993739457554,3,18.754092054890844,0.3978023439010236,0,-3.9125526541903746,0.3745589345708915,0.019597664090335004,0,0.02525625588387693,0.09256011671872622
9152,blue,-3.2827918178708053,-8.457629741079554,4.016461807106378,1.826108813283284,9.353121585923931,3,9.072387941257412,4.342143493799538,1,0.9307037344047941,0.08092479979395777,0.7172180361340875,1,0.7142791698356104,0.020220166294842357
9153,red,6.668502874657121,13.1891796251381,1.002685442489753,0.5141204279435121,12.093157504602337,3,14.77915389233999,1.1026755203800485,0,-1.7154786615251236,0.16736097408035294,0.15245445771283916,0,0.15952846919886385,0.04174285525201038
9154,blue,-9.284800119481906,-5.822049200172826,3.67286064379465,0.1054081105381206,7.971291088734137,3,10.9591865641554,3.701665949859645,1,0.1330535387382703,0.0853256970185464,0.5332143989183535,1,0.5326731004826659,0.021318491762367775
9155,blue,-10.801715731371058,4.544865658197367,2.5708138925194586,0.7349348807974523,9.319343846569186,3,11.718910640175167,2.7433238523511605,1,-0.2303000182958055,0.09235002263365312,0.4426781253543905,0,0.4436814351707984,0.02307111110640936
9156,red,-8.544998040834685,9.729780226188444,2.17459971730526,0.5273515958176903,10.268609413306397,3,12.949348044121614,2.2914535444695714,0,-0.8621397474015282,0.11377406190109234,0.29689248504797816,0,0.3007976841854018,0.028412872794937316
9157,blue,5.178986687618068,-10.609362325855932,4.918269148214796,1.3128588825686278,10.678781598597112,3,11.805950705970966,5.166513742942233,1,-0.19471219254074512,0.09490531143073869,0.45147516459718817,0,0.45234950565254317,0.02370853526122374
9158,red,11.33213474990056,8.24755041654044,0.4896752920305035,0.7068809344777865,11.59841977201333,3,14.015682853977548,0.6291423769328927,0,-1.2163866471185454,0.1408865175380153,0.2285729585966523,0,0.23432072594872908,0.035163485250224724
9159,red,-6.518758259750814,-3.253665152639788,3.460912586914174,2.786577123293899,10.02354623400642,3,7.285639723083482,3.604538781701935,0,1.5249935058370774,0.08392236467587022,0.8212726231045667,1,0.8176444186476859,0.020968286040896067
9160,blue,-3.798995283167369,-6.082084447609059,4.135007227309534,3.096030727894422,10.16664585802171,3,7.171061036511676,4.154062533059917,1,1.5816114814192552,0.08397773407786537,0.829432621982993,1,0.825801662434706,0.020982104031137983
9161,red,-10.36850002868212,-0.6859563230301657,3.0618269470375825,2.6141601616259824,12.873181142600885,3,10.391165907725954,3.207654105728219,0,0.3748962919636334,0.0819378047324753,0.5926415632555403,1,0.5912189044983186,0.02047299815680259
9162,blue,-3.292146823738251,3.857269349257872,2.164754107608163,2.95056449828439,7.984506639783624,3,5.071169247991444,2.2773139306617223,1,2.1743292204865057,0.09043583226545562,0.8979204640361486,1,0.8944211283187119,0.022593561448304045
9163,red,-0.3308450712739597,11.582296294682097,1.5252902526828485,0.2898361077139484,8.680383589585222,3,11.587020579898564,1.5993532833151067,0,-0.13486653102530255,0.09384480445281881,0.46633438039121683,0,0.46693630282058457,0.02344399799555119
9164,blue,8.535676022208673,-2.4843328295434075,5.692790692592229,1.1106242816795715,7.141459563299273,3,8.889863596481963,5.999956985069173,1,1.1009544844093568,0.08369831283432821,0.7504389045007726,1,0.7471171013473362,0.020912371326711643
9165,blue,-9.197466493563445,12.28070282304882,2.191816080289612,0.1117180687354375,12.358101847520416,3,15.343045712252229,2.2136164430406726,1,-2.13647777968138,0.19128863394776785,0.10560160105184693,0,0.11299688629985563,0.0476768670271186
9166,red,2.950620074193401,10.777774605058038,1.050963176441018,1.944584666581749,11.91516456700374,3,11.174371761296785,1.3035749698893928,0,0.10657827451693258,0.08961285468419877,0.5266193760988107,1,0.5261638475095874,0.022388233351267717
9167,blue,-9.301451379374392,-2.884051894569416,3.159283868052225,1.134568007057306,8.083443528020075,3,9.738313667850056,3.4422573660059617,1,0.6402687919272019,0.08058825495433804,0.6548142188610533,1,0.6525737657228311,0.0201361671121989
9168,red,-13.86987490561474,-8.515049891941647,3.599614742107613,0.5253250852158192,13.60994941983758,3,16.27511918726425,3.692187571505261,0,-2.412611996326067,0.2209497840658181,0.08221601072750453,0,0.08994569784202422,0.055013818822607474
9169,blue,9.646260523713964,1.7640784188944427,6.2468406844774735,0.7816836028189031,7.446604086107534,3,9.806238563250004,0.1808781675409335,1,0.7841470555457271,0.08511521761964547,0.6865732103691821,1,0.683815395744832,0.021265967335429292
9170,blue,7.654495351002501,6.505066644370244,0.4701825394323488,0.890051040083481,7.882869413047786,3,10.045257145848344,0.7043989168804613,1,0.685630963821561,0.08597874144890749,0.6649943091865835,1,0.6624745695438553,0.02148145380103561
9171,blue,-12.4188616647054,1.4477714798267909,2.870665567413339,0.6982497973539792,10.05541532382993,3,12.502966340228596,3.0255380726703502,1,-0.5601765222949009,0.10330508864238148,0.3635066168494083,0,0.3660620132734574,0.02580332860705059
9172,red,4.532993895809023,8.24022501416508,0.7504608114587028,1.778857768400754,9.55464212337932,3,9.404751030384258,1.0678720473972072,0,0.9086900890824996,0.08484671624976516,0.7127320396911333,1,0.7096984100069994,0.021198963038197682
9173,red,2.481919894976274,11.340592535578844,1.1162236979681988,1.9823250373002572,12.478731292952222,3,11.609003636105282,1.3553405687315507,0,-0.10666155021347379,0.09355537337451945,0.47335986403150965,0,0.47383526937241616,0.02337179881398932
9174,blue,-7.725605393145714,-6.061251746731228,3.5866536587851936,0.7965374185586162,7.484898971137504,3,9.819559635128986,3.806851868342896,1,0.6083461454112467,0.08153180572863192,0.64756344324702,1,0.6453897468011628,0.020371667736879373
9175,blue,-4.262179894353797,11.321118512174422,1.847453828283659,0.3426082976042224,9.229153784452937,3,12.096855038336706,1.9308643016011608,1,-0.4245700146285927,0.10087229132517235,0.3954237045985165,0,0.3973778618004206,0.025196711282059248
9176,red,0.1501967914405997,-14.913436570591715,4.705815789696339,0.0828352667620274,11.922413763648814,3,14.91419288534319,4.722459879395252,0,-1.6888039399202341,0.1787434868698475,0.15593319842688363,0,0.16349068702858796,0.04456727732170085
9177,red,6.995959925174956,8.238243871361671,0.5860740030552332,1.6340157706436549,10.574523102971664,3,10.807965458803157,0.8667638383585037,0,0.33896241829247664,0.08830189691086807,0.5839384599372458,1,0.582546057628663,0.02206114144991167
9178,blue,2.905187568037846,-4.9423101594457215,4.908425363036852,2.461384880959044,7.745854580319705,3,5.732935070070307,5.243804278013036,1,2.0668163693648047,0.0883031642999604,0.8876358226430383,1,0.8841045829702198,0.022061457680345176
9179,blue,2.060804788231703,7.486070037187785,1.1503731368295351,2.739486017817096,10.435982047284266,3,7.764545123629551,1.3021649248687417,1,1.48705904299106,0.0869509031556593,0.8156364406370068,1,0.8118846649490846,0.02172404053577326
9180,blue,-1.83741176938388,9.817827892013206,1.7277171581780897,3.0479461529262446,12.97119935357045,3,9.988284463683584,1.7558066616979204,1,0.5672313686511288,0.08416917660280687,0.6381240827930911,1,0.6360089007227449,0.02102988018799612
9181,red,4.941046151565708,-11.980585531828163,5.024817454401248,0.3466942408743347,10.09783285495259,3,12.959489448174748,5.103557122746041,0,-0.7441316426763223,0.1162016635789092,0.3221013287633234,0,0.3256967403232497,0.029017771412545357
9182,blue,-9.643611027107395,-0.071997574171446,3.12195721794905,0.0872198865208304,6.651742156070682,3,9.643879784237978,3.149058346298836,1,0.6755599368921814,0.08062836822815657,0.6627470019788675,1,0.6604078746376651,0.020146179158027522
