,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8385,8385,17.929292929292934,16.919191919191924,24.651949215890472,0.756420769545887,-6.269714669070064,1.258038418528965,0.0018891927668904308,0,0.0058851682370519316,0.27868824763979216
8386,8386,18.43434343434344,16.919191919191924,25.02167206750521,0.742567230728721,-6.423902554623929,1.315721845883296,0.0016196850652602582,0,0.005398784758405481,0.28846905258052336
8387,8387,18.939393939393945,16.919191919191924,25.396056740958848,0.7291196271086864,-6.577708601191707,1.375539004961776,0.001389100772203877,0,0.004965956070970395,0.298273589208054
8388,8388,19.44444444444445,16.919191919191924,25.774900095859454,0.7160650297092397,-6.730770554294859,1.4374917669264335,0.0011921898470449678,0,0.004581345496048554,0.30806593664433934
8389,8389,19.949494949494955,16.919191919191924,26.15800840924962,0.7033907178712627,-6.882729454868386,1.5015779166266792,0.001024291350190059,0,0.004240059080333055,0.31780969893983013
8390,8390,20.45454545454546,16.919191919191924,26.54519702225839,0.6910842120702678,-7.033230634383582,1.5677910251638028,0.0008813001275895241,0,0.003937643715886124,0.3274684733885058
8391,8391,20.95959595959597,16.919191919191924,26.93628998188059,0.6791333005063696,-7.181924686265891,1.6361203429999436,0.0007596258103460792,0,0.003670075130072269,0.3370063403018432
8392,8392,21.46464646464647,16.919191919191924,27.331119681614027,0.667526060200232,-7.328468410392885,1.7065507137284825,0.0006561476137549491,0,0.003433738754870988,0.3463883605427194
8393,8393,21.969696969696976,16.919191919191924,27.729526504049105,0.6562508732694282,-7.472525727606639,1.7790625085227476,0.0005681676316120845,0,0.003225405941589878,0.3555810660995644
8394,8394,22.47474747474748,16.919191919191924,28.13135846794672,0.645296439000818,-7.613768561314982,1.8536315811880484,0.0004933646275382689,0,0.0030422074880750156,0.36455292865280153
8395,8395,22.979797979797983,16.919191919191924,28.53647088185182,0.6346517822770267,-7.751877683428708,1.9302292436612867,0.00042974973706470267,0,0.0028816060046328845,0.373274791511799
8396,8396,23.484848484848484,16.919191919191924,28.944726005867448,0.624306258859868,-7.886543522076455,2.0088222617263054,0.00037562501315455544,0,0.002741368267588169,0.38172025148663324
8397,8397,23.98989898989899,16.919191919191924,29.35599272284972,0.6142495579812665,-8.017466928692118,2.0893728706417725,0.0003295453672496975,0,0.002619538395596707,0.3898659791522906
8398,8398,24.49494949494949,16.919191919191924,29.77014621997305,0.6044717026433268,-8.144359902307254,2.1718388103118276,0.0002902841669817457,0,0.0025144124292484343,0.3976919684544762
8399,8399,25.0,16.919191919191924,30.18706768135072,0.5949630479838942,-8.266946269038584,2.256173379564486,0.0002568025376055843,0,0.00242451469336825,0.40518170953910804
8400,8400,-25.0,17.42424242424243,30.473008122907224,2.5329033462623816,-7.578845037904319,2.2904264437945536,0.0005108901004244007,0,0.00407390754885797,0.40808105146582285
8401,8401,-24.49494949494949,17.42424242424243,30.06005280798582,2.5232962901234504,-7.539852580590459,2.208368850559235,0.0005311936492386612,0,0.003998686167151082,0.40099852312997697
8402,8402,-23.98989898989899,17.42424242424243,29.64994903206962,2.513422541168913,-7.495615277599359,2.1281506017401774,0.0005552063907204899,0,0.003941381855171031,0.39360931081636874
8403,8403,-23.484848484848484,17.42424242424243,29.242816766089067,2.503272845580747,-7.446218665803048,2.0498141829738397,0.0005833039572701971,0,0.003901626658546549,0.3859288415971157
8404,8404,-22.97979797979798,17.42424242424243,28.838781861429183,2.492837652683432,-7.391762484953766,1.9733977711449635,0.0006159291582565822,0,0.003879222102657528,0.377975599256994
8405,8405,-22.474747474747478,17.42424242424243,28.43797633644908,2.4821071158781427,-7.33236066729771,1.8989351856672645,0.0006536003484228303,0,0.003874140267890847,0.36977096220033456
8406,8406,-21.96969696969697,17.42424242424243,28.04053867169962,2.471071095609244,-7.268141280581034,1.826455855615726,0.0006969210362023184,0,0.003886526428892177,0.36133897680937144
8407,8407,-21.464646464646464,17.42424242424243,27.646614112962,2.459719164702889,-7.199246423587066,1.7559848028050409,0.0007465908155650467,0,0.003916703263497294,0.3527060715975008
8408,8408,-20.95959595959596,17.42424242424243,27.256354980963263,2.448040616457082,-7.125832073554303,1.687542640861969,0.0008034176925726044,0,0.0039651766125461466,0.3439007198155186
8409,8409,-20.454545454545453,17.42424242424243,26.869920986315453,2.436024475904582,-7.048067885018462,1.621145590302238,0.0008683318557371092,0,0.004032642738668996,0.33495306012283
8410,8410,-19.949494949494948,17.42424242424243,26.487479547867405,2.423659514714249,-6.9661369398221815,1.5568055095937094,0.000942400904705515,0,0.0041199969877153885,0.32589448641386376
8411,8411,-19.444444444444443,17.42424242424243,26.10920611224815,2.410934270242225,-6.880235448129142,1.4945299421664746,0.0010268465015069279,0,0.004228343698224137,0.3167572188136807
8412,8412,-18.939393939393938,17.42424242424243,25.735284471913683,2.397837069290933,-6.790572400644532,1.4343221793301775,0.0011230623384896003,0,0.004359007127866935,0.307573868191505
8413,8413,-18.434343434343432,17.42424242424243,25.36590707848017,2.384356057180237,-6.697369172303709,1.3761813390615376,0.0012326332234449794,0,0.004513543069516286,0.29837700629168684
8414,8414,-17.929292929292927,17.42424242424243,25.001275347533035,2.3704792327797413,-6.600859077947348,1.320102460650809,0.0013573549605131372,0,0.004693750708687723,0.2891987527993939
8415,8415,-17.424242424242422,17.42424242424243,24.64159995044029,2.356194490192345,-6.501286880709284,1.2660766152251361,0.001499254551202885,0,0.004901684126245615,0.28007038942252604
8416,8416,-16.919191919191917,17.42424242424243,24.28710108796887,2.341489667814493,-6.398908254068122,1.2140910322214662,0.0016606100494461593,0,0.005139662673003511,0.27102200949196964
8417,8417,-16.41414141414141,17.42424242424243,23.938008739705182,2.3263526055252357,-6.293989198656956,1.1641292419308074,0.0018439691756053957,0,0.005410279235507588,0.26208220977455043
8418,8418,-15.909090909090908,17.42424242424243,23.59456288242036,2.310771210770768,-6.186805415212486,1.1161712343071932,0.002052165525835117,0,0.005716405175134572,0.25327782928378484
8419,8419,-15.404040404040405,17.42424242424243,23.25701366960253,2.2947335343095787,-6.077641635174118,1.0701936342975462,0.0022883309079711573,0,0.006061190460717777,0.24463373797254384
8420,8420,-14.898989898989898,17.42424242424243,22.92562156341617,2.278227856360802,-5.96679091069597,1.0261698940146469,0.0025559019994141046,0,0.006448057235185465,0.2361726764002534
8421,8421,-14.393939393939393,17.42424242424243,22.60065740935803,2.261242783849588,-5.854553866006697,0.9840705021242502,0.0028586191688599375,0,0.006880684773059259,0.22791514586019845
8422,8422,-13.888888888888888,17.42424242424243,22.282402442884628,2.2437673593621543,-5.741237912244653,0.943863210852229,0.003200514951439219,0,0.007362983517238095,0.21987934708543255
8423,8423,-13.383838383838382,17.42424242424243,21.971148216319403,2.2257911823032117,-5.627156428075928,0.9055132810122893,0.003585889343725396,0,0.007899055657129657,0.2120811645511178
8424,8424,-12.87878787878788,17.42424242424243,21.667196433447117,2.207304542582848,-5.5126279085856105,0.868983745412529,0.004019268828372211,0,0.008493139560534949,0.2045341925668701
8425,8425,-12.373737373737374,17.42424242424243,21.37085867841989,2.1882985669419703,-5.397975085121409,0.8342356909012225,0.004505345894780813,0,0.009149535341132973,0.1972497987923134
8426,8426,-11.868686868686869,17.42424242424243,21.08245602499172,2.168765377748671,-5.283524018858564,0.801228559139054,0.005048895848582547,0,0.009872508981860229,0.19023722048513525
8427,8427,-11.363636363636363,17.42424242424243,20.80231851173634,2.148698263757142,-5.169603171090873,0.769920465946137,0.005654667960595635,0,0.010666172793708788,0.18350368867217826
8428,8428,-10.858585858585858,17.42424242424243,20.530784468866518,2.128091861912402,-5.0565424533444485,0.740268538734296,0.006327248561308615,0,0.01153434062448006,0.17705457547471037
8429,8429,-10.353535353535351,17.42424242424243,20.268199682647595,2.106942348807131,-4.9446722605109805,0.7122292711152024,0.007070894600476417,0,0.012480357189197185,0.17089355998156996
8430,8430,-9.848484848484848,17.42424242424243,20.014916384277136,2.0852476398539244,-4.8343224903744115,0.6857588932539472,0.007889337510509674,0,0.013506902204951397,0.16502280830453897
8431,8431,-9.343434343434344,17.42424242424243,19.771292051579177,2.0630075936344623,-4.725821552957441,0.6608137559378909,0.008785558962172492,0,0.014615771688757492,0.15944316373735956
8432,8432,-8.838383838383837,17.42424242424243,19.53768801402495,2.040224218239364,-4.619495373190599,0.637350725633705,0.009761542269225444,0,0.015807640791169655,0.15415434323742494
8433,8433,-8.333333333333332,17.42424242424243,19.314467854518128,2.0169018757383,-4.515666390539355,0.6153275870711693,0.010818005724707055,0,0.017081814822100895,0.14915513674431458
8434,8434,-7.828282828282827,17.42424242424243,19.10199560512873,1.9930474802461684,-4.414652559192739,0.594703449080284,0.011954126920093585,0,0.018435977561995342,0.14444360611253793
8435,8435,-7.323232323232322,17.42424242424243,18.90063373854973,1.9686706844120656,-4.316766352548733,0.5754391486077258,0.01316726992720359,0,0.019865948366488587,0.14001728067197527
8436,8436,-6.818181818181817,17.42424242424243,18.71074096246738,1.9437840485949571,-4.222313775657021,0.557497647032968,0.014452729875161677,0,0.0213654617511961,0.1358733466249269
8437,8437,-6.313131313131311,17.42424242424243,18.532669830210885,1.9184031865507984,-4.131593389384054,0.540844412150372,0.01580351163988866,0,0.022925984825747682,0.13200882765053323
8438,8438,-5.808080808080806,17.42424242424243,18.36676418784665,1.8925468811915385,-4.044895349969977,0.5254477785259721,0.01721016077318237,0,0.02453658887071733,0.1284207542238307
8439,8439,-5.303030303030301,17.42424242424243,18.213356485108047,1.8662371639386164,-3.962500467702842,0.5112792784053164,0.018660665124084555,0,0.02618389126039102,0.12510631927523952
8440,8440,-4.797979797979796,17.42424242424243,18.072764984932213,1.8394993514300677,-3.884679288300255,0.4983139350269989,0.020140444595255855,0,0.02785208263437905,0.12206301793953456
8441,8441,-4.292929292929291,17.42424242424243,17.94529091357563,1.8123620338902224,-3.811691200623965,0.48653051011228005,0.02163244396062745,0,0.029523051590115222,0.1192887692820972
8442,8442,-3.7878787878787854,17.42424242424243,17.83121559990882,1.7848570103587178,-3.7437835741987264,0.47591169757534274,0.023117339615976423,0,0.031176615215928603,0.11678201807816102
8443,8443,-3.28282828282828,17.42424242424243,17.730797658123194,1.7570191672060378,-3.681190929966462,0.46644425616119695,0.024573865653592535,0,0.03279085864018224,0.11454181497096072
8444,8444,-2.777777777777775,17.42424242424243,17.64427027228629,1.728886297916582,-3.624134147562412,0.45811907489786907,0.025979258028790326,0,0.03434258071554497,0.11256787368346322
8445,8445,-2.27272727272727,17.42424242424243,17.571838643550308,1.7004988639508083,-3.5728197123099505,0.45093116697776414,0.027309808243648627,0,0.03580783638014894,0.11086060441898038
8446,8446,-1.7676767676767646,17.42424242424243,17.513677661009805,1.671899698531195,-3.527439004954907,0.44487959002414873,0.028541510453639823,0,0.03716255962678961,0.10942112317850705
8447,8447,-1.2626262626262594,17.42424242424243,17.46992985497776,1.6431336573334914,-3.488167637035751,0.4399672936190637,0.029650778799552063,0,0.03838324488715329,0.10825123744305154
8448,8448,-0.7575757575757578,17.42424242424243,17.440703686699003,1.6142472221864272,-3.4551648346033517,0.43620089838529014,0.030615205675280123,0,0.039447659513384484,0.10735340950010075
8449,8449,-0.2525252525252526,17.42424242424243,17.426072221299112,1.5852880658603965,-3.42857287283244,0.43359041464334924,0.03141432708633591,0,0.040335556355627036,0.10673069959165593
8450,8450,0.2525252525252526,17.42424242424243,17.426072221299112,1.5563045877293966,-3.4085165638540786,0.43214891237755704,0.03203035864428164,0,0.0410293535260616,0.10638669194811778
8451,8451,0.7575757575757578,17.42424242424243,17.440703686699003,1.527345431403366,-3.39510279998089,0.4318921576224643,0.03244886533244201,0,0.041514748500888106,0.10632540756892095
8452,8452,1.262626262626263,17.42424242424243,17.46992985497776,1.4984589962563015,-3.388420154199366,0.43283823290439055,0.032659330064171925,0,0.04178123579338684,0.10655120819048058
8453,8453,1.7676767676767682,17.42424242424243,17.513677661009805,1.4696929550585982,-3.3885385396868983,0.4350071607128799,0.03265559015411018,0,0.041822501426109486,0.10706869616292802
8454,8454,2.2727272727272734,17.42424242424243,17.57183864355031,1.4410937896389846,-3.395508929755092,0.4384205487555764,0.03243611692877633,0,0.041636673126413205,0.10788261484696016
8455,8455,2.7777777777777786,17.42424242424243,17.64427027228629,1.412706355673211,-3.4093631395268105,0.44310127384374376,0.032004121456989026,0,0.041226412217657264,0.10899775361143083
8456,8456,3.282828282828284,17.42424242424243,17.730797658123194,1.384573486383755,-3.4301136702414325,0.44907321776834425,0.03136747835764832,0,0.040598841186874214,0.11041886058878447
8457,8457,3.787878787878789,17.42424242424243,17.831215599908823,1.356735643231075,-3.457753616981609,0.4563610637589694,0.030538469300193116,0,0.03976530938227983,0.11215056510687627
8458,8458,4.292929292929294,17.42424242424243,17.94529091357563,1.329230619699571,-3.4922566402578745,0.464990156624038,0.02953335758814595,0,0.03874100774155505,0.11419731030324531
8459,8459,4.797979797979799,17.42424242424243,18.072764984932213,1.3020933021597256,-3.533577001686581,0.47498642407903646,0.02837181447806757,0,0.037544451332655895,0.11656329500221918
8460,8460,5.3030303030303045,17.42424242424243,18.213356485108047,1.2753554896511765,-3.5816496636950603,0.48637635174146004,0.027076226019029724,0,0.03619685529757325,0.1192524226654732
8461,8461,5.80808080808081,17.42424242424243,18.36676418784665,1.2490457723982544,-3.6363904529951157,0.4991870003043652,0.025670915605862137,0,0.03472143504777093,0.12226825424237908
8462,8462,6.313131313131315,17.42424242424243,18.532669830210885,1.223189467038995,-3.6976962871867656,0.5134460508862071,0.024181321628434487,0,0.03314266489438,0.12561396114992396
8463,8463,6.81818181818182,17.42424242424243,18.710740962467383,1.1978086049948355,-3.7654454637587094,0.5291818635613506,0.022633171197850976,0,0.03148553043441058,0.12929227442634494
8464,8464,7.323232323232325,17.42424242424243,18.90063373854973,1.1729219691777273,-3.8394980103659613,0.5464235345153389,0.021051689795049056,0,0.029774808887082616,0.13330542631152542
8465,8465,7.8282828282828305,17.42424242424243,19.10199560512873,1.1485451733436245,-3.9196960950681365,0.5652009388945044,0.019460882882971608,0,0.028034408269563865,0.13765508105431135
8466,8466,8.333333333333336,17.42424242424243,19.314467854518128,1.124690777851493,-4.005864494999567,0.585544748830134,0.01788291938430247,0,0.02628679112349921,0.14234225253819177
8467,8467,8.838383838383841,17.42424242424243,19.537688014024955,1.1013684353504287,-4.09781112165593,0.6074864189816163,0.01633763900805502,0,0.02455250192342434,0.1473672072734079
8468,8468,9.343434343434346,17.42424242424243,19.77129205157918,1.0785850599553306,-4.195327600794048,0.6310581348637442,0.014842196430245012,0,0.022849809900401793,0.15272935233080054
8469,8469,9.848484848484851,17.42424242424243,20.014916384277136,1.0563450137358688,-4.298189904689284,0.6562927219756849,0.013410846108329773,0,0.021194471448580568,0.15842710883540922
8470,8470,10.353535353535356,17.42424242424243,20.2681996826476,1.0346503047826618,-4.406159034360172,0.6832235161178704,0.012054862827360608,0,0.019599609166809574,0.1644577726420442
8471,8471,10.858585858585862,17.42424242424243,20.530784468866518,1.013500791677391,-4.5189817490716955,0.7118841971825759,0.010782585628281383,0,0.01807569845858547,0.17081736475509157
8472,8472,11.363636363636369,17.42424242424243,20.802318511736345,0.992894389832651,-4.63639134034068,0.742308590107794,0.009599567052259866,0,0.016630647848046,0.17750047491559562
8473,8473,11.868686868686872,17.42424242424243,21.082456024991725,0.972827275841122,-4.75810844746529,0.7745304376132001,0.008508805930347382,0,0.015269955983301378,0.18450010255192606
8474,8474,12.373737373737375,17.42424242424243,21.370858678419893,0.9532940866478228,-4.883841911404474,0.8085831498552891,0.0075110402941375035,0,0.0139969267187827,0.19180749997223911
8475,8475,12.878787878787882,17.42424242424243,21.667196433447117,0.9342881110069456,-5.013289663778114,0.8444995363182066,0.006605077212656223,0,0.012812923568013465,0.19941202325930252
8476,8476,13.383838383838388,17.42424242424243,21.971148216319406,0.9158014712865816,-5.14613964754804,0.8823115251764171,0.0057881381514890045,0,0.011717645957734724,0.20730099679789804
8477,8477,13.888888888888893,17.42424242424243,22.28240244288463,0.8978252942276385,-5.282070765905214,0.922049875101279,0.0050562013795104385,0,0.01070941177432948,0.21545959770159062
8478,8478,14.393939393939398,17.42424242424243,22.600657409358032,0.8803498697402046,-5.420753855726595,0.9637438840974781,0.004404326569616046,0,0.009785433340457795,0.223870766580184
8479,8479,14.898989898989903,17.42424242424243,22.92562156341618,0.8633647972289906,-5.561852681945211,1.0074210994993846,0.003826950626107002,0,0.008942076870152336,0.2325151510671455
8480,8480,15.404040404040408,17.42424242424243,23.25701366960253,0.8468591192802142,-5.705024949094804,1.0531070327735557,0.003318147565669753,0,0.008175098353457933,0.2413710882702832
8481,8481,15.909090909090914,17.42424242424243,23.59456288242036,0.8308214428190254,-5.84992332623618,1.1008248822945406,0.002871848710413324,0,0.007479851506270578,0.2504146317828908
8482,8482,16.41414141414142,17.42424242424243,23.93800873970519,0.8152400480645576,-5.996196481467976,1.150595266793935,0.0024820223457012094,0,0.0068514657468395634,0.2596196280633727
8483,8483,16.919191919191924,17.42424242424243,24.287101087968875,0.8001029857752998,-6.143490122201232,1.2024359717588942,0.002142814267618077,0,0.006284994052795595,0.26895784584413285
8484,8484,17.42424242424243,17.42424242424243,24.6415999504403,0.7853981633974483,-6.291448037409374,1.2563617106687806,0.0018486522839053353,0,0.005775531990564206,0.2783991607613745
8485,8485,17.929292929292934,17.42424242424243,25.00127534753304,0.7711134208100517,-6.439713138038902,1.3123839026104447,0.0015943187832765827,0,0.005318310214697428,0.28791179562836
8486,8486,18.43434343434344,17.42424242424243,25.365907078480177,0.7572365964095559,-6.587928491870581,1.3705104675139446,0.0013749960314629775,0,0.004908763356261927,0.29746261475571645
8487,8487,18.939393939393945,17.42424242424243,25.735284471913687,0.7437555842988599,-6.735738349149395,1.4307456399867278,0.0011862889875837047,0,0.004542578522723895,0.30701746852746725
8488,8488,19.44444444444445,17.42424242424243,26.109206112248152,0.7306583833475676,-6.88278915533593,1.493089802495671,0.001024230263973377,0,0.004215726685867925,0.3165415821745381
8489,8489,19.949494949494955,17.42424242424243,26.48747954786741,0.7179331388755436,-7.028730547514206,1.5575393384542766,0.0008852714727968247,0,0.003924480106110895,0.3259999804747815
8490,8490,20.45454545454546,17.42424242424243,26.86992098631546,0.705568177685211,-7.173216330999333,1.6240865056050195,0.0007662646978012553,0,0.003665418692435067,0.3353579380887688
8491,8491,20.95959595959597,17.42424242424243,27.256354980963263,0.6935520371327109,-7.3159054328547075,1.692719329939393,0.0006644372667543866,0,0.003435427875929374,0.344581443557468
8492,8492,21.46464646464647,17.42424242424243,27.64661411296201,0.6818734888869039,-7.456462829150048,1.7634215202770214,0.0005773624311994527,0,0.00323169022207476,0.35363766377762873
8493,8493,21.969696969696976,17.42424242424243,28.040538671699625,0.6705215579805492,-7.594560442931513,1.8361724035139,0.0005029280210224095,0,0.003051672651435507,0.36249539514326323
8494,8494,22.47474747474748,17.42424242424243,28.437976336449083,0.6594855377116501,-7.729878010025809,1.9109468804520016,0.00043930465475056015,0,0.0028931108006216397,0.3711254875748876
8495,8495,22.979797979797983,17.42424242424243,28.83878186142919,0.6487550009063612,-7.862103909972461,1.9877154020390975,0.0003849146645609279,0,0.00275399174793412,0.3795012283838558
8496,8496,23.484848484848484,17.42424242424243,29.242816766089067,0.638319808009046,-7.9909359595437675,2.0664439657632516,0.0003384025416898778,0,0.0026325360577849287,0.387598674315777
8497,8497,23.98989898989899,17.42424242424243,29.64994903206962,0.6281701124208796,-8.116082166498941,2.1470941318797117,0.00029860742160011473,0,0.002527179867113399,0.39539692211545285
8498,8498,24.49494949494949,17.42424242424243,30.06005280798582,0.6182963634663429,-8.237261441415987,2.229623059074172,0.00026453790354217193,0,0.0024365575448665605,0.4028783104346003
8499,8499,25.0,17.42424242424243,30.473008122907224,0.6086893073274118,-8.354204265625972,2.3139835591071334,0.00023534932865649103,0,0.002359485299570365,0.41002854870998817
8500,8500,-25.0,17.929292929292934,30.76458263887865,2.519434772977182,-7.683982862926683,2.352151349331546,0.00045992694529443625,0,0.0039107052965424655,0.413105076415588
8501,8501,-24.49494949494949,17.929292929292934,30.35559414184674,2.5097382727319006,-7.650205859221508,2.2701019486773717,0.0004757197240677929,0,0.0038243021674492735,0.4063704397980029
8502,8502,-23.98989898989899,17.929292929292934,29.94953753382429,2.499777883838813,-7.611248096370311,2.18985486175817,0.0004946090883876001,0,0.003754992627025918,0.3993347675793607
8503,8503,-23.484848484848484,17.929292929292934,29.54653369349244,2.489544744363897,-7.567189376900647,2.1114530950049764,0.0005168766049272699,0,0.003702259222312868,0.39201138538090907
8504,8504,-22.97979797979798,17.929292929292934,29.146709250560704,2.4790297290702394,-7.518123452167689,2.034935428615362,0.0005428560059698725,0,0.0036657388119144545,0.38441655474874115
8505,8505,-22.474747474747478,17.929292929292934,28.75019685146628,2.4682234526183326,-7.46415801994187,1.960336365195936,0.0005729391036568433,0,0.0036452210336499354,0.376569350253537
8506,8506,-21.96969696969697,17.929292929292934,28.357135431575344,2.4571162748596387,-7.405414676217514,1.8876860940323097,0.0006075825887322109,0,0.003640648040889931,0.3684914752955293
8507,8507,-21.464646464646464,17.929292929292934,27.96767049285037,2.445698308543955,-7.3420288204491335,1.8170104711361394,0.0006473157597490208,0,0.003652115489389375,0.3602070204658073
8508,8508,-20.95959595959596,17.929292929292934,27.58195438568313,2.433959429795077,-7.2741495135152725,1.7483310151811529,0.0006927492181808848,0,0.0036798747356773433,0.3517421705294288
8509,8509,-20.454545454545453,17.929292929292934,27.20014659328989,2.4218892917448094,-7.201939287975968,1.6816649194085898,0.0007445845472246607,0,0.0037243361807580543,0.3431248680432446
8510,8510,-19.949494949494948,17.929292929292934,26.82241401671964,2.409477341752037,-7.12557391027843,1.6170250795636327,0.0008036249655877831,0,0.003786073658202144,0.33438444318812255
8511,8511,-19.444444444444443,17.929292929292934,26.448931258133666,2.3967128426706914,-7.045242094821933,1.554420137910812,0.0008707869098121703,0,0.003865829720735619,0.32555122049424434
8512,8512,-18.939393939393938,17.929292929292934,26.07988089957363,2.3835848986672072,-6.96114516998713,1.4938545433798565,0.0009471124473467196,0,0.00396452162272444,0.31665611371959146
8513,8513,-18.434343434343432,17.929292929292934,25.71545377394135,2.370082486123312,-6.873496696376758,1.4353286279009112,0.0010337823549927529,0,0.00408324772535197,0.30773022019104324
8514,8514,-17.929292929292927,17.929292929292934,25.3558492243661,2.356194490192345,-6.78252203776449,1.3788386990136152,0.0011321296106464112,0,0.004223293964338809,0.2988044254612455
8515,8515,-17.424242424242422,17.929292929292934,25.001275347533035,2.341909747604948,-6.688457885468324,1.3243771488638523,0.0012436529379395312,0,0.0043861399153894715,0.28990902822858067
8516,8516,-16.919191919191917,17.929292929292934,24.65194921589047,2.3272170963407834,-6.591551736993086,1.271932579742922,0.0013700299113839052,0,0.0045734638693252,0.2810733941972864
8517,8517,-16.41414141414141,17.929292929292934,24.30809707294723,2.3121054327942727,-6.492061330059656,1.2214899463702293,0.0015131289724185136,0,0.004787146186177756,0.27232564602031206
8518,8518,-15.909090909090908,17.929292929292934,23.96995449511977,2.2965637770611758,-6.390254033325984,1.1730307151633677,0.0016750195246520794,0,0.005029270037399484,0.26369239477570805
8519,8519,-15.404040404040405,17.929292929292934,23.637766512801136,2.2805813469555147,-6.286406195274655,1.1265330407857461,0.0018579790717174428,0,0.005302118471044094,0.25519851668589233
8520,8520,-14.898989898989898,17.929292929292934,23.31178768251368,2.264147641328938,-6.180802452957931,1.0819719602907678,0.002064496138422455,0,0.005608166552084253,0.24686697709105176
8521,8521,-14.393939393939393,17.929292929292934,22.992282101192,2.247252533202478,-6.073735002529816,1.0393196051943674,0.0022972674839821885,0,0.005950067148473235,0.2387187021140671
8522,8522,-13.888888888888888,17.929292929292934,22.67952335284617,2.229886373129104,-5.965502833573279,0.9985454317962128,0.002559187888736974,0,0.006330628767552284,0.23077249706458147
8523,8523,-13.383838383838382,17.929292929292934,22.373794377107767,2.2120401030791905,-5.856410929526223,0.9596164700142953,0.0028533305909151175,0,0.006752783713460783,0.22304500946084904
8524,8524,-12.87878787878788,17.929292929292934,22.07538724849934,2.193705380975141,-5.746769436611917,0.9224975909048577,0.0031829162930539978,0,0.007219544759214353,0.215550733621239
8525,8525,-12.373737373737374,17.929292929292934,21.784602854737077,2.1748747157908546,-5.636892803903741,0.8871517928782003,0.003551268578733705,0,0.007733948533357729,0.20830205308875938
8526,8526,-11.868686868686869,17.929292929292934,21.501750462028287,2.155541612872458,-5.527098897201807,0.8535405064084796,0.003961753616241268,0,0.008298983943944432,0.20130931669226815
8527,8527,-11.363636363636363,17.929292929292934,21.22714715521971,2.135700728825673,-5.417708089718971,0.821623916736148,0.004417702215492794,0,0.008917504233140774,0.19458094378609914
8528,8528,-10.858585858585858,17.929292929292934,20.96111714085569,2.115348034950933,-5.309042332528659,0.7913613036933361,0.0049223126913534,0,0.009592121711210202,0.188123554117816
8529,8529,-10.353535353535351,17.929292929292934,20.70399090178751,2.0944809877911394,-5.201424207990282,0.7627113973362168,0.00547853360696765,0,0.010325084883818473,0.18194211781496905
8530,8530,-9.848484848484848,17.929292929292934,20.456104193008727,2.073098704892849,-5.095175969386862,0.7356327475380323,0.006088926357067278,0,0.011118138584457234,0.1760401211187793
8531,8531,-9.343434343434344,17.929292929292934,20.217796869947573,2.05120214337794,-4.990618570179418,0.7100841051060822,0.0067555087174919915,0,0.011972368856088692,0.1704197436964805
8532,8532,-8.838383838383837,17.929292929292934,19.989411542589195,2.028794278392118,-4.8880706863030525,0.6860248113290135,0.007479581927745064,0,0.012888035677981044,0.16508204360233236
8533,8533,-8.333333333333332,17.929292929292934,19.771292051579177,2.0058802779569422,-4.787847735042146,0.6634151921659792,0.008261545550582367,0,0.013864398159131422,0.16002714620970837
8534,8534,-7.828282828282827,17.929292929292934,19.563781765905624,1.9824676702267912,-4.690260894112736,0.6422169525715278,0.009100706194220282,0,0.014899538443705092,0.15525443368485325
8535,8535,-7.323232323232322,17.929292929292934,19.36722170587274,1.9585664986702156,-4.5956161244647475,0.6223935657285754,0.009995088078685878,0,0.015990192190470102,0.15076273180441324
8536,8536,-6.818181818181817,17.929292929292934,19.18194849983126,1.9341894602901268,-4.504213200577752,0.6039106512828957,0.010941255223059814,0,0.01713159495120976,0.14655049113208807
8537,8537,-6.313131313131311,17.929292929292934,19.00829218844325,1.9093520217065805,-4.4163447518121295,0.5867363360393054,0.011934156548668848,0,0.018317354929308804,0.14261595975773078
8538,8538,-5.808080808080806,17.929292929292934,18.846573896005346,1.884072507788568,-4.332295318529617,0.5708415900684471,0.012967006225732134,0,0.01953936326575355,0.13895734497811973
8539,8539,-5.303030303030301,17.929292929292934,18.697103394356336,1.8583721575753436,-4.25234042653198,0.5562005307908552,0.014031211940496863,0,0.02078775301650956,0.13557296146310827
8540,8540,-4.797979797979796,17.929292929292934,18.560176590922183,1.8322751425071453,-4.1767456834909495,0.5427906874351046,0.015116363241017582,0,0.022050917204384412,0.1324613636243197
8541,8541,-4.292929292929291,17.929292929292934,18.43607297822625,1.8058085425155532,-4.105765900808251,0.5305932183468663,0.016210290610415363,0,0.02331559466971697,0.12962146009787778
8542,8542,-3.7878787878787854,17.929292929292934,18.325053087400747,1.7790022763188835,-4.039644244407949,0.519593074046247,0.01729920335551281,0,0.024567029877299595,0.12705260849323097
8543,8543,-3.28282828282828,17.929292929292934,18.227355992544037,1.7518889833261149,-3.9786114178170777,0.5097790997297091,0.018367910834271597,0,0.02578920943442482,0.12475468886088514
8544,8544,-2.777777777777775,17.929292929292934,18.14319691584451,1.7245038558533754,-3.9228848807727132,0.5011440722008055,0.019400127123507218,0,0.026965173989750863,0.12272815472395038
