,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
7677,red,3.0223526814886563,-16.157542902833026,4.796629128182847,0.5832148347242008,13.85045942715812,3,16.437785994110993,4.897307217884312,0,-2.10138158354264,0.3408399718775218,0.10896261109460839,0,0.12201809338500955,0.08439454770688071
7678,blue,-4.983703166092268,-12.049495409502232,4.24076595211464,0.3521810890007449,10.182468595279747,3,13.039464592970582,4.320211462326191,1,-0.7094191453695018,0.17611147050287565,0.32972720053245674,0,0.33490318770778077,0.043914424848072176
7679,blue,-8.112357998950447,8.24946471615772,2.0958790864690413,1.2919868722562904,10.379083563529036,3,11.569961988108105,2.34781501373864,1,-0.19812455356333913,0.14402524262964947,0.45063025001477036,0,0.4519614547637761,0.035944198774407465
7680,blue,7.253318640186981,7.288433934867271,0.4919816760381452,1.5319737866113832,9.719488555568825,3,10.282601836063124,0.7878129498026173,1,0.7626838395126931,0.13576743218328874,0.6819361405739388,1,0.6776800941938059,0.03388981702544558
7681,blue,8.079271535322215,-9.036036047414369,5.302137866772776,0.5980561682023305,9.523683050140182,3,12.12124482021709,5.441944164413922,1,-0.4010638004419249,0.14937595025874117,0.4010567772541335,0,0.4037668694727286,0.037274703579175505
7682,red,-14.362281678875718,-5.244920847288153,3.387776150327277,0.55727813364464,12.661369313585578,3,15.290007512021928,3.4917326553032044,0,-2.016071724757154,0.2712735453711312,0.11752579424868397,0,0.12824458492625904,0.06740553174245156
7683,red,-4.481368476312259,11.911500274425478,1.7380234914613406,0.9476839894370712,10.740558299257682,3,12.726606075781692,1.9306379103549896,0,-0.8332506484000106,0.1772273478441924,0.3029581767012018,0,0.30881064237629596,0.04419122864696756
7684,blue,9.622427103214203,-3.281506999342631,5.714711170658849,2.2060295150788978,11.655728951459292,3,10.166582097411402,5.954526549598047,1,0.5643972414391456,0.12958701843900408,0.6374693653540388,1,0.6342660540978244,0.03235149460658748
7685,red,-2.988409189863906,-10.96130933833112,4.433488116663264,3.093338513282149,14.356963609169796,3,11.36137720070274,4.446225143053074,0,0.038040344615033916,0.1387990840763112,0.5095089395080503,1,0.5092599833841688,0.03464417000518827
7686,red,9.370021850539148,-9.02551289640592,5.314609729983417,1.0544770040669684,11.264566895205109,3,13.009888259426775,5.516512812293526,0,-0.8569553290817211,0.1745800995575862,0.29797585692589684,0,0.3038546521985039,0.043534509850188696
7687,red,-9.46720073026847,-11.152834231848736,3.867092656949553,0.7580923168221964,12.30462025838577,3,14.629203705953817,4.008556811706533,0,-1.6127326301864855,0.2407594299468458,0.16620956939448991,0,0.17631637957388083,0.059900790343893395
7688,blue,-7.490217335398291,2.591787246221226,2.4558486461957134,1.9924307153830605,8.666043077821918,3,7.925952110704182,2.8084652296910577,1,1.2760146653776872,0.1294125493130845,0.7817706207022624,1,0.7763943790383404,0.03230805968279393
7689,red,7.651392899386575,-13.237487874678834,5.209426716052461,0.1383127524103175,12.312753412009728,3,15.289699098839469,5.236481989919446,0,-1.8649406162077504,0.2734037637373757,0.13412822153628354,0,0.14526550585370393,0.06792833240884033
7690,red,-3.6157759515811696,9.453966402883715,1.6468241226375795,1.2957759499994814,8.886591609571845,3,10.121823772368632,1.9360922807665435,0,0.4346539105170706,0.13308433349916848,0.6069844299840159,1,0.6043736911782218,0.03322206362807156
7691,blue,-1.2626765355913807,10.045087500306655,1.4085084066894855,1.274342270794447,8.832685789698738,3,10.124136255619542,1.695841378257619,1,0.4796929449479421,0.13326044222877298,0.6176753655690389,1,0.6148187628202664,0.033265896181733035
7692,blue,-1.864441844531487,13.975769977520123,1.5039381690073386,1.1980339553976709,12.727416921536584,3,14.099584740558594,1.703418572105717,1,-1.5463688524265642,0.22752995750264776,0.1756113375870864,0,0.18518677398568315,0.056638353209695014
7693,blue,3.2433411738189086,-7.319825818113064,4.840092559558004,2.275864936908957,9.617539950706098,3,8.006192102198373,5.129481659534637,1,1.3362553633255558,0.12585316905791386,0.7918734628199229,1,0.7865763298681978,0.03142182896033996
7694,blue,4.88513347998382,-7.2023946038093065,4.960905373519079,1.726927635155672,8.649196525151455,3,8.702816621430113,5.308378399221081,1,1.0859946054930631,0.12371115470714589,0.7476267295976486,1,0.7427935255926865,0.030888404551824955
7695,blue,-5.336219152611841,0.7690864101646713,2.612147073856051,2.397780259695434,7.201731037700433,3,5.391356856209892,2.9984526179538302,1,2.0272837076832033,0.1384514697721981,0.8836320621815357,1,0.8780746171538771,0.034557682601603634
7696,red,9.253736089626472,-2.872432518503233,5.732398422511602,2.216860308414429,11.194683726883556,3,9.68929822999634,5.982207568940373,0,0.7777518186900494,0.12857695329751911,0.6851953772476431,1,0.6810997201323219,0.03210002727894212
7697,red,5.7056696295090745,4.19804910444115,0.4599265518765787,2.7194442631320337,9.71283762881045,3,7.083663049891727,0.6343302314780351,0,1.8788885976385146,0.13962157915299322,0.8674834163289348,1,0.8616908721972101,0.03484880075811936
7698,blue,6.496598787881864,4.575205807205057,0.2428102346720856,1.8557652112279817,8.249434249870442,3,7.945961489271829,0.6135701638508444,1,1.620069090854109,0.13685093416437039,0.8348046580621258,1,0.828951766509481,0.034159438170567324
7699,blue,5.234816695097065,5.48717480717855,0.7684017046428657,3.0389885908705816,10.56168752772048,3,7.583692583155116,0.8089303148810871,1,1.717123628876493,0.13780904926314017,0.8477579704732201,1,0.8419042019519338,0.0343978411313115
7700,red,-3.043824681110696,-9.741767185975416,4.231977264224307,2.4969142230096506,12.443610642102971,3,10.206218525736457,4.409548773581366,0,0.4838375907434269,0.12783159034639413,0.6186536555351544,1,0.6158883245046043,0.03191445014034611
7701,blue,-3.182705407303148,-7.469310472584118,4.021751826451655,2.2654607006019805,9.705502206432197,3,8.119126347429967,4.309583341876694,1,1.224163570535083,0.12660654128958793,0.7727954304032537,1,0.7676022979822406,0.03160942374056808
7702,red,-8.000155383706925,6.280353027054193,2.204782209024424,2.0020931804490734,11.05303578356756,3,10.17080725940098,2.4760473408241124,0,0.430542790316899,0.12892461907567968,0.6060032742962225,1,0.6034930682056912,0.03218658451772127
7703,blue,8.48998082039832,-4.689781503687486,5.676859682578218,0.3342618673438227,6.81514249369421,3,9.69916619524898,5.778508925359192,1,0.7196738656080157,0.126138663609305,0.6725351960087801,1,0.6687386090365556,0.03149292008224669
7704,red,-10.779183835739014,-4.3904375311818,3.2766027763981747,1.311357898509348,10.502433875290272,3,11.639018252407158,3.5283822940150635,0,-0.29202609211775155,0.14161764244897834,0.4275079186864105,0,0.42941714558036764,0.03534535777959458
7705,blue,-2.256578114024836,-7.791833359206514,4.073898465513303,1.907260053108769,8.592151367494532,3,8.11201651146861,4.430493087278302,1,1.2474576004900015,0.12664423686015755,0.7768594493928879,1,0.7716318841284224,0.03161880995828237
7706,blue,-5.980144619824655,3.522359418646766,2.1865024630205365,1.8908035610739835,7.272997770960904,3,6.940399523669178,2.60929391923727,1,1.6129723399329947,0.13400454400626668,0.8338236478706937,1,0.8280880454264996,0.03345109359553389
7707,red,6.679857720401,5.131719459410048,0.4929960427495726,2.6713639634117468,10.987481805363618,3,8.423481689591815,0.6550715156035469,0,1.462851309195699,0.13553429124209868,0.8119683877644225,1,0.8061851178479263,0.03383179909896872
7708,blue,4.375338997048496,8.324556188751735,0.9442499023003084,0.4618568734238861,6.623170996709328,3,9.404351496981498,1.0868835768160787,1,1.017039315848315,0.1327136020236515,0.7343954930250157,1,0.7293900043685131,0.03312978880212247
7709,red,0.5402294762797792,11.1940763366234,1.3458205983059195,2.424941733348556,13.294525634487243,3,11.207104573313908,1.5225734420437391,0,0.038973847810826356,0.14177823549593827,0.5097422288119412,1,0.5094819107351635,0.03538530518651761
7710,blue,-4.170819225071533,6.137806710534642,1.838021034825924,2.213150150678157,8.818534032142342,3,7.420808865892612,2.167651015904652,1,1.4846207929635895,0.1338555969442647,0.8152695099033143,1,0.809547887000288,0.03341402331353882
7711,blue,9.47937676110654,3.1121711658842903,0.047512048768308,1.0889654636037869,8.226282327413376,3,9.977183627896617,0.3172224744579135,1,0.8727504563931419,0.13493065574078716,0.7053176882881188,1,0.7006737565956811,0.033681578075915986
7712,blue,7.559484276334914,-2.799291778277647,5.732204015019325,2.589840667816212,10.461082888465238,3,8.061131247169198,5.9285398223828185,1,1.3980652991395246,0.13033830517688832,0.8018767012540894,1,0.796344753722234,0.032538525425303666
7713,red,8.769139066295011,4.419903644420662,0.1664465841843499,1.821846380792855,10.125496434551344,3,9.820048278393768,0.4668659072771878,0,0.9591126550169342,0.13483708308232042,0.7229441087057973,1,0.7180249736400428,0.03365829099130402
7714,blue,-8.125142076303165,3.563369791372347,2.384225722843648,1.501233235145905,8.143665475683585,3,8.872177750145513,2.7282920811438527,1,0.9432305409988118,0.1268010468042167,0.719751749519497,1,0.7151620577940736,0.03165785548001654
7715,blue,-2.390475798154857,8.686535907831185,1.5006582875656458,1.6373637749334635,8.697207669653002,3,9.009455067849812,1.8393421651020008,1,0.9260131562069276,0.13111075678853795,0.7162657417769599,1,0.7115773221491771,0.03273081564805036
7716,red,-3.066963031711915,16.125813409866375,1.6429457843805313,0.6843568113150585,13.98047014031778,3,16.414874972649464,1.7587413224836246,0,-2.8968897962034355,0.36389359602117377,0.0523075258819079,0,0.06240102279988626,0.0899826360203313
7717,red,-5.714230505903024,8.680419377083926,1.8811911163733976,1.947302542360312,11.113953303966357,3,10.39240640259256,2.1529770353087896,0,0.30878548681284457,0.13334399665517574,0.5765887845917536,1,0.5746882070122046,0.03328669226753189
7718,blue,-9.34781158939397,-3.0148581399687835,3.4282241432037504,0.0831015894364692,6.829158338108911,3,9.82196269158788,3.453580033445252,1,0.4956514218247534,0.12549506639367272,0.6214368563067381,1,0.6186617195384465,0.03133265585781697
7719,red,5.923745235335939,-5.923765824480654,5.166615171977839,2.0031638424448253,9.179310209023392,3,8.377455410591583,5.497785405936559,0,1.2132651086509512,0.1253883294367522,0.7708761624666322,1,0.7657477555157236,0.031306076317161646
7720,red,6.848984385483452,-4.291967362401543,5.603447260757493,2.813337738803936,10.864415332636067,3,8.082671028349242,5.723394976885732,0,1.3485693534472922,0.1281805079132749,0.7938956365734794,1,0.788491790178186,0.03200132318005733
7721,blue,-7.534691637758966,-2.2394361995904064,3.0570198158383235,1.8686530792223943,8.199007752494484,3,7.860448623847803,3.4304940116944573,1,1.2424448835989992,0.12802423045700775,0.7759892949140801,1,0.7707133072254937,0.03196241366282948
7722,red,-1.0976654256231224,6.673035598815796,1.4393952744491072,2.4285010780395457,8.74071883562421,3,6.762711992216679,1.7338290189128636,0,1.7642743347753154,0.13790332482013454,0.8537441826333306,1,0.8479173847924988,0.034421298396552946
7723,red,-9.310122490922598,11.548830523117756,2.1170095280817467,0.7103858066349311,12.430309370129946,3,14.83421272759964,2.2492777548012994,0,-1.844432027921684,0.2585267349148573,0.13652796712956086,0,0.14711870445718853,0.06427409618753144
7724,blue,2.9500640071760107,13.545188312753996,1.220959796652165,0.6734930530249127,11.390913578795423,3,13.86271993781894,1.3563509218811578,1,-1.2176932935054054,0.2094936399847417,0.2283426428036173,0,0.23676505942505308,0.05218270171730177
7725,blue,5.897945137595083,-2.464237963248695,5.610704100434966,2.52029181446076,8.588246281606567,3,6.392043928634843,5.887417854968733,1,1.932093726698021,0.1364582170793339,0.873480982699587,1,0.8678771449695373,0.0340617158383113
7726,red,-10.821129389835814,12.580401062505905,2.1775679417306577,0.6089049095484454,14.044295507716033,3,16.59407521270975,2.281158005221037,0,-2.7447894835284288,0.3655851240926943,0.06038159597729982,0,0.07131116908718892,0.09039175957772794
7727,blue,2.1730911089443063,-6.174939780006344,5.050489980935037,3.1409725804957,9.546158815920354,3,6.546159656965112,5.050774150476507,1,1.7964723725617162,0.13173478326484248,0.8577189765680513,1,0.8521712814674332,0.03288615056589517
7728,red,0.6481466102854206,-15.704832029395634,4.751589322562306,0.0107240558106806,12.718340595953997,3,15.718201013473376,4.753636094531221,0,-1.7284995645986925,0.29597352615816297,0.15077960251520064,0,0.16300523914128184,0.07345791801997403
7729,blue,3.454055527886336,-9.444070500429415,4.944741165130173,0.4066401998260296,7.230275099198085,3,10.055892163642334,5.063014926229446,1,0.5782053967661867,0.1244684320083646,0.6406543636992502,1,0.6375098070492862,0.03107699694335808
7730,blue,-8.91869438474926,5.820559664803392,2.3758979634817425,0.7230154289801465,8.213923343764591,3,10.64997766852561,2.5633745593548896,1,0.23817531704299455,0.13065358121552764,0.5592639359609867,1,0.5578129530945147,0.03261700982888882
7731,blue,4.948931207398818,-5.860433297061085,5.206413226565918,2.5875695261784992,10.057604768265657,3,7.670501843091375,5.41366094242503,1,1.4608839991573603,0.12767633107210097,0.8116678429189277,1,0.8062121420978366,0.03187579326686407
7732,red,7.890972057518589,-1.06327287736477,6.113507406644603,3.0466150422331792,10.943679959342065,3,7.962285427204849,6.149246544612056,0,1.4899037616525774,0.13297006754546575,0.8160638272919967,1,0.8103774264836324,0.03319362314767538
7733,red,6.372064292145007,-12.250466531852313,5.027258837273811,0.8556094457700671,11.654299491029173,3,13.808589123848355,5.192025318290964,0,-1.1118078619648983,0.20103555320843738,0.24753400085715394,0,0.2553346660184367,0.050090300643859664
7734,red,13.874596087875116,4.030139251723339,0.2713874652564906,0.0544586590246152,11.451584732151606,3,14.44806004244032,0.282689931474744,0,-1.1600614110029532,0.23660732293569842,0.23865612663685276,0,0.24793534733702624,0.05887740872613956
7735,blue,7.374048608146488,6.920388792990316,0.52080439209001,0.8913241548241644,7.954677420009659,3,10.112782699210594,0.7536720043390961,1,0.8365616263339106,0.13522597418757903,0.6977405609787118,1,0.693215813583683,0.03375507193242322
7736,blue,-7.884916836268471,-6.569639358917286,3.555186504625311,1.2497667961895695,8.913804355152733,3,10.263141566845167,3.836246745384912,1,0.3156424570391323,0.12796625743653856,0.5782619200137317,1,0.5763966439408236,0.031947979605969734
7737,red,-9.725901889757855,9.48891142645006,2.150211289501846,1.7661034405279572,13.847631022525396,3,13.587958184665196,2.368527602329471,0,-1.1502524040243571,0.19769460426441715,0.24044298344486872,0,0.24823553584344718,0.04926330834923098
7738,blue,-6.184126403242283,0.6007757841361472,2.652799227265424,2.2289333380091825,7.576998551001177,3,6.213239969137096,3.0447485099292955,1,1.7987408318465015,0.13537395954138134,0.8579955882563524,1,0.8522999243512269,0.0337918994716091
7739,blue,6.457452089257133,-0.4276316609597639,6.014869538164931,2.6935558810688405,9.043662905805014,3,6.471596118617611,6.217058889023764,1,1.972166382174379,0.138789688840287,0.8778436136673358,1,0.872196849539371,0.03464183247175756
7740,blue,4.049978943510442,10.03145855276252,1.07985193828572,0.3962167830491296,7.988438869158124,3,10.818155579333766,1.1870804441201563,1,0.3863912309687585,0.13723771414409894,0.5954136606056973,1,0.5930002170929956,0.0342556805718488
7741,blue,3.167956578771165,-4.097450598577852,5.119224194842696,2.6978382595511694,7.726021631715525,3,5.179290520212735,5.370544146512343,1,2.1877551963063553,0.13797361938313904,0.8991445217600385,1,0.8938600998864853,0.03443878870816608
7742,blue,3.3260055602331526,-6.690747461443235,5.170229551768434,3.132903951724997,10.471682739599483,3,7.47184144501949,5.173718093473557,1,1.5165701808528524,0.12793700532856805,0.8200328669208767,1,0.8145501208104456,0.031940696429019755
7743,red,-8.979923086298255,10.800458403539627,2.139322009920746,0.6238450498760854,11.501287179610166,3,14.04595743843837,2.26441563488438,0,-1.429062263995668,0.21998646364665095,0.19324483641468582,0,0.20244756371827607,0.054775891635808316
7744,blue,-3.83668120888238,5.674314777710958,1.7251005364807588,1.8037068524394195,6.888997451211871,3,6.849669400426572,2.165334797200692,1,1.6740186697649904,0.13601987688700665,0.8421108789694903,1,0.8363099819153093,0.03395263772587642
7745,blue,3.834123717839047,-1.2967349112371245,5.684347937025339,2.769700555106604,6.692824918661306,3,4.04747157046434,5.9570531454505256,1,2.492078852054945,0.1441306487916545,0.9235846490601671,1,0.918670022335576,0.035970414032336695
7746,red,12.424764449872177,4.442622582615144,0.2341887778342498,0.4999465221610223,10.483708191336238,3,13.195138007856132,0.3433955450932369,0,-0.5230448360149325,0.18698247682381966,0.37214052527395175,0,0.3764042728225376,0.046609898597241184
7747,red,2.9558761052253737,18.497781873218543,1.362252413567859,0.3179523726420725,15.859336982433392,3,18.732462138720976,1.4123397388829937,0,-4.048335205631297,0.538380123062683,0.017152075674590674,0,0.024646981941603755,0.1314355126811273
7748,blue,-11.638294212183036,5.742344969791494,2.548451222092221,0.6203471591751175,10.419103885484905,3,12.977843346312314,2.683238238379214,1,-0.7608228481459562,0.16925217395550657,0.3184676436379185,0,0.32371892814737496,0.04221232266778341
7749,red,-1.297246107372681,17.74268721161342,1.581236920898228,0.3797032351419596,14.968939952141866,3,17.790047693928308,1.643780870103743,0,-3.6805291179087725,0.46665041966306897,0.024589734274881148,0,0.032813834542781244,0.11459064986349587
7750,blue,-2.9988793338370288,-8.15123730083742,4.204479763173955,2.6770449091088326,11.262833950412723,3,8.68538696855115,4.359853222276892,1,1.0365471176620389,0.1255007680343756,0.7381832208585638,1,0.7333940589049843,0.03133407567023694
7751,blue,-8.852495523577204,-6.288231063436895,3.690692645368517,0.2504552149257879,7.926683686608319,3,10.85856928430846,3.759220758349715,1,0.05212851182790956,0.13255693158993703,0.5130291776531338,1,0.5127028933228964,0.033090792950157266
7752,blue,3.612889067564382,-3.4290016447490563,5.199332740506677,2.583609218930167,7.265981061287687,3,4.981066120241525,5.523894569947351,1,2.2504351574812134,0.1393422919867082,0.9046880642817466,1,0.8994637704510443,0.03477931746793417
7753,blue,3.56243351873992,8.729505683248881,1.1686927911144194,0.0460303425058873,6.430592245621486,3,9.428425215767277,1.1833343879286746,1,0.9709393985615762,0.13229548196305335,0.7253067002466317,1,0.720443012203966,0.03302571626828377
7754,blue,-8.133208514213715,-5.535525932447493,3.496551991317581,2.2341851489447797,11.397445188505564,3,9.838248222345133,3.739184877820046,1,0.48202975005166593,0.1260686923566435,0.6182270559984725,1,0.6155076138124081,0.031475496628463495
7755,blue,4.512109620096957,8.680544265235293,0.7817818616025352,1.458917132435026,8.982957069285153,3,9.783198963758268,1.0914378603521615,1,0.8658288446373028,0.13293077508884668,0.7038770267221965,1,0.6993233738355428,0.03318384331384816
7756,blue,8.643517731233608,-1.855692544728168,5.728519202345882,1.7007328866275082,8.713681696902547,3,8.840474737858226,6.07170373050226,1,1.1470781124633405,0.12987452442578445,0.7589768176505342,1,0.7537846347235021,0.032423069527766524
7757,blue,-3.681732875887623,-10.59745518243593,4.26833459184931,0.4217387536223066,8.414237543450293,3,11.218788406647567,4.378017395683393,1,0.07469236082335584,0.13680867716603207,0.5186644136952585,1,0.518182812975944,0.034148923214112226
7758,blue,9.26106574325548,-1.5795712568496096,5.796407885196635,1.363942725597762,8.3080929031461,3,9.394806227717824,6.114250522358981,1,0.943064148736898,0.12993490151350273,0.7197181854474952,1,0.7150191519024431,0.03243810029852534
7759,blue,-4.056018308493748,-6.904934831885472,4.1671181688484005,3.1037837624132663,11.005137053084152,3,8.008084012510217,4.181279289208763,1,1.2395048887393258,0.12687117701496256,0.7754778212299196,1,0.7702521176872654,0.031675317708039996
7760,blue,14.63782729994623,0.3740001561250315,0.0006557922882895,0.1217675927516384,11.660282971018775,3,14.642604419290738,0.0255446929372275,1,-1.4301721386445756,0.24607556961807456,0.19307186445555996,0,0.2033143338782968,0.061210330300763505
7761,red,13.803593170152574,0.0674142106726529,6.192325976038737,0.4554488839738946,11.046347344621264,3,13.80375778847497,0.0048837772795143,0,-1.0112135993763296,0.2085456040220295,0.26674241458369696,0,0.2744446224691438,0.051948262680730384
7762,blue,6.725231924245833,-7.231586469860541,5.157948561263095,1.39185816026819,8.889935184403768,3,9.8754537772178,5.461522964906955,1,0.6157844101165253,0.1237261480129226,0.649259172356421,1,0.6459648222757025,0.03089213857152373
7763,red,1.4684349443398284,11.381033290301511,1.3971118099749091,2.9672291523622296,14.418078025507212,3,11.4753745011093,1.4424804868754415,0,-0.05152063815143393,0.14495440582566896,0.4871226887717917,0,0.48747410995310464,0.036175281373777124
7764,blue,6.825148352285079,7.064850979514441,0.5267450898859652,1.101781218310588,8.095619880555159,3,9.823175117722675,0.8026536599869868,1,0.9399478324935053,0.13428742699364682,0.7190891197027238,1,0.7142474032783414,0.033521497136520306
7765,blue,-2.836267333146813,-3.449716056625324,3.8574804727591423,2.891857726861736,7.310934127879616,3,4.465977301376968,4.024272703565926,1,2.2414428300978386,0.13894326430671078,0.9039098509948748,1,0.8986839710771248,0.03468004183576401
7766,blue,-0.2350726388146522,5.629034477525007,1.3824605227330231,2.6990157869415987,8.196439119914857,3,5.633940742915612,1.6125328146761144,1,2.1127226449384864,0.1422663094489792,0.8921336165627696,1,0.8865594316118875,0.035506710448548806
7767,red,12.881524697471685,-5.35368059822032,5.672624336390434,1.5439074783390538,13.54292860599491,3,13.949751771244308,5.88929553426488,0,-1.3272534238803395,0.21295619697600915,0.20961404402614578,0,0.21840072196123358,0.0530387567713686
7768,blue,10.971085085078611,0.5127324859384546,0.0150717687817458,0.1160358331923765,7.997740336599442,3,10.983059798898074,0.0467009120319751,1,0.35998715733415665,0.1397125133204196,0.5890373252078585,1,0.586738929740899,0.034871423794277545
7769,blue,0.8463338855159113,-10.259414968134452,4.6724328944397655,0.4317840719457587,7.492757616764706,3,10.294264254144329,4.794696000506112,1,0.5030627486412271,0.12736616103502804,0.6231788180873604,1,0.6203266928648273,0.03179856514795687
7770,blue,-0.3637812132666036,13.133864569361904,1.4663300122455614,0.6151937255519163,10.57434462661697,3,13.13890160163572,1.5984872037621165,1,-0.9784247734320317,0.18715398200071987,0.2732044548338573,0,0.2800249545910328,0.04665240195957632
7771,blue,-7.31758513675021,-7.684466701372052,3.7920836091064887,0.5959287501894103,7.993890997174785,3,10.611224279887946,3.951441369137817,1,0.19067131636252554,0.13036509015995115,0.5475239363491539,1,0.5463590717248556,0.03254519330650585
7772,blue,5.039496478657136,6.472215303773044,0.5362487588222029,1.484998626756879,7.381782729783023,3,8.2028102316701,0.9092189647136258,1,1.5015893274464247,0.1355944445292174,0.81781139911152,1,0.812012463098968,0.033846768539390726
7773,blue,0.6426953910940978,7.320698577641739,1.0645328606968694,1.6609260034857796,6.984082789739403,3,7.348856035494189,1.4832292978005686,1,1.6318130180279056,0.13653727820370803,0.8364178527192562,1,0.8305809041985469,0.03408138933965976
7774,blue,9.93659573293032,6.514692254441796,0.4278617176332534,0.6453655554073113,9.347338732105811,3,11.881799103240764,0.5803201901239425,1,0.11705179693912271,0.15351962235690583,0.5292295836759577,1,0.5283882786044455,0.03830470380952
7775,blue,-11.75790478695937,1.712364963381313,2.788751756376329,0.9592287384003882,9.90283520561168,3,11.881940866163992,2.99697415580892,1,-0.2876120693497839,0.14171315296207104,0.4285885722739595,0,0.43047132345849853,0.03536911600690418
7776,red,1.5270135316334552,7.769678116921021,1.233597866538476,2.7555642842407946,10.616569976450824,3,7.918312217029149,1.376734726392735,0,1.4676492306410047,0.13482902731740387,0.8126998176924368,1,0.8069438624346575,0.03365628617575067
7777,blue,7.273152934402205,7.65553140200454,0.7187520012767307,0.3302328555239697,7.676831667336366,3,10.559636104254777,0.811006239150963,1,0.6454242006872803,0.1371449575785741,0.6559785771998873,1,0.6521982465574896,0.03423260020249275
7778,red,-12.120179114827524,-0.7279772474990205,2.959710000490984,1.818702080891539,12.524700756065045,3,12.142021769391516,3.201583823309176,0,-0.44582256463183967,0.14719664021789108,0.39035444656140644,0,0.39329793733772245,0.03673286020883615
7779,red,8.90621745971793,6.386411326879621,0.422650354455434,2.3323493851457875,12.81222604235009,3,10.959332054275972,0.6220929304338458,0,0.5099656779605546,0.14093563405138246,0.6247984285467072,1,0.6216161411997861,0.035175703626332155
7780,blue,-3.594145291645222,5.756181540522926,1.6771963666937126,1.7290396784010158,6.578076799705925,3,6.786126015991186,2.1289622574112768,1,1.6979506169887912,0.1363989204601965,0.8452668841372336,1,0.8394612895942961,0.03404696044969546
7781,blue,-3.692366362788209,4.662689150077369,2.026912968277259,2.7077274374385367,8.534422687351697,3,5.947624691193876,2.240576428825399,1,1.9381946150172382,0.13909439250492486,0.874153668952048,1,0.8684513334892782,0.03471764192549365
7782,red,0.5772604299666595,-10.65108955699302,4.512578438639966,2.0370007677420783,11.673097946317482,3,10.666721068589498,4.766533320816929,0,0.3587346597035861,0.13014672926380122,0.5887340963809988,1,0.5865944273814038,0.03249083398196628
7783,blue,5.663738527053778,10.51990545186313,0.9158155426091232,0.6929613406956971,9.484871828730068,3,11.947650179804098,1.076915825282403,1,-0.06800316686557295,0.15240677945487255,0.4830057568372237,0,0.48349220482361793,0.03802811414145546
7784,blue,-5.296494682754182,6.878519478212415,1.90830303596447,1.1352835627090905,6.9786868485862765,3,8.681410377155945,2.226978210351611,1,1.0211842705434364,0.12980728162804359,0.7352032168109586,1,0.7302933343084496,0.03240632948119748
7785,blue,-8.085277308605669,5.658966036504517,2.352772082722852,0.6223802388081605,7.275239624926197,3,9.868921205449224,2.53092712802373,1,0.5576412893327145,0.1275758458884374,0.6359066046888598,1,0.6327834520692924,0.03185077399042968
7786,blue,10.894423706127348,1.7144954528667218,0.0262206808183124,0.4962067542267415,8.29744444978312,3,11.028506814003888,0.1560934450172618,1,0.387315635935618,0.14101474658979465,0.5956363266251312,1,0.5931535256000098,0.03519538381783116
7787,blue,5.322377457256014,-5.389851185353765,5.134284023773855,2.059666516766648,8.505586645729581,3,7.574839773735573,5.491488469804501,1,1.4995644811649882,0.128473216170686,0.8175095111203211,1,0.8120079843575995,0.032074199803206915
7788,blue,3.590798517842789,6.708277475068802,0.6993023277182693,1.9165625254361167,8.08277065473819,3,7.608864611639336,1.0793256106310885,1,1.6562622506229623,0.13698777611610324,0.8397356163643986,1,0.833887522838537,0.03419348882289219
7789,blue,4.096400664005648,5.151705980346536,0.5347971832861405,2.2444806805668227,8.021689647582152,3,6.581836590800791,0.8990171310544066,1,1.9940623867293112,0.14107622802123662,0.8801722557684151,1,0.8744641988369939,0.0352106779846183
7790,red,12.140104335739345,-8.336004009551873,5.523179875388006,0.8848296696357927,12.64216017557294,3,14.726543930260831,5.681475301892576,0,-1.79227455412002,0.2491545966791704,0.14279408283956363,0,0.1530930606552467,0.06196840738900378
7791,red,15.167994339198351,8.136433422811857,0.3238769138459542,1.29457975586553,16.150611906976586,3,17.21248387414795,0.492358276185004,0,-2.4870588709428425,0.4043743155064496,0.07677039556976796,0,0.0902674200913721,0.09973818124255196
7792,blue,0.5527894681039971,8.243847844239307,1.1336349174889873,1.654922357267406,7.9546870843963,3,8.262360647842465,1.5038417691781616,1,1.3045302121303877,0.13331803856328744,0.7865964230400947,1,0.7810278964523443,0.0332802315006443
7793,red,-1.2073993676690369,15.135996799004042,1.6502958750143493,0.0005160321144628,12.184077912931391,3,15.184077592415951,1.6503978302544973,0,-2.1428949033855282,0.2817334072510672,0.10499703651008602,0,0.11574428514277703,0.0699711404896497
7794,red,6.712307352235609,11.579016757830209,0.97047083730314,2.800892065055945,16.173865554769336,3,13.383897006066244,1.0454401917200804,0,-0.7401780497629282,0.19020724883645534,0.32296521040764237,0,0.3287172093844685,0.04740896504197556
7795,red,6.251079617150829,-16.10957502471944,4.92244249492123,1.9780503356701908,18.247177533631984,3,17.27988437047606,5.082538375788536,0,-2.6608768828969893,0.40273329826919047,0.06532177506894915,0,0.0778064075565872,0.09934418689082514
7796,blue,-4.51507752538628,-6.297055351275294,3.727502466364905,1.98183527736454,8.442695735566383,3,7.748472827420453,4.090335185698361,1,1.313622066596281,0.12764038843828832,0.788118627489093,1,0.7827709877557661,0.03186684411825402
