,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8151,blue,10.078081298023,-5.925117958888011,5.579656616719336,0.7303336359347168,9.283361488072911,3,11.69079746964672,5.7516945993353366,1,-0.22773634379567653,0.43038855574826596,0.44331071287983415,0,0.4475360302745891,0.10596644813872957
8152,red,0.4269754487979513,-12.284510775931864,4.506461807742952,1.3540817885595613,11.292589178906624,3,12.291928776146658,4.747132214621709,0,-0.6932324903235418,0.4104915453915999,0.3333143758776438,0,0.3444969677934663,0.10120573635362473
8153,blue,-6.590354708835588,-0.0256760542040783,2.883152764278508,2.5354367847678114,8.83045851880893,3,6.590404725662218,3.145488638772474,1,1.6965732807859695,0.3914354480735821,0.8450866555837693,1,0.8291354824711327,0.09662820638593472
8154,blue,-1.6323368984758413,-4.355427807507438,3.9450148948200994,2.477559660344512,6.630544428305196,3,4.651265971381854,4.35380925505409,1,2.545774714649859,0.4004240176768555,0.9272891428812721,1,0.9142370821704698,0.09878953065137008
8155,red,-7.376760620835094,-7.955640432468664,3.7940373644817593,2.480090469223644,13.05891335691386,3,10.849369195848832,3.9647282194368025,0,-0.23188440914563913,0.38508918605409376,0.44228726920854694,0,0.4461797374691481,0.09509996396295961
8156,blue,6.731609334662552,8.763057428891605,0.7237370884701037,0.7795485517028155,8.713352111627039,3,11.050146593442475,0.9157609061780856,1,0.19512619852707047,0.3941385174981455,0.5486273599950623,1,0.5452705114062173,0.09727856489018172
8157,blue,-1.3156429458745451,-4.710357982996446,4.028526673373155,2.4313034931455277,6.756911213426019,3,4.890642972964577,4.440021635232335,1,2.4934083673939647,0.39570040853577265,0.9236784281679985,1,0.910494217991463,0.09765420013871529
8158,blue,-8.00358336543795,-3.3732045649784057,3.2243172665481743,1.1200224577624742,6.947955457119998,3,8.685381725906248,3.540462591664753,1,0.7186829445668117,0.36869931169977094,0.6723169265769267,1,0.6618835325883071,0.09114464893513163
8159,blue,-4.92382114408734,2.400880079990821,2.560669950639836,2.9077543065504448,8.352045644684946,3,5.477977712391525,2.687910078746909,1,2.1899489144402366,0.4096429165487629,0.8993432820128441,1,0.8841732625880832,0.10100225384550132
8160,red,11.026402594322548,1.1504710468063897,0.0690228882948152,3.012144218797823,14.054392782891789,3,11.08625896331232,0.1039616749276335,0,0.6176077680155672,0.4044696063333422,0.6496742774288767,1,0.6396217071277509,0.09976105580683914
8161,blue,-4.485034611783397,10.732572661126042,1.9214273857350552,0.1761125007248934,8.666531733869974,3,11.632009774550792,1.9666293463722004,1,-0.25088334706006776,0.5065006808837288,0.43760608925086547,0,0.4429670685923903,0.12398579479542526
8162,blue,-10.141263865091648,9.954861736383371,2.1925487011798435,0.9527891101641665,12.260548240355089,3,14.21071796117013,2.3654697498595496,1,-1.3971698119565836,0.7199864005560551,0.19826560366342852,0,0.22554905874053754,0.1726040223704578
8163,blue,-6.628185687166642,2.1063329181784587,2.6657611542623525,2.7431756733041355,9.621767810504728,3,6.954817313615283,2.833900946391273,1,1.6128068183040583,0.39189462784351703,0.8338007116331736,1,0.8177844665195999,0.0967387090572771
8164,red,1.7761772268527316,-9.461446787589663,4.798025665752538,2.815718446187739,12.420808303748554,3,9.62672222802658,4.897957049686459,0,0.6826454816033625,0.32816636037189084,0.6643288854936847,1,0.6553183705980616,0.08131315730341115
8165,blue,-0.5788290686333605,9.580208182506382,1.5774629881359168,0.1725038356706132,6.628379899482463,3,9.597678464652647,1.6311422253773713,1,0.6454493233617029,0.3950020689148198,0.6559842466287779,1,0.6457821275601028,0.09748626339374133
8166,red,19.270534988225712,2.518247042690702,0.0753290233452282,0.361433869324699,16.59923137738217,3,19.4343789944637,0.1299422942955699,0,-3.0582714173881627,1.24962555539884,0.04486171308235845,0,0.07552077977139317,0.2772350362915339
8167,blue,-8.792842014123572,-7.941781002986582,3.747980083533765,0.529302376613093,9.161749236068044,3,11.848457966534514,3.87617829320829,1,-0.853235192657305,0.4456858383366528,0.29875464270172725,0,0.312785406471674,0.1096130151207243
8168,red,2.023848627681222,6.369655203439481,0.8431516084427695,2.0021166023070007,7.356794414089416,3,6.683447514454709,1.263151302573835,0,1.9895906172684263,0.3745404676610892,0.8796998200914241,1,0.8650241281965906,0.09255565819659994
8169,red,-9.581553202653694,0.5486143744817364,2.772935933843116,1.7693132082841616,9.727137098206182,3,9.597246454435316,3.084397748669527,0,0.29122920343929337,0.3828333978628825,0.5722970356180446,1,0.56746914027593,0.09455630187187902
8170,blue,11.336174197697968,-2.161260544970104,6.021491027830308,0.2855969022455403,8.630886745013349,3,11.540359291798396,6.094794471281904,1,0.201286466667149,0.43484378077123514,0.5501523986762856,1,0.5463735347134158,0.10702972343542638
8171,blue,7.697665326550345,3.0689318511591366,0.0332884177777048,1.2139752723700306,6.747649896095979,3,8.286880847860337,0.3793709143908536,1,1.7417578654547157,0.37262398526123136,0.8509102094298205,1,0.8357302636349714,0.09209287329094129
8172,blue,-0.0718947826786213,-9.943918565905498,4.544161810784503,0.5602044623659201,7.274139986746817,3,9.944178463057492,4.705159081073226,1,0.5266203766643294,0.33025890393756885,0.628694524141504,1,0.6213942285269828,0.08182237082428279
8173,red,-3.174805077791789,-6.37977155085462,3.9938744520138583,2.49406446575937,9.285194211682544,3,7.126069907253682,4.250634223159786,0,1.672224686914216,0.362258122007362,0.8418722043264355,1,0.8270171320771795,0.08958695160277419
8174,red,-8.664083350115426,-8.268420859730636,3.867201303814828,2.995687865430245,14.93653629141428,3,11.97635686723538,3.903628029295058,0,-0.9033888623487307,0.4509103760355935,0.2883545832810545,0,0.3030806943052374,0.11085566219425635
8175,blue,-2.1640146374813702,-9.336055901107578,4.166990347780875,1.638623963286736,9.307515022770051,3,9.583574444842553,4.484620151120532,1,0.6678701104413349,0.3315204056538938,0.6610260773705244,1,0.6520873674756562,0.08212926890662864
8176,blue,6.203240307602695,2.7058707707491254,0.0430246639285956,2.193703977703702,8.064080509460346,3,6.767712090644907,0.4113211229801994,1,2.2510672845908033,0.38648887538922994,0.9047425571248718,1,0.8906613204315147,0.09543718255963496
8177,red,-15.090978481732083,-0.1879865966417044,2.96191590406836,1.2892636568424136,13.98095627149404,3,15.092149300103603,3.1540488951933483,0,-2.943790452771493,0.7988796330845138,0.05003081399534019,0,0.07120280107289417,0.1897347727860107
8178,red,13.583653871064312,8.254638823183896,0.3693245504535129,1.943044180932077,16.738663499718648,3,15.89511606091932,0.5460540995339822,0,-1.6975446228099926,0.7701379371107867,0.15478622360128566,0,0.18430415014435747,0.1835507315479996
8179,blue,-5.688005668031211,8.529966874828919,2.060730343040983,0.3415926028708461,7.376459413874491,3,10.252499371628062,2.1589093903366217,1,0.415788234419292,0.432831683331748,0.602474973389224,1,0.5949340965996054,0.10654964515457499
8180,red,5.234616424664096,-14.74109669326146,4.93926932181709,0.637108871528675,13.129336670232195,3,15.642926223486675,5.053603177127464,0,-2.792817041394727,0.7806910658068256,0.05771356591811842,0,0.0799306171752534,0.18582903532667627
8181,red,-9.950480323617237,-1.629015342079432,3.003078805672043,1.6628819458044397,9.906123701877371,3,10.08294350154874,3.3038653758710765,0,-0.04022923469291939,0.3905482414698121,0.4899440474957143,0,0.4906363092129959,0.09641467029989526
8182,blue,0.5449447611874007,-13.585642092627165,4.71169532043622,0.1858576506709001,10.636926436015514,3,13.59656706164128,4.752479303310825,1,-1.4106861513325306,0.5125850511791713,0.19612585484476958,0,0.21634714631215732,0.12541227502261443
8183,blue,4.018542136972665,2.2866013973221038,0.1002362160994557,2.467317130611613,6.570666353925459,3,4.623551325210983,0.5173230021711422,1,2.8100988924561534,0.40902418283713776,0.9432191157883811,1,0.9314009071345267,0.10085387313378935
8184,red,3.3742068596794623,-12.659490676627314,4.924546143700381,0.2125484271290999,10.153666204562498,3,13.101449390182822,4.972869144340631,0,-1.2246068243534083,0.4826820610091217,0.2271267513261793,0,0.24549077839429465,0.1183810040941522
8185,red,13.290185843162831,-6.809414410925651,5.691152295660781,0.6294380026517716,12.403213583625256,3,14.933089578701644,5.809695395934588,0,-2.0750553104881106,0.714564727167903,0.11154505864317574,0,0.1378015327161248,0.1714090119556625
8186,red,16.57788232909062,-2.8362684993407115,6.090251182532609,3.0095461854326646,19.788002198459832,3,16.818757430842727,6.113738382975384,0,-2.5036223519661576,0.9155473047952559,0.07560462951573031,0,0.10459261081528079,0.21413397030698655
8187,blue,-10.121314873909352,-6.733535262407559,3.495452696181354,1.212121870216145,10.774432722098016,3,12.156541938680782,3.728636485190629,1,-1.1447346821091777,0.4828075974981361,0.24145212855477624,0,0.2593107905661732,0.11841062849995787
8188,red,-7.396418574880212,-0.1638450699247469,3.1276517180718804,3.052495218215988,10.381516106761293,3,7.398233095933898,3.1637409779558023,0,1.3449749185090702,0.38196585598196137,0.7933068745537241,1,0.7780255130087379,0.09434715585838604
8189,blue,6.453584160876536,-7.332246055205741,5.1567861234996535,1.1006564937892809,8.035516151663572,3,9.76783398382654,5.434136644650097,1,0.6504715929007148,0.3432925712293738,0.6571167271855743,1,0.6480808096299517,0.08499010548322938
8190,red,-4.3101295278991785,-8.311818457601605,4.049389198600935,2.531526876698293,11.662601564111364,3,9.362881106763831,4.234008318843388,0,0.681538757887644,0.34009040198592616,0.6640820456459784,1,0.6547833217627305,0.08421248249147228
8191,red,8.174962292600876,-4.453073085301436,5.463538505877972,1.7777427413505398,9.450433293892887,3,9.30912822924264,5.784404155630834,0,1.0506725085042419,0.3667908951702918,0.7409040183616777,1,0.7275656549206292,0.09068331857646061
8192,blue,-6.562820663481183,7.0409390807530094,2.075414944127451,2.2465457363577883,11.212746228103638,3,9.625250033110342,2.321062901013907,1,0.6673480560068654,0.4104209332503627,0.6609090904871313,1,0.6500603192697008,0.10118880644932893
8193,red,2.098841736654967,-13.337318059069508,4.723967222663541,2.436513730952211,15.64540566708349,3,13.501451390287878,4.868475037972676,0,-1.406544518617789,0.5112796060429358,0.19677964863345168,0,0.21694195007034023,0.12510639605659113
8194,red,9.83773939674336,-7.907398244831755,5.488783188936537,2.6264873584659103,15.145631253891787,3,12.621729811741524,5.606142493576462,0,-0.9012629976441637,0.4799596936802248,0.2887910201376297,0,0.30434018087009207,0.11773835697360513
8195,blue,6.0008766646045695,0.0763390720104122,5.852416093980117,2.1094824374969847,6.959814432016396,3,6.001362211840831,0.012720633774404,1,2.4925313333217076,0.39928818379763115,0.9236165772784097,1,0.910312442709506,0.09851662661339011
8196,blue,-1.1700855259800638,-9.23568363460681,4.267982735094628,1.3310460022773674,8.129250660462297,3,9.309508705439406,4.586368546706551,1,0.8177807577016765,0.32975301820794706,0.6937650536068264,1,0.6834074931056099,0.08169928115403724
8197,red,9.41892500635484,5.047661504472635,0.2813326391654189,2.3014648476607285,12.452148462108578,3,10.68620769679644,0.4919583814740725,0,0.7380692836693257,0.37178946638935834,0.6765735175415626,1,0.66584519583378,0.09189130572931092
8198,red,-5.236783172280238,-18.35173032024584,4.306581835866073,2.1956962942632607,20.6836009163054,3,19.08428420823029,4.434420254609397,0,-4.216616019682819,1.317997594243372,0.01453411277595629,0,0.03158871073392675,0.2888483654730254
8199,blue,5.3464737887392975,7.126989811988301,0.6718105231440172,0.8483643760871182,6.636898460250661,3,8.909476177299167,0.927184645417898,1,1.212519683843297,0.35158674098294085,0.7707444744025107,1,0.7570534425199307,0.08700230651471708
8200,red,-1.7162310711863162,-16.231815333012005,4.573633092646462,0.1827839708953786,13.363158060036248,3,16.322293898061908,4.607047825741278,0,-2.8425008943146253,0.8358670726583963,0.05507025254206742,0,0.0782482569492748,0.19759406041721672
8201,red,-8.861611076212702,-1.0780534913742876,3.076093301734538,2.5569290612306554,11.273741065926185,3,8.926945177176789,3.26265211969618,0,0.5879584241630909,0.37441863967825856,0.642896576413666,1,0.6338994905191455,0.09252624451475355
8202,blue,-10.847201976902344,2.0793208455481533,2.834127178950535,0.448569735554563,8.264597194891993,3,11.04469854303164,2.952198256615677,1,-0.3984984700636254,0.425269266961652,0.4016731519880547,0,0.4088105330721907,0.10474344909033184
8203,blue,6.994307828598147,1.6391571965454943,6.257840159677128,2.491456850788416,9.338526041771493,3,7.183813633173971,0.2302014669205906,1,2.1409261182110484,0.38751705006976567,0.8948178075808992,1,0.8802222414364186,0.09568483702857311
8204,blue,9.911630257799407,-4.0901405617306485,5.875912099621601,0.0568579071601095,7.725883329862765,3,10.72239078666876,5.891812379485324,1,0.4232236293334921,0.40070111693246374,0.6042543781413567,1,0.5971014045537271,0.09885609932802086
8205,blue,-1.6822028012206431,-4.180048694497511,4.32303852517683,3.131460878966024,7.505585640418862,3,4.505842135806017,4.329784219643586,1,2.5818869139235296,0.4028058713394759,0.9296867154510775,1,0.916758882066867,0.0993616137897042
8206,blue,-6.694204434730638,7.861791843422484,2.0173219751447213,1.0778762478279056,8.562152836394592,3,10.32570307549426,2.2761523657099803,1,0.3718814162576827,0.4322841560338125,0.5919135165829102,1,0.5851230295257763,0.10641897169264458
8207,blue,5.822734063589586,4.527852454196398,0.2827566031723926,2.003515785876812,8.112824903908708,3,7.376020595297903,0.660942498217612,1,1.9719006231354612,0.3701198075493176,0.8778151123466424,1,0.863248733223069,0.09148792784329485
8208,red,-0.4618154599298114,10.988923903971187,1.4474075534829112,0.6479988272575242,8.456659736294023,3,10.998623645088486,1.6127971517949382,0,-0.06766840533536822,0.45036101233598275,0.48308935101399336,0,0.48441081401945474,0.11072506443755581
8209,blue,4.684018248820145,9.073790343825996,0.8119783476849205,1.247304025027825,8.853660642218948,3,10.21144936622564,1.0942617594341488,1,0.47426321586741693,0.3750960458395066,0.6163923047736017,1,0.6089195433476859,0.09268978645245507
8210,red,10.03229118126984,-10.05712806208341,5.442651752985271,2.883646380877728,17.08549407644164,3,14.205375433367829,5.4965508278957245,0,-1.969184341573719,0.6256302981494386,0.12247652355739064,0,0.1462475812421661,0.1514979864890592
8211,blue,3.9289079585548494,-8.516434922764262,4.910762351708229,0.8102993825641923,7.055858681556886,3,9.37901815439518,5.1446269252354,1,0.8059707397152174,0.3292045806689433,0.6912502293919154,1,0.6810140146321171,0.0815658264887602
8212,red,-4.644268191847441,9.669699804810064,1.7553920310769793,1.194866250004867,9.25645472276138,3,10.727176765251407,2.0185526493467565,0,0.1881666643777251,0.4538501744901443,0.5469033566271371,1,0.5432297396013223,0.11155425651948903
8213,red,0.2123360094036241,-9.430059741597669,4.53653495878836,2.473342136578448,11.6021971565036,3,9.432450016352618,4.734902107605976,0,0.7756500258889929,0.32802937623431366,0.6847418385544588,1,0.6748167858464078,0.08127981661346872
8214,red,-8.691247319397629,6.701462998876609,2.3094792348799302,0.6917823833501835,8.496380827398955,3,10.974852449680077,2.4847495566205184,0,0.003227463933754393,0.4467971577479499,0.5008068652830444,1,0.5007442138416602,0.10987746021566691
8215,red,-11.618317443754512,4.744440456887533,2.512856353022333,1.5180914785755006,12.028836530249947,3,12.549701808122837,2.753901374465574,0,-0.9949579322449651,0.5219471532322129,0.26993390621398616,0,0.2877383414002168,0.1276029630227583
8216,blue,-7.690940926625426,6.3378390901643575,2.338854106708514,0.3857091861370184,7.122168319970196,3,9.965880626901836,2.4523489063574275,1,0.47426658042980563,0.41325642114828354,0.6163931003335934,1,0.6082381390242053,0.1018684499098711
8217,red,-1.440852101016425,8.994724545163974,1.6636376244753166,2.9399747762700303,12.028797445209545,3,9.109397588226058,1.7296354508571727,0,0.8858546062230204,0.39062160611688274,0.7080339686229548,1,0.6952641282185953,0.09643232935449153
8218,blue,-11.46607678567724,-2.5139815203961398,3.331889426234444,0.1000962009627666,8.749629551297339,3,11.738441972422908,3.357431147075746,1,-1.0087364831969303,0.4652581463507468,0.26722719582545945,0,0.28342119932059745,0.11426081093027984
8219,blue,-8.077824302332578,3.829251454838081,2.358508147985785,1.6718124211601246,8.729035298363943,3,8.939486124142393,2.698923877285593,1,0.8112247293872024,0.38713061598260445,0.6923704252876622,1,0.6804423794233284,0.09559176309775586
8220,blue,-3.3100395848659883,-3.3687337177101977,3.513218029152745,2.4397828129455847,6.5984052503092006,3,4.722788256339403,3.9357787514234,1,2.4455614990927756,0.4052602555918817,0.9202362653507274,1,0.9064876420214534,0.09995083438909425
8221,red,6.254133952600421,12.228017361158924,0.93912228345339,2.331397235256945,15.629616139258898,3,13.73457680752754,1.098023311552907,0,-1.4794526482390609,0.6358212596991984,0.18551010777781873,0,0.2102484153170107,0.15380824077722555
8222,red,9.063278776988884,14.745311289445858,0.8458866044157124,1.5012151779588807,16.83873356014174,3,17.308010492603607,1.019670748891762,0,-3.4275365811011085,1.1550251764475337,0.03144587413509271,0,0.05504899567295906,0.2604275886003463
8223,blue,-6.479342557929151,-3.185667989682513,3.308327470951268,2.3818725678450035,9.093277097843222,3,7.220135769047538,3.598550309356918,1,1.4329781618853055,0.37639201983007925,0.8073649238014776,1,0.7920840990139572,0.09300260810264405
8224,red,-0.2421104182071884,-9.78909426995784,4.579317986248194,2.7808763999190704,12.541605663957716,3,9.792087830525514,4.687661353605774,0,0.5998503316873389,0.3293048400803875,0.6456220637281358,1,0.6374843683199801,0.08159022411781802
8225,red,8.666453571882705,7.824581548158871,0.4749994632082593,1.5121765550477653,11.109735835573852,3,11.6761078239877,0.7343921582558034,0,0.07653195640112642,0.4096879533522039,0.5191236558499853,1,0.5177503062285249,0.10101305355629753
8226,red,13.601183799131052,-2.251955310230124,5.921239316953153,1.1275236245622482,12.230667911708537,3,13.786352072140716,6.119103323165106,0,-0.9128314615395681,0.571926678445935,0.2864207822536838,0,0.3047273174144318,0.13920762718269997
8227,blue,-0.1547344999172316,6.578311919278811,1.577941538430025,3.1056757587794603,9.577314769616084,3,6.580131493579008,1.5943139060903115,1,1.9606432128244862,0.3842142946032005,0.8766025459576297,1,0.8614767182878205,0.09488913609338734
8228,blue,0.3091213786017177,10.151673715643152,1.3548800924223166,0.6742675646026596,7.638690622444932,3,10.156379042532269,1.5403554458916784,1,0.36041150121161536,0.4058465387048286,0.589140043247006,1,0.5829082999820989,0.10009153985047958
8229,red,-0.1254515811002132,9.919436553185136,1.327784328112917,2.1512438848517315,11.242987476873402,3,9.920229817492434,1.5834426996509865,0,0.4824325874037143,0.40094087267606593,0.6183221300929895,1,0.6102636831613429,0.09891369387877147
8230,blue,2.561120723354483,8.188646534031697,0.9524396709924364,2.051471128428175,9.54417943091477,3,8.579817679817276,1.2676701988572194,1,1.1869190395234739,0.3597904579072613,0.7661895841173253,1,0.7523198565434781,0.08898970888063851
8231,blue,-2.750300481276925,-5.7341004278565535,3.9442607008464607,2.409202176789063,8.265652516021639,3,6.359564486193752,4.265162122936784,1,1.970142702379814,0.37470561640917033,0.877626439991836,1,0.8628837697226499,0.09259553001908538
8232,red,13.240414314501168,9.13290112875567,0.4183100704918225,1.4222313503453543,15.36466320364186,3,16.08472736005413,0.6038302441164964,0,-1.8807266802600893,0.8148555832342163,0.13230542784564572,0,0.16287821654207663,0.1931432333589186
8233,red,10.991704241497017,-4.114395384707132,5.667588345503264,1.4813403895698318,11.081775914836207,3,11.736516157456728,5.92501247836071,0,-0.07704530666939746,0.4423890339779608,0.48074819558330223,0,0.4822286713459601,0.1088281422578502
8234,blue,-10.516674798579526,2.4983769607911936,2.6650985701130216,1.050870968564828,9.000681872992896,3,10.809363360406104,2.908352844503029,1,-0.23874793946770367,0.416774106948399,0.44059492439894477,0,0.44489416468688764,0.10271106488479953
8235,red,11.201464692429752,7.702509177245066,0.5802664536450883,0.1003580916796528,10.605941756345391,3,13.594170032822705,0.6023784055204054,0,-0.6929558439036043,0.5272782755640287,0.33337585394612695,0,0.34734590691653977,0.12884808955266935
8236,blue,10.403223406854543,-0.6215588135557164,6.086739743144871,0.4934282271961394,7.682309306145996,3,10.42177492616469,6.223509495004218,1,0.8282134321739747,0.3995153258960084,0.6959770369868051,1,0.683523057673982,0.0985712063829256
8237,red,13.244906606496755,-7.092024735257873,5.649973062541466,0.784966844869793,12.751508457021307,3,15.024126126345283,5.791579188278636,0,-2.1601859847424976,0.7263484157725146,0.10338321030809054,0,0.12949185282863612,0.17400344663111544
8238,blue,-7.761830592818033,6.045794384634956,2.171739808816833,1.6755378987515257,9.68893823821464,3,9.838579363550894,2.479842251765493,1,0.5184900492475819,0.4088169151529715,0.6267946215941382,1,0.6180532676461423,0.10080416339782772
8239,red,5.818685096192478,11.78087940039928,0.9022744669751306,1.9934944653923248,14.082156408932995,3,13.13949069391217,1.1120331935777037,0,-1.1484285156470904,0.572659005053131,0.24077623813359308,0,0.2616009903891717,0.13937650002703306
8240,red,9.996032379780107,-4.749552920116896,5.5684926691035646,1.4155931629828842,10.198995138062166,3,11.067019304157888,5.839619640405649,0,0.19631637818205405,0.4088345723677865,0.548922073494606,1,0.5454323576422491,0.10080839827056975
8241,blue,-3.213781507763972,-10.875530648524766,4.420979751585783,0.0154262524986972,8.340701602656015,3,11.340439077330611,4.425060462231204,1,-0.21722245369916848,0.36516725789036053,0.4459069206641324,0,0.4493877640719114,0.09029070345848433
8242,red,-1.7121034959952053,-12.081250500317235,4.514814287629403,0.2329870964161053,9.263344833703394,3,12.201963449888485,4.571610667427734,0,-0.6328880057108464,0.40238275105926885,0.3468559799964868,0,0.35706516054954396,0.0992600068018249
8243,red,-22.081591713196463,-6.133304522056594,3.343990558536004,0.5504807935606612,20.30693891209487,3,22.917550413353226,3.4125197037120945,0,-7.418392591599845,2.3862497387961,0.0005997530777108421,0,0.004820185845241554,0.41577274980834134
8244,red,6.0923062366917655,-11.707567286253552,5.156606036036293,0.1572110436078709,10.22648930192841,3,13.1978531225267,5.192202126578097,0,-1.3634729744762168,0.5051051134460193,0.20367643268995372,0,0.2234750156770372,0.12365829965126185
8245,blue,-4.9759242391036045,12.58186071079744,1.8032190598534048,0.7049883537477091,11.104825815573314,3,13.530079119473289,1.9474035233649751,1,-1.1759500931812958,0.675765947449826,0.2357811614536425,0,0.2601107157128774,0.1627930465578652
8246,blue,-2.0279782913498527,-12.226318325808544,4.312995895203327,1.294169510264625,11.233333799512234,3,12.393367409795776,4.548015627999156,1,-0.7358626692520183,0.41426773789675486,0.3239095257934924,0,0.3357163355752101,0.10211075949626036
8247,red,-2.9587419610059653,6.765890024314824,1.7749999676562038,2.608255227839381,9.808654571984103,3,7.384539377167696,1.983041151969097,0,1.6230862655086362,0.3908612115811558,0.8352203238641093,1,0.8192454626350313,0.09649000125000318
8248,red,-11.618472723484222,0.1380837599886906,2.905880287431132,1.0346577975932731,9.796988371441572,3,11.61929324662733,3.129708367040082,0,-0.8491106478503383,0.45421687431892255,0.29961945270722684,0,0.3138437825216595,0.11164136457058305
8249,red,-14.498255789905688,-12.303696847649295,3.8434565570765655,0.0116373004058417,16.015438037332782,3,19.01526694707148,3.845292509889203,0,-5.0180119459301515,1.4676350373954397,0.006574164276680674,0,0.01804371903232344,0.31269765720369913
8250,red,-10.9397991722771,-8.810064044369952,3.693456906523483,2.5118841222465984,16.359270436332324,3,14.046224916170711,3.819570475255891,0,-2.1935687617201687,0.6572650494357507,0.10032950488209633,0,0.1239379703121807,0.15864575241106527
8251,red,10.969338912195642,7.046128699833069,0.3388475585326819,1.5486093250305382,12.621184816397577,3,13.037420213570655,0.5709768646618617,0,-0.3918763308789792,0.4777838412783156,0.40326569396174333,0,0.4110584759536484,0.11722442477987494
8252,blue,-3.257886116052581,4.516076283630769,1.906377142051331,2.5834106606131013,7.881703524833503,3,5.568551602054206,2.195739143114175,1,2.2413236876600067,0.40785563412231096,0.9038995021621331,1,0.889029817068877,0.1005735888523347
8253,red,-10.762174383941003,-8.295118769972477,3.601354940800324,2.052815111182727,14.71615065752338,3,13.587987079707784,3.798252116452104,0,-1.9410736247247211,0.6081577852732589,0.12552995499318342,0,0.14881020261213246,0.14752045355406163
8254,red,8.605820114788061,5.165844919575809,0.2870147566065038,2.145351619626406,11.34656945420633,3,10.037235355475032,0.5406205070991769,0,0.9868022696168381,0.3617648887457558,0.7284558482303576,1,0.7157321694944473,0.08946759661813364
8255,red,5.655149389702865,15.336507742998322,1.105881916837968,0.6523451192510967,13.860168096454732,3,16.345922561021272,1.217527117629488,0,-3.1549625620700645,1.0255004944791575,0.04089618413428267,0,0.06514047995342463,0.2360426434185513
8256,red,-14.38457450717745,-5.589984105458374,3.431000955191462,0.4306440728774063,12.655569286905678,3,15.432559931904253,3.512241341799853,0,-3.2942243636883983,0.8701237782906995,0.03576985991379156,0,0.05499352356308397,0.20477145303294753
8257,blue,-5.482577768435976,2.697681989029264,2.419281502453848,2.5788089242095382,8.434279443971107,3,6.110331177676157,2.6843282432249755,1,1.9720223114601936,0.402790667922313,0.8778281635180157,1,0.86204956939095,0.0993579630291358
8258,red,-11.700125820929006,-16.260195683584552,4.004817030070996,2.548191408008009,22.448912323045267,3,20.032146861832643,4.088658221500058,0,-5.054748271849871,1.6029044623015536,0.006338538962508006,0,0.018709420322722888,0.3324239324302154
8259,red,-0.1768440470927785,-9.797197230510667,4.466592579810831,2.312275003334919,11.571899807314756,3,9.798793159900766,4.6943404670937845,0,0.5970074038894673,0.3293041569247374,0.6449713493426436,1,0.636865921008568,0.08159005787663931
8260,blue,8.66504779042703,5.475020233412158,0.2693302834391524,1.4340510085808464,9.400534064867887,3,10.24982437735676,0.5635108073719004,1,0.8814806518455995,0.36320933454401466,0.7071289545463605,1,0.6952184639899168,0.08981710084472705
8261,red,-8.844569736879071,-11.40933648344387,3.872511473352992,1.0423159087643894,12.689008469842156,3,14.436044223503904,4.052951120889758,0,-2.152618088460903,0.6602902675470544,0.10408682596092188,0,0.12805784079131036,0.1593255900148307
8262,blue,4.021612653960232,7.734187664355817,0.8028500018109056,0.9729944424268608,6.668671514367998,3,8.717283244564602,1.09129382099566,1,1.201785265724709,0.3540066829758006,0.76884222008689,1,0.75511106809803,0.08758885072320044
8263,red,1.6088795901038258,16.016469832204873,1.2833778181270563,1.5293891300685958,15.69135125231178,3,16.09707425035312,1.470680592246529,0,-3.025283582277339,1.00864893961048,0.04629662715834976,0,0.0717306261361392,0.2327556613183649
8264,red,-10.944569570197151,1.4563677274705649,2.7738896319961266,1.0321808511200568,9.19766623166368,3,11.04104207194698,3.009302211150724,0,-0.44026349792019914,0.4243612363021978,0.3916781847650899,0,0.3994857301919429,0.10452638297217365
8265,red,-14.000351177546085,-3.4074454775770624,3.3040003334072754,2.766590291675396,17.1586042890129,3,14.409042916768495,3.380333787120156,0,-2.664040902641414,0.7259057945138914,0.06512886182765777,0,0.0870610867691763,0.17390618515932343
8266,red,-19.52618788823585,4.27742072887336,2.7979329805382336,2.124501779028484,21.403191429651912,3,19.989205625499075,2.9259384449681405,0,-5.125572153637123,1.6195451175280977,0.005907707758423537,0,0.017857780268499476,0.33473238640310166
8267,blue,3.733686508015401,-11.314120002853777,5.013979149753374,0.0681972617606579,8.919485230441113,3,11.91426566680096,5.031138685438392,1,-0.5593566061835169,0.3996121280571353,0.36369634169842024,0,0.37284316475666296,0.09859446614408052
8268,blue,3.43354513228538,3.935699325021762,0.7011393972602522,2.8743023564794714,8.055943806495343,3,5.222926512255115,0.8534348710381999,1,2.590853485761805,0.39731837903197526,0.9302706006988508,1,0.9175623011762825,0.09804320169373093
8269,blue,0.5771560367625128,9.782519121393175,1.2648983644126368,0.9248762165651572,7.69639437763612,3,9.79953006277314,1.5118659264990384,1,0.5417320726775827,0.3921926118529518,0.6322152499146341,1,0.6234666156076262,0.09681041434513882
8270,blue,11.005178898738984,-6.674006488124681,5.564754991933113,0.8326701400748712,10.659284245307726,3,12.870754647524755,5.738042249794563,1,-0.9279071732811275,0.507121347720258,0.28334949650052316,0,0.29998673549414284,0.1241314091074357
