,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8120,8120,-14.898989898989898,15.909090909090914,21.796308714181908,2.3234193457882686,-5.3772012969732295,0.758514262520133,0.004599482922012556,0,0.008836490116984834,0.18103107722311662
8121,8121,-14.393939393939393,15.909090909090914,21.454245846221664,2.306236094470402,-5.228870437670441,0.72122996151738,0.005331003939745694,0,0.009796372241353624,0.17287780545683618
8122,8122,-13.888888888888888,15.909090909090914,21.118721744500075,2.288501467498376,-5.080476524382043,0.6858800920031836,0.0061785341717559665,0,0.010885722229357814,0.1650498069035854
8123,8123,-13.383838383838382,15.909090909090914,20.79005299267957,2.270200198998104,-4.932412117720311,0.6524164913345726,0.007157494069698344,0,0.012119126705285397,0.15755480667626853
8124,8124,-12.87878787878788,15.909090909090914,20.468569827433782,2.251317551462111,-4.785072561650956,0.6207886584514504,0.008284314414813903,0,0.013511881192425077,0.15039789536909598
8125,8125,-12.373737373737374,15.909090909090914,20.15461610023729,2.231839495645583,-4.638854883084949,0.5909440073549412,0.009576173402346042,0,0.015079703678420134,0.1435817154904545
8126,8126,-11.868686868686869,15.909090909090914,19.84854910417029,2.2117529118177006,-4.494156673744257,0.5628281437085272,0.011050619328644512,0,0.016838343036646088,0.13710666529689208
8127,8127,-11.363636363636363,15.909090909090914,19.5507392432787,2.191045812777718,-4.351374958055853,0.536385166914584,0.012725064099731833,0,0.01880307056777471,0.13097111548338547
8128,8128,-10.858585858585858,15.909090909090914,19.26156952073221,2.169707588525128,-4.210905050943801,0.5115579997690946,0.01461613744100073,0,0.02098804754952418,0.12517163490539496
8129,8129,-10.353535353535351,15.909090909090914,18.98143482117792,2.147729271812357,-4.073139409408867,0.488288747276276,0.01673889899439781,0,0.02340556865995715,0.11970322215821372
8130,8130,-9.848484848484848,15.909090909090914,18.71074096246738,2.125103822996448,-3.9384664819286535,0.46651908542387355,0.01910591560857964,0,0.026065190568724108,0.11455954038768668
8131,8131,-9.343434343434344,15.909090909090914,18.449903492533164,2.1018264316390787,-3.80726955969406,0.4461906796542697,0.021726223905226057,0,0.02897276667466415,0.10973315312444232
8132,8132,-8.838383838383837,15.909090909090914,18.19934620881541,2.0778948311872334,-3.679925633743064,0.4272456314425044,0.02460421304397427,0,0.03212942230846436,0.10521575921282644
8133,8133,-8.333333333333332,15.909090909090914,17.959499380499544,2.053309621817373,-3.5568042621238654,0.40962694984418757,0.027738478402926262,0,0.035530518669908896,0.10099842504680578
8134,8134,-7.828282828282827,15.909090909090914,17.730797658123194,2.02807459517704,-3.4382664510955117,0.3932790431966696,0.03112071203081682,0,0.039164666857505075,0.0970718123490385
8135,8135,-7.323232323232322,15.909090909090914,17.513677661009805,2.0021970533604483,-3.3246635544984855,0.37814822439660667,0.034734708182564696,0,0.0430128637566628,0.09342639965154342
8136,8136,-6.818181818181817,15.909090909090914,17.308575240599794,1.97568811307998,-3.2163361952635157,0.3641832215323509,0.03855556984182543,0,0.047047827381424406,0.09005269551029826
8137,8137,-6.313131313131311,15.909090909090914,17.115922427101562,1.9485629847347177,-3.113613213026376,0.3513356841103095,0.04254920282986518,0,0.05123360878080751,0.08694144131765702
8138,8138,-5.808080808080806,15.909090909090914,16.93614407788608,1.9208412150400425,-3.016810641780971,0.33956067389381295,0.046672176454339694,0,0.05552554965877261,0.0840838014260964
8139,8139,-5.303030303030301,15.909090909090914,16.769654258468684,1.8925468811915385,-2.9262307213092917,0.3288171284838781,0.050872013184441935,0,0.059870639123128365,0.08147153817710107
8140,8140,-4.797979797979796,15.909090909090914,16.61685240036576,1.86370872432042,-2.8421609461276027,0.3190682852902869,0.055087945278499924,0,0.06420830023979227,0.0790971693675332
8141,8141,-4.292929292929291,15.909090909090914,16.47811929401561,1.8343602103779344,-2.764873155481556,0.31028205351011495,0.059252145669014794,0,0.0684716092184171,0.07695410570102235
8142,8142,-3.7878787878787854,15.909090909090914,16.35381298857796,1.8045395076637976,-2.6946226678546097,0.30243132215784196,0.06329140679090065,0,0.07258891983725226,0.07503676587344743
8143,8143,-3.28282828282828,15.909090909090914,16.24426468290444,1.774289372052459,-2.6316474632283544,0.29549419310388314,0.06712920809702078,0,0.07648583636266788,0.07334066714281351
8144,8144,-2.777777777777775,15.909090909090914,16.149774702342913,1.743656933582041,-2.57616741619967,0.2894541295233613,0.07068808434675264,0,0.08008745285103595,0.07186248955200414
8145,8145,-2.27272727272727,15.909090909090914,16.070608663330628,1.71269338139906,-2.528383582920135,0.2843000121930551,0.0738921853070403,0,0.0833207578396842,0.07060011242746533
8146,8146,-1.7676767676767646,15.909090909090914,16.006993931050992,1.681453547968792,-2.488477544505912,0.28002609878017143,0.07666990502035416,0,0.08611709251024914,0.06955262239128113
8147,8147,-1.2626262626262594,15.909090909090914,15.95911647406562,1.6499953977643478,-2.456610809499338,0.27663188471077993,0.07895645556731981,0,0.08841454766032586,0.06872029291852577
8148,8148,-0.7575757575757578,15.909090909090914,15.927118213355032,1.61837943007188,-2.4329242776387865,0.27412186845623665,0.08069626532786839,0,0.09016018942494292,0.0681045364651196
8149,8149,-0.2525252525252526,15.909090909090914,15.911094951538756,1.5866680097866863,-2.4175377669926235,0.27250522895442925,0.08184509318869473,0,0.09131201399694329,0.06770783134106217
8150,8150,0.2525252525252526,15.909090909090914,15.911094951538756,1.5549246438031066,-2.4105496063188063,0.2717954282069941,0.08237176568657888,0,0.09184054570221126,0.06753362676476571
8151,8151,0.7575757575757578,15.909090909090914,15.927118213355032,1.5232132235179132,-2.4120362941681748,0.2720097573844727,0.08225946166901846,0,0.09173000898721007,0.06758623078699211
8152,8152,1.262626262626263,15.909090909090914,15.95911647406562,1.4915972558254451,-2.4220522261215685,0.2731688493022566,0.08150648727963515,0,0.09097902198597434,0.06787068683634778
8153,8153,1.7676767676767682,15.909090909090914,16.006993931050992,1.460139105621001,-2.440629491126419,0.27529618327720634,0.0801265024800856,0,0.08960077696750206,0.0683926453556577
8154,8154,2.2727272727272734,15.909090909090914,16.07060866333063,1.4288992721907328,-2.4677777378053882,0.2784176092918227,0.07814817920403672,0,0.0876226912982829,0.06915823715863156
8155,8155,2.7777777777777786,15.909090909090914,16.149774702342913,1.3979357200077518,-2.5034841112201995,0.28256091670891503,0.07561429153055631,0,0.08508553225146291,0.07017395464561715
8156,8156,3.282828282828284,15.909090909090914,16.24426468290444,1.3673032815373338,-2.547713260341059,0.2877554683588386,0.07258026085291368,0,0.08204204058910264,0.07144654584218224
8157,8157,3.787878787878789,15.909090909090914,16.35381298857796,1.3370531459259951,-2.600407416194148,0.2940319140824488,0.06911220433235558,0,0.0785551014422756,0.07298292446982901
8158,8158,4.292929292929294,15.909090909090914,16.478119294015613,1.3072324432118587,-2.6614865404197907,0.3014219896287226,0.06528456238866315,0,0.07469553585540281,0.07479009714333662
8159,8159,4.797979797979799,15.909090909090914,16.61685240036576,1.277883929269373,-2.7308485436364762,0.3099583982932074,0.061177408791200205,0,0.0705396106990601,0.07687510659484376
8160,8160,5.3030303030303045,15.909090909090914,16.769654258468684,1.2490457723982544,-2.8083695727929907,0.31967476503609604,0.05687357208473246,0,0.06616638583437703,0.07924498785152112
8161,8161,5.80808080808081,15.909090909090914,16.93614407788608,1.2207514385497509,-2.8939043664272006,0.3306056470002254,0.052455715914644326,0,0.06165503233075144,0.0819067327853823
8162,8162,6.313131313131315,15.909090909090914,17.115922427101562,1.1930296688550752,-2.9872866764194654,0.34278658094397246,0.0480035345932867,0,0.05708226123952376,0.08486725756027902
8163,8163,6.81818181818182,15.909090909090914,17.308575240599797,1.1659045405098132,-3.0883297546957884,0.35625414723614707,0.04359121613008274,0,0.05251999681189131,0.08813336725794563
8164,8164,7.323232323232325,15.909090909090914,17.513677661009805,1.1393956002293444,-3.1968269029863876,0.3710460313655682,0.03928530681445969,0,0.048033410547370495,0.0917117122869836
8165,8165,7.8282828282828305,15.909090909090914,17.730797658123194,1.1135180584127538,-3.312552083537387,0.38720106694515233,0.03514308030714555,0,0.043679404268459246,0.09560873195834763
8166,8166,8.333333333333336,15.909090909090914,17.959499380499548,1.0882830317724197,-3.4352605884824605,0.4047592481132365,0.031211473290894208,0,0.0395055945017615,0.09983058164968794
8167,8167,8.838383838383841,15.909090909090914,18.19934620881541,1.0636978224025595,-3.5646897653273726,0.42376170346717795,0.027526603954114926,0,0.03554981103065828,0.1043830411396175
8168,8168,9.343434343434346,15.909090909090914,18.449903492533167,1.0397662219507142,-3.7005597958103316,0.44425062769609747,0.024113844587215674,0,0.031840084275600825,0.10927140285216963
8169,8169,9.848484848484851,15.909090909090914,18.710740962467383,1.0164888305933455,-3.8425745251929584,0.46626917048083927,0.020988380724862005,0,0.02839506349890688,0.1145003398131107
8170,8170,10.353535353535356,15.909090909090914,18.98143482117792,0.993863381777436,-3.990422338884116,0.48986128491177494,0.018156160665865395,0,0.025224783952073063,0.1200737540687945
8171,8171,10.858585858585862,15.909090909090914,19.26156952073221,0.9718850650646652,-4.1437770831373975,0.5150715395411581,0.015615123074684732,0,0.02233168765820052,0.125994607138323
8172,8172,11.363636363636369,15.909090909090914,19.550739243278706,0.9505468408120752,-4.302299026342645,0.5419448993225721,0.013356586904116547,0,0.01971179957729899,0.1322647347878383
8173,8173,11.868686868686872,15.909090909090914,19.84854910417029,0.9298397417720924,-4.465635857416256,0.5705264812425412,0.011366695490600789,0,0.017355967057169006,0.13888464907073983
8174,8174,12.373737373737375,15.909090909090914,20.15461610023729,0.9097531579442096,-4.633423717591359,0.6008612904904606,0.0096278225745717,0,0.01525108342179037,0.1458533311870357
8175,8175,12.878787878787882,15.909090909090914,20.468569827433782,0.8902751021276822,-4.805288261775445,0.6329939427818562,0.008119868850874939,0,0.013381233574316299,0.1531680193301349
8176,8176,13.383838383838388,15.909090909090914,20.790052992679573,0.871392454591689,-4.980845745711111,0.6669683779630055,0.006821400215396658,0,0.011728717971616742,0.16082399630192357
8177,8177,13.888888888888893,15.909090909090914,21.11872174450008,0.853091186091417,-5.1597041349082495,0.7028275694558546,0.005710600450252906,0,0.010274929096645258,0.16881438230682133
8178,8178,14.393939393939398,15.909090909090914,21.454245846221667,0.8353565591193911,-5.341464231428265,0.7406132334978686,0.004766029765552899,0,0.009001070062423223,0.17712993896275964
8179,8179,14.898989898989903,15.909090909090914,21.79630871418191,0.8181733078015241,-5.525720814453603,0.7803655415188707,0.003967195329861002,0,0.007888717364339754,0.1857588911569632
8180,8180,15.404040404040408,15.909090909090914,22.14460734181188,0.8015257972410845,-5.712063790641899,0.8221228384554596,0.0032949503438654214,0,0.006920238766423321,0.19468677389341982
8181,8181,15.909090909090914,15.909090909090914,22.49885212866288,0.7853981633974483,-5.900079350198624,0.8659213693038915,0.0027317445821510343,0,0.006079083029636203,0.20389631165937072
8182,8182,16.41414141414142,15.909090909090914,22.858766631582544,0.7697744347769715,-6.08935112466316,0.9117950157863812,0.002261752240332554,0,0.00534996111455389,0.21336733801932506
8183,8183,16.919191919191924,15.909090909090914,23.22408725337055,0.7546386373269791,-6.27946134241126,0.9597750446560038,0.0018709031479573384,0,0.0047189392102991706,0.22307676305616675
8184,8184,17.42424242424243,15.909090909090914,23.59456288242036,0.7399748839758713,-6.469991977943259,1.0098898688634925,0.0015468417347093714,0,0.004173463072990459,0.23299859584502847
8185,8185,17.929292929292934,15.909090909090914,23.969954495119776,0.725767450266279,-6.660525891062655,1.0621648225726021,0.0012788352902747455,0,0.0037023312671388155,0.24310402831089373
8186,8186,18.43434343434344,15.909090909090914,24.350034731167025,0.7120008374958366,-6.850647952197971,1.1166219508204098,0.0010576496315101284,0,0.0032956324632387166,0.2533615855388087
8187,8187,18.939393939393945,15.909090909090914,24.73458745047653,0.6986598247214632,-7.039946150115435,1.1732798144619296,0.0008754067344477757,0,0.002944659316308271,0.26373734585679687
8188,8188,19.44444444444445,15.909090909090914,25.12340727900588,0.6857295109062863,-7.228012678484603,1.2321533109202163,0.0007254355120015843,0,0.002641808885529096,0.2741952318139048
8189,8189,19.949494949494955,15.909090909090914,25.51629914963461,0.6731953484001939,-7.414444997788147,1.293253511158424,0.0006021239101343883,0,0.002380477215957087,0.28469737058099265
8190,8190,20.45454545454546,15.909090909090914,25.913077843162235,0.6610431688506869,-7.598846869300216,1.3565875132151726,0.0005007779480074312,0,0.0021549536740182755,0.2952045194126879
8191,8191,20.95959595959597,15.909090909090914,26.313567533560143,0.6492592025443076,-7.780829357916218,1.4221583125723467,0.0004174912648718686,0,0.0019603189410215835,0.3056765487623617
8192,8192,21.46464646464647,15.909090909090914,26.71760134080115,0.6378300920834535,-7.9600118008304594,1.489964689566374,0.0003490271347133179,0,0.0017923492160341833,0.31607297261856027
8193,8193,21.969696969696976,15.909090909090914,27.125020893891158,0.6267429012110469,-8.136022739209439,1.5600011139997303,0.0002927137187282873,0,0.0016474281326631114,0.3263535128326449
8194,8194,22.47474747474748,15.909090909090914,27.53567590612926,0.61598511950783,-8.308500810210498,1.632257667059078,0.00024635248221831116,0,0.0015224671125380585,0.33647868184596186
8195,8195,22.979797979797983,15.909090909090914,27.94942376411447,0.6055446636049701,-8.477095596840279,1.706719980597301,0.00020813914040645343,0,0.0014148343170681023,0.3464103665019108
8196,8196,23.484848484848484,15.909090909090914,28.36612913158948,0.5954098754787327,-8.64146843337237,1.7833691937875364,0.00017659615451904746,0,0.001322291974568372,0.35611239471332823
8197,8197,23.98989898989899,15.909090909090914,28.785663568854478,0.5855695183244582,-8.801293164270579,1.862181927108724,0.00015051562008522025,0,0.0012429416127711006,0.3655510667663522
8198,8198,24.49494949494949,15.909090909090914,29.207905168187697,0.5760127704439529,-8.956256854703703,1.9431302735702467,0.00012891132741480802,0,0.0011751765831023657,0.3746956340275106
8199,8199,25.0,15.909090909090914,29.632738205466588,0.5667292175235065,-9.106060451007355,2.0261818070355746,0.00011097879222325548,0,0.0011176411945829651,0.3835187097543822
8200,8200,-25.0,16.41414141414142,29.90692291700088,2.560615695569491,-7.899094142776146,2.009358969458145,0.00037094188438986745,0,0.0027167761985299314,0.38177621308160825
8201,8201,-24.49494949494949,16.41414141414142,29.486040580646957,2.551214757597266,-7.826280949055928,1.9282427701096587,0.00039894780009727015,0,0.0027212275713335322,0.37305479351246185
8202,8202,-23.98989898989899,16.41414141414142,29.06783947783166,2.5415424401880395,-7.747601427276958,1.8492466350284016,0.0004315905970681227,0,0.0027404838821947753,0.36403862504791284
8203,8203,-23.484848484848484,16.41414141414142,28.652437011879503,2.5315887107357677,-7.6632111693825,1.7724009207727311,0.00046957578522952476,0,0.002775053243012683,0.35475599496838606
8204,8204,-22.97979797979798,16.41414141414142,28.239956684735898,2.521343167606972,-7.5732822070660255,1.6977315137971507,0.000513738550966321,0,0.0028256569853500925,0.34523822529227877
8205,8205,-22.474747474747478,16.41414141414142,27.83052842504253,2.5107950356235453,-7.478002809248839,1.6252598168815193,0.0005650659912588425,0,0.0028932468833510333,0.3355192460279586
8206,8206,-21.96969696969697,16.41414141414142,27.424288929774363,2.4999331633406707,-7.377577224159342,1.5550027494106766,0.0006247230400134574,0,0.002979026103359875,0.3256351101929825
8207,8207,-21.464646464646464,16.41414141414142,27.02138201898068,2.4887460224890186,-7.272225365906973,1.4869727612914763,0.0006940825270838833,0,0.0030844741233020975,0.31562346579066003
8208,8208,-20.95959595959596,16.41414141414142,26.62195900291606,2.4772217100015497,-7.162182445679573,1.4211778602494258,0.0007747598049342395,0,0.0032113758364137263,0.3055230013292013
8209,8209,-20.454545454545453,16.41414141414142,26.22617906053984,2.4653479531012223,-7.047698547858168,1.3576216522081916,0.0008686523435562072,0,0.0033618549968221045,0.2953728819727858
8210,8210,-19.949494949494948,16.41414141414142,25.83420962799824,2.4531121179867075,-6.929038151611703,1.2963033944352957,0.0009779846192709337,0,0.0035384120680917734,0.28521219303665035
8211,8211,-19.444444444444443,16.41414141414142,25.446226795273965,2.4405012227185514,-6.806479598713903,1.2372180611323007,0.0011053584930081335,0,0.003743966388078165,0.2750794063542814
8212,8212,-18.939393939393938,16.41414141414142,25.06241570868587,2.427501954977635,-6.680314508636002,1.1803564211709185,0.0012538090709513666,0,0.003981902348981407,0.2650118831869418
8213,8213,-18.434343434343432,16.41414141414142,24.682970976338183,2.414100695440452,-6.550847142026338,1.1257051277157368,0.0014268657452706772,0,0.004256118994664326,0.2550454249824141
8214,8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,-6.418393714121862,1.073246819554028,0.001628617702111442,0,0.0045710820381853964,0.2452138806160744
8215,8215,-17.424242424242422,16.41414141414142,23.938008739705182,2.386036374859454,-6.283281659682867,1.0229602340563664,0.0018637826355973734,0,0.004931876784877806,0.2355488159533362
8216,8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,-6.145848851326207,0.9748203318333011,0.002137776697666849,0,0.005344259791775322,0.22607924883883435
8217,8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,-6.006442773382538,0.9287984333324434,0.0024567828265015293,0,0.005814706291332806,0.21683145009522187
8218,8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,-5.865419653489923,0.8848623678277735,0.0028278135225036733,0,0.006350449453491022,0.20782880891639932
8219,8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,-5.723143554477733,0.8429766354913462,0.003258762885194927,0,0.006959506464035488,0.1990917592426522
8220,8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.307845103540441,-5.579985429191165,0.8031025835038773,0.0037584413158107317,0,0.00765068519204577,0.19063776234558782
8221,8221,-14.393939393939393,16.41414141414142,21.831388632879783,2.29071446526888,-5.436322141090695,0.765198597421279,0.004336584786798382,0,0.008433563962770048,0.18248133992514537
8222,8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.273053258303904,-5.292535453674663,0.7292203092766675,0.005003829079045391,0,0.009318435739264332,0.1746341515058255
8223,8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,-5.149010991928101,0.6951208241207852,0.005771638036740739,0,0.010316206983862253,0.16710510976057846
8224,8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,-5.006137179079008,0.6628509668670622,0.006652173887953455,0,0.011438240802369638,0.1599005275251375
8225,8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,-4.864304152209588,0.6323595513725431,0.0076580972774437225,0,0.012696133894900562,0.15302429061968303
8226,8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.196842849288428,-4.723902660236572,0.6035936736249239,0.008802285156345882,0,0.01410141761365017,0.14647805109701217
8227,8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,-4.585322948041963,0.5764990306695744,0.010097456388878401,0,0.01566517533079387,0.14026143611441177
8228,8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,-4.448953630496071,0.5510202665053235,0.011555698181567821,0,0.0173975716114658,0.1343722682273949
8229,8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.13353354955598,-4.315180560273294,0.5271013455151926,0.013187891458061334,0,0.01930729355141534,0.1288067934617616
8230,8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,-4.18438569340427,0.5046859531495907,0.015003040210347521,0,0.02140091114319969,0.12355991401631516
8231,8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.088284067769005,-4.0569459565541806,0.4837179225026546,0.01700751856765752,0,0.023682171550899078,0.11862542284617827
8232,8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,-3.9332321200048987,0.4641416841474412,0.019204259479225046,0,0.026151251329521598,0.11399623766492895
8233,8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,-3.81360768045937,0.44590273521717155,0.021591919823127897,0,0.028804000263050716,0.1096646320946153
8234,8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,-3.698427757594736,0.4289481222382811,0.024164067430595067,0,0.031631219690768736,0.10562246178219425
8235,8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.99044718893,-3.588038008451406,0.41322693077659345,0.02690844466037131,0,0.034618025779132804,0.10186138332264749
8236,8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549203,-3.482773563573698,0.39869077360497557,0.029806369349396657,0,0.03774335293562581,0.09837306380011979
8237,8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131157,-3.382957988849661,0.38529426791620064,0.03283233580595084,0,0.04097965326005888,0.09514937870355777
8238,8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,-3.2889022768835297,0.3729954911877354,0.035953874900840566,0,0.04429284370015186,0.0921825959239363
8239,8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294156,-3.200903871627748,0.36175640467935427,0.039131722673061635,0,0.04764254301152559,0.08946554351026736
8240,8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,-3.1192457299528726,0.3515432332837751,0.042320331343799464,0,0.05098262595164937,0.08699175887723787
8241,8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.826604891410268,-3.044195423683284,0.34232679056602944,0.0454687361894773,0,0.05426210330383459,0.08475561722928016
8242,8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,-2.9760042854149056,0.33408273836485686,0.04852176806942886,0,0.05742631489636093,0.08275243711265545
8243,8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,-2.914906601465667,0.32679177133160736,0.051421576765821875,0,0.06041840073261751,0.0809785612459325
8244,8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,-2.8611188549114175,0.3204397183029181,0.05410940714305427,0,0.06318099484267546,0.07943141112927443
8245,8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.708383063265246,-2.8148390216511565,0.3150175545240225,0.056527550694100565,0,0.0656580694083112,0.07810951441934488
8246,8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,-2.776245922199937,0.3105213215310773,0.05862138105921693,0,0.06779684459294502,0.07701250470118326
8247,8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,-2.745498631629431,0.3069519550090609,0.06034137453347508,0,0.06954967312458868,0.07614109410568826
8248,8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094075,-2.722735950009067,0.3043150251192708,0.06164501555424279,0,0.07087580813214694,0.0754970202020494
8249,8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754915,-2.7080759353089654,0.30262039854000283,0.06249849215329944,0,0.07174296758570885,0.07508296971568562
8250,8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,-2.7016155006243743,0.3018818363511231,0.06287809633631826,0,0.0721286180563745,0.0749024827771888
8251,8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,-2.703430077228731,0.30211654660092463,0.06277125819602847,0,0.07202091345540615,0.07495984251682652
8252,8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251189,-2.713573344803237,0.30334471412416675,0.06217715922395823,0,0.07141924001806876,0.07525995568423982
8253,8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,-2.7320770298614008,0.3055890323959636,0.0611068890375183,0,0.0703343364112051,0.07580823045900709
8254,8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,-2.7589507731379825,0.30887426230520965,0.05958313012490167,0,0.06878797697798955,0.0766104575744665
8255,8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,-2.7941820665251846,0.31322684036593634,0.05763937695377468,0,0.06681222641578502,0.07767270021797679
8256,8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,-2.837736259717378,0.3186745541921738,0.055318718569345185,0,0.06444829517737954,0.07900119692973362
8257,8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,-2.889556636605409,0.3252462964278777,0.05267223693829298,0,0.06174504582512567,0.08060227999717018
8258,8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,-2.9495645611078523,0.33297190064976273,0.049757095651337346,0,0.05875722035621696,0.08248230985907457
8259,8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,-3.0176596918824856,0.3418820550373766,0.04663441345444666,0,0.05554347559850697,0.08464762404240589
8260,8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,-3.093720265103176,0.35200828283003904,0.04336703233898403,0,0.05216432636947935,0.08710449740769399
8261,8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,-3.177603444211627,0.36338297361549815,0.040017298411185925,0,0.04868010244609515,0.0898591091915718
8262,8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,-3.269145735301681,0.37603944668659645,0.036644973694808125,0,0.04514902416348389,0.09291751160347783
8263,8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,-3.3681634665522324,0.39001202718107897,0.033305387472053645,0,0.04162549207790624,0.09628559459242814
8264,8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,-3.474453329903657,0.4053361171416753,0.03004791701834867,0,0.03815866904208982,0.09996904176875232
8265,8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,-3.5877929828358788,0.42204824649033534,0.026914861248039115,0,0.034791409777362926,0.10397327322383176
8266,8266,8.333333333333336,16.41414141414142,18.408380776371317,1.1010138254362145,-3.7079417080740953,0.44018609261884306,0.023940739613194907,0,0.03155956599376247,0.10830337199899531
8267,8267,8.838383838383841,16.41414141414142,18.64245335888056,1.0768549578753157,-3.834641128606769,0.45978846124003736,0.021152016102598217,0,0.02849166727808763,0.1129639920659854
8268,8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,-3.9676159753922704,0.4808952248773957,0.018567217970648642,0,0.025608952291892428,0.1179592467927536
8269,8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,-4.106574904834382,0.5035472186014844,0.016197394053142636,0,0.022925703856462382,0.12329257791342851
8270,8270,10.353535353535356,16.41414141414142,19.40669298670793,1.0080591040338134,-4.2512113629333825,0.5277860951404362,0.01404684036034266,0,0.020449826946067024,0.1289666059551381
8271,8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,-4.401204492915639,0.5536541433142723,0.012114012027102395,0,0.01818360117560355,0.1349829639058563
8272,8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899266,-4.556220082964856,0.5811940748681698,0.010392540364253525,0,0.016124538776595032,0.14134211664007457
8273,8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,-4.715911550498248,0.6104487853581393,0.00887228040391224,0,0.0142662842294402,0.14804316928975436
8274,8274,12.373737373737375,16.41414141414142,20.55561760097851,0.924838220488786,-4.879920959399254,0.6414610948573211,0.007540326033276591,0,0.0125995010833643,0.15508366837344878
8275,8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,-5.047880066464106,0.6742734740511158,0.006381944404023926,0,0.011112703300864156,0.16245940010316084
8276,8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,-5.219411393246276,0.7089277608854796,0.005381396737554382,0,0.009793001054392212,0.1701641908864685
8277,8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,-5.394129319396779,0.7454648723883269,0.004522627246994645,0,0.008626742926950622,0.17818971562148378
8278,8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,-5.571641193612276,0.7839245157161724,0.003789814492531016,0,0.007600046968845226,0.18652531993776011
8279,8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,-5.751548458176522,0.8243449018887595,0.0031677894280081947,0,0.006699221498660119,0.19515786302492288
