,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9059,9059,4.797979797979799,20.45454545454546,21.009736787829794,1.340393890736035,-5.819243978211841,1.9666786959701632,0.002961055677316443,0,0.01247892537226684,0.3772539247750566
9060,9060,5.3030303030303045,20.45454545454546,21.130796486335388,1.317122230656254,-5.882606782897245,1.9932865109084728,0.002779760754926523,0,0.012059334937405911,0.3800904007376792
9061,9061,5.80808080808081,20.45454545454546,21.263166095980697,1.2941279877130016,-5.9454391125048645,2.0224710202788376,0.0026109178709781164,0,0.011674585470865943,0.38313627625153557
9062,9062,6.313131313131315,20.45454545454546,21.40663581062904,1.2714300927375446,-6.007503324679369,2.0542133394011786,0.002454185054555211,0,0.011324098949454593,0.38637266141925697
9063,9063,6.81818181818182,20.45454545454546,21.560984046602595,1.2490457723982544,-6.068563804518888,2.088492293134085,0.00230915037509644,0,0.0110072305280035,0.3897796489456202
9064,9064,7.323232323232325,20.45454545454546,21.725978951755,1.2269905257047395,-6.128387940601819,2.125284485197284,0.0021753501036140613,0,0.010723300613540637,0.3933365166537395
9065,9065,7.8282828282828305,20.45454545454546,21.90137990610761,1.205278120603,-6.186747069731712,2.164564370457036,0.0020522850181757413,0,0.010471623970823954,0.397021940482159
9066,9066,8.333333333333336,20.45454545454546,22.086938995626145,1.1839206090638683,-6.2434173859853495,2.2063043256262582,0.0019394347702615853,0,0.010251535823342884,0.40081421460685895
9067,9067,8.838383838383841,20.45454545454546,22.28240244288463,1.1629283588209864,-6.298180809968478,2.250474714249004,0.0018362703130469593,0,0.010062415032359854,0.40469147511113357
9068,9068,9.343434343434346,20.45454545454546,22.487511980700194,1.142310099749119,-6.3508258145406415,2.2970439423983824,0.0017422644592329517,0,0.009903704526686019,0.4086319234907755
9069,9069,9.848484848484851,20.45454545454546,22.70200615722985,1.1220729827841756,-6.401148203638108,2.3459785021731148,0.0016569006857696381,0,0.009774929219991832,0.4126140462370519
9070,9070,10.353535353535356,20.45454545454546,22.92562156341618,1.1022226492656677,-6.448951841191896,2.39724300079023,0.0015796803373586525,0,0.009675711693615335,0.4166168267889965
9071,9071,10.858585858585862,20.45454545454546,23.158093975980563,1.082763308621372,-6.4940493275414966,2.450800173802838,0.0015101284019951812,0,0.009605785944260764,0.42061994629060695
9072,9072,11.363636363636369,20.45454545454546,23.3991594113341,1.0636978224025595,-6.536262621124706,2.506610881691225,0.0014477980423815361,0,0.00956500950166946,0.42460396982610427
9073,9073,11.868686868686872,20.45454545454546,23.64855508776396,1.045027792805706,-6.575423603632988,2.564634089760914,0.0013922740689783569,0,0.009553374214328843,0.42855051513309184
9074,9074,12.373737373737375,20.45454545454546,23.906020295028014,1.026753653972852,-6.611374587214673,2.624826831912495,0.0013431755359590396,0,0.009571015984949265,0.43244240120124045
9075,9075,12.878787878787882,20.45454545454546,24.17129717203609,1.0088747645380811,-6.643968762698069,2.687144159415333,0.0013001576322759923,0,0.00961822371433633,0.43626377464197985
9076,9076,13.383838383838388,20.45454545454546,24.44413139460619,0.99138950007328,-6.673070588206816,2.7515390763126386,0.001262913028055897,0,0.009695447684497397,0.4400002122481155
9077,9077,13.888888888888893,20.45454545454546,24.724272776362252,0.9742953442750708,-6.698556117901063,2.817962463504226,0.0012311728230369036,0,0.00980330758137372,0.44363879873409207
9078,9078,14.393939393939398,20.45454545454546,25.011475786695733,0.9575889779203872,-6.72031327096472,2.886362993896779,0.0012047072297323008,0,0.009942600325332465,0.4471681792387415
9079,9079,14.898989898989903,20.45454545454546,25.305499990363156,0.9412663647957707,-6.738242041294836,2.9566870412786894,0.001183326110376935,0,0.010114307844879017,0.45057858676231977
9080,9080,15.404040404040408,20.45454545454546,25.606110413754287,0.925322833971566,-6.752254648697342,3.0288785857713223,0.0011668794739975504,0,0.010319604896121583,0.4538618452782197
9081,9081,15.909090909090914,20.45454545454546,25.913077843162235,0.9097531579442096,-6.762275632703815,3.1028791188332887,0.001155258028618591,0,0.010559866997994102,0.45701134978750446
9082,9082,16.41414141414142,20.45454545454546,26.22617906053985,0.894551626306326,-6.768241890432467,3.178627550853606,0.0011483938738782657,0,0.010836678521020727,0.4600220250541496
9083,9083,16.919191919191924,20.45454545454546,26.54519702225839,0.8797121147246288,-6.770102660178036,3.2560601243669374,0.0011462614113699988,0,0.011151840935798287,0.46289026515617204
9084,9084,17.42424242424243,20.45454545454546,26.86992098631546,0.8652281491096857,-6.767819452684201,3.3351103358636593,0.0011488785438150864,0,0.011507381195936044,0.4656138563020157
9085,9085,17.929292929292934,20.45454545454546,27.200146593289897,0.851092964949913,-6.761365932273318,3.4157088690553716,0.0011563082297472477,0,0.011905560199200672,0.468191885585991
9086,9086,18.43434343434344,20.45454545454546,27.53567590612926,0.8372995618556213,-6.750727750214079,3.497783542295403,0.0011686604576312018,0,0.012348881239736325,0.4706246384887244
9087,9087,18.939393939393945,20.45454545454546,27.876317413597125,0.8238407534186363,-6.735902332891673,3.5812592726497665,0.0011860947021398627,0,0.012840098333434188,0.4729134879701359
9088,9088,19.44444444444445,20.45454545454546,28.221886001916197,0.8107092125402966,-6.716898627496043,3.666058058873835,0.0012088229255546937,0,0.013382224267893242,0.4750607779588114
9089,9089,19.949494949494955,20.45454545454546,28.572202898831428,0.79789751241681,-6.6937368080754,3.752098985274308,0.0012371131887626058,0,0.013978538197893877,0.4770697039211923
9090,9090,20.45454545454546,20.45454545454546,28.927095593995134,0.7853981633974483,-6.6664479449032825,3.839298248137379,0.00127129393894714,0,0.014632592577183459,0.47894419300793445
9091,9091,20.95959595959597,20.45454545454546,29.28639773925052,0.7732036459491965,-6.635073640192555,3.9275692060807166,0.001311759044614672,0,0.015348219187780381,0.48068878603563014
9092,9092,21.46464646464647,20.45454545454546,29.649949032069628,0.761306439972527,-6.599665633236107,4.016822455350349,0.001358973652890234,0,0.016129533999567604,0.4823085232835689
9093,9093,21.969696969696976,20.45454545454546,30.01759508508933,0.7496990507181244,-6.560285378094974,4.10696593073646,0.0014134809488062037,0,0.0169809405659076,0.48380883578101797
9094,9094,22.47474747474748,20.45454545454546,30.38918728439006,0.738374031554702,-6.517003596956183,4.197905032430849,0.0014759099013904088,0,0.01790713163633982,0.4851954434438952
9095,9095,22.979797979797983,20.45454545454546,30.764582638878657,0.7273240038344944,-6.469899812275344,4.289542778799078,0.0015469840864240083,0,0.01891308864565784,0.48647426110280156
9096,9096,23.484848484848484,20.45454545454546,31.143643622870407,0.7165416740964038,-6.41906186078408,4.381779984696865,0.0016275316804885307,0,0.020004078720903495,0.48765131315779464
9097,9097,23.98989898989899,20.45454545454546,31.5262380137184,0.7060198488378749,-6.364585392393046,4.474515464627725,0.0017184967249665676,0,0.021185648834981634,0.48873265730784643
9098,9098,24.49494949494949,20.45454545454546,31.912238726109344,0.6957514470759619,-6.306573356951375,4.567646259722072,0.001820951761576146,0,0.022463616728893052,0.4897243175414774
9099,9099,25.0,20.45454545454546,32.30152364443613,0.6857295109062864,-6.24513548174237,4.661067887220993,0.00193611194228317,0,0.02384405822511184,0.49063222634449044
9100,9100,-25.0,20.95959595959597,32.62368254488619,2.443881145321845,-5.118295136687724,4.722675047150031,0.005950598297096454,0,0.04611618809707216,0.4911869976978406
9101,9101,-24.49494949494949,20.95959595959597,32.23828800587336,2.433815998929738,-5.117023708276462,4.629259316694835,0.005958123762133777,0,0.04529199204990991,0.490332388135014
9102,9102,-23.98989898989899,20.95959595959597,31.856238264036573,2.42350836598505,-5.11333418205097,4.536158324663969,0.005980015319305698,0,0.04453033698150253,0.48939909411265625
9103,9103,-23.484848484848484,20.95959595959597,31.477655108756142,2.412951648014438,-5.107373932214978,4.443483687226758,0.006015549085983412,0,0.04382682224623083,0.4883816560106947
9104,9104,-22.97979797979798,20.95959595959597,31.10266512667104,2.402139146000464,-5.099300746771499,4.351345378129215,0.006064014604920144,0,0.043177094573105534,0.48727456427824567
9105,9105,-22.474747474747478,20.95959595959597,30.73139985166929,2.3910640717471345,-5.08928218324964,4.259851404493311,0.006124698704533122,0,0.04257683519099171,0.48607231907468984
9106,9106,-21.96969696969697,20.95959595959597,30.36399591176734,2.379719561177561,-5.077494862456454,4.169107503683909,0.006196869632748783,0,0.04202174757574861,0.48476949844551975
9107,9107,-21.464646464646464,20.95959595959597,30.00059517145904,2.368098689750654,-5.064123703379245,4.079216863332508,0.006279761571199944,0,0.041507546289613576,0.4833608348217615
9108,9108,-20.95959595959596,20.95959595959597,29.64134486792093,2.356194490192345,-5.049361102788945,3.9902798663751766,0.006372559696542964,0,0.04102994740290903,0.48184129937152587
9109,9109,-20.454545454545453,20.95959595959597,29.286397739250518,2.343999972744093,-5.033406063515694,3.902393862707969,0.006474386018587441,0,0.04058466100318654,0.4802061934491889
9110,9110,-19.949494949494948,20.95959595959597,28.93591214268933,2.331508148136745,-5.016463275762041,3.8156529687866145,0.006584286288566918,0,0.040167386304834275,0.47845124609039236
9111,9111,-19.444444444444443,20.95959595959597,28.590052160543497,2.318712053500683,-4.998742156189364,3.7301478962048744,0.006701218332122291,0,0.03977380986964919,0.4765727162001926
9112,9112,-18.939393939393938,20.95959595959597,28.24898769126185,2.30560478142296,-4.9804558498531915,3.6459658099778482,0.006824042216638829,0,0.039399607432485814,0.4745674977897212
9113,9113,-18.434343434343432,20.95959595959597,27.9128945228694,2.2921795123580004,-4.961820200374241,3.5631902169401046,0.006951512706992506,0,0.03904044979221287,0.4724332263474411
9114,9114,-17.929292929292927,20.95959595959597,27.58195438568313,2.278429550589612,-4.943052694007406,3.4819008843459907,0.007082274492602217,0,0.038692013173487416,0.470168384198867
9115,9115,-17.424242424242422,20.95959595959597,27.256354980963263,2.264348363927607,-4.924371383509228,3.402173788436039,0.007214860676763789,0,0.038349994386241926,0.46777240252763985
9116,9116,-16.919191919191917,20.95959595959597,26.936289981880588,2.249929627301266,-4.905993797902436,3.3240810924143553,0.007347695001510171,0,0.038010131004980775,0.4652457576141876
9117,9117,-16.41414141414141,20.95959595959597,26.621959002916064,2.23516727038314,-4.888135844399294,3.2476911529713766,0.007479098233162758,0,0.037668226657567035,0.4625900588067974
9118,9118,-15.909090909090908,20.95959595959597,26.313567533560143,2.220055529339204,-4.87101070884969,3.1730685541881867,0.00760729905207991,0,0.03732018135384523,0.4598081257817078
9119,9119,-15.404040404040405,20.95959595959597,26.011326831955746,2.204589002754072,-4.854827761164162,3.1002741673788154,0.0077304496728309285,0,0.036962026599173976,0.4569040527779392
9120,9120,-14.898989898989898,20.95959595959597,25.715453773941352,2.1887627117218216,-4.839791472174767,3.029365235166448,0.007846646268913883,0,0.03658996483190265,0.45388325770865046
9121,9121,-14.393939393939393,20.95959595959597,25.42617065281188,2.1725721640230646,-4.82610034838325,2.9603954778537784,0.007953954091910857,0,0.03620041250217364,0.45075251434885366
9122,9122,-13.888888888888888,20.95959595959597,25.143704925038648,2.156013422226456,-4.813945890973782,2.89341521993687,0.008050436964840573,0,0.03579004588144867,0.4475199661694792
9123,9123,-13.383838383838382,20.95959595959597,24.868288897192286,2.1390831754574395,-4.803511585359946,2.8284715344285236,0.008134190602230428,0,0.03535584846803056,0.44419512081600154
9124,9124,-12.87878787878788,20.95959595959597,24.600159349409203,2.121778814468534,-4.794971927368671,2.7656084025007828,0.008203378977069015,0,0.034895158646732226,0.4407888246982652
9125,9125,-12.373737373737374,20.95959595959597,24.339557090952507,2.1040985095242704,-4.788491491966999,2.7048668858264326,0.008256272731198397,0,0.03440571608394678,0.43731321764642506
9126,9126,-11.868686868686869,20.95959595959597,24.08672644375843,2.08604129048094,-4.7842240501900815,2.6462853088953464,0.008291288426636463,0,0.03388570520763515,0.4337816680742689
9127,9127,-11.363636363636363,20.95959595959597,23.84191465034782,2.0676071282982678,-4.782311739633204,2.5898994485004856,0.00830702727678942,0,0.03333379404909205,0.4302086895538375
9128,9128,-10.858585858585858,20.95959595959597,23.60537120313494,2.048797017069523,-4.782884293554625,2.535742727529181,0.00830231189341171,0,0.03274916672154245,0.42660984012391157
9129,9129,-10.353535353535351,20.95959595959597,23.3773470929962,2.029613055501726,-4.786058333260897,2.483846410154672,0.008276219550621716,0,0.03213154789014766,0.423001606011962
9130,9130,-9.848484848484848,20.95959595959597,23.15809397598056,2.010058526622984,-4.791936728053127,2.434239795500709,0.00822811051008433,0,0.03148121775353907,0.41940127173092523
9131,9131,-9.343434343434344,20.95959595959597,22.947863258255214,1.9901379743449263,-4.800608026579972,2.3869504068465983,0.0081576500760709,0,0.03079901630963395,0.41582677870961726
9132,9132,-8.838383838383837,20.95959595959597,22.746905100784943,1.9698572753710304,-4.812145962988161,2.34200417345236,0.008064823253931581,0,0.030086336012664496,0.4122965747249877
9133,9133,-8.333333333333332,20.95959595959597,22.55546734683092,1.9492237048235732,-4.826609040773393,2.2994256021192627,0.007949941163135939,0,0.029345102333052975,0.40882945642753976
9134,9134,-7.828282828282827,20.95959595959597,22.37379437710777,1.9282459938708625,-4.844040196739094,2.2592379356600643,0.007813638692818942,0,0.028577742189142684,0.405444407194569
9135,9135,-7.323232323232322,20.95959595959597,22.202125899326536,1.906934377580464,-4.864466546945149,2.2214632955496967,0.007656863265303414,0,0.027787140707913865,0.4021604324212237
9136,9136,-6.818181818181817,20.95959595959597,22.040695680837675,1.8853006312116412,-4.887899216000342,2.186122806166274,0.007480854968671274,0,0.026976587263582777,0.39899639418163924
9137,9137,-6.313131313131311,20.95959595959597,21.889730235120545,1.863358093198744,-4.9143332505142485,2.1532366982271034,0.0072871187085684205,0,0.02614971220990186,0.39597084697943596
9138,9138,-5.808080808080806,20.95959595959597,21.74944747488331,1.841121673173563,-4.943747616971624,2.1228243892897347,0.007077389387329539,0,0.025310416135431772,0.39310187607820424
9139,9139,-5.303030303030301,20.95959595959597,21.62005534646869,1.8186078435335984,-4.976105283763317,2.094904539530324,0.006853591422097128,0,0.02446279380379142,0.3904069396770754
9140,9140,-4.797979797979796,20.95959595959597,21.50175046202829,1.7958346132875014,-5.011353386555847,2.0694950814480757,0.006617794144300152,0,0.023611055172004923,0.38790271599288517
9141,9141,-4.292929292929291,20.95959595959597,21.394716747449635,1.7728214831984888,-5.049423475658994,2.04661322267255,0.006372164766796867,0,0.02275944599311004,0.38560495614353274
9142,9142,-3.7878787878787854,20.95959595959597,21.299124125211662,1.7495893815978178,-5.090231843530994,2.026275421674916,0.006118920655450936,0,0.02191217049740997,0.38352834360924715
9143,9143,-3.28282828282828,20.95959595959597,21.215127252129523,1.7261605806464295,-5.133679930064826,2.0084973368933317,0.005860282598814441,0,0.02107331851116993,0.38168636098650066
9144,9144,-2.777777777777775,20.95959595959597,21.14286433225705,1.7025585932728229,-5.179654802809932,1.9932937505585104,0.005598430639858815,0,0.020246799122614196,0.3800911647451647
9145,9145,-2.27272727272727,20.95959595959597,21.082456024991725,1.6788080514949426,-5.228029708843902,1.9806784693173625,0.005335463829780197,0,0.019436282660043196,0.3787534687492333
9146,9146,-1.7676767676767646,20.95959595959597,21.034004467635157,1.6549345673260674,-5.2786646945643945,1.9706642045658598,0.005073365003403734,0,0.018645152330874673,0.3776824373963604
9147,9147,-1.2626262626262594,20.95959595959597,20.997592430290315,1.630964577949906,-5.331407289289473,1.9632624361676922,0.004813971378311546,0,0.017876466410573402,0.37688558935731664
9148,9148,-0.7575757575757578,20.95959595959597,20.973282619036485,1.606925177307672,-5.3860932481769055,1.9584832639041532,0.00455895146694459,0,0.017132931397511625,0.376368713035936
9149,9149,-0.2525252525252526,20.95959595959597,20.96111714085569,1.5828439366490823,-5.44254734966346,1.9563352515203114,0.004309788482509436,0,0.01641688609172102,0.3761357950031172
9150,9150,0.2525252525252526,20.95959595959597,20.96111714085569,1.5587487169407106,-5.500584242315689,1.9568252685619416,0.004067770133840478,0,0.015730296138919714,0.37618896276515723
9151,9151,0.7575757575757578,20.95959595959597,20.973282619036485,1.534667476282121,-5.560009335751548,1.9599583352940344,0.0038339844554362576,0,0.015074758225634885,0.37652844328724056
9152,9152,1.262626262626263,20.95959595959597,20.997592430290315,1.5106280756398869,-5.620619730074473,1.965737475839946,0.003609321117173429,0,0.01445151283201339,0.3771525386918235
9153,9153,1.7676767676767682,20.95959595959597,21.034004467635157,1.4866580862637258,-5.682205178096723,1.974163584273983,0.003394477509159724,0,0.013861464253145054,0.37805762047682934
9154,9154,2.2727272727272734,20.95959595959597,21.082456024991725,1.4627846020948505,-5.74454907451404,1.9852353077558655,0.003189968802183697,0,0.013305206488617391,0.37923814344365847
9155,9155,2.7777777777777786,20.95959595959597,21.14286433225705,1.4390340603169702,-5.80742946609973,1.9989489499479631,0.002996141140900241,0,0.012783053569169023,0.3806866802894273
9156,9156,3.282828282828284,20.95959595959597,21.215127252129523,1.4154320729433634,-5.870620076965071,2.0152983969583445,0.0028131871296054566,0,0.012295072928786887,0.3823939775068782
9157,9157,3.787878787878789,20.95959595959597,21.299124125211662,1.3920032719919753,-5.9338913429302345,2.0342750669624574,0.0026411628118428792,0,0.011841120528336633,0.38434903285871436
9158,9158,4.292929292929294,20.95959595959597,21.394716747449635,1.3687711703913044,-5.997011449098554,2.05586788354673,0.002480005416284091,0,0.011420876578078266,0.38653919426536776
9159,9159,4.797979797979799,20.95959595959597,21.50175046202829,1.3457580403022915,-6.059747364821266,2.0800632717516065,0.002329551233319727,0,0.01103388087645691,0.3889502794828402
9160,9160,5.3030303030303045,20.95959595959597,21.62005534646869,1.3229848100561947,-6.121865870363177,2.1068451748318084,0.0021895530909664864,0,0.01067956696750161,0.3915667154687573
9161,9161,5.80808080808081,20.95959595959597,21.749447474883315,1.3004709804162302,-6.183134569744521,2.1361950889462,0.0020596970072766195,0,0.01035729450651774,0.39437169585863885
9162,9162,6.313131313131315,20.95959595959597,21.889730235120545,1.278234560391049,-6.243322884440982,2.168092112374564,0.001939617702993832,0,0.01006637940341169,0.39734735451864633
9163,9163,6.81818181818182,20.95959595959597,22.04069568083768,1.2562920223781515,-6.302203022849056,2.202513005448794,0.0018289127577997331,0,0.009806121477466673,0.40047495272186606
9164,9164,7.323232323232325,20.95959595959597,22.20212589932654,1.2346582760093288,-6.359550920696616,2.239432257189723,0.0017271552825628596,0,0.009575829501353684,0.40373507712775947
9165,9165,7.8282828282828305,20.95959595959597,22.37379437710777,1.2133466597189304,-6.415147147861141,2.2788221546417122,0.0016339050564891848,0,0.009374843633034197,0.407107845440841
9166,9166,8.333333333333336,20.95959595959597,22.555467346830923,1.1923689487662197,-6.468777777381373,2.32065285107873,0.001548718140983648,0,0.009202555330895071,0.4105731163959292
9167,9167,8.838383838383841,20.95959595959597,22.746905100784947,1.1717353782187627,-6.520235212780847,2.36489242958622,0.001471155031474274,0,0.009058424920832664,0.41411070057140864
9168,9168,9.343434343434346,20.95959595959597,22.94786325825522,1.1514546792448666,-6.569318970180728,2.411506958970809,0.0014007874451716943,0,0.008941997035730587,0.4177005684748337
9169,9169,9.848484848484851,20.95959595959597,23.15809397598056,1.131534126966809,-6.6158364120451125,2.4604605394817405,0.0013372038680575004,0,0.008852914180485342,0.4213230523803426
9170,9170,10.353535353535356,20.95959595959597,23.377347092996203,1.111979598088067,-6.65960342978947,2.511715336410525,0.0012800139998763675,0,0.008790928692176367,0.42495903852523076
9171,9171,10.858585858585862,20.95959595959597,23.60537120313494,1.0927956365202698,-6.700445072871702,2.5652316002410394,0.0012288522432941193,0,0.008755913368228936,0.42859014649151705
9172,9172,11.363636363636369,20.95959595959597,23.841914650347825,1.0739855252915258,-6.73819612237542,2.620967672625707,0.0011833803843779253,0,0.008747871028275329,0.43219889290189883
9173,9173,11.868686868686872,20.95959595959597,24.08672644375843,1.0555513631088531,-6.7727016075007285,2.6788799780446855,0.001143289607740349,0,0.008766943260326926,0.4357688369396243
9174,9174,12.373737373737375,20.95959595959597,24.33955709095251,1.0374941440655223,-6.803817263769439,2.7389230015496455,0.0011083019825397636,0,0.008813418581191036,0.4392847056469724
9175,9175,12.878787878787882,20.95959595959597,24.600159349409207,1.019813839121259,-6.831409932138072,2.801049253489686,0.0010781715462648421,0,0.0088877402165231,0.4427324974528255
9176,9176,13.383838383838388,20.95959595959597,24.86828889719229,1.0025094781323536,-6.855357898605384,2.8652092225573913,0.0010526851028599276,0,0.008990513678824535,0.446099562909844
9177,9177,13.888888888888893,20.95959595959597,25.143704925038648,0.9855792313633368,-6.875551174267933,2.931351318873323,0.0010316628411240053,0,0.009122514293318063,0.4493746621679626
9178,9178,14.393939393939398,20.95959595959597,25.42617065281188,0.9690204895667284,-6.8918917161378594,2.9994218091453653,0.0010149588690362844,0,0.009284694792547447,0.45254799925475075
9179,9179,14.898989898989903,20.95959595959597,25.71545377394136,0.9528299418679714,-6.9042935893882245,3.069364746194251,0.0010024617501861344,0,0.009478193071228115,0.4556112337562027
9180,9180,15.404040404040408,20.95959595959597,26.011326831955746,0.9370036508357212,-6.912683072013699,3.141121895329749,0.0009940951201461296,0,0.009704340163675612,0.45855747097662125
9181,9181,15.909090909090914,20.95959595959597,26.313567533560143,0.9215371242505892,-6.916998703206765,3.2146326601944164,0.0009898184535997209,0,0.009964668477022614,0.46138123208829196
9182,9182,16.41414141414142,20.95959595959597,26.621959002916068,0.9064253832066532,-6.917191277041159,3.2898340107660524,0.0009896280474350734,0,0.010260920284433352,0.4640784061482016
9183,9183,16.919191919191924,20.95959595959597,26.93628998188059,0.8916630262885271,-6.913223783309803,3.3666604162286924,0.000993558280891787,0,0.010595056453636351,0.46664618615103537
9184,9184,17.42424242424243,20.95959595959597,27.256354980963263,0.8772442896621858,-6.905071297623632,3.4450437853881994,0.0010016832111397163,0,0.010969265356935487,0.4690829914995249
9185,9185,17.929292929292934,20.95959595959597,27.581954385683133,0.8631631030001806,-6.892720823079056,3.5249134172255916,0.001014118561383874,0,0.01138597187970116,0.47138837940298395
9186,9186,18.43434343434344,20.95959595959597,27.9128945228694,0.8494131412317923,-6.8761710860075915,3.6061959640536174,0.0010310241585823733,0,0.01184784641469696,0.47356294776417973
9187,9187,18.939393939393945,20.95959595959597,28.248987691261853,0.835987872166833,-6.85543228848379,3.6888154095720327,0.0010526068790814053,0,0.012357813699735534,0.47560823208821534
9188,9188,19.44444444444445,20.95959595959597,28.5900521605435,0.8228806000891098,-6.830525820409225,3.772693063911955,0.0010791241627750986,0,0.012919061326005796,0.47752659885234405
9189,9189,19.949494949494955,20.95959595959597,28.935912142689336,0.8100845054530478,-6.801483934109488,3.857747577520522,0.0011108881596619176,0,0.01353504771410922,0.4793211376219859
9190,9190,20.45454545454546,20.95959595959597,29.28639773925052,0.7975926808457002,-6.768349384469445,3.943894975472281,0.0011482705767605207,0,0.014209509324731341,0.4809955539966442
9191,9191,20.95959595959597,20.95959595959597,29.64134486792094,0.7853981633974483,-6.731175037702915,4.031048713505539,0.0011917082980952124,0,0.01494646684122858,0.48255406523154765
9192,9192,21.46464646464647,20.95959595959597,30.000595171459043,0.7734939638391385,-6.690023451887633,4.119119756777579,0.0012417098557071476,0,0.01575023003291847,0.48400130011849263
9193,9193,21.969696969696976,20.95959595959597,30.363995911767343,0.7618730924122313,-6.644966432424884,4.208016682016157,0.001298862835154761,0,0.016625400980930276,0.4853422044339004
9194,9194,22.47474747474748,20.95959595959597,30.7313998516693,0.7505285818426586,-6.596084565570852,4.297645803422082,0.001363842304535987,0,0.017576875324204766,0.48658195298406315
9195,9195,22.979797979797983,20.95959595959597,31.10266512667104,0.7394535075893286,-6.543466733169048,4.3879113223534505,0.0014374203613748996,0,0.018609841162256998,0.48772586900616344
9196,9196,23.484848484848484,20.95959595959597,31.477655108756142,0.728641005575355,-6.487209611664706,4.478715500501795,0.0015204768964633432,0,0.01972977523492858,0.4887793514267451
9197,9197,23.98989898989899,20.95959595959597,31.856238264036573,0.7180842876047433,-6.427417158421408,4.569958855958363,0.0016140116775184821,0,0.020942435988560833,0.48974781024306124
9198,9198,24.49494949494949,20.95959595959597,32.23828800587336,0.707776654660055,-6.364200088281855,4.661540381268823,0.001719157857850387,0,0.022253853134124285,0.49063661008165926
9199,9199,25.0,20.95959595959597,32.62368254488619,0.697711508267948,-6.297675343216186,4.753357782292084,0.0018371970155896056,0,0.023670313307203997,0.491451021805688
9200,9200,-25.0,21.46464646464647,32.950433196731424,2.432135126458239,-5.0513810752163515,4.806342756214904,0.006359782076854609,0,0.04867388523634923,0.4918886195768597
9201,9201,-24.49494949494949,21.46464646464647,32.56890539475324,2.4220332594950387,-5.054573771260723,4.714634782544058,0.00633963812505154,0,0.047728621959446146,0.49111648521352724
9202,9202,-23.98989898989899,21.46464646464647,32.19077975753021,2.4116929954380613,-5.055583064044658,4.623199301836856,0.006333283305351762,0,0.04684439318491632,0.4902741959134024
9203,9203,-23.484848484848484,21.46464646464647,31.816177586387564,2.401108085662134,-5.054551940035495,4.532145188493751,0.006339775651182432,0,0.046016575928744245,0.4893569194513627
9204,9204,-22.97979797979798,21.46464646464647,31.44522480512085,2.3902722017793527,-5.05163303212705,4.441579845228178,0.006358190074683041,0,0.04524060117741015,0.4883597731712246
9205,9205,-22.474747474747478,21.46464646464647,31.07805209317225,2.379178947633797,-5.046987975547422,4.35160889482691,0.00638760383626337,0,0.04451194639198873,0.48727787454494176
9206,9206,-21.96969696969697,21.46464646464647,30.71479501465983,2.3678218731487286,-5.040786704975709,4.262335892313892,0.006427082794446081,0,0.043826129003894966,0.48610639911266174
9207,9207,-21.464646464646464,21.46464646464647,30.35559414184674,2.356194490192345,-5.033206696034769,4.1738620594685605,0.006475668569787127,0,0.043178701349381204,0.48484064569042296
9208,9208,-20.95959595959596,21.46464646464647,30.00059517145904,2.344290290634035,-5.024432154752107,4.086286043415626,0.006532366801944285,0,0.04256524748875073,0.48347610852455736
9209,9209,-20.454545454545453,21.46464646464647,29.64994903206962,2.3321027667674232,-5.014653158975413,3.999703700746097,0.00659613672288986,0,0.04198138234761419,0.4820085558437245
9210,9210,-19.949494949494948,21.46464646464647,29.303811980562948,2.3196254342788034,-5.004064756108919,3.9142079083529504,0.006665882309197148,0,0.04142275359845057,0.48043411401702263
9211,9211,-19.444444444444443,21.46464646464647,28.962345685481807,2.306851857939374,-4.992866021889956,3.829888401871944,0.006740445309372617,0,0.040885046668917194,0.47874935627751825
9212,9212,-18.939393939393938,21.46464646464647,28.62571729483494,2.293775680196388,-4.981259085245304,3.746831642312586,0.006818600465087548,0,0.040363993216384446,0.47695139472401626
9213,9213,-18.434343434343432,21.46464646464647,28.294099485715765,2.280390652831205,-4.969448124561323,3.6651207111506983,0.00689905325432591,0,0.03985538334355135,0.4750379740802676
9214,9214,-17.929292929292927,21.46464646464647,27.967670492850377,2.2666906718407343,-4.957638340958896,3.584835233836564,0.006980440476490652,0,0.039355081746168315,0.4730075654810959
9215,9215,-17.424242424242422,21.46464646464647,27.646614112962,2.2526698156818004,-4.946034914386472,3.5060513313562516,0.00706133397117702,0,0.03885904787966081,0.4708594583802751
9216,9216,-16.919191919191917,21.46464646464647,27.33111968161402,2.2383223869951285,-4.934841948521216,3.428841599172449,0.007140247711117298,0,0.038363360106921846,0.46859384854600883
9217,9217,-16.41414141414141,21.46464646464647,27.02138201898068,2.2236429578956707,-4.9242614106151,3.3532751125711795,0.0072156484340106545,0,0.037864243645448624,0.4662119200360305
9218,9218,-15.909090909090908,21.46464646464647,26.71760134080115,2.20862641887835,-4.914492072518243,3.279417457154286,0.007285969877456211,0,0.03735810197140819,0.4637159190330963
9219,9219,-15.404040404040405,21.46464646464647,26.419983130607207,2.193268031341972,-4.905728459165952,3.207330782951239,0.007349630557349238,0,0.0368415511651119,0.46110921747808187
9220,9220,-14.898989898989898,21.46464646464647,26.128737969187554,2.1775634836783957,-4.898159810824279,3.137073880379112,0.007405054886248944,0,0.03631145650278627,0.4583963645638822
