,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9286,red,5.345971866652591,18.12197897131948,1.1633767376445971,0.8593703365130496,16.79818083894343,3,18.89406089320097,1.2839335828797125,0,-4.131262289213691,0.30265320816333635,0.015808662318389944,0,0.019730173717908146,0.07509098713907991
9287,red,16.202791020942925,-2.244026940253871,5.986022880912218,1.0475707697856191,14.65068137614171,3,16.357447654720886,6.145564442993143,0,-2.654636343897103,0.1838767248569027,0.0657038253035795,0,0.07151216095876436,0.04584009698099323
9288,blue,-14.409019308048514,9.415028381409904,2.4302624966703883,0.8607438381306622,15.10565265112561,3,17.212280407966542,2.5628224675598306,1,-3.0075066553269068,0.21594641136049914,0.04708789736253214,0,0.05277183760392184,0.05377778080850126
9289,blue,8.966653212159475,-9.63606744877744,5.445084655622149,0.0734805463445649,10.168876520612798,3,13.16262381535376,5.461817914812119,1,-0.9551771266872819,0.08957937993892674,0.2778448527977318,0,0.28114132810580017,0.022379881437337934
9290,blue,-4.8737628450040535,3.9917653752191815,2.053484116681821,2.1777815356278705,7.509103143343362,3,6.299821829237772,2.455354376741421,1,1.9374476822660966,0.06531844568604374,0.8740714766368484,1,0.8713633702167602,0.0163238080411382
9291,red,-7.906829556435412,-5.857929617415793,3.729623127481591,2.978234314318895,12.788348187485138,3,9.840390898593297,3.779224648839133,0,0.6496991052694696,0.060604026286421815,0.6569426535305974,1,0.6552287546869812,0.015146370995489988
9292,blue,-12.002857252569852,0.0464149210301075,3.0842328726500368,0.2155878786493257,9.055225579628337,3,12.00294699523675,3.1377256835260257,1,-0.27018781342395215,0.07017694087623595,0.43286098769390974,0,0.4337567009857616,0.017537038604664157
9293,red,-10.576933849237111,-3.410216880924525,3.338796597588301,2.703808509469479,13.757171785996691,3,11.11310527377836,3.453489424169641,0,0.11085306135834117,0.06319155485668984,0.5276849208596266,1,0.5273483574150973,0.01579263383782248
9294,blue,6.577255147479512,3.7053725648653466,0.1088139133032828,1.4273140249661551,6.511784075409535,3,7.549176850458767,0.5130436802258737,1,1.581318347087496,0.06318540750023598,0.829391147048428,1,0.8266483987719392,0.01579109853175542
9295,red,-8.741466229257124,14.864506230748558,1.99643219588191,0.6535248856800606,14.765755448550737,3,17.24432594569024,2.10240238440898,0,-3.127729704595229,0.21978425362293313,0.04197781364409614,0,0.04738492275074167,0.0547259452874439
9296,red,11.01435397732935,-6.200828846519851,5.531990304933759,1.472141190460498,11.986761139466797,3,12.639868350649207,5.770433509396748,0,-0.7278640109590029,0.08040233448471297,0.32566363041175933,0,0.32813366167447744,0.020089762205484307
9297,red,-14.147592600429018,5.9594791157076745,2.6009106942839564,0.8098995970572299,13.128304121001523,3,15.35153958788075,2.742914234780641,0,-1.9642798248111077,0.14276436833366224,0.12300461826814174,0,0.12882030665112357,0.03563059506030153
9298,blue,4.633628115957006,-4.478930694346577,5.128932345948875,2.2001429329812323,7.736574926999736,3,6.444480559497963,5.514761801112242,1,1.8802488298331923,0.0657750616847487,0.867639704950794,1,0.8648798390845148,0.016437839515913044
9299,red,-6.181331267872553,16.467417484579727,1.780493771919472,1.0606365257824129,15.92846167189335,3,17.58933469050552,1.9298890400118347,0,-3.344004645600723,0.23894001542696625,0.0340920392957691,0,0.039265159203117087,0.05945241622160047
9300,blue,-9.712176030768584,9.486569533143584,2.354560144774296,0.0606087069760682,10.580792760730429,3,13.576500460715344,2.367945055518621,1,-1.1008119186938856,0.09286168385596374,0.24958779621032476,0,0.25326514728095545,0.02319875255737247
9301,blue,10.106432358670988,2.626654747766549,6.26845966037491,1.9603918017936544,11.206101528808064,3,10.442187997941648,0.2542737373664386,1,0.45285731492268866,0.0613328666921162,0.6113183710149546,1,0.6100447382569103,0.015328411874114378
9302,blue,-2.434500119225727,-9.71868683022756,4.306001750815479,2.576883448344589,12.423722169198255,3,10.01896524270589,4.466942779201219,1,0.6014551870601323,0.061518137445588046,0.6459891594826985,1,0.6443555585581495,0.015374685899680829
9303,red,8.352964428166683,3.054451241038942,0.312737045603831,3.029226954081009,11.868630005589504,3,8.893912925259741,0.350568361833278,0,1.092250588547138,0.06092817534492013,0.7488052851522153,1,0.7463830075050291,0.01522733349804195
9304,red,8.114511735792473,8.115765834429238,0.7021996437829483,2.81775767001253,14.280834526613212,3,11.476539364704095,0.7854754324785742,0,0.022761906798272946,0.06521803094454132,0.5056902310238783,1,0.505618741077169,0.016298731071864414
9305,red,10.505197660763734,-15.340832047138958,5.20148992270277,2.381989192913045,20.65321569085203,3,18.593017662290364,5.312831534706846,0,-3.878070127673368,0.30280839184796393,0.020271289599806504,0,0.024935477698056725,0.07512890759080904
9306,blue,-1.354839586495604,5.944753592999572,1.4713204001542206,2.439029998061414,8.070379354631207,3,6.097186694420379,1.7948741467727227,1,2.000600789816666,0.06597007445735853,0.8808601426250439,1,0.8781663550261043,0.016486539859845828
9307,blue,-2.810305184297467,-3.1151882884823103,3.824049393660508,2.9249000142656145,7.075464042949834,3,4.195499171920615,3.978398262483765,1,2.4611623376893306,0.06945054824718983,0.921373908507265,1,0.9189579162959987,0.017355661545255252
9308,red,-9.188526713064572,11.1671279885559,2.161891927878776,0.4879309361541131,11.74299435159652,3,14.461458110076238,2.259297336848304,0,-1.5769651433348955,0.11416022716771983,0.17122572124902768,0,0.17613400870551252,0.02850910130669715
9309,blue,-6.888757931326369,-9.317129211940143,3.865786861450631,0.9355737571809982,9.552737718774472,3,11.587229288678133,4.075729179249411,1,-0.16548988306496426,0.06981677739586874,0.45872169333731405,0,0.459273708146262,0.01744710793498261
9310,blue,-10.568772395862464,2.618917850417805,2.8313155416045768,0.2468398305635859,7.954649279076809,3,10.888419566804972,2.898687783070205,1,0.2398138656634501,0.06268216269977833,0.5596677788762591,1,0.5589534386682685,0.01566541182400394
9311,red,-6.171449826070173,18.985414481814075,1.8127325893829185,0.5018445447817712,17.28096524623757,3,19.963285200637124,1.885084922167503,0,-4.710390447127569,0.3847915498766398,0.008920962455453815,0,0.012244617751997217,0.09502824471162385
9312,blue,4.333624041782398,2.247158734381126,0.1898276715543562,2.660184800324888,7.338825548841083,3,4.881600118098552,0.4783696016921961,1,2.3239965032134506,0.06826795921476529,0.9108450155198176,1,0.9083337361562652,0.01706036447897652
9313,red,1.7469303054272438,-15.138706943779932,4.629886952589576,1.6582083964668934,15.205155252572432,3,15.239167084249416,4.827275782964962,0,-1.9024817515593497,0.14595153839821967,0.12982784683226484,0,0.1358496069018484,0.036423250653211725
9314,red,2.667074694244054,-11.9604075763064,4.688745997393856,1.755299307679601,12.444387045192531,3,12.254168140516294,4.931791318729,0,-0.3879080663404295,0.07558113115635857,0.40422099241217907,0,0.40557796413298236,0.018886292970952456
9315,red,-3.2756069381861543,17.067345423761047,1.641349690781064,0.7588663247146434,15.0789480511245,3,17.378834271247033,1.7604130956129598,0,-3.238273994421764,0.22776052820257073,0.03775053841362192,0,0.04300428701367159,0.05669525549287602
9316,blue,-9.157566135852592,-7.376129927629696,3.5940136368543745,1.0694790708080824,10.018925641623104,3,11.758754621208348,3.819659088648228,1,-0.2454042008557309,0.06992891130334519,0.4389550032575589,0,0.43976828218152436,0.01747510722330614
9317,blue,4.341553948266775,9.71192456579155,0.8663366554674045,1.4598663659531306,9.879692503297274,3,10.638165699843944,1.1504122255203104,1,0.3661254297361367,0.06156502885535542,0.5905224149450898,1,0.5894708362387,0.015386397659440276
9318,blue,0.5228882475748429,7.233938215290794,1.0807332732592103,1.7651206966735324,7.207951539614239,3,7.252811470188402,1.4986391674166353,1,1.657390091433001,0.06373040889352431,0.8398873427019238,1,0.8371306474476392,0.015927211804404817
9319,blue,-1.7690243664816012,10.147519405016403,1.6417792166111709,0.3557476992408311,7.435271678447678,3,10.300562959585758,1.7433925274005442,1,0.46591177425860053,0.06145669750938172,0.6144156728753469,1,0.6131065435821269,0.015359340424369816
9320,red,12.287710991803424,-0.2584988344791745,6.053594989594749,2.1289492364374336,13.612967725861555,3,12.29042973477794,6.262151225993995,0,-0.4584366647394731,0.07445481686612145,0.38735675589928703,0,0.3889143058520116,0.018605110194193086
9321,red,-9.89387779558712,2.7986600815194307,2.805197184940505,2.932048875139948,13.197510258112017,3,10.282087146387264,2.8659265658150304,0,0.502294740435282,0.06073064611480818,0.6229984519864941,1,0.6216153465441439,0.015177996843713015
9322,red,9.23848915816878,6.917161817715751,0.3909241825798766,1.860424393641025,12.03403636293757,3,11.541092215993544,0.6426897434925979,0,-0.00046398381817880363,0.0656109241606539,0.4998840040475363,0,0.4998854701153657,0.016396849374767708
9323,red,-12.566183411386444,1.620090869994315,2.774942299077728,1.499824760537371,12.0990029707525,3,12.670187842160937,3.013375267528803,0,-0.5844624401388714,0.0788705260202162,0.35790643392321936,0,0.35994190325644243,0.019707416633615193
9324,red,-1.4410332898026916,-14.203494866654372,4.571519610529708,0.1903024163513939,11.31928491573665,3,14.276408629953009,4.611278707593991,0,-1.4444344348327647,0.11838397880023369,0.19085959004650443,0,0.19592097499332495,0.029561477994176966
9325,blue,0.0925046962198594,8.79522657844655,1.2361844978975098,1.2045185290765494,7.263375372207335,3,8.795713028801892,1.560279112182411,1,1.1006579783611343,0.061098194953076265,0.7503833706194154,1,0.7479458762990245,0.015269798867305062
9326,red,-14.119758821298,6.1564724319181385,2.617199842738493,0.6188805443321336,12.861343790492551,3,15.403562639097188,2.7304265927349123,0,-1.9940036982115217,0.14441614706180028,0.1198339341922579,0,0.12567441081478126,0.03604141847236886
9327,red,-11.109316968188413,6.032995949427601,2.4237733364668457,1.1704495805396142,11.166954187483364,3,12.641754768444482,2.6440953332756703,0,-0.5970694897930144,0.07778255203287994,0.3550144341497529,0,0.357058426410409,0.019435839890457496
9328,red,11.88900658728994,-8.169142064690938,5.483996913584457,1.2282183647117504,13.137883368091996,3,14.425094790181674,5.681157880389678,0,-1.6803464798357979,0.11916507132556507,0.15704959469507376,0,0.16214447468270726,0.02975606404067388
9329,red,-8.811276416231978,-13.910107688094136,4.135041683964729,0.0697542879876743,13.471984050628349,3,16.46601615381272,4.147740494822719,0,-2.8873254198587617,0.19810068870728784,0.05278368109132656,0,0.05835012143651757,0.04936384193179322
9330,blue,0.1825360368011526,12.756167162163994,1.3700645225396473,0.9078443034701676,10.690091630575472,3,12.757473106920587,1.5564876730290431,1,-0.6914723528713225,0.07979827125607439,0.33370562109675705,0,0.33606352299397707,0.019938988372236066
9331,red,7.974321323045787,8.849859527262161,0.7290680338647132,2.69787741795835,14.552256460546417,3,11.912590575330604,0.8373917263158176,0,-0.18473369491239566,0.06847497995077945,0.45394746962687704,0,0.4545510622306684,0.017112059225582565
9332,blue,8.591327346494925,-5.556326283379548,5.412505006392333,1.4907360680795292,9.544820530815034,3,10.231503669647289,5.709107602090339,1,0.4390931617217859,0.06129865441782248,0.6080429281369416,1,0.6068049943639592,0.015319866839583751
9333,red,-2.389030187648041,-11.14590947133009,4.308195968464165,0.8168145062714571,9.133682869659117,3,11.39906852249689,4.5012423770039,0,-0.01742724507690241,0.06815220177805095,0.49564329899427817,0,0.4957004513008678,0.017031458754646067
9334,blue,-7.292907470935182,-13.361945887447812,4.122010895733134,0.4779292175168861,12.49610544990615,3,15.222617950888266,4.2127785114158325,1,-2.123969200666785,0.14955135935623717,0.10678887690819099,0,0.11262344635405154,0.03731831185429402
9335,red,-13.72882042740646,-3.525274355853633,3.187594229426204,1.299434598015475,13.072277137425424,3,14.174204373156618,3.39294141285577,0,-1.393092956392735,0.10650409489621121,0.19891444301639966,0,0.20345420919623133,0.026600883720148794
9336,blue,-12.733054678252351,3.7972196187549514,2.764118502984742,0.3981633946492617,10.470860354672592,3,13.287195274866008,2.8517719897057066,1,-0.8927380038931858,0.08938518409561222,0.29054512287684514,0,0.2937022134139327,0.022331429530839775
9337,red,11.094466059362142,-1.6666796311739782,5.918944721917592,2.2170955365732063,12.767054792811964,3,11.218957087684611,6.134074130841882,0,0.022480156902041415,0.06503974892913648,0.5056198025600774,1,0.5055493866995074,0.01625420779913067
9338,blue,-9.02853673708958,12.658496366901929,2.1669155249579046,0.1217587632846858,12.566316522583096,3,15.548376310208264,2.1903525554782584,1,-2.1723980832872556,0.1482819407331681,0.1022566787244012,0,0.10795681676325734,0.03700271015401624
9339,red,-3.189419073742484,-13.74340809394434,4.37047910661511,0.5637912501067422,11.4815503805013,3,14.108637782034348,4.48435642677004,0,-1.3981852010792366,0.11483451558257007,0.19810425055940792,0,0.20299379720652716,0.028677122133494937
9340,red,12.71171729298543,5.950858834741798,0.2355764970715997,1.9194161466762176,14.774373779579612,3,14.035685854556924,0.4378360402517016,0,-1.2115277386336913,0.10178231908971036,0.22943084683685375,0,0.23361361579717363,0.025423635251029975
9341,blue,10.806610354814962,2.7821123186632084,0.1579443017294837,0.3567626767510914,8.298594362718536,3,11.158986347982127,0.2519737465266459,1,0.13758229198410987,0.06394863898186871,0.534341419673525,1,0.5339194819519922,0.01598171377708446
9342,red,-0.3010744723584757,-15.889219981845423,4.508589681258001,1.3407956025976744,14.937388053273631,3,15.892072157820762,4.693442899464413,0,-2.289435000896937,0.17163452509263152,0.092001737618289,0,0.09832520185405672,0.042803605646001386
9343,blue,3.680397928633047,-5.932797990413603,4.849702833672725,1.9053634739533272,7.365818116558339,3,6.981648867433975,5.267635865820434,1,1.7244703292901917,0.06469071368350952,0.8487037473155571,1,0.8459228640773124,0.016167040708942038
9344,blue,5.585113228376352,4.631046006533259,0.3057240102246495,1.9940492408245432,7.952182340175403,3,7.255348157629113,0.6922801876632226,1,1.681660620757384,0.06375805903769584,0.8431242994799075,1,0.8403715778099909,0.015934117323226138
9345,blue,8.688908979570824,8.709416134920964,0.5778273518149246,1.015685364644606,10.45429272363113,3,12.30248221565421,0.7865768484558282,1,-0.36535147442690885,0.07224581797965447,0.40966474495747596,0,0.41089262529910314,0.018053602675858316
9346,red,1.173449217906871,-6.498179936835255,4.665688628739277,2.627388262007829,9.048367571085986,3,6.603281423541972,4.891044834588922,0,1.8582555772399942,0.06540679044662545,0.8650934917788184,1,0.8623374019489823,0.016345870658514672
9347,red,13.071504869856604,-8.367834896819451,5.52016045266091,1.4742035952912096,14.94118799022046,3,15.520467145776069,5.713759683822638,0,-2.2996599071361317,0.15433396424725968,0.0911511312755552,0,0.09682701195697539,0.038507088114514754
9348,blue,4.955784666334607,-3.400741366463422,5.297451828920523,2.2917851178653086,7.552345232478387,3,6.010394621042175,5.68177001607099,1,2.004525227213705,0.06659847781872928,0.881271379684908,1,0.8785548998316722,0.016643468265413408
9349,blue,11.508287195121218,2.1189957587031936,6.258020019483955,0.931699058167356,9.661910462977742,3,11.70174419438372,0.1820883111266381,1,-0.12446726646894746,0.06773773272481719,0.4689232933158525,0,0.4693275303490165,0.016927960987508817
9350,blue,8.247429076961161,11.010116573810462,0.8291549148808951,0.4690037359619444,11.01350222495993,3,13.75655310564388,0.9278859679611132,1,-1.114326857239412,0.09515562411354808,0.24706510892643002,0,0.2508520948610717,0.023770972361645715
9351,red,1.832887327547732,13.145669124019182,1.26181019685978,0.8487774825117115,11.097786165480276,3,13.272832880499788,1.43226046559429,0,-0.9453553013568907,0.08733566815908039,0.2798198670171253,0,0.2830161261423356,0.02182004939927662
9352,blue,-3.684382487702672,9.83739829050259,1.6451001442518478,1.3771591762265252,9.506478199780029,3,10.50471700911897,1.9291532477377304,1,0.36878971417466744,0.061839216128249115,0.5911664983690768,1,0.59010314098831,0.015454879276894484
9353,red,-4.904411594789655,7.68317884099194,1.8052620950034255,1.6700414281936202,8.90961265103039,3,9.11506940147871,2.1389246301886238,0,0.9561734060804739,0.060343289803863664,0.7223550035134609,1,0.7201169424851459,0.015081246434251128
9354,red,-15.466232387672369,0.0479674945245814,3.0640764466663337,0.3933520853116836,12.65261540284544,3,15.466306771495791,3.1384912298218643,0,-2.0083499830163305,0.14539227580229233,0.11832901117462138,0,0.12418744019738351,0.0362841741223493
9355,blue,-8.366624916653295,-4.489453364341543,3.3135288632379205,1.644708032215478,9.232897276123165,3,9.495030490028,3.634082583729067,1,0.8045516403022361,0.06015038520536104,0.6909472782705294,1,0.6889499026199716,0.015033064019592923
9356,red,-12.77429219267164,-8.090084632179611,3.6779097362138975,0.1427782315147138,12.14508186301989,3,15.12058234260772,3.706145261976301,0,-2.026215249696776,0.13750190872767842,0.11647784859181563,0,0.12199943541990117,0.03432141860285087
9357,red,-2.706903013638343,9.953495507910398,1.7034752225503629,2.668709557336646,12.89488754618108,3,10.315008325311076,1.8363294407930728,0,0.45555754943546845,0.061482417996667836,0.6119597757450447,1,0.6106762432712171,0.015365764475950061
9358,blue,3.2398168936878804,4.30939232365286,0.8995043536058678,3.0937087665460505,8.386056293681161,3,5.391407580936873,0.9261418787216952,1,2.2087903337372765,0.06732037065095108,0.901036113153398,1,0.8984536939261841,0.016823739331769283
9359,red,-7.043108997414922,12.317216318830166,1.9749716182510824,0.5750969783550747,11.57714052292761,3,14.18869980633614,2.09023002612086,0,-1.4464813095138922,0.10868151102142709,0.19054368667718105,0,0.19520014653614245,0.027143665343519086
9360,red,3.676692035849296,9.257108997292397,1.0653607383107606,2.706231067636228,12.599999109229476,3,9.960528666402675,1.1927276858309266,0,0.6560072281515943,0.06046639603079859,0.6583628981275513,1,0.6566396170091354,0.015111994934086548
9361,red,10.803346011801978,4.831830468570503,0.170984937053705,1.3439614079844209,10.793274409196496,3,11.834647047027806,0.4205672918100144,0,-0.1450423199208828,0.06807608955924112,0.46380285522083314,0,0.4642755754353436,0.017012452753231266
9362,blue,1.4124628248579931,-9.17619697552305,4.702742937445969,0.5239489664996595,6.564594842481053,3,9.284268531510934,4.865117109367636,1,0.9211218410302422,0.06083222581627417,0.7152706333888147,1,0.7130641855434753,0.015203368328863376
9363,blue,4.475834855234285,8.176804970576256,0.8059293679998714,0.9457195061578836,7.243129109158708,3,9.321654208249235,1.0699654128291007,1,0.9288425297443439,0.06050015467623031,0.7168404008811016,1,0.7146347106215384,0.015120426881599536
9364,red,-9.419226168607322,5.205952151607232,2.358388589587165,1.400368836040154,9.839263619518617,3,10.76214474071971,2.636683273472761,0,0.2802667852598688,0.06167971928966456,0.5696116286860938,1,0.5687941424083534,0.015415043065481582
9365,blue,0.5407864512946334,11.935365605990851,1.2735384693803806,1.6897713061765134,11.926398848083752,3,11.947610729119576,1.525517710821674,1,-0.2849399765442868,0.06988745324490754,0.4292430933971558,0,0.4301820064945153,0.017464755361634277
9366,blue,-2.721820051482156,-6.165382280063648,3.938387291098341,2.2344763038242164,8.159601914199278,3,6.73945421024382,4.296652734012995,1,1.8146191699240148,0.06481164300579834,0.8599192165705022,1,0.857167221649637,0.016197241372748472
9367,blue,0.3045141192548719,-5.615900914743273,4.730635721884284,3.074209265382056,8.613713928853645,3,5.624150774387179,4.766559487614949,1,2.1342714758270063,0.06733130673204815,0.8941898323610623,1,0.8915432907760795,0.01682647025621231
9368,red,-10.506336176034877,9.182293718958906,2.221785954043294,1.197505554643458,12.576893570778978,3,13.953408823118862,2.42334247840023,0,-1.2883905127764876,0.1010232707020597,0.2161253578187641,0,0.22035990326414032,0.025234360130066302
9369,red,13.584620142016954,5.970345924539296,0.296033950388301,0.6218479752406574,12.297015969777313,3,14.838697209039468,0.414082058448159,0,-1.6244922555205434,0.1226273636193375,0.1645862646681261,0,0.16984357353695487,0.0306184818082752
9370,blue,-9.547605869131027,7.545717400723782,2.3587662957781528,0.4796700096871863,9.428963566147305,3,12.169413663930191,2.472778633042781,1,-0.3866705262105299,0.07110870191785583,0.4045190600158991,0,0.4057935538648078,0.01776968848567484
9371,red,10.371942625196908,5.222514700608359,0.2893152964612781,0.7506715296303954,9.237148816350162,3,11.61257308344912,0.4664622688362956,0,-0.03869537036009518,0.06626024171039258,0.4903273643085177,0,0.49045077292839456,0.01655900245674613
9372,red,0.531663020131584,-13.109105521306716,4.572424006987433,2.23873801398022,14.764852542990214,3,13.11988235982814,4.752923538926105,0,-0.8162136992607358,0.09020805932122195,0.30656797701087174,0,0.3095701245777668,0.022536734191078156
9373,red,-9.536464747985164,3.23625368622477,2.579604303558364,2.2452285108968915,11.6675938365147,3,10.070625492548473,2.814431795407017,0,0.5898216609213094,0.06032555019218326,0.6433242253824489,1,0.6417475311003641,0.015076815564913915
9374,red,2.281989588737858,-12.345022262965529,4.773412273101878,0.5332001491479468,9.877657425317686,3,12.55416469368721,4.895176664025841,0,-0.5308402271814003,0.07985516807203391,0.37032093971200014,0,0.3722193049578855,0.01995318994002737
9375,blue,-3.356055463537939,10.269032811588431,1.8405487534223104,0.1667944876679744,7.833671420263557,3,10.803524571167628,1.8866673272436485,1,0.23507300380030216,0.06294472892570342,0.558499113635421,1,0.5577956254758117,0.01573098867527911
9376,red,5.800448887562265,-12.467792312602532,5.138624170950405,0.0422523713595831,10.753131839019469,3,13.751038231617754,5.147839562043629,0,-1.1630819585836107,0.10184995822159078,0.23810772833807212,0,0.2422289989926233,0.025440501285677874
9377,blue,-5.270461679070949,2.393037891913903,2.393050807141167,2.484021778465684,7.864642724645105,3,5.788298252741569,2.715378249853533,1,2.0836240523774094,0.06633845037169186,0.8893013049560745,1,0.8866533001499369,0.016578533151908714
9378,red,-3.36521328911249,13.058117901238123,1.6434808361914672,2.209817081598957,15.057252501582392,3,13.484773027524597,1.823018604689552,0,-1.0802531032554157,0.09390004200133395,0.2534581222093313,0,0.25714310772869947,0.023457777005113867
9379,blue,-8.47451006475197,4.681250152127901,2.3810245501822203,0.9558738002764928,7.63556736123441,3,9.681499048410837,2.636914957080151,1,0.7430046450765246,0.059798206844842224,0.6776525396648154,1,0.6757769730119393,0.01494509855450421
9380,blue,3.779636982900402,-4.269515825934732,5.113937091166323,2.4938014125452166,7.799409150296504,3,5.70214180027256,5.437001201479959,1,2.0951901232910686,0.0672788452576441,0.8904348045250269,1,0.8877586991713929,0.01681336972947256
9381,blue,-5.273014313182807,0.5351270229087937,2.8150539554095024,2.735685662969097,7.922263988895223,3,5.300098195097707,3.04045482879605,1,2.2122081569555405,0.06731507142717019,0.9013404631128354,1,0.8987612639668109,0.01682241602558887
9382,red,10.597336076428512,6.566388153034703,0.3150376604720438,1.7350688958736595,12.60099965203787,3,12.466795309665102,0.5547257464177537,0,-0.4332894154464739,0.07419310785287041,0.3933411236994412,0,0.39481616665595815,0.018539773213727018
9383,blue,5.782045584030505,-2.629043050143486,5.413094679594487,2.002607262144397,6.993171855480372,3,6.351686271795422,5.85643734621625,1,1.9048400829172394,0.06583568540615102,0.87043834743077,1,0.8676896699638779,0.016452979050486816
9384,red,-7.257925698990369,-15.54609967485737,4.247603245880838,0.1607785795085423,14.188852995165414,3,17.156884931498062,4.27559918587955,0,-3.261519284433824,0.23163806039534965,0.036915157027426954,0,0.04218506572093783,0.0576519632686181
9385,red,-4.613062108292264,7.3957255154759665,1.928191879203421,2.5252024909963366,10.99012284594374,3,8.716484263464492,2.1284941501513712,0,1.1129308847156665,0.06081204295228584,0.7526751150811861,1,0.7502367582498175,0.015198327276435442
9386,red,4.444728098502311,-7.317575676276837,5.0655420647232905,2.563378528529682,10.91555000940134,3,8.561689181911147,5.25823515555191,0,1.1718590877299846,0.061606008288922584,0.7634808901633006,1,0.7609574799856481,0.015396632809855482
9387,blue,4.749112032061087,5.619072215673084,0.8514628567736485,3.098306647510805,10.353220446171076,3,7.357175929527348,0.8691087862127579,1,1.6485362169794726,0.06354312870120146,0.8386931178160155,1,0.8359428058857663,0.01588043912544912
9388,red,-0.4256010641646905,-13.330362698459725,4.613202972809559,0.3034731491244011,10.44407674787429,3,13.337155091634218,4.680472628921693,0,-0.9375615515803517,0.09505466316159229,0.28139316085198707,0,0.28484826717080175,0.02374578911214731
9389,blue,-5.504188743753087,6.531348354687346,1.920396939895535,1.7807789241734937,8.646902110327575,3,8.541346794103099,2.271056897695157,1,1.1812062198250146,0.06086766752037157,0.7651646159821077,1,0.7626633942393722,0.01521222055803606
9390,red,8.213902054914051,-17.533367144345732,5.117235698613799,0.2163190227930891,16.421210403404558,3,19.362002747292017,5.150498086201162,0,-4.18780282025044,0.3516532367317118,0.014952625684960483,0,0.01935006371882903,0.08701842702563223
9391,blue,-4.696382000022058,-2.878787772534084,3.477465908425426,2.7409497891019665,8.145223414034586,3,5.508486446331963,3.691501571637143,1,2.160024703422394,0.06709774005059611,0.8966018387439113,1,0.8939858643982407,0.01676814448664643
9392,red,11.918239115715467,0.0796468323648542,6.067176085271908,2.071127327212967,13.063343181504964,3,11.918505243413538,0.0066826689717813,0,-0.27090455585822326,0.0702725780493953,0.432685041381518,0,0.433584244783676,0.017560918444889828
9393,red,-9.129201101115251,-7.898999347086785,3.607450671233667,1.400320466444224,11.19555529288083,3,12.072137483887492,3.854871149556654,0,-0.4057677683404748,0.07355264664105284,0.3999273637432106,0,0.4013047413903681,0.01837987615899106
9394,blue,4.185401756304906,-9.54241543192655,4.9466179478289165,0.6672077690120962,7.896591380534939,3,10.419946263640238,5.125730971200573,1,0.4292546425250734,0.06190997712998301,0.6056956699108444,1,0.6044710709659533,0.015472552606494605
9395,red,-6.581529683015633,-12.322526299502226,4.011937480844003,1.3262298410775435,12.937005798518232,3,13.970010285262491,4.221830640392603,0,-1.4048364598627074,0.11167355440370608,0.1970497598207789,0,0.20181160520269767,0.02788941059358485
9396,red,6.4103130174232765,-4.192440358287572,5.697263417911924,3.1244105386941965,10.658931323630163,3,7.659547580578421,5.703992822868867,0,1.475417642663757,0.06313557949623619,0.8138794447749209,1,0.811143980003766,0.015778653946017185
9397,red,6.072825587958569,16.643904374001185,1.1151649043170104,2.468376471877304,19.96363230469311,3,17.71718836138116,1.2209380913960717,0,-3.41392373901013,0.23629042490331398,0.03186313588986838,0,0.03676442169688082,0.05879928130362422
9398,red,-13.993495055302017,0.0331221387367788,3.046670176611918,0.4457227388591825,11.226741099277971,3,13.9935342547491,3.139225691172603,0,-1.2468479227046814,0.10316260910611957,0.22324625538636128,0,0.22752593307664762,0.025767803456990812
9399,blue,-1.9146991991233309,-10.52752061762181,4.256076738097,1.3394267258351138,9.606144141598358,3,10.700222585422036,4.532479893891771,1,0.30880180193019413,0.06361976550297851,0.5765927676642145,1,0.5756680507426711,0.01589957897568206
9400,red,-11.387107799374782,-4.895930186212366,3.3401486972340617,1.0182579714679667,10.554571668161792,3,12.395013369208096,3.547651714459585,0,-0.5197664004116263,0.07466725896758768,0.37290685870563195,0,0.3746522217552438,0.018658146972871714
9401,blue,7.527183596717558,7.820387807471667,0.7407873300538534,0.2324521385969998,7.913015553306653,3,10.85435204689554,0.8045001138151535,1,0.30177665399732945,0.06222565941314595,0.5748767770994206,1,0.5739916199181171,0.015551397217219098
9402,blue,11.511915941992244,-4.077023502916008,5.8257877425252165,0.495307278204652,9.489551690105138,3,12.212548026469523,5.942812120808141,1,-0.49619654477034913,0.07429190955400315,0.37843491032788856,0,0.38010253122204246,0.018564439633371177
9403,red,10.391297417707468,-5.949897564354991,5.521787468463089,1.8749045613553783,12.52533620610437,3,11.974153124524978,5.763168109288703,0,-0.38942555001099777,0.07174332176039325,0.40385559548853156,0,0.4051497211157848,0.017928141265397657
9404,blue,-7.436685725291212,8.271481984938173,2.030691361926155,1.5009085998255018,10.503378027328443,3,11.123026063257551,2.3031003482961983,1,0.09412049850353554,0.06299851711818859,0.5235127695360473,1,0.5232276241120086,0.015744422401388736
9405,blue,-6.567071837692684,5.575665685110961,2.0855495855578545,1.4317851098502934,7.670548353556895,3,8.614782664324169,2.437659809822833,1,1.1573204466805933,0.06061859929853307,0.7608454851450542,1,0.7583741976134379,0.015150010904482314
