color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-0.13257413188731515,-25.14322528786366,4.688165136130391,2.644956507454679,26.018250146001716,1,25.143574801064233,4.707116271661663,0
blue,-3.8297290846156513,8.676125585492215,1.9738345643187527,3.0213424803486295,10.475794499943735,1,9.483774566952953,1.986483934670961,1
blue,4.3510174125815295,6.263954771969319,0.9619995942446902,3.1286563174602926,8.626731820173363,1,7.626826463861943,0.9636957101302205,1
blue,2.1997141894361727,5.828462637999487,1.109589478057261,2.467797069255964,6.979877967528579,1,6.229744716901551,1.2099153409956107,1
blue,-2.000663080711364,9.681248657974916,1.6759370907918634,1.8011070929434314,10.06603086148074,1,9.885809442835857,1.774581137369198,1
blue,-7.727123344056763,-4.814535419956502,3.5919809092500214,1.8135174425950917,9.292745218583656,1,9.104294947127027,3.6988025900664048,1
red,25.091781420452293,2.1975442824304348,0.08176962444947038,0.1412106324286664,24.197388775811014,1,25.1878283249072,0.08735734444912574,0
red,19.473486583004757,19.335983098385768,0.768055865934268,0.38836541192585117,26.514469385655474,1,27.442611429664023,0.7818551387082208,0
red,-15.142247454413143,0.16123820169140257,3.0787143284716736,0.9117430378034663,14.510086512261168,1,15.143105881171339,3.1309448215160534,0
red,-16.436651485871035,5.493305568185206,2.7671268067081543,2.022999138726117,17.743907335287748,1,17.330317888989835,2.8190526350321536,0
blue,3.2134298180526946,5.179196695115419,0.8508844587111459,1.5193719376365193,5.961322425845824,1,6.095097177424217,1.0154760007706192,1
red,18.604140396927026,15.205972956323508,0.6572618686783568,0.7367124569604434,23.277733751061465,1,24.02781000126757,0.6852271349486699,0
red,-18.37721726997515,-20.335540206819676,3.946148405955663,1.03546673306231,26.885432336113293,1,27.409055257178284,3.97753371842123,0
red,-4.657661732977192,-17.08587868195634,4.390105637717701,1.6821736243394318,17.792589894836286,1,17.70934959713005,4.44625260702008,0
red,-14.401596377060521,-5.599956337537692,3.460171517283392,0.9396413517594899,14.840854979652491,1,15.4520383506543,3.5124438639026527,0
blue,1.3988215508541182,-9.724204189284677,4.754311104309892,1.7119621162624692,9.914982267071174,1,9.82429889844744,4.85525837335286,1
blue,8.266376992924386,-3.0072719791951936,5.822236061321036,1.3887036500826906,8.5601627920948,1,8.796401158769545,5.9342736285083335,1
blue,-3.117615868925674,-8.002655404609378,4.229710858499822,1.8785629161696038,8.838374052606795,1,8.588481951491827,4.340903870274337,1
red,2.041143042133942,17.17264802266149,1.4421491595134115,2.9617771910123087,18.27647971082398,1,17.293527836409535,1.4524912484358803,0
blue,-8.43132824713347,-1.8759224653217115,3.246178743872159,1.7414192951196092,8.75089249835228,1,8.637498544532985,3.3605208573841785,1
red,4.000182644796758,14.649668811773491,1.2460810418372286,1.0815251739404634,14.690332002785848,1,15.185988854413866,1.3042381638510048,0
blue,-1.2453282874750762,-14.105749103701125,4.558860002407531,1.9566876923867853,14.506659908731276,1,14.160614404754856,4.624332128465231,1
blue,6.347871709004633,-7.836878313172821,5.359265142641517,2.7923846172697284,11.019081849101665,1,10.085243523557569,5.393197830514939,1
red,-28.37531200015921,5.2322682113962875,2.9320196526421918,0.9034693538377175,28.224099892014188,1,28.85368194429209,2.959245842606302,0
blue,3.2060287020908325,4.815168468283499,0.8853053702139924,2.539408272441693,6.581148857668924,1,5.784848089326277,0.9833810799293091,1
blue,7.025187513508071,-9.5439692036554,5.342505164577825,3.0891801820975653,12.84927499969962,1,11.850764015888277,5.346925862567354,1
red,22.718191273803818,8.567342600434818,0.31967979254798834,1.6821201817191052,24.370688363606945,1,24.27994180360326,0.360622543325274,0
blue,9.002831013051253,1.2768448575393874,0.09986237777561639,2.7594246855490705,10.013133214199009,1,9.092925768958098,0.1408874067274425,1
blue,7.488995908241459,-7.054928822736153,5.462409053043705,2.4067156228989686,11.008729445143722,1,10.28868701086444,5.527623538167071,1
blue,3.127201690613694,-6.6354001995213165,5.028985590594614,2.007963043852455,7.702603150483611,1,7.335388621033291,5.15280642512705,1
blue,0.2857960547721749,5.992366085250804,1.5183179646099096,3.112665989429436,6.998689434055156,1,5.999177500673521,1.5231390825539886,1
blue,-1.9317759685297489,9.428736703441622,1.7514292286901427,0.20794837646861192,8.643924218547802,1,9.62459527540853,1.7728814291274833,1
red,-24.916507352042828,1.1183861428637758,3.08257793830399,2.780658849472213,25.87466152312944,1,24.941594299261507,3.09673741104599,0
red,15.332452891569343,-11.223591828277264,5.608754271332252,2.2007219726112193,19.57329248035434,1,19.00139798014781,5.651294040373228,0
blue,1.2049097832763158,-9.451696320667388,4.797968455845141,2.7381184328196726,10.439798291451224,1,9.528188228826739,4.83918585573741,1
red,3.403359679164957,-15.277530950637816,4.916253372840898,2.8993651326914622,16.62099053350847,1,15.652022522775203,4.931578874707884,0
blue,1.2298240265826366,-9.790742746786655,4.739824176303456,1.2898156750157381,9.54349653527676,1,9.867680105785524,4.837345433034488,1
red,1.0128914102983835,-16.01057901627049,4.738287338037647,0.6409415537440314,15.229906149984878,1,16.042586744203604,4.775568665528579,0
blue,5.304753544725507,4.228832504406666,0.5366272745615549,1.1742880166347003,6.334855425244194,1,6.784057378929234,0.6730178036991018,1
red,18.506653664471102,0.6743476125904275,0.018101727802491998,2.7954699414455058,19.456523038431268,1,18.518935567663927,0.036422003155925455,0
red,-6.9412187975649715,-17.745000569969875,4.330379660954069,2.96649492198086,20.038192571555218,1,19.054279404477633,4.339522321188166,0
blue,9.525377686895979,-0.7682362957454186,6.098214306170707,1.4902424514969388,9.423715556354242,1,9.556307188664272,6.202707967163539,1
blue,7.7830286264495,-8.812644219478567,5.405617843071236,2.778560860513667,12.686936209056553,1,11.757475610829111,5.43582535349956,1
red,-14.620743784172191,-19.58701436850852,4.059535492637912,0.2881711002706679,23.481703474077115,1,24.442121034692732,4.071163191383597,0
red,-4.465393618255376,10.789250386441811,1.956541841765404,0.07789197165460136,10.679573022340318,1,11.676800249524295,1.963205808432622,0
red,7.02504581895639,-26.503096740972293,4.947079436562361,2.4082156057351636,28.153086529003115,1,27.418340679548294,4.971495532265763,0
red,3.7283588114669732,-15.252011740764825,4.917586103662732,2.56831483761207,16.53185590854743,1,15.70109937448558,4.952137612529951,0
red,16.485701016861302,-3.6907991529975397,6.009130856704263,2.0017372187422127,17.287071762330537,1,16.893795796241562,6.0629382839314605,0
red,10.305336797833263,8.732736800527624,0.6331386045650612,1.2305390581877678,13.14113713048653,1,13.507799915014502,0.7029823759134135,0
blue,3.5794680499866396,-5.418028008773968,5.24395276029306,2.795466591432057,7.4254857935678755,1,6.493659909845476,5.296220772101034,1
blue,-7.740593626639535,7.626187649997458,2.271997891174928,1.4649792120606375,10.715040273043094,1,10.866256382294058,2.363639371516309,1
blue,1.5506008590795206,-0.45086694069659783,5.945550728311994,3.0532430740226997,2.6085074360538725,1,1.6148201207537813,6.000218520846894,1
blue,7.917426841708477,2.676362086500851,0.206039163102081,1.5632706224945545,8.28998112762772,1,8.35754520250205,0.325975468822413,1
red,28.799824666288373,0.8681612854602649,6.282422023630706,2.043932748725563,29.25483401128621,1,28.812906913855883,0.030135546739366338,0
blue,-2.534284417188168,5.304760731656889,1.849052605362037,1.3689434002628562,5.596348479202752,1,5.879037670174576,2.0164760442215632,1
red,-16.388517002835282,12.934150551949863,2.44741765508049,2.566839767128598,21.70988509871888,1,20.87763731969511,2.4734593397825066,0
red,3.120763122142815,-11.586809859026568,4.9022439817453805,2.0697874748658722,12.446092979175504,1,11.999721879017105,4.9754832847168835,0
red,-16.05672067517342,-9.340255312908624,3.614592959613698,1.5617747704090053,18.539798731625442,1,18.575754309068024,3.668450416542254,0
red,-18.68627666888402,-4.946052496795183,3.383783329947693,2.8156806708122115,20.274486704928975,1,19.32977938433683,3.4003477991942734,0
blue,-3.03621840288749,-12.427360269237852,4.426140679349999,0.6388280886497221,11.976187105686972,1,12.792884954202634,4.472765904043137,1
red,-4.12787258525046,20.517828793888533,1.7238382687226697,1.2589892479689537,20.600510173519872,1,20.928942412252553,1.769330731074143,0
blue,-9.146276910822053,10.012475430853375,2.2405333279597186,1.269662493416615,13.230851061847947,1,13.561122578270542,2.311013622935715,1
blue,7.666072129177083,3.6517898645870637,0.42722439477418783,2.9939001998190253,9.479259108887682,1,8.491421029771546,0.44455523586583046,1
blue,-11.731597531332211,-6.703885376489728,3.6539632443672785,3.049813953438969,14.507418138369742,1,13.511937676672167,3.660746180488982,1
blue,-9.410528413035019,-6.729507466364,3.7474871221570707,0.1731999922634493,10.582788434942895,1,11.569110413181656,3.762383834954885,1
red,0.6944785596231255,-16.653040402212174,4.716430413607697,0.6779156435503094,15.876829427407387,1,16.667514964969648,4.754067638911816,0
red,11.374332323071565,-12.054428801919746,5.463327322277932,0.09027758353799532,15.577441302463775,1,16.57361425689107,5.468767019922532,0
blue,-5.569333959297775,-4.417040103263199,3.7224819028130476,2.4519450787783064,7.8512224446363374,1,7.108285589649785,3.8121122424936327,1
red,-2.536346499469997,17.619683960222954,1.6576628479254605,1.5099042484890197,17.712440671925318,1,17.801300975589164,1.713763827566862,0
blue,13.27746511079867,5.644130979972309,0.3346686200704956,1.3249202797668018,14.151264452711304,1,14.427310708775877,0.4019477264697486,1
blue,5.427198931865047,7.0107980825884395,0.855633347215936,0.5233710603382907,7.985751812229594,1,8.865989961694229,0.9120362851208579,1
blue,-2.866689907579187,-5.612706916868783,4.2289048737005706,3.0704836971588305,7.299483771742464,1,6.302411440145989,4.240178423574195,1
red,15.89915427761352,0.9005630543212588,0.05114358859415869,3.054883885709602,16.92064646547913,1,15.924638788938504,0.05658173916660954,0
red,-3.866178815039311,-14.76184269693203,4.438493653230747,2.867398718070619,16.219970581845537,1,15.259729304244695,4.4562387440915865,0
blue,-7.121437678781713,-0.28918866677661603,3.1056693446431964,0.576118010524977,6.267872977146818,1,7.127306973728851,3.1821785404775813,1
red,0.634528549131317,19.351609139564168,1.4900580725712658,1.951894658178491,19.71168537274603,1,19.362009264798065,1.5380186240648148,0
red,19.373826482842382,5.257581147258932,0.2449458464575857,0.41415711677995454,19.155054158542267,1,20.074543882920413,0.26499339574621267,0
red,18.73000702431793,5.739162393983985,0.28983798598156363,2.994256443387306,20.578182890181,1,19.589567328440896,0.2973320310892236,0
blue,2.8272068386663207,-6.681404410768766,4.97690418451799,1.3811941466862026,6.999701483732082,1,7.254947512480151,5.112687881399071,1
blue,6.828024455334151,-5.5600636457543935,5.577523172014719,0.19728848768073415,7.822682112987429,1,8.80546567238104,5.599785178337119,1
blue,3.1196059091158306,-12.13003093717007,4.944381590090567,0.2497166779063996,11.553338337707679,1,12.52475914199125,4.964114143074163,1
blue,8.322866628764965,3.553953265843619,0.2933947109262946,1.6700136665353695,9.094081292751671,1,9.04990015060995,0.40357251130755667,1
blue,9.288079860707672,7.531733882993938,0.6628762001897256,0.22278433704802747,10.980742798582764,1,11.958070194773168,0.6813539788654849,1
red,16.736181100300247,11.619637633967708,0.5671773788220228,2.1997022887711775,20.94659497235719,1,20.374389231747926,0.6068783993220839,0
red,-14.293814883210596,-10.203003445181242,3.707939644030403,1.9172431157091043,17.87608325047091,1,17.561731782995462,3.7615240767497644,0
red,7.6872340836779305,-17.3978687236718,5.0974580299601095,2.511431191996995,19.819301569448914,1,19.020499572392335,5.1284440469736365,0
red,-20.46540125608667,0.11753827285592189,3.107287515888868,0.6242163655125079,19.645970163270185,1,20.4657387801716,3.1358494492874347,0
blue,-5.983796260752929,-6.471920280545371,3.892115783637757,0.7102802466640228,8.03195196838837,1,8.814282149326468,3.966159528636466,1
blue,3.7576287629767258,-12.280873376162164,4.959268221396306,0.6977679325174628,12.06052212756126,1,12.842882262236879,5.00931751796198,1
blue,-0.99420117832164,-4.871847699820578,4.470757698783391,2.939774967786058,5.947918369784678,1,4.972256629863668,4.5110824054034175,1
red,-4.353540294722692,-18.5410996252094,4.435229846741484,2.0531600463225166,19.488618062069193,1,19.045358710450017,4.481761955760849,0
red,-1.330203152869792,21.587232562874853,1.6165857143019888,0.3476487061050377,20.685317423267442,1,21.62817722674634,1.6323384153867324,0
blue,-8.447746862839198,-1.9077757110397284,3.251124626321691,1.8041610720978836,8.836919852232445,1,8.660487008375606,3.363699330733502,1
blue,-5.461476958255949,-2.1818655332188706,3.395972562812296,2.3125322412958216,6.510349099849439,1,5.881179113971034,3.5216687885333005,1
blue,-5.929636687389485,-11.539030566904206,4.224015196178927,0.17850430933993577,11.988101893403432,1,12.973427367830944,4.237701894883259,1
blue,7.498109026066188,12.008708702268766,0.9977433910938148,2.9291621412390265,15.13330716419564,1,14.15735581465412,1.0126362986982949,1
red,-13.062686605396664,-16.1461403769021,4.006946681660132,0.5512297045044461,19.91003910895035,1,20.76852499388047,4.032167091532697,0
red,-23.128365003679026,-0.9830174981714759,3.14808473268039,0.9842309460291517,22.58075560915458,1,23.149246016773763,3.1840697679762586,0
red,-10.859594155505535,21.180047332764993,2.006668421083686,1.124394184785728,23.352968986313243,1,23.801789643647712,2.044574068983615,0
red,-15.00311534603533,-3.761249743966444,3.3646662942142798,2.785150303842389,16.40060784451437,1,15.467400225083995,3.387228070464679,0
blue,-7.517647318657438,6.638275769991533,2.319812832581592,1.741361186338234,10.150246929268329,1,10.029044142198899,2.4182351643742166,1
red,-16.451711139056464,-11.183246753836645,3.6895636653818022,1.7939313040639326,20.09017760692837,1,19.89280793050977,3.738606492894681,0
red,24.71349784944277,-18.093993552579715,5.623276197838899,2.1153379378930923,31.135307607105695,1,30.629227522665484,5.651206254432838,0
blue,-11.624041728215644,5.32732987533886,2.702586920862493,0.11879400179904596,11.793162993064477,1,12.786664525980827,2.711855678309104,1
blue,4.915427320706013,4.0739215451062805,0.5375458057036864,1.3835693840538834,6.122027055180015,1,6.38421980361142,0.6920587496395784,1
red,3.8739035838017637,16.89339302180524,1.2971001012490915,0.9907493417771221,16.763615770656347,1,17.33187401194026,1.3453788921948315,0
blue,6.02853294286468,7.053811386072461,0.7654784116011302,1.1411071192443956,8.817750367814329,1,9.278979712958218,0.863609454862071,1
red,-25.21039835201925,-2.9118932387988727,3.2320140958140553,0.6732650905441218,24.588557002758918,1,25.378008339931988,3.2565867363375545,0
blue,-7.632075476545577,0.14955971708290533,3.078686139182669,2.804730976813331,8.570178206466055,1,7.6335407373421615,3.1219989562073214,1
red,-20.630079985912843,2.8345933290812395,2.959668873336837,1.236430932100223,20.47430159092187,1,20.823907403905576,3.005046669255571,0
blue,-10.122210076009493,8.03481714525662,2.433814921121635,0.49610135845411,12.035308074758888,1,12.923522096571732,2.4706553590594025,1
red,7.216663731611147,-17.96450675298481,5.0873559898345935,0.1363157385752218,18.368648273523593,1,19.359848612352025,5.09437541854682,0
blue,-4.765919194316959,-4.98543324838624,3.9395469443382876,0.06868630601509233,5.8990107917799675,1,6.896994304831184,3.949498155014907,1
blue,-7.776105198163223,-2.845007536187629,3.407507508811634,2.364073270272896,8.963095806165075,1,8.280210138267355,3.4923309228848876,1
red,18.954559699379825,-20.15600366879678,5.447019377884474,0.5882937481491839,26.830935682624407,1,27.668390218693663,5.467077633136083,0
red,-24.818493343280252,-4.094859808779202,3.280904043552978,2.4869671435861225,25.939941292164068,1,25.154035236597753,3.3051117572397364,0
red,22.567666063908188,1.2717759801053123,0.02042018807033202,0.9453585076949867,22.00347687656002,1,22.60347242605981,0.05629435715972717,0
red,6.758641687418301,22.85704809709938,1.249398431126559,2.2011452268207865,24.41108294424081,1,23.83534948709632,1.2832966811979356,0
red,14.041734659562797,13.445204846192354,0.7148510054264389,1.2509082785497108,19.10312789382937,1,19.440777906391542,0.7636992693993362,0
blue,-10.621057632825522,-5.253100092476201,3.5350425896103594,2.247164255036005,12.449405705021562,1,11.849131859396905,3.6009052637296937,1
red,7.237388888723742,14.191507326486326,1.0604700598360168,0.6646367988159418,15.131347421418226,1,15.930432452521083,1.0991964081203363,0
red,-8.252244872414872,18.575827516807777,1.9581012143165075,2.4664358212783006,21.09735729148872,1,20.326360061961182,1.9888552835823519,0
red,-17.68315476523583,9.582878606500383,2.595396400396242,1.4897491812118666,20.00714945617525,1,20.112819912637942,2.6449730333449684,0
red,-19.031974965117183,2.6388422757716667,2.9578238692318335,1.0831137933999937,18.725146383639334,1,19.21404589432551,3.0038179666257148,0
blue,-7.544264168914543,2.764917464783152,2.6820515179777646,2.090260475953056,8.484350844222375,1,8.03496673530331,2.790301250584291,1
blue,1.761212081509743,-14.8719111461273,4.819575141461849,0.16078396356902486,13.987876372107134,1,14.97583417156992,4.83026537449044,1
red,-15.75041898664561,9.99479873572701,2.553312528620274,2.7017900911214086,19.55397587615701,1,18.6539995717427,2.5761386146730283,0
blue,-1.7334026221034482,-7.072952502437287,4.399429008925914,2.5848913279982924,8.112070059973455,1,7.2822621315116765,4.472051117487719,1
red,-12.130900876207674,13.441867372362887,2.2503854516306645,1.7263001688063455,18.234328693922496,1,18.10642301849181,2.3049751666516456,0
red,15.260173144412546,-2.361846860338746,6.072100495795867,1.092758348616979,14.956279342861183,1,15.441865333862419,6.129631707637156,0
blue,7.068791786350646,-11.819531156650818,5.247560022622091,0.052646503628983175,12.773326727844664,1,13.772041754286754,5.2513809749783835,1
blue,5.047152524324331,-1.147292949453169,6.014310287319938,2.9046929698980093,6.142655361413561,1,5.175908588417923,6.0596686091547864,1
red,11.631714390122584,-9.319998006952341,5.54055527451827,1.594684410458674,14.895325319638392,1,14.905003941729783,5.607678087081464,0
red,18.30861729439078,2.494316366766401,0.1016495768573543,2.4682774236619154,19.248979014547476,1,18.4777455705501,0.13540367006254303,0
blue,6.533701564075141,2.379103144462645,0.22126375446948346,1.091237666834344,6.435152517439988,1,6.953372412030726,0.34920508119131216,1
red,8.464459539964366,6.5207760532554735,0.6146149438973739,2.6787813775941864,11.570392885294002,1,10.684923754543304,0.6564117251043551,0
red,13.438603180599026,9.725780317334047,0.5661653263447248,1.5483015886488831,16.536111090238617,1,16.588756982566494,0.6264684090827118,0
red,-20.46206455988298,12.505317461177116,2.5827397785653528,0.24903080805163594,23.010387570839622,1,23.980805884240844,2.593017544935842,0
blue,3.489900720204649,-3.497042517937774,5.459811820585122,2.9580374618356937,5.920345672964733,1,4.9405175244248944,5.496764980727077,1
red,-11.600619381401426,-15.624315821273296,4.022359616323889,1.5283000846325097,19.391904105668686,1,19.46005177061555,4.073723128732617,0
red,15.214569386637843,10.102626235958247,0.5723458931419538,0.2550593386192297,17.293855493892874,1,18.2632466578177,0.5861611177113405,0
red,10.631055174551829,-24.698403671668174,5.100572943651384,2.627739141783917,27.755589857906987,1,26.889226059019197,5.118854024841162,0
red,16.988312650064145,14.270823831795346,0.6618096146722511,0.9577482636850128,21.596470851316496,1,22.18691460150481,0.6986819537269796,0
red,-6.230710707949362,20.796437094742082,1.8254588873325783,0.9120253959551755,21.08320599879429,1,21.70975706362739,1.8618904394171167,0
blue,-1.3386865341623633,-5.6496571213680005,4.309778487015741,1.3808262812309078,5.533614386367377,1,5.8060922508837045,4.479729830316808,1
red,22.44917909094037,-7.632343623349211,5.926985373536021,2.400466785807346,24.43923895648557,1,23.711143182942354,5.955461864483057,0
blue,11.894400116099565,1.6707704421804435,0.09636871428864717,2.5964458759985085,12.855023711414713,1,12.011170966743133,0.1395539134884099,1
blue,12.105716366671869,4.163978790857202,0.2573149873919883,1.2411768705177637,12.44314350243372,1,12.801839247585317,0.3312910071459838,1
red,-9.180834112781527,24.757197520895712,1.9118695159936037,2.7617932349704315,27.330805228506513,1,26.404668982872288,1.925910455920636,0
red,16.028298857605087,-15.089227177691667,5.500188408833838,2.484034405646774,22.796431686980963,1,22.01343092497608,5.527956211714143,0
blue,-3.510980541652073,7.779464903931269,1.9471091824720246,2.7230846823208505,9.43906431255239,1,8.535048831457136,1.9947423447398802,1
blue,-8.352550511522024,0.5712636526824807,3.0004368502110093,0.655452067167133,7.557073663630109,1,8.372063199021072,3.0733050802438466,1
blue,-3.805973238276881,-7.5536798880467835,4.206199948358364,0.3402105102901642,7.509070766009535,1,8.458339798185118,4.245660666141107,1
red,-4.4716776317518105,14.442882929174688,1.8476220680907292,2.779599536000631,16.050329420128257,1,15.11928464406154,1.8710472025031808,0
blue,4.443190645277633,-4.956667178598738,5.438309294152254,0.03266367008957352,5.6570659981398554,1,6.656612699390031,5.443215391991722,1
blue,5.813738199556504,7.582404596335268,0.8324145236848154,0.9340850018001204,8.926259983683595,1,9.554706239100641,0.9166669777265032,1
blue,16.491928369031253,1.719294906863293,0.0634829134975959,0.7336418734037181,15.825039372581335,1,16.581305024213982,0.10387546084323654,1
blue,5.399860117477597,7.959454539670061,0.9119813123919208,0.6470727416830979,8.801521679608767,1,9.618284974848661,0.9747002788142731,1
red,7.836823238436036,14.130840655609978,1.0138171765374626,2.1844092160895485,16.713607714793163,1,16.158479387143178,1.0644359377442714,0
blue,7.070761722477444,11.46651085119846,0.9757359272548556,0.6092492376391593,12.63908518143052,1,13.471322965347696,1.018227981142238,1
blue,0.5716441666794185,-7.411897163587925,4.6857033655319205,2.26399155921366,8.03300360587002,1,7.433908569312737,4.789361818162451,1
red,25.102905434071705,-9.861330410228318,5.871885920759979,1.4965178997342172,26.87773238100947,1,26.97038558663262,5.908869819205364,0
blue,5.651772062924999,-2.563748454541242,5.830038283435322,2.971442456599063,7.189321172598099,1,6.206072315838908,5.857326298647047,1
blue,7.301095398940799,16.645020353961325,1.1088878528267345,2.061483121948198,18.625701070471344,1,18.175882278674155,1.1574332791889326,1
red,10.627048782997205,-19.041091913358077,5.178028340984626,1.9000092514245384,22.108657370472926,1,21.805901657330125,5.221438349059683,0
red,-13.474867260448377,18.622952119667744,2.1563139456594578,1.218807111315536,22.622716852536502,1,22.98665685431748,2.1971615491967826,0
red,-23.641864364027732,-3.5086284791836566,3.2541890491864947,2.1624072546314688,24.44408104099891,1,23.900799660513936,3.288924718965565,0
red,-21.466224486180597,-4.115458368931391,3.2862956194578476,1.3561383498909716,21.622305963888987,1,21.857167961048997,3.3310120711111457,0
blue,-3.776861859295157,-11.85208328865092,4.369824583842951,0.4375757092632199,11.526314119784379,1,12.439315245837163,4.403896140252375,1
red,0.155914251306579,-11.90362092899844,4.6899088160379945,0.4372476631353671,10.991188015372439,1,11.904641971728934,4.72548628388511,0
red,-8.862790516352021,-20.21414578533161,4.260027877638741,2.0983152415619997,22.55818984528841,1,22.071718228705688,4.299185660021421,0
red,26.931292401376822,-21.74226666116776,5.577286320795285,1.1792825458434792,34.21850265458213,1,34.612435192771166,5.603994709729808,0
red,11.020308784421113,-10.461626870417755,5.507189842509211,2.886634198083439,16.16073913360299,1,15.195158521049917,5.5237883392083145,0
red,14.495291225088279,18.860235701089206,0.8878652728210701,0.7178127606464044,23.024670866030817,1,23.78701238913288,0.91551996738613,0
blue,9.724258979307471,6.94034600857576,0.5722228412440528,2.5362575448253164,12.755702068169281,1,11.946950046576552,0.6198712408620708,1
red,-1.186218368145318,15.467584538079752,1.6264936459575274,0.3292371738114359,14.563344807815207,1,15.513003753611649,1.6473371064360298,0
blue,9.392325208302774,3.443573773879984,0.2967646935203721,0.5781425432456263,9.151281769995762,1,10.00369797398311,0.3514186275736364,1
blue,-10.364945308627833,-3.0354694309007058,3.3515882902269203,2.200580781993304,11.358977646774745,1,10.800285455337686,3.4264854346513003,1
red,-17.49165071540856,-7.920987153069615,3.5252431377079816,0.9238039732263909,18.58218492264757,1,19.201559369721686,3.566809042408532,0
red,-18.82542915320824,-5.3994534903455165,3.4098270703861027,0.2188206501694147,18.607097829839795,1,19.584455080416895,3.4209115244337007,0
blue,4.6976947534125415,7.53935773690228,0.9821013441037836,0.2832862703217744,7.918603554160536,1,8.883144211439324,1.0135720233608225,1
blue,-4.084575513973696,-6.854502828198999,4.111122526531146,0.5343513322783313,7.102352364687105,1,7.979220898755815,4.174992085946625,1
red,7.134510512315013,-21.425673330242738,4.990827800440012,1.8131412701662506,22.801413792579773,1,22.582309844314164,5.033829475713389,0
red,-17.5469220622752,-3.208441437832667,3.3123464011426296,0.1811054178162131,16.853286390426426,1,17.83784096575485,3.3224440403921696,0
blue,0.40548721163963175,6.231329561118688,1.3653445265660349,2.0776195671710314,6.668403449988015,1,6.244508625830772,1.5058155992667783,1
blue,-5.256380504469211,-2.733628507352717,3.562671985200009,2.7879490083234657,6.852702822673229,1,5.924716096487278,3.6211584641808026,1
red,9.1979651154175,21.15276823013578,1.1225903876273242,1.0697773439432963,22.569037789936974,1,23.066039236554655,1.1606248796884269,0
red,10.997392808866731,-11.25397167572234,5.434538488374441,2.1915663157092595,16.29575907411862,1,15.735136703266177,5.4862567274712815,0
blue,-10.538694428369965,-5.0405037400621655,3.5147371657171655,2.122156897975655,12.174819737604103,1,11.682069945353726,3.5877181709691284,1
blue,18.273901460445167,4.9680230848437885,0.21513532387162973,1.2609879132007584,18.608338183674103,1,18.937178458197007,0.2654487292523694,1
blue,-12.467571046334733,-6.399240268655918,3.573800384915122,2.512497218428458,14.81014476626286,1,14.013943192813064,3.6158004576604323,1
blue,-7.177851064040019,-1.0220886860016967,3.1531868879980274,1.9224622571341319,7.533680954287959,1,7.250255938902647,3.283036585531547,1
red,8.88680683904544,17.460845605760372,1.0600501142941219,2.2426259110247893,20.1990344139685,1,19.59225523166504,1.100009400713699,0
red,19.99040078459834,7.129959488682105,0.3415704622940772,3.119660171845197,22.2236131692872,1,21.22386500708855,0.342603767363859,0
blue,-0.041478449907070725,-6.143813910658152,4.589238065252985,2.3470532940832385,6.802992500330994,1,6.143953924843782,4.705637828683259,1
red,17.95468189175424,2.232235506597259,0.08043955293298453,0.8983625005094109,17.453099743434407,1,18.092912346855638,0.1236914034721342,0
blue,2.3219722018364286,-7.726040045847479,4.888857270404875,1.948332228743598,8.38231547896207,1,8.067419023215542,5.004339704537852,1
blue,-8.493815980575917,-8.272499464393874,3.8304011836716674,1.4130317177585985,11.658295968543369,1,11.856608170142243,3.9137915148474858,1
blue,-1.4874191906758452,7.143693904895969,1.6581977889046553,2.109904366088149,7.759633780125101,1,7.296901976567768,1.7760776266946643,1
blue,6.89647269444403,0.9162472460716954,0.10182606507865692,2.9295333673974997,7.931486644464242,1,6.957071556419846,0.13208385668543762,1
red,15.281057643875243,22.01269351640125,0.9270366295984482,1.7144842014471189,26.9217283211217,1,26.79681694833272,0.96397832264092,0
blue,-3.01209256548977,-7.895103215519711,4.229509477439724,1.5116176134586945,8.33185423982605,1,8.450169016462832,4.347919654570311,1
blue,9.456917207125521,6.475491075384364,0.5247387493745362,2.093538574495641,11.927929282202951,1,11.461468829509126,0.6004080005992568,1
red,21.885276103678454,-7.578218036076244,5.946604546340382,0.07493755102529924,22.162881927654038,1,23.16019643130322,5.949837142588851,0
red,9.882172705303608,-25.016865252825557,5.065764225698953,0.661188362583426,26.101698621906774,1,26.8979717535631,5.088595261867463,0
blue,7.627541156799095,0.7995286870548546,0.006410617814670489,2.2925997734989,8.293249304782636,1,7.669330493601625,0.10443989100248584,1
red,1.5046037714059568,-15.170465031288058,4.770512052340728,0.6697695612166314,14.448285335516982,1,15.244895597361854,4.811245493357152,0
red,4.549550272765656,-23.605645157410006,4.862694839285183,1.299906924890735,23.753162822068482,1,24.04006844794699,4.902785883428878,0
red,-2.6312263678294787,11.932601169321664,1.7466316734032432,2.614205786068407,13.07301679125538,1,12.219260323966335,1.7878305165292687,0
red,7.422348276424252,22.948327510275135,1.2491739199293515,0.2139790322082373,23.14068134554892,1,24.11880986813795,1.2579783593079439,0
red,-5.743441271416596,-5.114390054656521,3.7528502083587356,1.1021129873125965,7.1868838784756885,1,7.6905203510153335,3.8691202524386235,0
blue,-6.462372253181771,-12.262906656688427,4.18247535302574,2.4698746759625587,14.630274679464758,1,13.861498288761824,4.227386870243605,1
