color,x1,x2,a1,a2,r1,r2
red,10.207775139836594,10.158303402678087,0.5771131928255302,1.3766595935268042,13.518218413516461,3
red,12.902710826338328,11.715951872836449,0.5647538538392987,1.6479720992683349,17.400950243056823,3
green,5.59827521766217,-7.9191725637117845,5.0858566689640385,0.8857098774633607,7.517576334203676,3
red,-11.225198477717607,-5.332190721238076,3.416582139835708,0.767861530013083,10.09313893930935,3
green,-6.854680642510328,1.4867504815168813,2.7482678595350527,2.710382040848126,9.626451931002993,3
red,-6.492937632906097,-10.549842701945382,4.005807817218515,2.451029722743617,14.552181844205206,3
red,-0.23829046346954863,13.176396243209686,1.5057821407102183,0.37321620876056516,10.339598928748186,3
green,-9.561380216792498,1.4820834581597566,2.7050640115595903,1.1193218468203467,7.982500829740158,3
green,2.2947591279844284,5.872471443902168,1.064536373883142,2.8575539605303826,9.128398824918763,3
green,-2.7570598666190023,-8.79555866287592,4.077236218175502,1.545343395130646,8.639672665884625,3
red,-6.619717138919135,7.417356930759059,1.9934186285411453,1.6283253929797377,9.652343930534753,3
red,13.24419339256892,-9.78727862971551,5.470666841731212,1.2931725443335607,15.391222722375115,3
green,6.048703030574483,-1.2705892281573639,5.611898905338903,1.9672089790206095,6.684902266233805,3
red,3.244284926600539,-7.049915312232255,4.89538105912826,2.4526230970534337,9.838282460085281,3
red,-0.5489209572465223,-9.554904666012035,4.350960409602661,1.2699538258945795,8.24271680673918,3
red,11.252318444033346,-2.179853340548089,5.9189751306836635,2.4246110500679805,13.552093426022964,3
red,1.7587191889834075,-10.18627409814835,4.73724154762797,2.6160501649891748,12.821988406954727,3
green,0.8653746889853751,-5.16095418138911,4.641534131688802,2.7196589282957286,7.82363605908555,3
green,-6.964483900253404,3.9116051884261434,2.2740464291014755,1.9539368764675444,8.608992729972554,3
red,-17.916813435829198,3.040317390902021,2.8808328803871066,0.5950621148942103,15.610621900359806,3
red,10.617085659359976,9.755324646932719,0.6995999019987882,0.2106657090223117,11.471022085788121,3
red,-11.821137010472833,-6.127133186415934,3.3972631807574514,1.773682533857462,13.590886377500837,3
green,-10.126894749544547,-9.604575728842429,3.8666173203701892,0.15838553554781223,10.986671489040084,3
green,9.63107745810692,-2.163880322677888,5.75968502049266,1.7700641083568545,10.016842535899366,3
green,-1.0661021369402492,-11.134082429103266,4.557663021833715,0.22266874665833294,8.239434024432963,3
red,7.910668723281481,-1.659776756271601,6.054078629455465,3.0815008173152836,11.075493350543345,3
red,-8.632021508180488,-5.9186248403970465,3.519339817194067,2.258759224850303,12.1112911580502,3
green,8.388484911813313,-7.273332767773271,5.3054957006375565,1.2997143186291213,9.916443372747123,3
red,0.7697095276516988,10.224614552037021,1.2934536505776946,0.7565325339321898,7.862981065655715,3
green,5.036956381398577,0.04611934610306223,6.012534789829467,2.6594211033971096,7.49923673528404,3
green,-7.825052506492229,1.7953315396432865,2.533865781027875,1.508888732216159,7.263497179115318,3
red,-3.617518369893657,9.717367304218559,1.6996942042003071,2.2477650456158016,11.98105321400843,3
red,-6.917335786801055,1.155124523498856,2.917479633277282,3.0041323667737485,9.972762773817244,3
red,6.630551912560999,-10.152906177598947,5.174580974010668,2.653222511994126,14.693568425851515,3
red,-14.12941653934027,-1.1089607174054925,3.0069270798081247,1.5186413399578071,13.69621094352809,3
green,-2.5649783101761923,-9.32932633465061,4.169067847130889,2.074447443659524,10.759796496480813,3
green,1.163690177193378,18.990005959504558,1.4809354005922841,0.1827383081195036,16.067765822723487,3
green,-9.221989963350518,-6.813200695837399,3.712607743587204,0.25197296499895555,8.536121668684292,3
green,9.0657002742258,-4.644427800645487,5.60360291611155,0.7683759300489345,7.813375671649888,3
red,3.712639182394172,10.371518735663317,0.9522394443321693,1.6553506118808479,10.856015195742849,3
red,11.077573327664178,12.415516400596736,0.7518175750875886,0.524859890260584,13.974811514458658,3
green,5.32988459699792,-8.248581872195297,4.975766379607011,1.6010222917266634,9.442401503999077,3
red,4.1543059347306075,-4.751288713168222,5.297691158761215,2.8585116142301765,9.136063736104258,3
green,-4.215092966232962,0.14312826006906432,3.0661515467780562,3.0832366798867454,7.2087846819377175,3
green,4.943639306279439,12.68605180121619,1.180235285857515,0.08621025998457148,10.623957267599376,3
red,7.195151470594757,-2.132149105737959,5.80324810778281,2.6443912290629097,10.003497251538011,3
red,-12.834082726988957,-1.382344233479727,3.121830294541463,0.5766632790606603,10.289400243768025,3
green,1.3934983734259543,9.56170115031525,1.1210889915661193,1.8277032485423637,9.979050053571164,3
green,8.73717549775707,-6.090427738459687,5.42384343384033,1.0765576906991963,8.894701755910425,3
red,-11.490365464377586,0.25159437931865214,3.049489447267932,2.869488645213664,14.35442609431666,3
green,6.271138223216324,-4.641929693986688,5.252703956670621,1.4889477125421824,6.961311614324355,3
green,-4.786418667891521,-8.54684605278932,4.132684186181673,0.2277405373509507,6.849852829376196,3
green,-3.45041075682224,-5.003755690769037,3.9538103052269014,2.823706453569826,8.854997772149519,3
green,2.9598840444494514,-4.249263346039163,4.818297130059846,2.1600248581325077,6.205504195094273,3
red,-8.877183135279282,9.018442835636684,2.275434477862862,0.3121359076985395,9.765893225749457,3
green,-10.469875167690462,3.719597782827277,2.7489607903287956,0.1909725718352974,8.150909848370482,3
red,-7.403598502682655,-1.2881893763813568,3.29243041300944,3.087883386200763,10.508780256684002,3
green,-8.930127590617495,5.029805901622624,2.3606185610275663,1.1307895582652736,8.605431568992945,3
green,-5.451662510633879,4.870973944975266,2.0170736452027658,1.923463939551558,7.783113142383118,3
green,2.8501584255207315,8.16687581709789,0.8892188710118994,1.357334013780537,7.502350058489267,3
red,-0.3574695096057865,-12.51176577908704,4.44684573647058,1.7735185412028929,12.771050969169469,3
red,-0.8266882866773937,-8.143870171471692,4.403298099815201,2.5432610463286576,10.488238422513037,3
red,-10.916896488249941,6.855472328394561,2.4246939801993443,0.731951658478613,10.502443540449143,3
red,16.21180118970548,-10.613106788517513,5.692275488863599,0.07285793140136475,16.383532267529148,3
green,6.2281755943646075,3.6736090235981553,0.48813680450238633,3.033493959309935,10.206118043608392,3
red,10.268573738290158,0.34706768996443405,6.178172359196065,2.6479508491016595,12.817465877549322,3
red,8.477990701561973,-9.590930780092808,5.227037747524199,1.089267815280389,11.132286767640299,3
red,5.418477618782434,-7.8269035807927505,5.011985767994941,1.8695393482475622,9.960398300416003,3
red,-12.382579525323148,-0.1600975399636373,2.968780911144128,2.274716191319366,14.112246352400803,3
green,-9.843612833043872,5.736920919754052,2.493152683430401,0.475184665996098,8.64277740775669,3
red,-3.7630530010057077,-11.889935385438259,4.19645402261241,2.0979971292470903,13.708088873321827,3
red,-15.42769609321785,1.0483066214403385,3.005638578444703,0.35841435858592113,12.618056810013899,3
green,4.776763747643789,6.967812067984525,0.6083991827138422,1.662645396806754,8.177285600154892,3
green,7.888515936882954,0.2949500818668085,5.931018321052783,1.608617247597149,7.4160754356636485,3
red,6.342359882184857,4.241610202524155,0.24377780515118042,2.1028241523847386,8.70048077316191,3
green,-14.447749148844082,-6.456787521798619,3.398360804180169,1.0326718521821374,14.076251447869058,3
green,-6.338196339060741,3.849285979137086,2.179377227044369,1.5541907067507454,6.731941608434045,3
red,10.703910265479522,-0.3992399791005128,6.092515690652733,2.5645824287136456,13.099883870686536,3
green,-7.304551492900145,3.8486496987704406,2.3962209076768715,2.353915125188901,10.094453176238769,3
red,-10.36138603163264,-8.188122088399044,3.610981071147591,2.0825524930368298,14.413701668347294,3
red,-0.956467434805004,-14.853705940671924,4.526220170537952,0.6474279538980668,12.381166936684856,3
red,7.768227229223852,1.5877618739385455,0.06702885971466792,2.7790740467877475,10.662148992826115,3
red,-5.616334748944562,-16.528380566732775,4.342842811706023,0.24674266704545336,14.532009362076892,3
green,9.96976396881094,-3.601769988377063,5.681001361308467,1.1040332252173857,8.906293064178897,3
green,4.695559938829955,8.500374184747708,0.7520584023417992,1.5766647526762743,9.253673299021683,3
green,-6.409248295215406,-2.6114085200879487,3.1133939667672754,1.9462002758328636,7.433016854349416,3
green,-8.577682982912657,3.3418568985418586,2.456999111513337,1.2379120028690247,7.777865800303868,3
green,-8.434942560280222,-7.306667780436938,3.6168140169947556,1.0742803531650467,9.414241945495784,3
red,-11.798590677732317,-3.0520574542164276,3.3519584831715026,0.17455822407512483,9.22139936446046,3
green,-2.63690157397164,5.958715349234234,1.7455785623603495,2.5945294565168013,8.88863910171576,3
red,-8.077098712499073,-2.4228548413401128,3.1257818163603828,2.125447637474641,9.617724149954732,3
red,2.408563568357143,14.802713381808616,1.3167173681400894,0.48155915134216226,12.274056040312665,3
green,-1.01125674640772,-8.702382443708759,4.249063377136826,1.6719134635801263,8.53969148916372,3
red,-4.586316118168076,10.4162846474997,1.7291789969561606,1.2942860914829473,10.190270427554111,3
red,9.48763156203657,2.510268212381253,6.236356551496485,1.3910139751488708,8.823274506824738,3
red,-17.624432592150047,3.382299020001633,2.9007923849176875,0.31111523617829173,15.066554529653235,3
green,-6.357653453117736,-9.364903248755754,3.959447648355807,0.6288108563337689,8.754494180984553,3
green,-12.121895881930243,4.566201846058718,2.715726199658707,0.28703263459129824,10.048260992495559,3
green,-2.7095258747907423,6.030408939543937,1.5730682268548837,2.0250104002245175,7.352817776021665,3
green,-3.9993889664113773,8.275486451482646,1.702932675728229,1.2801909422264306,7.8706777777237,3
red,-5.039270547866303,14.67547798431276,1.8266979022653185,0.3972115527647343,12.706677005640643,3
green,8.114619001976603,-9.41136123623959,5.322024462061502,0.43497937278384113,9.641508562296762,3
red,1.97430162843472,16.185706312387012,1.3640235518745265,0.4820236903848117,13.588080802513566,3
red,10.987008024743513,-8.39745037866757,5.418923357351753,1.3188122263883106,12.772044103301068,3
green,-1.788333503883547,6.140947524369411,1.5350104473598862,2.4087745736555006,8.302908839022244,3
green,5.604908135899623,-10.859752483483854,4.998008418262606,0.8830747255256385,10.094652935354528,3
red,9.210576739692081,-13.869628644371602,5.2896306290256785,0.049800046414483504,13.652413560925106,3
red,10.131296787271687,-11.627176687706058,5.347276334791712,0.4338758094480682,12.648196694486614,3
green,-6.827909390781781,7.693562811585101,2.004595883588829,1.4108481625376557,9.37306430914147,3
green,-4.134553217512563,-8.28455503011132,3.924553686935913,1.3990972575614187,8.261887798573,3
red,-9.605858649902167,13.5145771014238,2.097325248132361,0.5287081157605129,13.921023025690177,3
red,3.855683798614547,11.967008693115272,1.023614239308664,1.3598475576034166,11.597636722727984,3
green,9.69755274334748,3.1055596281767937,0.18965277340485218,0.4194278339157704,7.369160529160355,3
green,11.985539700359386,-5.239897510631366,5.7065839219928645,0.7949755590131234,10.803491700832977,3
green,8.382710738916478,-8.662444764526054,5.352855357266978,0.5410033154664433,9.38337145781201,3
green,9.373210610898184,-3.4203563452330092,5.6288444839418466,1.6482866998959793,9.751159135362869,3
green,0.5801286768816736,-11.452308194095682,4.655899199701467,0.4209187921972419,8.663144710585659,3
red,-2.4180043477525146,16.58753588629071,1.5768807320760816,0.8825246021366868,14.696330959397741,3
green,-1.0707010717747398,-10.508167540178828,4.4376885511311785,0.6518079895038617,8.019651483891854,3
red,-4.043302685688385,-11.169093680186974,4.198756624172933,2.4268401758969365,13.98031505770545,3
green,-3.0938242229892605,6.394940865044717,1.6252620880286262,1.9892925425954864,7.773042754187438,3
red,-16.065299696942127,-0.5526909299266785,3.109046176829596,0.3665444862450249,13.238092678871247,3
red,1.3529970848302795,-9.729681158701474,4.6710338802750755,2.517083460843054,12.099175471644905,3
red,6.985946073401619,8.704566118505562,0.6224224022713011,1.5498981840526531,10.687977271214276,3
green,-6.62954067669207,8.414214583757508,1.9693041164489564,1.247915387354769,9.375535962765053,3
red,3.554612170587365,-15.948606912010309,4.844901694342414,0.49164703351530115,13.633770375740035,3
red,-1.1331058149826254,12.36670625278951,1.5308375790143398,2.568687078332233,14.832557601784437,3
red,-3.962900059482134,7.181317222139181,2.067996969888334,3.122316263756838,11.201427172198118,3
red,13.115096254206412,11.4091089052476,0.5542484763231875,1.9393123948340993,18.23707579079091,3
green,-6.641309434545624,10.237286820619616,1.920674134651099,1.1431031866649373,10.649266352952397,3
red,12.693220177962862,13.098189614725403,0.6508864748686872,1.1428874812843086,16.789232640635156,3
green,-2.9088502969171994,5.086377852298103,1.6870007409930987,2.268217774160815,7.3160657154124324,3
green,-4.743302822518894,13.069025284160164,1.8799681766165262,0.18162790938192938,10.941960154402192,3
green,3.4988996939411035,7.600274343198571,0.7943604335175235,1.232190136743514,6.877459008887697,3
green,-2.4419464150310963,3.6376380665371815,1.748409365177323,2.5143144231463137,6.4407403818333995,3
red,-0.7113437387928072,-12.14289147228416,4.586240776752533,2.864024466161051,15.021073222031204,3
green,-3.697332336112964,-13.831477243267415,4.358740136172776,0.4562062969626075,11.562801160887503,3
red,-10.059907613572383,-7.236946574275772,3.716319288944469,2.9383136268092382,15.315964862461758,3
green,1.5454507928470766,-11.773014897454388,4.766527782274327,0.3068321815894213,8.979508206882123,3
red,16.268872659091492,1.3835498798965906,6.261318765264667,0.6182928725438662,13.790124814144573,3
red,13.720730146800204,8.747472399676381,0.39883882258347797,1.9963105234890557,17.27926101080199,3
green,7.714924940074004,-2.305864983373305,5.612214208222173,1.6494090967784312,7.711729860271206,3
red,3.280349352650158,-9.365705788597745,4.881017794582255,2.5544446905071663,12.280976677522041,3
green,0.6225268319339201,-7.326018429039735,4.529194227739984,2.4354531435171416,9.37264111596264,3
red,13.753412131176763,-2.519435278878525,5.966436217853739,0.6814666778865499,11.524023829170012,3
red,-4.044723098264942,-14.788934936192737,4.279156723772862,1.008092516902654,13.520214403519967,3
green,8.793725245143541,9.098830106578923,0.7149353025278422,0.3775603399648433,9.816662088065549,3
green,-5.7853780494223646,4.273146313583322,2.121649652962823,2.027171425986121,7.991296935076571,3
red,-0.8120462578513552,-9.572706714244728,4.587504697595465,3.0123486542530213,12.574282569905144,3
green,12.020949470218154,2.4989278118648084,0.10747340169609038,0.4097219938895808,9.46794883084442,3
red,-7.449068909007484,-11.723748226563806,3.977405054288303,0.8923395529862767,11.809547540378357,3
green,4.6261035661386,8.067826931733943,0.7404906518310377,1.9048478673471998,9.841281722396579,3
red,8.2487813496675,12.81336352099942,0.954923037656305,0.22478458841394408,12.299715201541986,3
red,13.39794432676016,3.654486119172871,0.07821244462261724,1.0461452199967527,12.139788118017846,3
green,9.164957318710112,5.179549089769676,0.3068047267793538,0.8084899542242537,8.22950834505492,3
red,7.942578802426068,17.835745762252632,1.112449743028363,0.25920008039157455,16.609369436103897,3
red,-4.86790356398796,-14.258027250450503,4.222330090854763,0.936215736500521,13.092625709396117,3
green,-2.270714986100912,9.066648279583472,1.612340445876467,0.6824970772945643,6.82513254439675,3
green,6.403476407351331,-6.683657397082891,5.290564853199894,2.535061997459078,11.561675560498351,3
green,-12.688413856419453,-8.090005546642553,3.533310877936528,1.0710262621459603,13.37823018961491,3
green,-7.900625111589077,3.979586502281249,2.339958184259431,1.8182525081320569,9.089271529796257,3
red,-8.11759538183503,-3.945774863911773,3.3922521517088646,2.4943555791616467,11.235892776629642,3
green,12.478655118466847,5.437469163297015,0.36920954962188973,0.19040753723830015,10.654238053033769,3
red,-7.987877583083549,-6.349763511141218,3.6422784806328927,2.5245188503225156,12.502179372118135,3
green,2.3868673350306926,-10.130865210017273,4.666437452218167,1.2529293594530446,9.072906317739731,3
red,1.0716303010958899,13.283590580944022,1.3827745982427224,2.6446692612407103,15.886944543227845,3
red,-9.182312173877868,7.124382925775339,2.23630144978703,1.2264172091819558,10.26091698230287,3
green,-9.417478126752295,0.6022702087561658,2.865680638515278,0.7235115450625033,6.97689847732016,3
green,9.461135386397464,-3.421830614935282,5.754456482220758,0.6510066980803599,7.508880447315219,3
red,-1.2161571149882189,-7.156837555133869,4.3603404411514965,2.68366791991545,9.828169227780373,3
red,13.149713089281414,5.573192463446899,0.26279539938437896,0.714538090965128,11.879872825660227,3
green,-4.809567486107792,4.418967370246978,2.2614807435276396,2.8396611671554735,9.334483332468675,3
red,3.6036469019935558,-10.994605656156997,5.016386522699901,3.0924661428008022,14.565560408018333,3
green,4.449687674287972,-0.12898001254358793,6.217607131768495,3.087269098378684,7.444149896484397,3
green,-4.967860199760858,-6.327372783479577,3.6693226724566577,1.417602383859688,7.020505562665626,3
red,-19.307519567295888,6.4481874689699055,2.729056510812876,0.6576649764047573,17.898785144497353,3
red,16.894902497582326,7.746803274899513,0.28677092550920164,1.0840712808753201,16.992984851967606,3
red,-5.921839583972995,-11.034451635587372,4.188599957563832,3.010839193205419,15.491352851998572,3
green,1.604281691267817,-7.857526149084066,4.663481181266535,2.4178842020114115,10.017765723967607,3
green,-2.0423974749898886,-9.478552675133958,4.34344428374219,0.5287262581227504,6.986927757853842,3
red,11.734953639993535,0.7152365164960772,0.04890404071614547,3.0946676079721254,14.752585429750079,3
red,8.16858869627994,10.170154806963662,0.7918071557468963,0.4601264338999185,10.288265208658668,3
green,0.21729957237391417,8.439162486391368,1.2095974939149683,1.9569550751096991,9.101306904365273,3
green,4.728624746900243,4.5142018084281315,0.36797616975186,2.1498205480871992,7.677584161543371,3
green,1.6517113118412003,6.687296507122657,1.1897009662402505,2.8179585621649266,9.666126347956288,3
red,18.340044917255025,0.5625450405358725,0.013157330410642024,0.10727137296884413,15.363103021714373,3
red,8.829311912316195,17.183168407160068,0.9890653021888013,0.7590285408791271,17.03169288867053,3
green,6.384133301706294,6.099261734513551,0.41590980344635586,1.5758413347389355,8.319253262438892,3
red,-8.70582440917641,7.394909866119824,2.2317071680309684,0.8911610326827959,9.296210812322634,3
red,-8.576275516858784,10.603212619891103,2.1358308657953984,2.5924654339645232,16.10622131642735,3
red,10.455139334124905,7.417254098694308,0.41261489273600405,2.0916468579639904,14.044914206522213,3
red,-9.378594547769161,-8.683477354472963,3.6678340751961747,1.9399793980770708,13.553838118008773,3
green,-3.962239891911468,-8.919682130857614,4.040248118575664,0.9576576629778968,7.720392822926972,3
green,7.861881450380295,8.896153893805554,0.6409689404926405,0.9437137417151339,9.860728836362732,3
green,-4.037618619146639,-5.8422994229361995,3.876735667021318,2.569002158259584,9.434733856828787,3
green,1.8976571867120928,-8.42871422627706,4.581421362852613,1.461628177208284,7.781854581272417,3
green,-5.062497265834194,-10.73263960155509,4.073960900042051,0.8896681738210237,9.746573322180232,3
red,-3.106051349218169,13.584307055800407,1.6046244017437816,2.062329358968756,15.097520910332126,3
green,6.975655252856052,-3.354017301097899,5.441479198143661,1.717232218445403,7.586222643927526,3
green,-9.700604170305922,-2.234966058095097,3.066830296275421,1.3940965399365406,8.979225619186828,3
green,11.31994344085184,4.899050621446574,0.2863050753644131,0.524664591310407,9.646215855730876,3
red,4.955439358489816,-5.524407493294741,5.2574362866334265,2.66613594528692,9.960377269297565,3
red,5.74257662413775,-3.6808333203401284,5.645191429207569,2.9865021213508416,9.76920922744617,3
red,-16.807533710978884,12.291562565045366,2.4143900721699203,0.7257552500484472,18.483069640796174,3
green,-4.828899368710063,5.145880103915348,1.9037047127506153,1.85203778927741,7.274046888585174,3
green,3.856232122877108,5.25207146027719,0.8007921359117594,2.841178020596451,9.3206151112993,3
red,-7.868729571623641,8.945384050593006,2.1901132785593425,2.724722337028641,14.594718862375622,3
green,5.3493129339134615,2.3266771468634806,0.16556893010352192,2.651085384847835,8.305909584670273,3
green,2.0163344333627156,5.953093890186223,0.9651973940099506,2.5265116978243727,8.492391266014419,3
green,-4.467119643355941,-0.3433953162022496,2.8607125517328984,2.591526856639032,6.754342201953714,3
red,-10.15017504405092,3.962947551780177,2.4972241432915503,1.7890182796639083,11.144854286583756,3
red,9.720452765241477,-0.7729423845581722,6.183722455419,3.0761765409140858,12.742746601650763,3
red,-5.062814772030783,-15.678339922956702,4.262117794223547,0.855738606031193,14.352069002609705,3
red,-10.962891667295583,5.5653014410118935,2.5130522723541255,2.4365950999828545,14.42477618930967,3
red,-8.597101002624157,-4.722847132746353,3.6332797507358654,3.1067331380195444,12.806566592931857,3
red,-10.33314097978175,-16.21249635347473,4.018201390270244,2.1972435224130993,20.83005244490105,3
red,-12.01040006011182,-2.841416402111567,3.3163482078339217,0.2389067515765192,9.406708443674384,3
red,-1.9014023839479934,-12.584636026217513,4.436475372212028,0.5621021588833328,10.088225505141828,3
red,5.546955451030669,-9.556172553553008,4.969185789251742,1.7745359735680093,11.258646706276863,3
red,7.935593380216816,-7.572868104648976,5.244726807934363,1.6346472424737708,10.744081817914694,3
red,4.7653080648656765,-7.913519097805597,5.04442560926829,2.4447206555955514,11.335189873607497,3
green,-1.1172036916358032,11.706747716728387,1.497155185251544,0.7188216772422255,9.335074769341752,3
red,-11.150549658668321,-3.5383568813356594,3.3530753701908256,0.3822097950152861,8.861331505388815,3
red,5.4956893057368745,-15.064215611258103,5.02800123228873,0.1838091177831299,13.076531603572143,3
green,-7.0399782901087535,4.610286549566423,2.287656525837268,0.862385498638935,6.149097151697333,3
green,9.383062333581535,-9.442427003871988,5.38371464896326,0.5134268974288877,10.616694721091969,3
red,12.947795780370829,-0.2153857741939662,6.052743767201421,1.1577280248050315,11.45046042642387,3
green,-8.86968645937608,-1.9679533416713533,3.097459590005346,0.9039651205719638,6.918729064582992,3
green,7.414909027621848,5.822734615651923,0.3577412773046715,1.2615590273023993,8.071360748375533,3
green,4.399282245617478,-3.3831866200379075,5.46647108543561,2.840238412729069,8.34264801321687,3
green,11.363043020593901,8.196354448063875,0.4801825335396371,0.7388783208887804,11.646562997644638,3
red,17.83657269322936,3.3544771426559246,0.02870360258874352,1.8976290713067225,18.888632958722123,3
red,9.225990157472129,2.8496458854576465,0.2234569685560909,2.8943142289021577,12.53683986452289,3
red,-15.043739273298181,9.657434182699193,2.414100623150589,1.1957432018264134,16.558549577927813,3
red,-10.358673557485918,-2.0030325216728753,3.0830307872421687,1.0524206544482584,8.737272270409397,3
green,11.824206723111086,-4.435391009667642,5.923926245865148,0.0016459660095581963,9.628722670880583,3
red,-2.0583962186743485,10.241150620865742,1.589410083756688,2.469691810146702,12.625608371074334,3
green,4.425608409740079,-3.150466047040433,5.294573311324714,2.4277335007675296,7.33241133642017,3
red,9.079117310196214,-6.734699523259575,5.414828120844303,1.0343828342971517,9.473063133386521,3
red,6.047784787267895,3.2731755927567083,0.41602451217135294,2.957247644795647,9.803874555277714,3
green,1.7765765354065985,7.959321893661565,0.9829141023622708,1.3637393123625956,6.991634944643018,3
green,2.328262375616397,5.30382605242558,0.9227877229851683,2.676657472173834,8.315564404707448,3
red,-7.129197439774618,15.853722842941039,1.8587241436807265,0.8913710551718146,15.340505529431045,3
green,1.7377593082633183,-4.470894852204623,5.015417669610626,3.0332434338099112,7.768164363044265,3
red,-4.7474522874287,-11.614482349086446,4.167485423798425,2.42948744144972,14.664178933375796,3
red,-1.8707924484312752,-8.317137460974662,4.469189692193772,3.079184898276215,11.51704856669856,3
green,0.662619971426252,-15.716052110682067,4.585982185338331,1.0749243962462505,14.079725336088023,3
red,7.119595028427209,8.299586621133066,0.5974120878742081,1.8805307927331438,11.469412762434118,3
red,18.142691615592987,7.694163389124972,0.3956011199400178,0.036135907429833046,16.70844631251353,3
red,-0.6149885551284424,17.436283469730398,1.499740901801683,0.6650675912079078,14.987998454196811,3
red,13.57661992698713,-8.324026146658301,5.545611929322431,1.4282234594632548,15.219678184717171,3
green,-3.3402318995528826,7.097786808859944,1.7141770990341447,2.2722299219010593,9.438179651284827,3
red,-10.490883268206925,0.4985824018545886,2.966795360043489,2.680988137788716,13.105080821515259,3
red,8.958736591669199,-5.051071072191478,5.684792249608823,2.8462550909336852,13.117541865611825,3
green,-0.39413711038392363,-4.31549805599679,4.567540113639012,3.0638805174799804,7.31814168442759,3
red,-4.786398840944278,-10.489680253845307,4.024288407829711,1.4166339228310232,10.681838253706388,3
green,-3.408131428343852,-5.23706965876298,4.13360669538546,3.1377072561556423,9.248346949097886,3
green,2.3225398763003637,-4.890973170586773,5.111473198096337,3.061667624785149,8.399530243274528,3
red,10.22846909707588,-8.315032977775049,5.511266687520624,0.4028549958509854,10.369445805643977,3
red,10.976921789119313,-13.82413539674474,5.213090162911464,1.6375711262743675,17.596715495769054,3
green,-9.572898546585279,0.4385806267582413,2.789242528612103,1.3016744946427394,8.338481709913937,3
green,10.01713840416739,-6.293152626576862,5.641655622889497,0.323097794780112,8.946733819622242,3
green,-0.2461418733456484,-8.54410586662717,4.3533008857107385,1.9630647491014153,9.232498824100537,3
green,3.1595131216813224,9.989414633087863,1.0027730594065853,1.1279531733764177,8.834920118564513,3
red,14.367721160952048,0.8093412884976114,0.056186074165536226,0.00040765191145690136,11.390498613972975,3
green,1.508570452013577,12.125289379752848,1.3637450184037176,0.34560857619170215,9.353825639192399,3
green,-2.4761622939455834,3.8102210617096945,1.7121054967068488,2.449325613035117,6.430386576860673,3
green,7.949487629575751,-6.147795251800554,5.4913900849121005,0.4621907113556411,7.274697275245166,3
green,7.945634938012349,3.6041832029912992,0.09860971341196341,1.2077204006487092,7.19641287659826,3
red,-21.033091711363006,-5.9010015087894665,3.3162719725739294,0.8017926287197124,19.65230686354353,3
green,-6.075357908411505,5.708604590189379,2.0509403588577393,1.1609644568043227,6.6740080682514415,3
red,0.42602882670347864,-11.017575782899671,4.475548839684283,1.5478965810508143,10.541358390407545,3
red,-9.37075519348731,-10.407285871426467,3.906695887724681,0.3457105539300521,11.144928290605698,3
red,12.426154165780797,4.86542034113757,0.3275754742048756,0.20428721685937046,10.393219642424103,3
red,6.713019990309758,1.5612390993836973,0.07000299942482402,2.7705122686488233,9.60158893012866,3
green,-11.245085781719393,1.7961953210681427,2.7245185529003493,1.3294025875574658,10.291582622333618,3
red,12.57152736208548,3.2650719672801896,0.2306516255709143,3.0398827613839163,15.969534011348465,3
red,0.3821405821300319,17.275935603799304,1.4042893980551228,0.9769799299708747,15.421755516541626,3
green,11.85588194798068,-4.054063274197701,5.858803932336835,0.40690313464363553,9.718426500586771,3
green,-7.678176677064228,2.842504022192389,2.4126373830183585,1.6328700564780447,7.806394268691742,3
red,-11.065994053254228,10.42949058360144,2.2414821418274222,0.8168008190449404,12.994520916458855,3
red,13.633661190141396,12.491095441796908,0.621328143570019,0.8331785822435597,16.339293394104594,3
red,8.736354484833917,-2.3135676108375436,5.876189736150354,2.6808939646080012,11.62577594554653,3
red,-12.38031547693443,1.9087516206318644,2.7777313439899953,1.0635033446421056,10.79162942493059,3
red,9.6403580833463,6.9581413293891785,0.37584320996942516,1.3604743297277047,10.895156242548989,3
green,-3.0600288755508047,6.185757586657011,1.888647306093462,2.8110954202819087,9.669889872748547,3
red,9.593285662470052,-1.7253457722518046,5.885961130888769,2.3566978601266997,11.636192494011365,3
red,8.500582434971353,8.204857234947811,0.568100650641672,2.2455999596328247,13.454056244211998,3
green,2.4783824935765444,5.6346723410979935,0.9814859452350635,2.7764158863216664,8.863876089154223,3
green,4.5814278914824875,-8.894687249449598,5.021821855055406,0.584458172732312,7.365342783103163,3
red,-15.054929120312966,-8.01464960891994,3.477536098949762,2.090687247672375,18.345820266957276,3
green,2.4140762023635567,7.7886597630589405,0.9827661479499916,2.261730089597326,9.731352638026115,3
red,-10.536482907559646,-5.660402063716786,3.6171674387693216,3.0721562417127646,14.951629446111758,3
green,-8.287013872932983,0.5492009737568906,2.802621329573793,2.2997455665551776,9.996337251334873,3
green,7.576051984286533,5.78828568433697,0.5070907409965459,0.47825394532078364,6.770290688128331,3
green,5.960549665456126,-4.423584042497759,5.252619264701783,1.9024537499413192,7.836164660338726,3
green,7.875362930795055,-6.0603189866189755,5.379814821335813,2.194983326451757,11.387778257528032,3
green,-4.257726749711284,-9.999455410475615,4.193596062039567,0.4336526815535742,8.072517534981142,3
green,13.319329883389614,2.3950104589757464,6.27324341660062,1.0017893219267004,11.678473762187497,3
