color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,15.49634451056979,2.2416981602514188,6.236433379727217,1.7270132333868828,15.841393456317967,3,15.657646816553918,0.14366321499707618
blue,-3.0962282296108814,4.715079367360669,2.0355045339161344,2.921567909804444,8.530344290175172,3,5.640798054384647,2.1518427946024405
red,2.2710386973200496,15.977623504838714,1.282166913820466,0.9112176478781245,14.12478087959772,3,16.138217671945675,1.4296034130182107
red,-9.371794118516313,10.99404914251212,2.193062621833451,0.4140459054990291,11.649432164784212,3,14.446440445584802,2.2767066475994464
red,9.844612602466833,-14.337001943721459,5.2100724650945605,2.4955849112940416,19.69300488415798,3,17.391550305447804,5.314104133509818
blue,10.93493422196006,5.881886478150404,0.2495598116014035,1.5448587169409294,11.971072542222323,3,12.416496083051847,0.4935049074064315
blue,-2.0102748715138414,-7.487474612049628,4.053549447955045,1.6324568485027964,7.33592414897355,3,7.7526434927144505,4.45008971313408
red,-6.1487732629753395,15.420083936693542,1.7761606918792552,1.2811608635782628,15.493130848564224,3,16.600795199452183,1.950225481176768
blue,5.784216586935086,-6.713195192302964,5.078219051207919,1.5740958250849457,8.34801872036879,3,8.86138540040634,5.423589922029618
red,-16.09556670763952,8.698543197925101,2.6069007864819187,0.24149498794462063,15.368662775630677,3,18.295680402932344,2.6461257562575744
red,-5.589151836700703,11.565153876771111,1.787290897367253,1.7015260831254526,12.886846030373722,3,12.844897915012353,2.0209747823112667
red,-2.0157171524935715,16.757613629692877,1.5624535530300754,0.8016194822987214,14.653581823129985,3,16.87841017989921,1.6905078209411648
red,-11.268078554310694,6.4382471346079795,2.605969419788488,0.07152561149626252,9.983596604848012,3,12.977697040399905,2.622490353691047
blue,-2.682808917135426,-4.25032600610418,4.116319204601402,3.08624612367614,8.018870641533738,3,5.026204815168883,4.149343127690156
red,-3.543134584794085,-11.463602151703608,4.303717148479059,0.44973310130877486,9.2258879317591,3,11.998665633248871,4.412625700227669
red,4.690266887829722,10.281052040957153,1.1212063006084296,3.060191352455527,14.287815146851795,3,11.300382053184801,1.1427943540452334
blue,-8.891647312817561,2.4706104656183925,2.573591955183684,1.1202063819281138,7.5180340021071,3,9.228505188185077,2.8705718379554277
red,10.639616323932927,-11.24310965350977,5.416547291842193,0.2804448996432164,12.574222902547298,3,15.479307161541326,5.4702156063368
red,-9.926564202045157,-11.122402625152697,3.816132450283227,0.9773282080721616,13.021235835400148,3,14.907867621270588,3.983742026914874
red,9.32713832926331,8.375001390956799,0.5256863067690751,1.0247707694728685,10.712533748124041,3,12.535396192850909,0.7316633963676638
red,-14.434037598627771,-1.2540879140874774,3.093096759184933,0.7086072116926427,12.0784662680258,3,14.488415299640621,3.228259082497555
blue,-2.479412785984743,9.892415298404945,1.5527677680089238,1.0881764208416032,8.453805569558387,3,10.198400276485565,1.81637514208008
red,11.587120069230028,2.4445088690889243,6.241085740342153,1.35436729342339,10.829740840517985,3,11.842169358264039,0.20791890650322278
blue,-4.229705609555131,-9.158926488377517,4.165745802593769,0.39256818287596457,7.251142725132494,3,10.088426238170424,4.279755415368924
blue,-9.792513124672354,0.05047242801341012,2.8318681315417837,1.7766660115303068,9.955201040847822,3,9.792643195933868,3.1364385138471085
red,1.7906900392349314,-15.56993007278918,4.7768490226204,0.26441282104789804,12.757203656637344,3,15.672564987523902,4.826895393700293
red,0.13609535946443074,14.832548349939916,1.3725606303473494,1.9492688301269923,15.67736839554061,3,14.833172705128634,1.5616211306516037
blue,3.404564406892755,8.945693739927425,0.8982487431775867,1.3249827629973339,8.388595410790973,3,9.571650604219615,1.207141399300579
red,15.068754491257334,-1.07777070013654,6.036974868484738,1.0671223649449397,13.42907230849123,3,15.107248313305137,6.211783354188884
red,13.804451958928604,2.7944215265724317,0.03444453875233286,0.8827004787604406,11.987294936824531,3,14.084448358190647,0.19973005047633666
red,5.140269833858519,9.293441849400782,0.7800359359868143,1.6464386661088266,10.416991982462942,3,10.62028414747316,1.065570660768933
red,-6.337712641369306,8.373651616500279,2.194416917241643,3.056579442017908,13.487725285849478,3,10.50164953324429,2.218675727774484
red,2.4061836330876307,15.060891371393168,1.3284568691672143,0.44019769400994996,12.484220509677609,3,15.25189065581851,1.4123714811402086
red,14.206448431189543,-2.3404224589956293,5.929237612118747,1.1422086211223164,12.890254017541753,3,14.397942711186865,6.119908234536043
red,-13.26985061929954,-8.206453802669786,3.540524128143014,2.210066313416334,17.205350887499694,3,15.602397875771459,3.695452432542238
red,-11.106557119450851,-10.0670133151516,3.6875035328674053,1.901613581575537,15.693480724948758,3,14.990008943795331,3.8779339156618415
blue,6.862143064458625,6.214832426606673,0.4241838728348516,1.8991316103528038,9.779271095726953,3,9.258139636444213,0.735938506410562
blue,8.22483604393301,-5.387398185093524,5.418593896625002,1.1693972398936743,8.264291155739969,3,9.83219137091669,5.7032920652943
red,-10.017812464026846,-16.76642712815916,4.1659379814356186,0.051306972960235474,16.53458967574133,3,19.531247917331935,4.173815357690936
red,-14.888934480957305,8.327031495878472,2.4557112866879542,1.4742178253537863,16.506651990563128,3,17.059303136751847,2.6316552611245054
blue,2.3108169998126136,-10.714573649361014,4.78631120098101,0.5286800941216735,8.265556578670529,3,10.960928961278983,4.9248058868469435
red,13.75581736946028,-4.360162326434713,5.846153442010046,0.6737745851531708,11.963966317742821,3,14.430298923265786,5.97623458597145
red,15.750569349277965,-4.280126913893303,5.981537630723444,0.1988159183160388,13.370100069577354,3,16.32176219730726,6.017848438142495
red,-13.261375275512554,-2.2863588999190494,3.266710220209665,0.20598049977265256,10.506446279327353,3,13.457024604912288,3.312321632218797
red,-12.05177662784476,-6.130820945034241,3.4249063320856514,0.9957329636677874,11.653463598661084,3,13.521548925605222,3.6121814312880534
red,-4.266922631347663,-8.356911694324586,3.979956541087763,2.2056748999333493,10.846228512708684,3,9.383208502886733,4.240308431296684
red,-8.43452638707439,-5.064030112899937,3.401633352575292,2.00223872999405,10.707560733524677,3,9.837969117587813,3.6823010318006624
red,-6.213494141516712,-12.382370330571057,4.032491487617013,1.7478190029550298,14.063796609378663,3,13.853902138028436,4.247301072351552
red,-5.070114538015465,-11.210148070506467,4.0547685814120795,1.2420058450854152,11.00259723628891,3,12.303393076354004,4.2876414547435155
red,11.010298294267972,-9.009743046081224,5.421081970015342,0.9822490753731258,12.340820685010815,3,14.226810545064877,5.597384140541116
red,-15.753190250353585,-2.1153643205860773,3.155902773799858,0.6814353437973314,13.451839245188395,3,15.894583016633177,3.2750758183811204
red,14.277716306530598,-6.365552212417963,5.712040710431075,0.9071409938634885,13.604783130033795,3,15.632448237521496,5.863797671034587
red,5.475242214230562,8.674037971379004,0.8182518894557478,2.4418661396943264,12.3690060731148,3,10.257544152155388,1.007735384724474
blue,6.035886140860223,-8.37812829454261,5.320470635179348,0.05587955399125555,7.32925915720922,3,10.325936045959414,5.336697617950444
red,0.8039523799311228,-16.189972813504188,4.5763863588069,1.6455323188303483,16.155469268421268,3,16.209921626312745,4.7620056507654684
red,-4.757358850057322,-8.99931904134409,4.053984337553138,2.5214884046740256,12.47045669658485,3,10.17940108435251,4.226096327143038
red,10.137110132484887,-0.7768197692656322,5.914088581718943,1.7830225087856186,10.366577965352075,3,10.166830911943489,6.206703498499445
red,4.573390138720966,9.858162403512537,0.8693423252036017,1.8684010593651086,11.361731361094908,3,10.867348496067395,1.1364277289356277
blue,12.86776745900276,-5.06518906672256,5.691147232576517,1.4490157918521762,13.1399450698908,3,13.82879530764036,5.908178994112523
red,3.1752755208271277,12.51514664932522,1.306099344975557,3.0717069939319193,15.902649310462886,3,12.911671862593174,1.3223246296438718
red,-2.052899609008801,-7.633279753180851,4.0716623644567695,1.8061773639244598,8.04612639473866,3,7.904514950013644,4.449664731858463
blue,-2.475253514184379,-8.30103322341768,4.075199249037657,1.386273222029152,7.5943202189493615,3,8.662218684365238,4.422597056476471
red,-6.861394817257876,9.951265835784348,1.9303759592715926,1.800920968549354,12.413520508504135,3,12.087449299696855,2.174440292705041
blue,6.5933876361766925,7.271050081561995,0.5562894474767123,1.114565882715627,8.116932990921633,3,9.815341553378078,0.8342370401371765
blue,-5.2345893475168825,3.7826154412315356,2.249679027532336,2.5396418334875444,8.703535298113525,3,6.45825868275501,2.5158466837242486
blue,-9.541751611207118,-5.1915063637594105,3.4214525233123045,0.9021015161930606,8.744637369367364,3,10.862631455357771,3.639881837956008
blue,0.15631432238383525,7.438390371328148,1.170720001520323,1.9792585078681124,8.10346824936833,3,7.440032626517818,1.5497848833710341
red,10.537068426323465,-3.5642492819818337,5.815779354712448,2.592492478660079,13.571797892263866,3,11.123564355238427,5.957008984726469
red,-3.557429186828732,8.88089778897586,1.6341762661720192,1.6610398182874022,9.358748283428804,3,9.566903781137201,1.9517947589402818
blue,7.304729941146686,4.980401579838587,0.27274928621419997,1.231079102897736,7.376662452219249,3,8.841011220982788,0.5984099118719307
blue,-2.2619100832042713,-13.4242276485541,4.50926657509939,0.1649608236492267,10.645262741574324,3,13.613453830116201,4.545462286560422
red,5.499453760994999,12.51880603059746,0.9655417915466623,1.0486999069277962,11.927868445468482,3,13.673496118441888,1.1568799300128965
red,-14.51131499201372,-5.436944833909626,3.494139760861416,0.030654650460392386,12.49754371749794,3,15.49640706500764,3.5000734000612352
red,-9.637499432028457,-4.063708315902886,3.298825484099417,0.9878206197593354,8.503401935003183,3,10.459212235110591,3.5406273960370647
blue,-5.008546377206198,4.5179343967276,2.292019474952392,2.879190902172736,9.597433785707064,3,6.7451662711722475,2.407648845930004
blue,-8.505310459190229,-1.6264473594524864,2.99892986901494,1.9197395728855506,9.21337183413397,3,8.659424751118324,3.330538849032525
red,3.45614298642952,12.560812338601908,1.1520853131092852,2.4342560801802984,15.161226639074721,3,13.027621845456672,1.3022880422048186
blue,-9.941315454936763,-1.4901995005119528,3.2001253562214425,0.3068205505499875,7.151570045206382,3,10.052385166013618,3.2903844376082025
red,4.549211740662173,-8.777972266508606,4.918833601121606,2.0563193815104786,10.92409630904842,3,9.886765121766208,5.190532246674467
red,-11.624902984182176,10.599543249571559,2.323171965094215,0.4273933404773247,12.952402721569728,3,15.73177315152954,2.402298367446429
red,4.632435108655147,-12.893684440848325,4.878000925045255,0.951839359450579,11.740395218338879,3,13.700604128872383,5.057306482648155
red,13.029385701105443,-3.028250153826216,6.025800963748081,3.0118427678840027,16.34581586968833,3,13.376665905311365,6.05482261238052
red,-7.783621288146012,-4.723437009544092,3.3844968437600302,2.0120608024878606,9.97246445916815,3,9.104703045152577,3.6870286708699904
red,-4.710308732925302,-9.237520087547594,3.975463179417557,2.006606260709081,11.272564503270551,3,10.369126565305184,4.240844420041161
blue,2.4387976253435637,-8.931495562082134,4.649025730486984,1.5517079448117457,8.701883594181433,3,9.25847432533429,4.978946887073026
red,6.550765006768728,-4.424756105325692,5.476047465704635,2.5505563439777847,10.217443527902095,3,7.905124209367154,5.68912216907933
red,-3.28944727206653,-11.97857846025627,4.234619586357777,1.0396231818531252,10.630100949601069,3,12.422029032497926,4.444384621566653
blue,-0.4267965050046074,-10.017236632326576,4.39063396019,1.1705342272081622,8.46915843676821,3,10.026324601004578,4.669808521467868
red,8.686912470680365,-10.94402957811923,5.20774796962313,2.1914405247423976,15.50251698399025,3,13.972624366238815,5.383312299862768
red,13.367732016494898,-5.411851967056522,5.696321093058376,1.3068060493952662,13.345082738188164,3,14.421664292936384,5.898509678586831
blue,-12.24464445559311,-1.9778073475195757,3.2115726428927323,0.38144485109919857,9.568585231875836,3,12.403347924967257,3.301733791245073
red,5.294339944224033,11.428784471292742,0.9291121794724787,1.0480875070743823,10.826687679429659,3,12.595521026788383,1.1369816978073042
red,19.428491121359933,-4.874478316146778,5.9050748231150605,1.0773778431789975,18.434706132714915,3,20.030646672220715,6.037366064856389
red,7.967325862590999,-12.04920371031254,5.090123734011237,1.7307339812381852,14.616010865986024,3,14.445123448877856,5.296620071507106
red,15.234483241588848,-4.4366575133919195,5.938666472282745,0.3290391717580594,12.998669547083082,3,15.867369332355896,5.9997985808733665
red,7.9020170063338675,15.051548134121797,0.94669174086191,0.9180766836495667,15.009792135022984,3,16.99973452740292,1.087351708760244
red,-14.425249059541907,5.991882658269003,2.6196043637711512,0.7290817043474368,13.254452789550104,3,15.62019424399964,2.747902935753869
red,5.245040451432612,-17.681812546691255,4.916654739718492,0.5426699214278613,15.809159433827258,3,18.443344172722384,5.00075555830432
red,-20.15064699064924,1.1198281032467132,3.0703420434771687,0.10604684955603577,17.19609378189505,3,20.181739001448374,3.0860769456877932
red,6.379649365271925,-12.884975863207755,5.059213221053851,0.5704436321019296,11.761305296590592,3,14.37784855321758,5.172127474241584
red,2.563838230884589,9.029417052473033,1.0221487576089894,2.143325373904691,10.666582099127869,3,9.386353859813521,1.2941351940109522
red,-0.7061860677163943,17.399553022227536,1.5881568756608593,3.0065058292244418,20.381859161296262,3,17.41387791778569,1.6113605121101027
red,-2.769740794200354,-11.669154793221837,4.344310995108711,2.573291591637358,14.4126280502449,3,11.993358064163255,4.479345747720179
red,0.30485492691368954,-18.947428333130915,4.595236470815717,0.9957062967920782,17.150189089188448,3,18.949880658347055,4.7284771069343945
red,4.133440133571414,9.183978006353822,0.8947747918387988,2.1430799112409757,11.375059470240675,3,10.071284891165059,1.1478835425329066
blue,5.314329249866595,6.7428865239161135,0.709783328494253,2.5587037540666833,10.929696181763472,3,8.585372097375696,0.9033298991181112
blue,3.7089177147851546,7.849001386772027,0.7888184233908405,1.8303531190160507,8.952604543155946,3,8.6811804142407,1.1293621873245037
red,5.80533737507577,-8.457174112464964,5.0201474469487986,1.7106735923230254,10.236649607025504,3,10.25795964151737,5.31395576272337
red,12.702167703556338,-4.214215245646173,5.762084851280612,2.045188768975375,14.484609949191993,3,13.382999458488607,5.962841201673294
blue,-9.810043371043026,-2.3872635638509005,3.0848686637303366,1.3697765086629723,9.059916492607638,3,10.096334892674436,3.3803017571535694
red,5.160162503485106,15.119157910323851,1.1475752217054411,0.525349067862112,13.309035499442913,3,15.975487879238054,1.2418933506795442
red,-5.999846319499854,9.041268732749106,2.0043337572914526,2.5605511763482447,13.232930811229924,3,10.850930658492043,2.1566774845374406
red,-12.270758746276464,-11.540301703596647,3.731990974436937,1.1644516295126843,15.432182688539985,3,16.84488300996347,3.896323218994568
red,-1.1564770455158389,-10.468157202748117,4.470600473594164,2.6622253695184632,13.10241903548963,3,10.531844775643645,4.602359460302504
blue,-5.350680346255955,-11.570243795914328,4.181020340537015,2.711852757890357,15.413359129338142,3,12.74756140070342,4.279228499528355
blue,-2.801751580726157,-6.7465389820923125,3.89561004799275,1.5608012652849723,6.630833525603794,3,7.305176257763579,4.318773802063243
red,-11.4974972374453,11.485785925039547,2.244171579282104,0.6539503269835243,13.767783541786892,3,16.251637487985597,2.356704048000485
red,-10.614796265217699,3.1246580621660183,2.6703327196500934,0.7455621217388066,8.672254940774838,3,11.065142916272645,2.8553106584115024
red,-7.355940573343229,5.434683506457008,2.3203498722775446,2.5464894597304784,11.474113655357488,3,9.145799392831277,2.5052880843370984
red,-12.931410964673061,-0.9123528821899676,3.127470343293611,2.7680038053913854,15.710308050045361,3,12.963555735943245,3.212029171744728
red,15.258236233760998,-5.608087192827532,5.805323007300201,0.7464534809490901,13.925762424795032,3,16.256211579811982,5.930966563935934
blue,13.308758080795236,-1.7237515912318164,5.962216148474415,1.0242744691598615,11.613744756837187,3,13.419924038585565,6.154382262902327
red,0.8250555688800882,13.247354420192629,1.3222030766683683,2.180359020249899,14.760648251375772,3,13.273022105983898,1.5085958865800881
red,-12.68063309279244,7.421424126616881,2.610327705269908,0.008603813980351814,11.692807369148534,3,14.692719003001246,2.6120844350325614
red,14.57408608706741,1.525514998609201,0.018575497655070695,0.431443171455984,11.874817780503847,3,14.653708789389581,0.10429332692586364
red,1.2646978773016748,14.821754853109557,1.395580402229471,2.6791503704136024,17.500177637509324,3,14.875613521684679,1.4856753728446173
red,-14.082302580531179,-5.752371176166822,3.3311146719215268,1.5218945249497022,14.767189770053124,3,15.211871026209431,3.5293898930011576
red,-2.94760086100685,13.341268538330738,1.664455460757473,0.5971953547215669,11.077714613561287,3,13.663008345443616,1.7882417004841116
red,-12.79366790519234,-1.4469915452694195,3.03697235956729,1.960454627165837,13.712224185093735,3,12.875236813372782,3.254216215800368
red,8.05613211696798,-7.44273322981648,5.431148812267943,0.3979356685508998,8.14055738946886,3,10.967932467710469,5.537343518410731
red,-11.536616044965287,-5.933627629526228,3.4283663075675217,2.1985367597150134,14.505810629330824,3,12.973104740763775,3.616638424904188
blue,-3.979416557568805,3.7550599986103443,1.9003672806970893,2.1256246110847696,6.421246397002052,3,5.471401258527497,2.3851936942927527
red,-4.286790075029055,5.274989066184957,1.8455262096663212,2.0256368342296875,7.558076499342522,3,6.797211104249923,2.253211244099493
red,-4.207906499970331,13.191748477478718,1.8632386918032386,0.07546411822584835,10.853304309702166,3,13.846613485092831,1.8795739204486723
red,5.225581113361081,17.170373734044972,1.2522363286880895,0.1388056410601083,14.971990425450855,3,17.947936709803095,1.2753653402978142
red,-19.47684056323601,2.2405959908341946,2.9169663708529128,0.8009270266966375,17.398482770010926,3,19.60529491540124,3.027057149753684
red,7.566743142414273,-9.411702706781133,5.13853445695998,1.5536280913898495,11.646292577540024,3,12.076247332019362,5.389547036685001
blue,-6.712091856716933,7.960490543848456,1.981431524103556,1.6964817383223014,10.354190938687488,3,10.41256869325271,2.2713151430362792
red,8.868748172507086,-0.947430996079464,6.170204127946152,3.1220978509052677,11.91844893161888,3,8.919210707213946,6.176760887798216
blue,-2.4802974671100704,-4.106714104835193,4.121751299105583,3.065889846034223,7.783640664962024,3,4.797601094735259,4.16906165693294
blue,-3.6079951526053264,8.733120539362695,1.660663311017359,1.9289161887862725,10.07322497724739,3,9.449075265668174,1.9625781050177518
blue,4.462625207784429,8.71953787078511,0.8559030258454984,2.243741508727583,11.379964653423013,3,9.79517046432622,1.0977564566050653
red,8.427464313589113,13.319189320754848,0.8156033837800397,1.6391574791324912,15.679578931214104,3,15.761438986302235,1.0066569290999001
red,-15.727074392483463,2.791138202292582,2.8505337374110638,0.660022221728786,13.49663019764441,3,15.972830726299147,2.9659480446180235
blue,-3.3215829535592256,6.264652673500605,1.8133323683914286,2.531099294235479,9.337123538483716,3,7.090753587382197,2.058319021135324
red,-12.32177494693324,-5.393558849102865,3.3317794040379125,1.4222704128009693,12.675269747089915,3,13.450524707297017,3.554192607018124
red,8.820722663068153,-3.1477521310202863,5.618407265364089,1.7260507876189235,9.348076518491041,3,9.365548130093982,5.94041335097964
red,-3.7833102144389286,-17.667100937905136,4.467848174299718,0.20361905498255278,15.11943683861633,3,18.06764765343863,4.50143078922403
red,0.9480359101800193,12.864804305877296,1.3360060572215222,2.379721017395232,14.903020788685707,3,12.899688442575265,1.497237076195367
blue,10.837075378434832,5.120737716664886,0.3730874052454606,0.27631428323238477,9.07182090053067,3,11.985998394825222,0.44142315072065436
red,2.1056599692812195,7.36714631253959,0.9907670748174788,2.2801850156662486,9.270338372832676,3,7.6621569219508325,1.292401167045646
red,11.990922139019329,-2.92164708489458,5.816805250160767,1.1873730008887668,10.901757636242909,3,12.34172740878265,6.044187348848008
red,13.595462668624602,-1.1008342893101726,6.018353662646895,2.1588215666899875,15.073775286899666,3,13.639957525831457,6.202390857451445
red,11.552815526714939,-2.699058841670162,5.798694848692908,1.6420850210537803,11.694021496397442,3,11.863914414100586,6.053674132485595
blue,8.689255968863488,-8.2260202452041,5.361477313087937,0.7075246622501787,9.525529132102111,3,11.965390857257338,5.525165944166286
red,-13.08665665523419,-2.3041543466195393,3.1687348003537785,2.4348197059788927,15.425752799425199,3,13.287953554442876,3.3158753509969934
blue,10.563759399021349,5.913039145153482,0.2660406000418217,1.7908439367619178,12.401565871752506,3,12.106074697131572,0.5102961700981918
red,-10.510944002506903,-6.8600482877554505,3.6932046846857,3.0299618183084465,15.528379418819764,3,12.551502154490208,3.7198339195801853
red,-1.3342715163210752,-15.047905551058543,4.617612670710735,0.03192787911468474,12.10816890383609,3,15.106943501345475,4.623952007727062
blue,-4.789244386554331,9.04274210868912,1.8674018163115653,0.701959245766281,7.756926613074919,3,10.232694984137929,2.057860551866322
red,7.110842482553706,5.4303103965488795,0.5497922830144226,2.831802977800732,11.757524831649398,3,8.94719798677538,0.652190287921553
blue,5.452288104211224,2.318113923352371,0.20948459733947083,2.7541012668578397,8.592736312455168,3,5.924617939830664,0.40200912991399734
red,-1.2914411869950477,-14.06563819264067,4.451394956329131,2.224337777831224,15.746541193716254,3,14.124800816497876,4.620830357745481
red,-9.374168242514502,-3.0088717199314963,3.3704511728937345,2.8703665500729763,12.702686057762556,3,9.845219107057543,3.4521795948032463
red,6.767038169088455,7.350615571062886,0.5290000066961029,1.786071771553107,10.192553241102212,3,9.991213882979995,0.8267113562408294
blue,7.977507457285499,-1.6070308781727798,5.719171252732339,1.320491569540412,6.857913270151261,3,8.137762190826574,6.084400483649156
red,10.470000727281713,-11.226644165654072,5.300768589039176,0.9722307451637872,13.45940545026205,3,15.35117111009757,5.462927517887367
red,14.310009198192091,4.813555119904326,0.19367378219006218,0.7161163610677116,12.705825814440473,3,15.097903037995025,0.3244871700406317
red,1.9711883140483453,12.519057920031877,1.1889455553717292,1.238479756266403,11.37323187904231,3,12.673294543036297,1.4146235155548497
red,12.58430003105399,-7.67328973653213,5.531868465903427,1.6788729006008072,14.757887891899584,3,14.739198847032181,5.735626775140354
blue,1.1419593257451248,-5.387737325671617,4.703619656898578,2.7340143123511815,8.131766368676928,3,5.507429944365286,4.921253121957317
red,0.09434194219213143,-14.894315270543716,4.5222812033561635,1.3213429621749706,13.86752728002904,3,14.894614052751026,4.718722986266834
blue,-7.687392503712815,-3.193094386936786,3.2648549474670077,2.3066868649740604,10.035401631707671,3,8.324172948108851,3.535276433898798
red,9.306535973084257,6.634948440637334,0.3553138631819161,1.4640092623508205,10.71366903094258,3,11.429529851583009,0.6193540393283771
red,9.727176497548644,10.221247070086603,0.599551862572349,1.3875391493964582,13.25151539322724,3,14.109991292776076,0.8101605002859968
red,9.189947279165022,3.8126746956774245,0.08924395888434362,1.6907494462772965,9.852178658640327,3,9.949453217583946,0.39326308733700116
red,-13.565861865887845,-5.829718917524239,3.347917737621306,1.3496071721695009,13.814266621514228,3,14.765440420850645,3.54746662398389
red,5.004086214902662,-11.017553766848046,4.994602431691644,2.5237071866221896,14.42057939375349,3,12.100717741174133,5.138723610933935
red,-7.900214942963514,12.465004652815315,1.944432100112957,1.9329670588988814,15.551514789134297,3,14.757700943566089,2.135692709296637
blue,-0.45921087915335373,-10.92925639455631,4.639627015243054,0.11241556863632493,7.952657302612188,3,10.938899394796662,4.670397016963119
red,10.83293645869588,8.436045924008916,0.4639314080739358,1.1174592906353855,12.148849503061701,3,13.730236092293893,0.6616427143226576
blue,13.622681652713078,0.7407039993689986,6.121164779065469,1.7895385715636658,13.97579145915418,3,13.642803884313764,0.05431936013588683
blue,-5.972064322383249,-6.142449837264045,3.5834261785872723,1.5442716795399014,7.9454944415331,3,8.567102326573902,3.9410544665223446
red,14.38939649010225,6.874009347429397,0.3397038328702269,0.5970125612865188,13.376508973979718,3,15.946997706713125,0.44566000133952605
red,-7.344319563250144,6.767862529672012,2.230228255314724,2.5560081542723716,12.34871215544407,3,9.987141386186401,2.3970199791161884
blue,-5.0180030130062745,-4.304619165150886,3.543529417178316,2.4125300146088637,8.539464483655692,3,6.611361463081893,3.8506178524821157
blue,0.08632613281327295,-8.928773761668621,4.518220636058105,0.6466364492398058,6.349987229908706,3,8.929191065727538,4.722056986928037
red,14.807303784782917,-0.6374573183553539,6.149440929012555,0.46405369284926373,12.077333673817908,3,14.82101876415961,6.240161677695281
red,-14.244772612314097,4.140996241599406,2.7106175294236903,0.8175975887146985,12.620216495906895,3,14.83446651044365,2.858687011872846
red,-8.012449307605182,6.784257112942584,2.2915409127156723,2.601503203562525,12.95786919448194,3,10.498832719948195,2.439009078995587
red,-14.439242116104406,-6.334598448415774,3.4215522777363003,0.7745414168984025,13.483204010227105,3,15.767652025274872,3.555015842410105
red,4.4512051281638385,7.474352978948623,0.7990937251203869,2.401981695981434,10.677320586327667,3,8.699378112653237,1.033669708537
red,-11.174824070869505,0.9758203099332263,2.795467515412008,1.2789810959640295,9.980072397263184,3,11.217348986822273,3.054490496561364
blue,4.920781586061445,-4.500332272619061,5.137399653951535,2.0745179907537485,7.577010400453755,3,6.668364265822468,5.542385958452251
red,8.950820182461905,8.207567895048728,0.5147885960622248,1.992729342106604,13.060342666275545,3,12.14419007964722,0.7421080866434575
red,7.208929215804847,-13.795428843257856,5.162871691529436,0.16177586861662296,12.597096343594895,3,15.56542699086265,5.193920699684787
red,-10.228611944262829,5.055368561024502,2.4189956448858974,1.7061705358819066,11.420562329552215,3,11.40969997826898,2.6825652721768853
blue,5.828355890492828,6.058181611903565,0.5214899266030831,2.241910247429397,9.937234666286761,3,8.406622200922849,0.8047307140571236
red,-4.4248845825679215,7.647464884652356,1.8734621054513134,2.436503784861354,10.903420639778586,3,8.83534508273662,2.0953379083784522
red,-5.254390128496265,14.3634008946924,1.7945892409091895,0.70132730943782,12.879361604525528,3,15.29430942815299,1.9214927973273868
red,-15.40783325427948,17.281997094407277,2.231790454138989,0.5442073585283788,20.534387358385686,3,23.153158513748878,2.298925472628803
red,-13.980171871976433,10.032298650761732,2.5035923765557633,0.08932726434005615,14.217210234753807,3,17.20733046663766,2.519146000009728
blue,-4.717141430912323,-9.406786825277011,4.237080065663092,0.0368137665422578,7.524716238092257,3,10.52326288065801,4.247572855087723
red,-10.473782953846449,-6.879892050585648,3.664565942039871,0.24548994701590326,9.599999438439225,3,12.531282615598295,3.722780797872591
red,-8.024094833380543,6.863028645833197,2.4041767864470294,3.036349381485176,13.537449729902283,3,10.558752771450393,2.434028238684781
blue,-6.7070964200654695,2.323082560473696,2.4020956920278533,1.9345434342755616,7.5881534879346715,3,7.098017678960237,2.8081625858062944
red,-9.63843861934871,-5.955655667643289,3.690873930009436,3.125726381208163,14.329541552126024,3,11.330019128425349,3.6950748902684487
red,-1.6443837719029153,-5.924551559330868,4.194786970591805,2.6170423569084305,8.558768913745302,3,6.148520892740585,4.4416497663278065
blue,-0.7123818713498284,6.938691162572699,1.2615311071747273,1.9467838730130436,7.494256175159819,3,6.975164727817713,1.6731059063382359
red,-13.233891710082826,-4.4575657999028655,3.350221399281758,0.570406402537903,11.345125856694612,3,13.964447094484717,3.4664864964478355
red,-1.1076019300625235,14.772151761157163,1.4597824858327273,1.1492165015495492,13.330904535867399,3,14.81361703602928,1.645635343310668
blue,5.300139789684156,5.279042390710309,0.37128825268767696,1.6200920198343827,7.0021413962837755,3,7.480626334279077,0.7834039288104857
red,13.218749910996362,-5.750274466210038,5.667182464550037,1.7640529516575356,14.687616084332602,3,14.415304563075088,5.8728676287627035
blue,0.09484431706828689,10.099000822004772,1.2949926578387114,2.052296659474655,11.132482142749453,3,10.09944617527779,1.561405147362168
blue,-6.957127514740718,13.745834546398575,1.926496072901431,0.616559657710707,12.860563797873246,3,15.406154310317902,2.0393329060298635
red,2.2021040936440714,-11.744423079000969,4.8151043115298435,2.8066004152923685,14.741554030724677,3,11.94908933341008,4.897738967534649
red,1.5707354831527485,10.465800047391374,1.1394141007979999,1.7550984265766354,10.713562298415576,3,10.58301377633103,1.421825504234132
blue,10.803886796594712,2.9268447900699837,6.28092344195975,1.3903187080854937,10.258740671861164,3,11.193319004602404,0.26455668858478987
blue,4.1581519587670055,14.08887519883202,1.2474686554480137,0.17884417728477525,11.727830394251335,3,14.68967773916303,1.2838067149033734
red,11.651805781503807,5.722976699879261,0.26645843612115394,0.9572865913868601,11.020339949728044,3,12.981411336108508,0.4565558719730269
