color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,14.050822479759045,-11.567503369577683,5.547095047748776,2.104375538054018,18.68804177379889,1,18.199800728658904,5.594420489804159,0
red,10.417641987574608,10.579555311434259,0.7795218483041784,0.2031287247280177,13.866891275000915,1,14.847702016439253,0.7931091979901247,0
red,-12.621217778679242,7.538099260335369,2.539954157788224,1.1918484514357786,14.301625797111003,1,14.700955025967449,2.6031931721917028,0
blue,0.24225479404627037,-10.116370006644573,4.725406235973822,0.1107770431874929,9.12479582274691,1,10.119270205730071,4.736331214884982,1
red,-7.300194644017114,5.755167373723757,2.403923421219661,2.4329404210093624,10.03238579008466,1,9.295955751836955,2.4739908706471923,0
blue,-0.9575171861374462,-9.236435351023266,4.531727057542084,0.8004595412356236,8.561782558212451,1,9.285934371692536,4.609090578294692,1
blue,-3.4965605441321914,-6.859347712489674,4.240476260731635,0.00380828738568312,6.699135265561611,1,7.699128955902696,4.240970898288363,1
red,-14.085693861338518,2.3503526372596655,2.908804649899857,1.2960324756775174,13.976646637243565,1,14.28043868635775,2.9762549235813474,0
blue,-7.3031043627808305,-7.9771477799057475,3.921186715806445,0.569634465296599,9.959723403291749,1,10.81527715946862,3.9710742993405503,1
blue,-10.419746477467655,1.0663480965005296,2.9457814803677858,1.3772025106549455,10.235711175402017,1,10.474168936846965,3.03960854201248,1
blue,-4.859527113374859,-4.773528268065685,3.8367974692959983,2.5556739439075455,7.6225936079874534,1,6.811870219818311,3.9180635807868,1
blue,1.4313484203587414,-14.372930593602725,4.750682013643966,2.065624109083543,14.892071338229613,1,14.444026175169604,4.81164811152893,1
red,-13.469976834783925,-1.471742533605875,3.2456361994318463,3.076700284332542,14.547880354521816,1,13.550140295024262,3.2504219124301166,0
red,6.948054345176079,-7.232218334693284,5.400434090955382,0.8861326573493069,9.366606777623222,1,10.028980068989762,5.477750437353503,0
blue,10.22095658088277,-2.7901866755666687,6.006485519725629,3.0332489423393616,11.588540865644633,1,10.594956116605703,6.016691673372021,1
blue,4.532664653807572,7.683133501458084,0.9320430314160232,1.9141147269854704,9.207289988666343,1,8.920515078464028,1.0377993023573693,1
red,4.9935168248193165,11.513702532672294,1.121241582986349,0.5306368080466671,11.67722940726228,1,12.549922561140287,1.1615780822986232,0
blue,6.624906712833114,2.9510669333299298,0.34384492769152714,0.5763998531473012,6.393523222592258,1,7.252460616834439,0.4190639887471048,1
red,1.3033195183635835,9.484261407147885,1.3399971768442989,2.019945330941094,9.965116425398087,1,9.573393139637705,1.434232475906048,0
blue,4.16168316530732,-7.901527428142855,5.085884801352572,1.6995976755962845,9.003705549447163,1,8.930495085161638,5.197162643889671,1
blue,-10.982224108709085,-3.1613227025993047,3.359707696985275,0.7894717792483015,10.701880296678594,1,11.428176040115975,3.4218732503692304,1
blue,-3.1296105359585695,-9.0321916110739,4.277933107409752,1.8439136374658345,9.78013429627158,1,9.559024396136701,4.378839932606628,1
red,3.2101795384877923,-11.376513310908154,4.91295559345277,1.0744876471256863,11.311821989053222,1,11.82075749614195,4.98741438771868,0
blue,-6.893910594172688,-0.888396096291989,3.133119752450841,1.898528040474779,7.20803223802357,1,6.950917270717101,3.2697531149681023,1
blue,7.852856856987598,5.372548908170096,0.5025963276732891,1.1821208158814502,9.09073892943928,1,9.514811747324107,0.6000104508436833,1
blue,-3.5002641404761947,-9.837052578278088,4.327683272539271,2.6778644043958533,11.326044299766634,1,10.44123807222645,4.370534765356823,1
red,-7.207720480220909,-16.98537999418964,4.298241739410844,0.2389661815361286,17.478304119004186,1,18.451405585158373,4.3110702908069785,0
red,-11.114638513316386,14.030426515423779,2.2328323367665046,2.999368383406629,18.88872898619191,1,17.89938707013183,2.24075142117604,0
red,7.086156313634349,12.13187733526372,1.0121039392555198,0.43580538762468773,13.136897161399125,1,14.049770780306185,1.0421545496707207,0
red,3.7323169972358405,19.782659398748557,1.3360690612036223,1.8120571591676753,20.347156522226545,1,20.13166170624646,1.3843221282789713,0
blue,1.4070421326064293,-14.191272594205774,4.747269552883264,1.1463986855124335,13.819937081718505,1,14.260855002628192,4.811214404889078,1
red,15.937893809845903,3.6521853046052533,0.20869496486607617,0.2743011722766029,15.386132738832583,1,16.350991303070863,0.22526195383911626,0
blue,12.85176777552149,1.5576435610756092,0.0860341109562069,0.4640298945748252,12.043822617105842,1,12.945817410240764,0.12061243653375754,1
red,17.30883808945066,-5.108601603066905,5.954281088460417,2.284263728453303,18.685599219006953,1,18.04698551962836,5.996189390524643,0
red,-8.344431897534715,13.254695409446652,2.1325220221740877,3.13947016706625,16.66258021609959,1,15.662582612385512,2.1326575352621235,0
blue,6.373712351903043,-11.946364716468521,5.128813007293526,1.490847780529333,13.423699726832368,1,13.540304246348581,5.202497348282844,1
red,-11.34328415500338,-2.577584781253958,3.344819022072331,2.904250225694153,12.602046097717896,1,11.632456263648823,3.365032844194524,0
red,-1.2059034518534666,14.85102507296609,1.5973436593145154,2.1952720742373693,15.46247397248449,1,14.899904323620992,1.6518185814974211,0
blue,-8.03464222162232,-6.844324374535655,3.7526995969988075,1.6654768865588256,10.602116878483166,1,10.554631768723102,3.8471607965890575,1
blue,-6.1678104418179505,-4.143358528423117,3.668301302549336,0.5021282104381808,6.538132145776783,1,7.430296463887233,3.733120967742167,1
blue,12.660399494245256,3.4287346558364615,0.19209867404291367,1.2486241085999894,12.765504701808178,1,13.116475772631134,0.264479291344282,1
red,18.939393046687517,-12.282534016492697,5.705609513910702,0.050659050161922965,21.574689521189732,1,22.57346342153139,5.707852742006128,0
red,16.512634825110773,-16.075084137969657,5.469612329860148,1.2814077224364104,22.739769369138767,1,23.04507407040092,5.511213195373065,0
blue,-9.323720475947603,1.7822307011737242,2.8761300172797526,2.328625088864168,10.152046467498637,1,9.492529156437223,2.952720851538307,1
blue,3.7979331435674624,-6.342520733004156,5.189169788653556,2.6594739516826365,8.264150314830724,1,7.392689998342675,5.251929342785018,1
red,18.25105321450152,4.795196935245341,0.2521731712809167,0.08985584935962135,17.874296765658713,1,18.870475804450525,0.2569285001962932,0
red,-11.537646178091315,16.080730538924,2.177801887783009,0.3088261870339572,18.83656856945035,1,19.79159351836805,2.1931595452085286,0
blue,8.17684051050576,0.981435235417468,0.032075157649636844,2.3396589951347533,8.899427218422613,1,8.23552887527978,0.11945477100513661,1
blue,-3.0247363868870094,-7.497447014436869,4.294387729043568,0.28291940007746536,7.119533387676977,1,8.084599058979153,4.328924466649758,1
blue,8.342206215086593,-5.619872910386862,5.592167668215877,1.7382816965446384,10.176856586152871,1,10.058597122060783,5.690351644866941,1
red,15.957110022345415,-5.458988271743516,5.894544695206286,1.6732583934625174,16.937970419927804,1,16.86505005080832,5.953562193006075,0
blue,8.302625999857943,-3.875780955534583,5.783506079400838,2.5274722525898814,9.961854102703459,1,9.162711198591914,5.846437277376949,1
blue,-6.574970123881454,4.4381226186916,2.4772308126879263,0.5939786178740024,7.084176650850442,1,7.932664401604022,2.547841128596321,1
red,15.633747045700854,7.958141626851009,0.4686706111905695,0.03824743664333251,16.54338230359792,1,17.542692633742945,0.4708503303052275,0
red,-14.671967137402065,5.7709239546900095,2.7085542372410716,1.1644454550160162,15.344066978852167,1,15.766108681974163,2.7668495200680376,0
red,7.079023413359867,-4.384674861397504,5.638363064315674,0.8490166194864784,7.632317579742166,1,8.326940982561867,5.7286304724138155,0
red,9.305767387982165,-11.969201729523016,5.308302742739075,1.3910602459565147,14.950375979389461,1,15.161104732876465,5.373244106801648,0
blue,0.36842072166825757,7.978861019277165,1.4026094115914396,1.3353064451605667,7.694630860213211,1,7.987362330149747,1.524654500363125,1
red,10.995543543197947,3.6063623516414345,0.2757126641372026,2.6445727771785523,12.44103496803489,1,11.571854960277491,0.31692845305424344,0
red,-7.0258595776216515,17.219817997491987,1.9044047394132952,1.5504588116013893,18.550750237016622,1,18.597979316882974,1.9581888289224498,0
red,1.615350778754328,-8.915371946375693,4.811610560924091,2.3316331462219857,9.72106492848291,1,9.060530618051292,4.891631567588485,0
red,-13.461078770765742,0.5077759711002915,3.0510351944573206,2.349762358351436,14.154385719639478,1,13.47065247527331,3.103888741342581,0
blue,-10.028764738542112,-4.913500816330367,3.548729878442577,0.5712097903035492,10.313406660766141,1,11.167748763878278,3.5971605513007674,1
red,-4.292829964517367,-19.335806432403704,4.463613236466436,2.497914012214201,20.597409197236516,1,19.80660999504061,4.493917962312075,0
blue,7.486935173427452,-7.869971768173782,5.406115423112109,0.8101006388168817,10.148745963423563,1,10.862350294616608,5.472850013247282,1
red,-20.803334603933056,6.597123547053651,2.788670245476418,1.5776179783486708,21.808216422659285,1,21.824316019941797,2.83450567771685,0
blue,9.394258429690957,7.647831618105825,0.604598413445253,1.2600621296586862,11.770454718850363,1,12.113687295894623,0.6832773776907627,1
red,-6.111175107519952,13.801257504569366,1.949771683167878,2.5332378428371687,15.903511409431403,1,15.093746052660476,1.9876453072663391,0
blue,-6.477957831405266,2.63239456281246,2.696815950127597,0.4234431391978733,6.068621184573084,1,6.992384342968386,2.7556140310342623,1
blue,-2.041864691199199,6.828845659847954,1.7552169749681654,2.285958959574176,7.743217878447211,1,7.127576338643469,1.861340792914036,1
blue,0.5663729553586403,-7.697229811863944,4.662653589457909,1.8936321922545345,7.97681183255926,1,7.718038941415671,4.785838016009002,1
red,-18.1061135795571,1.4280610890623748,3.031937382752933,2.5448267649836174,18.980804340863713,1,18.16234311508061,3.062883830711985,0
red,15.028536969056288,6.779615015166337,0.39007730937655777,0.5890577549956185,15.646139548906651,1,16.486967677052093,0.42378168966117047,0
blue,3.1093723251248107,9.911171786438912,1.1709076431075793,1.4660540991792061,10.235200311500792,1,10.387469491486113,1.2667967562852027,1
blue,2.6571034109059006,-5.4066140485391525,5.1145477540276305,0.33517538293130766,5.0709175924561345,1,6.024257133133403,5.169176641125064,1
red,-0.7828515585006849,-8.843286446406761,4.561127239011202,2.548843802123195,9.689684124738324,1,8.877869774661514,4.624094188326998,0
red,18.787518534951097,5.1523630858487905,0.25711701697596445,0.20692153013964074,18.501462607890257,1,19.48121397833175,0.2676631711720803,0
red,-13.906035870604997,1.7411099260203908,2.982047181489001,2.629219081382018,14.877616130230702,1,14.014610141171948,3.0170354848755836,0
blue,-6.970115898290407,0.8030400910142169,2.9242827557498625,2.339764587640952,7.674718070000946,1,7.016223273483877,3.0268865266593097,1
red,-18.6992271939193,-0.6926092155301549,3.1712821147345713,0.13764983502496808,17.721005413447806,1,18.71204973206432,3.1786151857882325,0
red,11.031097245817662,12.323515582663342,0.8001662970092847,2.407514533229504,17.268348697247195,1,16.53947226373418,0.8406806665875455,0
blue,5.997552753311267,-5.61581111845839,5.515467240493169,0.12503604284635148,7.223183923651442,1,8.21632360286232,5.530646204953696,1
red,9.812401415884725,-13.087392341353933,5.294566634884965,1.5806584696026689,16.336623973662434,1,16.357354915847065,5.355736380211737,0
red,-8.79244533880604,5.160549145390449,2.560776267125635,0.5353902381859682,9.322173873514085,1,10.195016553095053,2.610838949897241,0
blue,-8.996995966555668,13.009248821248486,2.1442843719188645,2.6188812487926834,16.67587289274888,1,15.817284574647257,2.175852005425224,1
red,7.492028842675472,-16.19922334929927,5.111017676143977,0.6646727720365762,17.05005849942672,1,17.8478383368957,5.145583455430279,0
red,-12.061384222905037,-4.076961014929329,3.4078561471947793,0.8626962059517918,12.058723432540488,1,12.73179486521033,3.467553171521629,0
blue,-3.8404916578124144,-8.189316264461562,4.24480657562746,2.875554512722326,10.006122800463071,1,9.04512449074646,4.273877271555951,1
blue,-4.391042780863224,-9.082383156502873,4.1894065292181475,2.3199933958199077,10.742600181412024,1,10.0881584298076,4.262054121673811,1
blue,6.278217783262035,-4.49356710959453,5.532376370298408,1.6374869513071302,7.722528146969246,1,7.720632351206564,5.661973982984603,1
blue,0.8013927204953233,7.214742875891165,1.323233883848434,1.436163578697094,7.056932192573242,1,7.259114619406779,1.4601727014586448,1
red,-9.551729905680588,0.32159555926859884,3.018045596888961,2.11033844572034,10.032298770827202,1,9.557142245190985,3.107936538325423,0
red,14.14399426674454,15.737562765185974,0.796401417314497,1.1067903111794775,20.693036869390397,1,21.15947673279919,0.838677192586142,0
blue,-10.363960095202538,3.2344527992584227,2.7778180093028912,0.7271602866317338,10.089514607131093,1,10.856949560791984,2.8390844738546703,1
red,13.948134125961783,-2.036654948865608,6.085911240432909,0.8280876810002473,13.400495598152458,1,14.096042316074339,6.138193656307599,0
red,3.82386893959203,-15.417434727395227,4.901200237612881,1.039579395447174,15.354561199233695,1,15.884560656205416,4.955505494943716,0
red,-3.217481560759747,-11.948654054689403,4.380172664401812,1.0262569902603051,11.826645602075423,1,12.374268516258828,4.449352403790339,0
red,-14.569669986280447,-5.683919955556387,3.4674000394226696,2.335577168367262,16.31485045923411,1,15.639124961783937,3.5135528987335256,0
red,-12.560657440686967,-10.541748461288595,3.8340184635092247,0.09532253784952303,15.402390743271114,1,16.398127209024977,3.8398227105668363,0
blue,-0.6878742886352824,-13.236141454749488,4.629174278931348,0.4275876018734401,12.33754628016221,1,13.254003608234886,4.66046629444843,1
blue,-1.0182695486639444,-9.153699987783714,4.537225406004128,2.5074090708041012,9.99663923214152,1,9.210162666320711,4.601603153116151,1
blue,-10.854744459760303,-0.8972373344309826,3.1639935563964743,0.7126967181575536,10.11551705261603,1,10.891763499130608,3.2240637090525923,1
blue,-1.4672310524255154,-4.606184478951462,4.339831784004508,2.826330875123637,5.774983258902271,1,4.8342220072453275,4.404015503495866,1
blue,10.357028887748067,9.169898667928724,0.7019505502061805,0.3197924654970836,12.880242360737377,1,13.83311566357084,0.7246783744236753,1
red,-10.48541617237927,-9.439100052083033,3.8511760584422596,2.8059446502582404,15.048525134230257,1,14.108173591972374,3.8745250064749097,0
blue,-3.4236926242987558,-5.832894973165059,4.1219313074544335,0.41522948096087425,5.836391150601602,1,6.763455843993654,4.18161078067647,1
blue,-5.981249772219845,0.8445311984540061,2.8356733678190706,1.4819121331882887,5.869123480670719,1,6.040577934506111,3.001323460912144,1
blue,-11.287029117714672,1.285010043961959,2.9735109218525198,0.6704289300277906,10.559382477047741,1,11.359941774376397,3.0282323579398867,1
red,-15.036012003380874,3.6375394459421675,2.8415045360836544,1.8174631030432962,15.683504925129537,1,15.469755983421296,2.904231311416009,0
blue,6.59711367330134,-8.733856696416545,5.286430640109041,0.9222022258786525,10.312299928384778,1,10.94541737952462,5.359304942366176,1
red,-2.676087553862939,-11.870500129586052,4.408702137763311,1.482764187143746,12.039651250513375,1,12.168410657207565,4.490655618477739,0
red,-11.829821977684416,-13.061284523837791,3.926830835279303,2.079059045700632,18.08719097348949,1,17.62219740657645,3.976424508432291,0
blue,5.745079259468448,-8.257244543561725,5.220743017615252,1.5380531631432346,9.976712965456146,1,10.059225772879065,5.320265169044412,1
blue,-2.5109114264743275,-11.994402882967549,4.468959420431839,0.47142731399144283,11.355062734903191,1,12.25440233999764,4.506028743607438,1
red,-6.50134690106222,3.749409413816738,2.5572292778606274,2.6643372887529813,8.379225990916382,1,7.505037140505629,2.61847217663905,0
red,-14.255963813094748,9.658905597464914,2.48862000327348,1.717036827786415,17.337235029479192,1,17.219958234008757,2.54610393868482,0
blue,-5.247599620207012,16.570352671369037,1.858981117988924,2.814071436454603,18.325289102806693,1,17.381423688166162,1.8774902675569662,1
blue,9.733423653904126,-1.0984290580612832,6.07928338788791,1.1090279025447483,9.308676370977315,1,9.795207114807411,6.170809495009534,1
red,6.1257667941236225,18.19534935819363,1.2053436606455847,0.8967080305905404,18.558759337858906,1,19.19884780612381,1.2460488190074617,0
blue,-6.515662783773682,6.968144141464251,2.22880159369072,2.0354342291334167,9.945977153350729,1,9.539858190144965,2.3226496887360044,1
red,-6.6132321020096825,5.90439491547434,2.3327575442757955,2.354201896815427,9.54281842028744,1,8.865479014296444,2.41276120049586,0
red,-1.8020171708636807,-13.612473744082886,4.536916960582415,0.6460329745072971,12.919549052589446,1,13.731231092565352,4.580774397891401,0
red,-14.857818742308703,-7.581798020135806,3.5547331988513835,1.3638797994807248,16.446302849510552,1,16.680480778365922,3.6134384253697927,0
red,11.053821764336167,9.224988205794569,0.6591029678212748,2.5908839408648934,15.240119303003604,1,14.397478355419079,0.6954570127811225,0
red,-8.391338412252859,7.911304078525382,2.332233371589732,2.4785363128722957,12.304382156877253,1,11.532705344880823,2.3856311703605675,0
blue,-4.717921239836071,-14.591429050533884,4.336443369351429,1.821046284896423,15.552217716579003,1,15.33520728787389,4.399663658332831,1
blue,0.5442119929863469,-4.975665912659136,4.620311809089941,1.5362922643775503,4.870052510636235,1,5.0053389463360265,4.821330646181769,1
red,-11.883404572663734,-12.952486997641666,3.9140600902598783,1.7556099883138938,17.73414777292984,1,17.577890193697357,3.970010123848281,0
blue,7.654766556580701,3.776029636961371,0.344084659052964,1.805967112474733,8.712876058642447,1,8.535446728493886,0.4582662486203986,1
blue,3.799702299551989,-2.493925574878071,5.589834043504818,2.6059895565541273,5.376257618236086,1,4.545041511169242,5.702360720070391,1
blue,8.253225413725634,-1.6854076495668382,6.025013381500121,0.49793165557374286,7.531434712121201,1,8.42355795818994,6.081743049429962,1
red,10.09822554671103,-11.575683461669364,5.405035828554232,2.7526417096923463,16.281960689374312,1,15.361334798675957,5.429724858354212,0
blue,-5.316855102492833,-7.558481956475056,3.9909440608463824,1.5645399116337881,9.180671121258245,1,9.241190273296134,4.099365405817369,1
red,-9.961579731549456,13.374466599498472,2.158677155511943,1.0587508396665937,16.163851657492252,1,16.67661319240562,2.210974442135784,0
red,9.569250566524845,8.383908788707886,0.6500524759179733,1.081040160125708,12.221388558822685,1,12.722440134750464,0.7194697175918883,0
blue,-9.311668809188848,-4.936473716144404,3.6024697876331224,2.857589270376575,11.495473462772834,1,10.539257505261222,3.6290593188832463,1
blue,-3.844066278633239,-6.111242555723981,4.019447063902182,1.24181789917474,6.834333003554399,1,7.219704365790678,4.15090732583612,1
red,4.31187220168372,5.3175660416695605,0.8172117631596604,2.6246903422261356,7.697569714794296,1,6.846075554006842,0.8894604137365844,0
red,-13.034579586465075,-0.5642039130370166,3.1541228522152926,0.4124313884594007,12.124476810347785,1,13.04678470165651,3.1848508146770436,0
blue,3.0805035662896456,-3.2703999081389648,5.45964651559389,3.10452435424592,5.49193414962686,1,4.492773951700506,5.467895368441869,1
red,12.059381394595688,-11.645212587841467,5.467711450145544,0.921934779609813,16.14101245846514,1,16.76423740694285,5.515257456490202,0
red,16.75556283599945,-8.36396461082924,5.798672473913868,2.726721049606485,19.63794358507944,1,18.72711376486857,5.82019760386837,0
red,16.734994212772147,0.8537103913611318,0.007312876835406233,2.321355349103504,17.42283744354876,1,16.756755435758894,0.050969302785109,0
blue,5.7413331552158064,1.2273576176932244,0.08737891637941295,0.806171003441507,5.134271437341164,1,5.8710572404712495,0.21060567612928022,1
blue,-5.956349284375246,-9.470304864447511,4.067170145547641,1.9297785768873343,11.49978322292083,1,11.187706244939385,4.150954178180671,1
blue,-6.861754682836628,-1.5174978662329135,3.2642396963206863,2.4119098960647265,7.741247363487082,1,7.027551287714081,3.3592424955311997,1
red,-6.745213063015084,0.5239388235444628,2.977009288305383,2.5126549408129377,7.548558727739304,1,6.765531106741473,3.064072657201462,0
red,17.777099941381028,3.937643709019652,0.18576061889446646,0.626823219721175,17.38862828684422,1,18.207974085686505,0.2179814672154608,0
red,3.4863246752414603,-12.859724271999452,4.910807526088553,2.059326962828493,13.763960826195033,1,13.323924650531815,4.977129659418808,0
red,-4.794781869082343,14.76010333047168,1.821682078960501,1.7696319540013254,15.685897890360675,1,15.519361568643278,1.8848902397849896,0
red,10.058480076936215,-18.6666763333877,5.180645383301443,0.5834423338934971,20.36246480069205,1,21.20419361337703,5.206629019972153,0
red,7.875719370849817,6.899775154291515,0.6247245355776333,1.4312028983745892,10.28454467716842,1,10.470618548498342,0.7194424261200729,0
blue,5.864189746004494,-9.6901026230591,5.168696025901578,1.6767503775336363,11.388397209912286,1,11.326376747334566,5.256603573927855,1
blue,7.588144025446787,9.641522636364943,0.8342848247475012,2.1163043555303314,12.758464226332569,1,12.269429020881997,0.9040156150004095,1
blue,-5.561498039039359,8.273540948847652,2.06985823830795,1.9646452167700703,10.309923018391517,1,9.96903908461079,2.162621905159705,1
blue,-5.552692739336042,7.069472324544549,2.131081515018638,1.8984756451177782,9.261277375624665,1,8.989429103395638,2.2366000106006494,1
blue,5.823340802349895,1.7012178908439628,0.13562651121602698,1.115691606703319,5.56033114001664,1,6.066748751385762,0.2842282380544189,1
blue,3.945976860709126,3.9154753501566355,0.6242858049942711,2.085482581240261,5.982617159672172,1,5.558928008432568,0.7815183004046616,1
red,0.8779801133994924,-17.036388505042826,4.706757901102989,1.341818596978745,16.804192397916314,1,17.058997109275804,4.76387900534146,0
red,-20.40084623430415,1.8496062605433097,3.0071512806024447,2.0182610701302037,20.89735286888471,1,20.48452026274384,3.0511766346462323,0
blue,-4.523565549758345,3.9972079723019927,2.309345925172775,2.428803339892635,6.757596564573378,1,6.0365815538924945,2.4178895446586495,1
red,14.58291293138919,0.10501504363091796,6.27430051317895,2.9048109252016325,15.553502260968605,1,14.583291045709363,0.007201114681054444,0
blue,-1.9178805556982232,-7.008658967689055,4.369940147942867,2.5628740756531023,8.082880897341399,1,7.266331010303173,4.445283459422871,1
red,4.698398070997515,10.854314101626002,1.1449248464470019,0.20681381117994826,10.847083128626322,1,11.827555920405121,1.1622870956094662,0
red,10.771531665783298,-13.124513897962771,5.369181970114396,0.5433356140156649,16.11491192314758,1,16.978773792143834,5.399636114859828,0
blue,3.0546715615541404,-5.246836761164558,5.080299489026387,1.843136728224542,6.263372687578311,1,6.071269582820006,5.239612177501222,1
red,1.025840928776661,10.931024466515572,1.453340341395509,2.8763004068272395,11.940939624438734,1,10.979054854527115,1.4772236568050432,0
red,6.408906463412631,6.828660717424722,0.7228775782462371,2.063481366277107,9.796534025803075,1,9.365078176420724,0.8170968621175504,0
red,-2.2114384956047517,-17.453158416781886,4.530670441053289,1.775555335250999,17.76876722712001,1,17.59270300269765,4.586353537026723,0
blue,-0.0685419743881619,-6.40684037947646,4.652275308392681,0.3220255261221061,5.450789334428966,1,6.407207008544605,4.701691139393823,1
blue,-5.587205092690076,11.60886880967128,1.951709697063887,1.0570970902318415,12.362553116114258,1,12.883427175559328,2.019362299005288,1
blue,6.989666585683504,-6.179572730201794,5.453411962366981,1.7421922558499578,9.448038689982267,1,9.32966012815441,5.559223826313304,1
blue,-6.453598960724558,2.023242960049702,2.6894926580584113,1.6077011894607183,6.72597810997913,1,6.763316614003501,2.837791413621324,1
blue,9.0006545949387,-6.032026935937947,5.651380663806112,0.4647306841671719,9.931780073960295,1,10.834995712655916,5.692756773432157,1
blue,-9.713764693807391,-6.5731503516592005,3.7284372339904683,0.09468771167853972,10.732846472707429,1,11.728748018103914,3.736498393431224,1
blue,-3.5535195071121715,3.028234080117631,2.322493479295973,2.5853054212071793,5.488066076540108,1,4.66880097363473,2.4358350280897705,1
blue,-2.610115246425905,5.417652077101386,1.9017418326249746,2.3548156247751786,6.677921184617824,1,6.013622504626136,2.0197618055891873,1
red,0.07787341606473153,15.427072655629942,1.5027517030292354,1.8112657583090868,15.634825570051897,1,15.427269200704792,1.565748528266295,0
red,4.337283149215618,-13.92081232205953,4.966158253615539,0.7803010100999858,13.853162300903861,1,14.58084499686058,5.014424770650381,0
red,-6.63588459997108,10.890387179558543,2.109949260144384,3.038089928140192,13.747092167513904,1,12.752862319684409,2.118050904399651,0
red,-9.626495639615275,10.081845918739742,2.28718463209977,2.447437165251677,14.693527724880795,1,13.9396210647471,2.3330941557783267,0
red,-9.334659802573892,13.510529605232225,2.127977689609574,2.2493696447208937,17.030861685795482,1,16.421640717164813,2.1754005319039247,0
red,-1.9984370733167243,-19.421692773985516,4.588238120615732,0.43562264338960616,18.61307074828164,1,19.524238805727816,4.609852680819399,0
red,5.020844225707211,-14.878589368657241,4.990810692371406,0.8305236162123844,15.01105292569399,1,15.702907321255442,5.0378438242703725,0
red,-9.609538809217074,-18.399009971893975,4.19804035116078,0.7553296574674148,20.01796256408116,1,20.75733133309056,4.231072217363221,0
blue,-7.251327674315587,-3.8468977032048057,3.601834978470266,0.22778543945295493,7.231279311813529,1,8.208554987281106,3.6293488609394657,1
blue,8.448192868988645,3.9872723198102635,0.3456034973103075,2.045208637866786,9.756223459785724,1,9.341857593859784,0.440971167993393,1
red,-11.476880218182643,-6.094235587863281,3.5527042975347642,1.5615205390977618,12.9467489277525,1,12.9945560502424,3.6297324397678703,0
red,14.17159775074605,5.618943710148464,0.3609354901604614,0.2549566468609196,14.275130781889459,1,15.244891315675803,0.3774797184835591,0
blue,-3.994322522241799,-2.4988339308471907,3.5007077977128915,1.9315240452587894,4.9706776788485145,1,4.71155849222328,3.700620751170707,1
blue,-0.40518780229048534,16.103772662389364,1.5622765460284833,2.5683347056507815,16.939874553964763,1,16.10886933080792,1.5959520675047711,1
blue,-4.23270306023055,8.46285562577431,2.0091051205662454,0.2432712504980864,8.48870893803225,1,9.462330608195053,2.0345644786037247,1
red,9.945607670405309,-2.6649465376466366,5.9663716140856335,0.6018141677331535,9.456572298127902,1,10.296458225144203,6.0213831993991285,0
red,-16.86261531057105,-2.665804005808937,3.2652256789010043,2.5399624620886647,17.887062273390875,1,17.072032864005745,3.2983846421119685,0
blue,-2.4700410258850396,11.57598824812025,1.7801729117135228,3.1315662516773437,12.836524665686015,1,11.836579176019283,1.78101996684431,1
blue,-4.529862173658072,13.075161035440154,1.8394655665961603,1.1119622040045338,13.365632306841498,1,13.837611333428566,1.904303199928493,1
red,-5.399881409008332,-12.044334134302657,4.229531269614394,2.1977685204959676,13.761251123072636,1,13.199420592210931,4.290921578313879,0
blue,-4.822348256653537,-3.625011109930594,3.770978054022696,0.09188413454805411,5.036409463660863,1,6.032888881420712,3.7861877548962113,1
red,-12.065591200355973,-3.9841437263881594,3.447501715773936,2.9753288616112474,13.691504252853022,1,12.706372111921862,3.4605269526704934,0
red,-15.871545478369724,-9.268945355786714,3.6658576391240074,0.07920748723917466,17.382826325237193,1,18.37986136728236,3.6701626191074666,0
blue,3.7850187311358323,-6.905928241969224,5.107149951519578,2.14803400614528,8.376165438362301,1,7.875164231828898,5.213758865629201,1
red,7.971222095193465,12.555388555305866,0.953764184993404,0.8686221298956105,14.206572678183441,1,14.872059825915374,1.0051205827991714,0
blue,4.041215989537246,5.248798416309679,0.8481741482705261,2.6858814006003993,7.507609533323243,1,6.624297056227665,0.9146605236447946,1
red,-12.931361278233599,-5.375996392800219,3.488217745132162,2.416582679362791,14.73711973123191,1,14.0043365327887,3.5355881423048863,0
blue,-5.416317354720856,-2.818820350040788,3.5156789180548786,0.7005442372820387,5.30730308310196,1,6.105918592059216,3.6214512786581134,1
blue,4.389927380416221,0.6330637661545018,0.07480543162116392,2.8335341622456567,5.377886916221475,1,4.43533901041913,0.1432208931065626,1
blue,-5.730658005192028,-3.185611556909241,3.6270850999750857,0.14381736682971752,5.565323594743502,1,6.556566339478707,3.6489461649593915,1
blue,-7.142728008950335,-4.51451512397366,3.689749222636463,0.1312738491631033,7.457407283049516,1,8.449817170473603,3.705240962948604,1
blue,6.230290823371668,-2.7779112346620276,5.7385744755719665,1.0194000610363185,6.244266084362705,1,6.821533154024154,5.863769660202369,1
red,-0.8359722381548347,9.7940723142577,1.5566470772992254,1.7972769285253227,10.00581335160309,1,9.82968473959744,1.6559448627482174,0
blue,4.395987332897712,-4.784031160748421,5.383780782994743,2.65701472925653,7.365200079082505,1,6.497050005811023,5.4555418087131695,1
blue,-8.216059948474195,3.864511532268976,2.6044368915179965,2.0575651670670614,9.504193315403745,1,9.07954241467937,2.70193638711392,1
