color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-10.751697668996353,15.56193822185993,2.1656641037144793,0.061338637190021666,15.91963416946091,3,18.91488630646472,2.1753867865042413
blue,-5.736374083532294,-9.747246133935143,4.174362561015233,0.02298591955756721,8.310524607685842,3,11.309942299664245,4.180459153890055
red,-9.527428371123543,13.859023635453045,2.028164984667641,0.9431224381597393,14.879973949535376,3,16.817979292856084,2.173051805906142
red,10.709955703101645,4.722413755880085,0.15806661805954125,1.4487802251521986,10.954650403838494,3,11.704885426356164,0.41529146853570587
red,12.306791340944619,4.535867043555812,0.2440649670241185,0.49591715855865204,10.399553814581504,3,13.116066595834484,0.3531181626118145
red,-7.326373061694921,2.504027688171536,2.76094836849622,3.0088425460822177,10.705889376135952,3,7.7424735648408065,2.812257026805894
red,-11.51496221310044,8.162522900247474,2.516671622086866,0.03892762637129832,11.116361583534193,3,14.11457172096254,2.524943549882662
red,4.022383465769563,12.954629856737887,1.0782990694433345,2.105691051821035,14.846180992686053,3,13.564733814962276,1.2697366076358312
red,-14.642612186333432,6.174692476221809,2.671050995673368,0.38794618541388015,13.073646002409944,3,15.891284366446614,2.742526082044749
blue,-6.983217922205437,-6.1048661110217415,3.596961768387464,2.207827040494095,10.740935344305882,3,9.275490433530345,3.8599804965163567
blue,-9.911583716047321,-2.7998690100974617,3.1681664633083035,2.1347014415529952,11.5859510363298,3,10.299454268742522,3.4169037658941517
red,-7.73594566200634,3.712052761831182,2.50738091449213,2.581546875284772,10.972848359219437,3,8.580454008508712,2.694198880352707
red,-9.119029288376113,-13.052636471520486,3.9241356854331633,1.9128226711299787,16.675920082198388,3,15.922563048075148,4.102579679719447
red,5.675854903801065,14.344139062032934,0.9983678884437782,1.5990194997091574,15.216638365335045,3,15.42626508004908,1.194009622653357
red,-1.5624054414930044,-9.295176600589866,4.427486975748573,2.7614673908752287,12.145470092039861,3,9.425572597978348,4.545857934089667
red,15.800641927236605,1.162223470960943,0.061977228568374246,0.060483152302900585,12.847776039082447,3,15.84332820808809,0.07342323311347806
red,2.792358158823925,-11.557780763180295,4.840940909956769,0.4436183162798049,9.11077406896944,3,11.89031371566331,4.949446133344116
red,-0.37164889871997286,6.470881736059289,1.5600322226852985,2.9939639054547302,9.43387443172592,3,6.481545598542485,1.6281673423420684
red,2.884648747030234,13.635155062937319,1.1497713180629758,1.7712957080097007,14.220824898158686,3,13.936952751017285,1.3623108195635927
red,-14.405009173530129,1.6460645673403038,2.9872049248235144,0.19749680340947,11.545115456703597,3,14.498752285950001,3.027815872469294
blue,-7.138877048475294,8.015951535772219,2.015187732460294,1.5503029740382546,10.24496998569169,3,10.734013440325866,2.2983847160686377
red,-5.861911954263954,5.790320101930474,2.1515146983204816,2.52929450862348,10.512083258938368,3,8.239527816711513,2.362338459104146
red,-7.875995579077719,-15.436573385198836,4.167799662825808,0.43363709009092616,14.56148226576226,3,17.32971737329495,4.240601557503242
red,-5.53818416953774,10.145381332602417,1.8081297542171062,1.5311502826606285,11.044174369658515,3,11.558557275007812,2.0704726654606476
red,-15.986879991984445,8.248565334977595,2.6511896055507194,0.08447017163502805,14.998333808785876,3,17.98941805516528,2.665259967202644
red,5.2982906132574765,-0.05747702770956997,6.031593726442489,2.7069277691046154,7.8668291143401134,3,5.298602365836355,6.272337511662665
red,4.029342558929796,-12.466588808225088,4.809747539048911,1.2021505505960743,11.718165985067262,3,13.101581506465774,5.025002225163674
red,6.332650722763098,-5.553248985528835,5.497919632359435,2.9572141787450303,11.353824392119831,3,8.422650382853904,5.563267041175667
red,0.7362980825909464,13.411570858247355,1.3566149568609418,0.790029760685294,11.150151960462452,3,13.431767112045115,1.515951172342024
red,-3.5328531904269522,-7.951392950265055,3.9989625845555423,2.136681983791906,9.932729231433191,3,8.700902339104532,4.294280097546483
red,-3.695142703622955,17.857124772149504,1.6636803314790591,0.7400421144565256,15.907555381199668,3,18.23543212343084,1.7748446562732085
red,-6.208511702428532,-17.59098761767851,4.221240588737979,1.9170244175034934,19.457820592189343,3,18.654448877533497,4.373100013782544
red,-6.766586727165619,5.240231643687184,2.2335278866047807,2.361503546128463,10.426797850477342,3,8.558429973760047,2.4826402831986156
red,-1.2579653735873313,9.666056627525023,1.6847443384182317,3.0913176643682316,12.742613829922947,3,9.747570343817229,1.7002115209935946
red,-6.94403658010485,-18.842861757046606,4.23113069541993,1.0268242272195787,18.36430347939099,3,20.081660370123874,4.359308428558258
red,9.420606539446757,6.565539765399047,0.37252317948488584,2.032087879878028,12.499418582964118,3,11.482775796039178,0.6086651929039147
red,2.0227403364947305,13.773078083864355,1.2163966606191168,1.8514805382126092,14.450135780070777,3,13.9208174462963,1.4249768351667382
red,13.522575555688103,-12.055366790851316,5.396423583118769,1.8749461588543406,18.78696574712903,3,18.11606795420171,5.55508661945941
red,4.110366032114358,7.898806318933011,0.7488050525493898,1.661346877842248,8.659358026610196,3,8.904282687672016,1.0909794373873132
red,-7.3919470697378635,10.611245317036282,2.16003242318003,3.058676560178112,15.919413882564792,3,12.932107665037845,2.179246510006566
red,-11.160994754911204,8.536927878297263,2.283012312178989,1.2741196031910478,12.87855403792683,3,14.051581459693582,2.4886301590022484
red,0.2698900348317631,-12.01314019203097,4.7294758244177055,3.120059665416277,15.015302422095893,3,12.01617151609827,4.734851437070422
red,13.106766393840843,1.0186726099870131,6.152024268097514,1.1385612915142915,11.604257253411792,3,13.146292982778585,0.07756519490639827
red,3.453351865826121,16.63659990991002,1.3453480341393416,0.11795321379239439,14.00841302354187,3,16.99123584886111,1.3661272807429878
red,-10.044029684616769,12.174284747421241,2.093303831948325,1.067662070305033,14.115874622860046,3,15.782767229378893,2.2606083344173604
red,11.833903340553153,5.9758203170938575,0.45573593270133916,0.05253627393963585,10.260340669339922,3,13.257137577009104,0.46761934547391937
blue,12.256859684155444,2.1193199318057867,6.210829614923228,1.5609509466558282,12.04204247076752,3,12.438734915192315,0.17121597021530194
blue,7.378593129446767,-0.02710749467376461,5.985630843355165,2.3486035484188283,9.167454738067509,3,7.378642923071052,6.279511521100838
red,10.074113184636865,-6.679581708103357,5.468834402782969,1.9883629873929427,12.988813053389375,3,12.08737226414837,5.6976948018205515
red,6.953159152072211,-5.006691928068907,5.490105782364677,2.640451756860088,11.077175141179673,3,8.568161194599218,5.659122725933043
red,7.969304800312937,0.9718542531896658,0.006931067028247449,2.831095709458185,10.83239487825603,3,8.02834476649662,0.12135049387706305
red,-11.634398555120914,7.059012290798592,2.539015449604016,2.87917860812238,16.48344076459335,3,13.608412260842378,2.596234685833273
red,9.112994675126792,-0.6584211812463752,6.090452949857069,2.7664250994699096,11.861716999611762,3,9.136749443910736,6.211059832760989
red,8.643479628023865,5.410508639327695,0.38207095540703545,2.4990407263230594,12.439214230877868,3,10.197222357892525,0.5592923579664189
red,8.742296312115375,7.386155313212131,0.5922698300733034,0.42895582620448874,8.648358458410478,3,11.44478200402777,0.7015117177964773
red,-1.6727921595593656,7.944330265551816,1.5343031003240395,2.4289404992917367,10.14790020659844,3,8.118535396070271,1.7783289031903884
red,-11.588559236788981,-1.4787941536777782,3.0095917160138326,1.4941470714998486,11.063386282968185,3,11.682531289644329,3.2685148046798935
red,-11.747412994712784,-6.548367285018561,3.4880794292306434,0.8085403743663238,11.20141413363025,3,13.449268610889149,3.650122822077158
red,0.20817729470752377,11.103029384448586,1.414271494045276,2.6082747656613345,13.583121699205645,3,11.104980832849757,1.5520489293123039
red,7.9544578380263715,9.224007421868176,0.6154618095276262,1.3689157904511393,11.218682103181338,3,12.180135976893624,0.859167606424733
red,8.621803993474572,-2.559659297918042,5.803978969592694,2.5375364834308582,11.299964512554013,3,8.993740035341935,5.994591417967785
red,14.543533148318101,1.0822858959773975,6.173882815440839,1.0917526069528642,12.95589017518396,3,14.583747776098537,0.07428006921719675
red,7.7810659765787795,-5.6328885464382985,5.653827044653774,3.132765585337624,12.605804209080873,3,9.605957584148893,5.656583760387329
red,-19.04656718953828,3.52590867234838,2.803130485621439,1.5370501391919078,19.035499257855843,3,19.370176913785212,2.9585444470005626
blue,-9.210530328992675,2.9719008718120277,2.51574339085651,1.4768587410563114,8.924319793535167,3,9.678122944722857,2.8294755944309107
red,-5.300775184019383,-9.002013758131216,3.900315069741873,1.2942294200186044,9.221030258284276,3,10.446744433224133,4.180213352050288
red,-13.99229180209074,-4.877246673418817,3.4373843449228647,0.1968425092123187,11.86426691774452,3,14.817954143141039,3.4769900013403334
blue,4.632247786488762,4.84293040175279,0.40728675693052896,2.0851381917056635,7.647590192718545,3,6.701618791877935,0.8076297141447802
blue,-8.742615864351192,0.49306654291245033,2.7355863195504213,1.5610075537507209,8.19725612490329,3,8.756508823003879,3.0852542791615463
red,-9.922197530195817,-10.895073841125127,3.7853965333048567,1.1666861144844736,13.296035747358452,3,14.73609981751593,3.973690931611303
red,15.252148578731402,5.132364964801694,0.1516295975371135,1.1763705326022682,14.699554485279052,3,16.0925202003795,0.32459884111638215
red,7.328447585456841,-6.745461374586698,5.368799708267075,2.543620118408487,12.295494235611676,3,9.960290817482655,5.539186666151155
red,8.45822726211409,8.319831387146724,0.586923078463903,0.8447000080220379,9.658400745331758,3,11.864282647009123,0.7771497277959025
red,6.695807501862275,-9.551641264601313,5.099676063064793,1.0434610832949105,9.86337959871814,3,11.66480556844518,5.323793279926683
red,-11.19577507524272,6.6558951952625245,2.4844075035599267,2.5909036674805517,15.486379466538931,3,13.024834754642567,2.605226629335213
red,-10.56032891120982,-1.126241125217775,3.0190756811942987,2.2096249839412034,12.132298371516013,3,10.620214959456602,3.2478393563434795
blue,-11.150120472415175,-2.92225101848779,3.243185435934626,0.6336868119173336,8.971448549024855,3,11.526696732560675,3.3979103217162137
red,19.145985295619084,3.5567708589207903,0.05192128008201118,1.0212854592332499,17.73796266041603,3,19.473555707238734,0.18367725126380366
red,-2.3971689640234364,-6.58681530837321,4.208751076108036,2.773547523874388,9.724954869486766,3,7.009461815909754,4.36335473434655
red,12.479163314622358,6.6093009283872455,0.4062574494560354,0.3897609241520892,11.300262190266512,3,14.121344687918251,0.4870672767147964
red,-10.18112242164857,5.690841141139478,2.383696902871557,1.269977078894112,10.4173326641669,3,11.663658373695663,2.6318963288266044
red,9.360718343701294,4.268790442761557,0.2215540863749858,2.362703117986911,12.205047231071195,3,10.28813004167027,0.4278590979138651
red,4.925856895935883,-13.5371977178306,4.865880842018725,1.2019617106098306,13.049571646302486,3,14.405547133339889,5.061371326317375
red,-2.63006948957908,10.78564933733866,1.6009190824712471,2.265863528771042,12.781280482313068,3,11.101688932232276,1.809977459994441
blue,6.310069791257223,2.606584714315075,0.00761657477136624,2.1202381303658173,7.896373631154595,3,6.827244293522678,0.3917339924755119
red,-10.908693079191487,3.1869506258202103,2.592064951355035,1.4544023249499285,10.618721162667862,3,11.36469264817206,2.857355194179675
red,2.267102158337584,11.557993400345977,1.139268930593198,1.9605933579032224,12.586685762992612,3,11.778241109723474,1.3771052699125044
red,-11.716932652590781,1.553512702814122,2.754405021309891,1.4728907401838929,11.142918863078279,3,11.8194717522888,3.009774510507696
red,6.618132480388473,-8.437969540156777,5.111347887815091,1.9183987346479991,11.368109692290197,3,10.723759018580493,5.377500263059597
red,-2.961394295178558,-8.298260854930657,4.131248218167086,2.375341006821983,10.72327759020688,3,8.810844987172944,4.369607699186208
red,11.783823626735423,1.4833461535548886,6.153400568665084,1.6228180997159232,11.64873827673127,3,11.876818390346552,0.12522123133183058
red,-2.65096499107074,6.575396177615975,1.7722653146986138,2.700217045477691,9.685376220883045,3,7.089672085258208,1.9540275679820533
red,8.270599839565044,-1.3970873686541705,6.066497884678723,3.0032427598628146,11.348894328688534,3,8.387769359124412,6.115842927549152
red,-11.535325194333808,-11.198479903194166,3.8282294539709407,0.4660215157080116,13.340290341821081,3,16.076992239883552,3.9121749670918766
red,4.528320613374339,11.374960056769353,1.0612736160933343,0.5606207914931745,9.598044152613792,3,12.243177850158396,1.1919328221381458
red,4.9917084781819305,12.502569606927182,1.1527997062946025,0.17192246384576357,10.496661437931301,3,13.462221224865258,1.1909326975059367
red,-12.658663852647368,-18.886853709014456,4.039890661882188,0.6699985884221494,20.308726845833434,3,22.73664472959971,4.121918836720616
red,-7.418814021588082,-3.702803403472249,3.399195351192569,2.542942400676286,10.595647713348114,3,8.291535113094415,3.6045279160388137
red,-3.064941944685335,10.146241187033144,1.578943558496603,1.6798538484926375,10.49739937483932,3,10.599060305033616,1.8641571596846063
blue,-5.680863144558501,-6.412878299655162,3.687827274931669,2.138966553704876,9.7998133847917,3,8.56721741018583,3.9874454876488534
red,-8.863214159075582,10.10850255482864,2.1489752942513727,2.456477796726385,15.632242704501678,3,13.443897839935225,2.2906493115562054
red,-7.419903579000119,-9.48906329717341,3.797056080949558,1.5665598762254205,11.653371986645592,3,12.04563370601241,4.048755990517694
red,-14.50142312384968,13.223297753440514,2.3642416317629005,0.25129816383664455,16.705204780328405,3,19.6251592628714,2.402262440825047
red,8.467608087717734,-7.146833895037448,5.3557288087917065,2.1638416362696353,12.474297619539536,3,11.080506371571603,5.5821729733317955
red,9.069831786087008,7.527194105971677,0.4779323630722572,2.149120869705422,13.155491793736033,3,11.78645407817334,0.6927178088694399
red,14.051315921737377,-1.2998271872348224,5.998736766813258,1.1164161683832523,12.534737429467054,3,14.111308580324685,6.190942100848405
red,10.541614068717827,14.79562402263444,0.8716107752493755,0.5060519696277599,15.484606919524596,3,18.166896195909388,0.9517422887599224
red,-13.661263904524322,-9.253894832063521,3.6241143183353506,0.6680345306018112,14.04034382252685,3,16.500445479802995,3.7369769521684653
red,-12.525931402817942,11.070741680604822,2.292797371024867,2.373634776441632,18.744649874298187,3,16.717065498070575,2.4177857650029995
red,12.03160341800846,7.719736625149878,0.5486023445532058,0.10434748243303808,11.30813970691699,3,14.295237471616668,0.5704627408914502
red,9.609827357688609,13.048771841971714,0.9280597891496504,0.04301705547810345,13.207792535617989,3,16.20553079749054,0.9360208200880482
red,-0.6772249269946615,-8.100708457375033,4.568527456906606,2.9771405442302084,11.073641738959957,3,8.12896740755739,4.628982228007185
red,18.398673423343233,2.5481189129776625,6.2789403341325,1.0662610110870439,16.937488864980665,3,18.574285820281517,0.13761928242448795
red,-8.009415294895621,-0.36644681184924544,2.981695561058666,2.564406503646763,10.362904336497696,3,8.017793750903198,3.1873127756266064
red,16.769717123180403,-5.261993560405699,5.808500451388306,1.6724095110361654,17.6249559945785,3,17.57589225676014,5.97913519254095
red,-4.47845877579429,-20.225886427499407,4.3905441484747385,0.7986718296572577,18.51099452078879,3,20.715768747130618,4.4944826080715865
blue,-6.381105566711748,-4.136100780652126,3.3309537731176513,1.8763497984994038,7.9480488579213855,3,7.60433020858713,3.7166869060667125
red,3.499748899042072,10.89874007812959,1.0042564208763616,1.834150651274668,11.855287288883229,3,11.446867591047534,1.2600822819986097
blue,-10.525679445684958,7.548278853209031,2.497248217199979,0.09604933702145683,9.96310042087774,3,12.952468546154337,2.5194624250707993
red,12.56687991028809,2.136402784907587,0.10131810032384593,2.852804756955351,15.59428876573882,3,12.747183513975285,0.16839272481829745
red,-10.766078243081077,5.616881599739698,2.562815444872821,2.734806164930074,14.84025942933318,3,12.143220315947419,2.660720172733404
red,2.3384222841965827,-11.5901628031286,4.657250177728336,1.4380650086398763,11.046650292362589,3,11.82370891819707,4.911475530649095
red,5.5683628317551905,-5.288447250399354,5.318947903365273,2.594584894326778,10.081528371908579,3,7.679475173885854,5.523563921728513
red,16.865624185645416,3.4474399594018816,0.1797116987192427,0.12608658564045835,14.234038801252785,3,17.21435800269962,0.20162878135297885
red,9.6507926991217,10.116464363989646,0.6176523740679144,1.0889009438915045,12.33601215289416,3,13.981439516347848,0.8089515349142415
red,-0.4255923645449511,-14.319397181895352,4.679317990269507,0.016037578824818422,11.326025395105294,3,14.325720383758423,4.682676338972692
blue,6.164608871252903,6.894940519622125,0.5658388001549307,2.147193864521784,10.535352729874635,3,9.248924656664524,0.8412631633930915
red,-9.397290957071604,-4.346907713195573,3.4765633930892768,2.7960838341079386,13.126707727036237,3,10.353969480295898,3.5748507340876152
red,-5.208750656091061,-1.6742745200666092,3.3465167869250347,2.947272347603143,8.384005355228766,3,5.471222766975709,3.4525967177816015
red,4.041371211602836,-9.124330916162563,5.054944505179763,2.891753039700419,12.858534985991522,3,9.97928333787613,5.129341667540242
blue,0.8324294633088147,9.658987463237416,1.1879572357480048,1.2386154063439632,8.292394413393328,3,9.694791262650382,1.4848268918309617
red,14.028662902492876,1.7738513551494521,0.07649487328666502,0.23433530559528476,11.205190347337975,3,14.140365322789414,0.12577730456938463
red,-13.149754445690094,9.626661868187563,2.3288909100320323,1.3542771186205358,15.3868511074766,3,16.296891136237086,2.5096598479916374
red,-1.792718879421089,6.522489394343907,1.6980332389729569,2.819181532157837,9.542671194425939,3,6.764370545731624,1.839024884533529
red,-9.54869043011655,2.087358372230094,2.7821204919130293,2.6541513713695375,12.323257130481476,3,9.774177914500966,2.9263766447297033
blue,-9.86058638173991,2.848862982588612,2.6706128903211335,0.7013047057957198,7.787702392998515,3,10.263877633980165,2.8603371318936124
red,11.177055314467077,-16.425113583520837,5.289145554357105,0.1378563320686013,16.89151666793871,3,19.867333030233763,5.309897705392162
red,-15.079561651431138,-1.832406935852942,3.1009176232027786,0.9522023697066476,13.252905746641524,3,15.190486982907249,3.262515719590123
red,1.2461758892922967,-15.657729773369622,4.663266292443971,2.4058052804620456,17.801558890237388,3,15.707242151406433,4.791810111687611
red,2.8583484316480714,-10.790915875985995,4.699524716702872,1.5255175972286603,10.617463685050343,3,11.163065045018397,4.9713269662658215
red,2.688102867074536,12.959391122557374,1.1424195806070985,1.7743649392212886,13.51151708207242,3,13.23524519196351,1.3662715583098421
red,5.446325450507539,-10.229941236635128,4.995828024428402,2.231806618233218,13.186618576509868,3,11.589398544266825,5.201612125776231
blue,-1.7562227127370467,9.724425178074508,1.6202012776337633,2.7030577115560543,12.515414622325334,3,9.881738878390934,1.7494695303279442
red,-14.491030443831528,-3.1514059243021824,3.1552359566973416,1.394335122738209,14.00603552609446,3,14.829744523213442,3.3557312170645113
red,-15.612413827498667,10.081938710407567,2.5201242593173725,0.3022992067226265,15.699313160383376,3,18.58475056818052,2.568200878541078
red,7.536041245769932,-13.22518190030417,5.066475685674337,0.974885841583939,13.333951716565394,3,15.221608126412882,5.230325525870623
red,4.077864585287948,9.030909986106902,0.8468862783957466,1.3484079750637985,8.805323039203438,3,9.908900784300497,1.1466581056773473
red,0.32898060720857747,-14.15545256776258,4.571917919148352,0.8776084874840827,12.052985442234515,3,14.159274898033994,4.735625354832527
blue,-4.9367326789457655,-6.44052089436958,3.787264384509069,2.3313267947289544,9.886352300825418,3,8.114902275085152,4.058404052799255
red,8.50044390654969,-13.320976485562163,5.089653529967235,1.5159686913764665,15.351171946101472,3,15.802087239896437,5.280370649579746
red,5.490732585618297,14.775859265222124,1.178115509991237,0.19503865468827888,12.809216428056068,3,15.763063196993821,1.2150084207635818
red,-17.43063602275222,2.0110309026165565,2.9321081983584123,0.5854538215537897,14.967392950831114,3,17.546262207346217,3.0267271637453663
red,8.60052071047863,8.93061146445719,0.6703507658626153,2.5572738770138153,14.789904472716826,3,12.398579661415498,0.8042247714289512
red,6.811428928933179,-10.740104952293699,5.09768760424639,2.280563619505601,14.467658724846602,3,12.717917220999334,5.277580298575026
red,10.795052730181371,5.161348405266379,0.41384306027928147,0.12855850848798223,8.984052476903866,3,11.965478712025778,0.44599223814460315
red,9.852697387597598,-10.45509438307975,5.258438162764036,1.4910235907445004,13.812333906851354,3,14.366093566821785,5.46813249645908
red,2.6640586487712303,-9.730599715433803,4.679529175281904,1.4621413778749313,9.31249826330821,3,10.08869561965734,4.979622053250101
red,10.488638561822972,6.079794096182802,0.27529967004993616,1.5856410573672857,11.790911499461478,3,12.123342572596847,0.5253257635509546
red,2.9119654814952907,-16.866641045124535,4.815029066459008,0.4000831485046423,14.313148131436387,3,17.116165549284094,4.883350110956235
red,7.6484310033939655,3.113125716857437,0.25007208569270295,2.7577336202465843,10.962619432969568,3,8.257726596505673,0.3865502929249367
red,-8.448073813479056,-1.5902020646862556,3.1613169392053377,2.6472833174424824,11.118683843326561,3,8.596434945052687,3.3276481334452614
red,6.745559543208803,18.34249435641796,1.0707804763719364,1.2803881335628176,18.47197109841774,3,19.54353276063977,1.218391770998428
blue,6.6231147345420425,-6.171475777218786,5.237762497585367,1.0721421859594322,7.226169677711588,3,9.05277648325121,5.533071704952247
red,0.2618613306423354,8.002846443309052,1.3293455440731523,2.5555088380719884,10.33265407480884,3,8.007129482634218,1.538086973042262
red,-4.374123917930916,8.757599929252793,1.7253924119035835,1.7039280735973896,9.724903603465837,3,9.789204082572997,2.0340166913126185
blue,6.191610105034001,-0.6801232158835178,5.751109025444652,2.12240328781373,7.252866763489189,3,6.2288524851326255,6.1737780037015435
red,1.8205211502304917,-10.808316639499886,4.639986791639815,2.0947032646090737,12.149105969914448,3,10.960565945156603,4.879259713048016
red,-8.807706130380478,-2.2916034302857256,3.2749739026142604,2.766188185149204,11.82530484582842,3,9.100941355752115,3.3961308437381623
red,-15.432664538887236,2.3468352978841844,2.872327157394188,0.661616941924217,13.133886216152206,3,15.610085543815023,2.990679506676831
red,-2.5548542644427044,-11.112157803993393,4.22067689144068,1.5090227984444804,10.816689430376615,3,11.40207574845003,4.486401109369237
red,-10.859084476281204,12.559764470666543,2.213580622358955,0.3982007086572485,13.797152122765066,3,16.603234601174226,2.2837016103696177
blue,-1.994919731745767,8.339109011186318,1.4543205732634676,1.3889090046514456,7.50811325384533,3,8.574406325603976,1.8056079767568747
red,-1.408153445138531,12.98842775950689,1.6561753620004946,3.0429556202164547,16.046615121244365,3,13.06453794778004,1.6787905272781447
red,-5.08019887325934,5.1892697867214626,2.079158790894348,2.4506001188064404,9.317664332447421,3,7.262020484083315,2.3455739979192654
red,-6.600050953746394,7.351782151845204,2.0525139805206103,2.190086332200906,11.314341152977246,3,9.879745614146064,2.3023660788564255
red,2.515185334288966,-10.849152540334732,4.671154336734524,1.7337000197113348,11.222799487058758,3,11.13688772096019,4.940197029495605
red,9.77929719850491,4.761360791268009,0.19064507569904607,1.9170092317546124,11.522372777850588,3,10.876819860662872,0.4530979967403172
red,5.481226614496258,9.669956268663142,0.8551752037468802,2.314587139465674,12.925184457563631,3,11.115390206255457,1.055123279666835
red,5.428714728065502,-9.681693580839154,5.0148181416082025,2.268612703002064,12.786824174640238,3,11.099825863137555,5.2234248927706215
red,-1.5610162481566776,10.043875886503185,1.4253934363151073,1.5819967781982371,9.745312321308571,3,10.164458399269943,1.724982461037387
red,7.54247858309314,-2.4381063163871133,5.652661750247274,2.169915892002254,9.221378454122288,3,7.926748739957981,5.970537022831217
red,12.363713356443993,10.4828880756515,0.6395849309941672,0.35097527510309023,13.359674740771307,3,16.20963757666864,0.7032593149583098
red,15.085751821064873,-8.39088722971881,5.611889300516481,1.9255880292211298,18.07371609120325,3,17.262296965022365,5.775584761144687
blue,5.083165587602549,9.4870419771176,0.8304589619217485,2.0609656537272167,11.844832846425962,3,10.763017135848953,1.07891985677748
red,-15.789352615540945,-0.17565395369374004,2.9638242663765775,1.4178366839095353,15.052371368979623,3,15.79032964599973,3.152717030382322
red,-0.6909295428631257,10.164494803710326,1.3408578600555812,1.4867554609262599,9.48766865550143,3,10.187950640234535,1.6386667259657364
red,-10.260938940190366,-8.884961389512103,3.6349262060865923,1.4207522680418272,12.796573213141283,3,13.57311338004055,3.8552461686515738
red,-3.042292399489609,5.533249290724237,1.844404451757305,2.6432153200545203,8.784551791248086,3,6.3144588649616304,2.073501508303918
red,-12.967029330205039,-0.1488314782937743,2.965528374287492,2.2043510688816554,14.516539235814543,3,12.967883422491461,3.153069834636464
red,-3.5329451367837645,-10.973742833680799,4.158118091401264,1.9634154176396514,12.33810309664919,3,11.528431511670819,4.400922411854218
blue,-5.561274859910251,-1.1583153145404514,3.076106326286469,2.610371508807626,8.060122153487256,3,5.680622539420193,3.346939165540192
red,6.044796213969613,12.349122913757038,0.9428546279828857,2.2344797102159193,15.392651447469584,3,13.749196267691449,1.115590443257957
red,12.03664063061374,-12.023048241941176,5.3286745775059625,1.2786146389303137,15.90432973841277,3,17.01277186993896,5.498352088212571
red,-9.140459899565801,-5.719898221907962,3.43407365557283,1.24431000163674,9.439338327842288,3,10.782636173244292,3.7007511952269665
red,12.017379646594515,-6.200276899909663,5.628142872909206,0.929490558994462,11.51248516873717,3,13.522605045106415,5.806865193375346
blue,-4.690502529662499,5.698940429239156,2.2180558050894965,3.039641693943955,10.359075963473146,3,7.38097120958935,2.2594338907457345
red,-5.08674265890474,14.768532126942254,1.7934160611810808,0.6026718303227924,13.055686871644832,3,15.62000294694104,1.9025014534579001
red,-5.286921496227689,-11.578519427412552,4.070868458266833,1.11440079684536,11.118180131530359,3,12.728458313489671,4.284047950585373
red,2.7071253847824983,-12.770155295370309,4.708403793630854,1.1663787721378978,11.578815417894496,3,13.05394170803624,4.9212848709294015
red,0.8693982749179816,11.393970263980451,1.2920659490145943,2.2684584802912076,13.120711675684959,3,11.427091131906717,1.4946405309350443
red,-14.167378302733573,3.0153259351996873,2.7277595989614496,1.7773665994256918,14.799297125846486,3,14.484709126118268,2.931885947676596
red,9.792598716931817,-17.16142042350772,5.181767881729787,0.3295514839106374,16.896349935630184,3,19.758778823177373,5.230923101808953
red,7.0764284212429684,-16.95758245854552,4.957072625744591,1.166116685794866,16.98557176492993,3,18.3748589665158,5.107721093325132
red,-6.131204178708015,-6.180600538872547,3.642092569792846,2.1682216846757143,10.03256360907776,3,8.705830672722636,3.931002909142279
red,-11.87766263308286,-1.4010304926563735,3.0725845287551006,2.3101559045449704,13.774231174816887,3,11.96000652452522,3.259005190656338
red,-13.005835498245512,-8.01919470587232,3.5112199766277876,1.9570300451299392,16.154632794563142,3,15.279373047939949,3.694117368333045
red,-14.607277381052079,-8.002423036432148,3.611934224949466,0.172042329526482,13.692037773122177,3,16.65566951344243,3.642774538728529
red,4.844145547021034,-6.748070614634324,5.211979113108255,2.794917021752409,11.065501408423998,3,8.306756472945079,5.334998835801621
red,3.6294806785507485,6.3116641518548,0.9958633111474857,3.0125066907500604,10.245603631104316,3,7.280812754204175,1.0489294474130013
red,4.52761882094394,-2.6700556974967657,5.505283419384693,2.702517914277116,7.814663835370052,3,5.25628477305984,5.750354280183417
red,-7.215894851232246,-2.643435225632911,3.1290798232675763,1.9954720304231912,8.418329906172737,3,7.684847968317718,3.492745102905567
red,-8.716211142625827,9.23454656502375,2.1175016793331873,1.0793385777559714,11.004148108877034,3,12.698393085127998,2.32732710520183
red,-9.935788566874635,13.079630183523195,2.162080320251416,0.32502623795898666,13.554598816767761,3,16.425486908562792,2.220437489617985
red,12.522244517161937,-4.526443656422743,5.71517854075315,1.8012348938165612,13.676164930461653,3,13.315228121303887,5.936327018362238
red,-13.454677888485312,6.966165443210481,2.48363579834948,2.009723531951091,16.180649778940467,3,15.151099566205598,2.6638457383831096
red,9.889639727235414,-14.281394656216552,5.249380684452271,0.4086058815798302,14.577361548909042,3,17.37133291549971,5.318052933164863
red,7.636371373329462,12.68461105513438,0.8248627769188014,1.5770614261076463,14.517549556997913,3,14.805861183039742,1.0288939076043213
red,11.792259305153959,0.3281583840357727,6.20904870849184,2.729823257796945,14.48480363250799,3,11.79682446444818,0.027821107455338716
red,-3.2387739379910534,7.153224991894554,1.843869559219626,2.733855725072772,10.515707112758859,3,7.852278930735645,1.9959523559124468
red,4.195031453362347,-3.518529464827157,5.45344209921297,2.899336236956934,8.340140739475496,3,5.475247801657591,5.585266253559909
red,-1.2111324862192707,-17.511194934977723,4.642710698207008,0.0036564384177031166,14.553044569302854,3,17.553027942493717,4.643335621243682
