color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-11.469359361294975,7.771982716751131,2.428358802942469,0.5730700858125203,11.23805643690375,3,13.854599218598961,2.5460383618590257,0
red,10.275112314254457,5.293160647182836,0.25387889356725624,2.1301532140833452,12.867104487275315,3,11.558351210593516,0.47568914051984784,0
red,4.214809824806378,-12.639300869397884,5.017942006742917,3.0690555711213885,16.31387053593476,3,13.32353362762471,5.034261259794979,0
red,5.183107877584157,-11.737949868820687,5.0094535486195175,2.6101945056949236,15.327295584083462,3,12.831370713747715,5.128209112590066,0
blue,-9.387445213115713,-0.33542756682537034,2.867803427356214,1.2653351861956172,8.04490121615073,3,9.393435967836025,3.177308965870253,1
blue,5.141694165853806,11.68922539097374,0.9718733546132847,0.8963139622091847,10.679804457222053,3,12.770082581415057,1.1564016264009471,1
red,-1.3139649602009975,8.422599514103554,1.531848037763487,2.5628436173869957,10.876490820468792,3,8.524475731188014,1.725553588396605,0
blue,-5.554193900194267,-8.584803762383249,4.0994754904549335,0.13213084246891338,7.243375938781076,3,10.224867995215625,4.138139913375343,1
blue,18.58597932267332,5.310475829818958,0.26185619072593896,0.10620705401037807,16.344051822582433,3,19.329764119666116,0.2783094098295588,1
blue,11.970878865870135,2.2681509411092486,6.2392583951301805,1.1959008125118666,10.761204641435793,3,12.183860205739027,0.1872526632779365,1
blue,3.9387792449732895,-7.288393315869757,4.861297631057883,1.9248810808246393,8.832286158838214,3,8.284603736295859,5.2078458493951025,1
red,-5.923215422932121,6.630306514483032,2.240645802332396,2.965093336701509,11.828525651413702,3,8.890750554506468,2.2999278316711216,0
blue,-4.346213688184858,-8.507678086980029,4.116964352199521,2.7397502993741454,12.242240231593227,3,9.553541744036375,4.240092911350364,1
blue,8.3700547658031,-6.808215510991434,5.418006088860264,0.7103198811098628,8.336043465470887,3,10.789328766269362,5.600325941222572,1
blue,-13.975673375812914,-2.677297385419387,3.288829851387007,0.2006834492101869,11.277442303446193,3,14.229805606450828,3.330867917051129,1
blue,5.784099162857776,-1.4217021541567543,5.763065867443246,2.5628531269314707,8.23723006873654,3,5.95626058369729,6.042168271458214,1
red,-0.1494858802831893,-13.95584904925499,4.696615226239918,0.02355541805447738,10.957303002483595,3,13.95664962353055,4.701678047415418,0
blue,13.30455229368778,2.913865514893479,0.15473351567846882,0.2798371532597012,10.711372312397348,3,13.619901760818916,0.2156083603280992,1
blue,-7.866030447130922,7.944343539269382,2.119869344900769,1.024693614368799,9.3237673365259,3,11.179759803552216,2.3512412581089643,1
blue,-2.409212735834769,4.749731415269938,1.9397746805636924,2.9626347368057155,8.251059347193234,3,5.325810222277041,2.0402122762053527,1
blue,7.784576298684221,-7.753679710724086,5.388907208734403,0.4172128550228515,8.177105054846386,3,10.987227912741707,5.499775561737262,1
red,-9.262935850004993,10.050184122697148,2.2246329399245335,0.4259747065171475,10.879538510798314,3,13.667778951293498,2.3154546881634377,0
red,8.105600163823038,-6.92115962484367,5.291357963516044,1.6106507152474479,10.347800790567764,3,10.658480406152382,5.576446596251325,0
red,-0.6084531592513529,-17.685136037571503,4.604230549549741,0.4497316459980434,14.945784023219836,3,17.695599789620392,4.677997768732089,0
blue,-3.8680239327117127,6.225255040691027,2.10911020358614,3.098457272319817,10.32514734330432,3,7.329079714785454,2.1267621791273914,1
blue,-7.845455652768781,7.0787542497979015,2.124167034365069,1.3960040733316388,9.62383603490544,3,10.566926522342884,2.407522365175326,1
blue,-9.87094909326447,-1.7557771238803475,3.015849358557864,1.4548353336194422,9.225715511587634,3,10.025885961378187,3.317624758807695,1
blue,-7.933945651522498,5.518831366341008,2.2199073361226374,1.6730271483837438,9.498477404327728,3,9.66462587229439,2.533827620776923,1
red,-1.565154468836719,13.964273741483645,1.605137709350548,0.36997394799752176,11.212769009294025,3,14.051713405788249,1.682413253786173,0
blue,8.126662862859849,-2.35802302043324,5.641009340362325,1.6889422216924013,8.27371246108813,3,8.461850970767479,6.000781379128374,1
blue,-3.4522349483144397,5.5571661344889565,1.7726474661844909,2.284398884391078,8.100139679501499,3,6.542172543175129,2.1266744052163977,1
red,10.115515281985015,-6.571436854535783,5.519852472216007,2.295999474127377,13.84173928160976,3,12.062646133963456,5.707063655195345,0
red,-9.328562375250057,-18.071362685798494,4.106184233231935,1.0687789959582437,18.722727754861204,3,20.33706530723155,4.235860063304909,0
blue,6.65286351608022,6.395035770360753,0.4388973174231921,1.4111300208092188,8.262860492127444,3,9.228059138723854,0.7656406383998657,1
red,4.635847490968345,9.821449520238271,1.1129056488581495,3.08043906005122,13.85341308834587,3,10.860568706937316,1.1297882971774649,0
blue,-2.0027167498026883,7.117048553324091,1.6620067440305542,2.6762666044226617,9.950905883662951,3,7.3934602514866326,1.8451000802010613,1
blue,6.421459408300325,3.190943633020532,0.15551805096775684,2.3388458437756987,8.922413831600098,3,7.170583114472841,0.46117957847873936,1
blue,-7.786369967284863,-4.634335840418694,3.3413521828814443,1.5268317617713933,8.419289689953313,3,9.061160298175114,3.678464686849164,1
red,1.807344265313497,-16.611669882698816,4.804707940752613,0.08953735112828431,13.719563865371327,3,16.709699865201785,4.820762377131474,0
red,9.190192881284188,1.637797821673228,0.08476034192049431,2.852973390994887,12.17176752040665,3,9.334989389382516,0.17636000343011624,0
blue,1.5508152765888068,13.005535206322316,1.2996753965194727,0.7247598576874517,10.699810320783584,3,13.097670557201782,1.4521140063189024,1
red,5.581223750816637,-10.19267895496616,4.979269661672449,2.0251868227901157,12.620485992717224,3,11.620704059379955,5.213366033209471,0
blue,-4.610499675229031,6.455312893202253,1.8368137320721027,1.1607307142936685,6.24430117582368,3,7.93270267969437,2.19100087207726,1
blue,-9.16402318298033,3.8795879234801425,2.4528898450309584,1.9103094287149147,10.539979865322307,3,9.95140810911772,2.7411205201539013,1
blue,-7.785671171279162,2.3728883655817565,2.4691820202464383,1.638504936803161,7.7718855031709,3,8.139242887566429,2.845759676480589,1
blue,7.093809538963335,-5.551159400961022,5.317296521568545,1.1033601734101668,7.24848564381029,3,9.007635897945983,5.619184398829203,1
red,-0.4563691797370101,-10.056697768845856,4.631937886363697,3.023549783741939,13.039968828150931,3,10.067047374584222,4.667040466576399,0
blue,10.140785500591658,6.733476890724599,0.5407505002481747,0.18522148817332926,9.211494195069179,3,12.172725315513047,0.5861538564142991,1
blue,0.9021597759671793,-10.188558531268912,4.5826479501252235,0.8294825896245341,7.960436602410436,3,10.228422029153162,4.800705008720921,1
blue,3.6161202105497026,-11.048440272047452,4.874775039029652,0.6361502911700078,9.07455434320485,3,11.625160550381487,5.028696938973598,1
red,0.3033923486104326,14.110271681997602,1.3489637344334227,1.2116116801510657,12.776730551544942,3,14.1135330040702,1.5492981151318739,0
blue,-5.753150181623624,-7.088190335935636,3.70672327271014,1.8229303759648647,9.402967117444849,3,9.129139020234454,4.030582895398658,1
red,11.664438156469783,3.3933671360308555,0.033871997537733844,1.619801763672405,11.919623039452237,3,12.148006339560515,0.2831017952879469,0
blue,-9.666012226128085,4.142472677669719,2.722419214795801,3.091478300078468,13.511426819874762,3,10.516267029744812,2.736709956319666,1
red,14.861701930533693,-11.329833591476426,5.49092773900457,1.06501317673471,17.049168024851515,3,18.687838651983714,5.631826295243437,0
red,-1.1009442126144968,-12.308418385173686,4.480584102314102,2.516231348882374,14.664389148293303,3,12.357558063944953,4.623179944983278,0
blue,5.045321529595929,2.220405565497488,0.08137178593351453,2.49685570081333,7.606879971433829,3,5.512301716370071,0.414583936915793,1
blue,-3.284433223432107,7.598222378153751,1.6496695778115953,2.040176133450808,9.190385571401027,3,8.277710124609406,1.9788029945387098,1
red,0.29931492696495887,-15.2196409796331,4.565537257130336,2.1424026322605343,16.634980658246775,3,15.2225839125436,4.7320528047856785,0
red,1.7490731795945154,-11.541368724591926,4.639788591985475,2.105252271013899,12.912212783429915,3,11.673150775371898,4.86279267472593,0
blue,0.44108482535888377,-17.06748806866989,4.714491946600315,0.13547789447637087,14.095867220020825,3,17.07318672062573,4.738226799294262,1
blue,2.916497639325513,6.86678378342099,1.070008733758129,2.8928724524031972,10.33151859449647,3,7.460474382265834,1.169158272484748,1
red,-9.04911162453857,-12.051230259532879,4.000726050280117,0.3461736721797663,12.214004614032753,3,15.070453608356983,4.068320460377901,0
blue,6.712264256405654,5.564415297653392,0.3892471088125706,1.049095973826882,6.826739352381573,3,8.718784838071189,0.6921708716547544,1
blue,-3.3262874572373557,-2.9761034026727597,3.8261878040887316,3.074173591094804,7.451943796171434,3,4.463337284093028,3.871484208251208,1
blue,1.2299398315146015,11.487878433536185,1.2363754167690804,1.0543748116918605,9.773835272733194,3,11.553532052703707,1.4641384779840962,1
blue,7.137127293151693,7.79039281297227,0.559225839818374,1.9216967994405494,11.214169453774328,3,10.565453429884625,0.8291327528418192,1
red,-1.2055063497279872,-19.970522987582857,4.5441553418482,0.8015958191730568,17.803748728193398,3,20.00687466739395,4.652097854481839,0
blue,2.7811703400025465,7.283321463274245,1.1497727451133641,2.9949468508890837,10.751727212364468,3,7.79626064196812,1.2060296642141448,1
red,-0.43287550655426976,9.677669410229015,1.4658983725810575,2.639492315594925,12.208870194605119,3,9.687345684853877,1.6154958456501254,0
blue,-1.9529079520699375,7.1398148382718025,1.7480704540713774,2.9186789235567985,10.298081957959138,3,7.402081152896407,1.8377894352062145,1
red,-4.281259751907343,9.802857606295404,1.7629272512271543,2.2519095090175116,12.328966382344138,3,10.696971642133366,1.9825652380428158,0
blue,-10.277532635386915,-6.7321919202801865,3.61912217243491,0.4318544443757851,9.497267128247845,3,12.286174552029161,3.721502568431607,1
blue,5.494741017506245,4.884028846635013,0.6109337124329143,2.854808272422435,10.179925622356564,3,7.351592795049825,0.7266234926476024,1
red,-9.103508718056151,10.188981758938494,2.200266059627836,0.4706173159216241,10.921676933642878,3,13.663426373487205,2.2999897297292984,0
blue,5.341467890052304,2.1264751818564998,0.2296943270094497,2.8527668114070903,8.561072308113475,3,5.749189153220778,0.37887332308798616,1
blue,-9.194980742141594,3.7447374743682786,2.4485611584225633,1.636413961631083,9.662937163708655,3,9.928279286980844,2.7548443344269824,1
blue,-7.5786275708952875,-6.129708741471463,3.695888597882171,0.4198767800285786,6.930811706061332,3,9.74725218272339,3.8216856175378497,1
red,-10.334794665356112,8.89372985562911,2.213325673265855,1.3782078803866278,12.738805206257311,3,13.634750145124835,2.4309987682009773,0
blue,4.025167768580117,7.370803906583116,0.7107988778079162,1.4067397058315467,7.36947457235113,3,8.398257306996324,1.0709552395820752,1
blue,7.2910347069770385,11.346008276414818,0.991104587437819,0.03835895583709983,10.48841664160609,3,13.486700519653326,0.9996352168490331,1
blue,-0.029625620437646938,-9.247747545717452,4.631616176145013,0.24120731943229423,6.306836145451971,3,9.247794999171937,4.709185441474786,1
red,17.88053892638642,-0.7253899991445261,6.135863664585291,0.6889321300744226,15.47755654966466,3,17.895246937354035,6.242638853784864,0
red,-11.864733263907322,9.646811277455154,2.314727394403393,0.8220032411776825,13.090603055944126,3,15.291594529234183,2.458935258257209,0
red,-7.287574100270386,-10.242528638931962,3.946583058730723,0.6629035990497101,10.069584301026433,3,12.570526209601297,4.093985549906094,0
blue,-6.211703767802616,3.943543356339127,2.17008465194661,1.8233132320848637,7.509598458240848,3,7.3577712591694295,2.575936568675248,1
red,4.144761758324565,-9.01282025430343,4.873909392284352,2.064760888149214,10.984425831510801,3,9.92018038997537,5.14342372660359,0
red,2.8390132304136815,-16.63371020188841,4.859965675483274,0.12106439289401001,13.892317999831498,3,16.874249944897418,4.8814383025665045,0
blue,7.116961598336365,0.7605806373670765,5.957430921619685,1.605659996822275,6.603843640229024,3,7.157487359271563,0.10646464739208439,1
blue,-5.934991187561159,7.36070540389986,1.9286231935057594,1.683225696160956,9.309726214177509,3,9.455374368021037,2.2493714248938943,1
red,4.332356294691593,10.516101136733006,0.9902832485490699,2.344991428797098,13.266884155889318,3,11.373552399411148,1.180010665143532,0
red,5.39926952428274,-10.257526345093664,5.017237354488381,0.7621989491570397,9.235201997347266,3,11.591762511203331,5.196910533907216,0
red,-0.41678620060331895,-10.96011463896571,4.517036267041198,2.531578494372393,13.291468349251236,3,10.968036453088757,4.674379754707856,0
blue,9.094035150010633,-9.003195409362336,5.27639197268717,1.278436860183676,11.605591441149983,3,12.796835659208567,5.502806639855653,1
blue,-15.025867718125275,-5.904084281428824,3.500392824715669,0.08401740522378452,13.15281034861647,3,16.144191273793005,3.515987659076403,1
blue,6.246940976691231,6.7197722071240165,0.6964473895637926,2.7490843029409304,11.874758381652084,3,9.17494469094503,0.8218470164551562,1
blue,-9.692355748612007,0.6706622811675754,2.9612849375614045,0.3676829573743156,6.856011919683496,3,9.715531269726485,3.072507799663597,1
blue,0.19280867072680374,-8.663337377672548,4.422989981598979,1.088000864549548,6.855283539653063,3,8.665482658391609,4.734641010753317,1
red,-0.6720109950294142,10.287246872757056,1.630727948989112,3.123377610085459,13.308530474331036,3,10.309172954145751,1.636028312548202,0
blue,-5.687779130645584,-1.493709770454571,2.9777510084573446,2.2134985021271847,7.1660517267494654,3,5.880646249976178,3.3984108133097894,1
red,-4.270866468350251,-11.98634604177944,4.157265915378,1.110561056505671,11.104897836707488,3,12.724495739468821,4.3701030251729405,0
blue,8.061317707052366,3.645622822266049,0.09530840598542355,1.8753653952176972,9.27131116760326,3,8.847339087898863,0.42471231778976765,1
blue,13.681557826155146,3.2771943177715417,0.027491266975346648,1.3117186172386224,12.99790352254452,3,14.068582982904186,0.23510404051839162,1
blue,8.703247029061986,4.967660312700205,0.4277826116518095,0.30799118916619217,7.121000607668506,3,10.021185450397223,0.5186588722363188,1
red,9.056175046389427,-12.125098774569153,5.337159232637504,0.0845467623690177,12.142409291966068,3,15.133814019073476,5.3538998937470605,0
blue,-4.752928226622972,0.29204808595142806,2.634957114152555,2.388844640241936,6.487026723216128,3,4.761892356189636,3.080223882594163,1
blue,-2.440923947956148,-8.829136121307064,4.172673497052632,0.9517308298949857,7.087666056161087,3,9.160335930973,4.442663719338091,1
red,-4.282453002814659,14.919246128949972,1.6613304058081602,1.8079117914251734,15.9500235475066,3,15.521704441764925,1.8503232348938257,0
blue,-4.879898368424015,0.4868019770850376,2.6282611669270133,2.424153877544032,6.750480429183357,3,4.904119110609087,3.04216501576816,1
red,2.6064394659221017,-17.311867314448392,4.689638296284279,1.587373492014396,17.297823303915003,3,17.50697794031234,4.861824567647929,0
blue,-0.8576801018722984,-5.263034356377393,4.467971311241906,2.9939163887692364,8.28150674690072,3,5.33246151355605,4.550845977174344,1
red,6.993245743071106,-12.332835465738215,5.170552312085922,0.27587746348285336,11.26746956248297,3,14.177599114375905,5.22822266332395,0
red,6.86198049398641,13.517320300935673,1.0333434591268957,0.34891661401997526,12.30534466081356,3,15.15931147572137,1.10105259019877,0
red,-6.547243188011984,-8.191719004450228,3.8265747970142763,0.824066576275067,8.215223106104432,3,10.486689354168949,4.038104645550303,0
red,-0.8805831559629285,-14.361668658395995,4.600991297412549,2.898737559330725,17.282508836485057,3,14.388639732376353,4.651150823468147,0
blue,0.5217949213386084,-10.284398175812026,4.707148157191369,0.1930930827588485,7.337276169823649,3,10.297626706119255,4.763082065991581,1
blue,0.4382029502498255,10.533255774747973,1.287902455941484,0.9969283298116435,8.608241175446377,3,10.542366861472294,1.5292184499765156,1
red,-2.2503945798001874,13.093993297989215,1.5892196240292573,0.7336664143444209,10.905055399348193,3,13.28596764457074,1.7409981993762211,0
red,-9.463145691217376,10.6889157776072,2.09193472924081,1.2933508931211386,13.159689911150483,3,14.275995477513508,2.2954432995030607,0
red,-0.01856441265807629,14.239845951020653,1.502844855070133,0.33467815012330315,11.372174315137023,3,14.239858052179335,1.572100020823923,0
red,-10.93259436351207,-9.609471234828916,3.7495642353825547,2.5621010222328264,16.97275357722119,3,14.555533550169168,3.862669246429935,0
red,-5.067662153081036,9.290654211430812,2.0424475446001944,3.043740083729745,13.564474504144378,3,10.582885021304305,2.07014575139162,0
red,1.665616388702582,10.459702961348704,1.3091233383177783,2.76725195364722,13.326775919677866,3,10.591490168713818,1.4128809428965619,0
blue,7.445800716288428,12.129924842639792,0.9423893209854054,0.3780286431572586,11.401567139117034,3,14.232885336247575,1.0202643971091208,1
blue,2.614104310312435,-6.005730789503987,4.814322113105506,2.4165901508497054,8.486052858214013,3,6.54998806572884,5.122924734354818,1
red,-9.775093963721918,5.789839523782785,2.3434539464927653,1.7383416533905764,11.469562541976401,3,11.361104863117404,2.606850265520971,0
blue,9.519605213906106,6.4114286572526975,0.4618665577229725,0.5226477912696276,8.779721174641772,3,11.477338578941959,0.5927166251184345,1
red,7.726709612444885,-9.26230870543869,5.215978624617616,0.872464655295563,9.912324539175355,3,12.062023212956172,5.407644351236182,0
blue,-1.8856116069508533,7.429909455735784,1.7555327698516334,2.9779478727802284,10.609770656938565,3,7.665447518097022,1.8193356799494205,1
blue,10.798163727833964,-4.921602617841274,5.600586455525796,1.6402867736701243,11.691591569521412,3,11.866866149959355,5.855533946671024,1
blue,-9.750870066148343,-5.706191874047867,3.4051198658506885,1.714173471243372,11.329294157612175,3,11.297791498800006,3.6710573958944,1
blue,10.450441540428027,1.7860469275039432,6.187407596041255,1.183015031635673,9.09733707717678,3,10.601966422185557,0.16927092727514972,1
red,2.3042840415458294,-13.812965392755835,4.832537677384422,2.929317932488703,16.922238986439567,3,14.00384725300848,4.877687206354163,0
blue,6.6652070168933655,-10.541727710485162,5.157412489079852,0.5151614444144226,9.773561915461217,3,12.47208914737444,5.27619833127367,1
blue,-8.763627171585501,-4.330726632365234,3.3054989097003555,1.245526239059253,8.394136892992247,3,9.775293057848915,3.6005658526897943,1
blue,2.697171652777633,7.803490589611675,0.87118747516154,1.7317564789281386,8.187961426028636,3,8.256464152814157,1.2380140343030464,1
blue,-8.23140072185369,0.23304016109623893,2.879798064911002,2.4534523841080595,10.328532324292514,3,8.234698874908373,3.1132890954443617,1
red,5.022809309119782,11.960988384546134,0.971424826587666,2.092983373154007,14.205888631057006,3,12.97281220441535,1.1732256046290475,0
red,0.65195361422411,-14.375686347232913,4.560839160447921,1.217569242432192,13.074708342334699,3,14.39046217010137,4.757709056668882,0
blue,1.53016160620537,9.071247662583911,1.0753262532599945,1.4217268146494693,8.262341592754556,3,9.199398279074511,1.403686847974698,1
blue,8.72100084755681,-11.45222227628572,5.317961886620777,0.2188130796246637,11.451559488934066,3,14.394764702784881,5.363216937381887,1
red,0.5181088786903364,10.849719722937454,1.5064456044077432,3.0813331798550307,13.855135561792196,3,10.862083358015429,1.523079371565662,0
red,-13.346918715113393,-2.0424912587326487,3.069452186134515,1.5476551842734678,13.095567708890027,3,13.50229646133736,3.293445500688407,0
blue,-0.5343060163153222,10.717031953845437,1.4480323428819504,0.6613921369944848,8.203532486793453,3,10.730342809939247,1.6206108638305121,1
red,-12.914313340518895,-5.756893866475672,3.381449958003991,2.1417803510148925,15.533612436244818,3,14.139353452225794,3.5609285398186428,0
blue,-5.2560893038178325,-9.438270570779105,3.9907408948605214,0.86809429662195,8.618926115055498,3,10.803121129421031,4.20427046284934,1
blue,-7.766968277130827,-1.7045400512952553,2.9800468884054196,1.7847187207215995,8.028559495836895,3,7.951808159433063,3.3576279762210355,1
blue,11.319053003789502,0.294020163568576,6.2628483185718675,0.17561425974657213,8.356875054230382,3,11.322871047538298,0.025969845846775613,1
blue,-9.901961271332226,2.23798278445119,2.669223386587515,0.992666881653342,8.196526307621026,3,10.151719261409035,2.91931319388144,1
red,8.146854922730318,-13.083484428007994,5.211692744177251,0.3003956440115863,12.521375295784129,3,15.412618528658356,5.269319939840356,0
blue,9.102149570668027,-2.4589142814722447,5.698412031584354,1.4394168684123314,8.554052081933747,3,9.428434984155128,6.019336887659309,1
blue,-8.261160441079687,8.469415040688045,2.248250695952143,0.3855218485204917,8.997505535566319,3,11.831219842632153,2.343747587509124,1
blue,6.177358020218199,1.238723162791189,6.063508267425214,2.1223784476611423,7.331073452371992,3,6.300332307425498,0.1979016309036344,1
blue,11.035784780913152,-1.4740002632613378,6.053445310860301,0.3674981111385163,8.28180488659505,3,11.13378742866635,6.1504056570185135,1
blue,7.263384289944172,8.278700585922337,0.5774699585212436,1.7095777167296213,11.020001531715682,3,11.013338945785636,0.850632375430961,1
blue,9.437925270861047,-2.1705729607957727,5.876865112917602,0.6172238016883389,7.080917070188862,3,9.684307946182592,6.057131999102571,1
blue,9.621485881931685,-7.199949133977742,5.393164310078428,1.3791831845854512,11.079365864221499,3,12.017165144412287,5.640760344408889,1
blue,-1.4013486666362958,-4.333677773780886,4.350565926810832,3.0670506633293666,7.540803641702186,3,4.5546175616011695,4.399638900599417,1
red,-7.168985087474099,-11.449665933326006,4.082400585751947,2.818459575147532,16.319961672710097,3,13.508856249482859,4.152977132242823,0
red,7.907598613717232,-9.546746082520059,5.19119224920054,1.0620128190315834,10.655007301167217,3,12.396389659887864,5.404151193430241,0
red,-7.190731296225483,-13.87722945430576,4.096478134702939,0.7978117548034278,13.386532255259052,3,15.62959097039868,4.23431311544369,0
red,8.488467316166677,-8.414984547847947,5.316397704176466,2.3147927571464786,13.778779733083663,3,11.952658378710137,5.502134321270974,0
blue,-5.357052905434449,0.5342365842814345,2.918762119668266,2.9188101126208035,8.268525067060898,3,5.383625596158073,3.042195457080114,1
red,-6.570265452052343,4.437087234432802,2.3281477674753406,2.5285561384561968,10.19172711424705,3,7.928185872972398,2.5476173740481833,0
red,-16.312788394108296,8.380520245423806,2.6420079381273283,0.1534532792845472,15.369098679511408,3,18.339579732777754,2.6670141275816106,0
blue,-6.971102235841366,-3.1548602462715962,3.257119295665529,2.252091602766118,9.177693600538529,3,7.651758592379752,3.5665756062556992,1
blue,-7.630256830719208,8.88878079088536,2.1294249711298634,0.6265500357592687,9.151584992161151,3,11.714573967974665,2.2801551068232375,1
blue,-14.62813761146854,-3.3470153462540724,3.1662961349590586,1.4696425367709125,14.403404734592193,3,15.006162790937623,3.3665273649831144,1
blue,8.95005373983609,-1.5814533100529644,5.784738836062951,1.2987200911443813,7.8109041112398305,3,9.088699385381357,6.108292929130502,1
blue,-5.111288948597895,-5.747121756211609,3.5852111792011,1.6154692631429501,7.217238477199729,3,7.691208175363594,3.985480736289008,1
red,6.997201868946477,-13.284615223709036,5.1494355228472,0.2411937572070306,12.084450577271102,3,15.014720631326776,5.1971792220987805,0
blue,-3.4339514867890655,7.7242818785672736,1.6498374452937754,1.216170944440962,6.9295893079199535,3,8.453197818174115,1.9891219828216646,1
blue,-0.819670676116468,-9.408559549025824,4.3067592097955085,1.406164716951286,8.476866472611409,3,9.44419677923169,4.625488712402743,1
blue,-9.885996235885791,-2.8684139173016066,3.165931481988466,2.07479562120043,11.401669414590973,3,10.293722357675943,3.4239876974613743,1
blue,-9.515123186930502,1.10576352969121,2.8534724948891754,2.5618037057426,11.94684521018483,3,9.579158744172561,3.025900437453834,1
red,-3.9975754143131117,-10.931300936310176,4.103657736132727,1.4323771703910668,10.839746244518754,3,11.63932770194638,4.361796666237475,0
blue,-13.087465889067792,9.610331557397423,2.4747929967896143,0.18180478522196158,13.277382616184743,3,16.237002064439782,2.5082053014143613,1
blue,3.048475587563814,6.57949452359588,0.7622706231514436,2.0561156917671535,8.147915035720082,3,7.251410317586553,1.1369128330003428,1
blue,7.594743812448978,-6.037680633511363,5.570197642723835,3.007616282834682,12.667090075192764,3,9.702253398515738,5.6115119415744985,1
blue,-7.472432221179547,-7.72349709904176,3.7036542726455313,1.0178889514943332,8.86346607632863,3,10.746611128119822,3.943511164758636,1
red,3.724622195966838,-10.900646834658998,4.889004740571625,2.5181712508955743,13.821145270454974,3,11.519414564840092,5.041639957811212,0
blue,-13.648157631880343,4.4175095861877605,2.810276727290195,0.08754966271145843,11.354355521548438,3,14.345263946289535,2.82856347380681,1
red,-14.324488838292135,-1.3088469726479466,3.0254541437276234,1.7344467917255422,14.565088799695477,3,14.384160068497765,3.2327109286917373,0
blue,9.687985327014522,-4.441936983078438,5.798688904430812,0.19509874527615564,7.6987947227562135,3,10.65776073376057,5.853285669478102,1
blue,9.639057449308876,-8.761933026005542,5.488875096385995,0.24791621544271067,10.097143508560752,3,13.026238860979158,5.545418329976348,1
red,-9.73442781863948,-15.4145980313035,4.011039210550926,2.150769949595416,19.701460365039164,3,18.23098783453513,4.1491240938249145,0
red,-7.955442320029125,11.271541245199613,2.1633331601881745,0.1016634199679019,10.808386750828944,3,13.796256903578826,2.18540363075165,0
blue,10.901463227562202,-1.7579022669289808,5.854642957638275,1.78550813980131,11.285356274094054,3,11.042287846364308,6.123307790082442,1
red,12.987147945929584,11.142384467572803,0.6971936484227987,0.06793049046238543,14.11765486818788,3,17.111947387502997,0.7090940812086889,0
red,-5.449008415718322,12.375607104280764,1.7790421976667075,1.1790233636843916,12.089299835010888,3,13.522105749996692,1.985556450313417,0
red,-8.017315798656545,-11.549112576153307,3.995352156241246,0.5415691901006406,11.403125329605114,3,14.05913773714627,4.105570815673824,0
blue,0.1717833926754213,10.853133517317087,1.3488171388669414,0.8339949905091991,8.608889805276814,3,10.854492925913704,1.5549696487963434,1
red,-4.810462213076932,-8.733500489499042,3.949176182442289,2.1186892633107126,11.198877657110241,3,9.97068590938061,4.208927368415916,0
red,5.623852455119218,-12.847141589957102,5.0005991231391835,0.6188364910514843,11.472093502666944,3,14.024149295745392,5.125010298560186,0
red,7.261770015314164,18.697468622745504,1.0651826461687428,1.1219586595552993,18.573434826420947,3,20.05813143475405,1.200344960203209,0
blue,0.813478287878626,-13.328989188448206,4.613329325642484,2.3531839672446027,15.298118499325321,3,13.353789713434129,4.773344130520986,1
blue,-8.009892072533397,3.055663824849701,2.439400239259463,1.8980833623634568,9.053033169338184,3,8.572948875627828,2.7771475547698556,1
blue,-3.4308467257078115,12.566332912289553,1.6830688418191726,0.7303336359347168,10.636741484623457,3,13.02625932943881,1.8373198184933104,1
red,10.932444435407419,-8.608887440742283,5.403999155948009,1.3540817885595613,12.958146144990941,3,13.915145859840667,5.616136218601457,0
blue,3.1879477677435535,5.820116088485105,0.8091944340803119,2.5354367847678114,8.877678086379365,3,6.636020061249384,1.069684955795673,1
blue,3.043387881546285,6.359914278298843,0.8591393851916753,2.4775596603445114,9.166384707505124,3,7.050582913834308,1.124474571627078,1
red,5.699888995454671,-3.548956224558438,5.448250201771785,2.4800904692236436,8.823797743213076,3,6.714448960587707,5.7262877356269035,0
blue,9.174590673879838,-1.4647335561827826,5.8958886155726615,0.7795485517028155,6.914577879437093,3,9.290778138770227,6.124870247904277,1
blue,2.0864107106952563,-7.641978507880447,4.72939455052342,2.4313034931455273,9.950872517697427,3,7.921675654090524,4.978913195416913,1
blue,1.9256277501806354,10.615829803144276,1.1383816415289025,1.1200224577624742,9.138686995496887,3,10.789063195736318,1.3913552969992333,1
blue,4.125421545353499,5.178261112531026,0.7928936039497259,2.9077543065504448,9.502444879186829,3,6.620686601585814,0.8980825263725648,1
red,6.904490801278516,-4.685743363907671,5.6405045931564475,3.012144218797823,11.310258905495218,3,8.344350429922297,5.686931309504713,0
blue,-4.4941685320152285,9.85239920165956,1.950196148165343,0.1761125007248934,7.862643601106905,3,10.829003685612903,1.998752527731661,1
blue,4.829336937671046,9.668717976975643,0.8793515403848167,0.9527891101641665,8.789254698363813,3,10.807710329937878,1.107564333941942,1
blue,-4.314415396733962,-1.868279414762382,3.300094021434437,2.7431756733041355,7.320249295912086,3,4.701558059537279,3.550246659421423,1
red,6.031850817790012,-13.647499032792542,5.064138379869467,2.815718446187739,17.732213204053775,3,14.921040651983608,5.128549150473772,0
blue,-6.862564530336612,8.502275093885551,2.202731653941175,0.17250383567061325,7.958658891673396,3,10.92627446594404,2.2498785108181067,1
