color,x1,x2,a1,a2,r1,r2
red,7.355796538958078,6.46271059749477,0.414820314904389,1.753576379329363,9.881871419538253,3
green,6.270330538799772,-3.459271980792279,5.372122296588984,1.9046818245001165,7.559636932004648,3
green,8.079663132544564,-14.97891980282856,5.081674223650678,0.7887183762840116,14.771205044270058,3
green,8.425470433491768,-4.549346765421402,5.471918181706214,1.4475022260894574,8.731671071437786,3
green,-2.9605504380454595,-4.601918433658248,3.792858851050072,2.4705895808814784,7.493825828718119,3
red,4.823026746968168,5.20885918974254,0.5296154036863123,2.385316387527096,8.975991339713179,3
green,-11.337438019109957,11.007334489272345,2.2092502326169345,1.012386652468769,14.006173175304351,3
red,12.256914495933161,10.054424296265056,0.6426982538464155,0.23622632352000913,12.920943381419637,3
red,5.434570488556965,-6.617513476168467,5.371715266837955,3.0609297953659516,11.549895621730357,3
green,1.9328531656365773,-7.515282126557059,4.580348746210094,1.8225020632771851,7.942559684291527,3
green,4.393875117171963,7.9105755599613135,0.7317104838496448,1.7536463761857344,9.100082856970934,3
red,-6.915367571265525,-13.16678106223738,4.202314367644364,0.13154005406348374,11.89304841710564,3
red,8.688573187845826,-12.032246613324178,5.138908907365259,1.358061812909273,13.91539512375711,3
green,-4.18700773464546,-9.188287434159118,4.244576705117467,0.13580868500234886,7.116760322703115,3
green,4.5276162387391015,-4.042111452525914,5.097481219974053,2.0386363151928926,6.799735509585147,3
red,7.470006458232624,10.208139851226534,0.7049441543473505,1.7801321059749422,12.927729986491581,3
red,-4.386176641895727,12.075438826341438,1.8131300768045555,2.67098416065505,15.449024992044203,3
green,-11.214347785188039,-5.357385298512742,3.466807490286797,0.521075518075223,9.736413327431968,3
green,-14.471113563060067,1.4767810941250985,2.9222902760890546,0.605192608741284,11.978616785539238,3
green,-10.199008454841504,9.999784651635174,2.341883407733388,0.11533957727695776,11.299157748726792,3
green,13.199215850804842,4.0412106626483695,0.11207105603631876,1.0095035603868894,11.971524115854631,3
green,4.7989185826996845,9.88251230921287,0.8989011711503219,0.924926080699784,8.915986559167251,3
red,2.686522467215629,14.270789334839051,1.1766994695155824,1.5454263940179707,14.132298088044468,3
green,9.23600543419308,3.381618421538053,0.042046105947998555,1.650792353066534,9.609716780291764,3
red,-13.189792543656631,-3.6594659513605206,3.235786901195915,0.9287841171395316,11.679088696728108,3
green,5.055209379931741,-8.12621902002753,4.9506597398808045,1.5097738426141751,8.906823342611451,3
red,13.15078897706171,7.607594011014412,0.4887259816600331,0.18189208922881198,12.232515291100846,3
red,15.987581407453327,-1.0211682372140345,6.071085316522496,2.2322428460405592,17.687061947514966,3
red,-9.068711682583967,10.599499126915456,2.066530912070204,1.3623614884366633,13.016525788080546,3
green,4.386368822491548,-3.2890782253135775,5.295273795860625,2.4763877668511505,7.520760388395669,3
red,0.5958158336106374,-10.050496134868652,4.760828772804207,3.105430313820817,13.06559568187867,3
red,-12.358343303295758,-5.003443508996796,3.424916104442977,0.466471516314057,10.584857994636321,3
red,-2.0705491263261786,-9.035847884198107,4.163088351675784,1.7506990401241322,9.324399458748504,3
red,-11.98718029019836,3.9375120226184146,2.585749859778799,1.6851533976502358,12.602571820405835,3
green,10.17149811521351,-0.48382656504709987,6.149039252503683,0.2980247829484738,7.277070302993951,3
red,-2.378304958458417,11.67403758990236,1.5238499750457446,1.3445365049520648,10.876560909239643,3
green,-1.152499526332269,-3.9461858399863265,4.17737847528969,2.794494932053683,6.803452539848494,3
green,7.262388972742373,-4.345790952527805,5.3956747635319875,1.2970676662379128,7.144271847295134,3
green,7.728854001530774,-8.237613868224374,5.401557024804712,0.2446597473256662,8.361669755914516,3
green,-10.236245738928519,-5.719645084868534,3.6007597827533746,0.1981250629532432,8.76963938163096,3
red,13.476950500724865,-8.500224799561323,5.631996194239646,2.6530382145534537,18.520376097699902,3
green,-3.8339221753388113,-0.7142439198877235,3.2025660051004365,2.981140273200402,6.831785797547898,3
red,-3.264358006936326,-4.447504219992844,3.9177515024123175,2.8414542475128424,8.31103446069607,3
green,-4.174122594418812,3.801120279070977,2.0815736907562243,2.5050904329111394,7.769045419069653,3
red,11.864880846653318,0.5890123897445165,6.082401227770068,1.376384161065106,10.929480658989052,3
red,-13.564545420124855,6.356749249126443,2.661747364652074,0.20922469953385944,12.032617205691587,3
green,12.135749700339133,2.7544019644194964,0.11884013677990489,0.44676569889264,9.671170010126376,3
red,5.782257237404329,-8.439456408251825,5.2908464032188816,3.065721393063867,13.21913630869658,3
green,-11.26558369559431,-2.5244582951058354,3.1248058975084945,1.1299763823460425,9.941577460190125,3
red,2.4513008086579795,-13.140042164155728,4.799888658254399,2.695755493619684,16.01073729884709,3
red,1.2144537601473877,11.024724562177397,1.3441233558702053,2.6955211065521367,13.722085702854704,3
green,11.71700575822448,-2.1426230113238054,6.07764296513536,0.09812306947793573,8.922103854170564,3
green,5.138916566410828,-0.09355414102019255,6.005743143223473,2.6869014137201974,7.663214287174745,3
red,0.01568165262722432,-12.286548728025037,4.521655686741057,0.8971562784434605,10.189260132388995,3
green,-6.33818917554533,-10.796678087629259,4.139737340759433,0.17532218610636066,9.554669080043599,3
red,3.362163654099379,16.408759892727076,1.1897860706483687,1.457231501494622,16.142364885934537,3
green,-1.403688250842458,-5.135761907614315,4.3248713377763695,2.92621300218663,8.21607256615923,3
red,11.740092752686797,6.584643209529175,0.2997127845519254,1.9141475049240855,14.170756961030529,3
red,-0.41846064142651596,8.621101196568558,1.3948602933290033,2.446681964521428,10.719108028982712,3
green,5.895524020560018,-7.488242788077311,5.0610417200732885,1.4630105277608358,8.729071448636581,3
red,11.238850904820476,6.830678462257227,0.34560010718876605,2.079925483392158,14.3505448816879,3
red,3.0230020502645187,11.623464190680883,1.2482876486673613,2.86581880523851,14.868971999454335,3
green,8.164462666248943,-4.860081377868037,5.443916223928449,1.9100015707882811,10.068784892898082,3
green,3.436356175103144,4.747495003112897,0.4614826707095726,2.0056875517170285,6.454771891468563,3
green,-7.532404376550915,-1.962395224048483,3.171435297822214,2.524185865298107,10.033752275397415,3
green,-0.37253898991468093,-8.198033429771524,4.295957420498038,1.6989470415072925,8.03150725583776,3
red,-7.638895325890036,-3.0133664394556874,3.3258074388821957,2.59352002669921,10.622211588410405,3
green,-0.6744512492297359,-4.446692138517938,4.467255600229342,2.999494876018476,7.447201066026211,3
red,-9.612754507521837,-5.208495793477927,3.3660251337633538,1.7735932435214343,11.13506816646339,3
green,5.5749586473069686,9.223568036487983,0.8672928761008252,0.6086615538830975,8.178874619428354,3
red,-9.967493534687033,-6.481165530781299,3.5262256816542803,0.8569940803058695,9.70694935220408,3
red,-1.3342198228249749,8.445497229156935,1.635222945575941,2.875906834177382,11.408613323948527,3
green,7.2455994133469535,1.0748256221383679,6.021538959937578,1.8129485612973617,7.440349928378762,3
green,3.9662087185039265,11.145076820794197,1.178224955812694,0.20109540734167294,8.875042254975334,3
red,-9.999771170217985,-7.6855151496227325,3.5782238932205996,1.993722036079898,13.543018260395712,3
red,10.095484986606042,14.594468105291151,0.9527174546201705,0.07651213242305151,14.753205077190824,3
green,-4.848951032542097,-7.4639852930062345,3.897093949686976,2.362200143688085,10.781417612372302,3
red,12.404654254578606,-10.68533916632807,5.440547240706079,0.7979596051023244,14.136293481741067,3
green,-8.821963340496364,3.396440777666521,2.484759546832861,1.1175212433985113,7.746547575692089,3
green,0.57907641093245,-8.964221146993832,4.439709803513517,1.7078737546618212,8.887011500793525,3
red,8.689981393723627,11.003553130645216,0.8768866352063429,3.0223567983606427,16.995354158832548,3
red,-1.4314138356897712,11.171221783164874,1.4454283745004266,1.2197372720439805,9.872885875317992,3
red,-7.384462280702963,-11.282818245660817,4.014452257607225,0.5597876176694595,10.847988216800747,3
green,9.406795888857687,8.607670432300486,0.6354923771976942,0.46439616974382486,9.997408273466913,3
green,1.4371587613450136,-8.548676260645417,4.542784277798845,1.2635304671260337,7.2760731362513935,3
red,-3.3171299402932575,-10.217083487879085,4.126223477296167,1.844416799988455,11.157120646219017,3
red,7.001483480069416,7.173325460271273,0.6135019118665579,2.4837719493634274,12.228579899129183,3
green,3.7392618804669366,-10.983591983281269,4.814620794137332,1.0476943618232002,9.80914224129818,3
green,-3.9393716934015592,-7.35030311300606,3.9722393492599632,2.3900372452610674,10.275815328063683,3
green,8.427667941553581,-5.592088355134437,5.674617260081093,0.07671305841556211,7.120409379930919,3
red,13.059551812499473,3.0714986140279557,0.14302849729179218,2.73784251388551,16.12279672899266,3
red,10.25551818301678,19.092567814028605,1.0120380545055028,0.49527324553199253,18.986135891264432,3
green,4.465295554127634,-3.8739977001890966,5.4921719504928745,2.9906145768427566,8.860203415884964,3
red,2.5559897769142985,13.687478355691901,1.1882147102437277,1.150220698609493,12.427263655645657,3
red,-7.3891805342308,-5.268022544080344,3.4566205786193636,1.1347494580871325,7.390723557106651,3
red,-14.237244787181385,2.178515117575536,2.78886247728532,1.2799735258123945,13.253071614423163,3
red,-11.631631085443786,3.870100077957857,2.586639197436094,1.2421653831686625,10.956941240398127,3
green,2.530808634735874,-4.4352161865347615,4.788935897153824,2.326082098205657,6.6722553555898125,3
green,9.79972840590441,-0.41836284049616823,6.162592248134845,0.2573625163228249,6.877693008252659,3
green,7.412423221624412,0.9829784295369246,6.059171196974377,2.0897258963487575,8.49670217358736,3
green,-11.591261244292454,1.4142654724309809,2.826861016227195,2.2968454527098747,13.451455459356714,3
green,10.701837605336022,-2.291874877736345,6.030050415174198,0.15439011446388998,7.970453311962723,3
red,-14.483663030051783,3.532674305360291,2.7497724786250077,0.8561333833361578,12.768964389966836,3
green,-5.208154723802922,0.8864176477284582,2.7578072601955728,2.7560551828142628,7.940975313437381,3
green,-9.982517541836389,-7.150006397372569,3.676354152905809,0.3626811155504481,9.427912957216364,3
green,-1.1931413081314148,-4.451002477527579,4.382760369092971,3.0374556516092546,7.581329993429025,3
red,-0.9836871882054654,-23.501726964007116,4.594398723297234,0.6392152202568724,21.04642851429523,3
red,14.441332442183715,-5.470123877361252,5.781099336367712,0.801384787652628,13.204378727647502,3
red,6.875545808642052,15.060298767227662,0.967673666731263,1.2869719274102043,15.463025218679773,3
green,7.2515975120215455,-6.892886687525154,5.495348516263943,0.0928119917560211,7.013924230967471,3
green,5.140396972926309,-5.160303172313467,5.181949852092808,2.294020884811187,8.913207455733113,3
red,-11.751862678104914,-9.54989741858429,3.6329631160381877,1.2812084435010842,14.010765824211248,3
green,-8.007895949521274,-3.365080514103367,3.2057168473994744,1.247958141189617,7.255294743885226,3
green,4.183504800710304,-9.677975943642211,4.995261891140227,0.45410277580756525,7.765065532319885,3
green,-6.86673331137588,-7.6760150734722705,3.690782013679536,1.7283669305915967,10.334573149728316,3
red,-13.100214369505665,8.250772175225862,2.3853577062185445,1.479069877498369,14.916202702930597,3
red,0.47509580051082123,-12.513566419341348,4.626081403340378,2.597859662244127,14.993385432453024,3
red,2.2586844202449625,11.624909842268602,1.1409848080415907,1.9464085848074988,12.609277217055261,3
red,-13.404941822849876,-4.2658059375618205,3.248793466643806,1.2101890641330997,12.725885645769281,3
red,-2.7790003375847863,-9.405798910194646,4.142310850692726,1.992838230705568,10.64704725131885,3
red,-12.995631284748702,-0.09217041217859911,2.9296580298841324,1.9152695777116377,13.698578906102062,3
red,14.536600557841123,5.119194965505427,0.31854233543535887,0.10320094155743281,12.424511012697003,3
red,-1.1535471345625203,-12.726994276653796,4.429512163207222,0.952526990834711,10.804278213828702,3
red,5.367775615391719,-6.845668790581361,5.203027714290538,2.614547931811122,11.160230117655756,3
red,8.263607588192617,-0.5009315066727171,6.068426866899054,2.7038658291238398,10.897682090216172,3
red,-2.5111009194214806,-7.141717417389643,4.319399632949541,3.0027280187623178,10.530044422575493,3
green,-1.6730813454512417,-7.408572587321138,4.112854866361415,1.9388835213171778,8.14005063829439,3
red,9.656678114138003,8.749665430616819,0.5096130600203814,1.791903770183033,13.355999478572258,3
red,11.496002022551572,-5.057881055087028,5.631084268712499,1.741532348505082,12.716280438174437,3
green,2.3916454513821614,-3.102432373682198,5.176199192853208,2.888541382871808,6.749057461446696,3
green,-8.40023216402988,4.456183400945027,2.349111526595691,1.2566519510022949,8.14386883696883,3
red,4.566585755163064,-10.289843391161114,4.868631021911901,1.816653366980047,11.605259393481788,3
green,-7.111677366461294,-5.004341517603851,3.423618087113306,1.911611803071918,9.22620525025887,3
green,13.246036911900443,-7.207980435432958,5.732236327972686,0.26745924299246554,12.166008540669706,3
green,-9.983819638397588,-1.40224669430169,3.0465458329467547,2.245103147962852,11.678746655437331,3
green,9.345732212243336,-5.091264467079496,5.5322262346891105,1.086549303406419,8.909403494766359,3
red,-12.711051660219727,8.451739037696665,2.53017209507563,0.12565525098688052,12.283448594395427,3
red,-5.510202492372244,-8.12473679634552,3.85908563853621,2.157271799794967,11.153981000707212,3
red,-3.2816607120625134,17.301524440906228,1.5943242691018844,1.2796202528708536,16.512702533092735,3
red,1.2396313080511467,14.200375665063929,1.4032275392643445,0.3920140557435002,11.435801810859113,3
green,5.864302281116397,6.320083518087236,0.5608217904591816,0.8394580778352384,6.32394015700959,3
red,-9.911277640866016,-4.141253001830952,3.2929224135289354,2.0932637992766545,11.919371906065999,3
green,5.20591935287591,7.098954937548549,0.7347719047802612,2.507571686468138,11.038930088748947,3
red,8.44379117340957,-12.322023420512066,5.11243072386606,1.691385674087394,14.99851852177607,3
red,-11.927076644509935,-12.49808891703012,3.942996859727529,0.042440461118711206,14.278151677523,3
green,10.667664555230958,0.842724606410213,6.1501213559901675,0.8483500692158308,8.47789183850354,3
green,-0.44674802415842496,-13.290533589079592,4.597659640463839,0.3674320398379743,10.454543115941037,3
red,2.1224232781113423,6.07863484041901,1.188494740229086,3.0419363497239704,9.416708775309136,3
green,-2.3156364259542794,8.635023627409534,1.7165868140114793,2.788778017414817,11.695032602198648,3
red,-14.174345838811377,-4.346599084792466,3.239316588599626,1.766228556314529,15.113380082698017,3
red,14.310106681543548,-6.8774535811563515,5.665149841098645,1.1095742948216432,14.312909514050016,3
green,1.5561859456096387,9.509604613834313,1.1020062039802905,1.322789363010009,8.45034530515663,3
red,-7.584444046952513,4.009712019056614,2.5073743903108583,2.7066103778083224,11.206115629366435,3
red,4.983040117710477,0.7698642277673888,0.048181209906444054,2.9643410288780423,7.967332040394048,3
red,7.677205583074199,13.002214064313325,0.8867567882772103,0.8563856736584127,12.962989841155478,3
red,11.817235247044568,-2.3699934635212734,5.833703205614054,1.5732244336324623,11.680500278218629,3
green,5.134489073028313,-9.176264529416386,5.185735940406263,0.12928512116002808,7.532996579449193,3
red,-6.7111637129851704,-5.783950140409723,3.5746508503849546,2.195343790394016,10.273051067822013,3
red,4.229999816866438,-10.620647416924653,4.8884853642348025,2.2658923451971575,13.118821085784024,3
green,-5.426858436188916,7.49459955579683,1.9305262796287632,0.9505670141499594,7.181590056761916,3
red,-6.385039415004437,13.794828933216092,1.888845230441364,0.6232279636716611,12.663676536099919,3
green,2.47470534595411,-5.419258243474628,4.899822752740963,2.6479359399915636,8.427293760822554,3
green,-7.215360068295816,6.4207633178229795,2.099217853781378,1.5078162402715671,8.993955103789384,3
red,6.442035013530694,-11.028195553867528,5.004263881978872,1.6209276544806601,12.565785547823285,3
red,17.093941051375076,-1.081416350718559,6.156626537686563,0.37000141171356327,14.296742960868965,3
green,5.5458345619604525,-8.189488666288133,5.038315101425825,1.0700752642895313,8.093875336984297,3
green,-10.376428632318145,3.398059498279983,2.6910298940946915,0.5081576839808641,8.199716901234432,3
green,-3.416948761081664,-13.55942650567668,4.249614999474446,1.6236130427578535,13.817024632877486,3
green,1.319792487654683,-15.754586581808484,4.725301910340323,0.3812525877474987,12.985717134682268,3
red,21.542759105203082,0.10143466185546941,0.0005435358819425351,0.02991292235538371,18.544153130685842,3
green,6.2171841934852345,-2.375010720542333,5.564525064230885,2.2650434113235964,8.162675851724769,3
green,9.71108807693553,-6.4803406349631345,5.43991874864311,1.3752567797445123,10.714891244366381,3
green,8.622669526196336,5.538004665467165,0.3983335555464615,0.6268710269720262,7.666085600196142,3
green,8.928450175373094,-3.6807955811287374,5.580997795269277,1.4007997562736811,8.686106133432636,3
red,3.51938311091509,12.390834094554567,1.0690568382929497,1.279687805403861,11.69523931674993,3
green,6.3952908667083355,-5.972439997433993,5.182724156864456,1.50885448254554,8.036474965736945,3
red,5.227035889704365,-4.815354937083913,5.270646237070439,2.4631564687933363,9.18875794894008,3
red,6.868450273025822,6.394913799608087,0.46094740524006944,2.0424743107705683,10.359182852885745,3
red,9.949298883760875,2.796119432623497,0.2723829558124939,3.1361257527250057,13.334681251099115,3
red,-10.84011034662432,-8.480690815737406,3.694016358198431,0.5355191905644083,11.09794777836668,3
green,-8.987851428510698,-14.85629707816289,4.0842607073154085,0.5073910515901382,14.680155484427335,3
red,-9.654562567346623,-13.651682263930601,4.053177015178555,0.24576093140550356,13.794820877877903,3
red,1.6226172581655343,12.185683200111328,1.3026399066278327,2.553621792214952,14.676302010237682,3
green,-12.213407934720932,7.053752133957581,2.5852884218852394,0.15366130811577983,11.131869393600585,3
green,-12.45363554202156,-5.056093071103524,3.3727150799434296,0.7609796640391921,11.108210291682887,3
red,6.163195950228645,12.58108287660527,1.0890677587265871,0.12269672824126551,11.02733184380006,3
red,3.464539837135651,13.182168214130291,1.1109047763247462,1.15661744376871,12.14297344018657,3
red,15.041438851430815,-3.3940890189046966,6.0553723906432,0.030230066902081004,12.420725427002235,3
red,-0.976227648058885,11.079138861151732,1.4180044595228074,2.0578990250899287,12.205689681242333,3
red,-5.863578876174415,13.08671436517862,1.8139657729702727,1.00972158872006,12.517242753188004,3
green,7.694000854029123,-5.586362442528203,5.339950989514366,1.3840409538192315,8.482639864758019,3
red,-5.863363075562077,-12.5007192303712,4.23323187187147,0.18782579010503264,10.848892920916521,3
red,-16.661246017227406,2.3273418802242163,2.9941332795104327,0.04864528323436826,13.825925568020967,3
green,2.1969936005176613,-8.130067635366036,4.612381780398772,1.5318655399537415,7.7533333394142785,3
green,4.0891796706018795,6.099978345757611,0.7485123526460639,2.544558026563098,9.628506878342499,3
red,-15.8623350648172,4.023983168401242,2.7875829968964996,0.6123619449869001,13.818798336714963,3
green,0.33553005582523643,-4.782271538617071,4.7189630511301495,3.0400569329198834,7.768923007655793,3
red,-11.124568614680362,-20.337716674667828,4.096208322283686,2.0406121282281204,24.384745618072934,3
green,7.809205415628558,-6.35242649566746,5.483573875392571,0.40147086880814825,7.23667228295889,3
green,9.241236622226982,-5.325112394825936,5.562875122544419,0.7722860833305699,8.309311197232805,3
green,-7.349007587225914,11.335560927802716,2.0163994466019552,0.6210761218703857,10.95633357923203,3
green,1.4195044603706508,11.158183379791236,1.2867952498242012,0.6285289009702328,8.682272496148153,3
green,-1.9116613401439997,-8.34617798740524,4.160530597072269,1.9837838433925281,9.31347232664633,3
green,4.233162769936657,6.27409480395114,0.5775200312153848,1.7617505805937155,7.541341124366998,3
green,-1.5262523354960686,-10.592138102033415,4.477632141486,0.33256706368950767,7.820999665189955,3
red,-10.533504050485357,10.416593953497731,2.1930218905610044,0.9779667640733556,12.927621217554137,3
green,5.858339466293835,6.732430632760261,0.5263589258828991,1.2846077582804518,7.600768317285433,3
green,-7.299702154544269,-9.517591794644213,3.853914040946975,0.9454762373132841,9.98931111539598,3
green,-0.9285906087347131,-6.843965741095083,4.164102570216247,1.9607559479801722,7.465228385623879,3
green,-1.2368009796610266,-6.438213686942392,4.081487471607656,1.9389166448299375,7.007974594704725,3
green,-15.83633460754622,-5.12782594248619,3.3292194898029748,0.7679158554452354,14.356804371021987,3
red,18.55391181632508,-2.727967034024532,5.978364321550542,1.7209702156172324,18.966143621516224,3
red,10.47066181006038,-7.624555787010448,5.421406803219117,1.4642532276779767,12.285354727253697,3
green,5.950633141038203,3.339789950087292,0.28022169134703667,2.5932738331901115,9.202411138471845,3
green,-5.472272332173972,5.6257590626799585,1.9574454617171566,1.7592301557077037,7.835938305985471,3
red,-11.654020907886759,3.3375451280608863,2.7212131645387854,2.5354405839376706,14.466967678808054,3
green,-9.851056516017549,-6.578945354443537,3.497578617425706,1.1458879384376013,10.289575084753594,3
red,2.3793668149720597,-7.508423150780422,4.6608643990020315,1.9710330340607924,8.544826157991555,3
green,-3.532752922668281,-2.2369114898721314,3.347540244655742,2.6305691974404697,6.532267614819,3
red,-5.064521903037585,8.79227291606097,1.8693023999858136,2.2911032047607387,11.871736278747644,3
green,-7.731898961623898,-12.622827564405641,4.0560431375440125,2.587954689016819,17.27020752659883,3
red,6.248882895325481,-8.347449675164192,5.0632168055333,1.5515047840235958,9.928710086914661,3
green,9.7486371162688,12.432903943321929,0.8457967420478083,0.3214554815561616,12.924358897071665,3
red,3.8844536702506236,8.684581196808583,1.1110174840745033,3.0170285882202483,12.483174957490967,3
red,-7.93947585288933,-16.179774953873252,4.103043351065708,1.9822376696104842,19.01158332803658,3
green,-3.9361859408801676,-3.7020673562921083,3.737056247802033,2.8518483545777302,8.210136458300294,3
green,-9.226399893464986,-3.9777818605289634,3.487739069861929,0.2052917564781243,7.091714101845287,3
green,-4.884045208717807,-6.403366892401532,3.682336918172262,1.443145478117035,7.101592687933559,3
green,-3.6008002954060956,-8.907570671444113,4.010677612127297,1.569053004562557,9.122234381907774,3
red,-2.17293835644521,14.950623992498965,1.5662519363249414,0.8434664774826386,12.945962373697597,3
green,-3.7604077518352765,-3.900012006712397,3.9061209085427686,3.0709565386931152,8.406014057432103,3
red,-11.527355164868663,-0.5290886817138001,3.1495799784755465,2.995405842492197,14.499214589148123,3
red,7.5742565903261605,-11.750587148910641,5.24203941137044,0.2012528443836453,11.027869415031272,3
green,5.89150559608239,8.212929435506119,0.6518808273405089,1.7450934554933106,10.186307360136347,3
red,10.904263290245511,-5.55868181486617,5.7777191415001035,0.13926627257392027,9.261317360266052,3
green,5.661609611412786,1.7312875413341313,6.144478599195174,2.15801952439525,7.030016130941845,3
red,13.392850203305576,2.085824794678407,0.09311202956201607,0.28086310832149414,10.64632033382316,3
red,15.845370889062362,11.128565465675702,0.5695406305345742,0.2794103825537127,16.461531113012775,3
green,1.4376086471403848,9.278184522344413,1.1124448726489313,1.9227547941351282,9.99082932496685,3
red,-6.408634692012831,5.866064551529664,2.2648161476598325,2.7394867194558916,11.369018861184422,3
green,9.296416091801095,-6.7625033560122185,5.618858591702189,0.13614553888474323,8.516407561435937,3
green,2.1334359695163467,-7.007398894810293,4.618913123452151,1.9577479229837311,7.909773787718841,3
green,1.4123163017458518,-5.826692181798564,4.525281073490005,2.17343049121412,7.1627223945502045,3
green,6.097686604723807,0.897499533283769,6.061940303515467,2.3116260685134598,7.776805433485475,3
green,-4.118190144234245,4.8858163242918,1.8802840737509134,2.194902706864865,7.661087128982345,3
red,-8.751016711417348,-5.60366460234917,3.440831551265494,1.1809527198278365,8.873921332903478,3
green,9.613745743966582,-8.667177390160436,5.362794007840158,0.9289292199961156,10.922806037001378,3
green,-4.432532520461633,-5.887986557032002,3.752158406797081,2.2768120824707156,8.953866373566903,3
red,-7.193459320268909,7.426735935727753,2.0676387727904793,1.9528140903681854,11.075942509273792,3
green,13.335158530415127,3.427478435436746,0.07164535234900896,0.963803166346056,11.835100007179935,3
green,9.62750742539411,1.270977908497875,6.125088260042203,1.1774325549800706,8.157445449208664,3
red,3.32272087443281,-10.677334232942563,4.742503760098031,1.5845239824670567,10.813722518754709,3
red,-8.613491306944487,0.27226229895578324,3.000286965378025,2.8216486470371316,11.413743628087841,3
red,9.746697414825096,-10.8576748574282,5.431680130947859,0.05956202090579582,11.594881997881425,3
red,4.983414313136375,12.783658562089126,1.0252609055194037,2.229116990665576,15.349246770635872,3
red,-10.90055915401101,-8.412128203818034,3.605158903449063,2.05848327004175,14.91731026145824,3
green,-9.79550541216982,-3.0707489144398914,3.1560742419767926,1.789440336956252,10.489664406048355,3
green,-7.255713188546064,-3.8474056404934616,3.5351933766096253,2.8818394270250494,11.075801534662723,3
green,-2.408474697545581,-9.992328872481917,4.346014134213388,0.4596691688461018,7.503356986881279,3
green,5.57492020636134,-5.056182036498249,5.15525914349724,1.8658796566982918,7.829893347360478,3
green,1.7245888368546423,-6.002367186896834,4.770531836202216,2.666269867390032,8.759875459676103,3
red,7.154537597174116,11.771808455222557,0.8496167467106168,0.9269232186941816,11.763992027480363,3
red,13.159021651645144,-0.41350415874513313,6.028179061428016,1.8033397941754918,13.529148368786775,3
red,7.208555312312548,15.113258325110188,1.1086887513488524,0.09532561354631874,13.75555287105281,3
red,-9.498405691376899,-11.726024303782282,3.9100799669871904,0.6555238947315275,12.600970317815598,3
green,-6.209756647712886,2.009161706771077,2.4151968537786908,2.077945390714557,7.433752462167259,3
red,-11.143325639331,8.777193654509885,2.357830868425999,0.582386519313493,11.583196056223692,3
green,-9.854327864790584,5.12199703326346,2.4180278128935164,1.108789402371051,9.439165103668692,3
green,-2.1238997653215774,-10.450304638848976,4.463617315534588,0.17234885209143805,7.695977196025474,3
green,9.675097596794364,-3.32522170170471,5.720075380571544,0.9015895359583554,8.095226271645855,3
green,-2.9211220406999634,-3.663468989166717,3.900160756361171,2.923318326791391,7.569069110057248,3
green,-5.674185430384432,0.9577582599276395,2.7435256791800944,2.6872363067773777,8.297426203340128,3
green,-8.410952759480237,-4.744333963716948,3.3537795298097905,1.271462667089936,8.336815462208275,3
red,16.54090577808452,7.541361390879947,0.4171629041993785,0.06430418575997644,15.184113696021834,3
green,3.0273049236871734,3.9499575908455142,0.8270992932436053,2.9923166104509393,7.923216004232744,3
red,9.804480507634903,-4.4095235987869215,5.829053031907672,3.028527633459737,13.725944802496475,3
red,15.229664129020474,5.729116925081327,0.17571260409571432,1.6902924507726198,16.354302771872177,3
red,5.075484139071586,14.997871678754741,1.0703269039478465,1.1542924134919108,14.380204023265422,3
green,-5.216749756728474,-1.3534239227239422,2.986412878701766,2.345707388990107,7.043839535324331,3
green,3.7367966802866324,-9.551650147298764,4.895950429122731,0.6990763456051224,7.7769565460277335,3
red,-9.91914334280218,8.12909504872729,2.2191298703567903,1.6105032591732786,12.588482958405642,3
red,0.8312940939438377,16.60601174566532,1.5104770647404546,0.05712199828216883,13.630816834887344,3
red,19.194308478091404,-8.159243682780016,5.768123935434271,0.9022696896998328,18.863743011781885,3
green,-4.754947821777286,4.823032555868594,2.1799146734687467,2.7516840533056577,9.450972606626777,3
red,4.335780904377012,-15.499279372788248,4.804008875518627,1.830316820247769,16.600812462901764,3
red,9.976982216490889,15.116955874880418,0.9465639723398658,0.24925043752524342,15.190079413175239,3
red,-1.9416951584964344,-13.089595205693286,4.346387777264692,1.8645713892370643,13.786222998197594,3
red,2.041462458617696,9.798445223990221,1.3286631841902683,3.018783219884683,12.979506933662137,3
green,-0.9753946537081222,6.3496242852011155,1.3467231536417061,2.2351671817531296,7.823843011436357,3
green,-4.859351787665942,-1.7464703067486027,3.3301518563819625,2.87004808928761,7.990659720662984,3
red,-6.1215694043452356,-7.438319398785192,3.8557039916161173,2.574455827750202,12.027946711087779,3
green,-7.421617963706634,1.0639529710273048,2.6900054274104432,2.2775337902411588,9.090013446653131,3
green,4.98115866239616,8.500953066212837,0.9421459168093927,0.3293016860944113,6.966140478568246,3
red,17.60711877634269,-13.490709661126038,5.512900604824353,1.034019290481878,20.496856839545693,3
green,6.899307979095353,-6.085026059838478,5.236637832449521,1.349428374423508,8.062652423534185,3
red,-7.797698533973971,6.3947127412343105,2.282278305166778,2.5267597149468664,12.385494482800066,3
red,5.921387974163638,-9.744360588056132,5.076424533775773,2.382916910472757,13.391331784872264,3
green,-3.323775121378476,-4.810791910700602,4.103563422190881,3.1333414962365254,8.847169647570983,3
green,13.314153431119367,0.579884681688665,6.27771545203342,0.21932145044750304,10.382646474245988,3
