color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-2.1442357352071437,17.7190813209558,1.5501656183043202,0.9907493417771221,16.026886926096367,3,17.848349776569936,1.6912235606559576,0
blue,5.244335616103854,-8.775675891526914,4.980999143546042,1.1411071192443956,8.603024380728552,3,10.223284374772232,5.251041209485917,1
red,-11.518413089127916,-6.299344526139,3.499074392824772,0.6732650905441218,10.64910372384617,3,13.128426468956237,3.6420476592661055,0
blue,5.478153707981532,2.2553001934115073,0.2223745153715462,2.804730976813331,8.672050362561286,3,5.924233875419993,0.3905430247642881,1
red,6.794941789742645,11.781931278021254,0.8377707240301926,1.236430932100223,12.317911398652166,3,13.60092418058444,1.047666154065464,0
blue,12.302696522277381,-0.4462496003925509,6.130671029524571,0.49610135845411,9.58935048093077,3,12.310787157006105,6.2469286991624,1
red,6.604049844265958,-11.186619042431506,5.2142964619367405,0.1363157385752218,10.011963054540907,3,12.99053193468383,5.245684617243303,0
blue,6.234838270018349,9.068368137959576,0.949773275536363,0.06868630601509233,8.010078765867991,3,11.004931119223137,0.9684838829659981,1
blue,-4.627416619859154,4.018155674247568,2.076012123319572,2.364073270272896,7.893787904031146,3,6.128503862790383,2.4265490440118627,1
red,2.27192440797615,-16.686820136088713,4.748689094676912,0.5882937481491839,14.26261396756842,3,16.84077215479544,4.847707766748011,0
red,-7.380423256345461,-6.873445769099744,3.709320741790428,2.4869671435861225,12.298420906105935,3,10.085380715846087,3.8914380935494055,0
red,10.749899467775787,-1.6403717718095279,5.906194396917867,0.9453585076949867,8.84250856584256,3,10.874334835613427,6.131759264136498,0
red,-1.8768937414247169,7.641390042072698,1.4985652464896861,2.2011452268207865,9.254292605534973,3,7.868517769674734,1.8116503229688374,0
red,-2.216555613706539,11.752804345922527,1.5167839141667694,1.2509082785497108,10.672620862236187,3,11.959997022666412,1.7572047929610637,0
blue,5.605463207092671,-1.4999020385403243,5.606735850401828,2.247164255036005,7.188017394340932,3,5.802665240325955,6.021731711985077,1
red,-14.787832904575422,14.431162545162673,2.2787308546764895,0.6646367988159418,18.21805195487973,3,20.66248906638669,2.36840068141066,0
red,-5.771606286645146,8.68976825494591,1.9763524101340315,2.4664358212783006,12.603779076469324,3,10.431850816260145,2.1570782907610484,0
red,4.96168284590077,12.188049944437568,0.9549595847712243,1.4897491812118666,12.57218792777732,3,13.159287902900012,1.184189372186794,0
red,-3.418494490818525,11.097917436671837,1.6393494843839043,1.0831137933999937,9.900275651649025,3,11.612487933898635,1.8696039610588253,0
blue,6.200678087422124,-3.537683161906006,5.391298736853047,2.090260475953056,8.136158852261051,3,7.138880227169396,5.764715587446849,1
blue,7.40207879274882,6.728102586561643,0.6897045078407057,0.16078396356902486,7.030063511035373,3,10.002906321132839,0.7377366527897389,1
red,-3.9662266297160027,12.086548176121681,1.7872971335381684,2.7017900911214086,15.370894940272409,3,12.720676101999402,1.8878765803216369,0
blue,5.612516507453513,4.998877899776385,0.5151308879926992,2.5848913279982924,9.893869509666102,3,7.515924547473248,0.7276342231895754,1
red,-0.0916513047087073,11.40602791150574,1.315978353804355,1.7263001688063455,11.479249257214605,3,11.406396130228988,1.5788314931960388,0
red,8.482659217407132,-11.785684908275513,5.151759505265637,1.092758348616979,12.894429495750018,3,14.52094611779189,5.3362424764012975,0
blue,9.238407290444083,-12.578331645650799,5.335760964795346,0.052646503628983175,12.609850174648434,3,15.606492118734137,5.345876579064893,1
blue,1.05049399489359,-10.048606184061555,4.746808676899812,2.9046929698980093,12.995015723711365,3,10.103366957389385,4.816551883136053,1
red,8.689486755513393,-9.923726078841998,5.202195384042957,1.594684410458674,12.916604074097577,3,13.190432872431877,5.431574227719934,0
red,9.439559543735356,-3.6035259056226745,5.73228901176311,2.4682774236619154,12.274576161122113,3,10.103993434885979,5.918512400321004,0
blue,-9.524140259626993,2.916647224794768,2.5739278565906587,1.091237666834344,8.214377829248164,3,9.96072681680161,2.844423412450967,1
red,10.822363230582257,0.2946063553378877,6.186366731895401,2.6787813775941864,13.427603175884272,3,10.826372374866121,0.027215277290018613,0
red,7.139514209564869,3.3575094524612346,0.049622550699361834,1.5483015886488831,7.229787144302344,3,7.889583821212955,0.4395831716815657,0
red,-5.8904758754093205,13.568639285196475,1.9303632152115693,0.24903080805163594,11.866135181096105,3,14.79208160099708,1.9803698752744274,0
blue,-2.212194140800708,-5.338380392823693,4.224633406965856,2.9580374618356937,8.702190728945162,3,5.77859049726466,4.319535681730317,1
red,-3.61461197485977,-16.804622223351004,4.325251867054816,1.5283000846325097,16.79818083894343,3,17.188971691126323,4.500520781997357,0
red,14.579508979995596,9.805132663341462,0.5489566152708747,0.2550593386192297,14.65068137614171,3,17.569937639146527,0.5920496993344022,0
red,-4.132521593370395,-9.207092566471157,4.143857339588324,2.627739141783917,12.59624783029479,3,10.09199129246756,4.29049921085939,0
red,-11.012738350466414,10.547047691009789,2.216175996193153,0.9577482636850128,13.323827727328997,3,15.248626855303025,2.3777910985650084,0
red,1.1625499057094573,15.382204360037806,1.3409685760583994,0.9120253959551755,13.40614325480113,3,15.426073163875218,1.4953621465143405,0
blue,-4.382864892749897,7.984019055003686,1.7434546880396136,1.3808262812309078,8.05180455311341,3,9.10791221624152,2.0728366602741577,1
red,4.851503435935047,-9.168574059951808,5.002565187840425,2.400466785807346,12.38651197909278,3,10.373034073100829,5.199079680766416,0
blue,-2.5782971919376747,5.990420713070153,1.73638188019014,2.5964458759985085,8.898617830242186,3,6.521714247767501,1.9772347506710335,1
blue,9.435736725984064,-0.9788099905000913,5.875947176810633,1.2411768705177637,8.080698510195802,3,9.486368987109202,6.179820664512284,1
red,-4.128853182961104,11.300394072290032,1.8285233739981386,2.7617932349704315,14.765755448550737,3,12.031057093850722,1.9210998466505051,0
red,4.32300882148722,-8.778943384342297,4.981474785825158,2.484034405646774,11.986761139466797,3,9.785614554852632,5.169961696077878,0
blue,-6.716058734826516,-2.1831353738638004,3.2823694356798794,2.7230846823208505,9.697028388387071,3,7.061977413604137,3.455880613637979,1
blue,-7.82272888286697,-7.2851472833725115,3.719519157759836,0.655452067167133,8.153769373005705,3,10.689642562558909,3.891422952838413,1
blue,10.98841163757475,7.682252457589289,0.5354039627031381,0.3402105102901642,10.542065549407479,3,13.407542397431563,0.6101372014383286,1
red,0.7009125017509104,10.287335850645825,1.3995493992447874,2.779599536000631,13.06188527087874,3,10.311186024851533,1.5027679338265214,0
blue,11.614094459316718,2.470664707047577,0.2013541026252919,0.03266367008957352,8.875174898073336,3,11.873978869973694,0.20960531305008318,1
blue,-9.850763206703343,-4.023079291891197,3.300639568598701,0.9340850018001204,8.579934532325812,3,10.640615712607241,3.5293217712333167,1
blue,6.548436635185227,-12.665501031090399,5.0482141695179426,0.7336418734037181,11.887793787202185,3,14.258223547608866,5.189567126058424,1
blue,9.79022274227139,3.3238549827095145,0.15146769115757394,0.6470727416830979,7.786109380007215,3,10.33907506933627,0.3272970596967564,1
red,-8.834585898187587,16.915956410815365,1.9232169924217797,2.1844092160895485,20.65321569085203,3,19.084011352047042,2.0520956573280627,0
blue,8.644698819112444,9.111958540252385,0.6745953007353453,0.6092492376391593,9.982087527168957,3,12.56019928633469,0.8117067136888354,1
blue,5.364949047157964,3.590655787624856,0.22426554321401698,2.26399155921366,7.946120358891488,3,6.455655448039728,0.5898099989714303,1
red,9.584750217168633,-7.7626783639472,5.357433581429384,1.4965178997342172,11.74299435159652,3,12.333961736101184,5.602437546826091,0
blue,-4.555970346709428,-1.9486785765745955,3.4430679431914335,2.971442456599063,7.885791444416858,3,4.955220882553714,3.5457647111373496,1
blue,-6.477865861431873,-0.8760963409021136,2.859275707965902,2.061483121948198,7.391054665235686,3,6.536841050327488,3.2760215901870247,1
red,2.582609071323302,-16.353606571062063,4.69669759843039,1.9000092514245384,17.28096524623757,3,16.55627728374847,4.869018341092686,0
red,-8.509094598272439,7.813512956241594,2.1525355276782574,1.218807111315536,10.169516692401142,3,11.552301744661298,2.398783337463721,0
red,-10.068844300955053,-9.377405389128036,3.7094681600909665,2.1624072546314688,15.205155252572432,3,13.75926442034321,3.8914493754336963,0
red,-11.78628457499574,-6.391492948820785,3.4180953016625546,1.3561383498909716,12.444387045192531,3,13.407747245440165,3.638491227221759,0
blue,-8.371124511388954,-6.672615754379494,3.6955311890537175,0.4375757092632199,7.912024378548826,3,10.705116841528184,3.8145622452592036,1
red,5.166362675958727,-15.998322048412241,4.949114345142409,0.4372476631353671,14.046004003748262,3,16.811829515678912,5.024748886416141,0
red,-0.4052074887811461,-11.221417852738135,4.443341148139203,2.0983152415619997,12.4356039254053,3,11.228731528303385,4.676294477094032,0
red,12.67326374996274,-18.540637114173716,5.188192097944886,1.1792825458434792,21.141494367883123,3,22.458112981183337,5.3119822111811335,0
red,-3.1467444568514487,-7.078539815448012,4.196250582634225,2.886634198083439,10.612447980852899,3,7.746465425960934,4.294078918455593,0
red,-7.900910311213002,13.907264313959987,1.9637596104680592,0.7178127606464044,13.612967725861557,3,15.994886196662259,2.087440128789755,0
blue,3.8070474979517073,-2.035049753953997,5.385719518958197,2.5362575448253164,6.431881185173515,3,4.316831957897896,5.792282757033156,1
red,-10.974979180170337,10.084341284068369,2.3333365517125744,0.3292371738114359,12.03403636293757,3,14.904499560157598,2.398461165791981,0
blue,-12.174430755067208,-4.568506390639108,3.3741742924884717,0.5781425432456263,10.387188807889515,3,13.003384745951212,3.500586173945007,1
blue,-0.5313909463316278,9.11203247810573,1.3601993872525366,2.200580781993304,10.566541800305023,3,9.127514021895385,1.6290478492678777,1
red,-16.203827380948113,-6.033948302905743,3.359178860403346,0.9238039732263909,15.315964066408212,3,17.290822823500992,3.49806257620642,0
red,-12.286785518292293,-9.938661359633713,3.7805103446703257,0.2188206501694147,12.861343790492551,3,15.803230302504405,3.821731037490234,0
blue,-9.94144624503624,-4.576607194936287,3.496331609052429,0.2832862703217744,8.031701994819493,3,10.944299285915372,3.5730254106254677,1
blue,7.086943644639421,-6.832267560633853,5.360246025748928,0.5343513322783313,7.142930188489291,3,9.844015961099654,5.5160818349551715,1
red,6.384124893946716,-11.41662328286193,4.997733834751411,1.8131412701662506,13.471984050628347,3,13.080379881497912,5.222264688458213,0
red,-17.191249992330782,-1.3950757083116394,3.1912316645008603,0.1811054178162131,14.288360626009107,3,17.247762536941835,3.222565554683079,0
blue,0.8234039425874338,-7.151252196484667,4.45407584430172,2.0776195671710314,8.15985814501138,3,7.198499984746496,4.827025387201717,1
blue,4.142308699545367,3.867972912640658,0.5668011866512566,2.7879490083234657,8.385752214523563,3,5.667445263542568,0.7511635862146155,1
red,4.6961893652247895,9.833233743289709,0.8813657316769252,1.0697773439432963,9.133682869659115,3,10.897095044286884,1.1252422658808365,0
red,12.552557610857166,-10.203314144743297,5.449225832599984,2.1915663157092595,17.736210551821664,3,16.176350704352537,5.6006595147625635,0
blue,-4.8231699790135245,-5.667326815745386,3.65676667266267,2.122156897975655,8.560910484749424,3,7.441878921544213,4.007286523397585,1
blue,8.651430025559275,0.2826337288289458,5.979455794500295,1.2609879132007584,7.256275254718447,3,8.656045477689007,0.03265740391944587,1
blue,8.219396398378365,-3.577288667734897,5.674467402400275,2.512497218428458,11.21427496022063,3,8.9641213382004,5.872685776703855,1
blue,-2.3763354899860496,6.450789746867719,1.5016419360872701,1.9224622571341319,7.304554691498263,3,6.8745660749796365,1.9237496891744705,1
red,-3.243096893760808,9.350417639345828,1.6651168379968713,2.2426259110247893,11.4815503805013,3,9.896867559612517,1.9046530452410608,0
red,8.952771035897776,-7.64886192468488,5.570579913862103,3.119660171845197,14.774373779579612,3,11.775279103448216,5.576167255951647,0
blue,-1.5377778023290034,4.7962632719281295,1.4420992459657118,2.3470532940832385,6.6610768920052905,3,5.036755100556562,1.8810615551837728,1
red,16.95328427966221,-0.7334684864826624,6.10119802439454,0.8983625005094109,14.937388053273631,3,16.969143286792793,6.239948176446773,0
blue,2.692892799713579,-9.525445324815454,4.702313555853244,1.948332228743598,10.603723340703372,3,9.89877670557316,4.987904436408918,1
blue,-5.138754073634371,-7.978344800177443,3.822678472994212,1.4130317177585985,8.544371933080583,3,9.490035783905785,4.140181240268298,1
blue,-4.338172581157924,-6.113569695801258,3.7446808004836116,2.109904366088149,8.580525678468952,3,7.496364170004676,4.095250870944794,1
blue,-7.91160892179351,-3.6753664556271444,3.5040394784822166,2.9295333673974997,11.63355626767606,3,8.723638823022874,3.5764832315779382,1
red,-1.9322065164714992,14.685664785364734,1.4998005227888833,1.7144842014471189,14.941187990220461,3,14.812230494101716,1.7016158381192104,0
blue,6.708054990684249,-3.9301726679731037,5.357785290628041,1.5116176134586945,6.997227129067006,3,7.774590597460852,5.7532064897940725,1
blue,-1.2351482355479821,-5.999895719511688,4.071135154776346,2.093538574495641,7.044635142039871,3,6.125711371652436,4.509363655806051,1
red,1.2521829203076749,-14.869311163476496,4.781350940370653,0.07493755102529924,11.928671869036798,3,14.921942787123834,4.796403322360403,0
red,-2.7338944746945533,-13.31319328208751,4.37389079371614,0.661188362583426,11.097786165480276,3,13.59100049168513,4.509852343079098,0
blue,3.7290163263407288,7.122917821273733,0.8046293517341132,2.2925997734989,9.700424753373053,3,8.039995090218317,1.088507339633593,1
red,6.9123347367017125,-9.083488278360635,5.198983575653167,0.6697695612166314,8.90961265103039,3,11.414470238049955,5.362879066338469,0
red,-6.863977786250859,-11.928480731365322,3.978621089628428,1.299906924890735,12.652615402845441,3,13.762370566464886,4.190233360133472,0
red,1.5995706508621286,11.826993551424424,1.3095167401104841,2.614205786068407,14.431159724619159,3,11.934672292632689,1.4363645915341228,0
red,7.505910989313341,13.090947215546967,1.0079616122962252,0.2139790322082373,12.14508186301989,3,15.090115929963284,1.0501905089791201,0
red,-9.57568851845618,-10.887284643848872,3.805338735632532,1.1021129873125965,12.894887546181081,3,14.499199202669125,3.9909993255973384,0
blue,-7.483795132206191,0.7153439139957527,2.7953305078562054,2.4698746759625587,9.630653216418082,3,7.517905725408096,3.0462964627618696,1
red,-6.052556254225806,6.815306131863696,2.129949946168545,2.6120289620685746,11.57714052292761,3,9.114923745242569,2.2969881976148603,0
blue,-0.9272972047662922,-13.19408447189119,4.438472530751985,1.1019904331273467,11.597567601448834,3,13.226630151227772,4.6422230712940395,1
blue,2.231695520264018,-10.236240622847168,4.669128290963578,1.099026632224547,8.766758906970425,3,10.47669255939073,4.92704900953552,1
blue,6.654495763064569,-1.7724014589032944,5.593431810036362,1.8692996933685915,7.143430028624987,3,6.886488277211166,6.022881877662184,1
red,1.4466840523542874,11.22299716440292,1.1864126418154737,1.8692594212255274,11.82869566569747,3,11.315854368960931,1.4425997122810514,0
red,8.523567454260785,-8.004634541349002,5.308819530916238,1.0196609440236268,9.839263619518617,3,11.69296268222435,5.529173649064893,0
red,-3.7418720442700435,-6.9036896496613664,3.96728202301209,2.4424364697658647,9.907652595508019,3,7.852549724422708,4.215700455282197,0
blue,-6.817035366540603,9.395627206409799,2.187557968687908,0.04222529915641357,8.610160639475506,3,11.608177367291272,2.198467585726241,1
blue,-0.9566898748733726,4.045652431736717,1.550913990858739,2.788667474722469,6.840929817572266,3,4.157229740476516,1.8030042794859091,1
blue,-3.628973102027108,7.208552727681323,1.6952952068539502,1.1241828025401785,6.307654395936183,3,8.070481906490969,2.0371810042879672,1
red,-4.259073607909424,-14.176278738629787,4.2981276807521125,0.6465600172265682,12.297015969777313,3,14.802249385580474,4.420531643286102,0
red,6.492672589904654,-8.37094605949825,5.17510661860895,2.378590010339102,12.557182105258113,3,10.593749821981284,5.372086236931114,0
blue,-5.468449019999232,-8.539879346879532,4.076026042273696,0.2276142278558642,7.195440313734531,3,10.140684096430089,4.142832739941728,1
blue,-4.620160425149176,4.37326485749327,2.193503867638718,2.7292323689591953,8.995592240699615,3,6.361707936387857,2.3836404924332966,1
blue,-3.476801418418484,-5.907375389033806,3.965766818233746,2.6332672236594954,9.317936067598882,3,6.854577455254196,4.180429175115179,1
red,6.491413583598698,-4.598536718518325,5.406296844886408,2.389587135944343,9.877657425317686,3,7.955186375245459,5.666841994746971,0
red,-10.584582912348939,-2.940481532644168,3.190215621586582,2.2016599553325493,12.484519109395084,3,10.985437045116164,3.41256753671491,0
red,4.375748327991425,-10.516262541493814,4.841022577552531,1.4915254415584887,10.753131839019467,3,11.390300754218288,5.106691609069768,0
red,-6.055556269922519,-3.5812263456157956,3.328250528842401,2.2169288609468865,8.421269252268806,3,7.035264307524672,3.675661000680622,0
blue,10.852240337716449,-3.538265754668654,5.870261781944144,0.3804456829397107,8.57449536709978,3,11.414483996143714,5.968012941890029,1
red,-11.745331835357712,-2.3418841928412544,3.292901612447631,2.959004199790581,14.914265456926012,3,11.976528774872422,3.3384001714620744,0
blue,11.002407540508289,-4.105231420115395,5.712649230952109,2.164152517290231,13.154360434658631,3,11.743334138997167,5.926062827328208,1
red,-4.278458229295502,5.6791067800793265,2.215634096902482,3.1396598654122307,10.110368860501929,3,7.1103768282257285,2.216449575702733,0
blue,4.875018349582963,-10.157574196388028,4.966723232626714,0.8050215655257442,8.978088395987289,3,11.266859254641396,5.159859564817062,1
blue,14.307889236257438,-0.08764616062888608,6.140279435051024,0.7080127648436457,11.895554603623058,3,14.308157681773165,6.277059661187071,1
blue,6.681444926153379,-1.0672527370852034,6.112854479940575,3.114671809282011,9.76457728815734,3,6.766146222631948,6.124789589324521,1
blue,-3.839557747126289,2.6077989389190526,2.2852270553827925,2.732961927999677,7.238731711451731,3,4.6414242425515075,2.544968357081944,1
red,6.152446867149694,10.394289487620972,0.794928745130767,1.296428970734442,10.91555000940134,3,12.078652921810773,1.0363492298202839,0
red,-7.230926463754676,10.898737564519461,2.107999545486847,0.21332580856250735,10.131899508067821,3,13.079326359736395,2.1565788315240217,0
red,-5.236611336436525,-11.908003223514541,4.164430881366059,0.6160714505399173,10.44407674787429,3,13.008560222412326,4.29808686648754,0
blue,-2.94857276714933,-10.52437794291949,4.423020254185663,0.059073970566390924,7.9334187178892215,3,10.929620873963787,4.439226361310726,1
blue,7.434468298970113,-2.444998634165288,5.591211141476918,1.8763889975222765,8.187078007091063,3,7.826195577000468,5.965454077128087,1
red,12.230723433259646,4.69594817626374,0.1675298736398919,2.099250181410194,14.35512205859362,3,13.101241352446012,0.3665913515704566,0
blue,-0.7545520918602049,10.160401718360138,1.4628062241415907,2.479101811255563,12.38527660942901,3,10.188381222637199,1.6449242531282304,1
red,-5.063315567032563,-11.986170295465632,4.114538491750133,1.023337843736862,11.19555529288083,3,13.011742499882825,4.312697324792191,0
red,1.5170676741453186,-12.706063944039704,4.676412161827572,2.4238263633863406,14.903104585530306,3,12.796310221230279,4.831223560373222,0
blue,-3.8021298955246876,4.355628070040277,1.9905870285057112,2.5404373909476385,8.001127275979284,3,5.781668239095474,2.2884490180768253,1
red,7.736685593609437,-11.167682606111761,5.263525377982452,0.25030343832740654,10.658931323630163,3,13.585780756556282,5.318249128584032,0
blue,-10.803608211119052,-0.8907210330972009,2.9612325929905374,1.2170698198245353,9.429395771588506,3,10.840264495765808,3.2238532278181387,1
red,-2.620815296307313,12.959632454424572,1.5861943188238086,0.9390318608441129,11.226741099277973,3,13.221979661576137,1.7703343665712246,0
red,15.681189077143372,-3.7167711746246255,5.955776170644036,0.5327048741014079,13.459154386357401,3,16.11564701889568,6.050458975860702,0
blue,8.316341860194978,-2.9345765310818264,5.600914413425359,1.420719311903882,7.856544271611204,3,8.818916109840682,5.9439571649418195,1
blue,11.12738709161812,-3.240422846647661,5.897690411135732,0.40479064192389796,8.771677421773777,3,11.589611025042458,5.9998107507071925,1
blue,1.047999031041239,7.836229073361696,1.2882894311735684,2.7380622254375044,10.576783786886276,3,7.90599696807825,1.4378475398912631,1
blue,-7.926903233749364,3.3198710032019587,2.389332982541123,1.642067264628874,8.26987023278162,3,8.594029227034738,2.7449761522340164,1
blue,-9.914399868752776,-4.351771302348217,3.302040232971367,1.1289971413976905,9.199597539410156,3,10.82742989935592,3.5552064284186127,1
blue,9.91392089673262,-5.582234437704325,5.627191993285439,0.5717698328090184,8.738243382910536,3,11.377485173102352,5.770362725662788,1
blue,-5.2674549105913755,10.266778206324657,2.0104590338012303,0.13258893496874502,8.558699599616439,3,11.539186105309861,2.0448358525857944,1
blue,6.539149622753596,-0.9883255920284477,5.716011210508492,2.037190135252247,7.395249538441181,3,6.61341555208932,6.13318085359705,1
blue,9.555334776665195,-6.966130209237459,5.419092935165409,1.1543278743741907,10.288757141293395,3,11.825032464488121,5.653240322547188,1
red,0.8750622255869591,12.363854934255336,1.3269958127148669,0.7920372657323239,10.10226911026212,3,12.394782883695834,1.5001383095538354,0
red,4.220927071657476,18.144799614845333,1.3124710867279266,0.1858780277033862,15.672702327850747,3,18.629277452631978,1.342236621252821,0
blue,4.078622445844066,5.312873253730388,0.4648681925205159,1.8013677502491656,6.713190888920374,3,6.697893942572303,0.9160714537229994,1
red,-3.662826681605669,11.728801978542245,1.7329813891034558,0.6109146202371681,9.70896634281798,3,12.287436475983869,1.873492905362172,0
blue,-8.235148925240097,-8.832179981244503,3.713430622011016,1.4301163749815384,11.284137344153452,3,12.07580560633448,3.9619574902026247,1
blue,-1.1654097225711857,7.32012090994283,1.342139458280358,1.9432381745841818,7.957100711121569,3,7.412310702989028,1.7286776524008853,1
blue,-1.620457235284022,-12.94724787865377,4.529883141140938,0.25485243836550525,10.123222124991315,3,13.04826077616051,4.587877994898861,1
red,-11.013970794454128,-10.544199044278187,3.8072972399531713,0.5199247709230674,12.57095704893326,3,15.247546889465385,3.9052033731119673,0
blue,-7.408052129482465,-6.266156494938685,3.5627480880437314,1.1122403165708332,7.994454449010435,3,9.702780713393041,3.8436768647971458,1
blue,-4.491274800853501,-5.9406149968302,3.6999749059225646,2.0523921496863724,8.346118329606188,3,7.447311990063631,4.06504072334547,1
blue,-9.134910520342839,-1.0568901850900407,2.9363917368768444,1.8347712967299636,9.510664304954698,3,9.195847273525693,3.2567784403301077,1
blue,5.496901245444842,4.045500131662639,0.32534745354681366,2.377219782749967,8.667077564635612,3,6.825100337537572,0.6344548704998674,1
blue,-12.485344922979507,2.240077857764768,2.8100095761806507,0.7060177875311381,10.251626158479839,3,12.684706802075409,2.9640648854161147,1
red,16.18543536375156,0.04303716552896666,0.00021959782921476823,0.013161339316132795,13.185704251891043,3,16.185492581685498,0.002658999472887771,0
red,-5.113685177633457,20.53859885001477,1.7199773573228132,2.409953343694838,23.302758303547932,3,21.165628240564374,1.814814064539709,0
red,-13.179211607008696,7.417398834588472,2.4394555894798517,1.252051637777047,13.912258035094242,3,15.12314200335589,2.628967345892062,0
blue,7.593298281605614,10.22594513961286,0.6960926442945783,1.4493626980602397,12.020462204435152,3,12.736880810928813,0.9320788610113665,1
red,-9.941529719557781,-3.017756180309958,3.244506562099523,2.4205641243657205,12.452332002971314,3,10.389459347273542,3.4363035834580025,0
blue,-9.167650524595764,-6.274934046854261,3.4924605035818748,1.9888911508975127,11.983945572356232,3,11.1094830407851,3.7418160377617316,1
red,4.807679057165352,-11.084217247824284,4.871910671449824,1.6676008350367273,11.997125772113158,3,12.081955550061906,5.121639944646917,0
red,-0.7228008632253402,15.179667800125987,1.441545231841681,1.0997650060201427,13.598470112409544,3,15.196866637898124,1.6183767706556114,0
red,-7.350380281197691,-10.683758447802134,3.945232634901824,0.7866877746167581,10.67435180297052,3,12.968067891910625,4.109765083485886,0
red,-11.985520895885841,13.182924379058937,2.190772721064133,0.7732677118160008,15.546361532267406,3,17.816907877903578,2.308654752256432,0
blue,3.0924566817984527,7.864274572395292,0.8411231536556323,1.3662125777981828,7.31400319796592,3,8.450449862511643,1.1961410687099776,1
blue,-0.19731164567284848,-14.94900032996993,4.6543205896547795,0.2254371969386259,12.011165574400152,3,14.950302430083454,4.699190760810429,1
blue,1.6226034981676414,-6.027161452191854,4.548595789315885,2.103910247886535,7.206561229601473,3,6.241755945489481,4.975369198506156,1
blue,5.3390308393973545,10.119704719096847,0.8981397977297354,0.7891284332654444,9.128497984389154,3,11.441751347837751,1.085322981327478,1
blue,8.107547555106784,0.5541415325545844,5.9734200169180065,1.5934188478028224,7.620609977240503,3,8.12646295730313,0.06824271294020674,1
blue,2.1923819575216053,-5.441918601794537,4.601004727430323,1.9528635426604355,6.283022111462713,3,5.866942706062816,5.095366445143997,1
blue,6.985014378213352,12.778594388595138,0.9263905674212423,0.7717557019482325,12.26193526679808,3,14.563066312150145,1.0705530871175035,1
red,10.618364291263925,-9.999371318212887,5.341924802384861,1.1163458707896614,13.017365259656811,3,14.585509486524199,5.527800483294263,0
red,5.710782949866818,13.275212435688571,1.1064043486918977,0.28369522136643616,11.5469466321161,3,14.451446540507632,1.164543057370432,0
red,-10.490340069639572,3.161631443399305,2.672318512872829,2.44523095062743,13.087656590945405,3,10.95642040817058,2.848865675419592,0
red,3.500406280922488,-9.077346853612639,5.021236348341791,2.948520056202905,12.656092207530682,3,9.72887814870311,5.080437653737647,0
red,7.009693084964394,-6.174868625880401,5.336835894431458,2.376994354379622,11.272777283767905,3,9.341563021908044,5.561021060156379,0
blue,-2.3011460081537205,-8.140561855922597,4.121916570996105,2.079057902350406,9.503332691168845,3,8.45955201419932,4.436900034309402,1
red,8.688735586013138,-10.834940015985772,5.227387278897758,0.8356416830143933,11.696965125129779,3,13.888486283020942,5.388298462321106,0
red,-10.816087206989412,10.44582822098938,2.29372218497432,0.41149047668185385,12.239193527280099,3,15.036724034563452,2.3736069178997505,0
blue,-10.677430544201991,4.99491198994082,2.554682718474953,0.6244768863281142,9.222954164625133,3,11.787988327679672,2.704034474157011,1
blue,3.2760956347691206,-4.020741353306689,5.292107609563638,2.9611752737415378,8.10973418185124,3,5.186440362941021,5.396088727746397,1
red,3.96097287616133,-16.287463232624738,4.773647039019952,1.4001562808961627,15.989963411365416,3,16.762182575064276,4.950949464708173,0
blue,-1.4992290855793207,-6.306177314075492,4.328873991335483,2.8125741862615805,9.248130822866315,3,6.481941080232633,4.478982233170009,1
red,9.726779655155246,-7.279367269632562,5.4489636139407756,2.259926972646148,13.833972062241722,3,12.149050592788715,5.640719174702837,0
blue,0.2630290290809687,-9.931151724365922,4.496345403962319,0.9194606559535043,7.8251521823937935,3,9.934634308444146,4.738868039416813,1
blue,-8.290158581904503,2.823409762674566,2.477935819360764,1.2901435233874097,7.438806110349697,3,8.757760672745684,2.8133400080210866,1
blue,-2.6470912543760643,-10.218378660273348,4.170769407265964,1.5544240671642346,10.071397595902543,3,10.555678782234896,4.4589091156648974,1
blue,2.384390451836116,-11.639558791136363,4.904765701293632,0.03834623530856618,8.882921657635146,3,11.881272940183095,4.914445835061628,1
blue,8.062253340790896,-5.780924225339606,5.4506884810127,0.762509235600476,7.53248578573719,3,9.920635757360124,5.661117190017441,1
blue,5.861196927680327,-8.891723260741857,5.105689923005221,0.7324276877978334,8.228413562556211,3,10.649712295206248,5.295186724176289,1
blue,-1.3534437320381985,-11.906142021691778,4.354241029654505,1.3198291955089294,10.880083149738791,3,11.982822195813815,4.599198774083397,1
blue,6.270646405269378,-1.6452561322717054,5.761560278761615,2.5398886426607805,8.729647823472973,3,6.482890873730286,6.026594626284807,1
red,-10.23795778187924,8.429546080140074,2.2373096460791584,1.2378908012970664,11.974710963233822,3,13.261712810219748,2.4527679903999102,0
red,1.6139142001479088,-11.092854770820406,4.661558010969453,2.3303416968657475,13.062301091771278,3,11.209645222394512,4.85686658152243,0
blue,3.105771734538199,8.25481309649987,0.8642219462998968,1.6149998701940107,8.427465365598305,3,8.819736805891782,1.2109410083209091,1
red,6.678556408079293,-14.445661954571799,5.073009083156777,0.394038821354107,13.102951718084359,3,15.91478133691004,5.14544302279472,0
