color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-17.673571896614877,-4.306512368564028,3.3519584831715026,0.17455822407512483,15.22881656774788,3,18.190689716594314,3.380604485542103
blue,-2.383778042781371,4.525270336342001,1.7455785623603495,2.5945294565168013,7.433016854349416,3,5.114730625773309,2.0556301125892564
red,-10.333207614643346,-2.3871808980455556,3.1257818163603828,2.125447637474641,11.874115075429486,3,10.605367143447548,3.3686298793189784
red,1.9943240603873336,13.20759109569173,1.3167173681400894,0.48155915134216226,10.626024038915293,3,13.35731226740003,1.4209301708528694
blue,-0.37478185493982163,-7.428407257482725,4.249063377136826,1.6719134635801263,7.115573143453389,3,7.437855592965902,4.661979204808061
red,-4.730755379522778,11.32061010341781,1.7291789969561606,1.2942860914829473,11.106058192509611,3,12.269321887312644,1.9666282793113106
red,14.876354212987643,2.257736413872406,6.236356551496485,1.3910139751488708,14.217911113504679,3,15.046703572038648,0.15061740278069272
red,-19.36218919291408,3.8090313288188327,2.9007923849176875,0.31111523617829173,16.855939470600102,3,19.73329901476492,2.9473478746110877
blue,-6.210773961198763,-9.208165852876213,3.959447648355807,0.6288108563337689,8.53969148916372,3,11.106936191910895,4.1189928834003275
blue,-10.740433385346794,3.9395324767606774,2.715726199658707,0.28703263459129824,8.531305776319753,3,11.44014097118231,2.7900351327220605
blue,-2.711225027886954,6.778307230814042,1.5730682268548837,2.0250104002245175,8.10071799744561,3,7.300423964890433,1.9512902573903734
blue,-4.26724593021222,10.290800326055821,1.702932675728229,1.2801909422264306,9.903714266846253,3,11.140464944501344,1.9638816028476904
red,-5.142329869208878,15.06937866219096,1.8266979022653185,0.3972115527647343,13.113836639873332,3,15.922616925249882,1.8996491974533676
blue,8.347512689918808,-9.744839975575857,5.322024462061502,0.43497937278384113,10.048260992495559,3,12.83132394797734,5.420707126184689
red,1.8331352995117558,15.51275158453008,1.3640235518745265,0.4820236903848117,12.900479174994706,3,15.620686500588139,1.4531722282753028
red,12.24660868866877,-9.873221132191148,5.418923357351753,1.3188122263883106,14.712274282820111,3,15.730858841732807,5.604675036483991
blue,-1.8157371634643078,5.375507047870288,1.5350104473598862,2.4087745736555006,7.536977978159711,3,5.673885570619886,1.8965432599953354
blue,5.4772338713370186,-10.424966208398827,4.998008418262606,0.8830747255256385,9.641508562296762,3,11.776247760962695,5.19614624152517
red,9.829594231351724,-14.820159886309037,5.2896306290256785,0.049800046414483504,14.786738160358494,3,17.78364590877772,5.298028240501596
red,12.382983508014023,-14.683929294635396,5.347276334791712,0.4338758094480682,16.444751657652127,3,19.208228968064674,5.412981498430485
blue,-6.378100089707573,6.722530205081473,2.004595883588829,1.4108481625376557,8.302908839022244,3,9.266745551301195,2.329909435103942
blue,-5.433668446843912,-9.57735341637314,3.924553686935913,1.3990972575614187,10.094652935354528,3,11.011378263066863,4.196326280739554
red,-9.969986897158503,14.14101946910088,2.097325248132361,0.5287081157605129,14.64560526427379,3,17.302285119457554,2.1848969580153597
red,4.687128003480166,13.331744096747691,1.023614239308664,1.3598475576034166,13.195698732705182,3,14.131686721059694,1.2327177390101227
blue,11.66552603308573,3.4833313718255248,0.18965277340485218,0.4194278339157704,9.37306430914147,3,12.174485413131215,0.29017231342377064
blue,9.854861458492413,-3.854271072655457,5.7065839219928645,0.7949755590131234,8.261887798573,3,10.581762606843336,5.910371751864305
blue,8.43093589329298,-8.727153152174562,5.352855357266978,0.5410033154664433,9.464073632173717,3,12.134409016442717,5.480524858069746
blue,8.267009025636593,-2.571815048103521,5.6288444839418466,1.6482866998959793,8.356991182722496,3,8.65780981955648,5.981582066955556
blue,0.6531866891803879,-10.160388077131062,4.655899199701467,0.4209187921972419,7.369160529160355,3,10.181362321852093,4.776588207720486
red,-2.43663368435132,19.649315279900264,1.5768807320760816,0.8825246021366868,17.758167027399132,3,19.79981754159966,1.694172528985683
blue,-1.4406218567944007,-11.820756881930173,4.4376885511311785,0.6518079895038617,9.38337145781201,3,11.90821920338945,4.591114824601185
red,-3.984637976212797,-11.065103553450541,4.198756624172933,2.4268401758969365,13.860918681728144,3,11.760691155287644,4.366737340765976
blue,-3.1422803376606003,7.283722895542013,1.6252620880286262,1.9892925425954864,8.663144710585659,3,7.932625349749687,1.9780848428625135
red,-11.440060571274024,-0.7032793428166397,3.109046176829596,0.3665444862450249,8.610402775722187,3,11.461657284548826,3.202990528113863
red,1.185384489859036,-13.780379399116942,4.6710338802750755,2.517083460843054,16.153340023916797,3,13.831268660987138,4.798197480919233
red,12.115671808538487,12.385515559741783,0.6224224022713011,1.5498981840526531,17.001730109793144,3,17.326006436938087,0.7964112150311764
blue,-6.007703615300829,6.937291040503597,1.9693041164489564,1.247915387354769,7.773042754187438,3,9.177064329618167,2.284506977762489
red,3.6052831087492034,-16.32875158957289,4.844901694342414,0.49164703351530115,14.017277246412982,3,16.722027232611826,4.929696079061828
red,-1.231136324064587,9.914719295868602,1.5308375790143398,2.568687078332233,12.378611796021579,3,9.990863594519768,1.6943365529659993
red,-3.905331987860592,7.075234832297146,2.067996969888334,3.122316263756838,11.080731040094307,3,8.081495274239662,2.0751523389990743
red,11.011552587973611,10.107086928819893,0.5542484763231875,1.9393123948340993,15.763180646923885,3,14.946822290521496,0.7425964825034026
blue,-6.092489995964614,8.733218751990076,1.920674134651099,1.1431031866649373,9.048196856885667,3,10.648358752457582,2.1799248782074785
red,9.662192412091027,10.78974637742768,0.6508864748686872,1.1428874812843086,12.979240580628783,3,14.483666286458106,0.8404742931666859
blue,-3.0574974135433868,6.359801334407359,1.6870007409930987,2.268217774160815,8.598135655029044,3,7.056582986612863,2.018928609023635
blue,-3.9012484350378975,10.432782817010288,1.8799681766165262,0.18162790938192938,8.17450104231391,3,11.13834353298509,1.9286385043469008
blue,6.141960445662226,10.291140468343368,0.7943604335175235,1.232190136743514,10.649266352952397,3,11.984625578433976,1.0327181998750192
blue,-2.7523440455399335,5.3668285197107615,1.748409365177323,2.5143144231463137,8.19756886303814,3,6.0314381456664155,2.044666000052619
red,-0.7254601850130955,-12.254200917697704,4.586240776752533,2.864024466161051,15.133274232241275,3,12.275656096980823,4.653257059133544
blue,-3.4823207281536415,-13.249056807691497,4.358740136172776,0.4562062969626075,10.941960154402192,3,13.699053396025759,4.455366926593884
red,-8.373949055103381,-6.145023045094078,3.716319288944469,2.9383136268092382,13.307295339007121,3,10.386738227287916,3.774661905929961
blue,1.4080720772069013,-9.237966740516994,4.766527782274327,0.3068321815894213,6.4407403818333995,3,9.344661388916558,4.863647073176657
red,21.157059751837675,1.2766450927154231,6.261318765264667,0.6182928725438662,18.67948077247003,3,21.195541984945418,0.06026825229952611
red,14.058147692268479,8.889668638414278,0.39883882258347797,1.9963105234890557,17.645417221047072,3,16.63303114403505,0.5638672041444203
blue,9.176553707360272,-3.4661585432655864,5.612214208222173,1.6494090967784312,9.577913077023055,3,9.809352322713288,5.922033003564836
red,3.8943422012439597,-12.972218836123702,4.881017794582255,2.5544446905071663,15.939381190434643,3,13.544163418708157,5.0040350571585135
blue,0.9383570256790181,-5.621334541931725,4.529194227739984,2.4354531435171416,7.638946833153026,3,5.699115364682131,4.877791725744903
red,18.132597081580364,-3.9548679637175597,5.966436217853739,0.6814666778865499,16.13246476104118,3,18.5588808265309,6.068440188554592
red,-4.340949903282732,-15.429371386657005,4.279156723772862,1.008092516902654,14.22584119375282,3,16.02839191716375,4.438135092147816
blue,6.205097486435482,6.851521341968278,0.7149353025278422,0.3775603399648433,6.388631989503148,3,9.243731904139947,0.8348670553577968
blue,-6.508393650849399,5.450159561665479,2.121649652962823,2.027171425986121,9.37264111596264,3,8.489018032848701,2.444456398056263
red,-1.1932930913460906,-12.609620369985619,4.587504697595465,3.0123486542530213,15.635033082520517,3,12.665957298088864,4.618036423085672
blue,9.128222069880175,2.1868340151953385,0.10747340169609038,0.4097219938895808,6.558434378124572,3,9.386515922697988,0.23513689453412495
red,-11.928073599538951,-16.67876527291521,3.977405054288303,0.8923395529862767,18.488894585369795,3,20.505124989256235,4.091557330920848
blue,3.2605601810680147,6.8197343963803245,0.7404906518310377,1.9048478673471998,7.991296935076571,3,7.559102455420167,1.124816318474287
red,7.019650253964929,11.07656013422727,0.954923037656305,0.22478458841394408,10.171981840726723,3,13.113568320451254,1.0059373181229248
red,14.93735849347293,3.775133572478925,0.07821244462261724,1.0461452199967527,13.683922757440591,3,15.407021524376,0.24754736125194948
blue,11.067516067726899,5.782294838589948,0.3068047267793538,0.8084899542242537,10.225261894765213,3,12.48698704691316,0.4814509284812998
red,6.89744759603766,15.717484911875756,1.112449743028363,0.25920008039157455,14.247309261424546,3,17.164326823243833,1.1572624368171618
red,-5.3250670245044684,-15.114999113768086,4.222330090854763,0.936215736500521,14.063913104634743,3,16.025590067909352,4.373663524785379
blue,-2.3248653225578657,10.369339999376976,1.612340445876467,0.6824970772945643,8.128949240008891,3,10.626768595895527,1.7913546318821543
blue,4.582456315456102,-3.893097564972152,5.290564853199894,2.535061997459078,8.22950834505492,3,6.012912317126835,5.578943448552914
blue,-8.437113341604489,-6.333942597627136,3.533310877936528,1.0710262621459603,8.778522247998323,3,10.550057363309266,3.7855568947761467
blue,-8.536903338009822,4.6368692257787565,2.339958184259431,1.8182525081320569,10.004077826246728,3,9.714899629923993,2.6440192282905888
red,-10.854921420929212,-4.646652241405282,3.3922521517088646,2.4943555791616467,14.06152243081032,3,11.807654132261183,3.546059654523854
blue,13.32494303785281,5.7649437233088,0.36920954962188973,0.19040753723830015,11.561675560498351,3,14.518563396388075,0.408326510039993
red,-5.325512089390255,-4.892934861872185,3.6422784806328927,2.5245188503225156,9.467292267901609,3,7.232004602927596,3.884683105975208
blue,2.38611559314899,-10.147213147189845,4.666437452218167,1.2529293594530446,9.089271529796257,3,10.423985911270755,4.943342938415746
red,2.361565406441931,20.063118141155787,1.3827745982427224,2.6446692612407103,22.788098542065647,3,20.201626189860995,1.4536286584146432
red,-11.786752216128907,10.44229341604373,2.23630144978703,1.2264172091819558,14.47893049047394,3,15.74703208833874,2.4166029769634374
blue,-11.039379124626354,1.061484695069215,2.865680638515278,0.7235115450625033,8.662555853937551,3,11.090294911096922,3.0457329739558627
blue,10.811591951757476,-4.210781810151559,5.754456482220758,0.6510066980803599,9.072906317739731,3,11.602637802845104,5.911790060715069
red,-1.921774430776114,-9.07765961968972,4.3603404411514965,2.68366791991545,11.874495985662486,3,9.278853438530549,4.503765574470469
red,18.262876907161665,6.948720453018707,0.26279539938437896,0.714538090965128,17.174825278569998,3,19.540148127901677,0.36356929683293016
blue,-3.307632957304576,2.601716969115007,2.2614807435276396,2.8396611671554735,6.97689847732016,3,4.208249869913667,2.4750885529030153
red,2.6437512071946125,-7.934901737669787,5.016386522699901,3.0924661428008022,11.358819412287694,3,8.363736367917031,5.034001601738856
blue,4.741808557542054,-0.1481642755769721,6.217607131768495,3.087269098378684,7.736900039748716,3,4.744122790246507,6.251949106335208
blue,-8.269832054694715,-8.251999044816962,3.6693226724566577,1.417602383859688,10.842442817070108,3,11.682705613363554,3.9259114570273748
red,-18.30942916776628,6.011373435767261,2.729056510812876,0.6576649764047573,16.809294003993706,3,19.271009497006087,2.824359797244612
red,13.633647715093307,6.78506075431274,0.28677092550920164,1.0840712808753201,13.59287729010841,3,15.228703144358153,0.46178206605781813
red,-5.492639134868108,-10.291381160293112,4.188599957563832,3.010839193205419,14.633234703509757,3,11.665402301349092,4.222136473864439
blue,1.7508126564880895,-4.863849955712514,4.663481181266535,2.4178842020114115,7.020505562665626,3,5.169369531171427,5.057913013264831
blue,-3.945215441852457,-14.399850877681018,4.34344428374219,0.5287262581227504,12.263279927052551,3,14.930520090810028,4.444974900550432
red,14.818776318094336,0.8661682485343232,0.04890404071614547,3.0946676079721254,17.84009942934666,3,14.844068815539847,0.05838429769311719
red,13.630798819176027,15.702832043649522,0.7918071557468963,0.4601264338999185,18.062984292459085,3,20.793691606829146,0.8559178116503191
blue,0.5411724201612613,9.296485731435508,1.2095974939149683,1.9569550751096991,10.017765723967607,3,9.31222393110943,1.512649368413738
blue,4.084202758695174,4.265753485682374,0.36797616975186,2.1498205480871992,6.986927757853842,3,5.905706136842959,0.8071374540809436
blue,1.5582561909146377,6.454057183620231,1.1897009662402505,2.8179585621649266,9.41486066853455,3,6.6395042349533675,1.333891883777942
red,16.767524620112738,0.541853677397671,0.013157330410642024,0.10727137296884413,13.790446601057596,3,16.77627751599848,0.03230442108334737
red,7.051102101743184,14.479264407301399,0.9890653021888013,0.7590285408791271,13.795471794420354,3,16.10487934216684,1.1176194283889034
blue,5.797167057475141,5.840013083259123,0.41590980344635586,1.5758413347389355,7.677584161543371,3,8.228784764770113,0.789079968754344
red,-13.86300364584968,14.027379740545046,2.2317071680309684,0.8911610326827959,17.697767472509604,3,19.721821733052327,2.350300910701092
red,-10.414428755791096,13.502575422630768,2.1358308657953984,2.5924654339645232,19.53916640653697,3,17.05226874504624,2.2277856539967984
red,9.933186224470472,7.188772462228955,0.41261489273600405,2.0916468579639904,13.475143281606051,3,12.261591988143762,0.626463853654792
red,-6.925635964710516,-7.258604760615171,3.6678340751961747,1.9399793980770708,10.717067468321332,3,10.032535900086128,3.9504610654976036
blue,-3.3438538894353234,-8.142566059768576,4.040248118575664,0.9576576629778968,6.727261091481797,3,8.802428123625145,4.322723947979419
blue,7.994440323504528,8.995049570779681,0.6409689404926405,0.9437137417151339,10.026113871260504,3,12.0342009650354,0.8442259865612425
blue,-2.2489699879936866,-4.224963311267309,3.876735667021318,2.569002158259584,7.0232944477136465,3,4.786249156537,4.223232436871706
blue,1.9331362170012745,-8.159365611264448,4.581421362852613,1.461628177208284,7.510179337646001,3,8.38524077243861,4.945021919842897
blue,-3.855027671534731,-9.105548763772369,4.073960900042051,0.8896681738210237,7.720392822926972,3,9.887985469130454,4.311898697114862
red,-3.0296114768655658,11.325511290946277,1.6046244017437816,2.062329358968756,12.837432115304765,3,11.723726016165132,1.8321796311212368
blue,8.207117549122984,-4.732601472302061,5.441479198143661,1.717232218445403,9.434733856828787,3,9.473874347950689,5.760114897655116
blue,-8.506577872897973,-2.324400970374904,3.066830296275421,1.3940965399365406,7.781854581272417,3,8.81842996109609,3.408328832043522
blue,11.416215746621555,4.927392537647077,0.2863050753644131,0.524664591310407,9.746573322180232,3,12.434193950291673,0.4074589569258079
red,9.525393476231072,-13.061712950450875,5.2574362866334265,2.66613594528692,18.774879761936383,3,16.16605907687466,5.342484256653448
red,12.274581207405905,-8.523859188900232,5.645191429207569,2.9865021213508416,17.900751728065504,3,14.943945907604228,5.676206192054891
red,-14.476430042005141,10.217131385712547,2.4143900721699203,0.7257552500484472,15.362603484387648,3,17.71882616072468,2.5270000206348984
blue,-5.604107843615813,7.387807272474446,1.9037047127506153,1.85203778927741,9.646215855730876,3,9.272848592428467,2.21975446015309
blue,3.2595199824895165,4.636699049600146,0.8007921359117594,2.841178020596451,8.46344034364196,3,5.667755163449755,0.958071243644481
red,-11.659256153988887,14.26259794214539,2.1901132785593425,2.724722337028641,21.12471544278324,3,18.421725058300527,2.256099732069724
blue,4.676716986028536,2.2142872899199864,0.16556893010352192,2.651085384847835,7.6239881895996975,3,5.174432333088243,0.4421996202778069
blue,1.3227862949436635,4.951418293144485,0.9651973940099506,2.5265116978243727,7.274046888585174,3,5.125066506473514,1.309739936171109
blue,-6.932825052198635,0.3679790451890965,2.8607125517328984,2.591526856639032,9.3206151112993,3,6.942583941306816,3.088564622139549
red,-17.55196616514139,9.524329182970813,2.4972241432915503,1.7890182796639083,20.403119645062002,3,19.96958594082155,2.6444207394127535
red,12.817574951425676,-1.0820108525072556,6.183722455419,3.0761765409140858,15.855251887434996,3,12.863163495826306,6.1989687825990645
red,-4.119055653957719,-13.725962032924956,4.262117794223547,0.855738606031193,12.183553220229768,3,14.330689209165707,4.42084749995011
red,-9.74030369484321,4.676624812708072,2.5130522723541255,2.4365950999828545,12.913330689108403,3,10.804829277069263,2.693965959178871
red,-10.313282117616506,-5.641960254086966,3.6332797507358654,3.1067331380195444,14.753370781667043,3,11.755658362943585,3.6421740842527126
red,-7.607993661176242,-12.938655439725206,4.018201390270244,2.1972435224130993,16.57042074290578,3,15.009675950413738,4.180836047623352
red,-19.145165642888514,-4.101105931209599,3.3163482078339217,0.2389067515765192,16.65182387621886,3,19.579490221980787,3.3526145942064263
red,-3.192107064595089,-17.143251986475303,4.436475372212028,0.5621021588833328,14.82604125142844,3,17.437908021997,4.5282952834096895
red,8.69743515176293,-21.55367734803306,4.969185789251742,1.7745359735680093,23.662905798955386,3,23.242340360691625,5.095929953318734
red,7.989942215151051,-7.66513149993001,5.244726807934363,1.6346472424737708,10.85116276844976,3,11.072191179376924,5.518532119198038
red,4.8742290533945924,-8.229413374493895,5.04442560926829,2.4447206555955514,11.6693350154045,3,9.564588509353392,5.247122756465803
blue,-1.0629417399935763,12.442258155386842,1.497155185251544,0.7188216772422255,10.07258406743336,3,12.48757915482064,1.656019371477445
red,-14.653906488734384,-4.290503109605334,3.3530753701908256,0.3822097950152861,12.444519056644099,3,15.269099263352265,3.4264208232176006
red,5.513785228834953,-15.119635016230145,5.02800123228873,0.1838091177831299,13.134830599105744,3,16.093638201902365,5.062078900827734
blue,-8.880718795646004,6.722370612059156,2.287656525837268,0.862385498638935,8.95074393453084,3,11.138107243747333,2.4936504513700806
blue,8.58586328695954,-8.43892145790365,5.38371464896326,0.5134268974288877,9.335074769341752,3,12.038789131595683,5.506417983032461
red,16.532833215283663,-1.0564683850141305,6.052743767201421,1.1577280248050315,15.132839191291827,3,16.566553641989668,6.2193708416661355
blue,-10.856670850734165,-1.8802046556168848,3.097459590005346,0.9039651205719638,8.907650079456369,3,11.018278972152789,3.3130760064536178
blue,5.614343698167429,5.149635938279203,0.3577412773046715,1.2615590273023993,6.149097151697333,3,7.618372887826445,0.7422524700072486
blue,5.956139882843912,-5.040739855082653,5.46647108543561,2.840238412729069,10.616694721091969,3,7.802862333184059,5.580837469661475
blue,13.059147791296684,9.079758529541634,0.4801825335396371,0.7388783208887804,13.558936958033218,3,15.905450512001007,0.6075508531533244
red,24.866385535705856,3.5563135305892906,0.02870360258874352,1.8976290713067225,25.921342715831504,3,25.119404760826118,0.14205361929116184
red,9.441450719223843,2.898609746424628,0.2234569685560909,2.8943142289021577,12.757793962360331,3,9.87638244225082,0.29787454311724104
red,-15.736864305737107,10.274600397305056,2.414100623150589,1.1957432018264134,17.486620936738326,3,18.794049896216723,2.5631813940244594
red,-23.16485509871686,-1.2522201317893855,3.0830307872421687,1.0524206544482584,21.565444584179065,3,23.198675975214773,3.1955969862915183
blue,9.97734073281978,-3.7417872392166514,5.923926245865148,0.0016459660095581963,7.65590737884777,3,10.655904459141388,5.924389641158781
red,-2.177398168470394,16.63363796828131,1.589410083756688,2.469691810146702,19.019203287154284,3,16.775546931289835,1.700959519962811
blue,4.683177707730995,-3.5417334081151775,5.294573311324714,2.4277335007675296,7.800847128295565,3,5.871629158619241,5.635685280232737
red,14.299271731768112,-12.901693784397862,5.414828120844303,1.0343828342971517,17.552780356282952,3,19.25935810366776,5.549121721601733
red,10.452962766336848,5.219439011261703,0.41602451217135294,2.957247644795647,14.6198411583061,3,11.683619909373338,0.4631084876260529
blue,2.883168764132739,9.619643249368941,0.9829141023622708,1.3637393123625956,8.986932758227514,3,10.042419945789966,1.2795993621824664
blue,1.7348312931614824,4.5199705134012795,0.9227877229851683,2.676657472173834,7.33241133642017,3,4.8414639374624455,1.2043201515249633
red,-5.990267952209209,12.008033923191597,1.8587241436807265,0.8913710551718146,11.329709642686165,3,13.419246955018933,2.0335275289654877
blue,1.349900880193797,-3.2303745850931107,5.015417669610626,3.0332434338099112,6.468424122327306,3,3.501078740383237,5.108211378829806
red,-7.403261083145043,-15.996174985551564,4.167485423798425,2.42948744144972,19.78790323507831,3,17.62628403361286,4.278929795230416
red,-3.353122375302789,-14.29161820198537,4.469189692193772,3.079184898276215,17.672673810067973,3,14.679706417196352,4.481935643634438
blue,1.395349527971447,-9.950359614069676,4.585982185338331,1.0749243962462505,8.267660077634075,3,10.047718982660639,4.851711538071185
red,11.62568119747657,11.365276876252798,0.5974120878742081,1.8805307927331438,16.919483340255475,3,16.258105110351785,0.7740722679841293
red,15.03977786906284,6.39833195664039,0.3956011199400178,0.036135907429833046,13.34582043088162,3,16.344221308404936,0.40223251111844804
red,-0.4138174383340587,20.262702990828338,1.499740901801683,0.6650675912079078,17.821568133501664,3,20.266928167998056,1.5912161059723278
red,12.148913964798354,-7.026741714650584,5.545611929322431,1.4282234594632548,13.290613330442188,3,14.034643196336809,5.758811317758067
blue,-3.2534907297263755,6.496967448118465,1.7141770990341447,2.2722299219010593,8.83113110727482,3,7.266071011924287,2.0350602802121522
red,-14.602809541274077,1.2247468600117344,2.966795360043489,2.680988137788716,17.280634975807907,3,14.654079683481793,3.057917852672082
red,12.611453618266676,-7.541421714200291,5.684792249608823,2.8462550909336852,17.53842277291399,3,14.694277928401357,5.7442509832992155
blue,-0.3988207480810483,-4.347606251168532,4.567540113639012,3.0638805174799804,7.35058968373825,3,4.3658605227720715,4.620911591446876
red,-7.633669909718099,-13.952890879557838,4.024288407829711,1.4166339228310232,15.1652276386611,3,15.904593053183845,4.211772594189447
blue,-2.703467050780197,-4.158660339411835,4.13360669538546,3.1377072561556423,7.960123930723126,3,4.9601602709238275,4.135956654472745
blue,2.0354807634310794,-4.210277229802887,5.111473198096337,3.061667624785149,7.660781369785736,3,4.6764961552528455,5.162713426569358
red,11.663013892623397,-9.711415848677769,5.511266687520624,0.4028549958509854,12.371395828142788,3,15.176873553056838,5.588839947039455
red,7.390145287998565,-7.269512935013716,5.213090162911464,1.6375711262743675,10.124899030891129,3,10.366294694347596,5.506015823361041
blue,-10.426865547658993,0.7525792168067174,2.789242528612103,1.3016744946427394,9.248346949097886,3,10.453989698987057,3.069540661866217
blue,9.57872913187089,-5.965694134654326,5.641655622889497,0.323097794780112,8.399530243274528,3,11.28457169280257,5.726164942810662
blue,0.6521964983148125,-6.1508478394689545,4.3533008857107385,1.9630647491014153,6.676193714268223,3,6.185328561743022,4.818027850139476
blue,2.599975674013958,9.112648481841926,1.0027730594065853,1.1279531733764177,7.794823469539664,3,9.476298637077681,1.2928658198637497
red,13.902138667351668,0.7831544740147893,0.056186074165536226,0.00040765191145690136,10.924180259627033,3,13.924180064062796,0.05627390380408187
blue,1.4248825161068854,11.72689249353934,1.3637450184037176,0.34560857619170215,8.946733819622242,3,11.813140892232532,1.4498834888271943
blue,-2.870809977387757,6.584403148755417,1.7121054967068488,2.449325613035117,9.232498824100537,3,7.1830296359968715,1.981948361041981
blue,9.045651738989875,-7.258074300530128,5.4913900849121005,0.4621907113556411,8.834920118564513,3,11.597562585953414,5.606993197916645
blue,12.827422886593185,4.087141337538641,0.09860971341196341,1.2077204006487092,12.102032321136793,3,13.462819252463868,0.30845543179774976
red,-20.143256856428952,-5.7439652955935525,3.3162719725739294,0.8017926287197124,18.74872153757236,3,20.946215269137646,3.4193758442336426
blue,-5.962827454103682,5.492529769998,2.0509403588577393,1.1609644568043227,6.430386576860673,3,8.106984305012986,2.3972262723621087
red,-0.3639052313837934,-14.290283423666434,4.475548839684283,1.5478965810508143,13.908049810490379,3,14.29491613638024,4.686929261375796
red,-17.483989177608617,-18.197711879934566,3.906695887724681,0.3457105539300521,22.39283045390443,3,25.235819686070172,3.9469906353069835
red,16.399391655538526,6.215598478680461,0.3275754742048756,0.20428721685937046,14.589598695025893,3,17.53777953789822,0.36228511178468303
red,9.311086241571822,1.7434091969284977,0.07000299942482402,2.7705122686488233,12.206034013133175,3,9.472898322368025,0.18509691456569902
blue,-11.512471058937825,1.9146651043468568,2.7245185529003493,1.3294025875574658,10.584037706104244,3,11.670601198939348,2.976788822030285
red,8.737439020480046,2.364709869377939,0.2306516255709143,3.0398827613839163,12.031147880130039,3,9.051778466298252,0.26430925196868227
red,-0.33635866291111793,13.000756662899741,1.4042893980551228,0.9769799299708747,11.086620438849605,3,13.005107110594953,1.59666279380084
blue,11.081581458224505,-3.7042048725726504,5.858803932336835,0.40690313464363553,8.868754711232619,3,11.684287798289468,5.960594860097806
blue,-9.531805838835,4.497865035298051,2.4126373830183585,1.6328700564780447,10.291582622333618,3,10.539739675390742,2.7006933341485087
red,-14.029639508560667,14.165000491419262,2.2414821418274222,0.8168008190449404,17.762877934988783,3,19.936850896319466,2.3513935797040277
red,9.197437264321081,9.315131913126526,0.621328143570019,0.8331785822435597,10.883395021199814,3,13.090627746218678,0.7917556312365109
red,7.395701700972953,-1.735660628568009,5.876189736150354,2.6808939646080012,10.165869658475327,3,7.596638826963892,6.052671834203177
red,-16.35030167584462,3.420592501355208,2.7777313439899953,1.0635033446421056,15.039741154648125,3,16.70427543928365,2.9353603827521173
red,16.972679065857275,9.85148074702796,0.37584320996942516,1.3604743297277047,18.77769035133869,3,19.624563882584813,0.5259067555041379
blue,-3.323452366831727,6.986422107151111,1.888647306093462,2.8110954202819087,10.51277516158486,3,7.736629078215471,2.014816972604854
red,10.390129960937584,-2.0596419022978756,5.885961130888769,2.3566978601266997,12.500319069556864,3,10.592305007451118,6.087491651870387
red,7.7989204121822215,7.7569918896460965,0.568100650641672,2.2455999596328247,12.621642307671554,3,10.999731031783815,0.7827028267185135
blue,4.460198919847896,8.598990195199294,0.9814859452350635,2.7764158863216664,12.42965464195061,3,9.686898718462267,1.0923097948676788
blue,5.283205102704648,-11.089783154917571,5.021821855055406,0.584458172732312,9.669889872748547,3,12.283954842815808,5.156981352964302
red,-12.425123427301546,-7.096376048831046,3.477536098949762,2.090687247672375,15.560303382400011,3,14.308817044399605,3.6605145908231425
blue,1.9098578038332716,7.032377351304349,0.9827661479499916,2.261730089597326,8.82239758977247,3,7.2871042288416055,1.3056118037301554
red,-9.856641250120296,-5.310284201522821,3.6171674387693216,3.0721562417127646,14.186928722549164,3,11.196092846815617,3.6357590920464187
blue,-5.805730312445432,-0.3256497474064828,2.802621329573793,2.2997455665551776,7.365342783103163,3,5.814856164930792,3.1976250306152623
blue,7.778781406736536,5.900911081631818,0.5070907409965459,0.47825394532078364,7.002203815921336,3,9.763718132305707,0.6489765114690124
blue,6.935308321468541,-6.04887879524253,5.252619264701783,1.9024537499413192,9.731352638026115,3,9.202577692873096,5.5659513041357895
blue,6.470810826109873,-4.278057158709441,5.379814821335813,2.194983326451757,9.118588129310695,3,7.757136443333057,5.699024506648829
blue,-5.211618603451892,-11.670135700776145,4.193596062039567,0.4336526815535742,9.996337251334873,3,12.780963803343461,4.292384951946502
blue,8.41138937265618,2.4438062741909166,6.27324341660062,1.0017893219267004,6.770290688128331,3,8.759204317985064,0.2827512059439712
blue,-0.8097429158285468,4.773405050931105,1.7095297842809558,3.09429029890713,7.836164660338726,3,4.841598844389021,1.7388330078534675
red,-7.348993429939717,7.846837798714555,2.04143630316304,1.6447664179207535,10.547874835506168,3,10.750840333324302,2.3234442999095055
blue,5.270362088113403,-4.9637700478518125,5.148464256325444,2.036498749390238,8.072517534981142,3,7.239870829495086,5.5277359822906265
blue,-1.2270413860436529,13.269917734741721,1.4617236873652697,1.0931706006815163,11.678473762187497,3,13.326527951791373,1.663002024476555
blue,1.62060483510782,6.603824536892413,0.9125659604802671,1.9755010696171715,7.396722102726351,3,6.79976900678524,1.330147983889393
blue,-8.891297354728454,-2.2274423344732055,3.2336218185377783,2.6557306495156503,11.711190756057169,3,9.166060658952931,3.3870600887559776
blue,-1.6325531751263085,-5.829799153806077,4.361112408322137,2.9832131343686252,8.998006530248734,3,6.054072021650637,4.439346968100637
red,12.341014152587983,-11.58837074355221,5.4622685704561285,0.38717924087208166,14.113125799554556,3,16.928997808623926,5.529229463339436
