,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
9515,0,12.598751007188309,0.7434917004793385,9.27406219937784,8.527619671584768,0.5,0.0210004678325049,0.2538446572092526,0.5,0.061729135632001,0.7461553427907475,0.0413648017322529,1,0.6538519,0.6824805974364281,0.06033397166971343
9516,0,10.54554888101542,0.30924258703901,10.045313937004194,3.20940323252079,0.5,0.0348499466092284,0.326859495251169,0.5,0.0717706261920868,0.6731405047488309,0.0533102864006576,1,0.6206743,0.6489211879372597,0.05195989720407867
9517,0,2.913966990261783,4.391782422416188,-0.9183141691638014,-2.7654841722650145,0.5,0.1225750813590199,0.8641216182692922,0.5,0.019274258788863,0.1358783817307078,0.0709246700739414,0,0.04990029,0.06536956320144235,0.04116651056300074
9518,1,10.292863500696956,4.416674263923115,-2.9995835214596918,-9.846092511334993,0.5,0.0370040361747179,0.337620194806675,0.5,0.0725985194304253,0.6623798051933251,0.0548012778025716,1,0.6686036,0.6814953429698944,0.05453786834022283
9519,0,5.038492236849728,5.626615813675037,3.990943751056096,-3.0755116642115468,0.5,0.1043906557710043,0.6802172319816238,0.5,0.0490759882110824,0.3197827680183763,0.0767333219910434,0,0.49029836,0.4623687290251255,0.07272286470379295
9520,1,17.558814238454772,2.472557085443793,-13.773488575414454,10.890499066777863,0.5,0.0056021400795716,0.1490428314276046,0.5,0.0319853106277966,0.8509571685723955,0.0187937253536841,1,0.79120463,0.8249721493721008,0.06462019174877899
9521,1,3.84313989775492,5.440666391611003,2.5579363348480744,-2.8682200021232145,0.5,0.1186020514045112,0.7852292643354281,0.5,0.0324392518063275,0.214770735664572,0.0755206516054193,0,0.28619486,0.2743839937448502,0.09393804907836785
9522,0,4.314723442342104,3.0108077230560744,-4.277874989928125,0.562693481785545,0.5,0.1137863747258665,0.7436291802532543,0.5,0.0392285657140915,0.2563708197467458,0.076507470219979,0,0.33548006,0.3322525517940521,0.08607262120492891
9523,0,13.554451107639338,3.0901334417963278,-13.536508632175304,0.6971935745750659,0.5,0.0164297763694302,0.2271549959460446,0.5,0.0558987071006526,0.7728450040539553,0.0361642417350414,1,0.65585136,0.7044489840269089,0.058432411996829824
9524,0,1.941572151395488,4.00054711175349,-1.2682921426000262,-1.4700807665205122,0.5,0.1129378894506908,0.9347460301642506,0.5,0.0078841154642118,0.0652539698357493,0.0604110024574513,0,0.026023047,0.03515902045555413,0.023348418873770233
9525,0,1.2960551492486745,1.0520513739420003,0.6425719507673748,1.1255488607701645,0.5,0.0934884097782733,0.9698317848070136,0.5,0.0029081109821557,0.0301682151929862,0.0481982603802145,0,0.0149318995,0.021697452917927875,0.015762445931397907
9526,0,1.4366083759229784,0.9934233786069956,0.7841362173339732,1.2037333668372017,0.5,0.098883885102815,0.9631876180386724,0.5,0.0037792754807596,0.0368123819613275,0.0513315802917873,0,0.015579755,0.021784769013524056,0.016446440624381237
9527,0,4.655653461284453,4.521555705177121,-0.8830708894976118,-4.571137162205025,0.5,0.109588067322511,0.7135767705579814,0.5,0.043987654091204,0.2864232294420186,0.0767878607068575,0,0.25868,0.2695633969344199,0.09445029175231213
9528,0,5.05052859312239,1.768622258293475,-0.9926214506833436,4.952024002929521,0.5,0.1042210454192861,0.6791783128767168,0.5,0.0492306232269772,0.3208216871232832,0.0767258343231317,0,0.2574372,0.2685919262096286,0.08862876838801073
9529,1,12.146026685569744,1.6034269602614435,-0.3962622155388335,12.139560968301474,0.5,0.0235436756459082,0.2679555470774454,0.5,0.0643204342883547,0.7320444529225546,0.0439320549671314,1,0.65303385,0.6721493793129921,0.0742431553043504
9530,0,7.06038944399476,3.4062727157492696,-6.814520180067452,-1.8470013038236053,0.5,0.0745572857144548,0.5199852523279737,0.5,0.0688261763754062,0.4800147476720264,0.0716917310449305,1,0.5276799,0.5308519299626351,0.0479283675397373
9531,1,14.718963140193548,2.1725754492473994,-8.332551518538356,12.133279075059653,0.5,0.0121017046989354,0.1995212407116307,0.5,0.0485520114456333,0.8004787592883693,0.0303268580722843,1,0.73663205,0.7645509516000748,0.07311612485590666
9532,1,21.34880281791875,1.7963717551721412,-4.775028003300258,20.807942938360675,0.5,0.0019256407310811,0.1059298382222547,0.5,0.0162528136439827,0.8940701617777452,0.0090892271875319,1,0.8534376,0.8797989153861999,0.06349049709402664
9533,0,2.8931579225720148,0.7195796962735085,2.175894324449752,1.9067896196928944,0.5,0.1225468419036982,0.86579583004051,0.5,0.018995583748738,0.1342041699594899,0.0707712128262181,0,0.10307573,0.12018859303370118,0.061453528590959414
9534,0,7.132972216796386,2.123032696759271,-3.7419035885892686,6.0726806419646255,0.5,0.0735232221775638,0.5148776144255494,0.5,0.0692742506929433,0.4851223855744506,0.0713987364352535,0,0.47117525,0.47018533760309217,0.07993800826103006
9535,0,2.561993844020747,2.98919782945596,-2.532301270091404,0.3889251011360244,0.5,0.1211850303821339,0.8916215444415405,0.5,0.0147302928148141,0.1083784555584596,0.067957661598474,0,0.075898804,0.09089171501342207,0.04677293456604067
9536,1,11.591719729214628,0.7040082062224332,8.835833490101306,7.503066894001934,0.5,0.0270291294244744,0.286672946925282,0.5,0.0672564657611755,0.713327053074718,0.0471427975928249,1,0.6307218,0.6583393722772598,0.056304165913505046
9537,1,4.322094438416503,3.933342910247658,-3.036707605101713,-3.0755336538084386,0.5,0.1137010532335714,0.7429778241950235,0.5,0.0393331956106123,0.2570221758049765,0.0765171244220918,0,0.2623975,0.27530432628840207,0.08540624966207105
9538,1,5.711623473938014,0.7182701814079842,4.300539591047832,3.758723444717619,0.5,0.0945529045889517,0.6233935875404558,0.5,0.0571215856187545,0.3766064124595441,0.0758372451038531,0,0.4519226,0.44696374581754206,0.06627511225685256
9539,0,10.160605781464994,1.5421985885737914,0.2905307397043546,10.156451237298722,0.5,0.0381749740888185,0.3434286302379069,0.5,0.072983417284589,0.6565713697620931,0.0555791956867037,1,0.5912802,0.6062781462669372,0.07357774755394728
9540,1,4.342582203493564,5.379133371738948,2.685586951138859,-3.412571306503603,0.5,0.11346250721342,0.7411675455377473,0.5,0.0396236713389589,0.2588324544622527,0.0765430892761894,0,0.37538007,0.3464679499268532,0.08890893814091087
9541,0,9.461779981991803,4.382770221528812,-3.06261103394032,-8.952412752013158,0.5,0.0448742693651363,0.3762403378632099,0.5,0.07439595460923,0.6237596621367901,0.0596351119871832,1,0.64505523,0.6554260327219963,0.054090968083292196
9542,0,1.2455628927138611,0.9079721199912356,0.7664515275874748,0.9818243099274676,0.5,0.0913712265712212,0.972072239981375,0.5,0.0026251070479467,0.0279277600186249,0.0469981668095839,0,0.014134973,0.021083552931202575,0.01664629972495175
9543,0,11.655379964191528,1.1031322214757302,5.254273751301277,10.403868965729226,0.5,0.0266069356316129,0.284438253405448,0.5,0.0669351084256135,0.7155617465945521,0.0467710220286132,1,0.6504687,0.6685473316907883,0.05758425291523269
9544,1,8.793915676936344,3.458598847459194,-8.355740484552056,-2.7412686639372943,0.5,0.0521062841208642,0.4111687036194248,0.5,0.0746209781006629,0.5888312963805753,0.0633636311107635,1,0.56347626,0.5909734010100365,0.043845442739565456
9545,1,3.300953647408848,5.656788654989294,2.6742515925624586,-1.9351158626859877,0.5,0.1220491985155626,0.8320968094510379,0.5,0.0246274827663696,0.167903190548962,0.0733383406409661,0,0.19170931,0.18809351978078484,0.08701861112184893
9546,1,12.31552097044554,5.329455683951794,7.126318542237319,-10.044283986827953,0.5,0.0225608787879849,0.2625538969519456,0.5,0.0633676831183507,0.7374461030480542,0.0429642809531678,1,0.6900244,0.7186789966821671,0.058743200344371645
9547,0,8.620793940027335,3.7025947678829914,-7.299419131358672,-4.586563910071136,0.5,0.0541149185426713,0.4208292125906462,0.5,0.0744762460524315,0.5791707874093538,0.0642955822975514,1,0.57296735,0.5923466354012489,0.049499563227469165
9548,0,4.708618341011061,1.1388882475914934,1.9710484550835403,4.276219670341848,0.5,0.1088951806107994,0.7089304137924676,0.5,0.0447097127499718,0.2910695862075325,0.0768024466803856,0,0.2607337,0.2698753128275275,0.08862634008151805
9549,0,6.291855067049278,1.831828579196766,-1.6237892029043073,6.078712759234892,0.5,0.0858414190691693,0.5770005023472918,0.5,0.0629304081995391,0.4229994976527081,0.0743859136343542,0,0.3904074,0.38127774187922475,0.08971547064997681
9550,0,8.960606195804356,2.2042398613542185,-5.30399544317783,7.222194661945649,0.5,0.0502243440401768,0.4021074499218164,0.5,0.0746784501008972,0.5978925500781836,0.062451397070537,1,0.5689783,0.5733373636007308,0.06856299274653423
9551,1,7.558027807907742,1.4019242297823296,1.270282251000926,7.450514569336719,0.5,0.0676128722755183,0.4859445735963892,0.5,0.0715241321262954,0.5140554264036107,0.0695685022009069,0,0.49273375,0.47956027725338934,0.07996782349759389
9552,1,13.848288710190126,1.554278699614991,0.2287304688313694,13.846399624935266,0.5,0.0152197835526015,0.2197130626979143,0.5,0.0540513984413767,0.7802869373020856,0.0346355909969891,1,0.7033638,0.7276936857104301,0.07309365133095712
9553,1,19.460032113958505,5.45213697132627,13.118042470821146,-14.373928189956596,0.5,0.003294373645058,0.1247998436198754,0.5,0.0231028841519332,0.8752001563801246,0.0131986288984956,1,0.8286627,0.8639619420766831,0.05478944628635155
9554,0,9.769935503354024,0.055208235747794,9.755050150735135,0.539106943323729,0.5,0.0418125025299331,0.3613208934612745,0.5,0.0739087394093031,0.6386791065387255,0.0578606209696181,1,0.612607,0.6358507471084595,0.05741905774742786
9555,1,17.75666476685136,4.496236257017339,-3.808333505072844,-17.343463885754772,0.5,0.0053036930049545,0.1462229223371771,0.5,0.030967590048223,0.8537770776628227,0.0181356415265887,1,0.8306632,0.849598472237587,0.057273737283487794
9556,0,0.8984144609652422,0.3328969242033408,0.8490911899882597,0.2935859239742051,0.5,0.0739904059389243,0.985272933091414,0.5,0.0011059490444308,0.014727066908586,0.0375481774916775,0,0.012410126,0.016683016567490994,0.013229228655168311
9557,0,7.677769981960617,4.13810419026888,-4.170829176508443,-6.446110135289456,0.5,0.0659965969316299,0.4780954720690948,0.5,0.0720440263062577,0.5219045279309052,0.0690203116189438,1,0.57603765,0.5701722695827484,0.05877193302316406
9558,0,1.467015133224197,6.167411793801076,1.457194536418539,-0.1694623384140777,0.5,0.0999585372102228,0.961673167682952,0.5,0.0039837797528907,0.038326832317048,0.0519711584815567,0,0.019782774,0.026901219571707772,0.020648320040927422
9559,1,4.578556492401383,5.72877605559579,3.892741762669137,-2.4103404579607486,0.5,0.1105788649447012,0.7203536499011631,0.5,0.0429274926060286,0.2796463500988368,0.0767531787753649,0,0.44168928,0.4094406170845032,0.08213125033483352
9560,1,4.899340365886524,4.545343947571319,-0.8146096188532681,-4.831143466062339,0.5,0.1063268481634305,0.6922763089303685,0.5,0.0472633394420292,0.3077236910696315,0.0767950938027299,0,0.29873812,0.30722865302860736,0.09755404584346178
9561,1,10.743546717011832,0.7159471920593029,8.105704179192749,7.051337165391607,0.5,0.0332366682418646,0.3187273644882806,0.5,0.0710426373496913,0.6812726355117193,0.0521396527957779,1,0.61246264,0.6359850100874901,0.0559558320166671
9562,1,24.340816514725677,1.8967675269395647,-7.794635176987468,23.059033177069928,0.5,0.0008098387136792,0.0835298671738155,0.5,0.0088853606333287,0.9164701328261844,0.0048475996735039,1,0.895959,0.9167459080219269,0.05042652212167067
9563,1,6.8530981379235,2.988055069262604,-6.77247995029371,1.0480789144335698,0.5,0.077545548678846,0.5348390487349554,0.5,0.0674430209894739,0.4651609512650447,0.0724942848341599,1,0.52828413,0.5277148879170418,0.05294631680549522
9564,1,8.430302388900394,2.1370424895226003,-4.522586575467889,7.114506942557391,0.5,0.056388348331009,0.4317582210322222,0.5,0.0742133300717763,0.5682417789677779,0.0653008392013926,1,0.5403616,0.5427738329470158,0.07349280509543511
9565,0,3.124605991739797,3.092148186378616,-3.1207873212227555,0.1544315360007055,0.5,0.1225235876460945,0.8468839655223982,0.5,0.0221521797956897,0.1531160344776018,0.0723378837208921,0,0.14901423,0.1643037681505084,0.06895268539370045
9566,0,3.850601930684811,1.1985715222617652,1.4004207238468669,3.586914694387617,0.5,0.1185371254520274,0.7845742790347344,0.5,0.0325475183089995,0.2154257209652654,0.0755423218805134,0,0.13928814,0.14780278852954506,0.06720011139238928
9567,1,26.051132452067584,0.9257279015618682,15.663324554171956,20.81638215314665,0.5,0.0004901132087942,0.0737038862421461,0.5,0.0061596475268065,0.9262961137578538,0.0033248803678004,1,0.87569934,0.9054412765502929,0.05044610130084061
9568,1,8.702822865632001,0.3213157313237262,8.257418583347736,2.748483976658889,0.5,0.0531563295848285,0.4162198539130077,0.5,0.0745558136132672,0.5837801460869924,0.0638560715990478,1,0.57915324,0.5915098655819893,0.051326326560644356
9569,1,7.04949149781456,0.89159123959661,4.428312368312329,5.485014124540776,0.5,0.0747131182094421,0.5207563330313835,0.5,0.0687572794994601,0.4792436669686166,0.0717351988544511,1,0.512415,0.5043158812522888,0.05916898452118626
9570,0,12.093952299015122,1.941788409218087,-4.384543878376449,11.27117816332635,0.5,0.0238532096857443,0.2696444977134926,0.5,0.0646084866886027,0.7303555022865074,0.0442308481871735,1,0.6598723,0.682397638142109,0.0744546804371539
9571,1,8.725846412225149,4.023867064769195,-5.544372449737972,-6.737976680601459,0.5,0.0528894932742745,0.4149364979797055,0.5,0.0745745729907792,0.5850635020202946,0.0637320331325268,1,0.6072694,0.6114741004109383,0.056904069158381886
9572,0,0.2201069348817881,5.485618016892233,0.1537336369815367,-0.1575215275557116,0.5,0.0227262340057878,0.999103636359306,0.5,2.0389246031496663e-05,0.000896363640694,0.0113733116259096,0,0.012577361,0.017378380008623934,0.013313110200249932
9573,1,11.034158454800144,1.859825072046709,-3.144971196406796,10.576474317059022,0.5,0.0309840841684111,0.3072499853513897,0.5,0.0698591563380965,0.6927500146486103,0.0504216202532538,1,0.6229453,0.6410973068475724,0.07566622019584966
9574,1,5.625097899726558,2.56736968220576,-4.722914459346221,3.055455021957701,0.5,0.095845394637661,0.630533762939881,0.5,0.0561613657787506,0.3694662370601191,0.0760033802082058,0,0.44983077,0.4351046026051045,0.07644827506236392
9575,1,10.615148954726152,5.104494439585203,4.056419195267038,-9.809528563763545,0.5,0.0342754667882671,0.3239713855558316,0.5,0.0715223546133402,0.6760286144441683,0.0528989107008037,1,0.63590014,0.658928236246109,0.04830793809735471
9576,1,16.915035772795058,5.251606458111474,8.68527306086302,-14.5149738908888,0.5,0.0066884914880921,0.1587682242776704,0.5,0.0354389021923626,0.8412317757223295,0.0210636968402274,1,0.77095604,0.8067809129953385,0.05480063448251034
9577,1,23.58040848027519,1.2471375839685586,7.499453117188595,22.35607002672259,0.5,0.0010108694070931,0.0885194148115346,0.5,0.0104088785571857,0.9114805851884652,0.0057098739821394,1,0.8808438,0.8982154659032822,0.05275824443360735
9578,0,5.267959460453163,0.5699631353862679,4.435205001097492,2.8425962561042284,0.5,0.1011078029179504,0.660539171963763,0.5,0.0519607919654688,0.3394608280362369,0.0765342974417096,0,0.44057363,0.43119129511713983,0.06423294441675223
9579,0,10.731291705363343,4.136132475089198,-5.847360774325503,-8.99827725959139,0.5,0.0333346500662765,0.3192232297818591,0.5,0.0710896115673638,0.6807767702181408,0.0522121308168202,1,0.67854583,0.6908761087656021,0.05746303438375675
9580,1,6.105307413957188,1.7668381660611854,-1.1892438173001734,5.988361859635231,0.5,0.0886403074110864,0.5916201695262856,0.5,0.0611860710270614,0.4083798304737144,0.0749131892190739,0,0.37069234,0.365343249335885,0.09244853693799662
9581,0,1.3635852620915432,3.419932413236688,-1.311104861168699,-0.3746582576336317,0.5,0.0961702188216007,0.9667134638077384,0.5,0.0033113984539058,0.0332865361922615,0.0497408086377533,0,0.018997706,0.0257897301861085,0.01953672538846456
9582,0,8.05918290783882,4.958310264638278,1.9620080302910308,-7.816709898101304,0.5,0.0610045574827212,0.4539706194379134,0.5,0.0733754108911229,0.5460293805620866,0.067189984186922,1,0.57571423,0.5822594917416573,0.047481727210725334
9583,1,12.362951760863808,0.1824310865181544,12.157795369692014,2.242897231292815,0.5,0.0222925160829876,0.2610681078394917,0.5,0.0630971405375498,0.7389318921605083,0.0426948283102687,1,0.6652177,0.6959562830924988,0.05933461321661772
9584,0,8.86080978808001,0.3162298463703708,8.421443285455277,2.7555839835495344,0.5,0.0513448992070868,0.407504266222777,0.5,0.0746535343381886,0.592495733777223,0.0629992167726377,1,0.5831003,0.5982910128235817,0.051069639893604815
9585,1,4.9631760622024,1.4621074645192529,0.5383804911623701,4.933889243908368,0.5,0.105444479301147,0.6867335585580835,0.5,0.048100484370857,0.3132664414419164,0.076772481836002,0,0.24035412,0.25811212095618247,0.08694534484784026
9586,1,3.660881365651568,1.4269782706889833,0.5246877260292958,3.623086414030045,0.5,0.120053903986063,0.8011625477050169,0.5,0.0297957168305432,0.1988374522949832,0.0749248104083031,0,0.11512324,0.12390675581246614,0.05814733006830861
9587,1,15.40358598885756,1.3084669329477503,3.99462666886512,14.8766064373741,0.5,0.0100804950891629,0.1853947007053055,0.5,0.0442926614833454,0.8146052992946945,0.0271865782862541,1,0.74951273,0.7770277664065361,0.06706389892735669
9588,0,4.479409149629104,3.9818491842588455,-2.9889833169950637,-3.3363280804660267,0.5,0.1118194447394158,0.7290882667414341,0.5,0.0415494268228415,0.2709117332585659,0.0766844357811286,0,0.28210503,0.2906196844726801,0.08849521583474973
9589,1,7.625474629570728,2.8480293941469315,-7.299248226318293,2.2065445059676656,0.5,0.0666996957992079,0.48150716739845,0.5,0.0718230517635787,0.5184928326015499,0.0692613737813933,1,0.5531469,0.5562942690253257,0.05165913276572279
9590,1,18.060666461244512,2.297780032363034,-12.003460988564017,13.494613641017816,0.5,0.0048746338689374,0.1420351153693123,0.5,0.0294452866398936,0.8579648846306877,0.0171599602544155,1,0.8080231,0.8340092837810517,0.05954906594790583
9591,0,4.7449894206144325,3.4414247548477706,-4.533296904508046,-1.4014791390957806,0.5,0.1084139492575725,0.7057446672145054,0.5,0.04520244246873,0.2942553327854947,0.0768081958631513,0,0.3805306,0.3734240547567606,0.08347999535429115
9592,1,22.30560950619548,5.958012993919342,21.13669945784832,-7.126019328592414,0.5,0.0014625269497161,0.0979076384423552,0.5,0.0134752958083852,0.9020923615576448,0.0074689113790507,1,0.86402714,0.8978493926525116,0.05563705992438334
9593,0,8.107198449491648,2.4750602885248085,-6.372017211646975,5.012390981748578,0.5,0.060393626809272,0.4510273399288804,0.5,0.0735087366678402,0.5489726600711196,0.0669511817385561,1,0.5554161,0.5590828174352646,0.06343861197867826
9594,0,5.574719122356404,3.7225882705564937,-4.660000329988456,-3.059720611048275,0.5,0.0965955746053876,0.6347154565770163,0.5,0.0555916355916382,0.3652845434229836,0.0760936050985129,0,0.4334421,0.4327254338264465,0.07497704922542202
9595,1,10.937341051255224,3.374039846013217,-10.64318755454172,-2.5195213732613917,0.5,0.0317195455692867,0.3110143498367862,0.5,0.070267856574481,0.6889856501632139,0.0509937010718838,1,0.6014194,0.643994674384594,0.0461216860177484
9596,1,21.22015527146795,2.013429805678153,-9.089030268683828,19.175101525680592,0.5,0.0019979008643211,0.1070801834205869,0.5,0.0166600879483596,0.892919816579413,0.0093289944063403,1,0.8594213,0.8803791499137879,0.05997045629943628
9597,0,3.7375760981102815,2.133465058745722,-1.9937927783114529,3.1613708175913784,0.5,0.1194752577101866,0.794474283186099,0.5,0.0309075303028528,0.205525716813901,0.0751913940065197,0,0.15654725,0.16838097351416945,0.07496441422428415
9598,0,11.684700721992677,4.958165620463399,2.843001016623949,-11.333559731258816,0.5,0.0264144396348393,0.2834166152739684,0.5,0.0667855994994417,0.7165833847260317,0.0466000195671405,1,0.65277165,0.6816362869739533,0.05253331356197914
9599,1,20.93201558062823,3.164400681384917,-20.926571335216124,-0.4773766016196426,0.5,0.002169446373591,0.1097228068880289,0.5,0.0176026177498229,0.8902771931119711,0.009886032061707,1,0.7641683,0.8286650168895722,0.06048580025051652
9600,0,3.4154616499480928,4.775788163888048,0.2163924485484509,-3.408599799107744,0.5,0.1215537013901958,0.8223511599655774,0.5,0.0262587020060417,0.1776488400344226,0.0739062016981188,0,0.077406,0.09302461083605885,0.05507649352956389
9601,0,4.891020374744146,0.6703143327366735,3.832732839898682,3.0384600185167074,0.5,0.1064410727005627,0.6929999787971456,0.5,0.0471535535003134,0.3070000212028543,0.0767973131004381,0,0.40944558,0.39347816541790964,0.07311905811129074
9602,0,12.695720665259032,2.4846438767290344,-10.053224574512164,7.7533217955086835,0.5,0.020489013064857,0.2509511475920643,0.5,0.0611564117975274,0.7490488524079356,0.0408227124311922,1,0.68851995,0.7158143469691276,0.06263501590408906
9603,1,7.858782637416505,5.809713789040884,6.994243586866324,-3.5834370637334247,0.5,0.0635971210545604,0.4664805053571083,0.5,0.0727368099976588,0.5335194946428917,0.0681669655261096,1,0.5914583,0.6061083579659462,0.05014826107779186
9604,1,11.9795368634943,1.1323251759157524,5.085981126305125,10.846294272547048,0.5,0.0245460680360051,0.2734048424705831,0.5,0.0652331319744927,0.7265951575294168,0.0448896000052489,1,0.66120994,0.6810517845749855,0.06033172556314104
9605,1,13.250180060561703,2.9694685104381398,-13.054384484237762,2.269431068571891,0.5,0.0177753942702071,0.2352251678336559,0.5,0.0577921754499572,0.7647748321663441,0.0377837848600822,1,0.65940243,0.7046429085135459,0.05637026786834678
9606,1,10.497999752322343,2.075648214659896,-5.077649540688993,9.18833357805978,0.5,0.0352470624173999,0.3288512154992472,0.5,0.0719353372702198,0.6711487845007528,0.0535911998438098,1,0.6176842,0.6306065221428871,0.07175561575452712
9607,1,12.253323931082342,1.4337469043040612,1.674058947674422,12.13842963483112,0.5,0.0229171750763504,0.2645192311519467,0.5,0.0637199097834124,0.7354807688480532,0.0433185424298814,1,0.66613525,0.6814986664652825,0.06981684805324427
9608,1,16.960277947003778,3.730281529505972,-14.105344574357554,-9.417551830399692,0.5,0.0066060027147815,0.1580560149631319,0.5,0.0351893235581378,0.8419439850368682,0.0208976631364596,1,0.7588035,0.7964481675624847,0.057892288387555016
9609,1,6.486664971835522,4.0032447014947845,-4.224016245366052,-4.922855798794194,0.5,0.0829350333995823,0.5620502283395067,0.5,0.0646230125149287,0.4379497716604932,0.0737790229572555,0,0.50007474,0.48702370685338975,0.07322402196958401
9610,1,9.585066572343315,1.80299439019813,-2.2056882170171863,9.327831510354637,0.5,0.0436286843866001,0.3701837520671436,0.5,0.0742281479108011,0.6298162479328563,0.0589284161487006,1,0.5748674,0.587977709710598,0.07462975944274582
9611,0,2.640229534672425,6.181176067571662,2.626504480235535,-0.2688609511610643,0.5,0.1216709230674951,0.8856696873867823,0.5,0.0157063912972901,0.1143303126132176,0.0686886571823926,0,0.1185163,0.13161886783502996,0.06421620285681037
9612,1,6.89179490929244,1.4422675992456693,0.8833568127928572,6.834948267034772,0.5,0.0769839756929096,0.5320362836708579,0.5,0.0677128768633635,0.467963716329142,0.0723484262781365,0,0.44898322,0.4349340573847294,0.09001148958383044
9613,0,11.51795911166351,1.3568866456150717,2.4450563861013674,11.25544674221052,0.5,0.0275256549452509,0.2892908046188901,0.5,0.0676230829536708,0.7107091953811099,0.0475743689494609,1,0.64883035,0.6624797641038894,0.06720045105965508
9614,0,2.707894731876518,5.985134173456376,2.588505288457592,-0.795194473416207,0.5,0.1220060465796799,0.8804439620180405,0.5,0.0165672776101223,0.1195560379819594,0.0692866620949011,0,0.11412478,0.12522543299384414,0.06475484753387102
9615,0,3.5244730728390863,0.8912919077036718,2.214805653067847,2.7416320614383136,0.5,0.1209572631669822,0.8129847461679032,0.5,0.0278244498197966,0.1870152538320967,0.0743908564933894,0,0.16554911,0.17356670565903187,0.07583559690886765
9616,1,12.724366742774096,0.903904126232367,7.870619277185657,9.9981428874671,0.5,0.0203400920689665,0.2501047788443892,0.5,0.0609861911110192,0.7498952211556107,0.0406631415899928,1,0.6623924,0.6889204339981079,0.05849502002101223
9617,0,4.899423635367711,4.083021901328494,-2.883963522589144,-3.9606951863498634,0.5,0.1063257040311907,0.6922690676094797,0.5,0.047264437441331,0.3077309323905203,0.0767950707362608,0,0.3376187,0.3410227259248495,0.09392540953713083
9618,1,12.535626458601891,1.5132456499923796,0.7210356116636096,12.5148726863805,0.5,0.0213395734180844,0.2557521370507427,0.5,0.0620989216192044,0.7442478629492573,0.0417192475186444,1,0.66890204,0.6878121300935746,0.0713577826254492
9619,0,2.57620179302604,3.1920770845240907,-2.5729195361165336,-0.1300028425091766,0.5,0.1212813328404718,0.89054808363303,0.5,0.0149059602091064,0.10945191636697,0.0680936465247891,0,0.07784108,0.09340785784833133,0.050831450412223506
9620,0,7.101332115934183,3.4178780783540117,-6.832016577007742,-1.9371286256440696,0.5,0.0739731644410987,0.5170981479733887,0.5,0.0690812338989734,0.4829018520266112,0.0715271991700361,1,0.5285432,0.5337218022346497,0.04206719036950938
9621,0,5.958027915946685,3.658795621867795,-5.178751067039002,-2.945952143678237,0.5,0.0908546462990319,0.603364786771579,0.5,0.0597253150957445,0.396635213228421,0.0752899806973882,0,0.47167072,0.46708233466744425,0.06353703083666357
9622,1,6.431053310701994,2.7182440998701565,-5.863309737256561,2.641977594546077,0.5,0.0837624320023465,0.5662843919671637,0.5,0.0641534088552336,0.4337156080328362,0.07395792042879,1,0.50769526,0.5037343524098397,0.05831712112454722
9623,1,18.47153501718345,0.930913682532022,11.029377695723744,14.817234341674762,0.5,0.0043474230271892,0.1366405038771644,0.5,0.0274690801606022,0.8633594961228355,0.0159082515938957,1,0.77248245,0.8057892347574234,0.062155771694964376
9624,0,13.58646376627469,3.795777645464153,-10.78145862887645,-8.267535757776956,0.5,0.0162937798715028,0.226327791907626,0.5,0.0556981736317285,0.7736722080923739,0.0359959767516157,1,0.70622784,0.7376990298032761,0.0604847787409397
9625,0,9.816698092423309,4.387301638360543,-3.1353704625356125,-9.302527264160348,0.5,0.0413628372552193,0.3591200088879661,0.5,0.0738154770450657,0.640879991112034,0.0575891571501425,1,0.6561348,0.668021697640419,0.05385312019203808
9626,1,10.978723382954554,1.964414492259112,-4.210696054398725,10.139152127121088,0.5,0.0314033759822267,0.3093981986908343,0.5,0.0700948748644321,0.6906018013091657,0.0507491254233294,1,0.62801456,0.640684048295021,0.07626867134473041
9627,0,2.509746592059867,5.430616361524834,1.6515411836341731,-1.889772387118711,0.5,0.1207992761081896,0.8955397945559544,0.5,0.0140906269899601,0.1044602054440455,0.0674449515490748,0,0.046840552,0.06666848183330149,0.04544362910320087
9628,0,2.689000247688085,2.380297680971159,-1.9466836291803231,1.8550323932341208,0.5,0.1219202027787164,0.8819102232233532,0.5,0.0163253913511509,0.1180897767766467,0.0691227970649337,0,0.07846747,0.09241669888049364,0.05244227547171148
9629,0,1.256718800470433,3.587216620328474,-1.1339900280522286,-0.5416721884442195,0.5,0.0918474117841199,0.9715840079686549,0.5,0.002686268299963,0.0284159920313451,0.0472668400420414,0,0.017334793,0.023395712175872177,0.017342374791218203
9630,1,4.185966806720567,4.811595706027861,0.4145952062859432,-4.16538460671894,0.5,0.1152318432467002,0.7550090856848264,0.5,0.0373912780263105,0.2449909143151735,0.0763115606365054,0,0.17872038,0.19284805340319872,0.08674889777588028
9631,0,0.851723500867108,0.4339936041948617,0.7727633567981761,0.3581476180562106,0.5,0.0712453485636796,0.9867441355290104,0.5,0.0009571059515263,0.0132558644709895,0.0361012272576029,0,0.012430726,0.018686202386394145,0.015452598493051676
9632,0,2.869006941612392,2.703235506739184,-2.597742903202578,1.2177572171335034,0.5,0.1225061228226472,0.8677319299466719,0.5,0.0186735648144967,0.132268070053328,0.0705898438185719,0,0.10458359,0.11978785421140492,0.06158694083041567
