,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
8765,0,8.672112017973578,4.709396334962418,-0.0259525175938388,-8.672073184603109,0.5,0.0535137728634242,0.4179387779729978,0.5,0.0745283607786511,0.5820612220270023,0.0640210668210377,1,0.58453107,0.7095071969628334,0.09463246546612851
8766,0,21.17539269213058,3.768201271711263,-17.152510065915738,-12.41727241001809,0.5,0.0020236569711098,0.1074846635625466,0.5,0.0168037450417573,0.8925153364374533,0.0094137010064336,1,0.73900896,0.7589993517994881,0.08671603349236033
8767,0,4.517923836714767,4.523401154582122,-0.8487590344472742,-4.437481706531263,0.5,0.1113422342613205,0.7256929568009334,0.5,0.0420866135976274,0.2743070431990665,0.0767144239294739,0,0.06428789,0.22826059556007386,0.08393625328154833
8768,1,11.669435087289363,0.3500863302241556,10.961603410689182,4.002370038268258,0.5,0.0265145077048516,0.28394792640679,0.5,0.0668635565070572,0.71605207359321,0.0466890321059544,1,0.45757937,0.5891145557761193,0.10625266509338155
8769,1,13.85451129095896,5.952097585732629,13.102063297905952,-4.503711852347473,0.5,0.0151950721693249,0.219559067313411,0.5,0.0540121455295672,0.7804409326865889,0.0346036088494461,1,0.7053841,0.7418462143540382,0.0830108046859449
8770,0,2.182591121419577,4.420112987614362,-0.6288753025396795,-2.090028673763878,0.5,0.1171567857216192,0.9189345858281486,0.5,0.0103351897991812,0.0810654141718515,0.0637459877604002,0,0.006918749,0.0587351502366364,0.023320882689273563
8771,1,15.597825639271475,5.786758164295177,13.715010170558376,-7.429041707689826,0.5,0.0095676442089587,0.1816394995117859,0.5,0.0431061642670324,0.8183605004882141,0.0263369042379955,1,0.73826647,0.7495686221718788,0.08796152009279314
8772,0,9.89328302945576,1.901417934857326,-3.2116666925872823,9.35747007244174,0.5,0.0406348363476035,0.3555507584567221,0.5,0.0736521828222617,0.6444492415432778,0.0571435095849326,1,0.43226245,0.5804141555726529,0.10924668466427082
8773,0,2.8515624169114133,1.7310274061150766,-0.4549563188635282,2.815035162385686,0.5,0.1224713293578961,0.8691256411077787,0.5,0.0184419328510008,0.1308743588922213,0.0704566311044485,0,0.016274162,0.10242122992128133,0.04012269949754049
8774,1,14.500397677085026,1.0877599075479656,6.735004510077302,12.841388049695064,0.5,0.0128230057814248,0.2043430212076071,0.5,0.049929349085625,0.7956569787923928,0.0313761774335249,1,0.5626862,0.6559372609257698,0.10335933154313366
8775,0,4.399222948090744,2.148149523733629,-2.4011313774114145,3.6861539109780233,0.5,0.1127926271636973,0.7361645786627703,0.5,0.0404239638445023,0.2638354213372297,0.0766082955040998,0,0.1044201,0.30104675102233885,0.09390734187437162
8776,0,2.9730936457270563,4.071738615373353,-1.7770685255781495,-2.383550562010821,0.5,0.1226215188199451,0.8593350368318736,0.5,0.0200719750611098,0.1406649631681264,0.0713467469405274,0,0.028649319,0.14992664312571288,0.05665828667509323
8777,0,7.05772128537038,6.09247736122983,6.929766825123513,-1.3378196782032006,0.5,0.0745954247686173,0.5201739358972362,0.5,0.0688093474061926,0.4798260641027639,0.0717023860874049,1,0.4121912,0.5639194520115852,0.10504496321281909
8778,0,2.8470169924038085,1.1746797338436372,1.0984889371182889,2.626561975294845,0.5,0.1224615146276138,0.8694881290073261,0.5,0.0183817131774917,0.1305118709926739,0.0704216139025528,0,0.012539475,0.08212963807210326,0.03306737386551091
8779,1,14.084848826594516,4.265429279969611,-6.087836447675925,-12.701228832454344,0.5,0.0143060247698516,0.2139605566718871,0.5,0.052556882077929,0.7860394433281129,0.0334314534238903,1,0.7047748,0.738539337694645,0.09040249435849448
8780,1,6.79746987583623,4.0252960714100166,-4.311583571666099,-5.255077907837334,0.5,0.078355634097191,0.5388920556475041,0.5,0.0670457190607119,0.4611079443524959,0.0727006765789515,1,0.34259626,0.5256386984586716,0.1065804325208698
8781,1,14.607148435506453,2.671410536142097,-13.022065334486062,6.617748849971189,0.5,0.0124658418388464,0.2019682286987827,0.5,0.0492559543028531,0.7980317713012172,0.0308608980708497,1,0.6788711,0.7206655775308609,0.09035039894397563
8782,0,3.698476757527943,3.681504574664508,-3.1723830942883247,-1.901240602619258,0.5,0.1197763391834024,0.7978873087587364,0.5,0.0303405230207815,0.2021126912412635,0.075058431102092,0,0.10400163,0.29647613981366155,0.09192330043591498
8783,1,24.27032612067657,1.137892308427387,10.181612817474075,22.031420527034637,0.5,0.0008266916159144,0.0839749734046819,0.5,0.0090178082677661,0.916025026595318,0.0049222499418403,1,0.60552156,0.684123300254345,0.10009640719309544
8784,1,12.23105013620338,1.384030576167546,2.2710842144629564,12.018351131712617,0.5,0.0230459903804224,0.2652277733381621,0.5,0.0638453260543729,0.734772226661838,0.0434456582173976,1,0.5503429,0.6623805154561997,0.10983265108957155
8785,0,6.875458482050336,0.6692044795422231,5.392528140481143,4.265274855447993,0.5,0.0772208530092906,0.5332178457819264,0.5,0.0675996056834444,0.4667821542180737,0.0724102293463675,0,0.27764043,0.48702412924170496,0.11199779214506063
8786,1,13.181213266740492,0.2869456645062749,12.642270343584409,3.730600989521892,0.5,0.0180940928753305,0.2371079332241497,0.5,0.0582175371460289,0.7628920667758503,0.0381558150106797,1,0.5126854,0.622499633193016,0.1113836279963868
8787,1,24.372529187750796,3.2242385990540736,-24.289340074421272,-2.0119984485275104,0.5,0.0008023670967805,0.0833307383771346,0.5,0.0088263378973989,0.9166692616228652,0.0048143524970897,1,0.78661495,0.7785145230293274,0.07240441487768551
8788,1,21.525676905590444,0.3170452694802212,20.452852936870165,6.710854862581314,0.5,0.0018304311929894,0.1043771189971903,0.5,0.0157062781028356,0.8956228810028097,0.0087683546479125,1,0.59761524,0.6652452863454819,0.09729326817666158
8789,1,11.253031584134206,6.210444919874195,11.223273891178698,-0.817828219804481,0.5,0.0293754044269421,0.2989524708187456,0.5,0.0688857149626761,0.7010475291812545,0.0491305596948091,1,0.6096407,0.6845747984051704,0.0897696612622283
8790,1,5.9233986607868365,1.76634705283973,-1.1509566036773378,5.810503471392373,0.5,0.0913752691531547,0.6061514151986742,0.5,0.0593713378199647,0.3938485848013257,0.0753733034865597,0,0.16817495,0.39408027911186216,0.11149478007131461
8791,1,13.51023728024956,1.4734563583455609,1.3130102989403374,13.446282583804402,0.5,0.0166193219276643,0.2283042170940271,0.5,0.0561753120883147,0.771695782905973,0.0363973170079895,1,0.62902266,0.7097623336911202,0.09921709100739867
8792,1,9.0685107293478,2.1793885905255506,-5.184585879126709,7.440292743585839,0.5,0.0490334071846196,0.3963655136557584,0.5,0.0746741442932441,0.6036344863442417,0.0618537757389319,1,0.4541527,0.5744830741882324,0.10991977489823694
8793,1,23.49426565279648,1.5597908383784886,0.2585606489090646,23.49284284532224,0.5,0.0010365161084605,0.0891117756193699,0.5,0.0105951240564478,0.91088822438063,0.0058158200824542,1,0.73676306,0.7478861226439476,0.09620623320124619
8794,1,11.15951423031588,4.651678167576494,-0.677087065641786,-11.138954662003217,0.5,0.0300536781091608,0.3024621124104373,0.5,0.0693097690004672,0.6975378875895627,0.049681723554814,1,0.72310615,0.7645821375846863,0.08856417429165217
8795,1,16.33249894802102,4.491344232879415,-3.5808852087630623,-15.935111640925822,0.5,0.0078422149136714,0.1683551430635115,0.5,0.0387391652031983,0.8316448569364884,0.0232906900584348,1,0.8594429,0.8506538846492767,0.061169411966995484
8796,1,18.10405130333532,4.735942666552617,0.4263777161849576,-18.099029687719124,0.5,0.0048161876735462,0.1414513582477877,0.5,0.0292321787274993,0.8585486417522123,0.0170241832005227,1,0.79805285,0.8028559074997902,0.08153925809948077
8797,1,24.78790861520971,0.9137920508376876,15.139153356456942,19.627695971908324,0.5,0.0007105261514708,0.0807850616271998,0.5,0.0080847404134011,0.9192149383728002,0.0043976332824359,1,0.79238194,0.7866306232213974,0.07851052164675316
8798,0,1.5317746165400392,2.1362934924874777,-0.8207794477667668,1.2933114760180802,0.5,0.1021422149232132,0.9583587195273154,0.5,0.0044381425587869,0.0416412804726845,0.053290178741,0,0.0045100087,0.04101799245737493,0.017846486043940867
8799,1,13.88539891543332,1.9101903220878265,-4.622667538201862,13.093328372570957,0.5,0.015072957539038,0.2187968335020937,0.5,0.0538172420940101,0.7812031664979063,0.034445099816524,1,0.57381386,0.660346325814724,0.10179320072344872
8800,1,17.474484642400995,1.5013743850548833,1.2121384758258458,17.432393233085666,0.5,0.0057341772785261,0.1502681395043521,0.5,0.0324254572084639,0.8497318604956478,0.019079817243495,1,0.6872801,0.7342795343399048,0.09154805870964042
8801,1,3.943245149793624,4.2603332170686885,-1.7224714684988975,-3.547150173248687,0.5,0.1176977241549021,0.7764289701961209,0.5,0.0338908031577411,0.2235710298038792,0.0757942636563216,0,0.054412503,0.20574998591840268,0.07166026123131973
8802,1,37.5725621782022,0.3282802786581909,35.56612002910245,12.11398096045836,0.5,1.5185980133894876e-05,0.0368425289865554,0.5,0.0003970001686355,0.9631574710134446,0.0002060930743847,1,0.64248484,0.6906485304832458,0.09694561163408112
8803,0,6.608111603598719,4.502977763474833,-1.3737207762323378,-6.46374738016297,0.5,0.0811358377255275,0.5528983501708884,0.5,0.0656105537231904,0.4471016498291114,0.0733731957243589,0,0.2404966,0.45509943741559983,0.11048107084076565
8804,1,17.349401572114175,3.5575155458226795,-15.870258041872642,-7.009753533103325,0.5,0.0059355212968514,0.1521119326744061,0.5,0.0330852260731548,0.8478880673255937,0.0195103736850031,1,0.76978683,0.7719914919734001,0.0832664569821503
8805,0,5.043449748788172,5.279367016585538,2.7087631969970345,-4.254290459188921,0.5,0.1043208355135517,0.6797892395211926,0.5,0.0491397217424439,0.3202107604788073,0.0767302786279978,0,0.19490655,0.42286014936864375,0.11835777256959722
8806,1,4.973244574477005,0.0056145929869568,4.973166187261297,0.0279225974060217,0.5,0.1053043753066201,0.6858609371742808,0.5,0.0482316690998012,0.3141390628257192,0.0767680222032106,0,0.22196497,0.4281022363007069,0.1026687320791832
8807,1,7.221412079322754,3.320932884350893,-7.1055921611084285,-1.2881585536660582,0.5,0.072272511369187,0.5087198711281491,0.5,0.0697948924633266,0.4912801288718509,0.0710337019162568,1,0.59899634,0.67486851978302,0.097620438096424
8808,0,4.757123548537331,2.150098440104188,-2.604239940100816,3.9809746030880566,0.5,0.1082524545216352,0.704682785197529,0.5,0.0453662471063477,0.2953172148024709,0.0768093508139915,0,0.13202193,0.3351951564401388,0.09717999635809223
8809,0,18.5437454686832,4.285136952511286,-7.683998124561839,-16.876808609125092,0.5,0.0042606203544246,0.1357225543032174,0.5,0.027131511751386,0.8642774456967826,0.0156960660529053,1,0.7841608,0.7849586288928986,0.08056633287512016
8810,0,4.28092086645144,1.382593883210158,0.8009319663747083,4.205328934822874,0.5,0.1141741850889345,0.7466165467532486,0.5,0.0387479348204548,0.2533834532467515,0.0764610599546946,0,0.049215306,0.2158225026279688,0.08102928128740433
8811,1,13.690417922429518,0.6735199937542186,10.700854334970163,8.539277451431687,0.5,0.0158592706317629,0.2236695919339631,0.5,0.0550456319731707,0.7763304080660369,0.0354524513024668,1,0.54166734,0.6402876526117325,0.10744966997872889
8812,0,4.545822389065528,6.134814433258676,4.495878435205907,-0.6719957505668497,0.5,0.110992788075339,0.7232352608968302,0.5,0.0424742703998038,0.2767647391031698,0.0767335292375714,0,0.16123368,0.3792201849669218,0.10776127668402347
8813,1,16.829496660727315,5.363762527230905,10.203375335352654,-13.383687444772049,0.5,0.0068471436635827,0.1601271728329778,0.5,0.0359135167692642,0.839872827167022,0.0213803302164235,1,0.70592284,0.7327085992693901,0.08895779307138303
8814,0,3.128348496138713,5.3507499318738425,1.8641201952552728,-2.5122938146114184,0.5,0.1225174045541794,0.8465732647830697,0.5,0.0222041566512454,0.1534267352169301,0.0723607806027124,0,0.023566552,0.137988734126091,0.051838588122762354
8815,0,7.548107377273586,0.1128280963361322,7.500113943218489,0.8498328174361997,0.5,0.0677477848002783,0.4866007939278587,0.5,0.0714788371980456,0.5133992060721411,0.0696133109991619,1,0.40509132,0.559141385614872,0.10487351844682027
8816,1,12.684968252197994,6.094753385004992,12.460433825340646,-2.376133086251212,0.5,0.0205451651586936,0.2512698204693045,0.5,0.0612201862086963,0.7487301795306955,0.040882675683695,1,0.65128833,0.7041501455903053,0.09683128709461676
8817,0,2.378294808510076,1.9135727394916344,-0.7993526846746678,2.2399378298714856,0.5,0.1195996038669206,0.9051854120186984,0.5,0.0125275849707736,0.0948145879813015,0.0660635944188471,0,0.011504504,0.08327066924795508,0.03240645211379822
8818,1,12.98590081830277,3.1074219187378063,-12.97832013306717,0.4436514244538636,0.5,0.0190251409428199,0.2425509677503723,0.5,0.0594125627665305,0.7574490322496278,0.0392188518546752,1,0.745222,0.7659990626573563,0.0795520902244527
8819,1,10.26053044770237,4.390889959049194,-3.242216097733321,-9.734809697360618,0.5,0.0372875102490764,0.3390288398139204,0.5,0.0726957887220142,0.6609711601860795,0.0549916494855453,1,0.5906913,0.693382027566433,0.09236496631284592
8820,0,2.598442397609579,5.546831109163119,1.9252430489430103,-1.7450908561423495,0.5,0.121424834280534,0.8888610467805487,0.5,0.0151823831471328,0.1111389532194512,0.0683036087138334,0,0.011081969,0.07747513185068965,0.030614798894937956
8821,0,7.425178948764483,0.048196768518744,7.416556538179275,0.3577310961678933,0.5,0.0694319986778659,0.4948078056664621,0.5,0.070889148003212,0.5051921943335379,0.0701605733405389,1,0.41918188,0.5685426958203316,0.10826489112347992
8822,0,2.3875024435114613,3.97518711081982,-1.604924369695464,-1.767593189998993,0.5,0.1196947043590053,0.9045200689280436,0.5,0.0126348132169361,0.0954799310719562,0.0661647587879707,0,0.014109275,0.09359586714208126,0.03916826853696136
8823,1,12.187412488233711,5.53976436117518,8.971855591361658,-8.24856535441816,0.5,0.0233002369041545,0.2666231864705781,0.5,0.0640899005125917,0.733376813529422,0.0436950687083731,1,0.70469636,0.7362460879087448,0.09317761277018614
8824,1,13.63605901215686,3.416188609165068,-13.125181826211504,-3.697527202322057,0.5,0.016085132200625,0.2250542892994905,0.5,0.0553870990138609,0.7749457107005094,0.0357361156072429,1,0.7035593,0.7218703012466431,0.09151980388056773
8825,0,7.683289079797996,4.890198660060433,1.3589757082063652,-7.5621502304733506,0.5,0.065922648533621,0.4777368814756544,0.5,0.0720667994026494,0.5222631185243456,0.0689947239681351,1,0.5110613,0.6588500939011573,0.10569210596379487
8826,1,17.233038519782568,3.0188866026506678,-17.10346423192328,2.109295591336301,0.5,0.0061288854464574,0.1538559652873881,0.5,0.0337063294898582,0.8461440347126119,0.0199176074681578,1,0.7883159,0.7889053181409836,0.0728031128339494
8827,1,12.520562545340114,3.360077590303041,-12.22291072175294,-2.71384228352179,0.5,0.0214212227865742,0.2562101467334065,0.5,0.0621867960982657,0.7437898532665935,0.0418040094424199,1,0.69690156,0.7136704451441764,0.08734801219732763
8828,1,18.482016466545456,2.7907461071517283,-17.356130786995422,6.352137968776109,0.5,0.0043347187210075,0.1365067158538467,0.5,0.0274199000455051,0.8634932841461533,0.0158773093832563,1,0.6605493,0.7018125848770141,0.10107969663982515
8829,1,9.63275121449402,0.7053260781154237,7.334378716929124,6.244740570831838,0.5,0.0431543190859121,0.3678727316122037,0.5,0.0741534218189062,0.6321272683877963,0.0586538704524092,1,0.4368477,0.5906724833250045,0.10933622865495633
8830,1,14.105961927098118,5.563169499187859,10.604795956347337,-9.3014227198306,0.5,0.0142269909611523,0.2134571600838371,0.5,0.0524233427899599,0.7865428399161628,0.0333251668755561,1,0.7447786,0.7666403927803039,0.07692276742690522
8831,1,7.30067253624037,5.982297512748581,6.9726807075018,-2.1636874156510224,0.5,0.0711606261346891,0.50326272924768,0.5,0.0702379356882102,0.4967372707523199,0.0706992809114497,1,0.38741136,0.547593987762928,0.11090374870179379
8832,1,13.540404783957069,0.9637006506669404,7.724591378587497,11.120847528280352,0.5,0.0164897768293206,0.2275192431149593,0.5,0.0559866282587045,0.7724807568850406,0.0362382025440126,1,0.6266606,0.6997366518378257,0.08995679756517017
8833,1,8.139035560033992,0.2158646407908593,7.950141242762491,1.7433169727920153,0.5,0.0599907593619993,0.4490872307741746,0.5,0.073592997313919,0.5509127692258254,0.0667918783379592,1,0.39851996,0.5477347659170627,0.10928574633343498
8834,1,14.498957772741663,1.0370264224912185,7.37681513087421,12.482082158864811,0.5,0.0128278879436637,0.2043753148086908,0.5,0.0499384395635087,0.7956246851913092,0.0313831637535862,1,0.6027209,0.6884923707246781,0.10371650986850008
8835,1,15.27127012054057,5.577555995998829,11.624545579187735,-9.90361707518531,0.5,0.0104445532393333,0.1880146305821156,0.5,0.0451072578457707,0.8119853694178844,0.027775905542552,1,0.76311713,0.7785326435565948,0.07824555943854146
8836,1,14.558754715862465,2.8943348605265937,-14.115982376962378,3.563198059319061,0.5,0.012626590840345,0.2030400823984988,0.5,0.0495610850667367,0.7969599176015012,0.0310938379535408,1,0.6868514,0.7208755947351456,0.087187712123508
8837,0,6.477980744476212,0.147223627370097,6.40790300146396,0.95027030345779,0.5,0.0830641030089936,0.5627096414287505,0.5,0.0645503981360184,0.4372903585712496,0.073807250572506,1,0.3237032,0.5003689070045948,0.115280003433387
8838,1,12.871652416734062,3.87386151950464,-9.57212592943646,-8.605454150027526,0.5,0.0195897663002645,0.2458127214758197,0.5,0.0601041005698092,0.7541872785241803,0.0398469334350368,1,0.65919363,0.7140382638573647,0.09723311611813742
8839,1,16.975630552176106,2.6700164532962645,-15.122797201234109,7.711876389979337,0.5,0.0065782319126142,0.1578153526538687,0.5,0.0351048603974353,0.8421846473461313,0.0208415461550248,1,0.70483655,0.7339455633163452,0.08600988091849117
8840,1,6.039693446093107,6.062527634033716,5.893253314610571,-1.321916144319126,0.5,0.0896266590394446,0.5968308486003743,0.5,0.0605442968513706,0.4031691513996258,0.0750854779454076,0,0.30459592,0.4907948721647263,0.10256443391284806
8841,0,1.9922569474227816,0.4238394425011083,1.815975361292946,0.8193419504280827,0.5,0.113944694306973,0.9315309607416205,0.5,0.0083751201801999,0.0684690392583795,0.0611599072435864,0,0.0072854594,0.05730337580293417,0.02336216842030026
8842,0,5.317695256118298,2.3949903565560686,-3.903191758589844,3.6115061861527207,0.5,0.1003842781861614,0.6563124637883101,0.5,0.0525676825410994,0.3436875362116899,0.0764759803636304,0,0.24914306,0.4707704755961895,0.10664179601535716
8843,1,13.325868659382332,4.899799356289238,2.482812453884308,-13.092532904138348,0.5,0.0174315475118417,0.2331819912126568,0.5,0.0573235715313977,0.7668180087873433,0.0373775595216197,1,0.72286433,0.7531071691513062,0.08922932276281696
8844,0,7.139280382528582,2.099645174280089,-3.6020509816947714,6.1639721856631695,0.5,0.0734336706506876,0.514436006126232,0.5,0.0693123070339858,0.485563993873768,0.0713729888423367,0,0.30192748,0.4995034455358982,0.10734554257465116
8845,1,5.0025221899922325,1.7122439877049995,-0.7052378939891437,4.9525617385597975,0.5,0.1048955956379175,0.6833260869731713,0.5,0.0486117819342721,0.3166739130268287,0.0767536887860948,0,0.09894658,0.2925901308953762,0.09262409466731217
8846,0,4.0814868680161815,2.873388110552492,-3.935566559624108,1.0815964628996348,0.5,0.1163376140021414,0.7642388843597268,0.5,0.0358891522394221,0.2357611156402732,0.0761133831207817,0,0.1126041,0.29908016458153724,0.09263901888171772
8847,0,3.8170519711063817,2.480437889503176,-3.0127369013728345,2.3437794506381198,0.5,0.1188257856111624,0.7875177187370462,0.5,0.0320607059356247,0.2124822812629537,0.0754432457733935,0,0.08278749,0.2650168512314558,0.08556482077283561
8848,1,18.570754479040616,3.5734898740764898,-16.865461864029804,-7.773616792315106,0.5,0.0042285841135298,0.1353814637001637,0.5,0.0270060029411288,0.8646185362998362,0.0156172935273293,1,0.78094846,0.772955754160881,0.07445329426075874
8849,1,6.330648263782746,1.1131387739427625,2.797183864360233,5.679161018028829,0.5,0.0852610098794551,0.5739972398130083,0.5,0.0632780491362828,0.4260027601869917,0.0742695295078689,0,0.15660807,0.3826673531830311,0.10767802008476378
8850,0,4.599933261121312,1.6262550820004835,-0.2549758220440521,4.5928611275481765,0.5,0.1103063405884552,0.7184731391384148,0.5,0.04322248962047,0.2815268608615851,0.0767644151044626,0,0.07236487,0.26164762895554305,0.0887512316124732
8851,0,1.7611914638744268,4.905682156531427,0.3383103996359225,-1.7283927348615906,0.5,0.108794135191105,0.9456795473383298,0.5,0.0062492063904195,0.0543204526616702,0.0575216707907623,0,0.003514802,0.03343690065853298,0.01364879824833668
8852,0,9.229644187646764,2.252894243894496,-5.818579259509847,7.164528402579162,0.5,0.0472949316896504,0.3879691295100502,0.5,0.074608921200339,0.6120308704899499,0.0609519264449947,1,0.5067212,0.6243281418681145,0.10392235542341177
8853,1,4.797274549522743,3.0681323370727216,-4.784336319822858,0.3520924343443126,0.5,0.1077148157405438,0.7011726440846432,0.5,0.0459061457291692,0.2988273559153568,0.0768104807348565,0,0.24274737,0.43930853882431986,0.10358051026450076
8854,1,14.796766984385243,4.72513817146703,0.1886416992253539,-14.79556445356197,0.5,0.0118542179582368,0.1978425539218752,0.5,0.0480632149865374,0.8021574460781248,0.0299587164723871,1,0.77395535,0.7846517454981804,0.08085463959068831
8855,0,4.303421238552445,1.83506102336608,-1.1240517408257371,4.154027207466375,0.5,0.113916679396487,0.7446279811642839,0.5,0.0390680086330568,0.2553720188357161,0.0764923440147719,0,0.06461535,0.23139762821793555,0.07856939893120397
8856,0,1.4825231316526473,0.2249448227884616,1.4451730605618782,0.3306806025629357,0.5,0.1004943773667706,0.960890427933376,0.5,0.0040902604289328,0.0391095720666241,0.0522923188978517,0,0.003413546,0.031002447810024023,0.013061265077281703
8857,0,19.170752730231214,3.0023301491060947,-18.985153758842603,2.661145805244841,0.5,0.0035739292253899,0.128108481049017,0.5,0.024323749336754,0.871891518950983,0.013948839281072,1,0.7977182,0.790594738304615,0.0742576039657149
8858,1,6.879304444045355,4.4443896789031285,-1.8216583161638915,-6.633731273801577,0.5,0.0771650603839456,0.5329394601020234,0.5,0.0676263580806836,0.4670605398979767,0.0723957092323146,0,0.2582755,0.4605542164742947,0.11720809493245944
8859,1,18.7789397227842,4.122111566778255,-10.452198524520805,-15.601285944304957,0.5,0.0039893174128178,0.1327927922028169,0.5,0.0260523538755218,0.8672072077971831,0.0150208356441698,1,0.73296684,0.7564679378271103,0.08530320690030097
8860,1,15.725373311494735,3.942502030880333,-10.945710158983587,-11.290650774042849,0.5,0.0092443739061614,0.1792308809868202,0.5,0.0423336457702649,0.8207691190131798,0.0257890098382131,1,0.7164608,0.7572812675833702,0.08742658577271134
8861,1,5.651281368366167,5.325416338026943,3.251443254023965,-4.6222394864724,0.5,0.0954547731594514,0.6283674304822471,0.5,0.0564543941985602,0.3716325695177529,0.0759545836790058,0,0.2791807,0.4979438390731811,0.11238335174004094
8862,0,1.4857031736573996,0.0476954203768273,1.484013615731527,0.0708343739939115,0.5,0.1006032424461994,0.960729062353898,0.5,0.0041122766198208,0.0392709376461019,0.0523577595330101,0,0.00328332,0.030004970986396075,0.012555094976091504
8863,0,4.409552094747713,1.7675831706264171,-0.8621521141350914,4.324447179511659,0.5,0.1126688653855029,0.7352525727100893,0.5,0.0405694496743321,0.2647474272899106,0.0766191575299175,0,0.06667169,0.24095982208102942,0.08082189458613466
8864,0,4.110917856984087,0.5171949618950201,3.573248984373154,2.03261834158478,0.5,0.1160325871962716,0.7616399140298983,0.5,0.0363131408293696,0.2383600859701018,0.0761728640128206,0,0.09728495,0.2970427206605673,0.09220337597579852
8865,0,2.09175989161991,4.177523209904292,-1.0662234850514694,-1.7996185496139,0.5,0.1157326939520059,0.9250462525545872,0.5,0.0093774760880337,0.0749537474454128,0.0625550850200198,0,0.0075594303,0.06237728662788868,0.02423336172005031
8866,1,2.71677620645979,0.5301530375799446,2.3438435074722554,1.3737796651815029,0.5,0.1220443608289517,0.8797528839109441,0.5,0.0166813689309817,0.1202471160890559,0.0693628648799667,0,0.020570606,0.12546051631867886,0.04755916711114183
8867,1,5.163825893751682,1.42921821168283,0.7286448288062255,5.11215948249214,0.5,0.1026097708603829,0.6694345067685227,0.5,0.0506685107682385,0.3305654932314772,0.0766391408143107,0,0.101415776,0.3128953749537468,0.09260901844343257
8868,0,7.351534002850951,3.499168894037727,-6.886534052671247,-2.573072275796591,0.5,0.070451770313566,0.4997915119935692,0.5,0.0705105482191114,0.5002084880064308,0.0704811592663387,1,0.5757043,0.6658216121196747,0.0973123520456333
8869,0,3.3891033291746058,4.481116945480617,-0.7768362898017004,-3.2988705271152314,0.5,0.1216800396319835,0.8246034629298297,0.5,0.0258818432634051,0.1753965370701702,0.0737809414476943,0,0.024365408,0.13189321003854274,0.052503670102024794
8870,0,6.18845822975805,4.40363240232586,-1.88051309373844,-5.895819346430012,0.5,0.0873914343794053,0.5850676736081675,0.5,0.0619783536323884,0.4149323263918326,0.0746848940058969,0,0.1892071,0.4075433325916529,0.10519838739493259
8871,0,9.645782183725055,1.397281143589939,1.6653038560166962,9.50094084830569,0.5,0.0430254032337849,0.3672442254725587,0.5,0.0741320637853933,0.6327557745274414,0.0585787335095891,1,0.45975474,0.62267422914505,0.11493040336999567
8872,1,10.713164182936904,4.683559025077556,-0.308817260692194,-10.708712280664782,0.5,0.0334800338523763,0.3199585015045323,0.5,0.071158641772569,0.6800414984954677,0.0523193378124727,1,0.70124984,0.7538538709878921,0.08824987257057561
8873,0,5.726613062094635,5.894596552720877,5.299663580445573,-2.1697149806026816,0.5,0.094328554461476,0.6221621258254105,0.5,0.0572855514861211,0.3778378741745895,0.0758070529737985,0,0.20457841,0.4028526574075222,0.10671610369263218
8874,0,8.15992351101502,1.7633653835548435,-1.561655085074682,8.009093900116047,0.5,0.0597274069686479,0.447819300234171,0.5,0.0736464939271277,0.5521806997658288,0.0666869504478878,1,0.34129995,0.5278598308861255,0.10855429715447712
8875,1,12.774215735728813,5.8550046623685,11.62099378616458,-5.304063638840115,0.5,0.0200832780980036,0.2486410069200408,0.5,0.0606889096709356,0.7513589930799592,0.0403860938844696,1,0.6586819,0.7027501047253609,0.09336662188257866
8876,1,7.76146624951603,0.7335259694905114,5.76536004247576,5.196246907432355,0.5,0.0648804633330719,0.4726875929272115,0.5,0.0723781918630308,0.5273124070727885,0.0686293275980513,1,0.33861586,0.5400601832270622,0.11022949696818705
8877,0,1.005524478677748,6.180543797286809,1.0002323865252156,-0.1030274243404576,0.5,0.0799071351779122,0.9816204392491727,0.5,0.0014961567492934,0.0183795607508273,0.0407016459636028,0,0.00205935,0.02143434763420373,0.008891750135498745
8878,0,6.674947993742817,2.512022954705039,-5.395233259818999,3.930189409088845,0.5,0.080150767124595,0.5479177916919354,0.5,0.0661317014134214,0.4520822083080646,0.0731412342690082,1,0.4148112,0.594995972275734,0.10266448494709517
8879,0,4.066959211074388,0.7762706219381598,2.901903030442429,2.84940625858298,0.5,0.1164862486757704,0.7655214012085013,0.5,0.0356796456961932,0.2344785987914986,0.0760829471859818,0,0.059417896,0.22367665354907512,0.08126742200353616
8880,0,2.5515439992520355,3.9040198158970174,-1.8451790317963792,-1.762297114773229,0.5,0.1211118744986074,0.8924089201464354,0.5,0.0146015543617116,0.1075910798535645,0.0678567144301595,0,0.01934153,0.11765786851197481,0.04554531075320065
8881,0,12.382311756589816,2.469703212589804,-9.69097854359684,7.707566367208788,0.5,0.0221838030984715,0.2604648450794519,0.5,0.0629862439061621,0.7395351549205481,0.0425850235023168,1,0.6893005,0.7294238234758377,0.08370766296055969
8882,1,21.575826894080265,0.3035737192800878,20.589256773882955,6.4497140760216745,0.5,0.0018042806244747,0.1039428394438582,0.5,0.0155541120664359,0.8960571605561417,0.0086791963454553,1,0.6015987,0.6754976471066475,0.09722434168276692
