,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
9705,1,19.05888779589825,2.080004169946772,-9.290936082666944,16.64090474476784,0.5,0.0036880639543699,0.1294215419765841,0.5,0.0248084590976985,0.8705784580234158,0.0142482615260342,1,0.71203405,0.7452825514078141,0.07800718851696466
9706,1,13.756788639028214,3.731322678233468,-11.433141198793264,-7.650654611688586,0.5,0.015587462576106,0.2219945328819546,0.5,0.054628061985459,0.7780054671180454,0.0351077622807825,1,0.6173128,0.700720813035965,0.08363677963071439
9707,0,7.758082354016074,2.049494101634262,-3.573556732420196,6.886039071329024,0.5,0.0649253685859004,0.4729049883353614,0.5,0.0723651447039668,0.5270950116646386,0.0686452566449336,0,0.26333034,0.4775568726658821,0.09600021023311504
9708,1,13.527073243701103,4.703393128217476,-0.1216859098939807,-13.526525905781853,0.5,0.0165469102045006,0.2278656858238089,0.5,0.0560700358033116,0.7721343141761909,0.0363084730039061,1,0.71314126,0.7570125042796135,0.07445046710684484
9709,0,1.0796249886152782,4.1234622171338735,-0.5996981119557171,-0.8977484561720438,0.5,0.08370255088163,0.978871065938193,0.5,0.0018067197406514,0.021128934061807,0.0427546353111407,0,0.0062763114,0.04418383067846298,0.0157886208883661
9710,0,2.048786689314132,3.198147641557541,-2.0455110745687475,-0.1158073491941253,0.5,0.114990505521168,0.927874479861573,0.5,0.008938439629175,0.072125520138427,0.0619644725751715,0,0.013258177,0.07854664728045463,0.028122103279260038
9711,0,5.428835840124745,4.393333861030771,-1.7028602569524456,-5.154854558987557,0.5,0.0987551418520954,0.6469215152346496,0.5,0.0538988347532045,0.3530784847653505,0.07632698830265,0,0.09725781,0.29536077797412874,0.08036954819347097
9712,1,16.637488802006704,3.830899524873437,-12.838934351855888,-10.581483749722125,0.5,0.0072164245216868,0.1632376514004936,0.5,0.0369916638682996,0.8367623485995064,0.0221040441949932,1,0.6819062,0.7337328624725342,0.07975278267734304
9713,0,7.97788484063487,0.9303017465365094,4.767520708426208,6.39667044837851,0.5,0.0620480492953305,0.4590016085671581,0.5,0.0731324122481981,0.5409983914328419,0.0675902307717643,1,0.31613976,0.551347535431385,0.09326634409165277
9714,0,9.17106191164692,4.694836278970182,-0.1609686454237613,-9.16964915808949,0.5,0.0479214468696195,0.3909972829626394,0.5,0.0746406499984513,0.6090027170373605,0.0612810484340354,1,0.5427124,0.6779908051490784,0.08921279624491604
9715,0,6.621529540425749,5.227104882582111,3.2596967593988446,-5.76359527478253,0.5,0.0809377693556597,0.551895255319023,0.5,0.0657164527555154,0.448104744680977,0.0733271110555875,1,0.32214382,0.5500872158110142,0.09902847023704044
9716,0,19.94610888991062,5.80093102198309,17.671288838776917,-9.250557314275165,0.5,0.0028715783304782,0.1195094112513705,0.5,0.0211564735225955,0.8804905887486294,0.0120140259265368,1,0.8196987,0.8179132981300354,0.06300128376052155
9717,1,17.0267946176464,2.727039125251787,-15.58456112954016,6.858074755435252,0.5,0.0064864848147531,0.1570170323138679,0.5,0.0348242234515131,0.8429829676861321,0.0206553541331331,1,0.7217241,0.7499721587300301,0.07541184576396101
9718,0,1.430655353454402,4.90090154339657,0.2681019764926363,-1.4053099553367157,0.5,0.0986697299777867,0.9634809540807788,0.5,0.0037399020547673,0.0365190459192212,0.051204816016277,0,0.0067815506,0.04557620748318732,0.016052862825961873
9719,0,5.991468921972849,2.478075440762522,-4.72026427570871,3.690095528632642,0.5,0.0903518059691678,0.6006827771380949,0.5,0.0600633705731691,0.3993172228619051,0.0752075882711684,0,0.20503487,0.4442583647072315,0.08989308224933003
9720,1,22.258159694042696,5.044514166288991,7.257335535454922,-21.041785900710284,0.5,0.0014826822909287,0.0982844498483967,0.5,0.0136029420699521,0.9017155501516032,0.0075428121804404,1,0.78004414,0.7890329078435898,0.06905788918478202
9721,0,5.0833137039355325,1.842063849577488,-1.3620882605336575,4.897427261648219,0.5,0.1037574696547073,0.6763520428448836,0.5,0.0496500209448344,0.3236479571551163,0.0767037452997708,0,0.077229135,0.2642857799679041,0.07934739692451932
9722,1,20.742756497737687,4.943970947671868,4.760826568795858,-20.189018735597,0.5,0.002289825553193,0.1115098973203521,0.5,0.0182449037239284,0.8884901026796479,0.0102673646385607,1,0.76172763,0.7765215688943863,0.07255472171997134
9723,1,7.191590690372847,3.342944817947543,-7.046299331609959,-1.4382775765513522,0.5,0.0726930795853371,0.5107881452046438,0.5,0.0696224386344781,0.4892118547953563,0.0711577591099076,1,0.3250999,0.5290606042146683,0.0979143274484879
9724,1,10.410912243034778,4.040394259395802,-6.481295261356858,-8.14738641941602,0.5,0.0359842423753763,0.3325387428206787,0.5,0.0722264342818721,0.6674612571793213,0.0541053383286242,1,0.50915074,0.6518928329348564,0.09095085746306553
9725,0,2.5210720516610605,5.828460276877667,2.2648853309940846,-1.1072934241267418,0.5,0.1208871637439083,0.8946943982526849,0.5,0.014228428775725,0.105305601747315,0.0675577962598166,0,0.018803684,0.1015835812240839,0.03442498818321082
9726,0,13.600291811710845,1.6994727840124833,-1.7452119520048257,13.487852779678036,0.5,0.016235356223231,0.2259717374461686,0.5,0.0556114880180701,0.7740282625538314,0.0359234221206506,1,0.5680607,0.6711318464875221,0.09165731156561263
9727,1,11.36278940697603,6.000540265066921,10.911926478570953,-3.1690445931777003,0.5,0.0285963235452518,0.2948998977771072,0.5,0.0683732710894185,0.7051001022228928,0.0484847973173351,1,0.6481173,0.7315000141859055,0.0768440049399125
9728,0,7.597110802986502,2.0987732007612,-3.8273236876338816,6.562597499689494,0.5,0.0670828519360389,0.483368141205368,0.5,0.0716992609453673,0.5166318587946319,0.0693910564407031,0,0.26234967,0.48175404277443884,0.09369733148854638
9729,1,8.722692969774764,4.21846689629232,-4.135279083592126,-7.680158822951747,0.5,0.0529259832719843,0.4151120060775946,0.5,0.074572095552773,0.5848879939224054,0.0637490394123787,1,0.3655318,0.5620733680129051,0.09610136109238836
9730,0,7.452283100236232,5.827620938239841,6.692246107009471,-3.278774992170572,0.5,0.0690586937279173,0.49298625080344,0.5,0.0710236992706085,0.50701374919656,0.0700411964992629,1,0.3631885,0.5737614060044288,0.09139054767896522
9731,1,12.271070592136567,1.5862972650715523,-0.1902054905567126,12.269596380833436,0.5,0.0228150029878619,0.263956487271753,0.5,0.0636197091257791,0.736043512728247,0.0432173560568205,1,0.5529011,0.6753923627734184,0.08562790724875743
9732,0,10.40484725525303,4.904096153091169,1.982488297842951,-10.214234506514046,0.5,0.0360360585311477,0.3327974751541001,0.5,0.072246188846064,0.6672025248458998,0.0541411236886058,1,0.61619985,0.7011509388685226,0.0908298795020429
9733,1,11.640452649297398,2.020491725921263,-5.060002760932491,10.483153625693484,0.5,0.0267054094895694,0.2849602148260325,0.5,0.0670108642220889,0.7150397851739674,0.0468581368558292,1,0.50825703,0.63929725420475,0.08936572330774507
9734,1,4.0483240810360925,4.7226553426674,0.0415608315719896,-4.048110739885431,0.5,0.1166750044091172,0.7671661103219702,0.5,0.035410707980016,0.2328338896780297,0.0760428561945666,0,0.047304653,0.19335532268881797,0.05631177024931719
9735,0,7.683071839960266,5.183379412538896,3.486340601770141,-6.846533583240459,0.5,0.0659255583280374,0.4777509908288813,0.5,0.0720659049940142,0.5222490091711188,0.0689957316610258,1,0.43725383,0.6151946231722831,0.093175507920942
9736,1,34.21989815516723,1.4245568372844148,4.986482515587204,33.85463663771568,0.5,4.228618997101279e-05,0.0440815812035579,0.5,0.0009169849799025,0.955918418796442,0.0004796355849367,1,0.8507089,0.8290440680980682,0.06545757616846436
9737,0,14.747001466319093,2.409888908570949,-10.972316876414853,9.85303580685462,0.5,0.012011965979489,0.198914038203347,0.5,0.0483757577225928,0.801085961796653,0.0301938618510409,1,0.7263501,0.7674437674283981,0.06969719814603213
9738,0,10.267701244695266,2.419925123170324,-7.708016104431582,6.783227593420413,0.5,0.0372244866087124,0.3387158016340773,0.5,0.0726743915337574,0.6612841983659227,0.0549494390712349,1,0.56783044,0.6916639549732209,0.08854584571166776
9739,0,8.676206508167,5.51618596721321,6.246836580858094,-6.021095590041116,0.5,0.0534660172505522,0.417709136615108,0.5,0.0745321818882368,0.582290863384892,0.0639990995693945,1,0.5194898,0.6654593902826309,0.08807767139331843
9740,0,2.682691500534648,0.9864879672793656,1.4798333175792626,2.237616374453672,0.5,0.1218902175255672,0.8823985939559343,0.5,0.0162448819186803,0.1176014060440656,0.0690675497221237,0,0.013767068,0.07922366566583514,0.027310123474453874
9741,0,3.664608187956016,0.7146674834543656,2.767919619342136,2.401660707113967,0.5,0.1200269213487667,0.8008381729966926,0.5,0.0298497021638619,0.1991618270033073,0.0749383117563143,0,0.033488836,0.1501447354257107,0.04652737048457599
9742,1,13.96450858426772,4.331587857184346,-5.190109658188582,-12.964191518797632,0.5,0.0147643208459315,0.2168609379234808,0.5,0.0533176536548938,0.7831390620765191,0.0340409872504126,1,0.7467105,0.78534070956707,0.06763776066214616
9743,0,30.73767700892538,0.3175126970668312,29.20125125130559,9.596442740054444,0.5,0.0001212534290902,0.0540646186861641,0.5,0.0021214966732284,0.9459353813138358,0.0011213750511593,1,0.8094423,0.8110364252328872,0.05852351552001171
9744,1,3.885290609645912,6.248779670471469,3.882991234304512,-0.1336495256894746,0.5,0.1182299687764769,0.7815272078656789,0.5,0.0330507129279495,0.218472792134321,0.0756403408522132,0,0.06537877,0.22931482411921025,0.07323945950464644
9745,0,15.260459870682125,3.62003544201212,-13.546907620136896,-7.025875703154473,0.5,0.0104748370106804,0.1882309403058484,0.5,0.0451740217458042,0.8117690596941516,0.0278244293782423,1,0.6143583,0.6927925788164139,0.08491748122271543
9746,0,3.297329702355155,0.9543437188935012,1.9063325860389264,2.6904050322283584,0.5,0.1220625673819555,0.8324035184863349,0.5,0.0245761296816001,0.167596481513665,0.0733193485317778,0,0.020873025,0.10972975839674473,0.039173166044916635
9747,0,5.473181414468977,1.9918359862207515,-2.2369414256216227,4.995178460678511,0.5,0.0981009406888844,0.6431962390102008,0.5,0.0544200703789813,0.3568037609897992,0.0762605055339328,0,0.102961,0.30316478241980077,0.08122611427526165
9748,0,9.309112813689028,3.33687673354285,-9.132170641073968,-1.806388872944013,0.5,0.0464551295086792,0.3839055929996536,0.5,0.0745515199274522,0.6160944070003463,0.0605033247180657,1,0.48094907,0.6332746588587761,0.09348274601934116
9749,1,12.854064904988402,4.004383661627662,-8.359252726323566,-9.76472623472397,0.5,0.019678024319582,0.2463200417733559,0.5,0.0602100114972036,0.753679958226644,0.0399440179083928,1,0.62760526,0.7109795506000519,0.08403646484953821
9750,1,5.176603798806871,5.430531852606894,3.406139745110852,-3.898132748714173,0.5,0.1024264833871535,0.6683397695521966,0.5,0.0508286243491131,0.3316602304478034,0.0766275538681333,0,0.14790729,0.37458735969662665,0.08742925687774396
9751,1,28.316711560018824,1.927303335092912,-9.882617597156363,26.53620212090794,0.5,0.0002503435744403,0.0630961893518264,0.5,0.0037173060889084,0.9369038106481736,0.0019838248316744,1,0.76288015,0.7726180541515351,0.06869882486175348
9752,1,14.108755802363206,0.4209856083521178,12.87687243080256,5.765687009503235,0.5,0.0142165628730974,0.2133906672088513,0.5,0.0524056706999543,0.7866093327911485,0.0333111167865259,1,0.62252086,0.6929057046175003,0.08857826049721441
9753,0,4.614940930596891,2.4392562882436364,-3.522745811991964,2.9812651235660974,0.5,0.110113992707645,0.7171535716442203,0.5,0.0434291214334256,0.2828464283557795,0.0767715570705353,0,0.09194506,0.2942120759785175,0.07935199611063831
9754,0,4.825426654539847,3.9302308239954793,-3.4010188177361984,-3.423129182451034,0.5,0.1073349487067161,0.6987148863312681,0.5,0.0462827153884316,0.3012851136687318,0.0768088320475739,0,0.074930996,0.26041682629287244,0.07246780795669505
9755,0,5.135861450644752,3.116569727639385,-5.134253632875892,0.1285008697228065,0.5,0.1030098355726807,0.6718333735211574,0.5,0.0503166284473993,0.3281666264788426,0.07666323201004,0,0.13872251,0.3583684570491314,0.09173238791271314
9756,1,8.083180385459565,0.3158051137658228,7.683439901578654,2.5104892795443776,0.5,0.0606987222123189,0.4524970099365873,0.5,0.0734429867479794,0.5475029900634126,0.0670708544801492,1,0.37131366,0.5571311942040921,0.09815209498427667
9757,1,8.123770010591612,2.0388464077162287,-3.665013977377441,7.250055981205636,0.5,0.0601837088286175,0.4500163536505901,0.5,0.0735530061605147,0.5499836463494099,0.0668683574945661,1,0.28867096,0.505024406760931,0.09697463004459547
9758,0,3.024936193634568,1.0122923772458363,1.602968342226856,2.565293641940212,0.5,0.1226222676342827,0.8551036524327074,0.5,0.0207782046773854,0.1448963475672926,0.071700236155834,0,0.01697988,0.09183652926236391,0.031194833517101138
9759,1,9.818986827475374,0.5399465176962701,8.422100226499163,5.047844103470082,0.5,0.0413409293702678,0.3590127095006072,0.5,0.0738107860878667,0.6409872904993926,0.0575758577290673,1,0.48655507,0.6200007286071777,0.08835397137860183
9760,1,9.870242056518885,2.198778454326357,-5.798896144596072,7.987144781363545,0.5,0.0408527604277756,0.3566200072708266,0.5,0.0737026755961795,0.6433799927291733,0.0572777180119775,1,0.4786438,0.6352669950723648,0.08825870026819811
9761,1,17.742578691667024,1.3602346329488637,3.708362548724301,17.350710240137598,0.5,0.0053244271643455,0.1464211821574334,0.5,0.0310393494825381,0.8535788178425666,0.0181818883234418,1,0.7482518,0.7842167125940323,0.07047456628945704
9762,0,1.8681127706359149,5.397721128639348,1.18238498682771,-1.4463094643738696,0.5,0.1113585474168366,0.9392963173903782,0.5,0.0071967427031343,0.0607036826096218,0.0592776450599855,0,0.009485076,0.0594708332195878,0.022906447611400867
9763,0,12.862268550102437,2.730568674466567,-11.790998170820856,5.139096651227085,0.5,0.0196368118132629,0.2460832296560079,0.5,0.0601606284296688,0.7539167703439921,0.0398987201214659,1,0.64482653,0.7086903949379921,0.08541307142719631
9764,0,1.4934923396712594,4.190807394441248,-0.7441356145779813,-1.2949060026787205,0.5,0.1008684458309847,0.960332584623075,0.5,0.0041664633724502,0.0396674153769249,0.0525174546017175,0,0.007365271,0.050464013639837504,0.01863390673396848
9765,0,8.094531319660554,6.102705548868772,7.963057421661452,-1.452980999286673,0.5,0.0605544089899205,0.4518017957837306,0.5,0.0734742946474302,0.5481982042162695,0.0670143518186753,1,0.42437825,0.6083454225063324,0.0886585881600971
9766,0,9.037957562606271,4.301542971260341,-3.6096253845431088,-8.285848265973373,0.5,0.0493684421070168,0.3979815645536481,0.5,0.0746786156062858,0.6020184354463519,0.0620235288566513,1,0.4112703,0.6016339546442032,0.08995043645272416
9767,0,7.949486451145457,5.530855567429151,5.803910866049156,-5.432214419175823,0.5,0.062415223616741,0.4607731258949613,0.5,0.0730423803733174,0.5392268741050387,0.0677288019950292,1,0.45551434,0.6253075570464134,0.09016130236557013
9768,0,9.257125168351786,3.963014911962588,-6.305774440769716,-6.777283754179654,0.5,0.047003208045607,0.3865581798204309,0.5,0.0745909283595302,0.613441820179569,0.0607970682025686,1,0.43441302,0.6204423702955246,0.09668778631246523
9769,1,14.675600453141342,4.963899419091387,3.6522749958898446,-14.21387125362546,0.5,0.012241724596282,0.2004653404470376,0.5,0.0488248147315789,0.7995346595529624,0.0305332696639305,1,0.7090552,0.7496952958106995,0.07641150608904665
9770,0,10.182316397616711,0.1139019545371807,10.116336845628506,1.1572795889296752,0.5,0.0379806859097226,0.3424666933811102,0.5,0.0729226125533962,0.6575333066188898,0.0554516492315594,1,0.5384587,0.6788227593898774,0.0830312643172503
9771,0,11.049657357658198,5.785300824498288,9.7081718320425,-5.276961948051789,0.5,0.0308677207371532,0.3066527849419764,0.5,0.0697924468950888,0.6933472150580235,0.050330083816121,1,0.64553607,0.7267061270475388,0.07695218209492193
9772,1,6.158053586689546,0.0207976891417039,6.156721820518306,0.1280640515278599,0.5,0.0878479012485078,0.5874569841562173,0.5,0.0616913903384098,0.4125430158437828,0.0747696457934588,0,0.22885044,0.43863889342546464,0.09457842511312896
9773,0,7.158513523044688,3.7741106638070265,-5.773638061140956,-4.2319521971022045,0.5,0.0731609550866694,0.5130918430980262,0.5,0.0694274646491166,0.4869081569019738,0.071294209867893,1,0.2791182,0.520165994644165,0.09791907510454126
9774,1,13.541516253556985,2.2529974604702327,-8.537967176068056,10.510745879609708,0.5,0.0164850217342838,0.2274903918745605,0.5,0.0559796727015752,0.7725096081254396,0.0362323472179295,1,0.68255776,0.7415118351578712,0.07453636423320922
9775,0,0.934543951477267,4.085659239355594,-0.548109236090504,-0.7569337240175182,0.5,0.0760445558768296,0.9840838578150406,0.5,0.0012299114085816,0.0159161421849594,0.0386372336427056,0,0.0059970208,0.04286731026135385,0.015729347182419653
9776,0,1.1572433824730803,2.6276489130048626,-1.007741981344465,0.5689185752932205,0.5,0.087428707522016,0.9757999401885628,0.5,0.0021682517738836,0.0242000598114371,0.0447984796479498,0,0.0072756335,0.05009866618923843,0.01919550586954469
9777,1,6.0937121426624765,5.946483927579887,5.751547657799531,-2.0132131575401635,0.5,0.0888145745207841,0.5925384420397263,0.5,0.0610737166338843,0.4074615579602737,0.0749441455773342,0,0.22091334,0.4396704263687134,0.0944432010117143
9778,1,10.748108281376838,4.201129545229067,-5.25879169123157,-9.37373679897378,0.5,0.0332002599745335,0.3185430423995999,0.5,0.0710250896813069,0.6814569576004,0.0521126748279202,1,0.5413772,0.6867604312896729,0.08650996051907009
9779,1,13.708631056721511,2.2212120719524573,-8.300813557654829,10.909769004445664,0.5,0.0157842507459338,0.2232082280823952,0.5,0.0549311116828528,0.7767917719176047,0.0353576812143933,1,0.67799515,0.7429510149955749,0.07813647290918374
9780,0,6.543507074049725,0.046509454685747,6.536431123519823,0.3042252383024508,0.5,0.0820915385612658,0.5577504940957274,0.5,0.0650917260530661,0.4422495059042727,0.0735916323071659,0,0.2629245,0.47179047647118566,0.09583582661828784
9781,0,11.186557896941224,6.1007135989988495,11.000840665807148,-2.029921729314161,0.5,0.0298561526957094,0.3014417665257705,0.5,0.069188359416241,0.6985582334742295,0.0495222560559752,1,0.64162433,0.7292933910489082,0.07873788740959846
9782,0,9.0512246099589,0.9284733913184254,5.422199869712761,7.247373007705106,0.5,0.0492227490763627,0.397278884073825,0.5,0.0746769874805287,0.6027211159261749,0.0619498682784457,1,0.41521934,0.6096611617207527,0.09402354393010547
9783,1,3.081681649932407,5.127751061663649,1.2435240328277355,-2.8196471004914727,0.5,0.1225818442506939,0.850437069173551,0.5,0.0215579736076904,0.1495629308264489,0.0720699089291922,0,0.023661576,0.11551281780004502,0.038682529719730276
9784,0,14.418247353473207,4.444815697526778,-3.812067152742291,-13.905178918982685,0.5,0.013104331602126,0.2061967021471759,0.5,0.0504482444850154,0.7938032978528241,0.0317762880435707,1,0.78089005,0.8059343606233597,0.06382277633569841
9785,1,7.0109639380644175,1.161117266502916,2.79257186942882,6.430797593993653,0.5,0.0752652034843204,0.5234911042291,0.5,0.0685103122336725,0.4765088957709001,0.0718877578589965,0,0.1824132,0.4208567051291466,0.09400528825725428
9786,0,8.523883616807463,2.065104037913606,-4.0439208534230815,7.503552228386807,0.5,0.0552632551181432,0.4263497002757198,0.5,0.074356292127708,0.57365029972428,0.0648097736229256,1,0.32507825,0.5239420867562294,0.09146116282357568
9787,0,6.164232545640558,5.4311197165354335,4.058715026305801,-4.639460659599752,0.5,0.0877551160253784,0.5869707948480594,0.5,0.0617499646287525,0.4130292051519407,0.0747525403270654,0,0.25877333,0.4992718400061131,0.0919602196516108
9788,0,7.379955852659545,0.794986361276837,5.168142509830452,5.268211402865991,0.5,0.0700572716523736,0.4978621963831255,0.5,0.0706589188142382,0.5021378036168745,0.0703580952333059,1,0.29532254,0.5285696348547936,0.09657115755674825
9789,0,2.714481738657128,5.186121761767257,1.238376841022936,-2.4155400864239613,0.5,0.1220345867413881,0.8799315319349695,0.5,0.016651870457201,0.1200684680650304,0.0693432285992946,0,0.01728048,0.0906004890576005,0.030087455158278965
9790,1,12.6872339940014,5.348413583022683,7.536243400070462,-10.206416698990845,0.5,0.0205333212672575,0.2512026251030732,0.5,0.061206753140135,0.7487973748969268,0.0408700372036962,1,0.6670566,0.7239169517159462,0.07906112355570247
9791,0,3.3091152343647896,2.269885688377656,-2.129484898344804,2.5328911745328813,0.5,0.122018557406199,0.8314056572911532,0.5,0.0247432024352653,0.1685943427088468,0.0733808799207321,0,0.031286385,0.1485228224247694,0.04728076358523944
9792,1,9.210459725267205,2.696652263830298,-8.313695504070013,3.964219395590416,0.5,0.0474994069069414,0.3889577254204907,0.5,0.0746203089454465,0.6110422745795093,0.0610598579261939,1,0.48717135,0.6309040991663932,0.08987182959183172
9793,0,4.712054322507687,2.5106543461189106,-3.804863018964592,2.779653457749549,0.5,0.1088499036269454,0.7086292784903139,0.5,0.0447563710937981,0.2913707215096861,0.0768031373603717,0,0.101354435,0.3147264722287655,0.08346481854615287
9794,0,6.381695761403458,1.9729709943764608,-2.497926044175233,5.872512772991297,0.5,0.0844984031491555,0.57006499531716,0.5,0.0637275076562328,0.4299350046828399,0.0741129554026941,0,0.15499285,0.3818435726761818,0.08758418927816451
9795,1,6.892344237819856,4.497857182735834,-1.4673110427150435,-6.7343453576821455,0.5,0.076976015570944,0.5319965948546388,0.5,0.0677166691481691,0.4680034051453611,0.0723463423595565,0,0.24883339,0.4827369412779808,0.09690176999907799
9796,0,9.365456590773867,0.7976779128879757,6.540559471443843,6.703197666351181,0.5,0.0458667258783834,0.3810551323581482,0.5,0.07450096368543,0.6189448676418517,0.0601838447819067,1,0.48538697,0.648205634355545,0.0862724168458819
9797,1,14.656513352269142,4.388289405378918,-4.667445355102482,-13.893463841043236,0.5,0.0123038360159607,0.2008828551158169,0.5,0.0489449749334213,0.7991171448841831,0.030624405474691,1,0.7811922,0.8044757031202316,0.06689593667838363
9798,1,8.228916960359673,5.580508135369496,6.279608048927544,-5.318044480101634,0.5,0.0588630047735089,0.4436590972202527,0.5,0.0738131989656125,0.5563409027797472,0.0663381018695607,1,0.4820007,0.6537535250782966,0.09161967238205723
9799,1,5.473092030252807,1.810844825659482,-1.3012261794755124,5.316159027104471,0.5,0.0981022614598266,0.6432037349384874,0.5,0.0544190255460839,0.3567962650615126,0.0762606435029552,0,0.09404274,0.2933566079586744,0.07623699645686055
9800,0,2.0062484604412383,3.52821012685956,-1.858166787538123,-0.7564714632509879,0.5,0.1142110160491421,0.9306328202691676,0.5,0.0085130202857345,0.0693671797308323,0.0613620181674383,0,0.011822047,0.07422034666314721,0.026916314758385764
9801,0,1.7210754312461276,5.835835063792934,1.551715572470307,-0.7444994440509627,0.5,0.107747253316051,0.947998746416368,0.5,0.0059103371853689,0.0520012535836321,0.05682879525071,0,0.009574758,0.06165215677022934,0.022885394455891286
9802,1,6.615739327939568,4.942649684308774,1.509919147403346,-6.441129638778515,0.5,0.0810232228711012,0.5523279213408893,0.5,0.0656708328528982,0.4476720786591107,0.0733470278619997,1,0.32149193,0.5539737107157707,0.09525189091659576
9803,1,4.965964500260975,2.837044324988433,-4.737443174770071,1.4891056321418936,0.5,0.1054057027110291,0.6864918441418383,0.5,0.0481368391421715,0.3135081558581616,0.0767712709266003,0,0.12464026,0.3381208955347538,0.08697489895421569
9804,1,24.00416630835708,4.396051024369668,-7.467415704504618,-22.81310375322444,0.5,0.000893480600574,0.0856870834439115,0.5,0.0095337689295008,0.9143129165560884,0.0052136247650374,1,0.88592046,0.8629851099252701,0.05311206976270664
9805,1,9.481651981397905,3.0233666552595304,-9.41546477093216,1.118368205772211,0.5,0.0446716289901566,0.3752561010929519,0.5,0.0743714161729954,0.6247438989070481,0.059521522581576,1,0.535416,0.6663894850611687,0.08281774361352695
9806,0,3.626500513076096,1.0953456239963388,1.659991470612601,3.2242726759433054,0.5,0.1202971984390158,0.8041517344830067,0.5,0.0292979504371543,0.1958482655169933,0.074797574438085,0,0.02477262,0.12670906194299458,0.043982747773919924
9807,1,15.38826059756941,0.9141907007541232,9.393483553436171,12.18856147992992,0.5,0.0101220420016011,0.1856955523321877,0.5,0.0443867594988998,0.8143044476678123,0.0272544007502505,1,0.71234125,0.7596624141931534,0.07205733362500971
9808,1,11.15788308444509,3.8261438256265103,-8.644044722798563,-7.055412514970628,0.5,0.0300656279699774,0.3025237964929292,0.5,0.0693170596682168,0.6974762035070708,0.0496913438190971,1,0.55324686,0.6721700140237808,0.08749079731705318
9809,1,12.867839841923988,0.4295307607279023,11.69894150666847,5.35873770779612,0.5,0.0196088680885588,0.2459225783780684,0.5,0.0601270724577913,0.7540774216219315,0.039867970273175,1,0.58798486,0.6711366840600967,0.08626351049254823
9810,0,4.682720897313489,4.942759729825962,1.069245438126034,-4.559011866093695,0.5,0.1092351682657665,0.7112012551184996,0.5,0.0443573169549827,0.2887987448815002,0.0767962426103746,0,0.09838611,0.3091962398737669,0.08755755457093661
9811,1,11.708436700122991,1.0110102196271749,6.217238008163922,9.921362885744523,0.5,0.0262595080714065,0.2825930677674468,0.5,0.0666638897984101,0.7174069322325531,0.0464616989349083,1,0.55686206,0.6786162744164467,0.08618923003384632
9812,1,21.13006259849457,5.454980554003405,14.288136512702556,-15.566910432409992,0.5,0.0020500686826329,0.1078965174392547,0.5,0.0169502543239655,0.8921034825607452,0.0095001615032992,1,0.79313767,0.7987702257633209,0.06201201139218736
9813,0,8.794828719843299,2.68463757676977,-7.892480431418495,3.8804335905999774,0.5,0.0520958364847325,0.4111184324180342,0.5,0.0746215091188825,0.5888815675819656,0.0633586728018075,1,0.45933732,0.6227994043827056,0.08558408689992508
9814,1,6.667624345029804,3.445531342004096,-6.362014582861882,-1.9954911309967984,0.5,0.0802585163905416,0.5484615863403011,0.5,0.0660753716873447,0.451538413659699,0.0731669440389431,0,0.26877296,0.49145184037089346,0.09768206149596784
9815,1,12.8053655677991,0.6565117194007438,10.143464855261014,7.815849797370689,0.5,0.0199242937864255,0.247732118742635,0.5,0.0605024748035794,0.752267881257365,0.0402133842950025,1,0.6547805,0.7214708696007729,0.07639643686552208
9816,1,18.77195713455252,2.638345190745369,-16.444629045948744,9.053206625423735,0.5,0.0039971266730028,0.1328784707533129,0.5,0.026083944025225,0.8671215292466871,0.0150405353491139,1,0.75414175,0.7729621227383614,0.0713711593600731
9817,1,17.62873936254611,3.114639958717804,-17.62233657104961,0.4750845074617039,0.5,0.0054948689360172,0.1480374950906546,0.5,0.0316232201849338,0.8519625049093453,0.0185590445604755,1,0.8008637,0.8060840941667556,0.0628072695564097
9818,0,13.55352628496679,3.561612828174533,-12.375463453817831,-5.52684168947373,0.5,0.0164337206744891,0.2271789540371313,0.5,0.0559044972037528,0.7728210459628687,0.0361691089391209,1,0.5801521,0.6719197363257409,0.08652151229320397
9819,1,17.854615943691293,1.6467964009761935,-1.3556462182661515,17.803076527039252,0.5,0.0051616387941155,0.1448547160257371,0.5,0.0304715731283629,0.8551452839742629,0.0178166059612392,1,0.69226193,0.7334535292387009,0.08306477035679842
9820,1,10.753303880900518,5.6075899895071455,8.39117723749812,-6.724707348567931,0.5,0.0331588324412132,0.3183332648346652,0.5,0.0710050615157539,0.6816667351653348,0.0520819469784835,1,0.6601024,0.7375798262953758,0.07803789387128246
9821,0,3.2539618538941983,1.6066051026557646,-0.1164954905460201,3.251875850533198,0.5,0.1222111194231674,0.836065153687975,0.5,0.0239630380382227,0.1639348463120251,0.073087078730695,0,0.021157196,0.11354952265322209,0.040195147396058596
9822,1,10.46400505469921,1.3482414631912851,2.309638143391442,10.205928347355862,0.5,0.0355333003389924,0.330284518160865,0.5,0.0720506110621648,0.669715481839135,0.0537919557005786,1,0.45326307,0.6319098235964775,0.08961554699454762
