,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
6888,1,14.23800215113299,4.342317961382499,-5.14962402545061,-13.274113064614507,0.5,0.0137418316032423,0.2103453242940475,0.5,0.0515880332243318,0.7896546757059525,0.0326649324137871,1,0.6193274,1,0.7430838522315025,0.08392117228215677
6889,0,2.713979723889247,1.9709630264836329,-1.0572901764733422,2.4995646469765336,0.5,0.1220324367183157,0.8799706085143115,0.5,0.0166454185845424,0.1200293914856884,0.069338927651429,0,0.1079218,0,0.15735227497294546,0.06559527790083812
6890,0,4.003558725122218,1.8015022970118209,-0.9154731399040488,3.897485265606076,0.5,0.1171194991093774,0.7711148107000853,0.5,0.0347638488489455,0.2288851892999147,0.0759416739791615,0,0.13651192,0,0.2780359849706292,0.08692573021412668
6891,0,2.016404337165873,0.7163442070931456,1.5207948834460303,1.3240352613981696,0.5,0.1144012284125328,0.9299780525287162,0.5,0.0086137482328437,0.0700219474712837,0.0615074883226883,0,0.024619779,0,0.05617807270726189,0.049301159562581395
6892,1,10.64542782703235,5.681739657526284,8.777351944947162,-6.02355596430273,0.5,0.0340280521359403,0.3227249776023277,0.5,0.0714117325028267,0.6772750223976723,0.0527198923193835,1,0.54647106,1,0.6772454822063446,0.07674836588560358
6893,0,3.6904360511265306,2.8745664408653733,-3.5596463931339413,0.9737740001165062,0.5,0.119836698886004,0.798588353144671,0.5,0.0302239655528305,0.2014116468553289,0.0750303322194173,0,0.12512916,0,0.25974857989698646,0.0833254758674234
6894,1,5.029878422024304,4.063337115698329,-3.040216147960276,-4.0070890574115365,0.5,0.1045118408148606,0.6809611600388015,0.5,0.0489651075751261,0.3190388399611985,0.0767384741949933,0,0.19182792,0,0.3937248455360532,0.08324651236928486
6895,1,10.419600069868158,1.2205880841729957,3.5748961964940005,9.787143750874884,0.5,0.0359101265720728,0.3321685584151188,0.5,0.0721980181102878,0.6678314415848813,0.0540540723411803,0,0.4737238,1,0.6069612742960453,0.06427692481667589
6896,1,21.48443255548413,0.7385185056595666,15.887022479365005,14.463172507140245,0.5,0.0018522142010214,0.1047362422667182,0.5,0.0158323442759251,0.8952637577332817,0.0088422792384732,1,0.69506264,1,0.8517959269881249,0.07740410257570197
6897,1,6.710722743786675,0.9323981247433112,3.998985987939152,5.389054723441031,0.5,0.0796251324258898,0.5452683845273222,0.5,0.0664041160787976,0.4547316154726778,0.0730146242523437,0,0.30704862,1,0.5069094441831112,0.06672063031735853
6898,1,9.53812249655826,0.809749296521752,6.57825225280081,6.90669081817565,0.5,0.044099709667274,0.3724760074900791,0.5,0.0742963984859433,0.6275239925099209,0.0591980540766087,0,0.48004416,1,0.6097849191725254,0.06896691968678344
6899,1,22.259266404954644,2.405717814727709,-16.49954352452482,14.941218302703886,0.5,0.0014822091190333,0.0982756373072352,0.5,0.0135999532524967,0.9017243626927648,0.007541081185765,1,0.7324448,1,0.8674961040169,0.09402894586119458
6900,1,17.967422352717485,4.489442894568882,-3.97266445107646,-17.522733895145624,0.5,0.0050025619250372,0.1433013520272029,0.5,0.029906822070779,0.856698647972797,0.0174546919979081,1,0.6804806,1,0.8151230427622795,0.0823931031101664
6901,0,4.808882699504949,1.286186672454915,1.3502516940997216,4.615427735343587,0.5,0.1075584662634097,0.7001588715932409,0.5,0.0460616200159456,0.2998411284067591,0.0768100431396776,0,0.13205597,0,0.3014916069805622,0.09364625609516931
6902,0,11.385024368845734,0.3434465161558517,10.720135529233575,3.8337284872660407,0.5,0.0284407057106714,0.294087565746393,0.5,0.0682675846874248,0.705912434253607,0.0483541451990481,1,0.54985595,1,0.6638587336242199,0.08647431397570329
6903,0,3.277609014470885,2.84778727690122,-3.137159482965646,0.9491845079748858,0.5,0.1221327491625162,0.8340705995915532,0.5,0.024297000576085,0.1659294004084469,0.0732148748693006,0,0.118823096,0,0.1979544128663838,0.07088924132157659
6904,1,9.080522076502024,6.24218050249869,9.072889178384813,-0.3722406998011234,0.5,0.0489021663849871,0.3957323021353677,0.5,0.0746716892773167,0.6042676978646322,0.0617869278311519,0,0.484021,1,0.6011241272091865,0.07476009898396498
6905,1,11.07827644000057,1.0527585687154988,5.485700061691794,9.624723565600538,0.5,0.0306538418870177,0.3055539369854589,0.5,0.0696683538910603,0.6944460630145411,0.050161097889039,1,0.51565284,1,0.6282242122292518,0.07277924816535157
6906,1,7.162257074712068,1.2567278557403774,2.212640680460216,6.811912185534662,0.5,0.0731079299658463,0.5128306116179489,0.5,0.0694497261288148,0.4871693883820511,0.0712788280473305,0,0.28095216,0,0.48205955103039744,0.0807330304588857
6907,1,5.760475307855685,2.8090641175290174,-5.444916272689508,1.8804155274343064,0.5,0.0938213325182202,0.6193862687405407,0.5,0.0576533404818713,0.3806137312594592,0.0757373365000458,0,0.2837119,0,0.4541350672394037,0.0687417415726542
6908,1,15.205826817492277,5.121302997552904,6.046036177093617,-13.95215451996008,0.5,0.0106291524802787,0.1893294157248251,0.5,0.0455118990282059,0.8106705842751748,0.0280705257542423,1,0.61190206,1,0.7774355176091194,0.07989260026825275
6909,1,9.088543047774875,2.677828311607939,-8.128565509580836,4.065468913632209,0.5,0.0488146741258257,0.39531011479064,0.5,0.0746698315809874,0.60468988520936,0.0617422528534066,0,0.46319938,1,0.5978865149617195,0.06319373468677152
6910,1,14.014898550715255,1.5834113742082685,-0.1767939204767746,14.01378340408196,0.5,0.0145707893827371,0.2156399835384497,0.5,0.0529991906536373,0.7843600164615502,0.0337849900181872,1,0.553273,1,0.6882340848073363,0.09666390443354518
6911,0,6.293385945591094,3.46224730752522,-5.972607548141232,-1.983599187348567,0.5,0.0858185015013428,0.576881741989337,0.5,0.0629442262033053,0.423118258010663,0.074381363852324,0,0.28117463,0,0.46006104178726676,0.06993213467381094
6912,1,20.667637199176408,4.141005851145225,-11.176975321074371,-17.384661344670334,0.5,0.0023393833253093,0.1122308266616329,0.5,0.0185050084955082,0.887769173338367,0.0104221959104088,1,0.7170746,1,0.8525424000620841,0.0764709992497659
6913,0,11.136047947304482,3.7433054790412497,-9.18019345282182,-6.303618964803609,0.5,0.0302259893380459,0.3033510791185857,0.5,0.0694143001439309,0.6966489208814143,0.0498201447409884,1,0.53318864,1,0.648846763074398,0.0681218090977259
6914,0,8.095514740892368,1.311238447990774,2.077740292431841,7.824343691148214,0.5,0.0605419165475024,0.4517416185858414,0.5,0.073476987305161,0.5482583814141587,0.0670094519263317,0,0.3439898,1,0.5224231634289026,0.07214332517465995
6915,0,1.2506549944102434,0.8619102327201998,0.814162172679004,0.9493565566329067,0.5,0.0915891773147426,0.971849866231438,0.5,0.0026529278675113,0.0281501337685618,0.0471210525911269,0,0.012759368,0,0.02520948458579369,0.02873571294763899
6916,1,12.232263333649811,1.3965961184892643,2.1201020691058656,12.047133828439303,0.5,0.0230389574924896,0.2651891163776615,0.5,0.0638385049282507,0.7348108836223385,0.0434387312103702,1,0.50514054,1,0.6436387775838375,0.06537546335877123
6917,0,5.544594447552455,3.43562925115114,-5.30663042156466,-1.6069228845075263,0.5,0.0970431798151523,0.6372243256968338,0.5,0.0552472709755189,0.3627756743031662,0.0761452253953356,0,0.20943846,0,0.411643158942461,0.07511995238162648
6918,1,4.314504439855514,0.8785428465170972,2.753834074864178,3.321347083586703,0.5,0.1137889056502673,0.7436485333903544,0.5,0.0392254560287565,0.2563514666096456,0.0765071808395119,0,0.12912619,0,0.28674116156995294,0.10638384311970212
6919,0,9.318192797001618,2.6741974799202333,-8.318769583940032,4.19842704014337,0.5,0.0463599129128851,0.383444521469279,0.5,0.0745439214547143,0.616555478530721,0.0604519171837997,0,0.4729433,1,0.5985111747682095,0.06825877456266242
6920,1,10.27800168009662,1.53456353705876,0.3723191969293285,10.271255860490813,0.5,0.0371341114639501,0.338266769294293,0.5,0.0726434807642813,0.6617332307057069,0.0548887961141157,0,0.4388473,1,0.595018783658743,0.06394645245481646
6921,1,26.951991655864845,1.7613698412536305,-5.105301713537399,26.464046338977724,0.5,0.0003755328529235,0.0691944107421904,0.5,0.0050516808323362,0.9308055892578097,0.0027136068426298,1,0.749227,1,0.88435087621212,0.06703175884301713
6922,0,8.639767619992341,3.721305420653037,-7.228202610289296,-4.732723481471861,0.5,0.0538920972414606,0.4197578968477541,0.5,0.0744964277777774,0.5802421031522459,0.064194262509619,0,0.43857253,1,0.5687681205570698,0.07017403475796696
6923,0,3.704967019820828,5.076297164201208,1.3187059121451137,-3.462339575378699,0.5,0.1197272276223845,0.797321229612383,0.5,0.0304346182883154,0.2026787703876169,0.07508092295535,0,0.114400014,0,0.19075276114046574,0.0702559399595847
6924,1,6.34030314720706,3.626004453629425,-5.610845055303171,-2.952602540787313,0.5,0.0851166698279797,0.5732517911769117,0.5,0.0633637555942093,0.4267482088230883,0.0742402127110945,0,0.2889393,0,0.4663783881440759,0.07084148740403297
6925,1,16.075609831414198,4.602796563598515,-1.7582404376361025,-15.979168376837452,0.5,0.0084089557381952,0.172841353910689,0.5,0.0402423394983622,0.827158646089311,0.0243256476182787,1,0.6437867,1,0.7925150819122792,0.08263999790512645
6926,0,1.4248134726495016,3.677347231663308,-1.2251738372556389,-0.7273530781868086,0.5,0.0984583667458709,0.9637678021309568,0.5,0.0037014756229784,0.0362321978690431,0.0510799211844246,0,0.012000062,0,0.016885702131548896,0.0197657888291962
6927,0,4.955751447895347,5.565290319488353,3.732632717774151,-3.2598965332535914,0.5,0.1055476345249806,0.6873773249888363,0.5,0.0480035966371686,0.3126226750111637,0.0767756155810746,0,0.17811543,0,0.41481898091733455,0.08377035061676968
6928,1,10.36034244776549,1.999070146284952,-4.302662062215493,9.424637648914834,0.5,0.0364181949182678,0.3347037683365999,0.5,0.0723890500651329,0.6652962316634001,0.0544036224917003,1,0.5183055,1,0.6373975664377213,0.07943538322929689
6929,0,5.917117818020464,4.219028182536288,-2.802279348877552,-5.211479034131257,0.5,0.091469681799311,0.606657845578297,0.5,0.0593067112960712,0.3933421544217029,0.0753881965476911,0,0.29545438,0,0.4645575124770403,0.07574132907406883
6930,0,8.148503585537025,1.5034714107103817,0.5481829812693036,8.130043425625502,0.5,0.059871292973724,0.4485120214381908,0.5,0.0736174210672994,0.5514879785618091,0.0667443570205117,0,0.35617563,1,0.5272981733083725,0.06265770330348111
6931,1,13.556966798795653,2.70884331486747,-12.307234038174473,5.685361827821284,0.5,0.0164190515224132,0.2270898427391125,0.5,0.0558829560194914,0.7729101572608874,0.0361510037709523,1,0.58436614,1,0.7064377941191197,0.08853959840952579
6932,0,1.6764875745665568,3.570946594627782,-1.524320983840174,-0.6978940649558363,0.5,0.1065274166644714,0.9505266611535812,0.5,0.0055445756510174,0.049473338846419,0.0560359961577444,0,0.015452386,0,0.023829631524858997,0.016377816206307638
6933,1,8.375218234972877,5.659314589017523,6.79752261373995,-4.89264415210387,0.5,0.0570580074700204,0.4349777516106429,0.5,0.0741165348111539,0.5650222483893571,0.0655872711405871,0,0.4697605,1,0.6033374789357185,0.0588609507554641
6934,1,11.074773458456018,6.069924766848732,10.823885820040552,-2.3439502790901794,0.5,0.030679951919316,0.3056881652961169,0.5,0.0696836061189767,0.6943118347038831,0.0501817790191463,1,0.5459527,1,0.6643772831559182,0.06686898338703057
6935,1,1.3576836035965578,2.639340344194438,-1.1900103875565726,0.6535901200158944,0.5,0.0959425442974559,0.966991481339612,0.5,0.0032750249871699,0.033008518660388,0.0496087846423129,0,0.016215183,0,0.022037288676947354,0.01815215805763208
6936,1,5.553457019584802,2.902938940102933,-5.396055999973187,1.3128078738067803,0.5,0.0969115766701707,0.6364855822022244,0.5,0.0553488662684722,0.3635144177977756,0.0761302214693215,0,0.26146847,0,0.44487043283879757,0.0684277254142714
6937,0,9.976088165593696,5.08479352301034,3.629861583173525,-9.292278513620843,0.5,0.0398594304487305,0.3517403508040238,0.5,0.0734611776578403,0.6482596491959761,0.0566603040532854,1,0.50832975,1,0.632615107446909,0.07361478098356578
6938,0,0.050467988042237,1.9781621466283923,-0.0199950174758974,0.0463380739044032,0.5,0.0055140092773644,0.9999528352280088,0.5,2.600792569022896e-07,4.716477199105146e-05,0.0027571346783106,0,0.004167143,0,0.013001198182973895,0.025563347012877744
6939,1,22.067140380877607,0.3390468408879111,20.810904496976537,7.339273711143411,0.5,0.0015665987731305,0.09982278044208,0.5,0.0141272014415358,0.90017721955792,0.0078469001073332,1,0.713869,1,0.8726952559500932,0.09758999184161095
6940,0,5.694291520665384,0.5490154009174769,4.857451298765995,2.971552254704306,0.5,0.0948121640226595,0.6248195260699343,0.5,0.0569311155432346,0.3751804739300657,0.075871639782947,0,0.24397703,0,0.45317797668278215,0.08050828544950704
6941,0,5.346452774549365,2.990131554918301,-5.28524486557544,0.8066870405523168,0.5,0.0999642962770957,0.6538752738376438,0.5,0.0529154657766025,0.3461247261623563,0.0764398810268491,0,0.23596191,0,0.4292570292949677,0.06739473332989276
6942,0,6.465831511138784,4.715294642954576,0.0187874981683299,-6.465804216054475,0.5,0.0832447573884905,0.5636332719952364,0.5,0.0644483642290602,0.4363667280047636,0.0738465608087753,0,0.3226156,0,0.48399554766714575,0.07430742360678223
6943,1,5.545566160486871,3.81175446601108,-4.34617761277234,-3.4444221864593803,0.5,0.0970287539086084,0.6371433020982814,0.5,0.0552584216593793,0.3628566979017185,0.0761435877839939,0,0.21716592,0,0.43136820279061794,0.07673025124357315
6944,1,28.74448718728997,5.360115695683318,17.3437083607536,-22.922506930032828,0.5,0.0002203541997111,0.0613465190354213,0.5,0.003371605102559,0.9386534809645788,0.0017959796511351,1,0.814718,1,0.9391211643815041,0.055073847334322724
6945,0,10.424582476218928,4.932079142731431,2.271800516750867,-10.174027826558232,0.5,0.0358676793339758,0.3319564929536242,0.5,0.072181658742947,0.6680435070463757,0.0540246690384614,1,0.51271874,1,0.6383854021131993,0.06805358410834203
6946,1,6.405382610457904,4.881376221733303,1.0772835285501798,-6.314141793266207,0.5,0.0841450280574203,0.5682480277684467,0.5,0.0639329659619593,0.4317519722315532,0.0740389970096898,0,0.27959716,0,0.48421619534492494,0.061523711556566094
6947,0,6.208365814890445,1.496171756902282,0.4628667453017241,6.191087179776593,0.5,0.0870927060000668,0.5835074466962045,0.5,0.0621645254083448,0.4164925533037954,0.0746286157042058,0,0.21219116,0,0.43006906121969224,0.0809867531289743
6948,1,6.396402566596305,2.067593700582344,-3.048605519367329,5.623163716382696,0.5,0.0842789597555681,0.5689362945514652,0.5,0.0638553051220338,0.4310637054485349,0.0740671324388009,0,0.36096972,0,0.4911813647300005,0.07645458669082927
6949,1,8.779890120016555,5.618089811842641,6.908525509348059,-5.4183711395816605,0.5,0.0522669664250353,0.4119418257732452,0.5,0.0746125178976026,0.5880581742267548,0.0634397421613189,0,0.4895065,1,0.6152374948561191,0.06459959984686808
6950,1,3.4482477127852755,5.915819236547795,3.218168832254338,-1.2384674625663905,0.5,0.1213866602611391,0.819542603002306,0.5,0.0267284710529038,0.180457396997694,0.0740575656570215,0,0.11682889,0,0.2059326544031501,0.07616912813547708
6951,0,4.061659981997721,1.6636392180156143,-0.3765547401197257,4.044167199443551,0.5,0.1165401435631759,0.765989153225191,0.5,0.0356031904154902,0.2340108467748091,0.0760716669893331,0,0.12162693,0,0.2599722200632095,0.08688541121577426
6952,0,5.476573465575724,3.0481216499259536,-5.45266693714596,0.5111557457403656,0.5,0.0980508124324041,0.6429118139053057,0.5,0.0544597034917067,0.3570881860946942,0.0762552579620554,0,0.24515322,0,0.42724612794816497,0.07510931155551227
6953,1,8.370020703669315,3.287942277120376,-8.280545135175144,-1.2205813550027078,0.5,0.0571214760253732,0.4352829156597584,0.5,0.074106913535458,0.5647170843402415,0.0656141947804156,0,0.41473326,1,0.5581642277538776,0.06123736011583366
6954,0,6.8740737338932725,2.1243337683717405,-3.613698554764864,5.847569790459258,0.5,0.0772409452417235,0.5333181123079845,0.5,0.0675899604769217,0.4666818876920154,0.0724154528593226,0,0.38318238,1,0.511843902617693,0.06740399863130722
6955,0,5.597624943545286,0.419237223254274,5.112868971256407,2.278590768734882,0.5,0.0962547296342791,0.6328119684730451,0.5,0.0558516375485962,0.3671880315269549,0.0760531835914377,0,0.24678211,0,0.4613053634762764,0.07262398389592395
6956,1,6.794070223767552,1.742312990752739,-1.1595912165227855,6.69438110776852,0.5,0.0784052455690377,0.5391406625900451,0.5,0.0670210800810755,0.4608593374099547,0.0727131628250566,0,0.33211887,0,0.48525808438658713,0.06710665533397583
6957,0,1.4465753658535605,3.933045422064167,-1.0166713859140846,-1.029057618482997,0.5,0.0992396725577574,0.9626941695620088,0.5,0.0038456848646396,0.0373058304379912,0.0515426787111985,0,0.0069497456,0,0.012939069538115291,0.01603540492308818
6958,1,14.244052655946229,0.4370503321371121,12.905170184367313,6.029064486127652,0.5,0.0137199724157678,0.21020421895072,0.5,0.0515497566327454,0.7897957810492799,0.0326348645242566,1,0.5960201,1,0.7488315214216709,0.08952120423902905
6959,0,11.79208269540078,1.362342940507603,2.4403363156907654,11.536809479292415,0.5,0.0257198950301532,0.2797156224368074,0.5,0.0662302606532812,0.7202843775631926,0.0459750778417172,0,0.49010482,1,0.6215355323255062,0.07171968285654039
6960,1,6.441570147481693,1.1579169233972153,2.5846699259459385,5.900280276295181,0.5,0.0836058065990548,0.5654815843260165,0.5,0.0642430516421954,0.4345184156739833,0.0739244291206251,0,0.24399579,0,0.45097979905083774,0.08685199754546812
6961,0,10.862423504400024,2.774672707456888,-10.139384929053149,3.896808649322161,0.5,0.0322988722655558,0.3139676454124568,0.5,0.0705743783304572,0.6860323545875432,0.0514366252980065,1,0.52033377,1,0.639704082608223,0.06762118782410559
6962,1,15.465101508837382,3.077624851495623,-15.4334716290183,0.9885940293828832,0.5,0.0099153378424181,0.1841938705266553,0.5,0.043915649117505,0.8158061294733446,0.0269154934799616,1,0.607448,1,0.7335508009791374,0.08692173330356018
6963,1,11.823151112592786,4.710778643885663,-0.0190392435414127,-11.823135782795076,0.5,0.0255219763540952,0.2786566036107717,0.5,0.0660673706177224,0.7213433963892283,0.0457946734859088,1,0.5601258,1,0.6689643166959286,0.08164952637458477
6964,0,17.147992464855786,2.867803427356214,-16.509285888253807,4.636499221897333,0.5,0.0062740013357946,0.155148497039381,0.5,0.034164684539468,0.844851502960619,0.0202193429376313,1,0.6364091,1,0.7863601967692375,0.08031366378207414
6965,1,5.345993861400645,0.9718733546132848,3.0138213425325806,4.415487660658616,0.5,0.0999710073350274,0.65391412727688,0.5,0.052909934007134,0.3460858727231199,0.0764404706710807,0,0.1705112,0,0.3955426786094904,0.08297959872830814
6966,1,3.909518854075236,2.545073823724625,-3.23433019550986,2.1962344721779807,0.5,0.1180103180198519,0.7793969288833041,0.5,0.0334020286889469,0.2206030711166958,0.0757061733543994,0,0.14081311,0,0.29037786841392516,0.08540829958769387
6967,0,6.226186488523002,4.0994754904549335,-3.581632839608378,-5.092867992801818,0.5,0.0868254021392697,0.5821136011239469,0.5,0.0623300238319271,0.4178863988760529,0.0745777129855984,0,0.3154935,0,0.48910395421087743,0.07723741814480865
6968,0,12.65773066035009,0.2618561907259389,12.226242837422042,3.276756254339487,0.5,0.0206880304957432,0.2520794859909324,0.5,0.0613814422121129,0.7479205140090677,0.0410347363539281,1,0.571618,1,0.7022340970486403,0.09111818925253863
6969,0,8.442034933538416,6.2392583951301805,8.43389147923601,-0.3707132794400425,0.5,0.0562464226961394,0.4310759324606593,0.5,0.0742327306517979,0.5689240675393407,0.0652395766739687,0,0.4566351,1,0.5932473324239254,0.06609453400028635
6970,1,10.8109256037705,4.861297631057883,1.6038975607671506,-10.691287341794988,0.5,0.0327023220628566,0.3160184255032097,0.5,0.0707800049906477,0.6839815744967904,0.0517411635267521,1,0.52699685,1,0.638089328110218,0.06354638567605557
6971,1,17.666967965222554,5.334706225314618,10.298421097548616,-14.354939219020242,0.5,0.0054370577473094,0.1474919175250794,0.5,0.0314263706936759,0.8525080824749206,0.0184317142204927,1,0.6629373,1,0.8293876934051514,0.08924423551644253
6972,0,1.0390550417687847,4.116964352199521,-0.5827647839029302,-0.8602444922623463,0.5,0.0816539918084613,0.9803986469340248,0.5,0.0016325284900067,0.0196013530659751,0.041643260149234,0,0.0035812776,0,0.013463271098917175,0.018813162822178955
6973,0,2.202194752147562,5.418006088860264,1.4281314516191008,-1.6763359696918103,0.5,0.1174391423490569,0.9175923601917354,0.5,0.0105470391449972,0.0824076398082647,0.063993090747027,0,0.024191935,0,0.0452644184906967,0.02792749636910528
6974,0,3.971554963809776,3.288829851387007,-3.928583421145944,-0.5826500953911332,0.5,0.1174293344345109,0.7739355828353935,0.5,0.034300779852645,0.2260644171646063,0.075865057143578,0,0.123483524,0,0.2658265021070838,0.07477669265255973
6975,1,9.100479125739565,5.763065867443246,7.897030184989427,-4.522790573903174,0.5,0.0486846956524654,0.3946828319581001,0.5,0.0746667443149914,0.6053171680419,0.0616757199837284,0,0.4972528,1,0.627397319227457,0.060781952663325735
6976,0,8.418360718497103,0.7154826311910562,6.353982790777402,5.522291180410507,0.5,0.0565330590197061,0.4324539133603224,0.5,0.074193146185431,0.5675460866396776,0.0653631026025686,0,0.43545598,1,0.5729252380132676,0.06008961192803167
6977,1,9.81106038087954,0.1547335156784688,9.693844067049698,1.5120492720111771,0.5,0.0414168416364104,0.359384480290444,0.5,0.0738269819225216,0.6406155197095559,0.057621911779466,1,0.5137591,1,0.6384840945899487,0.07351703538938506
6978,0,1.6943059777671383,2.119869344900769,-0.88425274886756,1.44525770104076,0.5,0.1070220883921837,0.9495227925454012,0.5,0.0056893591185051,0.0504772074545988,0.0563557237553444,0,0.03206863,0,0.05358742761425674,0.037979406882961135
6979,1,18.84178427957082,1.9397746805636924,-6.795529444741915,17.573662521043467,0.5,0.003919691349917,0.1320251967677338,0.5,0.0257692729226585,0.8679748032322662,0.0148444821362877,1,0.6759396,1,0.8061225007474423,0.10782456511340349
6980,0,2.464342600776002,5.388907208734403,1.5428802669378934,-1.9215891693837903,0.5,0.1204227232744341,0.8989065632547392,0.5,0.0135430615991465,0.1010934367452608,0.0669828924367903,0,0.035597626,0,0.06882929905783385,0.03764189196716235
6981,0,5.628854098991636,4.521631078161433,-1.0672482083243582,-5.526751281681073,0.5,0.0957893862953441,0.6302226899499114,0.5,0.0562035327519806,0.3697773100500886,0.0759964595236623,0,0.26625475,0,0.4500713485479355,0.07692480018534047
6982,0,4.215950398069504,3.263235439833597,-4.18479720051589,-0.5115761424624689,0.5,0.1149030751604961,0.7523590871327924,0.5,0.0378206403174237,0.2476409128672077,0.0763618577389599,0,0.13034786,0,0.2976209447532892,0.07945053528318528
6983,0,11.38925360054376,5.771348186819513,9.9296774158637,-5.578225882337987,0.5,0.0284111899244653,0.2939333822426894,0.5,0.0682474124693497,0.7060666177573106,0.0483293011969075,1,0.5580427,1,0.6819799929112196,0.08282911878533877
6984,1,10.632162333572373,2.10911020358614,-5.45099330169297,9.128501953351028,0.5,0.034136260604043,0.3232702964021577,0.5,0.0714603901985922,0.6767297035978422,0.0527983254013176,1,0.5297876,1,0.651977108642459,0.07999453692452785
6985,0,4.517916055507103,2.124167034365069,-2.37442631661852,3.8436525794559353,0.5,0.1113423312891259,0.7256936424912235,0.5,0.0420865053021668,0.2743063575087766,0.0767144182956464,0,0.19408947,0,0.3492579138278961,0.0880262400671912
6986,1,4.89411556454661,3.015849358557864,-4.855475166687997,0.6137817729564427,0.5,0.1063986006520478,0.6927307273396924,0.5,0.0471944138525237,0.3072692726603074,0.0767965072522858,0,0.19026273,0,0.38436509236693384,0.08773642878392335
6987,0,7.9342099808027875,2.2199073361226374,-4.796058995738894,6.320562168736465,0.5,0.0626133071041759,0.4617291200705873,0.5,0.0729928402720255,0.5382708799294126,0.0678030736881007,0,0.42992985,1,0.5703133345022797,0.07370235313976779
6988,1,10.223520740999142,3.183794019359861,-10.21441827545768,-0.431318485154278,0.5,0.0376141938548715,0.3406502132168825,0.5,0.0728046240277512,0.6593497867831175,0.0552094089413113,0,0.49249673,1,0.6117952401563526,0.08129523138256169
6989,1,28.020861585487356,5.641009340362325,22.438948551939944,-16.782796902674868,0.5,0.0002734033219829,0.0643493984344723,0.5,0.0039753282689007,0.9356506015655276,0.0021243657954418,1,0.81186914,1,0.9284724967181682,0.09886084887257965
6990,1,3.5313952185242616,1.7726474661844909,-0.7079855170402243,3.4596977753956057,0.5,0.1209155056229802,0.8123873767235372,0.5,0.0279242093792986,0.1876126232764627,0.0744198575011394,0,0.12347578,0,0.21215838719625027,0.08282282846405686
6991,0,1.7051754938015224,2.753428816926154,-1.5783199661473153,0.6453910048350562,0.5,0.107319128476689,0.9489062574108924,0.5,0.0057785854845521,0.0510937425891076,0.0565488569806206,0,0.025916493,0,0.044349293162813413,0.0333266808071073
6992,1,4.240208094180619,5.267478525199344,2.234671935287049,-3.603554637242964,0.5,0.1146335306944261,0.7502150128526733,0.5,0.0381673713543546,0.2497849871473267,0.0764004510243903,0,0.12879524,0,0.30557795433327556,0.0930323929515452
6993,0,1.2176929744322569,0.4388973174231921,1.1022809952019128,0.5174483429274435,0.5,0.0901604722363626,0.9732750182656384,0.5,0.0024757000112588,0.0267249817343614,0.0463180861238107,0,0.012760714,0,0.03573225601925514,0.044844543011738576
6994,0,8.198853100970293,1.012955487554505,4.34010881212974,6.955907393731171,0.5,0.0592386349686853,0.4454666633182086,0.5,0.0737424382443502,0.5545333366817914,0.0664905366065178,0,0.40473005,1,0.5539754666388035,0.07369345948265751
6995,0,5.514132039536261,1.6620067440305542,-0.5022492105005073,5.491210966625845,0.5,0.0974949856076792,0.6397675822040084,0.5,0.0548962707166997,0.3602324177959916,0.0761956281621894,0,0.19439559,0,0.39766167011111975,0.07324594486667987
6996,1,14.288600978126404,0.1555180509677568,14.116157874684973,2.2131888236398365,0.5,0.0135600204947813,0.2091692696751253,0.5,0.0512679559849486,0.7908307303248746,0.032413988239865,1,0.5970088,1,0.7429001683741808,0.09661593991955392
6997,1,10.014309402999332,3.3413521828814443,-9.815168087430058,-1.987175944524144,0.5,0.03950560568,0.3499984607414435,0.5,0.0733680498106857,0.6500015392585564,0.0564368277453428,0,0.47957534,1,0.6110015845298767,0.06731134827681286
6998,1,25.222894412740832,5.977810488365799,24.05594030430597,-7.583280202652424,0.5,0.0006254094781377,0.0782388263364643,0.5,0.0073681853573496,0.9217611736635356,0.0039967974177437,1,0.7643194,1,0.9032412075996399,0.07362892763279298
6999,1,3.4717100026836745,1.882671170926168,-1.06527191294502,3.304234570097035,0.5,0.1212605216832466,0.8175281630097481,0.5,0.0270652818423754,0.1824718369902518,0.074162901762811,0,0.13124774,0,0.23129092084243894,0.08346276241054652
7000,0,3.1591875858877527,1.2996753965194727,0.8460670469053151,3.043786581705131,0.5,0.1224598320386441,0.8440076042711572,0.5,0.0226334484234369,0.1559923957288427,0.0725466402310405,0,0.08088696,0,0.12636182338930665,0.05508834215311625
7001,1,8.196917414379303,0.4381782718073685,7.42252271913754,3.477874578250594,0.5,0.0592628749634121,0.445583322049463,0.5,0.0737377828952173,0.554416677950537,0.0665003289293147,0,0.4414718,1,0.5803155079483986,0.07397392872687347
7002,1,17.556059537176214,1.8368137320721027,-4.61533044509232,16.938534510266223,0.5,0.0056064068212726,0.1490826338965177,0.5,0.0319996286688449,0.8509173661034823,0.0188030177450587,1,0.6432377,1,0.7801744648814202,0.08076002610174088
7003,0,3.3054699765613864,2.4528898450309584,-2.552057763011218,2.100745805708752,0.5,0.1220323338287845,0.8317144196217298,0.5,0.0246915066503619,0.1682855803782702,0.0733619202395732,0,0.12497683,0,0.2240898184105754,0.0754625881184359
