,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2367,160.84694832653568,5.026548245743669,4,49.7044405262485,-152.9745383321416,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,-2.2733104,5.4336457,0.9995505,1,-9.099422,10.177325,1.0,1,-2.7318223,-0.21740988,0.92514604,1,-6.8369026,13.485242,1.0,1,-4.241882,5.7573566,0.9999546,1,-8.167168,13.237587,1.0,1,-6.4650984,8.033198,0.9999995,1,-6.901046,15.285363,1.0,1,-4.352898,1.4658298,0.9970374,1,-7.629167,9.673199,1.0,-5.869872,8.233134,2.3307037,5.157858,0.9921688,0.023567446,1
2368,163.08906755493325,5.026548245743669,4,50.3972934712382,-155.10692043461978,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,-2.3053544,5.5106893,0.999597,1,-9.230303,10.326754,1.0,1,-2.7661932,-0.22473946,0.9269973,1,-6.938851,13.682017,1.0,1,-4.30302,5.8412623,0.99996066,1,-8.286951,13.4292,1.0,1,-6.55886,8.149417,0.99999964,1,-7.0011005,15.507821,1.0,1,-4.4125133,1.4843143,0.9972594,1,-7.742504,9.811133,1.0,-5.954565,8.351787,2.366066,5.2341294,0.9923814,0.022989461,1
2369,165.36244070941805,5.026548245743669,4,51.099804410529785,-157.26902678716303,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,-2.338276,5.5890718,0.9996394,1,-9.363009,10.478268,1.0,1,-2.8010874,-0.23217657,0.9288338,1,-7.0422235,13.881537,1.0,1,-4.3650103,5.9263387,0.999966,1,-8.408393,13.623479,1.0,1,-6.6539288,8.267253,0.99999964,1,-7.102335,15.732853,1.0,1,-4.472961,1.5030547,0.9974675,1,-7.857419,9.950993,1.0,-6.0404644,8.472067,2.401831,5.3113694,0.9925906,0.022415739,1
2370,167.66750345276992,5.026548245743669,4,51.81210797132605,-159.46127172969702,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,-2.371658,5.6685476,0.9996779,1,-9.497562,10.631893,1.0,1,-2.8364694,-0.23971608,0.9306523,1,-7.147035,14.083839,1.0,1,-4.4278665,6.012601,0.9999708,1,-8.531513,13.820451,1.0,1,-6.7503214,8.386733,0.99999976,1,-7.204983,15.9610195,1.0,1,-4.5342503,1.5220577,0.9976624,1,-7.973936,10.0928,1.0,-6.1275597,8.594023,2.4380932,5.389684,0.9927963,0.021847297,1
2371,170.0046975206718,5.026548245743669,4,52.53434065746005,-161.68407537782147,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,-2.4055045,5.7491302,0.99971265,1,-9.633998,10.787666,1.0,1,-2.872345,-0.24736157,0.93245226,1,-7.25331,14.288961,1.0,1,-4.4915986,6.1000643,0.99997485,1,-8.65635,14.020167,1.0,1,-6.8480597,8.50788,0.99999976,1,-7.3090606,16.192368,1.0,1,-4.5963964,1.5413252,0.9978448,1,-8.092077,10.236584,1.0,-6.21587,8.717679,2.4748638,5.4690914,0.9929984,0.021284332,1
2372,172.37447080636198,5.026548245743669,4,53.26664087555407,-163.9378637033193,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,-2.4398222,5.830837,0.9997441,1,-9.772543,10.945761,1.0,1,-2.9087205,-0.2551134,0.934233,1,-7.3610654,14.496942,1.0,1,-4.5562186,6.188749,0.9999784,1,-8.7829275,14.222672,1.0,1,-6.9471583,8.630713,0.9999999,1,-7.414589,16.42694,1.0,1,-4.659406,1.5608612,0.99801517,1,-8.211865,10.382375,1.0,-6.3054314,8.843074,2.5121808,5.549613,0.9931971,0.020727068,1
2373,174.77727744646808,5.026548245743669,4,54.009148961543815,-166.22306861578946,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,-2.474619,5.913682,0.9997725,1,-9.91302,11.106063,1.0,1,-2.9456017,-0.26297393,0.93599373,1,-7.4703226,14.707822,1.0,1,-4.621383,6.278481,0.9999815,1,-8.910797,14.4276,1.0,1,-7.047638,8.755262,0.9999999,1,-7.521586,16.664782,1.0,1,-4.7232957,1.5806693,0.9981743,1,-8.333322,10.530195,1.0,-6.3961587,8.970158,2.5499952,5.6312237,0.99339217,0.020175774,1
2374,177.21357790803586,5.026548245743669,4,54.76200720757179,-168.5401280454164,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,-2.5098999,5.997682,0.9997981,1,-10.055478,11.268492,1.0,1,-2.9829986,-0.2709414,0.93773437,1,-7.581104,14.921642,1.0,1,-4.6874356,6.3694553,0.99998426,1,-9.040217,14.635188,1.0,1,-7.149521,8.881545,0.9999999,1,-7.6300797,16.905941,1.0,1,-4.788074,1.6007541,0.99832255,1,-8.456473,10.680078,1.0,-6.4881277,9.098984,2.5883183,5.7139473,0.993584,0.019630482,1
2375,179.6838390767721,5.026548245743669,4,55.52535988925581,-170.88948602689388,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,-2.545673,6.0828524,0.9998211,1,-10.199951,11.433054,1.0,1,-3.0209172,-0.27902308,0.93945396,1,-7.693425,15.138438,1.0,1,-4.7544084,6.461698,0.9999865,1,-9.171436,14.845668,1.0,1,-7.252822,9.009585,0.9999999,1,-7.740081,17.150457,1.0,1,-4.8537574,1.621118,0.99846065,1,-8.581341,10.832048,1.0,-6.5813813,9.229589,2.6271803,5.7978177,0.9937722,0.01909151,1
2376,182.18853434651672,5.026548245743669,4,56.29935329333744,-173.27159278451813,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,-2.5819461,6.169212,0.9998417,1,-10.346441,11.599909,1.0,1,-3.0593631,-0.28721574,0.9411521,1,-7.807318,15.358263,1.0,1,-4.822315,6.555225,0.99998856,1,-9.304486,15.059081,1.0,1,-7.357563,9.139413,0.9999999,1,-7.851625,17.398386,1.0,1,-4.9203563,1.6417683,0.9985891,1,-8.707949,10.986137,1.0,-6.675936,9.362018,2.6665869,5.8828588,0.99395716,0.018559001,1
2377,184.7281437099634,5.026548245743669,4,57.0841357457162,-175.6869048184683,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,-2.6187236,6.256775,0.9998603,1,-10.49497,11.769093,1.0,1,-3.098346,-0.2955251,0.94282806,1,-7.9227934,15.581148,1.0,1,-4.891168,6.650057,0.9999902,1,-9.43939,15.275471,1.0,1,-7.4637637,9.271051,1.0,1,-7.9647217,17.64977,1.0,1,-4.9878826,1.662702,0.99870837,1,-8.836325,11.142375,1.0,-6.7718086,9.496292,2.7065437,5.9690857,0.9941387,0.018033208,1
2378,187.30315385064367,5.026548245743669,4,57.87985763987423,-178.13588499228837,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,-2.6560137,6.3455553,0.99987674,1,-10.645573,11.940631,1.0,1,-3.1378706,-0.30394772,0.9444816,1,-8.039881,15.807139,1.0,1,-4.9609814,6.7462096,0.9999918,1,-9.576177,15.494877,1.0,1,-7.5714455,9.404524,1.0,1,-8.079396,17.904655,1.0,1,-5.0563526,1.683932,0.99881905,1,-8.966484,11.300789,1.0,-6.869017,9.632437,2.747059,6.056514,0.99431694,0.017514206,1
2379,189.91405823619357,5.026548245743669,4,58.686671465697216,-180.61900262158915,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,-2.6938236,6.4355774,0.9998915,1,-10.798272,12.114562,1.0,1,-3.1779497,-0.31248716,0.9461125,1,-8.1586,16.036283,1.0,1,-5.0317674,6.8437047,0.9999931,1,-9.7148695,15.717343,1.0,1,-7.68063,9.539858,1.0,1,-8.195669,18.163097,1.0,1,-5.1257725,1.7054561,0.99892163,1,-9.098461,11.461412,1.0,-6.9675813,9.77048,2.7881405,6.145161,0.9944919,0.017002096,1
2380,192.56135721291983,5.026548245743669,4,59.50473183869706,-183.1367335639862,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,-2.7321603,6.5268536,0.99990475,1,-10.953098,12.290918,1.0,1,-3.218582,-0.32114854,0.94771945,1,-8.278976,16.268621,1.0,1,-5.1035395,6.942551,0.99999416,1,-9.855493,15.942904,1.0,1,-7.791335,9.677077,1.0,1,-8.3135605,18.425142,1.0,1,-5.1961637,1.7272791,0.9990165,1,-9.232277,11.624275,1.0,-7.0675187,9.910447,2.8297958,6.235046,0.99466354,0.016497301,1
2381,195.2455581016861,5.026548245743669,4,60.334195529642166,-185.6895603102926,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,-2.7710326,6.6194005,0.99991643,1,-11.110086,12.469732,1.0,1,-3.259783,-0.32992724,0.9493028,1,-8.401027,16.504196,1.0,1,-5.1762614,7.042516,0.9999951,1,-9.998078,16.171614,1.0,1,-7.9035225,9.816152,1.0,1,-8.433101,18.690838,1.0,1,-5.2675343,1.7494079,0.9991042,1,-9.36796,11.789408,1.0,-7.1688385,10.052334,2.8720357,6.326196,0.99483186,0.01599972,1
2382,197.96717529513327,5.026548245743669,4,61.17522149460039,-188.27797207698143,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,-2.8104465,6.713238,0.9999269,1,-11.269261,12.651039,1.0,1,-3.3015597,-0.33883086,0.95086163,1,-8.524781,16.743055,1.0,1,-5.2499986,7.143876,0.9999958,1,-10.142652,16.403513,1.0,1,-8.01717,9.95707,1.0,1,-8.554303,18.960234,1.0,1,-5.3398476,1.7719511,0.99918526,1,-9.505533,11.956842,1.0,-7.2715554,10.196198,2.9148662,6.418603,0.9949969,0.015509656,1
2383,200.72673035625704,5.026548245743669,4,62.02797090540103,-190.90246489993848,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,-2.8504071,6.808386,0.9999361,1,-11.430656,12.834872,1.0,1,-3.3439183,-0.34785715,0.9523959,1,-8.650261,16.985247,1.0,1,-5.3247647,7.2466455,0.99999654,1,-10.289241,16.638643,1.0,1,-8.132404,10.099954,1.0,1,-8.6771965,19.23339,1.0,1,-5.413106,1.7949396,0.9992599,1,-9.645025,12.126612,1.0,-7.375698,10.342083,2.9583006,6.5122795,0.99515885,0.015027134,1
2384,203.52475211835775,5.026548245743669,4,62.8926071805211,-193.56354172952004,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1,-2.8909183,6.9049225,0.9999443,1,-11.594297,13.02127,1.0,1,-3.3868654,-0.35700968,0.95390487,1,-8.777489,17.230812,1.0,1,-5.40057,7.350851,0.99999714,1,-10.437872,16.877048,1.0,1,-8.249243,10.24483,1.0,1,-8.801803,19.510353,1.0,1,-5.4873867,1.8182472,0.99932873,1,-9.78646,12.298746,1.0,-7.4812913,10.490007,3.002342,6.6072574,0.9953176,0.014552425,1
2385,206.36177678638583,5.026548245743669,4,63.76929601640271,-196.26171252693825,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1,-2.9319894,7.0028048,0.9999515,1,-11.760223,13.210266,1.0,1,-3.4304144,-0.36629024,0.95538837,1,-8.906489,17.479797,1.0,1,-5.477435,7.456507,0.9999976,1,-10.588575,17.11878,1.0,1,-8.36771,10.391725,1.0,1,-8.928144,19.791176,1.0,1,-5.5627007,1.8418785,0.9993919,1,-9.929867,12.47328,1.0,-7.5883546,10.639993,3.0469997,6.70356,0.9954729,0.01408556,1
2386,209.23834803969768,5.026548245743669,4,64.65820541920651,-198.99749436198775,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,1,-2.9736366,7.102049,0.9999579,1,-11.928459,13.401893,1.0,1,-3.474569,-0.37570062,0.95684606,1,-9.037287,17.732258,1.0,1,-5.555371,7.5636363,0.999998,1,-10.74138,17.36388,1.0,1,-8.487829,10.540669,1.0,1,-9.056249,20.075912,1.0,1,-5.6390643,1.8658398,0.9994499,1,-10.075269,12.650247,1.0,-7.696912,10.792068,3.09228,6.801205,0.9956252,0.013626677,1
2387,212.15501713624505,5.026548245743669,4,65.55950573700787,-201.7714115121358,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1,-3.0158641,7.202676,0.9999635,1,-12.099043,13.596194,1.0,1,-3.519338,-0.38524178,0.9582775,1,-9.16991,17.988237,1.0,1,-5.6343923,7.672259,0.99999833,1,-10.896313,17.612396,1.0,1,-8.609622,10.691688,1.0,1,-9.186138,20.36462,1.0,1,-5.716493,1.8901347,0.99950314,1,-10.222704,12.829681,1.0,-7.8069816,10.946264,3.1381936,6.900213,0.99577427,0.01317592,1
2388,215.11234301821676,5.026548245743669,4,66.473369692442,-204.58399556299327,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1,-3.0586793,7.304709,0.9999684,1,-12.272005,13.793204,1.0,1,-3.5647323,-0.3949162,0.9596824,1,-9.304383,18.247782,1.0,1,-5.714515,7.782396,0.99999857,1,-11.053408,17.864378,1.0,1,-8.733116,10.844811,1.0,1,-9.317841,20.657354,1.0,1,-5.7950006,1.914769,0.9995517,1,-10.372193,13.011618,1.0,-7.9185867,11.102611,3.1847491,7.0006,0.99592006,0.012733401,1
2389,218.110892419152,5.026548245743669,4,67.3999724158038,-207.43578551018567,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1,-3.102092,7.408161,0.9999727,1,-12.447376,13.992958,1.0,1,-3.61076,-0.40472367,0.9610608,1,-9.440727,18.510944,1.0,1,-5.795755,7.894067,0.9999988,1,-11.212693,18.119873,1.0,1,-8.858326,11.000069,1.0,1,-9.451373,20.954166,1.0,1,-5.8746057,1.9397472,0.9995963,1,-10.523764,13.196089,1.0,-8.031748,11.261135,3.2319531,7.1023865,0.9960629,0.012299109,1
2390,221.1512399725489,5.026548245743669,4,68.33949147860974,-210.32732786264583,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,1,-3.1461117,7.5130596,0.9999765,1,-12.625191,14.195498,1.0,1,-3.657426,-0.41467062,0.9624119,1,-9.578976,18.777779,1.0,1,-5.8781276,8.007294,0.99999905,1,-11.374197,18.378925,1.0,1,-8.985285,11.157491,1.0,1,-9.58677,21.255112,1.0,1,-5.9553185,1.9650716,0.9996369,1,-10.677447,13.383131,1.0,-8.146484,11.421869,3.2798166,7.2055917,0.99620247,0.011873332,1
2391,224.2339683219845,5.026548245743669,4,69.29210692762678,-213.2591767473444,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,1,-3.1907432,7.6194158,0.99997985,1,-12.805485,14.40086,1.0,1,-3.704746,-0.42475274,0.96373606,1,-9.719148,19.048328,1.0,1,-5.961647,8.122102,0.9999993,1,-11.537951,18.641592,1.0,1,-9.114014,11.317109,1.0,1,-9.724053,21.560257,1.0,1,-6.037156,1.9907514,0.99967384,1,-10.833274,13.572781,1.0,-8.262822,11.584845,3.3283484,7.3102355,0.99633896,0.011455926,1
2392,227.35966823277172,5.026548245743669,4,70.25800131937629,-216.23189401548183,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,1,-3.235995,7.7272577,0.9999827,1,-12.988295,14.609087,1.0,1,-3.7527254,-0.434979,0.96503264,1,-9.861277,19.322655,1.0,1,-6.0463634,8.2385025,0.9999994,1,-11.704008,18.90792,1.0,1,-9.244535,11.4789505,1.0,1,-9.863256,21.869652,1.0,1,-6.1201315,2.0167875,0.9997075,1,-10.991272,13.765074,1.0,-8.380786,11.750091,3.3775585,7.41634,0.99647224,0.011047124,1
2393,230.52893870517084,5.026548245743669,4,71.23735975511833,-219.2460493501588,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,1,-3.2818804,7.8366013,0.9999852,1,-13.173651,14.820214,1.0,1,-3.8013728,-0.44534484,0.9663017,1,-10.005385,19.6008,1.0,1,-6.1322837,8.35652,0.9999995,1,-11.872404,19.177969,1.0,1,-9.376877,11.643048,1.0,1,-10.00441,22.183338,1.0,1,-6.20427,2.043187,0.99973816,1,-11.151473,13.960049,1.0,-8.500401,11.917639,3.4274561,7.5239196,0.9966024,0.0106469225,1
2394,233.7423870891815,5.026548245743669,4,72.23036991632434,-222.30222037555023,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,1,-3.3284047,7.947468,0.99998736,1,-13.361589,15.0342865,1.0,1,-3.8506958,-0.4558566,0.9675428,1,-10.151131,19.882435,1.0,1,-6.2194076,8.476179,0.99999964,1,-12.043144,19.451775,1.0,1,-9.511065,11.809433,1.0,1,-10.147837,22.500996,1.0,1,-6.2895756,2.0699553,0.99976593,1,-11.313908,14.157741,1.0,-8.6216755,12.0874405,3.4780471,7.6328945,0.99672955,0.010255439,1
2395,237.0006292009328,5.026548245743669,4,73.2372221006436,-225.4009927675986,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,1,-3.3755767,8.059882,0.99998915,1,-13.552151,15.25134,1.0,1,-3.9004521,-0.46713606,0.9687297,1,-10.298769,20.167841,1.0,1,-6.3077445,8.597511,0.99999964,1,-12.216267,19.729404,1.0,1,-9.6471195,11.978136,1.0,1,-10.293262,22.823088,1.0,1,-6.3760743,2.0970955,0.9997911,1,-11.478607,14.358187,1.0,-8.744602,12.259534,3.5293767,7.743486,0.99685097,0.009881026,1
2396,240.30428944069692,5.026548245743669,4,74.25810925837153,-228.54296036625152,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,1,-3.4234445,8.174064,0.9999908,1,-13.745343,15.471388,1.0,1,-3.9507842,-0.47885516,0.9698784,1,-10.4484625,20.457228,1.0,1,-6.397307,8.720531,0.99999976,1,-12.391803,20.0109,1.0,1,-9.785074,12.149193,1.0,1,-10.440711,23.149658,1.0,1,-6.4637775,2.1246142,0.99981385,1,-11.645603,14.561429,1.0,-8.86923,12.434015,3.5814312,7.8556557,0.99696827,0.009518601,1
2397,243.6540009125466,5.026548245743669,4,75.2932270294258,-231.72872528926277,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,1,-3.472001,8.289968,0.99999225,1,-13.941231,15.6945,1.0,1,-4.0018215,-0.49073413,0.97100157,1,-10.600246,20.750647,1.0,1,-6.4881253,8.845267,0.99999976,1,-12.569783,20.29632,1.0,1,-9.92495,12.322637,1.0,1,-10.590218,23.480791,1.0,1,-6.552703,2.1525166,0.9998343,1,-11.814924,14.767507,1.0,-8.9956,12.610942,3.6342075,7.9693813,0.9970828,0.009164154,1
2398,247.0504055456825,5.026548245743669,4,76.34277378083861,-234.95889804758173,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,1,-3.521237,8.407483,0.99999344,1,-14.139844,15.920723,1.0,1,-4.0535674,-0.5027829,0.9720987,1,-10.754143,21.048153,1.0,1,-6.5802073,8.971745,0.9999999,1,-12.750243,20.585716,1.0,1,-10.066776,12.498492,1.0,1,-10.741807,23.816532,1.0,1,-6.642866,2.1808074,0.9998528,1,-11.986608,14.976453,1.0,-9.123731,12.790331,3.6877196,8.084692,0.99719447,0.008817876,1
2399,250.49415421745024,5.026548245743669,4,77.40695064477099,-238.2340976623492,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,1,-3.57116,8.526642,0.9999944,1,-14.3412285,16.1501,1.0,1,-4.106032,-0.5150005,0.9731698,1,-10.910186,21.349813,1.0,1,-6.67357,9.09998,0.9999999,1,-12.933224,20.879154,1.0,1,-10.210581,12.676803,1.0,1,-10.895509,24.156958,1.0,1,-6.7342906,2.2094977,0.99986947,1,-12.160683,15.188312,1.0,-9.253646,12.972226,3.74198,8.201612,0.99730337,0.008479764,1
2400,253.98590687807263,5.026548245743669,4,78.48596155705725,-241.55495178352507,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,1,-3.6217773,8.647457,0.99999535,1,-14.545421,16.382671,1.0,1,-4.159231,-0.5273853,0.97421515,1,-11.068403,21.655674,1.0,1,-6.768238,9.230006,0.9999999,1,-13.118752,21.176676,1.0,1,-10.356388,12.857596,1.0,1,-11.051356,24.502127,1.0,1,-6.8269854,2.23858,0.99988437,1,-12.337186,15.403129,1.0,-9.385374,13.156652,3.7969975,8.320162,0.99740946,0.008149736,1
2401,257.52633267712014,5.026548245743669,4,79.58001329628642,-244.92209681016865,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,1,-3.6731017,8.769959,0.99999607,1,-14.7524605,16.61849,1.0,1,-4.2131724,-0.53994256,0.97523457,1,-11.228826,21.9658,1.0,1,-6.864224,9.361845,0.9999999,1,-13.306868,21.478346,1.0,1,-10.504229,13.040915,1.0,1,-11.209373,24.852108,1.0,1,-6.920975,2.2680712,0.99989784,1,-12.516148,15.620936,1.0,-9.518938,13.343654,3.8527825,8.440363,0.9975128,0.00782785,1
2402,261.11611009174595,5.026548245743669,4,80.68931552342916,-248.3361780123977,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,1,-3.7251394,8.894168,0.99999666,1,-14.962382,16.857592,1.0,1,-4.267864,-0.55267435,0.9762281,1,-11.391485,22.280247,1.0,1,-6.961549,9.495521,0.9999999,1,-13.497606,21.784227,1.0,1,-10.654128,13.226783,1.0,1,-11.3695965,25.206966,1.0,1,-7.016272,2.2979712,0.9999099,1,-12.697605,15.841776,1.0,-9.654363,13.533258,3.9093463,8.562242,0.99761355,0.007514094,1
2403,264.75592705670664,5.026548245743669,4,81.81408082201625,-251.79784965504524,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,1,-3.7779005,9.020107,0.99999726,1,-15.175234,17.100025,1.0,1,-4.3232245,-0.56561476,0.9771928,1,-11.556411,22.59908,1.0,1,-7.060227,9.631059,1.0,1,-13.691002,22.094364,1.0,1,-10.80612,13.415245,1.0,1,-11.53205,25.566772,1.0,1,-7.112899,2.3282921,0.9999206,1,-12.881594,16.065702,1.0,-9.791666,13.725502,3.9667149,8.685823,0.99771106,0.0072094207,1
2404,268.44648109619624,5.026548245743669,4,82.95452473887765,-255.3077751230412,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,1,-3.8314006,9.147805,0.99999774,1,-15.391052,17.345839,1.0,1,-4.379408,-0.5786312,0.97813535,1,-11.723636,22.922356,1.0,1,-7.1602845,9.768486,1.0,1,-13.8870945,22.40883,1.0,1,-10.960228,13.606336,1.0,1,-11.696771,25.931595,1.0,1,-7.210874,2.3590336,0.99993014,1,-13.068143,16.292746,1.0,-9.93089,13.920439,4.0248747,8.81111,0.9978064,0.006911711,1
2405,272.188479457518,5.026548245743669,4,84.11086582544928,-258.86662704854206,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1,-3.8856475,9.277279,0.9999981,1,-15.609877,17.595081,1.0,1,-4.436373,-0.59183365,0.97905195,1,-11.893191,23.250135,1.0,1,-7.261733,9.907829,1.0,1,-14.0859165,22.72767,1.0,1,-11.116486,13.800088,1.0,1,-11.863785,26.301502,1.0,1,-7.3102107,2.3902018,0.9999387,1,-13.257293,16.522953,1.0,-10.072051,14.118091,4.083846,8.938143,0.9978989,0.0066221636,1
2406,275.982639246618,5.026548245743669,4,85.28332567965525,-262.4750874398307,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,1,-3.9406478,9.408559,0.99999845,1,-15.831755,17.847801,1.0,1,-4.4941373,-0.60521895,0.979943,1,-12.065213,23.582203,1.0,1,-7.3645997,10.049116,1.0,1,-14.287517,23.050964,1.0,1,-11.274922,13.99654,1.0,1,-12.033131,26.676563,1.0,1,-7.4109373,2.4218102,0.99994636,1,-13.449081,16.756369,1.0,-10.215195,14.318471,4.1436462,9.066915,0.9979888,0.0063406704,1
2407,279.8296875655116,5.026548245743669,4,86.47212898837493,-266.1338478120167,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,1,-3.9964178,9.541671,0.9999987,1,-16.056725,18.104034,1.0,1,-4.5525775,-0.6187251,0.9808075,1,-12.239643,23.918861,1.0,1,-7.4689,10.192373,1.0,1,-14.491921,23.37876,1.0,1,-11.435568,14.195731,1.0,1,-12.20483,27.056854,1.0,1,-7.5130653,2.4538565,0.99995303,1,-13.643544,16.99304,1.0,-10.360319,14.5216465,4.2043,9.197465,0.99807596,0.006067528,1
2408,283.73036165162114,5.026548245743669,4,87.67750357050075,-269.84360931955484,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,1,-4.052961,9.676637,0.9999989,1,-16.284828,18.363846,1.0,1,-4.611277,-0.63214403,0.98164153,1,-12.41651,24.260218,1.0,1,-7.5746493,10.337625,1.0,1,-14.699178,23.711126,1.0,1,-11.5984535,14.3977,1.0,1,-12.37893,27.442444,1.0,1,-7.6166153,2.486347,0.999959,1,-13.840715,17.23301,1.0,-10.507411,14.727679,4.265887,9.329785,0.99816,0.0058039934,1
