,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2137,6.662654524581153,5.026548245743669,4,2.058873475744711,-6.336561001426294,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,0.46086916,-0.7715188,0.22576371,0,0.24929751,-0.6072225,0.2980669,0,0.75229615,-0.70078605,0.18952766,0,0.65760964,-0.4938115,0.2402296,0,0.3516274,-0.8140079,0.23764484,0,0.59924227,-0.22898293,0.30402046,0,0.8856802,-1.0473858,0.1264116,0,0.5130422,-0.639562,0.24001372,0,0.7497616,-0.4670718,0.2284942,0,0.691781,-0.573154,0.22012553,0.5911207,-0.63435036,0.19714372,0.22177769,0.2310298,0.050388686,0
2138,6.7555283153316426,5.026548245743669,4,2.087573055418635,-6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.43447942,-0.74559015,0.23503968,0,0.23533504,-0.5838155,0.30594403,0,0.7191981,-0.6754414,0.19866812,0,0.63936025,-0.47926867,0.24626571,0,0.3286233,-0.7796393,0.24819496,0,0.57825696,-0.20467219,0.31368893,0,0.86539453,-1.0222261,0.131516,0,0.4956202,-0.62402487,0.2460771,0,0.72141373,-0.44192937,0.23806036,0,0.6750875,-0.55495876,0.22617336,0.5692769,-0.6111566,0.19508484,0.21982384,0.23896284,0.05121622,0
2139,6.849696716357445,5.026548245743669,4,2.116672691668723,-6.514448696737265,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.40884662,-0.72049385,0.24428284,0,0.22120857,-0.56009364,0.3140393,0,0.68580097,-0.64940536,0.20829949,0,0.6194015,-0.4633522,0.25298527,0,0.30539858,-0.7448409,0.2591791,0,0.5564817,-0.17933851,0.3239188,0,0.84454286,-0.9964291,0.13693638,0,0.47786492,-0.6073835,0.25251406,0,0.6926571,-0.41644952,0.24803746,0,0.65728587,-0.53484416,0.23287818,0.54694885,-0.5872631,0.19289766,0.21824656,0.2473071,0.052115254,0
2140,6.945177773823696,5.026548245743669,4,2.1461779610666856,-6.605256578623295,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.38434747,-0.69650775,0.2533442,0,0.2062563,-0.5362683,0.32245234,0,0.6517674,-0.6231019,0.21842486,0,0.5990409,-0.44708276,0.25997013,0,0.28385383,-0.71079326,0.26999518,0,0.53488284,-0.15348318,0.33439666,0,0.8231522,-0.969617,0.14273356,0,0.45998192,-0.5900964,0.25921008,0,0.664173,-0.39041126,0.25834578,0,0.63851386,-0.51367795,0.24008897,0.524597,-0.56310403,0.19048384,0.21690394,0.25589618,0.053010132,0
2141,7.0419897854492906,5.026548245743669,4,2.176094517918619,-6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.36080298,-0.67345124,0.26226017,0,0.19087791,-0.51204854,0.33116373,0,0.617007,-0.5969307,0.22900505,0,0.578018,-0.43035036,0.2672993,0,0.26336533,-0.67788905,0.28064704,0,0.5147968,-0.12671171,0.3449056,0,0.80151117,-0.94206595,0.14885916,0,0.44162357,-0.572018,0.26626778,0,0.63542706,-0.36393753,0.26906633,0,0.61827385,-0.49085662,0.24803302,0.5021704,-0.53862596,0.18783075,0.2159608,0.26475072,0.05386186,0
2142,7.1401513040134,5.026548245743669,4,2.206428095348581,-6.790687425015283,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,0.33614728,-0.6505084,0.27157316,0,0.1749348,-0.48696184,0.3403137,0,0.58243644,-0.57155067,0.23976156,0,0.555478,-0.4124708,0.27528954,0,0.24246018,-0.64478296,0.29167905,0,0.4941048,-0.09936693,0.3558387,0,0.7796698,-0.9143275,0.15525086,0,0.4225992,-0.55328953,0.2737083,0,0.6068317,-0.33745977,0.2800343,0,0.59668624,-0.46718836,0.2565697,0.47913486,-0.51379067,0.18540166,0.21529663,0.2740019,0.054801784,0
2143,7.239681140910875,5.026548245743669,4,2.2371845063972677,-6.8853459249624205,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,0.3107804,-0.62776595,0.28119406,0,0.15939413,-0.46247506,0.34935644,0,0.5470093,-0.5452304,0.25119677,0,0.5326235,-0.39434204,0.28354073,0,0.22300577,-0.6131287,0.30234954,0,0.4732306,-0.07148931,0.3670903,0,0.75752395,-0.8862028,0.16195859,0,0.40326017,-0.5342475,0.28140405,0,0.57774013,-0.3110008,0.29136974,0,0.57402724,-0.44254106,0.2656964,0.4558595,-0.48884234,0.18265021,0.21485499,0.28351563,0.055661816,0
2144,7.3405983697572115,5.026548245743669,4,2.268369645136011,-6.981323913063178,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,0.28658321,-0.60630035,0.29051512,0,0.14430326,-0.43871117,0.35823926,0,0.5105768,-0.51815933,0.2633292,0,0.5092,-0.37610632,0.2920794,0,0.20327577,-0.5811977,0.31335655,0,0.45222014,-0.043430753,0.37856326,0,0.7344234,-0.8569311,0.16919342,0,0.38355196,-0.51467526,0.28941494,0,0.5490295,-0.28426602,0.30294868,0,0.55131847,-0.41724882,0.27516618,0.43244824,-0.46370268,0.17966363,0.21437588,0.2932806,0.056407403,0
2145,7.44292233004376,5.026548245743669,4,2.2999894877963016,-7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.2628938,-0.5847343,0.29993066,0,0.12931052,-0.41444832,0.3673136,0,0.47416946,-0.49156195,0.27573216,0,0.48534316,-0.35759863,0.3009156,0,0.1873265,-0.55471265,0.32255843,0,0.43142873,-0.015110731,0.3901839,0,0.71088344,-0.8270899,0.17683008,0,0.36371306,-0.49493805,0.29762125,0,0.52037525,-0.2574396,0.31479102,0,0.5283961,-0.391713,0.28493565,0.409384,-0.4389347,0.17611034,0.2142804,0.3030812,0.0570479,0
2146,7.546672630843891,5.026548245743669,4,2.332050093915055,-7.177312181910373,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.23969847,-0.56350654,0.30934036,0,0.114892006,-0.38988733,0.37641817,0,0.43909714,-0.4663933,0.2879235,0,0.4610375,-0.33889788,0.31003934,0,0.17204009,-0.5303824,0.33127534,0,0.41266227,0.009873994,0.4006426,0,0.6870153,-0.7968329,0.18484686,0,0.34332526,-0.4749795,0.30612364,0,0.49358714,-0.23286924,0.32597286,0,0.50524616,-0.3658044,0.29503575,0.38686013,-0.41496792,0.17258231,0.21342039,0.31276184,0.057396304,0
2147,7.651869154570823,5.026548245743669,4,2.3645576074958443,-7.27736002129247,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.21734643,-0.54216355,0.31875268,0,0.10281284,-0.36761743,0.38451436,0,0.4047904,-0.4411975,0.30027518,0,0.4365294,-0.32016012,0.31936544,0,0.15693359,-0.5064001,0.33999112,0,0.39582694,0.03243114,0.4101378,0,0.6628143,-0.76615405,0.19325946,0,0.32271063,-0.45482847,0.3148505,0,0.47085482,-0.21155614,0.33572337,0,0.48037165,-0.3382966,0.30604643,0.36509907,-0.39159432,0.1688138,0.2116956,0.32229167,0.057306863,0
2148,7.758532060787836,5.026548245743669,4,2.3975182581863224,-7.378802473297139,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.1946815,-0.5211798,0.32830498,0,0.091186926,-0.34777105,0.3919893,0,0.37435082,-0.41817784,0.31162596,0,0.41153377,-0.30110908,0.32901514,0,0.14358845,-0.48470628,0.34789732,0,0.380428,0.046327397,0.41724324,0,0.6382362,-0.7351563,0.20207228,0,0.3025456,-0.4347172,0.32360297,0,0.45170194,-0.19184387,0.34444544,0,0.45591676,-0.3093927,0.31749466,0.344417,-0.3697727,0.16519383,0.20812452,0.3313691,0.056635827,0
2149,7.866681790071584,5.026548245743669,4,2.4309383624720504,-7.481658978068004,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.171859,-0.50017554,0.33804145,0,0.0806606,-0.32805145,0.399221,0,0.34762254,-0.39835632,0.32169813,0,0.38607436,-0.28188363,0.33895424,0,0.13204823,-0.4653312,0.35494348,0,0.36698413,0.0559685,0.42286685,0,0.61288583,-0.7044858,0.21125592,0,0.28235495,-0.41449907,0.3325101,0,0.43366742,-0.17270708,0.35288668,0,0.43119216,-0.2812846,0.32905182,0.3245349,-0.34908062,0.16130334,0.20387653,0.340143,0.055631824,0
2150,7.976339067929277,5.026548245743669,4,2.464824324886973,-7.585949246733751,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.14904186,-0.47931114,0.3478841,0,0.07011704,-0.30864322,0.40642592,0,0.3250272,-0.38144463,0.33037892,0,0.36032864,-0.26265797,0.34910247,0,0.120638385,-0.4467929,0.36182976,0,0.35429695,0.0651086,0.4282026,0,0.58693635,-0.67345583,0.22090638,0,0.26280648,-0.39438748,0.34137025,0,0.4191646,-0.15738752,0.3597263,0,0.4087357,-0.25507143,0.3398849,0.30570933,-0.32940438,0.15791443,0.19921966,0.34857118,0.05451389,0
2151,8.087524908770455,5.026548245743669,4,2.499182639240765,-7.691693265185509,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.12985665,-0.4610466,0.35642764,0,0.06028311,-0.28923252,0.41349986,0,0.30588517,-0.36637187,0.33799163,0,0.3349254,-0.24335349,0.35932872,0,0.110067576,-0.42997485,0.36817768,0,0.34241703,0.07282164,0.43300647,0,0.5606555,-0.6425973,0.23089707,0,0.24321902,-0.3735887,0.35050783,0,0.4044561,-0.1420805,0.36666828,0,0.38665015,-0.22883312,0.3508094,0.28784156,-0.31042576,0.15407333,0.19472487,0.35673144,0.053267043,0
2152,8.20026061993413,5.026548245743669,4,2.5340198898632864,-7.7989112979068915,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.1110107,-0.44280034,0.36498067,0,0.050914366,-0.26999602,0.42045394,0,0.28922513,-0.35366184,0.3445942,0,0.31023535,-0.22427343,0.36946592,0,0.10052557,-0.41480345,0.37394512,0,0.33088675,0.079610355,0.43750936,0,0.5342115,-0.6122533,0.2411354,0,0.22361882,-0.35281032,0.35975465,0,0.39031708,-0.1275751,0.37334523,0,0.36481762,-0.20281853,0.36178246,0.2705763,-0.29213825,0.15022781,0.19033237,0.36469668,0.051959526,0
2153,8.314567805772066,5.026548245743669,4,2.569342752866384,-7.907623891857421,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.09228189,-0.4246493,0.3735701,0,0.04131613,-0.25096163,0.42744637,0,0.27320793,-0.341294,0.35103294,0,0.28661335,-0.206093,0.37925622,0,0.09137455,-0.399266,0.37974268,0,0.31919578,0.08649375,0.44208562,0,0.50773144,-0.5820128,0.25166646,0,0.20471498,-0.331674,0.369028,0,0.37670434,-0.11387719,0.3797566,0,0.34430885,-0.17833726,0.3722337,0.25374493,-0.27416715,0.14664292,0.18589175,0.3725819,0.05064781,0
2154,8.43046837178897,5.026548245743669,4,2.605157997423283,-8.017851880410095,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.0735144,-0.40626642,0.38230386,0,0.032148328,-0.23168087,0.4344226,0,0.26007536,-0.33086354,0.35641947,0,0.2653067,-0.18884432,0.38837427,0,0.0821902,-0.38349175,0.38563877,0,0.30701265,0.09392567,0.44692892,0,0.48100322,-0.5521016,0.26248258,0,0.18719983,-0.31186846,0.37775964,0,0.36319298,-0.100725695,0.38605663,0,0.32766348,-0.15597142,0.38139418,0.23793073,-0.25678885,0.14339024,0.18162692,0.3801781,0.049394384,0
2155,8.547984528840411,5.026548245743669,4,2.6414724870658133,-8.129616387343832,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.056166742,-0.3887939,0.39055958,0,0.023563497,-0.21352154,0.44100484,0,0.24989489,-0.3221172,0.36077267,0,0.24460417,-0.17186682,0.39736152,0,0.072691455,-0.3675192,0.39169076,0,0.29472768,0.101514906,0.45184654,0,0.4527092,-0.5212929,0.2740835,0,0.17011906,-0.29268047,0.3863219,0,0.3515117,-0.08749024,0.39197883,0,0.3129009,-0.13512269,0.3898308,0.22288895,-0.239889,0.14011736,0.1774132,0.38754508,0.04799529,0
2156,8.667138797389232,5.026548245743669,4,2.6782931809997157,-8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.04055809,-0.37270227,0.3981306,0,0.01564347,-0.19662371,0.44713157,0,0.239979,-0.31360424,0.36503348,0,0.22448221,-0.15620378,0.40596145,0,0.06302549,-0.35178226,0.3977599,0,0.28231922,0.109358266,0.45686722,0,0.42527452,-0.49180877,0.2855526,0,0.15319496,-0.273959,0.39480615,0,0.34017453,-0.074997656,0.39767256,0,0.29934597,-0.11540749,0.39777285,0.20839973,-0.22377309,0.13699047,0.17357485,0.39466885,0.046634898,0
2157,8.78795401182132,5.026548245743669,4,2.715627135438284,-8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,0.026180927,-0.3588042,0.4049251,0,0.007724248,-0.17935824,0.45336533,0,0.22992086,-0.30578077,0.36918804,0,0.2055048,-0.14240292,0.41388988,0,0.052801672,-0.33650875,0.40388334,0,0.2698259,0.117935896,0.46210033,0,0.39887735,-0.4647588,0.29658023,0,0.13821748,-0.2590214,0.4019759,0,0.32881266,-0.06258196,0.40338162,0,0.2873612,-0.09726266,0.40501213,0.19452271,-0.20885436,0.13414153,0.17065403,0.40143022,0.04546257,0
2158,8.910453324821516,5.026548245743669,4,2.7534815049546,-8.47434469771532,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,0.012196548,-0.34565628,0.41147944,0,-0.0002744384,-0.16163611,0.45974687,0,0.22011419,-0.2980885,0.3732726,0,0.18754,-0.1300123,0.4212724,0,0.042099934,-0.32083791,0.41024858,0,0.25744563,0.12647983,0.4673052,0,0.37739292,-0.44391963,0.30548513,0,0.12339239,-0.24474208,0.40899187,0,0.31727502,-0.050041743,0.40918958,0,0.27528238,-0.07892588,0.41236234,0.18124644,-0.19473806,0.13225108,0.16890702,0.40793544,0.04487618,0
2159,9.034660211810529,5.026548245743669,4,2.791863543852614,-8.592472466954957,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,-0.0012687016,-0.3332301,0.41776347,0,-0.008333009,-0.14372441,0.46620375,0,0.21033704,-0.28999168,0.37746337,0,0.1711739,-0.11841969,0.42810336,0,0.031249039,-0.30494857,0.41673344,0,0.24491602,0.1351637,0.47258943,0,0.35942876,-0.42848825,0.3126161,0,0.109183714,-0.23113431,0.41573218,0,0.3063203,-0.038034264,0.4147521,0,0.26369768,-0.061866187,0.41932037,0.16867046,-0.18146738,0.13104494,0.16801965,0.41412777,0.04475094,0
2160,9.160598475443708,5.026548245743669,4,2.8307806075573385,-8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,-0.014221098,-0.3218119,0.4237029,0,-0.01649874,-0.12556896,0.4727595,0,0.20074786,-0.2813707,0.38175198,0,0.15567422,-0.10692005,0.43472606,0,0.02034685,-0.28884917,0.423311,0,0.23224097,0.1439651,0.47794536,0,0.34355897,-0.4152355,0.31890807,0,0.09541106,-0.21813028,0.42225057,0,0.2956227,-0.025710959,0.42035076,0,0.25415534,-0.04587552,0.42554995,0.1567038,-0.16855079,0.13035055,0.16758576,0.42012557,0.04484675,0
2161,9.2882922501725,5.026548245743669,4,2.870240154024421,-8.833690869780332,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,-0.026647532,-0.31163317,0.42923188,0,-0.02477825,-0.10716022,0.47941616,0,0.19102061,-0.27270228,0.38610303,0,0.14037845,-0.095769346,0.44123587,0,0.009489678,-0.27257234,0.42994833,0,0.21989179,0.15282735,0.48324016,0,0.32914037,-0.40385714,0.32453728,0,0.08183587,-0.20501736,0.42877445,0,0.28477615,-0.0132160485,0.42604837,0,0.24477565,-0.02988323,0.43176368,0.14498827,-0.15589836,0.12986682,0.16764581,0.42602992,0.045111284,0
2162,9.417766006869522,5.026548245743669,4,2.9102497451693683,-8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,-0.03906339,-0.30112782,0.4348563,0,-0.03317323,-0.088494934,0.4861731,0,0.18123922,-0.26392722,0.3905106,0,0.12548932,-0.085198596,0.44752195,0,-0.0009016283,-0.2570201,0.43631813,0,0.20737052,0.16181311,0.48861262,0,0.3143659,-0.39251414,0.33028862,0,0.06822429,-0.19169092,0.43538454,0,0.27399004,-0.00057766214,0.4317861,0,0.2360979,-0.014433136,0.43769276,0.1333639,-0.14331713,0.12938268,0.16776037,0.43191448,0.045360114,0
2163,9.549044557518082,5.026548245743669,4,2.9508170483166856,-9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,0,-0.050960068,-0.29028878,0.44045177,0,-0.041375425,-0.07012578,0.49281293,0,0.17168534,-0.2549255,0.3949359,0,0.110363245,-0.07445258,0.4539271,0,-0.011027519,-0.24186872,0.44254464,0,0.19467455,0.17092419,0.49406266,0,0.29938552,-0.381013,0.33617237,0,0.05446232,-0.17814441,0.44210908,0,0.26329246,0.011996465,0.43750453,0,0.22767074,0.00053477474,0.44345888,0.12181713,-0.13073634,0.12881733,0.16784967,0.43779796,0.04557987,0
2164,9.682153059967083,5.026548245743669,4,2.9919498376692264,-9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,0,-0.06178764,-0.28023016,0.44560552,0,-0.04948635,-0.051960893,0.49938136,0,0.16214569,-0.24593411,0.39937264,0,0.09497437,-0.06352398,0.46045816,0,-0.021357808,-0.2260444,0.44900626,0,0.18180183,0.18016228,0.49959013,0,0.2850014,-0.3693082,0.34201902,0,0.04059221,-0.16421852,0.44897553,0,0.25242594,0.024798568,0.44333762,0,0.21998394,0.014100263,0.4487101,0.11042936,-0.11821592,0.12829,0.16790286,0.44364566,0.045818135,0
2165,9.817117022752193,5.026548245743669,4,3.033655995798013,-9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0,-0.07284023,-0.26998973,0.45087165,1,-0.057406325,-0.033202864,0.5060506,0,0.15247315,-0.23681735,0.4038881,0,0.07830059,-0.051805366,0.46751928,0,-0.030743912,-0.21029975,0.45523125,1,0.16871424,0.1895296,0.50520366,0,0.27168435,-0.3571292,0.34777963,0,0.026582992,-0.14981748,0.45601386,0,0.24130851,0.037843462,0.4493085,0,0.21219008,0.02785472,0.4540462,0.09902635,-0.105383396,0.12784591,0.16801076,0.4495913,0.046128828,0
2166,9.953962309984236,5.026548245743669,4,3.075943515152836,-9.466780717866868,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0,-0.08405556,-0.25963065,0.45621863,1,-0.06502761,-0.014018498,0.51274955,0,0.14265426,-0.22756939,0.40848702,0,0.06131898,-0.04022794,0.47463506,0,-0.040360577,-0.19387224,0.46169725,1,0.15561637,0.19940406,0.5109452,0,0.25833002,-0.34478948,0.35363033,0,0.01237843,-0.13521568,0.4631683,0,0.22987719,0.05097276,0.45539278,0,0.20404902,0.041322872,0.45940796,0.08747806,-0.09236242,0.1274069,0.16816653,0.45563322,0.04644987,0
2167,10.092715146305713,5.026548245743669,4,3.1188204995938973,-9.598742507004845,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0,-0.09543462,-0.2491484,0.46164703,1,-0.07243137,0.00520543,0.51939946,0,0.13253003,-0.21810158,0.41322923,0,0.04404355,-0.028557789,0.4818577,0,-0.049745966,-0.17715722,0.4681902,1,0.1423618,0.20946464,0.5167694,0,0.24551982,-0.3333571,0.35919106,0,-0.0024752486,-0.12134826,0.47031668,0,0.21820694,0.06423606,0.46158317,0,0.19561626,0.05471018,0.46483165,0.07581912,-0.079405405,0.1270522,0.16854464,0.46170157,0.046847142,0
2168,10.233402121916418,5.026548245743669,4,3.162295165944818,-9.732543771917262,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0,-0.10699707,-0.23854756,0.46715978,1,-0.08024052,0.02420979,0.5260889,0,0.12225917,-0.20849815,0.41805637,0,0.026458777,-0.01678231,0.4891914,0,-0.057491865,-0.1616502,0.47398394,1,0.1283912,0.21971735,0.5228157,0,0.2332229,-0.3226766,0.36449677,0,-0.017719807,-0.10743891,0.4775853,0,0.20642251,0.07778265,0.46788433,0,0.1866753,0.06792826,0.4703481,0.06409806,-0.06659557,0.12666804,0.16919045,0.46776104,0.047338955,0
2169,10.376050197669118,5.026548245743669,4,3.206375845567288,-9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0,-0.11941476,-0.2269761,0.47313556,1,-0.08872552,0.043294802,0.5329572,0,0.11184512,-0.1987608,0.42296684,0,0.008542575,-0.0049145482,0.49663574,0,-0.06527203,-0.14644673,0.4797175,1,0.11330183,0.23060873,0.5292931,0,0.22076985,-0.3118367,0.36990914,0,-0.031043233,-0.09514262,0.48398063,0,0.19455045,0.091672696,0.47430325,0,0.17760898,0.08121065,0.47591907,0.05221633,-0.05372905,0.12633489,0.16995908,0.4738818,0.047867447,0
2170,10.520686710236228,5.026548245743669,4,3.2510709859576505,-10.005767651669988,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0,-0.13216238,-0.2151294,0.4792701,1,-0.09813036,0.061545245,0.53983426,0,0.101285726,-0.18888773,0.42796138,1,-0.009664744,0.0070643835,0.5041822,0,-0.0731162,-0.13187075,0.48531556,1,0.097881734,0.24182054,0.5359227,0,0.20814303,-0.30084544,0.37543067,0,-0.04386191,-0.08319706,0.49016747,0,0.18293048,0.10546473,0.48064327,0,0.16842918,0.09405567,0.48141515,0.040173456,-0.040997982,0.12619023,0.1707027,0.48001426,0.04838458,0
2171,10.667339377348576,5.026548245743669,4,3.296389152365778,-10.14524262635925,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0,-0.14529075,-0.20303026,0.48556915,1,-0.107870474,0.07954403,0.546717,0,0.09023099,-0.17884548,0.4331338,1,-0.028170355,0.019163806,0.51183134,0,-0.08119583,-0.117301546,0.49097458,1,0.08172518,0.2533002,0.5427888,0,0.19547698,-0.28998512,0.38096318,0,-0.056641467,-0.07134271,0.49632472,0,0.17134851,0.11915658,0.486955,0,0.15932536,0.10697872,0.48691627,0.027893815,-0.028236184,0.1261992,0.171488,0.48621735,0.04892075,0
2172,10.8160363031071,5.026548245743669,4,3.3423390294364714,-10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0,-0.15867174,-0.19093466,0.49193498,1,-0.117747486,0.097817264,0.55368346,0,0.07769552,-0.16829225,0.43881127,1,-0.046690032,0.031730156,0.519595,0,-0.08971794,-0.102719724,0.4967496,1,0.06525595,0.2648596,0.5497359,0,0.1833166,-0.27944264,0.38633144,1,-0.0696057,-0.059333786,0.50256795,0,0.15947309,0.1334657,0.49349856,0,0.15014783,0.12036208,0.4925541,0.015345609,-0.015248826,0.12633134,0.17244607,0.49254626,0.049473304,0
2173,10.966805983368683,5.026548245743669,4,3.3889294228737787,-10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0,-0.17250054,-0.1788275,0.49841824,1,-0.12774956,0.11646097,0.560751,0,0.064622045,-0.15697931,0.44482526,1,-0.06515225,0.04476175,0.52745086,1,-0.09852998,-0.088033706,0.50262403,1,0.04824795,0.27630374,0.5567681,0,0.17117,-0.26874608,0.39176098,1,-0.082750626,-0.047157634,0.5088973,1,0.14744753,0.1480532,0.5001514,0,0.14042011,0.1340888,0.49841717,0.0025224655,-0.0020075783,0.12652405,0.17339414,0.4990065,0.05000889,0
2174,11.11967731120699,5.026548245743669,4,3.436169261128479,-10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,1,-0.186257,-0.1668253,0.5048578,1,-0.13804948,0.13518572,0.56788695,0,0.051305633,-0.14542067,0.45097643,1,-0.083860524,0.05790334,0.53538173,1,-0.10730982,-0.07301353,0.50857323,1,0.030925155,0.28769654,0.5638425,0,0.1584671,-0.25794262,0.3973762,1,-0.0960787,-0.03481179,0.51531196,1,0.1357075,0.16295016,0.50681025,1,0.12974241,0.14778864,0.5045114,-0.010540774,0.011351049,0.12665237,0.17434262,0.5055529,0.05050992,1
2175,11.274679582449467,5.026548245743669,4,3.4840675971091195,-10.722857486028488,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,1,-0.19959372,-0.15495437,0.511158,1,-0.14867671,0.15393639,0.57508117,0,0.037499662,-0.13333702,0.45739442,1,-0.1022718,0.070825204,0.5431665,1,-0.11613478,-0.057719093,0.51459974,1,0.0134281665,0.29937688,0.57100403,0,0.14549753,-0.24715653,0.40307856,1,-0.10959272,-0.022293663,0.5218109,1,0.123990305,0.17818558,0.5135455,1,0.118932724,0.1620356,0.5107741,-0.023692131,0.024889896,0.12673739,0.17538978,0.5121613,0.05097392,1
2176,11.431842501291497,5.026548245743669,4,3.532633609916877,-10.872328304113166,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,1,-0.21254683,-0.14261687,0.51747537,1,-0.15958872,0.17266318,0.5823072,0,0.023350332,-0.121219754,0.4639203,1,-0.11946673,0.08305423,0.5504579,1,-0.12511835,-0.042264126,0.5207017,1,-0.0047867037,0.31293994,0.5787701,0,0.1321385,-0.23569983,0.40906346,1,-0.123376,-0.009523535,0.5284324,1,0.11210982,0.19363335,0.5203696,1,0.10774039,0.17678511,0.5172543,-0.03695444,0.03877517,0.12664135,0.17664115,0.51887524,0.051411893,1
