,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2280,48.23549431001467,5.026548245743669,4,14.905587473870604,-45.87468118025726,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,1,-1.1566633,1.542513,0.93697804,1,-2.155418,2.3956487,0.9895543,1,-2.106457,0.48352978,0.93021435,1,-2.3217282,2.523326,0.9921942,1,-1.5296663,0.9743738,0.9244246,1,-1.7352525,1.9585661,0.975727,1,-1.38538,0.7272473,0.8921245,1,-1.5706971,1.46065,0.9539704,1,-1.7563283,0.9147677,0.93529946,1,-1.7645084,1.1117066,0.9466581,-1.74821,1.4092329,0.36277127,0.69765836,0.9477145,0.031202376,1
2281,48.90787094139592,5.026548245743669,4,15.113363279587988,-46.51414935693698,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,1,-1.1739386,1.5643657,0.9392494,1,-2.1844437,2.4311724,0.99020094,1,-2.1350927,0.48669878,0.9322509,1,-2.3546615,2.560623,0.99271977,1,-1.5518202,0.98813534,0.9268958,1,-1.7597584,1.9862295,0.9769324,1,-1.4021351,0.7367911,0.8946294,1,-1.5921919,1.4773091,0.955617,1,-1.7806395,0.92655396,0.93744975,1,-1.7879364,1.1293291,0.9486934,-1.7722619,1.4287207,0.36775684,0.70865935,0.94946384,0.030522581,1
2282,49.58962013837214,5.026548245743669,4,15.324035367355114,-47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,1,-1.1914546,1.586523,0.94147414,1,-2.213874,2.4671915,0.990816,1,-2.1641393,0.48981252,0.9342541,1,-2.3880634,2.5984485,0.9932168,1,-1.5742828,1.0020891,0.92932534,1,-1.78435,2.0144305,0.97809255,1,-1.4191235,0.7464677,0.8971168,1,-1.6139871,1.4942011,0.95722926,1,-1.805283,0.9386985,0.9395726,1,-1.8116914,1.1471975,0.9506819,-1.7966249,1.448506,0.3728191,0.7198321,0.9511779,0.029842388,1
2283,50.2808725494248,5.026548245743669,4,15.537644109773042,-47.81995148313657,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,1,-1.2092148,1.6089891,0.9436516,1,-2.2437146,2.5037124,0.99140054,1,-2.1936235,0.49269608,0.93621457,1,-2.421984,2.6368475,0.9936871,1,-1.5970589,1.0162373,0.9317124,1,-1.8092843,2.0430245,0.9792107,1,-1.4363489,0.75627965,0.8995856,1,-1.6360976,1.5112876,0.95880556,1,-1.8302685,0.9510405,0.9416574,1,-1.8357772,1.1653147,0.9526235,-1.8213373,1.4685428,0.3779674,0.731211,0.95285493,0.029163778,1
2284,50.98176064420424,5.026548245743669,4,15.754230442214968,-48.486535672870254,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,1,-1.2272228,1.6317687,0.9457816,1,-2.2739713,2.540742,0.99195564,1,-2.2235186,0.49561998,0.93814653,1,-2.4563947,2.6758063,0.994131,1,-1.6201521,1.0305824,0.9340563,1,-1.8345267,2.0720925,0.980288,1,-1.4538145,0.7662284,0.902035,1,-1.6585245,1.5285847,0.9603462,1,-1.8556019,0.963555,0.9437023,1,-1.8601801,1.183598,0.95451313,-1.8463907,1.4888579,0.38319328,0.7427673,0.9544957,0.028486457,1
2285,51.69241873891601,5.026548245743669,4,15.973835870671026,-49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,1,-1.2454816,1.6548654,0.9478636,1,-2.3046494,2.5782883,0.99248224,1,-2.2538307,0.49858496,0.94004965,1,-2.4912925,2.715318,0.9945497,1,-1.6435674,1.0451279,0.93635625,1,-1.860114,2.1015797,0.9813246,1,-1.471523,0.7763156,0.90446395,1,-1.681264,1.5461234,0.9618521,1,-1.8812889,0.9762438,0.9457067,1,-1.884916,1.2021022,0.9563541,-1.8717928,1.509455,0.38849652,0.75449336,0.9561003,0.027810967,1
2286,52.41298302206059,5.026548245743669,4,16.1965024797023,-49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,1,-1.2639952,1.6782843,0.94989735,1,-2.3357556,2.6163578,0.9929811,1,-2.284639,0.50176764,0.94193685,1,-2.5266757,2.7553809,0.9949437,1,-1.6673092,1.059876,0.93861187,1,-1.8860575,2.1314769,0.9823209,1,-1.4897234,0.78652793,0.9068909,1,-1.7043202,1.5639063,0.9633226,1,-1.9073343,0.9891095,0.94767034,1,-1.909996,1.2208643,0.95814794,-1.8975807,1.5303552,0.3938565,0.7663622,0.9576723,0.027132826,1
2287,53.143591580532416,5.026548245743669,4,16.422272940505877,-50.542559071993615,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,1,-1.2827667,1.7020296,0.9518826,1,-2.3672955,2.6549582,0.9934535,1,-2.3160765,0.50546837,0.943829,1,-2.5625656,2.7959583,0.99531424,1,-1.6913818,1.0748295,0.9408224,1,-1.9123633,2.1617913,0.98327774,1,-1.5081971,0.79688156,0.90929675,1,-1.7276986,1.5819367,0.96475786,1,-1.9337422,1.0021548,0.9495927,1,-1.9354265,1.239888,0.9598947,-1.9237512,1.5515897,0.39931592,0.778322,0.9592122,0.026455058,1
2288,53.88438442608224,5.026548245743669,4,16.651190519092147,-51.247094934978605,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,1,-1.3017997,1.7261057,0.953819,1,-2.399274,2.6940963,0.9939002,1,-2.3479521,0.50922096,0.9456883,1,-2.5989852,2.837003,0.9956619,1,-1.7157898,1.0899917,0.94298744,1,-1.939035,2.1925282,0.98419607,1,-1.5269072,0.80736995,0.9116764,1,-1.7514023,1.6002187,0.9661579,1,-1.9605185,1.0153813,0.95147336,1,-1.9612106,1.259177,0.9615944,-1.9502872,1.5731094,0.40486175,0.79043543,0.9607156,0.025781382,1
2289,54.63550352214879,5.026548245743669,4,16.88329908457626,-51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,1,-1.3210982,1.7505175,0.95570666,1,-2.4316993,2.7337801,0.99432206,1,-2.3803854,0.5135771,0.9475472,1,-2.635913,2.8786204,0.9959883,1,-1.7405522,1.1053854,0.94510835,1,-1.9660791,2.2236938,0.98507637,1,-1.5456349,0.8178949,0.9140037,1,-1.7754602,1.6188465,0.9675261,1,-1.9876682,1.0287925,0.9533122,1,-1.9873548,1.2787346,0.963247,-1.9771845,1.5949843,0.41052625,0.80264956,0.96218383,0.025115592,1
2290,55.397092811064034,5.026548245743669,4,17.118643117585005,-52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,1,-1.3406657,1.7752697,0.9575453,1,-2.4645765,2.774017,0.99472034,1,-2.4134576,0.51891017,0.94942355,1,-2.6733546,2.9208171,0.9962943,1,-1.7656928,1.1210443,0.9471869,1,-1.9934999,2.2552934,0.9859196,1,-1.5646238,0.8285667,0.91630656,1,-1.7998916,1.6378806,0.9688644,1,-2.0151958,1.0423906,0.95510894,1,-2.0138628,1.2985647,0.9648527,-2.004482,1.6172755,0.41628873,0.8148966,0.9636222,0.024450917,1
2291,56.169298241638096,5.026548245743669,4,17.357267718781014,-53.42017710843583,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,1,-1.3605058,1.8003669,0.959335,1,-2.4979122,2.8148153,0.99509573,1,-2.4469922,0.524318,0.95126104,1,-2.7114153,2.9635377,0.9965809,1,-1.7911836,1.1369213,0.94921845,1,-2.0213034,2.2873592,0.98672694,1,-1.5838768,0.8393873,0.91858417,1,-1.8246641,1.6571807,0.97016674,1,-2.0431075,1.0561787,0.9568633,1,-2.0408523,1.3182787,0.96640253,-2.0321813,1.6398342,0.4221523,0.8273248,0.9650234,0.023791611,1
2292,56.95226779712825,5.026548245743669,4,17.59921861750567,-54.164825406245455,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,1,-1.3806227,1.8258135,0.96107584,1,-2.531712,2.8561819,0.99544924,1,-2.4809935,0.5298006,0.95305943,1,-2.750131,3.0067713,0.9968491,1,-1.8170298,1.1530195,0.9512026,1,-2.0494955,2.319944,0.9874999,1,-1.6033983,0.85035855,0.92083573,1,-1.8497819,1.6767489,0.9714333,1,-2.0714085,1.0701584,0.9585751,1,-2.068243,1.3381941,0.9679051,-2.0602818,1.6626991,0.4281226,0.8399235,0.9663884,0.023138283,1
2293,57.7461515235982,5.026548245743669,4,17.844542180542597,-54.91985369748539,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,1,-1.4010199,1.8516157,0.96276766,1,-2.5659828,2.898125,0.9957818,1,-2.5154784,0.5357072,0.9548336,1,-2.7893858,3.0506065,0.99709964,1,-1.8432367,1.1693422,0.9531391,1,-2.0780804,2.3529825,0.98823816,1,-1.6235573,0.8615416,0.9230906,1,-1.8752495,1.6965902,0.9726642,1,-2.1001039,1.0843332,0.9602444,1,-2.096015,1.3583872,0.96936214,-2.0888107,1.6859232,0.43413648,0.85264146,0.9677221,0.02248362,1
2294,58.55110155867241,5.026548245743669,4,18.093285421003237,-55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,1,-1.4217014,1.8777769,0.9644109,1,-2.6007316,2.9406526,0.99609417,1,-2.5503829,0.5418328,0.9565705,1,-2.8291879,3.095053,0.9973333,1,-1.8698083,1.1858922,0.955028,1,-2.1069613,2.3862238,0.9889388,1,-1.643773,0.87287307,0.92530054,1,-1.9011037,1.7167257,0.9738607,1,-2.1291986,1.0987054,0.9618709,1,-2.124174,1.3788618,0.97077405,-2.1177022,1.7094597,0.4402554,0.86549705,0.96901816,0.021838883,1
2295,59.36727216069123,5.026548245743669,4,18.345496007336283,-56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,1,-1.442402,1.9041679,0.96599233,1,-2.635965,2.9837735,0.9963875,1,-2.5852735,0.5472443,0.95821434,1,-2.8695543,3.1401312,0.99755114,1,-1.8967507,1.2026733,0.95686895,1,-2.1362348,2.4199038,0.98960656,1,-1.6642417,0.88436013,0.9274795,1,-1.9275298,1.7372955,0.9750308,1,-2.1586993,1.113278,0.9634549,1,-2.1527264,1.3996217,0.972141,-2.1469378,1.7332449,0.4464485,0.8786514,0.9702727,0.021205736,1
2296,60.19481973827274,5.026548245743669,4,18.601222272462792,-57.24867555929642,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,1,-1.4632785,1.93087,0.9675212,1,-2.6716893,3.0274951,0.9966625,1,-2.62065,0.55273145,0.9598202,1,-2.9104955,3.1858537,0.99775404,1,-1.9240686,1.2196879,0.95866203,1,-2.1659167,2.4540534,0.990243,1,-1.6849959,0.8960077,0.9296289,1,-1.9543183,1.7581608,0.97616506,1,-2.1886292,1.12807,0.96499723,1,-2.1816766,1.4206982,0.9734644,-2.1765718,1.757363,0.45275262,0.89199036,0.9714918,0.020580152,1
2297,61.03390288028621,5.026548245743669,4,18.86051322303848,-58.04669104922175,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,1,-1.4844464,1.9579446,0.9690034,1,-2.7079117,3.0718262,0.99692,1,-2.65652,0.5582942,0.961388,1,-2.9520073,3.2322125,0.9979425,1,-1.9517673,1.23694,0.96040714,1,-2.196012,2.4886794,0.9908489,1,-1.7060385,0.9078168,0.931748,1,-1.9814808,1.7793167,0.9772638,1,-2.2190309,1.143119,0.9665004,1,-2.2110293,1.442163,0.97474605,-2.2066243,1.7818315,0.4591472,0.90550953,0.9726769,0.019962266,1
2298,61.88468238624386,5.026548245743669,4,19.123418548845315,-58.85583044229314,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,1,-1.505909,1.9853971,0.9704394,1,-2.7446392,3.1167758,0.9971609,1,-2.6928904,0.56393516,0.9629176,1,-2.9940977,3.2792182,0.99811757,1,-1.9798518,1.2544323,0.96210426,1,-2.2265272,2.5237875,0.99142516,1,-1.7273748,0.9197913,0.93383616,1,-2.009086,1.8008906,0.9783312,1,-2.2498538,1.1584032,0.9679616,1,-2.2407916,1.4639274,0.9759838,-2.237102,1.8066559,0.46563,0.91921717,0.9738277,0.019352637,1
2299,62.747321297115775,5.026548245743669,4,19.38998863231383,-59.67624879968763,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,1,-1.5276717,2.013232,0.9718294,1,-2.7818782,3.1623514,0.9973859,1,-2.7297695,0.5696734,0.96440965,1,-3.036775,3.3268783,0.9982799,1,-2.0083287,1.2721686,0.96375364,1,-2.2574673,2.5593858,0.9919728,1,-1.7489941,0.9320621,0.93589956,1,-2.0371258,1.8228594,0.97936636,1,-2.2811048,1.1739236,0.96938074,1,-2.270969,1.4859947,0.97717845,-2.2680085,1.8318529,0.4722045,0.93309915,0.97494566,0.018749967,1
2300,63.62198492657489,5.026548245743669,4,19.66027455817837,-60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,1,-1.549776,2.0414984,0.9731761,1,-2.8196347,3.2085621,0.99759597,1,-2.7667465,0.575399,0.96584666,1,-3.080047,3.3752036,0.9984302,1,-2.0372014,1.2901521,0.9653554,1,-2.2888386,2.5954795,0.9924925,1,-1.7709857,0.9446318,0.93794197,1,-2.0655556,1.8451346,0.9803665,1,-2.3127909,1.1896603,0.9707574,1,-2.3015666,1.5083699,0.97833043,-2.299314,1.8574091,0.4788123,0.94717777,0.9760294,0.018154465,1
2301,64.50884089267693,5.026548245743669,4,19.934328123266717,-61.35155348962767,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,1,-1.5721886,2.070159,0.9744777,1,-2.857879,3.2554142,0.99779165,1,-2.8041945,0.58115304,0.96724343,1,-3.1239223,3.424202,0.99856925,1,-2.0664775,1.3083867,0.9669097,1,-2.320648,2.6320767,0.9929854,1,-1.7936876,0.95752764,0.939982,1,-2.0943825,1.8677201,0.98133206,1,-2.3449185,1.2056168,0.9720919,1,-2.3325908,1.531057,0.9794403,-2.331089,1.8833311,0.48545545,0.96144557,0.9770824,0.01756101,1
2302,65.40805914998256,5.026548245743669,4,20.212201846426375,-62.20676087280977,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,1,-1.5949138,2.0992186,0.9757345,1,-2.8966563,3.3029191,0.99797386,1,-2.8423579,0.587014,0.96861,1,-3.1684089,3.4738836,0.99869764,1,-2.0961614,1.326875,0.96841675,1,-2.3528996,2.6691837,0.9934524,1,-1.8169631,0.97071403,0.94200623,1,-2.1243606,1.8909355,0.98228204,1,-2.3774943,1.2217952,0.9733846,1,-2.364047,1.5540603,0.9805088,-2.3634262,1.90966,0.4921418,0.9758976,0.9781067,0.016972652,1
2303,66.31981202212673,5.026548245743669,4,20.49394897858909,-63.07388938311329,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,1,-1.6179557,2.1286838,0.97694707,1,-2.9359746,3.3510869,0.9981432,1,-2.881054,0.5929571,0.9699392,1,-3.2135167,3.524258,0.99881613,1,-2.1262589,1.3456211,0.969877,1,-2.3856018,2.7068086,0.9938943,1,-1.840563,0.98408425,0.94399333,1,-2.1552155,1.9146668,0.98320746,1,-2.4105244,1.2381994,0.9746357,1,-2.3959427,1.5773842,0.98153657,-2.3962607,1.936375,0.49889907,0.9905524,0.9790991,0.016394699,1
2304,67.24427423484249,5.026548245743669,4,20.77962351297573,-63.95310519458526,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1,-1.6413187,2.1585598,0.97811615,1,-2.9758403,3.3999255,0.9983006,1,-2.9202888,0.59898233,0.97123116,1,-3.259252,3.5753343,0.99892527,1,-2.1567757,1.3646284,0.97129065,1,-2.4187596,2.7449574,0.99431217,1,-1.8644929,0.99764115,0.9459425,1,-2.1865013,1.9387294,0.98409724,1,-2.4440143,1.2548323,0.9758458,1,-2.4282823,1.6010337,0.98252434,-2.4295523,1.9634626,0.50575215,1.0054129,0.98005855,0.015827209,1
2305,68.18162294944479,5.026548245743669,4,21.06928019544335,-64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,1,-1.6650077,2.1888514,0.9792422,1,-3.0162623,3.4494448,0.9984465,1,-2.9600708,0.60509276,0.97248614,1,-3.305627,3.6271236,0.9990256,1,-2.1877186,1.3839008,0.97265834,1,-2.452379,2.7836385,0.9947068,1,-1.8887557,1.0113868,0.9478535,1,-2.2182224,1.9631274,0.98495203,1,-2.477914,1.2716453,0.97701275,1,-2.4609885,1.624871,0.9834691,-2.4632945,1.990908,0.51270324,1.0204918,0.9809853,0.015270304,1
2306,69.13203779678132,5.026548245743669,4,21.36297453497661,-65.74847503139173,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1,-1.6890265,2.2195659,0.98032606,1,-3.057247,3.499654,0.99858177,1,-3.0004077,0.6112872,0.9737041,1,-3.3527012,3.6796682,0.9991179,1,-2.2190924,1.403442,0.9739802,1,-2.4865086,2.8229465,0.99507976,1,-1.9133568,1.0253237,0.9497258,1,-2.2503855,1.987865,0.98577255,1,-2.51228,1.2886866,0.97813946,1,-2.4939406,1.6486924,0.9843673,-2.4974945,2.0187135,0.51976305,1.0358102,0.98187953,0.014724197,1
2307,70.09570091165621,5.026548245743669,4,21.66076281432525,-66.66497311630678,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1,-1.7133805,2.2507086,0.9813685,1,-3.0988004,3.550434,0.9987067,1,-3.0413063,0.6175688,0.9748855,1,-3.4004316,3.7329447,0.99920267,1,-2.2509036,1.4232554,0.97525704,1,-2.5211163,2.8628078,0.9954312,1,-1.9383008,1.0394553,0.95155907,1,-2.282997,2.0129478,0.9865594,1,-2.5471246,1.305966,0.97922665,1,-2.5273523,1.6728458,0.98522884,-2.5321712,2.0468934,0.5269231,1.051323,0.9827425,0.0141890645,1
2308,71.07279696773419,5.026548245743669,4,21.96270210079008,-67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,1,-1.7380733,2.2822855,0.9823699,1,-3.1409302,3.6018286,0.99882203,1,-3.0827756,0.6239375,0.9760306,1,-3.4488273,3.786964,0.99928015,1,-2.283158,1.4433447,0.9764891,1,-2.5562067,2.9032245,0.99576205,1,-1.9635923,1.053784,0.953353,1,-2.3160634,2.0383797,0.98731345,1,-2.5824554,1.3234856,0.98027486,1,-2.5612407,1.6973419,0.98605496,-2.5673323,2.0754578,0.534185,1.0670385,0.98357505,0.013665102,1
2309,72.06351321293053,5.026548245743669,4,22.268850257159087,-68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1,-1.7631111,2.314302,0.9833313,1,-3.1836474,3.6539392,0.9989285,1,-3.1248255,0.6304542,0.9771409,1,-3.4978971,3.8417368,0.9993511,1,-2.315862,1.4637147,0.9776773,1,-2.5917854,2.9442048,0.99607325,1,-1.9892366,1.0683124,0.9551073,1,-2.3495905,2.0641665,0.98803526,1,-2.6182785,1.3412501,0.98128486,1,-2.5955927,1.7221565,0.9868455,-2.6029825,2.1044235,0.5415504,1.0829661,0.9843775,0.013152382,1
2310,73.06803950529503,5.026548245743669,4,22.579265952796177,-69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1,-1.7884976,2.346765,0.98425347,1,-3.22696,3.7067757,0.99902666,1,-3.1674645,0.63712084,0.97821665,1,-3.5476518,3.8972728,0.999416,1,-2.3490224,1.4843682,0.97882205,1,-2.6278605,2.9857564,0.9963654,1,-2.0152385,1.0830431,0.9568218,1,-2.383585,2.0903132,0.98872584,1,-2.654601,1.3592616,0.98225695,1,-2.6304228,1.7473171,0.98760194,-2.63913,2.1337993,0.54902107,1.0991079,0.9851507,0.01265104,1
2311,74.08656834939563,5.026548245743669,4,22.894008674884333,-70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1,-1.814238,2.3796809,0.9851372,1,-3.2708755,3.7603488,0.99911696,1,-3.2106972,0.6438805,0.97925687,1,-3.598099,3.953582,0.99947506,1,-2.3826735,1.5052361,0.9799232,1,-2.6644382,3.0278864,0.9966396,1,-2.0416024,1.0979791,0.9584963,1,-2.41808,2.1168568,0.9893862,1,-2.6914296,1.3775245,0.98319215,1,-2.665739,1.7728283,0.9883251,-2.6757872,2.1635807,0.5565946,1.1154802,0.98589486,0.012161305,1
2312,75.11929493320964,5.026548245743669,4,23.213138739825645,-71.44269494572656,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1,-1.8403367,2.4130554,0.9859833,1,-3.3154042,3.8146694,0.99920005,1,-3.254533,0.65073395,0.9802619,1,-3.649251,4.010677,0.9995289,1,-2.4168017,1.5263745,0.9809822,1,-2.7015264,3.0706048,0.9968965,1,-2.0683343,1.1131235,0.96013045,1,-2.453079,2.143797,0.99001735,1,-2.728772,1.3960419,0.98409075,1,-2.7015474,1.7986956,0.98901576,-2.7129586,2.193777,0.5642747,1.1320834,0.9866107,0.011683288,1
2313,76.16641716552891,5.026548245743669,4,23.53671730480013,-72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,-1.8667998,2.446895,0.9867928,1,-3.3605535,3.8697464,0.9992762,1,-3.2990334,0.6577635,0.9812346,1,-3.7011147,4.0685673,0.9995778,1,-2.4514055,1.5478071,0.9819999,1,-2.7391312,3.1139174,0.99713707,1,-2.0954385,1.1284788,0.96172446,1,-2.4885652,2.171113,0.9906193,1,-2.7666345,1.4148172,0.9849535,1,-2.7378542,1.824923,0.9896746,-2.7506528,2.224403,0.5720694,1.1489067,0.98729897,0.011216808,1
2314,77.22813571388642,5.026548245743669,4,23.8648063794857,-73.44832171201816,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,-1.8936317,2.4812064,0.98756635,1,-3.4063318,3.9255915,0.9993461,1,-3.3442247,0.6649968,0.982176,1,-3.7537012,4.1272655,0.9996222,1,-2.4864922,1.5695386,0.98297715,1,-2.7772596,3.157835,0.99736196,1,-2.1229196,1.1440486,0.9632781,1,-2.5245457,2.1988091,0.991193,1,-2.8050249,1.4338547,0.9857814,1,-2.7746682,1.8515155,0.99030286,-2.7888799,2.255466,0.5799824,1.1659497,0.9879605,0.010761911,1
2315,78.30465404301187,5.026548245743669,4,24.197468837941585,-74.47215148384409,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,-1.9208375,2.515996,0.9883051,1,-3.452748,3.9822152,0.99941015,1,-3.3900468,0.67233217,0.9830831,1,-3.8070216,4.1867814,0.9996625,1,-2.5220673,1.5915735,0.98391485,1,-2.8159204,3.2023635,0.997572,1,-2.1507852,1.1598351,0.96479136,1,-2.5610282,2.2268925,0.99173903,1,-2.8439503,1.4531572,0.9865748,1,-2.8119953,1.8784794,0.99090123,-2.82764,2.2869627,0.5880077,1.183231,0.98859537,0.010318865,1
2316,79.3961784538228,5.026548245743669,4,24.534768430657262,-75.51025288744106,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,-1.9484228,2.551271,0.9890097,1,-3.4998114,4.039628,0.9994686,1,-3.436507,0.67976904,0.9839565,1,-3.8610845,4.247127,0.9996991,1,-2.558139,1.6139151,0.98481363,1,-2.8551197,3.2475138,0.99776804,1,-2.1790397,1.1758415,0.9662643,1,-2.598019,2.2553668,0.9922585,1,-2.883419,1.4727288,0.9873347,1,-2.8498418,1.9058192,0.9914705,-2.8669403,2.3188982,0.5961466,1.2007543,0.9892043,0.009887662,1
2317,80.50291812295981,5.026548245743669,4,24.87676979676951,-76.56282486161615,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,-1.9763924,2.5870373,0.9896813,1,-3.5475318,4.0978413,0.999522,1,-3.4836154,0.6873098,0.98479676,1,-3.9159052,4.3083415,0.99973196,1,-2.594713,1.6365684,0.98567444,1,-2.8948658,3.293293,0.9979506,1,-2.2076871,1.1920708,0.96769696,1,-2.635526,2.2842374,0.9927521,1,-2.9234369,1.4925735,0.9880619,1,-2.8882167,1.9335392,0.9920117,-2.906789,2.3512807,0.604402,1.2185278,0.98978806,0.00946825,1
2318,81.62508514287228,5.026548245743669,4,25.22353847644955,-77.63006911827542,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,-2.0047514,2.623302,0.99032086,1,-3.5959158,4.1568656,0.99957067,1,-3.5313795,0.6949549,0.9856044,1,-3.9714928,4.370437,0.99976176,1,-2.6317966,1.659537,0.9864981,1,-2.935165,3.3397102,0.9981205,1,-2.2367337,1.2085274,0.96908945,1,-2.6735547,2.3135111,0.99322057,1,-2.9640126,1.5126945,0.9887571,1,-2.9271264,1.961647,0.9925256,-2.947193,2.3841186,0.6127748,1.2365549,0.9903469,0.009060675,1
