,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
4578,green,1.8976571867120928,-8.42871422627706,4.581421362852613,1.461628177208284,7.781854581272417,3,0,0,0.0,0.65814644
4579,green,-5.062497265834194,-10.73263960155509,4.073960900042051,0.8896681738210237,9.746573322180232,3,0,1,0.0,0.45376492
4580,red,-3.106051349218169,13.584307055800409,1.6046244017437816,2.062329358968756,15.097520910332126,3,1,1,1.0,0.05176219
4581,green,6.975655252856052,-3.354017301097899,5.441479198143661,1.717232218445403,7.586222643927526,3,0,0,0.0,0.76168996
4582,green,-9.700604170305922,-2.234966058095097,3.066830296275421,1.3940965399365406,8.979225619186828,3,0,1,0.0,0.46661496
4583,green,11.31994344085184,4.899050621446574,0.2863050753644131,0.524664591310407,9.646215855730876,3,0,1,0.0,0.33945942
4584,red,4.955439358489816,-5.524407493294741,5.2574362866334265,2.66613594528692,9.960377269297563,3,1,0,1.0,0.75637066
4585,red,5.74257662413775,-3.680833320340128,5.645191429207569,2.9865021213508416,9.76920922744617,3,1,0,1.0,0.7888514
4586,red,-16.807533710978884,12.291562565045366,2.4143900721699203,0.7257552500484472,18.48306964079617,3,1,1,1.0,0.00032930303
4587,green,-4.828899368710063,5.145880103915348,1.9037047127506157,1.85203778927741,7.274046888585174,3,0,0,0.0,0.68360895
4588,green,3.856232122877108,5.25207146027719,0.8007921359117594,2.841178020596451,9.3206151112993,3,0,0,0.0,0.75434625
4589,red,-7.868729571623641,8.945384050593006,2.1901132785593425,2.724722337028641,14.594718862375622,3,1,1,1.0,0.13138492
4590,green,5.3493129339134615,2.3266771468634806,0.1655689301035219,2.651085384847835,8.305909584670273,3,0,0,0.0,0.8195624
4591,green,2.016334433362716,5.953093890186223,0.9651973940099506,2.5265116978243727,8.492391266014419,3,0,0,0.0,0.8241858
4592,green,-4.467119643355941,-0.3433953162022496,2.8607125517328984,2.591526856639032,6.754342201953714,3,0,0,0.0,0.96652615
4593,red,-10.15017504405092,3.962947551780177,2.4972241432915503,1.7890182796639085,11.144854286583756,3,1,1,1.0,0.28726217
4594,red,9.720452765241475,-0.7729423845581722,6.183722455419,3.0761765409140858,12.742746601650763,3,1,0,1.0,0.6937685
4595,red,-5.062814772030783,-15.678339922956702,4.262117794223547,0.855738606031193,14.352069002609705,3,1,1,1.0,0.12408242
4596,red,-10.962891667295583,5.5653014410118935,2.513052272354125,2.4365950999828545,14.42477618930967,3,1,1,1.0,0.1144209
4597,red,-8.597101002624157,-4.722847132746353,3.6332797507358654,3.1067331380195444,12.806566592931857,3,1,0,1.0,0.52790564
4598,red,-10.33314097978175,-16.21249635347473,4.018201390270244,2.1972435224130997,20.83005244490105,3,1,1,1.0,0.031738136
4599,red,-12.01040006011182,-2.841416402111567,3.3163482078339217,0.2389067515765192,9.406708443674384,3,1,1,1.0,0.13484238
4600,red,-1.9014023839479932,-12.584636026217511,4.436475372212028,0.5621021588833328,10.088225505141828,3,1,1,1.0,0.3356307
4601,red,5.546955451030669,-9.556172553553008,4.969185789251742,1.7745359735680093,11.258646706276863,3,1,0,1.0,0.57829994
4602,red,7.935593380216816,-7.572868104648976,5.244726807934363,1.6346472424737708,10.744081817914694,3,1,1,1.0,0.44504267
4603,red,4.7653080648656765,-7.913519097805597,5.04442560926829,2.4447206555955514,11.335189873607495,3,1,0,1.0,0.6416037
4604,green,-1.1172036916358032,11.706747716728389,1.497155185251544,0.7188216772422255,9.335074769341752,3,0,1,0.0,0.34662554
4605,red,-11.15054965866832,-3.5383568813356594,3.3530753701908256,0.3822097950152861,8.861331505388815,3,1,1,1.0,0.21253787
4606,red,5.4956893057368745,-15.064215611258104,5.02800123228873,0.1838091177831299,13.076531603572144,3,1,1,1.0,0.25230953
4607,green,-7.0399782901087535,4.610286549566423,2.287656525837268,0.862385498638935,6.149097151697333,3,0,0,0.0,0.61075336
4608,green,9.383062333581536,-9.442427003871988,5.38371464896326,0.5134268974288877,10.616694721091967,3,0,1,0.0,0.24302638
4609,red,12.947795780370829,-0.2153857741939662,6.052743767201421,1.1577280248050317,11.45046042642387,3,1,1,1.0,0.41107017
4610,green,-8.86968645937608,-1.9679533416713533,3.097459590005346,0.9039651205719638,6.918729064582992,3,0,0,0.0,0.55084795
4611,green,7.414909027621848,5.822734615651923,0.3577412773046715,1.261559027302399,8.071360748375533,3,0,0,0.0,0.5313136
4612,green,4.399282245617478,-3.3831866200379075,5.46647108543561,2.840238412729069,8.34264801321687,3,0,0,0.0,0.9064867
4613,green,11.3630430205939,8.196354448063875,0.4801825335396371,0.7388783208887804,11.646562997644638,3,0,1,0.0,0.17545223
4614,red,17.83657269322936,3.354477142655925,0.0287036025887435,1.8976290713067223,18.888632958722123,3,1,1,1.0,0.09286823
4615,red,9.225990157472127,2.8496458854576465,0.2234569685560909,2.8943142289021577,12.53683986452289,3,1,0,1.0,0.6847635
4616,red,-15.04373927329818,9.657434182699191,2.414100623150589,1.1957432018264134,16.558549577927813,3,1,1,1.0,0.0023504405
4617,red,-10.358673557485918,-2.0030325216728757,3.0830307872421687,1.0524206544482584,8.737272270409397,3,1,1,1.0,0.36675474
4618,green,11.824206723111086,-4.435391009667642,5.923926245865148,0.0016459660095581,9.628722670880585,3,0,1,0.0,0.45361304
4619,red,-2.0583962186743485,10.241150620865742,1.589410083756688,2.469691810146702,12.625608371074334,3,1,1,1.0,0.43488556
4620,green,4.425608409740079,-3.150466047040433,5.294573311324714,2.4277335007675296,7.33241133642017,3,0,0,0.0,0.91135496
4621,red,9.079117310196214,-6.734699523259575,5.414828120844303,1.0343828342971515,9.47306313338652,3,1,1,1.0,0.4630409
4622,red,6.047784787267895,3.2731755927567083,0.4160245121713529,2.957247644795647,9.803874555277714,3,1,0,1.0,0.7733687
4623,green,1.7765765354065983,7.959321893661565,0.9829141023622708,1.3637393123625956,6.991634944643018,3,0,0,0.0,0.71139807
4624,green,2.328262375616397,5.30382605242558,0.9227877229851684,2.676657472173834,8.315564404707448,3,0,0,0.0,0.84317636
4625,red,-7.129197439774618,15.85372284294104,1.8587241436807265,0.8913710551718146,15.340505529431043,3,1,1,1.0,0.0018772234
4626,green,1.7377593082633185,-4.470894852204623,5.015417669610626,3.0332434338099112,7.768164363044265,3,0,0,0.0,0.94690716
4627,red,-4.7474522874287,-11.614482349086446,4.167485423798425,2.42948744144972,14.664178933375796,3,1,1,1.0,0.38085192
4628,red,-1.8707924484312752,-8.317137460974662,4.469189692193772,3.079184898276215,11.51704856669856,3,1,0,1.0,0.7035591
4629,green,0.662619971426252,-15.716052110682067,4.585982185338331,1.0749243962462505,14.079725336088025,3,0,1,0.0,0.16521108
4630,red,7.119595028427209,8.299586621133066,0.5974120878742081,1.880530792733144,11.469412762434118,3,1,1,1.0,0.381089
4631,red,18.142691615592987,7.694163389124972,0.3956011199400178,0.036135907429833,16.70844631251353,3,1,1,1.0,0.037668016
4632,red,-0.6149885551284424,17.436283469730398,1.499740901801683,0.6650675912079078,14.987998454196813,3,1,1,1.0,0.02247145
4633,red,13.57661992698713,-8.324026146658301,5.545611929322431,1.4282234594632548,15.219678184717171,3,1,1,1.0,0.15571395
4634,green,-3.3402318995528826,7.097786808859944,1.7141770990341447,2.2722299219010598,9.438179651284829,3,0,0,0.0,0.65567136
4635,red,-10.490883268206924,0.4985824018545886,2.966795360043489,2.680988137788716,13.10508082151526,3,1,1,1.0,0.3746816
4636,red,8.958736591669199,-5.051071072191478,5.684792249608823,2.846255090933685,13.117541865611823,3,1,0,1.0,0.64409876
4637,green,-0.3941371103839236,-4.31549805599679,4.567540113639012,3.0638805174799804,7.31814168442759,3,0,0,0.0,0.9539984
4638,red,-4.786398840944278,-10.489680253845307,4.024288407829711,1.4166339228310232,10.681838253706388,3,1,1,1.0,0.4783517
4639,green,-3.408131428343852,-5.23706965876298,4.13360669538546,3.1377072561556423,9.248346949097886,3,0,0,0.0,0.9511081
4640,green,2.322539876300364,-4.890973170586773,5.111473198096337,3.061667624785149,8.399530243274528,3,0,0,0.0,0.9312813
4641,red,10.22846909707588,-8.315032977775049,5.511266687520624,0.4028549958509854,10.369445805643975,3,1,1,1.0,0.26703328
4642,red,10.976921789119311,-13.82413539674474,5.213090162911464,1.6375711262743675,17.596715495769054,3,1,1,1.0,0.07197223
4643,green,-9.57289854658528,0.4385806267582413,2.789242528612103,1.3016744946427394,8.338481709913937,3,0,0,0.0,0.50922936
4644,green,10.01713840416739,-6.293152626576862,5.641655622889497,0.323097794780112,8.946733819622242,3,0,1,0.0,0.45436546
4645,green,-0.2461418733456484,-8.54410586662717,4.3533008857107385,1.9630647491014157,9.232498824100537,3,0,0,0.0,0.65798724
4646,green,3.1595131216813224,9.989414633087865,1.0027730594065851,1.1279531733764177,8.834920118564513,3,0,1,0.0,0.47379476
4647,red,14.367721160952048,0.8093412884976114,0.0561860741655362,0.0004076519114569,11.390498613972976,3,1,1,1.0,0.2947285
4648,green,1.508570452013577,12.125289379752848,1.3637450184037176,0.3456085761917021,9.3538256391924,3,0,1,0.0,0.32731164
4649,green,-2.4761622939455834,3.810221061709695,1.7121054967068488,2.449325613035117,6.430386576860673,3,0,0,0.0,0.9805392
4650,green,7.949487629575751,-6.147795251800554,5.4913900849121005,0.4621907113556411,7.274697275245166,3,0,0,0.0,0.5970883
4651,green,7.945634938012349,3.6041832029912992,0.0986097134119634,1.2077204006487092,7.19641287659826,3,0,0,0.0,0.6914563
4652,red,-21.033091711363006,-5.9010015087894665,3.3162719725739294,0.8017926287197124,19.65230686354353,3,1,1,1.0,0.0008270225
4653,green,-6.075357908411505,5.708604590189379,2.0509403588577397,1.1609644568043227,6.6740080682514415,3,0,0,0.0,0.6062653
4654,red,0.4260288267034786,-11.017575782899671,4.475548839684283,1.5478965810508143,10.541358390407543,3,1,1,1.0,0.45405707
4655,red,-9.37075519348731,-10.407285871426469,3.906695887724681,0.3457105539300521,11.144928290605698,3,1,1,1.0,0.22721998
4656,red,12.426154165780796,4.86542034113757,0.3275754742048756,0.2042872168593704,10.393219642424103,3,1,1,1.0,0.27076113
4657,red,6.713019990309758,1.561239099383697,0.070002999424824,2.7705122686488237,9.60158893012866,3,1,0,1.0,0.785833
4658,green,-11.245085781719393,1.7961953210681427,2.7245185529003493,1.3294025875574658,10.291582622333618,3,0,1,0.0,0.23081253
4659,red,12.57152736208548,3.2650719672801896,0.2306516255709143,3.0398827613839163,15.969534011348465,3,1,1,1.0,0.38327327
4660,red,0.3821405821300319,17.275935603799304,1.4042893980551228,0.9769799299708748,15.421755516541626,3,1,1,1.0,0.031759765
4661,green,11.85588194798068,-4.054063274197701,5.858803932336835,0.4069031346436355,9.718426500586771,3,0,1,0.0,0.45815742
4662,green,-7.678176677064228,2.842504022192389,2.4126373830183585,1.6328700564780447,7.806394268691742,3,0,0,0.0,0.6125847
4663,red,-11.065994053254228,10.42949058360144,2.2414821418274222,0.8168008190449404,12.994520916458857,3,1,1,1.0,0.011550977
4664,red,13.633661190141396,12.491095441796908,0.621328143570019,0.8331785822435597,16.339293394104594,3,1,1,1.0,0.046767052
4665,red,8.736354484833917,-2.313567610837544,5.876189736150354,2.680893964608001,11.62577594554653,3,1,0,1.0,0.7296444
4666,red,-12.38031547693443,1.9087516206318644,2.7777313439899958,1.0635033446421056,10.79162942493059,3,1,1,1.0,0.1179073
4667,red,9.6403580833463,6.9581413293891785,0.3758432099694251,1.3604743297277049,10.895156242548987,3,1,1,1.0,0.3193448
4668,green,-3.0600288755508047,6.185757586657011,1.888647306093462,2.8110954202819087,9.669889872748548,3,0,0,0.0,0.76331866
4669,red,9.593285662470052,-1.7253457722518046,5.885961130888769,2.3566978601267,11.636192494011365,3,1,0,1.0,0.69395334
4670,red,8.500582434971353,8.204857234947811,0.568100650641672,2.2455999596328247,13.454056244211998,3,1,1,1.0,0.322367
4671,green,2.4783824935765444,5.6346723410979935,0.9814859452350636,2.7764158863216664,8.863876089154223,3,0,0,0.0,0.7926787
4672,green,4.581427891482488,-8.894687249449598,5.021821855055406,0.584458172732312,7.365342783103163,3,0,0,0.0,0.6233862
4673,red,-15.054929120312966,-8.01464960891994,3.477536098949762,2.090687247672375,18.34582026695728,3,1,1,1.0,0.01817129
4674,green,2.4140762023635567,7.7886597630589405,0.9827661479499916,2.261730089597326,9.731352638026117,3,0,0,0.0,0.67891544
4675,red,-10.536482907559646,-5.660402063716786,3.6171674387693216,3.0721562417127646,14.951629446111758,3,1,1,1.0,0.27287114
4676,green,-8.287013872932983,0.5492009737568906,2.802621329573793,2.2997455665551776,9.996337251334872,3,0,0,0.0,0.5945503
4677,green,7.576051984286533,5.78828568433697,0.5070907409965459,0.4782539453207836,6.770290688128331,3,0,0,0.0,0.5221043
4678,green,5.960549665456126,-4.423584042497759,5.252619264701783,1.9024537499413192,7.836164660338726,3,0,0,0.0,0.76557004
4679,green,7.875362930795055,-6.060318986618976,5.379814821335813,2.194983326451757,11.387778257528032,3,0,0,0.0,0.6110214
4680,green,-4.257726749711284,-9.999455410475615,4.193596062039567,0.4336526815535742,8.072517534981142,3,0,0,0.0,0.5198699
4681,green,13.319329883389614,2.3950104589757464,6.27324341660062,1.0017893219267004,11.678473762187496,3,0,1,0.0,0.38227978
4682,green,-0.7489729088407321,4.338184684114928,1.7095297842809558,3.09429029890713,7.396722102726351,3,0,0,0.0,0.9921639
4683,red,-7.670285753002308,8.478344220541546,2.04143630316304,1.6447664179207535,11.256414966809745,3,1,1,1.0,0.20005332
4684,green,5.661275028636088,-5.802648437902078,5.148464256325444,2.036498749390238,8.998006530248734,3,0,0,0.0,0.7225673
4685,green,-1.5524212372709405,10.298608911363305,1.4617236873652697,1.0931706006815165,8.689402305786508,3,0,1,0.0,0.47223663
4686,green,1.7794247807229406,6.8092111145344605,0.9125659604802672,1.9755010696171715,7.656351495131568,3,0,0,0.0,0.78104883
4687,green,-9.396246921226783,-2.2740440581321533,3.2336218185377783,2.6557306495156503,12.21828619614201,3,0,0,0.0,0.50220174
4688,green,-1.440489292167723,-5.305715811874469,4.361112408322137,2.983213134368625,8.439838200416835,3,0,0,0.0,0.9419233
4689,red,15.843619318427654,-15.34906653936689,5.4622685704561285,0.3871792408720816,19.25229653192228,3,1,1,1.0,0.01838568
4690,red,8.174276823099982,-2.325017226747292,5.865910792494422,2.7347016105970163,11.1702259168988,3,1,0,1.0,0.7492464
4691,green,0.2510692658107984,-4.90378807482578,4.516782507166639,2.7302980630353466,7.5112865752537825,3,0,0,0.0,0.93216276
4692,green,1.7489043088963498,-6.424138027093865,4.866940648960108,2.8926475547002517,9.52430635770664,3,0,0,0.0,0.8417605
4693,red,0.8385071646067668,8.71804332036901,1.1645792972150453,2.040909873404089,9.698875788968426,3,1,0,1.0,0.7300715
4694,green,-10.790747985781609,11.857591931956014,2.121050793928278,1.530442477045209,15.628808652025535,3,0,1,0.0,0.005176839
4695,red,-2.422564540322016,-11.645757273394835,4.437303072121697,0.2809660859721948,8.983574787062226,3,1,1,1.0,0.39497778
4696,green,-9.499762995987576,0.8048435509145313,2.785617754595461,1.0199991401791382,7.614587438530516,3,0,0,0.0,0.5108354
4697,red,-6.344584637550284,-8.882313537082755,3.8177747545690153,1.4019767999893602,10.003242127469465,3,1,0,1.0,0.5412932
4698,green,4.288861180242782,0.590060355167707,0.0422165855451785,3.004992458177968,7.281996867916753,3,0,0,0.0,0.92104447
4699,red,13.031316845070911,-8.019424596024546,5.549744790765618,1.1733113916807252,13.88778497272894,3,1,1,1.0,0.18514162
4700,green,2.015598096311222,-5.46896729321977,4.694583197991875,2.3602721625413565,7.562165687521958,3,0,0,0.0,0.9043426
4701,red,-8.14539305740407,-9.845480333785575,3.846557083671237,0.8332631130558775,10.566358145842528,3,1,1,1.0,0.36819535
4702,red,9.103487725759258,5.546770046021386,0.5291441975443372,3.077282513299281,13.652268123576626,3,1,1,1.0,0.431061
4703,green,10.049434683820657,3.5504095609873683,0.2376232824840144,0.3700812305339698,7.8058963424673795,3,0,0,0.0,0.5707871
4704,green,-2.2160125634901844,-9.081640970639318,4.206298467974553,0.9638630491558828,7.306408436089422,3,0,0,0.0,0.6025632
4705,green,-5.600117143841096,-0.0851649143323459,3.096917839197388,3.029631917733312,8.57194296943389,3,0,0,0.0,0.86358416
4706,green,7.100246923254485,13.680765379607571,0.9892119399667194,0.5556902461301098,12.783456792660978,3,0,1,0.0,0.11519823
4707,red,-16.06051724264214,6.736453456906747,2.584845714074195,1.1746889522437065,16.03727074366111,3,1,1,1.0,0.004372058
4708,green,-7.619906291397426,-2.7425203271239083,3.1694783940564646,2.138759625301867,9.30715979643188,3,0,0,0.0,0.6015067
4709,red,-4.060694598428241,-11.733228985342803,4.20855230377476,2.36218498385666,14.369667964053413,3,1,1,1.0,0.37497586
4710,red,9.631126166808937,-18.68864114315872,5.166243698729119,0.1547452204155103,18.05512672763615,3,1,1,1.0,0.040702265
4711,green,-2.5295195081130344,-10.353674824125694,4.439837364009965,0.1172535765901594,7.673010999145232,3,0,1,0.0,0.48411855
4712,red,-1.942060117753312,-15.729232565238709,4.577188496495265,3.07628306505151,18.841065289093912,3,1,1,1.0,0.14724642
4713,green,-6.088349064211087,1.4237395939045945,2.765292787527452,2.832271714206114,9.04317156379678,3,0,0,0.0,0.7600481
4714,red,-5.880933198828928,-17.743186787249165,4.381137724699679,0.069834022171512,15.698546331293404,3,1,1,1.0,0.058795687
4715,red,12.2757310962176,5.594837961196422,0.3353789260929963,0.4271554729009306,10.70276553755237,3,1,1,1.0,0.23744883
4716,green,5.643544910630266,-7.814609930724711,5.152209577228839,0.6348439072225763,7.058277966720095,3,0,0,0.0,0.6134683
4717,red,-6.628815545628539,12.147952683543508,1.8536070662472968,1.6986121107448744,13.89758756900386,3,1,1,1.0,0.018482195
4718,green,-0.7446147407878394,8.95050326715109,1.3265665385840593,1.8463426987114544,9.321050490313,3,0,0,0.0,0.66853577
4719,green,-9.347104455534694,-1.4933694263239468,3.0722523612705737,0.7930036219823083,7.116049416387743,3,0,0,0.0,0.52471936
4720,green,12.252452532425712,5.355140335887696,0.3732195677285035,0.1738924686293493,10.406782008287658,3,0,1,0.0,0.25174132
4721,green,-9.131806141267104,2.2061068673080992,2.598193972062657,1.2358174860017093,7.970843215111839,3,0,0,0.0,0.5261248
4722,green,1.690107976677851,-4.612676652955457,4.873472690719088,2.826957024318216,7.676761784642462,3,0,0,0.0,0.94206876
4723,red,-12.440302967837964,-0.0161658715105312,3.014243296179137,2.5806236634491206,14.87772853450404,3,1,1,1.0,0.13855001
4724,green,-9.81403649898965,-0.155476577098184,2.8469538461803463,1.6000511692413484,9.43372364311616,3,0,1,0.0,0.4901353
4725,green,-9.983642831753972,7.273427005235882,2.3522559561544587,0.7139432517105544,9.92759170116596,3,0,1,0.0,0.10988052
4726,red,-10.242358911597147,-7.441459778331671,3.530718860775697,1.5507290795928594,12.23959349498093,3,1,1,1.0,0.29316515
4727,green,7.487211557594058,0.7595095328870101,6.018132625735065,2.026134384947142,8.346085068463804,3,0,0,0.0,0.7744499
4728,green,-6.6856691815224885,0.2426059650430667,2.934390711097734,2.752525674893776,9.368364828475505,3,0,0,0.0,0.6806538
4729,red,6.565255470481482,-5.59496099658608,5.551098513139749,3.065872807278579,11.614318977917623,3,1,0,1.0,0.7083606
4730,red,-13.398323417395344,4.685345662875441,2.640014860635484,2.250215224033519,15.885767715587564,3,1,1,1.0,0.03580162
4731,red,12.5858529125274,-0.1877428049564904,6.060897369162007,1.0428807489600982,10.806374303432507,3,1,1,1.0,0.4493785
4732,red,-14.033270898944217,2.421492787442632,2.8237011089659574,0.7689456791395529,11.93109559478081,3,1,1,1.0,0.04071684
4733,red,-6.901870027460502,-4.032854058785687,3.510640030838466,2.7038691775867973,10.609093554637049,3,1,0,1.0,0.669021
4734,green,4.357345288044087,2.232473674721259,0.4490428435988898,3.101710654213583,7.892110250779148,3,0,0,0.0,0.8596514
4735,green,-4.866681784499409,-1.974674797328012,3.0527207734038315,2.214950611975915,6.4737804904016905,3,0,0,0.0,0.9664016
4736,green,0.5162250974809606,5.057233095727103,1.354915121539768,2.947354020243358,7.994009080647014,3,0,0,0.0,0.98220956
4737,green,-0.093814370749746,10.889103728737735,1.3004201460273015,1.5427488260597255,10.38431919098194,3,0,1,0.0,0.49609828
4738,green,8.031199416552491,4.5045669921625855,0.1956753215396096,1.8806809071328083,9.668601419460206,3,0,0,0.0,0.61296123
4739,red,-14.114737547351629,6.748037447866663,2.581294934934574,0.6372125600329627,13.131445323806048,3,1,1,1.0,0.012591006
4740,red,15.556855845140031,-9.096652822222158,5.6324031429051,0.8169046169844818,15.834582992050672,3,1,1,1.0,0.08842669
4741,red,-14.947003735338072,-1.2742863951147598,3.078318660790409,0.8315165635116393,12.815249826595,3,1,1,1.0,0.028246425
4742,red,-7.677307509913746,-11.736270247180832,4.0886955601684045,2.932559975240393,16.94517569176373,3,1,1,1.0,0.25577563
4743,green,7.314778350033967,-5.393408884978856,5.360368073528337,1.033167871916472,7.178918866565823,3,0,0,0.0,0.6967881
4744,red,-8.344628370665346,-7.780592647016145,3.631251495847217,1.7683731513194991,11.612366838840028,3,1,1,1.0,0.47944874
4745,green,7.635950371402338,-5.322068189771172,5.361767045473821,1.873589921936952,9.750770029428828,3,0,0,0.0,0.68938607
4746,green,-9.797515303730234,7.36658989486768,2.305749751201758,2.252914037837754,13.926057264630348,3,0,1,0.0,0.11802724
4747,green,-10.614210573809524,-6.17981338475505,3.4400283560744613,1.1906249285475736,10.848820299232836,3,0,1,0.0,0.2572763
4748,green,-2.7118446574853583,-6.108857954998696,3.869838380339589,1.978244459437248,7.278589476373177,3,0,0,0.0,0.9093159
4749,green,8.410511754778454,-0.950326867859157,6.017363334364835,2.696171593106685,11.072049662118353,3,0,0,0.0,0.7477452
4750,green,-6.971593977687477,2.215373840424881,2.5628930929027374,2.4303359284823,9.320734856532368,3,0,0,0.0,0.6470134
4751,red,14.8194864336171,5.978086875362568,0.325612318132715,0.3128721781495339,13.098760756782498,3,1,1,1.0,0.12025768
4752,green,4.1933382558942185,-1.3299405380260558,5.726591114166999,2.7711329841962664,7.059480270764844,3,0,0,0.0,0.94873416
4753,red,12.148983305569685,2.363650773669055,6.238298921155412,1.8212356678313897,12.774175286695137,3,1,0,1.0,0.50788134
4754,red,-13.50859276130154,-8.983573159411925,3.704157148807667,0.1317844530717857,13.244251641854962,3,1,1,1.0,0.041259464
4755,red,11.566326768250336,8.049249567131053,0.4542506568687569,0.802745177960885,11.84110494351654,3,1,1,1.0,0.1717781
4756,green,1.87582743197527,-11.287373745404963,4.8657311960954726,0.0432671226497658,8.44425407216144,3,0,1,0.0,0.4702904
4757,green,4.081974586184566,6.200973615077221,0.8161140614895449,2.7028711226200426,10.029615249316189,3,0,0,0.0,0.6932571
4758,red,-1.6120653246670875,-12.72038535821494,4.351222711260692,1.6643474027675929,12.749626338651291,3,1,1,1.0,0.3290683
4759,red,-4.518048393213652,-15.32763575942774,4.254890503869948,1.1328577985553412,14.474770620619172,3,1,1,1.0,0.14397377
4760,red,16.352004669349256,0.1517151945311439,6.114488999167546,1.3054676085506138,15.307727574243764,3,1,1,1.0,0.16349432
4761,green,1.3746295475048096,-6.134119634197902,4.673930002872312,2.5753215265300327,8.608451921686449,3,0,0,0.0,0.8746765
4762,red,7.122165996188047,-9.384089810011798,5.187222153928362,2.3920460262533734,13.798095775857474,3,1,1,1.0,0.4128102
4763,red,13.58748202053403,2.334181278389331,0.0278197796871249,0.7099229792548994,11.371916208454026,3,1,1,1.0,0.35725692
4764,red,10.338451856780894,-1.5038792545983046,5.919880708143015,2.2843066343150022,12.161537846176929,3,1,0,1.0,0.6506039
4765,red,-7.37063602463711,-10.916555543820005,3.926110969329976,0.9964973881427012,11.299047086132177,3,1,1,1.0,0.34235612
4766,green,2.518691567845364,-9.692485399045449,4.94652263663308,3.074438637155759,13.00560812002207,3,0,0,0.0,0.5897539
4767,green,-5.9276113138186535,5.776447980822724,2.2112539714892243,2.6929965454781883,10.876973752781671,3,0,0,0.0,0.6093632
4768,red,-0.9759113454709776,14.153355887986814,1.5873376604669696,2.891777993712088,17.07443655770718,3,1,1,1.0,0.10743333
4769,green,7.368155602874671,-0.3668060149652472,5.919020382224688,2.277480112985544,8.963553994858325,3,0,0,0.0,0.780678
4770,green,6.20222564364683,-8.591629167223218,5.2135683012825815,0.4524530055168733,7.816791054290034,3,0,0,0.0,0.5441
4771,red,12.33422244189526,-3.429630894444848,5.821713061509321,2.202461660936512,14.342606814389958,3,1,1,1.0,0.41719767
4772,green,7.726712479978457,8.364988975889478,0.7524315775567074,0.2789809598111579,8.473482926793338,3,0,1,0.0,0.3499388
4773,red,-8.857208867351469,-11.26769420963003,3.8374415893001386,1.7117087288750834,14.442345577724398,3,1,1,1.0,0.20670794
4774,red,13.92499668214655,1.7582620383832823,6.195391193027622,1.7064163774864576,14.122812804397327,3,1,1,1.0,0.33602384
4775,green,-0.965752638367182,11.496453130072377,1.4143518730281777,1.155662547194436,9.995644610719864,3,0,1,0.0,0.37966096
4776,green,-0.971582435785682,-4.960076663633249,4.219746824995168,2.6218971626588856,7.433682254237079,3,0,0,0.0,0.9451373
4777,red,-7.830865540549794,2.638692288241912,2.470489075832779,1.9350460251794428,8.842249180706995,3,1,0,1.0,0.6065286
4778,green,-6.132463763998281,-6.235667804500597,3.695434481612197,0.7652152009327323,6.331726034547606,3,0,0,0.0,0.7774555
4779,red,-3.5972537439962085,-7.524767295586647,4.103931399885115,2.675006788637219,10.90982944028706,3,1,0,1.0,0.80015135
4780,red,-8.995780448200584,11.564659117594603,2.1261186305170536,0.5417475853300908,11.99914781533842,3,1,1,1.0,0.011103499
4781,green,7.81964627457357,0.6322857693776007,6.023806668078801,2.0818297875965817,8.86314357180342,3,0,0,0.0,0.7674718
4782,red,12.49052635240828,3.801092780833073,0.1707932708009933,0.5715647938591267,10.431675146322814,3,1,1,1.0,0.34461358
4783,green,-9.9796071106293,0.847540287785344,2.8780670418843104,0.6357184919103104,7.441923745602645,3,0,1,0.0,0.4456256
4784,green,-6.60108622359409,3.5080339338596622,2.249313492940628,1.7757787288878684,7.48477043184424,3,0,0,0.0,0.6631946
4785,red,8.547987205583782,4.7961339710812965,0.2413200859136616,2.083462081498975,10.918003677057897,3,1,0,1.0,0.54849595
4786,green,11.138875775806138,5.645826517668715,0.4266099575368755,2.963760027086175,15.429397651781304,3,0,1,0.0,0.30144712
4787,red,15.34865877612997,-4.994830108344198,5.783627170985573,1.4249574044351467,15.429709981260569,3,1,1,1.0,0.1676619
4788,green,3.644634878470966,-14.45806585657785,4.848448877185997,0.5823053671624829,12.313215146770927,3,0,1,0.0,0.28955168
4789,green,-1.6167070763444202,10.07736458742244,1.454265237771443,1.958434953822166,10.955058590327983,3,0,1,0.0,0.49281815
4790,red,8.255069871341082,8.2116690258519,0.5243314060374781,1.6980761959298531,11.6379273294167,3,1,1,1.0,0.33398667
4791,red,8.422090356321082,9.765614078461676,0.6269125182221456,1.4241840622550594,12.11127502263981,3,1,1,1.0,0.25118688
4792,red,-12.627989473345298,-12.80753772266395,3.911931626449261,0.1329863852021238,15.008171573010866,3,1,1,1.0,0.030827062
4793,red,-5.418077861432628,16.2508676796125,1.7228220419193263,1.836729207626639,17.672381959079104,3,1,1,1.0,0.0036438673
4794,green,11.817412500362902,7.29232354130682,0.5190429802377367,0.1572684094671276,10.91536826061379,3,0,1,0.0,0.18685575
4795,green,1.266338685866705,5.854998489455973,0.8725113171773737,1.943296359245141,6.390582995886996,3,0,0,0.0,0.93779695
4796,red,-12.189898875800669,-5.510271213200007,3.3402340306269185,1.5217302741978045,12.890436338076055,3,1,1,1.0,0.09999728
