,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7062,1,28.129448043825057,5.777993142511002,24.61555923875417,-13.613966747926106,0.5,0.0040544167645462,0.1921057328138794,0.5,0.0170507147958655,0.8078942671861206,0.0105525657802059,1,0.77603036,1,0.900988496273756,0.0711197059437425
7063,0,20.246092190705117,0.0813717859335145,20.17910075863812,1.6456432077644254,0.5,0.0141204318046868,0.2364794770382119,0.5,0.0455905925156401,0.7635205229617881,0.0298555121601635,1,0.6665668,1,0.7854148280620575,0.078105776392101
7064,0,6.786684455721258,1.6496695778115953,-0.5347330358687076,6.765585450046373,0.5,0.0698608276907286,0.8030284457358761,0.5,0.017135875927547,0.1969715542641238,0.0434983518091378,0,0.4421723,0,0.46900133102200925,0.06799562953580637
7065,0,2.212377812752517,2.170092558185395,-1.2479171217739558,1.8268328997319423,0.5,0.0568531576428437,0.994928336679828,0.5,0.0002898098924545,0.005071663320172,0.0285714837676491,0,0.021363692,0,0.03264623978827148,0.026432105648487057
7066,0,5.174717883632331,2.513214895663834,-4.186254554782306,3.0418708022775496,0.5,0.0735320010435763,0.906794806310625,0.5,0.007558010204666,0.093205193689375,0.0405450056241211,0,0.18906823,0,0.2721836213544011,0.12333949224422514
7067,0,3.9185213446671994,4.714491946600315,0.0082405119291403,-3.918512679904912,0.5,0.0715852866996935,0.9615763814173292,0.5,0.0028604755747285,0.0384236185826707,0.037222881137211,0,0.024632547,0,0.04446166772209108,0.02063382290118427
7068,0,16.10020267184088,1.070008733758129,7.729974046934944,14.123173414925713,0.5,0.0257303384463194,0.3082434698586088,0.5,0.0577437363106314,0.6917565301413913,0.0417370373784754,1,0.5736842,1,0.701709980905056,0.09844895172538401
7069,0,26.55113681112577,0.6539359385952819,21.07352210456222,16.15145603565343,0.5,0.0052473577091044,0.1953131491001231,0.5,0.0216190244739736,0.8046868508998769,0.013433191091539,1,0.69073886,1,0.8643153527081012,0.07947431811085078
7070,0,2.659656555706209,0.3892471088125706,2.460701048648809,1.0093182567900314,0.5,0.0624986616575671,0.9900690891204736,0.5,0.0006268942701385,0.0099309108795263,0.0315627779638528,0,0.018411232,0,0.02411160720605403,0.006513096814160544
7071,0,5.638656801552884,3.826187804088732,-4.368127139869009,-3.565657837712192,0.5,0.0730244250708082,0.8801157808357098,0.5,0.0099469596729901,0.1198842191642902,0.0414856923718991,0,0.070160925,0,0.15389293295145035,0.08730266915130061
7072,0,8.504072921600125,1.2363754167690804,2.7912256613692144,8.032951858638672,0.5,0.0620915609868397,0.6752407544289661,0.5,0.0298631389917612,0.3247592455710338,0.0459773499893004,0,0.3594761,0,0.4573839474078268,0.10275855989214804
7073,0,24.76613912760994,0.559225839818374,20.99341607811036,13.139182952507722,0.5,0.0069945340291692,0.2017378586539287,0.5,0.02767686615243,0.7982621413460713,0.0173357000907996,1,0.6437747,1,0.8217597256302833,0.08844606417167593
7074,1,27.471210454486894,0.2245878940189144,26.78129758938692,6.117965614761863,0.5,0.0045166742017944,0.193186492321621,0.5,0.0188631912717968,0.806813507678379,0.0116899327367956,1,0.7039165,1,0.8509678975641728,0.07742288581054102
7075,1,25.50657897966816,1.149772745113364,10.42440773537752,23.27911713559281,0.5,0.0062121066670736,0.198677779483551,0.5,0.025055137627792,0.8013222205164491,0.0156336221474328,1,0.7178729,1,0.851550758779049,0.08395311629556636
7076,0,2.115262508569528,2.6349296706897083,-1.849519332197204,1.0264568768285691,0.5,0.0554236209999747,0.995703329632419,0.5,0.0002391646416433,0.0042966703675809,0.027831392820809,0,0.017185494,0,0.02000224212463945,0.008137082279325226
7077,1,24.62908834619812,1.7480704540713774,-4.343267786609253,24.24310247675892,0.5,0.0071491250769837,0.2023703925362741,0.5,0.028177806829334,0.7976296074637259,0.0176634659531588,1,0.63357013,1,0.7613227030038834,0.07491988547800219
7078,1,11.769400909917254,2.597658867357016,-10.07083566403083,6.090736146513475,0.5,0.0447236431964805,0.4669310996198906,0.5,0.0510584609145718,0.5330689003801095,0.0478910520555261,0,0.49254757,1,0.5266133630275727,0.04584832221628028
7079,1,13.576624185032172,3.61912217243491,-12.057848396118205,-6.239632706965225,0.5,0.0359419134865232,0.3863000312395824,0.5,0.0570995324879715,0.6136999687604175,0.0465207229872474,0,0.4613597,1,0.5171394108328968,0.07484873544524971
7080,0,2.3078148783658734,0.6109337124329143,1.8903606311135963,1.3238376777923706,0.5,0.0581844196441403,0.99407595281375,0.5,0.0003467413596524,0.0059240471862498,0.0292655805018964,0,0.01773827,0,0.021487486298196017,0.004563701987194428
7081,1,18.900175484504643,4.261624161555115,-8.233938670780521,-17.012315753914734,0.5,0.0172535093631829,0.2541932375007042,0.5,0.0506220546479767,0.7458067624992958,0.0339377820055798,1,0.5065817,1,0.6091428761333227,0.07499760150938183
7082,0,2.1565065206059475,0.2296943270094497,2.099868111172656,0.4909931660381349,0.5,0.0560401114818105,0.9953852199432164,0.5,0.0002598117629885,0.0046147800567835,0.0281499616223995,0,0.017734695,0,0.020173468430992218,0.006171738067936651
7083,0,4.756235132285738,2.4485611584225637,-3.6590326370060535,3.038626794279557,0.5,0.0734855541222773,0.9280175742168482,0.5,0.0056999658117515,0.0719824257831519,0.0395927599670144,0,0.16879813,0,0.25158451627567413,0.1255040521549287
7084,1,13.676372472321315,3.695888597882171,-11.628626003384992,-7.198487429666503,0.5,0.0354908411183499,0.382518321075214,0.5,0.057291227511956,0.6174816789247859,0.046391034315153,0,0.4707983,1,0.5225236954316497,0.07391333043808762
7085,1,9.739090576388556,6.156336215910591,9.66084123150237,-1.2320843943513675,0.5,0.0555458653487996,0.5876463791784484,0.5,0.0389767375581643,0.4123536208215516,0.0472613014534819,1,0.5187868,1,0.5720861398689449,0.08224432978245437
7086,0,3.2932601524043044,0.7107988778079162,2.495767232946122,2.1486526825819205,0.5,0.0681768746212265,0.9787907193178232,0.5,0.0014773152639646,0.0212092806821768,0.0348270949425955,0,0.021068722,0,0.03515388366859406,0.011371113360170595
7087,0,13.075656786288754,0.991104587437819,7.1624010290772,10.939506930912977,0.5,0.0382636491738585,0.4062961234513604,0.5,0.0559131026219022,0.5937038765486397,0.0470883758978803,0,0.41830796,1,0.6187533968612552,0.1102867187475544
7088,0,16.669741014411343,4.631616176145013,-1.3449980973168458,-16.6153918282345,0.5,0.0237724277653266,0.2949508348456399,0.5,0.0568255057098159,0.7050491651543601,0.0402989667375712,1,0.51412946,1,0.6294136638641358,0.0773915027796629
7089,0,12.93865776852467,2.544324940447617,-10.698656491272605,7.276511123660457,0.5,0.0389145204290441,0.4120652634001623,0.5,0.0555232395217472,0.5879347365998376,0.0472188799753956,1,0.50401205,1,0.5477251520603895,0.04656454406396471
7090,0,15.93722879740017,6.236396906944668,15.919787452319644,-0.74540540221231,0.5,0.0263137469613298,0.3123022973966791,0.5,0.0579435485522754,0.6876977026033209,0.0421286477568026,1,0.63314146,1,0.7390432027876377,0.07375431478009943
7091,0,15.17141330334834,0.4824788703869969,13.439558668017652,7.039179244054422,0.5,0.02919535866541,0.3330312072044637,0.5,0.0584701754762165,0.6669687927955362,0.0438327670708132,0,0.4111122,1,0.6158436852097511,0.0980510498349049
7092,0,27.060030034720636,2.17008465194661,-15.26334415492918,22.34447472392609,0.5,0.0048304091771501,0.1940450848605931,0.5,0.0200628221078393,0.8059549151394069,0.0124466156424947,1,0.6335044,1,0.7571058014035225,0.06329822140817919
7093,0,9.744069202475584,1.576025679270883,-0.0509549401726948,9.743935971500694,0.5,0.0555189512605842,0.5873118278219241,0.5,0.039011668813047,0.4126881721780758,0.0472653100368156,1,0.503753,1,0.5486828667223453,0.04841895247937958
7094,1,10.694025672889344,1.413702081997969,1.6730685235964102,10.562340025191734,0.5,0.0503883277876685,0.5268289048917817,0.5,0.0452562492653294,0.4731710951082183,0.047822288526499,1,0.5111313,1,0.5639633151888848,0.06596161833134499
7095,1,8.48618771502794,5.957430921619685,8.039895495171645,-2.7157802491015004,0.5,0.0621830079412105,0.6765631438201399,0.5,0.0297271241864441,0.3234368561798601,0.0459550660638273,0,0.25256652,0,0.4129863909892738,0.1191251501792701
7096,0,3.9623374154723368,1.9286231935057596,-1.387767370517483,3.711363566046715,0.5,0.0717541776897254,0.9601231221496206,0.5,0.0029801725559752,0.0398768778503794,0.0373671751228503,0,0.16006456,0,0.25845090991444886,0.12316203974477352
7097,1,12.479542467587052,2.8478705227548926,-11.945079710917437,3.6130390117098585,0.5,0.0411433233160438,0.4323832374494133,0.5,0.0540114369811968,0.5676167625505866,0.0475773801486203,0,0.4862857,1,0.528183008864522,0.07305886955188427
7098,1,14.22290338808205,4.859345201523052,2.0826290838527317,-14.069599741492528,0.5,0.0330873937514209,0.3629142800853047,0.5,0.0580839807771416,0.6370857199146952,0.0455856872642812,0,0.48963508,1,0.6392010948061944,0.09231132947459667
7099,1,19.512507790091377,5.450543876839588,13.130438961389697,-14.433625079639423,0.5,0.0157593459222483,0.2455913197063304,0.5,0.0484096399404964,0.7544086802936695,0.0320844929313724,1,0.62466186,1,0.777637620344758,0.08562906350660257
7100,1,15.61416710240744,5.27639197268717,8.34691978118289,-13.19587604020288,0.5,0.0275010636845211,0.3207045198891865,0.5,0.0582509665457469,0.6792954801108135,0.042876015115134,1,0.5364926,1,0.6789637005347758,0.0977682730044344
7101,1,11.521687973759738,3.500392824715669,-10.787973273248362,-4.04585299045316,0.5,0.0460060555122565,0.4799083327351836,0.5,0.0498582010011701,0.5200916672648165,0.0479321282567133,0,0.38440356,0,0.4673368209786713,0.07679529506353855
7102,1,5.611294613548039,0.6964473895637926,4.304570050081167,3.5996255255203224,0.5,0.073068838738126,0.8817738621206482,0.5,0.0097968957512099,0.1182261378793516,0.041432867244668,0,0.039793894,0,0.1240484802108258,0.05948854836367818
7103,1,14.310615726100083,2.9612849375614045,-14.078619979792672,2.566355767364624,0.5,0.0327125216347559,0.3599376585064053,0.5,0.058171332448475,0.6400623414935946,0.0454419270416155,1,0.50028086,1,0.5527471403628588,0.07592031203036685
7104,0,24.146652781345644,4.422989981598979,-6.890881649719499,-23.14252774941464,0.5,0.0077190759953426,0.2047706936645082,0.5,0.0299771189884444,0.7952293063354916,0.0188480974918935,1,0.5721664,1,0.7020862831175327,0.0769782072427684
7105,1,13.019540902236264,4.6493851011135074,-0.8197390077759452,-12.993708987973124,0.5,0.038529440942325,0.408643221794367,0.5,0.0557568187762159,0.591356778205633,0.0471431298592704,0,0.43754727,1,0.5431895746458322,0.08724086276903172
7106,1,18.81429502485676,2.9777510084573446,-18.56233315823953,3.0687921084477487,0.5,0.0174726605264366,0.2554781147187768,0.5,0.0509193445800283,0.7445218852812232,0.0341960025532325,1,0.54911846,1,0.617393495440483,0.07710920403681616
7107,0,7.445374209540095,0.2059581550620999,7.288019845753977,1.5226174332316562,0.5,0.0671814750267726,0.7544770618921419,0.5,0.0218622857713213,0.245522938107858,0.044521880399047,0,0.18337646,0,0.3497855855487287,0.11793650374902317
7108,1,26.411119110340916,0.0953084059854235,26.291254646882944,2.5133924789755646,0.5,0.005367921264256,0.1957033460411901,0.5,0.0220609468304479,0.8042966539588099,0.0137144340473519,1,0.73207724,1,0.8612481496818364,0.07466205495603069
7109,1,17.00383534301622,0.0274912669753466,16.997410255411385,0.467398097603487,0.5,0.0226815385199148,0.287760024890315,0.5,0.0561394809339176,0.7122399751096851,0.0394105097269162,1,0.6393979,1,0.7507045297622681,0.07665544493786274
7110,0,4.187421726103066,0.4277826116518095,3.810084271887216,1.737169696189076,0.5,0.0724922974100085,0.9521326959505004,0.5,0.0036444613824626,0.0478673040494993,0.0380683793962355,0,0.024705721,0,0.052625132827088236,0.025715445047504587
7111,0,6.732433430312686,0.2577637108213939,6.510010443129127,1.7162237394761657,0.5,0.0700584172311743,0.8069326022464368,0.5,0.0167622379711774,0.1930673977535632,0.0434103276011758,0,0.08940863,0,0.24050205503217875,0.10619828935940791
7112,1,17.60658894687972,2.634957114152555,-15.39488477504335,8.543389087916205,0.5,0.020818351236159,0.2758266970842766,0.5,0.0546578497850864,0.7241733029157235,0.0377381005106227,1,0.5314463,1,0.5990764771774412,0.05797480207751402
7113,0,10.609087196672348,4.172673497052632,-5.451924384478628,-9.101057721634584,0.5,0.0508445496221906,0.5319541258495522,0.5,0.0447361539600775,0.4680458741504478,0.047790351791134,0,0.28660265,0,0.4199963980522007,0.09601200300344793
7114,0,10.065681837347851,5.812087596681539,8.96923328617132,-4.568457629107536,0.5,0.0537785606515344,0.5660746292441536,0.5,0.0412240377220083,0.4339253707558464,0.0475012991867714,0,0.32064334,0,0.48710148842819034,0.1226977583893168
7115,0,4.052044945100054,2.6282611669270133,-3.529790290317964,1.989886615736666,0.5,0.0720739116737261,0.957044105418032,0.5,0.0032349599505806,0.0429558945819679,0.0376544358121534,0,0.052805647,0,0.1004831147780642,0.07286417167860829
7116,0,10.105728627080484,2.422271907700355,-7.60206917819035,6.658400355505991,0.5,0.0535618029526159,0.563483116678323,0.5,0.0414930467265677,0.436516883321677,0.0475274248395918,0,0.4860957,1,0.5203082027137279,0.043457953617555015
7117,0,8.828391939974074,4.467971311241906,-2.1363944202650784,-8.565998081184668,0.5,0.0604111657277027,0.6514722700943869,0.5,0.03231905242717,0.348527729905613,0.0463651090774364,0,0.17863353,0,0.34463323405385016,0.09614505873082974
7118,1,13.585068613405944,0.4861379357438732,12.011155019677998,6.347144580377172,0.5,0.0359035804667978,0.3859773702119042,0.5,0.0571163301230032,0.6140226297880959,0.0465099552949005,0,0.33584896,1,0.562449265807867,0.10304699571677549
7119,0,10.389046836196565,2.876392894560771,-10.025847451025257,2.7229904615066545,0.5,0.0520300870930598,0.54549572414689,0.5,0.0433512051699191,0.4545042758531101,0.0476906461314894,0,0.42782202,0,0.4711394063867629,0.09002603616670994
7120,1,23.75286924240552,3.446127535092665,-22.659917099401586,-7.122285749326658,0.5,0.0082153876547366,0.2069392669481992,0.5,0.0314841231045871,0.7930607330518008,0.0198497553796619,1,0.56347036,1,0.6645540624111891,0.07076611951993489
7121,1,37.47299646592165,6.072841518024345,36.6470612959976,-7.824216414592049,0.5,0.0008335186014793,0.2078732103619371,0.5,0.0031762265697628,0.7921267896380627,0.002004872585621,1,0.84778553,1,0.9425648301243782,0.05012563405645274
7122,0,2.9290248365186207,4.707148157191369,-0.0153504310270742,-2.928984611979076,0.5,0.0652185562917261,0.9859661271763868,0.5,0.0009282965200426,0.0140338728236132,0.0330734264058843,0,0.018114576,0,0.02373600241076201,0.0066977228709799675
7123,0,8.367088043040704,1.287902455941484,2.335552625065465,8.034510330788338,0.5,0.0627882381556055,0.685395060082916,0.5,0.028820589821663,0.3146049399170839,0.0458044139886343,0,0.3908465,0,0.4698504346460104,0.09447921570216722
7124,0,19.289652432474305,6.072663110705087,18.86377402690653,-4.0309701595854905,0.5,0.0162894519117199,0.2486113998411878,0.5,0.0492322897386048,0.7513886001588121,0.0327608708251624,1,0.66020876,1,0.7834394147396088,0.08028717933026995
7125,0,3.461245293692065,1.6394033931750296,-0.2372796402605343,3.4531025694907043,0.5,0.0692871061999542,0.974797222831983,0.5,0.0017913751263068,0.0252027771680169,0.0355392406631305,0,0.061561383,0,0.13234695613384248,0.08478317177746332
7126,1,14.267889161404783,5.945014265683728,13.459799043180276,-4.73354738429177,0.5,0.0328947516577365,0.3613819471150677,0.5,0.0581301374390686,0.6386180528849323,0.0455124445484026,1,0.5649236,1,0.6650695361196994,0.09778124539942899
7127,1,28.27612269310155,5.400622612243612,17.960254718554836,-21.83960542225892,0.5,0.0039577379722034,0.1919123818880421,0.5,0.0166648916531861,0.808087618111958,0.0103113148126947,1,0.7420368,1,0.897957286119461,0.06173413598898469
7128,1,13.215658934653897,5.017440806444266,3.969225483228362,-12.605510308606624,0.5,0.0376054909871652,0.4005360342435189,0.5,0.0562824186442107,0.5994639657564811,0.046943954815688,0,0.46158543,1,0.6189246317967773,0.09732474060540187
7129,1,22.07363289858585,1.2416259127801657,7.135480487635068,20.888518079368644,0.5,0.0106817501210607,0.218557137423444,0.5,0.0381921976574801,0.7814428625765559,0.0244369738892704,1,0.6632102,1,0.79780159252882,0.0860118224265318
7130,0,4.958491405939899,0.9423893209854054,2.914883028789863,4.011245935024761,0.5,0.0735733387873259,0.918115664316544,0.5,0.0065618137286643,0.0818843356834561,0.0400675762579951,0,0.037543178,0,0.10257865615561604,0.05009268960655114
7131,0,15.823231092704058,4.814322113105506,1.6101198429290202,-15.74109768423164,0.5,0.0267280190573149,0.3152122026084484,0.5,0.0580657130258179,0.6847877973915517,0.0423968660415664,1,0.5218516,1,0.6593679216429591,0.09171921646945003
7132,0,5.485732049502063,4.664897626717162,-0.260426919398894,-5.479546873472888,0.5,0.0732503915252228,0.8892515159676118,0.5,0.009122694390203,0.1107484840323881,0.0411865429577129,0,0.04879283,0,0.11880098522268236,0.06231669388524073
7133,1,20.233621236217708,0.4618665577229725,18.113588582263247,9.016503590817385,0.5,0.0141469753535045,0.2366242852390532,0.5,0.0456396832272593,0.7633757147609468,0.0298933292903819,1,0.56187564,1,0.7371161218583584,0.08525904512964491
7134,0,7.450195324327137,3.5433985561629324,-6.856833762507196,-2.913630231166496,0.5,0.0671601885262717,0.7541163159386528,0.5,0.0218979409781629,0.2458836840613472,0.0445290647522173,0,0.1454235,0,0.2900148503165692,0.10434142873859582
7135,0,10.903738730528492,1.7555327698516334,-2.002880153351489,10.718208310857642,0.5,0.0492661602762248,0.5144206364909916,0.5,0.0465040261849623,0.4855793635090084,0.0478850932305936,1,0.52075493,1,0.5751288302242756,0.04610966640334639
7136,1,21.87978268261097,5.600586455525796,16.977310069423577,-13.802022788161588,0.5,0.0110064995100562,0.2201730559366034,0.5,0.0389837205158921,0.7798269440633966,0.0249951100129742,1,0.68240476,1,0.8316996727585793,0.08553435286168812
7137,1,9.753181504173956,3.4051198658506885,-9.41647428009128,-2.5405829224294973,0.5,0.0554696871010052,0.5866999506430279,0.5,0.0390755519776925,0.413300049356972,0.0472726195393489,0,0.27282646,0,0.40286116278916595,0.0920690143987507
7138,1,19.43047932787599,6.187407596041255,19.341425948146167,-1.858162857069956,0.5,0.0159526749095486,0.2466886691990117,0.5,0.0487145631980886,0.7533113308009881,0.0323336190538186,1,0.6779907,1,0.7963387838602066,0.07582902038289825
7139,1,18.231887957861428,1.8206834915742665,-4.508647990987599,17.665611560355785,0.5,0.0190234800652294,0.2647391092513328,0.5,0.0528339803569454,0.7352608907486671,0.0359287302110874,1,0.5820658,1,0.6809253703057766,0.06391471329752968
7140,1,32.88503305006304,5.157412489079852,14.156319410503642,-29.682048774495616,0.5,0.0018310516535702,0.1935494097547393,0.5,0.0076293319037371,0.8064505902452607,0.0047301917786537,1,0.78691953,1,0.927829582888633,0.07345351760539474
7141,1,8.86870256349197,3.3054989097003555,-8.74983902602636,-1.447135853441245,0.5,0.0601997051584186,0.648549458464019,0.5,0.0326223678119167,0.3514505415359811,0.0464110364851676,0,0.22450742,0,0.3680277693644166,0.09447193668807445
7142,1,14.189693802753014,0.87118747516154,9.137005940141709,10.856451200355592,0.5,0.0332301170945355,0.364053217279478,0.5,0.0580480683940034,0.6359467827205221,0.0456390927442694,0,0.41921774,1,0.6571462317109108,0.10910085562905888
7143,0,3.706235377484802,2.879798064911002,-3.579953072906413,0.9592271207111698,0.5,0.0706437059218122,0.9681511767087544,0.5,0.0023239334524089,0.0318488232912458,0.0364838196871105,0,0.03491717,0,0.05723175473231822,0.033943959580589905
7144,1,21.42980851473778,3.848499284459164,-16.294682225044834,-13.91833410157752,0.5,0.0117952938450536,0.2241690759883337,0.5,0.040822551828127,0.7758309240116663,0.0263089228365903,1,0.5553677,1,0.6441340554058552,0.07625746017720625
7145,1,10.883536894289918,1.6007863174552386,-0.3263482451007163,10.878642937071218,0.5,0.049373969200514,0.5156006393582977,0.5,0.0463861316053412,0.4843993606417023,0.0478800504029276,1,0.517983,1,0.5703459969460964,0.05226001289020258
7146,0,18.37190517638995,1.0753262532599943,8.73483502704269,16.16259746639172,0.5,0.0186402090435062,0.2624228780772843,0.5,0.0523909799293417,0.7375771219227156,0.0355155944864239,1,0.62359273,1,0.7603006344139576,0.09272054528971552
7147,0,2.46946872353321,5.317961886620777,1.4057035824979498,-2.0303382020395446,0.5,0.0602792990360696,0.9924117719118092,0.5,0.0004609105645742,0.0075882280881909,0.0303701048003219,0,0.016908444,0,0.018508435814641417,0.0038040289060597117
7148,0,2.5014206536250745,5.212738988294663,1.2000132091320674,-2.194783265903641,0.5,0.0606702920272239,0.9920482291825906,0.5,0.0004863032294541,0.0079517708174094,0.030578297628339,0,0.0169229,0,0.018992836710996927,0.004395200570850322
7149,0,3.248783531036879,4.418133064421142,-0.9422376327846622,-3.109145007055928,0.5,0.0678570560719396,0.9797737076493978,0.5,0.001400830256463,0.0202262923506022,0.0346289431642013,0,0.019072762,0,0.026439518782310188,0.00827330404339333
7150,1,10.62519782364854,1.4480323428819504,1.3011176693364042,10.545232173935588,0.5,0.0507579483157437,0.5309776130613623,0.5,0.0448354384244198,0.4690223869386377,0.0477966933700818,1,0.51126146,1,0.55960168415308,0.06729406229073816
7151,0,17.74721868932417,2.777848287574992,-16.58603986352065,6.31403617762846,0.5,0.0204026445312577,0.2732233204395996,0.5,0.0542712321291646,0.7267766795604005,0.0373369383302111,1,0.5399205,1,0.602137266010046,0.06773420217182827
7152,1,12.27064374622828,3.9907408948605214,-8.106267226309418,-9.21179296350678,0.5,0.0421806011629028,0.4421444530596043,0.5,0.0532194448424613,0.5578555469403957,0.047700023002682,0,0.40209106,0,0.4756026972895488,0.08949991900315776
7153,0,13.313319099225694,2.98004688840542,-13.139977494531564,2.141367992898846,0.5,0.0371506253609542,0.3965978685207365,0.5,0.0565226601247234,0.6034021314792635,0.0468366427428388,0,0.47820574,1,0.5321404410842806,0.0815787038210954
7154,1,22.278923516595302,6.262848318571868,22.274316470801782,-0.4530549821727286,0.5,0.0103474058786851,0.2169122940324598,0.5,0.0373557726102977,0.7830877059675402,0.0238515892444914,1,0.7137585,1,0.8375714001357555,0.07666126720660206
7155,1,25.065784060159643,2.669223386587515,-22.32089968780591,11.404865964905484,0.5,0.0066673759610493,0.2004281234881121,0.5,0.02659829476926,0.799571876511888,0.0166328353651546,1,0.5752878,1,0.6750288030803203,0.06951449528690869
7156,0,16.423461835536955,4.356812607601694,-5.717511944936072,-15.396108463597294,0.5,0.0246037285673536,0.3005334128472577,0.5,0.05726313719728,0.6994665871527422,0.0409334328823168,0,0.4681123,1,0.5777675092071295,0.06882102386169474
7157,0,7.310105006014687,5.698412031584354,6.095437939742641,-4.035253588277567,0.5,0.0677697609166301,0.7645771656511274,0.5,0.0208671536568206,0.2354228343488725,0.0443184572867254,0,0.110579066,0,0.27889343807473777,0.11046615014480617
7158,0,22.18603548956061,2.248250695952143,-13.906463863711195,17.28671262997501,0.5,0.010497481960885,0.2176481988227531,0.5,0.0377339392852605,0.7823518011772469,0.0241157106230727,1,0.591907,1,0.6984599350094796,0.05590174311445671
7159,0,3.3491501390533847,6.063508267425214,3.2686629540721284,-0.7298281623764414,0.5,0.0685632070259914,0.9775117312018852,0.5,0.0015773394630932,0.0224882687981148,0.0350702732445423,0,0.02855436,0,0.055331009172834456,0.035923158559476046
7160,0,10.448429760410937,6.053445310860301,10.173903925036752,-2.379361969596616,0.5,0.0517096908052359,0.5418038823009567,0.5,0.0437301768192501,0.4581961176990433,0.047719933812243,0,0.48207995,1,0.5579604528397322,0.0905048730380851
7161,1,40.26977747398624,0.5774699585212436,33.73989189426384,21.98350910950657,0.5,0.000511977401974,0.222213802567994,0.5,0.0017920082013388,0.7777861974320058,0.0011519928016564,1,0.81371,1,0.943689410328865,0.04959131538307073
7162,0,4.778009117451257,5.876865112917602,4.388990376243235,-1.888421193402467,0.5,0.0735011893514668,0.9269842703021872,0.5,0.0057894649845622,0.0730157296978128,0.0396453271680145,0,0.03915197,0,0.09022598698735237,0.04972657792631401
7163,0,12.83970148073121,5.393164310078428,8.081253031975073,-9.977538952441371,0.5,0.0393887879809494,0.4163152236861997,0.5,0.0552241056629279,0.5836847763138003,0.0473064468219386,0,0.43644243,1,0.5912637034729123,0.09281152163322194
7164,0,2.4071166646130457,4.350565926810832,-0.8520707645395909,-2.2512632119045413,0.5,0.0594946116356616,0.9930877239395984,0.5,0.0004141055919014,0.0069122760604015,0.0299543586137815,0,0.017187772,0,0.018685439435765148,0.0038391258286034806
7165,1,17.63704581581423,6.136287551760416,17.44709329628484,-2.581534547485821,0.5,0.0207277183806572,0.2752572789007802,0.5,0.0545753524897365,0.7247427210992197,0.0376515354351968,1,0.6470213,1,0.759622211933136,0.07895772150650814
7166,0,5.299474450722352,4.291897409884275,-2.1632944981460387,-4.8378286832162685,0.5,0.073449068421187,0.8999307727076485,0.5,0.0081672854681222,0.1000692272923514,0.0408081769446546,0,0.039848264,0,0.08861430058069528,0.04635407741700701
7167,0,10.587194897237444,0.8879667271424418,6.680421766147865,8.213443907306388,0.5,0.0509622782535693,0.5332843701946582,0.5,0.0446007667217919,0.4667156298053417,0.0477815224876806,0,0.2273417,0,0.4970758332516998,0.11790117353578687
7168,0,6.493909393432762,4.252259687866409,-2.8837110960525414,-5.818510937054061,0.5,0.0708781564608974,0.8238547571766803,0.5,0.0151541882497093,0.1761452428233196,0.0430161723553034,0,0.06396977,0,0.1740200267136097,0.08247041881991979
7169,1,37.60266851085,2.918762119668266,-36.672973907585074,8.309853422922371,0.5,0.000814990168385,0.2084454713613803,0.5,0.003094858115016,0.7915545286386196,0.0019549241417005,1,0.6831065,1,0.8045091779828072,0.08594351194095534
7170,0,11.064288873687286,0.4038633138519625,10.17416328183895,4.347975367326767,0.5,0.0484118385877466,0.505159155140623,0.5,0.0474229851407672,0.494840844859377,0.0479174118642569,0,0.23423523,0,0.4646836160048842,0.11261967448734947
7171,0,6.118960301159309,1.2806161171618682,1.75078693632329,5.8631408196258885,0.5,0.0719865712023809,0.8494868795682778,0.5,0.0127546684021266,0.1505131204317222,0.0423706198022538,0,0.16414064,0,0.3068654283285141,0.10847060005566471
7172,1,32.99156764045026,3.257119295665529,-32.77165298079228,-3.802932589585752,0.5,0.0017982571193321,0.1937472700915893,0.5,0.0074832007225359,0.8062527299084106,0.004640728920934,1,0.62650955,1,0.7569568246006966,0.0806544920624395
7173,1,15.85005294403162,2.1294249711298634,-8.400905461353995,13.44057163062636,0.5,0.0266300880420395,0.3145222283279488,0.5,0.0580382935334357,0.6854777716720512,0.0423341907877376,1,0.55555415,1,0.6329220564067364,0.047978540790087926
7174,0,5.715106545115115,3.1662961349590586,-5.713362777645729,-0.1411686687261213,0.5,0.0728914308326836,0.8754305134247268,0.5,0.0103720946155313,0.1245694865752731,0.0416317627241074,0,0.07180046,0,0.17184929866530002,0.08316332471944587
7175,1,14.229565091947295,5.784738836062951,12.498201314893285,-6.802608808270897,0.5,0.0330588162155864,0.3626866064353723,0.5,0.0580909964022589,0.6373133935646277,0.0455749063089226,1,0.5407823,1,0.6593503258451819,0.10359100427258479
7176,0,4.731277071890978,3.5852111792011,-4.273310602226019,-2.030713969987888,0.5,0.0734657418185755,0.929192167757207,0.5,0.0055983574795276,0.0708078322427929,0.0395320496490515,0,0.04356375,0,0.08460562865994871,0.04856986612469572
7177,0,1.1153578786069456,4.859279093592422,0.1632465102643164,-1.1033466247091657,0.5,0.0356940211212986,0.999618989579823,0.5,1.3604977623474228e-05,0.000381010420177,0.017853813049461,0,0.010708676,0,0.012221125684911386,0.003928060278122209
