,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
7902,-48.033067794856464,29.8310631568056,56.54262048093104,2.58583693247748,0.5,2.774637873059967e-05,0.3915805993966672,0.5,4.31110099483856e-05,0.6084194006033329,3.5428694339492634e-05,1,0.77427495,0.7749503093957901,0.060565894174710956
7903,-47.02184531496475,29.8310631568056,55.68614069847,2.57625619282591,0.5,3.243175024765796e-05,0.3789948467477241,0.5,5.3141313676469705e-05,0.621005153252276,4.278653196206383e-05,1,0.77250594,0.778997746348381,0.06343681791762956
7904,-46.01062283507303,29.8310631568056,54.83493177470606,2.566377076854514,0.5,3.786305407708044e-05,0.3668635819737079,0.5,6.534439397044472e-05,0.6331364180262922,5.1603724023762575e-05,1,0.7716519,0.7806387716531753,0.0631059460316232
7905,-44.99940035518132,29.8310631568056,53.98924301554168,2.5561874467985257,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,1,0.77099746,0.7812852367162705,0.06108995808613689
7906,-43.9881778752896,29.8310631568056,53.14933792488333,2.545674648073492,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.7693518,0.7888491594791412,0.05944429317225871
7907,-42.97695539539789,29.8310631568056,52.31549506717244,2.534825496706294,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.7652381,0.7820079605579376,0.06064468170510052
7908,-41.96573291550617,29.8310631568056,51.48800897491495,2.523626268662868,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.7577717,0.7801352415084839,0.06051587864074544
7909,-40.95451043561445,29.8310631568056,50.66719110120648,2.512062691590667,0.5,8.051754376596586e-05,0.3132004224172784,0.5,0.00017656238973,0.6867995775827216,0.000128539966748,1,0.74786973,0.7708945852518082,0.06382027626561589
7910,-39.94328795572274,29.8310631568056,49.8533708166169,2.500119939580561,0.5,9.322786736723748e-05,0.3038695244091012,0.5,0.0002135744272969,0.6961304755908988,0.0001534011473321,1,0.7378069,0.7686179081201553,0.0635187502584503
7911,-38.932065475831024,29.8310631568056,49.046896449008045,2.487782631650265,0.5,0.0001077735594307,0.2949980546890312,0.5,0.0002575629494637,0.7050019453109687,0.0001826682544472,1,0.7290833,0.7595511530637741,0.0630562140487342
7912,-37.92084299593931,29.8310631568056,48.248136363884605,2.47503483476011,0.5,0.0001243828939955,0.2865796456076069,0.5,0.0003096426758659,0.7134203543923932,0.0002170127849307,1,0.7219019,0.7538090105056763,0.06436998485512274
7913,-36.9096205160476,29.8310631568056,47.45748008168961,2.4618600722922004,0.5,0.00014330466247,0.2786067836049087,0.5,0.0003710570505357,0.7213932163950911,0.0002571808565028,1,0.7161596,0.7479552445411682,0.07143279765874481
7914,-35.89839803615588,29.8310631568056,46.67533942702083,2.448241339055752,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,1,0.7109028,0.7448600088357925,0.06583651248156738
7915,-34.88717555626417,29.8310631568056,45.90214970302503,2.434161124023887,0.5,0.000189183367465,0.263962984953375,0.5,0.0005275207851966,0.736037015046625,0.0003583520763308,1,0.70419323,0.7420243566036224,0.06861536480418813
7916,-33.875953076372454,29.8310631568056,45.13837088218751,2.419601442159177,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.6970607,0.7415517185926437,0.06765085159651159
7917,-32.86473059648074,29.8310631568056,44.38448880233478,2.404543876844248,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.69219387,0.7315660532712936,0.06815327246254618
7918,-31.85350811658902,29.8310631568056,43.64101635387204,2.38896963459642,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.69290423,0.7349849103689193,0.07116510685409985
7919,-30.842285636697305,29.8310631568056,42.90849464104922,2.3728596139062854,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,1,0.6998544,0.7445892255306243,0.06799024819823271
7920,-29.83106315680559,29.8310631568056,42.187494096362826,2.356194490192345,0.5,0.0003654976108543,0.2344761574948439,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,1,0.70956045,0.7502576475739479,0.06803760815204675
7921,-28.819840676913877,29.8310631568056,41.47861552303818,2.338954818997815,0.5,0.0004140926057992,0.2297116137047042,0.5,0.0013885703032321,0.7702883862952957,0.0009013314545157,1,0.72778463,0.7617968925237656,0.06226242744078992
7922,-27.80861819702216,29.8310631568056,40.7824910358977,2.3211211596591195,0.5,0.0004679630659729,0.2252976855171848,0.5,0.0016091246985937,0.7747023144828151,0.0010385438822833,1,0.747688,0.7715659912824631,0.06392217931450146
7923,-26.79739571713045,29.8310631568056,40.09978486582946,2.30267422173303,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.75868994,0.7750449937582016,0.06136716341440088
7924,-25.786173237238728,29.8310631568056,39.431193987580585,2.28359503646185,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.76254654,0.7821331230401993,0.06073710946968149
7925,-24.77495075734701,29.8310631568056,38.777448524810055,2.2638651554607456,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.7669026,0.7821393855810166,0.059995770715723595
7926,-23.7637282774553,29.8310631568056,38.13931188039518,2.243466878601967,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.77048105,0.7825540899038315,0.06140654947483681
7927,-22.752505797563582,29.8310631568056,37.51758053411079,2.222383512717754,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.791931052226958,0.0019875675981625,1,0.7742002,0.7867993539571763,0.05784414357229466
7928,-21.74128331767187,29.8310631568056,36.91308344428303,2.200599662215315,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.77786565,0.7883845200538635,0.06088455376198615
7929,-20.730060837780155,29.8310631568056,36.32668098523991,2.178101551961147,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.77488905,0.7836811720132828,0.06379839347082036
7930,-19.71883835788844,29.8310631568056,35.75926334881434,2.154877381817704,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.76933587,0.7841266188621521,0.06205532999121385
7931,-18.707615877996723,29.8310631568056,35.21174833637205,2.1309177109782893,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.7660436,0.7841636599302292,0.06434974956731958
7932,-17.69639339810501,29.8310631568056,34.68507846849736,2.106215868731522,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.7630992,0.7835640107393265,0.06178408141890136
7933,-16.685170918213295,29.8310631568056,34.1802173433013,2.0807683864963096,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.7603825,0.7837101680040359,0.06006432975754964
7934,-15.67394843832158,29.8310631568056,33.6981451820792,2.054575443926105,0.5,0.0015947120937124,0.1952272754583329,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1,0.75835574,0.776496849656105,0.05955918238169089
7935,-14.662725958429869,29.8310631568056,33.23985351347592,2.027641319640894,0.5,0.0017240192092936,0.194234254514821,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.75710416,0.7780544667243957,0.06206567064836121
7936,-13.651503478538146,29.8310631568056,32.80633896505161,1.9999748347961943,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.75627804,0.7794984315633774,0.06731586290004087
7937,-12.640280998646432,29.8310631568056,32.39859615461859,1.971589775370131,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.75513697,0.7805356370210648,0.05889520282785911
7938,-11.629058518754718,29.8310631568056,32.01760970306725,1.9425052769134807,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.75001156,0.7769693552255631,0.0637929545249519
7939,-10.617836038863004,29.8310631568056,31.6643454253124,1.9127461537726065,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.7410916,0.773672569155693,0.06423229404884094
7940,-9.60661355897129,29.8310631568056,31.339740795621385,1.8823431536975843,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.808551589230769,0.0062078087955381,1,0.73293036,0.7667451527714729,0.06440744625005494
7941,-8.595391079079576,29.8310631568056,31.044694826453764,1.8513331185332185,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,1,0.72152317,0.7626663324832916,0.06547126962077397
7942,-7.584168599187855,29.8310631568056,30.780057543907084,1.8197590325876127,0.5,0.0026110043174152,0.1910548324008816,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.70778745,0.752543970644474,0.0684835056099968
7943,-6.572946119296141,29.8310631568056,30.546619285159768,1.7876699424613045,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686974,0.0071092862148519,1,0.69539845,0.7428897994160653,0.07055294146213997
7944,-5.561723639404427,29.8310631568056,30.34510008067916,1.7551207356945953,0.5,0.0028080618024897,0.1908900458320482,0.5,0.0119023008581195,0.8091099541679517,0.0073551813303046,1,0.6885745,0.7355528740286827,0.07635048439911453
7945,-4.550501159512713,29.8310631568056,30.176139412921117,1.7221717705289226,0.5,0.0028884011044336,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.68857014,0.7380106508135795,0.07404426772091446
7946,-3.539278679620999,29.8310631568056,30.04028666037233,1.6888883552139904,0.5,0.0029545947219272,0.1908500403855424,0.5,0.0125266423580259,0.8091499596144576,0.0077406185399765,1,0.69443315,0.7428603075742721,0.07036786912796021
7947,-2.528056199729285,29.8310631568056,29.937992538149818,1.6553400823078943,0.5,0.0030053958018319,0.1908508051977995,0.5,0.0127419614006547,0.8091491948022004,0.0078736786012433,1,0.7019938,0.7534704049825668,0.06944999445341346
7948,-1.516833719837564,29.8310631568056,29.86960183194548,1.6216000308531178,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697078,0.8091446639193312,0.0079636923064432,1,0.7083715,0.7456982583999634,0.07335051217622235
7949,-0.5056112399458499,29.8310631568056,29.83534769013567,1.5877438566013011,0.5,0.0030572131654726,0.190858821708514,0.5,0.0129609783863003,0.809141178291486,0.0080090957758865,1,0.71486765,0.7534487810134888,0.06893516073026174
7950,0.5056112399458641,29.8310631568056,29.83534769013567,1.5538487969884915,0.5,0.0030572131654726,0.190858821708514,0.5,0.0129609783863003,0.809141178291486,0.0080090957758865,1,0.72238964,0.7666406611204147,0.06489269966579986
7951,1.516833719837578,29.8310631568056,29.86960183194548,1.519992622736675,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697078,0.8091446639193312,0.0079636923064432,1,0.7309202,0.7639833579063415,0.06818900780069263
7952,2.528056199729292,29.8310631568056,29.937992538149818,1.4862525712818984,0.5,0.0030053958018319,0.1908508051977995,0.5,0.0127419614006547,0.8091491948022004,0.0078736786012433,1,0.7403906,0.7637440441846848,0.06941003361349024
7953,3.539278679621006,29.8310631568056,30.040286660372335,1.4527042983758025,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.7506483,0.7717107838988304,0.06495418552443741
7954,4.55050115951272,29.8310631568056,30.176139412921117,1.4194208830608703,0.5,0.0028884011044336,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.76104265,0.7853394801020622,0.06216071212625663
7955,5.561723639404441,29.8310631568056,30.345100080679163,1.3864719178951974,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679515,0.0073551813303046,1,0.77123976,0.7876371378898621,0.06456918513099044
7956,6.572946119296155,29.8310631568056,30.54661928515977,1.3539227111284882,0.5,0.0027150479513778,0.1909508120313026,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.7824157,0.7844793009757995,0.06194748650032711
7957,7.584168599187869,29.8310631568056,30.780057543907088,1.3218336210021793,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1,0.7972267,0.8024850944280625,0.061936264296927876
7958,8.595391079079583,29.8310631568056,31.044694826453767,1.2902595350565744,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.81342936,0.810746440410614,0.05819798862600584
7959,9.606613558971295,29.8310631568056,31.33974079562139,1.2592494998922086,0.5,0.00237695025653,0.191448410769231,0.5,0.0100386673345461,0.808551589230769,0.006207808795538,1,0.8250135,0.8168881169557571,0.057582243376574895
7960,10.617836038863013,29.8310631568056,31.6643454253124,1.2288464998171864,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.83201826,0.8278330396413803,0.05383833843642289
7961,11.629058518754732,29.8310631568056,32.01760970306725,1.1990873766763115,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1,0.8348665,0.8298199405670166,0.0490165627717354
7962,12.640280998646446,29.8310631568056,32.398596154618595,1.1700028782196616,0.5,0.001988290683259,0.1927315615254103,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,1,0.8351277,0.8278340418338775,0.05374081967382053
7963,13.65150347853816,29.8310631568056,32.806338965051616,1.1416178187935984,0.5,0.0018556469937677,0.1934075576136537,0.5,0.0077388436076521,0.8065924423863463,0.0047972453007099,1,0.83621675,0.8300742713212967,0.05208439548698075
7964,14.662725958429874,29.8310631568056,33.23985351347592,1.1139513339488991,0.5,0.0017240192092936,0.194234254514821,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.8395923,0.8343743017911911,0.052929120402713296
7965,15.673948438321588,29.8310631568056,33.69814518207921,1.087017209663688,0.5,0.0015947120937124,0.1952272754583328,0.5,0.0065737781439785,0.8047727245416672,0.0040842451188454,1,0.8383122,0.8286232235431671,0.052977894507897465
7966,16.685170918213302,29.8310631568056,34.1802173433013,1.0608242670934835,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.8339358,0.8260580644607544,0.05601963096099933
7967,17.696393398105016,29.8310631568056,34.68507846849736,1.035376784858271,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.8269244,0.822114141702652,0.05553714948454152
7968,18.70761587799673,29.8310631568056,35.21174833637205,1.0106749426115036,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.8169907,0.8092552140951157,0.05842616933704784
7969,19.718838357888444,29.8310631568056,35.75926334881435,0.9867152717720892,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.8070394,0.8025785708427429,0.06143931480751066
7970,20.73006083778016,29.8310631568056,36.32668098523991,0.963491101628646,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.7991823,0.7969350000619888,0.06161263129768635
7971,21.741283317671886,29.8310631568056,36.91308344428303,0.9409929913744778,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1,0.7923399,0.8000414400100708,0.05994628745467918
7972,22.7525057975636,29.8310631568056,37.5175805341108,0.9192091408720388,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.7919310522269581,0.0019875675981625,1,0.78494763,0.7982267649173737,0.062312228836571185
7973,23.763728277455314,29.8310631568056,38.13931188039519,0.8981257749878258,0.5,0.000742496320483,0.2109096475549258,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.7762107,0.7921480623483658,0.06472318218584541
7974,24.77495075734703,29.8310631568056,38.77744852481007,0.8777274981290473,0.5,0.000664466114053,0.2140406208822013,0.5,0.0024399264601899,0.7859593791177987,0.0015521962871215,1,0.7647507,0.7788797048330307,0.06591950396630215
7975,25.786173237238746,29.8310631568056,39.43119398758059,0.8579976171279429,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.7825258106526961,0.0013630513276126,1,0.7541183,0.7746887484788895,0.06582369592245853
7976,26.797395717130456,29.8310631568056,40.09978486582947,0.8389184318567633,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1,0.74534464,0.7653977727890015,0.0712527671631379
7977,27.80861819702217,29.8310631568056,40.782491035897706,0.8204714939306735,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828152,0.0010385438822833,1,0.7373614,0.76315941208601,0.07141693050114291
7978,28.819840676913884,29.8310631568056,41.47861552303819,0.8026378345919779,0.5,0.0004140926057992,0.2297116137047044,0.5,0.0013885703032321,0.7702883862952956,0.0009013314545157,1,0.7314757,0.7630335952043533,0.0686296307807801
7979,29.8310631568056,29.8310631568056,42.18749409636283,0.7853981633974483,0.5,0.0003654976108543,0.2344761574948441,0.5,0.0011932860828027,0.7655238425051558,0.0007793918468285,1,0.7280955,0.7630811153650284,0.0702270396414876
7980,30.842285636697312,29.8310631568056,42.90849464104922,0.7687330396835076,0.5,0.0003218242604321,0.2396030511160064,0.5,0.001021331675743,0.7603969488839935,0.0006715779680876,1,0.7259921,0.7639531553983688,0.06526364195445682
7981,31.853508116589023,29.8310631568056,43.64101635387205,0.7526230189933726,0.5,0.0002827120567952,0.2451038909818313,0.5,0.0008707255963678,0.7548961090181687,0.0005767188265815,1,0.7241038,0.7655288103818894,0.06669129317607209
7982,32.86473059648074,29.8310631568056,44.38448880233478,0.7370487767455455,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.72214735,0.7605921667814255,0.06758398122410614
7983,33.875953076372454,29.8310631568056,45.13837088218751,0.7219912114306164,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.72030413,0.7603595390319824,0.06826715437890403
7984,34.88717555626418,29.8310631568056,45.90214970302504,0.7074315295659059,0.5,0.000189183367465,0.2639629849533751,0.5,0.0005275207851966,0.7360370150466249,0.0003583520763308,1,0.718516,0.7561468673944474,0.06890882082086107
7985,35.898398036155896,29.8310631568056,46.67533942702084,0.6933513145340415,0.5,0.0001648082718088,0.2710709898094856,0.5,0.0004431810667946,0.7289290101905144,0.0003039946693017,1,0.71648926,0.7581452227234841,0.06759325256104914
7986,36.90962051604761,29.8310631568056,47.45748008168962,0.6797325812975925,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.7213932163950909,0.0002571808565028,1,0.71399856,0.7561832807064056,0.06794631550127166
7987,37.92084299593933,29.8310631568056,48.24813636388461,0.6665578188296831,0.5,0.0001243828939955,0.2865796456076074,0.5,0.0003096426758659,0.7134203543923925,0.0002170127849307,1,0.7109647,0.7489165664315224,0.07179921933253458
7988,38.93206547583104,29.8310631568056,49.04689644900806,0.6538100219395276,0.5,0.0001077735594307,0.2949980546890309,0.5,0.0002575629494637,0.705001945310969,0.0001826682544472,1,0.70740265,0.7468178286552429,0.06580130734403077
7989,39.94328795572275,29.8310631568056,49.85337081661692,0.641472714009232,0.5,9.322786736723718e-05,0.303869524409101,0.5,0.0002135744272969,0.696130475590899,0.0001534011473321,1,0.7033523,0.7430404617786407,0.0699638552474005
7990,40.95451043561447,29.8310631568056,50.66719110120649,0.6295299619991258,0.5,8.051754376596573e-05,0.3132004224172787,0.5,0.00017656238973,0.6867995775827213,0.000128539966748,1,0.6988116,0.7402764753103256,0.06977006684202912
7991,41.96573291550618,29.8310631568056,51.48800897491496,0.6179663849269251,0.5,6.94343625953544e-05,0.3229957758266964,0.5,0.0001455355156256,0.6770042241733035,0.0001074849391104,1,0.6937182,0.7393215301036835,0.0684476696662773
7992,42.97695539539789,29.8310631568056,52.31549506717244,0.6067671568834989,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.68812996,0.734334220468998,0.0724385993072485
7993,43.98817787528961,29.8310631568056,53.14933792488334,0.595918005516301,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.68250173,0.7359599175453186,0.06694151447600875
7994,44.99940035518132,29.8310631568056,53.98924301554169,0.5854052067912671,0.5,4.414902986926556e-05,0.3551943365352691,0.5,8.014639189876075e-05,0.6448056634647308,6.214771088401315e-05,1,0.67744184,0.7270287092924118,0.07414506668292892
7995,46.01062283507304,29.8310631568056,54.834931774706064,0.5752155767352788,0.5,3.786305407708037e-05,0.3668635819737073,0.5,6.534439397044474e-05,0.6331364180262926,5.160372402376256e-05,1,0.67364204,0.7208580169677734,0.07618186668345056
7996,47.02184531496477,29.8310631568056,55.686140698470005,0.5653364607638831,0.5,3.2431750247657905e-05,0.3789948467477244,0.5,5.314131367646954e-05,0.6210051532522757,4.278653196206372e-05,1,0.671406,0.7327164711356163,0.07446362472802658
7997,48.03306779485648,29.8310631568056,56.54262048093104,0.5557557211123135,0.5,2.7746378730599672e-05,0.3915805993966679,0.5,4.311100994838548e-05,0.6084194006033322,3.542869433949257e-05,1,0.6702309,0.7243189759254456,0.07086517020594574
7998,49.04429027474819,29.8310631568056,57.4041351961606,0.5464617228112848,0.5,2.3710643409507417e-05,0.4046104783455379,0.5,3.489051666538934e-05,0.595389521654462,2.9300580037448378e-05,1,0.6696415,0.7229470462203026,0.07438578327412715
7999,50.05551275463989,29.8310631568056,58.27046152378786,0.5374433185817575,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1,0.66946584,0.7267718695402146,0.0712653906914806
8000,-50.05551275463989,30.842285636697312,58.79456556881377,2.589374290839161,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.77817166,0.7851100729703904,0.06053869352971594
8001,-49.04429027474818,30.842285636697312,57.93607677302101,2.5802181372302684,0.5,2.1515199882996154e-05,0.4128341872060759,0.5,3.0600638750920895e-05,0.5871658127939241,2.6057919316958525e-05,1,0.77592176,0.7798453767299652,0.059869178022132215
8002,-48.033067794856464,30.842285636697312,57.08259091072253,2.5707873716835685,0.5,2.5143910334201853e-05,0.3997048722557199,0.5,3.77622789056318e-05,0.6002951277442801,3.1453094619916826e-05,1,0.7747374,0.7726514027118683,0.06570307849199883
8003,-47.02184531496475,30.842285636697312,56.23433577557485,2.5610712072294533,0.5,2.9350075104082443e-05,0.3870074065590175,0.5,4.648846081708123e-05,0.6129925934409824,3.791926796058184e-05,1,0.7741821,0.7870593149662017,0.05977126342762206
8004,-46.01062283507303,30.842285636697312,55.39155167502504,2.551058409881217,0.5,3.4217988433370764e-05,0.3747532721553318,0.5,5.709005602097552e-05,0.6252467278446682,4.565402222717314e-05,1,0.7733888,0.7840940178632736,0.05955405415988546
8005,-44.99940035518132,30.842285636697312,54.554492167203954,2.5407372873829592,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,1,0.7710741,0.7860620814561844,0.06049493940858518
8006,-43.9881778752896,30.842285636697312,53.72342483576176,2.5300956793302314,0.5,4.633042575593894e-05,0.3516068605750185,0.5,8.543726978950656e-05,0.6483931394249816,6.588384777272274e-05,1,0.76587784,0.7835612864494323,0.06324332724485973
8007,-42.97695539539789,30.842285636697312,52.89863210285919,2.5191209490427173,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,1,0.75745374,0.7801927789449692,0.05986518386930356
8008,-41.96573291550617,30.842285636697312,52.080412080082695,2.5077999776306177,0.5,6.238602097191494e-05,0.3303038646744474,0.5,0.0001264886112804,0.6696961353255526,9.443731612617304e-05,1,0.7473718,0.76822114777565,0.06197960385551493
8009,-40.95451043561445,30.842285636697312,51.26907945649579,2.4961191607664626,0.5,7.223369831046593e-05,0.3203455146932649,0.5,0.0001532531432319,0.679654485306735,0.0001127434207712,1,0.7378714,0.762047824382782,0.06523828962168751
8010,-39.94328795572274,30.842285636697312,50.46496642235493,2.4840644087523445,0.5,8.350619410056869e-05,0.3108463298899728,0.5,0.0001851352086469,0.689153670110027,0.0001343207013737,1,0.72986263,0.7610188425779343,0.06316805800382132
8011,-38.932065475831024,30.842285636697312,49.66842362618346,2.4716211505592693,0.5,9.638199396116676e-05,0.3018020260557985,0.5,0.0002229730323147,0.6981979739442016,0.0001596775131379,1,0.7233397,0.7552135672569275,0.0659550676456391
8012,-37.92084299593931,30.842285636697312,48.879821161889545,2.4587743426106394,0.5,0.0001110560642192,0.2932068976264769,0.5,0.0002677074134419,0.7067931023735231,0.0001893817388306,1,0.7181295,0.75966397356987,0.06293541351613285
8013,-36.9096205160476,30.842285636697312,48.09954958140738,2.445508483185567,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,1,0.71283466,0.7510124641656876,0.06829840703651562
8014,-35.89839803615588,30.842285636697312,47.32802092690868,2.4318076334291745,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1,0.7058277,0.744404695391655,0.06826978616080552
8015,-34.88717555626417,30.842285636697312,46.56566977494494,2.4176554460751105,0.5,0.0001680672753292,0.2700421651060796,0.5,0.0004543069204308,0.7299578348939203,0.00031118709788,1,0.6986742,0.7433927950859069,0.06780231992786288
8016,-33.875953076372454,30.842285636697312,45.81295428291232,2.403035203108314,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,1,0.69396764,0.7363699265122413,0.07112859649996174
8017,-32.86473059648074,30.842285636697312,45.07035722595155,2.387929863720802,0.5,0.000219376196997,0.2566929796658443,0.5,0.0006352486442534,0.7433070203341557,0.0004273124206252,1,0.6949343,0.7379342452287674,0.06757458325093872
8018,-31.85350811658902,30.842285636697312,44.33838700978226,2.372322124035981,0.5,0.0002498368630095,0.2506161746707487,0.5,0.0007470535545295,0.7493838253292512,0.0004984452087695,1,0.7017292,0.7491291066408158,0.06860229801269056
8019,-30.842285636697305,30.842285636697312,43.61757864200224,2.356194490192345,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899998,0.0005795443677245,1,0.71091217,0.7465605853796006,0.0716419050787967
8020,-29.83106315680559,30.842285636697312,42.90849464104922,2.339529366478404,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,1,0.72846675,0.7549186561107636,0.0672076075486216
