,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
9670,1,34.910631394571794,0.930913682532022,20.8451836238153,28.004115841373824,0.5,0.0012963395764898,0.1984317153704138,0.5,0.0052365857377422,0.8015682846295863,0.003266462657116,1,0.7399644,1,0.8321061515808106,0.08867805137306427
9671,1,17.834418067138202,3.795777645464153,-14.152397847498127,-10.85246990134485,0.5,0.0201484231604275,0.2716417948704328,0.5,0.054024342374559,0.7283582051295673,0.0370863827674933,1,0.59481907,1,0.595260293930769,0.09777586399757264
9672,1,17.05355981774428,4.387301638360543,-5.446762977758079,-16.16034267958159,0.5,0.0225227623869114,0.2867260679864462,0.5,0.0560287364184783,0.7132739320135537,0.0392757494026948,1,0.5903212,1,0.6091530746221543,0.08158458325346052
9673,0,19.25390352521896,1.964414492259112,-7.384495699316478,17.781507928891052,0.5,0.016375929934101,0.2491074013529669,0.5,0.0493625019437121,0.7508925986470332,0.0328692159389065,1,0.57833254,1,0.6623893865942955,0.08063267477572306
9674,1,21.11370556176295,5.430616361524834,13.893894461176588,-15.898058348443254,0.5,0.012379733298169,0.2271913015824319,0.5,0.042110615636591,0.7728086984175682,0.02724517446738,1,0.720658,1,0.7611464746296406,0.11886969825082054
9675,1,30.83063031137144,2.380297680971159,-22.31962728752387,21.26880351929735,0.5,0.0025889750874687,0.1910820787246644,0.5,0.010960045860745,0.8089179212753356,0.0067745104741069,1,0.6780487,1,0.7782514217495918,0.09836992258225716
9676,1,24.436187044782493,3.587216620328474,-22.049795405328105,-10.532509666303056,0.5,0.0073721335419255,0.2032972402828868,0.5,0.0288906978259141,0.7967027597171132,0.0181314156839198,1,0.6312787,1,0.6682456776499748,0.11132322552171264
9677,0,4.981891598048424,4.811595706027861,0.4934268402393887,-4.957395873645442,0.5,0.0735754045360526,0.9169266274514872,0.5,0.0066659172156655,0.0830733725485128,0.0401206608758591,0,0.004447237,0,0.016365757348886414,0.03611312744041192
9678,0,7.718528704000603,0.4339936041948617,7.002972378681871,3.245622161912876,0.5,0.065943444740214,0.7339841920946052,0.5,0.0238996955487179,0.2660158079053947,0.044921570144466,0,0.20966142,0,0.20859516735887154,0.12266632195537241
9679,0,4.604771748611798,2.703235506739184,-4.169391491294659,1.9545069580671868,0.5,0.0733335496079696,0.9349834397099598,0.5,0.0050994434199265,0.0650165602900403,0.039216496513948,0,0.30883273,0,0.2752383470721543,0.09981649508700258
9680,0,3.057920973417567,2.318394571106934,-2.079017653458308,2.242446493514562,0.5,0.0663557569916502,0.9836504686842994,0.5,0.0011029177146259,0.0163495313157006,0.033729337353138,0,0.0361376,0,0.051332119465096186,0.06869687915435875
9681,0,11.456872276986852,4.207482488559477,-5.541982441986006,-10.027280438080345,0.5,0.0463441350345018,0.4833845264188716,0.5,0.0495301275899968,0.5166154735811284,0.0479371313122493,0,0.4722778,0,0.49865592777729034,0.07023666659650932
9682,1,12.67590598302177,4.958173093626764,3.0842627527138777,-12.294954890630097,0.5,0.0401812826864547,0.4235049253912618,0.5,0.054696675696987,0.5764950746087382,0.0474389791917208,1,0.5443536,1,0.5630648876726627,0.06586358648846437
9683,1,17.80552542569724,2.288957816899083,-11.716059875798829,13.407858765360247,0.5,0.0202323578244836,0.2721630736867147,0.5,0.0541067417102791,0.7278369263132854,0.0371695497673814,1,0.55917925,1,0.637505742162466,0.06576198290700032
9684,0,20.062340709746746,4.010853871634805,-12.948055008569291,-15.324665942493665,0.5,0.0145160621862617,0.2386474011050735,0.5,0.0463103374269086,0.7613525988949265,0.0304131998065852,1,0.62480855,1,0.661709348410368,0.09712253800733198
9685,1,11.937242574112268,1.4359435155520854,1.6048961319388657,11.828865908399086,0.5,0.0438640062414878,0.4584136511081974,0.5,0.0518225121146917,0.5415863488918025,0.0478432591780897,1,0.50272477,1,0.5472427308559418,0.05185856480617188
9686,0,2.830691008947341,0.1208952186076871,2.810029991853586,0.3413839964301948,0.5,0.064280872033402,0.9875761021971132,0.5,0.0008086657656525,0.0124238978028868,0.0325447688995273,0,0.0055040303,0,0.014522515879732927,0.031183314844582605
9687,1,12.846786292484287,6.224286582501355,12.824509598790977,-0.7562219219781473,0.5,0.0393547186172851,0.416008616549108,0.5,0.055246010915055,0.583991383450892,0.0473003647661701,1,0.5675447,1,0.590825691074133,0.07041637732992667
9688,0,6.349521099938187,0.5702520521032404,5.344804203447783,3.427752357648836,0.5,0.0713326842386597,0.8338794187496413,0.5,0.0142104801982553,0.1661205812503585,0.0427715822184575,0,0.109146155,0,0.09106736339628696,0.07808815722457538
9689,1,11.479052957017052,2.10374605631577,-5.832233441893826,9.887047581015135,0.5,0.0462283272978251,0.4821911552146291,0.5,0.0496430440408888,0.5178088447853708,0.047935685669357,1,0.50254256,1,0.5389098478853702,0.0429177912206516
9690,1,25.816528318290167,3.876063318401899,-19.16065594281213,-17.302092308453805,0.5,0.0059096624206306,0.1975676886088343,0.5,0.0240024272649011,0.8024323113911657,0.0149560448427659,1,0.6930071,1,0.7234045681357384,0.11474444332442198
9691,1,21.35317003884159,2.016488157539857,-9.204972180230696,19.267235345758905,0.5,0.0119346466669115,0.2248850698206415,0.5,0.0411353355974963,0.7751149301793584,0.0265349911322039,1,0.597368,1,0.6886658382415771,0.09361426008614486
9692,1,26.37975135697856,0.4738303286918002,23.473416298759883,12.03702658139152,0.5,0.0053952875925431,0.195793261956473,0.5,0.0221607556473031,0.8042067380435269,0.0137780216199231,1,0.67496717,1,0.760654878616333,0.09115995222968416
9693,0,2.0974208520879403,3.700024152950736,-1.7787958497295946,-1.1113323336239571,0.5,0.0551525900283665,0.9958360233536022,0.5,0.0002306143697162,0.0041639766463977,0.0276916021990414,0,0.00028197948,0,0.005913987365977285,0.03186665084943578
9694,1,22.875950356673044,3.833255063797544,-17.61875417553561,-14.59070272546926,0.5,0.0094288632073353,0.21249884912892,0.5,0.0349424980776144,0.7875011508710799,0.0221856806424749,1,0.6560222,1,0.6820576377213001,0.10909738195127572
9695,1,13.814235112257716,3.281508763468159,-13.67923824889268,-1.92653384781204,0.5,0.0348736671691067,0.3773971635638655,0.5,0.0575320807697094,0.6226028364361345,0.0462028739694081,1,0.52378035,1,0.5436576545238495,0.06729299968830858
9696,0,13.473000678509928,3.945757332864284,-9.3463973083549,-9.70394788926163,0.5,0.036414500166643,0.3902976599837838,0.5,0.0568848041852098,0.6097023400162163,0.0466496521759264,1,0.5287578,1,0.5407001613080502,0.08265976404933477
9697,1,25.17502743527691,3.042577723511142,-25.0517207903586,2.4886325178418165,0.5,0.0065517126938556,0.1999750767167125,0.5,0.0262109335389889,0.8000249232832877,0.0163813231164223,1,0.61010283,1,0.6791788284480572,0.10561903436816433
9698,1,18.38616264444652,1.125168148394682,7.924892000404073,16.59057152632097,0.5,0.0186015568109482,0.2621902908654793,0.5,0.0523452229097853,0.7378097091345207,0.0354733898603668,1,0.5710514,1,0.627300134897232,0.06659563462387258
9699,0,10.241372227979127,4.473020111277857,-2.428122207176711,-9.949368204013632,0.5,0.0528279615733712,0.5547949140451935,0.5,0.0423927411331209,0.4452050859548064,0.047610351353246,0,0.4366031,0,0.47377058148384094,0.0608903255361748
9700,0,9.113532099852115,3.890423395502183,-6.675529024721735,-6.2043355466264565,0.5,0.0589054365084647,0.6309712749113168,0.5,0.0344513276591971,0.3690287250886832,0.0466783820838309,0,0.41156176,0,0.4623767051845789,0.06990449696993503
9701,0,21.105375536841528,4.981046695734831,5.602159003552967,-20.348284720094203,0.5,0.0123954828451352,0.2272734406178709,0.5,0.042144470487892,0.7727265593821291,0.0272699766665136,1,0.6950512,1,0.7419772584736347,0.10871032324161392
9702,1,11.59831344598528,5.524560915104233,8.417858848841396,-7.978754739450609,0.5,0.04560769534605,0.4758419905559472,0.5,0.050238607105662,0.5241580094440528,0.047923151225856,1,0.52944434,1,0.5302411619573831,0.07766914786004721
9703,0,9.400120223724786,5.52213998969341,6.806772504210779,-6.483063187753134,0.5,0.0573732340212588,0.6108173237704143,0.5,0.0365553953553753,0.3891826762295857,0.046964314688317,0,0.40091038,0,0.37873311560601,0.12097443558363165
9704,1,8.314318296554802,3.1377920292792085,-8.31425824752264,0.0315995241691849,0.5,0.0630542154682117,0.6893214485449779,0.5,0.0284186606497544,0.3106785514550221,0.045736438058983,0,0.39715335,0,0.46050964534282685,0.06684885791425924
9705,1,33.345559111868965,6.058192933210876,32.50511125289487,-7.439358501919012,0.5,0.0016933219241134,0.1944525058920392,0.5,0.0070148297983105,0.8055474941079607,0.0043540758612119,1,0.88198966,1,0.9051008105278016,0.09309519472098356
9706,1,10.661098275866614,1.839501504446026,-2.830343566245604,10.27852964896722,0.5,0.0505650810442324,0.5288089699055516,0.5,0.0450556136146793,0.4711910300944484,0.0478103473294558,0,0.4960368,1,0.5322222758829593,0.04542228899525691
9707,0,12.930137256693456,5.382476169596255,8.03031767217959,-10.1342216060639,0.5,0.0389552211515402,0.412428451960565,0.5,0.055498061512055,0.587571548039435,0.0472266413317976,1,0.5571536,1,0.5787829132378102,0.06334676401958078
9708,1,15.369688072006804,3.256547960966764,-15.268246772859332,-1.7629384316699372,0.5,0.0284269916054581,0.3273912965633946,0.5,0.0584018028794729,0.6726087034366054,0.0434143972424655,1,0.5354793,1,0.5642180527746677,0.06813044280297317
9709,0,1.7993749810254636,5.873610407761513,1.65054901643051,-0.7165460673959936,0.5,0.050221530528978,0.9976487374923024,0.5,0.0001183623026565,0.0023512625076975,0.0251699464158172,0,0.0002971729,0,0.004736665452481415,0.018401549612911065
9710,0,3.4146444821902207,0.1250621260241521,3.3879758348242204,0.4259303727127799,0.5,0.0689943033127008,0.9759501335654714,0.5,0.0017001931987568,0.0240498664345286,0.0353472482557288,0,0.039972376,0,0.04210483462508364,0.054723087877404625
9711,0,9.048059733541242,3.068682594120248,-9.024021199911845,0.6591102527438285,0.5,0.0592530851112572,0.6356414536144324,0.5,0.0339646947775902,0.3643585463855677,0.0466088899444237,0,0.41656795,0,0.47772427067160605,0.059937590404700244
9712,1,17.444595734283673,3.2394273333718475,-17.361175744320366,-1.7039651133196163,0.5,0.0213060316332253,0.2789081803280656,0.5,0.0550848135838784,0.7210918196719343,0.0381954226085519,1,0.55069613,1,0.5893616887927056,0.07721884728332826
9713,0,13.29647473439145,2.8552838892917936,-12.755213303040149,3.7550997265396138,0.5,0.0372288295771983,0.3972724813162456,0.5,0.0564822411062065,0.6027275186837543,0.0468555353417024,1,0.5144462,1,0.5549816210567952,0.04745264922012328
9714,0,15.2851031860782,2.5685563955008086,-12.843439936288938,8.287365685909865,0.5,0.0287528681217717,0.3297731117398149,0.5,0.0584369818028552,0.6702268882601851,0.0435949249623135,1,0.5298332,1,0.5811711630225181,0.057643571083273074
9715,0,11.03588256737625,0.8607576471738222,7.193884662261166,8.3689143565341,0.5,0.0485626616133958,0.5067827331934387,0.5,0.0472627452772124,0.4932172668065613,0.0479127034453041,0,0.45735332,0,0.4134432312659919,0.12231894313563114
9716,0,33.2435148165177,1.901267462295757,-10.787145123922263,31.444693947174493,0.5,0.0017229469982869,0.1942417053170401,0.5,0.0071471717822023,0.8057582946829598,0.0044350593902446,1,0.7007569,1,0.8151167502999306,0.10544562573784733
9717,1,19.31866763340901,5.399928169862295,12.260348351653066,-14.929660995020711,0.5,0.0162195578825163,0.2482111971082256,0.5,0.0491262366323227,0.7517888028917743,0.0326728972574195,1,0.6863735,1,0.732074315994978,0.0997762912327443
9718,0,2.3844255890906703,4.690851530525444,-0.0513504764330109,-2.383872588558477,0.5,0.059201837986672,0.993322953240277,0.5,0.0003979505750965,0.006677046759723,0.0297998942808842,0,9.787944e-05,0,0.004075134889324567,0.019194838071223647
9719,0,9.985781536621417,3.52564962712266,-9.25833914790581,-3.7415222997443,0.5,0.0542110835815006,0.5712806898368259,0.5,0.0406828705568492,0.4287193101631741,0.0474469770691749,0,0.4268908,1,0.5050146105885506,0.06117064653368482
9720,1,11.57921533078196,4.56261017444575,-1.727843778686343,-11.449575693145617,0.5,0.0457068463352746,0.4768511087866303,0.5,0.0501445535945227,0.5231488912133696,0.0479256999648987,0,0.4888751,1,0.5186792302131653,0.05639018631819413
9721,0,8.472189506559221,3.276707396283906,-8.394972966820536,-1.1412378899268067,0.5,0.0622544817928244,0.6775988811140946,0.5,0.0296206430457332,0.3224011188859054,0.0459375624192788,0,0.398406,0,0.46752530813217164,0.07203953165213164
9722,1,24.49916131125047,4.454358204306194,-6.251622887727497,-23.688100730626623,0.5,0.0072986257472771,0.2029899128556694,0.5,0.0286569823152115,0.7970100871443305,0.0179778040312443,1,0.7058041,1,0.7490197026729584,0.10543839588014824
9723,1,15.721406883402391,2.201100636352168,-9.266049768409488,12.700510071758952,0.5,0.027102374848432,0.3178617341456207,0.5,0.0581622919453876,0.6821382658543792,0.0426323333969098,1,0.5416783,1,0.6086730228364468,0.058512099806796794
9724,1,13.3945204528087,2.793795753915291,-12.592535204842608,4.565220178207194,0.5,0.036775102931832,0.3933726984205332,0.5,0.0567115652571173,0.6066273015794668,0.0467433340944747,1,0.51360315,1,0.5423394250869751,0.0531540877704162
9725,0,4.201786752768434,5.02675347058675,1.2992435925175088,-3.995870118390048,0.5,0.0725322982463449,0.9515927919763576,0.5,0.0036896938262337,0.0484072080236424,0.0381109960362893,0,0.0019522859,0,0.012604115631948859,0.02728904778790967
9726,0,22.66715301951807,2.2552478822760618,-14.33126648048401,17.561737587027164,0.5,0.0097412137339386,0.213981498901302,0.5,0.0357824122989444,0.786018501098698,0.0227618130164415,1,0.605226,1,0.706414088755846,0.08890532462879863
9727,1,29.15218762831954,0.2110771795562164,28.505178105221,6.107770845928648,0.5,0.0034245561967063,0.1911010233401626,0.5,0.0144955791162826,0.8088989766598372,0.0089600676564945,1,0.79056495,1,0.822320101261139,0.10685844144382597
9728,0,12.661851338310836,1.0085750996718796,6.74961298029604,10.712852277974484,0.5,0.0402497111616233,0.4241309424596393,0.5,0.0546495454882343,0.5758690575403607,0.0474496283249288,0,0.49207723,1,0.5048292329534888,0.06681167758880661
9729,1,20.37683506842361,1.290162834459116,5.643658190529808,19.57969687288861,0.5,0.013844820065811,0.2349813817435714,0.5,0.0450739758110449,0.7650186182564286,0.029459397938428,1,0.5939747,1,0.6588163928687573,0.08237931215329025
9730,0,12.420471833727053,5.960960439432892,11.781229897568402,-3.9332864977074182,0.5,0.0414352162367504,0.4351101100792796,0.5,0.0537940493604122,0.5648898899207204,0.0476146327985813,1,0.56210935,1,0.5807962251454591,0.07543767519911543
9731,1,20.098943383798257,3.326691811535581,-19.75561335426561,-3.699089907246107,0.5,0.0144364754760663,0.238209650586558,0.5,0.0461675992980601,0.761790349413442,0.0303020373870632,1,0.57247365,1,0.6092514051496982,0.09310313160936433
9732,0,17.341412092088383,2.441295757231053,-13.260126150052994,11.175581767062956,0.5,0.0216216351186886,0.2809181820667058,0.5,0.0553460960534946,0.7190818179332943,0.0384838655860916,1,0.55065036,1,0.6262084522843361,0.060410824686843494
9733,1,17.205195550305216,2.392082968010784,-12.594598831736487,11.721554256661712,0.5,0.0220442489468659,0.2836292531702699,0.5,0.0556778079300819,0.7163707468297301,0.0388610284384739,1,0.55045795,1,0.6148194664716721,0.060550337381610364
9734,1,21.47598181792245,4.761349320670268,1.0510513451641024,-21.45024676113458,0.5,0.0117120505871343,0.2237427790305791,0.5,0.0406339989161376,0.7762572209694208,0.026173024751636,1,0.68709934,1,0.7298981684446335,0.10577229714398086
9735,0,12.805119733267109,1.7284133657932828,-2.009958594591725,12.64638912224883,0.5,0.0395553349968224,0.4178169904896382,0.5,0.0551161022524567,0.5821830095103618,0.0473357186246395,1,0.5170147,1,0.5699236865341664,0.05917108290080557
9736,1,21.607313754552266,1.708947867381083,-2.975597264807518,21.40144454482766,0.5,0.011478188248127,0.2225508523975061,0.5,0.0400973870618495,0.7774491476024938,0.0257877876549883,1,0.60075355,1,0.6972012273967266,0.08285127838054782
9737,0,24.578335777198483,1.5371386311761,0.8270939628445609,24.56441542462065,0.5,0.0072071795876934,0.2026100727322582,0.5,0.0283644950605727,0.7973899272677417,0.0177858373241331,1,0.63153386,1,0.7102696157991886,0.09915965144646435
9738,0,17.112835407825443,6.112202115442185,16.86329521849096,-2.91177095070063,0.5,0.0223346919652274,0.2855054758418137,0.5,0.0558939020726751,0.7144945241581862,0.0391142970189513,1,0.64880365,1,0.6893283301591873,0.08311551149983473
9739,0,14.460344180278335,0.7889827068630465,10.18828983285004,10.261593642994937,0.5,0.0320796103503313,0.3549606157318151,0.5,0.0582955155891857,0.6450393842681849,0.0451875629697585,1,0.5158837,1,0.5611761409044266,0.04825838646098802
9740,0,4.47115250089108,0.9719947129557576,2.520178508973283,3.693224196976641,0.5,0.0731341305153403,0.9408027545864308,0.5,0.0046017499960741,0.0591972454135693,0.0388679402557072,0,0.005976522,0,0.01604059222971202,0.03065612782239133
9741,0,6.107680313260026,1.6461281703130832,-0.4596677691890986,6.09035831055553,0.5,0.07201615280926,0.8502367131914591,0.5,0.0126851447140371,0.1497632868085409,0.0423506487616485,0,0.34320864,0,0.3213326502405107,0.10413250404608375
9742,1,22.51330502767835,4.260408165626728,-9.832647665192,-20.252603367505163,0.5,0.0099774237686191,0.2151153746542149,0.5,0.0364043087535551,0.7848846253457851,0.0231908662610871,1,0.6649321,1,0.7119328002631664,0.10391354508331492
9743,0,51.2294616815423,4.690958121668038,-1.097807317121504,-51.21769775453681,0.5,7.275205745412811e-05,0.319868841275839,0.5,0.0001546913445476,0.680131158724161,0.0001137217010008,1,0.9499944,1,0.9291643849015236,0.1266508980386438
9744,1,18.63854170471449,0.0985844404146252,18.54804205078387,1.8344952877384653,0.5,0.0179286982759192,0.2581707817290972,0.5,0.0515164114915063,0.7418292182709028,0.0347225548837128,1,0.65732986,1,0.7071244423091412,0.08512449169046384
9745,0,25.4340997844702,0.8816205376597436,16.173577034399127,19.6292852075348,0.5,0.0062849022064082,0.1989515371639475,0.5,0.0253052141405147,0.8010484628360525,0.0157950581734615,1,0.6437582,1,0.7358660945296287,0.09165202128975307
9746,0,5.4955495039252575,0.0920653999694982,5.472275707166325,0.5052355241374454,0.5,0.0732375404291733,0.8886747537918259,0.5,0.0091745457887382,0.111325246208174,0.0412060431089557,0,0.122206725,0,0.12074511737097054,0.10304245426388121
9747,0,9.12196902411496,1.1803596137734012,3.471751159430625,8.435476439650872,0.5,0.0588605644133306,0.6303711680461006,0.5,0.0345138908235339,0.3696288319538994,0.0466872276184323,0,0.32061955,0,0.32656641690060495,0.13970932570463732
9748,0,15.515188022815048,5.597240106744569,12.0059736322553,-9.827393170362829,0.5,0.0278730777052075,0.3233768126802246,0.5,0.0583207265882691,0.6766231873197754,0.0430969021467383,1,0.615792,1,0.6467594304680824,0.08726173980103369
9749,1,7.642883987105329,2.7726278710464305,-7.128527040025985,2.7564066971275167,0.5,0.0662925600109026,0.7396674381421464,0.5,0.0233322586473479,0.2603325618578537,0.0448124093291252,0,0.39212438,0,0.448808012008667,0.06153070397966169
9750,1,17.450051208459048,0.3070626637778122,16.633834137951013,5.274452488076711,0.5,0.0212894532104812,0.278802940449549,0.5,0.055070764426225,0.721197059550451,0.0381801088183531,1,0.6150631,1,0.6578791475296021,0.08089330227758959
9751,1,23.113804163891047,1.8375524777082608,-6.092884564084184,22.296293427730355,0.5,0.0090843090337712,0.2108865344368842,0.5,0.0339924528753209,0.7891134655631158,0.0215383809545461,1,0.61471224,1,0.7078920130431652,0.0972766649404492
9752,1,14.126496090613507,2.080004169946772,-6.8864654462251,12.334280905511536,0.5,0.0335029141746073,0.3662388817730004,0.5,0.0579753964089557,0.6337611182269995,0.0457391552917815,1,0.5283282,1,0.5912779052555561,0.05335600794934273
9753,0,7.691568217661485,3.731322678233468,-6.392391987704949,-4.2775631289866265,0.5,0.066068395624587,0.7360101609158264,0.5,0.023697206989346,0.2639898390841736,0.0448828013069665,0,0.38451636,0,0.4102499322593212,0.09390892084021091
9754,0,8.04237775756641,2.049494101634262,-3.70450993799264,7.138378395315892,0.5,0.0644009692240296,0.7096546903260377,0.5,0.0263487575119999,0.2903453096739622,0.0453748633680148,0,0.46557534,0,0.48223126694560053,0.043728297424756035
9755,0,8.55976908440792,4.703393128217476,-0.0770013786983498,-8.559422735562496,0.5,0.0618059013436084,0.6711297830026213,0.5,0.0302864225390988,0.3288702169973788,0.0460461619413536,0,0.3863107,0,0.42954281765967606,0.08374056718410507
9756,1,17.793243940219327,4.1234622171338735,-9.883593756201458,-14.795746158221537,0.5,0.0202681258603205,0.2723854767385588,0.5,0.0541415897493494,0.727614523261441,0.0372048578048349,1,0.59449756,1,0.6138658499717713,0.0871061369750912
9757,1,7.823402920176244,3.198147641557541,-7.810894807888091,-0.4422166341614083,0.5,0.0654520940185338,0.7261013733382227,0.5,0.0246897187115818,0.2738986266617774,0.0450709063650578,0,0.38829678,0,0.46158151626586913,0.08194090937324679
9758,0,5.04156032272428,4.393333861030771,-1.5813837366646644,-4.787123976364122,0.5,0.0735733605805696,0.9138546230954764,0.5,0.0069354629469149,0.0861453769045237,0.0402544117637423,0,0.0670056,0,0.06429134646641614,0.08821247481443482
9759,1,43.70039840433127,3.830899524873437,-33.72303073739618,-27.79356073952942,0.5,0.0002797544547469,0.2455627784211283,0.5,0.0008594835704361,0.7544372215788716,0.0005696190125915,1,0.8564872,1,0.8502696658670902,0.1329380142655204
9760,1,20.165720733974464,0.9303017465365094,12.05087477696811,16.168880908414202,0.5,0.0142922792208598,0.2374186299437873,0.5,0.0459063632540114,0.7625813700562127,0.0300993212374356,1,0.5863206,1,0.6537986573576927,0.07001268196813518
9761,1,31.480226414158537,4.694836278970182,-0.5525346412812986,-31.47537705186181,0.5,0.0023214541708975,0.1915785995962742,0.5,0.0097960483883114,0.8084214004037257,0.0060587512796044,1,0.81612706,1,0.8474397332966328,0.1144208428717385
9762,0,3.113521284393191,5.227104882582111,1.5327478612144418,-2.7101104741895634,0.5,0.066815128450102,0.9825773587438438,0.5,0.0011847372658355,0.0174226412561562,0.0339999328579688,0,0.00072351727,0,0.008197755123856433,0.0248880466982107
9763,0,21.437114250170723,5.80093102198309,18.99224755442138,-9.942052112438748,0.5,0.0117820870879577,0.2241013723663644,0.5,0.0407927229792301,0.7758986276336355,0.0262874050335939,1,0.7324619,1,0.7670270891487598,0.11358392789046175
9764,0,2.489153899452099,2.727039125251787,-2.278313210323244,1.002584685113524,0.5,0.0605210674985908,0.9921891922481536,0.5,0.0004764398028735,0.0078108077518465,0.0304987536507322,0,0.002504809,0,0.00932496675464627,0.021700554018277123
9765,0,13.490885532767589,4.90090154339657,2.528165198723511,-13.251881873386932,0.5,0.0363326453939522,0.389602627583106,0.5,0.0569230023395892,0.6103973724168941,0.0466278238667707,1,0.5576533,1,0.585986876487732,0.0674249023069798
9766,0,15.063262604343793,2.478075440762522,-11.867303539895614,9.277337278519258,0.5,0.0296210652642101,0.3361919625808154,0.5,0.0584865296848799,0.6638080374191846,0.044053797474545,1,0.528439,1,0.578722614645958,0.048652319304175316
9767,0,13.249144085242428,5.044514166288991,4.3199206720548124,-12.525098976801258,0.5,0.0374491341700446,0.3991783999304343,0.5,0.0563663983752308,0.6008216000695658,0.0469077662726377,1,0.55623823,1,0.5805625224113464,0.06399104849358553
9768,0,15.428541947252976,1.842063849577488,-4.134121379767377,14.86435155112711,0.5,0.0282019248273642,0.3257549755154196,0.5,0.0583721168514843,0.6742450244845803,0.0432870208394243,1,0.54300356,1,0.6202309340238571,0.07031317021686304
9769,1,26.303997754273645,4.943970947671868,6.037229014752724,-25.60180000859824,0.5,0.0054619225150096,0.1960142186347472,0.5,0.0224030076571601,0.8039857813652528,0.0139324650860848,1,0.7720556,1,0.7788881818950176,0.12098387084639943
9770,0,16.970527329361186,3.342944817947543,-16.627672586820523,-3.394009749852248,0.5,0.0227884115458336,0.2884577878778223,0.5,0.0562124423173519,0.7115422121221777,0.0395004269315927,1,0.5488834,1,0.5813070254027843,0.07631624332362304
9771,0,18.416095596097,4.040394259395802,-11.464908197601416,-14.412094123518452,0.5,0.0185206324422919,0.2617039275962764,0.5,0.0522487771435787,0.7382960724037234,0.0353847047929353,1,0.60313195,1,0.6235237440466881,0.08989628829159195
9772,1,19.28138403746861,5.828460276877667,17.322045135105597,-8.468678925175634,0.5,0.0163094177885532,0.2487258331168192,0.5,0.0492624513823228,0.7512741668831807,0.032785934585438,1,0.6930994,1,0.737945142686367,0.1100221048100953
9773,0,11.930855871741146,1.6994727840124833,-1.5309871694870878,11.832218731883131,0.5,0.0438965730520016,0.4587337151633084,0.5,0.0517941765070852,0.5412662848366916,0.0478453747795434,1,0.50807357,1,0.560117464363575,0.05384988741208556
9774,1,37.18041555555445,6.000540265066921,35.70513774864523,-10.369495611358598,0.5,0.000876848106846,0.2066151964024989,0.5,0.0033670222478684,0.7933848035975011,0.0021219351773572,1,0.91500926,1,0.9230304372310638,0.096067364039589
9775,0,1.5575732524621118,2.0987732007612,-0.7846847517387433,1.34547548367635,0.5,0.0456267335260977,0.9986352932543562,0.5,6.23522034974745e-05,0.0013647067456437,0.0228445428647976,0,0.00037883542,0,0.0030920284662675534,0.008414942712735803
9776,0,1.9287389707884672,4.21846689629232,-0.9143820550887172,-1.6982165570886096,0.5,0.0524572245132096,0.996951307807056,0.5,0.0001604149867546,0.0030486921929438,0.0263088197499821,0,0.0001563679,0,0.0041626996907291524,0.016637179461470815
9777,1,9.972641703823989,5.827620938239841,8.955560560615416,-4.387655136630398,0.5,0.0542822142640898,0.5721413406003386,0.5,0.0405933180775032,0.4278586593996614,0.0474377661707965,0,0.4796066,0,0.46247001104056834,0.10406390989597672
9778,1,26.54919342091289,1.5862972650715523,-0.4115209280717325,26.54600387679477,0.5,0.0052490134125823,0.1953184407691733,0.5,0.0216251178364255,0.8046815592308267,0.0134370656245039,1,0.6488443,1,0.7465796974301339,0.10195046664675997
9779,1,13.301958655753603,4.904096153091169,2.5344896207014016,-13.05827195466288,0.5,0.0372033575786989,0.3970526400308199,0.5,0.0564954466297586,0.60294735996918,0.0468494021042288,1,0.55437803,1,0.5814948114752769,0.06139632177608144
9780,0,10.90584512341621,2.020491725921263,-4.7406753068248575,9.821581109536396,0.5,0.0492549231367594,0.5142977888544782,0.5,0.0465162899700817,0.4857022111455217,0.0478856065534206,0,0.49781162,1,0.5369013690948486,0.04487493160891911
9781,0,18.64426316156871,4.7226553426674,0.1914053977722788,-18.64328063436078,0.5,0.0179136916174256,0.2580817686745285,0.5,0.0514972230296175,0.7419182313254715,0.0347054573235216,1,0.6380247,1,0.6724710027873516,0.09168666265069692
9782,0,15.0853743499315,5.183379412538896,6.845276757081583,-13.442868198287515,0.5,0.0295336494458176,0.3355408136848408,0.5,0.0584844045175292,0.6644591863151593,0.0440090269816734,1,0.5950941,1,0.6275001722574234,0.08309890931806196
9783,1,15.58564138822322,1.4245568372844148,2.2711209695652457,15.419281015141324,0.5,0.0276078801055388,0.3214698623203159,0.5,0.0582722702334999,0.6785301376796841,0.0429400751695194,1,0.54141164,1,0.5977127419412136,0.06019949782992598
9784,0,24.03041225578868,2.409888908570949,-17.879519341175552,16.05563768000786,0.5,0.0078625989612756,0.2053907528441599,0.5,0.0304185741314651,0.7946092471558401,0.0191405865463704,1,0.615419,1,0.7076515227556228,0.07755024689775071
9785,1,19.92567315314956,2.419925123170324,-14.958305261897513,13.163645175179797,0.5,0.0148166838339571,0.2403083086360215,0.5,0.0468402930639951,0.7596916913639785,0.0308284884489761,1,0.57647264,1,0.6602750238776207,0.07482226960458928
