,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7529,1,13.633773027450928,4.135512649173951,-7.4359748121105715,-11.427425149949816,0.5,0.0356830174487018,0.3841254620140621,0.5,0.0572111564017041,0.6158745379859378,0.0464470869252029,0,0.31178445,0,0.4317468645051122,0.1334225968290021
7530,1,10.79419702305136,1.564576469910851,0.0671379277697032,10.793988228227118,0.5,0.0498515069953257,0.5208581906868143,0.5,0.0458588185533433,0.4791418093131857,0.0478551627743345,0,0.3281274,1,0.5248952720034867,0.1311484748098926
7531,0,5.968640973382097,1.8323557818041436,-1.5434146368511572,5.765634945770431,0.5,0.0723612198371331,0.8593656705278436,0.5,0.0118418410003879,0.1406343294721564,0.0421015304187605,0,0.068302855,0,0.35106156518217174,0.14947858696094632
7532,1,29.892785518678288,0.9526200868021192,17.32436014332647,24.36073011405905,0.5,0.0030281125803609,0.1908534380763893,0.5,0.0128380547304367,0.8091465619236107,0.0079330836553988,1,0.6246427,1,0.7305742334690877,0.17317843157223642
7533,1,20.2193183438155,1.4109104999005109,3.219026499986368,19.961430376627312,0.5,0.01417747285708,0.2367907786586434,0.5,0.0456959434025887,0.7632092213413566,0.0299367081298343,1,0.53892076,1,0.6756959098856896,0.13755329045022258
7534,1,21.064482656818875,0.0014084945017947,21.064461762364157,0.0296691981953705,0.5,0.0124730617460369,0.2276785637344922,0.5,0.0423105838525991,0.7723214362655078,0.027391822799318,1,0.5482957,1,0.625555421403842,0.19318879381643053
7535,0,16.164721280215733,2.813972520988319,-15.304933384736962,5.201656289666147,0.5,0.0255022419248916,0.3066689306433016,0.5,0.0576566286897331,0.6933310693566983,0.0415794353073123,0,0.44417915,1,0.5613981860876084,0.10293325073568226
7536,1,18.91819098662923,2.000700760595125,-7.884798065903369,17.19674125136812,0.5,0.017207841860249,0.2539262346992694,0.5,0.0505592475884985,0.7460737653007306,0.0338835447243738,1,0.52324355,1,0.6940057119564154,0.1438971060731192
7537,1,19.31476043721485,5.38224612697842,11.9920327475717,-15.141040959199865,0.5,0.0162289544686078,0.2482649651586324,0.5,0.0491405367853761,0.7517350348413677,0.032684745626992,1,0.53007066,1,0.6187401641905308,0.09943993286726781
7538,1,14.472926993320453,5.985617555861239,13.836877183931664,-4.243400234573109,0.5,0.0320268257323906,0.3545482644488006,0.5,0.0583045309368663,0.6454517355511993,0.0451656783346284,0,0.43832794,1,0.541202287892811,0.10663560525152666
7539,1,27.225611714441893,1.802088930244878,-6.2410875301101445,26.500618099717208,0.5,0.0047016581700872,0.1936818795829538,0.5,0.019573499527737,0.8063181204170462,0.0121375788489121,1,0.60670793,1,0.7696569072455168,0.13580590219297167
7540,0,7.272666347268445,3.3017896219546534,-7.17954628066461,-1.1600823257363724,0.5,0.0679294162152723,0.7673640523146997,0.5,0.0205936466130788,0.2326359476853003,0.0442615314141756,0,0.13463522,0,0.31118023125920447,0.1351783168868709
7541,1,14.249575483366565,3.4185558213374567,-13.706527740846978,-3.896344279649031,0.5,0.0329730800689513,0.3620043088887911,0.5,0.0581116922923654,0.6379956911112088,0.0455423861806583,0,0.4071226,1,0.5213034683838487,0.11360592380580439
7542,0,12.508082134306267,1.9708469096758177,-4.871459354498605,11.520460165983808,0.5,0.0410027047224471,0.4310751070248454,0.5,0.054114605589057,0.5689248929751545,0.047558655155752,0,0.4261065,1,0.5756103678280488,0.12428889941392848
7543,0,6.323596893843385,0.0044605514946493,6.323533985162805,0.0282066360405281,0.5,0.071410738013548,0.8356598383577927,0.5,0.0140435757343541,0.1643401616422073,0.0427271568739511,0,0.066011876,0,0.22512799619697035,0.1436775840882294
7544,0,2.2996470226220382,4.118567629049465,-1.286726717086477,-1.9059671519179608,0.5,0.0580732817990402,0.9941525597957952,0.5,0.000341577396181,0.0058474402042046,0.0292074295976106,0,0.007908646,0,0.012909699596930295,0.009939261318137436
7545,1,13.890078916994042,1.0425339036651664,7.001063497280321,11.996641289434782,0.5,0.0345372519796688,0.3746312701058811,0.5,0.0576527351773233,0.625368729894119,0.0460949935784961,0,0.4405682,1,0.5387774373684079,0.133495928605576
7546,1,34.02519421162772,3.0802420925163414,-33.96118072673772,2.0861555035142225,0.5,0.0015082376774677,0.1960097381961379,0.5,0.0061864702046402,0.803990261803862,0.003847353941054,1,0.6205741,1,0.7641190178599209,0.13333415249913136
7547,0,13.260384722493765,1.8657434254671423,-3.854651072396766,12.68776844439622,0.5,0.0373967389853818,0.3987243762466655,0.5,0.0563942133948329,0.6012756237533343,0.0468954761901074,0,0.4392369,1,0.6069878431223333,0.13109149983089866
7548,1,29.555436445009327,0.3681770439964997,27.57477902307538,10.637452010869314,0.5,0.0032029103040158,0.1909179936461423,0.5,0.0135734565687277,0.8090820063538576,0.0083881834363717,1,0.6243526,1,0.7121566214319318,0.19562248609821745
7549,1,24.70719908445605,3.5944609359883164,-22.21660954944484,-10.810547938308318,0.5,0.0070606301175447,0.2020072721209014,0.5,0.0278917260200055,0.7979927278790985,0.0174761780687751,1,0.54192406,1,0.6659678713977337,0.12913786365367524
7550,1,26.975709313094864,5.147194075085099,11.363076214374235,-24.465677834282776,0.5,0.0048972528130539,0.1942392317221171,0.5,0.0203152275372599,0.8057607682778829,0.0126062401751569,1,0.58859843,1,0.6964534208271652,0.13984313134011753
7551,0,4.842691594428683,2.982320991048424,-4.781397932313204,0.7680466728143772,0.5,0.0735387012995242,0.9238679023190116,0.5,0.0060600174295645,0.0761320976809885,0.0397993593645443,0,0.035035945,0,0.14839219162706285,0.1048435373050202
7552,0,7.93664624097825,5.476317980670398,5.490286159994061,-5.731239956223423,0.5,0.0649125516048043,0.7175915191370411,0.5,0.025546365305009,0.2824084808629588,0.0452294584549066,0,0.116303116,0,0.3201237115962431,0.14051850772032298
7553,0,12.936609578475952,5.831526978690805,11.63938521609847,-5.646288973935371,0.5,0.0389243018670645,0.4121525208020075,0.5,0.0555171970987109,0.5878474791979924,0.0472207494828877,0,0.39226747,1,0.5127848031744361,0.11253918027899283
7554,0,26.61116971293975,1.1631521004012668,10.549936890757785,24.430578893917144,0.5,0.0051964544328623,0.1951513941255934,0.5,0.0214313565348524,0.8048486058744065,0.0133139054838573,1,0.5910254,1,0.737648496972397,0.13701023288516714
7555,0,11.001329875184842,3.578062513182904,-9.969951335289023,-4.650734285529878,0.5,0.0487463168264588,0.5087663466748165,0.5,0.0470664607777477,0.4912336533251835,0.0479063888021032,0,0.3195391,0,0.4170320910634473,0.15142121164118189
7556,0,3.9573696401480447,2.162156692727287,-2.2061975273210472,3.285341221122695,0.5,0.071735453712004,0.9602895564759054,0.5,0.0029664455518602,0.0397104435240946,0.0373509496319321,0,0.03199783,0,0.210368385380134,0.15110457463952864
7557,0,15.05017210178964,5.559008025779439,11.273252285823252,-9.971031200115062,0.5,0.0296729085715317,0.3365786533458157,0.5,0.0584874910157958,0.6634213466541843,0.0440801997936637,0,0.46491516,1,0.5489245659788139,0.11374361862845839
7558,0,10.806389952104931,1.774792427131709,-2.1892036309795637,10.5823178585346,0.5,0.0497862621280753,0.5201368916816128,0.5,0.0459313516853101,0.4798631083183873,0.0478588069066927,0,0.3511299,1,0.5328165750135667,0.11910958557014627
7559,1,9.930844659697591,0.0208031056182001,9.92869585532792,0.2065775095172557,0.5,0.0545084675784955,0.5748874017926728,0.5,0.0403074344721002,0.4251125982073272,0.0474079510252979,0,0.27392477,0,0.4128259425703436,0.14175376619656446
7560,1,14.45105015321182,4.778465831238708,0.9541851791644208,-14.419513902157256,0.5,0.0321186388241478,0.3552657740311711,0.5,0.0582887158154514,0.6447342259688289,0.0452036773197996,0,0.470261,1,0.5346069758478552,0.11798789835997826
7561,0,15.894931276997648,2.1962447831973844,-9.305860702457728,12.886031075817373,0.5,0.0264668622539871,0.3133751016045751,0.5,0.057990588636236,0.686624898395425,0.0422287254451115,0,0.4747711,1,0.6412556478334591,0.12132487473444598
7562,1,25.748279556137646,0.4997057183020911,22.599872884584062,12.337732599698288,0.5,0.005975043358298,0.1978037889986693,0.5,0.0242318772904172,0.8021962110013307,0.0151034603243576,1,0.59249353,1,0.6840935908071697,0.16030381680298525
7563,0,6.336723962657585,5.829068108418441,5.694488345616168,-2.779725357038082,0.5,0.0713713530714977,0.834759068014012,0.5,0.014127991357666,0.165240931985988,0.0427496722145818,0,0.05294788,0,0.20476984292268752,0.1307688785729584
7564,0,17.612483222851946,2.9224482973384758,-17.19125988413097,3.828857384587534,0.5,0.0208007851626132,0.2757162551944171,0.5,0.0546419381833347,0.7242837448055828,0.0377213616729739,0,0.46129924,1,0.5724616675078869,0.10114760483841943
7565,1,23.31492524866369,0.5378096141550012,20.02362204604071,11.94321144031571,0.5,0.0088020806275662,0.2095850318563989,0.5,0.033195578029647,0.7904149681436011,0.0209988293286066,1,0.57291657,1,0.6789271602383815,0.16202637662304703
7566,1,24.0977762871662,0.7309343394134357,17.94202330194441,16.08684623594051,0.5,0.0077791242118119,0.2050293956922068,0.5,0.0301623825928519,0.7949706043077931,0.0189707534023319,1,0.5785594,1,0.6822241869615391,0.1730636526756853
7567,1,21.44308283425198,6.10764998465295,21.11357113610654,-3.7447183228062353,0.5,0.0117713074932605,0.22404613111878,0.5,0.0407683522387786,0.77595386888122,0.0262698298660196,1,0.5519558,1,0.6466129281558096,0.14081080860763673
7568,1,20.63812255514107,0.8790726551287101,13.164348651002824,15.894402385615596,0.5,0.0133083933893611,0.2320947649027084,0.5,0.0440319494440495,0.7679052350972916,0.0286701714167053,1,0.5453911,1,0.6239416989753954,0.1633357872051579
7569,1,11.536916646554236,6.143337628146716,11.424284498971486,-1.6081571428501744,0.5,0.0459267695583485,0.4790964550817341,0.5,0.0499344480966921,0.5209035449182658,0.0479306088275203,0,0.34357315,0,0.46093532639089974,0.13894916573426347
7570,1,9.83348114177362,2.6226084071784395,-8.53864216910736,4.877390826411085,0.5,0.0550353789291318,0.5813331356217616,0.5,0.0396356032612589,0.4186668643782384,0.0473354910951954,0,0.2807195,0,0.48213497263379396,0.11270181304253743
7571,0,13.89316883423506,0.9825369443857426,7.709511540632637,11.557835959270774,0.5,0.0345235933604316,0.3745193524768809,0.5,0.0576574732042469,0.625480647523119,0.0460905332823392,0,0.43699783,1,0.5322223797417246,0.12787846853988788
7572,1,13.004298370061676,0.9153272386522868,7.926525404369235,10.309314774100065,0.5,0.0386018316247503,0.4092845757690065,0.5,0.0557135516320488,0.5907154242309935,0.0471576916283996,0,0.40227383,1,0.5047253757808358,0.13847609405594877
7573,1,11.802151948966758,4.683746259722096,-0.3379995209598271,-11.797311005069366,0.5,0.0445552925783589,0.4652516989096395,0.5,0.051210703940898,0.5347483010903604,0.0478829982596284,0,0.34024006,0,0.48742796721868215,0.11919130613058869
7574,1,17.56693875307091,5.941827588561019,16.553344219159126,-5.88082751967576,0.5,0.0209368415147436,0.2765726738938496,0.5,0.0547642073993631,0.7234273261061503,0.0378505244570534,0,0.49664345,1,0.5926132726762444,0.12135838195669767
7575,0,4.523780785403418,2.5463463274923885,-3.745737563792211,2.536541483512769,0.5,0.0732202043205343,0.9385474462415052,0.5,0.0047941833524075,0.0614525537584947,0.0390071938364709,0,0.039256483,0,0.21166118187597022,0.13947939017297556
7576,0,4.5139953405560265,2.775943889899003,-4.215584086276415,1.6140027094446154,0.5,0.0732049493078577,0.9389704084352832,0.5,0.0047580500052385,0.0610295915647168,0.0389814996565481,0,0.026834922,0,0.1507410006504506,0.11136257822948979
7577,1,15.215985814981105,1.7555009984108634,-2.794510689963856,14.957169997208158,0.5,0.0290212657993485,0.3317460419589397,0.5,0.058459102098878,0.6682539580410604,0.0437401839491132,0,0.48238346,1,0.6291278442577459,0.13198389885638126
7578,0,1.8040880512348505,3.005613902565173,-1.7874347421135703,0.2445623423459837,0.5,0.0503056337192555,0.997625553866572,0.5,0.0001197323154076,0.0023744461334279,0.0252126830173315,0,0.009281763,0,0.0167539345077239,0.011943336956925416
7579,1,33.033100936246136,0.856898379281546,21.629574581711136,24.966923336254727,0.5,0.0017856265896983,0.1938262170653539,0.5,0.0074268866437219,0.8061737829346459,0.0046062566167101,1,0.64779115,1,0.7706798689439893,0.14669262823532483
7580,0,11.719505522425404,5.452519783344469,7.903452868855701,-8.653452631171914,0.5,0.0449806744998204,0.4695058970528181,0.5,0.0508236056640137,0.5304941029471819,0.0479021400819171,0,0.34413064,0,0.46606386205181477,0.11804520878401048
7581,0,9.488029932128187,4.0928420644473205,-5.509379667189584,-7.724600162838103,0.5,0.0569005191318892,0.6047355736937845,0.5,0.0371910501540637,0.3952644263062154,0.0470457846429764,0,0.11330743,0,0.297881235240493,0.1454692623167478
7582,1,10.073889743985644,3.4925647930589627,-9.459774591004829,-3.463512561166567,0.5,0.0537341321693447,0.5655425042731902,0.5,0.0412792961111722,0.4344574957268097,0.0475067141402585,0,0.27957374,0,0.4173519776016474,0.13915875898187413
7583,0,8.505687506434146,4.57638592765103,-1.1532365759322072,-8.42714455536643,0.5,0.0620832987141816,0.6751214290435475,0.5,0.0298754157383218,0.3248785709564525,0.0459793572262517,0,0.12317654,0,0.330708487033844,0.15443263378391928
7584,0,0.9247398616221556,3.684848546734045,-0.79160521749043,-0.47802195693806,0.5,0.0307438099050781,0.9998152938304394,0.5,5.679620426199341e-06,0.0001847061695605,0.0153747447627521,0,0.0077807433,0,0.011302531899418681,0.00861323514359647
7585,0,4.512305881759572,2.276630099699228,-2.926991208078419,3.434185032637825,0.5,0.0732022810672844,0.939043265644896,0.5,0.004751827913,0.060956734355104,0.0389770544901422,0,0.04796812,0,0.22991922224406153,0.14996588813842834
7586,0,1.9521523942533092,3.243130145164633,-1.942097826058064,-0.1978762350800897,0.5,0.052845973972552,0.9968109765321532,0.5,0.0001690662072823,0.0031890234678467,0.0265075200899171,0,0.010050261,0,0.017283975942991674,0.01196886571982495
7587,1,27.800245193673447,1.9576014074517027,-10.487127358477483,25.74633551780596,0.5,0.0042796672273561,0.1926020769112815,0.5,0.0179405875901841,0.8073979230887185,0.0111101274087701,1,0.6196311,1,0.7724487903900444,0.13960115106285703
7588,1,21.38586306770418,5.286347194174515,11.611673274482367,-17.95895829153978,0.5,0.0118750188821216,0.2245783435778191,0.5,0.041001935738424,0.7754216564221809,0.0264384773102728,1,0.54520524,1,0.6392597509734332,0.1265371450702202
7589,0,10.755477739937987,3.469054408223016,-10.183950967887505,-3.4593993839920727,0.5,0.0500588387275832,0.5231565775631012,0.5,0.0456273112215595,0.4768434224368988,0.0478430749745713,0,0.31434843,0,0.4311272690212354,0.14869036686851142
7590,1,7.947352643131776,5.123638758251786,3.176995654117166,-7.284717746626445,0.5,0.0648610829734531,0.7167873489649733,0.5,0.0256275160051857,0.2832126510350267,0.0452442994893194,0,0.108587794,0,0.295744011066854,0.13588867526449208
7591,1,22.29163411468132,1.7565852563312103,-4.1177539806419405,21.90801345758514,0.5,0.0103270233675429,0.2168126550304124,0.5,0.0373040679361192,0.7831873449695875,0.023815545651831,1,0.5654991,1,0.735524092912674,0.11428429723773682
7592,0,13.703187969814412,1.071050328126307,6.56660352270201,12.027347118616971,0.5,0.035370224997217,0.3815126717614079,0.5,0.0573402604341476,0.618487328238592,0.0463552427156823,0,0.43714038,1,0.5499006459861994,0.11003200332776156
7593,0,15.146411402839286,0.6029212189070612,12.475836304699834,8.588788440891623,0.5,0.0292933581592988,0.3337565385281104,0.5,0.0584752838828454,0.6662434614718895,0.0438843210210721,0,0.45374852,1,0.5509811316616833,0.13528105568597928
7594,0,1.3412939228353762,6.013108100560215,1.2926724206025246,-0.3578650589939203,0.5,0.0410280275386352,0.999227101626598,0.5,3.1735023696700384e-05,0.000772898373402,0.0205298812811659,0,0.007800817,0,0.01217334130371455,0.010035006595675114
7595,1,6.792755812711997,0.5060368136795701,5.941435933846848,3.29254773315833,0.5,0.0698384707095766,0.8025903676304456,0.5,0.0171778623119204,0.1974096323695545,0.0435081665107485,0,0.08230783,0,0.2743331017019227,0.14434825026277745
7596,0,2.858069385635189,2.499752490314923,-2.289300611853556,1.711041589696768,0.5,0.0645481807869228,0.9871411422862922,0.5,0.0008408279595107,0.0128588577137077,0.0326945043732168,0,0.017373947,0,0.07632237839279696,0.08232215364036885
7597,0,7.804360355405947,2.109293067596935,-4.002435402548921,6.699891895057346,0.5,0.0655419227875081,0.7275327597368793,0.5,0.0245460105877699,0.2724672402631208,0.045043966687639,0,0.2315752,0,0.44020396792329847,0.16167492319976462
7598,0,6.1792614208610654,1.7874645855675813,-1.3283989595232388,6.034784827289163,0.5,0.0718245200824969,0.8454558535049778,0.5,0.0131290819119022,0.1545441464950223,0.0424768009971995,0,0.07001958,0,0.34981273508630695,0.15101765680795864
7599,0,26.22020235731287,1.5933654567299294,-0.59171691756336,26.21352480586891,0.5,0.0055365367983107,0.1962649484156693,0.5,0.0226729669516146,0.8037350515843308,0.0141047518749627,1,0.59386355,1,0.7669779494684189,0.12536466220977793
7600,0,5.79569145827349,0.2760565758914641,5.576253542439267,1.5796948787464689,0.5,0.0727374186763003,0.8704100686422047,0.5,0.0108294210200361,0.1295899313577952,0.0417834198481682,0,0.047399923,0,0.19690727995242924,0.13317000001440987
7601,0,32.33143881099925,0.6810348240965856,25.1189935708944,20.35578781513393,0.5,0.0020109993479694,0.1926297792231203,0.5,0.0084287122899705,0.8073702207768796,0.0052198558189699,1,0.6460723,1,0.7473211480816826,0.18511608502710847
7602,0,7.404814475200697,6.009988486227379,7.130194197584084,-1.9979009276938715,0.5,0.067359702441574,0.7575100747155987,0.5,0.0215628144858262,0.2424899252844013,0.0444612584637001,0,0.10368559,0,0.2981660183891654,0.14060858693765124
7603,0,13.39725182623868,0.0171506365820664,13.395281511670028,0.2297601331100962,0.5,0.0367625140916383,0.3932649851204765,0.5,0.0567177485368185,0.6067350148795234,0.0467401313142284,0,0.41577318,1,0.5298853438068182,0.11793279009432832
7604,1,26.11176694191852,5.350348215916549,15.551053689733664,-20.975917190151417,0.5,0.0056345208856484,0.1965993486302207,0.5,0.0230253954615124,0.8034006513697793,0.0143299581735804,1,0.58303577,1,0.6746764593105763,0.12474547496138698
7605,1,8.02852833348742,5.832848570242216,7.228088733987844,-3.494567277247399,0.5,0.0644683900887199,0.7106936151006279,0.5,0.0262435407896682,0.2893063848993722,0.045355965439194,0,0.1361356,0,0.3249353353306651,0.14218064156600407
7606,1,37.5051815969098,1.3887679532157569,6.789368234552893,36.885540874342965,0.5,0.0008288817581551,0.2080144055803926,0.5,0.0031558507215133,0.7919855944196075,0.0019923662398342,1,0.6680132,1,0.846938641439192,0.1315291700845796
7607,1,24.204749212609634,5.860189987734204,22.071426685881047,-9.935894951895612,0.5,0.0076482623171801,0.2044669727505986,0.5,0.0297575945519838,0.7955330272494014,0.0187029284345819,1,0.5771704,1,0.6783456948399543,0.11666976099831086
7608,0,3.3397174830454373,2.20574302102269,-1.9809019885585788,2.688817617147734,0.5,0.0684992074413057,0.9777310313547456,0.5,0.0015601496258348,0.0222689686452544,0.0350296785335702,0,0.024361836,0,0.14505839029327036,0.12491811010517885
7609,0,15.866252588537664,4.427680755496391,-4.456472313399902,-15.227535116465114,0.5,0.0265710774752634,0.3141070952868424,0.5,0.058021336621587,0.6858929047131574,0.0422962070484252,0,0.47201088,1,0.5367418190836907,0.11335548452426268
7610,0,10.097642650630188,2.7650214488138465,-9.390110770598502,3.713247475689692,0.5,0.0536055667341912,0.564005412949684,0.5,0.0414388521727838,0.4359945870503159,0.0475222094534875,0,0.2610762,0,0.46142437918577345,0.10633517350371062
7611,1,28.031339206095467,4.20007275186821,-13.740889913472047,-24.43243586040956,0.5,0.0041203361693246,0.1922445608500682,0.5,0.0173124479422535,0.8077554391499318,0.0107163920557891,1,0.5287575,1,0.6373112407326699,0.12548709957804735
7612,1,16.65598010971662,4.238381418344754,-7.602716298079343,-14.819594404240434,0.5,0.0238182656320937,0.2952563260177444,0.5,0.0568515237449585,0.7047436739822555,0.0403348946885261,0,0.4323633,1,0.5062874370813369,0.13089103116655995
7613,1,22.1990087186713,2.442853312486593,-16.996753562729676,14.27957829977764,0.5,0.0104764024883539,0.217544595541652,0.5,0.037681091207453,0.7824554044583479,0.0240787468479035,1,0.5100115,1,0.7200035373866558,0.12422276749337788
7614,1,20.730956385337503,6.035934768709205,20.100506985832453,-5.073674365119087,0.5,0.0131223415285688,0.2311027240206716,0.5,0.0436590814692625,0.7688972759793283,0.0283907114989157,1,0.5435549,1,0.64281558140181,0.11379184369120446
7615,1,7.8597195873675965,2.1875137689848216,-4.5457508149481,6.411812654815217,0.5,0.0652800493439858,0.7233717143786489,0.5,0.0249640783242616,0.276628285621351,0.0451220638341237,0,0.24237256,0,0.4557728851819411,0.15194698563851644
7616,0,10.634558480959472,2.66292883579155,-9.43935270321668,4.898209328848966,0.5,0.0507076450947481,0.5304111789658433,0.5,0.0448929891030721,0.4695888210341567,0.0478003170989101,0,0.30460265,0,0.47657033015042544,0.12722137656190105
7617,0,4.573853839334527,6.01363023966807,4.408689591691003,-1.218029157167681,0.5,0.0732929794990139,0.9363572857654904,0.5,0.0049816071499226,0.0636427142345096,0.0391372933244683,0,0.019230833,0,0.0836038314923644,0.07296910111760109
7618,1,22.81417386440959,5.977677086645676,21.75774561698861,-6.8619993283242415,0.5,0.0095203030831434,0.2129308716444387,0.5,0.0351904662365861,0.7870691283555613,0.0223553846598647,1,0.5668152,1,0.6381632729899138,0.15442786486863294
7619,0,5.3327258773219,1.4012132256014451,0.9000118535096027,5.256229061428054,0.5,0.0734200315459028,0.8980615722629316,0.5,0.0083338635248987,0.1019384277370684,0.0408769475354008,0,0.037802618,0,0.24453989755013025,0.13525786200424306
7620,1,33.06737006398006,0.8610329094961946,21.548495131249275,25.08213149887247,0.5,0.0017752698487027,0.1938921188957955,0.5,0.0073806971849901,0.8061078811042045,0.0045779835168464,1,0.64798725,1,0.7731034503504634,0.14785546595285007
7621,0,22.94685384451399,3.9322242929192135,-16.14073640973302,-16.31057109708318,0.5,0.0093249119668715,0.2120097927898127,0.5,0.0346584901400126,0.7879902072101872,0.021991701053442,1,0.5160914,1,0.6134240882843733,0.10782511985281881
7622,0,8.36714411300613,3.389594424913477,-8.111150139643263,-2.053860759637377,0.5,0.0627879548077726,0.6853908921980385,0.5,0.0288210168352741,0.3146091078019615,0.0458044858215234,0,0.19632943,0,0.3564968265267089,0.1460205398197166
7623,1,18.070742834996786,3.79287146220452,-14.371828573830856,-10.954555675745432,0.5,0.0194729261760093,0.2674782414915684,0.5,0.0533289812517511,0.7325217585084315,0.0364009537138802,0,0.47224763,1,0.5520165354758501,0.12272395031961474
7624,1,17.279259304901238,2.237559478231306,-10.68628234355794,13.57851876309702,0.5,0.0218136188207967,0.282146979531417,0.5,0.0554993435827855,0.7178530204685829,0.0386564812017911,0,0.4858349,1,0.657758177369833,0.11986297869447296
7625,0,1.063911762077352,4.948012266602209,0.248369238049132,-1.0345148423669086,0.5,0.0343997590089342,0.999682379217408,0.5,1.0929549829566655e-05,0.000317620782592,0.0172053442793818,0,0.007989249,0,0.011254184157587587,0.007823517757976238
7626,0,4.25823976743667,2.987544086436538,-4.207813546748685,0.6533843224147311,0.5,0.0726815358795929,0.9494361531316567,0.5,0.0038707795550546,0.050563846868343,0.0382761577173237,0,0.026899533,0,0.12091023777960799,0.08881495494659628
7627,0,11.291196824952788,2.897862752327012,-10.95748113177514,2.724836322903759,0.5,0.0472127257307057,0.4924228400314305,0.5,0.0486656980395893,0.5075771599685694,0.0479392118851475,0,0.31328645,0,0.46449909804854544,0.10803797614026521
7628,0,3.620726385607856,0.6663951917716202,2.8460904544825,2.2381753024150117,0.5,0.0702042493821084,0.9705838658385916,0.5,0.0021277271250957,0.0294161341614084,0.036165988253602,0,0.013330233,0,0.0568175732891541,0.059537069088130376
7629,1,12.701384598660438,3.600047067654745,-11.389808975817283,-5.62115844088037,0.5,0.0400574048042829,0.4223737499765443,0.5,0.0547813601675161,0.5776262500234557,0.0474193824858995,0,0.37896758,0,0.4630619985470548,0.13360954660466148
7630,1,24.46418758407284,4.123760634596206,-13.58302425098507,-20.34693899204141,0.5,0.0073393644685853,0.2031600194281773,0.5,0.0287866631289854,0.7968399805718227,0.0180630137987853,1,0.5110031,1,0.6012859977036714,0.10353988356521296
7631,0,10.518093611155436,4.723212343905523,0.1138389280553509,-10.517477545090744,0.5,0.0513342262000249,0.5375079618235374,0.5,0.044169896242868,0.4624920381764626,0.0477520612214464,0,0.26813602,0,0.4492685817601159,0.12322647040512165
7632,0,7.815066933094569,4.53655959595679,-1.367048977075624,-7.694572649798339,0.5,0.0654914497548967,0.7267279660702463,0.5,0.0246267964288014,0.2732720339297538,0.0450591230918491,0,0.0843451,0,0.2937977120839059,0.12924561001869994
7633,0,10.053741495324688,4.1792874285072354,-5.109381264082505,-8.658633908016675,0.5,0.0538431940465454,0.5668496249703998,0.5,0.0411435390740014,0.4331503750296001,0.0474933665602734,0,0.12060518,0,0.32388567900285126,0.13457421748117016
7634,1,18.09953382346523,5.151513627027339,7.694968381092085,-16.38232542225782,0.5,0.0193919662941043,0.2669830009940584,0.5,0.053241745297653,0.7330169990059416,0.0363168557958786,1,0.51934767,1,0.6076657782029361,0.12407226930824586
7635,0,7.451359053184152,2.4659964292415424,-5.814550554516799,4.659801882960028,0.5,0.067155047150659,0.7540292315290731,0.5,0.0219065493268108,0.2459707684709268,0.0445307982387349,0,0.18501602,0,0.39874177397228777,0.14146569890860514
7636,0,13.746350436719062,5.223416136425258,6.72297481295202,-11.990152625946807,0.5,0.0351766578321494,0.3799036763092105,0.5,0.0574169653038333,0.6200963236907895,0.0462968115679914,0,0.43232432,1,0.5262230312544852,0.10029075176813577
7637,1,19.13207015315531,1.6848043638226378,-2.176487665808484,19.00786704987805,0.5,0.016673679797288,0.2508222720662195,0.5,0.049802393718568,0.7491777279337805,0.033238036757928,1,0.53777075,1,0.6932490821182727,0.11657016329299509
7638,0,15.828050950047476,1.5635538688709467,0.1146329908732501,15.82763583592642,0.5,0.0267104001049767,0.3150879722101539,0.5,0.0580608462159133,0.6849120277898461,0.042385623160445,1,0.50356615,1,0.6346432209014893,0.11596379590837033
7639,1,13.65475502400939,5.54284192065216,10.080445027064457,-9.210698280914492,0.5,0.0355882762104592,0.3833324096039078,0.5,0.057250928925449,0.6166675903960921,0.0464196025679541,0,0.42466807,1,0.5131879549799487,0.1077229215084266
7640,0,1.533028387921327,3.181858385572882,-1.53178578400058,-0.0617118311702861,0.5,0.0451287219498712,0.998715002862175,0.5,5.8064891759005417e-05,0.001284997137825,0.0225933934208151,0,0.008662504,0,0.013500688680214807,0.010856504570168613
7641,1,5.525600541525008,4.247932447676903,-2.47512077760083,-4.940246803631386,0.5,0.0731967691431476,0.8869008815422372,0.5,0.0093341772867006,0.1130991184577627,0.0412654732149241,0,0.01973555,0,0.08944972829427571,0.07415773328246382
7642,0,6.8480886130061975,5.096267156681019,2.564740642828169,-6.349678975082953,0.5,0.069632492888958,0.7985875512268771,0.5,0.0175620705399121,0.2014124487731229,0.0435972817144351,0,0.059279848,0,0.23908308601006867,0.1329887080202828
7643,0,8.550976677270944,2.4624484000327014,-6.653604920572996,5.371102651798645,0.5,0.0618510840857334,0.6717780270603482,0.5,0.0302196321244845,0.3282219729396518,0.0460353581051089,0,0.25281733,0,0.4453477977542207,0.13428905424259086
7644,1,17.20523053568213,5.510910374689344,12.324539388953394,-12.005235800937236,0.5,0.0220441395270218,0.2836285483362845,0.5,0.0556777247081862,0.7163714516637155,0.038860932117604,1,0.5098725,1,0.5769960481207818,0.11686752883043493
