,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7386,0,8.459631938165384,2.923984388026037,-8.260125095598491,1.826391506301928,0.5,0.0623185249942333,0.6785285695388794,0.5,0.0295251022189646,0.3214714304611206,0.045921813606599,0,0.15511972,0,0.34714646242558955,0.134577068080731
7387,1,10.22498104253734,5.8540027275557724,9.297638704413094,-4.254897395055204,0.5,0.0529166002244541,0.5558373926376745,0.5,0.0422849837735985,0.4441626073623255,0.0476007919990263,0,0.2905884,0,0.49243019307032226,0.12355986252138468
7388,0,1.9828810090598468,3.8718761984794408,-1.477217173487354,-1.3227420453150451,0.5,0.0533489392404647,0.9966199210773966,0.5,0.0001809352003269,0.0033800789226033,0.0267649372203958,0,0.009397788,0,0.017484153906989378,0.01797620071887614
7389,0,8.950214791511689,2.538580757054293,-7.371676410782131,5.075897133405376,0.5,0.0597706075069101,0.6426630759982376,0.5,0.0332339694466817,0.3573369240017625,0.0465022884767959,0,0.18756616,0,0.3910435895808041,0.13391127444637374
7390,1,15.821267593912443,2.7339879926855453,-14.525078530227688,6.271730380756392,0.5,0.0267351992325767,0.3152628417512224,0.5,0.0580676880473451,0.6847371582487777,0.0424014436399609,0,0.4937417,1,0.6202463703602552,0.11916385884012858
7391,1,18.815395382829852,1.6469518489911184,-1.4315116095893332,18.760860266091903,0.5,0.0174698373805895,0.2554615251159176,0.5,0.0509155579256605,0.7445384748840824,0.034192697653125,1,0.5848269,1,0.7172967798449099,0.1237134018170063
7392,1,24.3718635745028,0.6503004113280014,19.39761393364221,14.755348446429378,0.5,0.0074479294973927,0.2036159570989906,0.5,0.0291303898225013,0.7963840429010093,0.018289159659947,1,0.6257157,1,0.7688332974910737,0.13488947546812893
7393,0,15.587863982989072,4.738081054852438,0.4004405048769683,-15.582719626375296,0.5,0.0275995458865875,0.321410090927436,0.5,0.0582706450801877,0.678589909072564,0.0429350954833876,1,0.53951967,1,0.675065358877182,0.11975582683937341
7394,0,1.373579531381821,5.718012398881949,1.1599824336161706,-0.7356367872347128,0.5,0.041745166698202,0.9991536687790054,0.5,3.53601643133508e-05,0.0008463312209946,0.0208902634312577,0,0.0070616417,0,0.013300047807242664,0.013477051422336515
7395,0,21.418167511896865,1.2946481539708232,5.839701671661365,20.606692698093735,0.5,0.0118163653272272,0.2242771525304552,0.5,0.0408700772903403,0.7757228474695448,0.0263432213087838,1,0.6198358,1,0.772116212695837,0.12528479869209402
7396,0,3.821765837905109,5.679945411021466,3.1472314418249216,-2.1681393800600475,0.5,0.0711819207108205,0.9646684495039676,0.5,0.0026070797975118,0.0353315504960322,0.0368945002541662,0,0.073129274,0,0.03863021404249593,0.03918628504901652
7397,1,25.673382024369385,2.687999761607656,-23.077251372065227,11.250022830186907,0.5,0.0060475775416365,0.1980682729180195,0.5,0.0244852152804607,0.8019317270819805,0.0152663964110486,1,0.6333651,1,0.7625303091108799,0.12650415868928433
7398,1,15.894399269882406,0.7036640274593676,12.119107947234657,10.283926813902957,0.5,0.0264687925692086,0.313388646552042,0.5,0.0579911674849382,0.686611353447958,0.0422299800270734,1,0.53967434,1,0.6517346149682999,0.11589770429355935
7399,1,14.555959804631236,5.983417498840712,13.906837951811962,-4.298351313711191,0.5,0.031680077443692,0.3518498677089691,0.5,0.0583585451369367,0.6481501322910308,0.0450193112903144,1,0.5164536,1,0.6234481915086508,0.1327161375877483
7400,0,8.482133970984172,1.7518899629342926,-1.527678413016449,8.343428274284335,0.5,0.0622037150581627,0.676863016671004,0.5,0.0296962905945282,0.3231369833289959,0.0459500028263454,0,0.28211498,0,0.4346704398468137,0.11409592030216574
7401,0,12.774943283519626,0.6428062435673616,10.2252782774081,7.657862629135443,0.5,0.0397010046668895,0.4191344993083593,0.5,0.0550203908097479,0.5808655006916408,0.0473606977383187,0,0.47608048,1,0.5701747325062752,0.117517094964473
7402,1,15.677494407112638,4.713085847236249,0.0109251252835661,-15.677490600433655,0.5,0.0272650804591946,0.3190192507573869,0.5,0.0582002336071644,0.6809807492426131,0.0427326570331795,1,0.54151887,1,0.6742335049808026,0.11726326994857104
7403,0,11.336998871436643,4.279310404205596,-4.757765924769869,-10.290345320544615,0.5,0.0469719818599956,0.4899021345732291,0.5,0.0489083553443207,0.5100978654267708,0.0479401686021582,0,0.27781525,0,0.4835162948258221,0.1264188865782057
7404,0,3.3808677219863577,2.197153140188433,-1.981854717727481,2.7390725494938155,0.5,0.0687748625831857,0.9767640033996412,0.5,0.0016360681470764,0.0232359966003589,0.0352054653651311,0,0.015404281,0,0.02889629768207669,0.025050784576283257
7405,1,29.330601012489318,5.0015072149333735,8.362364581772974,-28.11325335771988,0.5,0.0033247371747186,0.1910056313413565,0.5,0.0140817505365093,0.8089943686586435,0.008703243855614,1,0.72171885,1,0.8645276749134063,0.11324691224792496
7406,1,16.809670615112267,6.204784433409092,16.758035096196256,-1.316543164208235,0.5,0.0233104016509022,0.2918867104465544,0.5,0.0565507253433343,0.7081132895534457,0.0399305634971183,1,0.5601161,1,0.6682090374827385,0.10865261699235394
7407,0,12.417316117384694,0.3378031451090599,11.715551655227108,4.115287228464987,0.5,0.0414508418000643,0.4352565231077032,0.5,0.0537822899267344,0.5647434768922969,0.0476165658633993,0,0.41005653,1,0.5337324720993638,0.11126263967246458
7408,0,2.9691772376040557,2.022776045933694,-1.2967801801409422,2.6710250153638917,0.5,0.065583811963837,0.9852701582378416,0.5,0.0009804815098776,0.0147298417621583,0.0332821467368573,0,0.01737607,0,0.022269738774048163,0.015121244575172872
7409,1,18.238174680572044,5.466849518104082,12.491247303916651,-13.28908410957859,0.5,0.0190061274643937,0.2646338520979283,0.5,0.0528143418887126,0.7353661479020718,0.0359102346765531,1,0.5786351,1,0.7274773748219013,0.11939203462651142
7410,1,26.53228973086638,5.514257174316302,19.06760039350208,-18.44963451118632,0.5,0.0052634356535208,0.1953646146635453,0.5,0.0216781661436392,0.8046353853364546,0.01347080089858,1,0.6888631,1,0.8385797542333603,0.11241476088464232
7411,0,18.0965022877108,4.821479577253647,1.9702449017715324,-17.988927985740716,0.5,0.0194004773686247,0.2670350262540631,0.5,0.0532509558188954,0.7329649737459368,0.0363257165937601,1,0.5845356,1,0.7230938015878201,0.1292136507801855
7412,0,9.499152906538392,2.3263706548927754,-6.51363395524712,6.914222923716631,0.5,0.056840636411223,0.6039695936960562,0.5,0.0372711152473012,0.3960304063039438,0.0470558758292621,0,0.21835771,0,0.4372013641148806,0.13583628542216375
7413,0,1.0652424415663877,0.2724175909533399,1.0259597442385782,0.2866148330359573,0.5,0.0344336190024292,0.9996808443076428,0.5,1.0993194053546924e-05,0.0003191556923572,0.0172223060982414,0,0.0062820353,0,0.013491387609210505,0.019119949146476106
7414,1,9.415183586951317,2.5226558130679537,-7.668626825137369,5.462402822273453,0.5,0.0572923093854106,0.6097717342284301,0.5,0.0366646685612713,0.3902282657715699,0.046978488973341,0,0.21612717,0,0.4169839176163077,0.13112614696045657
7415,1,13.658707306403016,5.655863450829884,11.05812252963573,-8.017369356687382,0.5,0.0355704490043145,0.3831833453292706,0.5,0.0572583480660506,0.6168166546707294,0.0464143985351826,0,0.47454956,1,0.6172241131961346,0.12104155546685755
7416,1,21.66746980812372,5.875807850068414,19.894269900973523,-8.584711584740159,0.5,0.011372492956273,0.2220149527663771,0.5,0.0398515026105487,0.7779850472336229,0.0256119977834109,1,0.6280503,1,0.7694054091349244,0.12411754983113656
7417,1,11.579500313549165,5.177129378644345,5.18982491514732,-10.3513547355697,0.5,0.0457053661303277,0.4768360293496774,0.5,0.0501459607768735,0.5231639706503227,0.0479256634536006,0,0.36322448,1,0.561382417269051,0.12447742563053113
7418,1,12.016223572441191,2.016978744244525,-5.185298975401532,10.839847945363037,0.5,0.0434622367644664,0.4544818715018758,0.5,0.0521680611412379,0.5455181284981242,0.0478151489528521,0,0.46539843,1,0.5458059492893517,0.1257178136494476
7419,1,22.601663283129103,1.618917549353331,-1.0871999595149804,22.575499538481463,0.5,0.0098411275966749,0.2144598133809678,0.5,0.0360468522608525,0.7855401866190321,0.0229439899287637,1,0.6255697,1,0.7705265659093857,0.1197680668606139
7420,0,20.9441603649239,5.17166617445809,9.284552970877783,-18.77378303706032,0.5,0.0127038773130565,0.2288890112091232,0.5,0.0427984696364425,0.7711109887908768,0.0277511734747495,1,0.62124556,1,0.7507829184085131,0.1410563998519581
7421,0,3.575153298094846,1.1522565430170693,1.4530377981628706,3.2665581675501283,0.5,0.0699553268390799,0.971830581002639,0.5,0.0020277206247145,0.0281694189973609,0.0359915237318972,0,0.014731187,0,0.025189906992891337,0.021145557738610533
7422,0,6.114969583101902,2.791116269189032,-5.743236027076322,2.099545888889793,0.5,0.071997063428937,0.8497523150616412,0.5,0.0127300531117391,0.1502476849383588,0.042363558270338,0,0.033079717,0,0.16043799438513814,0.1036755199106996
7423,0,12.509194303194215,2.789936067272732,-11.743673947223664,4.308835612594988,0.5,0.040997230336687,0.431024253068913,0.5,0.0541186014170595,0.5689757469310869,0.0475579158768733,0,0.4038838,1,0.524686558265239,0.12730216308766798
7424,1,17.845946721572385,2.24066652522412,-11.080267076620975,13.989478042441377,0.5,0.0201150143302597,0.2714345504534468,0.5,0.0539913007893759,0.7285654495465532,0.0370531575598178,1,0.5404217,1,0.6580333353765309,0.13176326737161193
7425,1,19.38417999048345,5.743121515575503,16.62534367132938,-9.967165179410191,0.5,0.0160627146341978,0.2473153521687623,0.5,0.0488855972815015,0.7526846478312377,0.0324741559578496,1,0.6023143,1,0.74447165325284,0.11560995006428582
7426,0,9.883133678336746,1.5544456924785262,0.1615883045261689,9.881812613266575,0.5,0.0547667004830651,0.5780374920816574,0.5,0.0399792307641219,0.4219625079183426,0.0473729656235935,0,0.4152905,1,0.5330104441940784,0.1107606876346962
7427,0,16.63635938454975,4.877475019290798,2.73397273173958,-16.41017509577521,0.5,0.0238837473799991,0.2956932061821835,0.5,0.0568883058178813,0.7043067938178165,0.0403860265989402,1,0.55630714,1,0.6952061891555786,0.11431285313227621
7428,1,17.547381424048325,6.004008733966362,16.867993686396332,-4.835430057061082,0.5,0.0209954952220572,0.2769425847225903,0.5,0.0548162303133571,0.7230574152774097,0.0379058627677072,1,0.57777214,1,0.6995647522807121,0.11718390651199456
7429,0,5.442193336737605,0.1768332784275294,5.357326117256918,0.9573532199706132,0.5,0.0733045699857991,0.891792882134437,0.5,0.0088945274216059,0.1082071178655631,0.0410995487037025,0,0.020327121,0,0.0643230184330605,0.06472922549818992
7430,0,4.086963832100627,5.384649262019309,2.5451814810809608,-3.197706145545768,0.5,0.0721890983949396,0.955807808312648,0.5,0.0033376945095668,0.0441921916873519,0.0377633964522532,0,0.022413973,0,0.03639524452097248,0.034720698109825913
7431,1,9.8099105492641,1.5743072737359645,-0.0344420046753317,9.809850087176512,0.5,0.0551628930275626,0.5829037583716365,0.5,0.0394717567500649,0.4170962416283635,0.0473173248888138,0,0.40847737,1,0.5268754123151302,0.11565953585656363
7432,1,22.305987091469994,2.1594551528297026,-12.385312046199882,18.55157959967512,0.5,0.0103040513998596,0.2167004464991021,0.5,0.0372456955726383,0.7832995535008979,0.023774873486249,1,0.58870125,1,0.7290407384186983,0.11950767531321722
7433,1,19.400897256320047,3.7136115468471225,-16.31246455419947,-10.502300439345309,0.5,0.0160229059156193,0.2470884643604008,0.5,0.0488239332805985,0.7529115356395991,0.0324234195981089,0,0.4923603,1,0.6612190625071526,0.1334188753259761
7434,1,20.225969399901928,5.992889628868982,19.37970035347157,-5.789391364852008,0.5,0.014163283779383,0.2367133017581374,0.5,0.0456697871726432,0.7632866982418625,0.0299165354760131,1,0.61064523,1,0.725966834127903,0.139550951537539
7435,0,11.070082321621314,4.8817360532234,1.8657383680950037,-10.911725021704449,0.5,0.0483810966787314,0.5048288232442162,0.5,0.047455540317977,0.4951711767557838,0.0479183184983542,0,0.36085692,1,0.5240765815228223,0.12013929901825737
7436,0,7.919148948295128,4.156468341746274,-4.179137059770848,-6.726643553878391,0.5,0.0649964991025319,0.7189059436546603,0.5,0.0254137968147796,0.2810940563453398,0.0452051479586557,0,0.047740076,0,0.21323453886900098,0.12984738467388895
7437,1,9.429859823097992,3.95044889852918,-6.509681079509376,-6.822485509428023,0.5,0.0572134334326727,0.6087543905517775,0.5,0.0367709949684337,0.3912456094482226,0.0469922142005532,0,0.11553441,0,0.3313762115314603,0.146930096367308
7438,0,31.392207210388268,0.0939651966159365,31.253721061566484,2.9454360196325284,0.5,0.0023560764071359,0.1914955738188899,0.5,0.0099474790231543,0.8085044261811101,0.0061517777151451,1,0.69475883,1,0.8243389275670051,0.14236809375174156
7439,1,19.04703481664567,3.6373511766435342,-16.753926758328223,-9.060655245791333,0.5,0.0168842954667199,0.2520419305059829,0.5,0.0501057304897711,0.747958069494017,0.0334950129782455,0,0.49368322,1,0.6534269943088293,0.12341555878369653
7440,0,13.72851450153822,3.524576427910106,-12.733935249808813,-5.130205012728222,0.5,0.0352565586910571,0.380567109971495,0.5,0.0573856002535187,0.6194328900285049,0.0463210794722879,0,0.38926205,1,0.5470814045891166,0.141819112703605
7441,0,12.522990515794676,6.179754443052117,12.45606508796709,-1.292955522441029,0.5,0.0409293556313687,0.4303941861365326,0.5,0.0541680154525074,0.5696058138634673,0.0475486855419381,0,0.4502007,1,0.5618133744737134,0.12319233302432352
7442,1,16.917938228211113,3.1720124656086948,-16.91011119816712,-0.5145611326072163,0.5,0.0229579963601707,0.2895679701796039,0.5,0.056325621734507,0.7104320298203961,0.0396418090473389,0,0.4884016,1,0.6572401896864176,0.11161218448015547
7443,0,12.33823552054388,6.204025279845858,12.29959809917342,-0.9756753349451288,0.5,0.04184345403001,0.4389500387870594,0.5,0.0534827797838314,0.5610499612129405,0.0476631169069207,0,0.44168168,1,0.5492817240580916,0.11067515198623269
7444,1,25.3904235492316,0.0773759259095128,25.31445479947673,1.9626477561254037,0.5,0.0063291555420615,0.1991191408169906,0.5,0.0254566161125009,0.8008808591830093,0.0158928858272812,1,0.6391149,1,0.7861522254347801,0.1227890365124827
7445,1,12.986961416208745,2.802431387840151,-12.247146703853552,4.3207134179882445,0.5,0.0386842699837777,0.4100160472444191,0.5,0.0556639152732671,0.5899839527555808,0.0471740926285224,0,0.41954538,1,0.5567976577579975,0.11441226376048029
7446,0,2.394381752972829,3.663622079281208,-2.0754716815655283,-1.1939352067799989,0.5,0.0593307760454201,0.9932204392779804,0.5,0.0004049822003027,0.0067795607220195,0.0298678791228614,0,0.018239763,0,0.02101522804121487,0.02018406528841288
7447,1,16.71893111441174,0.3831762933926846,15.506504336625552,6.250678432510975,0.5,0.0236091632099272,0.2938649410917842,0.5,0.0567310200123825,0.7061350589082159,0.0401700916111548,1,0.5217462,1,0.6415374063700438,0.11705105652316582
7448,1,22.364016140901363,5.949670757633539,21.1317060236036,-7.321217008291176,0.5,0.0102116525064052,0.2162500737678133,0.5,0.0370098458657499,0.7837499262321866,0.0236107491860775,1,0.63615054,1,0.7766931653767825,0.136040081788656
7449,1,15.32449793955654,0.8900634687491141,9.644667484192851,11.90884655282894,0.5,0.0286007398568269,0.3286593587079534,0.5,0.0584217017655993,0.6713406412920465,0.0435112208112131,1,0.5433227,1,0.6637189748883248,0.10868342102174261
7450,1,22.425748333613427,4.089125138351756,-13.089649875755937,-18.20920795786264,0.5,0.0101141917898407,0.215776706892475,0.5,0.0367592262704356,0.7842232931075249,0.0234367090301381,1,0.5637585,1,0.697487271130085,0.12473611805202402
7451,1,13.20025908885755,0.848052527438945,8.731245259413134,9.900110920234278,0.5,0.037677537465552,0.4011629947409668,0.5,0.0562432327936305,0.5988370052590332,0.0469603851295912,1,0.5056639,1,0.6012731750309467,0.10473752356120004
7452,1,15.20612743101517,2.367760497711888,-10.875995700764124,10.627277589544386,0.5,0.0290597029168172,0.332029417840555,0.5,0.0584617676378554,0.667970582159445,0.0437607352773363,0,0.48137265,1,0.6023024093871936,0.13524511025810898
7453,0,5.4849247333776106,1.1500595613082538,2.240224673599501,5.006574951262936,0.5,0.0732514379782342,0.8892988841685961,0.5,0.0091184370798199,0.1107011158314038,0.0411849375290271,0,0.041886993,0,0.1740220089815557,0.12303594237540595
7454,1,28.87642900094323,1.3398238321948002,6.61051632132717,28.10959312782706,0.5,0.0035845011342867,0.1912942295534354,0.5,0.0151536549651133,0.8087057704465644,0.0093690780497,1,0.6941915,1,0.8348351149260997,0.12252658451153348
7455,0,4.657353790238201,4.306526106760497,-1.8387776873436477,-4.278999993453294,0.5,0.0733950229969481,0.9326093692816296,0.5,0.0053035462158862,0.0673906307183703,0.0393492846064171,0,0.016022313,0,0.026509396280162037,0.02004384426778239
7456,0,9.40577872853887,1.1465894948210442,3.871400139444277,8.572102102200201,0.5,0.0573428387841938,0.6104243842874497,0.5,0.0365964602677768,0.3895756157125502,0.0469696495259853,0,0.39896232,1,0.514845690689981,0.11044175797394384
7457,1,8.40900084885965,0.1628517510172927,8.297740802216563,1.3633755371696945,0.5,0.0625760080176235,0.6822820543434551,0.5,0.0291397385995713,0.3177179456565448,0.0458578733085974,0,0.13110444,0,0.3206868234183639,0.14754252811702376
7458,1,14.2221645062202,5.712345422591952,11.967204052031274,-7.68478954943048,0.5,0.0330905644988767,0.3629395487592684,0.5,0.058083198768309,0.6370604512407315,0.0455868816335929,0,0.497124,1,0.6410110750794411,0.12241643640401731
7459,1,9.992469444752444,3.450254334558068,-9.52023515820946,-3.035550713907396,0.5,0.0541748792723156,0.5708431219549656,0.5,0.0407283913264138,0.4291568780450344,0.0474516352993647,0,0.22815713,0,0.4279133458994329,0.13292925062262811
7460,1,40.65078496641194,1.367202271821489,8.21920063702914,39.81119263817303,0.5,0.0004789019532643,0.2244919920088497,0.5,0.0016543676969309,0.7755080079911503,0.0010666348250976,1,0.793014,1,0.9283707907795906,0.08932120798784009
7461,1,9.77371761290927,5.770763293617833,8.518377189065266,-4.791952216133359,0.5,0.0553586451908916,0.5853231076590636,0.5,0.0392192801746258,0.4146768923409363,0.0472889626827587,0,0.24891065,0,0.47475920325145127,0.12241190581927006
7462,1,13.59052198921133,5.787414610256019,11.954254985676927,-6.4651431288607215,0.5,0.0358788395271213,0.3857692449452705,0.5,0.0571271219310335,0.6142307550547296,0.0465029807290774,0,0.47922903,1,0.6208051595836878,0.1204863415203506
7463,1,20.517742797423985,4.7386761669618656,0.5392916181786644,-20.510654159529043,0.5,0.0135531759695243,0.2334071688930206,0.5,0.0445134893938532,0.7665928311069794,0.0290333326816888,1,0.62446064,1,0.7598255727440119,0.12569282950950272
7464,0,7.2335792510138175,2.1302264709519565,-3.83888436792436,6.130875597368096,0.5,0.0680945767246105,0.7702690462891635,0.5,0.0203090493235371,0.2297309537108365,0.0442018130240738,0,0.11605725,0,0.31640838229097423,0.1383534703050186
7465,1,27.127847269667832,4.5607013028955965,-4.099198001983096,-26.81635085590436,0.5,0.0047772772679513,0.1938934502641292,0.5,0.0198613954744417,0.8061065497358707,0.0123193363711965,1,0.69460374,1,0.8363630686327815,0.1309434257210334
7466,1,19.615998140697585,5.2498892700766735,10.0432020351852,-16.8499696123258,0.5,0.0155183825307309,0.244230166426304,0.5,0.0480216082812296,0.7557698335736959,0.0317699954059803,1,0.599051,1,0.7302788357436657,0.13401244286574793
7467,0,16.475286863334034,4.719460973572425,0.1165121452691267,-16.47487487506815,0.5,0.0244268655500028,0.2993381737950474,0.5,0.0571760427604073,0.7006618262049527,0.0408014541552051,1,0.55742705,1,0.6861266665160656,0.12862107432997713
7468,1,14.36216541746365,4.6181892338000345,-1.350912364872909,-14.29849052386378,0.5,0.0324936185569043,0.3582094000495018,0.5,0.0582176206021294,0.6417905999504983,0.0453556195795169,1,0.501036,1,0.6309634974598884,0.11832325013637696
7469,1,26.244128942729404,5.287714264096,14.279633621529872,-22.019227225256586,0.5,0.0055151341129748,0.1961926760016481,0.5,0.0225956711697286,0.8038073239983519,0.0140554026413517,1,0.6839584,1,0.8354741181433201,0.12396222087986233
7470,1,16.852792118482714,4.606028726887737,-1.7890896042312925,-16.75755831190286,0.5,0.0231695143481041,0.2909578031078739,0.5,0.0564623570113105,0.7090421968921261,0.0398159356797073,1,0.56104577,1,0.6838455082476139,0.11398913556956616
7471,1,18.934049762799603,5.17297560191594,8.41568666625342,-16.9609686738587,0.5,0.0171677286034181,0.253691917718835,0.5,0.0505038344396152,0.746308082281165,0.0338357815215167,1,0.5889952,1,0.7207024509832263,0.13031455122223387
7472,0,7.121140235196971,5.020574457282999,2.1600562076202183,-6.785631542403591,0.5,0.0685606849712868,0.7785960641024353,0.5,0.0194961241140808,0.2214039358975647,0.0440284045426838,0,0.078887835,0,0.23602041949518024,0.1387612906320764
7473,1,16.591893675294546,5.896401742558112,15.366202786455815,-6.258653821533561,0.5,0.0240326894098384,0.2966889788161933,0.5,0.0569702838240521,0.7033110211838066,0.0405014866169452,1,0.5620549,1,0.6828839868307114,0.1129675652800322
7474,1,20.98158099851581,5.449514514653144,14.103030391938317,-15.534840680269106,0.5,0.0126316833828745,0.2285095927269679,0.5,0.0426468860291647,0.771490407273032,0.0276392847060196,1,0.6204647,1,0.7607827547192574,0.1371226164854168
7475,1,27.558993955965704,0.915089508752383,16.803259644893703,21.84373166771742,0.5,0.0044522500812587,0.1930217889325562,0.5,0.0186137991242763,0.8069782110674437,0.0115330246027675,1,0.6721167,1,0.84643867790699,0.09874320219188917
7476,0,3.3286690276306627,5.092305306659196,1.2344128202671474,-3.0913205082404134,0.5,0.0684236264745112,0.9779861144449228,0.5,0.0015401751213289,0.0220138855550771,0.03498190079792,0,0.049304783,0,0.02753364864125615,0.03072161151890766
7477,1,17.346031991599553,0.220644324975034,16.92550582354606,3.7963243368689543,0.5,0.0216074212566089,0.2808273894872979,0.5,0.0553345796502729,0.7191726105127021,0.0384710004534409,1,0.53466,1,0.6469702761806547,0.12476919099139033
7478,0,4.257841809727639,4.081385344535104,-2.5119368806682774,-3.4379339703088045,0.5,0.0726805278849639,0.949451550648946,0.5,0.0038694844198104,0.0505484493510539,0.0382750061523872,0,0.016487781,0,0.027951561317313463,0.02286595164139874
7479,0,2.8552661523911564,1.9433091546878924,-1.039194291429466,2.65943979545524,0.5,0.0645210344184819,0.9871861442979522,0.5,0.0008374947618144,0.0128138557020478,0.0326792645901481,0,0.020171916,0,0.021828964778687805,0.015374948994686922
7480,0,3.2006071362245203,2.900388415349153,-3.1079528243028265,0.7645359915395807,0.5,0.0674980392121992,0.9808040839910004,0.5,0.0013210453674063,0.0191959160089996,0.0344095422898027,0,0.019192234,0,0.029359581293538214,0.02204898746879262
7481,0,14.305216197892952,4.794670468024562,1.1757267617926814,-14.256818616018911,0.5,0.0327355110785062,0.3601195851795126,0.5,0.058166268290667,0.6398804148204873,0.0454508896845866,1,0.500389,1,0.6398747539706529,0.1264509330517192
7482,0,12.332975722902074,2.8758269848570364,-11.899985692683677,3.2392330412638985,0.5,0.0418696381450224,0.4391973758954823,0.5,0.0534625301304691,0.5608026241045178,0.0476660841377457,0,0.3823417,1,0.541697550220415,0.11382465083749692
7483,1,20.39958512245718,0.8940487782279926,12.775458155607868,15.903796467595049,0.5,0.013797356186646,0.2347244088572161,0.5,0.0449837320428233,0.7652755911427838,0.0293905441147347,1,0.5997138,1,0.750358599498868,0.130952672360077
7484,0,14.501913558907145,5.893399731026588,13.414133144747396,-5.510583348884603,0.5,0.0319054663049149,0.3536017964682376,0.5,0.0583244664148438,0.6463982035317624,0.0451149663598794,1,0.5134043,1,0.6285150524973869,0.11136381228890073
7485,1,9.858572856180372,1.2059867230415822,3.517257178544277,9.209796995623476,0.5,0.0548996130523546,0.5796654929430374,0.5,0.0398095144025541,0.4203345070569625,0.0473545637274543,0,0.43564987,1,0.5320476514101028,0.10665372364852821
7486,1,11.935739378238187,2.382907497930088,-8.662257919379833,8.211404401402183,0.5,0.0438716702319238,0.4584889537971727,0.5,0.0518158482318947,0.5415110462028272,0.0478437592319092,0,0.369052,1,0.5289289169944823,0.12185836932730233
7487,1,24.76768495131769,6.088059357036736,24.29767495546468,-4.802208825771016,0.5,0.0069928083417432,0.2017308455193603,0.5,0.0276712427791457,0.7982691544806397,0.0173320255604444,1,0.66201216,1,0.8093717004358768,0.11356650825453708
7488,1,27.61170085412499,1.4821293231356665,2.445040088380827,27.503232592259,0.5,0.0044139894166914,0.1929259879061411,0.5,0.0184651958325184,0.8070740120938588,0.0114395926246049,1,0.6789959,1,0.8295150855928659,0.13365581709024957
7489,1,23.80831758886125,4.515009733918373,-4.668814377185048,-23.346052315615808,0.5,0.0081437514055973,0.2066221220401004,0.5,0.0312699925110239,0.7933778779598996,0.0197068719583106,1,0.65467703,1,0.8024909694492817,0.14616195802289025
7490,0,15.666280636109091,4.7499403929306645,0.5881527179514154,-15.65523635559978,0.5,0.0273067520481671,0.3193162923386566,0.5,0.0582095610975664,0.6806837076613435,0.0427581565728668,1,0.54133695,1,0.6788630489259958,0.11853728387536022
7491,0,20.210145388651743,3.367349394740664,-19.69731283236578,-4.523919076902225,0.5,0.0141970628500945,0.2368977897613925,0.5,0.0457320013441895,0.7631022102386076,0.029964532097142,1,0.52958816,1,0.6839065791293979,0.13251533656384876
7492,0,9.880092605298326,6.182245867243604,9.829802328526222,-0.9955983484172406,0.5,0.0547831583739385,0.5782388333365484,0.5,0.0399582446858132,0.4217611666634517,0.0473707015298758,0,0.26835802,0,0.44929903647862374,0.12772076843109886
7493,0,17.44757355471735,0.170973602036104,17.19318066603365,2.968562199516615,0.5,0.0212969811121126,0.2788507233406281,0.5,0.0550771478733713,0.721149276659372,0.0381870644927419,1,0.54271084,1,0.6479626974463463,0.12270832217744208
7494,1,22.46806548642761,2.0089902319411697,-9.533305874076357,20.345270846408035,0.5,0.0100478767763207,0.2154556116294602,0.5,0.0365876074439789,0.7845443883705399,0.0233177421101498,1,0.605934,1,0.7446772055327893,0.1186289947800509
7495,0,6.978772777263718,4.227062485465508,-3.255577795825478,-6.172882850986666,0.5,0.0691306353175682,0.7890652812959559,0.5,0.0184801580556093,0.2109347187040441,0.0438053966865887,0,0.032373298,0,0.1427047657966614,0.10052293940326001
7496,0,10.224682830630504,5.84435476533912,9.255885572380484,-4.34427453759417,0.5,0.0529182129841975,0.5558563778566028,0.5,0.0422830208097756,0.4441436221433972,0.0476006168969866,0,0.2893713,0,0.48919803112745286,0.13272334928696908
7497,0,24.423483118204167,2.240265179827845,-15.156470537711868,19.151708238814525,0.5,0.0073870459788323,0.2033598010191036,0.5,0.0289379599555431,0.7966401989808963,0.0181625029671877,1,0.6040634,1,0.7531368222087622,0.1343469650758478
7498,0,9.036511635983716,0.7255876526990355,6.760301100096692,5.996404888205976,0.5,0.0593142953871675,0.636467578094581,0.5,0.0338786612198904,0.3635324219054191,0.0465964783035289,0,0.29202566,0,0.45139898201450707,0.12283583333330307
7499,1,44.69221490211329,3.209796812645596,-44.58830540601644,-3.045832214105496,0.5,0.0002346256055572,0.253516300920347,0.5,0.000690859677659,0.7464836990796531,0.0004627426416081,1,0.8016383,1,0.902804197371006,0.10382231177556361
7500,0,4.685962573446451,4.508922559489792,-0.9468711531606728,-4.589300628532965,0.5,0.0734245459049647,0.9312978877719642,0.5,0.005416549805695,0.0687021122280357,0.0394205478553299,0,0.016105918,0,0.027719379609334283,0.021898411146577253
7501,0,12.932947035320392,5.777062890902672,11.31155497471237,-6.269756221135103,0.5,0.0389417965857642,0.4123086275310624,0.5,0.0555063764222828,0.5876913724689375,0.0472240865040235,0,0.45699298,1,0.5894436313956976,0.11923169972940237
