,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
6877,27.80861819702217,18.70761587799673,33.51558052408503,0.5921866795496422,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.7759592,0.8185308471918106,0.0685131515274739
6878,28.819840676913884,18.70761587799673,34.359250697321315,0.5757583175232357,0.5,0.0014246135787161,0.1968717233781678,0.5,0.0058116393187081,0.8031282766218322,0.0036181264487121,1,0.77978736,0.8233631561994552,0.0660388431953099
6879,29.8310631568056,18.70761587799673,35.21174833637205,0.560121384183393,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.7840399,0.8266775790452957,0.06305092314037207
6880,30.842285636697312,18.70761587799673,36.07244759001392,0.5452271555372752,0.5,0.0010617508442839,0.2022697881763375,0.5,0.0041874307258194,0.7977302118236624,0.0026245907850516,1,0.7896399,0.8344424064159394,0.06608429717183625
6881,31.853508116589023,18.70761587799673,36.940775183694754,0.5310301048441824,0.5,0.0009139680876934,0.2056191235465682,0.5,0.0035309885482899,0.7943808764534318,0.0022224783179917,1,0.79556954,0.8445871297121048,0.05916027559712182
6882,32.86473059648074,18.70761587799673,37.81620564014762,0.5174877409741087,0.5,0.0007853514593131,0.2094075043574537,0.5,0.0029649986617244,0.7905924956425462,0.0018751750605187,1,0.8014894,0.8514479104280471,0.06134767694699507
6883,33.875953076372454,18.70761587799673,38.69825692032219,0.5045604387762455,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.80775183,0.8528699263334274,0.0639738660946286
6884,34.88717555626418,18.70761587799673,39.58648645854129,0.4922112668395659,0.5,0.0005769901817671,0.2183234441612387,0.5,0.0020658326446309,0.7816765558387614,0.001321411413199,1,0.8148656,0.8582825107574463,0.06296679852100934
6885,35.898398036155896,18.70761587799673,40.48048756377518,0.4804058165830435,0.5,0.0004934182984296,0.2234640676817298,0.5,0.00171462482702,0.77653593231827,0.0011040215627248,1,0.8219104,0.8675215941667557,0.06292947547359651
6886,36.90962051604761,18.70761587799673,41.37988615834168,0.4691120354852938,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.8289964,0.8731341814994812,0.05832403312557224
6887,37.92084299593933,18.70761587799673,42.284337825740586,0.4583000663916554,0.5,0.0003593094235382,0.2351482868035364,0.5,0.0011687026594859,0.7648517131964635,0.0007640060415121,1,0.83593464,0.8791894469261169,0.05776796205229624
6888,38.93206547583104,18.70761587799673,43.19352514038499,0.4479420941696667,0.5,0.0003060107732482,0.2417083799451643,0.5,0.0009600221765306,0.7582916200548357,0.0006330164748894,1,0.8431091,0.885243762254715,0.05666266521036362
6889,39.94328795572275,18.70761587799673,44.10715525345589,0.4380122004791286,0.5,0.0002602976287666,0.2487585427893185,0.5,0.000786089063517,0.7512414572106814,0.0005231933461418,1,0.85103303,0.8899717072248459,0.050087018177971086
6890,40.95451043561447,18.70761587799673,45.02495771080224,0.4284862270457778,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.8587093,0.8972574273347854,0.055860978788212674
6891,41.96573291550618,18.70761587799673,45.94668248061305,0.41934164755003,0.5,0.0001876877888441,0.2643631986728535,0.5,0.0005222740734209,0.7356368013271465,0.0003549809311325,1,0.86605215,0.9019760729074479,0.05298826767062001
6892,42.97695539539789,18.70761587799673,46.872098170411526,0.4105574480418505,0.5,0.0001591166650618,0.272933936964586,0.5,0.0004238693381866,0.7270660630354139,0.0002914930016242,1,0.8730699,0.9050515282154084,0.052884572268687556
6893,43.98817787528961,18.70761587799673,47.80099041470578,0.4021140156517627,0.5,0.0001347583277563,0.2820267477764053,0.5,0.0003430627612673,0.7179732522235946,0.0002389105445118,1,0.87983704,0.9102046033143997,0.050506626253109706
6894,44.99940035518132,18.70761587799673,48.733160416338364,0.3939930352722379,0.5,0.000114018687482,0.2916478099567946,0.5,0.000276927802049,0.7083521900432053,0.0001954732447655,1,0.88629925,0.9195160427093506,0.04863067326838714
6895,46.01062283507304,18.70761587799673,49.66842362618347,0.3861773938221957,0.5,9.638199396116664e-05,0.3018020260557988,0.5,0.0002229730323147,0.6981979739442011,0.0001596775131379,1,0.8925935,0.9217900794744491,0.04755014121759822
6896,47.02184531496477,18.70761587799673,50.606608547334496,0.3786510916714773,0.5,8.14016216741526e-05,0.3124927234445877,0.5,0.000179089633216,0.6875072765554122,0.0001302456274451,1,0.89855546,0.9267887371778488,0.04653633779550431
6897,48.03306779485648,18.70761587799673,51.54755565130081,0.3713991607852484,0.5,6.869170125965471e-05,0.3237213459030272,0.5,0.0001435022183845,0.6762786540969727,0.000106096959822,1,0.9041374,0.9278630454540253,0.04755380909721087
6898,49.04429027474819,18.70761587799673,52.49111639499045,0.3644075891452025,0.5,5.791957427660349e-05,0.3354871400595446,0.5,0.0001147236282805,0.6645128599404553,8.632160127855199e-05,1,0.909443,0.9313887445926666,0.047207773917725016
6899,50.05551275463989,18.70761587799673,53.43715232839969,0.3576632510112063,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.91454947,0.9384805587530136,0.044282187455797886
6900,-50.05551275463989,19.718838357888444,53.79950690586717,2.766321830733836,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.8407366,0.874345696747303,0.08045878803600592
6901,-49.04429027474818,19.718838357888444,52.859956439050265,2.759310079411044,0.5,5.417879145940979e-05,0.3402230259468983,0.5,0.0001050661370947,0.6597769740531015,7.962246427710328e-05,1,0.8348453,0.8795879806280136,0.07381846945442296
6902,-48.033067794856464,19.718838357888444,51.92309879013203,2.7520449315297606,0.5,6.418558993262788e-05,0.3283437653069483,0.5,0.0001312973054792,0.6716562346930517,9.774144770591992e-05,1,0.8288417,0.8705299041867256,0.0780393330604549
6903,-47.02184531496475,19.718838357888444,50.98908239034122,2.7445132083648107,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,1,0.82278347,0.8626503241658211,0.08522558916283934
6904,-46.01062283507303,19.718838357888444,50.05806628162814,2.7367008673047097,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.81655806,0.863167988717556,0.08098522923452929
6905,-44.99940035518132,19.718838357888444,49.130221030547226,2.728592936869099,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,1,0.81019014,0.8575470452308654,0.08186639643340182
6906,-43.9881778752896,19.718838357888444,48.20572973177203,2.7201734467019887,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,1,0.80366224,0.8510480153560639,0.08123766028692943
6907,-42.97695539539789,19.718838357888444,47.28478911069132,2.7114253522390266,0.5,0.0001478008222046,0.2769129450304617,0.5,0.0003859438974162,0.7230870549695383,0.0002668723598104,1,0.79689807,0.8406499155759811,0.08692852442571132
6908,-41.96573291550617,19.718838357888444,46.367610735513765,2.702330453761705,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.7899129,0.8402185215950012,0.08012037332112149
6909,-40.95451043561445,19.718838357888444,45.45442235036527,2.692869309579072,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.78275305,0.8330947852134705,0.08220681737269389
6910,-39.94328795572274,19.718838357888444,44.54546934199165,2.6830211431222857,0.5,0.0002408203729599,0.2523050430070203,0.5,0.0007136606397451,0.7476949569929796,0.0004772405063525,1,0.7753932,0.8294098365306855,0.08392983031945554
6911,-38.932065475831024,19.718838357888444,43.64101635387204,2.672763743804748,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.76784354,0.8215882488489151,0.07960763879122387
6912,-37.92084299593931,19.718838357888444,42.741349062789446,2.662073361597197,0.5,0.0003314681525722,0.2383891942486229,0.5,0.0010589814171617,0.7616108057513772,0.000695224784867,1,0.760116,0.815740948677063,0.08736835518788504
6913,-36.9096205160476,19.718838357888444,41.84677613416802,2.6509245954017224,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1,0.7521899,0.8117157835960388,0.08021943946909559
6914,-35.89839803615588,19.718838357888444,40.95763137373563,2.6392902754918404,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.7441529,0.8057091382145881,0.08437793503400605
6915,-34.88717555626417,19.718838357888444,40.0742760942494,2.6271413405307653,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.73604566,0.7910142712593079,0.08807371807464749
6916,-33.875953076372454,19.718838357888444,39.19710171705455,2.6144467100033832,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.7277762,0.7932189040780068,0.08466301700632105
6917,-32.86473059648074,19.718838357888444,38.32653262902594,2.601173153319209,0.5,0.0007187191155864,0.2118056384687864,0.5,0.0026745763640915,0.7881943615312136,0.001696647739839,1,0.7194252,0.7814220949411392,0.08482486007058498
6918,-31.85350811658902,19.718838357888444,37.46302931582196,2.5872851573882416,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.7112216,0.7724509172439575,0.08491420522026723
6919,-30.842285636697305,19.718838357888444,36.60709179216723,2.572744795168434,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,1,0.7031696,0.7665794581174851,0.0855374641228647
6920,-29.83106315680559,19.718838357888444,35.75926334881434,2.5575115985669856,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.6952365,0.7603426032066345,0.08442964486418673
6921,-28.819840676913877,19.718838357888444,34.920134633578265,2.5415424401880395,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.6873722,0.7456385496258736,0.08359019616564052
6922,-27.80861819702216,19.718838357888444,34.090348079951966,2.524791429801774,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.67947376,0.7373883867263794,0.08373178891887072
6923,-26.79739571713045,19.718838357888444,33.27060269073907,2.5072098331137043,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.6716638,0.7310929662585258,0.088483186669396
6924,-25.786173237238728,19.718838357888444,32.46165917517802,2.4887460224890186,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1,0.6641393,0.7290392750501633,0.078805379302819
6925,-24.77495075734701,19.718838357888444,31.664345425312398,2.4693454717828294,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.65698695,0.7241954055428504,0.08226396434221826
6926,-23.7637282774553,19.718838357888444,30.879562299832894,2.4489508103804885,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1,0.6506787,0.711928260743618,0.08118606741386328
6927,-22.752505797563582,19.718838357888444,30.108289660037105,2.427501954977635,0.5,0.0029212805361659,0.1908534985098481,0.5,0.0123851223276787,0.8091465014901519,0.0076532014319223,1,0.6444624,0.7084520983695984,0.0773362828582627
6928,-21.74128331767187,19.718838357888444,29.351592571508103,2.4049363415022764,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.63839513,0.6997868279814721,0.07914479017461475
6929,-20.730060837780155,19.718838357888444,28.61062754506792,2.3811892838112647,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1,0.6334051,0.6945797243118286,0.07793742075136471
6930,-19.71883835788844,19.718838357888444,27.886648639968644,2.356194490192345,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.6304263,0.6947324433326721,0.08035860005503133
6931,-18.707615877996723,19.718838357888444,27.18101318978393,2.3298847729394225,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.62782836,0.6906567770242691,0.07717494625249902
6932,-17.69639339810501,19.718838357888444,26.49518683619776,2.302192989816376,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1,0.6253657,0.681200098991394,0.07920165467761987
6933,-16.685170918213295,19.718838357888444,25.830747467979386,2.273053258303904,0.5,0.005896125882703,0.1975190840262001,0.5,0.0239547916211515,0.8024809159737999,0.0149254587519273,1,0.62350124,0.6810904112458229,0.07536928459868608
6934,-15.67394843832158,19.718838357888444,25.189387563648623,2.242402483048637,0.5,0.0065366494571842,0.1999164786778084,0.5,0.0261602522710563,0.8000835213221914,0.0163484508641202,1,0.6217459,0.6732910711169243,0.07794308217633683
6935,-14.662725958429869,19.718838357888444,24.572914330956877,2.210182232481069,0.5,0.0072134070215165,0.202635850862588,0.5,0.0283844745518094,0.797364149137412,0.0177989407866629,1,0.62001497,0.6718496998548508,0.07257131999404223
6936,-13.651503478538146,19.718838357888444,23.983246932162288,2.1763409903998663,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.61853296,0.6729739292860031,0.07441216017150182
6937,-12.640280998646432,19.718838357888444,23.422409993620956,2.140836790494607,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.618754,0.6676105270981789,0.07326980580680804
6938,-11.629058518754718,19.718838357888444,22.892522539404744,2.103640214414285,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1,0.61994267,0.6617704182267189,0.07177604196156574
6939,-10.617836038863004,19.718838357888444,22.3957814851974,2.0647376957144776,0.5,0.0101613953634869,0.2160057581459261,0.5,0.0368808476336754,0.7839942418540738,0.0235211214985812,1,0.62139153,0.6681544032692909,0.07070928784882524
6940,-9.60661355897129,19.718838357888444,21.93443890907501,2.0241350226494594,0.5,0.0109140355591418,0.2197111720567387,0.5,0.0387604323205495,0.7802888279432613,0.0248372339398456,1,0.62255216,0.660874509215355,0.07169278408545611
6941,-8.595391079079576,19.718838357888444,21.51077251022969,1.9818608741847608,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1,0.6237485,0.658482639491558,0.06864953297135414
6942,-7.584168599187855,19.718838357888444,21.127049001823224,1.9379701606131157,0.5,0.0123545425895182,0.2270599986261697,0.5,0.0420563737509628,0.7729400013738302,0.0272054581702405,1,0.625398,0.6567819880843162,0.07047646244244199
6943,-6.572946119296141,19.718838357888444,20.78548067454065,1.8925468811915385,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1,0.62902594,0.6682659930586815,0.07094455016300065
6944,-5.561723639404427,19.718838357888444,20.48817600533641,1.8457061682755689,0.5,0.0136139117480219,0.2337340615917387,0.5,0.0446313934304816,0.7662659384082613,0.0291226525892518,1,0.63443065,0.6642472420930863,0.06984955720452647
6945,-4.550501159512713,19.718838357888444,20.23708593121201,1.7975951748487822,0.5,0.0141395965311254,0.2365840208022898,0.5,0.0456260481779975,0.7634159791977101,0.0298828223545614,1,0.6406291,0.6663827415108681,0.06781428498411445
6946,-3.539278679620999,19.718838357888444,20.033948181937387,1.7483924940783842,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,1,0.64649415,0.6700970801115036,0.06996319783159288
6947,-2.528056199729285,19.718838357888444,19.88023275350473,1.698305885010135,0.5,0.0149178549225987,0.2408698877146703,0.5,0.0470153948668898,0.7591301122853297,0.0309666248947442,1,0.6538077,0.6735877816081047,0.07135252029506425
6948,-1.516833719837564,19.718838357888444,19.777092069315167,1.647568218064674,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1,0.6632511,0.6809177498817444,0.07259829569625414
6949,-0.5056112399458499,19.718838357888444,19.725319488172865,1.5964317353165736,0.5,0.0152673814343379,0.2428201050265753,0.5,0.0476078958523884,0.7571798949734247,0.0314376386433632,1,0.6734782,0.693675745010376,0.07072341760201915
6950,0.5056112399458641,19.718838357888444,19.725319488172865,1.5451609182732189,0.5,0.0152673814343379,0.2428201050265753,0.5,0.0476078958523884,0.7571798949734247,0.0314376386433632,1,0.6878171,0.7033086699247361,0.07537752591024324
6951,1.516833719837578,19.718838357888444,19.777092069315167,1.4940244355251182,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1,0.70253533,0.7132376238107682,0.06983461299389995
6952,2.528056199729292,19.718838357888444,19.88023275350473,1.4432867685796582,0.5,0.0149178549225987,0.2408698877146703,0.5,0.0470153948668898,0.7591301122853297,0.0309666248947442,1,0.71651644,0.7251697198152542,0.07162153736873712
6953,3.539278679621006,19.718838357888444,20.03394818193739,1.3932001595114083,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670335,0.7610109904004979,0.0304994482685484,1,0.72735894,0.7328699343204498,0.07500351231841201
6954,4.55050115951272,19.718838357888444,20.23708593121201,1.3439974787410107,0.5,0.0141395965311253,0.2365840208022899,0.5,0.0456260481779974,0.7634159791977101,0.0298828223545614,1,0.73725706,0.7398629440069199,0.07727011568385797
6955,5.561723639404441,19.718838357888444,20.488176005336413,1.2958864853142238,0.5,0.0136139117480219,0.2337340615917387,0.5,0.0446313934304816,0.7662659384082613,0.0291226525892518,1,0.7465608,0.7496345986127854,0.07393172116601328
6956,6.572946119296155,19.718838357888444,20.78548067454065,1.2490457723982542,0.5,0.0130141602892267,0.2305280912757663,0.5,0.0434395248872955,0.7694719087242337,0.0282268425882611,1,0.75183344,0.7533262561559677,0.07648507289760725
6957,7.584168599187869,19.718838357888444,21.12704900182323,1.2036224929766772,0.5,0.0123545425895182,0.2270599986261696,0.5,0.0420563737509627,0.7729400013738302,0.0272054581702405,1,0.7560137,0.7629938020706176,0.07378018668527173
6958,8.595391079079583,19.718838357888444,21.510772510229696,1.159731779405032,0.5,0.0116496811286631,0.2234240739356535,0.5,0.0404918850125855,0.7765759260643464,0.0260707830706243,1,0.759418,0.7595931781530381,0.07300325486381555
6959,9.606613558971295,19.718838357888444,21.934438909075013,1.1174576309403337,0.5,0.0109140355591418,0.2197111720567388,0.5,0.0387604323205495,0.7802888279432612,0.0248372339398456,1,0.76204306,0.7676765133142471,0.07460821400773676
6960,10.617836038863013,19.718838357888444,22.395781485197404,1.0768549578753153,0.5,0.0101613953634869,0.2160057581459262,0.5,0.0368808476336754,0.7839942418540737,0.0235211214985812,1,0.76451576,0.766086317896843,0.07306830476573806
6961,11.629058518754732,19.718838357888444,22.89252253940475,1.0379524391755075,0.5,0.009404471586034,0.2123838947300265,0.5,0.0348760591857958,0.7876161052699735,0.0221402653859149,1,0.7668827,0.7693700278997422,0.07441326817075858
6962,12.640280998646446,19.718838357888444,23.42240999362096,1.000755863095186,0.5,0.0086545977497519,0.2089121201743246,0.5,0.032772379979114,0.7910878798256753,0.020713488864433,1,0.7690321,0.7744006258249283,0.07411296901501536
6963,13.65150347853816,19.718838357888444,23.98324693216229,0.9652516631899264,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.7708974,0.776860149383545,0.07356797124022439
6964,14.662725958429874,19.718838357888444,24.57291433095688,0.9314104211087236,0.5,0.0072134070215165,0.202635850862588,0.5,0.0283844745518094,0.7973641491374119,0.0177989407866629,1,0.7724216,0.7894882917404175,0.07683797753065245
6965,15.673948438321588,19.718838357888444,25.189387563648637,0.8991901705411562,0.5,0.0065366494571842,0.1999164786778084,0.5,0.0261602522710563,0.8000835213221916,0.0163484508641202,1,0.77389646,0.7865024894475937,0.0760399526338134
6966,16.685170918213302,19.718838357888444,25.83074746797939,0.8685393952858895,0.5,0.005896125882703,0.1975190840261999,0.5,0.0239547916211515,0.8024809159738,0.0149254587519272,1,0.7757369,0.7818127181529999,0.07458720331447445
6967,17.696393398105016,19.718838357888444,26.495186836197764,0.8393996637734166,0.5,0.0052952234298543,0.1954668891358642,0.5,0.0217949065316131,0.8045331108641357,0.0135450649807337,1,0.7786455,0.7924137554168701,0.06998572235465415
6968,18.70761587799673,19.718838357888444,27.18101318978393,0.8117078806503705,0.5,0.004736012330844,0.1937773698623731,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.78089404,0.7917289136648178,0.07352479854736081
6969,19.718838357888444,19.718838357888444,27.886648639968648,0.7853981633974483,0.5,0.004219420334157,0.1924633562142533,0.5,0.0177038195861733,0.8075366437857466,0.0109616199601652,1,0.78295445,0.8034364405870438,0.07170238238135668
6970,20.73006083778016,19.718838357888444,28.61062754506792,0.7604033697785282,0.5,0.0037454141053654,0.1915340480821458,0.5,0.0158094073108201,0.8084659519178541,0.0097774107080928,1,0.7845864,0.7982710070610046,0.07759178805889318
6971,21.741283317671886,19.718838357888444,29.35159257150812,0.7366563120875165,0.5,0.0033131776566912,0.1909959192493559,0.5,0.0140336728399713,0.809004080750644,0.0086734252483312,1,0.785744,0.8007406553030014,0.07200141992102162
6972,22.7525057975636,19.718838357888444,30.10828966003712,0.7140906986121578,0.5,0.0029212805361659,0.190853498509848,0.5,0.0123851223276787,0.809146501490152,0.0076532014319223,1,0.78571373,0.8083789147138596,0.07270642401429855
6973,23.763728277455314,19.718838357888444,30.87956229983291,0.6926418432093043,0.5,0.0025678309262569,0.1911100276557593,0.5,0.0108685698621009,0.8088899723442406,0.0067182003941789,1,0.7854575,0.8104300471544266,0.06987627540491904
6974,24.77495075734703,19.718838357888444,31.664345425312405,0.6722471818069636,0.5,0.0022506108470287,0.1917680030530966,0.5,0.0094855015971604,0.8082319969469034,0.0058680562220945,1,0.7857494,0.8129393861293793,0.06904283626071585
6975,25.786173237238746,19.718838357888444,32.461659175178035,0.6528466311007741,0.5,0.0019671922932979,0.1928296114207492,0.5,0.0082345203938971,0.8071703885792507,0.0051008563435975,1,0.7862528,0.8177195591926575,0.07234116646243025
6976,26.797395717130456,19.718838357888444,33.27060269073908,0.6343828204760888,0.5,0.001715034369554,0.1942970721178148,0.5,0.0071118324013156,0.805702927882185,0.0044134333854348,1,0.7868584,0.8201904230117798,0.07102982159571959
6977,27.80861819702217,19.718838357888444,34.09034807995197,0.6168012237880186,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.78822196,0.8237048184871674,0.06737088735113708
6978,28.819840676913884,19.718838357888444,34.92013463357827,0.6000502134017535,0.5,0.0012942302460758,0.1984600897190143,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.7902616,0.8333185026645661,0.06822588915091249
6979,29.8310631568056,19.718838357888444,35.75926334881435,0.5840810550228075,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.79374784,0.8345019589662552,0.06799161353748152
6980,30.842285636697312,19.718838357888444,36.60709179216724,0.568847858421359,0.5,0.0009682190578565,0.2042837451373745,0.5,0.0037713604774874,0.7957162548626255,0.0023697897676719,1,0.7974656,0.8378563722372055,0.06585827962168228
6981,31.853508116589023,19.718838357888444,37.46302931582196,0.5543074962015513,0.5,0.0008349596761864,0.2078295975849464,0.5,0.0031825608593337,0.7921704024150534,0.00200876026776,1,0.8020744,0.8428120406866073,0.06540334800974458
6982,32.86473059648074,19.718838357888444,38.32653262902594,0.5404195002705842,0.5,0.0007187191155864,0.2118056384687864,0.5,0.0026745763640915,0.7881943615312136,0.001696647739839,1,0.80745995,0.8524709905385971,0.0644680619772995
6983,33.875953076372454,19.718838357888444,39.19710171705455,0.5271459435864096,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.8129961,0.854994749546051,0.06219276062584756
6984,34.88717555626418,19.718838357888444,40.07427609424941,0.5144513130590277,0.5,0.0005298077202841,0.2210751167093883,0.5,0.0018666977217125,0.7789248832906116,0.0011982527209983,1,0.8186332,0.8619190531969071,0.06060510286524032
6985,35.898398036155896,19.718838357888444,40.95763137373565,0.5023023780979526,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493026,0.001002271254179,1,0.82448375,0.8716038048267365,0.06006749685250079
6986,36.90962051604761,19.718838357888444,41.84677613416803,0.4906680581880707,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.8311533,0.871833278298378,0.06265411075501802
6987,37.92084299593933,19.718838357888444,42.74134906278945,0.4795192919925961,0.5,0.0003314681525722,0.2383891942486228,0.5,0.0010589814171617,0.7616108057513772,0.000695224784867,1,0.83770245,0.8779706710577011,0.060833413518649064
6988,38.93206547583104,19.718838357888444,43.64101635387205,0.4688289097850446,0.5,0.0002827120567952,0.2451038909818313,0.5,0.0008707255963678,0.7548961090181687,0.0005767188265815,1,0.844301,0.8826044012308121,0.05854973899518223
6989,39.94328795572275,19.718838357888444,44.54546934199166,0.4585715104675075,0.5,0.0002408203729599,0.2523050430070204,0.5,0.0007136606397451,0.7476949569929796,0.0004772405063525,1,0.85073,0.8892592293024063,0.05541465707812703
6990,40.95451043561447,19.718838357888444,45.45442235036528,0.448723344010721,0.5,0.0002048873632039,0.2600014203970178,0.5,0.0005831366517845,0.7399985796029822,0.0003940120074942,1,0.857275,0.8950135221481323,0.05733759104929429
6991,41.96573291550618,19.718838357888444,46.367610735513765,0.4392621998280875,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.8645391,0.9009337153434753,0.05656870385602021
6992,42.97695539539789,19.718838357888444,47.28478911069132,0.4301673013507666,0.5,0.0001478008222046,0.2769129450304617,0.5,0.0003859438974162,0.7230870549695383,0.0002668723598104,1,0.87163395,0.9085150450468064,0.05021496509402776
6993,43.98817787528961,19.718838357888444,48.205729731772045,0.4214192068878041,0.5,0.0001253320574608,0.286142939691478,0.5,0.0003126730095032,0.713857060308522,0.000219002533482,1,0.8784002,0.9113650075197219,0.05183114177388761
6994,44.99940035518132,19.718838357888444,49.13022103054723,0.4129997167206941,0.5,0.0001061724726243,0.2958973413810077,0.5,0.0002526427574444,0.7041026586189922,0.0001794076150344,1,0.88485706,0.9101334691047669,0.05298403325109506
6995,46.01062283507304,19.718838357888444,50.05806628162815,0.4048917862850834,0.5,8.98557075237678e-05,0.3061806914863889,0.5,0.0002036171012531,0.693819308513611,0.0001467364043884,1,0.8910403,0.9216906486749649,0.05022704780198548
6996,47.02184531496477,19.718838357888444,50.98908239034123,0.3970794452249822,0.5,7.59769339876329e-05,0.3169958642661626,0.5,0.0001637010635897,0.6830041357338373,0.0001198389987887,1,0.89697117,0.9224232020378113,0.050412083695830494
