,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
8752,1,23.38034598671469,2.3457619952452404,-16.359030470445987,16.70397259712508,0.5,0.008712040297275,0.2091736070989212,0.5,0.0329377663781676,0.7908263929010788,0.0208249033377213,1,0.70276433,1,0.7551430922746658,0.04894272947770971
8753,0,4.5572536181868655,3.893995861292995,-3.327016797124387,-3.1144052035869483,0.5,0.0732698276454308,0.9370881493974728,0.5,0.004919004101659,0.0629118506025272,0.0390944158735449,0,0.13469787,0,0.09086185382679104,0.05332031012531407
8754,1,23.59424586801442,0.4142851637843733,21.59827415648525,9.497525548352945,0.5,0.0084235650702544,0.2078683998115209,0.5,0.0320999828951518,0.7921316001884791,0.0202617739827031,1,0.7266077,1,0.7864671638607978,0.04832634558038696
8755,0,6.55543291577851,2.1264324068927856,-3.4578846540600368,5.56926695647537,0.5,0.0706746555316307,0.8195306346805111,0.5,0.0155633111054343,0.1804693653194889,0.0431189833185325,0,0.2862702,0,0.24835106842219828,0.09673190258867151
8756,0,9.751145021735615,3.698307868675244,-8.278676970073311,-5.152507822419783,0.5,0.0554806974191272,0.5868366471274833,0.5,0.0390612806435937,0.4131633528725167,0.0472709890313604,1,0.5136319,1,0.5251580739766359,0.062413981382887375
8757,0,24.124395900475637,2.979642802597698,-23.80872239341858,3.889886316592584,0.5,0.0077463663901503,0.2048881369701927,0.5,0.0300614174313078,0.7951118630298073,0.018903891910729,1,0.72370905,1,0.7765817585587501,0.05818837461394034
8758,0,9.145836699078927,3.414835003860568,-8.806535259089534,-2.4680489575030324,0.5,0.0587335365298755,0.6286756355104091,0.5,0.0346906924561753,0.3713243644895909,0.0467121144930254,0,0.4881851,0,0.49201105803251266,0.05823268330593456
8759,1,12.81615819460974,3.4148940187632184,-12.340487354961663,-3.459231520337097,0.5,0.039502128201169,0.4173366919479011,0.5,0.0551507718752526,0.582663308052099,0.0473264500382108,1,0.6148462,1,0.6299815647304058,0.041484651215774174
8760,1,33.24805697049135,0.8759229249439688,21.28833855853484,25.53898850248845,0.5,0.001721617728176,0.1942509595188452,0.5,0.0071412354203511,0.8057490404811547,0.0044314265742635,1,0.799908,1,0.8545994171500206,0.04621280085320446
8761,0,16.483623622538776,1.0331275875419137,8.441841470361103,14.157865669613122,0.5,0.0243985110995201,0.2991469339353734,0.5,0.0571617802882268,0.7008530660646265,0.0407801456938735,1,0.6426298,1,0.6685325929522514,0.03553726023512726
8762,0,4.751439683109136,4.180647808280908,-2.4091456008043832,-4.095387226667234,0.5,0.0734819046593324,0.9282440754898872,0.5,0.0056803616018896,0.0717559245101126,0.039581133130611,0,0.15060435,0,0.11288328127469867,0.07031741924206752
8763,1,23.830228650948712,2.9594915177790866,-23.43620430126824,4.315567808030932,0.5,0.008115603852396,0.2064978785423655,0.5,0.0311855449520507,0.7935021214576345,0.0196505744022234,1,0.7210014,1,0.7736222305893898,0.0450431453852418
8764,1,26.82738675171864,1.8668204113727305,-7.8260730249272195,25.660500013343373,0.5,0.0050169659734557,0.1945959863079062,0.5,0.020764480338173,0.8054040136920937,0.0128907231558144,1,0.70949006,1,0.7631616473197937,0.049285442469203924
8765,0,14.453520029955964,5.597604109469973,11.187764642098124,-9.150855892721582,0.5,0.0321082637180545,0.3551846301286654,0.5,0.0582905345250545,0.6448153698713347,0.0451993991215545,1,0.6280047,1,0.6558718997240066,0.03562597294465251
8766,0,35.292321153550965,4.994438590452575,9.822730189412304,-33.89781562330218,0.5,0.0012141941826659,0.1996107156866727,0.5,0.004868616444454,0.8003892843133273,0.0030414053135599,1,0.8127825,1,0.8683145508170128,0.055827338490387506
8767,0,7.529873061191276,4.902134541534793,1.420202045342744,-7.394728829920565,0.5,0.0668053405567923,0.7481481475486184,0.5,0.0224889265956248,0.2518518524513815,0.0446471335762085,0,0.3412121,0,0.3178960081934929,0.06849308895562516
8768,1,9.799370802951,3.1128026821702024,-9.79530991818817,0.2820846333514293,0.5,0.0552199042959039,0.5836073448448104,0.5,0.0393983433729764,0.4163926551551895,0.0473091238344402,1,0.5126142,1,0.5337964609265328,0.058301689770957565
8769,1,15.124941070628417,0.5044780244382695,13.240780135761993,7.310648657020314,0.5,0.0293777136490807,0.3343819796858727,0.5,0.0584790353201039,0.6656180203141273,0.0439283744845923,1,0.63308585,1,0.656963897794485,0.038219519387476864
8770,0,3.637651869032629,5.893188021675097,3.3645009243913284,-1.3829839659397631,0.5,0.0702940714329715,0.97011205515288,0.5,0.0021656728404813,0.02988794484712,0.0362298721367264,0,0.07351643,0,0.05125728760496713,0.041430040371142896
8771,1,11.836167134227743,4.85354752939274,1.6652331296707643,-11.718440640854052,0.5,0.0443807529148302,0.4635164180251185,0.5,0.0513672102402207,0.5364835819748813,0.0478739815775255,1,0.57376266,1,0.5791784186661243,0.043027406779224425
8772,0,16.488805049092935,4.583074653106882,-2.126301080511705,-16.35113254982686,0.5,0.0243809018085621,0.2990282187423951,0.5,0.0571528808929481,0.7009717812576047,0.0407668913507551,1,0.63033813,1,0.6604104992747307,0.032506662544020085
8773,0,4.752604028185688,6.201518679846148,4.736764235665234,-0.3876978520053801,0.5,0.0734827976147377,0.9281891160894894,0.5,0.0056851179974649,0.0718108839105106,0.0395839578061013,0,0.13211456,0,0.09685276026953943,0.05241738381233651
8774,1,14.168332244304448,2.204345757511617,-8.387781314757413,11.418702343121286,0.5,0.0333221504919484,0.3647893097156637,0.5,0.0580241406532649,0.6352106902843363,0.0456731455726066,1,0.61873406,1,0.6313902956247329,0.040186803390072405
8775,0,7.3320382468179055,3.4679592037231104,-6.945005538321889,-2.350677120635431,0.5,0.0676755762982184,0.7629426127968854,0.5,0.0210277877072672,0.2370573872031146,0.0443516820027428,0,0.35322112,0,0.30523845307528974,0.09098756026275455
8776,0,4.955156076211761,0.1810857884850082,4.8741329547201175,0.8924122810280436,0.5,0.073572911291967,0.9182844181766416,0.5,0.0065470491861323,0.0817155818233581,0.0400599802390497,0,0.13735525,0,0.10220427277963609,0.062413302243661206
8777,0,11.762868808950632,3.10527749082719,-11.75511327830082,0.4270766101057238,0.5,0.0447572548611704,0.4672670630648888,0.5,0.0510279146896203,0.5327329369351111,0.0478925847753953,1,0.59638625,1,0.6076027132570744,0.03796865183539783
8778,0,4.745028320673014,5.486044712726224,3.3156125979412288,-3.394408175862529,0.5,0.0734769087765683,0.9285462955520332,0.5,0.0056542116947974,0.0714537044479667,0.0395655602356828,0,0.12468533,0,0.08424140956136399,0.050411374668341696
8779,1,10.435290955399635,5.410288900430817,6.705822718072054,-7.995451144096511,0.5,0.0517805546442322,0.5426183575917113,0.5,0.0436466529313619,0.4573816424082887,0.0477136037877971,1,0.5274806,1,0.5449689455330372,0.04962305183164988
8780,1,21.720136435664152,3.8783615206046593,-16.086876001547935,-14.59372287302615,0.5,0.0112806846888672,0.2215508968874645,0.5,0.0396362145308961,0.7784491031125353,0.0254584496098817,1,0.7058155,1,0.7584274019300937,0.04865531432556974
8781,1,14.742544203150244,3.827124513711597,-11.411944648007694,-9.333280716481609,0.5,0.030910875834159,0.3459277913006188,0.5,0.0584455638954747,0.6540722086993813,0.0446782198648168,1,0.6365979,1,0.6620547658205033,0.03681457869715151
8782,0,6.164127929213238,0.9741256958514026,3.46357110172097,5.099034060587364,0.5,0.0718658035100414,0.8464710285683246,0.5,0.0130346846160452,0.1535289714316754,0.0424502440630433,0,0.15452072,0,0.1072014285880141,0.0606067596732605
8783,1,15.4133597345186,5.555922190630473,11.513729684679369,-10.247228262013705,0.5,0.0282598524415878,0.3261754556197072,0.5,0.0583801811804895,0.6738245443802928,0.0433200168110387,1,0.639815,1,0.6723084878921509,0.03666841682096958
8784,1,23.12444768386381,4.076397812472107,-13.735348069890604,-18.603233430850317,0.5,0.0090691660734837,0.2108162544750675,0.5,0.0339501262295027,0.7891837455249325,0.0215096461514932,1,0.71189624,1,0.7660411304235458,0.04347119199544062
8785,0,11.459097470083892,5.436018865558656,7.587174894601387,-8.587531190488539,0.5,0.0463325118055744,0.4832646284542959,0.5,0.049541485746796,0.516735371545704,0.0479369987761852,1,0.58009,1,0.5877778312563896,0.03813108125452269
8786,1,16.15831048435825,1.3228321860714978,3.965748338301001,15.66409390377192,0.5,0.0255248338732119,0.3068245734313456,0.5,0.0576654842546915,0.6931754265686543,0.0415951590639517,1,0.63403213,1,0.6536583787202835,0.04059811615316213
8787,1,20.568296431853952,3.047572138671515,-20.47745297979013,1.9309939329527648,0.5,0.0134498916450692,0.2328524160910688,0.5,0.0443115517225999,0.7671475839089311,0.0288807216838346,1,0.69063526,1,0.7400879648327827,0.05212938755023861
8788,1,29.701015533749946,0.7808749120055252,21.096570695787,20.906578596549863,0.5,0.0031263231001885,0.1908803676231282,0.5,0.0132521192672379,0.8091196323768719,0.0081892211837132,1,0.77219814,1,0.8307126362621784,0.05494571041206149
8789,1,17.829005217549916,5.366885531932855,10.853583565194802,-14.144721660066535,0.5,0.0201641252607734,0.2717392470618621,0.5,0.054039823851454,0.7282607529381377,0.0371019745561137,1,0.6656913,1,0.705844556093216,0.03781669749108748
8790,1,20.494878965720584,5.212532132452836,9.82834301179176,-17.984541625020643,0.5,0.013600121266506,0.2336597946754703,0.5,0.0446046772329331,0.7663402053245296,0.0291023992497196,1,0.6901974,1,0.7344861343502999,0.052989961600722224
8791,1,30.96035461698618,2.047439351670102,-14.204578477369903,27.509516685863044,0.5,0.002533282856626,0.1911595779203771,0.5,0.010718906147899,0.8088404220796228,0.0066260945022625,1,0.7419988,1,0.8039396031200886,0.06160117024272739
8792,1,22.58445700151338,3.771555034344219,-18.249363048018424,-13.304827935558825,0.5,0.0098675340590657,0.2145865485647423,0.5,0.0361164016771886,0.7854134514352576,0.0229919678681272,1,0.7158798,1,0.7634214648604393,0.05419776117267375
8793,1,21.4073500677027,4.7786507771240245,1.4174516973703808,-21.36037142951388,0.5,0.0118359766854888,0.224377800575244,0.5,0.0409142359253157,0.7756221994247559,0.0263751063054022,1,0.6816846,1,0.7280768294632435,0.04580181182596022
8794,1,12.602579460345709,4.439219767511866,-3.399980437041786,-12.13528500209454,0.5,0.0405390243396688,0.4267869621553344,0.5,0.0544475332040318,0.5732130378446655,0.0474932787718503,1,0.57489383,1,0.5776266247034073,0.04791373803798635
8795,1,21.27255787774019,1.716549444384261,-3.0895753151083998,21.04700080852564,0.5,0.0120828338844945,0.2256496546798706,0.5,0.0414640412553609,0.7743503453201295,0.0267734375699277,1,0.67273897,1,0.7171244084835052,0.048326119142555274
8796,1,16.54334005274711,5.540629659150155,12.188188432697237,-11.186159431632111,0.5,0.0241961868040395,0.2977853702385095,0.5,0.0570575926702836,0.7022146297614906,0.0406268897371615,1,0.65361065,1,0.6923704913258553,0.03806572369939333
8797,1,18.06247457295176,5.78639298348843,15.879008344658976,-8.608721257467886,0.5,0.0194962296904841,0.2676209410865327,0.5,0.0533539352156327,0.7323790589134672,0.0364250824530584,1,0.6728092,1,0.709522176682949,0.04419599890435473
8798,0,2.552957694233399,3.783112878006929,-2.045396414786101,-1.5277259227118178,0.5,0.0612853289539279,0.9914367362291112,0.5,0.0005293352746986,0.0085632637708885,0.0309073321143132,0,0.017790735,0,0.016716555812345178,0.019996038197336505
8799,1,13.86810005124346,5.726405240939215,11.773477478210458,-7.328671578217294,0.5,0.0346345135454075,0.3754290772295289,0.5,0.0576186326439931,0.624570922770471,0.0461265730947003,1,0.62191,1,0.6445813186466693,0.0369505849432171
8800,1,20.77271310755017,1.4851645523909982,1.7766311432548592,20.696598552163195,0.5,0.0130394201466362,0.2306621202633486,0.5,0.0434909721507598,0.7693378797366514,0.028265196148698,1,0.6723309,1,0.717865771651268,0.04235869082877623
8801,1,11.614959238319852,4.616647895195359,-1.1103307051604034,-11.561766466808162,0.5,0.0455213507554017,0.4749648165511163,0.5,0.0503201709091881,0.5250351834488837,0.0479207608322949,1,0.53720105,1,0.5578656920790672,0.04628419591901155
8802,1,21.400681329551382,1.140428251683,8.92847856998257,19.44920131507644,0.5,0.011848081403014,0.2244399526493507,0.5,0.0409414565698649,0.7755600473506492,0.0263947689864395,1,0.6901712,1,0.7320350152254105,0.04645358658535474
8803,0,11.013519339331197,2.3630024307327377,-7.840571758996812,7.73453571520902,0.5,0.0486815026353165,0.508065475110071,0.5,0.0471358772501594,0.4919345248899289,0.0479086899427379,1,0.541525,1,0.5718529388308525,0.044190996292783065
8804,1,32.63331208944045,0.866980493777592,21.11804420697685,24.87893218767622,0.5,0.0019108547329227,0.1931085767462884,0.5,0.0079843801920039,0.8068914232537117,0.0049476174624633,1,0.79528385,1,0.8458042532205582,0.05960736370995248
8805,0,8.40574958131362,1.6276063065202044,-0.4772736431859681,8.392188981027184,0.5,0.062592501308131,0.6825233524872452,0.5,0.0291149854467646,0.3174766475127548,0.0458537433774478,0,0.40476325,0,0.37104775294661524,0.08659839524408004
8806,1,26.96420967726277,2.12060546162916,-14.08946023820338,22.99033957373134,0.5,0.0049064366140755,0.1942661940243866,0.5,0.0203498187972988,0.8057338059756134,0.0126281277056871,1,0.7178846,1,0.773684368878603,0.05670532080638872
8807,1,19.67944568011962,3.258216912450331,-19.54576508845905,-2.289901610016062,0.5,0.0153722670132556,0.2434083560085198,0.5,0.0477819618116479,0.7565916439914802,0.0315771144124518,1,0.68096673,1,0.7234461104869843,0.04571493021444036
8808,0,7.928539247562218,3.2332082232334094,-7.8952887637970735,-0.7253619347568169,0.5,0.0649514727129811,0.7182005024592687,0.5,0.0254849339597707,0.2817994975407314,0.0452182033363759,0,0.4301748,0,0.4314692164957523,0.07800883785041307
8809,0,30.906242447805333,0.6955086338608586,23.72758401598498,19.803978868068363,0.5,0.0025563722126548,0.1911259225648716,0.5,0.0108189574043265,0.8088740774351284,0.0066876648084906,1,0.78369504,1,0.841597817838192,0.053620135621252535
8810,0,7.134868110752399,5.134187112328093,2.921026758268185,-6.5095272973782645,0.5,0.0685045110533607,0.7775819522534678,0.5,0.019594898732105,0.2224180477465321,0.0440497048927328,0,0.29831055,0,0.26079764872789385,0.07356748590216657
8811,1,10.441322786860397,1.2181256661768962,3.606488515024481,9.798696960841614,0.5,0.0517480202250223,0.5422442768404254,0.5,0.0436850206298302,0.4577557231595746,0.0477165204274263,0,0.49544916,0,0.491334977298975,0.06642373670694783
8812,0,7.576370648442547,4.709396334962418,-0.0226733570949761,-7.576336721758067,0.5,0.0665956728452034,0.7446606731397003,0.5,0.0228352253441923,0.2553393268602997,0.0447154490946978,0,0.3385214,0,0.31165947765111923,0.07944450780211487
8813,1,14.568832935773688,3.768201271711263,-11.80105876725348,-8.543178862830501,0.5,0.0316265634652524,0.3514350227162449,0.5,0.0583660707941631,0.6485649772837552,0.0449963171297077,1,0.6357551,1,0.6624106669425964,0.03429616431265007
8814,0,5.213914160231189,4.523401154582122,-0.9795111445585408,-5.121079845886503,0.5,0.0735104427325076,0.9046638866847532,0.5,0.007746744400158,0.0953361133152468,0.0406285935663328,0,0.19080292,0,0.13995688677183352,0.06370796957890378
8815,0,12.580178962122645,0.3500863302241556,11.817104391667318,4.3147359728574495,0.5,0.040648670880167,0.4277974837024335,0.5,0.0543698190098794,0.5722025162975666,0.0475092449450232,1,0.59547436,1,0.6093518035113812,0.041934526268483596
8816,1,23.45654349811433,5.952097585732629,22.182602562309945,-7.625062389353283,0.5,0.008608243157662,0.2087016755492383,0.5,0.0326383981786274,0.7912983244507616,0.0206233206681447,1,0.73712695,1,0.793609375655651,0.04716922649052533
8817,0,3.963824680850127,4.420112987614362,-1.1421064719454022,-3.795721131386899,0.5,0.0717597623201523,0.9600732116081172,0.5,0.0029842899588974,0.0399267883918829,0.0373720261395249,0,0.11402698,0,0.07834106905502267,0.0510622485264303
8818,1,33.21906233198323,5.786758164295177,29.209185195177128,-15.821807812321335,0.5,0.0017301201647579,0.1941920923409798,0.5,0.0071792032989392,0.8058079076590202,0.0044546617318485,1,0.8291614,1,0.881596782207489,0.05729416580162087
8819,1,6.737834433870333,1.901417934857326,-2.187310154475532,6.372918259822337,0.5,0.070038923675968,0.8065447688144501,0.5,0.0167993107086143,0.1934552311855499,0.0434191171922911,0,0.2873959,0,0.25301925161853434,0.09822115154350458
8820,0,4.330737329349298,1.7310274061150766,-0.6909532478197313,4.275262497806053,0.5,0.0728549005683204,0.9465850446129594,0.5,0.0041111374891574,0.0534149553870406,0.0384830190287389,0,0.045501783,0,0.035309785466160974,0.03589949605875756
8821,0,12.375298247940805,1.0877599075479656,5.747958874613997,10.959424049704117,0.5,0.0416591992067195,0.437213126948268,0.5,0.0536243058826616,0.5627868730517319,0.0476417525446906,1,0.5546359,1,0.5768683163821697,0.04400857697097981
8822,0,3.979170739185769,2.148149523733629,-2.1718634928659317,3.3341878681244728,0.5,0.0718168226154032,0.9595559848585552,0.5,0.0030269840500197,0.0404440151414447,0.0374219033327114,0,0.024318332,0,0.024089212041799327,0.03336549323296865
8823,1,47.354174296319,4.071738615373353,-28.30439357928513,-37.96418216418051,0.5,0.0001459778427048,0.2775914638325679,0.5,0.0003798951099047,0.7224085361674322,0.0002629364763048,1,0.88469994,1,0.9236749422550201,0.06478835032139978
8824,1,8.936064444465295,6.09247736122983,8.774056162118853,-1.6938672378970614,0.5,0.0598452365328239,0.6436825941065781,0.5,0.0331279727488224,0.3563174058934217,0.0464866046408231,0,0.42618248,0,0.4277736604958773,0.0924558703927021
8825,0,12.805481799663328,1.1746797338436372,4.940848659818818,11.813906155132406,0.5,0.0395535891201726,0.4178012225457541,0.5,0.0551172423320762,0.5821987774542459,0.0473354157261244,1,0.5663649,1,0.5860774862766266,0.04294317098238875
8826,1,26.08918345179378,4.265429279969611,-11.27642077407624,-23.526322018269923,0.5,0.0056551326423105,0.1966704154377838,0.5,0.0230992309955672,0.8033295845622161,0.0143771818189388,1,0.7302291,1,0.7799626579880714,0.05760177006458315
8827,1,9.134671218291356,4.0252960714100166,-5.794052651467029,-7.061952431042592,0.5,0.0587929769537133,0.6294684230774574,0.5,0.0346080179147437,0.3705315769225426,0.0467004974342285,0,0.45036507,0,0.4675813148915768,0.06327828286447204
8828,1,12.17595287745119,2.671410536142097,-10.854689029816488,5.516298989349064,0.5,0.0426553117775195,0.4466781095053801,0.5,0.0528392084817182,0.55332189049462,0.0477472601296189,1,0.6057257,1,0.6226272143423557,0.033793736843315866
8829,1,17.496447963011107,3.681504574664508,-15.007647571388713,-8.994231801290535,0.5,0.021148896904088,0.2779120661206921,0.5,0.0549503426838162,0.7220879338793078,0.0380496197939521,1,0.66641724,1,0.7016135331988335,0.043520888456371316
8830,1,22.6802700790015,1.137892308427387,9.514570483806011,20.588045059333293,0.5,0.0097213142996756,0.2138864656774909,0.5,0.0357295012481111,0.7861135343225091,0.0227254077738933,1,0.7026361,1,0.7509732615947723,0.04329808098062637
8831,1,20.95486343780215,1.384030576167546,3.890938148389589,20.59045657634488,0.5,0.0126831904607393,0.2287802147951884,0.5,0.0427551282421859,0.7712197852048115,0.0277191593514626,1,0.6765723,1,0.7131060692667961,0.049817464302374756
8832,1,20.29660402242086,0.6692044795422231,15.918939607132652,12.591246825768046,0.5,0.0140133750203503,0.2358963722385967,0.5,0.0453914173779682,0.7641036277614033,0.0297023961991592,1,0.68448865,1,0.7272419261932374,0.04484101373420328
8833,1,13.111915428794616,0.2869456645062749,12.575805900303742,3.710988031474629,0.5,0.0380925132373546,0.4047912877318659,0.5,0.0560115705011945,0.5952087122681341,0.0470520418692745,1,0.6107951,1,0.6238059659302234,0.035951125655772756
8834,1,24.04388228628921,3.2242385990540736,-23.961814921306797,-1.9848680243208012,0.5,0.0078458410296561,0.2053180492258337,0.5,0.0303672681404312,0.7946819507741664,0.0191065545850436,1,0.72340405,1,0.7780815047025681,0.04911429371972217
8835,1,22.011209763166647,0.3170452694802212,20.914187192493287,6.862224807995762,0.5,0.0107853567728217,0.2190707508505619,0.5,0.0384469425229382,0.7809292491494381,0.0246161496478799,1,0.71507573,1,0.7659568524360657,0.04723740648732689
8836,1,32.47005917863955,6.210444919874195,32.38419484563195,-2.3598023782722755,0.5,0.0019643983732412,0.1928428520869697,0.5,0.0082221257938838,0.8071571479130303,0.0050932620835625,1,0.82696116,1,0.875532377064228,0.06345143168078192
8837,0,10.79663457412702,1.76634705283973,-2.097859450664069,10.59085944824566,0.5,0.0498384618053961,0.5207138971793823,0.5,0.0458733332424459,0.4792861028206177,0.047855897523921,1,0.5147619,1,0.5370384082198143,0.04471927073353043
8838,1,30.9568948737779,1.4734563583455609,3.0085868182274367,30.810351273286788,0.5,0.0025347530808,0.1911573693738267,0.5,0.0107252802054034,0.8088426306261733,0.0066300166431017,1,0.7536377,1,0.8122521781921387,0.04695722153556941
8839,1,19.441947079595728,2.1793885905255506,-11.115214757963916,15.951216478066558,0.5,0.0159255221760732,0.2465342656462447,0.5,0.0486720790309126,0.7534657343537553,0.0322988006034929,1,0.6626806,1,0.7024805355072021,0.044188439196152805
8840,1,16.076557837072585,1.5597908383784886,0.1769267994159597,16.075584244324943,0.5,0.0258143377077569,0.3088250566478251,0.5,0.0577745329232775,0.6911749433521748,0.0417944353155172,1,0.6324721,1,0.6482101809978486,0.043423543869281274
8841,0,3.3204282457046363,4.651678167576494,-0.2014620861767222,-3.3143109031451004,0.5,0.0683668165841838,0.9781751253161062,0.5,0.0015253886199614,0.0218248746838937,0.0349461026020726,0,0.09136686,0,0.06365649324725382,0.044533215902632595
8842,0,8.862825426863829,4.491344232879415,-1.943166234383952,-8.647183329420864,0.5,0.0602305669116968,0.6489751172765491,0.5,0.0325781792301535,0.351024882723451,0.0464043730709252,0,0.42036313,0,0.4136816908419132,0.07441323841215228
8843,1,10.65468842271262,4.735942666552617,0.250933983792985,-10.65173307593014,0.5,0.0505995049343742,0.5291954219203308,0.5,0.0450164109228719,0.4708045780796692,0.047807957928623,1,0.5065703,1,0.5195597836375236,0.05316274958237765
8844,0,11.898800637547636,0.9137920508376876,7.26716280933882,9.421772726757252,0.5,0.0440602023904126,0.4603449519553615,0.5,0.0516510728245375,0.5396550480446385,0.047855637607475,1,0.5416582,1,0.5626374328136444,0.051223789862211454
8845,1,20.2308576217415,2.1362934924874777,-10.840414749872592,17.08136435305801,0.5,0.0141528635353957,0.2366564207529758,0.5,0.0456505573494684,0.7633435792470241,0.029901710442432,1,0.66795737,1,0.7106084117293358,0.04436243206481947
8846,0,6.802478113360301,1.9101903220878265,-2.264651879681196,6.414441545965039,0.5,0.0698025684012848,0.801888383636519,0.5,0.0172451676997596,0.198111616363481,0.0435238680505222,0,0.29881683,0,0.2636732305958867,0.10075480489972034
8847,0,6.361753285177302,1.5013743850548833,0.441290606760655,6.346429504993262,0.5,0.0712954713666974,0.833037214302908,0.5,0.0142895062820598,0.1669627856970921,0.0427924888243786,0,0.1687622,0,0.13689540782943369,0.06723737348628182
8848,1,18.874284565904297,4.2603332170686885,-8.244584198575819,-16.978381821225693,0.5,0.0173193250254277,0.2545784917864128,0.5,0.0507120506964395,0.7454215082135872,0.0340156878609336,1,0.6611996,1,0.7037886896729469,0.04063406453231801
8849,1,25.98275532236593,0.3282802786581909,24.595229627916865,8.377246187857654,0.5,0.0057532300837365,0.1970119859164574,0.5,0.0234492067983331,0.8029880140835426,0.0146012184410348,1,0.75604486,1,0.8128066354990006,0.05473129747034489
8850,0,7.666555435202187,4.502977763474833,-1.5937543303201362,-7.49906790045363,0.5,0.0661838043530731,0.7378893941371871,0.5,0.0235095899129628,0.2621106058628129,0.044846697133018,0,0.34690234,0,0.3244488765671849,0.08385773359341954
8851,0,2.935319106457378,3.5575155458226795,-2.6850650416434463,-1.1859696365750758,0.5,0.065276481114663,0.985858524327065,0.5,0.0009363470994257,0.0141414756729351,0.0331064141070444,0,0.021231612,0,0.019332254210457905,0.022765655053495492
8852,0,15.382740312744604,5.279367016585538,8.261845146397498,-12.975770277955991,0.5,0.0283769590137902,0.3270269289904546,0.5,0.0583955862973591,0.6729730710095454,0.0433862726555746,1,0.6354203,1,0.670283283740282,0.03556566263512286
8853,1,20.115086628582038,0.0056145929869568,20.11476957889527,0.1129374309479266,0.5,0.0144014981657117,0.2380175256324634,0.5,0.0461045428388062,0.7619824743675365,0.0302530205022589,1,0.70239586,1,0.7539840579032898,0.04371056879636307
8854,1,13.37432965211756,3.320932884350893,-13.1598267613443,-2.3857186034646776,0.5,0.036868248108362,0.3941704885000791,0.5,0.0566655124952166,0.6058295114999208,0.0467668803017893,1,0.61825293,1,0.6383587399125099,0.037616010687724896
8855,0,7.1723687309207405,2.150098440104188,-3.9264418768221976,6.002160227803534,0.5,0.0683500076378922,0.7748079524881133,0.5,0.0198654106711252,0.2251920475118868,0.0441077091545087,0,0.37248087,0,0.33007126159965994,0.08862996197597225
8856,0,2.470871886087745,4.285136952511286,-1.0238586897557878,-2.248759938470617,0.5,0.0602966264200623,0.9923960537549746,0.5,0.0004620053700533,0.0076039462450254,0.0303793158950578,0,0.03710278,0,0.0310326456540497,0.037503382239394506
8857,0,31.95125455038536,1.382593883210158,5.977868298320548,31.387063544579245,0.5,0.002144357535234,0.1921051770717974,0.5,0.0090180565543798,0.8078948229282025,0.0055812070448069,1,0.7666191,1,0.8200195437669754,0.0527348863983764
8858,1,15.720348038238589,0.6735199937542186,12.287510535132908,9.805428460416689,0.5,0.0271062891538602,0.3178895387510508,0.5,0.058163233273199,0.6821104612489491,0.0426347612135296,1,0.6366374,1,0.6626808279752732,0.04063164818118481
8859,1,19.30281572539119,6.134814433258676,19.09073992140276,-2.8534793116068795,0.5,0.0162577104717931,0.2484295777276477,0.5,0.0491842172587945,0.7515704222723522,0.0327209638652938,1,0.69204706,1,0.7339441379904748,0.04976456377164259
8860,1,24.216193021233394,5.363762527230905,14.68177638167781,-19.257970991774823,0.5,0.0076343850537532,0.2044076277830284,0.5,0.0297144415852256,0.7955923722169714,0.0186744133194894,1,0.7357025,1,0.7970518986880779,0.05540179466406259
8861,1,10.59891159655496,5.3507499318738425,6.31567908091124,-8.511705162805358,0.5,0.0508992633562153,0.5325719562252885,0.5,0.0446732931054018,0.4674280437747115,0.0477862782308085,1,0.5376031,1,0.5463733340799809,0.046393137910807805
8862,0,2.4761719560956656,0.1128280963361322,2.4604276125742985,0.2787893818576519,0.5,0.0603619454677196,0.9923364790068008,0.5,0.0004661574436376,0.007663520993199,0.0304140514556786,0,0.029441413,0,0.027172644675592893,0.02536524740500365
8863,0,7.349253491246188,6.094753385004992,7.219165627589107,-1.3766533768637084,0.5,0.0676013192313017,0.7616587492643085,0.5,0.0211540706287876,0.2383412507356914,0.0443776949300447,0,0.325025,0,0.2914316287636757,0.09605422228805088
8864,0,6.851529761640145,1.9135727394916344,-2.3028216222388616,6.452942944950764,0.5,0.069619552317763,0.7983380181228957,0.5,0.0175860557546885,0.2016619818771042,0.0436028040362258,0,0.30697247,0,0.2692818097025156,0.10208264074426492
8865,0,3.486266486033184,3.1074219187378063,-3.4842313335052366,0.119105105929535,0.5,0.0694396163712035,0.9741637187905118,0.5,0.0018416426531187,0.0258362812094881,0.0356406295121611,0,0.015454704,0,0.018120056296502297,0.026455371559636502
8866,1,9.175489733873697,4.390889959049194,-2.8993550256861984,-8.705363420986501,0.5,0.0585755443078128,0.6265735737628207,0.5,0.034909956454761,0.3734264262371792,0.0467427503812869,0,0.43678114,0,0.4444864935427904,0.07051199638332831
8867,1,21.18177544144709,5.546831109163119,15.694042696668264,-14.225492423359016,0.5,0.0122517101190696,0.2265249576501332,0.5,0.0418337656985325,0.7734750423498667,0.0270427379088011,1,0.7081075,1,0.7579816755652428,0.04845122935806856
