,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
6887,0,14.773729434900178,4.926870648283897,3.144455367880377,-14.435216723521826,0.5,0.0307836631630455,0.3449567945179614,0.5,0.0584555217211435,0.6550432054820386,0.0446195924420945,1,0.55247396,0.6839344810247421,0.09530169114285615
6888,1,22.599109128384644,3.018047526965634,-22.42685878742074,2.784912624433165,0.5,0.0098450433451611,0.2144785982120853,0.5,0.0360571745321952,0.7855214017879147,0.0229511089386781,1,0.70450747,0.7454463194012642,0.0874905097271873
6889,0,4.523299539815412,1.5199404435181556,0.2299372482572253,4.517451448411838,0.5,0.0732194620309894,0.9385682860376672,0.5,0.0047924025506473,0.061431713962333,0.0390059322908184,0,0.012443376,0.08364510541409254,0.032086266487185225
6890,0,6.672597875203696,6.06301355655571,6.51152105464417,-1.4572768985675142,0.5,0.0702716994656264,0.8112162192918081,0.5,0.0163534169884967,0.188783780708192,0.0433125582270616,0,0.08090513,0.27732612669467926,0.0878349285756574
6891,0,3.3606738952764554,5.025806284256811,1.0361336100744951,-3.1969604583833404,0.5,0.0686407370475197,0.977241907579354,0.5,0.0015985113055764,0.0227580924206461,0.0351196241765481,0,0.0065406156,0.050994552489370105,0.021015559381021672
6892,1,17.723922042303244,2.232690345692518,-10.893335379422648,13.981153631695118,0.5,0.0204710214965406,0.2736500617533882,0.5,0.054336275696723,0.7263499382466119,0.0374036485966318,1,0.5882549,0.7049234659671784,0.09142911944475268
6893,0,6.150726751877551,0.3871473730374256,5.695510424871183,2.322197359495064,0.5,0.0719020193316024,0.8473680371439999,0.5,0.0129513338512053,0.1526319628560001,0.0424266765914039,0,0.028475873,0.15421073838323354,0.059167063553467236
6894,1,35.08250183303019,3.5781107087573307,-31.792790144171335,-14.832411459814914,0.5,0.0012587026786232,0.1989526231682905,0.5,0.0050679426230501,0.8010473768317095,0.0031633226508366,1,0.76207435,0.7691088136434555,0.08444771747461734
6895,1,14.31306437754728,4.351077415576074,-5.059688571568408,-13.388926896303266,0.5,0.0327020998564122,0.3598552124223685,0.5,0.0581736155077692,0.6401447875776314,0.0454378576820907,1,0.44406947,0.6280130911469459,0.11050035621810018
6896,1,34.482255365505964,1.1169870936814552,15.116758101186653,30.99208866149832,0.5,0.0013949704545312,0.1972049798284452,0.5,0.0056787376016487,0.8027950201715548,0.00353685402809,1,0.876011,0.8586893857717514,0.0586694027176501
6897,1,11.202203235252682,2.9579476991299765,-11.013833752625873,2.0456840893512247,0.5,0.0476817766230027,0.4973687348917473,0.5,0.0481862851951184,0.5026312651082526,0.0479340309090606,1,0.35233045,0.55545204693079,0.10270885861031
6898,1,11.78596009911556,3.1397246889445087,-11.785939536793892,0.0220157439726502,0.5,0.04463848749655,0.4660809243297597,0.5,0.0511356263244387,0.5339190756702402,0.0478870569104944,1,0.39454758,0.5913321581482888,0.1040101372808428
6899,1,27.803469054473787,3.969394561209068,-18.808940320330283,-20.47575775128567,0.5,0.0042774046790216,0.1925967919575203,0.5,0.0179317122826206,0.8074032080424798,0.0111045584808211,1,0.75121707,0.7852678369283677,0.07812741786823098
6900,1,13.623015679925375,1.114905777391597,5.997697290757014,12.23168767684732,0.5,0.0357316556903113,0.3845331637073059,0.5,0.057190513481836,0.615466836292694,0.0464610845860736,1,0.45093578,0.6181165569424629,0.10062967304813945
6901,0,8.014804499174915,1.8201167911640157,-1.9776168767857771,7.766989291137623,0.5,0.0645350797580458,0.7117233502128181,0.5,0.0261393090178018,0.2882766497871819,0.0453371943879238,0,0.115466915,0.36037464851140977,0.09392121631232497
6902,0,18.975040614742888,4.276767737599274,-8.00696821883792,-17.202924933675135,0.5,0.0170644234264028,0.2530893855629537,0.5,0.0503600692620044,0.7469106144370463,0.0337122463442036,1,0.5522152,0.6706850321888924,0.09408649739101091
6903,0,5.462681690784809,5.978756433559481,5.211498312904698,-1.6374298731326051,0.5,0.0732796494975097,0.8906003332582677,0.5,0.0090015340603445,0.1093996667417324,0.0411405917789271,0,0.036399264,0.16749435631930829,0.05885035888180634
6904,1,11.725056072856434,0.5406713570993475,10.052632992997257,6.035023597280342,0.5,0.0449520486554791,0.4692184942722961,0.5,0.0508499054537564,0.5307815057277038,0.0479009770546178,1,0.26883024,0.5092809709310532,0.1125631654231968
6905,1,29.38669601081006,4.844724657033542,3.877567335155,-29.12975066822747,0.5,0.0032939330517294,0.1909803849769219,0.5,0.0139535609887054,0.8090196150230782,0.0086237470202174,1,0.85046875,0.8381969901323318,0.06053914708653389
6906,1,15.45620421827723,1.3874568720859533,2.8178835056332123,15.197163596729856,0.5,0.0280966148390506,0.3249917573712372,0.5,0.0583567003659746,0.6750082426287628,0.0432266576025126,1,0.53337324,0.6678090117573738,0.0949978854780859
6907,1,16.558268365385878,2.170170912381756,-9.340952783230293,13.671973243157002,0.5,0.0241458218589186,0.2974472603642838,0.5,0.0570309952660643,0.7025527396357162,0.0405884085624915,1,0.57521015,0.6956361564397812,0.09982531018827219
6908,1,17.88471438073735,1.4299934640110517,2.5099064266805766,17.70772086435352,0.5,0.0200030143717393,0.2707407884501531,0.5,0.0538795154319374,0.7292592115498469,0.0369412649018384,1,0.6007773,0.7006361578702927,0.09254259527371429
6909,1,9.213594911396427,3.9985414583519385,-6.032571353249353,-6.964080273752264,0.5,0.0583722480878843,0.6238797105189522,0.5,0.0351910576322671,0.3761202894810477,0.0467816528600757,0,0.11463879,0.3383323882818222,0.09601681154937722
6910,1,16.275922931505946,1.815533893520992,-3.943684122919141,15.790915831925536,0.5,0.0251129026243945,0.3039972676690041,0.5,0.0574960721764505,0.6960027323309957,0.0413044874004225,1,0.47323945,0.6242043887376785,0.104649109701035
6911,0,10.488976575985156,5.04093700429665,3.3844681747645184,-9.927940611505058,0.5,0.0514911009008057,0.5392988835741725,0.5,0.0439867546429539,0.4607011164258274,0.0477389277718798,0,0.22500937,0.46544243696331977,0.10782900465210835
6912,1,11.499541671423334,5.236835527243882,5.758211633631178,-9.954017150634025,0.5,0.0461214576154043,0.4810923087055023,0.5,0.0497467505866879,0.5189076912944977,0.0479341041010461,1,0.2935714,0.5276601112782955,0.10843390585294252
6913,0,18.560079912174132,3.8582670464717848,-13.994196727554344,-12.191760508507258,0.5,0.0181355936028275,0.2594008138426835,0.5,0.0517778092665485,0.7405991861573165,0.034956701434688,1,0.60729975,0.7018578045070172,0.09151679487449023
6914,0,13.492524568153945,2.620131622437891,-11.699264111323068,6.721267624172237,0.5,0.0363251499285014,0.3895390382663417,0.5,0.0569264792026067,0.6104609617336583,0.0466258145655541,1,0.35416716,0.5445320571064949,0.1082836844101289
6915,0,2.084424990683739,5.753872368243828,1.799180183454266,-1.0525104318971752,0.5,0.0549535063888455,0.9959308384642882,0.5,0.0002245283365206,0.0040691615357118,0.027589017362683,0,0.0034729356,0.03193563357088715,0.013599619694025384
6916,1,12.942168004920635,5.023088937819897,3.9567463144453714,-12.322494523054754,0.5,0.038897760219154,0.411915788924853,0.5,0.0555335805184312,0.588084211075147,0.0472156703687926,1,0.40157384,0.5907430377006531,0.09909472359416334
6917,0,9.240990745920758,0.9616388191288068,5.287479679386579,7.5788170980877405,0.5,0.0582259078890914,0.6219481410198224,0.5,0.035392681907828,0.3780518589801775,0.0468092948984597,0,0.16191114,0.4145721777677536,0.10886229017335981
6918,1,21.888413000169017,3.500051999345001,-20.497151444924025,-7.679154010033719,0.5,0.01099185192399,0.2200997930155863,0.5,0.0389484582116567,0.7799002069844138,0.0249701550678234,1,0.6231905,0.6920888330936432,0.0929849203689644
6919,0,15.530321328336033,3.045891833807046,-15.459257226067308,1.483996826025861,0.5,0.027815947747731,0.3229651883426745,0.5,0.058310819940363,0.6770348116573255,0.043063383844047,1,0.567651,0.6770459894537926,0.09599503834558895
6920,1,17.097265383819995,3.4014167327425,-16.523398902745743,-4.3924676783683,0.5,0.0223839662241845,0.2858248372621321,0.5,0.055929613654306,0.714175162737868,0.0391567899392453,1,0.580672,0.6763046874403954,0.0952839074780495
6921,1,12.097970552596164,1.7133322235952566,-1.7185620704072673,11.975284376650162,0.5,0.0430483136926628,0.4504634185105578,0.5,0.0525161914895795,0.5495365814894421,0.0477822525911212,1,0.35477802,0.5660378406047821,0.113211751128513
6922,0,14.399612699987236,1.5489866082930328,0.3140266029586628,14.396188148335238,0.5,0.0323352583448763,0.3569636653863247,0.5,0.0582489144444787,0.6430363346136753,0.0452920863946775,1,0.47941557,0.635269468486309,0.10318565060334214
6923,0,6.174945033034714,3.2758273567161567,-6.119395490345067,-0.8264048606733541,0.5,0.0718363365734307,0.8457456408204982,0.5,0.0131021284995182,0.1542543591795018,0.0424692325364744,0,0.043017067,0.18891425516456364,0.06553910454298169
6924,1,14.59438436795816,4.643646482212755,-1.0024644757389138,-14.559914836790186,0.5,0.0315205401920341,0.3506143811242734,0.5,0.0583803363520511,0.6493856188757265,0.0449504382720426,1,0.53271854,0.6610774040222168,0.09954010227376776
6925,1,20.68839790169177,1.169744899506157,8.076472396545821,19.0467950418583,0.5,0.0132073425545629,0.2315553644894487,0.5,0.043830172355461,0.7684446355105512,0.028518757455012,1,0.7013757,0.7402698984742164,0.08643409398740193
6926,0,2.3746891210825027,0.5941888086904498,1.967674306923397,1.3294383188629395,0.5,0.0590750200475225,0.9934221564076358,0.5,0.0003911592262986,0.0065778435923642,0.0297330896369106,0,0.0033644293,0.03092262518405914,0.013167471713689606
6927,0,8.259585746492244,5.465483262021216,5.648726930954547,-6.025997076266023,0.5,0.0633285807149884,0.6934014763880599,0.5,0.0280017421520294,0.30659852361194,0.0456651614335089,0,0.12271097,0.3543496254384518,0.09429326449024533
6928,1,20.143158254466563,3.0776283665438497,-20.101965141072537,1.2875643407570163,0.5,0.0143408555221508,0.2376848029125527,0.5,0.0459947458558935,0.7623151970874472,0.0301678006890222,1,0.67307067,0.7250366335511208,0.08567881633150111
6929,0,9.861863030034106,1.7815720705808098,-2.0632845695496704,9.643609241783478,0.5,0.0548818090795866,0.5794471549532926,0.5,0.0398322793587464,0.4205528450467075,0.0473570442191665,0,0.2220446,0.4820240027308464,0.109455680494936
6930,0,13.580839309228375,2.7785241760185198,-12.695524410102225,4.823158332004174,0.5,0.0359227757842344,0.3861389133098614,0.5,0.0571079303839569,0.6138610866901385,0.0465153530840957,1,0.45555285,0.6143941063284873,0.1005351741870046
6931,1,18.521263004099275,4.009687271634609,-11.969953607300354,-14.133555600276022,0.5,0.0182387103372611,0.2600158241255967,0.5,0.051905906432106,0.7399841758744033,0.0350723083846836,1,0.5645053,0.684996731042862,0.09544580652170129
6932,0,2.794145957610928,0.5987297165210793,2.308110428910409,1.5747628013096115,0.5,0.0639164499986828,0.9881409779766586,0.5,0.000767083447688,0.0118590220233414,0.0323417667231854,0,0.0040102666,0.035795052019879224,0.014214002696622614
6933,1,8.205406860163777,4.3292296215348856,-3.0676126738633744,-7.610417480268449,0.5,0.0635985958486602,0.6974471267891807,0.5,0.0275890991117411,0.3025528732108192,0.0455938474802006,0,0.08549596,0.3075853765457869,0.09268306541458968
6934,1,18.75609143348944,0.317446330988012,17.81895497254836,5.854554598576212,0.5,0.0176225572531004,0.2563603577824386,0.5,0.0511187934203758,0.7436396422175614,0.0343706753367381,1,0.44628492,0.5937509168982505,0.10985900827885788
6935,1,16.09847481070186,4.342317961382499,-5.822522835600561,-15.00863481665512,0.5,0.0257364693590551,0.3082858867379202,0.5,0.0577460073491122,0.6917141132620799,0.0417412383540837,1,0.50520176,0.6611209567189217,0.10240196295420718
6936,1,35.65476227278005,1.9709630264836329,-13.89009267964636,32.8378957620505,0.5,0.001140891211642,0.2008046385940834,0.5,0.0045407066818621,0.7991953614059166,0.002840798946752,1,0.6863516,0.7396687071919441,0.09080535120148826
6937,0,16.626813609322827,1.8015022970118209,-3.801967775822114,16.1862896251974,0.5,0.0239156582692383,0.2959063094595173,0.5,0.0569060663939534,0.7040936905404828,0.0404108623315958,1,0.48380342,0.6388748331069947,0.10708522824676188
6938,0,0.0841133134037283,0.7163442070931456,0.0634392092381021,0.0552314785516205,0.5,0.0033084055664186,0.99999998585446,0.5,4.679918412580032e-11,1.414554005676522e-08,0.0016542028066089,0,0.0018895639,0.020983564933761953,0.009190597593669055
6939,1,11.004148742893213,5.681739657526284,9.07312396836262,-6.226532824168042,0.5,0.0487313259036767,0.5086041609830455,0.5,0.04708253021871,0.4913958390169546,0.0479069280611934,1,0.38326347,0.5793387674689293,0.11049557584634666
6940,0,9.49048586777564,2.8745664408653733,-9.154141494472931,2.5041995738395197,0.5,0.0568872984135957,0.6045663776238741,0.5,0.0372087355689418,0.395433622376126,0.0470480169912688,0,0.23071031,0.46895462715625763,0.10285197788455087
6941,0,8.910754624248941,4.063337115698329,-5.385939346074801,-7.098817178514828,0.5,0.0599785777662574,0.6455086209466969,0.5,0.0329381948684649,0.3544913790533031,0.0464583863173612,0,0.10148524,0.31982677878439425,0.09319202180235589
6942,0,10.776385851897974,1.2205880841729957,3.697307049750258,10.122273094955196,0.5,0.0499468544330943,0.5219139814999821,0.5,0.0457525447084019,0.4780860185000178,0.0478496995707481,0,0.24962151,0.4897469365298748,0.1141683362564458
6943,1,16.201701665400545,0.7385185056595666,11.98061889218855,10.90687433753491,0.5,0.0253722332980891,0.3057745766230436,0.5,0.0576046890422132,0.6942254233769565,0.0414884611701511,1,0.5792943,0.6973199282884598,0.09766905443165795
6944,1,25.40235675389893,0.9323981247433112,15.13751537619813,20.399395993208223,0.5,0.0063170356704583,0.1990731505815506,0.5,0.0254151976920238,0.8009268494184494,0.0158661166812411,1,0.832531,0.8329228974580765,0.06410213913523935
6945,0,17.374304127031547,0.809749296521752,11.98270994168224,12.580981931156844,0.5,0.0215206076003854,0.2802734069055538,0.5,0.0552637289443851,0.7197265930944461,0.0383921682723853,1,0.66648483,0.7490503249764442,0.08825883111156269
6946,1,20.135138946185705,2.405717814727709,-14.92504718578675,13.515427735896612,0.5,0.0143581562407505,0.2377796763421104,0.5,0.0460261308506848,0.7622203236578896,0.0301921435457176,1,0.5384299,0.6527438921332359,0.1000034245437182
6947,0,10.34727635815074,4.489442894568882,-2.2878215999231646,-10.091184289213544,0.5,0.05225562360004,0.5481090001465851,0.5,0.043082390528655,0.4518909998534148,0.0476690070643475,0,0.23732455,0.49765141028165816,0.1078055307898187
6948,1,13.67958195649894,1.286186672454915,3.840991736654372,13.12927054270435,0.5,0.0354763903904096,0.382397713013669,0.5,0.0572971518748431,0.617602286986331,0.0463867711326263,1,0.4407341,0.6193192458152771,0.10057378908585116
6949,1,17.09291453775936,0.3434465161558517,16.094683199432165,5.755771026114685,0.5,0.0223977513953302,0.2859142380788006,0.5,0.0559395554342696,0.7140857619211994,0.0391686534147999,1,0.40108275,0.5708076394796372,0.10923013078174545
6950,1,3.6009442970110683,2.84778727690122,-3.446639455506564,1.042821314474324,0.5,0.0700974705896684,0.971129263885656,0.5,0.0020839301738059,0.0288707361143441,0.0360907003817372,0,0.00852618,0.06303559950366616,0.02650288487367516
6951,0,6.769433303329535,6.24218050249869,6.763743058398652,-0.2775015102500704,0.5,0.0699240861379055,0.8042719482719269,0.5,0.017016763021568,0.195728051728073,0.0434704245797368,0,0.07608695,0.27641419634222986,0.08299544752033071
6952,0,9.127622442626206,1.0527585687154988,4.519782410901042,7.930009988218373,0.5,0.0588304874594424,0.6299692687929058,0.5,0.0345557940208724,0.3700307312070941,0.0466931407401574,0,0.14670484,0.39799553602933885,0.10029264967824922
6953,1,23.779119030647784,1.2567278557403774,7.3460985222779325,22.61595318297908,0.5,0.0081814016918774,0.2067886379923082,0.5,0.0313826757705493,0.7932113620076918,0.0197820387312133,1,0.7182269,0.748418387055397,0.08960888527467435
6954,0,11.456789556488786,2.8090641175290174,-10.829186231183794,3.73988669775033,0.5,0.0463445671450341,0.4833889843321411,0.5,0.0495297052260349,0.5166110156678588,0.0479371361855345,1,0.3491781,0.5552839005589485,0.10255093392486118
6955,0,9.329374905908807,5.121302997552904,3.709481823501155,-8.560197470626221,0.5,0.0577528377805675,0.6157468276794013,0.5,0.0360403174326291,0.3842531723205987,0.0468965776065983,0,0.14725797,0.38032937940955164,0.10146402486881119
6956,1,17.216092401275233,2.677828311607939,-15.397642302747771,7.701068048386478,0.5,0.0220101899352326,0.2834099329277812,0.5,0.0556518373192648,0.7165900670722187,0.0388310136272487,1,0.53089386,0.6495334995388985,0.09651711432642818
6957,0,2.4109589430892675,1.5834113742082685,-0.030413554697871,2.410767106327933,0.5,0.0595438035346544,0.9930473299586628,0.5,0.0004168868960152,0.0069526700413371,0.0299803452153348,0,0.0040144627,0.03621450505405664,0.014388128480773138
6958,1,9.925977171449146,3.46224730752522,-9.4200429926607,-3.128548037757072,0.5,0.0545348145666917,0.5752080211287252,0.5,0.0402740416444553,0.4247919788712749,0.0474044281055735,0,0.20491292,0.45658157688379286,0.10586618921977793
6959,0,19.653471159001302,4.141005851145225,-10.628518393305164,-16.53159173706119,0.5,0.0154319370180919,0.2437436372367098,0.5,0.0478802265035565,0.7562563627632902,0.0316560817608242,1,0.5861426,0.6952928688526153,0.09499497669576863
6960,1,21.29134281954144,3.7433054790412497,-17.551886169909196,-12.05207745319408,0.5,0.0120481538400519,0.2254704264153986,0.5,0.0413874742003848,0.7745295735846013,0.0267178140202183,1,0.6972566,0.7457559693455696,0.0863613075085392
6961,0,18.104039174000043,1.311238447990774,4.646460768897075,17.497618030372834,0.5,0.0193793233593334,0.2669057355431646,0.5,0.0532280461297325,0.7330942644568353,0.036303684744533,1,0.61382574,0.6986440962553024,0.09341008252946255
6962,1,8.560528695147607,0.8619102327201998,5.572806787541703,6.498190213372852,0.5,0.0618019963155543,0.6710737917494393,0.5,0.0302921922452016,0.3289262082505608,0.046047094280378,0,0.12047876,0.36718408557772636,0.10106754350135137
6963,1,11.079448125687165,1.3965961184892643,1.920295554069939,10.911765932002574,0.5,0.0483314119838568,0.504295372403715,0.5,0.047508079371152,0.4957046275962851,0.0479197456775044,1,0.29416156,0.5350156593322754,0.10770613372033698
6964,0,28.579987441426308,3.43562925115114,-27.3533857596307,-8.28299279469189,0.5,0.0037644008014767,0.1915651259313545,0.5,0.015886361742984,0.8084348740686454,0.0098253812722304,1,0.7190574,0.7493172371387482,0.0831064844304468
6965,1,6.94587584404171,0.8785428465170972,4.433368848205103,5.347002141069956,0.5,0.0692589490594578,0.7914708335086097,0.5,0.0182476855848425,0.2085291664913903,0.0437533173221501,0,0.047145233,0.21223840153217316,0.06923428986887059
6966,1,22.75736344586022,2.6741974799202333,-20.31652134360296,10.253611632098242,0.5,0.0096051126644202,0.2133330738454503,0.5,0.0354189077149921,0.7866669261545497,0.0225120101897061,1,0.6527575,0.7225469172596931,0.09284921617141154
6967,0,10.37697748087167,1.53456353705876,0.3759045816964244,10.37016669991266,0.5,0.0520952412835618,0.5462494280505187,0.5,0.0432737213339036,0.4537505719494812,0.0476844813087327,1,0.26204425,0.5123381434977055,0.1026690055591231
6968,0,21.096217767250156,1.7613698412536305,-3.996088975222871,20.71428678437525,0.5,0.0124128182974459,0.2273638922205093,0.5,0.0421816829499524,0.7726361077794908,0.0272972506236992,1,0.5683841,0.6811656619310379,0.09890196742661876
6969,0,14.070058222564024,3.721305420653037,-11.771292475034164,-7.707347913098618,0.5,0.0337478536176836,0.3682111652675754,0.5,0.0579056778366367,0.6317888347324246,0.0458267657271602,1,0.43995088,0.6138279078900815,0.10450232233794725
6970,1,35.089515285847995,5.076297164201208,12.48938277026602,-32.79160564860376,0.5,0.0012571896244307,0.1989742274247591,0.5,0.0050611644694737,0.8010257725752409,0.0031591770469522,1,0.8557387,0.8380765762329102,0.05949993598691388
6971,1,11.610440108877434,3.626004453629425,-10.274647593701422,-5.406841624005222,0.5,0.0455447853411993,0.4752027406808075,0.5,0.0502980653880469,0.5247972593191925,0.0479214253646231,1,0.29165235,0.5205754798948765,0.10573837158382846
6972,0,1.731758402947975,4.602796563598515,-0.1894079095107886,-1.7213691672606644,0.5,0.0489923950850767,0.99796382001993,0.5,9.996087237502626e-05,0.0020361799800698,0.0245461779787259,0,0.0031934532,0.032324933338910344,0.01397908361001894
6973,0,3.6703245869126033,3.677347231663308,-3.1560521741554464,-1.8736641233966804,0.5,0.0704634854094341,0.969187745350176,0.5,0.0022401633392147,0.0308122546498239,0.0363518243743244,0,0.008118424,0.06087420239299536,0.02560014677648785
6974,0,6.619258273016292,5.565290319488353,4.985572875683815,-4.354152407316542,0.5,0.0704576006607065,0.8150138483152084,0.5,0.0159919741610662,0.1849861516847916,0.0432247874108863,0,0.054551326,0.2161980616748333,0.06954622971715509
6975,1,11.140002068989736,1.999070146284952,-4.626455594195355,10.13388152348517,0.5,0.0480105827488422,0.5008633936968189,0.5,0.0478450604325874,0.4991366063031811,0.0479278215907148,1,0.3051851,0.537713593840599,0.10466845016053908
6976,0,14.030601197495171,4.219028182536288,-6.644732316861464,-12.357398690679595,0.5,0.0339198354118236,0.369601560800019,0.5,0.0578542234920475,0.630398439199981,0.0458870294519355,1,0.39895576,0.6100815857648849,0.1079597962534997
6977,1,22.42639617917224,1.5034714107103817,1.508714893179364,22.375589935380248,0.5,0.0101131735335609,0.2157717703956679,0.5,0.0367565977762635,0.7842282296043321,0.0234348856549122,1,0.65921915,0.7239335392713546,0.08556505747484625
6978,0,2.823843296278564,2.70884331486747,-2.563530681325982,1.1842303018575953,0.5,0.0642132530353102,0.9876833090298984,0.5,0.0008007574761971,0.0123166909701014,0.0325070052557537,0,0.0052258964,0.04208687798678875,0.018133806727991388
6979,1,7.080755833058205,3.570946594627782,-6.438070201963693,-2.9476016084225125,0.5,0.0687247190211785,0.7815748953418207,0.5,0.0192063537791087,0.2184251046581793,0.0439655364001436,0,0.054557152,0.2119885892122984,0.06729520419791545
6980,0,4.107237667960003,5.659314589017523,3.3335299624049823,-2.399370594730577,0.5,0.0722536339646605,0.9550802811402572,0.5,0.0033982618931388,0.0449197188597427,0.0378259479288996,0,0.011111388,0.07102805266529322,0.026223670974970893
6981,0,9.381423498319393,6.069924766848732,9.168896967162986,-1.9855566625933103,0.5,0.0574736317772064,0.6121170906661182,0.5,0.0364195671770369,0.3878829093338818,0.0469465994771216,1,0.26947892,0.5034904636144638,0.1117874927778016
6982,0,7.026583996782508,2.639340344194438,-6.1588045425749165,3.382603918610427,0.5,0.0689418450962976,0.7855596591780079,0.5,0.0188195926135217,0.2144403408219922,0.0438807188549096,0,0.06221079,0.24311672280728816,0.07313825066894435
6983,0,18.982089334239603,2.902938940102933,-18.444082070470152,4.487265544940971,0.5,0.0170467139546792,0.2529862264065214,0.5,0.0503352704197863,0.7470137735934784,0.0336909921872327,1,0.64893866,0.7252810269594192,0.09136521024660735
6984,1,21.650179773900785,5.08479352301034,7.87755225551438,-20.16617104717361,0.5,0.0114027808218159,0.2221683394553524,0.5,0.0399221777648573,0.7778316605446476,0.0256624792933366,1,0.7242652,0.7614353731274605,0.08628646331031259
6985,0,7.529860092511837,1.9781621466283923,-2.9832709799097303,6.913673934546727,0.5,0.0668053987734755,0.7481491198145332,0.5,0.0224888301498127,0.2518508801854667,0.0446471144616441,0,0.097261816,0.3270205553621054,0.10064262010058171
6986,1,16.764684130296324,0.3390468408879111,15.810305927083595,5.575738559207627,0.5,0.0234581308649432,0.2928634583373101,0.5,0.0566410764520889,0.7071365416626898,0.040049603658516,1,0.3948134,0.5686463630795479,0.10827024308144792
6987,0,13.223683301337978,0.5490154009174769,11.28031422231235,6.900747140707488,0.5,0.0375679842625055,0.4002099909343788,0.5,0.0563026964138932,0.5997900090656212,0.0469353403381994,1,0.3447103,0.5693370975852012,0.10444026573414616
6988,1,16.005711361523772,2.990131554918301,-15.82247283583388,2.4149843783573828,0.5,0.0260673298519218,0.3105823919019395,0.5,0.0578631521444693,0.6894176080980605,0.0419652409981955,1,0.5792554,0.677929045855999,0.0941079837232865
6989,1,16.87788638449932,4.715294642954576,0.0490413737177965,-16.877815135607197,0.5,0.0230878485968265,0.2904205208031217,0.5,0.056410144633748,0.7095794791968784,0.0397489966152872,1,0.6308228,0.7110352923870087,0.0962790408462325
6990,1,9.701673544847342,3.81175446601108,-7.603406964554058,-6.025833726727083,0.5,0.0557480898051676,0.5901662091878825,0.5,0.0387135871550934,0.4098337908121175,0.0472308384801305,0,0.15665866,0.38896233066916464,0.10052353091033021
6991,0,2.841959156335871,5.360115695683318,1.714767442518767,-2.266341647757227,0.5,0.0643914770860134,0.987398314014594,0.5,0.0008217972046916,0.0126016859854061,0.0326066371453525,0,0.0049336012,0.04090069799683988,0.017738333720775042
6992,1,10.372660473368166,4.932079142731431,2.2604852978271177,-10.123353768098877,0.5,0.0521185485475002,0.546519289570307,0.5,0.0432459693059824,0.4534807104296929,0.0476822589267413,0,0.23799992,0.47501912373304367,0.11445880490506034
6993,0,2.0294882907204275,4.881376221733303,0.3413276676726544,-2.00057945242184,0.5,0.0540962833418175,0.9963148545748024,0.5,0.0002000900319431,0.0036851454251974,0.0271481866868803,0,0.0035483285,0.03431046398356557,0.014580347128671291
6994,0,13.664755168283822,1.496171756902282,1.0187802939894994,13.626724497167986,0.5,0.0355431809812112,0.3829554398991359,0.5,0.0572696564355198,0.6170445601008642,0.0464064187083655,1,0.45398626,0.6318419967889786,0.10035513492614738
6995,0,9.190220065893769,2.067593700582344,-4.38017390640766,8.079246339181763,0.5,0.0584969913646075,0.6255312177462522,0.5,0.0350187112974727,0.3744687822537477,0.0467578513310401,0,0.19552942,0.45497801691293716,0.10999248119778648
6996,1,12.33941327914949,5.618089811842641,9.709364268129551,-7.615074890138628,0.5,0.0418375921611399,0.4388946844676369,0.5,0.0534873084169734,0.5611053155323631,0.0476624502890566,1,0.47845653,0.6351528831124306,0.10258505060057094
6997,1,20.83659791111948,5.915819236547795,19.446308836558966,-7.483641168765191,0.5,0.0129134683831149,0.2299947027224235,0.5,0.0432333394792382,0.7700052972775765,0.0280734039311766,1,0.6983225,0.7435348712205887,0.08401121139510936
6998,1,13.68927330105412,1.6636392180156143,-1.269126606646914,13.630316253383636,0.5,0.0354327788998938,0.3820339287590271,0.5,0.0573149490702141,0.6179660712409729,0.046373863985054,1,0.4333981,0.6168340213894844,0.11090185301469675
6999,1,19.483924953304463,3.0481216499259536,-19.398873048359263,1.8185312864069632,0.5,0.0158264759027941,0.2459718233831083,0.5,0.0485161617421038,0.7540281766168917,0.032171318822449,1,0.6629584,0.7239645634889602,0.08393695079942813
7000,0,5.265312643146255,3.287942277120376,-5.209026421316657,-0.7678287387828012,0.5,0.0734758992231864,0.9018338840534786,0.5,0.007997973651199,0.0981661159465212,0.0407369364371927,0,0.024060968,0.12990713965147735,0.049990312871361464
7001,1,17.9631170258301,2.1243337683717405,-9.443205375475278,15.2806886467941,0.5,0.0197781274041984,0.2693524429828982,0.5,0.0536503040782447,0.7306475570171017,0.0367142157412216,1,0.60529107,0.7022255551815033,0.09723684144863409
7002,1,9.024156588543756,0.419237223254274,8.24266196443341,3.67340793741186,0.5,0.0593797455055013,0.6373522112051895,0.5,0.0337865516557155,0.3626477887948104,0.0465831485806084,0,0.11378369,0.35061210387945174,0.09903401075433844
7003,0,5.50911662760231,1.742312990752739,-0.9402792496637924,5.428281583445718,0.5,0.0732194002972707,0.8878754710931321,0.5,0.0092464439355073,0.1121245289068678,0.041232922116389,0,0.026986862,0.1458291171193123,0.05236351739013566
7004,0,7.199126618581435,3.933045422064167,-5.059636856435376,-5.121279034710812,0.5,0.0682388360336709,0.7728254125141532,0.5,0.0200590316718908,0.2271745874858468,0.0441489338527809,0,0.04899788,0.2096910947933793,0.07302836150520617
