,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2227,23.15951492743153,5.026548245743669,4,7.156683694056617,-22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,0.6037154,1,0.7093186154216528,0.1733078472562472
2228,23.48234600554276,5.026548245743669,4,7.256443983505372,-22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1,0.6096653,1,0.723695586770773,0.16687651701400075
2229,23.809677173803586,5.026548245743669,4,7.357594877286571,-22.644348627029878,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1,0.615665,1,0.7207963413000107,0.1727237580183795
2230,24.14157116103019,5.026548245743669,4,7.460155759670454,-22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1,0.6217125,1,0.740964026004076,0.16226196750959235
2231,24.478091570444416,5.026548245743669,4,7.564146285133465,-23.280048494540637,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1,0.627806,1,0.763971110880375,0.14894493060282923
2232,24.819302891862552,5.026548245743669,4,7.669586382124802,-23.60455974520903,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1,0.633943,1,0.7433407492935658,0.16389971099902884
2233,25.165270514053915,5.026548245743669,4,7.776496256885424,-23.933594506721267,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1,0.6401218,1,0.7294462019205094,0.17595575755627293
2234,25.51606073727185,5.026548245743669,4,7.884896397320347,-24.26721583436532,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1,0.6463394,1,0.7505441504716873,0.17199150477802364
2235,25.871740785959226,5.026548245743669,4,7.994807576924855,-24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1,0.6525937,1,0.770252727419138,0.15702055694786957
2236,26.23237882163124,5.026548245743669,4,8.106250858765504,-24.94847481623537,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1,0.6588817,1,0.76927296474576,0.16909528367030346
2237,26.598043955937584,5.026548245743669,4,8.219247599516564,-25.296243024999367,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1,0.6652009,1,0.7824509520828724,0.16114777822501483
2238,26.968806263906927,5.026548245743669,4,8.333819453552769,-25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1,0.6715481,1,0.7744941002130509,0.16765641593330036
2239,27.344736797375813,5.026548245743669,4,8.449988377099094,-26.006390117520137,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1,0.6779206,1,0.8116014248132706,0.15071734726587283
2240,27.725907598604824,5.026548245743669,4,8.567776632438374,-26.368905091850436,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1,0.68431497,1,0.7861334896087646,0.16232965173976188
2241,28.11239171408464,5.026548245743669,4,8.687206792177607,-26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1,0.69072795,1,0.7924653561413288,0.17797568873313235
2242,28.504263208534347,5.026548245743669,4,8.808301743573674,-27.1091652666688,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1,0.69715625,1,0.8050861012935638,0.14969686896648635
2243,28.901597179095106,5.026548245743669,4,8.931084692919422,-27.48705232851603,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1,0.70359623,1,0.7821387764811516,0.1745588559132925
2244,29.30446976972143,5.026548245743669,4,9.055579169990818,-27.870206931067905,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1,0.71004426,1,0.7925589430332184,0.1698653064781692
2245,29.712958185773346,5.026548245743669,4,9.181809032556163,-28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1,0.7164968,1,0.8039124770462514,0.16151621320979712
2246,30.12714070881164,5.026548245743669,4,9.30979847094809,-28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1,0.72294986,1,0.8247335551679135,0.16170053398567616
2247,30.547096711599696,5.026548245743669,4,9.439572012699372,-29.05201538146515,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1,0.7293995,1,0.8096507088840008,0.1718257489213084
2248,30.972906673314085,5.026548245743669,4,9.571154527243264,-29.45698472025701,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1,0.73584193,1,0.8218504250049591,0.1593250117021941
2249,31.40465219496752,5.026548245743669,4,9.704571230679452,-29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1,0.7422728,1,0.8751155056059361,0.12607379307367292
2250,31.84241601504653,5.026548245743669,4,9.839847690606364,-30.283937245691163,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1,0.748688,1,0.8206749632954597,0.1686013791384597
2251,32.28628202536732,5.026548245743669,4,9.977009831020894,-30.70607890716868,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1,0.75508344,1,0.8248810905218125,0.16706155143102297
2252,32.73633528715246,5.026548245743669,4,10.116083937286378,-31.134104994469325,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1,0.7614549,1,0.8373747846484184,0.1708852248120303
2253,33.1926620473319,5.026548245743669,4,10.257096661169886,-31.56809753329784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1,0.7677979,1,0.8517119127511978,0.148413188572755
2254,33.655349755070944,5.026548245743669,4,10.40007502594964,-32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1,0.7741083,1,0.8507522846758365,0.16069549286154877
2255,34.124487078528915,5.026548245743669,4,10.545046431593727,-32.4543158012647,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1,0.78038174,1,0.8610017375648021,0.14462722338752562
2256,34.600163921851106,5.026548245743669,4,10.692038660010915,-32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,0.78661376,1,0.8645975092053413,0.15828049545334824
2257,35.0824714423979,5.026548245743669,4,10.84107988037472,-33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,0.79280007,1,0.8475564189255238,0.15568867944660486
2258,35.57150206821386,5.026548245743669,4,10.992198654521664,-33.83050883638133,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,0.7989365,1,0.8575541473925113,0.16488647384081942
2259,36.06734951574028,5.026548245743669,4,11.14542394242477,-34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,0.80501914,1,0.8522196261584759,0.18726613341814727
2260,36.57010880777492,5.026548245743669,4,11.300785107743389,-34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1,0.8110433,1,0.8639370673894882,0.1568570720022678
2261,37.07987629168171,5.026548245743669,4,11.458311923450346,-35.26505797062207,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1,0.8170046,1,0.8789435628056527,0.14094819042795417
2262,37.59674965785467,5.026548245743669,4,11.618034577537577,-35.75663375362028,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1,0.8228989,1,0.8944943137466908,0.1391228999426869
2263,38.12082795843888,5.026548245743669,4,11.77998367880124,-36.25506183643978,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1,0.8287221,1,0.9007376460731029,0.14232790071539642
2264,38.65221162631264,5.026548245743669,4,11.944190262707522,-36.76043773642393,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1,0.8344705,1,0.8454140248894692,0.17324021955445104
2265,39.19100249433404,5.026548245743669,4,12.110685797340166,-37.272858302376015,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1,0.84014,1,0.90496582955122,0.1363580252447451
2266,39.73730381485608,5.026548245743669,4,12.279502189430952,-37.79242173311915,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,1,0.845727,1,0.8855937430262566,0.15546113365959083
2267,40.29122027951348,5.026548245743669,4,12.450671790474177,-38.31922759631474,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,1,0.85122776,1,0.9025451692938805,0.13774341628825756
2268,40.85285803928564,5.026548245743669,4,12.624227402926447,-38.85337684754346,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1,0.85663897,1,0.9051186200976372,0.14225245131866285
2269,41.42232472483896,5.026548245743669,4,12.800202286492798,-39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1,0.8619572,1,0.8926808057725429,0.1551956258891596
2270,41.99972946715306,5.026548245743669,4,12.978630164500542,-39.9441163923695,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1,0.8671794,1,0.8824921490252018,0.15510248693855144
2271,42.58518291843414,5.026548245743669,4,13.159545230361864,-40.50091571219786,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1,0.8723027,1,0.921470589786768,0.11898930662827346
2272,43.17879727332024,5.026548245743669,4,13.342982154126586,-41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1,0.8773241,1,0.9004359655082226,0.14491925427577035
2273,43.78068629038169,5.026548245743669,4,13.528976089126209,-41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1,0.8822412,1,0.9174001525342464,0.13067883902849362
2274,44.39096531392171,5.026548245743669,4,13.717562678710625,-42.21831682643739,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1,0.8870516,1,0.9180698688328266,0.1417373437439538
2275,45.00975129608047,5.026548245743669,4,13.908778063078673,-42.806817266961566,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1,0.891753,1,0.9191842648386955,0.1328422011787536
2276,45.63716281924759,5.026548245743669,4,14.10265888620398,-43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1,0.89634347,1,0.9030445574223995,0.15098854378258003
2277,46.27332011878691,5.026548245743669,4,14.299242302857309,-44.00854262958393,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,1,0.9008214,1,0.9316566392779351,0.13567074441315186
2278,46.918345106077965,5.026548245743669,4,14.498565985726728,-44.62199784692028,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,1,0.90518516,1,0.9205500520765781,0.13996620927882547
2279,47.57236139187889,5.026548245743669,4,14.700668132637196,-45.2440042972944,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,1,0.9094335,1,0.9199745221436024,0.1442834821264162
2280,48.23549431001467,5.026548245743669,4,14.905587473870604,-45.87468118025726,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,1,0.9135652,1,0.9420365941524506,0.10797892853475785
2281,48.90787094139592,5.026548245743669,4,15.113363279587988,-46.51414935693698,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,1,0.9175796,1,0.9433653753995895,0.11552338995258477
2282,49.58962013837214,5.026548245743669,4,15.324035367355114,-47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,1,0.921476,1,0.9347245371341706,0.1292297966125179
2283,50.2808725494248,5.026548245743669,4,15.537644109773042,-47.81995148313657,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,1,0.925254,1,0.9331809215247631,0.13768817306854392
2284,50.98176064420424,5.026548245743669,4,15.754230442214968,-48.486535672870254,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,1,0.92891335,1,0.9328975357115269,0.12374042767167891
2285,51.69241873891601,5.026548245743669,4,15.973835870671026,-49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,1,0.9324543,1,0.9380484399199486,0.11356887435707376
2286,52.41298302206059,5.026548245743669,4,16.1965024797023,-49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,1,0.9358769,1,0.9439294748008251,0.11967824395782302
2287,53.143591580532416,5.026548245743669,4,16.422272940505877,-50.542559071993615,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,1,0.93918186,1,0.9290825989842415,0.14486103907577966
2288,53.88438442608224,5.026548245743669,4,16.651190519092147,-51.247094934978605,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,1,0.9423695,1,0.9269489020109176,0.15282979960315277
2289,54.63550352214879,5.026548245743669,4,16.88329908457626,-51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,1,0.9454411,1,0.9384124709665775,0.11825411282711067
2290,55.397092811064034,5.026548245743669,4,17.118643117585005,-52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,1,0.9483976,1,0.943317132294178,0.1473812362768096
2291,56.169298241638096,5.026548245743669,4,17.357267718781014,-53.42017710843583,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,1,0.9512401,1,0.9287298253178596,0.1584999246310461
2292,56.95226779712825,5.026548245743669,4,17.59921861750567,-54.164825406245455,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,1,0.9539706,1,0.9333585578203202,0.15310587997400577
2293,57.7461515235982,5.026548245743669,4,17.844542180542597,-54.91985369748539,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,1,0.9565927,1,0.9389755554497242,0.128384825936466
2294,58.55110155867241,5.026548245743669,4,18.093285421003237,-55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,1,0.9591054,1,0.9534913854300976,0.10900742954753936
2295,59.36727216069123,5.026548245743669,4,18.345496007336283,-56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,1,0.9615106,1,0.9439597655832768,0.14766351538168773
2296,60.19481973827274,5.026548245743669,4,18.601222272462792,-57.24867555929642,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,1,0.96381056,1,0.9507374462485313,0.13661629986285379
2297,61.03390288028621,5.026548245743669,4,18.86051322303848,-58.04669104922175,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,1,0.9660071,1,0.9572572375833989,0.12482978433510555
2298,61.88468238624386,5.026548245743669,4,19.123418548845315,-58.85583044229314,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,1,0.9681038,1,0.9489446523785591,0.13565092119341066
2299,62.747321297115775,5.026548245743669,4,19.38998863231383,-59.67624879968763,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,1,0.970102,1,0.9511944900453091,0.1377367288237601
2300,63.62198492657489,5.026548245743669,4,19.66027455817837,-60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,1,0.9720038,1,0.9690839703381061,0.08317337246310348
2301,64.50884089267693,5.026548245743669,4,19.934328123266717,-61.35155348962767,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,1,0.97381216,1,0.9475118264555931,0.14537358136155526
2302,65.40805914998256,5.026548245743669,4,20.212201846426375,-62.20676087280977,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,1,0.97552943,1,0.949123108536005,0.14022425614000375
2303,66.31981202212673,5.026548245743669,4,20.49394897858909,-63.07388938311329,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,1,0.9771584,1,0.9726874147355556,0.0686106851923193
2304,67.24427423484249,5.026548245743669,4,20.77962351297573,-63.95310519458526,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1,0.97870183,1,0.9691892240941524,0.09913643501641205
2305,68.18162294944479,5.026548245743669,4,21.06928019544335,-64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,1,0.9801624,1,0.9436529564857483,0.16217630603164473
2306,69.13203779678132,5.026548245743669,4,21.36297453497661,-65.74847503139173,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1,0.9815431,1,0.9570028926432133,0.13742329473601667
2307,70.09570091165621,5.026548245743669,4,21.66076281432525,-66.66497311630678,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1,0.9828467,1,0.9566294227540493,0.1403140581411013
2308,71.07279696773419,5.026548245743669,4,21.96270210079008,-67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,1,0.98407596,1,0.9577798563241958,0.1299434358861496
2309,72.06351321293053,5.026548245743669,4,22.268850257159087,-68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1,0.98523384,1,0.9771968951821327,0.07220949127162526
2310,73.06803950529503,5.026548245743669,4,22.579265952796177,-69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1,0.9863231,1,0.9656335313618183,0.10765595105683566
2311,74.08656834939563,5.026548245743669,4,22.894008674884333,-70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1,0.9873466,1,0.9652156753838063,0.11406435677106869
2312,75.11929493320964,5.026548245743669,4,23.213138739825645,-71.44269494572656,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1,0.9883073,1,0.95384745195508,0.15080146511530856
2313,76.16641716552891,5.026548245743669,4,23.53671730480013,-72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,0.9892083,1,0.9759244382381439,0.08392670356544954
2314,77.22813571388642,5.026548245743669,4,23.8648063794857,-73.44832171201816,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,0.9900517,1,0.973381369560957,0.09640039959659912
2315,78.30465404301187,5.026548245743669,4,24.197468837941585,-74.47215148384409,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,0.99084026,1,0.96514055788517,0.12191221580976452
2316,79.3961784538228,5.026548245743669,4,24.534768430657262,-75.51025288744106,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,0.9915765,1,0.9683384563028813,0.12333244507061153
2317,80.50291812295981,5.026548245743669,4,24.87676979676951,-76.56282486161615,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,0.9922631,1,0.9754281130433082,0.09333975323042384
2318,81.62508514287228,5.026548245743669,4,25.22353847644955,-77.63006911827542,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,0.99290246,1,0.974342825859785,0.09328156851320366
2319,82.76289456246347,5.026548245743669,4,25.575140923463124,-78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,0.99349725,1,0.9681270863115787,0.1242865964447076
2320,83.91656442830157,5.026548245743669,4,25.93164451790536,-79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,0.9940498,1,0.9777004314959049,0.1070926786810403
2321,85.08631582640582,5.026548245743669,4,26.29311757911343,-80.92189511425072,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,0.9945623,1,0.9791026648879051,0.08590481000896995
2322,86.2723729246145,5.026548245743669,4,26.65962937875895,-82.0499024462002,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,0.99503714,1,0.9710497686266899,0.11340781334158016
2323,87.4749630155442,5.026548245743669,4,27.03125015412314,-83.19363358861088,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,0.99547654,1,0.9670787572860717,0.1187397965879788
2324,88.69431656014709,5.026548245743669,4,27.40805112155676,-84.35330772287304,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,0.9958825,1,0.9786321276426315,0.10581810577973116
2325,89.93066723187623,5.026548245743669,4,27.79010449012795,-85.52914708564694,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,0.99625707,1,0.9796035917103291,0.10129673699056445
2326,91.18425196146572,5.026548245743669,4,28.177483475460026,-86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,0.9966022,1,0.9698173297941685,0.12274500027005146
2327,92.45531098233576,5.026548245743669,4,28.57026231376244,-87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,0.99691975,1,0.9778015750646591,0.10508618761822976
2328,93.74408787662996,5.026548245743669,4,28.96851627605712,-89.15592563921444,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,0.99721164,1,0.9762597492337227,0.10252136637731697
2329,95.05082962189512,5.026548245743669,4,29.372321682603232,-90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,0.99747926,1,0.9757072898745537,0.1053286475488936
2330,96.37578663841089,5.026548245743669,4,29.781755917522933,-91.65881989553208,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,0.9977246,1,0.9813149520754814,0.09321451793064257
2331,97.71921283717997,5.026548245743669,4,30.196897443631112,-92.93649413603303,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,0.99794894,1,0.9592982918024063,0.1537176593209212
2332,99.08136566858671,5.026548245743669,4,30.61782581747175,-94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,0.99815387,1,0.9844092416763306,0.07246622724923858
2333,100.46250617173412,5.026548245743669,4,31.04462170456387,-95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,0.99834085,1,0.9823732939362526,0.09193047268444757
2334,101.86289902446876,5.026548245743669,4,31.47736689486008,-96.87737388593628,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,0.99851114,1,0.9746034298837185,0.09787561965429348
2335,103.28281259410284,5.026548245743669,4,31.91614431842061,-98.22779193891267,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,0.99866605,1,0.9893410523235798,0.05957025204393848
2336,104.72251898884343,5.026548245743669,4,32.361038061305734,-99.59703408718252,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,0.9988066,1,0.9829805751144886,0.0934563188476826
2337,106.18229410993848,5.026548245743669,4,32.81213338168985,-100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,0.998934,1,0.9702715209126472,0.12767123096371236
2338,107.66241770454933,5.026548245743669,4,33.26951672619994,-102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,0.99904937,1,0.9870231030881405,0.07580752157808611
2339,109.16317341936148,5.026548245743669,4,33.733275746482214,-103.82034741994164,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,0.9991536,1,0.9734947866201401,0.11908286146205097
2340,110.6848488549412,5.026548245743669,4,34.203499315999245,-105.267546758636,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,0.99924767,1,0.9889259257912636,0.07524216006100642
