,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2028,1.4734543096198354,5.026548245743669,4,0.4553224221075344,-1.4013383226271212,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.00011848987,0,0.0031331339809817895,0.009418131532572583
2029,1.4939934636052576,5.026548245743669,4,0.4616693697391138,-1.4208722188641467,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.00011834748,0,0.003679277663834556,0.021745546859657024
2030,1.514818922258346,5.026548245743669,4,0.4681047903785709,-1.4406784070210017,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.000118203236,0,0.0027566490036319037,0.009062600628404943
2031,1.5359346765108974,5.026548245743669,4,0.4746299172916544,-1.4607606826993778,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.00011805714,0,0.0031357585982112186,0.010888271168497742
2032,1.5573447729261345,5.026548245743669,4,0.4812460009351688,-1.4811228944095969,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.00011790919,0,0.003968061817138513,0.013838999224227913
2033,1.5790533144741756,5.026548245743669,4,0.4879543091966081,-1.5017689443081252,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.00011775942,0,0.004066826078255135,0.020985310434528014
2034,1.6010644613183178,5.026548245743669,4,0.4947561276371305,-1.522702788945376,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0001176078,0,0.0031246167785021883,0.012759287622665915
2035,1.623382431612279,5.026548245743669,4,0.5016527597379197,-1.5439284400239293,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.000117454154,0,0.002678128291674644,0.007799845333176395
2036,1.6460115023085506,5.026548245743669,4,0.5086455271499798,-1.5654499651673224,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.00011729869,0,0.0029972056929816505,0.011079900704338766
2037,1.6689560099780243,5.026548245743669,4,0.5157357699474135,-1.5872714886995596,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.00011714119,0,0.00423163475135722,0.017580767308525737
2038,1.6922203516410372,5.026548245743669,4,0.5229248468842296,-1.6093971924354848,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.00011698158,0,0.002822513938394178,0.012656317901926846
2039,1.7158089856100052,5.026548245743669,4,0.5302141356547309,-1.631831316482173,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.00011682027,0,0.0054576465689918485,0.02001642604572986
2040,1.7397264323438015,5.026548245743669,4,0.5376050331575315,-1.6545781600514922,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.00011665663,0,0.0044077811203954535,0.013404127564190939
2041,1.7639772753140446,5.026548245743669,4,0.5450989557632548,-1.6776420822839924,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.000116491115,0,0.003956412957484266,0.013025826843890543
2042,1.7885661618834616,5.026548245743669,4,0.5526973395859626,-1.7010275030842787,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.00011632351,0,0.0036334563714152733,0.010873241802696285
2043,1.8134978041964955,5.026548245743669,4,0.5604016407583676,-1.7247389039680296,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.00011615381,0,0.0036304821327697175,0.013107520345379724
2044,1.8387769800823277,5.026548245743669,4,0.5682133357108831,-1.7487808289208215,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.00011598192,0,0.0031065436502139467,0.01034343436828356
2045,1.8644085339704863,5.026548245743669,4,0.5761339214545614,-1.7731578852689254,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.00011580797,0,0.0031785672807653877,0.011846126495497036
2046,1.890397377819221,5.026548245743669,4,0.5841649158679773,-1.7978747445622418,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.00011563197,0,0.003935894381849459,0.011532942258546524
2047,1.9167484920568152,5.026548245743669,4,0.5923078579881095,-1.822936143469544,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.00011545381,0,0.0027317478890137464,0.01175497592409807
2048,1.943466926536021,5.026548245743669,4,0.6005643083052775,-1.8483468846861972,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.000115273404,0,0.002964982560439802,0.010114105197719499
2049,1.9705578015018,5.026548245743669,4,0.60893584906219,-1.8741118378545385,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,0.00011509085,0,0.0034499457477006694,0.013160774692412622
2050,1.9980263085725505,5.026548245743669,4,0.6174240845571604,-1.9002359404970757,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,0.000114905866,0,0.002424185646656821,0.008475149020019392
2051,2.025877711735017,5.026548245743669,4,0.6260306414515507,-1.9267241989627029,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,0.00011471877,0,0.002837189807869453,0.010412621260302025
2052,2.054117348353065,5.026548245743669,4,0.6347571690815006,-1.9535816893861044,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,0.00011452923,0,0.003474689867972272,0.016433821318619115
2053,2.082750630190515,5.026548245743669,4,0.6436053397740003,-1.9808135586605276,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,0.00011433762,0,0.0035012722107602735,0.013559325360031444
2054,2.111783044448244,5.026548245743669,4,0.6525768491673719,-2.0084250254241205,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,0.00011414338,0,0.004366726454122983,0.01702194613986874
2055,2.141220154815729,5.026548245743669,4,0.6616734165362158,-2.036421381060017,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,0.00011394688,0,0.0035096946068620886,0.014306593300000147
2056,2.1710676025372653,5.026548245743669,4,0.6708967851208882,-2.0648079907103627,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,0.000113748,0,0.0046159270802687445,0.019279083945839128
2057,2.201331107493031,5.026548245743669,4,0.6802487224615703,-2.0935902943044744,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,0.00011354675,0,0.004049349931831656,0.016360840271695775
2058,2.232016469295234,5.026548245743669,4,0.6897310207369949,-2.122773807601334,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,0.00011334295,0,0.003488277095486458,0.012894974243674206
2059,2.26312956839953,5.026548245743669,4,0.6993454971078943,-2.1523641232466115,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,0.0001131367,0,0.003027721475236953,0.009761220225112381
2060,2.2946763672319364,5.026548245743669,4,0.7090939940652357,-2.182366911844424,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,0.00011292804,0,0.005531186420777915,0.016380857196624916
2061,2.326662911331459,5.026548245743669,4,0.7189783797833118,-2.2127879230440373,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,0.000112716945,0,0.0037451985780362486,0.012935209672887516
2062,2.3590953305086355,5.026548245743669,4,0.7290005484777513,-2.243632986641707,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,0.000112503156,0,0.0034125831046237687,0.010740271437837696
2063,2.3919798400202392,5.026548245743669,4,0.7391624207685215,-2.274908013697888,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,0.00011228677,0,0.0025788411910807117,0.008546068898041038
2064,2.425322741760353,5.026548245743669,4,0.7494659440479906,-2.306618997670012,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,0.000112067915,0,0.004860451306528729,0.017705528919673603
2065,2.459130425468045,5.026548245743669,4,0.7599130928541203,-2.338772015561058,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,0.00011184639,0,0.0036391975749156093,0.013747234761084888
2066,2.49340936995188,5.026548245743669,4,0.7705058692488607,-2.3713732290841287,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,0.00011483555,0,0.003133925579122503,0.009697482197012698
2067,2.5281661443315,5.026548245743669,4,0.7812463032018192,-2.4044288858432674,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,0.00011812042,0,0.0029140504918837894,0.010219087970099827
2068,2.563407409296515,5.026548245743669,4,0.7921364529792793,-2.4379453205307287,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,0.00012154698,0,0.005046947441480032,0.020737199436622892
2069,2.599139918382934,5.026548245743669,4,0.8031784055386398,-2.471928956140943,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,0.00012508321,0,0.004265068968744385,0.01478472418972861
2070,2.6353705192673944,5.026548245743669,4,0.8143742769283542,-2.5063863052013984,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,0.00012877226,0,0.003059077007128368,0.010962537008767918
2071,2.6721061550794345,5.026548245743669,4,0.8257262126934435,-2.5413239710206845,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,0.00013262343,0,0.0051781504045938665,0.02336033409667425
2072,2.7093538657320515,5.026548245743669,4,0.8372363882866629,-2.576748648953932,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,0.00013664621,0,0.003451797289768331,0.013748305073003916
2073,2.7471207892708125,5.026548245743669,4,0.8489070094853992,-2.612667127685892,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,0.00014084051,0,0.0050845715635000465,0.016311487008692033
2074,2.7854141632417675,5.026548245743669,4,0.8607403128143796,-2.649086290531896,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,0.00014519067,0,0.0033889751446949026,0.0126831690235869
2075,2.824241326078435,5.026548245743669,4,0.8727385659742734,-2.6860131167569614,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,0.00014973857,0,0.005458368622682583,0.020745303785586776
2076,2.863609718508116,5.026548245743669,4,0.8849040682762667,-2.723454682913274,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,0.00015449531,0,0.004340159418173142,0.01568281242504935
2077,2.9035268849778144,5.026548245743669,4,0.8972391510826974,-2.76141816419632,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,0.00015947262,0,0.004010869612289779,0.013134013465202416
2078,2.944000475100035,5.026548245743669,4,0.9097461782538294,-2.7999108358199165,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,0,0.0001646831,0,0.005489249381543444,0.023512119252832996
2079,2.9850382451187314,5.026548245743669,4,0.9224275466008574,-2.83894007441042,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,0,0.0001701402,0,0.005819293504632256,0.02005702970532878
2080,3.026648059395692,5.026548245743669,4,0.9352856863452234,-2.878513359420354,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,0,0.00017585755,0,0.004098215812083908,0.012941340426073145
2081,3.0688378919176427,5.026548245743669,4,0.9483230615843392,-2.9186382745617565,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,0,0.00018360418,0,0.0056254190307296345,0.02272138518324423
2082,3.111615827824361,5.026548245743669,4,0.9615421707637972,-2.959322509259497,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,0,0.0001950291,0,0.0040564462091888295,0.01658188855444672
2083,3.1549900649580875,5.026548245743669,4,0.9749455471561678,-3.000573860124859,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,0,0.00020733952,0,0.004866882453668713,0.012260182228728506
2084,3.198968915434537,5.026548245743669,4,0.9885357593464652,-3.0424002324496566,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,0,0.00022304496,0,0.006024418151934559,0.022288062847126172
2085,3.2435608072358115,5.026548245743669,4,1.002315411724388,-3.084809641721187,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,0,0.0002417792,0,0.00471028063545646,0.016469813532126603
2086,3.288774285825511,5.026548245743669,4,1.016287144983413,-3.1278102151582923,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,0,0.00026235086,0,0.004405637316794903,0.012401522018832128
2087,3.3346180157863645,5.026548245743669,4,1.0304536366268526,-3.1714101932688377,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,0,0.00028494303,0,0.003992814015701103,0.011716722301799981
2088,3.3811007824806847,5.026548245743669,4,1.0448176014809634,-3.215617931428898,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,0,0.00030987256,0,0.004539893718977925,0.012121030578095866
2089,3.428231493733971,5.026548245743669,4,1.0593817922152071,-3.260441901483961,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,0,0.00033744142,0,0.004220078703475899,0.011033058887486758
2090,3.4760191815419783,5.026548245743669,4,1.0741489998697662,-3.305890693372445,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,0,0.0003710984,0,0.005150455868812281,0.018471345797711224
2091,3.524473003801586,5.026548245743669,4,1.089122054390408,-3.3519730167718524,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,0,0.00041002413,0,0.0073258313339535745,0.02944912741388618
2092,3.5736022460657875,5.026548245743669,4,1.1043038251708102,-3.398697702767864,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,0,0.0004475485,0,0.0058540808090592235,0.021439653376807137
2093,3.62341632332315,5.026548245743669,4,1.1196972216024417,-3.4460737055467088,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,0,0.000489251,0,0.009221096261694858,0.02598036454087079
2094,3.673924781802075,5.026548245743669,4,1.135305193632111,-3.494110104111114,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,0,0.00054511527,0,0.00689671228449626,0.02007243437939367
2095,3.725137300800212,5.026548245743669,4,1.151130732327285,-3.542816104020181,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,0,0.0006093845,0,0.00714091125292323,0.021590696724258927
2096,3.777063694539368,5.026548245743669,4,1.167176870449289,-3.592201039153513,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,0,0.0006911801,0,0.008817519836880776,0.03379094032035075
2097,3.829713914046281,5.026548245743669,4,1.1834466830344967,-3.642274373499933,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,0,0.0007853257,0,0.009515695551780442,0.0327576593550838
2098,3.883098049059606,5.026548245743669,4,1.199943287983621,-3.693045702971137,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,0,0.00089395477,0,0.009017988311571003,0.02733733756952418
2099,3.937226329963481,5.026548245743669,4,1.2166698466592192,-3.7445247572406215,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,0,0.0010203058,0,0.008357702488779957,0.025282332954264575
2100,3.992109129748053,5.026548245743669,4,1.2336295644915294,-3.79672140160826,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,0,0.0011671521,0,0.009801963945949298,0.024288713873420475
2101,4.047756965997321,5.026548245743669,4,1.2508256915927476,-3.849645638890853,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,0,0.0013361069,0,0.010744397776705883,0.03891766872982027
2102,4.104180502904709,5.026548245743669,4,1.2682615233798726,-3.9033076113390446,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,0,0.0015323696,0,0.008090186888403825,0.02191383302905543
2103,4.161390553316708,5.026548245743669,4,1.2859404012062277,-3.95771760258095,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,0,0.0017697529,0,0.010986705969138448,0.03199430453836628
2104,4.219398080805026,5.026548245743669,4,1.30386571300179,-4.012886039592885,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,0,0.0020254182,0,0.009382181024865304,0.029624580849486683
2105,4.278214201767616,5.026548245743669,4,1.3220408939224428,-4.06882349469756,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,0,0.0023027172,0,0.012102099579847854,0.02898018368201148
2106,4.337850187558989,5.026548245743669,4,1.34046942700828,-4.125540687590132,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,0,0.0026238384,0,0.014729202247902933,0.04348975970265231
2107,4.398317466650225,5.026548245743669,4,1.3591548438510843,-4.1830484873924885,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,0,0.0029943103,0,0.016608702504202207,0.03651491459346823
2108,4.459627626819093,5.026548245743669,4,1.3781007252711148,-4.24135791473619,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,0,0.0034158793,0,0.014976046536849702,0.0382815724996689
2109,4.521792417370701,5.026548245743669,4,1.397310702003321,-4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,0.0038066923,0,0.017795035537617618,0.04760705707508684
2110,4.584823751389096,5.026548245743669,4,1.4167884553931287,-4.360426504823392,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,0.0043042083,0,0.016034797585086,0.03593323674894203
2111,4.6487337080202575,5.026548245743669,4,1.4365377181019234,-4.421208485533598,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,0.004925994,0,0.018554951798492425,0.04529824542908603
2112,4.713534534786909,5.026548245743669,4,1.456562274822366,-4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,0.0056413068,0,0.017805796019770854,0.032966966077516625
2113,4.779238649935599,5.026548245743669,4,1.4768659630036791,-4.545326060950904,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,0.0065309335,0,0.019666530655804478,0.042981160906470715
2114,4.845858644816496,5.026548245743669,4,1.4974526735870486,-4.608685441197931,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,0.0077091716,0,0.02350352475706863,0.04191305952176392
2115,4.913407286296363,5.026548245743669,4,1.518326351751268,-4.672928016844243,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,0.009169254,0,0.020766463217303358,0.03821934647899045
2116,4.981897519205162,5.026548245743669,4,1.5394909976687852,-4.73806609915473,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,0.011089069,0,0.0314805761726052,0.057037846251912
2117,5.051342468816765,5.026548245743669,4,1.5609506672722824,-4.804112171006634,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,0.013424818,0,0.031075752236763635,0.05227476780272739
2118,5.121755443364242,5.026548245743669,4,1.582709473031943,-4.871078889281736,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,0.01627275,0,0.025488375496752837,0.044206480401377965
2119,5.1931499365902125,5.026548245743669,4,1.6047715847435553,-4.9389790872918855,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,0.019864865,0,0.02883218984574114,0.04770277695412656
2120,5.265539630332757,5.026548245743669,4,1.6271412303275994,-5.007825777238343,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,0.02417581,0,0.042784580779314754,0.06521278714225144
2121,5.338938397147353,5.026548245743669,4,1.6498226966394731,-5.077632152705393,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,0.029470228,0,0.03432316124039971,0.054261625562351166
2122,5.41336030296538,5.026548245743669,4,1.6728203302910154,-5.148411591188732,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,0.03662216,0,0.04302376316923514,0.0678543036330585
2123,5.488819609789672,5.026548245743669,4,1.696138538483475,-5.220177656659089,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,0.04613608,0,0.03674804637666966,0.056679357651640755
2124,5.565330778427647,5.026548245743669,4,1.7197817898520968,-5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,0.056863185,0,0.05091071926904988,0.07706062088202871
2125,5.64290847126254,5.026548245743669,4,1.7437546153224783,-5.366724872451362,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,0.06783506,0,0.05235327733373197,0.07474501275713628
2126,5.72156755506325,5.026548245743669,4,1.7680616089788608,-5.441534106665834,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,0.07596887,0,0.05002040611310804,0.06355418923606464
2127,5.801323103833378,5.026548245743669,4,1.7927074289445304,-5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,0.08673748,0,0.06009791193792807,0.072841630031847
2128,5.882190401699957,5.026548245743669,4,1.8176967982744845,-5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,0.1020554,0,0.06563624170955923,0.08264572383155512
2129,5.964184945842463,5.026548245743669,4,1.8430345058605453,-5.672276957132932,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,0.11702278,0,0.08197105597454538,0.09341485332059338
2130,6.047322449462648,5.026548245743669,4,1.868725407349091,-5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,0.12823664,0,0.08943309158361444,0.09399161999838683
2131,6.131618844795775,5.026548245743669,4,1.8947744260715764,-5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,0.14016727,0,0.1055062671194537,0.09700646681221002
2132,6.217090286163828,5.026548245743669,4,1.9211865539880268,-5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,0.15431987,0,0.10815746994849178,0.10053835210088205
2133,6.303753153071279,5.026548245743669,4,1.9479668526436835,-5.995225513344561,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,0.17015587,0,0.14164098233304684,0.11517492918382156
2134,6.391624053344004,5.026548245743669,4,1.9751204541389813,-6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,0.18656248,0,0.135698114692932,0.103785469426301
2135,6.4807198263119705,5.026548245743669,4,2.002652562113055,-6.163530821097196,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,0.20494643,0,0.16557245952848462,0.11068996730424026
2136,6.571057546036272,5.026548245743669,4,2.0305684527409453,-6.249447098108238,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,0.22527461,0,0.18195578637329163,0.12497312682858289
2137,6.662654524581153,5.026548245743669,4,2.058873475744711,-6.336561001426294,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,0.24464886,0,0.1861568471090868,0.11362626496147103
2138,6.7555283153316426,5.026548245743669,4,2.087573055418635,-6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.2643565,0,0.19944055270869285,0.11953875169942588
2139,6.849696716357445,5.026548245743669,4,2.116672691668723,-6.514448696737265,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.28396323,0,0.22562155612977222,0.13378001122637012
2140,6.945177773823696,5.026548245743669,4,2.1461779610666856,-6.605256578623295,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.3025289,0,0.24313434857875107,0.11713374828659158
2141,7.0419897854492906,5.026548245743669,4,2.176094517918619,-6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.31698996,0,0.26278539466205986,0.12266457092514532
