,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
7545,1,13.890078916994042,1.0425339036651664,7.001063497280321,11.996641289434782,0.5,0.0345372519796688,0.3746312701058811,0.5,0.0576527351773233,0.625368729894119,0.0460949935784961,1,0.6069932,0.6121183507442475,0.06179193291630567
7546,1,34.02519421162772,3.0802420925163414,-33.96118072673772,2.0861555035142225,0.5,0.0015082376774677,0.1960097381961379,0.5,0.0061864702046402,0.803990261803862,0.003847353941054,1,0.758549,0.805143235206604,0.07252831390115665
7547,0,13.260384722493765,1.8657434254671423,-3.854651072396766,12.68776844439622,0.5,0.0373967389853818,0.3987243762466655,0.5,0.0563942133948329,0.6012756237533343,0.0468954761901074,1,0.5458892,0.5652136554718018,0.04345145788258199
7548,1,29.555436445009327,0.3681770439964997,27.57477902307538,10.637452010869314,0.5,0.0032029103040158,0.1909179936461423,0.5,0.0135734565687277,0.8090820063538576,0.0083881834363717,1,0.74846864,0.7891327685117722,0.0651139599168002
7549,1,24.70719908445605,3.5944609359883164,-22.21660954944484,-10.810547938308318,0.5,0.0070606301175447,0.2020072721209014,0.5,0.0278917260200055,0.7979927278790985,0.0174761780687751,1,0.7110695,0.7496850668787957,0.06931167553455064
7550,1,26.975709313094864,5.147194075085099,11.363076214374235,-24.465677834282776,0.5,0.0048972528130539,0.1942392317221171,0.5,0.0203152275372599,0.8057607682778829,0.0126062401751569,1,0.8267701,0.8483880482912064,0.0630873214061627
7551,0,4.842691594428683,2.982320991048424,-4.781397932313204,0.7680466728143772,0.5,0.0735387012995242,0.9238679023190116,0.5,0.0060600174295645,0.0761320976809885,0.0397993593645443,0,0.07295159,0.10751736768055707,0.08498833619556254
7552,0,7.93664624097825,5.476317980670398,5.490286159994061,-5.731239956223423,0.5,0.0649125516048043,0.7175915191370411,0.5,0.025546365305009,0.2824084808629588,0.0452294584549066,0,0.15899728,0.19831875509396196,0.10476458467140007
7553,0,12.936609578475952,5.831526978690805,11.63938521609847,-5.646288973935371,0.5,0.0389243018670645,0.4121525208020075,0.5,0.0555171970987109,0.5878474791979924,0.0472207494828877,1,0.60312116,0.5943429986834526,0.07670539954233642
7554,0,26.61116971293975,1.1631521004012668,10.549936890757785,24.430578893917144,0.5,0.0051964544328623,0.1951513941255934,0.5,0.0214313565348524,0.8048486058744065,0.0133139054838573,1,0.82995194,0.8306748434305191,0.07472226527379279
7555,0,11.001329875184842,3.578062513182904,-9.969951335289023,-4.650734285529878,0.5,0.0487463168264588,0.5087663466748165,0.5,0.0470664607777477,0.4912336533251835,0.0479063888021032,1,0.5349535,0.5410989062190056,0.04587063649904868
7556,0,3.9573696401480447,2.162156692727287,-2.2061975273210472,3.285341221122695,0.5,0.071735453712004,0.9602895564759054,0.5,0.0029664455518602,0.0397104435240946,0.0373509496319321,0,0.018367674,0.034500045955355746,0.037415480928850664
7557,0,15.05017210178964,5.559008025779439,11.273252285823252,-9.971031200115062,0.5,0.0296729085715317,0.3365786533458157,0.5,0.0584874910157958,0.6634213466541843,0.0440801997936637,1,0.6495283,0.6389720312952996,0.08046715458759245
7558,0,10.806389952104931,1.774792427131709,-2.1892036309795637,10.5823178585346,0.5,0.0497862621280753,0.5201368916816128,0.5,0.0459313516853101,0.4798631083183873,0.0478588069066927,1,0.5250342,0.5264272652864456,0.047324792694449835
7559,1,9.930844659697591,0.0208031056182001,9.92869585532792,0.2065775095172557,0.5,0.0545084675784955,0.5748874017926728,0.5,0.0403074344721002,0.4251125982073272,0.0474079510252979,0,0.5141442,0.4902338394522667,0.07325942718535385
7560,1,14.45105015321182,4.778465831238708,0.9541851791644208,-14.419513902157256,0.5,0.0321186388241478,0.3552657740311711,0.5,0.0582887158154514,0.6447342259688289,0.0452036773197996,1,0.616233,0.6272109504342079,0.06115320202797261
7561,0,15.894931276997648,2.1962447831973844,-9.305860702457728,12.886031075817373,0.5,0.0264668622539871,0.3133751016045751,0.5,0.057990588636236,0.686624898395425,0.0422287254451115,1,0.54593456,0.580879428267479,0.05168637414010073
7562,1,25.748279556137646,0.4997057183020911,22.599872884584062,12.337732599698288,0.5,0.005975043358298,0.1978037889986693,0.5,0.0242318772904172,0.8021962110013307,0.0151034603243576,1,0.689748,0.7362401220798492,0.06280424032340451
7563,0,6.336723962657585,5.829068108418441,5.694488345616168,-2.779725357038082,0.5,0.0713713530714977,0.834759068014012,0.5,0.014127991357666,0.165240931985988,0.0427496722145818,0,0.09118177,0.12239436421822757,0.07955741445773408
7564,0,17.612483222851946,2.9224482973384758,-17.19125988413097,3.828857384587534,0.5,0.0208007851626132,0.2757162551944171,0.5,0.0546419381833347,0.7242837448055828,0.0377213616729739,1,0.58683753,0.6156142551898957,0.05303511877360853
7565,1,23.31492524866369,0.5378096141550012,20.02362204604071,11.94321144031571,0.5,0.0088020806275662,0.2095850318563989,0.5,0.033195578029647,0.7904149681436011,0.0209988293286066,1,0.66323763,0.7023948268890381,0.06221661143911781
7566,1,24.0977762871662,0.7309343394134357,17.94202330194441,16.08684623594051,0.5,0.0077791242118119,0.2050293956922068,0.5,0.0301623825928519,0.7949706043077931,0.0189707534023319,1,0.72072166,0.7435499527454377,0.06522911958321916
7567,1,21.44308283425198,6.10764998465295,21.11357113610654,-3.7447183228062353,0.5,0.0117713074932605,0.22404613111878,0.5,0.0407683522387786,0.77595386888122,0.0262698298660196,1,0.7475821,0.7681736572980881,0.06502549223706278
7568,1,20.63812255514107,0.8790726551287101,13.164348651002824,15.894402385615596,0.5,0.0133083933893611,0.2320947649027084,0.5,0.0440319494440495,0.7679052350972916,0.0286701714167053,1,0.70422935,0.7138918415307999,0.07378812439857
7569,1,11.536916646554236,6.143337628146716,11.424284498971486,-1.6081571428501744,0.5,0.0459267695583485,0.4790964550817341,0.5,0.0499344480966921,0.5209035449182658,0.0479306088275203,1,0.5708171,0.5612496578097343,0.06628396832119336
7570,1,9.83348114177362,2.6226084071784395,-8.53864216910736,4.877390826411085,0.5,0.0550353789291318,0.5813331356217616,0.5,0.0396356032612589,0.4186668643782384,0.0473354910951954,0,0.49140212,0.4943714500069618,0.03965296687139121
7571,0,13.89316883423506,0.9825369443857426,7.709511540632637,11.557835959270774,0.5,0.0345235933604316,0.3745193524768809,0.5,0.0576574732042469,0.625480647523119,0.0460905332823392,1,0.599645,0.6074271837472915,0.05764753762770999
7572,1,13.004298370061676,0.9153272386522868,7.926525404369235,10.309314774100065,0.5,0.0386018316247503,0.4092845757690065,0.5,0.0557135516320488,0.5907154242309935,0.0471576916283996,1,0.571913,0.5737064183354378,0.056204371923001456
7573,1,11.802151948966758,4.683746259722096,-0.3379995209598271,-11.797311005069366,0.5,0.0445552925783589,0.4652516989096395,0.5,0.051210703940898,0.5347483010903604,0.0478829982596284,1,0.5584952,0.5584791479110718,0.055020099716898314
7574,1,17.56693875307091,5.941827588561019,16.553344219159126,-5.88082751967576,0.5,0.0209368415147436,0.2765726738938496,0.5,0.0547642073993631,0.7234273261061503,0.0378505244570534,1,0.69870573,0.7145058177709579,0.06287969005810466
7575,0,4.523780785403418,2.5463463274923885,-3.745737563792211,2.536541483512769,0.5,0.0732202043205343,0.9385474462415052,0.5,0.0047941833524075,0.0614525537584947,0.0390071938364709,0,0.044046666,0.06746105169667863,0.0626129725953127
7576,0,4.5139953405560265,2.775943889899003,-4.215584086276415,1.6140027094446154,0.5,0.0732049493078577,0.9389704084352832,0.5,0.0047580500052385,0.0610295915647168,0.0389814996565481,0,0.039001282,0.059030110880499705,0.05605392709153355
7577,1,15.215985814981105,1.7555009984108634,-2.794510689963856,14.957169997208158,0.5,0.0290212657993485,0.3317460419589397,0.5,0.058459102098878,0.6682539580410604,0.0437401839491132,1,0.5843277,0.601492184638977,0.05256573539706249
7578,0,1.8040880512348505,3.005613902565173,-1.7874347421135703,0.2445623423459837,0.5,0.0503056337192555,0.997625553866572,0.5,0.0001197323154076,0.0023744461334279,0.0252126830173315,0,0.002141243,0.004405859826147207,0.006960014415726595
7579,1,33.033100936246136,0.856898379281546,21.629574581711136,24.966923336254727,0.5,0.0017856265896983,0.1938262170653539,0.5,0.0074268866437219,0.8061737829346459,0.0046062566167101,1,0.85255617,0.8530112295150757,0.07469356383053327
7580,0,11.719505522425404,5.452519783344469,7.903452868855701,-8.653452631171914,0.5,0.0449806744998204,0.4695058970528181,0.5,0.0508236056640137,0.5304941029471819,0.0479021400819171,0,0.5133148,0.4911603818386793,0.10160442754935432
7581,0,9.488029932128187,4.0928420644473205,-5.509379667189584,-7.724600162838103,0.5,0.0569005191318892,0.6047355736937845,0.5,0.0371910501540637,0.3952644263062154,0.0470457846429764,0,0.48143107,0.4771597645878792,0.0591456123087451
7582,1,10.073889743985644,3.4925647930589627,-9.459774591004829,-3.463512561166567,0.5,0.0537341321693447,0.5655425042731902,0.5,0.0412792961111722,0.4344574957268097,0.0475067141402585,1,0.5184859,0.5234342253804207,0.04216360168919255
7583,0,8.505687506434146,4.57638592765103,-1.1532365759322072,-8.42714455536643,0.5,0.0620832987141816,0.6751214290435475,0.5,0.0298754157383218,0.3248785709564525,0.0459793572262517,0,0.4421818,0.4281107894331217,0.07704429784088833
7584,0,0.9247398616221556,3.684848546734045,-0.79160521749043,-0.47802195693806,0.5,0.0307438099050781,0.9998152938304394,0.5,5.679620426199341e-06,0.0001847061695605,0.0153747447627521,0,0.0017718313,0.0038595640331004688,0.006656365246717172
7585,0,4.512305881759572,2.276630099699228,-2.926991208078419,3.434185032637825,0.5,0.0732022810672844,0.939043265644896,0.5,0.004751827913,0.060956734355104,0.0389770544901422,0,0.046434283,0.07494660745351575,0.06999003488959543
7586,0,1.9521523942533092,3.243130145164633,-1.942097826058064,-0.1978762350800897,0.5,0.052845973972552,0.9968109765321532,0.5,0.0001690662072823,0.0031890234678467,0.0265075200899171,0,0.0022812246,0.004795049465068587,0.006012394142242566
7587,1,27.800245193673447,1.9576014074517027,-10.487127358477483,25.74633551780596,0.5,0.0042796672273561,0.1926020769112815,0.5,0.0179405875901841,0.8073979230887185,0.0111101274087701,1,0.6895954,0.7340540553927422,0.08016149449538548
7588,1,21.38586306770418,5.286347194174515,11.611673274482367,-17.95895829153978,0.5,0.0118750188821216,0.2245783435778191,0.5,0.041001935738424,0.7754216564221809,0.0264384773102728,1,0.7663459,0.784467845916748,0.07008047339857883
7589,0,10.755477739937987,3.469054408223016,-10.183950967887505,-3.4593993839920727,0.5,0.0500588387275832,0.5231565775631012,0.5,0.0456273112215595,0.4768434224368988,0.0478430749745713,1,0.5325377,0.5380455687046051,0.042408215858778416
7590,1,7.947352643131776,5.123638758251786,3.176995654117166,-7.284717746626445,0.5,0.0648610829734531,0.7167873489649733,0.5,0.0256275160051857,0.2832126510350267,0.0452442994893194,0,0.30850956,0.2970258721448481,0.10639627835234987
7591,1,22.29163411468132,1.7565852563312103,-4.1177539806419405,21.90801345758514,0.5,0.0103270233675429,0.2168126550304124,0.5,0.0373040679361192,0.7831873449695875,0.023815545651831,1,0.6721484,0.6985097335577011,0.07510987337503786
7592,0,13.703187969814412,1.071050328126307,6.56660352270201,12.027347118616971,0.5,0.035370224997217,0.3815126717614079,0.5,0.0573402604341476,0.618487328238592,0.0463552427156823,1,0.60641974,0.6073408474922181,0.060377246357090894
7593,0,15.146411402839286,0.6029212189070612,12.475836304699834,8.588788440891623,0.5,0.0292933581592988,0.3337565385281104,0.5,0.0584752838828454,0.6662434614718895,0.0438843210210721,1,0.5609052,0.5816768168807029,0.04844986708562989
7594,0,1.3412939228353762,6.013108100560215,1.2926724206025246,-0.3578650589939203,0.5,0.0410280275386352,0.999227101626598,0.5,3.1735023696700384e-05,0.000772898373402,0.0205298812811659,0,0.0021920623,0.004669349720177706,0.006209635546942415
7595,1,6.792755812711997,0.5060368136795701,5.941435933846848,3.29254773315833,0.5,0.0698384707095766,0.8025903676304456,0.5,0.0171778623119204,0.1974096323695545,0.0435081665107485,0,0.08530044,0.12233456211525481,0.09209302339653351
7596,0,2.858069385635189,2.499752490314923,-2.289300611853556,1.711041589696768,0.5,0.0645481807869228,0.9871411422862922,0.5,0.0008408279595107,0.0128588577137077,0.0326945043732168,0,0.0052265376,0.011161346540131489,0.013777009795685196
7597,0,7.804360355405947,2.109293067596935,-4.002435402548921,6.699891895057346,0.5,0.0655419227875081,0.7275327597368793,0.5,0.0245460105877699,0.2724672402631208,0.045043966687639,0,0.4612424,0.4304902006238699,0.07548729965859689
7598,0,6.1792614208610654,1.7874645855675813,-1.3283989595232388,6.034784827289163,0.5,0.0718245200824969,0.8454558535049778,0.5,0.0131290819119022,0.1545441464950223,0.0424768009971995,0,0.16686852,0.18762020257581025,0.10734684113944035
7599,0,26.22020235731287,1.5933654567299294,-0.59171691756336,26.21352480586891,0.5,0.0055365367983107,0.1962649484156693,0.5,0.0226729669516146,0.8037350515843308,0.0141047518749627,1,0.75892955,0.7785710558891297,0.07943672159368786
7600,0,5.79569145827349,0.2760565758914641,5.576253542439267,1.5796948787464689,0.5,0.0727374186763003,0.8704100686422047,0.5,0.0108294210200361,0.1295899313577952,0.0417834198481682,0,0.04568653,0.0750537653490901,0.06370455021370384
7601,0,32.33143881099925,0.6810348240965856,25.1189935708944,20.35578781513393,0.5,0.0020109993479694,0.1926297792231203,0.5,0.0084287122899705,0.8073702207768796,0.0052198558189699,1,0.7953956,0.8164290901422501,0.07386714930587199
7602,0,7.404814475200697,6.009988486227379,7.130194197584084,-1.9979009276938715,0.5,0.067359702441574,0.7575100747155987,0.5,0.0215628144858262,0.2424899252844013,0.0444612584637001,0,0.23451519,0.25506444672122597,0.10993032417705133
7603,0,13.39725182623868,0.0171506365820664,13.395281511670028,0.2297601331100962,0.5,0.0367625140916383,0.3932649851204765,0.5,0.0567177485368185,0.6067350148795234,0.0467401313142284,1,0.6003212,0.6048095470070839,0.05572099881656545
7604,1,26.11176694191852,5.350348215916549,15.551053689733664,-20.975917190151417,0.5,0.0056345208856484,0.1965993486302207,0.5,0.0230253954615124,0.8034006513697793,0.0143299581735804,1,0.8299971,0.8421097874641419,0.06764789425598176
7605,1,8.02852833348742,5.832848570242216,7.228088733987844,-3.494567277247399,0.5,0.0644683900887199,0.7106936151006279,0.5,0.0262435407896682,0.2893063848993722,0.045355965439194,0,0.25908512,0.28001848978176713,0.11024949987567552
7606,1,37.5051815969098,1.3887679532157569,6.789368234552893,36.885540874342965,0.5,0.0008288817581551,0.2080144055803926,0.5,0.0031558507215133,0.7919855944196075,0.0019923662398342,1,0.91292,0.9031863043308258,0.06698610757232522
7607,1,24.204749212609634,5.860189987734204,22.071426685881047,-9.935894951895612,0.5,0.0076482623171801,0.2044669727505986,0.5,0.0297575945519838,0.7955330272494014,0.0187029284345819,1,0.79635096,0.8137079936265945,0.06541503252164418
7608,0,3.3397174830454373,2.20574302102269,-1.9809019885585788,2.688817617147734,0.5,0.0684992074413057,0.9777310313547456,0.5,0.0015601496258348,0.0222689686452544,0.0350296785335702,0,0.008222236,0.015368465435516555,0.017235744152430243
7609,0,15.866252588537664,4.427680755496391,-4.456472313399902,-15.227535116465114,0.5,0.0265710774752634,0.3141070952868424,0.5,0.058021336621587,0.6858929047131574,0.0422962070484252,1,0.5994291,0.6236650909781456,0.06360254988470666
7610,0,10.097642650630188,2.7650214488138465,-9.390110770598502,3.713247475689692,0.5,0.0536055667341912,0.564005412949684,0.5,0.0414388521727838,0.4359945870503159,0.0475222094534875,1,0.501647,0.5039810801148414,0.044841104989626235
7611,1,28.031339206095467,4.20007275186821,-13.740889913472047,-24.43243586040956,0.5,0.0041203361693246,0.1922445608500682,0.5,0.0173124479422535,0.8077554391499318,0.0107163920557891,1,0.7368561,0.7785758548378945,0.07700173504610058
7612,1,16.65598010971662,4.238381418344754,-7.602716298079343,-14.819594404240434,0.5,0.0238182656320937,0.2952563260177444,0.5,0.0568515237449585,0.7047436739822555,0.0403348946885261,1,0.6046491,0.6207312254309654,0.06895456927911241
7613,1,22.1990087186713,2.442853312486593,-16.996753562729676,14.27957829977764,0.5,0.0104764024883539,0.217544595541652,0.5,0.037681091207453,0.7824554044583479,0.0240787468479035,1,0.5850539,0.6380330327153206,0.0673962932949829
7614,1,20.730956385337503,6.035934768709205,20.100506985832453,-5.073674365119087,0.5,0.0131223415285688,0.2311027240206716,0.5,0.0436590814692625,0.7688972759793283,0.0283907114989157,1,0.7433497,0.7646212749481202,0.06560062473173703
7615,1,7.8597195873675965,2.1875137689848216,-4.5457508149481,6.411812654815217,0.5,0.0652800493439858,0.7233717143786489,0.5,0.0249640783242616,0.276628285621351,0.0451220638341237,0,0.4651334,0.43458663919568064,0.07284218610981974
7616,0,10.634558480959472,2.66292883579155,-9.43935270321668,4.898209328848966,0.5,0.0507076450947481,0.5304111789658433,0.5,0.0448929891030721,0.4695888210341567,0.0478003170989101,1,0.5012657,0.5071480444967746,0.04038797912248635
7617,0,4.573853839334527,6.01363023966807,4.408689591691003,-1.218029157167681,0.5,0.0732929794990139,0.9363572857654904,0.5,0.0049816071499226,0.0636427142345096,0.0391372933244683,0,0.019779967,0.03311255688953679,0.03488855328527784
7618,1,22.81417386440959,5.977677086645676,21.75774561698861,-6.8619993283242415,0.5,0.0095203030831434,0.2129308716444387,0.5,0.0351904662365861,0.7870691283555613,0.0223553846598647,1,0.77529347,0.7943104671239853,0.0663093309357498
7619,0,5.3327258773219,1.4012132256014451,0.9000118535096027,5.256229061428054,0.5,0.0734200315459028,0.8980615722629316,0.5,0.0083338635248987,0.1019384277370684,0.0408769475354008,0,0.023464706,0.04171988869225606,0.043148136003626145
7620,1,33.06737006398006,0.8610329094961946,21.548495131249275,25.08213149887247,0.5,0.0017752698487027,0.1938921188957955,0.5,0.0073806971849901,0.8061078811042045,0.0045779835168464,1,0.85368854,0.852322939991951,0.07246873858733512
7621,0,22.94685384451399,3.9322242929192135,-16.14073640973302,-16.31057109708318,0.5,0.0093249119668715,0.2120097927898127,0.5,0.0346584901400126,0.7879902072101872,0.021991701053442,1,0.6903224,0.7247074034214019,0.06920077962654682
7622,0,8.36714411300613,3.389594424913477,-8.111150139643263,-2.053860759637377,0.5,0.0627879548077726,0.6853908921980385,0.5,0.0288210168352741,0.3146091078019615,0.0458044858215234,0,0.48133633,0.4774842625260353,0.05339641984003941
7623,1,18.070742834996786,3.79287146220452,-14.371828573830856,-10.954555675745432,0.5,0.0194729261760093,0.2674782414915684,0.5,0.0533289812517511,0.7325217585084315,0.0364009537138802,1,0.63515455,0.6603045356869698,0.06184205807677685
7624,1,17.279259304901238,2.237559478231306,-10.68628234355794,13.57851876309702,0.5,0.0218136188207967,0.282146979531417,0.5,0.0554993435827855,0.7178530204685829,0.0386564812017911,1,0.5548174,0.5942565564513207,0.053260772368394944
7625,0,1.063911762077352,4.948012266602209,0.248369238049132,-1.0345148423669086,0.5,0.0343997590089342,0.999682379217408,0.5,1.0929549829566655e-05,0.000317620782592,0.0172053442793818,0,0.002002666,0.004389434411066759,0.007475699564694829
7626,0,4.25823976743667,2.987544086436538,-4.207813546748685,0.6533843224147311,0.5,0.0726815358795929,0.9494361531316567,0.5,0.0038707795550546,0.050563846868343,0.0382761577173237,0,0.031828027,0.05781886449432932,0.060342817214378036
7627,0,11.291196824952788,2.897862752327012,-10.95748113177514,2.724836322903759,0.5,0.0472127257307057,0.4924228400314305,0.5,0.0486656980395893,0.5075771599685694,0.0479392118851475,1,0.5209928,0.5289226377606392,0.04263409067814014
7628,0,3.620726385607856,0.6663951917716202,2.8460904544825,2.2381753024150117,0.5,0.0702042493821084,0.9705838658385916,0.5,0.0021277271250957,0.0294161341614084,0.036165988253602,0,0.004534771,0.008833918628457468,0.00976182579756396
7629,1,12.701384598660438,3.600047067654745,-11.389808975817283,-5.62115844088037,0.5,0.0400574048042829,0.4223737499765443,0.5,0.0547813601675161,0.5776262500234557,0.0474193824858995,1,0.5617346,0.5757184566855431,0.04957641782544369
7630,1,24.46418758407284,4.123760634596206,-13.58302425098507,-20.34693899204141,0.5,0.0073393644685853,0.2031600194281773,0.5,0.0287866631289854,0.7968399805718227,0.0180630137987853,1,0.69991773,0.7421815800666809,0.07413409758671702
7631,0,10.518093611155436,4.723212343905523,0.1138389280553509,-10.517477545090744,0.5,0.0513342262000249,0.5375079618235374,0.5,0.044169896242868,0.4624920381764626,0.0477520612214464,1,0.533333,0.5202377316653728,0.06314951654181102
7632,0,7.815066933094569,4.53655959595679,-1.367048977075624,-7.694572649798339,0.5,0.0654914497548967,0.7267279660702463,0.5,0.0246267964288014,0.2732720339297538,0.0450591230918491,0,0.4041348,0.3934753109514713,0.08313773112822154
7633,0,10.053741495324688,4.1792874285072354,-5.109381264082505,-8.658633908016675,0.5,0.0538431940465454,0.5668496249703998,0.5,0.0411435390740014,0.4331503750296001,0.0474933665602734,0,0.49295884,0.4842871708869934,0.06464348479734314
7634,1,18.09953382346523,5.151513627027339,7.694968381092085,-16.38232542225782,0.5,0.0193919662941043,0.2669830009940584,0.5,0.053241745297653,0.7330169990059416,0.0363168557958786,1,0.7060763,0.7194875060915947,0.07339204848849432
7635,0,7.451359053184152,2.4659964292415424,-5.814550554516799,4.659801882960028,0.5,0.067155047150659,0.7540292315290731,0.5,0.0219065493268108,0.2459707684709268,0.0445307982387349,0,0.43942016,0.3949464712738991,0.09591283093169259
7636,0,13.746350436719062,5.223416136425258,6.72297481295202,-11.990152625946807,0.5,0.0351766578321494,0.3799036763092105,0.5,0.0574169653038333,0.6200963236907895,0.0462968115679914,1,0.6191413,0.6114113329052925,0.07499222870742636
7637,1,19.13207015315531,1.6848043638226378,-2.176487665808484,19.00786704987805,0.5,0.016673679797288,0.2508222720662195,0.5,0.049802393718568,0.7491777279337805,0.033238036757928,1,0.64710957,0.6691895344853401,0.07072253212721605
7638,0,15.828050950047476,1.5635538688709467,0.1146329908732501,15.82763583592642,0.5,0.0267104001049767,0.3150879722101539,0.5,0.0580608462159133,0.6849120277898461,0.042385623160445,1,0.6242559,0.6406814838051796,0.06072995266721221
7639,1,13.65475502400939,5.54284192065216,10.080445027064457,-9.210698280914492,0.5,0.0355882762104592,0.3833324096039078,0.5,0.057250928925449,0.6166675903960921,0.0464196025679541,1,0.6098375,0.59357916072011,0.08475727122569283
7640,0,1.533028387921327,3.181858385572882,-1.53178578400058,-0.0617118311702861,0.5,0.0451287219498712,0.998715002862175,0.5,5.8064891759005417e-05,0.001284997137825,0.0225933934208151,0,0.0018622191,0.004257046262246149,0.006508964877842031
7641,1,5.525600541525008,4.247932447676903,-2.47512077760083,-4.940246803631386,0.5,0.0731967691431476,0.8869008815422372,0.5,0.0093341772867006,0.1130991184577627,0.0412654732149241,0,0.19354859,0.1956083302507177,0.10441699555514392
7642,0,6.8480886130061975,5.096267156681019,2.564740642828169,-6.349678975082953,0.5,0.069632492888958,0.7985875512268771,0.5,0.0175620705399121,0.2014124487731229,0.0435972817144351,0,0.18168898,0.19715484389662744,0.09478907035195615
7643,0,8.550976677270944,2.4624484000327014,-6.653604920572996,5.371102651798645,0.5,0.0618510840857334,0.6717780270603482,0.5,0.0302196321244845,0.3282219729396518,0.0460353581051089,0,0.47370127,0.45403840148448943,0.062283173302031765
7644,1,17.20523053568213,5.510910374689344,12.324539388953394,-12.005235800937236,0.5,0.0220441395270218,0.2836285483362845,0.5,0.0556777247081862,0.7163714516637155,0.038860932117604,1,0.6979542,0.7009978021383285,0.07508645978356952
7645,1,15.884608560564864,1.726643175002643,-2.465557151041384,15.692094094075502,0.5,0.0265043366649995,0.3136381479709315,0.5,0.0580017632353735,0.6863618520290685,0.0422530499501865,1,0.5967809,0.6190899703502655,0.060755681024067504
7646,0,4.546395100709632,3.876707764361484,-3.372304736036249,-3.0491423677919705,0.5,0.0732541621433443,0.9375636569529214,0.5,0.004878305556417,0.0624363430470785,0.0390662338498807,0,0.078507744,0.11059989550104364,0.08694179161959889
7647,0,4.825516454070746,5.910126555238732,4.493602444399992,-1.7587342380786029,0.5,0.0735300325934775,0.9247021970251728,0.5,0.0059874951360211,0.0752978029748272,0.0397587638647493,0,0.025552845,0.03899650814407505,0.03583575654505223
7648,1,29.055262327401216,0.250344068633305,28.14952962029758,7.198072733036909,0.5,0.0034799801953164,0.1911625541647006,0.5,0.0147243182904537,0.8088374458352994,0.009102149242885,1,0.7694676,0.8035598876476288,0.06313927830918872
7649,1,22.184753746464587,4.506032771387736,-4.545540318161254,-21.714082112934108,0.5,0.0104995666994054,0.2176584493018371,0.5,0.0377391611472916,0.782341550698163,0.0241193639233485,1,0.69329846,0.7295550855398178,0.0709312255604578
7650,0,17.41427410609194,0.3680721144804182,16.247914189459664,6.265957798617827,0.5,0.0213983722004883,0.2794949863860261,0.5,0.0551624723326364,0.7205050136139739,0.0382804222665624,1,0.61114573,0.6344235228896141,0.04909272718409079
7651,1,17.94943526359784,2.7368837082166144,-16.499426738631477,7.067612296852617,0.5,0.019817215986871,0.2695933096606781,0.5,0.0536906021849294,0.7304066903393217,0.0367539090859002,1,0.5719903,0.6074348965883255,0.05506990756063349
7652,0,12.483866748600182,2.644554946128012,-10.973305240143333,5.9526045646799135,0.5,0.041121999871479,0.4321846412777315,0.5,0.054027146914265,0.5678153587222684,0.047574573392872,1,0.5172357,0.5371349837779998,0.041461406026802164
7653,0,2.174232193028469,6.003553796191356,2.0897789421952204,-0.6000913280150049,0.5,0.0563007920271775,0.9952435454375128,0.5,0.0002690719877932,0.0047564545624872,0.0282849320074854,0,0.0027784847,0.006626541520156025,0.009047558396572647
7654,0,2.579306705616625,0.8142295190254346,1.770510635165778,1.875663928427415,0.5,0.0615924166764501,0.9911119043481116,0.5,0.000552348618203,0.0088880956518885,0.0310723826473266,0,0.002508956,0.00479202355304733,0.006800127553841504
7655,1,12.059137847285648,3.1288282507216576,-12.05815546307644,0.1539235138531625,0.5,0.0432446957735974,0.4523658735665786,0.5,0.0523520286933572,0.5476341264334214,0.0477983622334773,1,0.540687,0.5558936777114868,0.042275996668139346
7656,0,10.59602306614624,1.7683609318519715,-2.079807484754469,10.38990402480516,0.5,0.0509147970298703,0.5327474877348085,0.5,0.0446554275175136,0.4672525122651915,0.047785112273692,1,0.52202666,0.5261447278261184,0.04585326163032123
7657,0,9.674658668166332,3.774895657920647,-7.798521348792653,-5.725564174642631,0.5,0.055894035723193,0.5919915086444781,0.5,0.0385229194307369,0.4080084913555219,0.047208477576965,1,0.5004886,0.5063799096941948,0.05039382884909961
7658,0,30.92066827725504,0.0868163018305268,30.804215822654548,2.6810472325874715,0.5,0.0025501970616302,0.1911347092929373,0.5,0.0107922098254505,0.8088652907070627,0.0066712034435404,1,0.820188,0.8501652501821518,0.057453800069984864
7659,1,13.96894944457848,2.9114273881237835,-13.600570156498891,3.186854248838683,0.5,0.0341897719934831,0.3717931976516671,0.5,0.0577693391721696,0.6282068023483329,0.0459795555828264,1,0.54939765,0.5683973194360733,0.046370104186198004
7660,1,11.002506810215705,5.674714350423169,9.02780987856204,-6.289181576753898,0.5,0.0487400576373503,0.5086986230684654,0.5,0.0470731713101761,0.4913013769315346,0.0479066144737632,0,0.4916482,0.4806632873415947,0.09795924039348125
7661,0,3.0660769465424957,5.152391497085218,1.305970155880814,-2.7740349302177134,0.5,0.0664242992208719,0.9834958962325588,0.5,0.0011146701589912,0.0165041037674411,0.0337694846899316,0,0.0037931004,0.007451825276984891,0.008895438301352932
7662,1,19.905628893255425,4.291082620888403,-8.140465203485553,-18.164990721353156,0.5,0.0148612362082193,0.2405554474613349,0.5,0.0469176025794909,0.7594445525386652,0.0308894193938551,1,0.64663386,0.6851328132152558,0.07033345427309508
