,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
9145,9145,-2.27272727272727,20.95959595959597,21.082456024991725,1.6788080514949426,0.0,0.0,0.006717757,0.0076836897,0
9146,9146,-1.7676767676767646,20.95959595959597,21.034004467635157,1.6549345673260674,0.0,0.0,0.006965395,0.007998909,0
9147,9147,-1.2626262626262594,20.95959595959597,20.997592430290315,1.630964577949906,0.0,0.0,0.007175688,0.008285607,0
9148,9148,-0.7575757575757578,20.95959595959597,20.973282619036485,1.606925177307672,0.0,0.0,0.007334348,0.008544326,0
9149,9149,-0.2525252525252526,20.95959595959597,20.96111714085569,1.5828439366490823,0.0,0.0,0.0074635707,0.008796093,0
9150,9150,0.2525252525252526,20.95959595959597,20.96111714085569,1.5587487169407106,0.0,0.0,0.0075471676,0.008997526,0
9151,9151,0.7575757575757578,20.95959595959597,20.973282619036485,1.534667476282121,0.0,0.0,0.0075671757,0.009114821,0
9152,9152,1.262626262626263,20.95959595959597,20.997592430290315,1.5106280756398869,0.0,0.0,0.007514411,0.009188501,0
9153,9153,1.7676767676767682,20.95959595959597,21.034004467635157,1.4866580862637258,0.0,0.0,0.007405013,0.009248008,0
9154,9154,2.2727272727272734,20.95959595959597,21.082456024991725,1.4627846020948505,0.0,0.0,0.0072470973,0.00917144,0
9155,9155,2.7777777777777786,20.95959595959597,21.14286433225705,1.4390340603169702,0.0,0.0,0.0070433426,0.009022425,0
9156,9156,3.282828282828284,20.95959595959597,21.215127252129523,1.4154320729433634,0.0,0.0,0.006810895,0.008873072,0
9157,9157,3.787878787878789,20.95959595959597,21.299124125211662,1.3920032719919753,0.0,0.0,0.006558524,0.008720196,0
9158,9158,4.292929292929294,20.95959595959597,21.394716747449635,1.3687711703913044,0.0,0.0,0.0063009206,0.008579494,0
9159,9159,4.797979797979799,20.95959595959597,21.50175046202829,1.3457580403022915,0.0,0.0,0.0060374425,0.008440067,0
9160,9160,5.3030303030303045,20.95959595959597,21.62005534646869,1.3229848100561947,0.0,0.0,0.0057515963,0.008203106,0
9161,9161,5.80808080808081,20.95959595959597,21.749447474883315,1.3004709804162302,0.0,0.0,0.0054599936,0.0079604285,0
9162,9162,6.313131313131315,20.95959595959597,21.889730235120545,1.278234560391049,0.0,0.0,0.0051746243,0.007730482,0
9163,9163,6.81818181818182,20.95959595959597,22.04069568083768,1.2562920223781515,0.0,0.0,0.0048973137,0.0075126025,0
9164,9164,7.323232323232325,20.95959595959597,22.20212589932654,1.2346582760093288,0.0,0.0,0.004620175,0.0072849705,0
9165,9165,7.8282828282828305,20.95959595959597,22.37379437710777,1.2133466597189304,0.0,0.0,0.004344713,0.007039096,0
9166,9166,8.333333333333336,20.95959595959597,22.555467346830923,1.1923689487662197,0.0,0.0,0.0040710177,0.006750778,0
9167,9167,8.838383838383841,20.95959595959597,22.746905100784947,1.1717353782187627,0.0,0.0,0.0038064749,0.0064614876,0
9168,9168,9.343434343434346,20.95959595959597,22.94786325825522,1.1514546792448666,0.0,0.0,0.0035533924,0.0061769076,0
9169,9169,9.848484848484851,20.95959595959597,23.15809397598056,1.131534126966809,0.0,0.0,0.0033147717,0.005904336,0
9170,9170,10.353535353535356,20.95959595959597,23.377347092996203,1.111979598088067,0.0,0.0,0.0030886736,0.005644664,0
9171,9171,10.858585858585862,20.95959595959597,23.60537120313494,1.0927956365202698,0.0,0.0,0.0028721562,0.005381173,0
9172,9172,11.363636363636369,20.95959595959597,23.841914650347825,1.0739855252915258,0.0,0.0,0.0026619965,0.00511107,0
9173,9173,11.868686868686872,20.95959595959597,24.08672644375843,1.0555513631088531,0.0,0.0,0.0024556594,0.0048425016,0
9174,9174,12.373737373737375,20.95959595959597,24.33955709095251,1.0374941440655223,0.0,0.0,0.0022604186,0.0045896834,0
9175,9175,12.878787878787882,20.95959595959597,24.600159349409207,1.019813839121259,0.0,0.0,0.0020763688,0.004351958,0
9176,9176,13.383838383838388,20.95959595959597,24.86828889719229,1.0025094781323536,0.0,0.0,0.0018922943,0.004116662,0
9177,9177,13.888888888888893,20.95959595959597,25.143704925038648,0.9855792313633368,0.0,0.0,0.0017188789,0.0038946823,0
9178,9178,14.393939393939398,20.95959595959597,25.42617065281188,0.9690204895667284,0.0,0.0,0.0015568834,0.0036881883,0
9179,9179,14.898989898989903,20.95959595959597,25.71545377394136,0.9528299418679714,0.0,0.0,0.0014057984,0.0034918254,0
9180,9180,15.404040404040408,20.95959595959597,26.011326831955746,0.9370036508357212,0.0,0.0,0.0012609047,0.0032964875,0
9181,9181,15.909090909090914,20.95959595959597,26.313567533560143,0.9215371242505892,0.0,0.0,0.0011274539,0.0031100092,0
9182,9182,16.41414141414142,20.95959595959597,26.621959002916068,0.9064253832066532,0.0,0.0,0.0010069782,0.0029373132,0
9183,9183,16.919191919191924,20.95959595959597,26.93628998188059,0.8916630262885271,0.0,0.0,0.0008997858,0.0027778,0
9184,9184,17.42424242424243,20.95959595959597,27.256354980963263,0.8772442896621858,0.0,0.0,0.0008046576,0.0026310084,0
9185,9185,17.929292929292934,20.95959595959597,27.581954385683133,0.8631631030001806,0.0,0.0,0.0007161454,0.002462569,0
9186,9186,18.43434343434344,20.95959595959597,27.9128945228694,0.8494131412317923,0.0,0.0,0.00062973215,0.0022529336,0
9187,9187,18.939393939393945,20.95959595959597,28.248987691261853,0.835987872166833,0.0,0.0,0.00055101555,0.0020465124,0
9188,9188,19.44444444444445,20.95959595959597,28.5900521605435,0.8228806000891098,0.0,0.0,0.00048102916,0.0018476133,0
9189,9189,19.949494949494955,20.95959595959597,28.935912142689336,0.8100845054530478,0.0,0.0,0.0004195841,0.0016649273,0
9190,9190,20.45454545454546,20.95959595959597,29.28639773925052,0.7975926808457002,0.0,0.0,0.00036588803,0.001498132,0
9191,9191,20.95959595959597,20.95959595959597,29.64134486792094,0.7853981633974483,0.0,0.0,0.00031931003,0.0013482562,0
9192,9192,21.46464646464647,20.95959595959597,30.000595171459043,0.7734939638391385,0.0,0.0,0.00027885873,0.0012134215,0
9193,9193,21.969696969696976,20.95959595959597,30.363995911767343,0.7618730924122313,0.0,0.0,0.00024362635,0.0010920429,0
9194,9194,22.47474747474748,20.95959595959597,30.7313998516693,0.7505285818426586,0.0,0.0,0.00021300418,0.0009829216,0
9195,9195,22.979797979797983,20.95959595959597,31.10266512667104,0.7394535075893286,0.0,0.0,0.00018637945,0.0008847996,0
9196,9196,23.484848484848484,20.95959595959597,31.477655108756142,0.728641005575355,0.0,0.0,0.00016303419,0.00079567474,0
9197,9197,23.98989898989899,20.95959595959597,31.856238264036573,0.7180842876047433,0.0,0.0,0.00014098815,0.00070058834,0
9198,9198,24.49494949494949,20.95959595959597,32.23828800587336,0.707776654660055,0.0,0.0,0.000121941535,0.0006169945,0
9199,9199,25.0,20.95959595959597,32.62368254488619,0.697711508267948,0.0,0.0,0.00010551745,0.000543481,0
9200,9200,-25.0,21.46464646464647,32.950433196731424,2.432135126458239,0.0,0.0,0.00017981725,0.00046070875,0
9201,9201,-24.49494949494949,21.46464646464647,32.56890539475324,2.4220332594950387,0.0,0.0,0.00019982945,0.0005057216,0
9202,9202,-23.98989898989899,21.46464646464647,32.19077975753021,2.4116929954380613,0.0,0.0,0.00022231389,0.0005556633,0
9203,9203,-23.484848484848484,21.46464646464647,31.816177586387564,2.401108085662134,0.0,0.0,0.0002475267,0.00061129,0
9204,9204,-22.97979797979798,21.46464646464647,31.44522480512085,2.3902722017793527,0.0,0.0,0.00027569945,0.00067260925,0
9205,9205,-22.474747474747478,21.46464646464647,31.07805209317225,2.379178947633797,0.0,0.0,0.0003069436,0.00073962274,0
9206,9206,-21.96969696969697,21.46464646464647,30.71479501465983,2.3678218731487286,0.0,0.0,0.00034196425,0.0008138128,0
9207,9207,-21.464646464646464,21.46464646464647,30.35559414184674,2.356194490192345,0.0,0.0,0.0003816211,0.00089783815,0
9208,9208,-20.95959595959596,21.46464646464647,30.00059517145904,2.344290290634035,0.0,0.0,0.0004246027,0.0009811693,0
9209,9209,-20.454545454545453,21.46464646464647,29.64994903206962,2.3321027667674232,0.0,0.0,0.000466704,0.0010453347,0
9210,9210,-19.949494949494948,21.46464646464647,29.303811980562948,2.3196254342788034,0.0,0.0,0.0005123763,0.0011139384,0
9211,9211,-19.444444444444443,21.46464646464647,28.962345685481807,2.306851857939374,0.0,0.0,0.0005601289,0.001186557,0
9212,9212,-18.939393939393938,21.46464646464647,28.62571729483494,2.293775680196388,0.0,0.0,0.0006094678,0.001256517,0
9213,9213,-18.434343434343432,21.46464646464647,28.294099485715765,2.280390652831205,0.0,0.0,0.00065687246,0.0013070526,0
9214,9214,-17.929292929292927,21.46464646464647,27.967670492850377,2.2666906718407343,0.0,0.0,0.0007064603,0.0013603662,0
9215,9215,-17.424242424242422,21.46464646464647,27.646614112962,2.2526698156818004,0.0,0.0,0.0007593769,0.0014203137,0
9216,9216,-16.919191919191917,21.46464646464647,27.33111968161402,2.2383223869951285,0.0,0.0,0.0008113177,0.0014745622,0
9217,9217,-16.41414141414141,21.46464646464647,27.02138201898068,2.2236429578956707,0.0,0.0,0.0008646555,0.0015267595,0
9218,9218,-15.909090909090908,21.46464646464647,26.71760134080115,2.20862641887835,0.0,0.0,0.0009203369,0.0015793139,0
9219,9219,-15.404040404040405,21.46464646464647,26.419983130607207,2.193268031341972,0.0,0.0,0.0009788271,0.0016317964,0
9220,9220,-14.898989898989898,21.46464646464647,26.128737969187554,2.1775634836783957,0.0,0.0,0.0010430517,0.0016965305,0
9221,9221,-14.393939393939393,21.46464646464647,25.844081317173195,2.1615089508083947,0.0,0.0,0.0011128215,0.0017736339,0
9222,9222,-13.888888888888888,21.46464646464647,25.56623324661186,2.145101156969598,0.0,0.0,0.0011881727,0.0018554914,0
9223,9223,-13.383838383838382,21.46464646464647,25.295418117456883,2.128337441475245,0.0,0.0,0.0012712814,0.0019479793,0
9224,9224,-12.87878787878788,21.46464646464647,25.03186419504296,2.1112158270654806,0.0,0.0,0.0013647145,0.0020526706,0
9225,9225,-12.373737373737374,21.46464646464647,24.77580320487078,2.093735090366068,0.0,0.0,0.0014674213,0.0021661958,0
9226,9226,-11.868686868686869,21.46464646464647,24.527469821390063,2.0758948338538934,0.0,0.0,0.0015761437,0.0022822057,0
9227,9227,-11.363636363636363,21.46464646464647,24.287101087968875,2.0576955586061656,0.0,0.0,0.0016953604,0.0024227796,0
9228,9228,-10.858585858585858,21.46464646464647,24.054935765878508,2.039138736983197,0.0,0.0,0.0018261347,0.00257846,0
9229,9229,-10.353535353535351,21.46464646464647,23.83121361091723,2.0202268842662137,0.0,0.0,0.0019677111,0.0027481776,0
9230,9230,-9.848484848484848,21.46464646464647,23.61617457724887,2.000963628145663,0.0,0.0,0.0021180667,0.0029249548,0
9231,9231,-9.343434343434344,21.46464646464647,23.41005794914503,1.981353774836747,0.0,0.0,0.0022755805,0.00311105,0
9232,9232,-8.838383838383837,21.46464646464647,23.213101402588688,1.961403370492583,0.0,0.0,0.0024419073,0.0033141836,0
9233,9233,-8.333333333333332,21.46464646464647,23.025540000110848,1.9411197564976712,0.0,0.0,0.0026147405,0.003516799,0
9234,9234,-7.828282828282827,21.46464646464647,22.847605123772777,1.920511617161404,0.0,0.0,0.0027909821,0.0037106667,0
9235,9235,-7.323232323232322,21.46464646464647,22.67952335284617,1.8995890182998507,0.0,0.0,0.0029684596,0.0038903714,0
9236,9236,-6.818181818181817,21.46464646464647,22.52151529444778,1.8783634352002296,0.0,0.0,0.003144592,0.0040507517,0
9237,9237,-6.313131313131311,21.46464646464647,22.37379437710777,1.8568477685122144,0.0,0.0,0.0033288356,0.0042263577,0
9238,9238,-5.808080808080806,21.46464646464647,22.236565618940727,1.8350563467082264,0.0,0.0,0.003519729,0.0044062254,0
9239,9239,-5.303030303030301,21.46464646464647,22.110024383684383,1.8130049139045168,0.0,0.0,0.0037158085,0.0045879334,0
9240,9240,-4.797979797979796,21.46464646464647,21.99435513930978,1.79071060203752,0.0,0.0,0.0039180103,0.004781602,0
9241,9241,-4.292929292929291,21.46464646464647,21.889730235120545,1.768191886644777,0.0,0.0,0.0041343584,0.005000794,0
9242,9242,-3.7878787878787854,21.46464646464647,21.79630871418191,1.745468525803136,0.0,0.0,0.0043613384,0.005239678,0
9243,9243,-3.28282828282828,21.46464646464647,21.71423517849057,1.7225614821225994,0.0,0.0,0.0045886426,0.0054823626,0
9244,9244,-2.777777777777775,21.46464646464647,21.643638724460736,1.6994928280729105,0.0,0.0,0.004802811,0.005731986,0
9245,9245,-2.27272727272727,21.46464646464647,21.58463196601829,1.676285635319987,0.0,0.0,0.005008852,0.006005192,0
9246,9246,-1.7676767676767646,21.46464646464647,21.53731016183879,1.6529638491565963,0.0,0.0,0.0051941983,0.006262561,0
9247,9247,-1.2626262626262594,21.46464646464647,21.50175046202829,1.629552149510619,0.0,0.0,0.0053381557,0.0064704395,0
9248,9248,-0.7575757575757578,21.46464646464647,21.47801128784336,1.606075800388488,0.0,0.0,0.0054518576,0.00666775,0
9249,9249,-0.2525252525252526,21.46464646464647,21.46613185591254,1.5825604899446553,0.0,0.0,0.005546327,0.0068543293,0
9250,9250,0.2525252525252526,21.46464646464647,21.46613185591254,1.559032163645138,0.0,0.0,0.0056172265,0.0070228316,0
9251,9251,0.7575757575757578,21.46464646464647,21.47801128784336,1.5355168532013053,0.0,0.0,0.0056380494,0.007125036,0
9252,9252,1.262626262626263,21.46464646464647,21.50175046202829,1.512040504079174,0.0,0.0,0.0056245774,0.007224156,0
9253,9253,1.7676767676767682,21.46464646464647,21.53731016183879,1.4886288044331966,0.0,0.0,0.0055606044,0.0072949515,0
9254,9254,2.2727272727272734,21.46464646464647,21.58463196601829,1.465307018269806,0.0,0.0,0.0054558474,0.0072902753,0
9255,9255,2.7777777777777786,21.46464646464647,21.643638724460736,1.4420998255168824,0.0,0.0,0.0053204745,0.0072002346,0
9256,9256,3.282828282828284,21.46464646464647,21.71423517849057,1.4190311714671937,0.0,0.0,0.0051551694,0.007084907,0
9257,9257,3.787878787878789,21.46464646464647,21.79630871418191,1.396124127786657,0.0,0.0,0.0049747447,0.0069702077,0
9258,9258,4.292929292929294,21.46464646464647,21.88973023512055,1.373400766945016,0.0,0.0,0.004781601,0.006858536,0
9259,9259,4.797979797979799,21.46464646464647,21.99435513930978,1.3508820515522728,0.0,0.0,0.004591028,0.0067581325,0
9260,9260,5.3030303030303045,21.46464646464647,22.110024383684383,1.328587739685276,0.0,0.0,0.0043878052,0.0066054487,0
9261,9261,5.80808080808081,21.46464646464647,22.23656561894073,1.3065363068815663,0.0,0.0,0.004173087,0.006415212,0
9262,9262,6.313131313131315,21.46464646464647,22.37379437710777,1.2847448850775784,0.0,0.0,0.0039565368,0.0062257117,0
9263,9263,6.81818181818182,21.46464646464647,22.521515294447784,1.2632292183895633,0.0,0.0,0.0037469384,0.0060470933,0
9264,9264,7.323232323232325,21.46464646464647,22.67952335284617,1.2420036352899422,0.0,0.0,0.003543895,0.0058732145,0
9265,9265,7.8282828282828305,21.46464646464647,22.847605123772777,1.2210810364283888,0.0,0.0,0.003342069,0.0056948015,0
9266,9266,8.333333333333336,21.46464646464647,23.02554000011085,1.200472897092122,0.0,0.0,0.0031453932,0.005516223,0
9267,9267,8.838383838383841,21.46464646464647,23.213101402588688,1.1801892830972098,0.0,0.0,0.0029502946,0.0053016585,0
9268,9268,9.343434343434346,21.46464646464647,23.410057949145035,1.1602388787530462,0.0,0.0,0.0027617854,0.0050843256,0
9269,9269,9.848484848484851,21.46464646464647,23.61617457724887,1.1406290254441298,0.0,0.0,0.0025805426,0.0048644925,0
9270,9270,10.353535353535356,21.46464646464647,23.831213610917235,1.1213657693235792,0.0,0.0,0.0024083469,0.004650674,0
9271,9271,10.858585858585862,21.46464646464647,24.054935765878508,1.1024539166065954,0.0,0.0,0.0022397721,0.0044239396,0
9272,9272,11.363636363636369,21.46464646464647,24.28710108796888,1.0838970949836275,0.0,0.0,0.0020818866,0.00420793,0
9273,9273,11.868686868686872,21.46464646464647,24.527469821390067,1.0656978197358995,0.0,0.0,0.001926361,0.0039894497,0
9274,9274,12.373737373737375,21.46464646464647,24.775803204870783,1.0478575632237248,0.0,0.0,0.0017771119,0.0037842127,0
9275,9275,12.878787878787882,21.46464646464647,25.031864195042964,1.0303768265243125,0.0,0.0,0.0016363361,0.0035895486,0
9276,9276,13.383838383838388,21.46464646464647,25.295418117456887,1.0132552121145482,0.0,0.0,0.0014962639,0.0034007505,0
9277,9277,13.888888888888893,21.46464646464647,25.56623324661186,0.9964914966201948,0.0,0.0,0.0013635228,0.0032210764,0
9278,9278,14.393939393939398,21.46464646464647,25.8440813171732,0.9800837027813982,0.0,0.0,0.0012377216,0.0030502793,0
9279,9279,14.898989898989903,21.46464646464647,26.128737969187554,0.9640291699113976,0.0,0.0,0.0011217457,0.0028907163,0
9280,9280,15.404040404040408,21.46464646464647,26.41998313060721,0.9483246222478212,0.0,0.0,0.0010108858,0.0027359738,0
9281,9281,15.909090909090914,21.46464646464647,26.71760134080115,0.9329662347114432,0.0,0.0,0.0009062208,0.0025821975,0
9282,9282,16.41414141414142,21.46464646464647,27.021382018980685,0.9179496956941224,0.0,0.0,0.00081117364,0.00244048,0
9283,9283,16.919191919191924,21.46464646464647,27.331119681614027,0.9032702665946648,0.0,0.0,0.0007264268,0.0023095903,0
9284,9284,17.42424242424243,21.46464646464647,27.64661411296201,0.8889228379079926,0.0,0.0,0.0006507513,0.0021874597,0
9285,9285,17.929292929292934,21.46464646464647,27.96767049285038,0.8749019817490586,0.0,0.0,0.000583547,0.0020743883,0
9286,9286,18.43434343434344,21.46464646464647,28.29409948571577,0.8612020007585875,0.0,0.0,0.000516689,0.0019131342,0
9287,9287,18.939393939393945,21.46464646464647,28.625717294834946,0.8478169733934057,0.0,0.0,0.0004543649,0.0017496875,0
9288,9288,19.44444444444445,21.46464646464647,28.96234568548181,0.8347407956504184,0.0,0.0,0.00039697727,0.0015782679,0
9289,9289,19.949494949494955,21.46464646464647,29.303811980562955,0.8219672193109897,0.0,0.0,0.00034654417,0.0014196795,0
9290,9290,20.45454545454546,21.46464646464647,29.649949032069628,0.8094898868223697,0.0,0.0,0.0003025699,0.001277239,0
9291,9291,20.95959595959597,21.46464646464647,30.000595171459043,0.7973023629557582,0.0,0.0,0.0002643044,0.0011492772,0
9292,9292,21.46464646464647,21.46464646464647,30.355594141846748,0.7853981633974483,0.0,0.0,0.00023112865,0.0010342656,0
9293,9293,21.969696969696976,21.46464646464647,30.714795014659835,0.7737707804410644,0.0,0.0,0.00020217491,0.00093074684,0
9294,9294,22.47474747474748,21.46464646464647,31.078052093172257,0.7624137059559962,0.0,0.0,0.000176953,0.00083762984,0
9295,9295,22.979797979797983,21.46464646464647,31.44522480512085,0.7513204518104405,0.0,0.0,0.00015503349,0.00075392163,0
9296,9296,23.484848484848484,21.46464646464647,31.816177586387564,0.7404845679276592,0.0,0.0,0.00013593276,0.0006786533,0
9297,9297,23.98989898989899,21.46464646464647,32.19077975753021,0.7298996581517316,0.0,0.0,0.00011864427,0.00060634053,0
9298,9298,24.49494949494949,21.46464646464647,32.56890539475324,0.7195593940947547,0.0,0.0,0.000102689046,0.0005337503,0
9299,9299,25.0,21.46464646464647,32.950433196731424,0.7094575271315537,0.0,0.0,8.89121e-05,0.00046994156,0
9300,9300,-25.0,21.969696969696976,33.281640358316366,2.420621329617898,0.0,0.0,0.00015099683,0.0003922854,0
9301,9301,-24.49494949494949,21.969696969696976,32.90395319259434,2.4104889021006506,0.0,0.0,0.00016774336,0.00043077266,0
9302,9302,-23.98989898989899,21.969696969696976,32.52972238562557,2.4001222572692344,0.0,0.0,0.00018654423,0.000473543,0
9303,9303,-23.484848484848484,21.969696969696976,32.15906860119868,2.389515486070592,0.0,0.0,0.00020762759,0.00052083534,0
9304,9304,-22.97979797979798,21.969696969696976,31.79211694953074,2.3786626187781703,0.0,0.0,0.00023087575,0.0005722675,0
9305,9305,-22.474747474747478,21.969696969696976,31.42899710448904,2.367557637456636,0.0,0.0,0.0002569843,0.00062960555,0
9306,9306,-21.96969696969697,21.969696969696976,31.069843415772542,2.356194490192345,0.0,0.0,0.00028629554,0.0006933122,0
9307,9307,-21.464646464646464,21.969696969696976,30.71479501465983,2.3445671072359606,0.0,0.0,0.00031928162,0.0007642607,0
9308,9308,-20.95959595959596,21.969696969696976,30.36399591176734,2.332669419207128,0.0,0.0,0.00035028788,0.00081127946,0
9309,9309,-20.454545454545453,21.969696969696976,30.01759508508932,2.3204953775130206,0.0,0.0,0.00038343592,0.0008628167,0
9310,9310,-19.949494949494948,21.969696969696976,29.67574655640928,2.308038977132429,0.0,0.0,0.00041901637,0.0009197308,0
9311,9311,-19.444444444444443,21.969696969696976,29.33860945398399,2.2952942819143565,0.0,0.0,0.00045632757,0.0009779963,0
9312,9312,-18.939393939393938,21.969696969696976,29.00634805920705,2.2822554525344043,0.0,0.0,0.0004920995,0.0010227638,0
9313,9313,-18.434343434343432,21.969696969696976,28.67913183476155,2.2689167772428838,0.0,0.0,0.00052976556,0.0010681037,0
9314,9314,-17.929292929292927,21.969696969696976,28.357135431575347,2.2552727055250505,0.0,0.0,0.0005680793,0.0011126637,0
9315,9315,-17.424242424242422,21.969696969696976,28.040538671699625,2.2413178847754454,0.0,0.0,0.00060709816,0.0011578699,0
9316,9316,-16.919191919191917,21.969696969696976,27.7295265040491,2.2270472000643244,0.0,0.0,0.0006474507,0.0012052497,0
9317,9317,-16.41414141414141,21.969696969696976,27.424288929774363,2.2124558170440185,0.0,0.0,0.00068852765,0.0012490235,0
9318,9318,-15.909090909090908,21.969696969696976,27.12502089389115,2.197539228005944,0.0,0.0,0.0007292014,0.0012884783,0
9319,9319,-15.404040404040405,21.969696969696976,26.83192213967575,2.1822933010544583,0.0,0.0,0.0007726802,0.0013290913,0
9320,9320,-14.898989898989898,21.969696969696976,26.545197022258385,2.166714332311197,0.0,0.0,0.0008206521,0.0013795128,0
9321,9321,-14.393939393939393,21.969696969696976,26.26505427781776,2.150799101002577,0.0,0.0,0.0008727456,0.0014372893,0
9322,9322,-13.888888888888888,21.969696969696976,25.99170674481023,2.1345449272136667,0.0,0.0,0.0009302617,0.0014992692,0
9323,9323,-13.383838383838382,21.969696969696976,25.72537103376777,2.1179497320136,0.0,0.0,0.0009936772,0.0015706152,0
9324,9324,-12.87878787878788,21.969696969696976,25.466267142381238,2.101012099571526,0.0,0.0,0.0010633714,0.0016489269,0
9325,9325,-12.373737373737374,21.969696969696976,25.214618012861852,2.083731340788553,0.0,0.0,0.0011408961,0.0017364252,0
9326,9326,-11.868686868686869,21.969696969696976,24.970649028955027,2.066107557871317,0.0,0.0,0.0012249129,0.0018335955,0
9327,9327,-11.363636363636363,21.969696969696976,24.73458745047653,2.0481417091685685,0.0,0.0,0.0013152697,0.0019410243,0
9328,9328,-10.858585858585858,21.969696969696976,24.506661783861816,2.0298356734855822,0.0,0.0,0.0014140758,0.0020649827,0
9329,9329,-10.353535353535351,21.969696969696976,24.287101087968875,2.01119231298524,0.0,0.0,0.0015185573,0.002194969,0
9330,9330,-9.848484848484848,21.969696969696976,24.076134215258648,1.9922155336827003,0.0,0.0,0.0016281949,0.0023329316,0
9331,9331,-9.343434343434344,21.969696969696976,23.87398898949191,1.9729103424466592,0.0,0.0,0.001742966,0.00247842,0
9332,9332,-8.838383838383837,21.969696969696976,23.68089132222259,1.953282899338829,0.0,0.0,0.0018597408,0.002611833,0
9333,9333,-8.333333333333332,21.969696969696976,23.497064271622467,1.933340564059404,0.0,0.0,0.0019840852,0.0027592147,0
9334,9334,-7.828282828282827,21.969696969696976,23.32272704852287,1.913091935224939,0.0,0.0,0.0021123046,0.0029091837,0
9335,9335,-7.323232323232322,21.969696969696976,23.15809397598056,1.8925468811915385,0.0,0.0,0.0022386932,0.00303357,0
9336,9336,-6.818181818181817,21.969696969696976,23.00337341013482,1.8717165611553213,0.0,0.0,0.0023684157,0.003159397,0
9337,9337,-6.313131313131311,21.969696969696976,22.858766631582544,1.85061343531814,0.0,0.0,0.0025017273,0.0032904183,0
9338,9338,-5.808080808080806,21.969696969696976,22.724466717912417,1.829251263002915,0.0,0.0,0.0026398618,0.003425963,0
9339,9339,-5.303030303030301,21.969696969696976,22.600657409358032,1.8076450877418169,0.0,0.0,0.0027839534,0.00356946,0
9340,9340,-4.797979797979796,21.969696969696976,22.487511980700194,1.785811208542403,0.0,0.0,0.0029359448,0.0037250156,0
9341,9341,-4.292929292929291,21.969696969696976,22.38519213351547,1.763767136760466,0.0,0.0,0.0030941134,0.0038935607,0
9342,9342,-3.7878787878787854,21.969696969696976,22.29384692357904,1.7415315382701793,0.0,0.0,0.0032563794,0.0040688757,0
9343,9343,-3.28282828282828,21.969696969696976,22.21361173863561,1.719124160916661,0.0,0.0,0.0034172877,0.0042515323,0
9344,9344,-2.777777777777775,21.969696969696976,22.14460734181188,1.696565747555424,0.0,0.0,0.0035748677,0.0044483393,0
9345,9345,-2.27272727272727,21.969696969696976,22.086938995626145,1.6738779353175963,0.0,0.0,0.0037210828,0.004656797,0
9346,9346,-1.7676767676767646,21.969696969696976,22.04069568083768,1.6510831420779128,0.0,0.0,0.0038567493,0.0048587783,0
9347,9347,-1.2626262626262594,21.969696969696976,22.00594942326702,1.628204441431696,0.0,0.0,0.0039617517,0.0050311186,0
9348,9348,-0.7575757575757578,21.969696969696976,21.9827547402226,1.6052654277944045,0.0,0.0,0.0040431567,0.005181624,0
9349,9349,-0.2525252525252526,21.969696969696976,21.971148216319406,1.582290073509927,0.0,0.0,0.00411003,0.005317224,0
9350,9350,0.2525252525252526,21.969696969696976,21.971148216319406,1.559302580079866,0.0,0.0,0.004164856,0.005451635,0
9351,9351,0.7575757575757578,21.969696969696976,21.9827547402226,1.5363272257953886,0.0,0.0,0.00419145,0.0055531794,0
9352,9352,1.262626262626263,21.969696969696976,22.00594942326702,1.513388212158097,0.0,0.0,0.0041955863,0.0056389356,0
9353,9353,1.7676767676767682,21.969696969696976,22.04069568083768,1.49050951151188,0.0,0.0,0.004162091,0.0057122936,0
9354,9354,2.2727272727272734,21.969696969696976,22.086938995626145,1.4677147182721964,0.0,0.0,0.0040990426,0.0057659107,0
9355,9355,2.7777777777777786,21.969696969696976,22.14460734181188,1.445026906034369,0.0,0.0,0.004012995,0.005731867,0
9356,9356,3.282828282828284,21.969696969696976,22.21361173863561,1.422468492673132,0.0,0.0,0.0038963608,0.005645277,0
9357,9357,3.787878787878789,21.969696969696976,22.29384692357904,1.400061115319614,0.0,0.0,0.003765284,0.005561072,0
9358,9358,4.292929292929294,21.969696969696976,22.38519213351547,1.377825516829327,0.0,0.0,0.003626778,0.0054756873,0
9359,9359,4.797979797979799,21.969696969696976,22.487511980700194,1.35578144504739,0.0,0.0,0.0034865201,0.0053974544,0
9360,9360,5.3030303030303045,21.969696969696976,22.600657409358032,1.3339475658479765,0.0,0.0,0.003341694,0.005315152,0
9361,9361,5.80808080808081,21.969696969696976,22.724466717912417,1.312341390586878,0.0,0.0,0.0031847216,0.0051648547,0
9362,9362,6.313131313131315,21.969696969696976,22.858766631582547,1.2909792182716535,0.0,0.0,0.0030244463,0.0050135837,0
9363,9363,6.81818181818182,21.969696969696976,23.00337341013482,1.2698760924344714,0.0,0.0,0.00286701,0.0048681903,0
9364,9364,7.323232323232325,21.969696969696976,23.158093975980563,1.2490457723982544,0.0,0.0,0.002714791,0.004730303,0
9365,9365,7.8282828282828305,21.969696969696976,23.32272704852287,1.2285007183648542,0.0,0.0,0.0025662803,0.0045923847,0
9366,9366,8.333333333333336,21.969696969696976,23.497064271622467,1.208252089530389,0.0,0.0,0.002421198,0.004454099,0
