,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8607,8607,-21.464646464646464,18.43434343434344,28.29409948571576,2.431998327553484,0.0,0.0,0.024061533,0.038695153,0
8608,8608,-20.95959595959596,18.43434343434344,27.9128945228694,2.420209468026689,0.0,0.0,0.025300384,0.040029448,0
8609,8609,-20.454545454545453,18.43434343434344,27.535675906129256,2.408095888650517,0.0,0.0,0.026590016,0.041395184,0
8610,8610,-19.949494949494948,18.43434343434344,27.162609716211836,2.3956476912893843,0.0,0.0,0.027947335,0.042786762,0
8611,8611,-19.444444444444443,18.43434343434344,26.79386940343644,2.3828548385669426,0.0,0.0,0.029328072,0.04407273,0
8612,8612,-18.939393939393938,18.43434343434344,26.429636029405945,2.3697071812056727,0.0,0.0,0.030765515,0.045379713,0
8613,8613,-18.434343434343432,18.43434343434344,26.07009849829191,2.356194490192345,0.0,0.0,0.03226515,0.04671334,0
8614,8614,-17.929292929292927,18.43434343434344,25.71545377394135,2.3423064942613774,0.0,0.0,0.033833783,0.04810075,0
8615,8615,-17.424242424242422,18.43434343434344,25.365907078480173,2.3280329232044523,0.0,0.0,0.035445753,0.04953515,0
8616,8616,-16.919191919191917,18.43434343434344,25.021672067505204,2.3133635575236173,0.0,0.0,0.037102565,0.05099368,0
8617,8617,-16.41414141414141,18.43434343434344,24.682970976338183,2.298288284944237,0.0,0.0,0.03880763,0.052477445,0
8618,8618,-15.909090909090908,18.43434343434344,24.350034731167018,2.282797164290733,0.0,0.0,0.04055773,0.05398685,0
8619,8619,-15.404040404040405,18.43434343434344,24.02310301823289,2.2668804971991223,0.0,0.0,0.042336684,0.055530287,0
8620,8620,-14.898989898989898,18.43434343434344,23.70242430355013,2.250528908092489,0.0,0.0,0.04411241,0.05705643,0
8621,8621,-14.393939393939393,18.43434343434344,23.388255794986534,2.233733432775004,0.0,0.0,0.045926917,0.058589935,0
8622,8622,-13.888888888888888,18.43434343434344,23.080863337908795,2.216485615903181,0.0,0.0,0.047776457,0.06010573,0
8623,8623,-13.383838383838382,18.43434343434344,22.780521235038208,2.198777617465754,0.0,0.0,0.0496356,0.061550748,0
8624,8624,-12.87878787878788,18.43434343434344,22.487511980700194,2.1806023282421645,0.0,0.0,0.05153139,0.06299841,0
8625,8625,-12.373737373737374,18.43434343434344,22.202125899326536,2.1619534940109406,0.0,0.0,0.053452358,0.06445432,0
8626,8626,-11.868686868686869,18.43434343434344,21.92466067792752,2.1428258480405367,0.0,0.0,0.05539919,0.06590607,0
8627,8627,-11.363636363636363,18.43434343434344,21.655420782341768,2.1232152511152416,0.0,0.0,0.057312883,0.067321345,0
8628,8628,-10.858585858585858,18.43434343434344,21.394716747449635,2.1031188380277426,0.0,0.0,0.05927561,0.06881355,0
8629,8629,-10.353535353535351,18.43434343434344,21.14286433225705,2.0825351691102543,0.0,0.0,0.061271094,0.07038414,0
8630,8630,-9.848484848484848,18.43434343434344,20.90018353187734,2.0614643849829672,0.0,0.0,0.06326946,0.07194149,0
8631,8631,-9.343434343434344,18.43434343434344,20.66699744001023,2.0399083622801903,0.0,0.0,0.06521843,0.073484555,0
8632,8632,-8.838383838383837,18.43434343434344,20.44363095758495,2.0178708676830848,0.0,0.0,0.06709098,0.074993804,0
8633,8633,-8.333333333333332,18.43434343434344,20.23040934582801,1.9953577071592536,0.0,0.0,0.068853624,0.07632326,0
8634,8634,-7.828282828282827,18.43434343434344,20.027656625149856,1.972376866903776,0.0,0.0,0.07055769,0.07756427,0
8635,8635,-7.323232323232322,18.43434343434344,19.83569382490453,1.948938642117498,0.0,0.0,0.07220671,0.07868313,0
8636,8636,-6.818181818181817,18.43434343434344,19.654837093222277,1.9250557494735625,0.0,0.0,0.0737706,0.079672225,0
8637,8637,-6.313131313131311,18.43434343434344,19.485395680667104,1.9007434189414512,0.0,0.0,0.07529919,0.080634795,0
8638,8638,-5.808080808080806,18.43434343434344,19.327669816315616,1.8760194605888176,0.0,0.0,0.07672451,0.08155133,0
8639,8639,-5.303030303030301,18.43434343434344,19.18194849983126,1.85090430209295,0.0,0.0,0.077995494,0.082325846,0
8640,8640,-4.797979797979796,18.43434343434344,19.048507238026374,1.8254209929894376,0.0,0.0,0.0791889,0.083061524,0
8641,8641,-4.292929292929291,18.43434343434344,18.92760575903385,1.799595172182122,0.0,0.0,0.08013958,0.08354669,0
8642,8642,-3.7878787878787854,18.43434343434344,18.81948574129971,1.7734549959423724,0.0,0.0,0.080912545,0.083927795,0
8643,8643,-3.28282828282828,18.43434343434344,18.724368597895587,1.747031024531572,0.0,0.0,0.08154524,0.08432402,0
8644,8644,-2.777777777777775,18.43434343434344,18.64245335888056,1.7203560666685995,0.0,0.0,0.08201826,0.084636815,0
8645,8645,-2.27272727272727,18.43434343434344,18.57391469538717,1.693464982299353,0.0,0.0,0.08239362,0.08491318,0
8646,8646,-1.7676767676767646,18.43434343434344,18.51890112858496,1.6663944454587367,0.0,0.0,0.08258437,0.084968045,0
8647,8647,-1.2626262626262594,18.43434343434344,18.47753346457245,1.6391826703853998,0.0,0.0,0.08268415,0.08500809,0
8648,8648,-0.7575757575757578,18.43434343434344,18.449903492533167,1.6118691053853509,0.0,0.0,0.082621545,0.08501144,0
8649,8649,-0.2525252525252526,18.43434343434344,18.43607297822625,1.5844941001677624,0.0,0.0,0.08236998,0.08488179,0
8650,8650,0.2525252525252526,18.43434343434344,18.43607297822625,1.5570985534220307,0.0,0.0,0.08163667,0.08439765,0
8651,8651,0.7575757575757578,18.43434343434344,18.449903492533167,1.5297235482044425,0.0,0.0,0.0804758,0.083569154,0
8652,8652,1.262626262626263,18.43434343434344,18.47753346457245,1.5024099832043931,0.0,0.0,0.07908556,0.08257851,0
8653,8653,1.7676767676767682,18.43434343434344,18.51890112858496,1.4751982081310562,0.0,0.0,0.077431224,0.0814982,0
8654,8654,2.2727272727272734,18.43434343434344,18.57391469538717,1.4481276712904398,0.0,0.0,0.075606264,0.080414005,0
8655,8655,2.7777777777777786,18.43434343434344,18.64245335888056,1.4212365869211934,0.0,0.0,0.07362615,0.07930292,0
8656,8656,3.282828282828284,18.43434343434344,18.724368597895587,1.3945616290582208,0.0,0.0,0.07138348,0.077903934,0
8657,8657,3.787878787878789,18.43434343434344,18.81948574129971,1.3681376576474205,0.0,0.0,0.068999365,0.076422274,0
8658,8658,4.292929292929294,18.43434343434344,18.927605759033856,1.341997481407671,0.0,0.0,0.06631592,0.07468322,0
8659,8659,4.797979797979799,18.43434343434344,19.048507238026374,1.316171660600355,0.0,0.0,0.06353517,0.072844476,0
8660,8660,5.3030303030303045,18.43434343434344,19.18194849983126,1.2906883514968428,0.0,0.0,0.060578555,0.07045796,0
8661,8661,5.80808080808081,18.43434343434344,19.327669816315616,1.2655731930009753,0.0,0.0,0.05747169,0.06764917,0
8662,8662,6.313131313131315,18.43434343434344,19.485395680667104,1.2408492346483415,0.0,0.0,0.05438548,0.06491595,0
8663,8663,6.81818181818182,18.43434343434344,19.65483709322228,1.2165369041162304,0.0,0.0,0.051308908,0.06212483,0
8664,8664,7.323232323232325,18.43434343434344,19.83569382490453,1.1926540114722952,0.0,0.0,0.04826995,0.059367545,0
8665,8665,7.8282828282828305,18.43434343434344,20.027656625149856,1.1692157866860171,0.0,0.0,0.045254026,0.056598898,0
8666,8666,8.333333333333336,18.43434343434344,20.23040934582801,1.146234946430539,0.0,0.0,0.042391744,0.05401619,0
8667,8667,8.838383838383841,18.43434343434344,20.44363095758495,1.123721785906708,0.0,0.0,0.03966612,0.051508285,0
8668,8668,9.343434343434346,18.43434343434344,20.66699744001023,1.1016842913096028,0.0,0.0,0.036994122,0.04887559,0
8669,8669,9.848484848484851,18.43434343434344,20.900183531877342,1.0801282686068256,0.0,0.0,0.03443466,0.04628186,0
8670,8670,10.353535353535356,18.43434343434344,21.14286433225705,1.0590574844795386,0.0,0.0,0.031975135,0.043736782,0
8671,8671,10.858585858585862,18.43434343434344,21.394716747449635,1.0384738155620503,0.0,0.0,0.029657282,0.041331835,0
8672,8672,11.363636363636369,18.43434343434344,21.65542078234177,1.018377402474551,0.0,0.0,0.027573146,0.03919771,0
8673,8673,11.868686868686872,18.43434343434344,21.924660677927523,0.9987668055492562,0.0,0.0,0.025566509,0.037145365,0
8674,8674,12.373737373737375,18.43434343434344,22.20212589932654,0.9796391595788524,0.0,0.0,0.023586305,0.03508514,0
8675,8675,12.878787878787882,18.43434343434344,22.487511980700194,0.9609903253476284,0.0,0.0,0.02171242,0.0331887,0
8676,8676,13.383838383838388,18.43434343434344,22.78052123503821,0.942815036124039,0.0,0.0,0.01989739,0.03128309,0
8677,8677,13.888888888888893,18.43434343434344,23.0808633379088,0.925107037686612,0.0,0.0,0.01819075,0.029487435,0
8678,8678,14.393939393939398,18.43434343434344,23.38825579498654,0.9078592208147898,0.0,0.0,0.016646879,0.027902244,0
8679,8679,14.898989898989903,18.43434343434344,23.70242430355014,0.891063745497304,0.0,0.0,0.015238052,0.026448531,0
8680,8680,15.404040404040408,18.43434343434344,24.02310301823289,0.8747121563906705,0.0,0.0,0.013902039,0.02487023,0
8681,8681,15.909090909090914,18.43434343434344,24.350034731167025,0.85879548929906,0.0,0.0,0.012634218,0.023250964,0
8682,8682,16.41414141414142,18.43434343434344,24.682970976338197,0.8433043686455556,0.0,0.0,0.011435849,0.021605555,0
8683,8683,16.919191919191924,18.43434343434344,25.02167206750521,0.8282290960661757,0.0,0.0,0.010306132,0.01997425,0
8684,8684,17.42424242424243,18.43434343434344,25.365907078480177,0.8135597303853408,0.0,0.0,0.009282377,0.018493338,0
8685,8685,17.929292929292934,18.43434343434344,25.71545377394136,0.7992861593284154,0.0,0.0,0.008355744,0.01711686,0
8686,8686,18.43434343434344,18.43434343434344,26.070098498291912,0.7853981633974483,0.0,0.0,0.0074983183,0.015801566,0
8687,8687,18.939393939393945,18.43434343434344,26.429636029405952,0.7718854723841201,0.0,0.0,0.0067229504,0.01454044,0
8688,8688,19.44444444444445,18.43434343434344,26.79386940343645,0.7587378150228503,0.0,0.0,0.006026541,0.013355569,0
8689,8689,19.949494949494955,18.43434343434344,27.16260971621184,0.7459449623004089,0.0,0.0,0.005388986,0.012230221,0
8690,8690,20.45454545454546,18.43434343434344,27.53567590612926,0.7334967649392754,0.0,0.0,0.004801485,0.011139074,0
8691,8691,20.95959595959597,18.43434343434344,27.9128945228694,0.7213831855631042,0.0,0.0,0.004270886,0.010100865,0
8692,8692,21.46464646464647,18.43434343434344,28.29409948571577,0.709594326036309,0.0,0.0,0.0037973542,0.009155795,0
8693,8693,21.969696969696976,18.43434343434344,28.679131834761552,0.6981204504479869,0.0,0.0,0.0033775887,0.008313647,0
8694,8694,22.47474747474748,18.43434343434344,29.067839477831672,0.6869520041848153,0.0,0.0,0.0029985295,0.0075532678,0
8695,8695,22.979797979797983,18.43434343434344,29.460076935535128,0.6760796295095483,0.0,0.0,0.0026620012,0.0068681375,0
8696,8696,23.484848484848484,18.43434343434344,29.855705086492453,0.6654941780324245,0.0,0.0,0.0023631072,0.006244149,0
8697,8697,23.98989898989899,18.43434343434344,30.2545909144526,0.655186720433052,0.0,0.0,0.0020994183,0.005680661,0
8698,8698,24.49494949494949,18.43434343434344,30.656607258720715,0.6451485537608433,0.0,0.0,0.0018657282,0.0051727523,0
8699,8699,25.0,18.43434343434344,31.06163256906052,0.6353712066133406,0.0,0.0,0.0016570198,0.0047104917,0
8700,8700,-25.0,18.939393939393945,31.36400234012796,2.4932606645025324,0.0,0.0,0.0151608195,0.028496563,0
8701,8701,-24.49494949494949,18.939393939393945,30.962932573509224,2.4834107072602327,0.0,0.0,0.016001424,0.029445997,0
8702,8702,-23.98989898989899,18.939393939393945,30.564945547753045,2.473303234759209,0.0,0.0,0.016899226,0.030467015,0
8703,8703,-23.484848484848484,18.939393939393945,30.17016326021194,2.4629301628414804,0.0,0.0,0.017846702,0.031544726,0
8704,8704,-22.97979797979798,18.939393939393945,29.778713168702897,2.4522832057097115,0.0,0.0,0.018831765,0.03266349,0
8705,8705,-22.474747474747478,18.939393939393945,29.390728416376824,2.441353882812052,0.0,0.0,0.019840347,0.03381369,0
8706,8706,-21.96969696969697,18.939393939393945,29.00634805920704,2.430133527850285,0.0,0.0,0.020868665,0.03497121,0
8707,8707,-21.464646464646464,18.939393939393945,28.62571729483493,2.418613300188302,0.0,0.0,0.021930935,0.036162794,0
8708,8708,-20.95959595959596,18.939393939393945,28.24898769126185,2.4067841989617293,0.0,0.0,0.023032255,0.037360005,0
8709,8709,-20.454545454545453,18.939393939393945,27.87631741359712,2.3946370802135326,0.0,0.0,0.02420213,0.038632847,0
8710,8710,-19.949494949494948,18.939393939393945,27.50787144676005,2.382162677403901,0.0,0.0,0.025401644,0.0398399,0
8711,8711,-19.444444444444443,18.939393939393945,27.143821811687435,2.3693516256651,0.0,0.0,0.026634837,0.04101416,0
8712,8712,-18.939393939393938,18.939393939393945,26.78434777221771,2.356194490192345,0.0,0.0,0.027911942,0.042214613,0
8713,8713,-18.434343434343432,18.939393939393945,26.429636029405945,2.3426817991790165,0.0,0.0,0.02924547,0.043455746,0
8714,8714,-17.929292929292927,18.939393939393945,26.07988089957363,2.328804081717482,0.0,0.0,0.030628989,0.04475132,0
8715,8715,-17.424242424242422,18.939393939393945,25.735284471913683,2.314551911093756,0.0,0.0,0.03205133,0.046086498,0
8716,8716,-16.919191919191917,18.939393939393945,25.396056740958844,2.2999159539035827,0.0,0.0,0.03351522,0.047437657,0
8717,8717,-16.41414141414141,18.939393939393945,25.06241570868587,2.284887025407054,0.0,0.0,0.035024244,0.04880653,0
8718,8718,-15.909090909090908,18.939393939393945,24.73458745047653,2.26945615151636,0.0,0.0,0.036564678,0.050199334,0
8719,8719,-15.404040404040405,18.939393939393945,24.412806138599905,2.25361463777405,0.0,0.0,0.038093373,0.05159901,0
8720,8720,-14.898989898989898,18.939393939393945,24.097314016332923,2.23735414562458,0.0,0.0,0.03966244,0.053019322,0
8721,8721,-14.393939393939393,18.939393939393945,23.78836131531452,2.220666776206844,0.0,0.0,0.041283473,0.054482505,0
8722,8722,-13.888888888888888,18.939393939393945,23.4862061082554,2.20354516179708,0.0,0.0,0.04292291,0.05588215,0
8723,8723,-13.383838383838382,18.939393939393945,23.19111408872497,2.1859825649068703,0.0,0.0,0.04457843,0.057247326,0
8724,8724,-12.87878787878788,18.939393939393945,22.90335826944088,2.167972984887574,0.0,0.0,0.046251517,0.05861414,0
8725,8725,-12.373737373737374,18.939393939393945,22.623218590328324,2.1495112717080955,0.0,0.0,0.047958408,0.059990443,0
8726,8726,-11.868686868686869,18.939393939393945,22.350981427635165,2.1305932463563204,0.0,0.0,0.049633514,0.06131349,0
8727,8727,-11.363636363636363,18.939393939393945,22.08693899562614,2.1112158270654806,0.0,0.0,0.05132239,0.06266439,0
8728,8728,-10.858585858585858,18.939393939393945,21.83138863287979,2.091377160286556,0.0,0.0,0.053058017,0.06408228,0
8729,8729,-10.353535353535351,18.939393939393945,21.58463196601829,2.0710767550197486,0.0,0.0,0.054808408,0.06553303,0
8730,8730,-9.848484848484848,18.939393939393945,21.34697394485663,2.0503156187874927,0.0,0.0,0.056568984,0.06702083,0
8731,8731,-9.343434343434344,18.939393939393945,21.11872174450008,2.029096393186552,0.0,0.0,0.058269463,0.06848034,0
8732,8732,-8.838383838383837,18.939393939393945,20.90018353187734,2.0074234866084377,0.0,0.0,0.059910793,0.069890775,0
8733,8733,-8.333333333333332,18.939393939393945,20.69166709658737,1.9853032013796823,0.0,0.0,0.06143468,0.07112236,0
8734,8734,-7.828282828282827,18.939393939393945,20.493478348761094,1.962743852263409,0.0,0.0,0.06292058,0.07224434,0
8735,8735,-7.323232323232322,18.939393939393945,20.305919689873363,1.9397558730007527,0.0,0.0,0.064314865,0.07311141,0
8736,8736,-6.818181818181817,18.939393939393945,20.12928826604004,1.9163519073766084,0.0,0.0,0.06567797,0.07398374,0
8737,8737,-6.313131313131311,18.939393939393945,19.96387411722462,1.8925468811915385,0.0,0.0,0.06698511,0.07484859,0
8738,8738,-5.808080808080806,18.939393939393945,19.809958239853728,1.8683580515327023,0.0,0.0,0.068181075,0.07564291,0
8739,8739,-5.303030303030301,18.939393939393945,19.66781058446541,1.8438050298816069,0.0,0.0,0.069285914,0.07632532,0
8740,8740,-4.797979797979796,18.939393939393945,19.537688014024955,1.8189097758915729,0.0,0.0,0.07029553,0.07695079,0
8741,8741,-4.292929292929291,18.939393939393945,19.419832252252917,1.793696559123272,0.0,0.0,0.07111099,0.07739062,0
8742,8742,-3.7878787878787854,18.939393939393945,19.314467854518128,1.768191886644777,0.0,0.0,0.07174183,0.07771152,0
8743,8743,-3.28282828282828,18.939393939393945,19.22180023634856,1.7424243951757763,0.0,0.0,0.07223372,0.07802278,0
8744,8744,-2.777777777777775,18.939393939393945,19.142013796209326,1.7164247073657188,0.0,0.0,0.07265698,0.07831164,0
8745,8745,-2.27272727272727,18.939393939393945,19.075270169718447,1.6902252528132349,0.0,0.0,0.07296562,0.07850961,0
8746,8746,-1.7676767676767646,18.939393939393945,19.02170665178433,1.6638600555193142,0.0,0.0,0.07312405,0.078537546,0
8747,8747,-1.2626262626262594,18.939393939393945,18.98143482117792,1.63736449057072,0.0,0.0,0.07313221,0.07846567,0
8748,8748,-0.7575757575757578,18.939393939393945,18.95453939878304,1.6107750139181864,0.0,0.0,0.07309437,0.078465395,0
8749,8749,-0.2525252525252526,18.939393939393945,18.9410773662618,1.584128870089042,0.0,0.0,0.07280257,0.078270175,0
8750,8750,0.2525252525252526,18.939393939393945,18.9410773662618,1.557463783500751,0.0,0.0,0.07210661,0.077817746,0
8751,8751,0.7575757575757578,18.939393939393945,18.95453939878304,1.530817639671607,0.0,0.0,0.071068056,0.07699239,0
8752,8752,1.262626262626263,18.939393939393945,18.98143482117792,1.5042281630190728,0.0,0.0,0.06984383,0.07610947,0
8753,8753,1.7676767676767682,18.939393939393945,19.02170665178433,1.4777325980704787,0.0,0.0,0.06832098,0.07507524,0
8754,8754,2.2727272727272734,18.939393939393945,19.075270169718447,1.4513674007765582,0.0,0.0,0.06670436,0.07410993,0
8755,8755,2.7777777777777786,18.939393939393945,19.142013796209326,1.425167946224074,0.0,0.0,0.064939626,0.07310329,0
8756,8756,3.282828282828284,18.939393939393945,19.22180023634856,1.3991682584140166,0.0,0.0,0.062921554,0.07169621,0
8757,8757,3.787878787878789,18.939393939393945,19.31446785451813,1.373400766945016,0.0,0.0,0.06083488,0.07032377,0
8758,8758,4.292929292929294,18.939393939393945,19.419832252252917,1.3478960944665208,0.0,0.0,0.05844295,0.06865991,0
8759,8759,4.797979797979799,18.939393939393945,19.537688014024955,1.32268287769822,0.0,0.0,0.05594792,0.06685867,0
8760,8760,5.3030303030303045,18.939393939393945,19.66781058446541,1.297787623708186,0.0,0.0,0.053400163,0.06488939,0
8761,8761,5.80808080808081,18.939393939393945,19.80995823985373,1.2732346020570908,0.0,0.0,0.050625473,0.06220644,0
8762,8762,6.313131313131315,18.939393939393945,19.963874117224623,1.2490457723982544,0.0,0.0,0.04791731,0.059708375,0
8763,8763,6.81818181818182,18.939393939393945,20.12928826604004,1.2252407462131845,0.0,0.0,0.04526091,0.057217073,0
8764,8764,7.323232323232325,18.939393939393945,20.305919689873363,1.2018367805890402,0.0,0.0,0.042605594,0.05465279,0
8765,8765,7.8282828282828305,18.939393939393945,20.493478348761094,1.1788488013263838,0.0,0.0,0.03996641,0.052091748,0
8766,8766,8.333333333333336,18.939393939393945,20.691667096587373,1.1562894522101108,0.0,0.0,0.037436802,0.049648486,0
8767,8767,8.838383838383841,18.939393939393945,20.90018353187734,1.1341691669813552,0.0,0.0,0.0349976,0.0472474,0
8768,8768,9.343434343434346,18.939393939393945,21.11872174450008,1.1124962604032411,0.0,0.0,0.03273537,0.045019895,0
8769,8769,9.848484848484851,18.939393939393945,21.34697394485663,1.0912770348023004,0.0,0.0,0.030508345,0.04266805,0
8770,8770,10.353535353535356,18.939393939393945,21.58463196601829,1.0705158985700445,0.0,0.0,0.028366065,0.04030034,0
8771,8771,10.858585858585862,18.939393939393945,21.83138863287979,1.0502154933032373,0.0,0.0,0.026331963,0.038040146,0
8772,8772,11.363636363636369,18.939393939393945,22.086938995626145,1.0303768265243125,0.0,0.0,0.024440877,0.035919614,0
8773,8773,11.868686868686872,18.939393939393945,22.35098142763517,1.0109994072334725,0.0,0.0,0.022698214,0.033999484,0
8774,8774,12.373737373737375,18.939393939393945,22.623218590328328,0.9920813818816976,0.0,0.0,0.020956516,0.032096565,0
8775,8775,12.878787878787882,18.939393939393945,22.90335826944088,0.973619668702219,0.0,0.0,0.019318597,0.030346235,0
8776,8776,13.383838383838388,18.939393939393945,23.19111408872497,0.9556100886829226,0.0,0.0,0.017772073,0.028720127,0
8777,8777,13.888888888888893,18.939393939393945,23.4862061082554,0.9380474917927134,0.0,0.0,0.016279895,0.02711524,0
8778,8778,14.393939393939398,18.939393939393945,23.788361315314525,0.9209258773829492,0.0,0.0,0.01490286,0.025626834,0
8779,8779,14.898989898989903,18.939393939393945,24.097314016332923,0.9042385079652134,0.0,0.0,0.013652922,0.024291737,0
8780,8780,15.404040404040408,18.939393939393945,24.41280613859991,0.887978015815743,0.0,0.0,0.012480647,0.02291399,0
8781,8781,15.909090909090914,18.939393939393945,24.73458745047653,0.8721365020734334,0.0,0.0,0.011383884,0.021508418,0
8782,8782,16.41414141414142,18.939393939393945,25.06241570868588,0.8567056281827385,0.0,0.0,0.010334405,0.020023054,0
8783,8783,16.919191919191924,18.939393939393945,25.396056740958848,0.8416766996862102,0.0,0.0,0.009339211,0.018536577,0
8784,8784,17.42424242424243,18.939393939393945,25.735284471913687,0.8270407424960367,0.0,0.0,0.008416046,0.017139703,0
8785,8785,17.929292929292934,18.939393939393945,26.079880899573634,0.8127885718723108,0.0,0.0,0.0075889598,0.015889373,0
8786,8786,18.43434343434344,18.939393939393945,26.429636029405952,0.7989108544107766,0.0,0.0,0.0068397177,0.014719993,0
8787,8787,18.939393939393945,18.939393939393945,26.78434777221772,0.7853981633974483,0.0,0.0,0.006146157,0.013597932,0
8788,8788,19.44444444444445,18.939393939393945,27.14382181168744,0.7722410279246925,0.0,0.0,0.0055112867,0.012493713,0
8789,8789,19.949494949494955,18.939393939393945,27.50787144676005,0.7594299761858919,0.0,0.0,0.004933131,0.011440567,0
8790,8790,20.45454545454546,18.939393939393945,27.876317413597125,0.7469555733762603,0.0,0.0,0.0044120993,0.010464062,0
8791,8791,20.95959595959597,18.939393939393945,28.248987691261853,0.7348084546280637,0.0,0.0,0.0039302283,0.00951214,0
8792,8792,21.46464646464647,18.939393939393945,28.625717294834946,0.722979353401491,0.0,0.0,0.0034991659,0.00863465,0
8793,8793,21.969696969696976,18.939393939393945,29.00634805920705,0.711459125739508,0.0,0.0,0.0031183795,0.0078389365,0
8794,8794,22.47474747474748,18.939393939393945,29.390728416376827,0.7002387707777415,0.0,0.0,0.00277615,0.0071206545,0
8795,8795,22.979797979797983,18.939393939393945,29.778713168702904,0.6893094478800814,0.0,0.0,0.0024669669,0.00647133,0
8796,8796,23.484848484848484,18.939393939393945,30.17016326021194,0.6786624907483129,0.0,0.0,0.0021918386,0.0058851163,0
8797,8797,23.98989898989899,18.939393939393945,30.564945547753045,0.6682894188305841,0.0,0.0,0.0019491873,0.0053577195,0
8798,8798,24.49494949494949,18.939393939393945,30.962932573509224,0.6581819463295605,0.0,0.0,0.0017336425,0.0048758388,0
8799,8799,25.0,18.939393939393945,31.36400234012796,0.6483319890872609,0.0,0.0,0.0015415885,0.0044390373,0
8800,8800,-25.0,19.44444444444445,31.671539586087167,2.480549484739106,0.0,0.0,0.013928687,0.026625235,0
8801,8801,-24.49494949494949,19.44444444444445,31.27441399152369,2.4706347954624084,0.0,0.0,0.0147015955,0.027545514,0
8802,8802,-23.98989898989899,19.44444444444445,30.880441598180607,2.46046610212,0.0,0.0,0.015515515,0.02851398,0
8803,8803,-23.484848484848484,19.44444444444445,30.489744638310384,2.450035702821681,0.0,0.0,0.01635597,0.029519668,0
8804,8804,-22.97979797979798,19.44444444444445,30.102450646839603,2.439335722080786,0.0,0.0,0.017212609,0.030517645,0
8805,8805,-22.474747474747478,19.44444444444445,29.7186926665147,2.4283581191520023,0.0,0.0,0.018104576,0.031576272,0
8806,8806,-21.96969696969697,19.44444444444445,29.33860945398399,2.4170946984703328,0.0,0.0,0.019019237,0.03263683,0
8807,8807,-21.464646464646464,19.44444444444445,28.962345685481807,2.4055371224453146,0.0,0.0,0.019967588,0.033717986,0
8808,8808,-20.95959595959596,19.44444444444445,28.590052160543497,2.393676926884006,0.0,0.0,0.020969445,0.034862593,0
8809,8809,-20.454545454545453,19.44444444444445,28.221886001916182,2.381505539335193,0.0,0.0,0.022005454,0.03598821,0
8810,8810,-19.949494949494948,19.44444444444445,27.85801084953861,2.369014300665245,0.0,0.0,0.02306347,0.037051372,0
8811,8811,-19.444444444444443,19.44444444444445,27.49859704614352,2.356194490192345,0.0,0.0,0.024155457,0.03813151,0
8812,8812,-18.939393939393938,19.44444444444445,27.143821811687435,2.3430373547195886,0.0,0.0,0.025295418,0.0392485,0
8813,8813,-18.434343434343432,19.44444444444445,26.79386940343644,2.3295341418177467,0.0,0.0,0.02647303,0.040409856,0
8814,8814,-17.929292929292927,19.44444444444445,26.448931258133666,2.315676137713998,0.0,0.0,0.027696516,0.041613933,0
8815,8815,-17.424242424242422,19.44444444444445,26.10920611224815,2.301454710142464,0.0,0.0,0.028949399,0.042841483,0
8816,8816,-16.919191919191917,19.44444444444445,25.77490009585945,2.286861356504136,0.0,0.0,0.030234335,0.044074073,0
8817,8817,-16.41414141414141,19.44444444444445,25.44622679527397,2.2718877576661383,0.0,0.0,0.031566,0.045339108,0
8818,8818,-15.909090909090908,19.44444444444445,25.12340727900588,2.2565258377011825,0.0,0.0,0.032910794,0.046633653,0
8819,8819,-15.404040404040405,19.44444444444445,24.806670081298616,2.24076782982542,0.0,0.0,0.034278892,0.047965437,0
8820,8820,-14.898989898989898,19.44444444444445,24.4962511369248,2.224606348734424,0.0,0.0,0.03568307,0.049313396,0
8821,8821,-14.393939393939393,19.44444444444445,24.19239366060099,2.208034469460513,0.0,0.0,0.03712295,0.05065405,0
8822,8822,-13.888888888888888,19.44444444444445,23.8953479640073,2.191045812777718,0.0,0.0,0.038577557,0.05198841,0
8823,8823,-13.383838383838382,19.44444444444445,23.60537120313494,2.1736346370614377,0.0,0.0,0.04003085,0.053266227,0
8824,8824,-12.87878787878788,19.44444444444445,23.322727048522868,2.155795936366466,0.0,0.0,0.041504797,0.054519698,0
8825,8825,-12.373737373737374,19.44444444444445,23.04768527091846,2.137525544318403,0.0,0.0,0.042983003,0.055776462,0
8826,8826,-11.868686868686869,19.44444444444445,22.780521235038208,2.118820243219174,0.0,0.0,0.044444323,0.057028122,0
8827,8827,-11.363636363636363,19.44444444444445,22.52151529444778,2.099677877548021,0.0,0.0,0.04594357,0.058294784,0
8828,8828,-10.858585858585858,19.44444444444445,22.270952081160956,2.0800974707969084,0.0,0.0,0.047465626,0.05961011,0
8829,8829,-10.353535353535351,19.44444444444445,22.02911968440848,2.06007934431738,0.0,0.0,0.049025826,0.06100886,0
8830,8830,-9.848484848484848,19.44444444444445,21.79630871418191,2.039625236579941,0.0,0.0,0.050552987,0.062395085,0
8831,8831,-9.343434343434344,19.44444444444445,21.572811246639947,2.018738420964563,0.0,0.0,0.05206246,0.06378364,0
8832,8832,-8.838383838383837,19.44444444444445,21.35891965029344,1.9974238199217724,0.0,0.0,0.05345808,0.0650483,0
8833,8833,-8.333333333333332,19.44444444444445,21.154925294066416,1.97568811307998,0.0,0.0,0.054786798,0.066185795,0
