,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8223,8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,0.0,0.05,0.11702497,0.1703388,0
8224,8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,0.0,0.05,0.12086541,0.17113166,0
8225,8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,0.0,0.04,0.12490994,0.1720381,0
8226,8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.196842849288428,0.0,0.04,0.12919058,0.17311734,0
8227,8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,0.0,0.03,0.13334171,0.17408144,0
8228,8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0.0,0.03,0.13753644,0.17512424,0
8229,8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.13353354955598,0.0,0.03,0.14192668,0.1763349,0
8230,8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0.0,0.03,0.14647318,0.1776337,0
8231,8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.088284067769005,0.0,0.03,0.15128082,0.17933825,0
8232,8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0.0,0.06,0.15648195,0.18154249,0
8233,8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0.0,0.07,0.16177757,0.18414637,0
8234,8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0.0,0.07,0.16685948,0.18602403,0
8235,8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.99044718893,0.0,0.07,0.17190447,0.187654,0
8236,8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549203,0.0,0.07,0.177066,0.18913913,0
8237,8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131157,0.0,0.07,0.18234764,0.19046937,0
8238,8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0.0,0.07,0.18777145,0.19174075,0
8239,8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294156,0.0,0.07,0.19303466,0.19247241,0
8240,8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0.0,0.08,0.19820344,0.19316253,0
8241,8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.826604891410268,0.0,0.08,0.20353849,0.1940704,0
8242,8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0.0,0.08,0.20854841,0.19446623,0
8243,8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0.0,0.08,0.21324047,0.19488335,0
8244,8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0.0,0.08,0.21779546,0.19539753,0
8245,8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.708383063265246,0.0,0.08,0.22254926,0.19564252,0
8246,8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0.0,0.08,0.227064,0.19562946,0
8247,8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0.0,0.09,0.23142514,0.1954091,0
8248,8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094075,0.0,0.1,0.2359873,0.19514853,0
8249,8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754915,0.0,0.13,0.24061625,0.19482727,0
8250,8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0.0,0.13,0.24441728,0.19475521,0
8251,8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0.0,0.14,0.24752851,0.19470206,0
8252,8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251189,0.0,0.14,0.2501992,0.19436811,0
8253,8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0.0,0.14,0.25239995,0.1936529,0
8254,8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0.0,0.14,0.2546264,0.19311322,0
8255,8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0.0,0.15,0.25711468,0.19310312,0
8256,8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0.0,0.15,0.26007733,0.19329093,0
8257,8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0.0,0.17,0.26300678,0.19376388,0
8258,8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0.0,0.17,0.26586652,0.19443528,0
8259,8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0.0,0.16,0.26709807,0.1952293,0
8260,8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0.0,0.16,0.26778018,0.19630824,0
8261,8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0.0,0.15,0.26645133,0.19803868,0
8262,8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0.0,0.15,0.26500064,0.20063967,0
8263,8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0.0,0.15,0.2636753,0.20307018,0
8264,8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0.0,0.15,0.26171097,0.20489411,0
8265,8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0.0,0.16,0.25937232,0.20652264,0
8266,8266,8.333333333333336,16.41414141414142,18.408380776371317,1.1010138254362145,0.0,0.16,0.25699162,0.20850506,0
8267,8267,8.838383838383841,16.41414141414142,18.64245335888056,1.0768549578753157,0.0,0.16,0.25435302,0.21084435,0
8268,8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0.0,0.15,0.25132975,0.21271288,0
8269,8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0.0,0.15,0.2481709,0.21470116,0
8270,8270,10.353535353535356,16.41414141414142,19.40669298670793,1.0080591040338134,0.0,0.16,0.24445437,0.2176443,0
8271,8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0.0,0.15,0.24007502,0.22042409,0
8272,8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899266,0.0,0.14,0.23500898,0.22263321,0
8273,8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0.0,0.14,0.23008707,0.22473507,0
8274,8274,12.373737373737375,16.41414141414142,20.55561760097851,0.924838220488786,0.0,0.13,0.22510333,0.2264153,0
8275,8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,0.0,0.13,0.21957695,0.22765061,0
8276,8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,0.0,0.13,0.21349211,0.22802873,0
8277,8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,0.0,0.14,0.20740515,0.22824216,0
8278,8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,0.0,0.15,0.20147486,0.22848505,0
8279,8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,0.0,0.13,0.19516411,0.22784887,0
8280,8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,0.0,0.13,0.18841967,0.22691023,0
8281,8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,0.0,0.12,0.18187211,0.22692862,0
8282,8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,0.0,0.12,0.17593727,0.22736537,0
8283,8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,0.0,0.12,0.17039205,0.22764756,0
8284,8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,0.0,0.12,0.16540068,0.22819321,0
8285,8285,17.929292929292934,16.41414141414142,24.30809707294724,0.7413091059993765,0.0,0.12,0.16047715,0.22884855,0
8286,8286,18.43434343434344,16.41414141414142,24.682970976338197,0.7274919581493411,0.0,0.11,0.15492798,0.22817309,0
8287,8287,18.939393939393945,16.41414141414142,25.06241570868588,0.714090698612158,0.0,0.1,0.14905319,0.22725601,0
8288,8288,19.44444444444445,16.41414141414142,25.44622679527397,0.7010914308712416,0.0,0.11,0.14401731,0.22689374,0
8289,8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,0.0,0.1,0.13944647,0.22684312,0
8290,8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,0.0,0.09,0.1353546,0.22670485,0
8291,8291,20.95959595959597,16.41414141414142,26.621959002916068,0.6643709435882433,0.0,0.1,0.13177967,0.22647965,0
8292,8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,0.0,0.1,0.12829289,0.2259897,0
8293,8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,0.0,0.1,0.12469952,0.2248337,0
8294,8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,0.0,0.1,0.12139238,0.22343859,0
8295,8295,22.979797979797983,16.41414141414142,28.2399566847359,0.6202494859828215,0.0,0.09,0.11854103,0.22232555,0
8296,8296,23.484848484848484,16.41414141414142,28.652437011879503,0.6100039428540258,0.0,0.1,0.11568928,0.22088066,0
8297,8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,0.0,0.08,0.11259631,0.2186844,0
8298,8298,24.49494949494949,16.41414141414142,29.486040580646957,0.590377895992527,0.0,0.06,0.108985074,0.21554667,0
8299,8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,0.0,0.05,0.1051787,0.21190646,0
8300,8300,-25.0,16.919191919191924,30.18706768135072,2.546629605605899,0.0,0.04,0.063063234,0.16682984,0
8301,8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,0.0,0.04,0.06419964,0.16745707,0
8302,8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,0.0,0.04,0.065402105,0.16812071,0
8303,8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,0.0,0.04,0.06665413,0.16878368,0
8304,8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,0.0,0.04,0.06788899,0.16924472,0
8305,8305,-22.474747474747478,16.919191919191924,28.13135846794671,2.496296214588975,0.0,0.04,0.06909921,0.16933873,0
8306,8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,0.0,0.05,0.070430726,0.16947968,0
8307,8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,0.0,0.05,0.07184944,0.16961777,0
8308,8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.462459353083424,0.0,0.05,0.07337465,0.16970572,0
8309,8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,0.0,0.05,0.07499431,0.16983105,0
8310,8310,-19.949494949494948,16.919191919191924,26.158008409249614,2.4382019357185305,0.0,0.05,0.07666263,0.16999948,0
8311,8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,0.0,0.05,0.07837558,0.17003271,0
8312,8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,0.0,0.05,0.080079116,0.16983652,0
8313,8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,0.0,0.05,0.08180663,0.16941068,0
8314,8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,0.0,0.05,0.083543494,0.16873333,0
8315,8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,0.0,0.05,0.08540259,0.16823211,0
8316,8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,0.0,0.05,0.08744021,0.1679688,0
8317,8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,0.0,0.05,0.0895277,0.16754179,0
8318,8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,0.0,0.05,0.091738634,0.16714475,0
8319,8319,-15.404040404040405,16.919191919191924,22.881073313281405,2.309353777276375,0.0,0.05,0.09420286,0.16707486,0
8320,8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,0.0,0.05,0.09684095,0.16704412,0
8321,8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.275723478926884,0.0,0.05,0.099835776,0.16763607,0
8322,8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.258149212898505,0.0,0.05,0.10278675,0.16816278,0
8323,8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,0.0,0.05,0.10572229,0.16854975,0
8324,8324,-12.87878787878788,16.919191919191924,21.263166095980694,2.221423205714613,0.0,0.05,0.10881153,0.16900837,0
8325,8325,-12.373737373737374,16.919191919191924,20.96111714085569,2.202249825733994,0.0,0.05,0.11216402,0.16955127,0
8326,8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,0.0,0.05,0.11577871,0.17029794,0
8327,8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.162235342932452,0.0,0.05,0.11963865,0.1712914,0
8328,8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,0.0,0.04,0.12335644,0.17220594,0
8329,8329,-10.353535353535351,16.919191919191924,19.83569382490453,2.119949229473907,0.0,0.04,0.1272353,0.17317659,0
8330,8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,0.0,0.04,0.13134381,0.1742615,0
8331,8331,-9.343434343434344,16.919191919191924,19.327669816315613,2.075356765571142,0.0,0.03,0.13588147,0.17586845,0
8332,8332,-8.838383838383837,16.919191919191924,19.08863756461037,2.0521935508522,0.0,0.04,0.14066027,0.177905,0
8333,8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.028455983411789,0.0,0.05,0.14557318,0.18032405,0
8334,8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.004150175876928,0.0,0.06,0.15019433,0.18210879,0
8335,8335,-7.323232323232322,16.919191919191924,18.43607297822625,1.979285219867524,0.0,0.06,0.1547782,0.18375535,0
8336,8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,0.0,0.07,0.15946619,0.18528552,0
8337,8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156895,0.0,0.07,0.16431734,0.18690625,0
8338,8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,0.0,0.07,0.1691601,0.18847772,0
8339,8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,0.0,0.08,0.17401394,0.18997133,0
8340,8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699613,0.0,0.08,0.17864819,0.1911411,0
8341,8341,-4.292929292929291,16.919191919191924,17.45532288766208,1.819283747452299,0.0,0.09,0.18320282,0.19228534,0
8342,8342,-3.7878787878787854,16.919191919191924,17.338024135123106,1.7910450501855852,0.0,0.09,0.18763278,0.19346577,0
8343,8343,-3.28282828282828,16.919191919191924,17.23473285934501,1.7624448234815735,0.0,0.09,0.19201414,0.19447656,0
8344,8344,-2.777777777777775,16.919191919191924,17.145702218957535,1.7335237014352771,0.0,0.08,0.19626822,0.19524214,0
8345,8345,-2.27272727272727,16.919191919191924,17.07115533450058,1.7043253758867678,0.0,0.08,0.2003718,0.19597751,0
8346,8346,-1.7676767676767646,16.919191919191924,17.011282619292217,1.6748962649044956,0.0,0.08,0.204473,0.19672546,0
8347,8347,-1.2626262626262594,16.919191919191924,16.96623942650589,1.645285117008778,0.0,0.08,0.20884305,0.19733733,0
8348,8348,-0.7575757575757578,16.919191919191924,16.93614407788608,1.6155425582495122,0.0,0.09,0.21261302,0.19792865,0
8349,8349,-0.2525252525252526,16.919191919191924,16.921076331061574,1.5857205917849817,0.0,0.1,0.21588953,0.19834353,0
8350,8350,0.2525252525252526,16.919191919191924,16.921076331061574,1.5558720618048116,0.0,0.1,0.21888725,0.19827798,0
8351,8351,0.7575757575757578,16.919191919191924,16.93614407788608,1.526050095340281,0.0,0.1,0.2213827,0.19814129,0
8352,8352,1.262626262626263,16.919191919191924,16.96623942650589,1.4963075365810148,0.0,0.11,0.22374918,0.1980933,0
8353,8353,1.7676767676767682,16.919191919191924,17.011282619292217,1.4666963886852973,0.0,0.11,0.22596869,0.1979612,0
8354,8354,2.2727272727272734,16.919191919191924,17.07115533450058,1.437267277703025,0.0,0.12,0.22826372,0.19816042,0
8355,8355,2.7777777777777786,16.919191919191924,17.145702218957535,1.4080689521545156,0.0,0.12,0.23088402,0.19860916,0
8356,8356,3.282828282828284,16.919191919191924,17.23473285934501,1.3791478301082194,0.0,0.12,0.23337574,0.19899768,0
8357,8357,3.787878787878789,16.919191919191924,17.338024135123106,1.3505476034042077,0.0,0.12,0.23611653,0.19958891,0
8358,8358,4.292929292929294,16.919191919191924,17.45532288766208,1.322308906137494,0.0,0.12,0.23828207,0.20028636,0
8359,8359,4.797979797979799,16.919191919191924,17.58634883482844,1.2944690518198314,0.0,0.13,0.24009132,0.20111494,0
8360,8360,5.3030303030303045,16.919191919191924,17.730797658123194,1.2670618409523098,0.0,0.13,0.2395596,0.2023979,0
8361,8361,5.80808080808081,16.919191919191924,17.888344190328123,1.2401174382184177,0.0,0.14,0.2388394,0.20473437,0
8362,8362,6.313131313131315,16.919191919191924,18.058645635132454,1.2136623162741031,0.0,0.13,0.2385083,0.20649688,0
8363,8363,6.81818181818182,16.919191919191924,18.24134475591738,1.1877192612578888,0.0,0.13,0.23761465,0.20777501,0
8364,8364,7.323232323232325,16.919191919191924,18.43607297822625,1.1623074337222694,0.0,0.14,0.23602034,0.2088667,0
8365,8365,7.8282828282828305,16.919191919191924,18.64245335888056,1.1374424777128656,0.0,0.14,0.23419899,0.21018942,0
8366,8366,8.333333333333336,16.919191919191924,18.86010338367459,1.1131366701780037,0.0,0.14,0.2318742,0.21134783,0
8367,8367,8.838383838383841,16.919191919191924,19.08863756461037,1.0893991027375929,0.0,0.15,0.22944492,0.21328679,0
8368,8368,9.343434343434346,16.919191919191924,19.327669816315616,1.066235888018651,0.0,0.14,0.22637562,0.21499208,0
8369,8369,9.848484848484851,16.919191919191924,19.576815599307384,1.043650383208487,0.0,0.14,0.22353649,0.21721739,0
8370,8370,10.353535353535356,16.919191919191924,19.83569382490453,1.0216434241158858,0.0,0.13,0.22050367,0.21969894,0
8371,8371,10.858585858585862,16.919191919191924,20.103928522722374,1.000213563799107,0.0,0.13,0.21688236,0.22204411,0
8372,8372,11.363636363636369,16.919191919191924,20.381150276748563,0.9793573106573414,0.0,0.13,0.21332794,0.22449096,0
8373,8373,11.868686868686872,16.919191919191924,20.66699744001023,0.959069361739022,0.0,0.12,0.20924187,0.22658096,0
8374,8374,12.373737373737375,16.919191919191924,20.96111714085569,0.9393428278557984,0.0,0.11,0.20473558,0.228209,0
8375,8375,12.878787878787882,16.919191919191924,21.263166095980697,0.9201694478751794,0.0,0.11,0.199705,0.2287619,0
8376,8376,13.383838383838388,16.919191919191924,21.572811246639947,0.9015397902774384,0.0,0.12,0.19410956,0.22845784,0
8377,8377,13.888888888888893,16.919191919191924,21.889730235120545,0.8834434406912876,0.0,0.12,0.18826255,0.22803599,0
8378,8378,14.393939393939398,16.919191919191924,22.21361173863561,0.8658691746629092,0.0,0.12,0.18264078,0.22771414,0
8379,8379,14.898989898989903,16.919191919191924,22.54415567744005,0.8488051153642803,0.0,0.13,0.17683388,0.2259829,0
8380,8380,15.404040404040408,16.919191919191924,22.88107331328141,0.832238876313418,0.0,0.13,0.17082846,0.22573878,0
8381,8381,15.909090909090914,16.919191919191924,23.22408725337055,0.8161576894679176,0.0,0.12,0.16540909,0.22639868,0
8382,8382,16.41414141414142,16.919191919191924,23.57293137396963,0.800548519272218,0.0,0.12,0.16048904,0.2267687,0
8383,8383,16.919191919191924,16.919191919191924,23.927350676514493,0.7853981633974483,0.0,0.12,0.15582128,0.22699386,0
8384,8384,17.42424242424243,16.919191919191924,24.287101087968875,0.7706933410195969,0.0,0.11,0.15140697,0.22693972,0
8385,8385,17.929292929292934,16.919191919191924,24.651949215890472,0.756420769545887,0.0,0.1,0.14703336,0.22705294,0
8386,8386,18.43434343434344,16.919191919191924,25.02167206750521,0.742567230728721,0.0,0.1,0.14191389,0.22621596,0
8387,8387,18.939393939393945,16.919191919191924,25.396056740958848,0.7291196271086864,0.0,0.11,0.13752435,0.22567137,0
8388,8388,19.44444444444445,16.919191919191924,25.774900095859454,0.7160650297092397,0.0,0.11,0.13339637,0.22519183,0
8389,8389,19.949494949494955,16.919191919191924,26.15800840924962,0.7033907178712627,0.0,0.1,0.12960654,0.22458023,0
8390,8390,20.45454545454546,16.919191919191924,26.54519702225839,0.6910842120702678,0.0,0.11,0.12618722,0.22390741,0
8391,8391,20.95959595959597,16.919191919191924,26.93628998188059,0.6791333005063696,0.0,0.11,0.12301093,0.22303121,0
8392,8392,21.46464646464647,16.919191919191924,27.331119681614027,0.667526060200232,0.0,0.11,0.11965909,0.22157149,0
8393,8393,21.969696969696976,16.919191919191924,27.729526504049105,0.6562508732694282,0.0,0.09,0.1164825,0.22004579,0
8394,8394,22.47474747474748,16.919191919191924,28.13135846794672,0.645296439000818,0.0,0.08,0.11386126,0.2190279,0
8395,8395,22.979797979797983,16.919191919191924,28.53647088185182,0.6346517822770267,0.0,0.06,0.11127265,0.21788672,0
8396,8396,23.484848484848484,16.919191919191924,28.944726005867448,0.624306258859868,0.0,0.05,0.10837708,0.2156423,0
8397,8397,23.98989898989899,16.919191919191924,29.35599272284972,0.6142495579812665,0.0,0.05,0.105310924,0.21319254,0
8398,8398,24.49494949494949,16.919191919191924,29.77014621997305,0.6044717026433268,0.0,0.05,0.101774156,0.21000198,0
8399,8399,25.0,16.919191919191924,30.18706768135072,0.5949630479838942,0.0,0.05,0.09847846,0.20707023,0
8400,8400,-25.0,17.42424242424243,30.473008122907224,2.5329033462623816,0.0,0.04,0.059289623,0.16617621,0
8401,8401,-24.49494949494949,17.42424242424243,30.06005280798582,2.5232962901234504,0.0,0.04,0.060226336,0.16673778,0
8402,8402,-23.98989898989899,17.42424242424243,29.64994903206962,2.513422541168913,0.0,0.04,0.061226424,0.16731621,0
8403,8403,-23.484848484848484,17.42424242424243,29.242816766089067,2.503272845580747,0.0,0.04,0.062290385,0.16790493,0
8404,8404,-22.97979797979798,17.42424242424243,28.838781861429183,2.492837652683432,0.0,0.04,0.06341841,0.16851132,0
8405,8405,-22.474747474747478,17.42424242424243,28.43797633644908,2.4821071158781427,0.0,0.05,0.06468227,0.16934523,0
8406,8406,-21.96969696969697,17.42424242424243,28.04053867169962,2.471071095609244,0.0,0.05,0.06597707,0.17004803,0
8407,8407,-21.464646464646464,17.42424242424243,27.646614112962,2.459719164702889,0.0,0.05,0.067296505,0.17061745,0
8408,8408,-20.95959595959596,17.42424242424243,27.256354980963263,2.448040616457082,0.0,0.05,0.068670504,0.17113797,0
8409,8409,-20.454545454545453,17.42424242424243,26.869920986315453,2.436024475904582,0.0,0.05,0.07008642,0.1714563,0
8410,8410,-19.949494949494948,17.42424242424243,26.487479547867405,2.423659514714249,0.0,0.05,0.07161238,0.17180693,0
8411,8411,-19.444444444444443,17.42424242424243,26.10920611224815,2.410934270242225,0.0,0.05,0.07312002,0.17202656,0
8412,8412,-18.939393939393938,17.42424242424243,25.735284471913683,2.397837069290933,0.0,0.05,0.07466659,0.1720595,0
8413,8413,-18.434343434343432,17.42424242424243,25.36590707848017,2.384356057180237,0.0,0.05,0.0762788,0.17203793,0
8414,8414,-17.929292929292927,17.42424242424243,25.001275347533035,2.3704792327797413,0.0,0.05,0.07782456,0.17159262,0
8415,8415,-17.424242424242422,17.42424242424243,24.64159995044029,2.356194490192345,0.0,0.05,0.07935285,0.17095622,0
8416,8416,-16.919191919191917,17.42424242424243,24.28710108796887,2.341489667814493,0.0,0.05,0.080972694,0.1704235,0
8417,8417,-16.41414141414141,17.42424242424243,23.938008739705182,2.3263526055252357,0.0,0.05,0.08271544,0.16998738,0
8418,8418,-15.909090909090908,17.42424242424243,23.59456288242036,2.310771210770768,0.0,0.05,0.084544204,0.16944738,0
8419,8419,-15.404040404040405,17.42424242424243,23.25701366960253,2.2947335343095787,0.0,0.05,0.086497165,0.16891803,0
8420,8420,-14.898989898989898,17.42424242424243,22.92562156341617,2.278227856360802,0.0,0.05,0.088573694,0.16853681,0
8421,8421,-14.393939393939393,17.42424242424243,22.60065740935803,2.261242783849588,0.0,0.05,0.0909085,0.16841504,0
8422,8422,-13.888888888888888,17.42424242424243,22.282402442884628,2.2437673593621543,0.0,0.05,0.09332525,0.16811317,0
8423,8423,-13.383838383838382,17.42424242424243,21.971148216319403,2.2257911823032117,0.0,0.05,0.09591344,0.1681982,0
8424,8424,-12.87878787878788,17.42424242424243,21.667196433447117,2.207304542582848,0.0,0.05,0.09869646,0.16854797,0
8425,8425,-12.373737373737374,17.42424242424243,21.37085867841989,2.1882985669419703,0.0,0.05,0.10165058,0.16896355,0
8426,8426,-11.868686868686869,17.42424242424243,21.08245602499172,2.168765377748671,0.0,0.05,0.10469073,0.16930795,0
8427,8427,-11.363636363636363,17.42424242424243,20.80231851173634,2.148698263757142,0.0,0.05,0.10784751,0.16974258,0
8428,8428,-10.858585858585858,17.42424242424243,20.530784468866518,2.128091861912402,0.0,0.04,0.1112041,0.17043176,0
8429,8429,-10.353535353535351,17.42424242424243,20.268199682647595,2.106942348807131,0.0,0.04,0.11445135,0.17102294,0
8430,8430,-9.848484848484848,17.42424242424243,20.014916384277136,2.0852476398539244,0.0,0.04,0.117971145,0.17182752,0
8431,8431,-9.343434343434344,17.42424242424243,19.771292051579177,2.0630075936344623,0.0,0.05,0.12170836,0.17288806,0
8432,8432,-8.838383838383837,17.42424242424243,19.53768801402495,2.040224218239364,0.0,0.05,0.12573595,0.17447698,0
8433,8433,-8.333333333333332,17.42424242424243,19.314467854518128,2.0169018757383,0.0,0.05,0.13000333,0.17644411,0
8434,8434,-7.828282828282827,17.42424242424243,19.10199560512873,1.9930474802461684,0.0,0.06,0.1341546,0.17807871,0
8435,8435,-7.323232323232322,17.42424242424243,18.90063373854973,1.9686706844120656,0.0,0.06,0.13824186,0.17962804,0
8436,8436,-6.818181818181817,17.42424242424243,18.71074096246738,1.9437840485949571,0.0,0.06,0.14239247,0.18129998,0
8437,8437,-6.313131313131311,17.42424242424243,18.532669830210885,1.9184031865507984,0.0,0.07,0.14656314,0.18291491,0
8438,8438,-5.808080808080806,17.42424242424243,18.36676418784665,1.8925468811915385,0.0,0.08,0.150651,0.18451042,0
8439,8439,-5.303030303030301,17.42424242424243,18.213356485108047,1.8662371639386164,0.0,0.09,0.15484549,0.18634011,0
8440,8440,-4.797979797979796,17.42424242424243,18.072764984932213,1.8394993514300677,0.0,0.09,0.15905796,0.18835872,0
8441,8441,-4.292929292929291,17.42424242424243,17.94529091357563,1.8123620338902224,0.0,0.09,0.16311957,0.19025403,0
8442,8442,-3.7878787878787854,17.42424242424243,17.83121559990882,1.7848570103587178,0.0,0.09,0.16731739,0.1920238,0
8443,8443,-3.28282828282828,17.42424242424243,17.730797658123194,1.7570191672060378,0.0,0.09,0.17133248,0.19368213,0
8444,8444,-2.777777777777775,17.42424242424243,17.64427027228629,1.728886297916582,0.0,0.09,0.17515984,0.19505435,0
8445,8445,-2.27272727272727,17.42424242424243,17.571838643550308,1.7004988639508083,0.0,0.09,0.1791974,0.19639522,0
8446,8446,-1.7676767676767646,17.42424242424243,17.513677661009805,1.671899698531195,0.0,0.09,0.18299621,0.19744182,0
8447,8447,-1.2626262626262594,17.42424242424243,17.46992985497776,1.6431336573334914,0.0,0.09,0.1865568,0.19817518,0
8448,8448,-0.7575757575757578,17.42424242424243,17.440703686699003,1.6142472221864272,0.0,0.1,0.1900509,0.1987108,0
8449,8449,-0.2525252525252526,17.42424242424243,17.426072221299112,1.5852880658603965,0.0,0.11,0.1935527,0.19921818,0
