,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
7443,7443,-3.28282828282828,12.373737373737375,12.801809955188462,1.8301280711955807,0.0,0.12,0.35155457,0.11904908,0
7444,7444,-2.777777777777775,12.373737373737375,12.681696494434062,1.7916250965242446,0.0,0.14,0.363048,0.1191409,0
7445,7445,-2.27272727272727,12.373737373737375,12.58072596674864,1.7524451567949082,0.0,0.15,0.37248793,0.11918977,0
7446,7446,-1.7676767676767646,12.373737373737375,12.4993622937016,1.71269338139906,0.0,0.17,0.38032585,0.11943946,0
7447,7447,-1.2626262626262594,12.373737373737375,12.437990258610863,1.6724851785579733,0.0,0.18,0.38645443,0.11995319,0
7448,7448,-0.7575757575757578,12.373737373737375,12.396906776397556,1.6319444894441977,0.0,0.18,0.39089608,0.12086445,0
7449,7449,-0.2525252525252526,12.373737373737375,12.376313893780656,1.5912016574814345,0.0,0.2,0.3932753,0.121805124,0
7450,7450,0.2525252525252526,12.373737373737375,12.376313893780656,1.5503909961083586,0.0,0.21,0.3937943,0.1226292,0
7451,7451,0.7575757575757578,12.373737373737375,12.396906776397556,1.5096481641455954,0.0,0.2,0.39264295,0.12333112,0
7452,7452,1.262626262626263,12.373737373737375,12.437990258610863,1.4691074750318196,0.0,0.19,0.38990793,0.12405739,0
7453,7453,1.7676767676767682,12.373737373737375,12.4993622937016,1.4288992721907328,0.0,0.19,0.38563487,0.12452407,0
7454,7454,2.2727272727272734,12.373737373737375,12.58072596674864,1.3891474967948847,0.0,0.2,0.37945354,0.12466653,0
7455,7455,2.7777777777777786,12.373737373737375,12.681696494434062,1.3499675570655485,0.0,0.2,0.3712823,0.12487901,0
7456,7456,3.282828282828284,12.373737373737375,12.801809955188464,1.3114645823942117,0.0,0.18,0.3612426,0.12528914,0
7457,7457,3.787878787878789,12.373737373737375,12.94053330840299,1.2737321144538538,0.0,0.13,0.3497344,0.12591396,0
7458,7458,4.292929292929294,12.373737373737375,13.097275232212064,1.2368512549500026,0.0,0.11,0.33647355,0.12630643,0
7459,7459,4.797979797979799,12.373737373737375,13.27139731663729,1.200890259338339,0.0,0.08,0.32198685,0.126448,0
7460,7460,5.3030303030303045,12.373737373737375,13.462225187133177,1.1659045405098132,0.0,0.05,0.30616736,0.12598498,0
7461,7461,5.80808080808081,12.373737373737375,13.669059194671073,1.1319370278313905,0.0,0.05,0.2892026,0.12476552,0
7462,7462,6.313131313131315,12.373737373737375,13.891184383308152,1.0990188156141465,0.0,0.05,0.27155915,0.123177275,0
7463,7463,6.81818181818182,12.373737373737375,14.127879525958958,1.0671700306708003,0.0,0.03,0.25367877,0.12088547,0
7464,7464,7.323232323232325,12.373737373737375,14.378425096451275,1.0364008500404829,0.0,0.02,0.2356515,0.1177555,0
7465,7465,7.8282828282828305,12.373737373737375,14.64211011547902,1.0067126057452396,0.0,0.0,0.21756081,0.11407017,0
7466,7466,8.333333333333336,12.373737373737375,14.918237866405994,0.9780989220598338,0.0,0.0,0.19945937,0.10990674,0
7467,7467,8.838383838383841,12.373737373737375,15.2061305225501,0.9505468408120752,0.0,0.0,0.181822,0.10535076,0
7468,7468,9.343434343434346,12.373737373737375,15.505132760614904,0.9240379005316064,0.0,0.0,0.16501865,0.1005369,0
7469,7469,9.848484848484851,12.373737373737375,15.814614456415333,0.8985491449879328,0.0,0.0,0.14910628,0.09558775,0
7470,7470,10.353535353535356,12.373737373737375,16.133972570669993,0.8740540452648857,0.0,0.0,0.13407522,0.09056804,0
7471,7471,10.858585858585862,12.373737373737375,16.46263233637033,0.8505233267318342,0.0,0.0,0.12008223,0.085361816,0
7472,7472,11.363636363636369,12.373737373737375,16.800047857050405,0.8279256980172325,0.0,0.0,0.10718569,0.080236234,0
7473,7473,11.868686868686872,12.373737373737375,17.145702218957535,0.8062284834336654,0.0,0.0,0.09532696,0.0752349,0
7474,7474,12.373737373737375,12.373737373737375,17.499107211182242,0.7853981633974483,0.0,0.0,0.084407434,0.07018533,0
7475,7475,12.878787878787882,12.373737373737375,17.859802737461543,0.7654008294242978,0.0,0.0,0.07457742,0.06534527,0
7476,7476,13.383838383838388,12.373737373737375,18.227355992544037,0.7462025614703937,0.0,0.0,0.06559671,0.060295604,0
7477,7477,13.888888888888893,12.373737373737375,18.601360465356464,0.7277697359199743,0.0,0.0,0.057394028,0.05524638,0
7478,7478,14.393939393939398,12.373737373737375,18.98143482117792,0.7100692725691082,0.0,0.0,0.04994619,0.050329752,0
7479,7479,14.898989898989903,12.373737373737375,19.36722170587274,0.6930688286658493,0.0,0.0,0.043335307,0.04573704,0
7480,7480,15.404040404040408,12.373737373737375,19.75838650708945,0.6767369475568605,0.0,0.0,0.037515398,0.041486304,0
7481,7481,15.909090909090914,12.373737373737375,20.15461610023729,0.6610431688506869,0.0,0.0,0.03240122,0.03755471,0
7482,7482,16.41414141414142,12.373737373737375,20.55561760097851,0.6459581063061106,0.0,0.0,0.02792459,0.033882223,0
7483,7483,16.919191919191924,12.373737373737375,20.96111714085569,0.6314534989390984,0.0,0.0,0.024020465,0.030484261,0
7484,7484,17.42424242424243,12.373737373737375,21.370858678419893,0.6175022401470738,0.0,0.0,0.020630896,0.027359232,0
7485,7485,17.929292929292934,12.373737373737375,21.784602854737077,0.6040783889959581,0.0,0.0,0.017685348,0.024463197,0
7486,7486,18.43434343434344,12.373737373737375,22.20212589932654,0.5911571672160444,0.0,0.0,0.01512436,0.021803483,0
7487,7487,18.939393939393945,12.373737373737375,22.623218590328328,0.5787149449131991,0.0,0.0,0.012911212,0.019356824,0
7488,7488,19.44444444444445,12.373737373737375,23.04768527091846,0.5667292175235064,0.0,0.0,0.010997036,0.01711007,0
7489,7489,19.949494949494955,12.373737373737375,23.475342922610302,0.5551785761206046,0.0,0.0,0.009352711,0.015093884,0
7490,7490,20.45454545454546,12.373737373737375,23.906020295028014,0.5440426728220445,0.0,0.0,0.007936847,0.013265973,0
7491,7491,20.95959595959597,12.373737373737375,24.33955709095251,0.5333021827293744,0.0,0.0,0.0067301746,0.011645363,0
7492,7492,21.46464646464647,12.373737373737375,24.775803204870783,0.5229387635711719,0.0,0.0,0.005702972,0.010216094,0
7493,7493,21.969696969696976,12.373737373737375,25.21461801286186,0.5129350139936566,0.0,0.0,0.0048301565,0.008953998,0
7494,7494,22.47474747474748,12.373737373737375,25.655869711391453,0.5032744312547329,0.0,0.0,0.0040802453,0.007805671,0
7495,7495,22.979797979797983,12.373737373737375,26.099434702432788,0.4939413689195812,0.0,0.0,0.0034384932,0.006779998,0
7496,7496,23.484848484848484,12.373737373737375,26.545197022258385,0.4849209950248674,0.0,0.0,0.0028941592,0.005881927,0
7497,7497,23.98989898989899,12.373737373737375,26.99304781123802,0.4761992510703738,0.0,0.0,0.0024321044,0.0050942684,0
7498,7498,24.49494949494949,12.373737373737375,27.44288482201446,0.4677628121079176,0.0,0.0,0.0020409569,0.004402482,0
7499,7499,25.0,12.373737373737375,27.89461196349978,0.459599048124778,0.0,0.0,0.0017106651,0.003795887,0
7500,7500,-25.0,12.878787878787882,28.122289686773616,2.665897434734801,0.0,0.0,0.0015421747,0.0033687865,0
7501,7501,-24.49494949494949,12.878787878787882,27.674279177368653,2.657539713902449,0.0,0.0,0.001826951,0.003913822,0
7502,7502,-23.98989898989899,12.878787878787882,27.228265291280863,2.6489075654163416,0.0,0.0,0.002162334,0.0045411885,0
7503,7503,-23.484848484848484,12.878787878787882,26.78434777221771,2.6399885994006724,0.0,0.0,0.00255817,0.0052672164,0
7504,7504,-22.97979797979798,12.878787878787882,26.342632602288276,2.6307697716319702,0.0,0.0,0.0030216926,0.006093314,0
7505,7505,-22.474747474747478,12.878787878787882,25.903232448489543,2.621237350089799,0.0,0.0,0.003562912,0.007025746,0
7506,7506,-21.96969696969697,12.878787878787882,25.46626714238123,2.611376880813163,0.0,0.0,0.004193,0.008073044,0
7507,7507,-21.464646464646464,12.878787878787882,25.03186419504296,2.601173153319209,0.0,0.0,0.004928971,0.009264578,0
7508,7508,-20.95959595959596,12.878787878787882,24.6001593494092,2.590610165916156,0.0,0.0,0.005790326,0.010621909,0
7509,7509,-20.454545454545453,12.878787878787882,24.171297172036088,2.579671091332978,0.0,0.0,0.0067889714,0.0121494755,0
7510,7510,-19.949494949494948,12.878787878787882,23.745431686257845,2.56833824319682,0.0,0.0,0.007949676,0.013875209,0
7511,7511,-19.444444444444443,12.878787878787882,23.322727048522864,2.556593044018223,0.0,0.0,0.009267965,0.015692923,0
7512,7512,-18.939393939393938,12.878787878787882,22.903358269440872,2.5444159954971157,0.0,0.0,0.010782562,0.017651686,0
7513,7513,-18.434343434343432,12.878787878787882,22.487511980700187,2.5317866521425247,0.0,0.0,0.012541559,0.019830856,0
7514,7514,-17.929292929292927,12.878787878787882,22.075387248499336,2.518683599409548,0.0,0.0,0.01456244,0.022215161,0
7515,7515,-17.424242424242422,12.878787878787882,21.66719643344711,2.505084437801842,0.0,0.0,0.016888449,0.024832772,0
7516,7516,-16.919191919191917,12.878787878787882,21.26316609598069,2.490965774670076,0.0,0.0,0.019550633,0.027651072,0
7517,7517,-16.41414141414141,12.878787878787882,20.863537945186717,2.4763032257592577,0.0,0.0,0.022611132,0.030701844,0
7518,7518,-15.909090909090908,12.878787878787882,20.468569827433782,2.461071428922579,0.0,0.0,0.026121892,0.034036554,0
7519,7519,-15.404040404040405,12.878787878787882,20.078536749378003,2.4452440728268425,0.0,0.0,0.030082108,0.037548307,0
7520,7520,-14.898989898989898,12.878787878787882,19.693731927621457,2.428793943922839,0.0,0.0,0.034590494,0.04130662,0
7521,7521,-14.393939393939393,12.878787878787882,19.314467854518124,2.4116929954380613,0.0,0.0,0.039685935,0.045253813,0
7522,7522,-13.888888888888888,12.878787878787882,18.941077366261798,2.393912442659209,0.0,0.0,0.045393996,0.049392704,0
7523,7523,-13.383838383838382,12.878787878787882,18.573914695387167,2.375422889292052,0.0,0.0,0.051825944,0.053719036,0
7524,7524,-12.87878787878788,12.878787878787882,18.213356485108047,2.356194490192345,0.0,0.0,0.058951546,0.05802624,0
7525,7525,-12.373737373737374,12.878787878787882,17.859802737461543,2.3361971562191943,0.0,0.0,0.066885486,0.062480874,0
7526,7526,-11.868686868686869,12.878787878787882,17.513677661009805,2.315400807324479,0.0,0.0,0.07562442,0.066867836,0
7527,7527,-11.363636363636363,12.878787878787882,17.175430376900962,2.293775680196388,0.0,0.0,0.085265085,0.071268484,0
7528,7528,-10.858585858585858,12.878787878787882,16.84553543450295,2.2712926967426226,0.0,0.0,0.09582488,0.075652376,0
7529,7529,-10.353535353535351,12.878787878787882,16.524493079780697,2.2479238993318886,0.0,0.0,0.107350454,0.07997775,0
7530,7530,-9.848484848484848,12.878787878787882,16.21282921138841,2.2236429578956707,0.0,0.0,0.11971917,0.08423545,0
7531,7531,-9.343434343434344,12.878787878787882,15.911094951538754,2.198425752596391,0.0,0.0,0.13268459,0.08836223,0
7532,7532,-8.838383838383837,12.878787878787882,15.61986575170921,2.172251033655169,0.0,0.0,0.14645661,0.092449404,0
7533,7533,-8.333333333333332,12.878787878787882,15.339739947967114,2.145101156969598,0.0,0.01,0.16094331,0.09622171,0
7534,7534,-7.828282828282827,12.878787878787882,15.07133667815836,2.116962890228684,0.0,0.01,0.17599942,0.09934232,0
7535,7535,-7.323232323232322,12.878787878787882,14.81529307461882,2.087828279286437,0.0,0.01,0.19143957,0.102137305,0
7536,7536,-6.818181818181817,12.878787878787882,14.572260652781324,2.0576955586061656,0.0,0.01,0.20737782,0.104669705,0
7537,7537,-6.313131313131311,12.878787878787882,14.342900829457506,2.0265700827716016,0.0,0.02,0.22346956,0.10753525,0
7538,7538,-5.808080808080806,12.878787878787882,14.127879525958958,1.9944652486724124,0.0,0.03,0.23951824,0.11013796,0
7539,7539,-5.303030303030301,12.878787878787882,13.927860841553212,1.961403370492583,0.0,0.03,0.2552696,0.11245102,0
7540,7540,-4.797979797979796,12.878787878787882,13.7434998224119,1.927416462746328,0.0,0.03,0.270152,0.11437777,0
7541,7541,-4.292929292929291,12.878787878787882,13.575434399712742,1.8925468811915385,0.0,0.04,0.28410187,0.11564307,0
7542,7542,-3.7878787878787854,12.878787878787882,13.424276626264662,1.8568477685122144,0.0,0.05,0.29709774,0.11647361,0
7543,7543,-3.28282828282828,12.878787878787882,13.290603400950271,1.8203832522318808,0.0,0.07,0.3091287,0.117362864,0
7544,7544,-2.777777777777775,12.878787878787882,13.174946930046046,1.7832283473036383,0.0,0.08,0.3196767,0.11812631,0
7545,7545,-2.27272727272727,12.878787878787882,13.077785228509146,1.745468525803136,0.0,0.08,0.32838926,0.118458934,0
7546,7546,-1.7676767676767646,12.878787878787882,12.99953300629672,1.7071989311958435,0.0,0.11,0.33565888,0.119100764,0
7547,7547,-1.2626262626262594,12.878787878787882,12.94053330840299,1.668523234153615,0.0,0.11,0.34138083,0.11995123,0
7548,7548,-0.7575757575757578,12.878787878787882,12.901050277216974,1.629552149510619,0.0,0.11,0.34564373,0.12106355,0
7549,7549,-0.2525252525252526,12.878787878787882,12.881263378643286,1.5904016576521012,0.0,0.11,0.34800124,0.12217495,0
7550,7550,0.2525252525252526,12.878787878787882,12.881263378643286,1.551190995937692,0.0,0.13,0.34849206,0.12310002,0
7551,7551,0.7575757575757578,12.878787878787882,12.901050277216974,1.512040504079174,0.0,0.12,0.3476286,0.123853244,0
7552,7552,1.262626262626263,12.878787878787882,12.94053330840299,1.473069419436178,0.0,0.12,0.3453297,0.124809004,0
7553,7553,1.7676767676767682,12.878787878787882,12.99953300629672,1.4343937223939491,0.0,0.12,0.34175846,0.12525707,0
7554,7554,2.2727272727272734,12.878787878787882,13.077785228509146,1.396124127786657,0.0,0.09,0.33616477,0.12534928,0
7555,7555,2.7777777777777786,12.878787878787882,13.174946930046046,1.3583643062861546,0.0,0.08,0.32860255,0.12509252,0
7556,7556,3.282828282828284,12.878787878787882,13.290603400950271,1.321209401357912,0.0,0.07,0.3194841,0.1249009,0
7557,7557,3.787878787878789,12.878787878787882,13.424276626264662,1.2847448850775784,0.0,0.05,0.3092767,0.1248561,0
7558,7558,4.292929292929294,12.878787878787882,13.575434399712742,1.2490457723982544,0.0,0.04,0.29754403,0.12459706,0
7559,7559,4.797979797979799,12.878787878787882,13.743499822411902,1.2141761908434647,0.0,0.04,0.28468955,0.12400455,0
7560,7560,5.3030303030303045,12.878787878787882,13.927860841553214,1.1801892830972098,0.0,0.04,0.27075526,0.12301354,0
7561,7561,5.80808080808081,12.878787878787882,14.127879525958958,1.1471274049173803,0.0,0.02,0.25577813,0.12135564,0
7562,7562,6.313131313131315,12.878787878787882,14.342900829457506,1.1150225708181911,0.0,0.02,0.24014731,0.11911294,0
7563,7563,6.81818181818182,12.878787878787882,14.572260652781326,1.0838970949836275,0.0,0.01,0.2242672,0.11636897,0
7564,7564,7.323232323232325,12.878787878787882,14.815293074618822,1.0537643743033551,0.0,0.0,0.20825133,0.112725474,0
7565,7565,7.8282828282828305,12.878787878787882,15.071336678158362,1.024629763361109,0.0,0.0,0.19228914,0.108660966,0
7566,7566,8.333333333333336,12.878787878787882,15.339739947967116,0.9964914966201948,0.0,0.0,0.17642519,0.10414465,0
7567,7567,8.838383838383841,12.878787878787882,15.619865751709211,0.9693416199346234,0.0,0.0,0.16085266,0.09937351,0
7568,7568,9.343434343434346,12.878787878787882,15.911094951538756,0.9431669009934024,0.0,0.0,0.14596254,0.09439322,0
7569,7569,9.848484848484851,12.878787878787882,16.212829211388414,0.9179496956941224,0.0,0.0,0.13190939,0.08927831,0
7570,7570,10.353535353535356,12.878787878787882,16.5244930797807,0.8936687542579044,0.0,0.0,0.11867907,0.08426789,0
7571,7571,10.858585858585862,12.878787878787882,16.845535434502953,0.8702999568471703,0.0,0.0,0.10630335,0.07921231,0
7572,7572,11.363636363636369,12.878787878787882,17.175430376900966,0.8478169733934057,0.0,0.0,0.094844714,0.07422588,0
7573,7573,11.868686868686872,12.878787878787882,17.513677661009805,0.8261918462653136,0.0,0.0,0.084405564,0.069428846,0
7574,7574,12.373737373737375,12.878787878787882,17.859802737461543,0.8053954973705989,0.0,0.0,0.07484365,0.064674184,0
7575,7575,12.878787878787882,12.878787878787882,18.213356485108047,0.7853981633974483,0.0,0.0,0.06619105,0.060097285,0
7576,7576,13.383838383838388,12.878787878787882,18.57391469538717,0.7661697642977411,0.0,0.0,0.05834138,0.05557879,0
7577,7577,13.888888888888893,12.878787878787882,18.9410773662618,0.7476802109305841,0.0,0.0,0.05115739,0.051002093,0
7578,7578,14.393939393939398,12.878787878787882,19.31446785451813,0.7298996581517315,0.0,0.0,0.044651963,0.04646039,0
7579,7579,14.898989898989903,12.878787878787882,19.69373192762146,0.7127987096669537,0.0,0.0,0.038787533,0.042157114,0
7580,7580,15.404040404040408,12.878787878787882,20.078536749378006,0.6963485807629506,0.0,0.0,0.03360587,0.038170975,0
7581,7581,15.909090909090914,12.878787878787882,20.468569827433782,0.6805212246672144,0.0,0.0,0.029070105,0.034526147,0
7582,7582,16.41414141414142,12.878787878787882,20.86353794518672,0.6652894278305355,0.0,0.0,0.02509216,0.031176558,0
7583,7583,16.919191919191924,12.878787878787882,21.263166095980697,0.6506268789197172,0.0,0.0,0.02161433,0.028047582,0
7584,7584,17.42424242424243,12.878787878787882,21.667196433447117,0.636508215787951,0.0,0.0,0.018592985,0.025193157,0
7585,7585,17.929292929292934,12.878787878787882,22.07538724849934,0.622909054180245,0.0,0.0,0.01597053,0.022604495,0
7586,7586,18.43434343434344,12.878787878787882,22.487511980700194,0.609806001447268,0.0,0.0,0.0136983255,0.0202362,0
7587,7587,18.939393939393945,12.878787878787882,22.90335826944088,0.5971766580926776,0.0,0.0,0.0117204,0.0180215,0
7588,7588,19.44444444444445,12.878787878787882,23.32272704852287,0.5849996095715698,0.0,0.0,0.010008281,0.015992725,0
7589,7589,19.949494949494955,12.878787878787882,23.74543168625785,0.5732544103929726,0.0,0.0,0.0085264845,0.014126437,0
7590,7590,20.45454545454546,12.878787878787882,24.17129717203609,0.5619215622568153,0.0,0.0,0.007255013,0.012449197,0
7591,7591,20.95959595959597,12.878787878787882,24.600159349409207,0.5509824876736376,0.0,0.0,0.0061596064,0.010929348,0
7592,7592,21.46464646464647,12.878787878787882,25.031864195042964,0.5404195002705842,0.0,0.0,0.005227423,0.009588273,0
7593,7593,21.969696969696976,12.878787878787882,25.46626714238124,0.5302157727766299,0.0,0.0,0.0044347635,0.008407664,0
7594,7594,22.47474747474748,12.878787878787882,25.90323244848955,0.5203553034999938,0.0,0.0,0.003756958,0.0073459707,0
7595,7595,22.979797979797983,12.878787878787882,26.34263260228828,0.5108228819578229,0.0,0.0,0.0031758784,0.006389391,0
7596,7596,23.484848484848484,12.878787878787882,26.78434777221771,0.5016040541891206,0.0,0.0,0.002678858,0.005547747,0
7597,7597,23.98989898989899,12.878787878787882,27.228265291280863,0.4926850881734512,0.0,0.0,0.0022570104,0.004812165,0
7598,7598,24.49494949494949,12.878787878787882,27.674279177368653,0.4840529396873443,0.0,0.0,0.0019008549,0.00417191,0
7599,7599,25.0,12.878787878787882,28.122289686773616,0.4756952188549921,0.0,0.0,0.0015992933,0.0036110878,0
7600,7600,-25.0,13.383838383838388,28.357135431575344,2.6500638252248123,0.0,0.0,0.0014185054,0.003182914,0
7601,7601,-24.49494949494949,13.383838383838388,27.912894522869397,2.64152391037448,0.0,0.0,0.0016777222,0.0036980782,0
7602,7602,-23.98989898989899,13.383838383838388,27.47075505752003,2.6327084368098186,0.0,0.0,0.0019825124,0.004290108,0
7603,7603,-23.484848484848484,13.383838383838388,27.0308201547973,2.6236052873762183,0.0,0.0,0.0023402057,0.0049724677,0
7604,7604,-22.97979797979798,13.383838383838388,26.59319922606216,2.6142017320563,0.0,0.0,0.0027582233,0.0057479553,0
7605,7605,-22.474747474747478,13.383838383838388,26.158008409249614,2.6044843994954125,0.0,0.0,0.0032435255,0.006617614,0
7606,7606,-21.96969696969697,13.383838383838388,25.72537103376777,2.59443924837109,0.0,0.0,0.003810656,0.00761179,0
7607,7607,-21.464646464646464,13.383838383838388,25.29541811745688,2.5840515389094443,0.0,0.0,0.0044753333,0.008747722,0
7608,7608,-20.95959595959596,13.383838383838388,24.868288897192283,2.5733058049272497,0.0,0.0,0.0052462597,0.010034785,0
7609,7609,-20.454545454545453,13.383838383838388,24.444131394606188,2.562185826868176,0.0,0.0,0.006129511,0.011419964,0
7610,7610,-19.949494949494948,13.383838383838388,24.023103018232888,2.5506746064074504,0.0,0.0,0.007142787,0.012937661,0
7611,7611,-19.444444444444443,13.383838383838388,23.605371203134936,2.538754343323252,0.0,0.0,0.008300466,0.014571233,0
7612,7612,-18.939393939393938,13.383838383838388,23.19111408872497,2.526406415477819,0.0,0.0,0.009650279,0.016403629,0
7613,7613,-18.434343434343432,13.383838383838388,22.780521235038204,2.5136113629189354,0.0,0.0,0.011206894,0.01842777,0
7614,7614,-17.929292929292927,13.383838383838388,22.373794377107767,2.500348877305499,0.0,0.0,0.012994189,0.020660589,0
7615,7615,-17.424242424242422,13.383838383838388,21.9711482163194,2.486597798081478,0.0,0.0,0.015046668,0.02310501,0
7616,7616,-16.919191919191917,13.383838383838388,21.572811246639944,2.472336117072335,0.0,0.0,0.017395526,0.02569619,0
7617,7617,-16.41414141414141,13.383838383838388,21.179026612385613,2.4575409934580126,0.0,0.0,0.020089567,0.028541066,0
7618,7618,-15.909090909090908,13.383838383838388,20.79005299267957,2.442188781386585,0.0,0.0,0.023138508,0.03148131,0
7619,7619,-15.404040404040405,13.383838383838388,20.40616550589588,2.4262550728308003,0.0,0.0,0.0266105,0.03466133,0
7620,7620,-14.898989898989898,13.383838383838388,20.02765662514985,2.40971475865166,0.0,0.0,0.030540543,0.03805272,0
7621,7621,-14.393939393939393,13.383838383838388,19.654837093222277,2.392542111211365,0.0,0.0,0.034920167,0.041543163,0
7622,7622,-13.888888888888888,13.383838383838388,19.28803682214981,2.374710892260354,0.0,0.0,0.039867543,0.045245685,0
7623,7623,-13.383838383838382,13.383838383838388,18.92760575903385,2.356194490192345,0.0,0.0,0.04542844,0.049180992,0
7624,7624,-12.87878787878788,13.383838383838388,18.573914695387167,2.3369660910926373,0.0,0.0,0.051630586,0.053199977,0
7625,7625,-12.373737373737374,13.383838383838388,18.22735599254403,2.31699888826529,0.0,0.0,0.05851146,0.057312716,0
7626,7626,-11.868686868686869,13.383838383838388,17.88834419032812,2.2962663350711368,0.0,0.0,0.066113316,0.06141809,0
7627,7627,-11.363636363636363,13.383838383838388,17.557316460372423,2.274742445886474,0.0,0.0,0.07445924,0.0654952,0
7628,7628,-10.858585858585858,13.383838383838388,17.23473285934501,2.252402149735302,0.0,0.0,0.08356647,0.06955428,0
7629,7629,-10.353535353535351,13.383838383838388,16.92107633106157,2.229221700578265,0.0,0.0,0.09346912,0.073714525,0
7630,7630,-9.848484848484848,13.383838383838388,16.61685240036576,2.2051791472709854,0.0,0.0,0.103966065,0.07788469,0
7631,7631,-9.343434343434344,13.383838383838388,16.322588496153852,2.180254864739817,0.0,0.0,0.11511149,0.0819633,0
7632,7632,-8.838383838383837,13.383838383838388,16.038832836566083,2.154432145872057,0.0,0.0,0.12703964,0.0860234,0
7633,7633,-8.333333333333332,13.383838383838388,15.766152806856534,2.127697850900482,0.0,0.0,0.1395201,0.089582264,0
7634,7634,-7.828282828282827,13.383838383838388,15.505132760614902,2.100043107626741,0.0,0.0,0.15248749,0.092555225,0
7635,7635,-7.323232323232322,13.383838383838388,15.256371178781029,2.0714640516696323,0.0,0.0,0.16596897,0.09545865,0
7636,7636,-6.818181818181817,13.383838383838388,15.020477129255609,2.0419625911080064,0.0,0.0,0.17982781,0.098393485,0
7637,7637,-6.313131313131311,13.383838383838388,14.798065983821832,2.0115471745743188,0.0,0.01,0.19380732,0.10155407,0
7638,7638,-5.808080808080806,13.383838383838388,14.58975436934777,1.980233536321039,0.0,0.01,0.20766678,0.10439074,0
7639,7639,-5.303030303030301,13.383838383838388,14.39615435731235,1.9480453864372556,0.0,0.01,0.221509,0.10709355,0
7640,7640,-4.797979797979796,13.383838383838388,14.217866929554798,1.915015009777364,0.0,0.02,0.23458338,0.10924786,0
7641,7641,-4.292929292929291,13.383838383838388,14.055474798056313,1.881183733927248,0.0,0.02,0.24680668,0.110816844,0
7642,7642,-3.7878787878787854,13.383838383838388,13.909534700929711,1.846602225383419,0.0,0.03,0.2585454,0.112276636,0
7643,7643,-3.28282828282828,13.383838383838388,13.780569343072983,1.8113305747408008,0.0,0.03,0.26945722,0.11377522,0
7644,7644,-2.777777777777775,13.383838383838388,13.669059194671073,1.775438136624674,0.0,0.03,0.27902207,0.114926584,0
7645,7645,-2.27272727272727,13.383838383838388,13.575434399712742,1.7390030986519824,0.0,0.05,0.28694257,0.11569636,0
7646,7646,-1.7676767676767646,13.383838383838388,13.500067075377435,1.7021117657779845,0.0,0.05,0.29354107,0.11660417,0
7647,7647,-1.2626262626262594,13.383838383838388,13.443264297177947,1.6648575614228829,0.0,0.04,0.29883164,0.11771734,0
7648,7648,-0.7575757575757578,13.383838383838388,13.40526206059293,1.6273397637397138,0.0,0.04,0.30275,0.11894218,0
7649,7649,-0.2525252525252526,13.383838383838388,13.386220485554116,1.5896620128165673,0.0,0.05,0.30510977,0.120097436,0
7650,7650,0.2525252525252526,13.383838383838388,13.386220485554116,1.5519306407732258,0.0,0.05,0.30569437,0.12111221,0
7651,7651,0.7575757575757578,13.383838383838388,13.40526206059293,1.514252889850079,0.0,0.04,0.3050564,0.1219801,0
7652,7652,1.262626262626263,13.383838383838388,13.443264297177947,1.4767350921669102,0.0,0.05,0.3031697,0.12286383,0
7653,7653,1.7676767676767682,13.383838383838388,13.500067075377435,1.4394808878118086,0.0,0.05,0.30023572,0.12350572,0
7654,7654,2.2727272727272734,13.383838383838388,13.575434399712742,1.4025895549378105,0.0,0.05,0.2952452,0.12358958,0
7655,7655,2.7777777777777786,13.383838383838388,13.669059194671073,1.3661545169651188,0.0,0.04,0.28850916,0.12322779,0
7656,7656,3.282828282828284,13.383838383838388,13.780569343072989,1.330262078848992,0.0,0.04,0.28033996,0.12265191,0
7657,7657,3.787878787878789,13.383838383838388,13.909534700929711,1.2949904282063742,0.0,0.04,0.27128494,0.12199764,0
7658,7658,4.292929292929294,13.383838383838388,14.055474798056313,1.2604089196625452,0.0,0.04,0.26111344,0.121135615,0
7659,7659,4.797979797979799,13.383838383838388,14.2178669295548,1.226577643812429,0.0,0.03,0.24972786,0.12001466,0
7660,7660,5.3030303030303045,13.383838383838388,14.396154357312351,1.1935472671525376,0.0,0.01,0.23760995,0.11849511,0
7661,7661,5.80808080808081,13.383838383838388,14.589754369347771,1.1613591172687538,0.0,0.01,0.2246333,0.11653589,0
7662,7662,6.313131313131315,13.383838383838388,14.798065983821834,1.1300454790154746,0.0,0.01,0.2108903,0.113867566,0
7663,7663,6.81818181818182,13.383838383838388,15.02047712925561,1.0996300624817867,0.0,0.0,0.1970031,0.11075502,0
7664,7664,7.323232323232325,13.383838383838388,15.256371178781029,1.0701286019201606,0.0,0.0,0.18297051,0.1069229,0
7665,7665,7.8282828282828305,13.383838383838388,15.505132760614904,1.0415495459630515,0.0,0.0,0.16890927,0.10253697,0
7666,7666,8.333333333333336,13.383838383838388,15.766152806856535,1.0138948026893106,0.0,0.0,0.15507877,0.09785678,0
7667,7667,8.838383838383841,13.383838383838388,16.038832836566083,0.9871605077177352,0.0,0.0,0.14147243,0.09297989,0
7668,7668,9.343434343434346,13.383838383838388,16.322588496153855,0.961337788849976,0.0,0.0,0.12842852,0.08795313,0
7669,7669,9.848484848484851,13.383838383838388,16.61685240036576,0.9364135063188076,0.0,0.0,0.116078764,0.0828623,0
