,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8615,8615,-17.424242424242422,18.43434343434344,25.365907078480173,2.3280329232044523,0.0,0.08,0.1060573,0.18555152,0
8616,8616,-16.919191919191917,18.43434343434344,25.021672067505204,2.3133635575236173,0.0,0.08,0.110385895,0.18710952,0
8617,8617,-16.41414141414141,18.43434343434344,24.682970976338183,2.298288284944237,0.0,0.09,0.114895284,0.1885125,0
8618,8618,-15.909090909090908,18.43434343434344,24.350034731167018,2.282797164290733,0.0,0.09,0.11958888,0.18974717,0
8619,8619,-15.404040404040405,18.43434343434344,24.02310301823289,2.2668804971991223,0.0,0.09,0.12446229,0.19109525,0
8620,8620,-14.898989898989898,18.43434343434344,23.70242430355013,2.250528908092489,0.0,0.09,0.12937006,0.1921945,0
8621,8621,-14.393939393939393,18.43434343434344,23.388255794986534,2.233733432775004,0.0,0.09,0.1343319,0.19313012,0
8622,8622,-13.888888888888888,18.43434343434344,23.080863337908795,2.216485615903181,0.0,0.08,0.13927059,0.19361942,0
8623,8623,-13.383838383838382,18.43434343434344,22.780521235038208,2.198777617465754,0.0,0.08,0.1446916,0.1942615,0
8624,8624,-12.87878787878788,18.43434343434344,22.487511980700194,2.1806023282421645,0.0,0.08,0.1505082,0.19518863,0
8625,8625,-12.373737373737374,18.43434343434344,22.202125899326536,2.1619534940109406,0.0,0.08,0.15660727,0.1963467,0
8626,8626,-11.868686868686869,18.43434343434344,21.92466067792752,2.1428258480405367,0.0,0.08,0.16295616,0.19788131,0
8627,8627,-11.363636363636363,18.43434343434344,21.655420782341768,2.1232152511152416,0.0,0.08,0.16925739,0.19939414,0
8628,8628,-10.858585858585858,18.43434343434344,21.394716747449635,2.1031188380277426,0.0,0.09,0.17558439,0.20099267,0
8629,8629,-10.353535353535351,18.43434343434344,21.14286433225705,2.0825351691102543,0.0,0.1,0.18200137,0.2028791,0
8630,8630,-9.848484848484848,18.43434343434344,20.90018353187734,2.0614643849829672,0.0,0.12,0.18800464,0.20482208,0
8631,8631,-9.343434343434344,18.43434343434344,20.66699744001023,2.0399083622801903,0.0,0.12,0.19394922,0.20678985,0
8632,8632,-8.838383838383837,18.43434343434344,20.44363095758495,2.0178708676830848,0.0,0.12,0.1996951,0.20849752,0
8633,8633,-8.333333333333332,18.43434343434344,20.23040934582801,1.9953577071592536,0.0,0.13,0.2054273,0.21027462,0
8634,8634,-7.828282828282827,18.43434343434344,20.027656625149856,1.972376866903776,0.0,0.13,0.21118654,0.21216132,0
8635,8635,-7.323232323232322,18.43434343434344,19.83569382490453,1.948938642117498,0.0,0.13,0.21692312,0.21408449,0
8636,8636,-6.818181818181817,18.43434343434344,19.654837093222277,1.9250557494735625,0.0,0.13,0.22244197,0.21578835,0
8637,8637,-6.313131313131311,18.43434343434344,19.485395680667104,1.9007434189414512,0.0,0.14,0.22784753,0.21731575,0
8638,8638,-5.808080808080806,18.43434343434344,19.327669816315616,1.8760194605888176,0.0,0.14,0.23276715,0.2183272,0
8639,8639,-5.303030303030301,18.43434343434344,19.18194849983126,1.85090430209295,0.0,0.15,0.23742382,0.21908653,0
8640,8640,-4.797979797979796,18.43434343434344,19.048507238026374,1.8254209929894376,0.0,0.15,0.24201119,0.21973678,0
8641,8641,-4.292929292929291,18.43434343434344,18.92760575903385,1.799595172182122,0.0,0.15,0.24653597,0.22044584,0
8642,8642,-3.7878787878787854,18.43434343434344,18.81948574129971,1.7734549959423724,0.0,0.15,0.25086346,0.22110118,0
8643,8643,-3.28282828282828,18.43434343434344,18.724368597895587,1.747031024531572,0.0,0.15,0.2548706,0.22154951,0
8644,8644,-2.777777777777775,18.43434343434344,18.64245335888056,1.7203560666685995,0.0,0.17,0.25857764,0.22180891,0
8645,8645,-2.27272727272727,18.43434343434344,18.57391469538717,1.693464982299353,0.0,0.16,0.2621287,0.22199813,0
8646,8646,-1.7676767676767646,18.43434343434344,18.51890112858496,1.6663944454587367,0.0,0.17,0.2654167,0.22210085,0
8647,8647,-1.2626262626262594,18.43434343434344,18.47753346457245,1.6391826703853998,0.0,0.17,0.2681834,0.2220232,0
8648,8648,-0.7575757575757578,18.43434343434344,18.449903492533167,1.6118691053853509,0.0,0.18,0.27080518,0.2221272,0
8649,8649,-0.2525252525252526,18.43434343434344,18.43607297822625,1.5844941001677624,0.0,0.18,0.27307084,0.22195697,0
8650,8650,0.2525252525252526,18.43434343434344,18.43607297822625,1.5570985534220307,0.0,0.18,0.27477893,0.22128962,0
8651,8651,0.7575757575757578,18.43434343434344,18.449903492533167,1.5297235482044425,0.0,0.18,0.27605852,0.22039343,0
8652,8652,1.262626262626263,18.43434343434344,18.47753346457245,1.5024099832043931,0.0,0.19,0.27721763,0.21964525,0
8653,8653,1.7676767676767682,18.43434343434344,18.51890112858496,1.4751982081310562,0.0,0.2,0.27836728,0.21911736,0
8654,8654,2.2727272727272734,18.43434343434344,18.57391469538717,1.4481276712904398,0.0,0.21,0.27938172,0.21868365,0
8655,8655,2.7777777777777786,18.43434343434344,18.64245335888056,1.4212365869211934,0.0,0.2,0.28015262,0.2183961,0
8656,8656,3.282828282828284,18.43434343434344,18.724368597895587,1.3945616290582208,0.0,0.2,0.28043124,0.21818817,0
8657,8657,3.787878787878789,18.43434343434344,18.81948574129971,1.3681376576474205,0.0,0.2,0.28024152,0.21776964,0
8658,8658,4.292929292929294,18.43434343434344,18.927605759033856,1.341997481407671,0.0,0.19,0.27974576,0.21731354,0
8659,8659,4.797979797979799,18.43434343434344,19.048507238026374,1.316171660600355,0.0,0.18,0.2783778,0.21649243,0
8660,8660,5.3030303030303045,18.43434343434344,19.18194849983126,1.2906883514968428,0.0,0.18,0.2768247,0.21566136,0
8661,8661,5.80808080808081,18.43434343434344,19.327669816315616,1.2655731930009753,0.0,0.17,0.27517617,0.21508436,0
8662,8662,6.313131313131315,18.43434343434344,19.485395680667104,1.2408492346483415,0.0,0.17,0.27290604,0.21445864,0
8663,8663,6.81818181818182,18.43434343434344,19.65483709322228,1.2165369041162304,0.0,0.17,0.27032775,0.21410976,0
8664,8664,7.323232323232325,18.43434343434344,19.83569382490453,1.1926540114722952,0.0,0.17,0.2672761,0.21379448,0
8665,8665,7.8282828282828305,18.43434343434344,20.027656625149856,1.1692157866860171,0.0,0.17,0.26402795,0.21367231,0
8666,8666,8.333333333333336,18.43434343434344,20.23040934582801,1.146234946430539,0.0,0.17,0.2606575,0.2135762,0
8667,8667,8.838383838383841,18.43434343434344,20.44363095758495,1.123721785906708,0.0,0.18,0.2569951,0.21335073,0
8668,8668,9.343434343434346,18.43434343434344,20.66699744001023,1.1016842913096028,0.0,0.17,0.25267753,0.21235715,0
8669,8669,9.848484848484851,18.43434343434344,20.900183531877342,1.0801282686068256,0.0,0.16,0.24798162,0.21127915,0
8670,8670,10.353535353535356,18.43434343434344,21.14286433225705,1.0590574844795386,0.0,0.18,0.24315724,0.20990391,0
8671,8671,10.858585858585862,18.43434343434344,21.394716747449635,1.0384738155620503,0.0,0.17,0.23847224,0.20874548,0
8672,8672,11.363636363636369,18.43434343434344,21.65542078234177,1.018377402474551,0.0,0.17,0.23321901,0.20709185,0
8673,8673,11.868686868686872,18.43434343434344,21.924660677927523,0.9987668055492562,0.0,0.15,0.22750254,0.20557304,0
8674,8674,12.373737373737375,18.43434343434344,22.20212589932654,0.9796391595788524,0.0,0.14,0.22173244,0.20438312,0
8675,8675,12.878787878787882,18.43434343434344,22.487511980700194,0.9609903253476284,0.0,0.14,0.21586221,0.20319124,0
8676,8676,13.383838383838388,18.43434343434344,22.78052123503821,0.942815036124039,0.0,0.13,0.21000732,0.20199974,0
8677,8677,13.888888888888893,18.43434343434344,23.0808633379088,0.925107037686612,0.0,0.12,0.20425671,0.20094468,0
8678,8678,14.393939393939398,18.43434343434344,23.38825579498654,0.9078592208147898,0.0,0.11,0.19868599,0.19990404,0
8679,8679,14.898989898989903,18.43434343434344,23.70242430355014,0.891063745497304,0.0,0.11,0.19315822,0.19864623,0
8680,8680,15.404040404040408,18.43434343434344,24.02310301823289,0.8747121563906705,0.0,0.11,0.18756832,0.19707963,0
8681,8681,15.909090909090914,18.43434343434344,24.350034731167025,0.85879548929906,0.0,0.11,0.18193763,0.19555026,0
8682,8682,16.41414141414142,18.43434343434344,24.682970976338197,0.8433043686455556,0.0,0.1,0.17579967,0.19336079,0
8683,8683,16.919191919191924,18.43434343434344,25.02167206750521,0.8282290960661757,0.0,0.09,0.16939697,0.190902,0
8684,8684,17.42424242424243,18.43434343434344,25.365907078480177,0.8135597303853408,0.0,0.08,0.1630566,0.18854246,0
8685,8685,17.929292929292934,18.43434343434344,25.71545377394136,0.7992861593284154,0.0,0.07,0.15699187,0.18654618,0
8686,8686,18.43434343434344,18.43434343434344,26.070098498291912,0.7853981633974483,0.0,0.07,0.15120655,0.18476595,0
8687,8687,18.939393939393945,18.43434343434344,26.429636029405952,0.7718854723841201,0.0,0.07,0.14558862,0.1831566,0
8688,8688,19.44444444444445,18.43434343434344,26.79386940343645,0.7587378150228503,0.0,0.07,0.14009473,0.18145926,0
8689,8689,19.949494949494955,18.43434343434344,27.16260971621184,0.7459449623004089,0.0,0.07,0.1345405,0.17943065,0
8690,8690,20.45454545454546,18.43434343434344,27.53567590612926,0.7334967649392754,0.0,0.06,0.12922765,0.17754605,0
8691,8691,20.95959595959597,18.43434343434344,27.9128945228694,0.7213831855631042,0.0,0.06,0.124194354,0.17572513,0
8692,8692,21.46464646464647,18.43434343434344,28.29409948571577,0.709594326036309,0.0,0.06,0.1195068,0.17411324,0
8693,8693,21.969696969696976,18.43434343434344,28.679131834761552,0.6981204504479869,0.0,0.06,0.11507949,0.1726265,0
8694,8694,22.47474747474748,18.43434343434344,29.067839477831672,0.6869520041848153,0.0,0.06,0.110949665,0.17130256,0
8695,8695,22.979797979797983,18.43434343434344,29.460076935535128,0.6760796295095483,0.0,0.06,0.107045785,0.17009293,0
8696,8696,23.484848484848484,18.43434343434344,29.855705086492453,0.6654941780324245,0.0,0.06,0.103398874,0.16898948,0
8697,8697,23.98989898989899,18.43434343434344,30.2545909144526,0.655186720433052,0.0,0.06,0.09999854,0.16804893,0
8698,8698,24.49494949494949,18.43434343434344,30.656607258720715,0.6451485537608433,0.0,0.06,0.09684533,0.16724671,0
8699,8699,25.0,18.43434343434344,31.06163256906052,0.6353712066133406,0.0,0.06,0.09388802,0.16649872,0
8700,8700,-25.0,18.939393939393945,31.36400234012796,2.4932606645025324,0.0,0.04,0.059243713,0.15470484,0
8701,8701,-24.49494949494949,18.939393939393945,30.962932573509224,2.4834107072602327,0.0,0.04,0.06138022,0.1569619,0
8702,8702,-23.98989898989899,18.939393939393945,30.564945547753045,2.473303234759209,0.0,0.04,0.06362785,0.15925151,0
8703,8703,-23.484848484848484,18.939393939393945,30.17016326021194,2.4629301628414804,0.0,0.04,0.06604255,0.16166782,0
8704,8704,-22.97979797979798,18.939393939393945,29.778713168702897,2.4522832057097115,0.0,0.04,0.06856372,0.16404545,0
8705,8705,-22.474747474747478,18.939393939393945,29.390728416376824,2.441353882812052,0.0,0.05,0.071163215,0.16630127,0
8706,8706,-21.96969696969697,18.939393939393945,29.00634805920704,2.430133527850285,0.0,0.05,0.07386569,0.1684646,0
8707,8707,-21.464646464646464,18.939393939393945,28.62571729483493,2.418613300188302,0.0,0.05,0.07672823,0.17069119,0
8708,8708,-20.95959595959596,18.939393939393945,28.24898769126185,2.4067841989617293,0.0,0.05,0.07972914,0.17296651,0
8709,8709,-20.454545454545453,18.939393939393945,27.87631741359712,2.3946370802135326,0.0,0.05,0.08284461,0.17519167,0
8710,8710,-19.949494949494948,18.939393939393945,27.50787144676005,2.382162677403901,0.0,0.06,0.08598284,0.17688479,0
8711,8711,-19.444444444444443,18.939393939393945,27.143821811687435,2.3693516256651,0.0,0.07,0.08929641,0.1785891,0
8712,8712,-18.939393939393938,18.939393939393945,26.78434777221771,2.356194490192345,0.0,0.08,0.09278305,0.18032892,0
8713,8713,-18.434343434343432,18.939393939393945,26.429636029405945,2.3426817991790165,0.0,0.08,0.0963883,0.1820975,0
8714,8714,-17.929292929292927,18.939393939393945,26.07988089957363,2.328804081717482,0.0,0.08,0.10012258,0.18366505,0
8715,8715,-17.424242424242422,18.939393939393945,25.735284471913683,2.314551911093756,0.0,0.08,0.10401338,0.18513548,0
8716,8716,-16.919191919191917,18.939393939393945,25.396056740958844,2.2999159539035827,0.0,0.08,0.108064696,0.18647817,0
8717,8717,-16.41414141414141,18.939393939393945,25.06241570868587,2.284887025407054,0.0,0.09,0.11228551,0.18767647,0
8718,8718,-15.909090909090908,18.939393939393945,24.73458745047653,2.26945615151636,0.0,0.09,0.11664356,0.1887257,0
8719,8719,-15.404040404040405,18.939393939393945,24.412806138599905,2.25361463777405,0.0,0.09,0.12105892,0.18982358,0
8720,8720,-14.898989898989898,18.939393939393945,24.097314016332923,2.23735414562458,0.0,0.08,0.125596,0.19085889,0
8721,8721,-14.393939393939393,18.939393939393945,23.78836131531452,2.220666776206844,0.0,0.08,0.13011137,0.19144772,0
8722,8722,-13.888888888888888,18.939393939393945,23.4862061082554,2.20354516179708,0.0,0.08,0.13482498,0.19197318,0
8723,8723,-13.383838383838382,18.939393939393945,23.19111408872497,2.1859825649068703,0.0,0.08,0.14005803,0.1926754,0
8724,8724,-12.87878787878788,18.939393939393945,22.90335826944088,2.167972984887574,0.0,0.08,0.14561252,0.1936227,0
8725,8725,-12.373737373737374,18.939393939393945,22.623218590328324,2.1495112717080955,0.0,0.08,0.15144455,0.19485264,0
8726,8726,-11.868686868686869,18.939393939393945,22.350981427635165,2.1305932463563204,0.0,0.08,0.15740032,0.19634517,0
8727,8727,-11.363636363636363,18.939393939393945,22.08693899562614,2.1112158270654806,0.0,0.08,0.16324621,0.19776358,0
8728,8728,-10.858585858585858,18.939393939393945,21.83138863287979,2.091377160286556,0.0,0.08,0.16927098,0.19943367,0
8729,8729,-10.353535353535351,18.939393939393945,21.58463196601829,2.0710767550197486,0.0,0.1,0.1752173,0.20138724,0
8730,8730,-9.848484848484848,18.939393939393945,21.34697394485663,2.0503156187874927,0.0,0.11,0.18078448,0.20325643,0
8731,8731,-9.343434343434344,18.939393939393945,21.11872174450008,2.029096393186552,0.0,0.12,0.18637066,0.20513143,0
8732,8732,-8.838383838383837,18.939393939393945,20.90018353187734,2.0074234866084377,0.0,0.12,0.19183332,0.20693769,0
8733,8733,-8.333333333333332,18.939393939393945,20.69166709658737,1.9853032013796823,0.0,0.13,0.19740024,0.20898207,0
8734,8734,-7.828282828282827,18.939393939393945,20.493478348761094,1.962743852263409,0.0,0.13,0.20285223,0.21092944,0
8735,8735,-7.323232323232322,18.939393939393945,20.305919689873363,1.9397558730007527,0.0,0.13,0.20825168,0.21284513,0
8736,8736,-6.818181818181817,18.939393939393945,20.12928826604004,1.9163519073766084,0.0,0.13,0.21344858,0.2144926,0
8737,8737,-6.313131313131311,18.939393939393945,19.96387411722462,1.8925468811915385,0.0,0.13,0.21847355,0.2158318,0
8738,8738,-5.808080808080806,18.939393939393945,19.809958239853728,1.8683580515327023,0.0,0.13,0.22294468,0.21664473,0
8739,8739,-5.303030303030301,18.939393939393945,19.66781058446541,1.8438050298816069,0.0,0.14,0.2272313,0.2172523,0
8740,8740,-4.797979797979796,18.939393939393945,19.537688014024955,1.8189097758915729,0.0,0.14,0.23154837,0.21793512,0
8741,8741,-4.292929292929291,18.939393939393945,19.419832252252917,1.793696559123272,0.0,0.14,0.23592648,0.21883532,0
8742,8742,-3.7878787878787854,18.939393939393945,19.314467854518128,1.768191886644777,0.0,0.14,0.24002258,0.2195657,0
8743,8743,-3.28282828282828,18.939393939393945,19.22180023634856,1.7424243951757763,0.0,0.13,0.24381576,0.22004832,0
8744,8744,-2.777777777777775,18.939393939393945,19.142013796209326,1.7164247073657188,0.0,0.13,0.24712357,0.22018929,0
8745,8745,-2.27272727272727,18.939393939393945,19.075270169718447,1.6902252528132349,0.0,0.15,0.25047415,0.2204596,0
8746,8746,-1.7676767676767646,18.939393939393945,19.02170665178433,1.6638600555193142,0.0,0.15,0.25353533,0.22069739,0
8747,8747,-1.2626262626262594,18.939393939393945,18.98143482117792,1.63736449057072,0.0,0.15,0.256147,0.22084981,0
8748,8748,-0.7575757575757578,18.939393939393945,18.95453939878304,1.6107750139181864,0.0,0.16,0.25862083,0.22102988,0
8749,8749,-0.2525252525252526,18.939393939393945,18.9410773662618,1.584128870089042,0.0,0.17,0.26070046,0.22087096,0
8750,8750,0.2525252525252526,18.939393939393945,18.9410773662618,1.557463783500751,0.0,0.17,0.26230615,0.22027168,0
8751,8751,0.7575757575757578,18.939393939393945,18.95453939878304,1.530817639671607,0.0,0.17,0.26361275,0.21944958,0
8752,8752,1.262626262626263,18.939393939393945,18.98143482117792,1.5042281630190728,0.0,0.17,0.26471478,0.21869807,0
8753,8753,1.7676767676767682,18.939393939393945,19.02170665178433,1.4777325980704787,0.0,0.17,0.26571298,0.21812114,0
8754,8754,2.2727272727272734,18.939393939393945,19.075270169718447,1.4513674007765582,0.0,0.18,0.2666708,0.21759029,0
8755,8755,2.7777777777777786,18.939393939393945,19.142013796209326,1.425167946224074,0.0,0.2,0.2674132,0.21731739,0
8756,8756,3.282828282828284,18.939393939393945,19.22180023634856,1.3991682584140166,0.0,0.2,0.2677432,0.21704654,0
8757,8757,3.787878787878789,18.939393939393945,19.31446785451813,1.373400766945016,0.0,0.2,0.26757067,0.21653356,0
8758,8758,4.292929292929294,18.939393939393945,19.419832252252917,1.3478960944665208,0.0,0.17,0.26714194,0.21594304,0
8759,8759,4.797979797979799,18.939393939393945,19.537688014024955,1.32268287769822,0.0,0.17,0.26586398,0.21505684,0
8760,8760,5.3030303030303045,18.939393939393945,19.66781058446541,1.297787623708186,0.0,0.17,0.26447442,0.21419846,0
8761,8761,5.80808080808081,18.939393939393945,19.80995823985373,1.2732346020570908,0.0,0.17,0.26295602,0.21354817,0
8762,8762,6.313131313131315,18.939393939393945,19.963874117224623,1.2490457723982544,0.0,0.17,0.26088715,0.21294935,0
8763,8763,6.81818181818182,18.939393939393945,20.12928826604004,1.2252407462131845,0.0,0.17,0.25864303,0.21263498,0
8764,8764,7.323232323232325,18.939393939393945,20.305919689873363,1.2018367805890402,0.0,0.16,0.2558913,0.21225636,0
8765,8765,7.8282828282828305,18.939393939393945,20.493478348761094,1.1788488013263838,0.0,0.16,0.2527943,0.21200879,0
8766,8766,8.333333333333336,18.939393939393945,20.691667096587373,1.1562894522101108,0.0,0.16,0.24968685,0.21184106,0
8767,8767,8.838383838383841,18.939393939393945,20.90018353187734,1.1341691669813552,0.0,0.17,0.2465571,0.21179199,0
8768,8768,9.343434343434346,18.939393939393945,21.11872174450008,1.1124962604032411,0.0,0.18,0.24268961,0.21098797,0
8769,8769,9.848484848484851,18.939393939393945,21.34697394485663,1.0912770348023004,0.0,0.16,0.23838127,0.20997715,0
8770,8770,10.353535353535356,18.939393939393945,21.58463196601829,1.0705158985700445,0.0,0.16,0.23371424,0.20857991,0
8771,8771,10.858585858585862,18.939393939393945,21.83138863287979,1.0502154933032373,0.0,0.15,0.22927263,0.20726028,0
8772,8772,11.363636363636369,18.939393939393945,22.086938995626145,1.0303768265243125,0.0,0.17,0.22454661,0.20570031,0
8773,8773,11.868686868686872,18.939393939393945,22.35098142763517,1.0109994072334725,0.0,0.14,0.21926548,0.20399499,0
8774,8774,12.373737373737375,18.939393939393945,22.623218590328328,0.9920813818816976,0.0,0.14,0.21393876,0.20271893,0
8775,8775,12.878787878787882,18.939393939393945,22.90335826944088,0.973619668702219,0.0,0.14,0.20837097,0.20145614,0
8776,8776,13.383838383838388,18.939393939393945,23.19111408872497,0.9556100886829226,0.0,0.12,0.20269766,0.2001269,0
8777,8777,13.888888888888893,18.939393939393945,23.4862061082554,0.9380474917927134,0.0,0.12,0.19712706,0.19888817,0
8778,8778,14.393939393939398,18.939393939393945,23.788361315314525,0.9209258773829492,0.0,0.11,0.19179274,0.19783573,0
8779,8779,14.898989898989903,18.939393939393945,24.097314016332923,0.9042385079652134,0.0,0.11,0.18651074,0.196584,0
8780,8780,15.404040404040408,18.939393939393945,24.41280613859991,0.887978015815743,0.0,0.11,0.18127246,0.1951489,0
8781,8781,15.909090909090914,18.939393939393945,24.73458745047653,0.8721365020734334,0.0,0.11,0.1760631,0.19361223,0
8782,8782,16.41414141414142,18.939393939393945,25.06241570868588,0.8567056281827385,0.0,0.09,0.17049238,0.19176163,0
8783,8783,16.919191919191924,18.939393939393945,25.396056740958848,0.8416766996862102,0.0,0.09,0.16447696,0.18933621,0
8784,8784,17.42424242424243,18.939393939393945,25.735284471913687,0.8270407424960367,0.0,0.08,0.15838175,0.18689997,0
8785,8785,17.929292929292934,18.939393939393945,26.079880899573634,0.8127885718723108,0.0,0.07,0.15258609,0.18485208,0
8786,8786,18.43434343434344,18.939393939393945,26.429636029405952,0.7989108544107766,0.0,0.07,0.14706129,0.18299557,0
8787,8787,18.939393939393945,18.939393939393945,26.78434777221772,0.7853981633974483,0.0,0.07,0.14181867,0.18143058,0
8788,8788,19.44444444444445,18.939393939393945,27.14382181168744,0.7722410279246925,0.0,0.07,0.13673544,0.17993252,0
8789,8789,19.949494949494955,18.939393939393945,27.50787144676005,0.7594299761858919,0.0,0.07,0.1316014,0.1781269,0
8790,8790,20.45454545454546,18.939393939393945,27.876317413597125,0.7469555733762603,0.0,0.06,0.12651742,0.17622164,0
8791,8791,20.95959595959597,18.939393939393945,28.248987691261853,0.7348084546280637,0.0,0.06,0.1216367,0.17447758,0
8792,8792,21.46464646464647,18.939393939393945,28.625717294834946,0.722979353401491,0.0,0.06,0.117036276,0.1727921,0
8793,8793,21.969696969696976,18.939393939393945,29.00634805920705,0.711459125739508,0.0,0.06,0.11276681,0.17128454,0
8794,8794,22.47474747474748,18.939393939393945,29.390728416376827,0.7002387707777415,0.0,0.06,0.10875215,0.16993496,0
8795,8795,22.979797979797983,18.939393939393945,29.778713168702904,0.6893094478800814,0.0,0.06,0.1049691,0.16869529,0
8796,8796,23.484848484848484,18.939393939393945,30.17016326021194,0.6786624907483129,0.0,0.06,0.10141288,0.16757238,0
8797,8797,23.98989898989899,18.939393939393945,30.564945547753045,0.6682894188305841,0.0,0.06,0.09805432,0.16654244,0
8798,8798,24.49494949494949,18.939393939393945,30.962932573509224,0.6581819463295605,0.0,0.06,0.09495414,0.16567047,0
8799,8799,25.0,18.939393939393945,31.36400234012796,0.6483319890872609,0.0,0.06,0.092091106,0.16493234,0
8800,8800,-25.0,19.44444444444445,31.671539586087167,2.480549484739106,0.0,0.04,0.059263453,0.15615204,0
8801,8801,-24.49494949494949,19.44444444444445,31.27441399152369,2.4706347954624084,0.0,0.04,0.061384562,0.15851197,0
8802,8802,-23.98989898989899,19.44444444444445,30.880441598180607,2.46046610212,0.0,0.04,0.06363161,0.16088259,0
8803,8803,-23.484848484848484,19.44444444444445,30.489744638310384,2.450035702821681,0.0,0.04,0.06596229,0.16319363,0
8804,8804,-22.97979797979798,19.44444444444445,30.102450646839603,2.439335722080786,0.0,0.05,0.06835305,0.1653618,0
8805,8805,-22.474747474747478,19.44444444444445,29.7186926665147,2.4283581191520023,0.0,0.05,0.070859574,0.16753402,0
8806,8806,-21.96969696969697,19.44444444444445,29.33860945398399,2.4170946984703328,0.0,0.05,0.07349916,0.169722,0
8807,8807,-21.464646464646464,19.44444444444445,28.962345685481807,2.4055371224453146,0.0,0.05,0.07623449,0.17182437,0
8808,8808,-20.95959595959596,19.44444444444445,28.590052160543497,2.393676926884006,0.0,0.05,0.079079635,0.17389917,0
8809,8809,-20.454545454545453,19.44444444444445,28.221886001916182,2.381505539335193,0.0,0.06,0.081949785,0.1754669,0
8810,8810,-19.949494949494948,19.44444444444445,27.85801084953861,2.369014300665245,0.0,0.06,0.08493804,0.17703709,0
8811,8811,-19.444444444444443,19.44444444444445,27.49859704614352,2.356194490192345,0.0,0.06,0.08812217,0.17871791,0
8812,8812,-18.939393939393938,19.44444444444445,27.143821811687435,2.3430373547195886,0.0,0.08,0.09141243,0.18035726,0
8813,8813,-18.434343434343432,19.44444444444445,26.79386940343644,2.3295341418177467,0.0,0.08,0.094799116,0.1818972,0
8814,8814,-17.929292929292927,19.44444444444445,26.448931258133666,2.315676137713998,0.0,0.08,0.09829055,0.18321331,0
8815,8815,-17.424242424242422,19.44444444444445,26.10920611224815,2.301454710142464,0.0,0.08,0.10194926,0.18458167,0
8816,8816,-16.919191919191917,19.44444444444445,25.77490009585945,2.286861356504136,0.0,0.08,0.10568875,0.18563999,0
8817,8817,-16.41414141414141,19.44444444444445,25.44622679527397,2.2718877576661383,0.0,0.09,0.10962247,0.18669564,0
8818,8818,-15.909090909090908,19.44444444444445,25.12340727900588,2.2565258377011825,0.0,0.08,0.113583624,0.1875978,0
8819,8819,-15.404040404040405,19.44444444444445,24.806670081298616,2.24076782982542,0.0,0.08,0.11762487,0.18850596,0
8820,8820,-14.898989898989898,19.44444444444445,24.4962511369248,2.224606348734424,0.0,0.08,0.12187058,0.18936725,0
8821,8821,-14.393939393939393,19.44444444444445,24.19239366060099,2.208034469460513,0.0,0.08,0.12608667,0.18988222,0
8822,8822,-13.888888888888888,19.44444444444445,23.8953479640073,2.191045812777718,0.0,0.08,0.13067225,0.19045347,0
8823,8823,-13.383838383838382,19.44444444444445,23.60537120313494,2.1736346370614377,0.0,0.08,0.13564137,0.19113636,0
8824,8824,-12.87878787878788,19.44444444444445,23.322727048522868,2.155795936366466,0.0,0.08,0.14097685,0.19213372,0
8825,8825,-12.373737373737374,19.44444444444445,23.04768527091846,2.137525544318403,0.0,0.08,0.14650954,0.19342418,0
8826,8826,-11.868686868686869,19.44444444444445,22.780521235038208,2.118820243219174,0.0,0.08,0.15195242,0.19474845,0
8827,8827,-11.363636363636363,19.44444444444445,22.52151529444778,2.099677877548021,0.0,0.08,0.15753645,0.19621484,0
8828,8828,-10.858585858585858,19.44444444444445,22.270952081160956,2.0800974707969084,0.0,0.08,0.1632312,0.19797738,0
8829,8829,-10.353535353535351,19.44444444444445,22.02911968440848,2.06007934431738,0.0,0.09,0.16865513,0.19980311,0
8830,8830,-9.848484848484848,19.44444444444445,21.79630871418191,2.039625236579941,0.0,0.09,0.17399885,0.20171687,0
8831,8831,-9.343434343434344,19.44444444444445,21.572811246639947,2.018738420964563,0.0,0.12,0.17918444,0.20352587,0
8832,8832,-8.838383838383837,19.44444444444445,21.35891965029344,1.9974238199217724,0.0,0.12,0.18452333,0.20554277,0
8833,8833,-8.333333333333332,19.44444444444445,21.154925294066416,1.97568811307998,0.0,0.12,0.18981096,0.2076767,0
8834,8834,-7.828282828282827,19.44444444444445,20.96111714085569,1.953539836640472,0.0,0.13,0.19492328,0.20949715,0
8835,8835,-7.323232323232322,19.44444444444445,20.777780233054767,1.9309894712127265,0.0,0.13,0.19995767,0.21129672,0
8836,8836,-6.818181818181817,19.44444444444445,20.60519407962157,1.9080495151165549,0.0,0.13,0.20480205,0.21288404,0
8837,8837,-6.313131313131311,19.44444444444445,20.44363095758495,1.8847345401314373,0.0,0.13,0.20936991,0.2139828,0
8838,8838,-5.808080808080806,19.44444444444445,20.29335414430752,1.8610612267239408,0.0,0.13,0.21354264,0.2147142,0
8839,8839,-5.303030303030301,19.44444444444445,20.15461610023729,1.8370483759458216,0.0,0.13,0.21751529,0.21521646,0
8840,8840,-4.797979797979796,19.44444444444445,20.027656625149856,1.8127168954793007,0.0,0.14,0.221589,0.21602494,0
8841,8841,-4.292929292929291,19.44444444444445,19.912701013854875,1.7880897577179171,0.0,0.13,0.22580776,0.21706365,0
