,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
6846,6846,-1.7676767676767646,9.343434343434346,9.50917696149633,1.7577755967138071,1.0,1.0,0.6361911,0.03633099,1,-0.01825301865623441
6847,6847,-1.2626262626262594,9.343434343434346,9.4283609609063,1.7051177687478647,1.0,1.0,0.6625107,0.035586245,1,0.0062744015261949615
6848,6848,-0.7575757575757578,9.343434343434346,9.374096562257874,1.6517004259501271,1.0,1.0,0.6841636,0.033989355,1,0.013950339466118344
6849,6849,-0.2525252525252526,9.343434343434346,9.346846223899876,1.597816775982161,1.0,1.0,0.7000714,0.03297049,1,0.03394715657112324
6850,6850,0.2525252525252526,9.343434343434346,9.346846223899876,1.5437758776076318,1.0,1.0,0.70474386,0.03342393,1,0.05109847287496738
6851,6851,0.7575757575757578,9.343434343434346,9.374096562257874,1.489892227639666,1.0,1.0,0.6969346,0.03568687,1,0.03988674220489208
6852,6852,1.262626262626263,9.343434343434346,9.4283609609063,1.4364748848419282,1.0,1.0,0.6839041,0.036206722,1,0.025560295603190286
6853,6853,1.7676767676767682,9.343434343434346,9.509176961496332,1.3838170568759856,1.0,1.0,0.66887605,0.036440246,1,0.015558834234601582
6854,6854,2.2727272727272734,9.343434343434346,9.615875133666554,1.3321870042866957,1.0,1.0,0.6528757,0.037168242,1,-0.00977650166023758
6855,6855,2.7777777777777786,9.343434343434346,9.747605588696358,1.2818209168023302,1.0,1.0,0.636157,0.038230423,1,-0.02491050059631872
6856,6856,3.282828282828284,9.343434343434346,9.903369470266457,1.2329181385546182,1.0,1.0,0.6186648,0.0394436,1,-0.0399474225830998
6857,6857,3.787878787878789,9.343434343434346,10.082052918018755,1.1856388204314223,1.0,1.0,0.60030276,0.040844377,1,-0.056676622947446575
6858,6858,4.292929292929294,9.343434343434346,10.282461147223405,1.140103815408389,1.0,0.96,0.58123064,0.04236425,1,-0.05042963567002723
6859,6859,4.797979797979799,9.343434343434346,10.503350678325974,1.0963964440029892,1.0,0.94,0.561622,0.043923855,1,-0.0566173647327175
6860,6860,5.3030303030303045,9.343434343434346,10.743458275849823,1.054565656183149,1.0,0.77,0.5415334,0.045556128,1,-0.06530581736393748
6861,6861,5.80808080808081,9.343434343434346,11.001525712521198,1.0146300966744437,1.0,0.65,0.52109677,0.047295533,1,-0.05132423583502399
6862,6862,6.313131313131315,9.343434343434346,11.276319980689957,0.9765826229944627,0.0,0.5,0.50036794,0.048936393,1,-0.03363690467228608
6863,6863,6.81818181818182,9.343434343434346,11.56664898040282,0.9403949053213894,0.0,0.35,0.47937423,0.05058206,0,-0.024470159214458276
6864,6864,7.323232323232325,9.343434343434346,11.87137300357895,0.906021831977551,0.0,0.2,0.45819446,0.051900543,0,-0.005942005189376265
6865,6865,7.8282828282828305,9.343434343434346,12.189412511259771,0.8734055369251891,0.0,0.16,0.43676603,0.05289353,0,0.020390553658585442
6866,6866,8.333333333333336,9.343434343434346,12.519752784081358,0.8424789458037129,0.0,0.08,0.4152194,0.05378189,0,0.05184234468443172
6867,6867,8.838383838383841,9.343434343434346,12.861446038633176,0.8131687999908693,0.0,0.0,0.39310846,0.054647457,0,0.08408699206318015
6868,6868,9.343434343434346,9.343434343434346,13.213611567627408,0.7853981633974483,0.0,0.0,0.36837593,0.05552109,0,0.07841475443893103
6869,6869,9.848484848484851,9.343434343434346,13.575434399712742,0.7590884461445261,0.0,0.0,0.33986333,0.05761031,0,0.09979986767386131
6870,6870,10.353535353535356,9.343434343434346,13.94616290048897,0.7341609959940295,0.0,0.0,0.3069028,0.058037754,0,0.09708737929944736
6871,6871,10.858585858585862,9.343434343434346,14.325105660285695,0.7105383156866815,0.0,0.0,0.27179763,0.05714859,0,0.09298136395045337
6872,6872,11.363636363636369,9.343434343434346,14.711627943060114,0.6881449651458825,0.0,0.0,0.23650065,0.054630436,0,0.09067239594288376
6873,6873,11.868686868686872,9.343434343434346,15.105147907816349,0.6669082042393105,0.0,0.0,0.20333561,0.051138815,0,0.07903830138462654
6874,6874,12.373737373737375,9.343434343434346,15.505132760614904,0.6467584262632902,0.0,0.0,0.17318349,0.046858624,0,0.07045466374050176
6875,6875,12.878787878787882,9.343434343434346,15.911094951538756,0.6276294258014943,0.0,0.0,0.14633147,0.042330116,0,0.05474892115604023
6876,6876,13.383838383838388,9.343434343434346,16.322588496153855,0.6094585379449204,0.0,0.0,0.12284738,0.03779286,0,0.05142589820620297
6877,6877,13.888888888888893,9.343434343434346,16.739205473915714,0.5921866795496423,0.0,0.0,0.10262376,0.033475686,0,0.04969982312485343
6878,6878,14.393939393939398,9.343434343434346,17.16057273538587,0.5757583175232358,0.0,0.0,0.085353546,0.02938817,0,0.034416117589997304
6879,6879,14.898989898989903,9.343434343434346,17.58634883482844,0.560121384183393,0.0,0.0,0.07072022,0.02562934,0,0.024986417229943166
6880,6880,15.404040404040408,9.343434343434346,18.01622119367371,0.5452271555372752,0.0,0.0,0.05840143,0.022231968,0,0.026514334082766308
6881,6881,15.909090909090914,9.343434343434346,18.449903492533167,0.5310301048441824,0.0,0.0,0.048094444,0.019194143,0,0.01894307904910982
6882,6882,16.41414141414142,9.343434343434346,18.887133284156725,0.5174877409741085,0.0,0.0,0.039511498,0.01647259,0,0.01110836546895962
6883,6883,16.919191919191924,9.343434343434346,19.327669816315616,0.5045604387762455,0.0,0.0,0.03238448,0.014070027,0,0.0107959816097013
6884,6884,17.42424242424243,9.343434343434346,19.77129205157918,0.4922112668395662,0.0,0.0,0.02649858,0.011983156,0,0.0063787058674213
6885,6885,17.929292929292934,9.343434343434346,20.217796869947577,0.4804058165830436,0.0,0.0,0.021648519,0.010168116,0,0.00441884929215413
6886,6886,18.43434343434344,9.343434343434346,20.66699744001023,0.4691120354852938,0.0,0.0,0.017664954,0.008607855,0,0.0029749423104453495
6887,6887,18.939393939393945,9.343434343434346,21.11872174450008,0.4583000663916554,0.0,0.0,0.014400448,0.007273562,0,0.002492281920969114
6888,6888,19.44444444444445,9.343434343434346,21.572811246639947,0.4479420941696668,0.0,0.0,0.011724902,0.0061313594,0,0.00014058231212481058
6889,6889,19.949494949494955,9.343434343434346,22.02911968440848,0.4380122004791286,0.0,0.0,0.009540032,0.005162494,0,0.0007916983384458672
6890,6890,20.45454545454546,9.343434343434346,22.487511980700194,0.4284862270457778,0.0,0.0,0.00775303,0.0043365564,0,0.0002965492364646414
6891,6891,20.95959595959597,9.343434343434346,22.94786325825522,0.41934164755003,0.0,0.0,0.006294602,0.0036346766,0,-0.0012977690599592327
6892,6892,21.46464646464647,9.343434343434346,23.410057949145035,0.4105574480418505,0.0,0.0,0.005107877,0.003042186,0,-0.0016178021978133488
6893,6893,21.969696969696976,9.343434343434346,23.87398898949191,0.4021140156517627,0.0,0.0,0.0041420697,0.002543924,0,-0.0012032827046287017
6894,6894,22.47474747474748,9.343434343434346,24.339557090952518,0.3939930352722379,0.0,0.0,0.003359224,0.0021277915,0,-0.002008151075987177
6895,6895,22.979797979797983,9.343434343434346,24.80667008129862,0.3861773938221957,0.0,0.0,0.0027240748,0.0017795147,0,-0.002054908043345932
6896,6896,23.484848484848484,9.343434343434346,25.275242307174004,0.3786510916714775,0.0,0.0,0.0022087914,0.0014878473,0,-0.0023647296185269027
6897,6897,23.98989898989899,9.343434343434346,25.74519409279381,0.3713991607852485,0.0,0.0,0.0017909189,0.0012436914,0,-0.0022273534627629413
6898,6898,24.49494949494949,9.343434343434346,26.216451248980952,0.3644075891452026,0.0,0.0,0.0014523092,0.0010393125,0,-0.0017918291661320278
6899,6899,25.0,9.343434343434346,26.68894462750576,0.3576632510112063,0.0,0.0,0.0011773363,0.0008684519,0,-0.001725534318267726
6900,6900,-25.0,9.848484848484851,26.869920986315453,2.7663218307338355,0.0,0.0,0.00041547886,0.0003605859,0,-0.0024589091166446362
6901,6901,-24.49494949494949,9.848484848484851,26.40066674481844,2.759310079411044,0.0,0.0,0.0005177151,0.00043739402,0,-0.002489074035821187
6902,6902,-23.98989898989899,9.848484848484851,25.9327574190712,2.7520449315297606,0.0,0.0,0.00064532884,0.0005305731,0,-0.003007652613580993
6903,6903,-23.484848484848484,9.848484848484851,25.46626714238123,2.7445132083648107,0.0,0.0,0.0008046347,0.0006435751,0,-0.003478575088122926
6904,6904,-22.97979797979798,9.848484848484851,25.00127534753303,2.7367008673047097,0.0,0.0,0.0010039527,0.0007811211,0,-0.003431184426324759
6905,6905,-22.474747474747478,9.848484848484851,24.537867223222637,2.728592936869099,0.0,0.0,0.0012535175,0.0009486864,0,-0.003641329168758276
6906,6906,-21.96969696969697,9.848484848484851,24.07613421525864,2.7201734467019887,0.0,0.0,0.0015655109,0.0011519633,0,-0.0039389070947066255
6907,6907,-21.464646464646464,9.848484848484851,23.616174577248863,2.711425352239026,0.0,0.0,0.0019556016,0.0013984193,0,-0.004369115083791654
6908,6908,-20.95959595959596,9.848484848484851,23.15809397598056,2.702330453761705,0.0,0.0,0.0024431404,0.0016969754,0,-0.004363948996668866
6909,6909,-20.454545454545453,9.848484848484851,22.70200615722984,2.692869309579072,0.0,0.0,0.0030524933,0.0020584401,0,-0.004745028889401498
6910,6910,-19.949494949494948,9.848484848484851,22.248033678299755,2.683021143122285,0.0,0.0,0.0038145077,0.0024961997,0,-0.0063931385209678344
6911,6911,-19.444444444444443,9.848484848484851,21.796308714181905,2.672763743804748,0.0,0.0,0.004767569,0.003026835,0,-0.006409709108705568
6912,6912,-18.939393939393938,9.848484848484851,21.34697394485662,2.662073361597197,0.0,0.0,0.0059589637,0.0036678163,0,-0.006755763959118831
6913,6913,-18.434343434343432,9.848484848484851,20.90018353187733,2.650924595401722,0.0,0.0,0.007447545,0.004440706,0,-0.00692849465610253
6914,6914,-17.929292929292927,9.848484848484851,20.456104193008724,2.63929027549184,0.0,0.0,0.009289189,0.0053573153,0,-0.006109711391551465
6915,6915,-17.424242424242422,9.848484848484851,20.01491638427713,2.6271413405307653,0.0,0.0,0.011548616,0.006438408,0,-0.005408464825536256
6916,6916,-16.919191919191917,9.848484848484851,19.57681559930738,2.6144467100033832,0.0,0.0,0.014304405,0.007664904,0,-0.005420103298388806
6917,6917,-16.41414141414141,9.848484848484851,19.14201379620932,2.6011731533192086,0.0,0.0,0.017561221,0.008814446,0,-0.007530536487081171
6918,6918,-15.909090909090908,9.848484848484851,18.710740962467376,2.5872851573882416,0.0,0.0,0.021316495,0.010065045,0,-0.005416637466050787
6919,6919,-15.404040404040405,9.848484848484851,18.283246828179752,2.572744795168434,0.0,0.0,0.025516177,0.011448981,0,-0.0072134331761723874
6920,6920,-14.898989898989898,9.848484848484851,17.85980273746154,2.557511598566985,0.0,0.0,0.030084202,0.01289602,0,-0.010039033873557819
6921,6921,-14.393939393939393,9.848484848484851,17.440703686699,2.5415424401880395,0.0,0.0,0.035074662,0.014338074,0,-0.013417792569520318
6922,6922,-13.888888888888888,9.848484848484851,17.02627053640159,2.524791429801774,0.0,0.0,0.040628076,0.015870247,0,-0.012220428911222589
6923,6923,-13.383838383838382,9.848484848484851,16.616852400365758,2.507209833113704,0.0,0.0,0.04684838,0.017582621,0,-0.019309060295806008
6924,6924,-12.87878787878788,9.848484848484851,16.21282921138841,2.4887460224890186,0.0,0.0,0.05392103,0.019477827,0,-0.023207300843732737
6925,6925,-12.373737373737374,9.848484848484851,15.814614456415333,2.4693454717828294,0.0,0.0,0.06199567,0.02152213,0,-0.02642473177465507
6926,6926,-11.868686868686869,9.848484848484851,15.422658065255025,2.4489508103804885,0.0,0.0,0.07119423,0.023709495,0,-0.03611057895150355
6927,6927,-11.363636363636363,9.848484848484851,15.037449425211523,2.427501954977635,0.0,0.0,0.08164586,0.026033148,0,-0.037391877705211185
6928,6928,-10.858585858585858,9.848484848484851,14.659520478484842,2.4049363415022764,0.0,0.0,0.09349241,0.028473264,0,-0.05516726140062134
6929,6929,-10.353535353535351,9.848484848484851,14.28944883918698,2.3811892838112647,0.0,0.0,0.10687867,0.031002209,0,-0.06518257612639183
6930,6930,-9.848484848484848,9.848484848484851,13.927860841553212,2.356194490192345,0.0,0.0,0.12195156,0.0335821,0,-0.09395402348574447
6931,6931,-9.343434343434344,9.848484848484851,13.57543439971274,2.3298847729394225,0.0,0.0,0.1388241,0.036192197,0,-0.08979500054430545
6932,6932,-8.838383838383837,9.848484848484851,13.232901521791822,2.302192989816376,0.0,0.0,0.15762626,0.038779408,0,-0.11566709207935344
6933,6933,-8.333333333333332,9.848484848484851,12.901050277216973,2.273053258303904,0.0,0.0,0.17846142,0.04128857,0,-0.14160821144312247
6934,6934,-7.828282828282827,9.848484848484851,12.58072596674864,2.2424024830486364,0.0,0.0,0.20142104,0.0436444,0,-0.16957949965984587
6935,6935,-7.323232323232322,9.848484848484851,12.272831192144311,2.210182232481069,0.0,0.0,0.22660142,0.04582052,0,-0.1863139590885104
6936,6936,-6.818181818181817,9.848484848484851,11.978324470334773,2.1763409903998663,0.0,0.0,0.25399077,0.047730733,0,-0.18419964395830518
6937,6937,-6.313131313131311,9.848484848484851,11.698216991818658,2.1408367904946064,0.0,0.0,0.2835193,0.04925553,0,-0.20494668711225766
6938,6938,-5.808080808080806,9.848484848484851,11.43356709360785,2.103640214414285,0.0,0.0,0.31510288,0.050339956,0,-0.20797857589515523
6939,6939,-5.303030303030301,9.848484848484851,11.185472015328337,2.064737695714477,0.0,0.0,0.34855735,0.05095191,0,-0.19263415371799486
6940,6940,-4.797979797979796,9.848484848484851,10.955056547214074,2.024135022649459,0.0,0.01,0.383708,0.050948672,0,-0.1786271089636059
6941,6941,-4.292929292929291,9.848484848484851,10.743458275849823,1.9818608741847603,0.0,0.06,0.42034802,0.050624005,0,-0.189403468056216
6942,6942,-3.7878787878787854,9.848484848484851,10.551809300897062,1.9379701606131157,0.0,0.17,0.45774418,0.04978271,0,-0.17521382965797183
6943,6943,-3.28282828282828,9.848484848484851,10.381214540956805,1.8925468811915385,0.0,0.45,0.4952882,0.04824954,0,-0.13689815491726853
6944,6944,-2.777777777777775,9.848484848484851,10.232727065330714,1.8457061682755689,1.0,0.78,0.5317937,0.045636173,1,-0.10308064293897723
6945,6945,-2.27272727272727,9.848484848484851,10.10732126070177,1.797595174848782,1.0,0.95,0.56622297,0.04284404,1,-0.06870319793873858
6946,6946,-1.7676767676767646,9.848484848484851,10.005865028363107,1.748392494078384,1.0,0.98,0.59530485,0.041239228,1,-0.05264671998989101
6947,6947,-1.2626262626262594,9.848484848484851,9.929092551180558,1.6983058850101345,1.0,0.99,0.6191597,0.040194582,1,-0.027483870232569152
6948,6948,-0.7575757575757578,9.848484848484851,9.877579401822198,1.6475682180646745,1.0,1.0,0.6380661,0.03951449,1,-0.01974971625415367
6949,6949,-0.2525252525252526,9.848484848484851,9.851721819763217,1.596431735316574,1.0,1.0,0.6518848,0.03971404,1,-0.013433232576322673
6950,6950,0.2525252525252526,9.848484848484851,9.851721819763217,1.545160918273219,1.0,1.0,0.657272,0.040255655,1,0.0007047853856343433
6951,6951,0.7575757575757578,9.848484848484851,9.877579401822198,1.4940244355251189,1.0,1.0,0.65169823,0.04129413,1,0.0050720613499947165
6952,6952,1.262626262626263,9.848484848484851,9.92909255118056,1.4432867685796584,1.0,1.0,0.6378096,0.041505784,1,-0.025421534273215363
6953,6953,1.7676767676767682,9.848484848484851,10.00586502836311,1.3932001595114087,1.0,1.0,0.62178606,0.04190105,1,-0.03916220948364757
6954,6954,2.2727272727272734,9.848484848484851,10.107321260701772,1.3439974787410107,1.0,0.99,0.60492235,0.042458657,1,-0.05338500856574058
6955,6955,2.7777777777777786,9.848484848484851,10.232727065330714,1.295886485314224,1.0,0.98,0.5873334,0.043300427,1,-0.06650215714728891
6956,6956,3.282828282828284,9.848484848484851,10.381214540956805,1.2490457723982544,1.0,0.95,0.56899554,0.04444459,1,-0.062184329035116725
6957,6957,3.787878787878789,9.848484848484851,10.551809300897064,1.2036224929766774,1.0,0.88,0.5500357,0.045634646,1,-0.07071179169278352
6958,6958,4.292929292929294,9.848484848484851,10.743458275849823,1.159731779405032,1.0,0.72,0.530486,0.046943977,1,-0.08452748048657333
6959,6959,4.797979797979799,9.848484848484851,10.955056547214074,1.117457630940334,1.0,0.56,0.5104673,0.04824536,1,-0.05578510954900062
6960,6960,5.3030303030303045,9.848484848484851,11.185472015328338,1.0768549578753157,0.0,0.4,0.49015757,0.049546577,0,-0.06134891651049301
6961,6961,5.80808080808081,9.848484848484851,11.433567093607852,1.037952439175508,0.0,0.31,0.4696926,0.05088579,0,-0.03265428734594478
6962,6962,6.313131313131315,9.848484848484851,11.69821699181866,1.0007558630951865,0.0,0.19,0.44914302,0.05218584,0,-0.01536512445222843
6963,6963,6.81818181818182,9.848484848484851,11.978324470334774,0.9652516631899266,0.0,0.12,0.4285371,0.053398855,0,-0.016935476663531623
6964,6964,7.323232323232325,9.848484848484851,12.272831192144317,0.9314104211087236,0.0,0.03,0.40800232,0.054327257,0,0.006519519229595205
6965,6965,7.8282828282828305,9.848484848484851,12.58072596674864,0.8991901705411564,0.0,0.01,0.38773927,0.055152442,0,0.013270211017507971
6966,6966,8.333333333333336,9.848484848484851,12.901050277216974,0.8685393952858895,0.0,0.0,0.36772862,0.055739578,0,0.06272502303904898
6967,6967,8.838383838383841,9.848484848484851,13.232901521791824,0.8393996637734166,0.0,0.0,0.3474526,0.056115497,0,0.07727027285013016
6968,6968,9.343434343434346,9.848484848484851,13.575434399712742,0.8117078806503705,0.0,0.0,0.3258505,0.056340817,0,0.09622170377362949
6969,6969,9.848484848484851,9.848484848484851,13.927860841553214,0.7853981633974483,0.0,0.0,0.3018201,0.057346433,0,0.10001943986149109
6970,6970,10.353535353535356,9.848484848484851,14.28944883918698,0.7604033697785282,0.0,0.0,0.27439252,0.057595253,0,0.1042956718524932
6971,6971,10.858585858585862,9.848484848484851,14.659520478484843,0.7366563120875167,0.0,0.0,0.2449823,0.05639061,0,0.09657058454551348
6972,6972,11.363636363636369,9.848484848484851,15.037449425211523,0.714090698612158,0.0,0.0,0.21501522,0.053817876,0,0.07964490098791091
6973,6973,11.868686868686872,9.848484848484851,15.422658065255025,0.6926418432093046,0.0,0.0,0.18602398,0.05009236,0,0.08216792469344722
6974,6974,12.373737373737375,9.848484848484851,15.814614456415333,0.6722471818069637,0.0,0.0,0.15899687,0.045753255,0,0.07178889992856248
6975,6975,12.878787878787882,9.848484848484851,16.212829211388414,0.6528466311007742,0.0,0.0,0.13465632,0.041099943,0,0.06146334258234823
6976,6976,13.383838383838388,9.848484848484851,16.61685240036576,0.6343828204760888,0.0,0.0,0.11317893,0.036471613,0,0.04910727529295854
6977,6977,13.888888888888893,9.848484848484851,17.026270536401597,0.6168012237880187,0.0,0.0,0.09464924,0.03216164,0,0.042828187457145124
6978,6978,14.393939393939398,9.848484848484851,17.440703686699003,0.6000502134017536,0.0,0.0,0.07876562,0.028125335,0,0.033250754250138
6979,6979,14.898989898989903,9.848484848484851,17.859802737461543,0.5840810550228076,0.0,0.0,0.06524539,0.024418317,0,0.02750577843761639
6980,6980,15.404040404040408,9.848484848484851,18.28324682817976,0.5688478584213591,0.0,0.0,0.053859387,0.021063112,0,0.02437730718956541
6981,6981,15.909090909090914,9.848484848484851,18.710740962467383,0.5543074962015513,0.0,0.0,0.044322535,0.01809576,0,0.015430617625017955
6982,6982,16.41414141414142,9.848484848484851,19.142013796209326,0.5404195002705842,0.0,0.0,0.036385145,0.015486386,0,0.015066963145631516
6983,6983,16.919191919191924,9.848484848484851,19.576815599307384,0.5271459435864096,0.0,0.0,0.02980691,0.013195483,0,0.009846244448530567
6984,6984,17.42424242424243,9.848484848484851,20.014916384277136,0.5144513130590277,0.0,0.0,0.024377847,0.011211402,0,0.006340986004972703
6985,6985,17.929292929292934,9.848484848484851,20.456104193008727,0.5023023780979529,0.0,0.0,0.019910155,0.009501605,0,0.0035373724056374095
6986,6986,18.43434343434344,9.848484848484851,20.900183531877342,0.4906680581880709,0.0,0.0,0.016238837,0.0080334,0,0.0026655893634963106
6987,6987,18.939393939393945,9.848484848484851,21.34697394485663,0.4795192919925962,0.0,0.0,0.013228563,0.006776129,0,0.002045900813786309
6988,6988,19.44444444444445,9.848484848484851,21.79630871418191,0.4688289097850446,0.0,0.0,0.010766745,0.0057081333,0,0.00041684984954266056
6989,6989,19.949494949494955,9.848484848484851,22.248033678299763,0.4585715104675076,0.0,0.0,0.008754761,0.004798759,0,-0.0009791547404453625
6990,6990,20.45454545454546,9.848484848484851,22.70200615722985,0.4487233440107211,0.0,0.0,0.007112079,0.0040266565,0,-0.0008407465652447241
6991,6991,20.95959595959597,9.848484848484851,23.15809397598056,0.4392621998280876,0.0,0.0,0.005773446,0.0033728785,0,-0.0012278983473293847
6992,6992,21.46464646464647,9.848484848484851,23.61617457724887,0.4301673013507666,0.0,0.0,0.004683629,0.0028213745,0,-0.0020371229110763747
6993,6993,21.969696969696976,9.848484848484851,24.076134215258648,0.4214192068878042,0.0,0.0,0.003796886,0.002357785,0,-0.003186569634868577
6994,6994,22.47474747474748,9.848484848484851,24.53786722322264,0.4129997167206941,0.0,0.0,0.0030790595,0.0019713272,0,-0.0019417141252457476
6995,6995,22.979797979797983,9.848484848484851,25.00127534753304,0.4048917862850834,0.0,0.0,0.0024965606,0.0016482411,0,-0.0027761912513438094
6996,6996,23.484848484848484,9.848484848484851,25.46626714238123,0.3970794452249824,0.0,0.0,0.0020242638,0.0013781672,0,-0.0017147962695203403
6997,6997,23.98989898989899,9.848484848484851,25.9327574190712,0.3895477220600323,0.0,0.0,0.0016412757,0.0011516537,0,-0.002480536129542529
6998,6998,24.49494949494949,9.848484848484851,26.40066674481844,0.3822825741787494,0.0,0.0,0.0013307688,0.0009619791,0,-0.0017588076466604715
6999,6999,25.0,9.848484848484851,26.869920986315453,0.3752708228559574,0.0,0.0,0.0010788549,0.0008037359,0,-0.0017804745934766998
7000,7000,-25.0,10.353535353535356,27.059114810298333,2.748955155829666,0.0,0.0,0.00038164566,0.00033543518,0,-0.002254695829808689
7001,7001,-24.49494949494949,10.353535353535356,26.59319922606216,2.741688357121674,0.0,0.0,0.0004755003,0.00040700976,0,-0.0029005514200873745
7002,7002,-23.98989898989899,10.353535353535356,26.128737969187547,2.734162801688618,0.0,0.0,0.000592672,0.00049391785,0,-0.00291424585733383
7003,7003,-23.484848484848484,10.353535353535356,25.66580999448871,2.7263653180345613,0.0,0.0,0.0007389413,0.0005994366,0,-0.003289600320878109
7004,7004,-22.97979797979798,10.353535353535356,25.20449978692761,2.718281897886073,0.0,0.0,0.00092189835,0.0007279371,0,-0.0035282298003734384
7005,7005,-22.474747474747478,10.353535353535356,24.74489782501788,2.7098976362734666,0.0,0.0,0.001150783,0.00088430254,0,-0.0035161259060412535
7006,7006,-21.96969696969697,10.353535353535356,24.28710108796887,2.70119666739945,0.0,0.0,0.0014369998,0.0010742032,0,-0.0037681784522084222
7007,7007,-21.464646464646464,10.353535353535356,23.831213610917224,2.692162096118476,0.0,0.0,0.0017950259,0.0013049323,0,-0.004209757689191909
7008,7008,-20.95959595959596,10.353535353535356,23.3773470929962,2.682775924882963,0.0,0.0,0.0022424953,0.0015843326,0,-0.004207749431905599
7009,7009,-20.454545454545453,10.353535353535356,22.92562156341617,2.673018976060564,0.0,0.0,0.002801859,0.0019227836,0,-0.005351563301084604
7010,7010,-19.949494949494948,10.353535353535356,22.47616611116831,2.662870809594027,0.0,0.0,0.003501078,0.002332571,0,-0.004892709686536163
7011,7011,-19.444444444444443,10.353535353535356,22.029119684408474,2.6523096360673093,0.0,0.0,0.0043756575,0.0028297899,0,-0.0048286868950848695
7012,7012,-18.939393939393938,10.353535353535356,21.58463196601829,2.641312225364941,0.0,0.0,0.005468945,0.0034314515,0,-0.004369772433800975
7013,7013,-18.434343434343432,10.353535353535356,21.142864332257048,2.629853811274435,0.0,0.0,0.006820576,0.0041465242,0,-0.004422281856984895
7014,7014,-17.929292929292927,10.353535353535356,20.703990901787503,2.61790799259355,0.0,0.0,0.008478011,0.0049924394,0,-0.0072038921914369496
7015,7015,-17.424242424242422,10.353535353535356,20.26819968264759,2.6054466315775584,0.0,0.0,0.010503717,0.005959815,0,-0.006329258339460041
7016,7016,-16.919191919191917,10.353535353535356,19.835693824904528,2.592439750910782,0.0,0.0,0.012896077,0.0068662907,0,-0.006223869494466815
7017,7017,-16.41414141414141,10.353535353535356,19.406692986707927,2.578855430828709,0.0,0.0,0.015670013,0.007856458,0,-0.005501556408212083
7018,7018,-15.909090909090908,10.353535353535356,18.981434821177917,2.564659708572332,0.0,0.0,0.018792577,0.008966982,0,-0.007723694763395118
7019,7019,-15.404040404040405,10.353535353535356,18.560176590922183,2.54981648304829,0.0,0.0,0.02221905,0.010160632,0,-0.007524832330976429
7020,7020,-14.898989898989898,10.353535353535356,18.143196915844506,2.534287428423542,0.0,0.0,0.025952255,0.011339851,0,-0.006078883999316831
7021,7021,-14.393939393939393,10.353535353535356,17.73079765812319,2.518031921430768,0.0,0.0,0.030132739,0.012608388,0,-0.009329285726153456
7022,7022,-13.888888888888888,10.353535353535356,17.32330594559848,2.501006988431284,0.0,0.0,0.03480563,0.01402176,0,-0.008038922103298339
7023,7023,-13.383838383838382,10.353535353535356,16.92107633106157,2.483167279806424,0.0,0.0,0.04013095,0.015598193,0,-0.012726143166253936
7024,7024,-12.87878787878788,10.353535353535356,16.524493079780697,2.4644650810528006,0.0,0.0,0.046231564,0.017323935,0,-0.018256554875557246
7025,7025,-12.373737373737374,10.353535353535356,16.13397257066999,2.444850372059782,0.0,0.0,0.053216763,0.01920258,0,-0.03448059942029126
7026,7026,-11.868686868686869,10.353535353535356,15.749965787386545,2.424270948450344,0.0,0.0,0.06119205,0.021231823,0,-0.029038497139384972
7027,7027,-11.363636363636363,10.353535353535356,15.372960863863057,2.402672621543348,0.0,0.0,0.070286825,0.023405196,0,-0.04229923052345
7028,7028,-10.858585858585858,10.353535353535356,15.003485633851463,2.3799995163774144,0.0,0.0,0.08062707,0.025718173,0,-0.03953351362268415
7029,7029,-10.353535353535351,10.353535353535356,14.642110115479015,2.356194490192345,0.0,0.0,0.09235975,0.028145209,0,-0.047523406514017985
7030,7030,-9.848484848484848,10.353535353535356,14.28944883918698,2.3311996965734245,0.0,0.0,0.10562464,0.030662041,0,-0.05416096880469795
7031,7031,-9.343434343434344,10.353535353535356,13.946162900488966,2.3049573227889257,0.0,0.0,0.12055025,0.033263244,0,-0.082131956038621
7032,7032,-8.838383838383837,10.353535353535356,13.612961587821774,2.277410529203201,0.0,0.0,0.13726498,0.03589688,0,-0.11062428306008604
7033,7033,-8.333333333333332,10.353535353535356,13.290603400950271,2.248504619359524,0.0,0.0,0.1559005,0.038524196,0,-0.1236591910166806
7034,7034,-7.828282828282827,10.353535353535356,12.97989623827919,2.218188466534825,0.0,0.0,0.17658262,0.041098595,0,-0.14119611876215987
7035,7035,-7.323232323232322,10.353535353535356,12.681696494434062,2.186416216224006,0.0,0.0,0.19943348,0.043588877,0,-0.13723752894182167
7036,7036,-6.818181818181817,10.353535353535356,12.396906776397556,2.1531492729388795,0.0,0.0,0.22448473,0.045841683,0,-0.18299611856593512
7037,7037,-6.313131313131311,10.353535353535356,12.126471922770676,2.118358562734894,0.0,0.0,0.25172436,0.04780348,0,-0.16195784172093886
7038,7038,-5.808080808080806,10.353535353535356,11.871373003578949,2.0820270390726856,0.0,0.0,0.28110236,0.049426142,0,-0.16908118574548103
7039,7039,-5.303030303030301,10.353535353535356,11.632618996243457,2.0441523686298115,0.0,0.0,0.31247762,0.050647244,0,-0.17674583212487166
7040,7040,-4.797979797979796,10.353535353535356,11.411235886560611,2.004749696188793,0.0,0.0,0.34575805,0.051493723,0,-0.19325410577135482
