,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
7789,7789,19.949494949494955,13.888888888888893,24.30809707294724,0.6081727784477289,0.0,0.0,0.32596242,0.14288153,0
7790,7790,20.45454545454546,13.888888888888893,24.724272776362252,0.5965009825198256,0.0,0.0,0.33160192,0.1388817,0
7791,7791,20.95959595959597,13.888888888888893,25.143704925038648,0.5852170954315596,0.0,0.0,0.33656383,0.13636738,0
7792,7792,21.46464646464647,13.888888888888893,25.56623324661186,0.5743048301747018,0.0,0.0,0.34019184,0.13543063,0
7793,7793,21.969696969696976,13.888888888888893,25.99170674481024,0.5637486004187707,0.0,0.0,0.34186947,0.13374443,0
7794,7794,22.47474747474748,13.888888888888893,26.41998313060721,0.5535335025480596,0.0,0.0,0.34402114,0.13053967,0
7795,7795,22.979797979797983,13.888888888888893,26.85092828488857,0.5436452955332053,0.0,0.0,0.3468988,0.12592,0
7796,7796,23.484848484848484,13.888888888888893,27.28441575193047,0.534070379236608,0.0,0.0,0.3510648,0.11989385,0
7797,7797,23.98989898989899,13.888888888888893,27.72032626275272,0.5247957716501074,0.0,0.0,0.35622543,0.11437417,0
7798,7798,24.49494949494949,13.888888888888893,28.15854728724527,0.5158090854765223,0.0,0.0,0.36101428,0.110126674,0
7799,7799,25.0,13.888888888888893,28.59897261385278,0.5070985043923371,0.0,0.0,0.36497432,0.10742449,0
7800,7800,-25.0,14.393939393939398,28.84762540099965,2.619189221873264,0.0,0.0,0.022719571,0.06639613,0
7801,7801,-24.49494949494949,14.393939393939398,28.41105492649872,2.610319239747979,0.0,0.0,0.02529196,0.07008307,0
7802,7802,-23.98989898989899,14.393939393939398,27.97678939445978,2.601173153319209,0.0,0.0,0.028106298,0.073276244,0
7803,7803,-23.484848484848484,14.393939393939398,27.54493782226946,2.591739470913208,0.0,0.0,0.031159734,0.075756736,0
7804,7804,-22.97979797979798,14.393939393939398,27.11561554655781,2.5820061717357,0.0,0.0,0.034811985,0.0786812,0
7805,7805,-22.474747474747478,14.393939393939398,26.68894462750576,2.571960686599387,0.0,0.0,0.039163925,0.08213232,0
7806,7806,-21.96969696969697,14.393939393939398,26.265054277817757,2.561589879382112,0.0,0.0,0.044225816,0.08580671,0
7807,7807,-21.464646464646464,14.393939393939398,25.844081317173192,2.5508800295762946,0.0,0.0,0.04933662,0.08662536,0
7808,7808,-20.95959595959596,14.393939393939398,25.426170652811876,2.5398168163616246,0.0,0.0,0.054006472,0.08709356,0
7809,7809,-20.454545454545453,14.393939393939398,25.011475786695726,2.528385304715284,0.0,0.0,0.061363727,0.09197874,0
7810,7810,-19.949494949494948,14.393939393939398,24.6001593494092,2.516569934168295,0.0,0.0,0.07026097,0.09640036,0
7811,7811,-19.444444444444443,14.393939393939398,24.192393660600988,2.504354510924176,0.0,0.0,0.08080594,0.10130501,0
7812,7812,-18.939393939393938,14.393939393939398,23.78836131531452,2.491722204177845,0.0,0.0,0.093163654,0.10693328,0
7813,7813,-18.434343434343432,14.393939393939398,23.38825579498653,2.478655547609686,0.0,0.0,0.1069216,0.11258072,0
7814,7814,-17.929292929292927,14.393939393939398,22.992282101192,2.4651364471822106,0.0,0.0,0.12227817,0.11971873,0
7815,7815,-17.424242424242422,14.393939393939398,22.60065740935803,2.4511461965351007,0.0,0.0,0.14000009,0.1266459,0
7816,7816,-16.919191919191917,14.393939393939398,22.213611738635603,2.4366655014578056,0.0,0.0,0.16049029,0.13536341,0
7817,7817,-16.41414141414141,14.393939393939398,21.831388632879783,2.421674515115809,0.0,0.0,0.18146779,0.14395326,0
7818,7818,-15.909090909090908,14.393939393939398,21.454245846221664,2.4061528859142878,0.0,0.01,0.20169029,0.14951113,0
7819,7819,-15.404040404040405,14.393939393939398,21.08245602499172,2.3900798200964624,0.0,0.02,0.2217624,0.1534216,0
7820,7820,-14.898989898989898,14.393939393939398,20.7163073757512,2.373434161386874,0.0,0.02,0.23937425,0.15526325,0
7821,7821,-14.393939393939393,14.393939393939398,20.35610430688546,2.356194490192345,0.0,0.02,0.2561561,0.15397044,0
7822,7822,-13.888888888888888,14.393939393939398,20.00216802859884,2.338339245052792,0.0,0.02,0.27503046,0.14886644,0
7823,7823,-13.383838383838382,14.393939393939398,19.654837093222277,2.319846869173324,0.0,0.02,0.29625285,0.14488237,0
7824,7824,-12.87878787878788,14.393939393939398,19.314467854518128,2.300695984946628,0.0,0.02,0.31463528,0.13634084,0
7825,7825,-12.373737373737374,14.393939393939398,18.98143482117792,2.280865599364005,0.0,0.02,0.33372065,0.12817465,0
7826,7826,-11.868686868686869,14.393939393939398,18.65613087602412,2.2603353430823314,0.0,0.04,0.35201782,0.12798007,0
7827,7827,-11.363636363636363,14.393939393939398,18.33896732865183,2.23908574562548,0.0,0.07,0.37010157,0.12575099,0
7828,7828,-10.858585858585858,14.393939393939398,18.03037376552913,2.217098548710273,0.0,0.08,0.37937245,0.1197192,0
7829,7829,-10.353535353535351,14.393939393939398,17.730797658123194,2.194357058953922,0.0,0.1,0.3896471,0.11453125,0
7830,7830,-9.848484848484848,14.393939393939398,17.440703686699,2.17084654019665,0.0,0.14,0.4049035,0.11238143,0
7831,7831,-9.343434343434344,14.393939393939398,17.16057273538587,2.1465546443181323,0.0,0.23,0.42515874,0.11692294,0
7832,7832,-8.838383838383837,14.393939393939398,16.890900513323885,2.1214718777071475,0.0,0.29,0.43831608,0.118961096,0
7833,7833,-8.333333333333332,14.393939393939398,16.63219575765163,2.095592098445004,0.0,0.38,0.45704135,0.12025477,0
7834,7834,-7.828282828282827,14.393939393939398,16.38497797728115,2.0689130367952107,0.0,0.44,0.47547418,0.11045849,0
7835,7835,-7.323232323232322,14.393939393939398,16.149774702342913,2.041436828801036,1.0,0.52,0.4903469,0.10567815,0
7836,7836,-6.818181818181817,14.393939393939398,15.927118213355032,2.013170549771641,1.0,0.58,0.5036025,0.09936509,1
7837,7837,-6.313131313131311,14.393939393939398,15.71754173696509,1.984126731334224,1.0,0.67,0.52015805,0.09241905,1
7838,7838,-5.808080808080806,14.393939393939398,15.52157511174678,1.954323842751888,1.0,0.74,0.5351732,0.08722189,1
7839,7839,-5.303030303030301,14.393939393939398,15.339739947967114,1.9237867146218068,1.0,0.81,0.5457098,0.079117574,1
7840,7840,-4.797979797979796,14.393939393939398,15.172544329090712,1.8925468811915385,1.0,0.84,0.5509305,0.0749852,1
7841,7841,-4.292929292929291,14.393939393939398,15.02047712925561,1.860642816706516,1.0,0.88,0.5584319,0.07047944,1
7842,7842,-3.7878787878787854,14.393939393939398,14.88400204877917,1.8281200417659849,1.0,0.9,0.56159425,0.068285055,1
7843,7843,-3.28282828282828,14.393939393939398,14.763551497215628,1.7950310779039924,1.0,0.9,0.56252843,0.068851545,1
7844,7844,-2.777777777777775,14.393939393939398,14.659520478484843,1.7614352327089915,1.0,0.87,0.55732226,0.073749796,1
7845,7845,-2.27272727272727,14.393939393939398,14.572260652781324,1.7273982037769116,1.0,0.83,0.5498117,0.08274817,1
7846,7846,-1.7676767676767646,14.393939393939398,14.502074762991144,1.6929914974862512,1.0,0.82,0.54664373,0.087634884,1
7847,7847,-1.2626262626262594,14.393939393939398,14.44921161709088,1.6582916675972876,1.0,0.82,0.54577655,0.09044442,1
7848,7848,-0.7575757575757578,14.393939393939398,14.413861810939736,1.6233793884058385,1.0,0.78,0.53894717,0.095665865,1
7849,7849,-0.2525252525252526,14.393939393939398,14.396154357312351,1.588338386852299,1.0,0.74,0.531897,0.10029419,1
7850,7850,0.2525252525252526,14.393939393939398,14.396154357312351,1.5532542667374942,1.0,0.7,0.5214779,0.10440937,1
7851,7851,0.7575757575757578,14.393939393939398,14.413861810939736,1.5182132651839548,1.0,0.65,0.5103386,0.11102289,1
7852,7852,1.262626262626263,14.393939393939398,14.44921161709088,1.4833009859925053,1.0,0.62,0.4998546,0.11702709,0
7853,7853,1.7676767676767682,14.393939393939398,14.502074762991144,1.4486011561035417,1.0,0.54,0.48435473,0.12251777,0
7854,7854,2.2727272727272734,14.393939393939398,14.572260652781326,1.4141944498128811,1.0,0.53,0.4776542,0.12803285,0
7855,7855,2.7777777777777786,14.393939393939398,14.659520478484843,1.3801574208808012,0.0,0.48,0.4652396,0.1313986,0
7856,7856,3.282828282828284,14.393939393939398,14.763551497215628,1.3465615756858005,0.0,0.43,0.4550042,0.13285764,0
7857,7857,3.787878787878789,14.393939393939398,14.884002048779172,1.313472611823808,0.0,0.4,0.4451338,0.13521811,0
7858,7858,4.292929292929294,14.393939393939398,15.02047712925561,1.2809498368832768,0.0,0.33,0.43034717,0.13726625,0
7859,7859,4.797979797979799,14.393939393939398,15.172544329090714,1.2490457723982544,0.0,0.29,0.4153288,0.1413244,0
7860,7860,5.3030303030303045,14.393939393939398,15.339739947967116,1.217805938967986,0.0,0.27,0.40487128,0.1457721,0
7861,7861,5.80808080808081,14.393939393939398,15.52157511174678,1.1872688108379048,0.0,0.25,0.39550886,0.15090041,0
7862,7862,6.313131313131315,14.393939393939398,15.71754173696509,1.1574659222555688,0.0,0.22,0.38376388,0.15323177,0
7863,7863,6.81818181818182,14.393939393939398,15.927118213355032,1.1284221038181517,0.0,0.18,0.36951274,0.15341161,0
7864,7864,7.323232323232325,14.393939393939398,16.149774702342913,1.100155824788757,0.0,0.16,0.35851434,0.15448709,0
7865,7865,7.8282828282828305,14.393939393939398,16.38497797728115,1.0726796167945825,0.0,0.12,0.34605667,0.15440331,0
7866,7866,8.333333333333336,14.393939393939398,16.632195757651633,1.0460005551447893,0.0,0.12,0.33616567,0.15743633,0
7867,7867,8.838383838383841,14.393939393939398,16.89090051332389,1.0201207758826454,0.0,0.11,0.3264356,0.15961136,0
7868,7868,9.343434343434346,14.393939393939398,17.16057273538587,0.9950380092716608,0.0,0.1,0.31834686,0.16220565,0
7869,7869,9.848484848484851,14.393939393939398,17.440703686699003,0.9707461133931432,0.0,0.1,0.3090998,0.16283359,0
7870,7870,10.353535353535356,14.393939393939398,17.730797658123198,0.9472355946358711,0.0,0.08,0.2993719,0.16297114,0
7871,7871,10.858585858585862,14.393939393939398,18.030373765529134,0.9244941048795196,0.0,0.05,0.2888999,0.16045542,0
7872,7872,11.363636363636369,14.393939393939398,18.33896732865183,0.9025069079643124,0.0,0.04,0.28367835,0.16125369,0
7873,7873,11.868686868686872,14.393939393939398,18.656130876024125,0.8812573105074615,0.0,0.04,0.28102818,0.16267915,0
7874,7874,12.373737373737375,14.393939393939398,18.98143482117792,0.8607270542257884,0.0,0.03,0.27830434,0.1626805,0
7875,7875,12.878787878787882,14.393939393939398,19.31446785451813,0.8408966686431651,0.0,0.03,0.27712938,0.16410165,0
7876,7876,13.383838383838388,14.393939393939398,19.654837093222277,0.821745784416469,0.0,0.03,0.27800465,0.16527797,0
7877,7877,13.888888888888893,14.393939393939398,20.002168028598845,0.8032534085370008,0.0,0.03,0.27975613,0.16658165,0
7878,7878,14.393939393939398,14.393939393939398,20.356104306885463,0.7853981633974483,0.0,0.04,0.28259525,0.16752222,0
7879,7879,14.898989898989903,14.393939393939398,20.7163073757512,0.7681584922029187,0.0,0.04,0.28659117,0.16750479,0
7880,7880,15.404040404040408,14.393939393939398,21.082456024991725,0.7515128334933308,0.0,0.03,0.2890364,0.1641578,0
7881,7881,15.909090909090914,14.393939393939398,21.454245846221667,0.7354397676755056,0.0,0.02,0.29217902,0.16089717,0
7882,7882,16.41414141414142,14.393939393939398,21.83138863287979,0.7199181384739834,0.0,0.02,0.2967412,0.15921676,0
7883,7883,16.919191919191924,14.393939393939398,22.21361173863561,0.7049271521319874,0.0,0.0,0.30002677,0.15645924,0
7884,7884,17.42424242424243,14.393939393939398,22.600657409358032,0.690446457054692,0.0,0.0,0.30504188,0.15646935,0
7885,7885,17.929292929292934,14.393939393939398,22.992282101192,0.6764562064075825,0.0,0.0,0.30720505,0.15484682,0
7886,7886,18.43434343434344,14.393939393939398,23.38825579498654,0.6629371059801069,0.0,0.0,0.31093305,0.15178373,0
7887,7887,18.939393939393945,14.393939393939398,23.788361315314525,0.6498704494119476,0.0,0.0,0.3172818,0.14931825,0
7888,7888,19.44444444444445,14.393939393939398,24.19239366060099,0.637238142665617,0.0,0.0,0.32140106,0.14661017,0
7889,7889,19.949494949494955,14.393939393939398,24.600159349409207,0.6250227194214976,0.0,0.0,0.32673854,0.14272971,0
7890,7890,20.45454545454546,14.393939393939398,25.011475786695733,0.6132073488745093,0.0,0.0,0.33163562,0.13944292,0
7891,7891,20.95959595959597,14.393939393939398,25.42617065281188,0.6017758372281682,0.0,0.0,0.3362239,0.13687849,0
7892,7892,21.46464646464647,14.393939393939398,25.8440813171732,0.5907126240134984,0.0,0.0,0.33944324,0.13559118,0
7893,7893,21.969696969696976,14.393939393939398,26.26505427781776,0.5800027742076809,0.0,0.0,0.34178126,0.1336391,0
7894,7894,22.47474747474748,14.393939393939398,26.68894462750577,0.569631966990406,0.0,0.0,0.34436902,0.12964109,0
7895,7895,22.979797979797983,14.393939393939398,27.11561554655782,0.559586481854093,0.0,0.0,0.34800565,0.12423131,0
7896,7896,23.484848484848484,14.393939393939398,27.54493782226946,0.5498531826765851,0.0,0.0,0.3523483,0.11813139,0
7897,7897,23.98989898989899,14.393939393939398,27.97678939445978,0.5404195002705843,0.0,0.0,0.3575008,0.112975396,0
7898,7898,24.49494949494949,14.393939393939398,28.41105492649872,0.5312734138418144,0.0,0.0,0.36260507,0.109253734,0
7899,7899,25.0,14.393939393939398,28.84762540099965,0.5224034317165289,0.0,0.0,0.36647743,0.10653001,0
7900,7900,-25.0,14.898989898989903,29.10291909775037,2.604149335008036,0.0,0.0,0.022504319,0.06653467,0
7901,7901,-24.49494949494949,14.898989898989903,28.670236322191865,2.595130930778508,0.0,0.0,0.025012981,0.07022777,0
7902,7902,-23.98989898989899,14.898989898989903,28.239956684735898,2.5858369324774797,0.0,0.0,0.027769415,0.07347624,0
7903,7903,-23.484848484848484,14.898989898989903,27.812191721734077,2.57625619282591,0.0,0.0,0.030714411,0.07592966,0
7904,7904,-22.97979797979798,14.898989898989903,27.387059265326943,2.566377076854514,0.0,0.0,0.034252577,0.078827485,0
7905,7905,-22.474747474747478,14.898989898989903,26.96468383022265,2.5561874467985257,0.0,0.0,0.038464013,0.08221547,0
7906,7906,-21.96969696969697,14.898989898989903,26.54519702225838,2.545674648073492,0.0,0.0,0.043366246,0.085552946,0
7907,7907,-21.464646464646464,14.898989898989903,26.128737969187547,2.534825496706294,0.0,0.0,0.04665794,0.08260192,0
7908,7908,-20.95959595959596,14.898989898989903,25.71545377394135,2.523626268662868,0.0,0.0,0.052421242,0.08694566,0
7909,7909,-20.454545454545453,14.898989898989903,25.305499990363145,2.512062691590667,0.0,0.0,0.060143236,0.092324,0
7910,7910,-19.949494949494948,14.898989898989903,24.89904112109797,2.5001199395805607,0.0,0.0,0.069008924,0.09666007,0
7911,7911,-19.444444444444443,14.898989898989903,24.4962511369248,2.487782631650265,0.0,0.0,0.07923955,0.10142932,0
7912,7912,-18.939393939393938,14.898989898989903,24.09731401633292,2.47503483476011,0.0,0.0,0.09132393,0.10711535,0
7913,7913,-18.434343434343432,14.898989898989903,23.70242430355013,2.4618600722922004,0.0,0.0,0.10455363,0.11363308,0
7914,7914,-17.929292929292927,14.898989898989903,23.31178768251368,2.448241339055752,0.0,0.0,0.119958535,0.12059525,0
7915,7915,-17.424242424242422,14.898989898989903,22.92562156341617,2.4341611240238867,0.0,0.0,0.13741349,0.1276826,0
7916,7916,-16.919191919191917,14.898989898989903,22.544155677440045,2.4196014421591765,0.0,0.0,0.15741254,0.13614492,0
7917,7917,-16.41414141414141,14.898989898989903,22.167632674095703,2.4045438768442478,0.0,0.0,0.17735878,0.1448747,0
7918,7918,-15.909090909090908,14.898989898989903,21.796308714181908,2.38896963459642,0.0,0.01,0.19670351,0.15154971,0
7919,7919,-15.404040404040405,14.898989898989903,21.43045404977488,2.3728596139062854,0.0,0.02,0.21559885,0.15753259,0
7920,7920,-14.898989898989898,14.898989898989903,21.07035358081127,2.356194490192345,0.0,0.02,0.23208381,0.16026886,0
7921,7921,-14.393939393939393,14.898989898989903,20.7163073757512,2.338954818997815,0.0,0.02,0.2495554,0.15916418,0
7922,7922,-13.888888888888888,14.898989898989903,20.36863114149069,2.3211211596591195,0.0,0.02,0.2671003,0.15463044,0
7923,7923,-13.383838383838382,14.898989898989903,20.02765662514985,2.3026742217330294,0.0,0.02,0.28596997,0.14918636,0
7924,7924,-12.87878787878788,14.898989898989903,19.693731927621457,2.28359503646185,0.0,0.02,0.30513173,0.14190492,0
7925,7925,-12.373737373737374,14.898989898989903,19.36722170587274,2.2638651554607456,0.0,0.02,0.32395214,0.13785864,0
7926,7926,-11.868686868686869,14.898989898989903,19.048507238026374,2.243466878601967,0.0,0.04,0.3439956,0.13514578,0
7927,7927,-11.363636363636363,14.898989898989903,18.737986322312278,2.222383512717754,0.0,0.07,0.35935074,0.13764301,0
7928,7928,-10.858585858585858,14.898989898989903,18.43607297822625,2.200599662215315,0.0,0.07,0.3699044,0.12949596,0
7929,7929,-10.353535353535351,14.898989898989903,18.143196915844506,2.178101551961147,0.0,0.1,0.38412896,0.12499246,0
7930,7930,-9.848484848484848,14.898989898989903,17.859802737461543,2.154877381817704,0.0,0.15,0.39978755,0.12187922,0
7931,7931,-9.343434343434344,14.898989898989903,17.586348834828435,2.1309177109782893,0.0,0.23,0.42084977,0.12803261,0
7932,7932,-8.838383838383837,14.898989898989903,17.323305945598484,2.106215868731522,0.0,0.28,0.43398085,0.13025361,0
7933,7933,-8.333333333333332,14.898989898989903,17.071155334500578,2.0807683864963096,0.0,0.37,0.45101863,0.13398252,0
7934,7934,-7.828282828282827,14.898989898989903,16.830386568638016,2.054575443926105,0.0,0.44,0.46584785,0.1323823,0
7935,7935,-7.323232323232322,14.898989898989903,16.60149486251879,2.0276413196408933,1.0,0.51,0.47969532,0.12970112,0
7936,7936,-6.818181818181817,14.898989898989903,16.38497797728115,1.9999748347961943,1.0,0.57,0.48958075,0.13066143,0
7937,7937,-6.313131313131311,14.898989898989903,16.181332670303835,1.971589775370131,1.0,0.65,0.5036274,0.12811145,1
7938,7938,-5.808080808080806,14.898989898989903,15.991050706048046,1.9425052769134807,1.0,0.73,0.5189846,0.124444075,1
7939,7939,-5.303030303030301,14.898989898989903,15.814614456415333,1.9127461537726065,1.0,0.78,0.5306391,0.115674,1
7940,7940,-4.797979797979796,14.898989898989903,15.652492138698724,1.8823431536975843,1.0,0.78,0.5359035,0.10568936,1
7941,7941,-4.292929292929291,14.898989898989903,15.505132760614902,1.8513331185332185,1.0,0.83,0.5448932,0.10048663,1
7942,7942,-3.7878787878787854,14.898989898989903,15.372960863863057,1.8197590325876132,1.0,0.86,0.5482854,0.09816944,1
7943,7943,-3.28282828282828,14.898989898989903,15.256371178781029,1.7876699424613045,1.0,0.84,0.5443644,0.101389594,1
7944,7944,-2.777777777777775,14.898989898989903,15.155723321337032,1.7551207356945953,1.0,0.83,0.5434322,0.10364552,1
7945,7945,-2.27272727272727,14.898989898989903,15.07133667815836,1.7221717705289226,1.0,0.82,0.54141027,0.1049625,1
7946,7946,-1.7676767676767646,14.898989898989903,15.003485633851469,1.6888883552139902,1.0,0.81,0.5378352,0.10552124,1
7947,7947,-1.2626262626262594,14.898989898989903,14.952395296047944,1.6553400823078943,1.0,0.76,0.5312016,0.110469356,1
7948,7948,-0.7575757575757578,14.898989898989903,14.918237866405994,1.6216000308531182,1.0,0.74,0.5266895,0.10921537,1
7949,7949,-0.2525252525252526,14.898989898989903,14.901129789830236,1.5877438566013014,1.0,0.68,0.51491445,0.11111727,1
7950,7950,0.2525252525252526,14.898989898989903,14.901129789830236,1.5538487969884918,1.0,0.65,0.506889,0.11722511,1
7951,7951,0.7575757575757578,14.898989898989903,14.918237866405994,1.519992622736675,1.0,0.58,0.49184594,0.121986985,0
7952,7952,1.262626262626263,14.898989898989903,14.952395296047944,1.4862525712818986,1.0,0.54,0.4811367,0.12864922,0
7953,7953,1.7676767676767682,14.898989898989903,15.003485633851469,1.4527042983758027,1.0,0.52,0.47369415,0.13370124,0
7954,7954,2.2727272727272734,14.898989898989903,15.07133667815836,1.4194208830608703,0.0,0.47,0.4611549,0.1370776,0
7955,7955,2.7777777777777786,14.898989898989903,15.155723321337032,1.3864719178951976,0.0,0.44,0.45157695,0.14034455,0
7956,7956,3.282828282828284,14.898989898989903,15.256371178781029,1.3539227111284884,0.0,0.38,0.43885654,0.13978584,0
7957,7957,3.787878787878789,14.898989898989903,15.372960863863058,1.3218336210021795,0.0,0.33,0.42517185,0.13917275,0
7958,7958,4.292929292929294,14.898989898989903,15.505132760614904,1.2902595350565746,0.0,0.29,0.41334507,0.1427704,0
7959,7959,4.797979797979799,14.898989898989903,15.652492138698726,1.2592494998922086,0.0,0.26,0.40296158,0.14688979,0
7960,7960,5.3030303030303045,14.898989898989903,15.814614456415333,1.2288464998171864,0.0,0.25,0.39324597,0.15152054,0
7961,7961,5.80808080808081,14.898989898989903,15.991050706048048,1.1990873766763115,0.0,0.22,0.38093767,0.15358609,0
7962,7962,6.313131313131315,14.898989898989903,16.181332670303835,1.170002878219662,0.0,0.18,0.36708263,0.15376581,0
7963,7963,6.81818181818182,14.898989898989903,16.38497797728115,1.1416178187935986,0.0,0.15,0.3562448,0.15542173,0
7964,7964,7.323232323232325,14.898989898989903,16.601494862518795,1.1139513339488991,0.0,0.13,0.3444915,0.1560015,0
7965,7965,7.8282828282828305,14.898989898989903,16.830386568638016,1.087017209663688,0.0,0.11,0.3336563,0.15748236,0
7966,7966,8.333333333333336,14.898989898989903,17.07115533450058,1.0608242670934838,0.0,0.11,0.3231406,0.15897422,0
7967,7967,8.838383838383841,14.898989898989903,17.323305945598484,1.035376784858271,0.0,0.1,0.31534,0.16206911,0
7968,7968,9.343434343434346,14.898989898989903,17.58634883482844,1.0106749426115036,0.0,0.08,0.3051769,0.16229422,0
7969,7969,9.848484848484851,14.898989898989903,17.859802737461543,0.9867152717720892,0.0,0.08,0.29668844,0.16391203,0
7970,7970,10.353535353535356,14.898989898989903,18.14319691584451,0.9634911016286458,0.0,0.06,0.2882995,0.16400564,0
7971,7971,10.858585858585862,14.898989898989903,18.43607297822625,0.940992991374478,0.0,0.05,0.28204608,0.16421084,0
7972,7972,11.363636363636369,14.898989898989903,18.737986322312278,0.9192091408720392,0.0,0.04,0.27713352,0.1648564,0
7973,7973,11.868686868686872,14.898989898989903,19.048507238026374,0.8981257749878259,0.0,0.04,0.27534544,0.1668366,0
7974,7974,12.373737373737375,14.898989898989903,19.36722170587274,0.8777274981290473,0.0,0.03,0.27338505,0.16665229,0
7975,7975,12.878787878787882,14.898989898989903,19.69373192762146,0.857997617127943,0.0,0.03,0.2729924,0.16771,0
7976,7976,13.383838383838388,14.898989898989903,20.027656625149856,0.8389184318567634,0.0,0.03,0.27505445,0.16854396,0
7977,7977,13.888888888888893,14.898989898989903,20.36863114149069,0.8204714939306736,0.0,0.04,0.27793914,0.17002812,0
7978,7978,14.393939393939398,14.898989898989903,20.7163073757512,0.802637834591978,0.0,0.03,0.27857015,0.16973254,0
7979,7979,14.898989898989903,14.898989898989903,21.07035358081127,0.7853981633974483,0.0,0.03,0.28156626,0.16712949,0
7980,7980,15.404040404040408,14.898989898989903,21.43045404977488,0.7687330396835076,0.0,0.03,0.2878051,0.16549651,0
7981,7981,15.909090909090914,14.898989898989903,21.79630871418191,0.7526230189933726,0.0,0.02,0.2919399,0.1617236,0
7982,7982,16.41414141414142,14.898989898989903,22.167632674095707,0.7370487767455455,0.0,0.02,0.29663873,0.15959805,0
7983,7983,16.919191919191924,14.898989898989903,22.54415567744005,0.7219912114306163,0.0,0.01,0.3016987,0.15849595,0
7984,7984,17.42424242424243,14.898989898989903,22.92562156341618,0.707431529565906,0.0,0.0,0.3046053,0.157038,0
7985,7985,17.929292929292934,14.898989898989903,23.311787682513685,0.6933513145340415,0.0,0.0,0.30777308,0.15512858,0
7986,7986,18.43434343434344,14.898989898989903,23.70242430355014,0.6797325812975925,0.0,0.0,0.31243527,0.15188174,0
7987,7987,18.939393939393945,14.898989898989903,24.097314016332923,0.6665578188296831,0.0,0.0,0.31749052,0.14926304,0
7988,7988,19.44444444444445,14.898989898989903,24.496251136924805,0.6538100219395276,0.0,0.0,0.32215008,0.14604379,0
7989,7989,19.949494949494955,14.898989898989903,24.899041121097973,0.641472714009232,0.0,0.0,0.32712623,0.14261813,0
7990,7990,20.45454545454546,14.898989898989903,25.305499990363156,0.6295299619991258,0.0,0.0,0.33140674,0.13965844,0
7991,7991,20.95959595959597,14.898989898989903,25.71545377394136,0.6179663849269251,0.0,0.0,0.33639652,0.13709417,0
7992,7992,21.46464646464647,14.898989898989903,26.128737969187554,0.6067671568834989,0.0,0.0,0.3394762,0.13518544,0
7993,7993,21.969696969696976,14.898989898989903,26.54519702225839,0.5959180055163009,0.0,0.0,0.34246263,0.13229716,0
7994,7994,22.47474747474748,14.898989898989903,26.96468383022266,0.5854052067912671,0.0,0.0,0.34577832,0.12770034,0
7995,7995,22.979797979797983,14.898989898989903,27.38705926532695,0.5752155767352788,0.0,0.0,0.3497983,0.12214232,0
7996,7996,23.484848484848484,14.898989898989903,27.812191721734077,0.5653364607638833,0.0,0.0,0.35444668,0.116871014,0
7997,7997,23.98989898989899,14.898989898989903,28.239956684735898,0.5557557211123137,0.0,0.0,0.3595196,0.11238195,0
7998,7998,24.49494949494949,14.898989898989903,28.670236322191865,0.546461722811285,0.0,0.0,0.36367753,0.108689085,0
7999,7999,25.0,14.898989898989903,29.10291909775037,0.5374433185817575,0.0,0.0,0.36803862,0.10593341,0
8000,8000,-25.0,15.404040404040408,29.36468049833523,2.589374290839161,0.0,0.0,0.022298384,0.06667664,0
8001,8001,-24.49494949494949,15.404040404040408,28.93591214268933,2.5802181372302684,0.0,0.0,0.024736755,0.07036433,0
8002,8002,-23.98989898989899,15.404040404040408,28.50964247960444,2.570787371683568,0.0,0.0,0.027414463,0.0736608,0
8003,8003,-23.484848484848484,15.404040404040408,28.08598527959451,2.5610712072294533,0.0,0.0,0.0302395,0.076062255,0
8004,8004,-22.97979797979798,15.404040404040408,27.665060563129742,2.551058409881217,0.0,0.0,0.033607993,0.078872465,0
8005,8005,-22.474747474747478,15.404040404040408,27.24699496867457,2.5407372873829592,0.0,0.0,0.03763413,0.08205983,0
8006,8006,-21.96969696969697,15.404040404040408,26.831922139675747,2.5300956793302314,0.0,0.0,0.0404988,0.07901924,0
8007,8007,-21.464646464646464,15.404040404040408,26.419983130607207,2.5191209490427173,0.0,0.0,0.04453937,0.081104316,0
8008,8008,-20.95959595959596,15.404040404040408,26.01132683195574,2.5077999776306177,0.0,0.0,0.050856277,0.08626829,0
8009,8009,-20.454545454545453,15.404040404040408,25.606110413754283,2.4961191607664626,0.0,0.0,0.058694277,0.09187825,0
8010,8010,-19.949494949494948,15.404040404040408,25.20449978692761,2.4840644087523445,0.0,0.0,0.06778632,0.097334474,0
8011,8011,-19.444444444444443,15.404040404040408,24.806670081298613,2.4716211505592693,0.0,0.0,0.07774322,0.10212548,0
8012,8012,-18.939393939393938,15.404040404040408,24.412806138599905,2.4587743426106394,0.0,0.0,0.08899724,0.108267725,0
8013,8013,-18.434343434343432,15.404040404040408,24.02310301823289,2.445508483185567,0.0,0.0,0.101813145,0.115176715,0
8014,8014,-17.929292929292927,15.404040404040408,23.637766512801136,2.4318076334291745,0.0,0.0,0.116152376,0.12198705,0
8015,8015,-17.424242424242422,15.404040404040408,23.257013669602525,2.4176554460751105,0.0,0.0,0.13242546,0.12886961,0
8016,8016,-16.919191919191917,15.404040404040408,22.881073313281405,2.403035203108314,0.0,0.0,0.15178229,0.13691235,0
