,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8803,8803,-23.484848484848484,19.44444444444445,30.489744638310384,2.450035702821681,0.0,0.01,0.06668845,0.124436885,0
8804,8804,-22.97979797979798,19.44444444444445,30.102450646839603,2.439335722080786,0.0,0.01,0.06874301,0.12603964,0
8805,8805,-22.474747474747478,19.44444444444445,29.7186926665147,2.4283581191520023,0.0,0.01,0.07087552,0.12764561,0
8806,8806,-21.96969696969697,19.44444444444445,29.33860945398399,2.4170946984703328,0.0,0.01,0.073030464,0.12927312,0
8807,8807,-21.464646464646464,19.44444444444445,28.962345685481807,2.4055371224453146,0.0,0.01,0.075155795,0.13085306,0
8808,8808,-20.95959595959596,19.44444444444445,28.590052160543497,2.393676926884006,0.0,0.01,0.07713019,0.13202605,0
8809,8809,-20.454545454545453,19.44444444444445,28.221886001916182,2.381505539335193,0.0,0.01,0.07910537,0.13320512,0
8810,8810,-19.949494949494948,19.44444444444445,27.85801084953861,2.369014300665245,0.0,0.01,0.081077546,0.13445848,0
8811,8811,-19.444444444444443,19.44444444444445,27.49859704614352,2.356194490192345,0.0,0.01,0.08300144,0.1357279,0
8812,8812,-18.939393939393938,19.44444444444445,27.143821811687435,2.3430373547195886,0.0,0.01,0.084927425,0.13705072,0
8813,8813,-18.434343434343432,19.44444444444445,26.79386940343644,2.3295341418177467,0.0,0.01,0.08678698,0.13845532,0
8814,8814,-17.929292929292927,19.44444444444445,26.448931258133666,2.315676137713998,0.0,0.01,0.08858254,0.13983089,0
8815,8815,-17.424242424242422,19.44444444444445,26.10920611224815,2.301454710142464,0.0,0.01,0.09035049,0.1410899,0
8816,8816,-16.919191919191917,19.44444444444445,25.77490009585945,2.286861356504136,0.0,0.01,0.09215378,0.14239214,0
8817,8817,-16.41414141414141,19.44444444444445,25.44622679527397,2.2718877576661383,0.0,0.02,0.093877696,0.14356393,0
8818,8818,-15.909090909090908,19.44444444444445,25.12340727900588,2.2565258377011825,0.0,0.02,0.09544608,0.1446927,0
8819,8819,-15.404040404040405,19.44444444444445,24.806670081298616,2.24076782982542,0.0,0.02,0.09670724,0.14526209,0
8820,8820,-14.898989898989898,19.44444444444445,24.4962511369248,2.224606348734424,0.0,0.02,0.09789403,0.14582823,0
8821,8821,-14.393939393939393,19.44444444444445,24.19239366060099,2.208034469460513,0.0,0.02,0.09891383,0.14631163,0
8822,8822,-13.888888888888888,19.44444444444445,23.8953479640073,2.191045812777718,0.0,0.02,0.0998418,0.14687999,0
8823,8823,-13.383838383838382,19.44444444444445,23.60537120313494,2.1736346370614377,0.0,0.03,0.10069906,0.14778702,0
8824,8824,-12.87878787878788,19.44444444444445,23.322727048522868,2.155795936366466,0.0,0.03,0.101295374,0.14855956,0
8825,8825,-12.373737373737374,19.44444444444445,23.04768527091846,2.137525544318403,0.0,0.03,0.101600446,0.14895846,0
8826,8826,-11.868686868686869,19.44444444444445,22.780521235038208,2.118820243219174,0.0,0.03,0.10192093,0.14936697,0
8827,8827,-11.363636363636363,19.44444444444445,22.52151529444778,2.099677877548021,0.0,0.03,0.102289304,0.14997055,0
8828,8828,-10.858585858585858,19.44444444444445,22.270952081160956,2.0800974707969084,0.0,0.03,0.10229107,0.14979567,0
8829,8829,-10.353535353535351,19.44444444444445,22.02911968440848,2.06007934431738,0.0,0.03,0.10213434,0.14923336,0
8830,8830,-9.848484848484848,19.44444444444445,21.79630871418191,2.039625236579941,0.0,0.03,0.10195697,0.14881799,0
8831,8831,-9.343434343434344,19.44444444444445,21.572811246639947,2.018738420964563,0.0,0.02,0.101587184,0.14812998,0
8832,8832,-8.838383838383837,19.44444444444445,21.35891965029344,1.9974238199217724,0.0,0.02,0.101051524,0.1475136,0
8833,8833,-8.333333333333332,19.44444444444445,21.154925294066416,1.97568811307998,0.0,0.02,0.10021809,0.14687307,0
8834,8834,-7.828282828282827,19.44444444444445,20.96111714085569,1.953539836640472,0.0,0.02,0.09882008,0.14554198,0
8835,8835,-7.323232323232322,19.44444444444445,20.777780233054767,1.9309894712127265,0.0,0.02,0.09685033,0.14363885,0
8836,8836,-6.818181818181817,19.44444444444445,20.60519407962157,1.9080495151165549,0.0,0.02,0.09510593,0.14205182,0
8837,8837,-6.313131313131311,19.44444444444445,20.44363095758495,1.8847345401314373,0.0,0.02,0.09312627,0.14036591,0
8838,8838,-5.808080808080806,19.44444444444445,20.29335414430752,1.8610612267239408,0.0,0.02,0.09091943,0.13804507,0
8839,8839,-5.303030303030301,19.44444444444445,20.15461610023729,1.8370483759458216,0.0,0.02,0.08837936,0.13541465,0
8840,8840,-4.797979797979796,19.44444444444445,20.027656625149856,1.8127168954793007,0.0,0.02,0.08557729,0.13243838,0
8841,8841,-4.292929292929291,19.44444444444445,19.912701013854875,1.7880897577179171,0.0,0.02,0.08268615,0.12943938,0
8842,8842,-3.7878787878787854,19.44444444444445,19.80995823985373,1.7631919283108188,0.0,0.02,0.07959248,0.12591207,0
8843,8843,-3.28282828282828,19.44444444444445,19.719619197327923,1.7380502642571574,0.0,0.02,0.07653685,0.12272725,0
8844,8844,-2.777777777777775,19.44444444444445,19.64185503295966,1.71269338139906,0.0,0.02,0.07346323,0.1195366,0
8845,8845,-2.27272727272727,19.44444444444445,19.576815599307384,1.6871514920017712,0.0,0.01,0.07014279,0.11613199,0
8846,8846,-1.7676767676767646,19.44444444444445,19.52462806068456,1.6614562139956417,0.0,0.0,0.06660429,0.11290826,0
8847,8847,-1.2626262626262594,19.44444444444445,19.485395680667104,1.635640354348103,0.0,0.0,0.06302115,0.10939855,0
8848,8848,-0.7575757575757578,19.44444444444445,19.459196817483324,1.6097376698919357,0.0,0.0,0.05917505,0.105187505,0
8849,8849,-0.2525252525252526,19.44444444444445,19.44608414967521,1.583782609715069,0.0,0.0,0.055155806,0.10085629,0
8850,8850,0.2525252525252526,19.44444444444445,19.44608414967521,1.5578100438747242,0.0,0.0,0.051387366,0.09714189,0
8851,8851,0.7575757575757578,19.44444444444445,19.459196817483324,1.5318549836978574,0.0,0.0,0.047865104,0.094142824,0
8852,8852,1.262626262626263,19.44444444444445,19.485395680667104,1.5059522992416898,0.0,0.0,0.044627298,0.091021724,0
8853,8853,1.7676767676767682,19.44444444444445,19.52462806068456,1.4801364395941514,0.0,0.0,0.041114096,0.08672307,0
8854,8854,2.2727272727272734,19.44444444444445,19.576815599307388,1.4544411615880215,0.0,0.0,0.037620798,0.08233863,0
8855,8855,2.7777777777777786,19.44444444444445,19.64185503295966,1.4288992721907328,0.0,0.0,0.034396056,0.07819634,0
8856,8856,3.282828282828284,19.44444444444445,19.719619197327923,1.4035423893326355,0.0,0.0,0.031627048,0.07507431,0
8857,8857,3.787878787878789,19.44444444444445,19.80995823985373,1.3784007252789745,0.0,0.0,0.028848283,0.071222335,0
8858,8858,4.292929292929294,19.44444444444445,19.91270101385488,1.3535028958718756,0.0,0.0,0.026233876,0.0674964,0
8859,8859,4.797979797979799,19.44444444444445,20.027656625149856,1.3288757581104915,0.0,0.0,0.023854079,0.064302124,0
8860,8860,5.3030303030303045,19.44444444444445,20.15461610023729,1.3045442776439713,0.0,0.0,0.02166179,0.061204106,0
8861,8861,5.80808080808081,19.44444444444445,20.29335414430752,1.2805314268658523,0.0,0.0,0.019619947,0.058083724,0
8862,8862,6.313131313131315,19.44444444444445,20.44363095758495,1.2568581134583556,0.0,0.0,0.017829947,0.055398285,0
8863,8863,6.81818181818182,19.44444444444445,20.60519407962157,1.233543138473238,0.0,0.0,0.016049383,0.052338928,0
8864,8864,7.323232323232325,19.44444444444445,20.777780233054767,1.2106031823770664,0.0,0.0,0.014337828,0.04926867,0
8865,8865,7.8282828282828305,19.44444444444445,20.96111714085569,1.1880528169493212,0.0,0.0,0.012883327,0.046930697,0
8866,8866,8.333333333333336,19.44444444444445,21.15492529406642,1.1659045405098132,0.0,0.0,0.011665009,0.04522013,0
8867,8867,8.838383838383841,19.44444444444445,21.35891965029344,1.1441688336680205,0.0,0.0,0.010571298,0.043799676,0
8868,8868,9.343434343434346,19.44444444444445,21.572811246639947,1.1228542326252298,0.0,0.0,0.009618934,0.042603873,0
8869,8869,9.848484848484851,19.44444444444445,21.79630871418191,1.101967417009852,0.0,0.0,0.00875156,0.04098709,0
8870,8870,10.353535353535356,19.44444444444445,22.02911968440848,1.081513309272413,0.0,0.0,0.007988637,0.039476465,0
8871,8871,10.858585858585862,19.44444444444445,22.27095208116096,1.061495182792885,0.0,0.0,0.0072122687,0.03741955,0
8872,8872,11.363636363636369,19.44444444444445,22.521515294447784,1.0419147760417715,0.0,0.0,0.006488709,0.035173446,0
8873,8873,11.868686868686872,19.44444444444445,22.78052123503821,1.022772410370619,0.0,0.0,0.0058481176,0.033024997,0
8874,8874,12.373737373737375,19.44444444444445,23.04768527091846,1.0040671092713902,0.0,0.0,0.0050879656,0.029122094,0
8875,8875,12.878787878787882,19.44444444444445,23.32272704852287,0.9857967172233268,0.0,0.0,0.00443346,0.025627,0
8876,8876,13.383838383838388,19.44444444444445,23.605371203134943,0.9679580165283552,0.0,0.0,0.0038104395,0.022100326,0
8877,8877,13.888888888888893,19.44444444444445,23.895347964007303,0.9505468408120752,0.0,0.0,0.003219235,0.018495316,0
8878,8878,14.393939393939398,19.44444444444445,24.19239366060099,0.9335581841292796,0.0,0.0,0.0026781843,0.0152886575,0
8879,8879,14.898989898989903,19.44444444444445,24.496251136924805,0.916986304855369,0.0,0.0,0.0022215664,0.012644211,0
8880,8880,15.404040404040408,19.44444444444445,24.80667008129862,0.900824823764373,0.0,0.0,0.0018559174,0.010618169,0
8881,8881,15.909090909090914,19.44444444444445,25.12340727900588,0.8850668158886104,0.0,0.0,0.0015469892,0.008950209,0
8882,8882,16.41414141414142,19.44444444444445,25.44622679527397,0.869704895923655,0.0,0.0,0.0012927587,0.007600287,0
8883,8883,16.919191919191924,19.44444444444445,25.774900095859454,0.8547312970856569,0.0,0.0,0.0010926432,0.0065527684,0
8884,8884,17.42424242424243,19.44444444444445,26.109206112248152,0.8401379434473291,0.0,0.0,0.0009399267,0.005800877,0
8885,8885,17.929292929292934,19.44444444444445,26.44893125813367,0.8259165158757953,0.0,0.0,0.0008003702,0.0050828396,0
8886,8886,18.43434343434344,19.44444444444445,26.79386940343645,0.8120585117720462,0.0,0.0,0.0006751787,0.004420282,0
8887,8887,18.939393939393945,19.44444444444445,27.14382181168744,0.798555298870204,0.0,0.0,0.00057402457,0.003892918,0
8888,8888,19.44444444444445,19.44444444444445,27.498597046143523,0.7853981633974483,0.0,0.0,0.0004935767,0.0034666355,0
8889,8889,19.949494949494955,19.44444444444445,27.85801084953862,0.7725783529245477,0.0,0.0,0.00043774373,0.0031883095,0
8890,8890,20.45454545454546,19.44444444444445,28.221886001916197,0.7600871142546,0.0,0.0,0.00039213215,0.002943931,0
8891,8891,20.95959595959597,19.44444444444445,28.5900521605435,0.7479157267057868,0.0,0.0,0.00034358178,0.0026382662,0
8892,8892,21.46464646464647,19.44444444444445,28.96234568548181,0.7360555311444783,0.0,0.0,0.0002996952,0.0023600582,0
8893,8893,21.969696969696976,19.44444444444445,29.338609453983995,0.7244979551194604,0.0,0.0,0.00026239204,0.0021126224,0
8894,8894,22.47474747474748,19.44444444444445,29.718692666514706,0.7132345344377907,0.0,0.0,0.00023058255,0.0018918717,0
8895,8895,22.979797979797983,19.44444444444445,30.102450646839607,0.702256931509007,0.0,0.0,0.00020287784,0.0016941525,0
8896,8896,23.484848484848484,19.44444444444445,30.489744638310384,0.691556950768112,0.0,0.0,0.00018102062,0.0015309869,0
8897,8897,23.98989898989899,19.44444444444445,30.880441598180607,0.6811265514697931,0.0,0.0,0.0001639429,0.0014018388,0
8898,8898,24.49494949494949,19.44444444444445,31.27441399152369,0.670957858127385,0.0,0.0,0.00014920556,0.0012870785,0
8899,8899,25.0,19.44444444444445,31.671539586087167,0.661043168850687,0.0,0.0,0.00013599444,0.0011816841,0
8900,8900,-25.0,19.949494949494955,31.984095246542847,2.468084756364021,0.0,0.01,0.057626266,0.11758608,0
8901,8901,-24.49494949494949,19.949494949494955,31.590898997971728,2.4581128576732185,0.0,0.01,0.05946136,0.11908855,0
8902,8902,-23.98989898989899,19.949494949494955,31.200923099893718,2.4478906464522074,0.0,0.01,0.061265327,0.120539114,0
8903,8903,-23.484848484848484,19.949494949494955,30.814289819760813,2.437410796643082,0.0,0.01,0.06306934,0.12190062,0
8904,8904,-22.97979797979798,19.949494949494955,30.431126563639605,2.42666583477114,0.0,0.01,0.06496596,0.123372294,0
8905,8905,-22.474747474747478,19.949494949494955,30.05156606224695,2.4156481495010014,0.0,0.01,0.06692697,0.12493521,0
8906,8906,-21.96969696969697,19.949494949494955,29.67574655640928,2.40435000325226,0.0,0.01,0.06888269,0.12651587,0
8907,8907,-21.464646464646464,19.949494949494955,29.303811980562948,2.3927635461058863,0.0,0.01,0.07065535,0.12767987,0
8908,8908,-20.95959595959596,19.949494949494955,28.93591214268933,2.380880832247944,0.0,0.01,0.07226578,0.12853852,0
8909,8909,-20.454545454545453,19.949494949494955,28.572202898831424,2.3686938392117063,0.0,0.01,0.07396973,0.12959048,0
8910,8910,-19.949494949494948,19.949494949494955,28.21284632006932,2.356194490192345,0.0,0.01,0.07580893,0.13089417,0
8911,8911,-19.444444444444443,19.949494949494955,27.85801084953861,2.343374679719444,0.0,0.01,0.07759723,0.13219297,0
8912,8912,-18.939393939393938,19.949494949494955,27.50787144676005,2.330226302980788,0.0,0.01,0.07923493,0.1334064,0
8913,8913,-18.434343434343432,19.949494949494955,27.162609716211836,2.3167412890953054,0.0,0.01,0.08084135,0.13450365,0
8914,8914,-17.929292929292927,19.949494949494955,26.82241401671964,2.3029116386326525,0.0,0.01,0.08235238,0.13552143,0
8915,8915,-17.424242424242422,19.949494949494955,26.487479547867405,2.28872946567044,0.0,0.01,0.08384235,0.13648881,0
8916,8916,-16.919191919191917,19.949494949494955,26.158008409249614,2.274187044666159,0.0,0.02,0.08525103,0.1372661,0
8917,8917,-16.41414141414141,19.949494949494955,25.83420962799824,2.2592768623979813,0.0,0.02,0.086471245,0.13776782,0
8918,8918,-15.909090909090908,19.949494949494955,25.516299149634605,2.2439916751950904,0.0,0.02,0.08751178,0.13812564,0
8919,8919,-15.404040404040405,19.949494949494955,25.20449978692761,2.2283245716323448,0.0,0.02,0.088515855,0.13850744,0
8920,8920,-14.898989898989898,19.949494949494955,24.899041121097973,2.212269040804128,0.0,0.02,0.08929365,0.13872872,0
8921,8921,-14.393939393939393,19.949494949494955,24.600159349409203,2.195819046216394,0.0,0.02,0.09000661,0.13885918,0
8922,8922,-13.888888888888888,19.949494949494955,24.308097072947238,2.178969105242625,0.0,0.02,0.0909011,0.13983834,0
8923,8923,-13.383838383838382,19.949494949494955,24.02310301823289,2.161714373977239,0.0,0.02,0.09149009,0.14068158,0
8924,8924,-12.87878787878788,19.949494949494955,23.74543168625785,2.144050737187869,0.0,0.03,0.09184048,0.14105578,0
8925,8925,-12.373737373737374,19.949494949494955,23.475342922610302,2.125974902915501,0.0,0.03,0.092310674,0.14169922,0
8926,8926,-11.868686868686869,19.949494949494955,23.213101402588684,2.107484501098822,0.0,0.03,0.09271305,0.14228778,0
8927,8927,-11.363636363636363,19.949494949494955,22.95897602561759,2.0885781854075827,0.0,0.03,0.092731245,0.14188987,0
8928,8928,-10.858585858585858,19.949494949494955,22.713239213907944,2.0692557372615754,0.0,0.03,0.09272053,0.14149803,0
8929,8929,-10.353535353535351,19.949494949494955,22.47616611116832,2.049518170790662,0.0,0.02,0.09269042,0.1413312,0
8930,8930,-9.848484848484848,19.949494949494955,22.24803367829976,2.029367837262404,0.0,0.02,0.092488535,0.14079838,0
8931,8931,-9.343434343434344,19.949494949494955,22.02911968440848,2.008808527274025,0.0,0.02,0.092142336,0.1403499,0
8932,8932,-8.838383838383837,19.949494949494955,21.819701593159547,1.9878455687833816,0.0,0.02,0.09138682,0.13951455,0
8933,8933,-8.333333333333332,19.949494949494955,21.62005534646868,1.966485918849479,0.0,0.02,0.08989625,0.13783833,0
8934,8934,-7.828282828282827,19.949494949494955,21.43045404977488,1.9447382467786425,0.0,0.02,0.08829797,0.13611719,0
8935,8935,-7.323232323232322,19.949494949494955,21.251166565625507,1.9226130062405828,0.0,0.02,0.08670207,0.13453986,0
8936,8936,-6.818181818181817,19.949494949494955,21.082456024991725,1.900122493842734,0.0,0.02,0.08488686,0.13264959,0
8937,8937,-6.313131313131311,19.949494949494955,20.92457826855212,1.8772808916447588,0.0,0.02,0.08292766,0.13043454,0
8938,8938,-5.808080808080806,19.949494949494955,20.777780233054763,1.8541042911703505,0.0,0.02,0.08074269,0.12795539,0
8939,8939,-5.303030303030301,19.949494949494955,20.64229830069274,1.8306106966407345,0.0,0.02,0.0781684,0.12507445,0
8940,8940,-4.797979797979796,19.949494949494955,20.51835663209281,1.8068200054207937,0.0,0.01,0.07560553,0.12226849,0
8941,8941,-4.292929292929291,19.949494949494955,20.406165505895885,1.7827539640375156,0.0,0.01,0.07294443,0.119405285,0
8942,8942,-3.7878787878787854,19.949494949494955,20.305919689873363,1.7584360985992626,0.0,0.01,0.070120566,0.116293244,0
8943,8943,-3.28282828282828,19.949494949494955,20.217796869947577,1.733891619005137,0.0,0.0,0.06731787,0.11335496,0
8944,8944,-2.777777777777775,19.949494949494955,20.14195616425179,1.7091472969720216,0.0,0.0,0.06438221,0.11024192,0
8945,8945,-2.27272727272727,19.949494949494955,20.078536749378003,1.6842313186021127,0.0,0.0,0.061204854,0.10706206,0
8946,8946,-1.7676767676767646,19.949494949494955,20.027656625149856,1.6591731129397451,0.0,0.0,0.058141362,0.10413374,0
8947,8947,-1.2626262626262594,19.949494949494955,19.9894115425892,1.6340031586923565,0.0,0.0,0.054736953,0.1002154,0
8948,8948,-0.7575757575757578,19.949494949494955,19.963874117224623,1.6087527719832109,0.0,0.0,0.051140904,0.09618163,0
8949,8949,-0.2525252525252526,19.949494949494955,19.951093146569377,1.5834538786289485,0.0,0.0,0.047579106,0.092265144,0
8950,8950,0.2525252525252526,19.949494949494955,19.951093146569377,1.5581387749608446,0.0,0.0,0.044344123,0.08911436,0
8951,8951,0.7575757575757578,19.949494949494955,19.963874117224623,1.5328398816065822,0.0,0.0,0.041541494,0.08682865,0
8952,8952,1.262626262626263,19.949494949494955,19.9894115425892,1.5075894948974364,0.0,0.0,0.03855264,0.08328399,0
8953,8953,1.7676767676767682,19.949494949494955,20.027656625149856,1.4824195406500478,0.0,0.0,0.035451066,0.07928823,0
8954,8954,2.2727272727272734,19.949494949494955,20.078536749378006,1.4573613349876804,0.0,0.0,0.032588784,0.0755432,0
8955,8955,2.7777777777777786,19.949494949494955,20.14195616425179,1.4324453566177713,0.0,0.0,0.029935937,0.07221258,0
8956,8956,3.282828282828284,19.949494949494955,20.217796869947577,1.407701034584656,0.0,0.0,0.02747609,0.06882537,0
8957,8957,3.787878787878789,19.949494949494955,20.305919689873363,1.3831565549905305,0.0,0.0,0.02500582,0.06495112,0
8958,8958,4.292929292929294,19.949494949494955,20.40616550589589,1.3588386895522773,0.0,0.0,0.022790005,0.061684523,0
8959,8959,4.797979797979799,19.949494949494955,20.51835663209281,1.3347726481689992,0.0,0.0,0.020757303,0.058730826,0
8960,8960,5.3030303030303045,19.949494949494955,20.64229830069274,1.3109819569490586,0.0,0.0,0.018828256,0.055757333,0
8961,8961,5.80808080808081,19.949494949494955,20.777780233054767,1.2874883624194424,0.0,0.0,0.017104292,0.05310422,0
8962,8962,6.313131313131315,19.949494949494955,20.924578268552125,1.2643117619450344,0.0,0.0,0.015490275,0.05043318,0
8963,8963,6.81818181818182,19.949494949494955,21.082456024991725,1.241470159747059,0.0,0.0,0.013900342,0.047547683,0
8964,8964,7.323232323232325,19.949494949494955,21.251166565625507,1.21897964734921,0.0,0.0,0.012497311,0.04505008,0
8965,8965,7.8282828282828305,19.949494949494955,21.43045404977488,1.1968544068111506,0.0,0.0,0.011282814,0.043097675,0
8966,8966,8.333333333333336,19.949494949494955,21.62005534646869,1.175106734740314,0.0,0.0,0.010255809,0.041643806,0
8967,8967,8.838383838383841,19.949494949494955,21.81970159315955,1.1537470848064113,0.0,0.0,0.009344441,0.040506154,0
8968,8968,9.343434343434346,19.949494949494955,22.02911968440848,1.132784126315768,0.0,0.0,0.008582928,0.039709307,0
8969,8969,9.848484848484851,19.949494949494955,22.248033678299763,1.112224816327389,0.0,0.0,0.007868692,0.0385164,0
8970,8970,10.353535353535356,19.949494949494955,22.47616611116832,1.092074482799131,0.0,0.0,0.007205073,0.037055407,0
8971,8971,10.858585858585862,19.949494949494955,22.713239213907944,1.0723369163282177,0.0,0.0,0.006529621,0.03492159,0
8972,8972,11.363636363636369,19.949494949494955,22.958976025617595,1.05301446818221,0.0,0.0,0.005893465,0.032806966,0
8973,8973,11.868686868686872,19.949494949494955,23.213101402588688,1.0341081524909712,0.0,0.0,0.005312005,0.030719833,0
8974,8974,12.373737373737375,19.949494949494955,23.475342922610302,1.015617750674292,0.0,0.0,0.0046220534,0.027036648,0
8975,8975,12.878787878787882,19.949494949494955,23.74543168625785,0.997541916401924,0.0,0.0,0.0040276195,0.023729915,0
8976,8976,13.383838383838388,19.949494949494955,24.02310301823289,0.979878279612554,0.0,0.0,0.0034720942,0.020583443,0
8977,8977,13.888888888888893,19.949494949494955,24.30809707294724,0.9626235483471678,0.0,0.0,0.002915612,0.017119277,0
8978,8978,14.393939393939398,19.949494949494955,24.600159349409207,0.9457736073733992,0.0,0.0,0.0024158482,0.014052948,0
8979,8979,14.898989898989903,19.949494949494955,24.899041121097973,0.9293236127856646,0.0,0.0,0.002003632,0.0116065685,0
8980,8980,15.404040404040408,19.949494949494955,25.204499786927613,0.9132680819574482,0.0,0.0,0.0016660216,0.009684168,0
8981,8981,15.909090909090914,19.949494949494955,25.51629914963461,0.8976009783947028,0.0,0.0,0.0013893187,0.008156228,0
8982,8982,16.41414141414142,19.949494949494955,25.834209627998245,0.8823157911918114,0.0,0.0,0.0011623998,0.006923106,0
8983,8983,16.919191919191924,19.949494949494955,26.15800840924962,0.8674056089236339,0.0,0.0,0.0009794091,0.0059464877,0
8984,8984,17.42424242424243,19.949494949494955,26.48747954786741,0.852863187919353,0.0,0.0,0.0008423396,0.0052568624,0
8985,8985,17.929292929292934,19.949494949494955,26.82241401671964,0.8386810149571408,0.0,0.0,0.00070935965,0.0045334673,0
8986,8986,18.43434343434344,19.949494949494955,27.16260971621184,0.8248513644944878,0.0,0.0,0.0005998481,0.0039410475,0
8987,8987,18.939393939393945,19.949494949494955,27.50787144676005,0.8113663506090046,0.0,0.0,0.00050848565,0.003460258,0
8988,8988,19.44444444444445,19.949494949494955,27.85801084953862,0.7982179738703489,0.0,0.0,0.00043514938,0.0030623458,0
8989,8989,19.949494949494955,19.949494949494955,28.21284632006933,0.7853981633974483,0.0,0.0,0.0003845271,0.0028068244,0
8990,8990,20.45454545454546,19.949494949494955,28.572202898831428,0.7728988143780866,0.0,0.0,0.0003439034,0.0025890372,0
8991,8991,20.95959595959597,19.949494949494955,28.935912142689336,0.7607118213418489,0.0,0.0,0.00030354274,0.0023455736,0
8992,8992,21.46464646464647,19.949494949494955,29.303811980562955,0.748829107483907,0.0,0.0,0.00026460295,0.0020974316,0
8993,8993,21.969696969696976,19.949494949494955,29.67574655640928,0.7372426503375328,0.0,0.0,0.00023161779,0.00187707,0
8994,8994,22.47474747474748,19.949494949494955,30.051566062246955,0.7259445040887914,0.0,0.0,0.00020350069,0.0016806044,0
8995,8995,22.979797979797983,19.949494949494955,30.43112656363961,0.7149268188186527,0.0,0.0,0.0001791435,0.0015048635,0
8996,8996,23.484848484848484,19.949494949494955,30.814289819760813,0.7041818569467109,0.0,0.0,0.00015900376,0.0013558859,0
8997,8997,23.98989898989899,19.949494949494955,31.200923099893718,0.6937020071375855,0.0,0.0,0.00014382403,0.0012398047,0
8998,8998,24.49494949494949,19.949494949494955,31.590898997971728,0.6834797959165746,0.0,0.0,0.00013087044,0.0011381936,0
8999,8999,25.0,19.949494949494955,31.984095246542847,0.6735078972257723,0.0,0.0,0.000119267264,0.0010449227,0
9000,9000,-25.0,20.45454545454546,32.30152364443613,2.4558631426835067,0.0,0.01,0.054839417,0.11552981,0
9001,9001,-24.49494949494949,20.45454545454546,31.912238726109344,2.445841206513831,0.0,0.01,0.05646323,0.11685139,0
9002,9002,-23.98989898989899,20.45454545454546,31.5262380137184,2.435572804751918,0.0,0.01,0.05810884,0.11813205,0
9003,9003,-23.484848484848484,20.45454545454546,31.143643622870407,2.425050979493389,0.0,0.01,0.059799366,0.119450554,0
9004,9004,-22.97979797979798,20.45454545454546,30.76458263887865,2.4142686497552983,0.0,0.01,0.061546434,0.12084417,0
9005,9005,-22.474747474747478,20.45454545454546,30.389187284390054,2.403218622035091,0.0,0.01,0.06320342,0.12213516,0
9006,9006,-21.96969696969697,20.45454545454546,30.01759508508932,2.3918936028716686,0.0,0.01,0.064664446,0.12310801,0
9007,9007,-21.464646464646464,20.45454545454546,29.64994903206962,2.380286213617266,0.0,0.01,0.06620468,0.124240465,0
9008,9008,-20.95959595959596,20.45454545454546,29.286397739250518,2.368389007640596,0.0,0.01,0.067779996,0.12534472,0
9009,9009,-20.454545454545453,20.45454545454546,28.92709559399513,2.356194490192345,0.0,0.01,0.06937044,0.12649977,0
9010,9010,-19.949494949494948,20.45454545454546,28.572202898831424,2.343695141172983,0.0,0.01,0.07092182,0.127438,0
9011,9011,-19.444444444444443,20.45454545454546,28.221886001916182,2.3308834410494965,0.0,0.01,0.0723204,0.12825952,0
9012,9012,-18.939393939393938,20.45454545454546,27.87631741359712,2.3177519001711566,0.0,0.01,0.07368893,0.12913789,0
9013,9013,-18.434343434343432,20.45454545454546,27.535675906129256,2.304293091734172,0.0,0.01,0.07505932,0.13004027,0
9014,9014,-17.929292929292927,20.45454545454546,27.20014659328989,2.29049968863988,0.0,0.02,0.07637614,0.13088465,0
9015,9015,-17.424242424242422,20.45454545454546,26.869920986315456,2.2763645044801075,0.0,0.02,0.07748055,0.13125399,0
9016,9016,-16.919191919191917,20.45454545454546,26.545197022258385,2.261880538865164,0.0,0.02,0.07841066,0.13136736,0
9017,9017,-16.41414141414141,20.45454545454546,26.226179060539845,2.247041027283467,0.0,0.02,0.07933222,0.13150674,0
9018,9018,-15.909090909090908,20.45454545454546,25.91307784316223,2.231839495645583,0.0,0.02,0.080039404,0.13149044,0
9019,9019,-15.404040404040405,20.45454545454546,25.606110413754283,2.216269819618227,0.0,0.01,0.08066633,0.13154091,0
9020,9020,-14.898989898989898,20.45454545454546,25.30549999036315,2.200326288794022,0.0,0.01,0.081346124,0.13160637,0
9021,9021,-14.393939393939393,20.45454545454546,25.011475786695726,2.184003675669405,0.0,0.01,0.08204979,0.13209368,0
9022,9022,-13.888888888888888,20.45454545454546,24.72427277636225,2.167297309314722,0.0,0.01,0.08255993,0.13262762,0
9023,9023,-13.383838383838382,20.45454545454546,24.44413139460619,2.150203153516513,0.0,0.02,0.08308968,0.13331553,0
9024,9024,-12.87878787878788,20.45454545454546,24.17129717203609,2.132717889051712,0.0,0.02,0.0835761,0.1340049,0
9025,9025,-12.373737373737374,20.45454545454546,23.906020295028014,2.114838999616941,0.0,0.02,0.08395147,0.13429876,0
9026,9026,-11.868686868686869,20.45454545454546,23.64855508776396,2.0965648607840874,0.0,0.02,0.083971374,0.13379343,0
9027,9027,-11.363636363636363,20.45454545454546,23.399159411334097,2.0778948311872334,0.0,0.01,0.08398302,0.13329262,0
9028,9028,-10.858585858585858,20.45454545454546,23.15809397598056,2.058829344968421,0.0,0.01,0.08405399,0.13309278,0
