,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9498,19.5959595959596,17.97979797979798,26.594637953558017,0.7424139035296771,0.5,0.0052104252701183,0.9258279126387798,0.5,0.0004174297545456,0.07417208736122,0.002813927512332,0,0.08987307,0.1797291,0.08986455,8.51522e-06
9499,20.0,17.97979797979798,26.89373784720799,0.7322567545525128,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.088616535,0.17721859,0.08860929,7.2383173e-06
9500,-20.0,18.38383838383838,27.16552067829898,2.398274897634236,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,0,0.097940184,0.19583777,0.09791888,2.130384e-05
9501,-19.595959595959595,18.38383838383838,26.869446332397143,2.3880985546773674,0.5,0.0049827403193737,0.9283051507048368,0.5,0.0003848269246413,0.071694849295163,0.0026837836220075,0,0.09890803,0.19776793,0.098883964,2.4074257e-05
9502,-19.19191919191919,18.38383838383838,26.576216359599528,2.377696552178576,0.5,0.0052260350618656,0.9256590665629834,0.5,0.0004197099544611,0.0743409334370166,0.0028228725081633,0,0.10003208,0.2000094,0.1000047,2.738548e-05
9503,-18.78787878787879,18.38383838383838,26.28592595042288,2.367063627369615,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.10112294,0.20218389,0.10109194,3.099488e-05
9504,-18.383838383838384,18.38383838383838,25.99867357089932,2.356194490192345,0.5,0.0057384564335405,0.9201831845675984,0.5,0.0004977544968266,0.0798168154324015,0.0031181054651836,0,0.1021434,0.20421681,0.102108404,3.4992e-05
9505,-17.97979797979798,18.38383838383838,25.714561032952453,2.3450838362947373,0.5,0.0060075959255796,0.9173562651334513,0.5,0.0005412184815533,0.0826437348665489,0.0032744072035664,0,0.103184246,0.20628946,0.10314473,3.9515195e-05
9506,-17.575757575757574,18.38383838383838,25.433693559624587,2.33372636160652,0.5,0.0062853124553474,0.9144723794826006,0.5,0.0005878447841348,0.0855276205173993,0.0034365786197411,0,0.10427359,0.20845774,0.10422887,4.4718327e-05
9507,-17.171717171717173,18.38383838383838,25.156179844096677,2.322116778605337,0.5,0.0065715325563662,0.9115336345274622,0.5,0.0006377818424084,0.0884663654725377,0.0036046571993873,0,0.10530949,0.21051843,0.10525922,5.026406e-05
9508,-16.767676767676768,18.38383838383838,24.882132101336826,2.310249834384225,0.5,0.0068661462363837,0.9085424237482254,0.5,0.0006911742110833,0.0914575762517747,0.0037786602237335,0,0.10640259,0.21269202,0.10634601,5.6574143e-05
9509,-16.363636363636363,18.38383838383838,24.61166611110292,2.298120330629391,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.107486136,0.21484517,0.10742258,6.355111e-05
9510,-15.959595959595958,18.38383838383838,24.34490125091168,2.285723145613549,0.5,0.007479916563569,0.9024136681449528,0.5,0.000808872522422,0.0975863318550471,0.0041443945429955,0,0.108534664,0.21692723,0.108463615,7.105596e-05
9511,-15.555555555555555,18.38383838383838,24.081960517471675,2.273053258303904,0.5,0.0077986479941223,0.8992824245028166,0.5,0.000873430745139,0.1007175754971834,0.0043360393696307,0,0.109603286,0.21904777,0.109523885,7.940127e-05
9512,-15.151515151515152,18.38383838383838,23.82297053496232,2.2601057746749778,0.5,0.008124917796984,0.8961113310525691,0.5,0.0009419442272251,0.1038886689474309,0.0045334310121045,0,0.110681646,0.22118595,0.110592976,8.86766e-05
9513,-14.747474747474747,18.38383838383838,23.56806154842809,2.2468759563044447,0.5,0.0084583964917464,0.8929043361370713,0.5,0.0010145068747436,0.1070956638629287,0.004736451683245,0,0.111782365,0.22336665,0.111683324,9.903912e-05
9514,-14.343434343434344,18.38383838383838,23.31736740044856,2.23335925131445,0.5,0.0087987040089658,0.8896657143649405,0.5,0.0010911949349835,0.1103342856350596,0.0049449494719747,0,0.1129058,0.22559035,0.112795174,0.00011062257
9515,-13.93939393939394,18.38383838383838,23.07102548914334,2.2195513277012577,0.5,0.0091454078471815,0.8864000679336724,0.5,0.0011720641138719,0.1135999320663274,0.0051587359805267,0,0.11403404,0.22782105,0.113910526,0.00012351963
9516,-13.535353535353536,18.38383838383838,22.829176705481448,2.205448109071923,0.5,0.009498021473325,0.8831123260217087,0.5,0.0012571465766015,0.1168876739782912,0.0053775840249632,0,0.115196064,0.23011595,0.115057975,0.00013809455
9517,-13.131313131313131,18.38383838383838,22.591965347788715,2.191045812777718,0.5,0.0098560030085252,0.8798077421000009,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0,0.116544545,0.23277824,0.11638912,0.00015541707
9518,-12.727272727272728,18.38383838383838,22.359539011291567,2.1763409903998667,0.5,0.0102187542424573,0.8764918890213378,0.5,0.0014399437677059,0.1235081109786622,0.0058293490050816,0,0.118027255,0.23570327,0.11785164,0.000175613
9519,-12.323232323232324,18.38383838383838,22.13204845050379,2.161330570503473,0.5,0.010585620019931,0.8731706517558669,0.5,0.001537577202335,0.126829348244133,0.006061598611133,0,0.119511485,0.23862663,0.119313315,0.00019816558
9520,-11.91919191919192,18.38383838383838,21.90964741226155,2.1460119035301752,0.5,0.0109558880432912,0.8698502176539391,0.5,0.0016392551445097,0.1301497823460608,0.0062975715939005,0,0.121026106,0.24160506,0.12080253,0.0002235738
9521,-11.515151515151516,18.38383838383838,21.692492437246248,2.130382808648989,0.5,0.0113287891332948,0.8665370641327635,0.5,0.0017448456853528,0.1334629358672364,0.0065368174093238,0,0.1226382,0.24477021,0.12238511,0.0002530928
9522,-11.11111111111111,18.38383838383838,21.48074262791085,2.114441622328102,0.5,0.0117034979893501,0.8632379437013953,0.5,0.0018541752741394,0.1367620562986047,0.0067788366317448,0,0.124323025,0.24807213,0.124036066,0.00028696415
9523,-10.707070707070708,18.38383838383838,21.274559380849723,2.09818724832839,0.5,0.0120791344872772,0.8599598662593301,0.5,0.0019670262246398,0.1400401337406699,0.0070230803559585,0,0.1259621,0.25127536,0.12563768,0.00032441522
9524,-10.303030303030305,18.38383838383838,21.07410608183061,2.0816192087527194,0.5,0.0124547655489878,0.8567100786274287,0.5,0.0020831345641311,0.1432899213725713,0.0072689500565594,0,0.12761758,0.25450215,0.12725107,0.00036651507
9525,-9.8989898989899,18.38383838383838,20.87954776194622,2.064737695714478,0.5,0.0128294076136552,0.8534960412959757,0.5,0.0022021883081895,0.1465039587040243,0.0075157979609223,0,0.12928827,0.25774926,0.12887463,0.00041363965
9526,-9.494949494949497,18.38383838383838,20.69105071364746,2.04754362311548,0.5,0.0132020297340061,0.8503254024032784,0.5,0.0023238262461788,0.1496745975967217,0.0077629279900924,0,0.13078426,0.26064348,0.13032174,0.0004625166
9527,-9.090909090909092,18.38383838383838,20.50878206579472,2.030038677948892,0.5,0.013571557314319,0.8472059689891727,0.5,0.0024476373220356,0.1527940310108274,0.0080095973181773,0,0.1323443,0.2636557,0.13182785,0.00051645475
9528,-8.686868686868687,18.38383838383838,20.332909317310914,2.0122253704689834,0.5,0.0139368764985902,0.8441456756009,0.5,0.0025731606921699,0.1558543243991,0.0082550185953801,0,0.13396527,0.26677886,0.13338943,0.0005758521
9529,-8.282828282828284,18.38383838383838,20.163599829542083,1.9941070824986165,0.5,0.0142968392081854,0.8411525503637522,0.5,0.0026998865367497,0.1588474496362477,0.0084983628724675,0,0.13557172,0.2698637,0.13493185,0.0006398698
9530,-7.878787878787879,18.38383838383838,20.001020278026424,1.97568811307998,0.5,0.0146502688182422,0.838234678665312,0.5,0.0028272576920773,0.1617653213346879,0.0087387632551598,0,0.13723634,0.27305478,0.13652739,0.0007089535
9531,-7.474747474747476,18.38383838383838,19.84533606503889,1.9569737206170923,0.5,0.0149959664512624,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.13901924,0.27646443,0.13823222,0.00078702427
9532,-7.070707070707071,18.38383838383838,19.69671069500784,1.937970160613116,0.5,0.0153327178549186,0.8326570906753912,0.5,0.0030814865356088,0.1673429093246088,0.0092071021952637,0,0.14093083,0.28011242,0.14005621,0.00087462505
9533,-6.666666666666666,18.38383838383838,19.555305115684945,1.918684718074892,0.5,0.0156593008193146,0.830013475211189,0.5,0.003207020375447,0.169986524788811,0.0094331605973808,0,0.1432468,0.28453112,0.14226556,0.0009812389
9534,-6.262626262626263,18.38383838383838,19.42127702877505,1.8991257336445555,0.5,0.0159744930770396,0.8274772291161182,0.5,0.0033305615092998,0.1725227708838818,0.0096525272931697,0,0.14587413,0.2895397,0.14476985,0.0011042854
9535,-5.858585858585858,18.38383838383838,19.29478017458379,1.8793026225268097,0.5,0.0162770806176258,0.8250561109924388,0.5,0.0034513722727437,0.1749438890075612,0.0098642264451847,0,0.14876327,0.29503757,0.14751878,0.0012444737
9536,-5.454545454545455,18.38383838383838,19.17596359609581,1.8592258853132917,0.5,0.0165658663367625,0.8227576817684678,0.5,0.0035686966139658,0.1772423182315322,0.0100672814753642,0,0.15212795,0.301428,0.150714,0.0014139533
9537,-5.05050505050505,18.38383838383838,19.06497088873378,1.838907109864724,0.5,0.0168396789301594,0.8205892589814175,0.5,0.0036817680006256,0.1794107410185823,0.0102607234653925,0,0.15635324,0.30946776,0.15473388,0.0016193575
9538,-4.646464646464647,18.38383838383838,18.9619394428401,1.8183589634989163,0.5,0.0170973819326009,0.8185578711760926,0.5,0.0037898180255836,0.1814421288239074,0.0104435999790922,0,0.16067696,0.317657,0.1588285,0.0018484484
9539,-4.242424242424242,18.38383838383838,18.866999686643297,1.7975951748487824,0.5,0.0173378827948154,0.8166702128670281,0.5,0.0038920855836668,0.1833297871329718,0.0106149841892411,0,0.16550009,0.32677418,0.16338709,0.0021130035
9540,-3.838383838383837,18.38383838383838,18.78027433808824,1.7766305048990216,0.5,0.017560141884577,0.814932600527539,0.5,0.0039878264666824,0.185067399472461,0.0107739841756297,0,0.1711688,0.33746415,0.16873208,0.0024367266
9541,-3.434343434343436,18.38383838383838,18.701877674396957,1.7554807068813512,0.5,0.0177631812942261,0.8133509300784955,0.5,0.0040763232017136,0.1866490699215045,0.0109197522479699,0,0.17777918,0.34987485,0.17493743,0.0028417488
9542,-3.030303030303031,18.38383838383838,18.631914828555683,1.7341624749031723,0.5,0.0179460933347528,0.8119306363517056,0.5,0.0041568949394562,0.1880693636482944,0.0110514941371045,0,0.18475014,0.36288851,0.18144426,0.0033058878
9543,-2.6262626262626263,18.38383838383838,18.57048112207094,1.7126933813990604,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.1920303,0.37643585,0.18821792,0.0038123673
9544,-2.222222222222221,18.38383838383838,18.5176614432824,1.6910918037228506,0.5,0.0182483034623733,0.8095933872878578,0.5,0.0042917811639416,0.1904066127121421,0.0112700423131575,0,0.19806306,0.38763645,0.19381823,0.0042448384
9545,-1.81818181818182,18.38383838383838,18.47352968024942,1.6693768404336995,0.5,0.0183662069538524,0.8086846682584199,0.5,0.0043450025876933,0.1913153317415801,0.0113556047707729,0,0.20332457,0.39749208,0.19874604,0.0045785382
9546,-1.4141414141414153,18.38383838383838,18.43814821673476,1.647568218064675,0.5,0.0184612068193426,0.807953738572403,0.5,0.0043881296438591,0.1920462614275969,0.0114246682316009,0,0.20788215,0.4060599,0.20302995,0.0048522134
9547,-1.0101010101010104,18.38383838383838,18.41156749909405,1.6256861893890504,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.21124618,0.41243404,0.20621702,0.0050291657
9548,-0.6060606060606055,18.38383838383838,18.393825680953597,1.6037514244091946,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761939,0.0115117736152626,0,0.21421638,0.41805258,0.20902629,0.0051901015
9549,-0.2020202020202006,18.38383838383838,18.384948351439927,1.58178489547763,0.5,0.0186048460907652,0.8068507030151917,0.5,0.0044537520132447,0.1931492969848082,0.0115292990520049,0,0.21748282,0.4242397,0.21211985,0.0053629796
9550,0.2020202020202006,18.38383838383838,18.384948351439927,1.559807758112163,0.5,0.0186048460907652,0.8068507030151917,0.5,0.0044537520132447,0.1931492969848082,0.0115292990520049,0,0.22006245,0.42919186,0.21459593,0.0054665175
9551,0.6060606060606055,18.38383838383838,18.393825680953597,1.5378412291805983,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761939,0.0115117736152626,0,0.22214647,0.43324485,0.21662243,0.005524043
9552,1.0101010101010104,18.38383838383838,18.41156749909405,1.5159064642007427,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.22505379,0.438842,0.219421,0.0056327763
9553,1.4141414141414153,18.38383838383838,18.43814821673476,1.4940244355251184,0.5,0.0184612068193426,0.807953738572403,0.5,0.0043881296438591,0.1920462614275969,0.0114246682316009,0,0.22794345,0.44442466,0.22221233,0.00573111
9554,1.8181818181818168,18.38383838383838,18.47352968024942,1.4722158131560936,0.5,0.0183662069538524,0.8086846682584199,0.5,0.0043450025876933,0.1913153317415801,0.0113556047707729,0,0.23054335,0.449473,0.2247365,0.005806845
9555,2.222222222222221,18.38383838383838,18.5176614432824,1.4505008498669425,0.5,0.0182483034623733,0.8095933872878578,0.5,0.0042917811639416,0.1904066127121421,0.0112700423131575,0,0.2321805,0.45276415,0.22638208,0.0057984116
9556,2.6262626262626263,18.38383838383838,18.57048112207094,1.4288992721907328,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.23316081,0.45485258,0.22742629,0.0057345177
9557,3.030303030303031,18.38383838383838,18.631914828555683,1.4074301786866206,0.5,0.0179460933347528,0.8119306363517056,0.5,0.0041568949394562,0.1880693636482944,0.0110514941371045,0,0.23403668,0.45675188,0.22837594,0.0056607393
9558,3.4343434343434325,18.38383838383838,18.701877674396957,1.3861119467084422,0.5,0.0177631812942261,0.8133509300784955,0.5,0.0040763232017136,0.1866490699215045,0.0109197522479699,0,0.23454149,0.45797494,0.22898747,0.005554026
9559,3.838383838383837,18.38383838383838,18.78027433808824,1.3649621486907717,0.5,0.017560141884577,0.814932600527539,0.5,0.0039878264666824,0.185067399472461,0.0107739841756297,0,0.23429282,0.45773843,0.22886921,0.0054235877
9560,4.242424242424242,18.38383838383838,18.866999686643297,1.3439974787410107,0.5,0.0173378827948154,0.8166702128670281,0.5,0.0038920855836668,0.1833297871329718,0.0106149841892411,0,0.23274326,0.455112,0.227556,0.005187261
9561,4.646464646464647,18.38383838383838,18.9619394428401,1.3232336900908768,0.5,0.0170973819326009,0.8185578711760926,0.5,0.0037898180255836,0.1814421288239074,0.0104435999790922,0,0.23054832,0.4512977,0.22564885,0.0048994645
9562,5.050505050505048,18.38383838383838,19.06497088873378,1.3026855437250695,0.5,0.0168396789301594,0.8205892589814175,0.5,0.0036817680006256,0.1794107410185823,0.0102607234653925,0,0.22776122,0.44637653,0.22318827,0.0045729494
9563,5.454545454545453,18.38383838383838,19.17596359609581,1.2823667682765016,0.5,0.0165658663367625,0.8227576817684678,0.5,0.0035686966139658,0.1772423182315322,0.0100672814753642,0,0.22306238,0.4378749,0.21893746,0.0041249357
9564,5.858585858585858,18.38383838383838,19.29478017458379,1.2622900310629834,0.5,0.0162770806176258,0.8250561109924388,0.5,0.0034513722727437,0.1749438890075612,0.0098642264451847,0,0.2159609,0.42482623,0.21241312,0.0035477912
9565,6.262626262626263,18.38383838383838,19.42127702877505,1.2424669199452378,0.5,0.0159744930770396,0.8274772291161182,0.5,0.0033305615092998,0.1725227708838818,0.0096525272931697,0,0.20844659,0.4108619,0.20543095,0.0030156255
9566,6.666666666666668,18.38383838383838,19.555305115684945,1.222907935514901,0.5,0.0156593008193146,0.830013475211189,0.5,0.003207020375447,0.169986524788811,0.0094331605973808,0,0.20132624,0.39753163,0.19876581,0.0025604337
9567,7.070707070707069,18.38383838383838,19.69671069500784,1.2036224929766774,0.5,0.0153327178549186,0.8326570906753912,0.5,0.0030814865356088,0.1673429093246088,0.0092071021952637,0,0.19425498,0.38421687,0.19210844,0.0021465481
9568,7.474747474747474,18.38383838383838,19.84533606503889,1.1846189329727008,0.5,0.0149959664512624,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.18664007,0.36975917,0.18487959,0.0017604872
9569,7.878787878787879,18.38383838383838,20.001020278026424,1.1659045405098132,0.5,0.0146502688182422,0.838234678665312,0.5,0.0028272576920773,0.1617653213346879,0.0087387632551598,0,0.17939834,0.3559237,0.17796186,0.0014364878
9570,8.282828282828284,18.38383838383838,20.163599829542083,1.1474855710911769,0.5,0.0142968392081854,0.8411525503637522,0.5,0.0026998865367497,0.1588474496362477,0.0084983628724675,0,0.17214023,0.3419715,0.17098574,0.0011544786
9571,8.686868686868685,18.38383838383838,20.332909317310914,1.1293672831208097,0.5,0.0139368764985902,0.8441456756009,0.5,0.0025731606921699,0.1558543243991,0.0082550185953801,0,0.16539708,0.32893878,0.16446939,0.0009276842
9572,9.09090909090909,18.38383838383838,20.50878206579472,1.1115539756409014,0.5,0.013571557314319,0.8472059689891727,0.5,0.0024476373220356,0.1527940310108274,0.0080095973181773,0,0.15933679,0.31717095,0.15858547,0.000751317
9573,9.494949494949497,18.38383838383838,20.69105071364746,1.0940490304743131,0.5,0.0132020297340061,0.8503254024032784,0.5,0.0023238262461788,0.1496745975967217,0.0077629279900924,0,0.15373127,0.3062441,0.15312205,0.00060921937
9574,9.8989898989899,18.38383838383838,20.87954776194622,1.0768549578753153,0.5,0.0128294076136552,0.8534960412959757,0.5,0.0022021883081895,0.1465039587040243,0.0075157979609223,0,0.14856689,0.2961449,0.14807245,0.00049441453
9575,10.3030303030303,18.38383838383838,21.07410608183061,1.0599734448370737,0.5,0.0124547655489878,0.8567100786274287,0.5,0.0020831345641311,0.1432899213725713,0.0072689500565594,0,0.14380473,0.2868019,0.14340095,0.00040376926
9576,10.707070707070706,18.38383838383838,21.274559380849723,1.0434054052614037,0.5,0.0120791344872772,0.8599598662593301,0.5,0.0019670262246398,0.1400401337406699,0.0070230803559585,0,0.13943987,0.27821562,0.13910781,0.000332053
9577,11.11111111111111,18.38383838383838,21.48074262791085,1.0271510312616912,0.5,0.0117034979893501,0.8632379437013953,0.5,0.0018541752741394,0.1367620562986047,0.0067788366317448,0,0.1354271,0.2703059,0.13515295,0.0002741602
9578,11.515151515151516,18.38383838383838,21.692492437246248,1.0112098449408036,0.5,0.0113287891332948,0.8665370641327635,0.5,0.0017448456853528,0.1334629358672364,0.0065368174093238,0,0.13161136,0.26276898,0.13138449,0.00022687449
9579,11.919191919191915,18.38383838383838,21.90964741226155,0.995580750059618,0.5,0.0109558880432912,0.8698502176539391,0.5,0.0016392551445097,0.1301497823460608,0.0062975715939005,0,0.128045,0.25571343,0.12785672,0.00018828365
9580,12.323232323232324,18.38383838383838,22.132048450503795,0.98026208308632,0.5,0.0105856200199309,0.8731706517558672,0.5,0.001537577202335,0.1268293482441329,0.006061598611133,0,0.12459647,0.2488811,0.12444055,0.00015592026
9581,12.727272727272728,18.38383838383838,22.359539011291567,0.9652516631899264,0.5,0.0102187542424573,0.8764918890213378,0.5,0.0014399437677059,0.1235081109786622,0.0058293490050816,0,0.12133037,0.24240151,0.121200755,0.00012961759
9582,13.131313131313128,18.38383838383838,22.59196534778871,0.9505468408120752,0.5,0.0098560030085252,0.8798077421000007,0.5,0.0013464478644349,0.1201922578999993,0.00560122543648,0,0.11820829,0.23620103,0.11810052,0.00010777886
9583,13.535353535353536,18.38383838383838,22.829176705481448,0.93614454451787,0.5,0.009498021473325,0.8831123260217087,0.5,0.0012571465766015,0.1168876739782912,0.0053775840249632,0,0.11528372,0.23038758,0.11519379,8.99354e-05
9584,13.939393939393938,18.38383838383838,23.07102548914334,0.9220413258885354,0.5,0.0091454078471815,0.8864000679336724,0.5,0.0011720641138719,0.1135999320663274,0.0051587359805267,0,0.11272034,0.22528908,0.11264454,7.580143e-05
9585,14.343434343434346,18.38383838383838,23.31736740044856,0.9082334022753432,0.5,0.0087987040089658,0.8896657143649405,0.5,0.0010911949349835,0.1103342856350595,0.0049449494719747,0,0.11029495,0.22046174,0.11023087,6.408544e-05
9586,14.747474747474747,18.38383838383838,23.56806154842809,0.8947166972853483,0.5,0.0084583964917464,0.8929043361370713,0.5,0.0010145068747436,0.1070956638629287,0.004736451683245,0,0.10794564,0.21578315,0.107891575,5.4071676e-05
9587,15.151515151515149,18.38383838383838,23.822970534962312,0.8814868789148153,0.5,0.008124917796984,0.896111331052569,0.5,0.0009419442272251,0.1038886689474308,0.0045334310121046,0,0.10571836,0.21134552,0.10567276,4.5599925e-05
9588,15.555555555555555,18.38383838383838,24.08196051747168,0.8685393952858894,0.5,0.0077986479941223,0.8992824245028167,0.5,0.000873430745139,0.1007175754971832,0.0043360393696307,0,0.1037692,0.20746112,0.10373056,3.8640632e-05
9589,15.959595959595958,18.38383838383838,24.34490125091168,0.855869507976244,0.5,0.007479916563569,0.9024136681449528,0.5,0.000808872522422,0.0975863318550471,0.0041443945429955,0,0.10198739,0.20390904,0.10195452,3.2875556e-05
9590,16.36363636363636,18.38383838383838,24.611666111102917,0.8434723229604023,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974456,0.0039585825882264,0,0.100273274,0.20049064,0.10024532,2.7951648e-05
9591,16.767676767676768,18.38383838383838,24.882132101336826,0.831342819205568,0.5,0.0068661462363837,0.9085424237482254,0.5,0.0006911742110833,0.0914575762517747,0.0037786602237335,0,0.09864087,0.19723417,0.098617084,2.3786964e-05
9592,17.17171717171717,18.38383838383838,25.156179844096677,0.8194758749844561,0.5,0.0065715325563662,0.9115336345274622,0.5,0.0006377818424084,0.0884663654725377,0.0036046571993873,0,0.097117126,0.19419372,0.09709686,2.026949e-05
9593,17.575757575757578,18.38383838383838,25.433693559624587,0.8078662919832736,0.5,0.0062853124553474,0.9144723794826006,0.5,0.0005878447841348,0.0855276205173993,0.0034365786197411,0,0.09564992,0.19126529,0.09563264,1.7273063e-05
9594,17.97979797979798,18.38383838383838,25.714561032952453,0.7965088172950557,0.5,0.0060075959255796,0.9173562651334513,0.5,0.0005412184815533,0.0826437348665489,0.0032744072035664,0,0.094264396,0.18849933,0.094249666,1.4730626e-05
9595,18.38383838383838,18.38383838383838,25.99867357089932,0.7853981633974483,0.5,0.0057384564335405,0.9201831845675984,0.5,0.0004977544968266,0.0798168154324014,0.0031181054651836,0,0.09286496,0.18570486,0.09285243,1.2528369e-05
9596,18.78787878787879,18.38383838383838,26.28592595042288,0.774529026220178,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.09150673,0.18299215,0.09149607,1.0659568e-05
9597,19.19191919191919,18.38383838383838,26.576216359599528,0.7638961014112171,0.5,0.0052260350618656,0.9256590665629834,0.5,0.0004197099544611,0.0743409334370166,0.0028228725081633,0,0.09019077,0.18036342,0.09018171,9.058573e-06
9598,19.5959595959596,18.38383838383838,26.869446332397143,0.7534940989124257,0.5,0.0049827403193737,0.928305150704837,0.5,0.0003848269246413,0.0716948492951629,0.0026837836220075,0,0.08891072,0.17780605,0.088903025,7.698257e-06
9599,20.0,18.38383838383838,27.16552067829898,0.7433177559555576,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,0,0.08766681,0.17532054,0.08766027,6.5435647e-06
9600,-20.0,18.78787878787879,27.44056102465884,2.387434323622613,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.09627925,0.19252124,0.09626062,1.8622784e-05
9601,-19.595959595959595,18.78787878787879,27.147486473603895,2.377244012329391,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,0,0.09736628,0.19469017,0.097345084,2.1197427e-05
9602,-19.19191919191919,18.78787878787879,26.857292335922136,2.366832386767886,0.5,0.0049926077397121,0.9281972217417208,0.5,0.0003862143713298,0.071802778258279,0.002689411055521,0,0.09843957,0.19683103,0.09841552,2.4049092e-05
9603,-18.78787878787879,18.78787878787879,26.570072990039968,2.356194490192345,0.5,0.0052312505634209,0.9256026799676644,0.5,0.0004204730936493,0.0743973200323356,0.0028258618285351,0,0.09940906,0.19876389,0.099381946,2.712341e-05
9604,-18.383838383838384,18.78787878787879,26.28592595042288,2.345325353015075,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.10040656,0.20075183,0.10037591,3.0638814e-05
9605,-17.97979797979798,18.78787878787879,26.004951927322864,2.3342200058956823,0.5,0.0057326393675349,0.9202446457108888,0.5,0.0004968338429356,0.0797553542891112,0.0031147366052352,0,0.10143862,0.20280796,0.10140398,3.4635286e-05
9606,-17.575757575757574,18.78787878787879,25.727254880958935,2.3228734943140976,0.5,0.0059953214642013,0.9174844902861492,0.5,0.0005391993126365,0.0825155097138509,0.0032672603884189,0,0.10242379,0.2047697,0.10238485,3.8937047e-05
9607,-17.171717171717173,18.78787878787879,25.45294206911005,2.311280894722556,0.5,0.0062659009103017,0.9146728963261882,0.5,0.0005845271886054,0.0853271036738118,0.0034252140494535,0,0.10342424,0.20676096,0.10338048,4.3759042e-05
9608,-16.767676767676768,18.78787878787879,25.18212408700491,2.2994373323702515,0.5,0.0065442645045793,0.9118121904339286,0.5,0.000632942132091,0.0881878095660713,0.0035886033183351,0,0.10442268,0.20874712,0.10437356,4.9121307e-05
9609,-16.363636363636363,18.78787878787879,24.914914898296324,2.2873380008913005,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860857,0.0037574127939931,0,0.10542237,0.21073477,0.105367385,5.4976244e-05
9610,-15.959595959595958,18.78787878787879,24.65143185580865,2.274978183741607,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.106460705,0.21279846,0.10639923,6.14793e-05
9611,-15.555555555555555,18.78787878787879,24.391795710648303,2.262353277563008,0.5,0.0074243649051813,0.9029629081363346,0.5,0.0007978608787158,0.0970370918636654,0.0041111128919485,0,0.10750834,0.21487921,0.10743961,6.872182e-05
9612,-15.151515151515152,18.78787878787879,24.136130608169548,2.2494588175432093,0.5,0.0077319666312253,0.8999347241307409,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.10854554,0.21693762,0.10846881,7.673189e-05
9613,-14.747474747474747,18.78787878787879,23.88456406919396,2.2362905048273207,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.10960344,0.2190355,0.10951775,8.5682965e-05
9614,-14.343434343434344,18.78787878787879,23.637226954793945,2.2228442360207925,0.5,0.0083666782816676,0.893783015951959,0.5,0.0009942942724554,0.1062169840480409,0.0046804862770615,0,0.11065082,0.22111058,0.11055529,9.553615e-05
9615,-13.93939393939394,18.78787878787879,23.39425341287125,2.209116134803942,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.11174319,0.22327282,0.11163641,0.000106779386
9616,-13.535353535353536,18.78787878787879,23.15578080469396,2.195102585654764,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.113024086,0.22580792,0.11290396,0.00012011965
