,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9339,0,9.689225781672375,0.055208235747794,9.674463397384915,0.5346533651668042,0.5,0.0558153444539109,0.567153179598615,0.5,0.0425978293793249,0.4328468204013849,0.0492065869166179,0,0.24148986,0.48270047,0.24135023,0.00013963852
9340,0,4.975503819359088,4.496236257017339,-1.067113568267419,-4.859722923056051,0.5,0.0735750023417883,0.4113830787317533,0.5,0.1052729040150108,0.5886169212682466,0.0894239531783996,1,0.6316643,0.58166045,0.29083022,0.34083408
9341,1,1.9770800325718911,0.3328969242033408,1.868537641029178,0.646074716462101,0.5,0.0532546152819706,0.3190718293424502,0.5,0.1136501703636904,0.6809281706575497,0.0834523928228305,1,0.6830396,0.5454761,0.27273804,0.41030157
9342,0,10.907482816077724,4.13810419026888,-5.9253204613384565,-9.15771580763864,0.5,0.049246186910817,0.6065133967543476,0.5,0.0319493599218655,0.3934866032456524,0.0405977734163413,0,0.43657097,0.8237048,0.4118524,0.024718575
9343,1,4.699388728527107,6.167411793801076,4.66792974702738,-0.5428501622220536,0.5,0.0734374593573205,0.402498341368313,0.5,0.1090166076772572,0.5975016586316871,0.0912270335172888,0,0.48277754,0.7373316,0.3686658,0.114111744
9344,1,11.2048736119928,5.72877605559579,9.526513329522542,-5.898706336406472,0.5,0.0476676780546628,0.6159355373070534,0.5,0.0297230149114742,0.3840644626929465,0.0386953464830685,0,0.40448788,0.7835585,0.39177924,0.012708631
9345,1,0.671195146054383,4.545343947571319,-0.1115991095271841,-0.6618523723910824,0.5,0.0234752123138102,0.2824869944699811,0.5,0.0596267101582519,0.717513005530019,0.041550961236031,1,0.66191614,0.56965804,0.28482902,0.3770871
9346,0,3.709691913808388,0.7159471920593029,2.7988583324779035,2.4347907774784976,0.5,0.070660725010102,0.3712108726042486,0.5,0.119691256100737,0.6287891273957514,0.0951759905554195,1,0.69039434,0.52434075,0.26217037,0.428224
9347,0,7.421711338636626,1.8967675269395647,-2.376647153088972,7.030885257473738,0.5,0.0672856409875276,0.491978254426548,0.5,0.0694798367183033,0.508021745573452,0.0683827388529154,1,0.52509433,0.7063954,0.3531977,0.17189662
9348,1,2.1544612601222397,2.988055069262604,-2.1291166993682507,0.3294926430722745,0.5,0.0560098685372079,0.3242321680004257,0.5,0.1167363117157471,0.6757678319995742,0.0863730901264775,1,0.7145267,0.5125442,0.2562721,0.45825464
9349,1,5.976342109873619,2.1370424895226003,-3.206115670548721,5.043558993539244,0.5,0.0723430744508527,0.4440340919193812,0.5,0.0905792681515872,0.5559659080806189,0.0814611713012199,0,0.43328506,0.7404057,0.37020284,0.0630822
9350,1,1.5597740024144389,3.092148186378616,-1.5578677579112876,0.0770907742107694,0.5,0.0456710945838934,0.3071065711185418,0.5,0.1030430616047887,0.6928934288814582,0.074357078094341,1,0.6909293,0.5395693,0.26978466,0.42114463
9351,0,9.0541331101882,1.1985715222617652,3.292886637523873,8.434110739694077,0.5,0.0592208800227619,0.5462589575956234,0.5,0.0491908525434637,0.4537410424043765,0.0542058662831128,1,0.7016605,0.5022081,0.25110406,0.45055646
9352,1,1.8340689003191823,0.9257279015618682,1.102739640715028,1.4655285790163584,0.5,0.0508358907276243,0.3149433557608055,0.5,0.1105769150920781,0.6850566442391945,0.0807064029098512,1,0.6567398,0.56632745,0.28316373,0.37357602
9353,0,12.383923592962844,0.3213157313237262,11.75012319452325,3.911031637543801,0.5,0.0416163817796323,0.6523848258156213,0.5,0.0221747735826998,0.3476151741843787,0.031895577681166,0,0.18048508,0.36095864,0.18047932,5.7721695e-06
9354,0,20.139702254671583,0.89159123959661,12.651251883364695,15.670144628894937,0.5,0.0143483091584062,0.8407263443633562,0.5,0.002718253885091,0.1592736556366438,0.0085332815217486,0,0.11598577,0.23197041,0.11598521,5.6476716e-07
9355,1,8.133300304006632,1.941788409218087,-2.948648314235012,7.5799767119769825,0.5,0.0639554134640967,0.515692043187485,0.5,0.0600632025083143,0.4843079568125151,0.0620093079862055,0,0.43965304,0.7485592,0.3742796,0.06537345
9356,0,37.10841882795934,4.023867064769195,-23.57856020876373,-28.65460253419948,0.5,0.0008878429186753,0.980661661446778,0.5,1.7507982231194997e-05,0.0193383385532218,0.0004526754504532,0,0.116805725,0.23361145,0.116805725,2.0112888e-13
9357,0,11.254411578997717,5.485618016892233,7.860641124531848,-8.054321889569382,0.5,0.047406404255658,0.6174968226612667,0.5,0.0293654956406807,0.3825031773387333,0.0383859499481694,1,0.5485775,0.73267305,0.36633652,0.18224095
9358,1,1.774829552847372,1.859825072046709,-0.5058643887616382,1.7012116746140722,0.5,0.0497802308979314,0.3132417014295671,0.5,0.1091393212266588,0.6867582985704329,0.0794597760622951,1,0.5994697,0.60198414,0.30099207,0.29847762
9359,0,17.92785345303891,2.56736968220576,-15.05248794025674,9.738097157148545,0.5,0.0198790085007466,0.7971747611989328,0.5,0.0050578177365128,0.2028252388010672,0.0124684131186297,0,0.18875816,0.37751627,0.18875813,1.5024678e-08
9360,0,14.23567560423756,5.104494439585203,5.439948890487675,-13.155280915965507,0.5,0.0330326185322641,0.7060837166551235,0.5,0.0137502455291633,0.2939162833448764,0.0233914320307137,0,0.21910961,0.4153134,0.2076567,0.011452918
9361,0,3.2288535280509163,5.251606458111474,1.6579021730333126,-2.7707138954172565,0.5,0.0677101353088906,0.3563739144620832,0.5,0.1222873155738247,0.6436260855379168,0.0949987254413576,1,0.66325074,0.5841294,0.2920647,0.37118608
9362,1,8.417744822925771,1.2471375839685586,2.67715814612776,7.980679931216098,0.5,0.0625316260870533,0.525157420541746,0.5,0.0565405295011633,0.474842579458254,0.0595360777941083,1,0.6926218,0.51773626,0.25886813,0.4337537
9363,1,3.774209843764587,0.5699631353862679,3.177586027364021,2.0365674512449727,0.5,0.0709679618209773,0.3732210001311863,0.5,0.1191820077574554,0.6267789998688137,0.0950749847892163,1,0.67847407,0.5414956,0.2707478,0.4077262
9364,0,0.9154087529860012,4.136132475089198,-0.4987959866946262,-0.7675778453686115,0.5,0.0304904376454142,0.2891333730117021,0.5,0.0749641396931215,0.710866626988298,0.0527272886692679,1,0.6643447,0.5672267,0.28361335,0.38073134
9365,1,9.50227027132149,1.7668381660611854,-1.8509331970165008,9.32025678881341,0.5,0.0568238507882706,0.5610237976837336,0.5,0.0444621392586328,0.4389762023162664,0.0506429950234517,1,0.6505346,0.5906994,0.2953497,0.35518488
9366,1,3.077847075422818,3.419932413236688,-2.959389760733428,-0.8456682941644077,0.5,0.0665225102320193,0.3517691748200731,0.5,0.1225859023116466,0.6482308251799268,0.0945542062718329,1,0.75399846,0.46273592,0.23136796,0.5226305
9367,1,11.904561562460133,4.958310264638278,2.898165440558809,-11.546394375455646,0.5,0.0440307737503086,0.637752738020284,0.5,0.0250097354084434,0.3622472619797161,0.034520254579376,0,0.15753722,0.31206852,0.15603426,0.001502949
9368,0,5.816903745840327,0.1824310865181544,5.720375424499784,1.0553076286799723,0.5,0.0726945795558269,0.4387924987078759,0.5,0.0929750245734429,0.5612075012921242,0.0828348020646349,0,0.33793187,0.6441806,0.3220903,0.015841568
9369,0,5.38188486486202,0.3162298463703708,5.115022130286179,1.673688532945576,0.5,0.0733719082215685,0.4245636715149559,0.5,0.0994452995243465,0.5754363284850441,0.0864086038729575,0,0.3603177,0.6553341,0.32766706,0.03265067
9370,1,4.991377394525951,1.4621074645192529,0.5414396305032882,4.961924165190871,0.5,0.0735757787020719,0.411895673248531,0.5,0.1050514404716471,0.588104326751469,0.0893136095868595,1,0.63343394,0.58236444,0.29118222,0.3422517
9371,0,27.42281347580946,1.4269782706889833,3.9303140983884712,27.139700256580685,0.5,0.0045525705729757,0.933063189768518,0.5,0.0003265958360058,0.0669368102314817,0.0024395832044907,1,0.7066489,0.5192499,0.25962496,0.44702396
9372,0,3.103851427330646,1.3084669329477503,0.8049247556237159,2.997664060685685,0.5,0.0667365584132979,0.3525602086536229,0.5,0.1225546797220416,0.6474397913463771,0.0946456190676698,1,0.62466705,0.58454514,0.29227257,0.33239445
9373,0,3.4965958677424407,3.9818491842588455,-2.3331797489009007,-2.604314674080734,0.5,0.0695016272908253,0.3646035663851182,0.5,0.121120828709545,0.6353964336148817,0.0953112280001852,1,0.7141546,0.5174483,0.25872415,0.45543042
9374,0,4.621095017395139,2.8480293941469315,-4.423399361735023,1.3371825778091682,0.5,0.0733536411702695,0.3999903671335932,0.5,0.1100348781481721,0.6000096328664067,0.0916942596592208,1,0.6494887,0.6183761,0.30918804,0.34030062
9375,1,6.402303197435431,2.297780032363034,-4.2550919608799065,4.7836888105673365,0.5,0.0711703724721054,0.4580958196846219,0.5,0.084190950233487,0.541904180315378,0.0776806613527962,0,0.38496524,0.72932076,0.36466038,0.020304877
9376,0,8.934764428929148,3.4414247548477706,-8.536149680799124,-2.638970258917407,0.5,0.0598520899751968,0.542311236511531,0.5,0.050512744727844,0.457688763488469,0.0551824173515204,0,0.38966042,0.76621705,0.38310853,0.0065518576
9377,1,9.944435546275454,5.958012993919342,9.42330427515043,-3.176969447753378,0.5,0.0544349003122931,0.5754868736139089,0.5,0.0401543993018857,0.424513126386091,0.0472946498070894,0,0.35168463,0.6986102,0.3493051,0.0023795355
9378,0,14.528850417175452,2.4750602885248085,-11.419244946383582,8.982668829426602,0.5,0.0317929868847665,0.7141301942520388,0.5,0.0127268879793199,0.2858698057479612,0.0222599374320432,0,0.22933854,0.4586748,0.2293374,1.1612368e-06
9379,1,5.184133274349716,3.7225882705564937,-4.333503130640658,-2.8453450446206925,0.5,0.0735272044823932,0.4181351551156486,0.5,0.1023183411093352,0.5818648448843515,0.0879227727958642,1,0.75150603,0.46841297,0.23420648,0.51729953
9380,1,5.070085228844231,3.374039846013217,-4.933728202789086,-1.16794274206745,0.5,0.0735687274181609,0.4144401357145235,0.5,0.1039447928187808,0.5855598642854765,0.0887567601184709,1,0.7606935,0.4563232,0.2281616,0.5325319
9381,1,0.7891243377139407,2.013429805678153,-0.3379982332589653,0.7130739195106519,0.5,0.0269564662869295,0.2856849116619803,0.5,0.0674008665176261,0.7143150883380196,0.0471786664022778,1,0.6308054,0.59078,0.29539,0.3354154
9382,0,8.3154008425134,2.133465058745722,-4.435812332209268,7.033452930466852,0.5,0.0630487731749886,0.5217534752020749,0.5,0.057791386347801,0.4782465247979251,0.0604200797613948,0,0.3575799,0.70061207,0.35030603,0.00727382
9383,1,3.0360899458540995,4.958165620463399,0.7387101311357289,-2.9448513547331694,0.5,0.0661703151319235,0.350500654467036,0.5,0.1226176779533983,0.6494993455329641,0.0943939965426609,1,0.6635533,0.574602,0.287301,0.3762523
9384,0,3.2089179157340624,3.164400681384917,-3.208083302527643,-0.0731827436105671,0.5,0.0675609162168975,0.3557644591927692,0.5,0.1223425844593461,0.6442355408072308,0.0949517503381218,1,0.75739014,0.45696914,0.22848457,0.5289056
9385,0,8.36312492503975,4.775788163888048,0.5298601669479835,-8.346322945782951,0.5,0.0628082617418287,0.5233410416836134,0.5,0.0572057572996963,0.4766589583163866,0.0600070095207625,0,0.22860809,0.430755,0.2153775,0.013230592
9386,0,17.95638273255422,0.6703143327366735,14.071096113242085,11.155085611947356,0.5,0.0197973589673936,0.7977891084143552,0.5,0.0050179196050875,0.2022108915856447,0.0124076392862406,0,0.12084682,0.2416934,0.1208467,1.13868296e-07
9387,1,7.852868641837377,2.4846438767290344,-6.218367124803522,4.795774828650276,0.5,0.0653125771150891,0.5063491348875792,0.5,0.0636746623507983,0.4936508651124209,0.0644936197329437,0,0.34901989,0.69243515,0.34621757,0.0028023075
9388,0,20.83330354921061,5.809713789040884,18.54144674374242,-9.499541537490904,0.5,0.0129199364899928,0.852723372721957,0.5,0.002231444254681,0.147276627278043,0.0075756903723369,0,0.24161606,0.48322538,0.24161269,3.3681158e-06
9389,1,6.034557615367652,1.1323251759157524,2.562006068105067,5.463699343868083,0.5,0.0722021973562573,0.4459511197078891,0.5,0.0897038819547485,0.5540488802921109,0.0809530396555029,1,0.6809061,0.52645946,0.26322973,0.4176764
9390,0,22.252955347296854,2.9694685104381398,-21.924127346679462,3.811385807730496,0.5,0.010389162640607,0.8749452274469265,0.5,0.0014849093752177,0.1250547725530735,0.0059370360079124,0,0.12736934,0.2547387,0.12736934,1.1993445e-11
9391,1,9.38145556968646,2.075648214659896,-4.5376018944823056,8.211082611519121,0.5,0.0574734596050981,0.5570528102903157,0.5,0.0457007072663427,0.4429471897096843,0.0515870834357204,0,0.35074136,0.6914874,0.3457437,0.004997679
9392,0,2.288993713472585,1.4337469043040612,0.3127241578498618,2.2675307762881878,0.5,0.0579275450290054,0.3281747357631283,0.5,0.1185867893066415,0.6718252642368717,0.0882571671678235,1,0.6069186,0.595143,0.2975715,0.30934706
9393,0,19.872011570110857,3.730281529505972,-16.526944396660205,-11.034353300140507,0.5,0.0149362243678137,0.8358886562503058,0.5,0.0029324525859037,0.1641113437496942,0.0089343384768587,0,0.15222809,0.30445617,0.15222809,7.3576634e-09
9394,1,4.868021589732557,4.0032447014947845,-3.169980624420074,-3.6944359568009295,0.5,0.0735498013613386,0.4079173388990882,0.5,0.1067558496802161,0.5920826611009118,0.0901528255207774,1,0.7191271,0.51213574,0.25606787,0.46305925
9395,0,2.027626910186808,1.80299439019813,-0.4665917289724816,1.973211353445994,0.5,0.0540667920221077,0.3205378871043677,0.5,0.1146084073764067,0.6794621128956322,0.0843375996992572,1,0.59914386,0.6003892,0.3001946,0.2989493
9396,0,4.702229009845731,6.181176067571662,4.677784790777913,-0.4788393386111896,0.5,0.0734401145325636,0.4025894205951559,0.5,0.1089792705173358,0.5974105794048441,0.0912096925249497,0,0.47808686,0.7366648,0.3683324,0.1097545
9397,0,6.844735187144674,1.4422675992456693,0.8773249260761883,6.788276714765084,0.5,0.0696450889706624,0.4727719901856493,0.5,0.077667125831475,0.5272280098143507,0.0736561074010687,1,0.6528961,0.5682987,0.28414935,0.36874676
9398,0,10.926436597303091,1.3568866456150717,2.319486752867031,10.677405954545268,0.5,0.049145110639877,0.6071163558228065,0.5,0.0318033108093724,0.3928836441771935,0.0404742107246247,1,0.69325364,0.5266922,0.2633461,0.4299076
9399,1,4.756178006887806,5.985134173456376,4.546480990840889,-1.3966888820083423,0.5,0.0734855110872215,0.4043206711247636,0.5,0.108265055567694,0.5956793288752364,0.0908752833274578,1,0.5509972,0.7212504,0.3606252,0.19037202
9400,0,7.599405221226809,0.8912919077036718,4.775523970840931,5.911457563100065,0.5,0.0664911192568073,0.4979007078268802,0.5,0.0670518105112826,0.5020992921731198,0.066771464884045,0,0.3529216,0.59438115,0.29719058,0.055731017
9401,1,4.33243971091314,0.903904126232367,2.679817722585033,3.4042048737431028,0.5,0.0728587284087899,0.3907900202699327,0.5,0.1135808545633232,0.6092099797300672,0.0932197914860565,1,0.6841189,0.5247662,0.2623831,0.4217358
9402,1,2.540368779950928,4.083021901328494,-1.495345461130533,-2.053634702186754,0.5,0.0611368599980793,0.3356064646633863,0.5,0.1210314425684391,0.6643935353366137,0.0910841512832592,1,0.6908837,0.5443145,0.27215725,0.4187264
9403,0,7.179331260170199,1.5132456499923796,0.4129473324374917,7.167445280146181,0.5,0.0683211540759645,0.4839037940245796,0.5,0.0728663193838823,0.5160962059754204,0.0705937367299234,1,0.650836,0.571403,0.2857015,0.36513448
9404,1,2.8629885598336697,3.1920770845240907,-2.859340917010118,-0.1444749599418778,0.5,0.0645956953027875,0.3452647504195706,0.5,0.1224946324074404,0.6547352495804294,0.093545163855114,1,0.74910384,0.46883124,0.23441562,0.5146882
9405,1,9.561047165392274,3.4178780783540117,-9.198447792765972,-2.6080991358869885,0.5,0.0565071556174152,0.5629529111023635,0.5,0.0438691893716603,0.4370470888976366,0.0501881724945377,0,0.3619851,0.71924466,0.35962233,0.002362764
9406,0,7.712803336378359,3.658795621867795,-6.704011641372918,-3.813602393798486,0.5,0.0659700272158121,0.5016806263336574,0.5,0.0655280290235309,0.4983193736663425,0.0657490281196715,0,0.4781994,0.80619484,0.40309742,0.07510194
9407,1,18.46410570645261,2.7182440998701565,-16.83406520642893,7.585344301002738,0.5,0.0183914692269477,0.8084901903759681,0.5,0.0043564496048135,0.1915098096240319,0.0113739594158806,0,0.17808583,0.35617167,0.17808583,4.1968726e-09
9408,1,8.405905618030777,0.930913682532022,5.019177228618022,6.742930313073368,0.5,0.0625917098671331,0.5247637638916491,0.5,0.0566842656746094,0.475236236108351,0.0596379877708712,0,0.31971937,0.56517166,0.28258583,0.037133537
9409,1,1.1141558141099714,3.795777645464153,-0.8841318110873292,-0.677977963313331,0.5,0.0356641253738821,0.2946102607205254,0.5,0.0853911470618394,0.7053897392794746,0.0605276362178607,1,0.67038393,0.56114036,0.28057018,0.38981378
9410,1,11.196114532698395,4.387301638360543,-3.5759444235207867,-10.60969378018003,0.5,0.0477139280990123,0.6156592281117798,0.5,0.029786620776622,0.3843407718882203,0.0387502744378172,0,0.29775435,0.5880256,0.2940128,0.0037415358
9411,1,3.6694137094397847,1.964414492259112,-1.4073390219743958,3.388804191488908,0.5,0.0704588329399159,0.3699582125481675,0.5,0.1199919546088058,0.6300417874518324,0.0952253937743608,1,0.6274026,0.5894993,0.29474965,0.332653
9412,0,10.5264730991245,5.430616361524834,6.926955851488079,-7.926154082411395,0.5,0.0512890954870078,0.5943260940418486,0.5,0.0350088072993308,0.4056739059581514,0.0431489513931693,1,0.61184824,0.6595504,0.3297752,0.28207302
9413,1,1.7926237775864666,2.380297680971159,-1.2977579173178837,1.236658560802909,0.5,0.0501007031414128,0.3137523164325217,0.5,0.1095816339041782,0.6862476835674783,0.0798411685227955,1,0.64161605,0.58216465,0.29108232,0.35053372
9414,0,4.375052864772908,3.587216620328474,-3.947793507184455,-1.885739641146117,0.5,0.0729509636250765,0.392143529695469,0.5,0.1130803185478789,0.6078564703045309,0.0930156410864777,1,0.7643046,0.44753933,0.22376966,0.5405349
9415,1,1.8043201850439556,4.811595706027861,0.1787072219787256,-1.7954484283793004,0.5,0.0503097708213573,0.3140881971964217,0.5,0.1098674382251037,0.6859118028035782,0.0800886045232305,1,0.66704065,0.56797934,0.28398967,0.38305098
9416,1,16.492776527862567,0.4339936041948617,14.963792051784436,6.935171593332597,0.5,0.0243674115503323,0.7644774062305792,0.5,0.0075071884728143,0.2355225937694208,0.0159373000115733,0,0.13552512,0.2710501,0.13552505,7.395448e-08
9417,1,5.613516892123657,2.703235506739184,-5.082759981168473,2.3826713730579603,0.5,0.073065295173778,0.4321260054380635,0.5,0.0960180144495547,0.5678739945619365,0.0845416548116664,0,0.45602992,0.78315014,0.39157507,0.06445485
9418,0,1.892634127649981,2.318394571106934,-1.2867630645550578,1.387913814630534,0.5,0.051848303028568,0.3166305431676771,0.5,0.1119018598895774,0.6833694568323229,0.0818750814590727,1,0.63645,0.5854413,0.29272065,0.34372935
9419,1,4.528313824805053,4.207482488559477,-2.1904613320409894,-3.963269515028443,0.5,0.0732271559614837,0.3970250992560146,0.5,0.1112124578027445,0.6029749007439854,0.0922198068821141,1,0.6877386,0.54753345,0.27376673,0.4139719
9420,0,7.09827958577382,4.958173093626764,1.727131722503711,-6.884953819085116,0.5,0.0686537653887593,0.4812053671318332,0.5,0.0740166412153104,0.5187946328681667,0.0713352033020348,0,0.45443234,0.57504684,0.28752342,0.16690892
9421,0,15.97561279450689,2.288957816899083,-10.511974882970415,12.029903915651667,0.5,0.0261754056522315,0.7518363845895323,0.5,0.0086398895220264,0.2481636154104677,0.0174076475871289,0,0.2111618,0.4223223,0.21116115,6.430764e-07
9422,1,0.8847880412996035,4.010853871634805,-0.5710342773765087,-0.6758474177563139,0.5,0.0296515583380517,0.2882949445133281,0.5,0.0731999099320791,0.7117050554866717,0.0514257341350654,1,0.66380906,0.5673378,0.2836689,0.38014016
9423,0,6.653482928595579,1.4359435155520854,0.8945239195508615,6.593076826373569,0.5,0.0703387836609397,0.4664205740217466,0.5,0.0804667073028019,0.5335794259782533,0.0754027454818708,1,0.65149856,0.56919694,0.28459847,0.36690012
9424,0,17.48647580803877,0.1208952186076871,17.358843235484063,2.108885419128855,0.5,0.0211790410658801,0.7874928841005179,0.5,0.0057152223534916,0.2125071158994821,0.0134471317096858,0,0.13772672,0.27545342,0.13772671,1.0560058e-08
9425,1,4.68698169191706,6.224286582501355,4.67885433203733,-0.2758976620800079,0.5,0.0734255471238563,0.4021005641851393,0.5,0.1091793872229877,0.5978994358148606,0.091302467173422,0,0.46825415,0.7327847,0.36639234,0.101861805
9426,0,5.309603677422502,0.5702520521032404,4.469438183929473,2.866358932745824,0.5,0.0734405264025718,0.4222108708294729,0.5,0.1005022388755723,0.5777891291705269,0.0869713826390721,0,0.44309157,0.670723,0.3353615,0.10773006
9427,0,9.703938591060377,2.10374605631577,-4.930340105650434,8.358120041114852,0.5,0.055735850716163,0.5676346965721728,0.5,0.0424537966974643,0.4323653034278271,0.0490948237068137,0,0.33797595,0.67046815,0.33523408,0.0027418472
9428,1,10.702977716511818,3.876063318401899,-7.943596097093281,-7.173075563967864,0.5,0.0503402977679821,0.5999873615081917,0.5,0.033561965842107,0.4000126384918082,0.0419511318050445,0,0.39377588,0.7744439,0.38722196,0.0065538906
9429,1,5.785116997187778,2.016488157539857,-2.4938611420050374,5.219984221771965,0.5,0.0727584200847269,0.4377490905931414,0.5,0.0934519082705888,0.5622509094068586,0.0831051641776579,1,0.5197565,0.702766,0.351383,0.16837348
9430,0,3.7616539417909727,0.4738303286918002,3.3472214257308304,1.7164349987459562,0.5,0.0709097119116571,0.3728294612507143,0.5,0.1192837123788469,0.6271705387492857,0.095096712145252,1,0.66461766,0.55925655,0.27962828,0.38498938
9431,0,18.17145333128861,3.700024152950736,-15.410977599976656,-9.62826493113986,0.5,0.0191909852832107,0.8023756996923154,0.5,0.0047267197152953,0.1976243003076846,0.011958852499253,0,0.16512635,0.33025262,0.16512631,4.169841e-08
9432,1,12.769738108776115,3.833255063797544,-9.83508326939805,-8.144774303241043,0.5,0.0397261632227049,0.6639574997680617,0.5,0.020106225501848,0.3360425002319383,0.0299161943622764,0,0.31842396,0.6361922,0.3180961,0.00032786335
9433,1,10.106912522444537,3.281508763468159,-10.008144731267723,-1.4095104733006447,0.5,0.0535553954686114,0.5807704808268834,0.5,0.0386589942716537,0.4192295191731166,0.0461071948701326,0,0.35563174,0.7089711,0.35448554,0.0011462235
9434,0,4.419341401788524,3.945757332864284,-3.06575510296388,-3.183036926303728,0.5,0.0730396069243677,0.3935520126620726,0.5,0.1125511271448388,0.6064479873379274,0.0927953670346032,1,0.726486,0.5021461,0.25107306,0.47541294
9435,1,14.736117882052824,3.042577723511142,-14.663940750972108,1.4567126984194905,0.5,0.0309371385423402,0.7197384222149029,0.5,0.012046725577537,0.2802615777850971,0.0214919320599386,0,0.2161806,0.43236,0.21618,5.854451e-07
9436,0,6.0384805527594825,1.125168148394682,2.602734847535651,5.44876304306565,0.5,0.0721924709325479,0.4460803599378142,0.5,0.0896448960894206,0.5539196400621857,0.0809186835109842,1,0.6816748,0.5252319,0.26261595,0.4190588
9437,1,1.0970024218454235,4.473020111277857,-0.2600877970759112,-1.0657244725288637,0.5,0.0352357206320097,0.2941351863399208,0.5,0.0845585857563772,0.7058648136600792,0.0598971531941934,1,0.66609913,0.5666852,0.2833426,0.38275647
9438,0,4.035237779322664,3.890423395502183,-2.955752678805973,-2.7471203172420777,0.5,0.072016634527464,0.381397787758053,0.5,0.1168062607252718,0.618602212241947,0.0944114476263679,1,0.7310483,0.49607238,0.24803619,0.48301214
9439,0,11.753389624338908,4.981046695734831,3.119790850976254,-11.33177270808422,0.5,0.0448060514317954,0.6330833480370004,0.5,0.0259682811592061,0.3669166519629997,0.0353871662955007,0,0.17107964,0.33640337,0.16820168,0.002877947
9440,1,1.1063806860229874,5.524560915104233,0.802992304993241,-0.7611054989463276,0.5,0.0354703579914566,0.2943948681126463,0.5,0.0850152952363176,0.7056051318873536,0.0602428266138871,1,0.6695183,0.565805,0.2829025,0.38661575
9441,0,3.3901836966927386,5.52213998969341,2.454884471863475,-2.3381376621415666,0.5,0.0688359971510118,0.3613229537300304,0.5,0.1216750026080678,0.6386770462699695,0.0952554998795398,1,0.64830357,0.60643613,0.30321807,0.34508553
9442,1,6.9448947135317685,3.1377920292792085,-6.94484455497503,0.0263948721380594,0.5,0.0692627558053699,0.4761019017666527,0.5,0.0762160913665471,0.5238980982333472,0.0727394235859585,1,0.5264695,0.80870986,0.40435493,0.12211465
9443,1,6.048445634999433,6.058192933210876,5.895999452675649,-1.3494017391392896,0.5,0.0721676328071265,0.4464086899185371,0.5,0.0894950642615529,0.5535913100814629,0.0808313485343397,0,0.417385,0.7576475,0.37882376,0.03856126
9444,1,3.564925635369234,1.839501504446026,-0.9464282267289338,3.4369999123310238,0.5,0.0698980338668246,0.3667167995195106,0.5,0.1207069069441999,0.6332832004804895,0.0953024704055122,1,0.6249542,0.5883616,0.2941808,0.33077344
9445,1,0.6624183500857627,5.382476169596255,0.4113977815909164,-0.519181987199495,0.5,0.0232089460564328,0.2822498612531467,0.5,0.0590194240599904,0.7177501387468532,0.0411141850582116,1,0.66332835,0.56955075,0.28477538,0.37855303
9446,0,7.258463887499483,3.256547960966764,-7.210557384575456,-0.8325624360241439,0.5,0.0679896098596151,0.4865392377606094,0.5,0.0717516578180965,0.5134607622393905,0.0698706338388558,1,0.51743776,0.81678134,0.40839067,0.10904713
9447,1,2.370550583214881,5.873610407761513,2.174482792516233,-0.9439992863510112,0.5,0.0590208976842272,0.3305767119589571,0.5,0.1195182901928516,0.6694232880410428,0.0892695939385394,1,0.67229337,0.57176447,0.28588223,0.3864112
9448,0,9.431704291253418,0.1250621260241521,9.358041924024343,1.1764765980889322,0.5,0.0572035183985698,0.5587053217313338,0.5,0.045182330050673,0.4412946782686661,0.0511929242246214,0,0.23869541,0.4770554,0.2385277,0.0001676974
9449,1,9.498830807166913,3.068682594120248,-9.473594682459249,0.6919468878917642,0.5,0.0568423707068217,0.560910853484315,0.5,0.0444970317200048,0.4390891465156851,0.0506697012134132,0,0.38392568,0.76339716,0.38169858,0.002227103
9450,1,2.7008257848649224,3.2394273333718475,-2.687910446309768,-0.2638131020439423,0.5,0.0629456634700982,0.3403935001966948,0.5,0.1219746227096478,0.6596064998033051,0.092460143089873,1,0.7450514,0.47471893,0.23735946,0.5076919
9451,1,2.813610070434406,2.8552838892917936,-2.6990760571407337,0.7946005702360999,0.5,0.0641116324792398,0.3437779566811284,0.5,0.1223797676622377,0.6562220433188716,0.0932457000707387,1,0.724401,0.4999826,0.2499913,0.4744097
9452,0,5.709446708109775,2.5685563955008086,-4.797411896560771,3.095580851388432,0.5,0.0729017200006884,0.4352674254304619,0.5,0.0945854746327982,0.5647325745695382,0.0837435973167433,0,0.42126217,0.7645347,0.38226736,0.03899484
9453,0,16.08277817507777,0.8607576471738222,10.48376969706623,12.196160328875385,0.5,0.0257922185541723,0.7544927472269316,0.5,0.0083926276871855,0.2455072527730685,0.0170924231206789,0,0.14028165,0.28054363,0.14027181,9.8353985e-06
9454,1,1.6395670791504076,1.901267462295757,-0.5320210008122553,1.5508494000800093,0.5,0.0472474303882908,0.3093751170308478,0.5,0.105471478752614,0.6906248829691521,0.0763594545704524,1,0.601787,0.60217965,0.30108982,0.30069718
9455,1,9.923503908081123,5.399928169862295,6.297826386932658,-7.668983805808698,0.5,0.054548201826504,0.5748049123225519,0.5,0.0403504336185151,0.425195087677448,0.0474493177225096,1,0.6388266,0.62423885,0.31211942,0.32670712
