,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
7492,17.17171717171717,9.8989898989899,19.82064256389662,0.522938763571172,0.5,0.0150514583929412,0.8349469281983238,0.5,0.0029753860502376,0.1650530718016762,0.0090134222215894,0,0.16336943,0.32673886,0.16336943,1.5577913e-12
7493,17.575757575757578,9.8989898989899,20.171694410289483,0.5129350139936566,0.5,0.0142794426630754,0.841296704858951,0.5,0.002693692475341,0.158703295141049,0.0084865675692082,0,0.16417645,0.3283529,0.16417645,9.180703e-13
7494,17.97979797979798,9.8989898989899,20.52469576911316,0.5032744312547329,0.5,0.0135389285623599,0.8474804329931963,0.5,0.0024365772254753,0.1525195670068036,0.0079877528939176,0,0.16499107,0.32998213,0.16499107,5.410734e-13
7495,18.38383838383838,9.8989898989899,20.87954776194622,0.4939413689195813,0.5,0.0128294076136552,0.8534960412959757,0.5,0.0022021883081895,0.1465039587040243,0.0075157979609223,0,0.16580851,0.33161703,0.16580851,3.1907425e-13
7496,18.78787878787879,9.8989898989899,21.236157617806708,0.4849209950248673,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.16655289,0.33310577,0.16655289,1.8823154e-13
7497,19.19191919191919,9.8989898989899,21.59443824899041,0.4761992510703738,0.5,0.0115009265004147,0.8650178021957401,0.5,0.0017946686552237,0.1349821978042599,0.0066477975778192,0,0.16700101,0.33400202,0.16700101,1.1012034e-13
7498,19.5959595959596,9.8989898989899,21.95430785761157,0.4677628121079176,0.5,0.0108805986251345,0.8705228736356719,0.5,0.0016183246710363,0.1294771263643281,0.0062494616480854,0,0.16707432,0.33414865,0.16707432,6.3836435e-14
7499,20.0,9.8989898989899,22.315689570799822,0.4595990481247779,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.16702099,0.33404198,0.16702099,3.7192773e-14
7500,-20.0,10.3030303030303,22.49783174941889,2.665897434734801,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.117141396,0.23428279,0.117141396,5.1460374e-11
7501,-19.595959595959595,10.3030303030303,22.13942334189492,2.657539713902449,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640644,0.0060539266273675,0,0.119375676,0.23875135,0.119375676,8.2076394e-11
7502,-19.19191919191919,10.3030303030303,21.78261223302469,2.648907565416342,0.5,0.0111726525417934,0.867920608171474,0.5,0.001700244399013,0.1320793918285261,0.0064364484704032,0,0.12169616,0.24339232,0.12169616,1.3095387e-10
7503,-18.78787878787879,10.3030303030303,21.42747821777417,2.639988599400673,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.124107875,0.24821575,0.124107875,2.0901696e-10
7504,-18.383838383838384,10.3030303030303,21.074106081830617,2.6307697716319702,0.5,0.0124547655489878,0.8567100786274288,0.5,0.0020831345641311,0.1432899213725712,0.0072689500565594,0,0.12661615,0.2532323,0.12661615,3.33741e-10
7505,-17.97979797979798,10.3030303030303,20.722585958791637,2.621237350089799,0.5,0.0131390206316715,0.8508597554757393,0.5,0.0023030314187573,0.1491402445242606,0.0077210260252144,0,0.12922674,0.2584535,0.12922674,5.3310595e-10
7506,-17.575757575757574,10.3030303030303,20.37301371390498,2.611376880813163,0.5,0.013852806940367,0.8448478863578132,0.5,0.0025439991167413,0.1551521136421868,0.0081984030285541,0,0.13194579,0.26389158,0.13194579,8.5191393e-10
7507,-17.171717171717173,10.3030303030303,20.025491356034365,2.601173153319209,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.13477997,0.26955995,0.13477997,1.3619634e-09
7508,-16.767676767676768,10.3030303030303,19.68012747952736,2.590610165916156,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.13773645,0.2754729,0.13773645,2.178352e-09
7509,-16.363636363636363,10.3030303030303,19.33703773762887,2.579671091332978,0.5,0.0161754428265123,0.8258678746925613,0.5,0.0034105506746077,0.1741321253074386,0.00979299675056,0,0.14082035,0.2816407,0.14082035,3.4844791e-09
7510,-15.959595959595958,10.3030303030303,18.996345349006276,2.5683382431968207,0.5,0.0170109455869627,0.8192382084992373,0.5,0.00375340037552,0.1807617915007627,0.0103821729812413,0,0.14407851,0.28815702,0.14407851,5.5699365e-09
7511,-15.555555555555555,10.3030303030303,18.658181638818288,2.556593044018223,0.5,0.0178772306072717,0.8124648419380686,0.5,0.0041264668876587,0.1875351580619315,0.0110018487474652,0,0.14748509,0.29497015,0.14748508,8.89608e-09
7512,-15.151515151515152,10.3030303030303,18.32268661555269,2.544415995497116,0.5,0.0187741726259059,0.8055536686527318,0.5,0.0045317514316497,0.1944463313472681,0.0116529620287778,0,0.15106095,0.30212185,0.15106092,1.4195168e-08
7513,-14.747474747474747,10.3030303030303,17.99000958456015,2.531786652142525,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739039,0.0123363836982614,0,0.15481247,0.3096249,0.15481246,2.2665448e-08
7514,-14.343434343434344,10.3030303030303,17.660309798799467,2.518683599409548,0.5,0.0206587143286491,0.7913458035501049,0.5,0.0054470844712823,0.208654196449895,0.0130528993999657,0,0.15868942,0.3173788,0.1586894,3.5950237e-08
7515,-13.93939393939394,10.3030303030303,17.333757146757684,2.505084437801842,0.5,0.0216452039890113,0.7840653188778001,0.5,0.0059611745458678,0.2159346811221998,0.0138031892674396,0,0.16276912,0.32553813,0.16276906,5.6941957e-08
7516,-13.535353535353536,10.3030303030303,17.010532876784552,2.490965774670076,0.5,0.0226600987148715,0.7766794966567769,0.5,0.0065155120903732,0.223320503343223,0.0145878054026224,0,0.16706482,0.33412942,0.16706471,9.031235e-08
7517,-13.131313131313131,10.3030303030303,16.69083035614937,2.4763032257592577,0.5,0.0237023185160283,0.7691988142435316,0.5,0.0071119756262973,0.2308011857564683,0.0154071470711628,0,0.17162232,0.34324437,0.17162219,1.436713e-07
7518,-12.727272727272728,10.3030303030303,16.374855861947022,2.461071428922579,0.5,0.0247705453765558,0.7616347351995133,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0,0.17649834,0.35299623,0.17649812,2.2959557e-07
7519,-12.323232323232324,10.3030303030303,16.062829399502398,2.445244072826843,0.5,0.0258632086667519,0.7539997230709374,0.5,0.0084381416857583,0.2460002769290627,0.0171506751762551,0,0.18162541,0.36325008,0.18162504,3.6633386e-07
7520,-11.91919191919192,10.3030303030303,15.75498554209716,2.428793943922839,0.5,0.0269784716924684,0.7463072503539668,0.5,0.0091708108981439,0.2536927496460332,0.0180746412953061,0,0.1867105,0.37341985,0.18670993,5.7297376e-07
7521,-11.515151515151516,10.3030303030303,15.4515742836145,2.4116929954380617,0.5,0.0281142197964995,0.7385718022427961,0.5,0.0099514357174613,0.2614281977572039,0.0190328277569804,0,0.19193597,0.38387015,0.19193508,8.880646e-07
7522,-11.11111111111111,10.3030303030303,15.152861893009431,2.393912442659209,0.5,0.0292680504707944,0.7308088747483101,0.5,0.0107807933269417,0.2691911252516898,0.0200244218988681,0,0.19744153,0.3948803,0.19744015,1.3774879e-06
7523,-10.707070707070708,10.3030303030303,14.85913175630973,2.375422889292052,0.5,0.0304372659775801,0.723034966757018,0.5,0.011659267906664,0.2769650332429821,0.021048266942122,0,0.20322998,0.4064557,0.20322785,2.1379471e-06
7524,-10.303030303030305,10.3030303030303,14.570685188086433,2.356194490192345,0.5,0.0316188690088431,0.7152675655714843,0.5,0.0125867828769379,0.2847324344285157,0.0221028259428905,0,0.20937799,0.41874933,0.20937467,3.326435e-06
7525,-9.8989898989899,10.3030303030303,14.28784218996923,2.3361971562191943,0.5,0.0328095619331639,0.7075251254323939,0.5,0.0135627303767562,0.292474874567606,0.0231861461549601,0,0.21584338,0.43167636,0.21583818,5.1905417e-06
7526,-9.494949494949497,10.3030303030303,14.01094212880784,2.31540080732448,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0,0.22265717,0.44529817,0.22264908,8.105696e-06
7527,-9.090909090909092,10.3030303030303,13.740344301520768,2.293775680196388,0.5,0.0352035503109651,0.6921935974374668,0.5,0.0156544039395369,0.3078064025625331,0.025428977125251,0,0.22965243,0.45927992,0.22963996,1.2492363e-05
7528,-8.686868686868687,10.3030303030303,13.476428347602356,2.271292696742623,0.5,0.0363988032222659,0.6846459495794912,0.5,0.0167656144517479,0.3153540504205088,0.0265822088370069,0,0.23585649,0.47167644,0.23583822,1.8285693e-05
7529,-8.282828282828284,10.3030303030303,13.219594463824553,2.247923899331889,0.5,0.0375870929682411,0.677206040719464,0.5,0.0179160932235249,0.322793959280536,0.027751593095883,0,0.24151494,0.4829778,0.2414889,2.602028e-05
7530,-7.878787878787879,10.3030303030303,12.970263369110723,2.223642957895671,0.5,0.0387637714312322,0.6698965487587937,0.5,0.019101538523051,0.3301034512412064,0.0289326549771416,0,0.24746537,0.4948566,0.2474283,3.707085e-05
7531,-7.474747474747476,10.3030303030303,12.728875961231,2.198425752596391,0.5,0.039923989033015,0.6627408055049367,0.5,0.0203167396219789,0.3372591944950632,0.030120364327497,0,0.25380033,0.507495,0.2537475,5.2835494e-05
7532,-7.070707070707071,10.3030303030303,12.495892601367364,2.172251033655169,0.5,0.0410627314295236,0.6557627057386768,0.5,0.0215555466002843,0.3442372942613231,0.0313091390149039,0,0.26082674,0.52150273,0.26075137,7.5350836e-05
7533,-6.666666666666666,10.3030303030303,12.271791958373688,2.1451011569695986,0.5,0.0421748619169081,0.648986602342962,0.5,0.0228108585350226,0.351013397657038,0.0324928602259654,0,0.2681794,0.5361441,0.26807204,0.00010734868
7534,-6.262626262626263,10.3030303030303,12.057069342526685,2.116962890228685,0.5,0.0432551690114769,0.6424371863044217,0.5,0.0240746337048002,0.3575628136955782,0.0336649013581386,0,0.27573216,0.55115867,0.27557933,0.00015283153
7535,-5.858585858585858,10.3030303030303,11.852234459695053,2.087828279286438,0.5,0.0442984183821882,0.6361393504587203,0.5,0.0253379252117816,0.3638606495412798,0.0348181717969849,0,0.2833311,0.56622833,0.28311417,0.00021693873
7536,-5.454545454545455,10.3030303030303,11.657808522225055,2.0576955586061656,0.5,0.0452994080273901,0.6301180360133547,0.5,0.0265909449515397,0.3698819639866452,0.0359451764894649,0,0.29066792,0.5807281,0.29036406,0.00030387222
7537,-5.05050505050505,10.3030303030303,11.474320663566,2.0265700827716024,0.5,0.0462530253208903,0.6243980611756892,0.5,0.0278231581217676,0.3756019388243107,0.0370380917213289,0,0.2975867,0.59433323,0.29716662,0.00042006315
7538,-4.646464646464647,10.3030303030303,11.30230362076716,1.9944652486724128,0.5,0.0471543043345443,0.6190039316670963,0.5,0.0290234094443467,0.3809960683329037,0.0380888568894455,0,0.30372435,0.6063148,0.3031574,0.00056696415
7539,-4.242424242424242,10.3030303030303,11.142288673242565,1.9614033704925835,0.5,0.0479984817065676,0.6139596335367511,0.5,0.0301800809948098,0.3860403664632488,0.0390892813506887,0,0.31081948,0.6200806,0.3100403,0.0007791892
7540,-3.838383838383837,10.3030303030303,10.994799857929516,1.9274164627463284,0.5,0.0487810492970623,0.6092884095093261,0.5,0.0312812800296137,0.3907115904906739,0.040031164663338,0,0.31733292,0.63254297,0.31627148,0.0010614321
7541,-3.434343434343436,10.3030303030303,10.86034751977019,1.892546881191539,0.5,0.0494978019794181,0.6050125210997597,0.5,0.0323150535453628,0.3949874789002402,0.0409064277623904,0,0.32416302,0.64540833,0.32270417,0.0014588238
7542,-3.030303030303031,10.3030303030303,10.739421301011726,1.856847768512215,0.5,0.0501448791714083,0.6011529998713955,0.5,0.0332696245940819,0.3988470001286044,0.0417072518827451,0,0.33162212,0.6591823,0.32959116,0.002030938
7543,-2.6262626262626263,10.3030303030303,10.632482720760214,1.8203832522318808,0.5,0.0507187991088146,0.5977293924387235,0.5,0.034133643736405,0.4022706075612766,0.0424262214226098,0,0.33923826,0.6728567,0.33642834,0.0028098985
7544,-2.222222222222221,10.3030303030303,10.539957544036833,1.7832283473036386,0.5,0.0512164853816671,0.5947595050311317,0.5,0.0348964475742951,0.4052404949688682,0.0430564664779811,0,0.34699675,0.68628263,0.34314132,0.0038554417
7545,-1.81818181818182,10.3030303030303,10.462228182807312,1.7454685258031364,0.5,0.0516352858402399,0.5922591545225793,0.5,0.035548315199854,0.4077408454774207,0.043591800520047,0,0.35461998,0.69869035,0.34934518,0.00527476
7546,-1.4141414141414153,10.3030303030303,10.399626405037372,1.707198931195844,0.5,0.0519729845666602,0.5902419336616055,0.5,0.0360807127439363,0.4097580663383945,0.0440268486552983,0,0.36116552,0.7079606,0.3539803,0.0071852254
7547,-1.0101010101010104,10.3030303030303,10.352426646722389,1.6685232341536154,0.5,0.0522278081185682,0.5887189986745028,0.5,0.0364865160941016,0.4112810013254972,0.0443571621063349,0,0.36722177,0.71499604,0.35749802,0.009723776
7548,-0.6060606060606055,10.3030303030303,10.320840221773574,1.629552149510619,0.5,0.052398427604916,0.5876988873499592,0.5,0.036760202320674,0.4123011126500407,0.044579314962795,0,0.37309015,0.7203353,0.36016765,0.012922512
7549,-0.2020202020202006,10.3030303030303,10.305010702914624,1.590401657652101,0.5,0.052483958287999,0.5871873750756861,0.5,0.0368980013994585,0.4128126249243138,0.0446909798437288,0,0.3832673,0.73108315,0.36554158,0.017725738
7550,0.2020202020202006,10.3030303030303,10.305010702914624,1.5511909959376922,0.5,0.052483958287999,0.5871873750756861,0.5,0.0368980013994585,0.4128126249243138,0.0446909798437288,0,0.3962833,0.74259335,0.37129667,0.024986632
7551,0.6060606060606055,10.3030303030303,10.320840221773574,1.512040504079174,0.5,0.052398427604916,0.5876988873499592,0.5,0.036760202320674,0.4123011126500407,0.044579314962795,0,0.41370338,0.75684404,0.37842202,0.035281383
7552,1.0101010101010104,10.3030303030303,10.352426646722389,1.4730694194361778,0.5,0.0522278081185682,0.5887189986745028,0.5,0.0364865160941016,0.4112810013254972,0.0443571621063349,0,0.4379367,0.7709945,0.38549724,0.052439425
7553,1.4141414141414153,10.3030303030303,10.399626405037372,1.4343937223939491,0.5,0.0519729845666602,0.5902419336616055,0.5,0.0360807127439363,0.4097580663383945,0.0440268486552983,0,0.48253518,0.7813401,0.39067006,0.09186514
7554,1.8181818181818168,10.3030303030303,10.462228182807312,1.396124127786657,0.5,0.0516352858402399,0.5922591545225793,0.5,0.035548315199854,0.4077408454774207,0.043591800520047,1,0.54732937,0.7479544,0.3739772,0.17335214
7555,2.222222222222221,10.3030303030303,10.539957544036833,1.3583643062861546,0.5,0.0512164853816671,0.5947595050311317,0.5,0.0348964475742951,0.4052404949688682,0.0430564664779811,1,0.60611624,0.68868655,0.34434327,0.261773
7556,2.6262626262626263,10.3030303030303,10.632482720760214,1.321209401357912,0.5,0.0507187991088146,0.5977293924387235,0.5,0.034133643736405,0.4022706075612766,0.0424262214226098,1,0.6389981,0.6454941,0.32274705,0.316251
7557,3.030303030303031,10.3030303030303,10.739421301011726,1.2847448850775782,0.5,0.0501448791714083,0.6011529998713955,0.5,0.0332696245940819,0.3988470001286044,0.0417072518827451,1,0.65998363,0.61509013,0.30754507,0.3524386
7558,3.4343434343434325,10.3030303030303,10.860347519770189,1.2490457723982544,0.5,0.0494978019794181,0.6050125210997598,0.5,0.0323150535453628,0.3949874789002403,0.0409064277623904,1,0.66545475,0.60606414,0.30303207,0.36242267
7559,3.838383838383837,10.3030303030303,10.994799857929516,1.2141761908434647,0.5,0.0487810492970623,0.6092884095093261,0.5,0.0312812800296137,0.3907115904906739,0.040031164663338,1,0.61506075,0.6711008,0.3355504,0.27951038
7560,4.242424242424242,10.3030303030303,11.142288673242565,1.1801892830972098,0.5,0.0479984817065676,0.6139596335367511,0.5,0.0301800809948098,0.3860403664632488,0.0390892813506887,1,0.54224104,0.7401392,0.3700696,0.17217141
7561,4.646464646464647,10.3030303030303,11.30230362076716,1.1471274049173803,0.5,0.0471543043345443,0.6190039316670963,0.5,0.0290234094443467,0.3809960683329037,0.0380888568894455,0,0.46592736,0.76795554,0.38397777,0.08194962
7562,5.050505050505048,10.3030303030303,11.474320663566,1.1150225708181911,0.5,0.0462530253208903,0.6243980611756892,0.5,0.0278231581217676,0.3756019388243107,0.0370380917213289,0,0.37604788,0.70576656,0.35288328,0.023164611
7563,5.454545454545453,10.3030303030303,11.657808522225055,1.0838970949836275,0.5,0.0452994080273901,0.6301180360133547,0.5,0.0265909449515397,0.3698819639866452,0.0359451764894649,0,0.2947554,0.5802364,0.2901182,0.0046371906
7564,5.858585858585858,10.3030303030303,11.852234459695053,1.0537643743033551,0.5,0.0442984183821882,0.6361393504587203,0.5,0.0253379252117816,0.3638606495412798,0.0348181717969849,0,0.23458673,0.46750724,0.23375362,0.00083308714
7565,6.262626262626263,10.3030303030303,12.057069342526685,1.0246297633611088,0.5,0.0432551690114769,0.6424371863044217,0.5,0.0240746337048002,0.3575628136955782,0.0336649013581386,0,0.19887775,0.39740577,0.19870289,0.00017487063
7566,6.666666666666668,10.3030303030303,12.271791958373688,0.9964914966201948,0.5,0.042174861916908,0.6489866023429621,0.5,0.0228108585350226,0.3510133976570379,0.0324928602259653,0,0.17810403,0.35612407,0.17806204,4.1993128e-05
7567,7.070707070707069,10.3030303030303,12.495892601367364,0.9693416199346234,0.5,0.0410627314295236,0.655762705738677,0.5,0.0215555466002843,0.344237294261323,0.0313091390149039,0,0.16585855,0.33169317,0.16584659,1.196467e-05
7568,7.474747474747474,10.3030303030303,12.728875961231,0.9431669009934024,0.5,0.039923989033015,0.6627408055049367,0.5,0.0203167396219789,0.3372591944950632,0.030120364327497,0,0.15630889,0.31261057,0.15630528,3.6090219e-06
7569,7.878787878787879,10.3030303030303,12.970263369110723,0.9179496956941222,0.5,0.0387637714312322,0.6698965487587937,0.5,0.019101538523051,0.3301034512412064,0.0289326549771416,0,0.14915298,0.29830354,0.14915177,1.2134655e-06
7570,8.282828282828284,10.3030303030303,13.219594463824553,0.8936687542579042,0.5,0.0375870929682411,0.677206040719464,0.5,0.0179160932235249,0.322793959280536,0.027751593095883,0,0.14438285,0.28876474,0.14438237,4.865703e-07
7571,8.686868686868685,10.3030303030303,13.476428347602354,0.8702999568471703,0.5,0.036398803222266,0.6846459495794911,0.5,0.016765614451748,0.3153540504205088,0.026582208837007,0,0.14159814,0.28319582,0.14159791,2.1782557e-07
7572,9.09090909090909,10.3030303030303,13.740344301520766,0.8478169733934057,0.5,0.0352035503109651,0.6921935974374668,0.5,0.0156544039395369,0.3078064025625333,0.025428977125251,0,0.13934551,0.27869081,0.13934541,1.0338836e-07
7573,9.494949494949497,10.3030303030303,14.01094212880784,0.8261918462653136,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0,0.13759683,0.27519357,0.13759679,5.0527035e-08
7574,9.8989898989899,10.3030303030303,14.28784218996923,0.8053954973705988,0.5,0.0328095619331639,0.7075251254323939,0.5,0.0135627303767562,0.292474874567606,0.0231861461549601,0,0.13666639,0.27333272,0.13666636,2.5749564e-08
7575,10.3030303030303,10.3030303030303,14.570685188086433,0.7853981633974483,0.5,0.0316188690088431,0.7152675655714843,0.5,0.0125867828769379,0.2847324344285157,0.0221028259428905,0,0.13597529,0.27195054,0.13597527,1.3311507e-08
7576,10.707070707070706,10.3030303030303,14.859131756309727,0.7661697642977411,0.5,0.0304372659775801,0.7230349667570177,0.5,0.011659267906664,0.2769650332429822,0.0210482669421221,0,0.13541463,0.27082926,0.13541463,6.9575727e-09
7577,11.11111111111111,10.3030303030303,15.152861893009431,0.747680210930584,0.5,0.0292680504707944,0.7308088747483101,0.5,0.0107807933269417,0.2691911252516898,0.0200244218988681,0,0.13558935,0.2711787,0.13558935,3.738539e-09
7578,11.515151515151516,10.3030303030303,15.4515742836145,0.7298996581517313,0.5,0.0281142197964995,0.7385718022427961,0.5,0.0099514357174613,0.2614281977572039,0.0190328277569804,0,0.13610913,0.27221826,0.13610913,2.040385e-09
7579,11.919191919191915,10.3030303030303,15.75498554209716,0.7127987096669537,0.5,0.0269784716924684,0.7463072503539668,0.5,0.0091708108981439,0.2536927496460332,0.0180746412953061,0,0.13726276,0.27452552,0.13726276,1.1370064e-09
7580,12.323232323232324,10.3030303030303,16.062829399502398,0.6963485807629504,0.5,0.0258632086667519,0.7539997230709374,0.5,0.0084381416857583,0.2460002769290627,0.0171506751762551,0,0.13884409,0.27768818,0.13884409,6.4236816e-10
7581,12.727272727272728,10.3030303030303,16.374855861947022,0.6805212246672143,0.5,0.0247705453765558,0.7616347351995133,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0,0.14091873,0.28183746,0.14091873,3.6993728e-10
7582,13.131313131313128,10.3030303030303,16.69083035614937,0.6652894278305355,0.5,0.0237023185160283,0.7691988142435316,0.5,0.0071119756262973,0.2308011857564683,0.0154071470711628,0,0.14307097,0.28614193,0.14307097,2.1514462e-10
7583,13.535353535353536,10.3030303030303,17.010532876784552,0.650626878919717,0.5,0.0226600987148715,0.7766794966567769,0.5,0.0065155120903732,0.223320503343223,0.0145878054026224,0,0.14530046,0.29060093,0.14530046,1.2650982e-10
7584,13.939393939393938,10.3030303030303,17.333757146757684,0.636508215787951,0.5,0.0216452039890113,0.7840653188778001,0.5,0.0059611745458678,0.2159346811221998,0.0138031892674396,0,0.14730357,0.29460713,0.14730357,7.473509e-11
7585,14.343434343434346,10.3030303030303,17.660309798799467,0.6229090541802448,0.5,0.0206587143286491,0.7913458035501049,0.5,0.0054470844712823,0.208654196449895,0.0130528993999657,0,0.14914252,0.29828504,0.14914252,4.403204e-11
7586,14.747474747474747,10.3030303030303,17.99000958456015,0.609806001447268,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739039,0.0123363836982614,0,0.15064195,0.3012839,0.15064195,2.5923772e-11
7587,15.151515151515149,10.3030303030303,18.32268661555269,0.5971766580926775,0.5,0.018774172625906,0.8055536686527318,0.5,0.0045317514316497,0.1944463313472681,0.0116529620287778,0,0.15171702,0.30343404,0.15171702,1.5217909e-11
7588,15.555555555555555,10.3030303030303,18.65818163881829,0.5849996095715696,0.5,0.0178772306072716,0.8124648419380687,0.5,0.0041264668876586,0.1875351580619313,0.0110018487474651,0,0.15273646,0.3054729,0.15273646,8.953335e-12
7589,15.959595959595958,10.3030303030303,18.996345349006276,0.5732544103929726,0.5,0.0170109455869627,0.8192382084992373,0.5,0.00375340037552,0.1807617915007627,0.0103821729812413,0,0.15375169,0.30750337,0.15375169,5.265145e-12
7590,16.36363636363636,10.3030303030303,19.337037737628865,0.5619215622568153,0.5,0.0161754428265123,0.8258678746925613,0.5,0.0034105506746077,0.1741321253074386,0.00979299675056,0,0.15475307,0.30950615,0.15475307,3.0969175e-12
7591,16.767676767676768,10.3030303030303,19.68012747952736,0.5509824876736374,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.1557624,0.3115248,0.1557624,1.821638e-12
7592,17.17171717171717,10.3030303030303,20.02549135603436,0.5404195002705842,0.5,0.0145965793868243,0.8386766188378025,0.5,0.0028077205053695,0.1613233811621974,0.0087021499460969,0,0.15675467,0.31350935,0.15675467,1.0720286e-12
7593,17.575757575757578,10.3030303030303,20.373013713904985,0.5302157727766298,0.5,0.013852806940367,0.8448478863578134,0.5,0.0025439991167413,0.1551521136421867,0.0081984030285541,0,0.15758342,0.31516683,0.15758342,6.3223884e-13
7594,17.97979797979798,10.3030303030303,20.722585958791637,0.5203553034999938,0.5,0.0131390206316715,0.8508597554757393,0.5,0.0023030314187573,0.1491402445242606,0.0077210260252144,0,0.15835708,0.31671417,0.15835708,3.7261226e-13
7595,18.38383838383838,10.3030303030303,21.07410608183061,0.5108228819578229,0.5,0.0124547655489878,0.8567100786274287,0.5,0.0020831345641311,0.1432899213725713,0.0072689500565594,0,0.15911748,0.31823495,0.15911748,2.1956674e-13
7596,18.78787878787879,10.3030303030303,21.42747821777417,0.5016040541891204,0.5,0.0117995092048204,0.8623973387118087,0.5,0.0018827097389969,0.1376026612881913,0.0068411094719087,0,0.15986794,0.31973588,0.15986794,1.2965302e-13
7597,19.19191919191919,10.3030303030303,21.78261223302469,0.4926850881734511,0.5,0.0111726525417934,0.867920608171474,0.5,0.001700244399013,0.1320793918285261,0.0064364484704032,0,0.16060781,0.32121563,0.16060781,7.672606e-14
7598,19.5959595959596,10.3030303030303,22.13942334189492,0.484052939687344,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.16130675,0.3226135,0.16130675,4.5296713e-14
7599,20.0,10.3030303030303,22.49783174941889,0.475695218854992,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.16176638,0.32353276,0.16176638,2.6521047e-14
7600,-20.0,10.707070707070706,22.685708345260277,2.6500638252248123,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.11656185,0.2331237,0.11656185,4.41094e-11
7601,-19.595959595959595,10.707070707070706,22.33031561829551,2.64152391037448,0.5,0.0102652204946522,0.8760694638625648,0.5,0.0014521385939674,0.1239305361374351,0.0058586795443098,0,0.11877332,0.23754664,0.11877332,7.0335245e-11
7602,-19.19191919191919,10.707070707070706,21.97660404601602,2.632708436809819,0.5,0.0108431883386731,0.8708575801536256,0.5,0.0016079731207704,0.1291424198463743,0.0062255807297218,0,0.121069774,0.24213955,0.121069774,1.12195406e-10
7603,-18.78787878787879,10.707070707070706,21.62465612383784,2.6236052873762183,0.5,0.0114476260914831,0.8654875506631299,0.5,0.0017791685431849,0.13451244933687,0.006613397317334,0,0.123456724,0.24691345,0.123456724,1.7905878e-10
7604,-18.383838383838384,10.707070707070706,21.274559380849727,2.6142017320563,0.5,0.0120791344872772,0.8599598662593302,0.5,0.0019670262246398,0.1400401337406698,0.0070230803559585,0,0.12593876,0.25187752,0.12593876,2.8587654e-10
7605,-17.97979797979798,10.707070707070706,20.92640672739969,2.604484399495413,0.5,0.0127382585574857,0.8542755532352462,0.5,0.0021729237995937,0.1457244467647538,0.0074555911785397,0,0.12852152,0.25704303,0.12852152,4.565989e-10
7606,-17.575757575757574,10.707070707070706,20.580296827014216,2.59443924837109,0.5,0.0134254779613226,0.8484362125358158,0.5,0.0023983138134254,0.1515637874641841,0.007911895887374,0,0.13121107,0.26242214,0.13121107,7.29574e-10
7607,-17.171717171717173,10.707070707070706,20.2363344939655,2.5840515389094447,0.5,0.0141411965886533,0.8424440589925719,0.5,0.0026447210490874,0.1575559410074281,0.0083929588188703,0,0.13401851,0.26803702,0.13401851,1.1661417e-09
7608,-16.767676767676768,10.707070707070706,19.894631117753825,2.57330580492725,0.5,0.014885731442273,0.8363019602707525,0.5,0.0029137383060147,0.1636980397292473,0.0088997348741438,0,0.13694432,0.27388865,0.13694432,1.8594908e-09
7609,-16.363636363636363,10.707070707070706,19.55530511568495,2.562185826868176,0.5,0.0156593008193146,0.8300134752111891,0.5,0.003207020375447,0.169986524788811,0.0094331605973808,0,0.14003952,0.28007904,0.14003952,2.9721774e-09
7610,-15.959595959595958,10.707070707070706,19.21848241458631,2.5506746064074504,0.5,0.0164620118265126,0.8235828912287082,0.5,0.0035262759364262,0.1764171087712917,0.0099941438814694,0,0.14326297,0.28652593,0.14326297,4.7402704e-09
