,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8930,-7.878787878787879,15.959595959595958,17.798426942639804,2.029367837262404,0.5,0.0202530245920573,0.794370234317886,0.5,0.0052426746639052,0.2056297656821139,0.0127478496279812,0,0.31839636,0.5974212,0.2987106,0.019685728
8931,-7.474747474747476,15.959595959595958,17.623295747526775,2.008808527274025,0.5,0.0207685942419182,0.79052974221057,0.5,0.0055031487842741,0.2094702577894298,0.0131358715130962,0,0.32261145,0.60306674,0.30153337,0.021078054
8932,-7.070707070707071,15.959595959595958,17.45576127452763,1.9878455687833816,0.5,0.0212721127083815,0.7868067424376809,0.5,0.0057638944342064,0.2131932575623191,0.0135180035712939,0,0.3269167,0.6086856,0.3043428,0.022573886
8933,-6.666666666666666,15.959595959595958,17.296044277174943,1.966485918849479,0.5,0.0217616320079063,0.7832127630479275,0.5,0.006023451477224,0.2167872369520725,0.0138925417425652,0,0.33077565,0.61346906,0.30673453,0.02404113
8934,-6.262626262626263,15.959595959595958,17.1443632398199,1.9447382467786427,0.5,0.022235191837984,0.7797592326755851,0.5,0.0062802664037715,0.2202407673244148,0.0142577291208778,0,0.33369002,0.6166957,0.30834785,0.025342159
8935,-5.858585858585858,15.959595959595958,17.0009332525004,1.922613006240583,0.5,0.0226908337497797,0.7764574127043289,0.5,0.0065327055950887,0.223542587295671,0.0146117696724342,0,0.3369128,0.62025577,0.31012788,0.026784947
8936,-5.454545454545455,15.959595959595958,16.865964819993373,1.900122493842734,0.5,0.0231266160780279,0.7733183274312778,0.5,0.0067790712148716,0.2266816725687222,0.0149528436464498,0,0.34015524,0.6236751,0.31183755,0.028317695
8937,-5.05050505050505,15.959595959595958,16.739662614841695,1.8772808916447588,0.5,0.023540629461935,0.7703526928421328,0.5,0.0070176196110765,0.2296473071578671,0.0152791245365057,0,0.34383276,0.6279,0.31395,0.029882738
8938,-4.646464646464647,15.959595959595958,16.622224186443805,1.8541042911703507,0.5,0.0239310127696001,0.7675708446765089,0.5,0.0072465820225598,0.2324291553234911,0.01558879739608,0,0.34748298,0.6320722,0.3160361,0.031446885
8939,-4.242424242424242,15.959595959595958,16.513838640554187,1.8306106966407345,0.5,0.0242959692203258,0.7649826665252657,0.5,0.0074641872949635,0.2350173334747344,0.0158800782576446,0,0.3527595,0.6387442,0.3193721,0.033387434
8940,-3.838383838383837,15.959595959595958,16.41468530567424,1.806820005420794,0.5,0.024633782484853,0.7625975187563083,0.5,0.0076686862210868,0.2374024812436917,0.0161512343529699,0,0.3579307,0.64511,0.322555,0.03537569
8941,-3.434343434343436,15.959595959595958,16.324932404716705,1.7827539640375158,0.5,0.024942832533624,0.7604241691093493,0.5,0.0078583770371323,0.2395758308906505,0.0164006047853781,0,0.3622354,0.65001965,0.32500982,0.037225578
8942,-3.030303030303031,15.959595959595958,16.244735751898684,1.7584360985992629,0.5,0.0252216109981063,0.7584707258307918,0.5,0.0080316315320912,0.2415292741692081,0.0166266212650987,0,0.3657363,0.6538673,0.32693365,0.038802665
8943,-2.6262626262626263,15.959595959595958,16.174237495958057,1.7338916190051372,0.5,0.0254687358102923,0.7567445742347089,0.5,0.0081869211675574,0.2432554257652912,0.0168278284889248,0,0.3686016,0.6569051,0.32845256,0.04014906
8944,-2.222222222222221,15.959595959595958,16.113564931401427,1.7091472969720218,0.5,0.0256829648908272,0.7552523175725473,0.5,0.0083228425635275,0.2447476824274526,0.0170029037271773,0,0.36976653,0.65788513,0.32894257,0.040823966
8945,-1.81818181818182,15.959595959595958,16.062829399502398,1.684231318602113,0.5,0.0258632086667519,0.7539997230709374,0.5,0.0084381416857583,0.2460002769290627,0.0171506751762551,0,0.37014255,0.65801406,0.32900703,0.041135516
8946,-1.4141414141414153,15.959595959595958,16.02212530011988,1.6591731129397451,0.5,0.026008541215336,0.7529916739526398,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.370001,0.65779096,0.32889548,0.041105486
8947,-1.0101010101010104,15.959595959595958,15.991529234071352,1.634003158692357,0.5,0.0261182098505348,0.7522321281898969,0.5,0.0086027344853356,0.2477678718101031,0.0173604721679352,0,0.3672421,0.6537502,0.3268751,0.040367015
8948,-0.6060606060606055,15.959595959595958,15.971099293779693,1.6087527719832109,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.3638682,0.64883745,0.32441872,0.039449494
8949,-0.2020202020202006,15.959595959595958,15.960874517255498,1.5834538786289485,0.5,0.0262284561900951,0.7514695572090242,0.5,0.0086744296799702,0.2485304427909758,0.0174514429350326,0,0.36060417,0.6440543,0.32202715,0.038577046
8950,0.2020202020202006,15.959595959595958,15.960874517255498,1.5581387749608446,0.5,0.0262284561900951,0.7514695572090242,0.5,0.0086744296799702,0.2485304427909758,0.0174514429350326,0,0.35752797,0.63960266,0.31980133,0.037726622
8951,0.6060606060606055,15.959595959595958,15.971099293779693,1.5328398816065822,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.35456648,0.6353546,0.3176773,0.03688921
8952,1.0101010101010104,15.959595959595958,15.991529234071352,1.5075894948974364,0.5,0.0261182098505348,0.7522321281898969,0.5,0.0086027344853356,0.2477678718101031,0.0173604721679352,0,0.35101154,0.6302989,0.31514946,0.03586208
8953,1.4141414141414153,15.959595959595958,16.02212530011988,1.4824195406500478,0.5,0.026008541215336,0.7529916739526398,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.3469788,0.62458736,0.31229368,0.03468514
8954,1.8181818181818168,15.959595959595958,16.062829399502398,1.4573613349876804,0.5,0.0258632086667519,0.7539997230709374,0.5,0.0084381416857583,0.2460002769290627,0.0171506751762551,0,0.3431004,0.6192867,0.30964336,0.033457022
8955,2.222222222222221,15.959595959595958,16.113564931401427,1.4324453566177713,0.5,0.0256829648908272,0.7552523175725473,0.5,0.0083228425635275,0.2447476824274526,0.0170029037271773,0,0.33940628,0.61427104,0.30713552,0.032270767
8956,2.6262626262626263,15.959595959595958,16.174237495958057,1.407701034584656,0.5,0.0254687358102923,0.7567445742347089,0.5,0.0081869211675574,0.2432554257652912,0.0168278284889248,0,0.33634967,0.6102332,0.3051166,0.031233037
8957,3.030303030303031,15.959595959595958,16.244735751898684,1.3831565549905305,0.5,0.0252216109981063,0.7584707258307918,0.5,0.0080316315320912,0.2415292741692081,0.0166266212650987,0,0.33326745,0.606179,0.3030895,0.030177953
8958,3.4343434343434325,15.959595959595958,16.3249324047167,1.3588386895522773,0.5,0.024942832533624,0.7604241691093492,0.5,0.0078583770371323,0.2395758308906508,0.0164006047853781,0,0.32994828,0.60169405,0.30084702,0.029101247
8959,3.838383838383837,15.959595959595958,16.41468530567424,1.3347726481689992,0.5,0.024633782484853,0.7625975187563083,0.5,0.0076686862210868,0.2374024812436917,0.0161512343529699,0,0.32683393,0.59763485,0.29881743,0.0280165
8960,4.242424242424242,15.959595959595958,16.513838640554187,1.3109819569490586,0.5,0.0242959692203258,0.7649826665252657,0.5,0.0074641872949635,0.2350173334747344,0.0158800782576446,0,0.32332662,0.592928,0.296464,0.026862627
8961,4.646464646464647,15.959595959595958,16.622224186443805,1.2874883624194424,0.5,0.0239310127696001,0.7675708446765089,0.5,0.0072465820225598,0.2324291553234911,0.01558879739608,0,0.31964973,0.58769935,0.29384968,0.025800077
8962,5.050505050505048,15.959595959595958,16.739662614841695,1.2643117619450344,0.5,0.023540629461935,0.7703526928421328,0.5,0.0070176196110765,0.2296473071578671,0.0152791245365057,0,0.31377038,0.5788735,0.28943676,0.024333617
8963,5.454545454545453,15.959595959595958,16.865964819993373,1.241470159747059,0.5,0.0231266160780279,0.7733183274312778,0.5,0.0067790712148716,0.2266816725687222,0.0149528436464498,0,0.30697548,0.5686781,0.28433904,0.022636423
8964,5.858585858585858,15.959595959595958,17.0009332525004,1.21897964734921,0.5,0.0226908337497797,0.7764574127043289,0.5,0.0065327055950887,0.223542587295671,0.0146117696724342,0,0.2997111,0.55750364,0.27875182,0.020959267
8965,6.262626262626263,15.959595959595958,17.1443632398199,1.1968544068111504,0.5,0.022235191837984,0.7797592326755851,0.5,0.0062802664037715,0.2202407673244148,0.0142577291208778,0,0.29137912,0.5444064,0.2722032,0.019175883
8966,6.666666666666668,15.959595959595958,17.296044277174943,1.175106734740314,0.5,0.0217616320079063,0.7832127630479275,0.5,0.006023451477224,0.2167872369520725,0.0138925417425652,0,0.28296152,0.5310102,0.2655051,0.017456422
8967,7.070707070707069,15.959595959595958,17.45576127452763,1.1537470848064115,0.5,0.0212721127083815,0.7868067424376809,0.5,0.0057638944342064,0.2131932575623191,0.0135180035712939,0,0.27461523,0.51762116,0.25881058,0.015804667
8968,7.474747474747474,15.959595959595958,17.623295747526775,1.132784126315768,0.5,0.0207685942419182,0.79052974221057,0.5,0.0055031487842741,0.2094702577894298,0.0131358715130962,0,0.2663667,0.5042426,0.2521213,0.014245378
8969,7.878787878787879,15.959595959595958,17.798426942639804,1.112224816327389,0.5,0.0202530245920573,0.794370234317886,0.5,0.0052426746639052,0.2056297656821139,0.0127478496279812,0,0.25805807,0.4906025,0.24530125,0.012756825
8970,8.282828282828284,15.959595959595958,17.98093288893465,1.0920744827991309,0.5,0.0197273261506786,0.7983166565934675,0.5,0.0049838282361758,0.2016833434065325,0.0123555771934272,0,0.24960375,0.47649324,0.23824662,0.011357139
8971,8.686868686868685,15.959595959595958,18.17059137112635,1.072336916328218,0.5,0.0191933834629002,0.8023574750448683,0.5,0.0047278537161101,0.1976425249551317,0.0119606185895052,0,0.24164031,0.46301153,0.23150577,0.010134538
8972,9.09090909090909,15.959595959595958,18.367180820494067,1.05301446818221,0.5,0.0186530320814703,0.8064812427444734,0.5,0.0044758779201977,0.1935187572555265,0.011564455000834,0,0.23414487,0.45020723,0.22510362,0.009041244
8973,9.494949494949497,15.959595959595958,18.570481122070944,1.0341081524909712,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.2272153,0.43826786,0.21913393,0.008081365
8974,9.8989898989899,15.959595959595958,18.78027433808824,1.015617750674292,0.5,0.017560141884577,0.8149326005275389,0.5,0.0039878264666824,0.1850673994724609,0.0107739841756297,0,0.22069027,0.42691872,0.21345936,0.0072309114
8975,10.3030303030303,15.959595959595958,18.996345349006276,0.997541916401924,0.5,0.0170109455869627,0.8192382084992373,0.5,0.00375340037552,0.1807617915007627,0.0103821729812413,0,0.21441783,0.41594353,0.20797177,0.0064460686
8976,10.707070707070706,15.959595959595958,19.21848241458631,0.979878279612554,0.5,0.0164620118265126,0.8235828912287082,0.5,0.0035262759364262,0.1764171087712917,0.0099941438814694,0,0.20851843,0.4055427,0.20277135,0.0057470687
8977,11.11111111111111,15.959595959595958,19.446477658357782,0.9626235483471678,0.5,0.0159148061264973,0.82795638252459,0.5,0.0033069867872431,0.1720436174754099,0.0096108964568702,0,0.20295684,0.3956335,0.19781674,0.0051400964
8978,11.515151515151516,15.959595959595958,19.68012747952736,0.945773607373399,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.19783774,0.38647822,0.19323911,0.004598627
8979,11.919191919191915,15.959595959595958,19.91923289687837,0.9293236127856648,0.5,0.0148309856465731,0.8367505327530758,0.5,0.0028935153439147,0.1632494672469241,0.0088622504952439,0,0.19290432,0.37761658,0.18880829,0.0040960326
8980,12.323232323232324,15.959595959595958,20.163599829542083,0.913268081957448,0.5,0.0142968392081854,0.8411525503637522,0.5,0.0026998865367497,0.1588474496362477,0.0084983628724675,0,0.18808818,0.36890158,0.18445079,0.0036373842
8981,12.727272727272728,15.959595959595958,20.41303931970768,0.8976009783947028,0.5,0.0137693549791569,0.845546140167011,0.5,0.0025152146321918,0.1544538598329889,0.0081422848056743,0,0.18340403,0.36036262,0.18018131,0.0032227265
8982,13.131313131313128,15.959595959595958,20.667367702398582,0.8823157911918114,0.5,0.0132495280180654,0.8499230660764634,0.5,0.0023395629795819,0.1500769339235365,0.0077945454988236,0,0.17894447,0.35217628,0.17608814,0.0028563396
8983,13.535353535353536,15.959595959595958,20.92640672739969,0.8674056089236338,0.5,0.0127382585574857,0.8542755532352462,0.5,0.0021729237995937,0.1457244467647538,0.0074555911785397,0,0.17494598,0.34482342,0.17241171,0.0025342733
8984,13.939393939393938,15.959595959595958,21.18998363829392,0.852863187919353,0.5,0.0122363536292248,0.858596297307481,0.5,0.0020152261500002,0.141403702692519,0.0071257898896125,0,0.17110366,0.3377216,0.1688608,0.0022428685
8985,14.343434343434346,15.959595959595958,21.45793121337571,0.8386810149571405,0.5,0.0117445293156052,0.8628784702397355,0.5,0.0018663437339242,0.1371215297602645,0.0068054365247647,0,0.16723974,0.33052757,0.16526379,0.0019759457
8986,14.747474747474747,15.959595959595958,21.730087772969465,0.8248513644944877,0.5,0.0112634135395364,0.8671157227132271,0.5,0.001726102443743,0.1328842772867729,0.0064947579916397,0,0.16354103,0.3236002,0.1618001,0.0017409209
8987,15.151515151515149,15.959595959595958,22.006297157408028,0.8113663506090047,0.5,0.0107935493087951,0.8713021835197025,0.5,0.0015942875553266,0.1286978164802976,0.0061939184320608,0,0.15998085,0.31689623,0.15844811,0.0015327457
8988,15.555555555555555,15.959595959595958,22.28640867963089,0.7982179738703488,0.5,0.0103353983337087,0.8754324561026455,0.5,0.0014706505072505,0.1245675438973545,0.0059030244204796,0,0.15654644,0.31039813,0.15519907,0.001347381
8989,15.959595959595958,15.959595959595958,22.570277056055453,0.7853981633974483,0.5,0.009889344942063,0.8795016125109331,0.5,0.001354915217767,0.1204983874890668,0.005622130079915,0,0.15325831,0.30414698,0.15207349,0.0011848144
8990,16.36363636363636,15.959595959595958,22.85776231906513,0.7728988143780867,0.5,0.0094557002203097,0.8835051850145157,0.5,0.0012467839084669,0.1164948149854842,0.0053512420643883,0,0.15010735,0.29813033,0.14906517,0.0010421941
8991,16.767676767676768,15.959595959595958,23.148729714151465,0.7607118213418489,0.5,0.0090347063158394,0.8874391556313691,0.5,0.0011459424176635,0.1125608443686308,0.0050903243667514,0,0.14708534,0.2923366,0.1461683,0.0009170295
8992,17.17171717171717,15.959595959595958,23.44304958445036,0.748829107483907,0.5,0.0086265408410195,0.891299943812115,0.5,0.0010520649985854,0.1087000561878849,0.0048393029198025,0,0.14418457,0.28675485,0.14337742,0.0008071475
8993,17.575757575757578,15.959595959595958,23.740597245127415,0.7372426503375327,0.5,0.008231321325737,0.8950843925235751,0.5,0.0009648186075377,0.1049156074764248,0.0045980699666374,0,0.14126708,0.28111833,0.14055917,0.0007079087
8994,17.97979797979798,15.959595959595958,24.041252849797555,0.7259445040887914,0.5,0.0078491096711934,0.8987897529653913,0.5,0.0008838666954114,0.1012102470346086,0.0043664881833024,0,0.1382,0.2751687,0.13758434,0.00061564863
8995,18.38383838383838,15.959595959595958,24.34490125091168,0.7149268188186527,0.5,0.007479916563569,0.9024136681449528,0.5,0.000808872522422,0.0975863318550471,0.0041443945429955,0,0.13507338,0.2690828,0.1345414,0.00053197355
8996,18.78787878787879,15.959595959595958,24.65143185580865,0.7041818569467106,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.13198288,0.26305333,0.13152666,0.00045621028
8997,19.19191919191919,15.959595959595958,24.96073847991497,0.6937020071375853,0.5,0.006780398579285,0.9094095889507294,0.5,0.0006754262346013,0.0905904110492705,0.0037279124069431,0,0.12908712,0.25739023,0.12869512,0.00039200546
8998,19.5959595959596,15.959595959595958,25.27271919837738,0.6834797959165744,0.5,0.006449877483635,0.9127786800364788,0.5,0.0006163233651591,0.087221319963521,0.0035331004243971,0,0.1263304,0.25198674,0.12599337,0.00033704075
8999,20.0,15.959595959595958,25.587276197234274,0.6735078972257722,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.12371161,0.2468432,0.1234216,0.00029000337
9000,-20.0,16.36363636363636,25.8412189155489,2.4558631426835067,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.18355405,0.36507532,0.18253766,0.0010163911
9001,-19.595959595959595,16.36363636363636,25.52979098088747,2.4458412065138315,0.5,0.006188961499608,0.915469209867726,0.5,0.0005714641191872,0.0845307901322739,0.0033802128093976,0,0.1877586,0.37318748,0.18659374,0.0011648645
9002,-19.19191919191919,16.36363636363636,25.22099041097471,2.4355728047519185,0.5,0.0065036136757902,0.9122280046659988,0.5,0.0006257592907538,0.0877719953340011,0.003564686483272,0,0.19196422,0.38126957,0.19063479,0.0013294304
9003,-18.78787878787879,16.36363636363636,24.91491489829632,2.4250509794933897,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860858,0.0037574127939931,0,0.19585237,0.38870674,0.19435337,0.0014989984
9004,-18.383838383838384,16.36363636363636,24.61166611110292,2.4142686497552988,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.19905251,0.3947891,0.19739455,0.0016579624
9005,-17.97979797979798,16.36363636363636,24.31134982751204,2.4032186220350917,0.5,0.0075198997067564,0.9020190053897658,0.5,0.0008168422707665,0.0979809946102343,0.0041683709887614,0,0.20095184,0.39832976,0.19916488,0.0017869654
9006,-17.575757575757574,16.36363636363636,24.01407606807145,2.3918936028716686,0.5,0.0078829673619294,0.8984596519103615,0.5,0.0008909017207479,0.1015403480896384,0.0043869345413387,0,0.20288128,0.40191132,0.20095566,0.0019256176
9007,-17.171717171717173,16.36363636363636,23.719959225655693,2.380286213617266,0.5,0.0082581819807524,0.8948257005392943,0.5,0.0009706342856728,0.1051742994607056,0.0046144081332126,0,0.20479783,0.4054528,0.2027264,0.0020714453
9008,-16.767676767676768,16.36363636363636,23.42911819140041,2.3683890076405967,0.5,0.0086454695454632,0.8911198484266767,0.5,0.0010563338210842,0.1088801515733233,0.0048509016832737,0,0.20683117,0.40919968,0.20459984,0.0022313464
9009,-16.363636363636363,16.36363636363636,23.1416764751961,2.356194490192345,0.5,0.0090447034066432,0.8873451808120197,0.5,0.0011482898075266,0.1126548191879802,0.0050964966070849,0,0.20908843,0.4133581,0.20667905,0.0024093862
9010,-15.959595959595958,16.36363636363636,22.85776231906513,2.343695141172983,0.5,0.0094557002203097,0.8835051850145157,0.5,0.0012467839084669,0.1164948149854842,0.0053512420643883,0,0.21198124,0.4187086,0.2093543,0.0026269378
9011,-15.555555555555555,16.36363636363636,22.577508801532943,2.3308834410494965,0.5,0.0098782159025272,0.879603763086855,0.5,0.0013520861005712,0.120396236913145,0.0056151510015492,0,0.21524295,0.42471716,0.21235858,0.002884368
9012,-15.151515151515152,16.36363636363636,22.301053930877693,2.317751900171157,0.5,0.0103119416458474,0.8756452429121924,0.5,0.0014644503682887,0.1243547570878075,0.005888196007068,0,0.21859792,0.43086132,0.21543066,0.0031672537
9013,-14.747474747474747,16.36363636363636,22.0285407249034,2.304293091734172,0.5,0.010756500047183,0.871634387517717,0.5,0.0015841099622682,0.128365612482283,0.0061703050047256,0,0.2220494,0.43714258,0.21857129,0.003478107
9014,-14.343434343434344,16.36363636363636,21.76011727463191,2.2904996886398803,0.5,0.0112114414019984,0.8675764023740749,0.5,0.0017112722302752,0.1324235976259251,0.0064613568161368,0,0.2256157,0.44358978,0.22179489,0.0038208212
9015,-13.93939393939394,16.36363636363636,21.49593678905236,2.2763645044801075,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.22951278,0.45061237,0.22530618,0.004206591
9016,-13.535353535353536,16.36363636363636,21.236157617806704,2.2618805388651646,0.5,0.0121502920610596,0.85934210477539,0.5,0.0019887708261654,0.14065789522461,0.0070695314436125,0,0.2336338,0.45799625,0.22899812,0.004635682
9017,-13.131313131313131,16.36363636363636,20.98094324843187,2.2470410272834678,0.5,0.0126329106590785,0.8551784483273654,0.5,0.0021393403065381,0.1448215516726346,0.0073861254828083,0,0.23779568,0.4653946,0.2326973,0.005098392
9018,-12.727272727272728,16.36363636363636,20.73046227452978,2.231839495645584,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.24205355,0.47289374,0.23644687,0.0056067067
9019,-12.323232323232324,16.36363636363636,20.48488833100342,2.216269819618227,0.5,0.013620680294026,0.8467931131231864,0.5,0.0024643351400149,0.1532068868768136,0.0080425077170205,0,0.24657868,0.48080415,0.24040207,0.0061766193
9020,-11.91919191919192,16.36363636363636,20.244399992290514,2.2003262887940225,0.5,0.0141240309217977,0.8425867464667514,0.5,0.0026386715311242,0.1574132535332486,0.0083813512264609,0,0.25137106,0.4891401,0.24457005,0.006800979
9021,-11.515151515151516,16.36363636363636,20.009180629356575,2.184003675669406,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.25625637,0.49752423,0.24876212,0.0074942554
9022,-11.11111111111111,16.36363636363636,19.779418221089795,2.1672973093147223,0.5,0.015144504443958,0.8341880463503984,0.5,0.0030102803317478,0.1658119536496016,0.0090773923878529,0,0.26168865,0.50683093,0.25341547,0.008273195
9023,-10.707070707070708,16.36363636363636,19.555305115684945,2.1502031535165136,0.5,0.0156593008193146,0.830013475211189,0.5,0.003207020375447,0.169986524788811,0.0094331605973808,0,0.26749456,0.51669586,0.25834793,0.009146643
9024,-10.303030303030305,16.36363636363636,19.337037737628865,2.132717889051712,0.5,0.0161754428265123,0.8258678746925613,0.5,0.0034105506746077,0.1741321253074386,0.00979299675056,0,0.27368423,0.5270952,0.2635476,0.010136647
9025,-9.8989898989899,16.36363636363636,19.124816236022408,2.114838999616941,0.5,0.0166915562536285,0.8217609997647014,0.5,0.0036203790394894,0.1782390002352985,0.010155967646559,0,0.2798513,0.53730524,0.26865262,0.011198681
9026,-9.494949494949497,16.36363636363636,18.91884407021116,2.0965648607840874,0.5,0.0172061883374777,0.8177029001762114,0.5,0.003835914281664,0.1822970998237886,0.0105210513095709,0,0.28637046,0.54800045,0.27400023,0.012370226
9027,-9.090909090909092,16.36363636363636,18.71932752906727,2.0778948311872334,0.5,0.0177178126175896,0.8137038837003915,0.5,0.0040564629788549,0.1862961162996085,0.0108871377982223,0,0.29285422,0.5584428,0.2792214,0.013632812
9028,-8.686868686868687,16.36363636363636,18.52647518078444,2.058829344968421,0.5,0.0182248348816141,0.8097744753411665,0.5,0.0042812275303133,0.1902255246588333,0.0112530312059637,0,0.2985519,0.5673922,0.2836961,0.014855837
9029,-8.282828282828284,16.36363636363636,18.34049725073293,2.039370004324126,0.5,0.0187256002195122,0.8059253725873337,0.5,0.0045093057115366,0.1940746274126664,0.0116174529655244,0,0.3039008,0.5755083,0.28775415,0.016146645
9030,-7.878787878787879,16.36363636363636,18.161604925783877,2.019519670805618,0.5,0.0192184011864849,0.8021673968564634,0.5,0.0047396919269949,0.1978326031435366,0.0119790465567399,0,0.30828816,0.5817985,0.29089925,0.017388914
9031,-7.474747474747476,16.36363636363636,17.99000958456015,1.9992825538406744,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739039,0.0123363836982614,0,0.31245595,0.58756137,0.29378068,0.01867528
9032,-7.070707070707071,16.36363636363636,17.8259219543077,1.978664294768807,0.5,0.0201730741178519,0.7949684154093513,0.5,0.0052028700414694,0.2050315845906486,0.0126879720796607,0,0.31680763,0.59346193,0.29673097,0.020076673
9033,-6.666666666666666,16.36363636363636,17.669551196500908,1.9576720445259248,0.5,0.0206313569738053,0.7915491861941485,0.5,0.0054331723487539,0.2084508138058515,0.0130322646612796,0,0.31958285,0.59679794,0.29839897,0.021183873
9034,-6.262626262626263,16.36363636363636,17.52110392488608,1.9363145329867928,0.5,0.0210745207216637,0.7882645172290543,0.5,0.0056608203485469,0.2117354827709455,0.0133676705351053,0,0.32250857,0.6002673,0.30013365,0.022374941
9035,-5.858585858585858,16.36363636363636,17.38078316140399,1.9146021278850536,0.5,0.0215007539449464,0.7851250051033474,0.5,0.0058843806580665,0.2148749948966525,0.0136925673015065,0,0.3255974,0.6038662,0.3019331,0.023664303
9036,-5.454545454545455,16.36363636363636,17.248787237282066,1.892546881191539,0.5,0.0219082623642601,0.7821410143328937,0.5,0.0061023673850903,0.2178589856671063,0.0140053148746752,0,0.32881218,0.6075265,0.30376324,0.025048949
9037,-5.05050505050505,16.36363636363636,17.12530864850322,1.8701625608522483,0.5,0.0222952830053848,0.7793226111254022,0.5,0.0063132581649896,0.2206773888745977,0.0143042705851872,0,0.33271754,0.61244965,0.30622482,0.026492711
9038,-4.646464646464647,16.36363636363636,17.01053287678455,1.847464665876792,0.5,0.0226600987148715,0.7766794966567769,0.5,0.0065155120903732,0.223320503343223,0.0145878054026224,0,0.33657214,0.6172419,0.30862096,0.027951159
9039,-4.242424242424242,16.36363636363636,16.904637189068303,1.8244704229335396,0.5,0.0230010528386965,0.774220940542698,0.5,0.006707589273946,0.225779059457302,0.0148543210563213,0,0.3418146,0.6242085,0.31210425,0.029710358
9040,-3.838383838383837,16.36363636363636,16.807789430263828,1.801198762853758,0.5,0.0233165638668538,0.7719557152341332,0.5,0.0068879717129908,0.2280442847658667,0.0151022677899223,0,0.34677914,0.63065314,0.31532657,0.031452563
9041,-3.434343434343436,16.36363636363636,16.720146825501864,1.7776702757746397,0.5,0.0236051398379177,0.7698920321000422,0.5,0.0070551850566389,0.2301079678999577,0.0153301624472783,0,0.35121822,0.6362259,0.31811294,0.033105273
9042,-3.030303030303031,16.36363636363636,16.641854809389066,1.7539071440573808,0.5,0.0238653922929858,0.7680374799829489,0.5,0.0072078208183269,0.231962520017051,0.0155366065556564,0,0.35474187,0.64048386,0.32024193,0.034499947
9043,-2.6262626262626263,16.36363636363636,16.573045900600953,1.72993305259359,0.5,0.0240960495682952,0.7663989670213402,0.5,0.007344558529007,0.2336010329786598,0.0157203040486511,0,0.35801542,0.64441127,0.32220563,0.035809785
9044,-2.222222222222221,16.36363636363636,16.513838640554184,1.70577307664882,0.5,0.0242959692203258,0.7649826665252654,0.5,0.0074641872949635,0.2350173334747346,0.0158800782576446,0,0.35933626,0.6457581,0.32287905,0.036457196
9045,-1.81818181818182,16.36363636363636,16.4643366147953,1.6814535479687922,0.5,0.0244641493863472,0.763793967666766,0.5,0.0075656262101794,0.2362060323332339,0.0160148877982633,0,0.35977104,0.6460561,0.32302806,0.03674298
9046,-1.4141414141414153,16.36363636363636,16.424627575093204,1.6570019004706755,0.5,0.0245997388969671,0.7628374317040859,0.5,0.0076479430790133,0.2371625682959141,0.0161238409879902,0,0.3597186,0.6460405,0.32302025,0.03669835
9047,-1.0101010101010104,16.36363636363636,16.39478267900887,1.6324464974341557,0.5,0.0247020459750073,0.762116754397887,0.5,0.0077103709315377,0.237883245602113,0.0162062084532725,0,0.35725638,0.6422039,0.32110196,0.036154423
9048,-0.6060606060606055,16.36363636363636,16.374855861947022,1.6078164426688264,0.5,0.0247705453765558,0.7616347351995133,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0,0.35405537,0.6373584,0.3186792,0.035376173
9049,-0.2020202020202006,16.36363636363636,16.364883354406974,1.5831413786391209,0.5,0.0248048838548146,0.7613932536970962,0.5,0.0077733977813432,0.2386067463029037,0.0162891408180789,0,0.3509802,0.6327205,0.31636024,0.034619965
