,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8299,20.0,13.131313131313128,23.9255383336007,0.5809769580203016,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,0,0.15894245,0.31778118,0.15889059,5.186867e-05
8300,-20.0,13.535353535353536,24.14965414508058,2.546629605605899,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.13464499,0.2692541,0.13462704,1.7937207e-05
8301,-19.595959595959595,13.535353535353536,23.81611697597844,2.5371209509464663,0.5,0.0081337217145083,0.8960262285675253,0.5,0.0009438269723327,0.1039737714324747,0.0045387743434205,0,0.13691501,0.27378651,0.13689326,2.1747297e-05
8302,-19.19191919191919,13.535353535353536,23.484794178279778,2.5273430956085265,0.5,0.0085700517743009,0.8918380235771833,0.5,0.0010393745427406,0.1081619764228166,0.0048047131585208,0,0.13929501,0.27853712,0.13926856,2.6439706e-05
8303,-18.78787878787879,13.535353535353536,23.15578080469396,2.517286394729925,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.14180075,0.28353697,0.14176849,3.2254145e-05
8304,-18.383838383838384,13.535353535353536,22.82917670548145,2.5069408713127666,0.5,0.009498021473325,0.883112326021709,0.5,0.0012571465766015,0.1168876739782911,0.0053775840249632,0,0.14439683,0.28871495,0.14435747,3.9359085e-05
8305,-17.97979797979798,13.535353535353536,22.50508677435737,2.496296214588975,0.5,0.0099901885040947,0.8785774003550432,0.5,0.0013806804712028,0.1214225996449568,0.0056854344876487,0,0.14717259,0.29424888,0.14712444,4.8143334e-05
8306,-17.575757575757574,13.535353535353536,22.18362120323928,2.485341780320365,0.5,0.0105014090816298,0.8739302137671209,0.5,0.0015148925820498,0.1260697862328791,0.0060081508318398,0,0.15003908,0.29996043,0.14998022,5.8857728e-05
8307,-17.171717171717173,13.535353535353536,21.86489574529121,2.474066593389561,0.5,0.011031807838674,0.8691732092354127,0.5,0.0016604929840565,0.1308267907645871,0.0063461504113652,0,0.15300044,0.305857,0.1529285,7.193762e-05
8308,-16.767676767676768,13.535353535353536,21.54903198550447,2.462459353083424,0.5,0.0115814415790413,0.8643093419049727,0.5,0.0018182071549586,0.1356906580950273,0.006699824367,0,0.15614317,0.31211004,0.15605502,8.816278e-05
8309,-16.363636363636363,13.535353535353536,21.236157617806708,2.450508441519525,0.5,0.0121502920610596,0.8593421047753902,0.5,0.0019887708261654,0.1406578952246097,0.0070695314436125,0,0.15949555,0.3187745,0.15938725,0.00010830991
8310,-15.959595959595958,13.535353535353536,20.92640672739969,2.4382019357185305,0.5,0.0127382585574857,0.8542755532352462,0.5,0.0021729237995937,0.1457244467647538,0.0074555911785397,0,0.16315575,0.32604477,0.16302238,0.00013336756
8311,-15.555555555555555,13.535353535353536,20.61992007668756,2.425527623880553,0.5,0.0133451502454202,0.849114328144357,0.5,0.002371402641615,0.1508856718556431,0.0078582764435176,0,0.16698408,0.3336393,0.16681965,0.00016444808
8312,-15.151515151515152,13.535353535353536,20.316845392767075,2.4124730264811065,0.5,0.0139706784909141,0.8438636771491136,0.5,0.0025849321713581,0.1561363228508864,0.0082778053311361,0,0.17032528,0.34025237,0.17012618,0.00019909574
8313,-14.747474747474747,13.535353535353536,20.01733765400416,2.3990254228610723,0.5,0.0146144491049482,0.83852947390311,0.5,0.0028142156704498,0.16147052609689,0.008714332387699,0,0.17382297,0.34716251,0.17358126,0.0002417188
8314,-14.343434343434344,13.535353535353536,19.72155937271237,2.3851718840439062,0.5,0.0152759546601617,0.8331182348542475,0.5,0.0030599237555042,0.1668817651457524,0.0091679392078329,0,0.17724523,0.35390702,0.17695351,0.00029171613
8315,-13.93939393939394,13.535353535353536,19.429680870375098,2.370899312570196,0.5,0.0159545669709238,0.8276371332508389,0.5,0.0033226818739372,0.1723628667491611,0.0096386244224305,0,0.18061194,0.360523,0.1802615,0.0003504449
8316,-13.535353535353536,13.535353535353536,19.14188054121159,2.356194490192345,0.5,0.016649529852854,0.8220940100130633,0.5,0.0036030564086484,0.1779059899869366,0.0101262931307512,0,0.18415503,0.36746877,0.18373439,0.00042063714
8317,-13.131313131313131,13.535353535353536,18.8583450991757,2.341044134317575,0.5,0.0173599522913949,0.8164973811126409,0.5,0.0039015394083561,0.183502618887359,0.0106307458498755,0,0.18790068,0.37479046,0.18739523,0.00050545397
8318,-12.727272727272728,13.535353535353536,18.579269802696437,2.3254349641218752,0.5,0.0180848021621453,0.810856441102881,0.5,0.0042185319983965,0.1891435588971189,0.0111516670802709,0,0.19179773,0.3823805,0.19119024,0.0006074774
8319,-12.323232323232324,13.535353535353536,18.30485865062512,2.309353777276375,0.5,0.0188229006579175,0.8051810624434588,0.5,0.0045543265719383,0.1948189375565412,0.0116886136149279,0,0.19588481,0.3903116,0.1951558,0.00072902406
8320,-11.91919191919192,13.535353535353536,18.03532454195204,2.2927875382255127,0.5,0.0195729175883442,0.7994817902694686,0.5,0.0049090879139288,0.2005182097305314,0.0122410027511365,0,0.19992872,0.39811584,0.19905792,0.0008708072
8321,-11.515151515151516,13.535353535353536,17.770889390908486,2.275723478926884,0.5,0.0203333677267213,0.7937698322626167,0.5,0.005282833469489,0.2062301677373834,0.0128081005981051,0,0.20403601,0.40599328,0.20299664,0.0010393709
8322,-11.11111111111111,13.535353535353536,17.51178418809643,2.258149212898505,0.5,0.0211026083849398,0.7880570432940198,0.5,0.0056754130343377,0.2119429567059801,0.0133890107096387,0,0.20828699,0.41409367,0.20704684,0.0012401462
8323,-10.707070707070708,13.535353535353536,17.258248997311956,2.2400528633123544,0.5,0.0218788384000916,0.782355904523191,0.5,0.006086488216093,0.217644095476809,0.0139826633080923,0,0.21285878,0.42275313,0.21137656,0.0014822291
8324,-10.303030303030305,13.535353535353536,17.010532876784556,2.221423205714613,0.5,0.0226600987148715,0.7766794966567772,0.5,0.0065155120903732,0.2233205033432228,0.0145878054026223,0,0.21774645,0.4319481,0.21597405,0.0017724186
8325,-9.8989898989899,13.535353535353536,16.768893712684555,2.202249825733995,0.5,0.0234442747274533,0.7710414670939699,0.5,0.0069617095522431,0.22895853290603,0.0152029921398482,0,0.22311969,0.44198728,0.22099364,0.0021260495
8326,-9.494949494949497,13.535353535353536,16.533597952008183,2.182523291850771,0.5,0.0242291005743875,0.7654559907138996,0.5,0.0074240589387941,0.2345440092861004,0.0158265797565908,0,0.2291835,0.4532326,0.2266163,0.0025672035
8327,-9.090909090909092,13.535353535353536,16.30492022139885,2.162235342932452,0.5,0.0250121654916102,0.7599377240946587,0.5,0.0079012755688505,0.2400622759053413,0.0164567205302303,0,0.235881,0.4655207,0.23276035,0.0031206491
8328,-8.686868686868687,13.535353535353536,16.083142818177894,2.141379089790686,0.5,0.0257909223734049,0.7545017529950189,0.5,0.0083917979066037,0.2454982470049812,0.0170913601400043,0,0.24355054,0.47941554,0.23970777,0.0038427652
8329,-8.282828282828284,13.535353535353536,15.868555059923624,2.1199492294739075,0.5,0.0265626986168875,0.7491635329797512,0.5,0.0088937771024204,0.2508364670202488,0.017728237859654,0,0.25207028,0.49461108,0.24730554,0.004764753
8330,-7.878787878787879,13.535353535353536,15.661452479445904,2.097942270381306,0.5,0.0273247093003307,0.7439388231293107,0.5,0.0094050706907064,0.2560611768706893,0.0183648899955186,0,0.2613533,0.5108965,0.25544825,0.0059050475
8331,-7.474747474747476,13.535353535353536,15.462135853052487,2.075356765571142,0.5,0.0280740726978447,0.7388436128462028,0.5,0.0099232412258645,0.2611563871537971,0.0189986569618546,0,0.2717499,0.52879614,0.26439807,0.0073518557
8332,-7.070707070707071,13.535353535353536,15.27091005168829,2.0521935508522,0.5,0.0288078280814115,0.7338940418553288,0.5,0.0104455606074836,0.2661059581446711,0.0196266943444475,0,0.282776,0.54724973,0.27362487,0.009151146
8333,-6.666666666666666,13.535353535353536,15.08808270693967,2.028455983411789,0.5,0.029522955705323,0.7291063135956046,0.5,0.0109690207798755,0.2708936864043954,0.0202459882425993,0,0.29491878,0.56700546,0.28350273,0.011416038
8334,-6.262626262626263,13.535353535353536,14.913962687104446,2.004150175876928,0.5,0.0302163988094426,0.7244966023164078,0.5,0.0114903513848754,0.2755033976835922,0.020853375097159,0,0.30793956,0.58741605,0.29370803,0.014231532
8335,-5.858585858585858,13.535353535353536,14.748858382580996,1.979285219867524,0.5,0.0308850874185479,0.7200809543255451,0.5,0.0120060447979346,0.279919045674455,0.0214455661082412,0,0.3223673,0.6090768,0.3045384,0.017828923
8336,-5.454545454545455,13.535353535353536,14.5930758047339,1.9538733923319045,0.5,0.031525963657811,0.7158751839852158,0.5,0.0125123887855698,0.2841248160147841,0.0220191762216904,0,0.33822334,0.6315151,0.31575754,0.022465808
8337,-5.05050505050505,13.535353535353536,14.44691650810596,1.92793033731569,0.5,0.0321360082519066,0.7118947652173416,0.5,0.0130055067894288,0.2881052347826582,0.0225707575206677,0,0.3558543,0.65495384,0.32747692,0.028377395
8338,-4.646464646464647,13.535353535353536,14.310675352262496,1.9014752153713756,0.5,0.0327122678299971,0.7081547194566999,0.5,0.0134814055738801,0.2918452805433,0.0230968367019386,0,0.3740352,0.6769373,0.33846864,0.03556656
8339,-4.242424242424242,13.535353535353536,14.184638126498552,1.8745308126374836,0.5,0.0332518826234121,0.7046695011747912,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,0,0.39346778,0.6976961,0.34884804,0.044619758
8340,-3.838383838383837,13.535353535353536,14.069079067862749,1.8471236017699613,0.5,0.0337521141192325,0.7014528822826982,0.5,0.0143653218080316,0.2985471177173018,0.024058717963632,0,0.41420904,0.7159659,0.35798296,0.056226093
8341,-3.434343434343436,13.535353535353536,13.964258310129663,1.8192837474522996,0.5,0.0342103722225878,0.6985178368989701,0.5,0.0147652879759588,0.3014821631010299,0.0244878300992733,0,0.43458197,0.729625,0.3648125,0.06976944
8342,-3.030303030303031,13.535353535353536,13.870419308098484,1.7910450501855857,0.5,0.0346242414837717,0.6958764281287768,0.5,0.0151320659354591,0.3041235718712231,0.0248781537096154,0,0.45519567,0.7395668,0.3697834,0.085412264
8343,-2.6262626262626263,13.535353535353536,13.787786287476004,1.7624448234815735,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678844,0.0252267505608236,0,0.47433406,0.7445755,0.37228775,0.102046326
8344,-2.222222222222221,13.535353535353536,13.716561775166026,1.7335237014352771,0.5,0.0353101723328241,0.6915175668502022,0.5,0.0157516864333365,0.3084824331497978,0.0255309293830803,0,0.48667327,0.74437886,0.37218943,0.11448385
8345,-1.81818181818182,13.535353535353536,13.656924267600465,1.704325375886768,0.5,0.0355784908607525,0.6898187307993415,0.5,0.0159980890032433,0.3101812692006586,0.0257882899319979,0,0.4855879,0.7412472,0.3706236,0.11496433
8346,-1.4141414141414153,13.535353535353536,13.609026095433771,1.6748962649044958,0.5,0.0357949739508542,0.6884505813210919,0.5,0.016198553140322,0.311549418678908,0.0259967635455881,0,0.47969356,0.7367315,0.36836576,0.111327805
8347,-1.0101010101010104,13.535353535353536,13.572991541204708,1.6452851170087783,0.5,0.0359584119831276,0.6874191265896604,0.5,0.01635088607426,0.3125808734103396,0.0261546490286938,0,0.4718284,0.7322457,0.36612284,0.10570555
8348,-0.6060606060606055,13.535353535353536,13.548915262308862,1.615542558249512,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0,0.46333838,0.7271959,0.36359796,0.0997404
8349,-0.2020202020202006,13.535353535353536,13.536861064849257,1.5857205917849817,0.5,0.0361227786878244,0.6863830594848881,0.5,0.0165049460041771,0.3136169405151118,0.0263138623460007,0,0.4551083,0.7220362,0.3610181,0.094090216
8350,0.2020202020202006,13.535353535353536,13.536861064849257,1.5558720618048116,0.5,0.0361227786878244,0.6863830594848881,0.5,0.0165049460041771,0.3136169405151118,0.0263138623460007,0,0.44743368,0.7170618,0.3585309,0.08890277
8351,0.6060606060606055,13.535353535353536,13.548915262308862,1.5260500953402811,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0,0.44196847,0.71349674,0.35674837,0.08522009
8352,1.0101010101010104,13.535353535353536,13.572991541204708,1.4963075365810148,0.5,0.0359584119831276,0.6874191265896604,0.5,0.01635088607426,0.3125808734103396,0.0261546490286938,0,0.43712792,0.71030176,0.35515088,0.08197703
8353,1.4141414141414153,13.535353535353536,13.609026095433771,1.4666963886852973,0.5,0.0357949739508542,0.6884505813210919,0.5,0.016198553140322,0.311549418678908,0.0259967635455881,0,0.43284848,0.7072598,0.3536299,0.079218626
8354,1.8181818181818168,13.535353535353536,13.65692426760046,1.437267277703025,0.5,0.0355784908607525,0.6898187307993415,0.5,0.0159980890032433,0.3101812692006584,0.0257882899319979,0,0.42896253,0.7041741,0.35208705,0.076875456
8355,2.222222222222221,13.535353535353536,13.716561775166026,1.4080689521545158,0.5,0.0353101723328241,0.6915175668502022,0.5,0.0157516864333365,0.3084824331497978,0.0255309293830803,0,0.42490837,0.7007109,0.35035545,0.074552946
8356,2.6262626262626263,13.535353535353536,13.787786287476004,1.3791478301082194,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678844,0.0252267505608236,0,0.42104933,0.6972766,0.3486383,0.072411016
8357,3.030303030303031,13.535353535353536,13.870419308098484,1.3505476034042077,0.5,0.0346242414837717,0.6958764281287768,0.5,0.0151320659354591,0.3041235718712231,0.0248781537096154,0,0.4142441,0.69162446,0.34581223,0.06843185
8358,3.4343434343434325,13.535353535353536,13.964258310129662,1.322308906137494,0.5,0.0342103722225878,0.69851783689897,0.5,0.0147652879759589,0.30148216310103,0.0244878300992733,0,0.40365177,0.6833026,0.3416513,0.062000506
8359,3.838383838383837,13.535353535353536,14.069079067862749,1.2944690518198316,0.5,0.0337521141192325,0.7014528822826982,0.5,0.0143653218080316,0.2985471177173018,0.024058717963632,0,0.3933294,0.67520034,0.33760017,0.055729263
8360,4.242424242424242,13.535353535353536,14.184638126498552,1.2670618409523098,0.5,0.0332518826234121,0.7046695011747912,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,0,0.37778744,0.6623399,0.33116996,0.046617486
8361,4.646464646464647,13.535353535353536,14.310675352262496,1.2401174382184177,0.5,0.0327122678299971,0.7081547194566999,0.5,0.0134814055738801,0.2918452805433,0.0230968367019386,0,0.36109322,0.64645386,0.32322693,0.037866283
8362,5.050505050505048,13.535353535353536,14.44691650810596,1.2136623162741034,0.5,0.0321360082519066,0.7118947652173416,0.5,0.0130055067894288,0.2881052347826582,0.0225707575206677,0,0.34507623,0.62919706,0.31459853,0.030477703
8363,5.454545454545453,13.535353535353536,14.5930758047339,1.187719261257889,0.5,0.031525963657811,0.7158751839852158,0.5,0.0125123887855698,0.2841248160147841,0.0220191762216904,0,0.32881612,0.60916084,0.30458042,0.024235686
8364,5.858585858585858,13.535353535353536,14.748858382580996,1.1623074337222694,0.5,0.0308850874185479,0.7200809543255451,0.5,0.0120060447979346,0.279919045674455,0.0214455661082412,0,0.31386667,0.5891529,0.29457644,0.019290254
8365,6.262626262626263,13.535353535353536,14.913962687104446,1.1374424777128656,0.5,0.0302163988094426,0.7244966023164078,0.5,0.0114903513848754,0.2755033976835922,0.020853375097159,0,0.2995242,0.56873006,0.28436503,0.015159173
8366,6.666666666666668,13.535353535353536,15.088082706939671,1.1131366701780037,0.5,0.029522955705323,0.7291063135956047,0.5,0.0109690207798755,0.2708936864043953,0.0202459882425992,0,0.2865631,0.5490665,0.27453324,0.012029864
8367,7.070707070707069,13.535353535353536,15.27091005168829,1.089399102737593,0.5,0.0288078280814115,0.7338940418553288,0.5,0.0104455606074836,0.2661059581446711,0.0196266943444475,0,0.2752006,0.5311709,0.26558545,0.009615163
8368,7.474747474747474,13.535353535353536,15.462135853052487,1.066235888018651,0.5,0.0280740726978447,0.7388436128462028,0.5,0.0099232412258645,0.2611563871537971,0.0189986569618546,0,0.26522088,0.51498413,0.25749207,0.0077288453
8369,7.878787878787879,13.535353535353536,15.661452479445904,1.0436503832084871,0.5,0.0273247093003307,0.7439388231293107,0.5,0.0094050706907064,0.2560611768706893,0.0183648899955186,0,0.25640208,0.500267,0.2501335,0.006268567
8370,8.282828282828284,13.535353535353536,15.868555059923624,1.0216434241158858,0.5,0.0265626986168875,0.7491635329797512,0.5,0.0088937771024204,0.2508364670202488,0.017728237859654,0,0.2486468,0.487023,0.2435115,0.0051352927
8371,8.686868686868685,13.535353535353536,16.083142818177894,1.000213563799107,0.5,0.0257909223734049,0.7545017529950189,0.5,0.0083917979066037,0.2454982470049812,0.0170913601400043,0,0.24189724,0.47534052,0.23767026,0.004226974
8372,9.09090909090909,13.535353535353536,16.304920221398845,0.9793573106573416,0.5,0.0250121654916102,0.7599377240946585,0.5,0.0079012755688505,0.2400622759053415,0.0164567205302303,0,0.2354754,0.46400556,0.23200278,0.0034726292
8373,9.494949494949497,13.535353535353536,16.533597952008183,0.9590693617390222,0.5,0.0242291005743875,0.7654559907138996,0.5,0.0074240589387941,0.2345440092861004,0.0158265797565908,0,0.22945875,0.45317003,0.22658502,0.0028737192
8374,9.8989898989899,13.535353535353536,16.768893712684555,0.9393428278557984,0.5,0.0234442747274533,0.7710414670939699,0.5,0.0069617095522431,0.22895853290603,0.0152029921398482,0,0.223778,0.44278902,0.22139451,0.0023834882
8375,10.3030303030303,13.535353535353536,17.010532876784552,0.9201694478751796,0.5,0.0226600987148715,0.7766794966567769,0.5,0.0065155120903732,0.223320503343223,0.0145878054026224,0,0.21837874,0.43280047,0.21640024,0.0019784996
8376,10.707070707070706,13.535353535353536,17.258248997311956,0.9015397902774386,0.5,0.0218788384000916,0.782355904523191,0.5,0.006086488216093,0.217644095476809,0.0139826633080923,0,0.21370925,0.42410308,0.21205154,0.0016577205
8377,11.11111111111111,13.535353535353536,17.51178418809643,0.8834434406912876,0.5,0.0211026083849398,0.7880570432940198,0.5,0.0056754130343377,0.2119429567059801,0.0133890107096387,0,0.20936629,0.41594598,0.20797299,0.0013933122
8378,11.515151515151516,13.535353535353536,17.770889390908486,0.8658691746629092,0.5,0.0203333677267213,0.7937698322626167,0.5,0.005282833469489,0.2062301677373834,0.0128081005981051,0,0.20537879,0.40840212,0.20420106,0.0011777107
8379,11.919191919191915,13.535353535353536,18.03532454195204,0.8488051153642804,0.5,0.0195729175883442,0.7994817902694686,0.5,0.0049090879139288,0.2005182097305314,0.0122410027511365,0,0.20169094,0.40137964,0.20068982,0.0010011253
8380,12.323232323232324,13.535353535353536,18.304858650625125,0.8322388763134179,0.5,0.0188229006579175,0.805181062443459,0.5,0.0045543265719383,0.194818937556541,0.0116886136149279,0,0.19832106,0.39492834,0.19746417,0.0008568806
8381,12.727272727272728,13.535353535353536,18.579269802696437,0.8161576894679177,0.5,0.0180848021621453,0.810856441102881,0.5,0.0042185319983965,0.1891435588971189,0.0111516670802709,0,0.19518869,0.38890675,0.19445337,0.00073531875
8382,13.131313131313128,13.535353535353536,18.8583450991757,0.8005485192722183,0.5,0.0173599522913949,0.8164973811126409,0.5,0.0039015394083561,0.183502618887359,0.0106307458498755,0,0.19235015,0.3834338,0.1917169,0.00063325296
8383,13.535353535353536,13.535353535353536,19.14188054121159,0.7853981633974483,0.5,0.016649529852854,0.8220940100130633,0.5,0.0036030564086484,0.1779059899869366,0.0101262931307512,0,0.1895984,0.37810534,0.18905267,0.00054572563
8384,13.939393939393938,13.535353535353536,19.429680870375098,0.770693341019597,0.5,0.0159545669709238,0.8276371332508389,0.5,0.0033226818739372,0.1723628667491611,0.0096386244224305,0,0.1869226,0.3729045,0.18645225,0.00047035143
8385,14.343434343434346,13.535353535353536,19.72155937271237,0.7564207695458869,0.5,0.0152759546601617,0.8331182348542475,0.5,0.0030599237555042,0.1668817651457524,0.0091679392078329,0,0.18442251,0.36803436,0.18401718,0.00040533068
8386,14.747474747474747,13.535353535353536,20.01733765400416,0.742567230728721,0.5,0.0146144491049482,0.83852947390311,0.5,0.0028142156704498,0.16147052609689,0.008714332387699,0,0.18201022,0.36332133,0.18166067,0.0003495445
8387,15.151515151515149,13.535353535353536,20.31684539276707,0.7291196271086865,0.5,0.0139706784909141,0.8438636771491136,0.5,0.0025849321713581,0.1561363228508863,0.0082778053311361,0,0.1798296,0.3590576,0.1795288,0.0003007938
8388,15.555555555555555,13.535353535353536,20.619920076687563,0.7160650297092397,0.5,0.0133451502454202,0.8491143281443571,0.5,0.002371402641615,0.150885671855643,0.0078582764435176,0,0.17769119,0.3548645,0.17743225,0.00025894237
8389,15.959595959595958,13.535353535353536,20.92640672739969,0.7033907178712627,0.5,0.0127382585574857,0.8542755532352462,0.5,0.0021729237995937,0.1457244467647538,0.0074555911785397,0,0.17561367,0.35078126,0.17539063,0.00022303536
8390,16.36363636363636,13.535353535353536,21.236157617806704,0.6910842120702679,0.5,0.0121502920610596,0.85934210477539,0.5,0.0019887708261654,0.14065789522461,0.0070695314436125,0,0.17363387,0.3468832,0.1734416,0.00019226214
8391,16.767676767676768,13.535353535353536,21.54903198550447,0.6791333005063696,0.5,0.0115814415790413,0.8643093419049727,0.5,0.0018182071549586,0.1356906580950273,0.006699824367,0,0.17169765,0.34306377,0.17153189,0.0001657503
8392,17.17171717171717,13.535353535353536,21.86489574529121,0.6675260602002321,0.5,0.011031807838674,0.8691732092354127,0.5,0.0016604929840565,0.1308267907645871,0.0063461504113652,0,0.1697746,0.3392638,0.1696319,0.00014269954
8393,17.575757575757578,13.535353535353536,22.18362120323928,0.6562508732694282,0.5,0.0105014090816298,0.8739302137671209,0.5,0.0015148925820498,0.1260697862328791,0.0060081508318398,0,0.16784966,0.33545414,0.16772707,0.00012258095
8394,17.97979797979798,13.535353535353536,22.50508677435737,0.6452964390008181,0.5,0.0099901885040947,0.8785774003550432,0.5,0.0013806804712028,0.1214225996449568,0.0056854344876487,0,0.16600265,0.3317945,0.16589725,0.00010538002
8395,18.38383838383838,13.535353535353536,22.829176705481448,0.6346517822770268,0.5,0.009498021473325,0.8831123260217087,0.5,0.0012571465766015,0.1168876739782912,0.0053775840249632,0,0.16425195,0.3283225,0.16416125,9.069829e-05
8396,18.78787878787879,13.535353535353536,23.15578080469396,0.6243062588598678,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.16253716,0.32491818,0.16245909,7.806916e-05
8397,19.19191919191919,13.535353535353536,23.484794178279778,0.6142495579812663,0.5,0.0085700517743009,0.8918380235771833,0.5,0.0010393745427406,0.1081619764228166,0.0048047131585208,0,0.16085714,0.32157987,0.16078994,6.720466e-05
8398,19.5959595959596,13.535353535353536,23.81611697597844,0.6044717026433267,0.5,0.0081337217145083,0.8960262285675253,0.5,0.0009438269723327,0.1039737714324747,0.0045387743434205,0,0.15909672,0.31807822,0.15903911,5.762275e-05
8399,20.0,13.535353535353536,24.14965414508058,0.5949630479838942,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.15731914,0.3145398,0.1572699,4.9251765e-05
8400,-20.0,13.939393939393938,24.378406498325777,2.5329033462623816,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.13360299,0.26717255,0.13358627,1.6722945e-05
8401,-19.595959595959595,13.939393939393938,24.04804224638865,2.5232962901234504,0.5,0.0078406723890792,0.8988720711393111,0.5,0.0008821176950995,0.1011279288606888,0.0043613950420893,0,0.13587297,0.27170527,0.13585263,2.0333779e-05
8402,-19.19191919191919,13.939393939393938,23.719959225655693,2.513422541168913,0.5,0.0082581819807524,0.8948257005392943,0.5,0.0009706342856728,0.1051742994607056,0.0046144081332126,0,0.13826089,0.27647212,0.13823606,2.4810832e-05
8403,-18.78787878787879,13.939393939393938,23.39425341287125,2.503272845580748,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.14074248,0.2814244,0.1407122,3.0272602e-05
8404,-18.383838383838384,13.939393939393938,23.071025489143345,2.492837652683432,0.5,0.0091454078471815,0.8864000679336725,0.5,0.0011720641138719,0.1135999320663275,0.0051587359805267,0,0.14340693,0.2867398,0.1433699,3.7040907e-05
8405,-17.97979797979798,13.939393939393938,22.750381069159257,2.482107115878143,0.5,0.0096155841942895,0.8820234633163708,0.5,0.0012861486894767,0.1179765366836292,0.0054508664418831,0,0.14611973,0.29214898,0.14607449,4.524525e-05
8406,-17.575757575757574,13.939393939393938,22.43243093735969,2.471071095609244,0.5,0.0101036928743135,0.8775401560175469,0.5,0.0014099601534477,0.1224598439824531,0.0057568265138806,0,0.14893016,0.29774976,0.14887488,5.5274188e-05
8407,-17.171717171717173,13.939393939393938,22.1172912903696,2.4597191647028893,0.5,0.0106098297887702,0.8729525901134823,0.5,0.0015441289816493,0.1270474098865178,0.0060769793852097,0,0.15191199,0.30368853,0.15184426,6.77125e-05
8408,-16.767676767676768,13.939393939393938,21.805083984770608,2.4480406164570825,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.15507147,0.3099767,0.15498835,8.312652e-05
8409,-16.363636363636363,13.939393939393938,21.49593678905236,2.436024475904582,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.1585352,0.31686577,0.15843289,0.000102301216
8410,-15.959595959595958,13.939393939393938,21.18998363829392,2.4236595147142497,0.5,0.0122363536292248,0.858596297307481,0.5,0.0020152261500002,0.141403702692519,0.0071257898896125,0,0.16214731,0.32404262,0.16202131,0.00012601572
8411,-15.555555555555555,13.939393939393938,20.88736488979852,2.4109342702422256,0.5,0.0128141611802,0.853626321011057,0.5,0.0021972798506044,0.1463736789889429,0.0075057205154022,0,0.16530173,0.33029854,0.16514927,0.00015246143
8412,-15.151515151515152,13.939393939393938,20.588227577530944,2.397837069290933,0.5,0.013409365412723,0.8485721401345586,0.5,0.00239290380931,0.1514278598654413,0.0079011346110165,0,0.16859773,0.33682558,0.16841279,0.00018494306
8413,-14.747474747474747,13.939393939393938,20.29272566278413,2.3843560571802374,0.5,0.0140215692068266,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.0083121371103451,0,0.1718424,0.34323835,0.17161918,0.00022322666
8414,-14.343434343434344,13.939393939393938,20.001020278026424,2.3704792327797417,0.5,0.0146502688182422,0.838234678665312,0.5,0.0028272576920773,0.1617653213346879,0.0087387632551598,0,0.175033,0.3495296,0.1747648,0.00026821828
8415,-13.93939393939394,13.939393939393938,19.71327996035223,2.356194490192345,0.5,0.0152948470926306,0.832964697707354,0.5,0.003067092056445,0.1670353022926459,0.0091809695745378,0,0.17837249,0.35610133,0.17805067,0.0003218093
8416,-13.535353535353536,13.939393939393938,19.429680870375098,2.3414896678144936,0.5,0.0159545669709238,0.8276371332508389,0.5,0.0033226818739372,0.1723628667491611,0.0096386244224305,0,0.18190913,0.3630454,0.1815227,0.00038644264
8417,-13.131313131313131,13.939393939393938,19.150406991764147,2.3263526055252357,0.5,0.0166285654049313,0.8222602211128759,0.5,0.0035944308898737,0.1777397788871241,0.0101114981474025,0,0.185574,0.37021944,0.18510972,0.00046428663
8418,-12.727272727272728,13.939393939393938,18.875650305936286,2.310771210770768,0.5,0.0173158478135165,0.8168428391977484,0.5,0.0038826581690089,0.1831571608022516,0.0105992529912627,0,0.1894535,0.37779167,0.18889584,0.00055766606
