,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1977,737.4549090259554,3.769911184307752,3,-596.6135539872289,-433.465119756144,0.5,4.357486325171724e-98,0.5,0.5,4.357486325171724e-98,0.5,4.357486325171724e-98,0.0002765355046834498,0.003142697874424221,0.5000691338757303,1,0.5000691337416624,0.5000545332962338,0.0008108134363240028,0.0007856738219605974
1978,747.7346305177588,3.769911184307752,3,-604.9300233715392,-439.5073884467,0.5,1.5175885690135991e-99,0.5,0.5,1.5175885690135991e-99,0.5,1.5175885690135991e-99,0.00027653529103706,0.003142697904408642,0.5000691338223187,1,0.5000691336882509,0.5000471437948977,0.0007995362431320575,0.0007856738294567123
1979,758.157645752211,3.769911184307752,3,-613.36241982884,-445.63388308593073,0.5,5.038812133942783e-101,0.5,0.5,5.038812133942783e-101,0.5,5.038812133942783e-101,0.0002765350714291187,0.0031426979352347996,0.5000691337674168,1,0.500069133633349,0.5000840262119334,0.00079671619338221,0.0007856738371632144
1980,768.7259521663728,3.769911184307752,3,-621.9123593196587,-451.845777737883,0.5,1.5939299599984893e-102,0.5,0.5,1.5939299599984893e-102,0.5,1.5939299599984893e-102,0.0002765348456927766,0.003142697966926322,0.5000691337109826,1,0.5000691335769151,0.5000828763403373,0.000771007920153793,0.0007856738450860989
1981,779.4415750404951,3.769911184307752,3,-630.5814803301365,-458.14426283242,0.5,4.8004733085519374e-104,0.5,0.5,4.8004733085519374e-104,0.5,4.8004733085519374e-104,0.00027653461365651167,0.003142697999507499,0.5000691336529736,1,0.5000691335189061,0.5000415377488382,0.0007595798900162455,0.0007856738532313612
1982,790.3065678861348,3.769911184307752,3,-639.3714441860212,-464.53054539335017,0.5,1.3755467863538395e-105,0.5,0.5,1.3755467863538395e-105,0.5,1.3755467863538395e-105,0.0002765343751439895,0.003142698033003305,0.5000691335933455,1,0.5000691334592781,0.5000377973964897,0.0007561564338284174,0.0007856738616052183
1983,801.3230128396887,3.769911184307752,3,-648.2839353710424,-471.005849269741,0.5,3.747500812367798e-107,0.5,0.5,3.747500812367798e-107,0.5,3.747500812367798e-107,0.00027653412997393536,0.0031426980674394136,0.5000691335320528,1,0.5000691333979858,0.5000636030463228,0.0007708513686921534,0.0007856738702142207
1984,812.4930210614048,3.769911184307752,3,-657.3206618497186,-477.5714153704514,0.5,9.70012977817003e-109,0.5,0.5,9.70012977817003e-109,0.5,9.70012977817003e-109,0.00027653387795999553,0.003142698102842218,0.5000691334690495,1,0.5000691333349824,0.5000931713288937,0.0007749395206700029,0.0007856738790649187
1985,823.818733139961,3.769911184307752,3,-666.4833553946683,-484.2285019019375,0.5,2.3838169960319938e-110,0.5,0.5,2.3838169960319938e-110,0.5,2.3838169960319938e-110,0.00027653361891059105,0.0031426981392388537,0.500069133404287,1,0.5000691332702201,0.500084351552868,0.0007767181684907891,0.0007856738881640846
1986,835.3023195026778,3.769911184307752,3,-675.7737719184786,-490.9783846093694,0.5,5.55793720256238e-112,0.5,0.5,5.55793720256238e-112,0.5,5.55793720256238e-112,0.00027653335262877024,0.0031426981766572177,0.5000691333377166,1,0.5000691332036498,0.5000599004354448,0.0007952973559231034,0.0007856738975186017
1987,846.9459808314585,3.769911184307752,3,-685.1936918102085,-497.8223570211149,0.5,1.2285168975642397e-113,0.5,0.5,1.2285168975642397e-113,0.5,1.2285168975642397e-113,0.0002765330789120659,0.0031426982151259893,0.5000691332692875,1,0.5000691331352207,0.5000565629889616,0.0007549699579688244,0.0007856739071357977
1988,858.751948484517,3.769911184307752,3,-694.7449202765738,-504.7617306966246,0.5,2.572482245997277e-115,0.5,0.5,2.572482245997277e-115,0.5,2.572482245997277e-115,0.0002765327975523303,0.0031426982546746527,0.5000691331989475,1,0.5000691330648809,0.5000754051304503,0.000779756984690228,0.0007856739170229998
1989,870.7224849239922,3.769911184307752,3,-704.4292876878937,-511.79783547777777,0.5,5.099174402853299e-117,0.5,0.5,5.099174402853299e-117,0.5,5.099174402853299e-117,0.00027653250833558637,0.0031426982953335204,0.5000691331266434,1,0.5000691329925768,0.5000659688258144,0.0007978805543340972,0.0007856739271876467
1990,882.859884149515,3.769911184307752,3,-714.248649928855,-518.9320197437262,0.5,9.560739462817012e-119,0.5,0.5,9.560739462817012e-119,0.5,9.560739462817012e-119,0.00027653221104185436,0.0031426983371337547,0.5000691330523199,1,0.5000691329182536,0.5000236171545969,0.0007594844681036311,0.0007856739376376209
1991,895.1664721378302,3.769911184307752,3,-724.2048887541727,-526.1656506692975,0.5,1.6943008119179207e-120,0.5,0.5,1.6943008119179207e-120,0.5,1.6943008119179207e-120,0.00027653190544498944,0.0031426983801073924,0.5000691329759207,1,0.5000691328418545,0.5000770075966255,0.0008275238179149708,0.0007856739483811381
1992,907.6446072885356,3.769911184307752,3,-734.2999121492007,-533.5001144869946,0.5,2.835669154229816e-122,0.5,0.5,2.835669154229816e-122,0.5,2.835669154229816e-122,0.0002765315913125078,0.0031426984242873706,0.5000691328973875,1,0.5000691327633215,0.5000320425966244,0.0007887289103047124,0.0007856739594260809
1993,920.296680876042,3.769911184307752,3,-744.5356546955758,-540.9368167526499,0.5,4.4785809804251604e-124,0.5,0.5,4.4785809804251604e-124,0.5,4.4785809804251604e-124,0.0002765312684054109,0.00314269846970755,0.5000691328166608,1,0.5000691326825949,0.5000693892199843,0.0007836909528551894,0.0007856739707809979
1994,933.1251175078248,3.769911184307752,3,-754.9140779419503,-548.4771826147804,0.5,6.669513225848029e-126,0.5,0.5,6.669513225848029e-126,0.5,6.669513225848029e-126,0.000276530936477993,0.003142698516402741,0.5000691327336789,1,0.5000691325996132,0.5000600642202089,0.0007875778625996717,0.000785673982454882
1995,946.1323755890768,3.769911184307752,3,-765.437170779904,-556.1226570877025,0.5,9.357520528802667e-128,0.5,0.5,9.357520528802667e-128,0.5,9.357520528802667e-128,0.0002765305952776668,0.0031426985644087313,0.5000691326483788,1,0.5000691325143133,0.5000212521681507,0.0007543962547799526,0.0007856739944562818
1996,959.320947793824,3.769911184307752,3,-776.1069498250855,-563.8747053284472,0.5,1.2358891832679614e-129,0.5,0.5,1.2358891832679614e-129,0.5,1.2358891832679614e-129,0.0002765302445447627,0.003142698613762314,0.5000691325606957,1,0.5000691324266303,0.5000672783671308,0.0007749131949884492,0.0007856740067946344
1997,972.6933615426168,3.769911184307752,3,-786.9254598036722,-571.7348129175408,0.5,1.5352690132498024e-131,0.5,0.5,1.5352690132498024e-131,0.5,1.5352690132498024e-131,0.0002765298840123292,0.003142698664501313,0.5000691324705625,1,0.5000691323364973,0.5000654896646509,0.0008041050680420679,0.0007856740194793765
1998,986.2521794868784,3.769911184307752,3,-797.8947739442157,-579.7044861436962,0.5,1.792275081265682e-133,0.5,0.5,1.792275081265682e-133,0.5,1.792275081265682e-133,0.0002765295134059329,0.0031426987166646146,0.500069132377911,1,0.500069132243846,0.5000952360782125,0.0008029575447965916,0.0007856740325201672
1999,1000.0,3.769911184307752,3,-809.0169943749476,-587.785252292473,0.5,1.964553790645021e-135,0.5,0.5,1.964553790645021e-135,0.5,1.964553790645021e-135,0.0002765291324434452,0.003142698770292196,0.5000691322826704,1,0.5000691321486054,0.5000483971778024,0.0007995534739272031,0.0007856740459271094
2000,0.1,5.026548245743669,4,0.0309016994374947,-0.0951056516295153,0.5,1.1056425474188456e-10,0.5,0.5,1.1056425474188456e-10,0.5,1.1056425474188456e-10,0.0002765432071997665,0.0031426968063798253,0.5000691358013594,1,0.5000691356672878,0.5000957248792789,0.0007673883166327176,0.0007856735549501837
2001,1.013939457675292,5.026548245743669,4,0.3133245236889828,-0.9643137283508606,0.5,8.737125528804398e-06,0.5,0.5,8.737125528804398e-06,0.5,8.737125528804398e-06,0.00027654320751121754,0.0031426968063815743,0.5000691358014372,1,0.5000691356673657,0.5000817182575678,0.0007570359238730474,0.0007856735549506277
2002,1.0280732238308652,5.026548245743669,4,0.3176920976255763,-0.9777557387529104,0.5,9.31928564364146e-06,0.5,0.5,9.31928564364146e-06,0.5,9.31928564364146e-06,0.0002765432075158531,0.003142696806381627,0.5000691358014383,1,0.5000691356673668,0.5000498780161622,0.0007871053051773789,0.0007856735549506277
2003,1.0424040070215566,5.026548245743669,4,0.3221205531742028,-0.9913851234900304,0.5,9.939582672320258e-06,0.5,0.5,9.939582672320258e-06,0.5,9.939582672320258e-06,0.00027654320752054727,0.0031426968063816814,0.5000691358014395,1,0.500069135667368,0.500027809084643,0.0008074137181259645,0.0007856735549506277
2004,1.0569345535579884,5.026548245743669,4,0.3266107389915162,-1.005204494458834,0.5,1.0600461144377174e-05,0.5,0.5,1.0600461144377174e-05,0.5,1.0600461144377174e-05,0.00027654320752530144,0.0031426968063817374,0.5000691358014407,1,0.5000691356673692,0.5000650993906992,0.0007987099520068683,0.0007856735549506277
2005,1.0716676480328635,5.026548245743669,4,0.3311635155639843,-1.019216499964356,0.5,1.13045178734658e-05,0.5,0.5,1.13045178734658e-05,0.5,1.13045178734658e-05,0.0002765432075301152,0.0031426968063817946,0.500069135801442,1,0.5000691356673704,0.5000546013716644,0.0008032133988842756,0.0007856735549506277
2006,1.0866061138545973,5.026548245743669,4,0.3357797553727893,-1.0334238252275685,0.5,1.2054511084972027e-05,0.5,0.5,1.2054511084972027e-05,0.5,1.2054511084972027e-05,0.00027654320753498965,0.003142696806381854,0.5000691358014431,1,0.5000691356673717,0.5000420257320682,0.00078920999103835,0.0007856735549506277
2007,1.101752813788387,5.026548245743669,4,0.3404603430610282,-1.0478291928999663,0.5,1.2853370061596255e-05,0.5,0.5,1.2853370061596255e-05,0.5,1.2853370061596255e-05,0.0002765432075399267,0.003142696806381915,0.5000691358014444,1,0.5000691356673729,0.5000740506664687,0.0007750150863062176,0.0007856735549506277
2008,1.117110650504824,5.026548245743669,4,0.3452061756032428,-1.062435363585331,0.5,1.3704205333935826e-05,0.5,0.5,1.3704205333935826e-05,0.5,1.3704205333935826e-05,0.00027654320754492566,0.0031426968063819776,0.5000691358014456,1,0.5000691356673741,0.5000826398774026,0.0007898628593290822,0.0007856735549507388
2009,1.132682567136154,5.026548245743669,4,0.3500181624773137,-1.077245136368762,0.5,1.4610319444318947e-05,0.5,0.5,1.4610319444318947e-05,0.5,1.4610319444318947e-05,0.0002765432075499884,0.0031426968063820422,0.5000691358014469,1,0.5000691356673753,0.5000685318622778,0.0007711003376554035,0.0007856735549507388
2010,1.1484715478402894,5.026548245743669,4,0.3548972258387496,-1.0922613493530886,0.5,1.557521831339806e-05,0.5,0.5,1.557521831339806e-05,0.5,1.557521831339806e-05,0.00027654320755511364,0.0031426968063821086,0.5000691358014482,1,0.5000691356673767,0.5000236029030033,0.0007799006861327327,0.0007856735549507388
2011,1.164480618372686,5.026548245743669,4,0.3598443006974074,-1.107486880202753,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,0.0002765432075603029,0.003142696806382177,0.5000691358014495,1,0.500069135667378,0.5000914321735628,0.0007450687293075702,0.0007856735549507388
2012,1.18071284666619,5.026548245743669,4,0.364860335096674,-1.1229246466952807,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,0.00027654320756555787,0.003142696806382248,0.5000691358014508,1,0.5000691356673792,0.5001050694051173,0.0007836662749625535,0.0007856735549507388
2013,1.197171343418967,5.026548245743669,4,0.369946290295147,-1.138577607280432,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,0.00027654320757088005,0.00314269680638232,0.5000691358014522,1,0.5000691356673805,0.5000489695981715,0.0007726289823933208,0.0007856735549507388
2014,1.2138592626906282,5.026548245743669,4,0.3751031409508474,-1.1544487616471526,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,0.0002765432075762677,0.0031426968063823944,0.5000691358014535,1,0.5000691356673819,0.5000763569407494,0.0008007607579695592,0.0007856735549507388
2015,1.2307798025066652,5.026548245743669,4,0.3803318753080008,-1.1705411512984265,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,0.0002765432075817221,0.0031426968063824707,0.5000691358014548,1,0.5000691356673833,0.5000944580397616,0.0007795016788213205,0.0007856735549508498
2016,1.2479362054713112,5.026548245743669,4,0.3856334953864211,-1.1868578601341384,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,0.00027654320758724397,0.0031426968063825497,0.5000691358014562,1,0.5000691356673846,0.5000406464548013,0.0007753876410347191,0.0007856735549508498
2017,1.265331759388943,5.026548245743669,4,0.3910090171735351,-1.2034020150420657,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,0.0002765432075928359,0.0031426968063826308,0.5000691358014576,1,0.5000691356673861,0.5000655113418483,0.0007770880916826747,0.0007856735549508498
2018,1.282969797894148,5.026548245743669,4,0.396459470819083,-1.2201767864971056,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,0.0002765432075984982,0.003142696806382714,0.5000691358014591,1,0.5000691356673875,0.5000577231359534,0.0008222259648437837,0.0007856735549508498
2019,1.3008537010905712,5.026548245743669,4,0.4019859008325343,-1.2371853891688558,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,0.00027654320760422827,0.0031426968063828003,0.5000691358014605,1,0.5000691356673889,0.5000539149647534,0.0008038556289492537,0.0007856735549508498
2020,1.3189868961986702,5.026548245743669,4,0.4075893662832535,-1.2544310825376648,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,0.0002765432076100298,0.0031426968063828884,0.500069135801462,1,0.5000691356673904,0.5000561001991255,0.0008250212202982913,0.0007856735549509608
2021,1.3373728582124962,5.026548245743669,4,0.413270941003458,-1.271917171519269,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,0.0002765432076159035,0.0031426968063829794,0.5000691358014634,1,0.5000691356673919,0.5000716616699098,0.0007734010979796197,0.0007856735549509608
2022,1.3560151105656335,5.026548245743669,4,0.4190317137940039,-1.2896470070981392,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,0.000276543207621849,0.0031426968063830727,0.5000691358014648,1,0.5000691356673933,0.5000921955155145,0.0007917443529182132,0.0007856735549509608
2023,1.3749172258064195,5.026548245743669,4,0.4248727886330404,-1.3076239869696509,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,0.00027654320762786843,0.003142696806383169,0.5000691358014664,1,0.5000691356673949,0.5001172809827045,0.0007790911717722079,0.0007856735549509608
2024,1.3940828262825782,5.026548245743669,4,0.430795284887574,-1.3258515561912108,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,0.0002765432076339601,0.003142696806383268,0.500069135801468,1,0.5000691356673963,0.5000868454331777,0.0007959694587657306,0.0007856735549509608
2025,1.4135155848353955,5.026548245743669,4,0.4368003375279796,-1.344333207842458,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,0.0002765432076401284,0.0031426968063833697,0.5000691358014694,1,0.5000691356673979,0.500087163893007,0.000796750995035466,0.0007856735549510718
2026,1.433219225503574,5.026548245743669,4,0.4428890973455042,-1.3630724836946673,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,0.0002765432076463702,0.0031426968063834747,0.5000691358014709,1,0.5000691356673994,0.5000418324671589,0.0007747932927919985,0.0007856735549510718
2027,1.453197524236896,5.026548245743669,4,0.4490627311728001,-1.3820729748894844,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,0.00027654320765268793,0.0031426968063835827,0.5000691358014726,1,0.5000691356674011,0.500040696769567,0.0007796969316171353,0.0007856735549510718
2028,1.4734543096198354,5.026548245743669,4,0.4553224221075344,-1.4013383226271212,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,0.00027654320765908434,0.0031426968063836933,0.5000691358014742,1,0.5000691356674026,0.5000499113898874,0.000822157778597899,0.0007856735549510718
2029,1.4939934636052576,5.026548245743669,4,0.4616693697391138,-1.4208722188641467,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,0.0002765432076655564,0.0031426968063838073,0.5000691358014758,1,0.5000691356674043,0.5000835220948141,0.0007732604999253865,0.0007856735549511829
2030,1.514818922258346,5.026548245743669,4,0.4681047903785709,-1.4406784070210017,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,0.0002765432076721081,0.003142696806383925,0.5000691358014774,1,0.5000691356674059,0.5000675899880771,0.0007836023841531405,0.0007856735549511829
2031,1.5359346765108974,5.026548245743669,4,0.4746299172916544,-1.4607606826993778,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,0.00027654320767873844,0.0031426968063840454,0.500069135801479,1,0.5000691356674075,0.5000778761972067,0.0007594455514605584,0.0007856735549511829
2032,1.5573447729261345,5.026548245743669,4,0.4812460009351688,-1.4811228944095969,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,0.0002765432076854494,0.00314269680638417,0.5000691358014807,1,0.5000691356674092,0.5000816591261421,0.0007918910325606179,0.0007856735549511829
2033,1.5790533144741756,5.026548245743669,4,0.4879543091966081,-1.5017689443081252,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,0.00027654320769224055,0.0031426968063842974,0.5000691358014825,1,0.500069135667411,0.5000988144127696,0.0007745584715675399,0.0007856735549512939
2034,1.6010644613183178,5.026548245743669,4,0.4947561276371305,-1.522702788945376,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,0.0002765432076991125,0.003142696806384429,0.5000691358014842,1,0.5000691356674126,0.5000647137945872,0.0007611405235801562,0.0007856735549512939
2035,1.623382431612279,5.026548245743669,4,0.5016527597379197,-1.5439284400239293,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,0.00027654320770606586,0.003142696806384564,0.5000691358014859,1,0.5000691356674144,0.5000304701181366,0.0007601574025204696,0.0007856735549512939
2036,1.6460115023085506,5.026548245743669,4,0.5086455271499798,-1.5654499651673224,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,0.0002765432077131034,0.0031426968063847033,0.5000691358014877,1,0.5000691356674162,0.5000955417171313,0.0007850384176834391,0.0007856735549514049
2037,1.6689560099780243,5.026548245743669,4,0.5157357699474135,-1.5872714886995596,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,0.00027654320772022446,0.0031426968063848464,0.5000691358014895,1,0.500069135667418,0.5000712847707262,0.0008051542859758273,0.0007856735549514049
2038,1.6922203516410372,5.026548245743669,4,0.5229248468842296,-1.6093971924354848,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,0.00027654320772742985,0.0031426968063849934,0.5000691358014913,1,0.5000691356674197,0.5000709266482499,0.0007706308965074834,0.0007856735549514049
2039,1.7158089856100052,5.026548245743669,4,0.5302141356547309,-1.631831316482173,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,0.0002765432077347192,0.003142696806385145,0.500069135801493,1,0.5000691356674215,0.5000010988301115,0.0007809052801673157,0.0007856735549515159
2040,1.7397264323438015,5.026548245743669,4,0.5376050331575315,-1.6545781600514922,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,0.0002765432077420957,0.003142696806385301,0.5000691358014949,1,0.5000691356674234,0.5000762124162527,0.0007825236630649724,0.0007856735549515159
2041,1.7639772753140446,5.026548245743669,4,0.5450989557632548,-1.6776420822839924,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,0.00027654320774955776,0.003142696806385461,0.5000691358014968,1,0.5000691356674253,0.5000426175686714,0.0007788029037317229,0.0007856735549515159
2042,1.7885661618834616,5.026548245743669,4,0.5526973395859626,-1.7010275030842787,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,0.0002765432077571087,0.003142696806385626,0.5000691358014987,1,0.5000691356674272,0.5000194764635593,0.0007710745063143302,0.0007856735549516269
2043,1.8134978041964955,5.026548245743669,4,0.5604016407583676,-1.7247389039680296,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,0.00027654320776474624,0.0031426968063857958,0.5000691358015006,1,0.500069135667429,0.500080302552972,0.0007903333642824181,0.0007856735549516269
2044,1.8387769800823277,5.026548245743669,4,0.5682133357108831,-1.7487808289208215,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,0.0002765432077724749,0.00314269680638597,0.5000691358015025,1,0.5000691356674309,0.5000496823913797,0.0007799987406696176,0.000785673554951738
2045,1.8644085339704863,5.026548245743669,4,0.5761339214545614,-1.7731578852689254,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,0.0002765432077802921,0.003142696806386149,0.5000691358015045,1,0.5000691356674329,0.5001300288807335,0.0007900008939547231,0.000785673554951738
2046,1.890397377819221,5.026548245743669,4,0.5841649158679773,-1.7978747445622418,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,0.0002765432077881982,0.003142696806386334,0.5000691358015065,1,0.5000691356674349,0.5000589334770382,0.0007816149551837781,0.000785673554951738
2047,1.9167484920568152,5.026548245743669,4,0.5923078579881095,-1.822936143469544,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,0.0002765432077961974,0.0031426968063865235,0.5000691358015085,1,0.5000691356674369,0.5000793334644485,0.0007665238603307686,0.000785673554951849
2048,1.943466926536021,5.026548245743669,4,0.6005643083052775,-1.8483468846861972,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,0.00027654320780428807,0.003142696806386719,0.5000691358015105,1,0.5000691356674389,0.5000375600310943,0.0008030772181170502,0.000785673554951849
2049,1.9705578015018,5.026548245743669,4,0.60893584906219,-1.8741118378545385,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,0.0002765432078124705,0.00314269680638692,0.5000691358015125,1,0.5000691356674409,0.5000414061957267,0.000769040694885852,0.00078567355495196
2050,1.9980263085725505,5.026548245743669,4,0.6174240845571604,-1.9002359404970757,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,0.0002765432078207478,0.0031426968063871267,0.5000691358015146,1,0.500069135667443,0.5000549139693317,0.0007873634558905749,0.00078567355495196
2051,2.025877711735017,5.026548245743669,4,0.6260306414515507,-1.9267241989627029,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,0.00027654320782911755,0.003142696806387339,0.5000691358015167,1,0.5000691356674452,0.5000766009254857,0.000769261635699683,0.000785673554952071
2052,2.054117348353065,5.026548245743669,4,0.6347571690815006,-1.9535816893861044,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,0.00027654320783758327,0.0031426968063875574,0.5000691358015188,1,0.5000691356674473,0.500064895191914,0.0008053430749224921,0.000785673554952071
2053,2.082750630190515,5.026548245743669,4,0.6436053397740003,-1.9808135586605276,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,0.0002765432078461455,0.0031426968063877824,0.5000691358015209,1,0.5000691356674494,0.5000384083567487,0.0007840093294504104,0.000785673554952182
2054,2.111783044448244,5.026548245743669,4,0.6525768491673719,-2.0084250254241205,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,0.00027654320785480083,0.0031426968063880136,0.5000691358015231,1,0.5000691356674516,0.5000322650838698,0.0007845403052763045,0.000785673554952182
2055,2.141220154815729,5.026548245743669,4,0.6616734165362158,-2.036421381060017,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,0.0002765432078635549,0.0031426968063882513,0.5000691358015252,1,0.5000691356674537,0.500083800044663,0.0007864232174083161,0.0007856735549522931
2056,2.1710676025372653,5.026548245743669,4,0.6708967851208882,-2.0648079907103627,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,0.0002765432078724063,0.003142696806388496,0.5000691358015275,1,0.5000691356674559,0.5000410866084026,0.0007745902039941124,0.0007856735549522931
2057,2.201331107493031,5.026548245743669,4,0.6802487224615703,-2.0935902943044744,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,0.00027654320788135663,0.003142696806388748,0.5000691358015297,1,0.5000691356674581,0.500111132121426,0.0007949743497847703,0.0007856735549524041
2058,2.232016469295234,5.026548245743669,4,0.6897310207369949,-2.122773807601334,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,0.0002765432078904038,0.0031426968063890063,0.500069135801532,1,0.5000691356674605,0.5000550895570027,0.0008184365997707926,0.0007856735549524041
2059,2.26312956839953,5.026548245743669,4,0.6993454971078943,-2.1523641232466115,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,0.0002765432078995519,0.0031426968063892726,0.5000691358015342,1,0.5000691356674627,0.5001013273295349,0.000756179543260037,0.0007856735549525151
2060,2.2946763672319364,5.026548245743669,4,0.7090939940652357,-2.182366911844424,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,0.0002765432079088023,0.0031426968063895462,0.5000691358015366,1,0.500069135667465,0.5001019281304736,0.0007770413236873293,0.0007856735549526261
2061,2.326662911331459,5.026548245743669,4,0.7189783797833118,-2.2127879230440373,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,0.00027654320791815044,0.003142696806389828,0.5000691358015389,1,0.5000691356674674,0.500053436812551,0.0007988134472896985,0.0007856735549526261
2062,2.3590953305086355,5.026548245743669,4,0.7290005484777513,-2.243632986641707,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,0.0002765432079276007,0.003142696806390118,0.5000691358015413,1,0.5000691356674697,0.5000953544531116,0.0007709032487606435,0.0007856735549527372
2063,2.3919798400202392,5.026548245743669,4,0.7391624207685215,-2.274908013697888,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,0.00027654320793715276,0.0031426968063904153,0.5000691358015437,1,0.5000691356674721,0.5000469414114131,0.0007560102799865651,0.0007856735549527372
2064,2.425322741760353,5.026548245743669,4,0.7494659440479906,-2.306618997670012,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,0.0002765432079468077,0.0031426968063907215,0.5000691358015461,1,0.5000691356674746,0.5000863509403588,0.0007713948021213298,0.0007856735549528482
2065,2.459130425468045,5.026548245743669,4,0.7599130928541203,-2.338772015561058,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,0.0002765432079565673,0.003142696806391037,0.5000691358015485,1,0.500069135667477,0.5000520904433781,0.0007692408569827103,0.0007856735549529592
