,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
9793,0,10.102634350900548,1.192759346096392,3.728849700528369,9.389297137638431,0.5,0.0414723153180546,0.5,0.5,0.0414723153180546,0.5,0.0414723153180546,-3.990025138014323e-05,0.0031583322094626384,0.49999002493715633,0,0.4999900249566934,0.49997444060697555,0.0008016131410777082,0.0007895823960213377
9794,0,18.49027090806673,1.71174947587376,-2.597640369993571,18.306894405165465,0.5,0.052007589123905,0.5,0.5,0.052007589123905,0.5,0.052007589123905,-3.990025146452087e-05,0.0031583322095573596,0.49999002493713524,0,0.49999002495667233,0.4999942967412691,0.0007897786956818726,0.0007895823960449855
9795,1,14.098443328777757,1.9760243726014688,-5.558006016827403,12.956645916735871,0.5,0.0579413122186963,0.5,0.5,0.0579413122186963,0.5,0.0579413122186963,-3.990025212870885e-05,0.0031583322095004537,0.49999002493696915,0,0.4999900249565063,0.4999614791208213,0.0008045021711239975,0.0007895823960307746
9796,0,33.54927453288633,5.9181997684876,31.339347687530545,-11.9749366680183,0.5,0.0067569695075806,0.5,0.5,0.0067569695075806,0.5,0.0067569695075806,-3.9900246669388976e-05,0.003158332209867306,0.499990024938334,0,0.49999002495787115,0.5000044110178615,0.0007868224840138911,0.000789582396122479
9797,1,16.97354635562291,0.6466904949709668,13.54628695992848,10.227384097888937,0.5,0.0562058697696008,0.5,0.5,0.0562058697696008,0.5,0.0562058697696008,-3.990024995791737e-05,0.0031583322095366712,0.49999002493751177,0,0.4999900249570489,0.4999859329089638,0.0008126128692714232,0.0007895823960398785
9798,1,17.370559761179,1.7821252433244992,-3.6436388331095673,16.984117359184342,0.5,0.055273149301205,0.5,0.5,0.055273149301205,0.5,0.055273149301205,-3.9900251671547664e-05,0.0031583322095413906,0.4999900249370835,0,0.49999002495662054,0.4999877853883951,0.0007832617690753943,0.0007895823960409887
9799,1,26.96044620252012,2.0924339428713883,-13.434407208782863,23.374823258959296,0.5,0.0203611482121331,0.5,0.5,0.0203611482121331,0.5,0.0203611482121331,-3.9900251784148185e-05,0.003158332209708962,0.4999900249370553,0,0.49999002495659245,0.4999769003515377,0.0007944590436616557,0.0007895823960828441
9800,0,21.787684543414983,2.611180169253629,-18.79402340723697,11.022154142071912,0.5,0.0393601032155193,0.5,0.5,0.0393601032155193,0.5,0.0393601032155193,-3.9900253005029356e-05,0.003158332209608565,0.4999900249367501,0,0.49999002495628714,0.49997540212425484,0.0007682971919302222,0.000789582396057753
9801,0,22.942598494155654,5.023112687490177,7.014648260304484,-21.843935896450542,0.5,0.0346755166804539,0.5,0.5,0.0346755166804539,0.5,0.0346755166804539,-3.990025056337586e-05,0.0031583322096289538,0.49999002493736044,0,0.4999900249568975,0.5000020834846508,0.0007981024251491278,0.0007895823960628601
9802,1,21.822540312051075,5.139261397741402,9.035096951811022,-19.864296834835844,0.5,0.039217641140303,0.5,0.5,0.039217641140303,0.5,0.039217641140303,-3.990025042521399e-05,0.0031583322096093596,0.499990024937395,0,0.4999900249569321,0.4999925668945152,0.0007857550495268408,0.0007895823960579751
9803,1,25.35134303025403,5.646679151031324,20.386976254926346,-15.06856969385877,0.5,0.0255925339941166,0.5,0.5,0.0255925339941166,0.5,0.0255925339941166,-3.9900248831426026e-05,0.003158332209675926,0.49999002493779354,0,0.4999900249573306,0.49997974783380356,0.0007908150204290408,0.0007895823960746284
9804,1,21.887054050172317,0.6286478042748729,17.70276165626805,12.870717335740462,0.5,0.0389540105892191,0.5,0.5,0.0389540105892191,0.5,0.0389540105892191,-3.990024910427973e-05,0.0031583322096124028,0.49999002493772526,0,0.4999900249572623,0.5000028290142213,0.0007930820166080101,0.0007895823960587522
9805,1,17.340515297952116,4.87137378776479,2.745279265678282,-17.121825619715565,0.5,0.055348329567651,0.5,0.5,0.055348329567651,0.5,0.055348329567651,-3.99002514091004e-05,0.003158332209539831,0.499990024937149,0,0.4999900249566861,0.4999631604089791,0.0007900732792816328,0.0007895823960406556
9806,0,14.7193131272149,5.468421894534879,10.098045598857952,-10.709232186314123,0.5,0.0584372975941342,0.5,0.5,0.0584372975941342,0.5,0.0584372975941342,-3.990025071951626e-05,0.0031583322095073488,0.4999900249373215,0,0.4999900249568585,0.5000014877915717,0.0008044415863102626,0.00078958239603244
9807,1,15.6659469691349,2.445742821891092,-12.023758498560245,10.042466131784929,0.5,0.0582098363774496,0.5,0.5,0.0582098363774496,0.5,0.0582098363774496,-3.990025275646504e-05,0.0031583322095183825,0.49999002493681216,0,0.4999900249563493,0.4999656962040457,0.0007769997344678283,0.0007895823960353265
9808,1,6.380347925348083,1.2903168103772082,1.7661853175564302,6.13102186201792,0.5,0.0144099697464433,0.5,0.5,0.0144099697464433,0.5,0.0144099697464433,-3.990025175008943e-05,0.0031583322094381624,0.49999002493706385,0,0.4999900249566009,0.49999767503843073,0.00077585498427928,0.0007895823960151205
9809,1,18.735171798251844,1.8570116515479895,-5.2893800982666805,17.973010890946224,0.5,0.0511900690145491,0.5,0.5,0.0511900690145491,0.5,0.0511900690145491,-3.990025173577739e-05,0.0031583322095607934,0.4999900249370674,0,0.49999002495660444,0.49999810527363997,0.0007541613530384139,0.0007895823960458737
9810,0,23.62708026005459,2.098330590142566,-11.893975017532595,20.415001344535145,0.5,0.0319721112181326,0.5,0.5,0.0319721112181326,0.5,0.0319721112181326,-3.990025199306171e-05,0.003158332209642345,0.4999900249370031,0,0.49999002495654016,0.4999837488557101,0.0007933019970009225,0.0007895823960661907
9811,1,20.322605920582298,3.5355924863654384,-18.765507673236677,-7.801540435643605,0.5,0.04528868054716,0.5,0.5,0.04528868054716,0.5,0.04528868054716,-3.990025335296531e-05,0.0031583322095833795,0.49999002493666317,0,0.4999900249562002,0.4999970535597479,0.00080574611620199,0.0007895823960515358
9812,1,13.717471581063704,0.3567428093657477,12.853809712752131,4.790469960833628,0.5,0.0573659469330528,0.5,0.5,0.0573659469330528,0.5,0.0573659469330528,-3.990025029652459e-05,0.00315833220949694,0.49999002493742717,0,0.4999900249569643,0.4999765195206948,0.0007808381208740565,0.0007895823960298864
9813,0,8.294841422101628,0.7732649272341605,5.936070682125324,5.793743097050917,0.5,0.0282702974767989,0.5,0.5,0.0282702974767989,0.5,0.0282702974767989,-3.9900251255993266e-05,0.0031583322094494728,0.49999002493718736,0,0.4999900249567244,0.4999978102403222,0.0007881084528152062,0.0007895823960180071
9814,1,10.503664195455531,0.663817619063087,8.273167343704033,6.471604409569828,0.5,0.04407925405267,0.5,0.5,0.04407925405267,0.5,0.04407925405267,-3.9900250917149296e-05,0.0031583322094660264,0.49999002493727196,0,0.4999900249568091,0.4999627446023739,0.0008003125432978741,0.0007895823960221149
9815,1,22.899845930109613,1.830355619908267,-5.877351535132441,22.132773946237155,0.5,0.034846710428717,0.5,0.5,0.034846710428717,0.5,0.034846710428717,-3.990025140183409e-05,0.0031583322096293996,0.4999900249371509,0,0.4999900249566879,0.499964445309025,0.0007648134560231197,0.0007895823960629711
9816,1,17.70571219501253,4.435646998619169,-4.83760871045097,-17.032022378366708,0.5,0.054386844260966,0.5,0.5,0.054386844260966,0.5,0.054386844260966,-3.990025218648453e-05,0.003158332209544463,0.4999900249369547,0,0.49999002495649186,0.49993596393644596,0.0007806140577505561,0.0007895823960417658
9817,1,15.753927836611902,3.06611658175578,-15.709076926883007,1.1879159845912182,0.5,0.0581327465193505,0.5,0.5,0.0581327465193505,0.5,0.0581327465193505,-3.9900253248892215e-05,0.003158332209518877,0.49999002493668915,0,0.4999900249562262,0.49996963214873047,0.0007608009875651291,0.0007895823960354376
9818,0,17.09264067925593,4.811680526553398,1.6943674408224687,-17.008453320794203,0.5,0.0559401806600124,0.5,0.5,0.0559401806600124,0.5,0.0559401806600124,-3.990025153618256e-05,0.0031583322095364076,0.49999002493711725,0,0.49999002495665434,0.49996408089498556,0.000778686026266229,0.0007895823960397674
9819,1,17.834418067138202,0.3512279967305083,16.74564338183664,6.1359510690533,0.5,0.054024342374559,0.5,0.5,0.054024342374559,0.5,0.054024342374559,-3.9900249608442735e-05,0.0031583322095484995,0.49999002493759925,0,0.4999900249571363,0.4999562429533528,0.000805538510584781,0.000789582396042765
9820,1,17.05355981774428,1.6256190399946906,-0.9344541664186136,17.027938743965613,0.5,0.0560287364184783,0.5,0.5,0.0560287364184783,0.5,0.0560287364184783,-3.9900251405535754e-05,0.0031583322095372355,0.4999900249371499,0,0.499990024956687,0.49999096167600604,0.0007981316541840983,0.0007895823960399895
9821,0,13.003257084791851,5.05905916534424,4.418090326557707,-12.229684079303386,0.5,0.0557105831316897,0.5,0.5,0.0557105831316897,0.5,0.0557105831316897,-3.9900251435071705e-05,0.0031583322094881822,0.49999002493714256,0,0.49999002495667966,0.49997050044272634,0.0007828445986311259,0.000789582396027666
9822,1,21.11370556176295,2.195864164450202,-12.354733063376322,17.121598449955997,0.5,0.042110615636591,0.5,0.5,0.042110615636591,0.5,0.042110615636591,-3.9900252306124555e-05,0.0031583322095977795,0.49999002493692474,0,0.4999900249564619,0.49997982436555366,0.0008026553276183784,0.0007895823960550885
9823,0,12.50507636823259,0.1126208084190805,12.425856419712767,1.4053566138216294,0.5,0.0541037971721457,0.5,0.5,0.0541037971721457,0.5,0.0541037971721457,-3.990025044630536e-05,0.0031583322094842154,0.49999002493738975,0,0.4999900249569268,0.5000456698990022,0.0007660848886211818,0.0007895823960266668
9824,1,24.436187044782493,5.450394647018972,16.441004331647818,-18.078180601330804,0.5,0.0288906978259141,0.5,0.5,0.0288906978259141,0.5,0.0288906978259141,-3.990024937714629e-05,0.0031583322096575845,0.499990024937657,0,0.49999002495719413,0.4999885025988238,0.000783189820611263,0.0007895823960700765
9825,0,20.28795590597132,4.254076525772558,-8.97610879665472,-18.194247049912622,0.5,0.0454255562548938,0.5,0.5,0.0454255562548938,0.5,0.0454255562548938,-3.99002524436264e-05,0.003158332209582913,0.49999002493689043,0,0.49999002495642747,0.499987505738472,0.0007774695016403914,0.0007895823960513138
9826,0,19.167492648895667,3.852869688136567,-14.519928540985124,-12.512571662538244,0.5,0.0496751273724851,0.5,0.5,0.0496751273724851,0.5,0.0496751273724851,-3.9900253050846154e-05,0.0031583322095654004,0.49999002493673866,0,0.4999900249562757,0.49998241551378064,0.0007829526537266867,0.0007895823960469839
9827,1,14.1706768425648,2.647234231437894,-12.474068446077284,6.723518318483363,0.5,0.0580267986133924,0.5,0.5,0.0580267986133924,0.5,0.0580267986133924,-3.9900252933394756e-05,0.0031583322095005977,0.499990024936768,0,0.4999900249563051,0.4999595137202178,0.0008115824745579307,0.0007895823960307746
9828,1,15.16876238964304,3.867856692201129,-11.341085919897528,-10.07328757610698,0.5,0.0584707547661393,0.5,0.5,0.0584707547661393,0.5,0.0584707547661393,-3.990025295818526e-05,0.0031583322095114805,0.49999002493676176,0,0.4999900249562989,0.4999703811587289,0.000784172179442132,0.0007895823960334392
9829,1,12.540154731787446,3.2874198623291333,-12.407054055381924,-1.8222212719650783,0.5,0.0542290963735416,0.5,0.5,0.0542290963735416,0.5,0.0542290963735416,-3.990025311663099e-05,0.00315833220948303,0.49999002493672223,0,0.49999002495625927,0.4999522805033585,0.0007717257655754166,0.0007895823960263337
9830,1,12.67590598302177,2.516223715712468,-10.276955280308316,7.420430085712697,0.5,0.054696675696987,0.5,0.5,0.054696675696987,0.5,0.054696675696987,-3.990025277205945e-05,0.0031583322094849084,0.4999900249368084,0,0.4999900249563454,0.5000680996321969,0.000787868202989731,0.0007895823960268888
9831,0,15.881431072489304,4.767141523915447,0.8691143497610735,-15.857632016075671,0.5,0.0580051787331362,0.5,0.5,0.0580051787331362,0.5,0.0580051787331362,-3.990025168942931e-05,0.0031583322095206446,0.49999002493707906,0,0.4999900249566161,0.49995438096280637,0.0007728936449256231,0.0007895823960358817
9832,0,14.714423814643707,5.976186799334798,14.026449602729944,-4.446681879675098,0.5,0.0584354653518535,0.5,0.5,0.0584354653518535,0.5,0.0584354653518535,-3.990025022746551e-05,0.003158332209507788,0.4999900249374445,0,0.4999900249569815,0.4999969863103914,0.0007957208025413318,0.000789582396032551
9833,1,11.937242574112268,4.443799695586445,-3.167804749309884,-11.509247296997671,0.5,0.0518225121146917,0.5,0.5,0.0518225121146917,0.5,0.0518225121146917,-3.990025228371542e-05,0.0031583322094772934,0.4999900249369304,0,0.49999002495646744,0.4999916159338148,0.0007719656652859917,0.0007895823960250015
9834,1,22.08434036763873,0.8862641527180594,13.964163590382746,17.109068492900086,0.5,0.0381485175506222,0.5,0.5,0.0381485175506222,0.5,0.0381485175506222,-3.990024943206378e-05,0.003158332209615805,0.4999900249376432,0,0.49999002495718037,0.4999934074764795,0.0008145819266902944,0.0007895823960595294
9835,1,12.846786292484287,5.124189751252873,5.142057318258563,-11.77281464138911,0.5,0.055246010915055,0.5,0.5,0.055246010915055,0.5,0.055246010915055,-3.9900251360848715e-05,0.003158332209486646,0.4999900249371612,0,0.4999900249566982,0.500004236547804,0.0007961172017083384,0.0007895823960273329
9836,0,16.646419479131747,3.272949042052857,-16.50301302868023,-2.1803308121538656,0.5,0.0568694929971251,0.5,0.5,0.0568694929971251,0.5,0.0568694929971251,-3.990025331615803e-05,0.0031583322095301,0.4999900249366723,0,0.4999900249562094,0.49999268762748356,0.0007927848706512879,0.0007895823960382131
9837,0,8.706815688496107,2.8132263939574185,-8.241614730999594,2.8079220180077,0.5,0.0314012771340489,0.5,0.5,0.0314012771340489,0.5,0.0314012771340489,-3.990025278140954e-05,0.003158332209451313,0.49999002493680594,0,0.4999900249563431,0.49997465869897423,0.0007938516610577905,0.0007895823960184511
9838,0,16.210542606349044,3.489958826939338,-15.236802779109176,-5.5336726197696695,0.5,0.0575920562459187,0.5,0.5,0.0575920562459187,0.5,0.0575920562459187,-3.9900253251070106e-05,0.003158332209524369,0.4999900249366885,0,0.49999002495622563,0.500026463282371,0.0007884604342864793,0.0007895823960367698
9839,1,21.35317003884159,1.470913500425388,2.129270377854454,21.2467427707325,0.5,0.0411353355974963,0.5,0.5,0.0411353355974963,0.5,0.0411353355974963,-3.990025070017593e-05,0.0031583322096027868,0.49999002493732625,0,0.4999900249568633,0.4999972167499912,0.000823082405794524,0.0007895823960563098
9840,0,22.27032340975581,3.401856464322976,-21.520306217209036,-5.730944520118125,0.5,0.0373907625961769,0.5,0.5,0.0373907625961769,0.5,0.0373907625961769,-3.9900253454482744e-05,0.0031583322096160682,0.49999002493663763,0,0.4999900249561748,0.49999340250805796,0.0007900419989611012,0.0007895823960596404
9841,0,21.46961631668847,5.2207628992235575,10.450495662913802,-18.754507863050836,0.5,0.0406599971156031,0.5,0.5,0.0406599971156031,0.5,0.0406599971156031,-3.990025029218725e-05,0.0031583322096034555,0.4999900249374283,0,0.49999002495696543,0.4999684906991638,0.0007771100934529286,0.0007895823960565318
9842,0,19.515122272617624,4.136627262639064,-10.625473962298251,-16.368851529406037,0.5,0.0483998820904484,0.5,0.5,0.0483998820904484,0.5,0.0483998820904484,-3.990025265777767e-05,0.003158332209570757,0.4999900249368369,0,0.49999002495637396,0.5000373287815906,0.0008104281733805124,0.0007895823960483161
9843,1,13.814235112257716,0.978457710408418,7.71252546925716,11.460804623707428,0.5,0.0575320807697094,0.5,0.5,0.0575320807697094,0.5,0.0575320807697094,-3.990025075558419e-05,0.003158332209497998,0.49999002493731237,0,0.4999900249568495,0.49996894394155084,0.0008049401749828999,0.0007895823960301085
9844,1,16.79960587480575,1.5091491030458533,1.0349932101989607,16.76769353857739,0.5,0.0565711032053112,0.5,0.5,0.0565711032053112,0.5,0.0565711032053112,-3.990025121701931e-05,0.0031583322095339404,0.499990024937197,0,0.49999002495673406,0.5000271463688709,0.0007855116617959111,0.0007895823960391013
9845,1,25.17502743527691,4.3207235232201215,-9.610020011397324,-23.26863815842019,0.5,0.0262109335389889,0.5,0.5,0.0262109335389889,0.5,0.0262109335389889,-3.9900252129015624e-05,0.0031583322096703685,0.49999002493696915,0,0.4999900249565062,0.5000412722849442,0.0007968272872686787,0.0007895823960732962
9846,0,35.02448215276398,0.6375668378179534,28.143798489572827,20.84804443221476,0.5,0.0051243257486621,0.5,0.5,0.0051243257486621,0.5,0.0051243257486621,-3.9900246409042965e-05,0.003158332209908513,0.49999002493839906,0,0.4999900249579362,0.5000129829037483,0.0007614728917584687,0.0007895823961326931
9847,1,29.327851304960237,4.092489824955172,-17.038105614600713,-23.871024679128656,0.5,0.0140880578042912,0.5,0.5,0.0140880578042912,0.5,0.0140880578042912,-3.9900252472346714e-05,0.003158332209759284,0.4999900249368832,0,0.49999002495642036,0.5000381661004402,0.0007784195796419422,0.0007895823960955006
9848,1,30.512759646670894,5.6998658872798735,25.46713686135858,-16.806351220307718,0.5,0.0115697582678201,0.5,0.5,0.0115697582678201,0.5,0.0115697582678201,-3.990024773858181e-05,0.0031583322097899673,0.49999002493806666,0,0.4999900249576038,0.5000380547449733,0.0007785497496961272,0.0007895823961030501
9849,0,13.370011451459586,0.4635768991908137,11.95892454796438,5.978405294746703,0.5,0.056655584321544,0.5,0.5,0.056655584321544,0.5,0.056655584321544,-3.990025039580411e-05,0.0031583322094932264,0.4999900249374023,0,0.49999002495693945,0.5000206350434234,0.0007703887361657616,0.0007895823960288872
9850,0,11.66854676818678,4.199533343839895,-5.725376603090066,-10.167351987324478,0.5,0.0505801279947379,0.5,0.5,0.0505801279947379,0.5,0.0505801279947379,-3.9900252551300925e-05,0.003158332209474705,0.49999002493686345,0,0.4999900249564006,0.49996975174488745,0.0007748245248609696,0.0007895823960243353
9851,1,35.347184775681725,4.920346747027485,7.297853968275505,-34.58561549291716,0.5,0.0048176614397373,0.5,0.5,0.0048176614397373,0.5,0.0048176614397373,-3.990024924508197e-05,0.003158332209913865,0.49999002493769007,0,0.4999900249572272,0.4999981051746587,0.000808028279078648,0.0007895823961341364
9852,0,5.071787766796111,5.524753291516502,3.6816885274576983,-3.4882948181323554,0.5,0.0070742451325676,0.5,0.5,0.0070742451325676,0.5,0.0070742451325676,-3.990025169333778e-05,0.003158332209431929,0.49999002493707795,0,0.4999900249566151,0.5000287361898248,0.0007728548121662807,0.0007895823960135662
9853,0,8.161824376758782,0.459133989926048,7.316558298165946,3.6170916254074794,0.5,0.0272572700527827,0.5,0.5,0.0272572700527827,0.5,0.0272572700527827,-3.990025114033907e-05,0.00315833220944859,0.4999900249372162,0,0.4999900249567534,0.49998250228307,0.000784157536927095,0.000789582396017785
9854,1,10.661098275866614,1.6712855243960925,-1.069523067032919,10.607315252068762,0.5,0.0450556136146793,0.5,0.5,0.0450556136146793,0.5,0.0450556136146793,-3.990025185103045e-05,0.0031583322094670017,0.49999002493703865,0,0.4999900249565757,0.4999776002481694,0.0007968638684540489,0.0007895823960223369
9855,0,17.780805135340906,3.158500061763455,-17.778263781392244,-0.3006130073735632,0.5,0.0541767755047725,0.5,0.5,0.0541767755047725,0.5,0.0541767755047725,-3.990025335070309e-05,0.0031583322095455296,0.4999900249366636,0,0.49999002495620076,0.5000128497458458,0.0007837744035434945,0.0007895823960419879
9856,0,8.709037231501991,0.3432196754439919,8.201091873021928,2.930771500806835,0.5,0.0314180835852778,0.5,0.5,0.0314180835852778,0.5,0.0314180835852778,-3.990025103644365e-05,0.003158332209452254,0.4999900249372422,0,0.49999002495677936,0.4999920782839112,0.000786778745675416,0.0007895823960186732
9857,0,22.100270118732706,3.117317348735767,-22.09375869970807,0.5364381045596246,0.5,0.0380835432462559,0.5,0.5,0.0380835432462559,0.5,0.0380835432462559,-3.990025345446602e-05,0.003158332209613334,0.49999002493663763,0,0.4999900249561748,0.4999842097064135,0.0008047622613213591,0.0007895823960589743
9858,1,9.493630616755452,5.116717448921244,3.73480819657017,-8.728128666686164,0.5,0.0372313752700004,0.5,0.5,0.0372313752700004,0.5,0.0372313752700004,-3.990025162264755e-05,0.0031583322094571277,0.4999900249370957,0,0.49999002495663286,0.49998710023188425,0.0007996340927650063,0.0007895823960198944
9859,0,19.86184593122883,5.073385856784403,7.015343642238375,-18.58165432293844,0.5,0.0470860840159309,0.5,0.5,0.0470860840159309,0.5,0.0470860840159309,-3.9900250786891634e-05,0.0031583322095770365,0.4999900249373046,0,0.49999002495684175,0.5000177978065649,0.0008096023283297348,0.0007895823960498705
9860,0,38.903311424860846,4.678386285994664,-1.3225625206583396,-38.88082391357799,0.5,0.0023778963190619,0.5,0.5,0.0023778963190619,0.5,0.0023778963190619,-3.9900249684320624e-05,0.0031583322100174355,0.49999002493758016,0,0.4999900249571173,0.4999503418157163,0.000789566634656346,0.0007895823961600046
9861,1,12.67186042321519,5.149856779816835,5.368396783922157,-11.478517437187683,0.5,0.0546831398199534,0.5,0.5,0.0546831398199534,0.5,0.0546831398199534,-3.990025134219292e-05,0.0031583322094849093,0.4999900249371659,0,0.49999002495670286,0.4999961526227708,0.0007774509391731495,0.0007895823960268888
9862,1,13.434140501994822,0.7434917004793385,9.889000468347682,9.093063332252614,0.5,0.0568001688012513,0.5,0.5,0.0568001688012513,0.5,0.0568001688012513,-3.990025057414081e-05,0.003158332209493927,0.4999900249373578,0,0.4999900249568948,0.5000629837819451,0.0008022613692931146,0.0007895823960291093
9863,0,18.77771281145167,0.30924258703901,17.88697983748522,5.7147572759263685,0.5,0.0510448975493009,0.5,0.5,0.0510448975493009,0.5,0.0510448975493009,-3.9900249423627085e-05,0.003158332209562179,0.49999002493764544,0,0.4999900249571825,0.500018259998318,0.0007747170423552546,0.0007895823960462067
9864,0,40.43431398311343,4.391782422416188,-12.742561454951586,-38.37396089605273,0.5,0.0017313112087858,0.5,0.5,0.0017313112087858,0.5,0.0017313112087858,-3.9900250646708034e-05,0.0031583322100647727,0.4999900249373397,0,0.4999900249568767,0.5000251724823731,0.0008007317424162362,0.000789582396171773
9865,1,19.31866763340901,4.416674263923115,-5.629916017618087,-18.480123505125505,0.5,0.0491262366323227,0.5,0.5,0.0491262366323227,0.5,0.0491262366323227,-3.990025216888304e-05,0.0031583322095679314,0.49999002493695915,0,0.4999900249564962,0.49999484118677734,0.0007857601668508869,0.00078958239604765
9866,0,10.365671306037488,5.626615813675037,8.210553709257526,-6.327238687785248,0.5,0.04320099759995,0.5,0.5,0.04320099759995,0.5,0.04320099759995,-3.990025108447462e-05,0.003158332209464321,0.4999900249372302,0,0.49999002495676725,0.49996632989055084,0.0008015575800141328,0.0007895823960216708
9867,1,25.767070941108543,2.472557085443793,-20.212210939164464,15.981504116785777,0.5,0.0241685678627674,0.5,0.5,0.0241685678627674,0.5,0.0241685678627674,-3.990025271782729e-05,0.0031583322096834145,0.49999002493682193,0,0.49999002495635897,0.49994284451065335,0.0007734798842403628,0.0007895823960765158
9868,0,12.072816723512698,5.440666391611003,8.035485926253926,-9.010209185612892,0.5,0.0524101057595328,0.5,0.5,0.0524101057595328,0.5,0.0524101057595328,-3.9900251059096e-05,0.0031583322094793156,0.49999002493723654,0,0.4999900249567736,0.49998337110291335,0.0007811587812173826,0.0007895823960254456
9869,1,16.446160301398308,3.0108077230560744,-16.305707370090666,2.144783397049827,0.5,0.0572253246234251,0.5,0.5,0.0572253246234251,0.5,0.0572253246234251,-3.99002532560998e-05,0.003158332209527686,0.49999002493668737,0,0.4999900249562244,0.49999289148081283,0.0007729444327146144,0.000789582396037547
9870,0,30.47003651256529,3.0901334417963278,-30.429702316943988,1.5672721458750365,0.5,0.0116537722188882,0.5,0.5,0.0116537722188882,0.5,0.0116537722188882,-3.990025344802968e-05,0.003158332209786622,0.4999900249366393,0,0.49999002495617634,0.4999347304108496,0.0008426019502392127,0.000789582396102273
9871,1,15.721406883402391,4.00054711175349,-10.269686247047783,-11.903620406443144,0.5,0.0581622919453876,0.5,0.5,0.0581622919453876,0.5,0.0581622919453876,-3.990025283268634e-05,0.003158332209518199,0.4999900249367932,0,0.4999900249563302,0.4999674958081731,0.0007781058033679413,0.0007895823960352155
9872,1,13.3945204528087,1.0520513739420003,6.640877235775227,11.632365524693288,0.5,0.0567115652571173,0.5,0.5,0.0567115652571173,0.5,0.0567115652571173,-3.990025088991594e-05,0.0031583322094934376,0.49999002493727884,0,0.499990024956816,0.4999893885430137,0.0007987889244138011,0.0007895823960289983
9873,1,17.292632400335147,0.9934233786069956,9.438744466065048,14.48948716267927,0.5,0.0554666363966563,0.5,0.5,0.0554666363966563,0.5,0.0554666363966563,-3.9900250320025824e-05,0.0031583322095409456,0.4999900249374213,0,0.4999900249569583,0.4999680600717925,0.0008040040281836808,0.0007895823960408777
9874,1,24.46768920582801,4.521555705177121,-4.640960554864957,-24.023515567068447,0.5,0.028773666131398,0.5,0.5,0.028773666131398,0.5,0.028773666131398,-3.990025168134336e-05,0.0031583322096567505,0.49999002493708106,0,0.4999900249566181,0.49996474222295995,0.0008243134627371242,0.0007895823960698545
9875,0,13.361780351278854,1.768622258293475,-2.626099338207866,13.101174619921904,0.5,0.0566365828039415,0.5,0.5,0.0566365828039415,0.5,0.0566365828039415,-3.990025185644932e-05,0.003158332209492638,0.4999900249370373,0,0.49999002495657435,0.49999368948459927,0.0007783746518054142,0.0007895823960287762
9876,0,25.8590017683987,1.6034269602614435,-0.8436458767657994,25.845236197269763,0.5,0.0238603098837286,0.5,0.5,0.0238603098837286,0.5,0.0238603098837286,-3.990025053532284e-05,0.0031583322096868077,0.49999002493736744,0,0.4999900249569046,0.5000091050053556,0.0008127653476973454,0.000789582396077404
9877,1,20.37683506842361,3.4062727157492696,-19.66723718020757,-5.330589939509419,0.5,0.0450739758110449,0.5,0.5,0.0450739758110449,0.5,0.0450739758110449,-3.990025341425818e-05,0.0031583322095843093,0.49999002493664785,0,0.4999900249561849,0.4999620646968949,0.0008032981690974999,0.0007895823960517578
9878,0,11.838102983891869,2.1725754492473994,-6.701667913392472,9.758500368183386,0.5,0.0513760676725365,0.5,0.5,0.0513760676725365,0.5,0.0513760676725365,-3.9900252405644726e-05,0.003158332209477104,0.49999002493689987,0,0.499990024956437,0.4999826386327077,0.000795510686549629,0.0007895823960248904
9879,1,20.098943383798257,1.7963717551721412,-4.495475381590476,19.589747988135063,0.5,0.0461675992980601,0.5,0.5,0.0461675992980601,0.5,0.0461675992980601,-3.9900251526371e-05,0.003158332209581818,0.4999900249371197,0,0.4999900249566568,0.4999653297883819,0.0007771434857616391,0.0007895823960510917
9880,0,16.920213843776438,0.7195796962735085,12.725401881422131,11.15158210638391,0.5,0.0563207757671165,0.5,0.5,0.0563207757671165,0.5,0.0563207757671165,-3.9900250037373145e-05,0.003158332209535952,0.499990024937492,0,0.49999002495702904,0.499994721577657,0.0008093698478482966,0.0007895823960396564
9881,0,32.05486128880544,2.123032696759271,-16.815739195768725,27.29001736064756,0.5,0.0088540970196452,0.5,0.5,0.0088540970196452,0.5,0.0088540970196452,-3.990025149547268e-05,0.003158332209827639,0.49999002493712746,0,0.49999002495666456,0.5000531886025216,0.0008032932556633016,0.0007895823961125981
9882,0,25.653435900212045,2.98919782945596,-25.35612193757844,3.8943361145311535,0.5,0.0245529518051048,0.5,0.5,0.0245529518051048,0.5,0.0245529518051048,-3.990025342121324e-05,0.0031583322096802864,0.49999002493664607,0,0.4999900249561831,0.49997770444446543,0.0007889907592658435,0.0007895823960757387
9883,0,23.210351887988462,0.7040082062224332,17.692181084404076,15.023553615603216,0.5,0.0336091297106526,0.5,0.5,0.0336091297106526,0.5,0.0336091297106526,-3.990024896028282e-05,0.003158332209636057,0.49999002493776123,0,0.4999900249572983,0.4999563864400471,0.0007854742247735137,0.0007895823960646364
