,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
9574,1,14.23486148656464,1.0034533621642208,7.649717564278453,12.00471168868503,0.5,0.0580965293533766,0.5,0.5,0.0580965293533766,0.5,0.0580965293533766,0.010095962321721896,0.28104709888393276,0.5025239691417772,1,0.5024857128838672,0.502824983191435,0.06922507482111163,0.06980291546466144
9575,1,43.00402594122873,1.7302904443449216,-6.829846302598131,42.45820823629703,0.5,0.0010003832531266,0.5,0.5,0.0010003832531266,0.5,0.0010003832531266,-0.00032922131232981667,0.3252077342558947,0.49991769467266095,0,0.4999193523601542,0.4975934061707487,0.07974987152683949,0.08059288995291414
9576,1,22.357845470364232,4.387880645363096,-7.128638512485751,-21.190935964109546,0.5,0.037034913784131,0.5,0.5,0.037034913784131,0.5,0.037034913784131,-0.01905926057792314,0.3009873066985451,0.4952353290873546,0,0.495317881639255,0.49135175066600933,0.07534657384344079,0.07468385438297098
9577,1,12.675661370552916,1.9924513901902317,-5.187782049505477,11.565435944561544,0.5,0.0546958579541477,0.5,0.5,0.0546958579541477,0.5,0.0546958579541477,-0.17260486479343418,0.2730461396579388,0.4569555972555465,0,0.4575692175742703,0.4572587469611655,0.06755939546164581,0.06784057442792124
9578,0,11.725562015290889,1.958613144757356,-4.434235453307705,10.85478514384608,0.5,0.0508523005680989,0.5,0.5,0.0508523005680989,0.5,0.0508523005680989,-0.17866132556175188,0.27497563075522696,0.4554530998876689,0,0.4560967286642228,0.45386841387281734,0.06770145765959629,0.06831400490347916
9579,0,20.58537549477101,4.849912625019359,2.822060707765939,-20.39101904325535,0.5,0.0442432339110739,0.5,0.5,0.0442432339110739,0.5,0.0442432339110739,0.17305403207860737,0.2960321007686961,0.5431558601825373,1,0.5424354174329689,0.5435524735901519,0.07186536409505388,0.07347224553850729
9580,1,35.61800121870581,4.231406555639472,-16.47868102638124,-31.57681241744504,0.5,0.0045730416051726,0.5,0.5,0.0045730416051726,0.5,0.0045730416051726,-0.005330153518607763,0.3243385400159646,0.4986674647751833,0,0.49869416386072174,0.497981667502781,0.07644373901401932,0.08038122218126353
9581,0,10.79493436689546,3.3240128486661984,-10.615819692224084,-1.95831055958141,0.5,0.0458632099042127,0.5,0.5,0.0458632099042127,0.5,0.0458632099042127,-0.14962516185863675,0.2810202679284253,0.4626633403521748,0,0.4632271044080976,0.4679348984728566,0.06923379397011054,0.06979633844587585
9582,0,11.717922128026313,5.142869473646519,4.889976861187256,-10.648841500160566,0.5,0.0508160952237801,0.5,0.5,0.0508160952237801,0.5,0.0508160952237801,0.10110219716745499,0.27031307374532476,0.5252540414489698,1,0.5248999257431332,0.524384640892787,0.06564875008784607,0.06716976249848006
9583,1,9.946936336037012,5.471369747135745,6.845305629513367,-7.216878363373325,0.5,0.0404176814148082,0.5,0.5,0.0404176814148082,0.5,0.0404176814148082,-0.11187722524661024,0.2754005142646507,0.47205983040328564,0,0.4724660221279914,0.4724658890354075,0.06938385962009429,0.06841823990604512
9584,0,10.73683310891692,0.709432079456057,8.146378251353138,6.994005046796519,0.5,0.0455151991971687,0.5,0.5,0.0455151991971687,0.5,0.0455151991971687,-0.13947791822736294,0.28452856765682905,0.46518694018474205,0,0.46572575797484145,0.4649584767754102,0.0683730525173238,0.07065611118322701
9585,1,10.083486021574467,1.3400795015176303,2.3058453363840035,9.816301117628973,0.5,0.0413438214144687,0.5,0.5,0.0413438214144687,0.5,0.0413438214144687,-0.08860516211143503,0.2840937222642722,0.47786319035411734,0,0.47820543500125506,0.47450392956844145,0.06996269501954679,0.07054956743585106
9586,1,20.55989610954662,0.330084749709525,19.449967601097555,6.663939401855766,0.5,0.0443451363993864,0.5,0.5,0.0443451363993864,0.5,0.0443451363993864,0.05215263543381021,0.28464601373181,0.5130352044575038,1,0.512832739398793,0.5113899379933863,0.06820744669147379,0.07068488613875512
9587,1,19.329886784324717,5.469615879116337,13.27786846712016,-14.047872866191073,0.5,0.0490851424116129,0.5,0.5,0.0490851424116129,0.5,0.0490851424116129,0.10636759552400654,0.29263093938142287,0.5265668553415066,1,0.5261319208168009,0.5247472308847541,0.0736474924577202,0.07264010810054145
9588,0,18.19221761497072,5.051651303738217,6.054216359285172,-17.155268754100437,0.5,0.0529573440985158,0.5,0.5,0.0529573440985158,0.5,0.0529573440985158,0.23899182570182922,0.28821001070356034,0.5594651856229117,1,0.5585271639462875,0.5606079381207913,0.06791769133562231,0.07155785755064081
9589,1,29.251664883555595,0.839059419506125,19.54487803647446,21.763677101978374,0.5,0.0142636921607429,0.5,0.5,0.0142636921607429,0.5,0.0142636921607429,0.01980036210788151,0.32098768438502717,0.504949928807938,1,0.5048527352838272,0.5066095061439276,0.07737800509822598,0.07956493952524835
9590,1,8.348776146681692,0.9459674053414912,4.883687788558656,6.7713851412605575,0.5,0.0286811242934259,0.5,0.5,0.0286811242934259,0.5,0.0286811242934259,-0.1471253407194035,0.2904196475084925,0.46328486850758177,0,0.46387611832349757,0.4605265745960142,0.06960803457321453,0.07209886648423913
9591,0,11.975663341662074,5.5557218100175065,8.94418607870812,-7.963544930636901,0.5,0.0519917317863416,0.5,0.5,0.0519917317863416,0.5,0.0519917317863416,-0.11812964814807408,0.2799505647279675,0.4705018828901734,0,0.4709445874602143,0.47503693363554667,0.07018255953827757,0.06953410418201156
9592,1,19.445444848051235,6.173056800937684,19.327644003893752,-2.137171634977462,0.5,0.0486591114982389,0.5,0.5,0.0486591114982389,0.5,0.0486591114982389,-0.07519178674013151,0.28923381054823066,0.48121090497053665,0,0.4815118532305745,0.48439515780829173,0.07005605373202833,0.0718085467294668
9593,0,24.717780009452696,2.4577889663149906,-19.16061420324571,15.615361409524857,0.5,0.027853090135514,0.5,0.5,0.027853090135514,0.5,0.027853090135514,-0.0487564247664176,0.309056391254056,0.4878133078852441,0,0.48803554240100483,0.48379130985642455,0.0766510034512638,0.07665492024682441
9594,0,25.09841204021073,3.745680273055032,-20.65651221118179,-14.256184279444918,0.5,0.0264822673256917,0.5,0.5,0.0264822673256917,0.5,0.0264822673256917,0.05806001305677167,0.31085263178936495,0.5145109271740844,1,0.5142433513256819,0.5166214290559095,0.07614807880947291,0.07709336522527122
9595,1,18.78920835489904,3.0612213616141464,-18.72855614981065,1.508487702037229,0.5,0.0510055147528212,0.5,0.5,0.0510055147528212,0.5,0.0510055147528212,-0.19821495729399624,0.28684166043659876,0.45060786952955123,0,0.4513820232365325,0.4538114099126346,0.06742905907058502,0.0712227438975852
9596,1,14.03586848143672,4.2989407513266,-5.6391823824965925,-12.853218510751644,0.5,0.0578612217522761,0.5,0.5,0.0578612217522761,0.5,0.0578612217522761,0.12035182277830368,0.28347934976799327,0.5300516906522408,1,0.5295895388644408,0.5296283404886571,0.07128001504191205,0.07039902567174106
9597,0,20.635879891579364,5.508666739335569,14.749656464592931,-14.432157602942862,0.5,0.044040941451638,0.5,0.5,0.044040941451638,0.5,0.044040941451638,0.10514198562565945,0.2970858272144168,0.5262613079891351,1,0.5258184989348876,0.5266618057138472,0.07043826517858348,0.07372996897783435
9598,0,13.290038667001808,6.10295861683866,13.074781016899475,-2.3822739411176688,0.5,0.0564666854503254,0.5,0.5,0.0564666854503254,0.5,0.0564666854503254,-0.22976249649373842,0.28003996615447513,0.44281074370022555,0,0.4436641645733165,0.44614420002339017,0.06674240182044,0.06955602214722167
9599,1,19.29519281262311,1.0897921802348765,8.927299439304717,17.105782367295927,0.5,0.049212064445698,0.5,0.5,0.049212064445698,0.5,0.049212064445698,0.10306832993093556,0.2978654040166956,0.5257442962055624,1,0.5253079507383199,0.527679190365876,0.07142131176435122,0.07392061434685604
9600,0,30.150568492797248,3.232340130181456,-30.02650712480584,-2.7323342260496237,0.5,0.0122977854196129,0.5,0.5,0.0122977854196129,0.5,0.0122977854196129,0.09242932580600212,0.3132192387067034,0.5230908946521013,1,0.5226591429551132,0.5264231839956101,0.07831249623806895,0.07767084566325133
9601,0,19.08719904839078,1.4162913314129852,2.937348342048414,18.85982906153593,0.5,0.0499628454779989,0.5,0.5,0.0499628454779989,0.5,0.0499628454779989,0.16740881989723527,0.29604875688108484,0.5417547333127981,1,0.5410573870961228,0.5419900252337996,0.07444337884945595,0.07347631964907797
9602,0,12.314755567224488,0.7902738707597171,8.66528692035917,8.750200413038481,0.5,0.0533920680621184,0.5,0.5,0.0533920680621184,0.5,0.0533920680621184,-0.08793081727502412,0.28067815225011805,0.47803144861375163,0,0.47836316350993985,0.47881739046283306,0.0681311180914283,0.06971247415097048
9603,1,16.254107870628516,1.264327936051909,4.903758221491729,15.49674733533396,0.5,0.0575285986311164,0.5,0.5,0.0575285986311164,0.5,0.0575285986311164,0.10715943516674495,0.28970796937380555,0.5267642522106205,1,0.5263345988548378,0.5295964286165191,0.07222368046245262,0.07192463749643219
9604,1,10.188168693213456,1.7408348172125905,-1.7240448049117931,10.04123751496953,0.5,0.0420420012426077,0.5,0.5,0.0420420012426077,0.5,0.0420420012426077,-0.15005991708029653,0.28041485644663366,0.46255525936301556,0,0.46311826458144933,0.4644154201479823,0.07094002885829441,0.06964792858833346
9605,1,14.567760047198094,0.5795644488777424,12.188863230685993,7.978173095162328,0.5,0.0583654522533855,0.5,0.5,0.0583654522533855,0.5,0.0583654522533855,-0.08243770365828473,0.27573308830232357,0.479402237920693,0,0.479702674190209,0.4793529305105327,0.06904636554365125,0.06849982476077343
9606,1,14.884348211979198,2.9274293367278874,-14.544308674695827,3.163369543795992,0.5,0.058480386617172,0.5,0.5,0.058480386617172,0.5,0.058480386617172,-0.32064601602385834,0.2884709250600714,0.4205183168687865,0,0.4217650461369374,0.4232437564011552,0.07223859477800683,0.07162174892752271
9607,1,13.98835770912,2.526411837592073,-11.423859643726132,8.072767941588706,0.5,0.0577966524768712,0.5,0.5,0.0577966524768712,0.5,0.0577966524768712,-0.2788979835598217,0.2827606539725934,0.43072397075362356,0,0.4317732247470103,0.4316496636634821,0.06450732581614141,0.0702229046923053
9608,1,9.23819090799452,2.470914923093969,-7.237204528977231,5.741693291904755,0.5,0.0353720946088358,0.5,0.5,0.0353720946088358,0.5,0.0353720946088358,-0.29852277068510513,0.2841545404476598,0.425918643823317,0,0.4270494386456824,0.427105037008558,0.06858627018670678,0.07056446921097015
9609,1,10.652720464397037,3.695408231934562,-9.060394069109025,-5.602652283074278,0.5,0.0450043653901485,0.5,0.5,0.0450043653901485,0.5,0.0450043653901485,0.07955304617617345,0.28179276705083867,0.5198777792957648,1,0.5195752306481984,0.5197287539765078,0.06997379002196687,0.06998568975592312
9610,1,12.392056714168175,5.898535252753415,11.486566666267356,-4.649930733737463,0.5,0.0536876305658883,0.5,0.5,0.0536876305658883,0.5,0.0536876305658883,-0.2458758969133407,0.2815909993701997,0.43883884036159354,0,0.43976029596114863,0.4418631365563356,0.06790434959990162,0.06993623539504179
9611,0,24.51730171143047,2.8174142521343346,-23.24026289216373,7.809498313747749,0.5,0.0285898340965602,0.5,0.5,0.0285898340965602,0.5,0.0285898340965602,-0.12831309297851737,0.31202553184914733,0.46796566647207477,0,0.46855944908292996,0.4695575592190229,0.07627570108088516,0.07737959332693056
9612,1,27.0442699804132,2.636684343272214,-23.66965435474442,13.082048826556449,0.5,0.0201098331116626,0.5,0.5,0.0201098331116626,0.5,0.0201098331116626,-0.07338874411336352,0.31730623020201953,0.48166104422658573,0,0.482012873779986,0.4825829447920168,0.07587539090554882,0.07866761989361493
9613,0,9.937617219427816,3.4884808909669296,-9.345684835596796,-3.378522007263582,0.5,0.0403538622534384,0.5,0.5,0.0403538622534384,0.5,0.0403538622534384,-0.045381290941878344,0.28192199040676386,0.488656623968294,0,0.4888295501516773,0.48496175137419495,0.07033997491846102,0.07001736237283995
9614,0,15.656577000191408,3.85063967955934,-11.883071275306031,-10.194165999674484,0.5,0.0582175133222816,0.5,0.5,0.0582175133222816,0.5,0.0582175133222816,0.17617111233416113,0.29105283463893244,0.5439292202492554,1,0.5432198655729914,0.543459158081549,0.07376880405981383,0.07225386472286421
9615,0,10.58926464029571,3.1820034181813583,-10.580619524008384,-0.4278038223177043,0.5,0.0446135897164641,0.5,0.5,0.0446135897164641,0.5,0.0446135897164641,-0.23176216006247308,0.28416389944059994,0.4423174245097864,0,0.44320302801054035,0.44432461944312995,0.0674680238736796,0.07056676235604242
9616,1,11.090495887271466,1.8441449750732268,-2.9939599363596545,10.678731334997552,0.5,0.0475699099595554,0.5,0.5,0.0475699099595554,0.5,0.0475699099595554,-0.15858763471370113,0.2782345173488677,0.46043597630969263,0,0.4610215843303837,0.46123296248274726,0.06757513837042348,0.06911333930796126
9617,0,39.41405144613677,2.916268011163273,-38.41772830933193,8.80599812338567,0.5,0.0021408107181424,0.5,0.5,0.0021408107181424,0.5,0.0021408107181424,-0.003087044107760236,0.3250946181133586,0.499228239585956,0,0.49924377287574145,0.49855982600975846,0.07932294210486389,0.08056534537974591
9618,1,9.56259749301418,0.4564677292156144,8.58353141920216,4.215004055629177,0.5,0.0377261798342102,0.5,0.5,0.0377261798342102,0.5,0.0377261798342102,-0.20709459695526214,0.28658789105247834,0.4484106003535375,0,0.449217325102329,0.45094272156363996,0.06894615883146989,0.07116058771915701
9619,0,29.00640955624376,5.138942882379186,12.000994363973197,-26.40734612982594,0.5,0.0148406604654594,0.5,0.5,0.0148406604654594,0.5,0.0148406604654594,0.1110316938740212,0.31777216859797053,0.527729441854496,1,0.5271965377403904,0.533839445625242,0.07879665462878836,0.07878121682297856
9620,0,9.605076342247106,0.7347973956264466,7.126645856245911,6.439597066591047,0.5,0.0380292808595838,0.5,0.5,0.0380292808595838,0.5,0.0380292808595838,-0.15508062891141294,0.2875570708754014,0.46130735821433905,0,0.4619182798635956,0.464932392812137,0.06831731056653509,0.07139795852432829
9621,0,10.757725824197925,3.7351310498815633,-8.917798150337166,-6.016771647524771,0.5,0.0456408014438329,0.5,0.5,0.0456408014438329,0.5,0.0456408014438329,0.09946099607413528,0.2823420742624621,0.5248447710077464,1,0.5244654006135347,0.5176176240781933,0.07150207076469675,0.07012032087478426
9622,1,31.093520669704127,6.176270226453899,30.91597744448667,-3.3180365111477035,0.5,0.0104759296231956,0.5,0.5,0.0104759296231956,0.5,0.0104759296231956,-0.0963734279690813,0.3181962619506309,0.4759252736363814,0,0.47638936992029585,0.47533274844168316,0.07986342997245352,0.07888460457838409
9623,1,22.34958484701732,3.630185062115043,-19.73455900626737,-10.490525423551356,0.5,0.0370684764692855,0.5,0.5,0.0370684764692855,0.5,0.0370684764692855,0.16743668901551254,0.30219598944227805,0.5417616519956856,1,0.5410356848286917,0.5410585258556673,0.07281870073974145,0.07497925672396555
9624,0,25.78265316370502,1.1620171247663975,10.248331645562663,23.658336852840424,0.5,0.0241161471398205,0.5,0.5,0.0241161471398205,0.5,0.0241161471398205,0.0962987059384998,0.31626337774095453,0.52405608913078,1,0.5235978084077509,0.5220376364640327,0.0772725087383332,0.07841333973149556
9625,0,23.415198513910404,1.53040833147617,0.9454358481010652,23.39610378894224,0.5,0.0328007124507854,0.5,0.5,0.0328007124507854,0.5,0.0328007124507854,0.16660696164581107,0.3017664938338249,0.5415556601013495,1,0.5408352403293715,0.5393047311029777,0.0758174781484976,0.07487429401993484
9626,1,10.136052322385463,5.285646217100392,5.497505415813046,-8.515690863649409,0.5,0.0416957298520371,0.5,0.5,0.0416957298520371,0.5,0.0416957298520371,-0.011471403783236972,0.2716062407123346,0.4971321805028944,0,0.4971728378425964,0.4964975572420518,0.06753433228071475,0.06748719214254106
9627,0,16.12562830783623,5.252274705615029,8.289185302165942,-13.832038727130763,0.5,0.0577099442101568,0.5,0.5,0.0577099442101568,0.5,0.0577099442101568,0.16678514799285435,0.2837614035247867,0.5415998986552507,1,0.5409602957646062,0.542624710987407,0.0692082698096537,0.07046813987327438
9628,0,6.317621734577215,5.754041708452983,5.453621849537981,-3.1890991053029936,0.5,0.0140052189214199,0.5,0.5,0.0140052189214199,0.5,0.0140052189214199,-0.2241398808860757,0.2839203160062584,0.4441984507792519,0,0.44505422269424944,0.44382243623078577,0.06856172379871427,0.07050707843647264
9629,0,27.377193942142327,0.6742180476247058,21.386936667776688,17.091216694963045,0.5,0.0191329147032413,0.5,0.5,0.0191329147032413,0.5,0.0191329147032413,0.05134269605103254,0.31273961664579947,0.5128328551086322,1,0.5125933922888337,0.5097740238822346,0.07371779374383698,0.07755382923600818
9630,1,7.236202792314636,6.143190556191643,7.165409056944152,-1.0097246645322882,0.5,0.0203281204192928,0.5,0.5,0.0203281204192928,0.5,0.0203281204192928,-0.2775588313754728,0.2855301882741453,0.4310523623992881,0,0.4321168543273448,0.4311006443405877,0.06814560367196014,0.07090149857419081
9631,0,20.06742470201301,2.394696737516304,-14.725500414802177,13.633091054658983,0.5,0.0462905312139225,0.5,0.5,0.0462905312139225,0.5,0.0462905312139225,-0.112530774902831,0.2922422977074024,0.47189695616470856,0,0.47235574803956343,0.47351168566639934,0.07220456076068059,0.07254499569906381
9632,0,15.513878715125578,5.209948529131961,7.404501508269991,-13.63282033189222,0.5,0.0583215707416277,0.5,0.5,0.0583215707416277,0.5,0.0583215707416277,0.17336203617753737,0.2819376220643379,0.5432322865552518,1,0.5425761480558416,0.5422745880762705,0.06827473400657008,0.07002119364991699
9633,0,23.88034213278628,3.7647658422521526,-19.391569220225406,-13.936921595393091,0.5,0.0309927664793417,0.5,0.5,0.0309927664793417,0.5,0.0309927664793417,0.07895590230396927,0.3099338277264038,0.5197287275100491,1,0.5193671939179857,0.5174573600550302,0.07517650642967066,0.07686910914850853
9634,0,15.188097582503437,3.104930644260984,-15.177891542528393,0.556701445023986,0.5,0.0584663249514953,0.5,0.5,0.0584663249514953,0.5,0.0584663249514953,-0.26435927100031575,0.28139935799459614,0.4342924063823269,0,0.4352795307050557,0.437791918594522,0.06927622804987697,0.06988926175444066
9635,0,17.77016617610325,4.810885715865473,1.7474746039637488,-17.684036259712478,0.5,0.054206782929885,0.5,0.5,0.054206782929885,0.5,0.054206782929885,0.16862203574919082,0.28391375350560044,0.5420559067915646,1,0.5414086789779644,0.5402275614184378,0.06844864724820214,0.07050547043438304
9636,1,28.062821391068645,0.3940122478954642,25.91254163377195,10.773213564440988,0.5,0.0172281400746017,0.5,0.5,0.0172281400746017,0.5,0.0172281400746017,0.08169575646980104,0.30999317402245996,0.5204125872450588,1,0.5200384090998686,0.5251758044428161,0.07398363394456678,0.07688359498748398
9637,1,17.896295002615602,4.837118512937934,2.2264131274077745,-17.757264975405153,0.5,0.0538459223466517,0.5,0.5,0.0538459223466517,0.5,0.0538459223466517,0.18096253124274356,0.28480888643452484,0.5451175762067371,1,0.5444194358557524,0.539602888160862,0.06940986514482962,0.070724790085408
9638,1,9.032198804107608,5.018420074928842,2.7211894398581147,-8.612534079429096,0.5,0.0338465156120941,0.5,0.5,0.0338465156120941,0.5,0.0338465156120941,0.060643628962987806,0.26678110701519775,0.5151562625733456,1,0.514948922923696,0.515221464877215,0.06632934411102756,0.06630250141355509
9639,0,13.091267755402388,4.249740426141914,-5.842891884896143,-11.715029059505277,0.5,0.0559557392474371,0.5,0.5,0.0559557392474371,0.5,0.0559557392474371,0.1474308081785411,0.28374858656014995,0.5367910857343601,1,0.5362249093158141,0.5356880522840854,0.07036164798149296,0.07046499927523286
9640,0,38.443346840646825,1.9318496896036013,-13.580491959580884,35.96472096994538,0.5,0.0026118769268325,0.5,0.5,0.0026118769268325,0.5,0.0026118769268325,0.01670141344839053,0.32092388700428753,0.5041752563096863,1,0.5040933038742403,0.5038969104699415,0.07707365374823402,0.07954939397555616
9641,1,10.45527855130938,5.741075175003604,8.956220344804475,-5.3943458102702655,0.5,0.0437736409216435,0.5,0.5,0.0437736409216435,0.5,0.0437736409216435,-0.22818325565068445,0.27943757442558276,0.44320042394167897,0,0.4440445670029031,0.4430200332244891,0.06993111286029156,0.06940833242668032
9642,0,30.73994771484387,5.284677225396504,16.64743724556991,-25.84196623065177,0.5,0.0111312420298303,0.5,0.5,0.0111312420298303,0.5,0.0111312420298303,0.056742278680650356,0.32066237080935756,0.5141817648049749,1,0.513903975840382,0.5118497881375225,0.08033934996167805,0.07948566850370054
9643,0,10.810358566811349,1.3184913976461627,2.698660882486039,10.468098288818805,0.5,0.0459549217328002,0.5,0.5,0.0459549217328002,0.5,0.0459549217328002,-0.06488396602646634,0.283619624887545,0.48378469686724035,0,0.4840347237900514,0.4837400718061724,0.06855554263043907,0.0704333989054361
9644,1,19.488195021615176,5.8564636369980665,17.740639905826225,-8.0659432760411,0.5,0.0485002663997832,0.5,0.5,0.0485002663997832,0.5,0.0485002663997832,-0.06116971026738919,0.30262556397937546,0.4847123389986241,0,0.4849798815744995,0.4834395121657595,0.07393812039527445,0.07508423195512104
9645,0,24.76396715548947,0.9647586492559276,14.105933635568515,20.35378848143751,0.5,0.0276847683383444,0.5,0.5,0.0276847683383444,0.5,0.0276847683383444,0.036837295643584796,0.3138274729780589,0.5092082826416245,1,0.5090352550501294,0.5055720619232992,0.07712423696877926,0.07781922788508777
9646,1,25.165977091197256,2.343441298778324,-17.56664863826532,18.02052326028288,0.5,0.0262429034598365,0.5,0.5,0.0262429034598365,0.5,0.0262429034598365,-0.00844008994074683,0.3064962043865316,0.4978899900403659,0,0.4979278641311172,0.49687769093007267,0.07243253581938112,0.07602979478858074
9647,1,24.07545030349257,1.124385644828862,10.39411217171986,21.71611704420579,0.5,0.030247181650206,0.5,0.5,0.030247181650206,0.5,0.030247181650206,0.09374765807526854,0.313760635473438,0.5234197647396847,1,0.5229804085634342,0.5229392711183939,0.07471437430991354,0.07780292318084836
9648,1,17.337651474221893,0.7582622687062966,12.587691094448608,11.922423895849692,0.5,0.0553554577216533,0.5,0.5,0.0553554577216533,0.5,0.0553554577216533,0.007192415336801131,0.2783208450712555,0.5017980960827888,1,0.5017713563003138,0.5007946392783054,0.06984397796399879,0.0691345087546078
9649,1,17.128956329913784,3.7109886810563775,-14.426465126812,-9.234622293140676,0.5,0.055856707365301,0.5,0.5,0.055856707365301,0.5,0.055856707365301,0.18007354098506909,0.28832929897616294,0.5448971294396491,1,0.5441854911426834,0.5442619860310316,0.06992647851504083,0.07158706855059338
9650,0,8.813028401706223,3.225934333238084,-8.781701156727374,-0.7424246784783228,0.5,0.0322033119992344,0.5,0.5,0.0322033119992344,0.5,0.0322033119992344,-0.18326187572650948,0.28777723290628254,0.4543123276014634,0,0.4550336554312613,0.45474097316485607,0.06832221126298607,0.0714518758712519
9651,0,20.240026556447653,4.496802358335232,-4.329756751825922,-19.771491635072053,0.5,0.0456144735173265,0.5,0.5,0.0456144735173265,0.5,0.0456144735173265,0.0005626888362270614,0.29524564161763694,0.5001406722053452,1,0.5001383245927292,0.4949328925934147,0.07530248347083071,0.07327986508522943
9652,1,13.1050323724786,2.069023852170781,-6.262492561128735,11.511866069648278,0.5,0.0559930297975317,0.5,0.5,0.0559930297975317,0.5,0.0559930297975317,-0.18600825215509176,0.27068271121526116,0.4536315520285703,0,0.4542808947991455,0.4564607716241216,0.0631882379191279,0.06726050189017851
9653,0,14.357209843829091,5.334901441065729,8.371375529029272,-11.664027874268514,0.5,0.0582133325689642,0.5,0.5,0.0582133325689642,0.5,0.0582133325689642,0.08162715817867368,0.28150928391207136,0.5203954662314146,1,0.5200856651353198,0.5188017541827711,0.07126348094294765,0.06991620609265548
9654,1,4.893375642676244,1.7923845090285828,-1.0754624296821764,4.773730799142244,0.5,0.0062769016693835,0.5,0.5,0.0062769016693835,0.5,0.0062769016693835,-0.20149170434089797,0.29544913303833953,0.4497968086550186,0,0.45063024293051446,0.4528491850330255,0.06961479661079678,0.0733296444614917
9655,0,24.404682051431514,2.8059065618984045,-23.04252304697572,8.039318233597687,0.5,0.0290079750316508,0.5,0.5,0.0290079750316508,0.5,0.0290079750316508,-0.12869118673933533,0.31196806177699604,0.4678715321724042,0,0.46846683698135827,0.46632742987626363,0.07713477114618857,0.07736556985442211
9656,0,14.797555290144492,4.251658505566066,-6.579030553093105,-13.254584095562963,0.5,0.0584622527759825,0.5,0.5,0.0584622527759825,0.5,0.0584622527759825,0.10833698254354343,0.28767006027767833,0.5270577862629753,1,0.52662938401965,0.5253099346082268,0.06942085297681443,0.07142562966912436
9657,0,29.058194138674292,2.340167856664801,-20.215318283517306,20.873896456986085,0.5,0.0147173586816001,0.5,0.5,0.0147173586816001,0.5,0.0147173586816001,0.03760912644864026,0.31174636834249375,0.5094011735169518,1,0.5092267936008807,0.5116172995787724,0.07708422859740842,0.07731147249901449
9658,1,18.85288609697437,4.534557881347578,-3.334986837866444,-18.555569971756377,0.5,0.0507861912765155,0.5,0.5,0.0507861912765155,0.5,0.0507861912765155,0.02553475444023313,0.2899067048924492,0.5063833417729923,1,0.5062805502266918,0.5066350874775776,0.07170946369078567,0.07197329259111829
9659,1,11.838545551317411,3.938777313097941,-8.271870541691811,-8.469198221325827,0.5,0.0513780918785024,0.5,0.5,0.0513780918785024,0.5,0.0513780918785024,0.1714020654980225,0.2861303211112392,0.5427459160741254,1,0.5420781002669048,0.5436667805521488,0.06907684492519346,0.07104850864245194
9660,0,10.754479458689168,3.527778076932707,-9.962439847191504,-4.050755573773643,0.5,0.0456213188552964,0.5,0.5,0.0456213188552964,0.5,0.0456213188552964,-0.014212101003616253,0.27973098707436406,0.4964470345523543,0,0.4965003947094241,0.4946151331265899,0.0706674045655335,0.06948027060300899
9661,0,17.070893135467024,2.278978410071881,-11.10383167861419,12.966121798577213,0.5,0.0559896235179003,0.5,0.5,0.0559896235179003,0.5,0.0559896235179003,-0.15536621709719564,0.27529509157057735,0.46123638951252693,0,0.4617984446508413,0.46513201487589223,0.06725310787698746,0.0683923775354971
9662,1,29.67327440526254,0.861230839160256,19.332262662010287,22.51148227676382,0.5,0.0133128839037302,0.5,0.5,0.0133128839037302,0.5,0.0133128839037302,0.019266735443338293,0.32195088114630843,0.5048165348674302,1,0.5047214085518283,0.5075250715242824,0.07711355332264974,0.07979962311828115
9663,0,13.199704389390549,2.214514206092321,-7.92211149280233,10.558046479482146,0.5,0.0562418147001015,0.5,0.5,0.0562418147001015,0.5,0.0562418147001015,-0.21931677407988567,0.2704902259085276,0.4453895274823036,0,0.4461515507911584,0.44558734000241645,0.06416769001943735,0.06721325075063422
9664,0,15.70802832747524,5.1194154805742444,6.218502284527939,-14.424714322096136,0.5,0.0581740897415206,0.5,0.5,0.0581740897415206,0.5,0.0581740897415206,0.20600638579167255,0.28113592599701903,0.5513202280079713,1,0.5505472194226207,0.5512390626666124,0.06825111274332422,0.06982468930251107
9665,0,30.406003284248747,4.380422678241835,-9.909395703904073,-28.74593732173632,0.5,0.0117806187577362,0.5,0.5,0.0117806187577362,0.5,0.0117806187577362,0.014165912560472943,0.3158821131372917,0.50354141891803,1,0.5034740121153506,0.5017950266957548,0.07516361900019863,0.07832036506542384
9666,1,13.392535361381398,1.7839514545793749,-2.8331194687823027,13.089439922374748,0.5,0.0567070644348323,0.5,0.5,0.0567070644348323,0.5,0.0567070644348323,-0.09292410550893868,0.2813331186459608,0.476785675646156,0,0.4771377501119199,0.47866047593763367,0.06742356024788676,0.06987302538881135
9667,0,8.81753136962633,2.1204954308652386,-4.606548945633065,7.518548148800491,0.5,0.0322372425414184,0.5,0.5,0.0322372425414184,0.5,0.0322372425414184,-0.24315061082348438,0.28023083768128737,0.43951007890829075,0,0.4404130297123296,0.44195873693048815,0.06991076838462779,0.06960281596341267
