,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
7037,-13.823824783269616,22.67107264456216,26.553260938979864,2.118358562734894,0.5,0.0216123657231147,0.5,0.5,0.0216123657231147,0.5,0.0216123657231147,9.950247856468085e-05,0.0031544014902566784,0.5000248756196206,1,0.5000248755710206,0.5000341357158006,0.0008035772216970605,0.0007885997186672933
7038,-12.717918800608048,22.67107264456216,25.99467240558869,2.0820270390726865,0.5,0.0234098541225449,0.5,0.5,0.0234098541225449,0.5,0.0234098541225449,9.95024788003668e-05,0.003154401490233784,0.5000248756196796,1,0.5000248755710796,0.5000679579893461,0.0008346676980780531,0.0007885997186616311
7039,-11.61201281794648,22.67107264456216,25.47187422509714,2.0441523686298115,0.5,0.0251746974809339,0.5,0.5,0.0251746974809339,0.5,0.0251746974809339,9.950247902388311e-05,0.0031544014902128185,0.5000248756197354,1,0.5000248755711354,0.5000147428504793,0.0007864803706981496,0.0007885997186564131
7040,-10.50610683528491,22.67107264456216,24.987112992289344,2.004749696188793,0.5,0.0268792119628141,0.5,0.5,0.0268792119628141,0.5,0.0268792119628141,9.950247923523014e-05,0.0031544014901937817,0.5000248756197883,1,0.5000248755711882,0.5000145888471877,0.0007912588227017005,0.0007885997186516391
7041,-9.400200852623342,22.67107264456216,24.542642704580025,1.9638543459768292,0.5,0.0284961650466494,0.5,0.5,0.0284961650466494,0.5,0.0284961650466494,9.950247943440785e-05,0.003154401490176674,0.5000248756198381,1,0.5000248755712381,0.5000399972725341,0.0007417294157680028,0.0007885997186473093
7042,-8.294294869961767,22.67107264456216,24.140688934760927,1.9215242750431,0.5,0.0299996964896383,0.5,0.5,0.0299996964896383,0.5,0.0299996964896383,9.950247962141612e-05,0.003154401490161495,0.5000248756198848,1,0.5000248755712848,0.5000335884668811,0.0007986643974491315,0.0007885997186435345
7043,-7.188388887300199,22.67107264456216,23.78340744405805,1.8778420588136877,0.5,0.0313661152943052,0.5,0.5,0.0313661152943052,0.5,0.0313661152943052,9.950247979625441e-05,0.003154401490148245,0.5000248756199286,1,0.5000248755713286,0.5000241352176176,0.0007608959101106547,0.0007885997186402038
7044,-6.082482904638631,22.67107264456216,23.472838199507017,1.8329161680603692,0.5,0.0325745093663631,0.5,0.5,0.0325745093663631,0.5,0.0325745093663631,9.950247995892414e-05,0.0031544014901369244,0.5000248756199692,1,0.5000248755713692,0.5000173080303768,0.0007691451341595838,0.0007885997186373173
7045,-4.976576921977063,22.67107264456216,23.210856354632185,1.7868812990916831,0.5,0.0336071305660026,0.5,0.5,0.0336071305660026,0.5,0.0336071305660026,9.95024801094238e-05,0.0031544014901275326,0.5000248756200069,1,0.5000248755714068,0.500004578017918,0.0007874735583475871,0.0007885997186349858
7046,-3.870670939315495,22.67107264456216,22.99912233924321,1.7398975527962737,0.5,0.0344495512516884,0.5,0.5,0.0344495512516884,0.5,0.0344495512516884,9.9502480247754e-05,0.0031544014901200693,0.5000248756200414,1,0.5000248755714414,0.5000180056869519,0.0008252539899091395,0.0007885997186330984
7047,-2.764764956653927,22.67107264456216,22.839033694982724,1.6921483273656603,0.5,0.0350906233626685,0.5,0.5,0.0350906233626685,0.5,0.0350906233626685,9.950248037391497e-05,0.003154401490114535,0.5000248756200729,1,0.5000248755714729,0.4999920090588187,0.0007802415150871226,0.0007885997186317661
7048,-1.658858973992352,22.67107264456216,22.731681590912043,1.6438368920980158,0.5,0.0355223007172933,0.5,0.5,0.0355223007172933,0.5,0.0355223007172933,9.950248048790682e-05,0.0031544014901109304,0.5000248756201014,1,0.5000248755715014,0.4999943344909881,0.0007946920455600572,0.000788599718630878
7049,-0.552952991330784,22.67107264456216,22.677814971148265,1.595181735967615,0.5,0.0357394031542052,0.5,0.5,0.0357394031542052,0.5,0.0357394031542052,9.950248058972901e-05,0.003154401490109254,0.5000248756201269,1,0.5000248755715269,0.5000132725686774,0.0007676037915683901,0.0007885997186304339
7050,0.552952991330784,22.67107264456216,22.677814971148265,1.546410917622178,0.5,0.0357394031542052,0.5,0.5,0.0357394031542052,0.5,0.0357394031542052,9.950248067938166e-05,0.003154401490109507,0.5000248756201493,1,0.5000248755715493,0.5000246744555912,0.0008063269023549599,0.0007885997186305449
7051,1.658858973992352,22.67107264456216,22.731681590912043,1.4977557614917774,0.5,0.0355223007172933,0.5,0.5,0.0355223007172933,0.5,0.0355223007172933,9.950248075686479e-05,0.003154401490111689,0.5000248756201687,1,0.5000248755715686,0.4999700485072875,0.0007827468973027334,0.0007885997186311
7052,2.76476495665392,22.67107264456216,22.83903369498272,1.449444326224133,0.5,0.0350906233626685,0.5,0.5,0.0350906233626685,0.5,0.0350906233626685,9.950248082217839e-05,0.0031544014901157998,0.500024875620185,1,0.500024875571585,0.4999972216711056,0.0007725569279229005,0.0007885997186320992
7053,3.870670939315488,22.67107264456216,22.99912233924321,1.4016951007935197,0.5,0.0344495512516884,0.5,0.5,0.0344495512516884,0.5,0.0344495512516884,9.950248087532294e-05,0.003154401490121839,0.5000248756201983,1,0.5000248755715982,0.500024473990168,0.0007912260529954729,0.0007885997186335425
7054,4.976576921977056,22.67107264456216,23.210856354632185,1.3547113544981102,0.5,0.0336071305660026,0.5,0.5,0.0336071305660026,0.5,0.0336071305660026,9.950248091629836e-05,0.003154401490129808,0.5000248756202086,1,0.5000248755716085,0.49998270997608846,0.0007958961290468656,0.0007885997186355409
7055,6.082482904638631,22.67107264456216,23.472838199507017,1.3086764855294235,0.5,0.0325745093663631,0.5,0.5,0.0325745093663631,0.5,0.0325745093663631,9.950248094510359e-05,0.0031544014901397056,0.5000248756202158,1,0.5000248755716157,0.5000467931531785,0.0007697998310514189,0.0007885997186380944
7056,7.188388887300199,22.67107264456216,23.78340744405805,1.263750594776106,0.5,0.0313661152943052,0.5,0.5,0.0313661152943052,0.5,0.0313661152943052,9.950248096173995e-05,0.0031544014901515325,0.5000248756202199,1,0.5000248755716199,0.5000394466864544,0.0007778780517007539,0.000788599718641092
7057,8.294294869961767,22.67107264456216,24.140688934760927,1.220068378546693,0.5,0.0299996964896383,0.5,0.5,0.0299996964896383,0.5,0.0299996964896383,9.950248096620666e-05,0.003154401490165288,0.500024875620221,1,0.500024875571621,0.5000071159405381,0.0007711584751766183,0.0007885997186445337
7058,9.400200852623342,22.67107264456216,24.542642704580025,1.1777383076129635,0.5,0.0284961650466494,0.5,0.5,0.0284961650466494,0.5,0.0284961650466494,9.950248095850357e-05,0.0031544014901809725,0.5000248756202191,1,0.500024875571619,0.5000211366659233,0.0007830003777425683,0.0007885997186484195
7059,10.50610683528491,22.67107264456216,24.987112992289344,1.1368429574009995,0.5,0.0268792119628141,0.5,0.5,0.0268792119628141,0.5,0.0268792119628141,9.950248093863168e-05,0.003154401490198586,0.5000248756202141,1,0.5000248755716141,0.5000500225068425,0.0007975477136333899,0.0007885997186527494
7060,11.61201281794648,22.67107264456216,25.47187422509714,1.0974402849599814,0.5,0.0251746974809339,0.5,0.5,0.0251746974809339,0.5,0.0251746974809339,9.950248090658984e-05,0.0031544014902181285,0.5000248756202061,1,0.5000248755716061,0.5000133272211013,0.0007999212008683518,0.0007885997186577454
7061,12.717918800608048,22.67107264456216,25.99467240558869,1.0595656145171068,0.5,0.0234098541225449,0.5,0.5,0.0234098541225449,0.5,0.0234098541225449,9.950248086237892e-05,0.0031544014902396,0.500024875620195,1,0.500024875571595,0.5000159160597398,0.0007776976650743229,0.0007885997186630744
7062,13.823824783269616,22.67107264456216,26.553260938979864,1.023234090854899,0.5,0.0216123657231147,0.5,0.5,0.0216123657231147,0.5,0.0216123657231147,9.950248080599843e-05,0.0031544014902630006,0.5000248756201809,1,0.5000248755715809,0.4999896845437397,0.0008089431081593008,0.0007885997186688476
7063,14.929730765931184,22.67107264456216,27.14543047362128,0.9884433806509132,0.5,0.0198094006894373,0.5,0.5,0.0198094006894373,0.5,0.0198094006894373,9.950248073744822e-05,0.0031544014902883297,0.5000248756201638,1,0.5000248755715638,0.4999830007424469,0.0007895843229028316,0.0007885997186752869
7064,16.03563674859275,22.67107264456216,27.769032766515885,0.9551764373657866,0.5,0.0180266803379299,0.5,0.5,0.0180266803379299,0.5,0.0180266803379299,9.950248065672929e-05,0.0031544014903155883,0.5000248756201436,1,0.5000248755715436,0.5000049732161269,0.0008061001241156474,0.0007885997186820592
7065,17.14154273125432,22.67107264456216,28.421998910393903,0.9234041870549676,0.5,0.0162876547174445,0.5,0.5,0.0162876547174445,0.5,0.0162876547174445,9.950248056384029e-05,0.0031544014903447755,0.5000248756201204,1,0.5000248755715204,0.5000036842404374,0.0007931529959135447,0.0007885997186893867
7066,18.247448713915887,22.67107264456216,29.10235247230033,0.893088034230269,0.5,0.0146128416350722,0.5,0.5,0.0146128416350722,0.5,0.0146128416350722,9.950248045878244e-05,0.0031544014903758916,0.5000248756200942,1,0.5000248755714941,0.4999791819436601,0.0007588721850217983,0.0007885997186971583
7067,19.35335469657745,22.67107264456216,29.80821821019417,0.864182124386592,0.5,0.0130193633696499,0.5,0.5,0.0130193633696499,0.5,0.0130193633696499,9.950248034155422e-05,0.003154401490408937,0.5000248756200649,1,0.5000248755714648,0.5000273262086561,0.0007457250041776571,0.0007885997187053739
7068,20.459260679239023,22.67107264456216,30.537827073910652,0.8366353308008672,0.5,0.0115206934451848,0.5,0.5,0.0115206934451848,0.5,0.0115206934451848,9.95024802121576e-05,0.003154401490443911,0.5000248756200325,1,0.5000248755714325,0.5000359863031604,0.0008050707037023095,0.0007885997187141447
7069,21.56516666190059,22.67107264456216,31.28951818118271,0.8103929570163685,0.5,0.0101266058796599,0.5,0.5,0.0101266058796599,0.5,0.0101266058796599,9.950248007059105e-05,0.003154401490480814,0.5000248756199972,1,0.5000248755713971,0.5000241479771815,0.0007670897006259574,0.0007885997187233595
7070,22.67107264456216,22.67107264456216,32.06173840748547,0.7853981633974483,0.5,0.0088433035778828,0.5,0.5,0.0088433035778828,0.5,0.0088433035778828,9.950247991685518e-05,0.003154401490519646,0.5000248756199587,1,0.5000248755713587,0.5000679844954051,0.0008204589799356085,0.0007885997187330185
7071,23.77697862722374,22.67107264456216,32.85304015604141,0.7615931372123781,0.5,0.0076736919971222,0.5,0.5,0.0076736919971222,0.5,0.0076736919971222,9.950247975094967e-05,0.0031544014905604072,0.5000248756199173,1,0.5000248755713173,0.5000375060789156,0.0007745756076882055,0.0007885997187432325
7072,24.88288460988531,22.67107264456216,33.66207779332526,0.7389200320464451,0.5,0.0066177589469782,0.5,0.5,0.0066177589469782,0.5,0.0066177589469782,9.950247957287478e-05,0.003154401490603097,0.5000248756198727,1,0.5000248755712726,0.49998983077813935,0.0008142515557110499,0.0007885997187538907
7073,25.98879059254688,22.67107264456216,34.48760315415189,0.7173217051394486,0.5,0.0056730207676809,0.5,0.5,0.0056730207676809,0.5,0.0056730207676809,9.950247938263077e-05,0.003154401490647716,0.5000248756198251,1,0.5000248755712251,0.5000162265386234,0.0007828749144608762,0.0007885997187651039
7074,27.094696575208445,22.67107264456216,35.32846044420315,0.6967422815300106,0.5,0.004834998132572,0.5,0.5,0.004834998132572,0.5,0.004834998132572,9.95024791802171e-05,0.003154401490694264,0.5000248756197745,1,0.5000248755711745,0.5000652651317096,0.0007879091855860529,0.0007885997187766502
7075,28.200602557870013,22.67107264456216,36.183580799610745,0.6771275725369921,0.5,0.0040976901571706,0.5,0.5,0.0040976901571706,0.5,0.0040976901571706,9.950247896563382e-05,0.003154401490742741,0.5000248756197209,1,0.5000248755711209,0.5000690673339647,0.000777580626407371,0.0007885997187888627
7076,29.30650854053158,22.67107264456216,37.05197670423624,0.6584253737833692,0.5,0.0034540222312407,0.5,0.5,0.0034540222312407,0.5,0.0034540222312407,9.950247873888146e-05,0.003154401490793147,0.5000248756196641,1,0.5000248755710642,0.5000147256827324,0.0007814582624624232,0.0007885997188014082
7077,30.41241452319315,22.67107264456216,37.93273641573389,0.6405856651585091,0.5,0.0028962500584841,0.5,0.5,0.0028962500584841,0.5,0.0028962500584841,9.950247849995942e-05,0.0031544014908454817,0.5000248756196044,1,0.5000248755710045,0.500016409110876,0.0008010111118809529,0.0007885997188145089
7078,31.51832050585472,22.67107264456216,38.82501851081074,0.6235607321590253,0.5,0.0024163090653854,0.5,0.5,0.0024163090653854,0.5,0.0024163090653854,9.950247824886821e-05,0.003154401490899745,0.5000248756195417,1,0.5000248755709417,0.5000513331271031,0.0007819571735679767,0.0007885997188280536
7079,32.624226488516285,22.67107264456216,39.72804662740194,0.6073052251662506,0.5,0.002006104149556,0.5,0.5,0.002006104149556,0.5,0.002006104149556,9.95024779856074e-05,0.003154401490955938,0.5000248756194758,1,0.5000248755708759,0.5000306399538288,0.0007977750411713492,0.0007885997188421534
7080,33.73013247117785,22.67107264456216,40.64110445568896,0.5917761705415028,0.5,0.0016577394264103,0.5,0.5,0.0016577394264103,0.5,0.0016577394264103,9.950247771017732e-05,0.0031544014910140595,0.500024875619407,1,0.500024875570807,0.5000589536933827,0.0007930652204854297,0.0007885997188566973
7081,34.83603845383942,22.67107264456216,41.56353100991774,0.5769329450174605,0.5,0.001363691129816,0.5,0.5,0.001363691129816,0.5,0.001363691129816,9.950247742257742e-05,0.0031544014910741104,0.5000248756193352,1,0.5000248755707352,0.5000089614342416,0.0007483868592038121,0.0007885997188716853
7082,35.94194443650099,22.67107264456216,42.49471619779969,0.5627372227610833,0.5,0.0011169291867419,0.5,0.5,0.0011169291867419,0.5,0.0011169291867419,9.95024771228085e-05,0.00315440149113609,0.5000248756192601,1,0.5000248755706601,0.5000135379595494,0.0007715867779511235,0.0007885997188872285
7083,37.04785041916256,22.67107264456216,43.434096692986,0.5491529026790106,0.5,0.0009109943596757,0.5,0.5,0.0009109943596757,0.5,0.0009109943596757,9.950247681086989e-05,0.0031544014911999985,0.5000248756191822,1,0.5000248755705822,0.5000712602951729,0.0007606736367852563,0.0007885997189032157
7084,38.15375640182414,22.67107264456216,44.38115210790219,0.5361460220122345,0.5,0.0007400384172547,0.5,0.5,0.0007400384172547,0.5,0.0007400384172547,9.950247648676209e-05,0.003154401491265836,0.5000248756191011,1,0.5000248755705011,0.5000229995263985,0.0007534234693810656,0.000788599718919536
7085,39.25966238448571,22.67107264456216,45.33540145844984,0.5236846609962431,0.5,0.000598834747366,0.5,0.5,0.000598834747366,0.5,0.000598834747366,9.950247615048446e-05,0.0031544014913336025,0.5000248756190171,1,0.5000248755704171,0.5000127374189691,0.0007766992320121477,0.0007885997189365224
7086,40.36556836714728,22.67107264456216,46.29639990817704,0.5117388423153577,0.5,0.0004827663513428,0.5,0.5,0.0004827663513428,0.5,0.0004827663513428,9.950247580203771e-05,0.0031544014914032976,0.50002487561893,1,0.5000248755703299,0.4999794002482179,0.0007801986538904234,0.0007885997189539529
7087,41.47147434980885,22.67107264456216,47.263735777040175,0.500280428224852,0.5,0.0003877974125548,0.5,0.5,0.0003877974125548,0.5,0.0003877974125548,9.950247544142126e-05,0.003154401491474922,0.5000248756188399,1,0.5000248755702398,0.5000231582787235,0.0007931846267848247,0.0007885997189718275
7088,42.57738033247041,22.67107264456216,48.23702779847503,0.4892830175224835,0.5,0.0003104337476857,0.5,0.5,0.0003104337476857,0.5,0.0003104337476857,9.950247506863592e-05,0.003154401491548476,0.5000248756187466,1,0.5000248755701466,0.500055447688267,0.0008084801747399365,0.0007885997189902572
7089,43.68328631513198,22.67107264456216,49.215922607879776,0.4787218439957654,0.5,0.00024767652352,0.5,0.5,0.00024767652352,0.5,0.00024767652352,9.950247468368057e-05,0.003154401491623958,0.5000248756186504,1,0.5000248755700504,0.4999935370757356,0.0007893113191917986,0.000788599719009131
7090,44.78919229779355,22.67107264456216,50.200092445569695,0.4685736775292289,0.5,0.0001969727266703,0.5,0.5,0.0001969727266703,0.5,0.0001969727266703,9.950247428655623e-05,0.003154401491701369,0.5000248756185511,1,0.5000248755699511,0.4999959583572324,0.0008098435422251312,0.0007885997190285599
7091,45.89509828045512,22.67107264456216,51.189233057623056,0.4588167287068297,0.5,0.0001561650542116,0.5,0.5,0.0001561650542116,0.5,0.0001561650542116,9.950247387726224e-05,0.0031544014917807097,0.5000248756184488,1,0.5000248755698488,0.5000383748232737,0.0007799670186150119,0.0007885997190483218
7092,47.00100426311669,22.67107264456216,52.18306177867036,0.4494305574713172,0.5,0.000123443175542,0.5,0.5,0.000123443175542,0.5,0.000123443175542,9.950247345579891e-05,0.0031544014918619785,0.5000248756183434,1,0.5000248755697434,0.5000173266921681,0.0007951984526680216,0.0007885997190686389
7093,48.10691024577825,22.67107264456216,53.18131578148833,0.4403959861903431,0.5,9.729771067574112e-05,0.5,0.5,9.729771067574112e-05,0.5,9.729771067574112e-05,9.950247302216625e-05,0.0031544014919451767,0.500024875618235,1,0.500024875569635,0.5000403601565709,0.0007923112916974766,0.0007885997190894001
7094,49.21281622843982,22.67107264456216,54.183750479172296,0.4316950173163263,0.5,7.647777743880397e-05,0.5,0.5,7.647777743880397e-05,0.5,7.647777743880397e-05,9.950247257636393e-05,0.003154401492030304,0.5000248756181236,1,0.5000248755695235,0.5000204039442769,0.0008036968784930321,0.0007885997191107164
7095,50.31872221110139,22.67107264456216,55.19013806662385,0.4233107557037198,0.5,5.995257241182609e-05,0.5,0.5,5.995257241182609e-05,0.5,5.995257241182609e-05,9.950247211839208e-05,0.00315440149211736,0.5000248756180091,1,0.500024875569409,0.5000493219741137,0.000797532146269272,0.0007885997191325878
7096,51.42462819376297,22.67107264456216,56.20026618906512,0.4152273355552314,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,9.950247164825113e-05,0.003154401492206345,0.5000248756178916,1,0.5000248755692915,0.5000429853104842,0.0008033156614288252,0.0007885997191547922
7097,52.53053417642454,22.67107264456216,57.2139367262516,0.4074298519011747,0.5,3.656240146200311e-05,0.5,0.5,3.656240146200311e-05,0.5,3.656240146200311e-05,9.950247116594026e-05,0.003154401492297259,0.500024875617771,1,0.500024875569171,0.49998976869503825,0.0007850853112076561,0.0007885997191774408
7098,53.636440159086106,22.67107264456216,58.23096468198204,0.3999042964681189,0.5,2.844890823116519e-05,0.5,0.5,2.844890823116519e-05,0.5,2.844890823116519e-05,9.95024706714606e-05,0.003154401492390102,0.5000248756176474,1,0.5000248755690473,0.5000469075079164,0.0007938783495551985,0.0007885997192006444
7099,54.74234614174768,22.67107264456216,59.25117716938568,0.3926374977601267,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,9.950247016481116e-05,0.003154401492484874,0.5000248756175206,1,0.5000248755689206,0.49998885613154637,0.0007752347734744101,0.0007885997192244032
7100,-54.74234614174768,23.77697862722374,59.683072757209565,2.73183472566541,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,9.950246101947797e-05,0.0031544014925005736,0.5000248756152343,1,0.5000248755666343,0.49998026597848233,0.0007639588966251043,0.000788599719228289
7101,-53.636440159086106,23.77697862722374,58.67037093438799,2.7243252615175084,0.5,2.551404278991832e-05,0.5,0.5,2.551404278991832e-05,0.5,2.551404278991832e-05,9.950246170543282e-05,0.0031544014924063074,0.5000248756154059,1,0.5000248755668059,0.5000417634960941,0.00078040882389847,0.0007885997192047522
7102,-52.53053417642454,23.77697862722374,57.66109375913677,2.716552460717138,0.5,3.2749700025690444e-05,0.5,0.5,3.2749700025690444e-05,0.5,3.2749700025690444e-05,9.950246237921796e-05,0.0031544014923139702,0.5000248756155743,1,0.5000248755669743,0.5000362101506073,0.0007733456144050515,0.0007885997191816596
7103,-51.42462819376297,23.77697862722374,56.65542425493093,2.7085032148664867,0.5,4.19359028877398e-05,0.5,0.5,4.19359028877398e-05,0.5,4.19359028877398e-05,9.950246304083404e-05,0.003154401492223562,0.5000248756157397,1,0.5000248755671397,0.5000440940695016,0.0007942349756232405,0.0007885997191590111
7104,-50.3187222111014,23.77697862722374,55.65355799585004,2.700163609915706,0.5,5.356463947706844e-05,0.5,0.5,5.356463947706844e-05,0.5,5.356463947706844e-05,9.950246369028006e-05,0.003154401492135083,0.500024875615902,1,0.500024875567302,0.5000542504884532,0.0007932901470234339,0.0007885997191369176
7105,-49.21281622843983,23.77697862722374,54.65570412842236,2.691518871507356,0.5,6.82409595453451e-05,0.5,0.5,6.82409595453451e-05,0.5,6.82409595453451e-05,9.950246432755729e-05,0.003154401492048533,0.5000248756160613,1,0.5000248755674613,0.5000520578153667,0.0008019511251868508,0.0007885997191152683
7106,-48.10691024577826,23.77697862722374,53.66208648603611,2.6825533068991074,0.5,8.670543416587193e-05,0.5,0.5,8.670543416587193e-05,0.5,8.670543416587193e-05,9.95024649526649e-05,0.0031544014919639113,0.5000248756162177,1,0.5000248755676177,0.49999928500847785,0.0008161708254535773,0.000788599719094063
7107,-47.00100426311669,23.77697862722374,52.67294480452909,2.673250243401492,0.5,0.0001098599669433,0.5,0.5,0.0001098599669433,0.5,0.0001098599669433,9.950246556560284e-05,0.0031544014918812187,0.5000248756163709,1,0.5000248755677709,0.500036293325128,0.0007506504768472913,0.0007885997190735239
7108,-45.89509828045512,23.77697862722374,51.68853604825821,2.663591963315166,0.5,0.0001387970997005,0.5,0.5,0.0001387970997005,0.5,0.0001387970997005,9.950246616637163e-05,0.003154401491800455,0.5000248756165211,1,0.5000248755679211,0.5000394324842432,0.0007998994683911071,0.0007885997190532068
7109,-44.78919229779355,23.77697862722374,50.709135856649965,2.6535596354162685,0.5,0.000174832826725,0.5,0.5,0.000174832826725,0.5,0.000174832826725,9.950246675497087e-05,0.0031544014917216207,0.5000248756166682,1,0.5000248755680682,0.5000285470641386,0.0007998116667316361,0.0007885997190335559
7110,-43.68328631513198,23.77697862722374,49.73504012192261,2.6431332431231143,0.5,0.000219542747384,0.5,0.5,0.000219542747384,0.5,0.000219542747384,9.950246733140111e-05,0.003154401491644715,0.5000248756168123,1,0.5000248755682123,0.5000072884339347,0.0007977942368539864,0.000788599719014349
7111,-42.57738033247041,23.77697862722374,48.76656670932754,2.632291509587781,0.5,0.000274801136199,0.5,0.5,0.000274801136199,0.5,0.000274801136199,9.950246789566122e-05,0.0031544014915697387,0.5000248756169534,1,0.5000248755683534,0.5000246511305805,0.0007925194312922829,0.0007885997189955862
7112,-41.47147434980885,23.77697862722374,47.80405733184483,2.6210118200981336,0.5,0.0003428221818456,0.5,0.5,0.0003428221818456,0.5,0.0003428221818456,9.950246844775213e-05,0.0031544014914966913,0.5000248756170914,1,0.5000248755684914,0.49999215002839975,0.0008006254087864535,0.0007885997189773786
7113,-40.36556836714728,23.77697862722374,46.84787959174135,2.609270142356947,0.5,0.0004262022334316,0.5,0.5,0.0004262022334316,0.5,0.0004262022334316,9.950246898767371e-05,0.0031544014914255724,0.5000248756172264,1,0.5000248755686264,0.4999826608758885,0.000784357959389744,0.000788599718959615
7114,-39.25966238448571,23.77697862722374,45.8984292016977,2.5970409454337564,0.5,0.0005279613889723,0.5,0.5,0.0005279613889723,0.5,0.0005279613889723,9.95024695154261e-05,0.0031544014913563825,0.5000248756173583,1,0.5000248755687583,0.49996477270923206,0.0007395256150854188,0.0007885997189422955
7115,-38.15375640182414,23.77697862722374,44.95613239825231,2.5842971184722874,0.5,0.000651582168516,0.5,0.5,0.000651582168516,0.5,0.000651582168516,9.950247003100892e-05,0.003154401491289122,0.5000248756174872,1,0.5000248755688872,0.5000091002133392,0.0007911921804688803,0.0007885997189254201
7116,-37.04785041916257,23.77697862722374,44.02144855999288,2.571009890594003,0.5,0.0008010423432024,0.5,0.5,0.0008010423432024,0.5,0.0008010423432024,9.950247053442202e-05,0.00315440149122379,0.5000248756176131,1,0.5000248755690131,0.500000856354031,0.0008279701068781704,0.0007885997189090999
7117,-35.941944436501004,23.77697862722374,43.09487304211465,2.557148753880442,0.5,0.0009808382644614,0.5,0.5,0.0009808382644614,0.5,0.0009808382644614,9.950247102566605e-05,0.0031544014911603874,0.5000248756177359,1,0.5000248755691359,0.5000099340516609,0.0007902858951527864,0.0007885997188932237
7118,-34.83603845383943,23.77697862722374,42.17694023749036,2.5426813918595617,0.5,0.001195994293415,0.5,0.5,0.001195994293415,0.5,0.001195994293415,9.950247150474047e-05,0.0031544014910989135,0.5000248756178557,1,0.5000248755692557,0.5000073519019874,0.0007740831024153577,0.0007885997188779026
7119,-33.73013247117786,23.77697862722374,41.26822687204602,2.5275736165818525,0.5,0.0014520532277177,0.5,0.5,0.0014520532277177,0.5,0.0014520532277177,9.950247197164547e-05,0.0031544014910393687,0.5000248756179724,1,0.5000248755693724,0.5000517636147492,0.0007876726666803893,0.0007885997188630256
7120,-32.62422648851629,23.77697862722374,40.36935553874328,2.5117893181693747,0.5,0.0017550420422036,0.5,0.5,0.0017550420422036,0.5,0.0017550420422036,9.950247242638122e-05,0.003154401490981753,0.5000248756180861,1,0.500024875569486,0.5000594318938751,0.0007979863463457068,0.0007885997188485927
7121,-31.51832050585472,23.77697862722374,39.48099846950729,2.495290431674416,0.5,0.0021114069048131,0.5,0.5,0.0021114069048131,0.5,0.0021114069048131,9.950247286894757e-05,0.0031544014909260657,0.5000248756181968,1,0.5000248755695966,0.5000449738299418,0.0007809265517764053,0.0007885997188347149
7122,-30.412414523193156,23.77697862722374,38.60388153761205,2.478036927212262,0.5,0.0025279114262245,0.5,0.5,0.0025279114262245,0.5,0.0025279114262245,9.950247329934427e-05,0.003154401490872308,0.5000248756183043,1,0.5000248755697043,0.500000581252277,0.0007821597222960005,0.0007885997188212812
7123,-29.306508540531585,23.77697862722374,37.73878847387268,2.459986830649388,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,9.950247371757157e-05,0.0031544014908204787,0.5000248756184088,1,0.5000248755698089,0.5000720339734707,0.0007665734118122897,0.0007885997188082916
7124,-28.200602557870013,23.77697862722374,36.88656526794544,2.4410962836420667,0.5,0.0035690699640119,0.5,0.5,0.0035690699640119,0.5,0.0035690699640119,9.95024741236291e-05,0.0031544014907705785,0.5000248756185104,1,0.5000248755699104,0.49999241109217374,0.0007798018698506118,0.0007885997187957461
7125,-27.094696575208445,23.77697862722374,36.0481247104765,2.4213196535267305,0.5,0.0042073056314748,0.5,0.5,0.0042073056314748,0.5,0.0042073056314748,9.950247451751759e-05,0.0031544014907226073,0.5000248756186089,1,0.5000248755700089,0.500025596160594,0.0007792828047949197,0.0007885997187838667
7126,-25.98879059254688,23.77697862722374,35.22445101208403,2.400609705439256,0.5,0.0049323152172415,0.5,0.5,0.0049323152172415,0.5,0.0049323152172415,9.9502474899237e-05,0.003154401490676565,0.5000248756187042,1,0.5000248755701042,0.5000035995076351,0.0007832920282833181,0.0007885997187723204
7127,-24.88288460988531,23.77697862722374,34.416604410492354,2.378917851033986,0.5,0.0057493339045025,0.5,0.5,0.0057493339045025,0.5,0.0057493339045025,9.950247526878641e-05,0.003154401490632452,0.5000248756187967,1,0.5000248755701967,0.5000603612563628,0.0007760285539520996,0.0007885997187612181
7128,-23.776978627223738,23.77697862722374,33.625725646875026,2.356194490192345,0.5,0.0066623460340772,0.5,0.5,0.0066623460340772,0.5,0.0066623460340772,9.950247562616634e-05,0.003154401490590268,0.5000248756188861,1,0.500024875570286,0.5000318431765333,0.0007657868689221111,0.000788599718750782
7129,-22.67107264456217,23.77697862722374,32.853040156041416,2.332389464007275,0.5,0.0076736919971222,0.5,0.5,0.0076736919971222,0.5,0.0076736919971222,9.95024759713773e-05,0.0031544014905500123,0.5000248756189724,1,0.5000248755703723,0.5000577799364402,0.0008161222446777386,0.000788599718740679
