,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
7574,27.094696575208445,28.200602557870013,39.107500139098086,0.8053954973705989,0.5,0.0022803473196509,0.5,0.5,0.0022803473196509,0.5,0.0022803473196509,0.024962856513440296,0.3248381950128367,0.5062403900764826,1,0.5061149937671445,0.5038756043205431,0.08080400810453807,0.08050290269958427
7575,28.200602557870013,28.200602557870013,39.881674604433165,0.7853981633974483,0.5,0.0019430967161368,0.5,0.5,0.0019430967161368,0.5,0.0019430967161368,0.026612200819400102,0.3247626229577932,0.5066526575866906,1,0.5065190392172043,0.5085262917418024,0.07928089296275001,0.08048449933499802
7576,29.30650854053158,28.200602557870013,40.67118669848711,0.7661697642977411,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,0.027608555614755056,0.32469652728404674,0.5069017005176448,1,0.5067631360713839,0.5054420267519508,0.08035770762587906,0.0804684034824994
7577,30.41241452319315,28.200602557870013,41.47516053926102,0.7476802109305841,0.5,0.0013895915085183,0.5,0.5,0.0013895915085183,0.5,0.0013895915085183,0.02775125034144622,0.3246526091818203,0.5069373673670862,1,0.5067981235690705,0.5065140504771805,0.08017102022494904,0.08045770829606025
7578,31.51832050585472,28.200602557870013,42.29277139342759,0.7298996581517315,0.5,0.0011665845034575,0.5,0.5,0.0011665845034575,0.5,0.0011665845034575,0.026950053255057612,0.3246413366284536,0.5067371055523717,1,0.5066018894731769,0.504082589337574,0.07884453386315846,0.08045496312745848
7579,32.624226488516285,28.200602557870013,43.123243600185646,0.7127987096669538,0.5,0.0009748087343247,0.5,0.5,0.0009748087343247,0.5,0.0009748087343247,0.025230568541329032,0.3246676007731466,0.5063073075458938,1,0.5061806959563682,0.5038122070444097,0.07732277967483804,0.08046135914227892
7580,33.73013247117785,28.200602557870013,43.965848350170056,0.6963485807629506,0.5,0.0008108864996256,0.5,0.5,0.0008108864996256,0.5,0.0008108864996256,0.022724870419235897,0.3247287083322719,0.5056809731263598,1,0.5055668905811347,0.5098614525135512,0.07857654482049466,0.08047624034669743
7581,34.83603845383942,28.200602557870013,44.819901380796495,0.6805212246672145,0.5,0.0006715841310812,0.5,0.5,0.0006715841310812,0.5,0.0006715841310812,0.019647700549062407,0.32481495857473774,0.5049117671299521,1,0.5048130784909994,0.5029465553481567,0.0787921755656596,0.08049724416826232
7582,35.94194443650099,28.200602557870013,45.68476063747592,0.6652894278305356,0.5,0.0005538619248019,0.5,0.5,0.0005538619248019,0.5,0.0005538619248019,0.016261644923561334,0.32491266684987513,0.504065321644776,1,0.5039835907487028,0.5043002893682546,0.07902114900230553,0.08052103791918541
7583,37.04785041916256,28.200602557870013,46.55982393982593,0.6506268789197174,0.5,0.0004549073992801,0.5,0.5,0.0004549073992801,0.5,0.0004549073992801,0.012837363980806923,0.32500824097661524,0.5032092969215363,1,0.5031447380322127,0.5016756872794103,0.07962175040149717,0.08054431160374798
7584,38.15375640182414,28.200602557870013,47.44452668324009,0.636508215787951,0.5,0.0003721543552699,0.5,0.5,0.0003721543552699,0.5,0.0003721543552699,0.009616196182046425,0.3250915491948161,0.5024040305202354,1,0.5023556459212786,0.5017370384954023,0.07616424284870627,0.08056459806958483
7585,39.25966238448571,28.200602557870013,48.33833959881893,0.6229090541802449,0.5,0.0003032902744417,0.5,0.5,0.0003032902744417,0.5,0.0003032902744417,0.00678179004343351,0.3251574403450535,0.5016954410127076,1,0.5016613041292963,0.5032700423867145,0.08182406745125126,0.08058064309527513
7586,40.36556836714728,28.200602557870013,49.2407665885675,0.609806001447268,0.5,0.0002462545035342,0.5,0.5,0.0002462545035342,0.5,0.0002462545035342,0.004445029158617529,0.3252053470579745,0.5011112554599465,1,0.5010888743790015,0.5011401221192645,0.0768052245646878,0.08059230865868339
7587,41.47147434980885,28.200602557870013,50.15134264776764,0.5971766580926775,0.5,0.0001992294749231,0.5,0.5,0.0001992294749231,0.5,0.0001992294749231,0.0026431851877342103,0.3252377233289416,0.5006607959122167,1,0.5006474846490742,0.4992409969270873,0.08058856785839572,0.08060019241808147
7588,42.57738033247041,28.200602557870013,51.06963188238959,0.5849996095715698,0.5,0.000160626953651,0.5,0.5,0.000160626953651,0.5,0.000160626953651,0.0013510197087460215,0.3252582768149023,0.5003377548758126,1,0.5003309502045012,0.5000538161520094,0.08006217060049596,0.08060519725779891
7589,43.68328631513198,28.200602557870013,51.995225626174,0.5732544103929726,0.5,0.0001290710083452,0.5,0.5,0.0001290710083452,0.5,0.0001290710083452,0.000499368734434081,0.32527065599396204,0.5001248421810142,1,0.5001223268273989,0.5004700288387294,0.07966431267846814,0.08060821161958065
7590,44.78919229779355,28.200602557870013,52.92774065946584,0.5619215622568153,0.5,0.0001033791048529,0.5,0.5,0.0001033791048529,0.5,0.0001033791048529,-3.956445317515807e-06,0.3252777898444446,0.49999901088867066,0,0.4999990308183987,0.49839311439398576,0.07899956043509503,0.08060994872769789
7591,45.89509828045512,28.200602557870013,53.866817529900345,0.5509824876736376,0.5,8.254243546266011e-05,0.5,0.5,8.254243546266011e-05,0.5,8.254243546266011e-05,-0.0002554140376375186,0.32528174537999727,0.49993614649093776,0,0.4999374331136266,0.5025303036959927,0.07789323716226748,0.0806109119083519
7592,47.00100426311669,28.200602557870013,54.81211897353045,0.5404195002705843,0.5,6.570633552344186e-05,0.5,0.5,6.570633552344186e-05,0.5,6.570633552344186e-05,-0.0003419716862478374,0.3252838589596335,0.49991450707927115,0,0.49991622974915717,0.5034546158205409,0.0788857389518166,0.08061142656888098
7593,48.10691024577825,28.200602557870013,55.763328433857936,0.53021577277663,0.5,5.215141021624342e-05,0.5,0.5,5.215141021624342e-05,0.5,5.215141021624342e-05,-0.0003333271612743903,0.32528494459122237,0.499916668210453,0,0.49991834734473395,0.5031632132876094,0.07807551961405991,0.08061169092210163
7594,49.21281622843982,28.200602557870013,56.72014867541458,0.5203553034999938,0.5,4.127580014076638e-05,0.5,0.5,4.127580014076638e-05,0.5,4.127580014076638e-05,-0.0002795426265371437,0.32528547772741023,0.4999301143438209,0,0.4999315225432056,0.5054219391521545,0.0770982564643336,0.0806118207416936
7595,50.31872221110139,28.200602557870013,57.68230048797406,0.510822881957823,0.5,3.2578855259326026e-05,0.5,0.5,3.2578855259326026e-05,0.5,3.2578855259326026e-05,-0.00021259701500597384,0.3252857263710822,0.4999468507464486,0,0.499947921708097,0.5003589815013418,0.07911837585253742,0.08061188128685781
7596,51.42462819376297,28.200602557870013,58.649521477107605,0.5016040541891205,0.5,2.564636051625381e-05,0.5,0.5,2.564636051625381e-05,0.5,2.564636051625381e-05,-0.00015009502127145337,0.3252858357849918,0.49996247624475265,0,0.4999632323518747,0.4970553312786766,0.08023525734212249,0.08061190792933315
7597,52.53053417642454,28.200602557870013,59.62156493658525,0.4926850881734512,0.5,2.013735980162356e-05,0.5,0.5,2.013735980162356e-05,0.5,2.013735980162356e-05,-9.96054350256784e-05,0.3252858809643134,0.49997509864126416,0,0.499975600406071,0.4989681412034626,0.08020575793799083,0.08061191893057573
7598,53.636440159086106,28.200602557870013,60.59819879803499,0.4840529396873442,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-6.259176997877037e-05,0.32528589839652666,0.4999843520575104,0,0.49998466736511066,0.5010564021828893,0.08016738828525649,0.08061192317534949
7599,54.74234614174768,28.200602557870013,61.57920465327448,0.4756952188549921,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,-3.742157031304344e-05,0.3252859046627171,0.49999064460742276,0,0.4999908331195224,0.5030850087203891,0.08141829082961494,0.08061192470117773
7600,-54.74234614174768,29.30650854053158,62.093444935348586,2.6500638252248123,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-1.1241526910646816e-09,0.3252859076595562,0.4999999997189618,0,0.4999999997246247,0.4996109642082769,0.07940831474005096,0.08061192543091311
7601,-53.636440159086106,29.30650854053158,61.12069335156036,2.64152391037448,0.5,1.3832668499504509e-05,0.5,0.5,1.3832668499504509e-05,0.5,1.3832668499504509e-05,-3.1974527969588283e-09,0.325285907659556,0.49999999920063676,0,0.4999999992167441,0.5010734093482423,0.08087033246166854,0.08061192543091311
7602,-52.53053417642454,29.30650854053158,60.15254328535708,2.632708436809819,0.5,1.7635535710950267e-05,0.5,0.5,1.7635535710950267e-05,0.5,1.7635535710950267e-05,-8.732401141073993e-09,0.3252859076595545,0.49999999781689963,0,0.49999999786088933,0.5039463639013655,0.07932983014791373,0.08061192543091278
7603,-51.42462819376297,29.30650854053158,59.18922053636973,2.6236052873762183,0.5,2.2427818894690492e-05,0.5,0.5,2.2427818894690492e-05,0.5,2.2427818894690492e-05,-2.2903636674692495e-08,0.325285907659544,0.49999999427409075,0,0.49999999438946846,0.4944897177103744,0.07811738788008576,0.08061192543091023
7604,-50.3187222111014,29.30650854053158,58.23096468198204,2.6142017320563,0.5,2.844890823116519e-05,0.5,0.5,2.844890823116519e-05,0.5,2.844890823116519e-05,-5.7685604743397544e-08,0.3252859076594741,0.49999998557859876,0,0.4999999858691914,0.49997406192128474,0.07864285876069416,0.08061192543089324
7605,-49.21281622843983,29.30650854053158,57.27803002871556,2.604484399495413,0.5,3.599046554679991e-05,0.5,0.5,3.599046554679991e-05,0.5,3.599046554679991e-05,-1.3946387862185405e-07,0.3252859076590432,0.49999996513403033,0,0.4999999658365831,0.4989786210837619,0.07736431366200107,0.08061192543078832
7606,-48.10691024577826,29.30650854053158,56.33068663021618,2.59443924837109,0.5,4.540611333992224e-05,0.5,0.5,4.540611333992224e-05,0.5,4.540611333992224e-05,-3.2346265582875573e-07,0.3252859076565776,0.49999991913433606,0,0.4999999207637873,0.4951493823916635,0.0791524885815154,0.08061192543018791
7607,-47.00100426311669,29.30650854053158,55.38922137544239,2.5840515389094447,0.5,5.7122401797851344e-05,0.5,0.5,5.7122401797851344e-05,0.5,5.7122401797851344e-05,-7.190910364088191e-07,0.3252859076434893,0.4999998202272409,0,0.4999998238496801,0.5003758808959403,0.07954729211272744,0.0806119254270008
7608,-45.89509828045512,29.30650854053158,54.45393915052322,2.57330580492725,0.5,7.165106288886958e-05,0.5,0.5,7.165106288886958e-05,0.5,7.165106288886958e-05,-1.530527980600692e-06,0.32528590757901876,0.49999961736800486,0,0.49999962507807805,0.5028288123623262,0.07793727013260453,0.08061192541130213
7609,-44.78919229779355,29.30650854053158,53.52516407751572,2.562185826868176,0.5,8.960250019395177e-05,0.5,0.5,8.960250019395177e-05,0.5,8.960250019395177e-05,-3.1140564078627203e-06,0.32528590728431794,0.499999221485898,0,0.49999923717303557,0.4980053194391921,0.07908162800452588,0.08061192533954198
7610,-43.68328631513198,29.30650854053158,52.60324083291872,2.5506746064074504,0.5,0.0001117003819386,0.5,0.5,0.0001117003819386,0.5,0.0001117003819386,-6.044045112174592e-06,0.32528590603407004,0.499998488988722,0,0.49999851943575113,0.5002530850353807,0.0768571979570897,0.0806119250351045
7611,-42.57738033247041,29.30650854053158,51.68853604825821,2.538754343323252,0.5,0.0001387970997005,0.5,0.5,0.0001387970997005,0.5,0.0001387970997005,-1.1157534520821419e-05,0.3252859011106254,0.49999721061636976,0,0.4999972668227288,0.4988322243825038,0.07723773429855538,0.08061192383623728
7612,-41.47147434980885,29.30650854053158,50.781439794309726,2.526406415477819,0.5,0.0001718897241091,0.5,0.5,0.0001718897241091,0.5,0.0001718897241091,-1.9506889140718415e-05,0.32528588311044077,0.4999951232777149,0,0.4999952215441459,0.49833061340600143,0.08012171579968205,0.08061191945316137
7613,-40.36556836714728,29.30650854053158,49.88236714951578,2.513611362918936,0.5,0.0002121359302294,0.5,0.5,0.0002121359302294,0.5,0.0002121359302294,-3.208707548542849e-05,0.3252858220007491,0.4999919782311294,0,0.4999921398704977,0.5037129668090564,0.07805545495438913,0.0806119045728464
7614,-39.25966238448571,29.30650854053158,48.99175985183685,2.500348877305499,0.5,0.000260869179656,0.5,0.5,0.000260869179656,0.5,0.000260869179656,-4.912278837972874e-05,0.32528562930544397,0.4999877193029076,0,0.49998796675978036,0.49821937549316053,0.07978313651838574,0.08061185765120726
7615,-38.15375640182414,29.30650854053158,48.11008803157594,2.4865977980814784,0.5,0.0003196122365337,0.5,0.5,0.0003196122365337,0.5,0.0003196122365337,-6.861976854064252e-05,0.3252850647943921,0.4999828450578716,0,0.49998319072994607,0.49766343958164433,0.07957092597663794,0.0806117201917842
7616,-37.04785041916257,29.30650854053158,47.23785202056603,2.4723361170723352,0.5,0.0003900878669431,0.5,0.5,0.0003900878669431,0.5,0.0003900878669431,-8.384370340257062e-05,0.3252835279462388,0.4999790390741616,0,0.49997946143293437,0.49590621229525106,0.07457751871930353,0.08061134596652209
7617,-35.941944436501004,29.30650854053158,46.37558423041996,2.4575409934580126,0.5,0.0004742253356556,0.5,0.5,0.0004742253356556,0.5,0.0004742253356556,-7.944823513355469e-05,0.3252796387498737,0.49998013794122714,0,0.4999805381487492,0.49962285751562385,0.08263189624379001,0.08061039893986732
7618,-34.83603845383943,29.30650854053158,45.52385108922168,2.442188781386585,0.5,0.0005741610864195,0.5,0.5,0.0005741610864195,0.5,0.0005741610864195,-2.6196416046713063e-05,0.32527048800375014,0.4999934508959886,0,0.49999358284895906,0.4963680200628453,0.08111713870183374,0.0806081707135744
7619,-33.73013247117786,29.30650854053158,44.68325502198175,2.4262550728308003,0.5,0.0006922317924011,0.5,0.5,0.0006922317924011,0.5,0.0006922317924011,0.00012534868875506192,0.3252504670137443,0.5000313371721478,1,0.5000307058584311,0.5037477643205279,0.07639501443296372,0.08060329554813528
7620,-32.62422648851629,29.30650854053158,43.85443645528076,2.40971475865166,0.5,0.0008309578186129,0.5,0.5,0.0008309578186129,0.5,0.0008309578186129,0.0004511646721989272,0.32520973301167944,0.5001127911661365,1,0.5001105194452412,0.49809479224642994,0.08125063209715176,0.08059337665943556
7621,-31.51832050585472,29.30650854053158,43.038075820673406,2.3925421112113656,0.5,0.0009930150798101,0.5,0.5,0.0009930150798101,0.5,0.0009930150798101,0.00105843472981706,0.32513267836651544,0.5002646086577511,1,0.5002592816390666,0.49801810568983007,0.08111702296449202,0.08057461337408023
7622,-30.412414523193156,29.30650854053158,42.234895524515984,2.374710892260354,0.5,0.0011811933411928,0.5,0.5,0.0011811933411928,0.5,0.0011811933411928,0.002086247138726677,0.3249972150146778,0.5005215615955101,1,0.5005110701715627,0.5017294975893672,0.08088637957048146,0.08054162664055176
7623,-29.306508540531585,29.30650854053158,41.44566184382271,2.356194490192345,0.5,0.0013983392328475,0.5,0.5,0.0013983392328475,0.5,0.0013983392328475,0.003699850387244451,0.3247760693983301,0.5009249615416698,1,0.5009063801463025,0.49837871928433547,0.07851590562956744,0.08048777383884598
7624,-28.200602557870013,29.30650854053158,40.67118669848711,2.3369660910926378,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,0.0060764351340736236,0.3244412503875315,0.5015191041093564,1,0.5014886482095791,0.5035916151314813,0.07955441837253618,0.08040623594143959
7625,-27.094696575208445,29.30650854053158,39.91232923970816,2.31699888826529,0.5,0.0019307459984908,0.5,0.5,0.0019307459984908,0.5,0.0019307459984908,0.009381621637149092,0.32397202282449816,0.5023453882069016,1,0.5022984987257049,0.5036747330533873,0.07855063359791606,0.0802919583737951
7626,-25.98879059254688,29.30650854053158,39.16999718278652,2.296266335071137,0.5,0.0022512361275316,0.5,0.5,0.0022512361275316,0.5,0.0022512361275316,0.01373770795146842,0.3233649996240128,0.5034343729754759,1,0.5033659628290871,0.5030457840696171,0.07642326382405011,0.08014410872846434
7627,-24.88288460988531,29.30650854053158,38.44514779975644,2.274742445886474,0.5,0.0026109209205523,0.5,0.5,0.0026109209205523,0.5,0.0026109209205523,0.019186974540580534,0.32264288926760365,0.5047965964844654,1,0.5047014682736288,0.5027840330162063,0.0759722007855546,0.07996820913844993
7628,-23.776978627223738,29.30650854053158,37.738788473872674,2.252402149735302,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,0.02565549190154703,0.3218572314034905,0.5064135211953289,1,0.5062869318712289,0.5073821516527798,0.07871130371485759,0.07977680687175792
7629,-22.67107264456217,29.30650854053158,37.051976704236246,2.229221700578266,0.5,0.0034540222312407,0.5,0.5,0.0034540222312407,0.5,0.0034540222312407,0.03292445761004488,0.3210815377775281,0.5082303709254484,1,0.5080686911622053,0.5093823920415015,0.0783184242426735,0.0795878085562115
7630,-21.5651666619006,29.30650854053158,36.38581943548612,2.2051791472709854,0.5,0.0039388111517629,0.5,0.5,0.0039388111517629,0.5,0.0039388111517629,0.0406166951165324,0.32039514260428326,0.5101527780508748,1,0.5099541791323089,0.5086012568334162,0.07598791672664738,0.07942054840979873
7631,-20.45926067923903,29.30650854053158,35.74147157543051,2.180254864739817,0.5,0.0044652462432193,0.5,0.5,0.0044652462432193,0.5,0.0044652462432193,0.04820530275609817,0.3198632908363101,0.5120489925409638,1,0.511814086431736,0.5109973315236557,0.07818759552978544,0.07929093471669901
7632,-19.353354696577465,29.30650854053158,35.12013355395716,2.154432145872058,0.5,0.0050316676870527,0.5,0.5,0.0050316676870527,0.5,0.0050316676870527,0.05504938825305769,0.3195222109101554,0.5137588726244796,1,0.5134912166349425,0.5142910480261664,0.08007306939658271,0.07920780687515527
7633,-18.24744871391589,29.30650854053158,34.52304777106507,2.127697850900483,0.5,0.0056352582465426,0.5,0.5,0.0056352582465426,0.5,0.0056352582465426,0.060458306411871936,0.319375989079101,0.5151099743765536,1,0.5148163258119512,0.5156191129348864,0.07892894713176507,0.07917216838242791
7634,-17.141542731254326,29.30650854053158,33.951493782213305,2.1000431076267416,0.5,0.0062719635575057,0.5,0.5,0.0062719635575057,0.5,0.0062719635575057,0.06378094165119357,0.3194050907772604,0.5159398321647104,1,0.515630021942961,0.5176259557392642,0.07924856323612589,0.07917926137442177
7635,-16.035636748592758,29.30650854053158,33.40678207743255,2.0714640516696328,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,0.0645107544275936,0.3195788049264835,0.5161220978008546,1,0.5158084187223501,0.516543510788612,0.07897366847881673,0.07922160025352354
7636,-14.929730765931184,29.30650854053158,32.89024632895659,2.0419625911080064,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,0.06239142269843762,0.3198616241083351,0.5155927978425425,1,0.5152888822453646,0.5139987206263533,0.07755586829713686,0.07929052851345753
7637,-13.823824783269616,29.30650854053158,32.40323401259185,2.0115471745743188,0.5,0.0083211707917631,0.5,0.5,0.0083211707917631,0.5,0.0083211707917631,0.057503352913679674,0.32020900954920434,0.5143718782329731,1,0.5140911416244738,0.5119445644092506,0.0742807595979548,0.07937518853284864
7638,-12.717918800608048,29.30650854053158,31.94709535239644,1.9802335363210395,0.5,0.0090246916918976,0.5,0.5,0.0090246916918976,0.5,0.0090246916918976,0.050309823423681954,0.32055748136497053,0.5125748036500458,1,0.5123286204399358,0.5126804879357616,0.07935682706842878,0.07946010861804909
7639,-11.61201281794648,29.30650854053158,31.523170597520863,1.948045386437256,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.04164461525915684,0.32082036374293504,0.5104096494262605,1,0.5102055035870756,0.5112593288551562,0.0773625317714143,0.07952416805867946
7640,-10.50610683528491,29.30650854053158,31.13277571419983,1.9150150097773644,0.5,0.0104051786371743,0.5,0.5,0.0104051786371743,0.5,0.0104051786371743,0.03263144197039883,0.3208987407063534,0.5081571366880352,1,0.5079970721319365,0.5062092006334881,0.07916904333941127,0.07954326651725663
7641,-9.400200852623342,29.30650854053158,30.777186663272374,1.881183733927248,0.5,0.0110606769027512,0.5,0.5,0.0110606769027512,0.5,0.0110606769027512,0.024538677805201244,0.32070822926779097,0.506134361638917,1,0.5060141189787567,0.507163967626563,0.07885406328605003,0.07949684334514029
7642,-8.294294869961767,29.30650854053158,30.45762253075779,1.846602225383419,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.018588476960328146,0.32021204420391525,0.504646985434208,1,0.5045561672345554,0.5048473235784514,0.07955897115010269,0.07937592807674732
7643,-7.188388887300199,29.30650854053158,30.1752278803543,1.811330574740801,0.5,0.0122470746612442,0.5,0.5,0.0122470746612442,0.5,0.0122470746612442,0.01575357774740961,0.3194457044795591,0.5039383129878843,1,0.5038617007937617,0.5004541293344019,0.07988620227611458,0.07918916014642785
7644,-6.082482904638631,29.30650854053158,29.93105479466889,1.7754381366246743,0.5,0.0127566710679621,0.5,0.5,0.0127566710679621,0.5,0.0127566710679621,0.016583449207346636,0.31852099827192354,0.5041457672913782,1,0.5040655726164546,0.5043759252592376,0.07849583230341593,0.07896376586720288
7645,-4.976576921977063,29.30650854053158,29.72604515734653,1.7390030986519829,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.02110020901628094,0.3176047373350364,0.5052748565500714,1,0.5051733932370985,0.5052089067941671,0.07395091166695406,0.07874039762772278
7646,-3.870670939315495,29.30650854053158,29.561013791084907,1.7021117657779847,0.5,0.0135610335238408,0.5,0.5,0.0135610335238408,0.5,0.0135610335238408,0.028792364283827802,0.31687763933333635,0.5071975938439076,1,0.5070597698198978,0.5060215150526225,0.0781584489684175,0.0785631210297949
7647,-2.764764956653927,29.30650854053158,29.43663309724453,1.6648575614228829,0.5,0.0138402136036789,0.5,0.5,0.0138402136036789,0.5,0.0138402136036789,0.03871267199993814,0.31648649741577933,0.5096769594819799,1,0.509492123214904,0.5044982445226717,0.07574621742169754,0.07846774681289281
7648,-1.658858973992352,29.30650854053158,29.353419833672625,1.6273397637397138,0.5,0.014029493873959,0.5,0.5,0.014029493873959,0.5,0.014029493873959,0.04966052691940847,0.31650556369833677,0.5124125808756198,1,0.5121755018321229,0.5102234763764912,0.07798539953657355,0.07847239598190381
7649,-0.552952991330784,29.30650854053158,29.311724613998276,1.5896620128165673,0.5,0.0141250935516643,0.5,0.5,0.0141250935516643,0.5,0.0141250935516643,0.0604067759485033,0.3169194976275592,0.515097103515681,1,0.5148080725215739,0.5135473268153606,0.07695326795977446,0.07857332721352983
7650,0.552952991330784,29.30650854053158,29.311724613998276,1.5519306407732258,0.5,0.0141250935516643,0.5,0.5,0.0141250935516643,0.5,0.0141250935516643,0.06990712912254589,0.31763184837130515,0.5174696683278649,1,0.5171338202827679,0.5150571046456466,0.07584820441067827,0.07874700728289341
7651,1.658858973992352,29.30650854053158,29.353419833672625,1.514252889850079,0.5,0.014029493873959,0.5,0.5,0.014029493873959,0.5,0.014029493873959,0.07745388477312937,0.31849391254591314,0.5193537967068454,1,0.518979830163639,0.519584579094725,0.07963746901479837,0.07895716330856517
7652,2.76476495665392,29.30650854053158,29.436633097244528,1.4767350921669105,0.5,0.0138402136036789,0.5,0.5,0.0138402136036789,0.5,0.0138402136036789,0.08273407348334248,0.3193431668635109,0.5206717283433245,1,0.5202702795617012,0.5198495908123887,0.076441265033371,0.07916416854501274
7653,3.870670939315488,29.30650854053158,29.561013791084907,1.4394808878118086,0.5,0.0135610335238408,0.5,0.5,0.0135610335238408,0.5,0.0135610335238408,0.08578972012160092,0.32004006091789283,0.5214342855022563,1,0.5210162966372752,0.5213716040506956,0.0763805194406045,0.07933401527040107
7654,4.976576921977056,29.30650854053158,29.72604515734653,1.402589554937811,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.08690372562293992,0.3204953783549596,0.5217122684052092,1,0.5212877013357761,0.520066875860433,0.07852307802903692,0.0794449749036159
7655,6.082482904638631,29.30650854053158,29.93105479466889,1.3661545169651186,0.5,0.0127566710679621,0.5,0.5,0.0127566710679621,0.5,0.0127566710679621,0.08645379742093998,0.3206847023211902,0.5215999973661543,1,0.5211771357439413,0.5204202348291198,0.07877422285989383,0.07949111028214384
7656,7.188388887300199,29.30650854053158,30.1752278803543,1.330262078848992,0.5,0.0122470746612442,0.5,0.5,0.0122470746612442,0.5,0.0122470746612442,0.08478114200308305,0.3206494341019622,0.5211825989225916,1,0.5207679780233645,0.5211325917391015,0.0783758244863321,0.07948251605735868
7657,8.294294869961767,29.30650854053158,30.45762253075779,1.2949904282063742,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.08210989093342352,0.3204848945864739,0.5205159474267793,1,0.5201147464252247,0.5172222306333808,0.08287481868699387,0.07944242012771385
7658,9.400200852623342,29.30650854053158,30.777186663272374,1.260408919662545,0.5,0.0110606769027512,0.5,0.5,0.0110606769027512,0.5,0.0110606769027512,0.0785323494779366,0.3203167128220304,0.519623003278043,1,0.5192396195947264,0.5202749756229624,0.07719829509488597,0.07940143555073087
7659,10.50610683528491,29.30650854053158,31.13277571419983,1.2265776438124287,0.5,0.0104051786371743,0.5,0.5,0.0104051786371743,0.5,0.0104051786371743,0.07405212907090669,0.32026885552608647,0.5185045768839779,1,0.5181431093251305,0.514730674296729,0.07787326227523973,0.07938977290296201
7660,11.61201281794648,29.30650854053158,31.523170597520863,1.1935472671525376,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.06865995229205622,0.320430530862279,0.5171582480004943,1,0.516822709189054,0.5130443949604727,0.08192301079147289,0.07942917223425094
7661,12.717918800608048,29.30650854053158,31.94709535239644,1.1613591172687538,0.5,0.0090246916918976,0.5,0.5,0.0090246916918976,0.5,0.0090246916918976,0.06241034874200028,0.3208323402246143,0.515597524750448,1,0.5152917231269678,0.5186792836163678,0.07744115692835588,0.0795270864359322
7662,13.823824783269616,29.30650854053158,32.40323401259185,1.1300454790154744,0.5,0.0083211707917631,0.5,0.5,0.0083211707917631,0.5,0.0083211707917631,0.0554721698054642,0.32144082302483173,0.5138644873613193,1,0.5135916254084852,0.5144102797070572,0.08153252924306638,0.07967535157229
7663,14.929730765931184,29.30650854053158,32.89024632895659,1.0996300624817867,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,0.04813846035272409,0.32217372406200256,0.512032291630737,1,0.5117944099952554,0.507706544807296,0.07644025811842711,0.07985391382234353
7664,16.03563674859275,29.30650854053158,33.40678207743255,1.0701286019201606,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,0.04079622685913237,0.32292921321517154,0.510197642398693,1,0.5099950922490315,0.5083749095277115,0.07730094164794762,0.08003795751069376
7665,17.14154273125432,29.30650854053158,33.9514937822133,1.041549545963052,0.5,0.0062719635575057,0.5,0.5,0.0062719635575057,0.5,0.0062719635575057,0.03386871497307198,0.3236165719920889,0.5084663694515319,1,0.5082974971607945,0.5104936043049756,0.07725820831638208,0.08020538471572713
7666,18.247448713915887,29.30650854053158,34.52304777106507,1.0138948026893106,0.5,0.0056352582465426,0.5,0.5,0.0056352582465426,0.5,0.0056352582465426,0.027748665303209456,0.3241769140670379,0.5069367212319257,1,0.5067978859562674,0.5045874208083984,0.08228401720925119,0.08034185947075512
7667,19.35335469657745,29.30650854053158,35.12013355395715,0.9871605077177356,0.5,0.0050316676870527,0.5,0.5,0.0050316676870527,0.5,0.0050316676870527,0.02274013878153535,0.32458892087127195,0.5056847897238409,1,0.5055707258747884,0.5046859953093956,0.0814220444782975,0.08044219842158928
