,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
7420,0,32.23406137711268,3.446127535092665,-30.75086008044829,-9.665366892992685,0.5,0.0085764594732844,0.5,0.5,0.0085764594732844,0.5,0.0085764594732844,0.011875669772187467,0.013313552326415052,0.5029688825509575,1,0.5029687792324968,0.5028257100790559,0.003237077687087232,0.00332833891922224
7421,0,20.02191286133382,6.072841518024345,19.580613697644864,-4.180497799359179,0.5,0.046467606462856,0.5,0.5,0.046467606462856,0.5,0.046467606462856,0.011875670222300246,0.013313551987115613,0.5029688826634817,1,0.5029687793450224,0.5029389579152939,0.003284668520659977,0.00332833883440109
7422,0,9.21443279330708,4.707148157191369,-0.0482909920338507,-9.214306250741902,0.5,0.0351972301236626,0.5,0.5,0.0351972301236626,0.5,0.0351972301236626,0.011875670374771665,0.013313551820041035,0.5029688827015982,1,0.5029687793831401,0.5029035378923867,0.003295668651539197,0.003328338792634278
7423,0,8.384831843979205,1.287902455941484,2.3405055526129432,8.051548845408298,0.5,0.0289557140091198,0.5,0.5,0.0289557140091198,0.5,0.0289557140091198,0.011875670430205877,0.013313551813504576,0.5029688827154563,1,0.5029687793969978,0.5030068645091513,0.003314232604228803,0.0033283387910002515
7424,1,10.779876945881934,6.072663110705087,10.541878007228162,-2.252677306911944,0.5,0.0457734047791843,0.5,0.5,0.0457734047791843,0.5,0.0457734047791843,0.011875670385981122,0.01331355183677908,0.5029688827044005,1,0.5029687793859421,0.5029681187924854,0.0034411394935865906,0.0033283387968185973
7425,1,9.294730530762743,1.6394033931750296,-0.6371840564658348,9.272864288755596,0.5,0.0357869908696246,0.5,0.5,0.0357869908696246,0.5,0.0357869908696246,0.01187567042038633,0.013313551822215549,0.5029688827130016,1,0.502968779394543,0.5030085643452008,0.003406677005402434,0.003328338793177843
7426,0,31.266055897558523,5.945014265683728,29.495240991383252,-10.37289787135105,0.5,0.0101679064811145,0.5,0.5,0.0101679064811145,0.5,0.0101679064811145,0.011875669875339126,0.013313552291781272,0.5029688825767445,1,0.5029687792582834,0.5028479271230044,0.0032787011580212803,0.003328338910564166
7427,0,25.834202975259487,5.400622612243612,16.409211083233338,-19.95354191598069,0.5,0.0239432241145054,0.5,0.5,0.0239432241145054,0.5,0.0239432241145054,0.0118756700201943,0.013313552127228588,0.502968882612957,1,0.5029687792944973,0.5029382712488438,0.0033053032752571594,0.0033283388694277383
7428,1,16.828527677747488,5.017440806444266,5.054323907268605,-16.051577917486064,0.5,0.0565122930220699,0.5,0.5,0.0565122930220699,0.5,0.0565122930220699,0.01187567024538235,0.013313551924394654,0.5029688826692521,1,0.5029687793507935,0.5030150197964233,0.003386144239181525,0.0033283388187215213
7429,0,22.457006323156783,1.2416259127801657,7.259409049964243,21.251308506621445,0.5,0.0366324436260731,0.5,0.5,0.0366324436260731,0.5,0.0366324436260731,0.011875670211762685,0.013313552044200061,0.5029688826608475,1,0.5029687793423873,0.5028475552262377,0.00331881080120896,0.0033283388486715637
7430,0,15.927248241394397,0.9423893209854054,9.36294162747742,12.884586164229386,0.5,0.057954829117389,0.5,0.5,0.057954829117389,0.5,0.057954829117389,0.011875670341632793,0.013313551910753325,0.5029688826933139,1,0.5029687793748546,0.5029515408388938,0.0033227825229459056,0.0033283388153113602
7431,1,13.476492550484927,4.814322113105506,1.371323463677782,-13.406540322590407,0.5,0.0568922993873418,0.5,0.5,0.0568922993873418,0.5,0.0568922993873418,0.011875670308264237,0.013313551870907972,0.5029688826849721,1,0.5029687793665137,0.5030054006985728,0.0033720530116918565,0.0033283388053504392
7432,1,20.952505218455308,4.664897626717162,-0.994688828855004,-20.928881218621022,0.5,0.0427646787192017,0.5,0.5,0.0427646787192017,0.5,0.0427646787192017,0.011875670133549227,0.013313552006764373,0.5029688826412948,1,0.5029687793228359,0.5030215973452888,0.0030771212381346573,0.0033283388393130497
7433,1,18.794991536728094,0.4618665577229725,16.825695219302826,8.375421616420924,0.5,0.0509856774461263,0.5,0.5,0.0509856774461263,0.5,0.0509856774461263,0.011875670279482919,0.013313551962911063,0.502968882677777,1,0.5029687793593175,0.5030326144141845,0.003426243444414891,0.0033283388283501525
7434,1,18.367497604978425,3.5433985561629324,-16.90464105006007,-7.183180301058301,0.5,0.0524051014823068,0.5,0.5,0.0524051014823068,0.5,0.0524051014823068,0.01187567021089369,0.01331355195447818,0.5029688826606302,1,0.5029687793421714,0.5028855000810049,0.0033161410529058966,0.003328338826242061
7435,0,26.894281165315327,1.7555327698516334,-4.940142396648751,26.43666681901991,0.5,0.0205610344977286,0.5,0.5,0.0205610344977286,0.5,0.0205610344977286,0.011875670081099831,0.01331355216098387,0.502968882628183,1,0.5029687793097221,0.5029996666887646,0.003409951998491522,0.0033283388778662104
7436,0,14.053360747164303,5.600586455525796,10.904507891282368,-8.865024305601146,0.5,0.0578841762709865,0.5,0.5,0.0578841762709865,0.5,0.0578841762709865,0.0118756703212537,0.013313551879335549,0.5029688826882193,1,0.5029687793697607,0.5030247168085707,0.003397692731512393,0.0033283388074573095
7437,1,13.310012014343076,3.4051198658506885,-12.85051300922986,-3.467093194820578,0.5,0.0565147580265156,0.5,0.5,0.0565147580265156,0.5,0.0565147580265156,0.011875670320110382,0.013313551869758758,0.5029688826879334,1,0.502968779369475,0.5028453123475355,0.0032717601835667255,0.0033283388050632245
7438,0,26.38423611880838,6.187407596041255,26.26331242164571,-2.5231599664038,0.5,0.0221464675835285,0.5,0.5,0.0221464675835285,0.5,0.0221464675835285,0.011875670058807047,0.013313552143400215,0.5029688826226099,1,0.5029687793041495,0.5027127825051465,0.0032412600781223,0.0033283388734705044
7439,1,22.964264301011987,1.8206834915742665,-5.678939248890094,22.251001862706072,0.5,0.034588852400636,0.5,0.5,0.034588852400636,0.5,0.034588852400636,0.01187567018593037,0.01331355205691233,0.5029688826543897,1,0.5029687793359294,0.502888203052689,0.003391330455452069,0.003328338851849466
7440,0,24.191980005793734,5.157412489079852,10.414141765135836,-21.835694353429144,0.5,0.0298057800618523,0.5,0.5,0.0298057800618523,0.5,0.0298057800618523,0.011875670057361993,0.013313552083775866,0.5029688826222487,1,0.5029687793037892,0.5032008909281869,0.0033015515421041977,0.003328338858565094
7441,0,16.123405835947946,3.3054989097003555,-15.907310523253203,-2.630910045493399,0.5,0.0577129258571353,0.5,0.5,0.0577129258571353,0.5,0.0577129258571353,0.011875670269600432,0.013313551913784345,0.5029688826753064,1,0.5029687793568478,0.5030174245524216,0.003307974311064497,0.0033283388160690874
7442,1,8.523891213941653,0.87118747516154,5.488690999082458,6.521578991601873,0.5,0.030013806486961,0.5,0.5,0.030013806486961,0.5,0.030013806486961,0.011875670428483512,0.013313551814531095,0.5029688827150258,1,0.5029687793965673,0.5029232118466387,0.003363647266302489,0.003328338791256824
7443,0,8.529983181585747,2.879798064911002,-8.23934164793427,2.207682560231768,0.5,0.0300601094723778,0.5,0.5,0.0300601094723778,0.5,0.0300601094723778,0.011875670401816673,0.013313551814728061,0.5029688827083593,1,0.502968779389901,0.5030142646102458,0.0033232868923924455,0.003328338791306118
7444,1,12.25724731490494,3.848499284459164,-9.32009960858038,-7.960895365779168,0.5,0.0531664520679835,0.5,0.5,0.0531664520679835,0.5,0.0531664520679835,0.011875670328639513,0.013313551855050974,0.5029688826900657,1,0.5029687793716074,0.5030025479582036,0.003404577226054204,0.003328338801386388
7445,1,11.924049723981195,1.6007863174552386,-0.3575485377328555,11.918687883451817,0.5,0.0517639153824153,0.5,0.5,0.0517639153824153,0.5,0.0517639153824153,0.011875670394326613,0.013313551851952831,0.5029688827064869,1,0.5029687793880281,0.5031013533303907,0.0033780192177351536,0.0033283388006118964
7446,0,12.264676030791168,1.0753262532599943,5.831181946593111,10.78979125127034,0.5,0.0531958707998616,0.5,0.5,0.0531958707998616,0.5,0.0531958707998616,0.011875670393586285,0.01331355185602564,0.5029688827063018,1,0.5029687793878429,0.5029759578372537,0.0032512848127924823,0.003328338801630082
7447,1,18.30852165827668,5.317961886620777,10.421818361181089,-15.052829214408,0.5,0.0525929631650864,0.5,0.5,0.0525929631650864,0.5,0.0525929631650864,0.011875670223151277,0.013313551951832652,0.5029688826636945,1,0.5029687793452357,0.5030364576144348,0.003326512748955891,0.003328338825580812
7448,1,19.887193695775004,5.212738988294663,9.540536531875528,-17.44931619798385,0.5,0.0469886083794121,0.5,0.5,0.0469886083794121,0.5,0.0469886083794121,0.01187567018023148,0.013313551983623488,0.5029688826529649,1,0.502968779334506,0.5029603425846634,0.0031450571174536698,0.0033283388335281217
7449,1,23.912257782299907,4.418133064421142,-6.93522019921712,-22.88446619511876,0.5,0.0308702592622456,0.5,0.5,0.0308702592622456,0.5,0.0308702592622456,0.011875670042962128,0.013313552077153755,0.5029688826186488,1,0.5029687793001896,0.5029370036545413,0.003229371794095335,0.0033283388569096406
7450,1,6.718994799213547,1.4480323428819504,0.8227802435808393,6.668427384521162,0.5,0.016670116254275,0.5,0.5,0.016670116254275,0.5,0.016670116254275,0.011875670439892296,0.01331355180012638,0.5029688827178779,1,0.5029687793994195,0.5029715804589989,0.0033689213571195383,0.0033283387876558157
7451,1,13.0734307955955,2.777848287574992,-12.218052198746124,4.651214167928611,0.5,0.0559069932148261,0.5,0.5,0.0559069932148261,0.5,0.0559069932148261,0.011875670345247554,0.013313551867031915,0.5029688826942176,1,0.5029687793757589,0.5028384757044023,0.003313886602611358,0.0033283388043815476
7452,1,22.503229571723978,3.9907408948605214,-14.866146889763137,-16.893579188842676,0.5,0.0364451159902077,0.5,0.5,0.0364451159902077,0.5,0.0364451159902077,0.01187567008806844,0.013313552043222243,0.502968882629925,1,0.502968779311466,0.5029325749593881,0.003374114289460305,0.0033283388484270926
7453,0,33.72659645271103,2.98004688840542,-33.287470618919194,5.424721935602937,0.5,0.00653926437545,0.5,0.5,0.00653926437545,0.5,0.00653926437545,0.011875669749347353,0.013313552379762023,0.5029688825452477,1,0.5029687792267864,0.5029809433053651,0.0032812528809784804,0.00332833893255835
7454,1,22.458943456363965,6.262848318571868,22.45429918435053,-0.4567157932770836,0.5,0.0366245893188779,0.5,0.5,0.0366245893188779,0.5,0.0366245893188779,0.01187567017359339,0.01331355204213008,0.5029688826513055,1,0.5029687793328457,0.5029282715377265,0.0033304598299973387,0.0033283388481540888
7455,0,16.501129828725098,2.669223386587515,-14.694136946143027,7.50797076662101,0.5,0.0571316046346896,0.5,0.5,0.0571316046346896,0.5,0.0571316046346896,0.01187567028952901,0.013313551921020763,0.5029688826802884,1,0.5029687793618295,0.5029269965266561,0.0034907470370958214,0.003328338817878085
7456,0,11.22617496771124,4.356812607601694,-3.908176614442312,-10.523932722893694,0.5,0.0483164456953131,0.5,0.5,0.0483164456953131,0.5,0.0483164456953131,0.011875670342627296,0.013313551841854588,0.5029688826935624,1,0.5029687793751043,0.5029258869664763,0.0032807949260994142,0.0033283387980873602
7457,1,11.561572319517232,5.698412031584354,9.640469801935712,-6.382107527877661,0.5,0.0500572176083681,0.5,0.5,0.0500572176083681,0.5,0.0500572176083681,0.011875670364051436,0.013313551845754229,0.5029688826989184,1,0.5029687793804599,0.5031255732086134,0.003349858099317201,0.003328338799062247
7458,1,7.469906373080896,2.248250695952143,-4.682223784030049,5.820333466293655,0.5,0.0220438431322317,0.5,0.5,0.0220438431322317,0.5,0.0220438431322317,0.011875670425146851,0.013313551805891964,0.5029688827141916,1,0.5029687793957333,0.5026606445193469,0.0032106972609271043,0.0033283387890972183
7459,1,14.75597494674944,6.063508267425214,14.401357555528666,-3.2155399526229758,0.5,0.0584500122850844,0.5,0.5,0.0584500122850844,0.5,0.0584500122850844,0.01187567032762139,0.013313551890357577,0.5029688826898112,1,0.5029687793713523,0.5029544617583681,0.003342713416247581,0.003328338810212661
7460,1,22.682764373645384,6.053445310860301,22.086789190669577,-5.165417977011905,0.5,0.0357194419607165,0.5,0.5,0.0357194419607165,0.5,0.0357194419607165,0.01187567015516311,0.013313552047145745,0.5029688826466981,1,0.5029687793282384,0.5029177471880683,0.0032441671776347694,0.0033283388494079746
7461,1,16.917512972120495,0.5774699585212436,14.174278940773338,9.235370142610131,0.5,0.0563265268067795,0.5,0.5,0.0563265268067795,0.5,0.0563265268067795,0.011875670318476892,0.013313551927549433,0.502968882687525,1,0.5029687793690658,0.5029077902869805,0.00330239054419714,0.0033283388195102237
7462,1,11.179341754152984,5.876865112917602,10.26913556788795,-4.418431480116776,0.5,0.0480614546552598,0.5,0.5,0.0480614546552598,0.5,0.0480614546552598,0.011875670374937081,0.013313551841274293,0.5029688827016396,1,0.5029687793831812,0.5031364599282855,0.0034264155773824447,0.003328338797942365
7463,1,11.037048707657986,5.393164310078428,6.946671109657153,-8.576724588645101,0.5,0.0472693435674455,0.5,0.5,0.0472693435674455,0.5,0.0472693435674455,0.011875670362429761,0.013313551839403866,0.5029688826985129,1,0.5029687793800546,0.5029003465443649,0.003359801264360345,0.00332833879747485
7464,0,4.840213873570759,4.350565926810832,-1.7133381179310456,-4.526824807251917,0.5,0.0060495247921185,0.5,0.5,0.0060495247921185,0.5,0.0060495247921185,0.011875670421343503,0.013313551787880408,0.5029688827132408,1,0.5029687793947828,0.5028287316197096,0.0034597807714636646,0.0033283387845944867
7465,1,13.880000271936575,6.136287551760416,13.730511460133473,-2.031615758971858,0.5,0.057637184302961,0.5,0.5,0.057637184302961,0.5,0.057637184302961,0.01187567034477436,0.013313551877181144,0.5029688826940992,1,0.5029687793756404,0.5030314168290484,0.0033998546650557122,0.0033283388069186293
7466,1,11.911829709648767,4.291897409884275,-4.862519088137741,-10.874171009744474,0.5,0.0517094163254315,0.5,0.5,0.0517094163254315,0.5,0.0517094163254315,0.011875670331229176,0.013313551850263823,0.502968882690713,1,0.5029687793722548,0.5029268211405757,0.0032074237354460873,0.0033283388001896785
7467,0,8.31007256049113,0.8879667271424418,5.243578695793987,6.446874314087646,0.5,0.0283863194626319,0.5,0.5,0.0283863194626319,0.5,0.0283863194626319,0.011875670430151645,0.013313551812627283,0.5029688827154428,1,0.5029687793969844,0.5029713000203241,0.0032490709472144295,0.0033283387907809825
7468,1,17.541153700723424,4.252259687866409,-7.7893941075762525,-15.716787604000364,0.5,0.0548327351073106,0.5,0.5,0.0548327351073106,0.5,0.0548327351073106,0.01187567021709892,0.013313551937823891,0.5029688826621814,1,0.5029687793437229,0.5029180886548421,0.003328481110909001,0.0033283388220787247
7469,1,20.789403968495265,2.918762119668266,-20.275403302052464,4.594272336769621,0.5,0.0434237116344083,0.5,0.5,0.0434237116344083,0.5,0.0434237116344083,0.011875670180800109,0.013313552005693764,0.5029688826531071,1,0.5029687793346478,0.5030027878735862,0.003346100765682526,0.003328338839045375
7470,1,15.126226854584331,0.4038633138519625,13.909317048171989,5.9442104698420914,0.5,0.058478827221975,0.5,0.5,0.058478827221975,0.5,0.058478827221975,0.011875670343861956,0.013313551896911927,0.5029688826938712,1,0.5029687793754121,0.5030883224359438,0.0033277433617637346,0.003328338811851128
7471,1,27.14665779540254,1.2806161171618682,7.767334889233523,26.01171924689303,0.5,0.0198057749459148,0.5,0.5,0.0198057749459148,0.5,0.0198057749459148,0.011875670086356855,0.013313552167749713,0.5029688826294971,1,0.5029687793110361,0.5030421334033708,0.00326059080913746,0.003328338879557635
7472,0,18.210812954505187,3.257119295665529,-18.089423611124158,-2.099157421747571,0.5,0.0528996382028297,0.5,0.5,0.0528996382028297,0.5,0.0528996382028297,0.011875670225921401,0.013313551951858337,0.502968882664387,1,0.5029687793459282,0.5029060828423987,0.003232360714819039,0.0033283388255871404
7473,1,26.858545169132263,2.1294249711298634,-14.2356684606754,22.775583243466013,0.5,0.0206695488111969,0.5,0.5,0.0206695488111969,0.5,0.0206695488111969,0.011875670062337468,0.01331355216000779,0.5029688826234925,1,0.5029687793050318,0.503137408852255,0.0033088036194094013,0.0033283388776221834
7474,1,12.067922728518544,3.1662961349590586,-12.064240618498207,-0.2980893833608049,0.5,0.0523893583634085,0.5,0.5,0.0523893583634085,0.5,0.0523893583634085,0.011875670347806053,0.0133135518532706,0.5029688826948572,1,0.5029687793763987,0.5031080099774037,0.003441664590632078,0.0033283388009412995
7475,1,12.191834483733311,5.784738836062951,10.708408921210715,-5.828448031413123,0.5,0.0529039016580245,0.5,0.5,0.0529039016580245,0.5,0.0529039016580245,0.01187567035778808,0.01331355185368899,0.5029688826973525,1,0.5029687793788941,0.5030830188189119,0.0034027398399974025,0.0033283388010458825
7476,0,13.341086626859344,3.5852111792011,-12.049729081917414,-5.726134947567942,0.5,0.0565883648385537,0.5,0.5,0.0565883648385537,0.5,0.0565883648385537,0.011875670314765096,0.013313551870003437,0.5029688826865971,1,0.5029687793681388,0.5028983714085709,0.0032511411192527257,0.003328338805124287
7477,1,26.933189296166148,4.859279093592422,3.942007536073351,-26.64314662814172,0.5,0.0204433303175947,0.5,0.5,0.0204433303175947,0.5,0.0204433303175947,0.011875669954526765,0.013313552157868516,0.5029688825965408,1,0.502968779278081,0.5029378157704332,0.003308642556263585,0.003328338877087389
7478,0,17.06439938778134,1.6498374452937754,-1.3473852263515826,17.01112222980958,0.5,0.056004307411028,0.5,0.5,0.056004307411028,0.5,0.056004307411028,0.011875670317713938,0.013313551931289764,0.5029688826873343,1,0.502968779368875,0.5029161138189708,0.0033394293700157946,0.0033283388204452535
7479,0,15.25255020911194,4.3067592097955085,-6.01861827043788,-14.014867890787697,0.5,0.0584481467396817,0.5,0.5,0.0584481467396817,0.5,0.0584481467396817,0.011875670268017575,0.013313551898137415,0.5029688826749107,1,0.5029687793564523,0.5031531553607618,0.003344499009586929,0.0033283388121575497
7480,0,26.264484984274183,3.165931481988466,-26.25670610928904,-0.6391836821977845,0.5,0.0225300439451435,0.5,0.5,0.0225300439451435,0.5,0.0225300439451435,0.01187567000767868,0.013313552141963895,0.5029688826098283,1,0.5029687792913683,0.5030383993720047,0.003221175185905077,0.0033283388731114583
7481,0,21.259073010331377,2.8534724948891754,-20.38276821448909,6.040773557501818,0.5,0.0415189928373816,0.5,0.5,0.0415189928373816,0.5,0.0415189928373816,0.011875670172642117,0.013313552016264803,0.5029688826510677,1,0.5029687793326083,0.5029317201400619,0.0032929584157126175,0.003328338841688039
7482,0,19.41399870460919,3.734757859527332,-16.09761251833883,-10.852198713255689,0.5,0.0487755345268453,0.5,0.5,0.0487755345268453,0.5,0.0487755345268453,0.011875670178972718,0.013313551975122077,0.5029688826526503,1,0.5029687793341915,0.5028683495878904,0.00321725461369132,0.0033283388314028217
7483,1,11.56471224108347,2.4747929967896143,-9.08760889625306,7.1524774566445215,0.5,0.0500727922298383,0.5,0.5,0.0500727922298383,0.5,0.0500727922298383,0.011875670377258354,0.01331355184742279,0.50296888270222,1,0.5029687793837614,0.5029227047531831,0.0032885597504124847,0.003328338799479469
7484,0,13.96636259097856,0.7622706231514436,10.101449151834066,9.644688126403889,0.5,0.0577656575851135,0.5,0.5,0.0577656575851135,0.5,0.0577656575851135,0.0118756703690124,0.01331355187944052,0.5029688827001585,1,0.5029687793816996,0.5029788369164617,0.003268235284686497,0.0033283388074835107
7485,1,13.375790589023143,5.570197642723835,10.117595585727294,-8.749059003405552,0.5,0.0566688651082736,0.5,0.5,0.0566688651082736,0.5,0.0566688651082736,0.011875670331691048,0.013313551869526477,0.5029688826908285,1,0.50296877937237,0.5030072466365134,0.0034515652645759477,0.00332833880500516
7486,1,16.744834611424892,3.7036542726455313,-14.16877924252058,-8.923854601050545,0.5,0.056680340010098,0.5,0.5,0.056680340010098,0.5,0.056680340010098,0.011875670243392623,0.01331355192407916,0.5029688826687547,1,0.502968779350296,0.502711515190502,0.003347141904157696,0.0033283388186426954
7487,1,26.64554755605445,4.1648726583666,-13.870825331058978,-22.750503493268265,0.5,0.0213243784577057,0.5,0.5,0.0213243784577057,0.5,0.0213243784577057,0.011875669953368403,0.013313552150591613,0.5029688825962512,1,0.5029687792777916,0.5028122187613931,0.003354087345529749,0.0033283388752682885
7488,1,21.17156406641568,2.810276727290195,-20.020150836863134,6.886848734188364,0.5,0.0418753186837602,0.5,0.5,0.0418753186837602,0.5,0.0418753186837602,0.011875670177417436,0.0133135520143485,0.5029688826522615,1,0.5029687793338021,0.5029825115248645,0.003315521843401736,0.0033283388412089776
7489,1,20.45757712867988,1.4028681913281646,3.419279222124843,20.16980395484873,0.5,0.0447532512619784,0.5,0.5,0.0447532512619784,0.5,0.0447532512619784,0.011875670255589357,0.013313551998800596,0.5029688826718037,1,0.5029687793533438,0.5027541598359738,0.0031704426431631346,0.003328338837322198
7490,0,29.34458230003038,5.798688904430812,25.967303118349847,-13.667614244007416,0.5,0.014049714423462,0.5,0.5,0.014049714423462,0.5,0.014049714423462,0.011875669932077506,0.013313552229969402,0.5029688825909286,1,0.502968779272468,0.5028577596796628,0.003346784149249829,0.0033283388951118598
7491,0,10.991122310431598,5.488875096385995,7.70232588212222,-7.840851079344474,0.5,0.0470081875006656,0.5,0.5,0.0470081875006656,0.5,0.0470081875006656,0.011875670365766488,0.013313551838897071,0.5029688826993471,1,0.5029687793808888,0.5030336494356775,0.0033329082533769725,0.0033283387973481737
7492,0,10.78238337638721,4.12909026182888,-5.93872332623693,-8.999519794400179,0.5,0.0457883723206807,0.5,0.5,0.0457883723206807,0.5,0.0457883723206807,0.011875670350008844,0.013313551836862095,0.5029688826954077,1,0.5029687793769496,0.5029985851019947,0.0033748012388044755,0.0033283387968393585
7493,0,15.70193092033999,1.386843722443015,2.8721486797511724,15.437013849463654,0.5,0.0581793975154809,0.5,0.5,0.0581793975154809,0.5,0.0581793975154809,0.01187567034500098,0.013313551907385352,0.5029688826941558,1,0.5029687793756966,0.5031117401921402,0.0032306570486839823,0.003328338814469367
7494,1,12.775653383671491,5.854642957638275,11.620382166050645,-5.308864068202259,0.5,0.0550226587504877,0.5,0.5,0.0550226587504877,0.5,0.0550226587504877,0.011875670351494621,0.013313551861417569,0.5029688826957792,1,0.5029687793773207,0.5029385663860694,0.00336965253124297,0.0033283388029778926
7495,0,19.061228354404484,1.4873204677006888,1.589305139576788,18.99485550226872,0.5,0.0500553169915662,0.5,0.5,0.0500553169915662,0.5,0.0500553169915662,0.011875670283278503,0.013313551969546707,0.5029688826787257,1,0.5029687793602662,0.5030022892328785,0.003447238652753967,0.0033283388300090477
7496,0,13.176442769920698,3.3889086827963126,-12.775522566517346,-3.225626640112192,0.5,0.0561819312469783,0.5,0.5,0.0561819312469783,0.5,0.0561819312469783,0.011875670322912445,0.013313551867900252,0.5029688826886339,1,0.5029687793701756,0.5029011726700905,0.003388585096284592,0.003328338804598485
7497,0,22.56021797299225,6.230890937209053,22.529377275495403,-1.1792347380033763,0.5,0.0362144274965487,0.5,0.5,0.0362144274965487,0.5,0.0362144274965487,0.011875670169128098,0.013313552044489065,0.5029688826501892,1,0.5029687793317293,0.5029028808178563,0.00335407721331695,0.0033283388487438392
7498,0,12.686847607704197,1.3488171388669414,2.7931449817502663,12.375558303851708,0.5,0.0547331620325398,0.5,0.5,0.0547331620325398,0.5,0.0547331620325398,0.01187567038792514,0.01331355186182444,0.5029688827048865,1,0.5029687793864277,0.502978798231942,0.003288160581711717,0.0033283388030797
7499,1,20.60413726099094,0.6481004932937485,16.426275853081904,12.438164409116547,0.5,0.0441681313230748,0.5,0.5,0.0441681313230748,0.5,0.0441681313230748,0.011875670247070058,0.013313552000979445,0.502968882669674,1,0.5029687793512142,0.5029937161290153,0.00328783237751946,0.0033283388378668732
7500,0,8.94874563044372,1.076516209725749,4.245267510887069,7.877674283657091,0.5,0.0332229679098759,0.5,0.5,0.0332229679098759,0.5,0.0332229679098759,0.01187567042612262,0.013313551818605097,0.5029688827144355,1,0.5029687793959771,0.5028924468587164,0.003273256495337278,0.0033283387922753427
7501,0,8.501145896233124,5.858390187895577,7.745591171112503,-3.5036122729299444,0.5,0.0298408820467156,0.5,0.5,0.0298408820467156,0.5,0.0298408820467156,0.011875670405700789,0.013313551813508616,0.5029688827093303,1,0.502968779390872,0.5029362177582911,0.0033986494144672493,0.0033283387910012507
7502,1,12.150654800711417,4.613329325642484,-1.2016721194517566,-12.091087469842556,0.5,0.052735394066095,0.5,0.5,0.052735394066095,0.5,0.052735394066095,0.01187567032887202,0.013313551853094742,0.5029688826901237,1,0.5029687793716655,0.5030956770966244,0.003227400807225908,0.0033283388008973347
7503,0,31.272309963568112,2.439400239259463,-23.874155742161616,20.198565742559367,0.5,0.0101568838201604,0.5,0.5,0.0101568838201604,0.5,0.0101568838201604,0.011875669892459967,0.01331355229604214,0.5029688825810246,1,0.5029687792625633,0.5027574661769981,0.003272362520311965,0.003328338911629314
7504,0,3.8486280000709256,1.6830688418191726,-0.4311879485605578,3.82439726439946,0.5,0.0026759311413783,0.5,0.5,0.0026759311413783,0.5,0.0026759311413783,0.011875670449222747,0.013313551783891582,0.5029688827202103,1,0.5029687794017521,0.5027156871017588,0.0034810265144388244,0.0033283387835972844
7505,1,11.371267402798852,2.2160560940224228,-6.838748422707955,9.08500095524845,0.5,0.0490880777415335,0.5,0.5,0.0490880777415335,0.5,0.0490880777415335,0.011875670387378736,0.01331355184514014,0.5029688827047499,1,0.5029687793862913,0.5030243141889658,0.003425577475927144,0.0033283387989088142
7506,1,26.90478728948748,0.8091944340803119,18.566500549967845,19.471842142453053,0.5,0.0205292060783633,0.5,0.5,0.0205292060783633,0.5,0.0205292060783633,0.01187567008970563,0.013313552159978629,0.5029688826303342,1,0.5029687793118733,0.5030797614547982,0.00336495809703012,0.003328338877614967
7507,0,7.317049684793835,0.8591393851916753,4.778687859136424,5.541061128943057,0.5,0.0209179832921915,0.5,0.5,0.0209179832921915,0.5,0.0209179832921915,0.011875670436526861,0.013313551804356387,0.5029688827170365,1,0.5029687793985781,0.5032304796623223,0.0034484575845501126,0.003328338788713303
7508,1,17.21788273689753,2.26313212406082,-10.990810208688126,13.253587321859348,0.5,0.0556475608819752,0.5,0.5,0.0556475608819752,0.5,0.0556475608819752,0.011875670294045161,0.013313551934122666,0.5029688826814174,1,0.5029687793629583,0.5030125852012858,0.003240330540512217,0.003328338821153465
7509,0,11.423767445074915,5.8958886155726615,10.577648351930174,-4.314605194228357,0.5,0.0493603547199884,0.5,0.5,0.0493603547199884,0.5,0.0493603547199884,0.011875670372272065,0.013313551844197956,0.5029688827009734,1,0.5029687793825149,0.5030733143985665,0.003345430957696068,0.003328338798673225
7510,0,10.169331273179225,4.72939455052342,0.1729269411753018,-10.16786087713029,0.5,0.0419171469532844,0.5,0.5,0.0419171469532844,0.5,0.0419171469532844,0.011875670361599665,0.013313551829767048,0.5029688826983054,1,0.5029687793798473,0.5029931400211534,0.003357057585112965,0.003328338795065666
7511,1,15.4842184311647,1.1383816415289023,6.4888854987233,14.058996600343818,0.5,0.0583401396419513,0.5,0.5,0.0583401396419513,0.5,0.0583401396419513,0.011875670349626574,0.013313551903565684,0.5029688826953123,1,0.502968779376853,0.502867059701085,0.0032838559309264557,0.0033283388135144643
7512,1,21.14172138368842,0.7928936039497259,14.836982917271955,15.061086314674927,0.5,0.0419967135997244,0.5,0.5,0.0419967135997244,0.5,0.0419967135997244,0.011875670238630434,0.013313552013113704,0.5029688826675641,1,0.5029687793491042,0.5030031767625163,0.0033729028154765184,0.0033283388409002246
7513,0,17.164180361203613,3.7332517378096366,-14.246552670587793,-9.573130338405289,0.5,0.0557746645734873,0.5,0.5,0.0557746645734873,0.5,0.0557746645734873,0.011875670233204304,0.013313551931565477,0.5029688826662077,1,0.5029687793477491,0.5029758513291802,0.003278453351023229,0.0033283388205141984
