color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,8.042358321497987,-5.51792895946014,5.579816064630874,2.8040950970923446,12.533349235404732,3,9.753310585284199,5.6818435883840985
red,6.977148036970759,11.626568044069494,0.9803617660412326,2.914013847142108,16.465155262504307,3,13.559412937630555,1.0303004829175293
blue,4.0244513377668625,5.093036086246251,0.5645809809472212,2.342900917844319,8.217931534154154,3,6.4911651608829075,0.9020675764432573
red,14.40121081472952,-10.209601005883323,5.551380132288337,0.7420749195818807,15.325051588923067,3,17.653068447995558,5.666484202986727
red,-10.913701209139035,2.3528265188077997,2.7533291403457834,0.7093523780203458,8.715756647645147,3,11.16443759040141,2.9292577365960075
red,4.186123209155598,-11.561529253944379,4.863450825030917,2.2150859596548917,13.86171779323217,3,12.296039452280674,5.059778940519875
red,6.596743272339377,-6.746281976328152,5.305443179531803,2.539220775243333,11.753147849306277,3,9.435536142969562,5.486580356651228
blue,-10.764391743213377,-2.5477218883036596,3.1900194407496127,0.7403567217212249,8.660417965181441,3,11.061781792347103,3.3739965918152697
blue,5.203620525617438,-7.543513763260162,5.02017923185753,1.1000899497461194,7.404916009337526,3,9.164183895531702,5.316245861141657
red,-13.691883997004469,-3.820576460274606,3.2012175632012103,1.5333191541308282,13.782814365874215,3,14.214939038779994,3.413710463077196
red,-13.733964338454829,4.962583731621221,2.6126365181983005,1.0802556061704836,12.94797446222356,3,14.603048097684969,2.7948543425712646
red,-13.091459148153065,0.6117672827181293,3.01957397789287,2.8066225318148463,15.901845871536095,3,13.105745375062225,3.094896364853267
red,-12.765900445460312,-2.5527698040120947,3.306645128250385,0.14065912965453986,10.041467588466215,3,13.018634638689257,3.3389573102280723
blue,-4.548699068129711,6.267155935677907,1.89620241082224,2.2646206052075923,9.310897600223567,3,7.743894803941162,2.198628411785192
blue,8.649231117950283,0.012326859118115596,5.953448846575606,1.9264767314642417,9.223970652359668,3,8.649239902047764,0.001425196136393212
red,14.079421173730786,3.7134518462821027,0.23317320375791725,3.0214092119639275,17.534817422032443,3,14.56090056287573,0.25787769031194824
red,14.62299292352071,-12.493302634750666,5.506823349487968,0.4602804124190997,16.499157345495682,3,19.23316231837096,5.576165383021536
red,-2.0222545047038993,-15.617149890892517,4.392431567272914,1.6420897012290023,15.674311886619751,3,15.74753580711596,4.583616177776019
blue,-3.0328159875423424,7.59966624408017,1.7062549749631901,2.421333400107586,10.194519693194177,3,8.182475165602645,1.9505026727622845
red,5.378626746815177,-5.893795906065625,5.363890965908208,2.905040931674099,10.864547754546699,3,7.979126259429132,5.452117197315382
red,-0.5898468787366808,-9.98413906360526,4.52185598114989,2.6890924943797896,12.613237394569246,3,10.001547489352031,4.65337917798127
red,6.422939005321478,-10.345178718801826,5.02777446467822,1.3083074039752374,11.048753412753872,3,12.176898956221581,5.2680078632118175
red,7.82951177692977,-6.236119936145074,5.333201741390616,1.989342345130584,10.84619351716092,3,10.00951779673067,5.610588893656107
blue,-4.301757083998967,-6.427784405663019,3.997232057195495,2.813348629593532,10.513561443969358,3,7.73443768967208,4.122604090309297
red,11.612157534416635,-2.7452967930983916,5.852716280750539,0.9004801104768905,9.834684780005974,3,11.9322611891588,6.051032124844379
blue,-9.258030589681509,9.01423170790117,2.1861749344780486,2.238322885360478,14.562113744051207,3,12.92159060190383,2.3695362653922123
red,8.96221202886828,-9.097904673241162,5.392977587823066,0.4263281956213774,9.978920437687748,3,12.770791435685366,5.490273898249466
red,-11.983624992350988,8.140186616848089,2.3426658697356606,1.3251961980872076,13.462200124317155,3,14.486887385301646,2.544911366298652
red,-9.156203907722668,0.9448266867273516,2.958718242059579,2.893713237748008,12.08365224184471,3,9.204823054668028,3.0387668085300197
blue,-6.874619708653956,-0.6982024629249313,2.9095750184145337,2.288347524753854,8.502489665534023,3,6.909984284920469,3.242807936704191
blue,9.481119224167259,4.4916937337014335,0.39153991983819275,0.17883924755551622,7.5255446930430985,3,10.491278965895754,0.44242911763356385
blue,5.20472824906109,-7.120242273787484,5.008835386913975,1.308911738026827,7.5533809272851045,3,8.819696490469775,5.343603329460501
blue,-13.959093688251677,-4.228128593626872,3.3380913841616207,0.49361472454300004,11.874075066370914,3,14.585381997110428,3.4357025629421805
blue,-11.054627484608133,2.0945297213251406,2.761932482694628,0.7997372870139555,8.952991906149666,3,11.251304083392641,2.95434146500921
blue,0.6739492160449738,-8.91617816267878,4.448601035139632,1.6988548204457783,8.81516204582462,3,8.941612862030963,4.787832748492956
blue,4.733150617712322,4.304100482340011,0.6481517624628015,2.949152514105261,9.31633946546219,3,6.397499177962437,0.7379580498047047
red,-4.775209183633802,19.839428183379955,1.6731443707661937,2.0037137873053807,21.482051839500304,3,20.40601708788247,1.8069963517993686
red,8.962389634837788,17.24589133997207,1.0475360505482936,0.2889076741177859,16.541198291592362,3,19.43566814073474,1.0915269105618062
red,-8.075862666705458,0.42012487843502955,2.875296098663436,2.5310524632969504,10.35978107772463,3,8.086783212437876,3.0896172160790205
red,-0.24702439314086733,15.306911756111479,1.4856028541068373,0.5424083892029488,12.660973830395552,3,15.308904877886935,1.5869330208303731
red,-2.5580974511864945,10.467014558932458,1.6267406716664004,0.7158736218498258,8.330115030518375,3,10.775075700275654,1.8104938088414209
blue,4.821743912491645,-6.798576289993916,5.209585775259261,2.8034281590723196,11.105317329036135,3,8.334857762944589,5.329281739136876
blue,3.6860222059518133,-4.019560515957469,5.37075849221035,2.988889770332031,8.399737754425622,3,5.453771763120836,5.454528866195865
red,8.075842601093031,7.758896631050648,0.5073333317320579,1.2618652987541163,9.916159969567902,3,11.199094188770722,0.765384972839469
red,13.376044494108044,-13.426521758018337,5.474077736048678,0.1383147157796423,15.976446618154313,3,18.95230996018422,5.4959038463486865
blue,-2.474414629516676,7.311920201959112,1.6449706889121452,2.4445969070898514,9.775507181393433,3,7.719255456233064,1.8971073939177303
blue,-2.3459389322224196,-4.6815569440601115,4.023980563782901,2.7436512649030598,7.871348386936591,3,5.236449645914139,4.24785992368097
red,5.9873067581528066,-4.860497459532242,5.275622713486842,2.175897971694914,9.013009940655891,3,7.711827135662576,5.601290359277612
blue,9.4163082156887,-2.4766495425816686,5.773972732729476,0.9429714987473324,7.666832662467731,3,9.736562708143799,6.025993326017736
blue,-5.965617676939067,2.5775089275413947,2.718147118674358,3.1077738254792977,9.49611939043895,3,6.498626511730265,2.733756765610238
red,-9.458380501701113,-7.73007476297739,3.578664651223914,1.582779116964982,11.877244304907267,3,12.21535990285099,3.826777261808137
red,8.956993196676708,-13.730612654215433,5.1079558525910365,1.7013157280345481,16.5121688085052,3,16.393823562104533,5.290405662828795
red,-6.0551566602148625,-11.886790199530878,4.064475188122207,2.243767136206544,15.002237724980295,3,13.34019128151496,4.241247962033596
blue,-8.581356858061184,1.1870140452898243,2.663775051326718,1.3016587375769386,7.368388757221226,3,8.663064577221448,3.004140134581744
red,-14.980749310861015,-11.363979805177642,3.7096365312612316,0.5312820469992086,16.155263139805008,3,18.803267985309045,3.7905574279990013
red,1.9068462154976225,14.195186449591475,1.3010457892619496,0.7053932175262754,11.905939021291212,3,14.322687625869072,1.4372651931022271
blue,-0.7330771501268669,4.34931276872096,1.4133806450813202,2.65387254119129,6.830825400660124,3,4.41066023041872,1.7377769831040561
red,13.753605840770959,-4.221763744073692,5.779091546610909,1.3817585555514342,13.518259856801304,3,14.386971979331305,5.985358350393406
red,-3.561224319062787,16.03785468419081,1.6705545066146814,0.7059468537771437,14.029798383651254,3,16.42848445602653,1.7893022594336176
red,-2.7089083512338012,8.750626955882975,1.5933824687517661,2.1500639670289154,10.451807237022123,3,9.160330593183303,1.8710072260857658
red,-6.953583836297874,-12.310173358510376,4.194335744108749,0.018235521179377462,11.138734314233446,3,14.138341355512736,4.198204915656916
blue,2.4541192811135915,-3.4397750229881505,5.329181406723381,3.1374999325540003,7.225445605927208,3,4.225488569941542,5.332087140795281
red,8.278170566434772,14.343286124782894,0.8761264477875222,1.22435895057104,15.299919293086592,3,16.560735635362835,1.047350748196061
blue,6.845281753418506,3.9147714539099177,0.5029107593352016,3.0979845624216034,10.881703342179645,3,7.8856399752989175,0.519496453091891
blue,-2.359777875673643,-4.593182522405761,4.215329212870256,3.102912884074108,8.160354169417342,3,5.163901364922897,4.237796748239296
blue,6.047187592322493,-2.222783208244618,5.583786448041221,2.3223019398904405,8.106638111246752,3,6.442766716837833,5.930941777577723
red,11.768515171953224,-4.7605330374129995,5.718814926159647,0.859471954593369,10.531339062368673,3,12.694905440876424,5.898793333881864
blue,-7.373877257210253,6.2920860917389545,2.1336573463918636,1.2855956294491846,8.412128002369611,3,9.693524291518406,2.4351892899946335
blue,-2.2936634294428546,5.596334304457551,1.5463978971675278,2.1977195770156275,7.298680075584961,3,6.048127774345706,1.9597660270242978
blue,12.960247004219646,8.670386545345764,0.5782396541664515,0.05916003246083899,12.59730216844306,3,15.593062728537237,0.5896152522008078
blue,-9.962703823209209,-2.9555478815496268,3.1419417585275995,1.7497907453882522,10.497855456902789,3,10.391858868803014,3.42998354039312
blue,-8.20140927510621,-10.748780028078952,3.886114392521039,0.8985863615485072,11.446855413379485,3,13.520332325421116,4.060614356066453
red,-2.8288038846221215,16.77059321058246,1.7264234074459561,0.06510621278698801,14.012732215077232,3,17.007496231147247,1.7378998154231404
blue,-5.665396831900663,3.725351973561625,2.3097033611627245,2.5476337975736763,9.055527663471551,3,6.780484391975957,2.559919511524572
blue,4.770310403929988,-10.291441961689404,4.999182903780178,0.5880593844840106,8.724457702777341,3,11.343264036451949,5.146430782501572
red,-16.23435393364573,-0.7004386611649966,3.071899713563341,0.6557419658866809,13.768380575520144,3,16.24945728204278,3.184711370815898
blue,3.2537178609130324,7.954685966235807,0.8314007086573465,1.7420739822381848,8.581340536311721,3,8.594399847566633,1.1825284233036943
blue,0.563616668690426,-7.9342750596400435,4.4128380589521115,1.2868269262452654,6.574131566416215,3,7.954268317780819,4.783305542802586
red,2.5978703227727515,14.521393813406457,1.1910320395770773,1.4300292436336173,14.02890076400812,3,14.75194253303553,1.3937695401696282
blue,0.9701196996073067,-5.119960374456092,4.610496911232461,2.623424298449254,7.60091260320861,3,5.211058094817859,4.899647037634834
red,0.9743684889143447,-12.445753671371014,4.549067947134936,1.6707335600542084,12.421019312897439,3,12.483836685916485,4.790518847208327
blue,-6.6182198338308265,-10.210114687846243,3.94911308926446,0.8612695649272836,9.998276119386137,3,12.167467925081427,4.137278558383277
red,11.922750309619634,-11.61011968557687,5.495388556373533,0.08710198142875523,13.651046787613666,3,16.64172028544389,5.511071211313414
blue,0.04338088496920234,-6.496723033350678,4.359320869858461,2.2746144438340172,8.022380316479829,3,6.496867866383766,4.719066229826108
red,13.681741477030856,3.4615235704699554,0.04144276453253756,1.3012864180407633,13.014630783065648,3,14.11283795957516,0.2478031455849743
blue,6.401454370342593,5.955585477063333,0.42455302861546135,1.194431355682357,7.183711396236387,3,8.743432760088337,0.7493316333815461
red,8.555887329333268,7.834464409227487,0.48239616828604825,1.432453246519443,10.800266501569023,3,11.600949985742451,0.7414114574009533
red,-2.6449191705895645,-14.27087257704451,4.466139951015333,2.8321271784185864,17.34260763127422,3,14.513903731566957,4.529131490289305
red,6.367915296134374,13.311308627358313,1.1139238912253944,0.05248970164660395,11.759351519355409,3,14.75605918229952,1.124590681645578
red,9.92937909879572,-2.576454783719613,5.983846863393746,2.9855698660614403,13.211162606717743,3,10.25820103820124,6.02930631888723
blue,7.9758799705140975,-7.717739719165786,5.403192489115755,0.42240833440359776,8.293899131924679,3,11.098566018943039,5.5142343993761465
blue,-2.9817285954371715,7.739485059289069,1.6539157250083831,2.2528318610320803,9.8514427313047,3,8.293993875076497,1.9385332262302448
red,7.427519027501364,8.966465808744836,0.731155015451086,0.6085737636778379,9.054856789313428,3,11.643261914226828,0.8789965234102892
blue,4.687972058436163,-9.450092006410213,4.89389107471093,1.8229176780173435,10.88945072603445,3,10.548996205814865,5.172893162443092
blue,6.554698372256941,2.1757416640670657,6.225707528565832,2.1264352624235423,8.001344712584675,3,6.906368259803782,0.3204926070117851
red,1.5536485857481717,-12.142725555393303,4.640582338933017,2.2026376057376567,13.771862129989442,3,12.241715886328963,4.839646462506819
red,10.594813463863165,8.928927045407313,0.5116572050613151,1.0471297727132414,12.109612255597067,3,13.85553357024775,0.7002781462827418
red,2.3787082742571855,8.661611546709658,1.0409233688776707,2.2547378253900265,10.571670303465972,3,8.982303025400205,1.3027773663801023
blue,-3.7550174130721476,-13.07949121609883,4.377207868817319,0.25485560865851525,10.683704429096196,3,13.607837677033096,4.432816041056897
red,-12.49517544551357,-4.136084451640716,3.3004654334366403,2.3628322783475877,15.127519034417821,3,13.161937699490503,3.461254822588096
red,11.920289885150599,1.6038610411236802,6.1733863107297395,1.3124096511447751,10.906195556919279,3,12.027704734705539,0.1337456055404509
red,-10.291178312469112,-11.907842774488323,3.88275300092193,0.6586772309235445,13.258759564524022,3,15.738648944587599,3.999688412973634
blue,-5.893753845708953,3.4042406820784947,2.2839635307398094,2.30343138627522,8.436982711473775,3,6.806261015809438,2.617805523706143
red,-14.773113947576666,-9.206148285941886,3.589917603250264,0.6827733371332282,14.976140898553906,3,17.406839517006954,3.6988742911045502
blue,-0.7026634511289389,-5.336946035945582,4.396970396980947,2.806136781087913,8.124413751407381,3,5.383003707610436,4.581481702663272
blue,9.581578672695755,-0.3432685170699996,6.074954795345999,0.5803446128587788,6.936742123541572,3,9.587725649801918,6.247374739759652
red,-15.338282466537212,-8.461742728967431,3.473850673548104,1.5187579420631898,17.103397609890447,3,17.517534045479007,3.645720730895473
red,-13.19453823204119,-13.003052580635611,3.7573999745198114,1.6386883730763762,18.48511252118029,3,18.52498894929687,3.9196816623858637
blue,3.681078133083602,6.075490179064584,0.8962033812649338,2.8299572365952304,9.89934846921164,3,7.103655195586035,1.0260572694201187
blue,-6.856837829777039,-10.70878047573087,4.045080746506147,0.42662585757363486,9.924060310242357,3,12.715903597513476,4.142862615020337
red,-4.630430196234338,-10.86202305458515,4.24558276383593,2.88778108815689,14.68764672653665,3,11.807812186876028,4.309421650109342
blue,7.937456918284783,5.918492335741541,0.3559815693409919,1.186461405861789,8.377646006694434,3,9.90109962872096,0.6407054275585669
blue,2.934646084697875,4.682418027207486,0.781709048696459,2.709717779200691,8.106029527614009,3,5.526046165564509,1.0109486843125133
red,-8.817199838953297,7.622585201825066,2.1870929483852617,1.1935685940800465,10.211676034884384,3,11.655334322065606,2.4287330669678298
blue,-1.5483765434870473,-8.185012577878673,4.187318333996519,1.1707617958422112,6.690208177844035,3,8.33018011932833,4.525426147180646
red,-13.745824790719565,-3.843097538359683,3.247474066981099,2.2313999597105996,15.915778929691639,3,14.27294986562017,3.4142145367808663
red,11.195100287835524,6.141939647935004,0.30377782814455595,0.9923634575531435,10.879596900652565,3,12.769247945496673,0.50178884130585
red,-8.90070795436379,3.1531837465232955,2.613059469185555,2.512427145553616,11.701789371117279,3,9.442731057708546,2.8011258951127496
blue,10.420318107821682,-3.447090246804391,5.960687702651015,0.011065666996364493,7.975809332218343,3,10.975675862461063,5.963712242964696
blue,-6.079504484602722,-2.6667552583206637,3.2547984622582136,2.428327499230057,8.610526235472888,3,6.6386714323037195,3.5549652594415937
red,-19.774247009436614,10.865781803605483,2.511712941993909,1.8692790365503937,23.26221003429057,3,22.56293551366437,2.6391398847727836
blue,4.605358366991085,5.578207545534266,0.7816149247248348,2.9008932187679775,10.111728905273692,3,7.23365226628086,0.8806404200337186
blue,-10.820507921165657,4.080867622473244,2.622914916820526,0.6518360671667928,9.035448915454928,3,11.564465929050037,2.780945419665142
blue,-8.439101777217957,-9.353479962868406,3.8889517881134905,0.3842380703421753,9.766312327493434,3,12.59785800134388,3.9783366252913934
red,-18.17106505544674,-0.7410942161645423,3.084011349670622,0.6375151301708851,15.687568033623782,3,18.186171281677467,3.1823543657684104
red,-2.3681514625959252,-9.649721039795201,4.247002797185741,2.3113966477539836,11.710400844303344,3,9.936058448683834,4.471733649010384
red,9.058653660788762,14.948211137069789,0.8808685305586936,1.0018410805255626,15.678844153518943,3,17.478793503687232,1.0259748923855119
blue,-10.68566613748957,-0.04320646918976179,2.926224302185498,0.8871440289026418,8.534683321444081,3,10.68575348774578,3.145636035927738
red,0.15956067845198207,-10.992963723385845,4.551397286581805,0.6943413130026626,8.519808375725658,3,10.994121658131006,4.726902761972444
red,-1.0222505993551687,14.39053081320056,1.5992800572127959,0.20544053883389773,11.47689346682585,3,14.426793592949085,1.6417135375314758
blue,-11.011480700007446,-5.720748980143188,3.387004790729052,1.2799830253108784,11.211243384024478,3,12.408854745722742,3.6207386520913563
red,-9.544413483242886,-0.10974338602292555,2.887020973438996,2.1505548480608088,10.852637975376783,3,9.54504438700441,3.1530903271006836
blue,-6.511282751543858,5.9377933367027955,2.069652901184656,1.858158808528066,9.179566499862213,3,8.812161640593338,2.4022287701042733
red,-11.197585150723771,-0.6032795295748883,3.009372161670464,0.7634499457950794,8.852949539611625,3,11.213824476890728,3.1954164773143794
red,1.883222034858425,16.019080369807632,1.3300983189718627,0.7251331676205636,13.760969657201917,3,16.12939741983353,1.4537722867748295
red,-8.043023761463186,13.437493871702946,1.9492129129029072,0.990870693964469,13.814408095622259,3,15.660666421947555,2.1101496152903394
blue,-2.913495404922476,7.393719522916526,1.5591276182534706,1.5877226718696602,7.409996822110779,3,7.947046234800787,1.946162919822611
red,6.1108461544929495,3.740557750284862,0.4159473492969479,2.8185053426972786,9.945974984329823,3,7.1647898089963125,0.5492820396417794
blue,9.964190569375916,-3.1064360868548033,5.6895192873679346,1.5461990184883616,9.923239223696976,3,10.437194971090351,5.980974741267135
blue,1.9682818157922162,4.736716737512077,0.7763315565332819,2.4116484351682552,6.958841520674905,3,5.129387756624113,1.1769680136794556
red,1.0155996899879005,13.054469818412867,1.2886241066672341,1.0897149431586288,11.432774928385935,3,13.093915570605915,1.493155627575538
blue,-0.1597221151138961,-7.189719656164856,4.328850371786209,2.130456668320812,8.319823664998104,3,7.19149357840913,4.690177287149175
red,5.38735259277448,4.265493055354833,0.5936144368427179,2.966601837890002,9.805841477196518,3,6.871535415331439,0.6696966333151781
blue,-5.837054186575303,-3.534379946676512,3.332030582033419,2.233175575797699,8.245531706645227,3,6.823711833341538,3.6860519306731225
red,14.178700107891691,-5.015512357480548,5.793611373854766,0.8436262589198973,12.877444672037866,3,15.039644309542961,5.943186357356523
red,4.159190293792639,14.454073332311612,1.2153240027409744,0.38667409772931594,12.219467666217835,3,15.040581763875378,1.2906136449855776
red,11.781120811785064,7.651318008403194,0.3722278021899664,1.8961043479997208,14.715864774151557,3,14.047685747039978,0.575992605320867
blue,3.917434153586219,-6.214877784499067,4.883012583121293,1.9330682451618686,7.8529990972208426,3,7.346495506290316,5.274813105631901
blue,-1.5106966482974888,11.129559380910425,1.681790042525087,0.08966152505839967,8.24045831259383,3,11.231620380710368,1.7057091142133372
blue,5.527389590570948,-6.936700671528021,5.04791120989439,1.7790509376981247,8.990118511139908,3,8.869602690782118,5.38519562653539
red,-17.925155432657753,1.5715637293303688,2.908249179711644,1.059199317154577,16.33404482047672,3,17.993915911782143,3.054142616758295
red,-5.7332705403144875,13.610074648237651,1.7654761692763126,1.6435447646390828,14.680143651654246,3,14.768362232117656,1.9694880672416761
blue,6.299777379389196,7.861891829519232,0.8142199427307826,0.275313882113989,7.154465260359278,3,10.074549030548468,0.895259838040017
red,-7.655959043683707,-18.68111386952642,4.248428111885411,0.5286316965461708,17.54177822552022,3,20.18904961321297,4.323442878301499
red,-4.980109984492829,1.2186804845240107,2.8914890530573985,3.1243133248271904,8.126343608074706,3,5.127053498941165,2.9015994000340632
blue,-7.7066007774321434,-1.0973960622783208,2.924155780277188,1.9950144534498992,8.523224462479138,3,7.784341568830448,3.283038641419228
blue,-1.237260568998019,-8.064522583593183,4.189572625561196,1.3970127196051,7.086295361383311,3,8.158880941457705,4.560155795761974
blue,4.009843874455586,9.740126255752559,1.0415153254626173,0.507025256625297,7.809431122739628,3,10.533228725111277,1.180259191957804
blue,2.7832247784942505,-8.345212092719102,4.692267950736724,1.3890051532952223,7.7451507160644,3,8.797096398249225,5.034299938282981
blue,10.818624703832365,0.8473901571773703,6.1624835330823515,0.7960919781359596,8.539364709816706,3,10.85176071247671,0.07816738136286244
blue,6.972118794503018,-10.287562360067259,5.066236792329965,1.6988693653580946,12.449287403929997,3,12.427565320566007,5.308007037777299
red,-3.788111355315605,7.641352236252574,1.813396590773731,2.4806772720480272,10.695888202567563,3,8.528777851413018,2.031028808042114
red,5.551112728789435,2.630362718425244,0.33475408062934103,2.9195701373211893,9.033510228607577,3,6.142773034893079,0.44250490684730887
red,13.312700538352415,-10.774870375579255,5.439306721259006,1.1916550682575406,15.788114978380591,3,17.12675763927265,5.602758371553986
blue,-11.243345167485423,-3.911478844506662,3.2278760502732586,1.351292766647626,10.88536046543401,3,11.904304990474705,3.4763890036768776
blue,-2.2421666726287324,12.94531147844111,1.680265308151705,0.2749388266876747,10.225456462831318,3,13.138051631109771,1.7422978522916126
blue,-0.799261958483056,5.3086820988529535,1.4043633446590371,2.552153717571652,7.5966744109858215,3,5.368512392177182,1.7202314718694012
red,13.917653127187988,3.339515201399115,0.024820760631493206,1.6387539961808333,14.199963140472946,3,14.312701713831018,0.23549595956314004
red,15.509837773627662,-9.03212038582973,5.717689581786186,0.2302550223134864,15.01421040446288,3,17.94809924277132,5.755846471258361
red,-9.643478385654824,-13.12265790161085,3.893683429848934,1.5123248557404982,15.831920168018682,3,16.284987742620547,4.0786400772606575
red,-12.192055479562816,-0.7965613687777248,3.0962450539615833,2.675411957117535,14.823286434478513,3,12.218049223626771,3.2068343895440585
red,10.140749184771119,6.454079384075889,0.4114561830919718,2.4729849557505013,14.229725628216311,3,12.020396612607652,0.5667906552075929
blue,-0.10370778729364316,-5.663906102139146,4.381410738766666,2.521836077548093,7.83225838164404,3,5.664855482622165,4.694080732008757
red,4.13253048187229,10.27758820896532,1.0568048458678623,2.635425795210771,13.605225990238807,3,11.077302360081474,1.188488265416517
blue,-11.75308760630069,-1.2819840726182128,3.0101050220804306,1.2147572152060975,10.437861112753797,3,11.82279795326917,3.2502394962836014
blue,1.4435712321153464,-5.802031477033179,4.6406209009419355,2.474591272326495,8.04062304873161,3,5.978918561301436,4.95624210084822
red,1.5988241847814235,13.51161145183896,1.2559369008666652,1.0930411876695267,11.963147441851692,3,13.605876774368777,1.453014368183345
blue,-8.655362803067092,1.695770768764989,2.6082590059267323,1.7708152750930417,8.911485262357646,3,8.81991744592404,2.9481218860055614
red,-14.929470838437746,-1.1372081206154765,3.0166703547187907,1.6582958989136898,14.93360116406342,3,14.97271992075444,3.217617874448353
blue,3.5368190513745166,-5.021520129825677,5.06161182766493,2.577033229083906,8.463074072213562,3,6.142047982262124,5.32601664517256
blue,-1.9020764558887853,5.95795478923745,1.79768303525973,2.9697088341744,9.188916699091832,3,6.254208192460809,1.8798186964778139
red,14.065100769526738,4.640844008192643,0.16802635341883013,2.3068938012122353,16.65734117755521,3,14.810958536344609,0.318706574141612
red,3.9503946732118225,-8.784864721540105,4.954640517376555,2.5279077089651403,11.928600203205423,3,9.632209832115382,5.134978344130074
red,16.348468871647714,1.7744983472971838,6.235542301642765,1.0166692962741621,14.666804104007445,3,16.44449083528568,0.10811890197988144
red,-2.106823139169089,-7.7080210077329205,4.078574986724331,1.8694085075829077,8.341217732783088,3,7.990762891951577,4.445577253595342
red,12.565317952229599,-6.669961017989589,5.599468992818985,1.1736297598663785,12.793867614727745,3,14.225877660872953,5.795184352104534
blue,-4.624283003305603,5.153964240047717,1.8934399469904155,1.9806982208395034,7.549824316132986,3,6.924401828486828,2.3020780366564644
blue,-5.06611975013858,7.5048901994447235,1.832414699749701,1.7487256305567187,9.090817061230025,3,9.05477477513746,2.1645751815599907
red,-3.659658598922925,-11.678825506250748,4.350338374523255,2.9012377232197633,15.131701025096174,3,12.238793497159904,4.4087222324576185
blue,5.438252802638251,-3.5077838659643383,5.443326212152973,2.5361563396094944,8.708880924796276,3,6.471409521558847,5.710318670268597
blue,-4.4156452655585765,6.0702634347667,1.79638312976594,1.7608545260477797,7.470893614173498,3,7.506398689032943,2.1996904646581235
red,-5.212396235031188,12.530967593881558,1.751738823035748,1.2779393350745694,12.398333252462237,3,13.571817245670422,1.964986182671449
red,-4.755181021002212,10.621391356012287,1.733626519335187,1.711314438734536,11.671934605126344,3,11.63725486874255,1.9917346795022317
blue,10.237977307109349,1.9894833385835764,6.184611892069353,1.6625368033044938,10.267320603166358,3,10.429488160757824,0.19193182976868456
blue,-2.3296636592872146,8.507196669046186,1.4951183698303563,1.7210741188773813,8.755849735198812,3,8.820415405820409,1.8380895624712483
blue,-4.451134003497523,10.726847519399254,1.8798397718797621,0.3319695400158168,8.736257036010405,3,11.613692419791985,1.9641261101978313
red,10.635587299456486,-8.682716674979646,5.445399725766907,0.772732922720376,11.421038752835361,3,13.72972272343217,5.598534030353319
blue,-10.1443666966119,-3.006294428313943,3.2214174475839923,0.8172540468881021,8.299106998729371,3,10.580452819470445,3.429698498624815
red,13.823018392455943,-2.5778959140319238,6.03142107797425,2.820480321606707,16.876082011397877,3,14.061343635007209,6.098810352177669
blue,-4.272338287626068,-2.0541346623152745,3.3058041558502294,2.6829913090993243,7.240681191782957,3,4.740500359122519,3.5897615588001566
blue,-6.152001942854432,1.3301631691995772,2.700028064376169,2.646057940175131,8.769522321295332,3,6.294160941823761,2.928654212861824
red,2.944408922824371,-19.632035017614974,4.71500936209518,1.3028569488162516,18.845448370599968,3,19.851608066795706,4.861259184255376
blue,10.24728267324538,1.822276453161567,6.167223052807921,1.5170897563296168,9.80657671988092,3,10.408049464579905,0.1759904530850297
red,4.984319314048247,12.897051314936684,1.0018962979062223,1.158371862666097,12.348274897703991,3,13.826690552858427,1.202008156237566
red,-6.955734460174854,-0.757740088034268,3.1462264748638913,2.8973376803304514,9.87012430205418,3,6.996885873120852,3.2501022287072616
blue,4.89779646888225,0.26277071515686323,6.2734704217024735,3.037960894046199,7.87891769856408,3,4.904840333725399,0.05359941574765393
blue,0.39236216042450334,9.468140523482198,1.2103316753311177,1.7066635465483304,9.404390353135845,3,9.476266830210024,1.5293797688025692
blue,-0.7326082601137163,-7.290817430039455,4.391460413895909,2.577215381870562,9.684434798097856,3,7.327532576587699,4.612241446936865
blue,-7.38563705190311,2.323374052095465,2.7270324743938046,2.8549250232335828,10.573426213205863,3,7.742460955561517,2.8368139194142867
red,13.668419216105468,-2.352058802932975,5.951384694895998,0.8373728395024459,11.680830392548364,3,13.869313771043458,6.112774468093569
red,13.37553462068084,-1.815860635158773,5.9241306808023495,1.5654809284532831,13.144697120958366,3,13.498232337434075,6.148250400430679
blue,-14.240305240846283,-0.8702600237806263,3.118322325791473,0.41201555460448686,11.467253760910882,3,14.266872322322953,3.2026291998071086
red,-8.301040143830637,11.739688782558433,1.9889919301492363,1.9208604481529854,15.128028073003678,3,14.378023514406145,2.1862661882682133
blue,-5.261722221683416,-12.525475166793514,4.16541474406975,0.7389415984092969,11.217139399444449,3,13.58577376861981,4.314691587846463
blue,-8.554024728542348,-6.179472371632688,3.5363840648595484,0.9351788656306762,8.49172016790373,3,10.552592944309266,3.7671979693149362
red,-9.730175136496626,11.518601665346031,2.1175678370037456,0.8855017758605788,12.999604238755445,3,15.078278831213114,2.2722262987822424
blue,-8.674250296318794,6.279185983075975,2.356230225497344,0.5997015427860862,8.09722440925226,3,10.708445023122849,2.5150137066373075
blue,9.197236228968148,-4.198444329056555,5.555341371306321,1.6742378219132115,9.969587474732018,3,10.110197279758264,5.854947603067708
red,-8.34929599190281,2.998068944528506,2.5443721243010136,2.310459453897808,10.61211843757441,3,8.871254756602958,2.79685136253128
