color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,12.137088409698949,-16.144238660657575,5.308302742739075,1.3910602459565147,19.994908871972562,1,20.197657215556443,5.357035149526894,0
blue,0.36842072166825757,7.978861019277165,1.4026094115914396,1.3353064451605667,7.694630860213211,1,7.987362330149747,1.524654500363125,1
red,15.449955801488137,4.866596507631843,0.2757126641372026,2.6445727771785523,17.070287466520014,1,16.198299164913315,0.30515260637516206,0
red,-8.84818900695954,22.478130604715357,1.9044047394132952,1.5504588116013893,24.115885996754674,1,24.15692042015126,1.9458040084603487,0
red,2.022849956102739,-13.00884667992991,4.811610560924091,2.3316331462219857,13.834772620308668,1,13.165181878228204,4.866651583710283,0
red,-18.359040753556698,0.9525394119987777,3.0510351944573206,2.349762358351436,19.07249979957148,1,18.38373489588464,3.089755192404659,0
blue,-10.028764738542112,-4.913500816330367,3.548729878442577,0.5712097903035492,10.313406660766141,1,11.167748763878278,3.5971605513007674,1
red,-5.728189085980753,-24.985975708182522,4.463613236466436,2.497914012214201,26.42704629164669,1,25.63417898616291,4.4870271657608125,0
blue,7.486935173427452,-7.869971768173782,5.406115423112109,0.8101006388168817,10.148745963423563,1,10.862350294616608,5.472850013247282,1
red,-26.412007794848638,8.66304381062116,2.788670245476418,1.5776179783486708,27.78527602566761,1,27.79644732371183,2.824652993256362,0
blue,9.394258429690957,7.647831618105825,0.604598413445253,1.2600621296586862,11.770454718850363,1,12.113687295894623,0.6832773776907627,1
red,-8.03135066937036,18.623092076349337,1.949771683167878,2.5332378428371687,21.09361380013046,1,20.2810786709825,1.9779552865439678,0
blue,-6.477957831405266,2.63239456281246,2.696815950127597,0.4234431391978733,6.068621184573084,1,6.992384342968386,2.7556140310342623,1
blue,-2.041864691199199,6.828845659847954,1.7552169749681654,2.285958959574176,7.743217878447211,1,7.127576338643469,1.861340792914036,1
blue,0.5663729553586403,-7.697229811863944,4.662653589457909,1.8936321922545345,7.97681183255926,1,7.718038941415671,4.785838016009002,1
red,-23.69476129676156,2.043353897964846,3.031937382752933,2.5448267649836174,24.603220951868426,1,23.782703968700396,3.0555689516205318,0
red,19.792953473076867,8.738482420717203,0.39007730937655777,0.5890577549956185,20.797530248156054,1,21.636129094747268,0.41575837725495746,0
blue,3.1093723251248107,9.911171786438912,1.1709076431075793,1.4660540991792061,10.235200311500792,1,10.387469491486113,1.2667967562852027,1
blue,2.6571034109059006,-5.4066140485391525,5.1145477540276305,0.33517538293130766,5.0709175924561345,1,6.024257133133403,5.169176641125064,1
red,-1.401758334742671,-12.903661103702209,4.561127239011202,2.548843802123195,13.796956693644043,1,12.979576122054905,4.604180699782011,0
red,24.163304409832126,6.565855529255331,0.25711701697596445,0.20692153013964074,24.059972719434338,1,25.03948359757576,0.2653220737044847,0
red,-18.875278915866932,2.5407263761254995,2.982047181489001,2.629219081382018,19.91078242096289,1,19.04550982961891,3.0077908634026285,0
blue,-6.970115898290407,0.8030400910142169,2.9242827557498625,2.339764587640952,7.674718070000946,1,7.016223273483877,3.0268865266593097,1
red,-24.14869931442594,-0.854448660993287,3.1712821147345713,0.13764983502496808,23.172880173407627,1,24.163810980324048,3.1769607015283414,0
red,14.784655420067619,16.189609985669136,0.8001662970092847,2.407514533229504,22.6568443036694,1,21.924632434278404,0.8307258639460516,0
blue,5.997552753311267,-5.61581111845839,5.515467240493169,0.12503604284635148,7.223183923651442,1,8.21632360286232,5.530646204953696,1
red,12.701443135348349,-17.476130328128917,5.294566634884965,1.5806584696026689,21.590915854911806,1,21.604207668096393,5.340868205520916,0
red,-12.1623885455734,7.372363820235763,2.560776267125635,0.5353902381859682,13.353134227164139,1,14.222357168606626,2.596655424163866,0
blue,-8.996995966555668,13.009248821248486,2.1442843719188645,2.6188812487926834,16.67587289274888,1,15.817284574647257,2.175852005425224,1
red,9.571574328514215,-21.136676989603735,5.111017676143977,0.6646727720365762,22.407572650395256,1,23.202890968349532,5.137603771242363,0
red,-16.46199632501779,-5.277182060619836,3.4078561471947793,0.8626962059517918,16.620073828177684,1,17.287162100987747,3.451810357264218,0
blue,-3.8404916578124144,-8.189316264461562,4.24480657562746,2.875554512722326,10.006122800463071,1,9.04512449074646,4.273877271555951,1
blue,-4.391042780863224,-9.082383156502873,4.1894065292181475,2.3199933958199077,10.742600181412024,1,10.0881584298076,4.262054121673811,1
blue,6.278217783262035,-4.49356710959453,5.532376370298408,1.6374869513071302,7.722528146969246,1,7.720632351206564,5.661973982984603,1
blue,0.8013927204953233,7.214742875891165,1.323233883848434,1.436163578697094,7.056932192573242,1,7.259114619406779,1.4601727014586448,1
red,-13.696756932296221,0.836323029172946,3.018045596888961,2.11033844572034,14.209162836085751,1,13.722266090975268,3.0806084371392446,0
red,18.228869169213223,19.91333533774659,0.796401417314497,1.1067903111794775,26.534550333088657,1,26.99689973796694,0.8295322759728397,0
blue,-10.363960095202538,3.2344527992584227,2.7778180093028912,0.7271602866317338,10.089514607131093,1,10.856949560791984,2.8390844738546703,1
red,18.64913055554287,-2.976260265021395,6.085911240432909,0.8280876810002473,18.194473652032386,1,18.88513160247574,6.124927456310628,0
red,4.782410422133315,-20.433680917782365,4.901200237612881,1.039579395447174,20.461568896146428,1,20.985870610853212,4.942296172360257,0
red,-4.691454897067543,-16.22100221722703,4.380172664401812,1.0262569902603051,16.346109753729355,1,16.885812446622264,4.430850252849369,0
red,-19.544516711131404,-7.364657257585877,3.4674000394226696,2.335577168367262,21.565943470616944,1,20.886031456296504,3.50195316706906,0
red,-16.49715306464251,-13.806766570202795,3.8340184635092247,0.09532253784952303,20.516717781011153,1,21.51238857873094,3.8384428237962083,0
blue,-0.6878742886352824,-13.236141454749488,4.629174278931348,0.4275876018734401,12.33754628016221,1,13.254003608234886,4.66046629444843,1
blue,-1.0182695486639444,-9.153699987783714,4.537225406004128,2.5074090708041012,9.99663923214152,1,9.210162666320711,4.601603153116151,1
blue,-10.854744459760303,-0.8972373344309826,3.1639935563964743,0.7126967181575536,10.11551705261603,1,10.891763499130608,3.2240637090525923,1
blue,-1.4672310524255154,-4.606184478951462,4.339831784004508,2.826330875123637,5.774983258902271,1,4.8342220072453275,4.404015503495866,1
blue,10.357028887748067,9.169898667928724,0.7019505502061805,0.3197924654970836,12.880242360737377,1,13.83311566357084,0.7246783744236753,1
red,-14.323954729800608,-12.735654442763284,3.8511760584422596,2.8059446502582404,20.108332354621517,1,19.166965675005876,3.86836173621845,0
blue,-3.4236926242987558,-5.832894973165059,4.1219313074544335,0.41522948096087425,5.836391150601602,1,6.763455843993654,4.18161078067647,1
blue,-5.981249772219845,0.8445311984540061,2.8356733678190706,1.4819121331882887,5.869123480670719,1,6.040577934506111,3.001323460912144,1
blue,-11.287029117714672,1.285010043961959,2.9735109218525198,0.6704289300277906,10.559382477047741,1,11.359941774376397,3.0282323579398867,1
red,-19.9625839348675,5.161982401066812,2.8415045360836544,1.8174631030432962,20.840542574743996,1,20.61918571781033,2.8885524431744143,0
blue,6.59711367330134,-8.733856696416545,5.286430640109041,0.9222022258786525,10.312299928384778,1,10.94541737952462,5.359304942366176,1
red,-4.039091852122121,-16.219858951001072,4.408702137763311,1.482764187143746,16.597578726295943,1,16.71520527484628,4.468331572059835,0
red,-15.721168623327708,-16.951386280064895,3.926830835279303,2.079059045700632,23.5895059763188,1,23.119356385917754,3.9646259752003497,0
blue,5.745079259468448,-8.257244543561725,5.220743017615252,1.5380531631432346,9.976712965456146,1,10.059225772879065,5.320265169044412,1
blue,-2.5109114264743275,-11.994402882967549,4.468959420431839,0.47142731399144283,11.355062734903191,1,12.25440233999764,4.506028743607438,1
red,-9.692979072210198,5.860427393872587,2.5572292778606274,2.6643372887529813,12.205831905826594,1,11.326890682493458,2.597793716214069,0
red,-18.543665350234626,12.938592573156972,2.48862000327348,1.717036827786415,22.735450580021407,1,22.611384353808262,2.532387417654413,0
blue,-5.247599620207012,16.570352671369037,1.858981117988924,2.814071436454603,18.325289102806693,1,17.381423688166162,1.8774902675569662,1
blue,9.733423653904126,-1.0984290580612832,6.07928338788791,1.1090279025447483,9.308676370977315,1,9.795207114807411,6.170809495009534,1
red,8.114975408074228,23.39397959953618,1.2053436606455847,0.8967080305905404,24.1249705534001,1,24.761484353268578,1.2369009786953455,0
blue,-6.515662783773682,6.968144141464251,2.22880159369072,2.0354342291334167,9.945977153350729,1,9.539858190144965,2.3226496887360044,1
red,-9.427746774870979,8.854028356661193,2.3327575442757955,2.354201896815427,13.61980631346536,1,12.93353112617164,2.387566180692955,0
red,-2.6246730780174428,-18.252502484357386,4.536916960582415,0.6460329745072971,17.631940107260988,1,18.44024825505183,4.569570022196597,0
red,-19.684754952812575,-9.6977826653542,3.5547331988513835,1.3638797994807248,21.71666376685516,1,21.94394144580056,3.599346595779566,0
red,15.077230978805634,12.34179684006915,0.6591029678212748,2.5908839408648934,20.3295512722676,1,19.484425658196784,0.6859630985706089,0
red,-11.56870882656813,11.244709835821267,2.332233371589732,2.4785363128722957,16.909518060685016,1,16.133149822825388,2.370395659013694,0
blue,-4.717921239836071,-14.591429050533884,4.336443369351429,1.821046284896423,15.552217716579003,1,15.33520728787389,4.399663658332831,1
blue,0.5442119929863469,-4.975665912659136,4.620311809089941,1.5362922643775503,4.870052510636235,1,5.0053389463360265,4.821330646181769,1
red,-15.789292828547044,-16.758647302719165,3.9140600902598783,1.7556099883138938,23.187845540077817,1,23.025073885713017,3.95676437624941,0
blue,7.654766556580701,3.776029636961371,0.344084659052964,1.805967112474733,8.712876058642447,1,8.535446728493886,0.4582662486203986,1
blue,3.799702299551989,-2.493925574878071,5.589834043504818,2.6059895565541273,5.376257618236086,1,4.545041511169242,5.702360720070391,1
blue,8.253225413725634,-1.6854076495668382,6.025013381500121,0.49793165557374286,7.531434712121201,1,8.42355795818994,6.081743049429962,1
red,13.448360029202954,-15.612983898746082,5.405035828554232,2.7526417096923463,21.528216103476954,1,20.60639836792369,5.423439788620183,0
blue,-5.316855102492833,-7.558481956475056,3.9909440608463824,1.5645399116337881,9.180671121258245,1,9.241190273296134,4.099365405817369,1
red,-12.861481688799039,17.725467434031728,2.158677155511943,1.0587508396665937,21.39267940601955,1,21.899997876397894,2.1984933465160585,0
red,13.223452542648014,11.162151794730242,0.6500524759179733,1.081040160125708,16.811794454036594,1,17.304719871649578,0.7010692217397098,0
blue,-9.311668809188848,-4.936473716144404,3.6024697876331224,2.857589270376575,11.495473462772834,1,10.539257505261222,3.6290593188832463,1
blue,-3.844066278633239,-6.111242555723981,4.019447063902182,1.24181789917474,6.834333003554399,1,7.219704365790678,4.15090732583612,1
red,6.8233403586676795,7.994140205914917,0.8172117631596604,2.6246903422261356,11.367926858213739,1,10.510197490154434,0.8642491100289653,0
red,-17.60734567196456,-0.6215045792347899,3.1541228522152926,0.4124313884594007,16.69760189490878,1,17.618311200397695,3.1768760325970846,0
blue,3.0805035662896456,-3.2703999081389648,5.45964651559389,3.10452435424592,5.49193414962686,1,4.492773951700506,5.467895368441869,1
red,15.64154841867226,-15.449602441328103,5.467711450145544,0.921934779609813,21.36646007045913,1,21.985182567555814,5.503960718367881,0
red,21.80672039600133,-11.02269373910978,5.798672473913868,2.726721049606485,25.3460985648896,1,24.434255292428915,5.815169424943534,0
red,22.145106010551743,0.893274577879986,0.007312876835406233,2.321355349103504,22.833093905984608,1,22.163114846294995,0.04031547951654364,0
blue,5.7413331552158064,1.2273576176932244,0.08737891637941295,0.806171003441507,5.134271437341164,1,5.8710572404712495,0.21060567612928022,1
blue,-5.956349284375246,-9.470304864447511,4.067170145547641,1.9297785768873343,11.49978322292083,1,11.187706244939385,4.150954178180671,1
blue,-6.861754682836628,-1.5174978662329135,3.2642396963206863,2.4119098960647265,7.741247363487082,1,7.027551287714081,3.3592424955311997,1
red,-10.331239925830136,1.1195266271385464,2.977009288305383,2.5126549408129377,11.183708448537773,1,10.391720659926289,3.0336506055425754,0
red,23.08955444090505,4.93599846067407,0.18576061889446646,0.626823219721175,22.794077853685444,1,23.61126013331976,0.21060618891679994,0
red,4.4432163863565375,-17.61886128286119,4.910807526088553,2.059326962828493,18.618343056196572,1,18.17048278832162,4.959423260129988,0
red,-6.075168459229705,19.75603912224452,1.821682078960501,1.7696319540013254,20.84329687199338,1,20.66902885013409,1.8691281945488913,0
red,12.676328043060998,-23.842597215290724,5.180645383301443,0.5834423338934971,26.162747979077693,1,27.00293937011087,5.201048284018674,0
red,11.304492165330723,9.372145505219347,0.6247245355776333,1.4312028983745892,14.511730269062795,1,14.6842995912991,0.6922132693381515,0
blue,5.864189746004494,-9.6901026230591,5.168696025901578,1.6767503775336363,11.388397209912286,1,11.326376747334566,5.256603573927855,1
blue,7.588144025446787,9.641522636364943,0.8342848247475012,2.1163043555303314,12.758464226332569,1,12.269429020881997,0.9040156150004095,1
blue,-5.561498039039359,8.273540948847652,2.06985823830795,1.9646452167700703,10.309923018391517,1,9.96903908461079,2.162621905159705,1
blue,-5.552692739336042,7.069472324544549,2.131081515018638,1.8984756451177782,9.261277375624665,1,8.989429103395638,2.2366000106006494,1
blue,5.823340802349895,1.7012178908439628,0.13562651121602698,1.115691606703319,5.56033114001664,1,6.066748751385762,0.2842282380544189,1
blue,3.945976860709126,3.9154753501566355,0.6242858049942711,2.085482581240261,5.982617159672172,1,5.558928008432568,0.7815183004046616,1
red,0.8480100591784926,-22.35858980021934,4.706757901102989,1.341818596978745,22.1264780751915,1,22.37466555984559,4.750298517319491,0
red,-26.21465838680819,2.63596655239067,3.0071512806024447,2.0182610701302037,26.764104461819073,1,26.346852449626223,3.0413763550306725,0
blue,-4.523565549758345,3.9972079723019927,2.309345925172775,2.428803339892635,6.757596564573378,1,6.0365815538924945,2.4178895446586495,1
red,19.720061166898844,0.059371338769968335,6.27430051317895,2.9048109252016325,20.690853265269695,1,19.72015054156786,0.0030106985409793065,0
blue,-1.9178805556982232,-7.008658967689055,4.369940147942867,2.5628740756531023,8.082880897341399,1,7.266331010303173,4.445283459422871,1
red,6.489975826821027,14.803708365196675,1.1449248464470019,0.20681381117994826,15.183840662116815,1,16.163835175926387,1.15762902075235,0
red,13.959725456165227,-17.259767974339148,5.369181970114396,0.5433356140156649,21.336492710726887,1,22.198502772473883,5.392473669768772,0
blue,3.0546715615541404,-5.246836761164558,5.080299489026387,1.843136728224542,6.263372687578311,1,6.071269582820006,5.239612177501222,1
red,1.5578841799620422,15.439899197876107,1.453340341395509,2.8763004068272395,16.481096159651308,1,15.518295343198984,1.470236770559017,0
red,9.505364578870454,9.560269197488529,0.7228775782462371,2.063481366277107,13.925666834171086,1,13.481494832016702,0.7882779243058418,0
red,-3.1978982235231244,-22.82177729235457,4.530670441053289,1.775555335250999,23.227262571622937,1,23.044740654427923,4.573170586565628,0
blue,-0.0685419743881619,-6.40684037947646,4.652275308392681,0.3220255261221061,5.450789334428966,1,6.407207008544605,4.701691139393823,1
blue,-5.587205092690076,11.60886880967128,1.951709697063887,1.0570970902318415,12.362553116114258,1,12.883427175559328,2.019362299005288,1
blue,6.989666585683504,-6.179572730201794,5.453411962366981,1.7421922558499578,9.448038689982267,1,9.32966012815441,5.559223826313304,1
blue,-6.453598960724558,2.023242960049702,2.6894926580584113,1.6077011894607183,6.72597810997913,1,6.763316614003501,2.837791413621324,1
blue,9.0006545949387,-6.032026935937947,5.651380663806112,0.4647306841671719,9.931780073960295,1,10.834995712655916,5.692756773432157,1
blue,-9.713764693807391,-6.5731503516592005,3.7284372339904683,0.09468771167853972,10.732846472707429,1,11.728748018103914,3.736498393431224,1
blue,-3.5535195071121715,3.028234080117631,2.322493479295973,2.5853054212071793,5.488066076540108,1,4.66880097363473,2.4358350280897705,1
blue,-2.610115246425905,5.417652077101386,1.9017418326249746,2.3548156247751786,6.677921184617824,1,6.013622504626136,2.0197618055891873,1
red,0.42801104875591156,20.56483459952268,1.5027517030292354,1.8112657583090868,20.784504604121796,1,20.569288163754774,1.5499865671995319,0
red,5.559678248727066,-18.633918268669866,4.966158253615539,0.7803010100999858,18.722209173063064,1,19.44564044388452,5.002343584107474,0
red,-9.126742067018167,15.053759785401104,2.109949260144384,3.038089928140192,18.59869420974949,1,17.6043490204676,2.1158181858571203,0
red,-12.912605861851622,13.855955855147275,2.28718463209977,2.447437165251677,19.697768546901283,1,18.939981594587543,2.320968101473282,0
red,-12.16624404792688,18.05539049462623,2.127977689609574,2.2493696447208937,22.385638043634764,1,21.771876817287833,2.163741027419262,0
red,-2.6886151146785844,-24.952289892059486,4.588238120615732,0.43562264338960616,24.18656607986901,1,25.09672134148706,4.605052861304177,0
red,6.409873402096978,-19.737946104433767,4.990810692371406,0.8305236162123844,20.065036496937445,1,20.752662322035754,5.02639361919029,0
red,-12.441691404298616,-23.410942827424883,4.19804035116078,0.7553296574674148,25.774746325017237,1,26.511656475383703,4.223900867568678,0
blue,-7.251327674315587,-3.8468977032048057,3.601834978470266,0.22778543945295493,7.231279311813529,1,8.208554987281106,3.6293488609394657,1
blue,8.448192868988645,3.9872723198102635,0.3456034973103075,2.045208637866786,9.756223459785724,1,9.341857593859784,0.440971167993393,1
red,-15.800898604657652,-7.979306460795922,3.5527042975347642,1.5615205390977618,17.663805976649936,1,17.701348205997522,3.609224827639207,0
red,18.791042735797397,7.362651418683444,0.3609354901604614,0.2549566468609196,19.21272012717936,1,20.181970246029138,0.3734322889682964,0
blue,-3.994322522241799,-2.4988339308471907,3.5007077977128915,1.9315240452587894,4.9706776788485145,1,4.71155849222328,3.700620751170707,1
blue,-0.40518780229048534,16.103772662389364,1.5622765460284833,2.5683347056507815,16.939874553964763,1,16.10886933080792,1.5959520675047711,1
blue,-4.23270306023055,8.46285562577431,2.0091051205662454,0.2432712504980864,8.48870893803225,1,9.462330608195053,2.0345644786037247,1
red,13.802672420658528,-3.9295118279340104,5.9663716140856335,0.6018141677331535,13.515645327902744,1,14.351126407285276,6.005830940686039,0
red,-22.295665744365696,-3.340951884573029,3.2652256789010043,2.5399624620886647,23.36190123671718,1,22.544592932220223,3.290333546253611,0
blue,-2.4700410258850396,11.57598824812025,1.7801729117135228,3.1315662516773437,12.836524665686015,1,11.836579176019283,1.78101996684431,1
blue,-4.529862173658072,13.075161035440154,1.8394655665961603,1.1119622040045338,13.365632306841498,1,13.837611333428566,1.904303199928493,1
red,-7.653622339137425,-16.343327553111767,4.229531269614394,2.1977685204959676,18.61518690706311,1,18.046669787482834,4.27441930952485,0
blue,-4.822348256653537,-3.625011109930594,3.770978054022696,0.09188413454805411,5.036409463660863,1,6.032888881420712,3.7861877548962113,1
red,-16.683199286100066,-5.442489066414684,3.447501715773936,2.9753288616112474,18.53392880717561,1,17.548499242321924,3.4569327946498745,0
red,-20.550294165211028,-11.974379807883395,3.6658576391240074,0.07920748723917466,22.787459971397762,1,23.78445631205708,3.669184384784871,0
blue,3.7850187311358323,-6.905928241969224,5.107149951519578,2.14803400614528,8.376165438362301,1,7.875164231828898,5.213758865629201,1
red,10.821805338073228,16.57347509111128,0.953764184993404,0.8686221298956105,19.1331175357695,1,19.793724949357973,0.9923435397676397,0
blue,4.041215989537246,5.248798416309679,0.8481741482705261,2.6858814006003993,7.507609533323243,1,6.624297056227665,0.9146605236447946,1
red,-17.64443555982257,-7.078399286826313,3.488217745132162,2.416582679362791,19.748231863021005,1,19.011308284504633,3.523106320316315,0
blue,-5.416317354720856,-2.818820350040788,3.5156789180548786,0.7005442372820387,5.30730308310196,1,6.105918592059216,3.6214512786581134,1
blue,4.389927380416221,0.6330637661545018,0.07480543162116392,2.8335341622456567,5.377886916221475,1,4.43533901041913,0.1432208931065626,1
blue,-5.730658005192028,-3.185611556909241,3.6270850999750857,0.14381736682971752,5.565323594743502,1,6.556566339478707,3.6489461649593915,1
blue,-7.142728008950335,-4.51451512397366,3.689749222636463,0.1312738491631033,7.457407283049516,1,8.449817170473603,3.705240962948604,1
blue,6.230290823371668,-2.7779112346620276,5.7385744755719665,1.0194000610363185,6.244266084362705,1,6.821533154024154,5.863769660202369,1
red,-0.7769501031649215,13.965190802681773,1.5566470772992254,1.7972769285253227,14.177349406450498,1,13.986786822502,1.6263737970371603,0
blue,4.395987332897712,-4.784031160748421,5.383780782994743,2.65701472925653,7.365200079082505,1,6.497050005811023,5.4555418087131695,1
blue,-8.216059948474195,3.864511532268976,2.6044368915179965,2.0575651670670614,9.504193315403745,1,9.07954241467937,2.70193638711392,1
red,10.837346335585547,-17.701256718970328,5.2195200730043805,2.0733006395446854,21.218413342778188,1,20.755302094364264,5.261756981934173,0
red,16.349034455619826,-1.7969998065195494,6.157498381663556,2.871698650865811,17.409134209408915,1,16.44749634247339,6.173710025797276,0
red,17.616105796764504,-2.227066666968995,6.111001601435311,2.172970714818257,18.303624319975214,1,17.756323081705975,6.157430248857799,0
blue,-8.341533057568736,2.6099892574651373,2.727175037626322,1.324080587887964,8.442140178982022,1,8.740321371356744,2.8383517601236465,1
blue,-7.047803008085883,10.952189802174605,2.0895946784822867,0.7613809012990211,12.281730059234476,1,13.023900671597653,2.142592994119639,1
blue,10.011291806184687,0.03686654774483756,6.279088877158183,0.07795561309531111,9.014093787386392,1,10.011359686422383,0.0036824799250207807,1
blue,-10.329113677269072,2.4183350395779954,2.8673358476381754,2.652872411833994,11.48097702166714,1,10.608436912269296,2.911607188865578,1
red,21.711479970318738,5.76307030886455,0.23763140138501107,0.5123289563019118,21.58637862723939,1,22.463333276396625,0.259455741325346,0
red,-14.814252849928495,-12.41632499665012,3.812427676165542,2.5987097485360175,20.178757209442253,1,19.329439048354537,3.8391572705929806,0
red,-16.02229173940703,-13.727895954806577,3.817920502253879,2.39767552994185,21.823979288710813,1,21.099027464048326,3.8500211153319133,0
red,3.7726506454130324,20.607849473552886,1.3540723073715086,0.8434447951068993,20.272117436429017,1,20.95033061354759,1.3897326659524085,0
red,4.852914093170051,27.57374556750561,1.392632937784464,0.11081366556018864,27.003454681623854,1,27.99753953148783,1.3965828312987383,0
blue,2.3967701264670485,-7.0684053469145285,4.990823433371427,2.771494751095575,8.387225166842773,1,7.463702913930509,5.039304521642913,1
blue,2.6619241584324755,8.792873946020354,1.1693439536842998,1.4007612277392802,8.964736573771908,1,9.186972975678659,1.27683084789975,1
red,-0.849772586458881,-9.747186679396794,4.525127358654615,1.7725919550393134,9.935413864482324,1,9.784158707405933,4.625427536301576,0
blue,-4.492333360409739,8.721059188308217,1.9957051596862603,0.5209553230753128,8.930115679294186,1,9.810093393389558,2.0464613249554544,1
blue,-7.619412501510227,-0.5568558350766322,3.1068992449536625,2.178763069491348,8.166711844823809,1,7.639733980265885,3.2145467777473455,1
red,-22.760721106772678,3.273816780782822,2.962538996092543,0.983012661598795,22.425381720069677,1,22.99496252691929,2.998736205380402,0
red,9.007135687195913,-14.768468581859734,5.232171533753205,0.5031259110204305,16.41564303978172,1,17.298443789570673,5.260048543915163,0
blue,-7.558090519723949,-9.857787610626042,4.054789732998862,0.04333517919976107,11.422646921800569,1,12.421783643283815,4.058277292118918,1
red,2.196457054108968,12.079358349312589,1.3099123732630584,1.6844224252896682,12.35054552434305,1,12.277431397554327,1.3909259918138184,0
red,-5.447784295702809,18.899710972237333,1.8126953607298943,2.2754965660554602,20.302247249875105,1,19.669199998134502,1.851435948212203,0
red,8.95683029998155,8.054768119734506,0.6804293269093274,2.4651654008045436,12.8094530333501,1,12.045916257610251,0.7324214758423215,0
blue,3.291500193335946,-9.424580552480425,5.032537656005204,0.15893493867389444,8.994168789711857,1,9.982819847764599,5.048392223348937,1
blue,-1.0623419582821871,-7.316108631361559,4.502975731064991,0.5026889159353535,6.5008298159738676,1,7.3928354467152815,4.568190928578116,1
red,23.13438013697306,-2.9467036610666377,6.12183751267281,2.2007142478810047,23.896365281390374,1,23.32129084738058,6.156494155434404,0
blue,-2.8076665380342427,-9.040436159872,4.305731896611967,1.6460591743639525,9.488912180881982,1,9.466386710330314,4.411265559868557,1
red,1.420430902121307,27.108248307168353,1.5031040002433194,0.42952779509337363,26.233079980160966,1,27.145437005706818,1.5184457269007883,0
blue,13.574035686890536,-0.07804924285980919,6.231262598986194,0.6771058640912024,12.78040365213792,1,13.574260072405009,6.277435478275218,1
blue,0.6437461722088215,7.820854801437232,1.3818165829703974,2.149967887020295,8.349878447729806,1,7.847303929337599,1.488669981546451,1
red,-4.751724459215238,20.814807942545656,1.7566998212771863,2.175702881051679,21.90312961534221,1,21.35029543171162,1.7952360030308434,0
blue,-5.671052716892751,7.133231607295376,2.1417716281648693,1.1587473149938223,8.66616674379927,1,9.112838859603215,2.2424925188472624,1
red,-3.7490782235459013,-17.76148544725846,4.482642383471937,0.4052723874585298,17.229572528707894,1,18.15284971621371,4.5043634966153165,0
red,3.7163762299685024,28.09214923719239,1.4085101374335687,2.0834663736806074,28.814010092643777,1,28.336907048006562,1.439267741179285,0
blue,-11.168738278898594,8.090924829465692,2.5083673644075404,0.08690399746901498,12.79493928291179,1,13.79143862469029,2.514660777770725,1
blue,-5.120358371535705,-7.181098090877694,4.014111357579132,0.7681164562963015,8.07302131953889,1,8.819650766541896,4.092969628474508,1
blue,3.575072093025087,-5.437804578038246,5.286830802417828,0.04655488055302837,5.508670847325094,1,6.507753767565309,5.293982035217971,1
red,14.15588681074089,3.387387431286723,0.2174021370856215,0.25714165799489913,13.586189689224687,1,14.555532453611828,0.2348752301901032,0
blue,-4.65495984586714,-2.142521590046121,3.5018621808451393,2.769056182440606,6.042822692776985,1,5.124358489650112,3.572951243006252,1
blue,1.302626169480523,-6.402801260827625,4.799269481000215,0.8362486233675949,5.8214305087699545,1,6.533965023098251,4.913096074897055,1
blue,-7.3397013184466555,0.25151752386241666,2.989211026118826,2.095426494117928,7.793723003103595,1,7.344009566225894,3.107337970766774,1
red,-2.7019048224750106,11.115777541031326,1.7217195038869366,1.558510249268899,11.383369146992102,1,11.439440546259688,1.8092414636115053,0
blue,7.02857581981207,-4.29150529211023,5.648268344339431,0.7945414838623955,7.503579169489704,1,8.235162155480426,5.735022955151319,1
blue,6.0598472203078675,-3.4784659742289055,5.6731774333381315,2.472306444802136,7.743901565857325,1,6.987236497166905,5.762088769558181,1
red,-19.299663179906496,2.8955394460403507,2.951594597461671,0.9297043540683315,18.90112996525391,1,19.515664158347626,2.9926728099009057,0
red,-17.357598243183052,10.297431730289274,2.5581688711288337,1.8245060868422012,20.410022360650817,1,20.18225252571476,2.606149613366344,0
red,11.293221157093225,-22.810116869890148,5.143667605445103,2.3323730757279275,26.132438820055068,1,25.452667359651425,5.172106527425142,0
blue,-7.012658655569025,0.7274733708962137,2.9036542394224956,1.9012244702849068,7.310996935101453,1,7.050290697899645,3.0382252171684834,1
blue,6.560532330767737,5.750901252716186,0.6270724685578141,2.202169567645497,9.27713181069748,1,8.724302246113517,0.7197301847955164,1
red,16.905540060495472,-2.5063260438707426,6.096311210267489,2.3963344030795963,17.811769990040712,1,17.090317579705825,6.136002674060846,0
blue,9.391008351182478,4.184869545333501,0.3646974189707383,2.5469912764441096,11.094353108997245,1,10.281253375121093,0.41920985097638624,1
blue,2.31463472515712,-8.30506095874588,4.914253056228226,2.494957472152646,9.398613290497075,1,8.621575925513167,4.984193377989701,1
red,0.34289583588481887,20.965045057212897,1.5400176114830444,0.30725343747105,20.012499827852984,1,20.96784900282416,1.554442187591243,0
red,-23.592637478237883,-11.703394612200201,3.565215744377198,1.8132594359565568,26.55814209953366,1,26.335944802274163,3.6020843475700275,0
red,-22.618077197261034,-5.671927573681031,3.362283545287426,2.5189549891987206,24.12345799128152,1,23.318408575679918,3.3872955731871657,0
blue,2.572391538946714,-5.434550556720577,5.091622098252349,2.754276237333498,6.926665694452992,1,6.012614903949577,5.1544822419196095,1
blue,8.843938677258029,10.766983213423117,0.8474053149794313,0.5211540138722129,13.057383814912512,1,13.93352715019552,0.8831455326882848,1
