color,x1,x2,a1,a2,r1,r2
green,1.7230366939316677,-0.3071340615163911,5.219971068098557,2.672394793703328,3.7817140202505675,3.0
green,-0.8644220811060537,-0.9840114272354312,3.115067231746735,2.7994242473202697,3.664107681158156,3.0
green,6.87689984472152,-2.6173778793148124,5.793425888246466,0.31354297900599737,4.446002970703063,3.0
green,6.624080305780291,-0.6058827749929416,6.055344504338648,0.306785474008515,3.7298158105408907,3.0
green,-4.276085749868431,-1.136699977206413,2.678619625509821,1.7921836410191476,3.977024654738083,3.0
green,-1.8978252613681437,-0.49981685319238167,2.55157120489576,2.629035558041582,3.913350059749218,3.0
green,-0.9584894129458645,5.161128478033538,1.146203500030226,1.552678934551401,4.253655318162352,3.0
green,2.7302846713558457,1.339227236698226,5.872418652692342,2.2585300100916137,3.8727588670255217,3.0
green,-0.43278042511728887,-1.0003723660055153,4.144355042658597,3.0837739826608166,4.071086471565501,3.0
green,-5.4361074339837785,-3.348478382129989,3.373428576012818,0.7341496118265038,3.832830876852498,3.0
green,-1.6476527648062729,3.9852790137936136,1.2680198937125866,1.9726595677108443,4.48611628955312,3.0
green,-0.6100335212909718,1.6359182025345897,1.2021474596065758,2.745098549168548,4.073442073089797,3.0
green,0.7437119564472591,-6.485687500369615,4.557079542933408,0.6179123114920724,3.847313099565683,3.0
green,4.44503858679899,-3.8684267035072977,5.1140654726502115,1.0345100095411157,3.7655257585512385,3.0
green,-2.579181563783826,-4.358088809483709,3.565360843812592,1.3280482437359604,3.4219678207695168,3.0
green,3.2912965907022427,3.9895446144439766,0.2630472169785367,1.5224601037782644,4.070508693134418,3.0
green,0.5823301090467927,4.6598887686747545,0.7538140714733843,1.598023310995567,3.6955803539402323,3.0
green,5.294106421298274,1.7605592760769726,6.076095179685452,1.2143989292179498,3.772294301978394,3.0
green,0.12520075066918826,6.348845003812288,1.4866510331505667,0.1367045449024277,3.364893181277325,3.0
green,-1.7463968720511316,-3.474723439957688,3.536269475591599,2.1343521234684277,4.550787395449156,3.0
green,-0.0862842045882608,6.1108136724211874,1.2086539776088987,0.8458561886559248,3.694625650119947,3.0
green,0.36989318321366405,-2.8175834511203552,3.92000215991857,2.285467161715637,3.6810911021657344,3.0
green,0.27919217563849763,1.612533520946699,0.6415440720305371,2.7572534302129443,3.969813950732104,3.0
green,-0.13997238735733908,0.5943163041661759,1.2677921023519132,3.037761772010296,3.509318887212462,3.0
green,-6.8971994839844815,-0.46295995702006265,3.1949399654208634,0.03151481148953686,3.9135629262448504,3.0
green,2.2707744132371945,-5.740874997848202,4.644446937839089,1.086696017433583,4.17723071308461,3.0
green,0.7316052264209243,1.742689055296306,0.45172103343903053,2.712353948418991,4.146780898078266,3.0
green,1.4867237503024022,-2.7441816306661355,4.250861647338008,2.123578332987539,3.3701759107739346,3.0
green,-6.351810020236394,2.328370210208538,2.4695555050804288,0.790654517381665,4.310100130614143,3.0
green,-2.5024836820413894,-2.88688366347787,3.187891026601921,1.9666781602073555,3.7902782514786515,3.0
green,-3.5618397912699775,4.931818752003995,1.801374395421398,0.8949078104946766,3.738547258766532,3.0
green,4.947869248804626,0.7429867532991106,5.790509603722473,1.6291603441893776,4.182992396708444,3.0
green,-1.396621697515101,4.169332964649981,1.174242026641777,1.8315174111775903,4.079679218258969,3.0
green,-1.7845151565018602,-1.5826516469131835,3.1177756743618894,2.569292829536653,4.268291703809029,3.0
green,2.9024618268794082,2.1630113845403987,6.053236762701005,1.9669746276364397,3.4907404447556853,3.0
green,1.8177766865606793,-0.5203690317931429,5.459157516470492,2.8086161226845423,4.4518759265471255,3.0
green,5.107118978213258,-4.450346746907886,5.395851512977994,0.3932947709943889,3.904855669380169,3.0
green,-0.8048202290706787,0.7573048626172523,1.8418470444787605,2.949523052258469,3.8899752900936133,3.0
green,3.8315757468555085,3.898388048712095,0.24917535717949257,1.2356691149539254,3.6879353413088904,3.0
green,0.15243337384244104,1.3182743812277966,1.2616829540689527,3.05621258091169,4.291237407353002,3.0
green,3.768977051931523,1.0101241223214221,5.7649048010645965,1.986440028968366,3.984940056771282,3.0
green,-0.6968425197056529,-1.127454487734166,3.6459833273094264,2.923096392750979,4.083607152843366,3.0
green,4.407134555195471,2.4728337718819633,6.15985708968804,1.6211394487233532,4.220428989720327,3.0
green,4.245382106352811,3.6583992499439555,0.16553031537823465,1.3236703267899708,4.056311864407662,3.0
green,3.2197504744469665,1.0898396513510864,5.7843909921959735,2.1581223260596123,3.968523813687388,3.0
green,-3.5477052878762976,-0.8255110693262675,2.646925411522193,2.208280071148058,4.516053943335819,3.0
green,3.714404431697036,-4.3209621426389235,4.912578812828578,1.1863129012987985,3.8480558534624456,3.0
green,-6.24289110736859,-3.143404317597283,3.4481323283754777,0.38008777527239285,4.114531143994731,3.0
green,-0.5075771370894873,-3.8584558017439674,3.846055614896609,2.0855328426127944,4.362501135594031,3.0
green,-2.3214211184765983,-4.666458438221634,3.6415109090460187,1.4630513973545236,3.9516044978070513,3.0
green,-6.886805476084553,-0.6791974832359279,3.160532213408048,0.18391858886758483,3.949029479901145,3.0
green,-5.3838236036366105,-4.1403789595916916,3.5000173260557115,0.7246489958812635,4.247931150632694,3.0
green,4.713751012303396,0.5774268903367146,5.722051430003862,1.6133352080294954,3.811210416136983,3.0
green,-4.118114789376638,2.584118168197478,1.9261629906109603,1.7307419729488887,4.3332862014039355,3.0
green,1.3825984148033466,5.269989615829475,0.7410595157388395,1.3966103612564806,4.057709333102733,3.0
green,-1.1779417705839275,0.6366515472911347,2.5367997824580786,3.0928915076034165,4.327436112608688,3.0
green,-2.3160836637098674,-5.16110065137269,3.7733568708497662,1.2009349416900938,3.8325785224150657,3.0
green,0.783284327057356,0.6968400726938402,0.5657029715424308,3.085418784850889,4.030038858165449,3.0
green,5.987789707330124,-0.23318207909332522,5.787256803759773,1.0788113066072311,3.960254404712489,3.0
green,-4.830685216150691,1.4129410274418257,2.225710905854906,1.4306957881747147,3.6440047615855704,3.0
green,-6.366575512104594,-1.6805512751351857,3.1196109224990454,0.6518952779773027,3.94329285032597,3.0
green,4.749140806830757,-4.579321250903803,5.144245251543444,0.9253063170009018,4.341913497590635,3.0
green,-3.550632468149199,-1.392817330738638,2.7362229928322885,2.0367646029811937,4.061472261696489,3.0
green,5.199635215823258,4.563846185707374,0.6154529602621647,0.24392437943312253,3.9692098350036997,3.0
green,-3.9801942897778444,1.1728640572696731,2.076971350144075,1.8129751403672545,3.674987811069986,3.0
green,7.166479995659085,-0.011288482042820541,6.242390611226544,0.0938022313750308,4.174166564490676,3.0
green,-1.701188930095832,-1.3131622250206902,2.9799835055673247,2.590919189817581,4.024242315687464,3.0
green,3.3834977486911617,1.163517907343895,5.843411644018266,2.160522357687119,4.234601457121281,3.0
green,-1.1151599040022504,1.2099207676023975,1.5268633901290485,2.7419664182236527,3.9233962700502145,3.0
green,2.117930964442416,-6.8945594883195245,4.880433482396348,0.3169288773880313,4.301083687342767,3.0
green,-2.4553237727683963,-0.2601069766771493,2.3429877060173534,2.4381977008602043,3.814711796537211,3.0
green,-0.9668434725540507,0.3348678248840895,2.0018990178180402,2.8928864764114257,3.615942033449414,3.0
green,-1.8214767492846102,-0.06069275664043117,2.078282885460244,2.5705972806520068,3.3562518193899677,3.0
green,-2.9470798064471526,-2.653122942798902,3.0861584927612227,1.9263776800711436,3.8399607574482117,3.0
green,-1.9745903201842627,5.076554735068255,1.3680522946481675,1.4000029720312896,4.065083359504476,3.0
green,-5.725955892090564,-2.2125231733653425,3.1178926142503576,0.8987214339161715,3.8040828930460284,3.0
green,2.507179943631074,-6.712477290767677,4.942063396518621,0.3093003832000309,4.249357018050721,3.0
green,5.9145444326684355,-2.5117406093182506,5.427305310108535,1.2224103104917556,4.74989710077193,3.0
green,0.1050127653889652,-1.1267510731847672,4.466449794853328,3.015868389511457,4.0436002583424395,3.0
green,1.8596933862962217,-2.973612836107853,4.495471169758583,2.1824519690522006,4.226354181147129,3.0
green,0.7118334869395051,-5.621397462118735,4.309126747591531,1.2648516932064806,3.987560497369261,3.0
green,-6.1702424573610495,0.8177328087089724,2.7414351362922162,0.582591408736946,3.4962308204041124,3.0
green,-0.13494754277275867,-1.692717977632498,3.8053598098333787,2.7117529575434207,3.8762568687847136,3.0
green,-5.6483201970009125,-1.113053282936569,2.844049449871481,1.135374074653231,3.8084347538540952,3.0
green,3.124435423209544,-5.476346701065485,4.959533907121143,0.5983274738248072,3.5954618271049137,3.0
green,7.060278214262398,1.431741634861941,0.14435684410916896,0.13413057183231814,4.219752360185372,3.0
green,1.5022004950588785,3.1738209175829972,0.35859494293124355,2.1890208949871264,4.259295290842237,3.0
green,1.0799556672873574,2.229279669527704,0.374267205181307,2.5471513644020343,4.305584770405948,3.0
green,6.315007368459508,2.809460310926923,0.2765682291286631,0.33219118640079615,4.006175136700802,3.0
green,-2.2869532919285476,6.095022804257276,1.6145748842329233,0.7378139947114708,3.969448160250858,3.0
green,-2.7478555962260387,-4.741724755506706,3.6258551969286597,1.3353543945158841,3.9396224123352566,3.0
green,-0.5217771692198012,5.599849116251418,1.123929745884955,1.2997466564742814,4.021264758306687,3.0
green,-0.5771812676729071,6.803511045697693,1.4884440233369542,0.3879508064857152,3.9559166192819397,3.0
green,0.9674194816462296,2.009257627290373,0.5095269244508508,2.699992609243973,4.536784491756907,3.0
green,-2.4412834331197226,-0.7070437060084522,2.5263994249505193,2.417966163498044,3.833885424612286,3.0
green,1.713340130494786,-1.9647974034323674,4.64470124890634,2.4803442400186544,4.212093143220962,3.0
green,3.5230266474964376,6.156867964822952,0.8508139516820563,0.48966476588540037,4.3043515128044,3.0
green,-4.331993733486828,-0.4952886579057463,2.556059207410472,1.9316070842504853,4.395739329468072,3.0
green,0.4913548029151058,1.7756654602017605,0.4360604640308353,2.6553323167491496,3.8476262558594705,3.0
green,-5.55325277856906,2.4977519200365528,2.2950646111137667,0.9877213289697939,3.898513255405651,3.0
green,1.5978557291492002,4.352731679706964,0.5368484856993423,1.7975292897952222,4.273581999696382,3.0
green,-0.4222869579330597,-1.076283576921933,3.679250285602025,2.903287698653575,3.8291175215336,3.0
green,-2.7104677457074566,-3.8212506782346507,3.4057427746457147,1.6832940427732546,3.950922576840829,3.0
green,-1.1624048695078244,6.070361292714605,1.3273702294198197,1.0426768099138224,4.099490903187171,3.0
green,1.5060684665165405,4.362959099838747,0.537540012102527,1.6960159935287378,3.902288852036712,3.0
green,-1.3612780762846801,0.939348014202356,2.185550030601861,2.9503377039826515,4.49779445416581,3.0
green,2.3947691314564787,5.466907478041676,0.8041834629438239,0.7603495894685836,3.425084098973947,3.0
green,5.548879329494017,-4.271717470175745,5.4555073789914275,0.40998797034520595,4.148456952254562,3.0
green,0.5843105559909136,-2.556183145731933,4.236735746052682,2.543188490590787,4.483570785925917,3.0
green,2.8991924113607483,-6.167659699765254,5.14156902712113,0.02324780552239023,3.81553585350294,3.0
green,-3.7839109000003774,-5.01706615460837,3.7146926523550903,0.805568846329081,3.8216804468101224,3.0
green,1.6498704252400174,3.7732265562362084,0.3882911896898298,1.86890106340579,3.8367483050119957,3.0
green,-4.430212207163692,-4.377581288115284,3.5778261397295403,0.7734050010318892,3.7183660169592936,3.0
green,-0.8600940080308814,0.339475322838493,2.5214654628600957,3.0670010595829993,3.888888664179347,3.0
green,3.424557129871955,-3.795482487439116,4.819786840576973,1.5341212677595093,4.030697369667323,3.0
green,5.907379798434732,-3.750032218395863,5.573247915884119,0.34207036167730115,4.098205666278135,3.0
green,1.2997544295115036,5.32893826324376,0.7743068833647888,1.3130149374900337,3.890498511902387,3.0
green,4.64290014913834,-4.607357625570475,5.307203353939407,0.43481865943370024,3.6968886699317407,3.0
green,-5.383591340952156,2.3682869139602127,2.285299205666511,0.9942594986417869,3.6812325268223285,3.0
green,1.4327174780549004,-5.6598032317789935,4.503618778762576,1.0317798829372498,3.700092226599849,3.0
green,1.2170623474362365,3.5876412232790686,0.4221389157067159,1.9613867225084816,3.7223269769138465,3.0
green,-1.6307910841409952,4.042382708437903,1.2733997003812834,1.9871150133021134,4.600247459409806,3.0
green,-2.6055152918702102,4.392869805290671,1.4861545925101451,1.423612332754807,3.7169118726300345,3.0
green,5.1620887779522935,0.14906177814734578,5.693806641625029,1.5036137247064942,4.006921775819294,3.0
green,-3.6720077286427055,-2.3168744924485103,2.9979762573431095,1.9203553308708616,4.33005599898603,3.0
green,-2.585671245045961,-1.53418813504368,2.8121189964907263,2.274037986239859,3.890297156715472,3.0
green,0.9009553563990376,2.2843167687437993,0.3496455444077803,2.4823872770698863,4.000406428060338,3.0
green,-1.0488668639936252,4.013915033619469,1.0920277721198428,1.956065478536344,4.206828962501786,3.0
green,-1.9559758562440106,1.3288132005023612,1.6973670595849388,2.5094644964428614,3.985407979974677,3.0
green,0.48168528690732515,1.116287881557464,0.5977994890745052,2.9226501748529827,3.9548072811413424,3.0
green,5.135320285970135,-4.969381550586937,5.409775967735428,0.2509316664909751,4.201090083551318,3.0
green,-1.3838130948698062,-2.00829272763944,3.07028301903205,2.365361958900321,3.377884986812953,3.0
green,4.218864158101048,0.25209045148841325,5.566282112310013,1.7300124563997779,3.4903619136029267,3.0
green,-6.721201645085502,-0.2721476518175747,2.8597680379520733,0.7897994316078347,4.268397555168265,3.0
green,6.236161296877549,-2.0799065279744275,5.912931689996631,0.1060666781807799,3.5830490632141876,3.0
green,4.168267451248536,2.011019448481289,6.040613525873886,1.7473563635068905,4.09012065688168,3.0
green,-3.089818851219337,2.9691363825399115,1.6511502742875397,1.897284007686847,4.169722793057419,3.0
green,2.689019073065457,-1.6959692211139745,4.967379331150999,2.330903271771745,4.386395776928616,3.0
green,2.7739596089961616,-1.5982165676186018,5.00911873892088,2.32550093535499,4.394681927579115,3.0
green,1.2190609842208404,-6.488857783003269,4.707763302768982,0.4294319528339877,3.755542183564545,3.0
green,3.8891344491169746,-2.541685063702102,5.00491723169182,1.6484482547329518,3.7879557885854376,3.0
green,-6.0615187393319685,1.7307544695336747,2.5255170642212703,0.7707444911758178,3.7950399324596495,3.0
green,-2.222382851998627,0.4762691368312537,2.0622474076769257,2.525068787629721,3.916337288034304,3.0
green,4.380011555110189,-4.800773702223511,5.381314996992544,0.15356856336360877,3.517692619022082,3.0
green,-6.300284873715527,-0.789703851765132,2.9789145217579325,0.6433683624710457,3.6889620555029516,3.0
green,-0.7211235565842027,3.1639059119883193,1.0362327998098613,2.3023454598592936,4.359194860381511,3.0
green,4.022274952941244,-4.78995786663038,5.139760062928964,0.5924417709556508,3.5375544980557234,3.0
green,4.241214432170285,3.8279910278055613,0.21243148367234754,1.2508276563281693,4.009349850373532,3.0
green,-4.4298124372826795,-3.4385849906501162,3.250863624041373,1.3622352814088052,4.1572256510128645,3.0
green,-4.842174854112713,5.232760681802928,2.174801933057736,0.3446213976526353,4.233387429386015,3.0
green,-0.08859409625218495,1.6196716937067461,0.9706592561040671,2.8060546481733777,4.119313233062231,3.0
green,-2.9099840282279423,-3.274359323809363,3.292518547070804,1.9383654620640394,4.4472597844130055,3.0
green,0.34478138584058504,4.798099761364828,0.8258014995413877,1.588827975626205,3.8148846802680976,3.0
green,-0.489979637335332,-4.550371831034685,3.8994280325587023,1.716381664322755,3.9188014236748976,3.0
green,-6.707402369610783,-1.4131641580832515,3.3226785056139274,0.06072693547346623,3.857765373478252,3.0
green,3.296208430951876,5.643840309796589,0.676622342183847,0.8928003794308222,4.222291726646879,3.0
green,6.974699527010715,1.3870696807819098,6.207252794420868,0.6911065023612447,4.537755868432705,3.0
green,0.6170341827972625,-1.2067964373416826,5.098525714723863,3.1025467322917373,4.348037279372475,3.0
green,1.0782473977640512,-0.6960387589874708,4.919509132357663,2.8326806015420813,3.760890584167259,3.0
green,2.5949809173946066,-5.830950359621222,4.82698643825548,0.6906909087427376,3.7770141669883115,3.0
green,3.6351842736494264,-4.460785226891927,4.863947593664676,1.3393818319436197,4.270424159612171,3.0
green,-2.52025920352349,-3.3960764174009186,3.307187076412816,1.7806506492456589,3.6705403516164417,3.0
green,-1.8617587463960974,2.6213001160195666,1.3223928560700235,2.1865133869374778,3.815748585984167,3.0
green,-2.793881818867537,0.8390020524899469,1.9397214971653338,2.266222749702605,3.712199362912044,3.0
green,1.0605693069982745,0.23706495832204283,0.10308903048779534,3.0993578062434866,4.076659033781547,3.0
green,-5.2815648980145955,-0.6123962982354825,2.659980873767093,1.4859186492702732,4.142789768294269,3.0
green,-0.551416270948873,-6.4693911073941885,4.232700552760282,0.9829790847856003,4.330089865658242,3.0
green,1.7252814832007197,3.4951225616064425,0.2903630481027757,1.8831177837202795,3.575520959204394,3.0
green,4.046582519428425,3.4030773948473505,0.10135316063439787,1.4447002409163463,3.992851980070611,3.0
green,-5.174530156231355,-0.9278658271526985,2.7154195967152845,1.467364901801477,4.018380336329751,3.0
green,-1.963461400377101,-4.456604656423725,3.651767913825536,1.3547818810073342,3.24671154196739,3.0
green,3.392359658953482,-5.96195135505482,4.950778853383795,0.6809423825010178,4.263470827296039,3.0
green,-1.285582846965493,-0.7193116790637311,2.931572218063046,2.8118057878840843,3.9457064339862535,3.0
green,2.724711274810483,-1.1088964555380971,5.138032537178548,2.4012047818693456,4.349626425247634,3.0
green,-2.6838981778725315,1.295726805406646,1.959839863824011,2.4154982019872526,4.460231939941301,3.0
green,2.61302060782042,4.028245577209938,0.3204899878507666,1.5766916354375442,3.7666792771397004,3.0
green,-4.430477272837575,2.0859353586172684,2.04450720682356,1.6482165697539182,4.109410949867637,3.0
green,3.0146789960985183,5.36260902120544,0.6504141945135371,0.951180558099025,3.9041600589227126,3.0
green,4.511952476132551,-3.3968678653335607,5.102733742379437,1.2870274191291153,4.018251716053177,3.0
green,-6.766313616723822,-0.6457377858069767,3.2260792823103244,0.024152794815565117,3.7975453587656065,3.0
green,-5.531587030661747,1.1053538176554345,2.4095491732103973,1.2812138943715408,3.996602698750077,3.0
green,-4.207485776933936,-2.3123246142825566,2.97192289639509,1.487440773279451,3.5068396943009503,3.0
green,-3.2473674599687237,-4.050004137353817,3.4206437792752435,1.5433749590320363,4.155044238680626,3.0
green,-0.9949179890237112,1.0260939931570858,2.1448639083286,3.0487228183000195,4.388974485267723,3.0
green,1.8245117985418582,6.963795374713241,1.168695265723926,0.35625833439432925,4.310770926315312,3.0
green,-3.6096960978182375,5.89959006982709,2.096534392847526,0.05386001918957506,3.9187545434031597,3.0
green,-0.13027414016992456,1.5983598022415277,0.6226696921104534,2.6657123806553478,3.4930173787757357,3.0
green,4.876821915364805,3.869982465113278,0.20253676491058223,1.212875123372458,4.504619064980357,3.0
green,1.4182753258454222,-5.840155412057047,4.561037387756644,0.864651692313106,3.612836754134266,3.0
green,-0.09043702877446069,-1.6724774657144095,3.6223594005246285,2.640533997535436,3.484861202406988,3.0
green,-2.494803178482751,3.454848651460106,1.4571749175140918,1.865783673055391,4.021901579617427,3.0
green,-5.49609757753322,-0.5419909860214787,2.673638285465004,1.4131555429203801,4.189790524044292,3.0
green,-1.0093354579730187,7.218040778250144,1.5189797868902641,0.47868130797381475,4.4932667352233535,3.0
green,5.610086693809974,1.5860321676938354,6.027490986429737,1.3942235791660471,4.499586339597302,3.0
green,-3.1566911367122863,-4.378546204393652,3.512343303096855,1.366039788166943,3.9186391565939487,3.0
green,-1.8305501026430298,-2.414955750171547,3.1868414620086853,2.252404261746205,3.8280405141256564,3.0
green,-6.155082056397818,1.9281224149737994,2.49261232065401,0.8153212465508799,4.012160783818646,3.0
green,-6.355456707967276,1.7865172239109657,2.738658571443489,0.2868000004073913,3.6695419708885124,3.0
green,1.5619272747482453,1.2485909437066494,5.949870630191068,2.542815212030396,3.545529157943502,3.0
green,-2.173547396813664,4.638869231466297,1.3951719566177145,1.389126216354523,3.6457265327277657,3.0
green,-3.7538287180662087,5.725188779374999,1.939852486004434,0.4990592070150305,4.059740626253105,3.0
green,-3.4291726238197304,-4.494279355655361,3.5599126413359703,1.1303865139042946,3.6802462580642725,3.0
green,1.2994700844490779,-0.05762267755163797,6.181798105910949,3.11685770979426,4.297711459066093,3.0
green,-0.18575957911583796,-2.2003696181832013,3.7953512485591814,2.565725465020315,4.001825957932081,3.0
green,6.2045714350866525,1.3610406816932876,0.14627193311876882,0.14793388735047008,3.369454538602581,3.0
green,5.660576103358418,3.32526360772978,0.45488347428250747,0.16748445804536644,3.587923018616746,3.0
green,1.336792614191558,6.3853098466777265,1.2837596821318515,0.17612693712556302,3.5489400081558076,3.0
green,3.196366045037184,4.0586437614694395,0.2895610026704188,1.4469333524716428,3.8515304092737237,3.0
green,-4.252342173540389,4.25452379346463,1.8857647052837205,1.139408958487018,4.1081508791932,3.0
green,-2.644267809829823,-1.6266195711256568,2.7850499760247662,2.187558805749797,3.64540958318506,3.0
green,4.281554550964664,4.809094574584128,0.4826618019188357,0.8594657712990759,4.066000398674952,3.0
green,-3.1740285658890737,-1.268271481071564,2.6990475456174523,2.1532535170336677,3.9753648075645804,3.0
green,1.9866332367311537,-6.272463885062855,4.857782265011625,0.36003031761569965,3.68645126037974,3.0
green,0.15479324564369934,-1.350947100748044,3.9885025264422245,2.797966202360369,3.7342775568803304,3.0
green,-0.08953605384486174,1.167640079377604,1.0015593254020931,2.9044553253750873,3.8513021783176327,3.0
green,-0.19332274210677403,3.3505357158151696,0.7527282423065388,2.1079724421785326,3.6845784931435404,3.0
green,0.7058517696206366,0.8249185325185371,0.7624721020951387,3.1052565918547743,4.078223322715742,3.0
green,-4.721447775334218,5.062925963701243,2.094927913531119,0.5444474442458479,4.17993440328792,3.0
green,5.996544910191343,0.9485239322157701,6.199952136947882,0.5020898849575534,3.267191950079856,3.0
green,-0.5911610334018031,-4.431381276847744,3.858990804338485,1.7527350490454656,3.9015677098084662,3.0
green,0.4719692466292269,6.161980287181474,1.1085683643521116,0.8869540351277145,3.8304927640055286,3.0
green,-3.0721099584875824,2.4271147690950285,1.7394790258095705,2.0788812971023534,4.367939021301002,3.0
green,2.9794120604957612,5.886503230303508,1.0202837770414308,0.1810367787465131,3.624440347508493,3.0
green,0.8135195386986118,-6.213203166036298,4.557872701199581,0.6269582790932681,3.584529877074594,3.0
green,3.9933191559869714,5.387498913306439,0.7734230621218485,0.36298363206534306,3.8164344742514182,3.0
green,6.2661086093172145,1.9991236266762964,0.001844755723991043,0.7241784162454332,4.022653868031034,3.0
green,-0.19552613785143502,6.97509744605123,1.2979102438803405,0.7606431663930657,4.491123515906524,3.0
green,4.732373472880752,1.653751488256273,5.977835751096513,1.5776578445438476,4.036885723662528,3.0
green,7.217180114671216,-1.484741301043337,6.057911002846844,0.054995181561162405,4.371010481196949,3.0
green,-2.4892516586420164,-2.0277226462529407,2.9804095823016183,2.213780756141658,3.9303247676059896,3.0
green,1.4111067092606766,-0.06394186581074424,5.995074960277959,3.0281337582576855,4.351824266758252,3.0
green,2.686253286963769,-1.4460290163434175,4.921464436910738,2.2534923466289802,3.8647472896027533,3.0
green,-1.1268507069535385,1.0244278652598808,1.717829669842718,2.814241072564562,4.019154314687762,3.0
green,0.42603613675029406,1.0546804270943886,0.6221393001940463,2.9372449126915248,3.8984332818248593,3.0
green,-0.8225465543089108,-6.095649933205603,4.221550309994019,0.797981705515387,3.6692452506426876,3.0
green,-1.2097775648561924,-6.114846505056162,4.066959664662558,1.1289670729343977,4.329743734451468,3.0
green,-1.9034429372234576,-0.05357785157364514,2.6555103037861856,2.824086501513868,4.507987929197033,3.0
green,6.077993661263699,1.9912718870045814,6.240649075420845,0.8470183629754102,4.001159513267996,3.0
green,5.178710165364485,-2.096749553845162,5.368335040202724,1.227699419836209,3.8109416395081563,3.0
green,-6.225108226546996,-1.7376234401602941,3.2542815648952654,0.3492520568998014,3.56213433837255,3.0
green,4.128894067854176,-3.313685755549765,5.02614419371534,1.3179528558829905,3.6757535224683653,3.0
green,-2.8259649626828645,3.580282705778882,1.5227558326361286,1.6305994290741355,3.619745899156377,3.0
green,3.9349901925274136,0.861208130551639,5.688616405018915,1.8057037836170213,3.47555851150529,3.0
green,0.4189938082020874,1.2357705534829382,0.6623130098680818,2.9003127546009524,4.0034334030904235,3.0
green,0.3363527732673288,-1.6526252850537468,4.339015864734514,2.831308575482296,4.272816334962844,3.0
green,4.384345902077426,4.48901883802311,0.41233836655650796,0.9030934895992828,3.958312826097306,3.0
green,-6.237469344489155,-3.1842163683786087,3.598804297702088,0.034552896408655054,4.004255731469184,3.0
green,0.7187102561885075,-4.396066181313576,4.137692572218624,1.6397622679831914,3.5059278721544858,3.0
green,-6.7851995974409185,-1.607182247504864,3.143219030899077,0.56101782182935,4.247662449241267,3.0
green,2.1782466407409657,-2.761120920809424,4.524409459526182,2.0544846989038703,3.7005647734575327,3.0
green,-5.217418266020174,4.373935615642798,2.1537854158820786,0.7065596823862978,4.241955049532702,3.0
green,2.639162462150653,6.334758082846451,1.0500693042718716,0.29152845519637194,3.934729821740213,3.0
green,0.6020156600439188,1.1056789192495302,0.5174771382247421,2.9187181809357,3.9959594937114593,3.0
green,2.4479027747642217,0.8177393344735857,5.838300942778196,2.5015851086952257,4.263981753729481,3.0
green,3.9487651288354266,-0.8269977363229488,5.297255538103098,1.9031321944357704,3.848361192482163,3.0
green,-3.9407979051094015,5.214039064686,1.9241922257160051,0.6827396220417603,3.928139228732206,3.0
green,-3.7849905584537478,-4.219745246892154,3.543287402939094,0.9295215264600735,3.338882511829172,3.0
green,0.9412883487292014,-6.709899238560292,4.770528907210613,0.18430993290289288,3.8040686138876385,3.0
green,2.103562322470269,-6.453141449869527,4.929171089437255,0.2239791257207739,3.8294905928471845,3.0
green,-6.7690224209228536,1.2601004179392914,2.8018005161670185,0.36398474207943976,3.9985198113771325,3.0
green,3.7670710247789208,0.058510906718930666,5.481904004759071,1.9849239751312033,3.7862280688208507,3.0
green,-0.08196232404468917,2.7642263407834973,0.8829571368986346,2.4904664108465853,4.469865353715653,3.0
green,0.5347026151482477,6.62862083448044,1.1204613702816186,0.9294244710831122,4.405609085739103,3.0
green,-2.4142276100637554,3.2290674924412883,1.3860781024082849,1.720963433729773,3.179524698709187,3.0
green,-4.5430058387192345,-0.8008268560216525,2.622901646542907,1.7578667376428985,4.106397805716094,3.0
green,-5.541575859332475,-2.959405475846383,3.323458039826909,0.6894439194748551,3.670636146336535,3.0
green,-1.9126157167128275,-2.7333605574962414,3.2003910850671655,2.082153873909165,3.538019956538466,3.0
green,-2.793182408525941,1.4527820346316784,1.87613334875309,2.3049181099279283,4.235062318668133,3.0
green,3.81870237469976,-0.46301213968125854,5.352163756097389,1.9498430268748166,3.761369093547764,3.0
green,5.5938224152124105,-3.2390115047670505,5.3847694306599925,0.9047754478558273,4.1645384467869375,3.0
green,-3.993927667386992,2.170382443208899,1.938061760176104,1.7567591668322797,4.01440204480589,3.0
green,-3.0072276520445835,5.546998953464472,1.6770024034488222,0.9285546854983203,4.0375539285644235,3.0
green,-6.84193665505847,-1.9185287120476553,3.239495053705516,0.42632006099276315,4.265220971013243,3.0
green,-3.6430284126662817,0.8236916677780224,2.0938350501620966,1.9864740830620118,3.7447456242304553,3.0
green,6.090606959526635,3.0049714020193115,0.1795123746631533,0.6726605098444437,4.182773030725857,3.0
green,3.1000491261945062,1.122880358493324,5.769670987997097,2.155922364279934,3.805523806013257,3.0
green,-0.3954094203080911,6.209668717846311,1.2581753384442564,0.8664219296336205,3.8444093827399866,3.0
green,6.222867526341972,3.4132160684634156,0.46087517004668294,0.0966786392054152,4.10557217436703,3.0
green,2.4199491149940524,6.499600134068539,1.108844234726514,0.24598950947298873,3.987211290605117,3.0
green,-6.6164584393700565,-0.9990594502833305,2.8662771969919945,1.1681843228530062,4.920215913828836,3.0
green,-4.538570899419732,1.0586391681128853,2.216351690278579,1.6590175138971328,3.8405205959391484,3.0
