color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,7.962244215422074,10.223371630728696,0.7825850075195577,0.5763998531473012,10.33933299504054,3,12.95818893387539,0.9090993569986117,1
red,-6.940023918359446,3.3150829703090463,2.3369273438007943,2.019945330941094,8.503324125190755,3,7.691144718924112,2.695963194512368,0
blue,9.199947596090901,0.4949134050608279,6.008114779942357,1.6995976755962845,9.104995895507042,3,9.213249972150308,0.05374343848769708,1
blue,10.942907534209379,0.7496598202096456,6.156156917980301,0.7894717792483015,8.647104149597956,3,10.968555745780442,0.06839958737552736,1
blue,7.073399011091073,-4.964171786232602,5.330391316391374,1.8439136374658345,8.953574923748734,3,8.641526201622717,5.671246592978752,1
red,13.365104034615499,-15.408736842758989,5.297187012476829,1.0744876471256863,18.79757141611987,3,20.39743064568412,5.4268822244402655,0
blue,1.375326042417668,-8.918601150074414,4.545197584816114,1.898528040474779,9.531056571405513,3,9.024021730750702,4.865392469836449,1
blue,2.9119213449773254,7.748800061993498,0.8693244118344623,1.1821208158814502,6.6615533392105934,3,8.277873417737492,1.2113332597806694,1
blue,-5.256669313763689,1.5966778606688408,2.5999601644623143,2.6778644043958533,8.010590367404173,3,5.493810377599034,2.8467052258679617,1
red,-6.151454488286596,-10.15666200864196,4.107983355815335,0.2389661815361286,8.938264399213105,3,11.87426526060675,4.167820225058614,0
red,-8.831257095144442,9.065298683711879,2.309511524120409,2.999368383406629,15.618421549081576,3,12.655858015379573,2.343117770241899,0
red,-9.731673090920097,9.009546981951969,2.299067729162992,0.43580538762468773,10.48168061145846,3,13.261877618517603,2.3947068736348704,0
red,4.151589799351873,12.585466292436687,1.0305390773800456,1.8120571591676753,13.645177862352522,3,13.252534084473904,1.252164425304029,0
blue,-12.533460177465924,0.9004919606614914,2.8505506936153067,1.1463986855124335,11.029451414122327,3,12.565767377734641,3.06986886113442,1
red,16.346634369071605,-2.2769126228299346,6.095529872935306,0.2743011722766029,13.596585754269185,3,16.504447469943226,6.144786389799537,0
blue,-9.98422556059993,-6.268724173169103,3.588109328189996,0.4640298945748252,9.029571567772365,3,11.789048426578441,3.7022479890167705,1
red,10.377968604949608,-7.393023798585967,5.485230449729656,2.284263728453303,14.50187438405704,3,12.742018413570834,5.664200990642801,0
red,-0.1917103507750878,10.943752628839489,1.5877305788798104,3.13947016706625,13.945423061245073,3,10.945431670785101,1.5883123243367696,0
blue,2.83584009078808,-8.3698312651928,4.693861372653729,1.490847780529333,8.076266199964964,3,8.837197770125995,5.039066578901145,1
red,-11.6196013503236,1.5422187937582787,2.9494251931232394,2.904250225694153,14.616156883116995,3,11.72150051607145,3.009638266983591,0
red,-6.06114219032094,8.888023381717165,1.9410934009860492,2.1952720742373693,12.23308941201936,3,10.757992576928075,2.1693017175531124,0
blue,-5.723120916738898,-5.072527429986568,3.465595468036993,1.6654768865588256,7.323865103792352,3,7.647525583846086,3.866799194477934,1
blue,12.418861506337024,0.40504841414064474,6.199323208181458,0.5021282104381808,9.711607909660092,3,12.42546519577345,0.03260402562431312,1
blue,8.766573965654171,0.8327743246002888,6.048841834675692,1.2486241085999894,7.383699999156869,3,8.80603952813062,0.0947100706651381,1
red,-9.135995098855314,-15.70156816242324,4.177057675421678,0.050659050161922965,15.16927111151658,3,18.166057613184304,4.1854201902004124,0
red,-1.7523747604444941,-12.650356109409504,4.347657825149054,1.2814077224364104,11.587181693776262,3,12.771152140504679,4.5747412036677595,0
blue,5.653951818714683,1.1437576596149066,6.095429997763667,2.328625088864168,7.403138527403489,3,5.768479240863647,0.1995998652680731,1
blue,-5.313914917244377,-3.3850069146694004,3.4861738457822633,2.6594739516826365,8.803054646589713,3,6.3004732806410635,3.708780453019433,1
red,14.083291217296729,-10.32019148962804,5.635366280164894,0.08985584935962135,14.46985117467551,3,17.459823707408336,5.650785428443858,0
red,-2.7622271459897862,20.183291370645534,1.6620336970488112,0.3088261870339572,17.492940024009357,3,20.371429732800234,1.7068084843662863,0
blue,5.5784252925199835,-1.535733389648175,5.632684140705332,2.3396589951347533,7.455173931528091,3,5.785957637963394,6.014541392051046,1
blue,-12.842785058401033,-1.593088688519434,3.200248182225693,0.28291940007746536,10.033355009738335,3,12.941215538958362,3.2650076455070294,1
blue,-0.8807379519637264,-6.984045762978202,4.153265489438413,1.7382816965446384,6.887809804633387,3,7.039360379992136,4.5869440396708345,1
red,12.57240861161705,-16.048650668351883,5.230012054717249,1.6732583934625174,20.47411921477709,3,20.38687436985508,5.376921665137218,0
blue,-5.443410865245886,-3.8316148790386055,3.49222447477704,2.5274722525898814,8.88017936637551,3,6.6567255035149975,3.7549310254905457,1
blue,7.349616794330285,10.844220321851033,0.8466442033544777,0.5939786178740024,10.505950591941108,3,13.100151961422,0.9751632280538565,1
red,9.112058005858414,-7.120152860939773,5.609969692522144,0.03824743664333251,8.565628577553,3,11.564003539660355,5.619889805192411,0
red,-2.770994716759956,14.298590497394166,1.571865331931923,1.1644454550160162,13.115764564493393,3,14.564618152649329,1.7622184411991988,0
red,0.19493727067701938,-18.10350482998917,4.598450833461135,0.8490166194864784,15.981795312793066,3,18.104554334999253,4.723156494123922,0
red,-4.124122754462953,-13.066393888385967,4.189532349618836,1.3910602459565147,12.843774937645762,3,13.701789581668859,4.406656739320982,0
blue,-12.906139850838548,-4.109684054131019,3.2327923074232485,1.3353064451605667,12.526828721806186,3,13.544664959834984,3.449869513896687,1
red,6.252769949325884,2.2720215920898,0.1318247388272703,2.6445727771785523,9.134183179594384,3,6.65275989000919,0.34852902806822217,0
red,-5.602508132754572,12.12652564811748,1.777122106487313,1.5504588116013893,12.956074424459706,3,13.358170596007232,2.0035881443957866,0
red,0.30361876733845516,-11.682347865284385,4.551359140130839,2.3316331462219857,13.551112306439668,3,11.686292654276409,4.738372664330264,0
red,-5.861036507527604,8.574651694870962,1.9633570423386177,2.349762358351436,12.272203407414315,3,10.386356465619926,2.170383249150131,0
blue,-10.980010709735849,-2.293582243420129,3.2024125038232,0.5712097903035492,8.575375933187084,3,11.21700292828909,3.3475186848091285,1
red,-1.0991952863600827,-10.308122877736324,4.431595064075763,2.497914012214201,12.608700610151551,3,10.366562956933567,4.606156521195944,0
blue,4.900554525720296,7.846194572115019,0.7753803532076664,0.8101006388168817,6.923718274385045,3,9.25084882175927,1.0125010786652664,1
red,1.174112811730394,9.055716627599823,1.1071198438975551,1.5776179783486708,8.645136577632076,3,9.131513813933447,1.4418612695664774,0
blue,9.272220232284383,-1.9245657940595131,5.7721338149389965,1.2600621296586862,8.111536833068264,3,9.469848020514783,6.078528740110101,1
red,-1.7730859336884945,11.049628986136437,1.5760912307316781,2.5332378428371687,13.520630519249469,3,11.190984516990028,1.729905586072286,0
blue,-9.285982204390146,3.6990981285614692,2.6388678526631724,0.4234431391978733,7.1842974508168576,3,9.995638672189859,2.7625069787533794,1
blue,-4.53466832999832,-4.751187668115065,3.598220245449382,2.285958959574176,8.13219898954331,3,6.567876454436276,3.9503037039546847,1
blue,-7.998789385281539,4.764925851128988,2.29379806389029,1.8936321922545345,9.816929181386543,3,9.310486023664389,2.604336578670722,1
red,4.278013487620049,8.478963082329091,0.925054781812952,2.5448267649836174,11.827697079043055,3,9.497063459394104,1.1035197964519714,0
red,15.111704021790146,-9.084668622126026,5.647238515056173,0.5890577549956185,15.0588625474001,3,17.63220923242546,5.7419076330360905,0
blue,10.918228925743588,0.9640230618297099,6.095567942934048,1.4660540991792061,10.233168940631623,3,10.960705421581382,0.08806643961932945,1
blue,8.206271315611852,6.668557167311828,0.5889287695505457,0.33517538293130766,7.6949409889181375,3,10.574145052870225,0.6823871428016367,1
red,5.450921168570198,-9.996398808917405,5.063878604065685,2.548843802123195,13.750186746537464,3,11.385979568438195,5.211607710741369,0
red,11.332145125667743,-9.767522737961754,5.5305962937112545,0.20692153013964074,12.011976862302772,3,14.960682256695216,5.571805558414892,0
red,-9.009861047883987,9.411149036674042,2.221287847643856,2.629219081382018,15.560183140758616,3,13.028711459414085,2.3344136797243835,0
blue,-2.454320958565048,7.807548716679351,1.6088024249879236,2.339764587640952,9.981349759510845,3,8.184223135458431,1.8753678160087723,1
red,-11.976002343645268,-12.34802374048627,3.91835115260594,0.13764983502496808,14.225145525129411,3,17.201695335943185,3.942284025111562,0
red,1.7763088874006354,13.453505357909345,1.2908791778489264,2.407514533229504,15.647969951957972,3,13.57026453974844,1.4395224697867384,0
blue,-12.579904486056117,-0.5116246327454719,3.1525200289290907,0.12503604284635148,9.60816451013265,3,12.5903040727032,3.1822402458642634,1
red,9.072164555188994,-9.52200153821254,5.24348120359939,1.5806584696026689,12.83480200863442,3,13.151907960830227,5.473599489829669,0
red,7.952770536065206,11.622466720557814,0.8618184352681074,0.5353902381859682,11.419282941646394,3,14.082907791709095,0.9707135026657975,0
blue,-5.008417693887374,-4.254233405068048,3.615814856099171,2.6188812487926834,8.997817178855385,3,6.571358281302352,3.845747958579366,1
red,0.8564933398548459,-12.548566454627403,4.632884467063498,0.6646727720365762,10.07954844254515,3,12.577762158166923,4.780537562543498,0
red,-12.41289028730253,-8.608750739111201,3.5965331262163582,0.8626962059517918,12.98192608793094,3,15.10597347319123,3.747965242736763,0
blue,4.415416521962356,3.4120811505784396,0.5160916215105046,2.875554512722326,8.418598275067573,3,5.580161363307591,0.6579124825245404,1
blue,-7.408406323394934,2.654112816421028,2.514680027091642,2.3199933958199077,9.599823950300744,3,7.869485313208762,2.797581026176858,1
blue,-6.432309877192253,4.840394579889219,2.1154972085543595,1.6374869513071302,7.67280788047972,3,8.050095033305256,2.4964853844838935,1
blue,3.8281820418517314,-8.551954266769195,4.810412736303712,1.436163578697094,8.482873708803785,3,9.369679798502611,5.133277157870749,1
red,0.8720775188375423,9.185391941227847,1.1934326864720253,2.11033844572034,10.401666020788355,3,9.226697367576078,1.4761382741353135,0
red,-7.413837673530338,10.816581719840359,1.9656278156926967,1.1067903111794775,11.493518907233662,3,13.113482723954089,2.1716658761610357,0
blue,2.010025016100701,12.294182760600755,1.247958766700018,0.7271602866317338,10.055555728273012,3,12.45741266541345,1.4087361554094449,1
red,7.3965881115445145,-13.663312904600163,5.065843571478536,0.8280876810002473,13.350086216201985,3,15.536912023335107,5.208564246806866,0
red,-7.126948051950561,-15.767966668851823,4.13783992962203,1.039579395447174,15.589657877644148,3,17.303819272207623,4.2878822021722485,0
red,-3.042706807981144,-14.347870342021068,4.327555169084589,1.0262569902603051,12.886654414446832,3,14.666950878447182,4.503418116886536,0
red,-7.943457578109251,-6.525044983143013,3.6171125289663912,2.335577168367262,12.126476285257418,3,10.279821512422338,3.8292685680575542,0
red,-8.55203544726876,-23.76655748361111,4.3556748286529015,0.09532253784952303,22.270401219177455,3,25.258395929138743,4.366979617138216,0
blue,-10.601009851291181,4.026911316126921,2.6686437025072647,0.4275876018734401,8.541731258742777,3,11.34008045011691,2.7785670185256253,1
blue,4.0677810147618825,-2.947381743199939,5.294465224344584,2.5074090708041012,7.114984006839358,3,5.0233356969453595,5.656160692114281,1
blue,-0.416024470450703,12.27492434202751,1.44427246579802,0.7126967181575536,9.85450445948629,3,12.281972315654897,1.6046755813776459,1
blue,4.176175456394959,3.3076374080820345,0.4943529770394846,2.826330875123637,8.097681157164288,3,5.327373336451959,0.6698594852566564,1
blue,14.838563928119857,3.7420409481378503,0.18536510967239261,0.3197924654970836,12.426141165950433,3,15.303132029308255,0.24703266136501617,1
red,0.37562899242051206,-13.98800239021304,4.668560618454756,2.8059446502582404,16.79070285716236,3,13.99304498701239,4.739236183434024,0
blue,4.3091140126655105,-13.236042665877424,4.940075788935821,0.41522948096087425,11.122037451074144,3,13.919816414991894,5.027126474607099,1
blue,-6.773828339295629,4.416694121307858,2.1853008599146873,1.4819121331882887,7.247875250521766,3,8.086528138295195,2.5637963705865237,1
blue,4.8854381749677325,11.523424441891525,1.0203297030897251,0.6704289300277906,10.026023930411531,3,12.516262102936924,1.1698093148899644,1
red,4.336006510517988,10.856423687337772,0.9393126194687061,1.8174631030432962,12.05503952439213,3,11.69029031881771,1.1908111993345216,0
blue,-7.164941931963822,-7.143458595137254,3.686931324567704,0.9222022258786525,8.018846022654062,3,10.117578444907346,3.9254893688944064,1
red,8.358295689298647,-9.01808151128274,5.214335686221874,1.482764187143746,11.663376145923518,3,12.295808268425786,5.459835100723077,0
red,-0.514634154317029,-8.845547497407358,4.354000919443932,2.079059045700632,9.924028606107173,3,8.860505563548797,4.654274469482273,0
blue,-3.811648268077408,7.2108229859302435,1.6806153441098293,1.5380531631432346,7.486923275926543,3,8.156263277626431,2.0570620762491414,1
blue,9.845560584363039,7.6988676399292455,0.5544159547630358,0.47142731399144283,9.751056461285684,3,12.498304931370205,0.663645823707118,1
red,4.112984870813921,11.641579165357516,1.1193401274829051,2.6643372887529813,14.934416199388366,3,12.346781362396857,1.2311835295446643,0
red,3.552002010327073,13.184900832004576,1.0885406154980641,1.717036827786415,13.765679073155217,3,13.654974486653664,1.3076445352001809,0
blue,-2.2894007505872453,5.067237052575134,1.8207019728273437,2.814071436454603,8.31655270401563,3,5.560417892908749,1.9951499034365154,1
blue,10.365666484194787,-2.0980833588510692,5.8267089535445455,1.1090279025447483,8.89255272411491,3,10.57586854316216,6.083476408204137,1
red,11.548916833220334,15.617981209610893,0.813112895519537,0.8967080305905404,17.409697194317047,3,19.424181246178666,0.9340731751048195,0
blue,7.30484653191236,1.1254086468556324,6.06470532872189,2.0354342291334167,8.231565536593275,3,7.391030204052035,0.15286143141231406,1
red,-2.521292823903891,12.78997198118445,1.6016495941421232,2.354201896815427,14.978751909398259,3,13.036115248928745,1.765431179361595,0
red,-2.381833117828984,-15.702769850633896,4.4478922457899515,0.6460329745072971,13.383925571614494,3,15.882383636695211,4.5618541048372,0
red,-12.215432030996986,1.6758426672722324,2.764821513636396,1.3638797994807248,11.358856901714102,3,12.329851108158495,3.0052531452256943,0
red,-9.796615035991316,11.29274231061942,2.180167960673308,2.5908839408648934,17.423713922516647,3,14.94990618891855,2.285370856507805,0
red,4.8472562422723176,8.733845290163742,0.8781896302419439,2.4785363128722957,12.180966026553367,3,9.988791049509611,1.0641248924930693,0
blue,1.1477131221614947,-7.695501807371021,4.477591200940268,1.821046284896423,7.960275250697617,3,7.7806165230033235,4.860438506774109,1
blue,-8.153543511239274,-1.8712737737794778,3.0006352733938177,1.5362922643775503,7.706287338988474,3,8.365520744466956,3.367190251344633,1
red,-5.661616425788706,-13.409651231444755,4.108883400096415,1.7556099883138938,14.805291920694794,3,14.555845791356417,4.312888443012478,0
blue,1.47513684010873,-7.338975960071508,4.510408055308071,1.805967112474733,7.592882158114831,3,7.485759603377168,4.91074624348718,1
blue,0.6688290478825691,-6.082833674131653,4.569018795693033,2.6059895565541273,8.50474532297317,3,6.1194932635342845,4.82190259460452,1
blue,-9.32547832165751,1.2454381015013942,2.855936713787196,0.49793165557374286,6.662813388340329,3,9.408276249790688,3.008826088472561,1
red,-2.627897529265259,-10.04241437083559,4.346632803939226,2.7526417096923463,13.09394890478537,3,10.380555467790904,4.456448079994057,0
blue,-10.89316449777537,3.0714277535938077,2.5985000941567975,1.5645399116337881,10.894298892013582,3,11.31789296738311,2.8667681270982026,1
red,-9.895996516166008,6.51317155068932,2.336917448079081,1.0587508396665937,10.084885790377367,3,11.847031303101993,2.559500839800104,0
red,-8.163412119312984,17.711071226756975,1.866526811536565,1.081040160125708,17.91012691089403,3,19.501880458791785,2.002695300849903,0
blue,-3.041291083818297,-4.484846884458811,3.9607385800630452,2.857589270376575,8.233018534226597,3,5.418791658068483,4.116494924066621,1
blue,-2.432048571234747,14.480392719485433,1.5426140907454857,1.24181789917474,13.436881937301397,3,14.683209239242343,1.7371978664943406,1
red,-0.658989485025234,8.182529274983406,1.4695602277795852,2.6246903422261356,10.682097687090966,3,8.209022626192127,1.6511590399223193,0
red,-14.637753778730513,5.15085178924324,2.7256652893969933,0.4124313884594007,12.722463620407975,3,15.517574225422274,2.8032367506961395,0
blue,7.036253727443427,2.1485169794970993,0.28124469284200115,3.10452435424592,10.354067943670117,3,7.356968922603171,0.29635739294521746,1
red,-6.27489852015645,-12.498965570385083,4.075360678113,0.921934779609813,11.967033056847956,3,13.985653069053777,4.247115953226537,0
red,7.3424166569159866,-6.379155331219122,5.443228174646271,2.726721049606485,12.396540386693784,3,9.726495006094368,5.567872673042775,0
red,4.002756502099035,6.777605047602617,0.7548637623046541,2.321355349103504,9.605553821336363,3,7.871339771372125,1.0373278777110855,0
blue,-9.434347151327849,-0.2449944242680171,2.936098704048158,0.806171003441507,7.109060153395081,3,9.437527665638406,3.1675551681681573,1
blue,-3.9565679377685417,-7.26078452733024,3.8668740035081064,1.9297785768873343,8.831127555760112,3,8.268822273969626,4.213452070985584,1
blue,0.45707854721177466,-6.143337713529462,4.456020980073808,2.4119098960647265,8.062813815782558,3,6.160318097370835,4.7866544597626755,1
red,-3.0776298855992943,9.66580813493913,1.704179339275928,2.5126549408129377,12.415199297971967,3,10.143946599533605,1.879050654846726,0
red,16.544585732263688,-6.122819565150163,5.828818096481851,0.626823219721175,15.123537058931658,3,17.64120847560078,5.928735061518511,0
red,9.808041996031687,-9.22183984765504,5.330515798107159,2.059326962828493,14.607321744349486,3,13.46254128950844,5.5285817037281,0
red,-5.193362662154021,10.883730491238625,1.7696580741676913,1.7696319540013254,12.287786581182914,3,12.059295383502837,2.016011676949512,0
red,-6.0389122530461785,-11.275989745452144,4.091135990237774,0.5834423338934971,10.18033097301479,3,12.791262875085211,4.220703608691526,0
red,10.185888873216696,-5.8986509641228935,5.503121849110282,1.4312028983745892,10.972076093013293,3,11.770574129330635,5.758275027942174,0
blue,4.538380614686237,-7.533899811463598,4.90852213888189,1.6767503775336363,8.591154613704441,3,8.795256958891597,5.25456736098348,1
blue,6.054207521403545,3.512998913615925,0.15064969388764932,2.1163043555303314,8.0694262262904,3,6.999613566425358,0.5257764035286068,1
blue,10.515259278463596,2.1353580189411954,6.22238816501529,1.9646452167700703,11.517324215186235,3,10.729884974330862,0.20034795360666943,1
blue,-8.732715052079545,6.386778741967808,2.2444780207305666,1.8984756451177782,11.40505743552411,3,10.819022824620925,2.5101267519631696,1
blue,-10.409022309762177,5.621102047056031,2.4166408337486165,1.115691606703319,10.200159885994646,3,11.829815453697671,2.6464422826650127,1
blue,1.379683904446951,5.711485162003296,0.8732405644775274,2.085482581240261,6.740385357378468,3,5.875762965945256,1.333773928185702,1
red,7.816618593084662,-4.037129861607881,5.467910185511351,1.341818596978745,7.6173447104442396,3,8.7976101157782,5.8064405151042076,0
red,-5.673528957527646,7.955031566364331,1.9098597006729214,2.0182610701302037,10.687206501818496,3,9.770949700707588,2.1903265616473466,0
blue,-0.4181644989780109,-5.477580009178178,4.271014018584395,2.428803339892635,7.400892061480444,3,5.493518390353667,4.636195665472162,1
red,-1.4403024329675342,-7.169391298585589,4.417748554345097,2.9048109252016325,10.194989584076211,3,7.312635823740094,4.514131977263517,0
blue,9.116230096160214,1.7602932002904845,0.013085564968719373,2.5628740756531023,11.649976024563252,3,9.284626180796197,0.1907468514004402,1
red,-7.9969844890949044,15.165446065615393,2.0201185585973644,0.20681381117994826,14.19761058100099,3,17.14475182928916,2.0560572880178514,0
red,-5.570670619363672,-11.680039248005356,4.147215442968063,0.5433356140156649,10.279217335467525,3,12.94046706979262,4.267359477746437,0
blue,-7.01258710571723,-4.134180436883285,3.311428057027192,1.843136728224542,8.417412843036413,3,8.14050525458832,3.6742833401538264,1
red,1.5125948908822906,9.275781191956176,1.3253586275437201,2.8763004068272395,12.260375377131087,3,9.398300911599454,1.4091498454083156,0
red,0.14403971320376785,7.851623434156499,1.2091632402890573,2.063481366277107,8.813724066080113,3,7.852944542703413,1.5524531702530397,0
red,0.6927788587826558,-8.431672543732585,4.439786457943878,1.775555335250999,8.543790740314348,3,8.460085367885487,4.794368703727475,0
blue,-9.611856270527028,-2.9224889736763995,3.342111282638544,0.3220255261221061,7.15557285054595,3,10.046328820346757,3.4367612783141497,1
blue,-2.4519748102298333,-17.321473448068758,4.421852872389117,1.0570970902318415,15.823738080188598,3,17.494159679223024,4.571766354026376,1
blue,3.1386507406584947,-8.697224923233147,4.733307651909083,1.7421922558499578,9.272647665866337,3,9.246234359843143,5.05872299369251,1
blue,4.371053015846262,-7.523244328768635,4.886957648906865,1.6077011894607183,8.278771353707423,3,8.700879823195361,5.238725504218614,1
blue,-10.322293086340377,-3.6258527983811852,3.3561866567170173,0.4647306841671719,8.175831161036601,3,10.940591532263648,3.47939333166803,1
blue,7.773183840378714,11.864150013507853,0.9707877725270317,0.09468771167853972,11.194411469765233,3,14.183809169589923,0.9907864735666498,1
blue,4.268036386565422,2.275377736102193,0.15611378455224675,2.5853054212071793,7.1175737101882826,3,4.83668051859909,0.48979161888722744,1
blue,-9.976221025869851,2.8881348508362303,2.6538091404660085,2.3548156247751786,12.28470528406288,3,10.385870636283821,2.859794760677259,1
red,-1.5420003094331658,9.641236890146878,1.42635709825775,1.8112657583090868,10.033364575113339,3,9.763770466690675,1.7293911525338848,0
red,8.282760637179464,-12.43846666891161,5.158159056329017,0.7803010100999858,12.66199644505458,3,14.943880916496713,5.299859829409449,0
red,1.8048310043077649,9.60046679764449,1.3532362926192776,3.038089928140192,12.747669109576371,3,9.768642571349655,1.3849711114618801,0
red,-8.983743077261545,10.827726356597992,2.1265482454945612,2.447437165251677,16.243642375003258,3,14.069374461276222,2.263385330591036,0
red,4.155463077121821,11.866713031208608,1.047133840310644,2.2493696447208937,14.237506823448498,3,12.573255407824139,1.2339628484237437,0
red,-5.799531432443855,-15.8325664504052,4.286114695940955,0.43562264338960616,14.093926681062335,3,16.8613381806546,4.36126396548374,0
red,10.718200849796146,-14.14944651197953,5.235570835722996,0.8305236162123844,15.588490842757968,3,17.750680720804496,5.360672615414824,0
red,11.705027806908946,-12.01032796418659,5.36197500955619,0.7553296574674148,14.459964495313505,3,16.770678393190718,5.4849143327499155,0
blue,-10.460030166040474,-2.293678013938237,3.2941504260331564,0.22778543945295493,7.764599380997192,3,10.708556854501934,3.3574563312011736,1
blue,1.0650614982034874,6.129597382417499,0.955427226762164,2.045208637866786,6.990451284016419,3,6.22144035296449,1.3987568130270633,1
red,-8.848133139903382,-11.651180070307852,3.85637380535617,1.5615205390977618,14.29139897285704,3,14.630087391816748,4.062886608960406,0
red,21.21937351339997,-2.420665817285906,6.134164017490391,0.2549566468609196,18.440570634309367,3,21.356999679265734,6.169598242211896,0
blue,5.751605364105444,-2.331311010322171,5.428767865498823,1.9315240452587894,6.593951147622016,3,6.206124015136654,5.898090651484013,1
blue,2.1460303958765943,-4.933544857465852,4.815444282741581,2.5683347056507815,7.648553739999819,3,5.380084694561416,5.122688634080862,1
blue,-8.942657817902901,-4.079944873247131,3.4960344338519365,0.2432712504980864,6.891133787001834,3,9.829398710848768,3.5696186973766983,1
red,-9.300239531405795,-13.599370897444299,4.009297079850163,0.6018141677331535,13.914648685887158,3,16.47535566073698,4.112568855573203,0
red,-4.713888263919865,-6.3757967313414925,3.8599317129483133,2.5399624620886647,10.218463440881951,3,7.929156734742119,4.075744572183698,0
blue,2.3354466258928888,5.078749126849404,1.1344031832757966,3.1315662516773437,8.589759664291755,3,5.589991380661339,1.1397840228636058,1
blue,-1.7193490839018133,10.342596978102797,1.476088176365933,1.1119622040045338,8.804944580077475,3,10.484534969362024,1.73552944165586,1
red,0.2712606556467163,-13.195469246540704,4.547816063743398,2.1977685204959676,14.7328231574899,3,13.198257119017775,4.732943191013318,0
blue,6.830745979707947,-14.846409877098978,5.126761048482792,0.09188413454805411,13.352765483189863,3,16.342428732539066,5.143605405853181,1
red,-17.245576961917706,1.0825778553564118,3.0501634986394146,2.9753288616112474,20.231018064398583,3,17.279522550184506,3.078900682958162,0
red,-13.718819684493273,5.520691070936156,2.7429515660704356,0.07920748723917466,11.795470103137678,3,14.787969550832674,2.759004092193641,0
blue,-9.810336749188492,5.273540921888671,2.4206884183646635,2.14803400614528,12.487624497673785,3,11.137905592494159,2.648358647586504,1
red,-7.060120058203058,14.70802892570396,1.877482518479898,0.8686221298956105,14.215562075371363,3,16.31476049826002,2.018331010220494,0
blue,-2.6570409458020814,-4.615199512327468,3.9394790495891963,2.6858814006003993,7.852985358726205,3,5.325404503533654,4.190017304031031,1
red,-11.921115470631188,1.5018355631010452,2.8499317207372594,2.416582679362791,14.094979571604387,3,12.015344527840941,3.0162717431595767,0
blue,1.490421808043001,10.682975045039429,1.2519125718897972,0.7005442372820387,8.31818606376506,3,10.78644116374003,1.4321773291599846,1
blue,-3.6643092349650797,-4.260893097390857,3.8395500978793784,2.8335341622456567,8.404486738062575,3,5.619819584011877,4.002125909650746,1
blue,5.3110369735314595,-11.460474652962727,5.112302132529418,0.14381736682971752,9.654945809528458,3,12.63129419360579,5.146348477274907,1
blue,9.454091599299847,-3.580347977442969,5.882312835817556,0.1312738491631033,7.127521548136171,3,10.109339227048022,5.9211670304467,1
blue,-0.8049577680923008,-10.493865693801489,4.390581625058999,1.0194000610363185,8.638128771341517,3,10.524693544610026,4.635831442641992,1
red,5.059672179160686,11.760489289934778,0.9341335896044964,1.7972769285253227,13.138125433723205,3,12.802710295060312,1.1645072699033627,0
blue,0.43111392128610104,4.18506410221486,1.1295437247204394,2.65701472925653,6.6229396729695456,3,4.207210566726386,1.468145897951963,1
blue,5.492581601244604,-4.894083107374282,5.186618747318652,2.0575651670670614,8.265518387597586,3,7.3566637892605256,5.555345314201512,1
red,8.747323019775738,-5.610786581463332,5.457086493215005,2.0733006395446854,11.498930265225,3,10.3921405915734,5.712859017105636,0
red,-1.4239093949583217,-9.793520114506574,4.487094007951298,2.871698650865811,12.755510915743159,3,9.896492014764394,4.568007660358056,0
red,-9.793308359388632,-17.12364606342573,4.067213266808849,2.172970714818257,21.270096365546266,3,19.72633121306511,4.192874564342517,0
blue,11.608430179083134,-2.355615057251131,5.834840481270513,1.324080587887964,10.749558162307922,3,11.84502315407599,6.0829809569983215,1
blue,-5.536522356735745,10.133244537224016,1.890630669371637,0.7613809012990211,9.188444731968449,3,11.547108930715735,2.0708499552593693,1
blue,1.7591513038846278,10.348195004256748,1.3801506898496703,0.07795561309531111,7.503165039376034,3,10.496654379185937,1.402410099942623,1
blue,4.310263572975232,1.2885253186184285,6.255232789433603,2.652872411833994,6.921370218083612,3,4.49874088665239,0.29048725536111925,1
red,23.664650099859564,7.8656394977621105,0.2618852182441975,0.5123289563019118,22.279384726719584,3,24.93760110871811,0.32089166595844043,0
red,-5.1930856298171655,-10.560229245979121,4.123274908425223,2.5987097485360175,14.234200842336152,3,11.768032124626712,4.255356042785093,0
red,3.2282775688465204,-11.480558657176823,4.8153238227523945,2.39767552994185,13.958971366083539,3,11.925812473051693,4.986505613980987,0
red,8.386833576490426,13.412202493875848,0.8698359254219157,0.8434447951068993,13.664338779856338,3,15.818538275595401,1.0119714821424506,0
red,-8.855683931817154,13.484752466488288,2.1313139023556618,0.11081366556018864,13.147617059137765,3,16.132628024680496,2.1518799517607006,0
blue,-4.5695253272978755,-1.1592092060756887,3.1577738867151335,2.771494751095575,7.384559545795549,3,4.714268522291383,3.3900343075393047,1
blue,3.7748335976748715,7.701307191436404,0.7630926502375243,1.4007612277392802,7.54326281814928,3,8.576683575077555,1.115055757144974,1
red,0.11615131322762107,-8.38949208971101,4.368341056367462,1.7725919550393134,8.459951443091166,3,8.390296100310652,4.726232952289377,0
blue,0.870767450473062,10.204993716090051,1.3393699315684755,0.5209553230753128,7.530623061118104,3,10.242076581350132,1.4856749278746717,1
blue,5.737946000374384,5.562298890975834,0.4566251300251087,2.178763069491348,9.316204991957957,3,7.991445004238181,0.7698557599022171,1
